Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-06,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.01536038,-0.00521901, 0.0143712, 0.0006091,-0.0055815,buy
2019-05-07,0,1,0,2,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.01826269,-0.02439565,-0.0222566,-0.0148485,-0.0243957,sell
2019-05-08,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.02859896,-0.03143459,-0.0329975,-0.0292798,-0.0348776,sell
2019-05-09,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.03445714,-0.02885213,-0.0346233,-0.0342541,-0.0350034,sell
2019-05-10,0,2,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.03192091,-0.02939662,-0.0324764,-0.0303417,-0.0359144,sell
2019-05-11,0,1,0,1,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03598461, 0.03318832, 0.0343592, 0.0313793, 0.0380696,buy
2019-05-12,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02439303, 0.02247232, 0.0249308, 0.0265604, 0.0224723,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03831046,-0.00673183, 0.0322581,-0.0042592, 0.0270941,buy
2019-05-14,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01209174, 0.04991209, 0.0217581, 0.0298624, 0.0398303,buy
2019-05-15,0,1,0,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.02937674,-0.00630200,-0.0056056,-0.0110125, 0.0265713,sell
2019-05-16,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01778941, 0.03298677,-0.0349593, 0.0187211, 0.0210658,buy
2019-05-17,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.00665526, 0.00673703, 0.0049131, 0.0252501, 0.0339354,buy
2019-05-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.03129014, 0.03488890, 0.0312901, 0.0380625, 0.0489152,buy
2019-05-19,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.01343655, 0.05375343, 0.0484083, 0.0528271, 0.0546210,buy
2019-05-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.01814093, 0.01979725, 0.0192482, 0.0185416, 0.0508864,buy
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.02399599, 0.02692899, 0.0239960, 0.0362779, 0.0461902,buy
2019-05-22,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00452747,-0.00327418,-0.0032742,-0.0032742, 0.0030336,sell
2019-05-23,0,0,0,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00750904,-0.00819746,-0.0081975,-0.0085771,-0.0014630,sell
2019-05-24,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02583622, 0.00745049, 0.0286523, 0.0209023, 0.0226578,buy
2019-05-25,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.02393738, 0.00182423, 0.0272871, 0.0248487, 0.0233518,buy
2019-05-26,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00056526,-0.01467333,-0.0008619,-0.0039445,-0.0035480,sell
2019-05-27,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00705636,-0.01017575,-0.0070564,-0.0074589,-0.0067947,sell
2019-05-28,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00588700,-0.00608756,-0.0058870,-0.0027289,-0.0064943,sell
2019-05-29,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00629511,-0.00365614,-0.0062951,-0.0034736,-0.0080857,sell
2019-05-30,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00160241, 0.00203404,-0.0016024, 0.0032269,-0.0016024,sell
2019-05-31,0,0,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01005021,-0.00955497,-0.0102000,-0.0110866,-0.0105932,sell
2019-06-01,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00059067, 0.00045378,-0.0005907, 0.0006317,-0.0006402,buy
2019-06-02,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01293672,-0.01611533,-0.0121784,-0.0253907,-0.0123493,sell
2019-06-03,0,0,0,1,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03623175,-0.03986857,-0.0385006,-0.0397272,-0.0353501,sell
2019-06-04,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.04255537,-0.01462323,-0.0328783,-0.0427063,-0.0336033,sell
2019-06-05,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00798661, 0.00691348, 0.0172162, 0.0079866, 0.0069444,buy
2019-06-06,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00603243, 0.00345307, 0.0092965, 0.0106370, 0.0117874,buy
2019-06-07,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00187435, 0.00396663,-0.0018562,-0.0000750, 0.0006551,sell
2019-06-08,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00739165, 0.00216621, 0.0069784,-0.0024751, 0.0107364,buy
2019-06-09,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,-0.00244180, 0.00210887, 0.0034267,-0.0013731, 0.0100460,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.00304430, 0.00284253,-0.0010934, 0.0015221, 0.0126293,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.00929515, 0.00991349,-0.0002520, 0.0073406,-0.0004959,buy
2019-06-12,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,2,0,0,1,0,0,2,0,0, 0.00652472, 0.02395357, 0.0221017, 0.0239536, 0.0169968,buy
2019-06-13,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,1,0,0,2,0,0, 0.00855365,-0.01329382, 0.0069570, 0.0085537, 0.0159266,buy
2019-06-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,0,-0.00581009,-0.01265811,-0.0071469,-0.0080066, 0.0217803,sell
2019-06-15,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.00393963,-0.02685593,-0.0045959,-0.0084374,-0.0060784,sell
2019-06-16,1,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00233924,-0.00535638,-0.0013826, 0.0000625,-0.0008349,buy
2019-06-17,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00255055, 0.00053826,-0.0343628, 0.0001579, 0.0000544,sell
2019-06-18,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01102844, 0.01248656,-0.0049568, 0.0029095, 0.0132160,buy
2019-06-19,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01840007, 0.02058557, 0.0232875, 0.0197743, 0.0265732,buy
2019-06-20,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00575341, 0.00256857, 0.0150124, 0.0040844,-0.0025964,buy
2019-06-21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.02100793, 0.02099500, 0.0272780, 0.0223286, 0.0092369,buy
2019-06-22,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00328367,-0.00158679, 0.0219774, 0.0132222,-0.0017071,buy
2019-06-23,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00412964,-0.00134614, 0.0239878, 0.0152948,-0.0067923,buy
2019-06-24,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,-0.00827743,-0.00788730,-0.0108343,-0.0058204,-0.0082617,sell
2019-06-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,-0.00829113,-0.00572304,-0.0096055,-0.0053429,-0.0098481,sell
2019-06-26,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,-0.01565296,-0.01549583,-0.0185221,-0.0127108,-0.0101286,sell
2019-06-27,1,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,-0.02350263,-0.01962169,-0.0224861,-0.0171956,-0.0118666,sell
2019-06-28,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00376262, 0.00066853,-0.0107056,-0.0009454,-0.0123398,sell
2019-06-29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00966191, 0.03120519,-0.0043793, 0.0158321, 0.0000582,buy
2019-06-30,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00032604, 0.02493216,-0.0035733, 0.0043605,-0.0090277,buy
2019-07-01,1,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00928943,-0.00673896,-0.0021090,-0.0021090,-0.0006337,sell
2019-07-02,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00927950, 0.00148523, 0.0014852, 0.0040709, 0.0033819,buy
2019-07-03,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00706755, 0.00426361,-0.0022876, 0.0002903, 0.0033805,sell
2019-07-04,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00791376, 0.00814245, 0.0071415, 0.0090944, 0.0042480,buy
2019-07-05,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00505560,-0.00528247,-0.0075289,-0.0041523,-0.0011514,sell
2019-07-06,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00077230, 0.00381512, 0.0030907, 0.0030907, 0.0082654,buy
2019-07-07,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00224694, 0.00390387, 0.0027687,-0.0003620, 0.0061589,buy
2019-07-08,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00198303, 0.00233477,-0.0078592,-0.0068767,-0.0002836,sell
2019-07-09,1,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00693358,-0.00572137,-0.0184232,-0.0029162,-0.0074604,sell
2019-07-10,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.02004013,-0.01318057,-0.0248714,-0.0083139,-0.0202423,sell
2019-07-11,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.02248002,-0.01184748,-0.0263753,-0.0068511,-0.0228067,sell
2019-07-12,1,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00079859, 0.00318235,-0.0137385, 0.0021785,-0.0040866,sell
2019-07-13,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00112605, 0.00486872,-0.0127544, 0.0021860,-0.0058641,buy
2019-07-14,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.02438778,-0.03954552,-0.0147627,-0.0391945,-0.0332672,sell
2019-07-15,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01901219,-0.04005878,-0.0083238,-0.0351968,-0.0285895,sell
2019-07-16,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.02549004,-0.03516091,-0.0150058,-0.0302528,-0.0270318,sell
2019-07-17,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01885251,-0.03278053,-0.0083090,-0.0280459,-0.0245312,sell
2019-07-18,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.03159585, 0.00546991, 0.0337590, 0.0001784, 0.0193005,buy
2019-07-19,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.03084986, 0.01850241, 0.0334100, 0.0193792, 0.0285622,buy
2019-07-20,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.03180621, 0.02239185, 0.0362169, 0.0243980, 0.0343296,buy
2019-07-21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01290631, 0.01186280, 0.0134471, 0.0127968, 0.0147219,buy
2019-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00381859,-0.00511375,-0.0053428,-0.0034508,-0.0044546,sell
2019-07-23,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01418955,-0.01582745,-0.0090825,-0.0111045,-0.0152935,sell
2019-07-24,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01960710,-0.02083283,-0.0128454,-0.0139223,-0.0210421,sell
2019-07-25,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01362801, 0.00294619, 0.0135290, 0.0066677, 0.0095285,buy
2019-07-26,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00781453,-0.01749773,-0.0113254,-0.0186721,-0.0158456,sell
2019-07-27,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00758967,-0.01305630,-0.0104378,-0.0113282,-0.0104378,sell
2019-07-28,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01924579,-0.01789206,-0.0156886,-0.0205133,-0.0178921,sell
2019-07-29,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01310504,-0.02054148,-0.0138906,-0.0292949,-0.0208788,sell
2019-07-30,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00190287, 0.00919655,-0.0085361,-0.0062282,-0.0017218,sell
2019-07-31,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00246792, 0.00185048,-0.0003073,-0.0080975, 0.0003669,sell
2019-08-01,0,0,0,0,0,0,1,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02317079, 0.02194314, 0.0093962, 0.0216783,-0.0035160,buy
2019-08-02,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01206897, 0.00843819, 0.0067340, 0.0059110,-0.0014772,buy
2019-08-03,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00316923,-0.00316923,-0.0009242,-0.0089167, 0.0020797,sell
2019-08-04,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00463022,-0.00442851,-0.0000739,-0.0156593,-0.0069709,sell
2019-08-05,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00173727,-0.00188476, 0.0002101,-0.0220782,-0.0080802,sell
2019-08-06,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00275930, 0.00275930, 0.0066266, 0.0090911, 0.0144276,buy
2019-08-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00336132, 0.00536688, 0.0041805, 0.0092186,-0.0033679,buy
2019-08-08,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0, 0.01690281, 0.01690281, 0.0196679, 0.0169028,-0.0066517,buy
2019-08-09,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0, 0.01052244, 0.01052244, 0.0105224, 0.0105224,-0.0050719,buy
2019-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,-0.00070736,-0.00070736,-0.0007074,-0.0007074,-0.0017009,buy
2019-08-11,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.00887798,-0.00887798,-0.0088780,-0.0088780,-0.0077100,sell
2019-08-12,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,-0.00296150,-0.00317119,-0.0029615,-0.0029615,-0.0102366,sell
2019-08-13,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,-0.01388658,-0.01351508,-0.0135371,-0.0146817,-0.0150644,sell
2019-08-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,-0.02001647,-0.02175070,-0.0204643,-0.0219141,-0.0230197,sell
2019-08-15,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00625458,-0.01613582,-0.0160673,-0.0205174,-0.0161358,sell
2019-08-16,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00746282,-0.00863991,-0.0098555,-0.0168687,-0.0090239,sell
2019-08-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00542898, 0.00168637,-0.0072592,-0.0008083,-0.0041498,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00510749, 0.00590909, 0.0074268,-0.0003620,-0.0070648,buy
2019-08-19,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00384408, 0.00080469, 0.0033675, 0.0052374,-0.0068916,buy
2019-08-20,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00319935, 0.00319935, 0.0035835, 0.0031994,-0.0031590,buy
2019-08-21,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.01910319,-0.01662622,-0.0204389,-0.0213931,-0.0212142,sell
2019-08-22,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.01860410,-0.01780834,-0.0182334,-0.0182334,-0.0186041,sell
2019-08-23,0,0,0,0,0,3,0,0,0,2,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.00851992,-0.00591808,-0.0085199,-0.0085199,-0.0082178,sell
2019-08-24,0,0,0,0,0,2,0,0,0,3,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.00747471,-0.00338837,-0.0074747,-0.0074747,-0.0108105,sell
2019-08-25,0,0,0,0,0,2,0,0,0,1,1,0,2,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.01758137,-0.01680243,-0.0184238,-0.0184238,-0.0191280,sell
2019-08-26,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.02608974,-0.02491681,-0.0149953,-0.0149953,-0.0242938,sell
2019-08-27,0,0,0,0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.03175784,-0.02417313,-0.0252976,-0.0245345,-0.0315265,sell
2019-08-28,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.03504030,-0.01634779,-0.0341602,-0.0358123,-0.0349527,sell
2019-08-29,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.03882081,-0.01252688,-0.0385931,-0.0376299,-0.0334705,sell
2019-08-30,0,0,0,0,2,0,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.02849495,-0.02233191,-0.0284949,-0.0263279,-0.0232041,sell
2019-08-31,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.02811478,-0.01431126,-0.0256292,-0.0256292,-0.0206732,sell
2019-09-01,1,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00147562,-0.00396650, 0.0029449,-0.0072133, 0.0036822,sell
2019-09-02,1,0,0,0,1,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.01383979, 0.00783105, 0.0052331, 0.0051981, 0.0089069,buy
2019-09-03,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00729503,-0.01091522,-0.0079813,-0.0021916,-0.0091147,sell
2019-09-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00315977,-0.02137001,-0.0171584,-0.0108294,-0.0138048,sell
2019-09-05,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00802279,-0.00812675, 0.0140986,-0.0050541, 0.0060673,buy
2019-09-06,2,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00025607,-0.01052650,-0.0061491,-0.0195402,-0.0131764,sell
2019-09-07,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00224535,-0.01172793,-0.0065001,-0.0189634,-0.0140432,sell
2019-09-08,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00022295,-0.00244657,-0.0046709,-0.0007632, 0.0053545,sell
2019-09-09,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01045718,-0.00856183,-0.0107652,-0.0050006,-0.0080424,sell
2019-09-10,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02819347,-0.03136483,-0.0224078,-0.0314165,-0.0238803,sell
2019-09-11,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02823387,-0.02410215,-0.0223298,-0.0278928,-0.0222782,sell
2019-09-12,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00662767,-0.01516284,-0.0159945,-0.0163456,-0.0139308,sell
2019-09-13,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00158863,-0.00052923,-0.0011853,-0.0014319,-0.0003755,sell
2019-09-14,1,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00333189,-0.00051292,-0.0025719,-0.0004065,-0.0005129,buy
2019-09-15,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00987549,-0.00050690, 0.0005665,-0.0008194,-0.0009872,sell
2019-09-16,1,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00523172,-0.00577717,-0.0037377, 0.0023163,-0.0014134,sell
2019-09-17,1,0,0,2,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.02208844, 0.03607535, 0.0184732, 0.0286892, 0.0220884,buy
2019-09-18,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.02851268, 0.02776942, 0.0349315, 0.0331014, 0.0319343,buy
