Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123, 0.0071065, 0.01382121, 0.006613, 0.0099655, 0.0104207,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,-0.0135200,-0.00802091,-0.007037,-0.0074304,-0.0010492,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,-0.0114052,-0.01478532,-0.014562,-0.0148211,-0.0007060,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163, 0.0246782, 0.02113022, 0.018101, 0.0059810, 0.0086974,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052, 0.0047000,-0.00609901,-0.004230,-0.0173224,-0.0014533,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,-0.0003124,-0.00089494,-0.000340,-0.0020106, 0.0010848,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,-0.0007098,-0.00528371,-0.004643, 0.0034064,-0.0047376,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,-0.0000313, 0.00123468, 0.000031, 0.0129624, 0.0005549,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394, 0.0082997, 0.01591541, 0.016319, 0.0232697, 0.0165908,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725, 0.0093391, 0.00416304, 0.004649, 0.0062718, 0.0002407,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365, 0.0017480,-0.00006598, 0.000826,-0.0005591, 0.0039582,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,-0.0048003,-0.00430605,-0.006239,-0.0052712,-0.0026932,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,-0.0099195,-0.00844625,-0.007439,-0.0097250,-0.0038195,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,-0.0023038,-0.00076804,-0.001494,-0.0004931, 0.0044600,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233, 0.0089832, 0.00916015, 0.006507,-0.0004631, 0.0121415,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,-0.0061553,-0.00195415,-0.000931,-0.0123961, 0.0124757,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,-0.0000275,-0.01688626,-0.006353,-0.0169397,-0.0056325,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599, 0.0104288, 0.01198180, 0.010168, 0.0100278, 0.0101458,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988, 0.0086420, 0.01282835, 0.012647, 0.0152950, 0.0163270,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287, 0.0049656, 0.00885287, 0.006291, 0.0091098, 0.0124258,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936, 0.0107945, 0.01080695, 0.010048, 0.0139328, 0.0178287,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,-0.0097592,-0.00472675,-0.003517, 0.0007656,-0.0061741,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363, 0.0119987, 0.01523050, 0.011211, 0.0129627, 0.0163605,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071, 0.0049764, 0.00690878, 0.005288, 0.0061066, 0.0059335,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801, 0.0012066,-0.00205857,-0.000176, 0.0030328,-0.0013447,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,-0.0169402,-0.01122357,-0.005185,-0.0090392,-0.0145260,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,-0.0038405,-0.00722116,-0.004011,-0.0008784,-0.0042931,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,-0.0022873,-0.00727761,-0.002231,-0.0095466,-0.0071889,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035, 0.0017679, 0.00635454, 0.003116, 0.0069167, 0.0017704,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,-0.0203898,-0.01491314,-0.014242,-0.0150453,-0.0199811,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671, 0.0074550, 0.00637820, 0.006676, 0.0034135, 0.0047603,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397, 0.0011215, 0.00024089, 0.002420, 0.0027663, 0.0010881,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339, 0.0039379, 0.00059243,-0.007905, 0.0012583,-0.0015041,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251, 0.0251318, 0.01060839, 0.007352, 0.0081897, 0.0069859,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514, 0.0159704,-0.00120485,-0.001084,-0.0055345,-0.0021712,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715, 0.0113091, 0.00188641,-0.000667, 0.0017517, 0.0021209,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702, 0.0052027, 0.00327818, 0.002919, 0.0051366, 0.0034617,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,-0.0111766,-0.01756118,-0.005777,-0.0085061,-0.0116526,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621, 0.0010084,-0.01701542,-0.005591,-0.0015739, 0.0066193,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,-0.0065912,-0.01637128,-0.011027,-0.0073491, 0.0020921,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,-0.0031898,-0.00504013,-0.005148,-0.0038974,-0.0040505,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,-0.0010676, 0.00023125, 0.003352, 0.0109953, 0.0007101,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816, 0.0022849, 0.01242048, 0.011379, 0.0205241, 0.0088149,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,-0.0118585,-0.00222529,-0.009846,-0.0038743,-0.0047626,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315, 0.0096765, 0.01109922, 0.011305, 0.0047885, 0.0050439,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086, 0.0047563, 0.00565045, 0.005566, 0.0020970,-0.0008050,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,-0.0047490, 0.00175295,-0.005391,-0.0037639,-0.0052312,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,-0.0057245,-0.00943307,-0.009139,-0.0027840,-0.0129100,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,-0.0051662,-0.00518029,-0.005377,-0.0043148,-0.0055046,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,-0.0010671, 0.00542333, 0.002963, 0.0148320, 0.0051778,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052, 0.0053957, 0.00578330, 0.001678, 0.0125711, 0.0076132,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997, 0.0077420, 0.00920769, 0.002998, 0.0030970, 0.0094541,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,-0.0008399,-0.00196541,-0.002945,-0.0027184,-0.0006837,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,-0.0131785,-0.01303596,-0.009141,-0.0142406,-0.0067288,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,-0.0246148,-0.02089567,-0.005006,-0.0055905,-0.0068267,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,-0.0069642,-0.00655703,-0.011550,-0.0040709,-0.0015287,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145, 0.0009280,-0.00128251,-0.003968,-0.0001233,-0.0006117,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547, 0.0084607, 0.00549962, 0.005686, 0.0036253, 0.0015620,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732, 0.0059594, 0.00342541, 0.004402,-0.0000085, 0.0024777,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002, 0.0015339,-0.00125155, 0.002425,-0.0004783,-0.0016483,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125, 0.0032516, 0.00231622, 0.005946, 0.0029248, 0.0012043,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,-0.0083824,-0.01428926,-0.010111,-0.0093371,-0.0112926,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,-0.0045902, 0.00177347, 0.003300,-0.0010171, 0.0071844,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244, 0.0002017,-0.00119672,-0.002773,-0.0017439, 0.0034904,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,-0.0067887,-0.00734563,-0.006294,-0.0025422,-0.0069296,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,-0.0112266,-0.01125611,-0.005955,-0.0170204,-0.0111905,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212, 0.0028761, 0.01158795, 0.004309, 0.0100314, 0.0053007,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,-0.0008856, 0.00105333, 0.006095,-0.0021404,-0.0007510,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,-0.0059014,-0.01033034,-0.000966,-0.0082788,-0.0092913,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,-0.0030433,-0.00265441, 0.002444,-0.0035819,-0.0024560,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522, 0.0007164, 0.00769375, 0.004023, 0.0064586, 0.0041164,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403, 0.0026530, 0.01262502, 0.000990, 0.0054134, 0.0053920,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769, 0.0068672, 0.01054240, 0.011377, 0.0070598, 0.0084742,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934, 0.0075974, 0.00787609, 0.009820, 0.0097806, 0.0067981,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946, 0.0184202, 0.01911596, 0.017912, 0.0188238, 0.0177782,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471, 0.0065605, 0.00297443, 0.004043, 0.0073488, 0.0128581,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344, 0.0142319,-0.00000626, 0.022786, 0.0003386, 0.0133543,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028, 0.0086525, 0.00726338, 0.007230, 0.0113089, 0.0096081,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864, 0.0157555, 0.01542846, 0.013451, 0.0148275, 0.0128243,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935, 0.0170041, 0.01610524, 0.016878,-0.0042940, 0.0155037,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935, 0.0216222, 0.01469495, 0.006521, 0.0016808, 0.0117359,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,-0.0080879,-0.00814889,-0.008675,-0.0206917,-0.0067641,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514, 0.0116655, 0.01341716, 0.010624, 0.0056008, 0.0101101,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288, 0.0181532, 0.01653953, 0.015898, 0.0159913, 0.0152705,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599, 0.0074022, 0.00416602, 0.004265, 0.0015158, 0.0039160,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682, 0.0127031, 0.00983326, 0.007535, 0.0113525, 0.0108091,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,-0.0096782,-0.01057862,-0.008197,-0.0049962,-0.0086996,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352, 0.0088875, 0.00951447, 0.003826, 0.0133541, 0.0029679,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116, 0.0169457, 0.01981490, 0.014762, 0.0190910, 0.0203781,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029, 0.0253624, 0.02384355, 0.021952, 0.0214587, 0.0239759,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,-0.0018368,-0.00048565,-0.009218,-0.0028485,-0.0014889,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285, 0.0032047, 0.00410662,-0.004674, 0.0046262, 0.0045586,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525, 0.0085351, 0.00647206, 0.002906, 0.0085201, 0.0089388,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683, 0.0029964, 0.00158150,-0.004162, 0.0049041, 0.0020078,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,-0.0092829,-0.00927730,-0.009865,-0.0078492,-0.0091489,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,-0.0098066,-0.01088282,-0.010365,-0.0075474,-0.0094368,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438, 0.0022178,-0.00020045,-0.003004,-0.0002005,-0.0000593,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852, 0.0046408,-0.00191237,-0.002544,-0.0033427, 0.0036573,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,-0.0022129,-0.00565252,-0.004480,-0.0029601,-0.0007717,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509, 0.0002476,-0.00507719,-0.003771,-0.0035356,-0.0003308,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675, 0.0087842, 0.00416686, 0.007710, 0.0080054, 0.0083716,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471, 0.0024613,-0.01715100,-0.015959,-0.0147944,-0.0007410,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,-0.0105238,-0.00920177,-0.022236,-0.0086086,-0.0096387,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,-0.0008983,-0.00114247,-0.003452,-0.0008505,-0.0036102,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319, 0.0070388, 0.00524070, 0.002231, 0.0019338, 0.0068341,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,-0.0092999,-0.00395620,-0.011410,-0.0055337,-0.0126159,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,-0.0151864,-0.00913908,-0.014610,-0.0074985,-0.0106859,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299, 0.0062720, 0.01707119, 0.018428, 0.0084211, 0.0044135,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991, 0.0093097, 0.00927709, 0.009219, 0.0099565, 0.0053922,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,-0.0036698, 0.00244476,-0.001918, 0.0024831,-0.0042448,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653, 0.0025153, 0.00137094, 0.001144, 0.0000680,-0.0047012,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,-0.0088150,-0.00770591,-0.007554,-0.0084229,-0.0137099,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149, 0.0013444, 0.00139553, 0.000457, 0.0014118, 0.0011670,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,-0.0086792,-0.01033501,-0.007907,-0.0031570,-0.0128505,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,-0.0083940,-0.00035204,-0.009007,-0.0032789,-0.0097567,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334, 0.0017878, 0.00307423, 0.000081, 0.0015585,-0.0045888,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,-0.0206156,-0.03346473,-0.030759,-0.0332687,-0.0413926,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883, 0.0085497, 0.00078206,-0.008992, 0.0043542,-0.0066683,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878, 0.0056723, 0.00369295,-0.001749, 0.0062457,-0.0014991,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,-0.0068746,-0.00634983,-0.006694,-0.0093795,-0.0074583,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038, 0.0014518,-0.01329304,-0.013867,-0.0152456,-0.0133569,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639, 0.0069318, 0.00219518, 0.008879, 0.0010314, 0.0063245,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033, 0.0010838,-0.00137014, 0.000283, 0.0049549,-0.0021741,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,-0.0064348,-0.01352137,-0.006464,-0.0069691,-0.0072168,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,-0.0098886,-0.00007971,-0.007963, 0.0028535, 0.0005681,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,-0.0227181,-0.02236818,-0.015810,-0.0112981,-0.0123482,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478, 0.0129445, 0.00894959, 0.011036, 0.0096120,-0.0001681,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345, 0.0057066, 0.00432609, 0.002471, 0.0024138,-0.0007003,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,-0.0031043,-0.00288116,-0.005821,-0.0048644,-0.0004411,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379, 0.0018788, 0.00171424, 0.000208, 0.0024646, 0.0029404,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,-0.0042241,-0.00255333,-0.008195,-0.0007676,-0.0023420,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407, 0.0008897, 0.01484671, 0.000179, 0.0128775, 0.0101920,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008, 0.0068069,-0.00202193,-0.003720,-0.0013817,-0.0049137,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,-0.0011572,-0.00685129,-0.012125, 0.0042670, 0.0001750,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,-0.0103980,-0.00995732,-0.007591,-0.0084722,-0.0154049,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316, 0.0180324, 0.01845983, 0.015263, 0.0179837, 0.0003010,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616, 0.0021106,-0.00773479,-0.003965, 0.0017735,-0.0004341,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,-0.0006146,-0.00700035,-0.003665,-0.0027712,-0.0039160,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129, 0.0077864, 0.00521811, 0.003297, 0.0079135, 0.0081402,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983, 0.0108075, 0.00134041, 0.001139, 0.0057480,-0.0040739,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543, 0.0026088, 0.00046025,-0.004226, 0.0032271, 0.0014944,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818, 0.0092156, 0.00926705, 0.008724, 0.0067144, 0.0011533,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464, 0.0093068, 0.01254630, 0.008080, 0.0090932, 0.0083047,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,-0.0001726,-0.00059525, 0.003159, 0.0138327, 0.0018422,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,-0.0085615,-0.01104940,-0.020052,-0.0001828,-0.0129071,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192, 0.0059372, 0.00172919, 0.007487, 0.0022064, 0.0004836,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,-0.0025796, 0.00173089,-0.020898, 0.0020792, 0.0069188,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745, 0.0033906,-0.00797994,-0.001895, 0.0021023,-0.0051035,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862, 0.0028970,-0.00999965,-0.007476, 0.0012947,-0.0138522,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,-0.0124272,-0.01638624,-0.004130,-0.0104833,-0.0106395,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,-0.0153839, 0.00224730,-0.012407,-0.0109469, 0.0001060,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724, 0.0078610, 0.00482381, 0.007087, 0.0086021, 0.0103214,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,-0.0120400,-0.01749157,-0.015903,-0.0104000,-0.0051576,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368, 0.0209875, 0.01335078, 0.017829, 0.0116378, 0.0254084,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,-0.0224316,-0.02227745,-0.016163,-0.0035142,-0.0046739,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,-0.0056138, 0.00332506,-0.003734, 0.0002523, 0.0035167,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576, 0.0052432,-0.01151604,-0.019304,-0.0138747, 0.0034029,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,-0.0107213, 0.00399859,-0.009176,-0.0119600, 0.0076924,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,-0.0149847,-0.01593112,-0.017097,-0.0044006,-0.0082871,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,-0.0021006,-0.00169097,-0.002167, 0.0029971,-0.0100090,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,-0.0012725,-0.00134939, 0.000078,-0.0001842, 0.0013217,buy
