Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-05,2,0,1,0,0,0,2,0,1,1,0,1,2,-0.04997,-0.041308,-0.0313401,-0.0418559,-0.044169,sell
2018-09-06,2,0,2,0,0,0,1,2,2,0,2,1,2,-0.03781,-0.027578,-0.0153507,-0.0384745,-0.025208,sell
2018-09-07,1,3,2,0,0,0,1,1,3,1,2,0,2, 0.01207,-0.011629, 0.0147085, 0.0129876, 0.029070,buy
2018-09-08,3,1,2,0,0,0,2,0,2,0,3,1,2,-0.07316,-0.054620,-0.0640234,-0.0655153,-0.048316,sell
2018-09-09,0,2,1,1,0,1,2,0,1,2,3,1,0, 0.01660, 0.014709,-0.0086027, 0.0181292,-0.008361,buy
2018-09-10,0,1,2,2,1,1,1,1,2,2,3,1,1,-0.00250, 0.003774,-0.0026587,-0.0171081, 0.003358,sell
2018-09-11,0,1,1,1,1,1,1,0,1,3,2,0,0, 0.01443, 0.009394, 0.0165940, 0.0098318,-0.016361,buy
2018-09-12,0,0,2,2,1,0,2,0,2,2,2,1,1,-0.02854,-0.002258,-0.0194435,-0.0301678,-0.019485,sell
2018-09-13,0,1,1,2,0,1,1,0,2,1,2,1,1,-0.00877, 0.043103, 0.0189561, 0.0039098, 0.026184,buy
2018-09-14,1,2,0,1,1,0,0,0,2,1,2,0,1,-0.02926,-0.029923,-0.0014616,-0.0733278,-0.029492,sell
2018-09-15,1,1,1,1,2,1,1,0,1,1,3,2,1, 0.02895, 0.014936, 0.0191162, 0.0320685, 0.012405,buy
2018-09-16,0,2,0,0,1,2,1,0,0,2,2,2,0,-0.02787,-0.033195,-0.0125850,-0.0235101,-0.041476,sell
2018-09-17,1,0,0,0,0,2,2,1,1,2,1,2,1,-0.01288,-0.023177,-0.0080568, 0.0035494,-0.008057,sell
2018-09-18,0,0,0,0,0,2,1,0,0,1,0,2,0, 0.03325, 0.035713, 0.0356295, 0.0087727, 0.003649,buy
2018-09-19,0,0,0,0,1,0,2,0,1,1,0,0,1, 0.00101, 0.067338, 0.0068177, 0.0040394, 0.046717,buy
2018-09-20,0,0,0,0,1,0,1,2,1,0,1,1,1,-0.01251, 0.000974, 0.0238576,-0.0033154,-0.020896,sell
2018-09-21,0,0,0,2,0,2,0,2,3,1,0,0,2, 0.02666,-0.017787, 0.0158275,-0.0098673, 0.007373,buy
2018-09-22,0,0,2,2,1,0,2,2,3,0,3,0,3,-0.01630,-0.007551,-0.0206925,-0.0162991,-0.022640,sell
2018-09-23,1,0,2,2,0,1,0,2,2,0,3,1,2,-0.00838,-0.012212,-0.0217961,-0.0147342,-0.000808,sell
2018-09-24,1,1,2,1,1,2,0,2,2,2,4,1,2,-0.03631,-0.027285,-0.0396199,-0.0390723,-0.024379,sell
2018-09-25,0,1,2,1,1,1,0,2,2,2,2,1,2, 0.00182, 0.006890, 0.0308337, 0.0051452, 0.005234,buy
2018-09-26,0,0,2,0,1,1,0,1,0,2,1,1,1, 0.06916, 0.064816, 0.0648160, 0.0648160, 0.064860,buy
2018-09-27,1,0,0,1,2,1,0,1,1,1,1,2,2,-0.04767,-0.047288,-0.0406705,-0.0507184,-0.045328,sell
2018-09-28,0,1,0,2,1,2,0,1,1,2,0,2,2, 0.01115, 0.021525, 0.0132794, 0.0069860, 0.020826,buy
2018-09-29,0,0,1,1,1,1,1,0,1,2,1,0,1,-0.03329,-0.001274,-0.0302948,-0.0278114, 0.005628,sell
2018-09-30,0,0,1,0,0,2,0,0,0,1,1,1,0,-0.01298,-0.012673,-0.0210407,-0.0149327,-0.010235,sell
2018-10-01,0,1,1,1,0,1,1,1,1,2,1,1,1,-0.02171,-0.020304,-0.0325605,-0.0203015,-0.020530,sell
2018-10-02,1,1,0,1,0,1,0,0,0,2,0,1,1, 0.00907,-0.003279,-0.0046769, 0.0041756,-0.003656,sell
2018-10-03,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.02630,-0.012831,-0.0024726,-0.0234360,-0.017527,sell
2018-10-04,0,1,1,0,1,0,0,2,1,1,1,1,1, 0.00621, 0.001011,-0.0071481,-0.0291995, 0.003601,sell
2018-10-05,1,2,1,0,1,0,0,1,2,2,1,0,1,-0.04494, 0.022397, 0.0263221, 0.0267114, 0.019120,buy
2018-10-06,2,1,1,0,1,0,1,0,1,1,2,1,1,-0.06265,-0.041962,-0.0428664,-0.0428664,-0.023299,sell
2018-10-07,0,1,0,1,0,1,1,0,1,1,1,1,0, 0.02749, 0.021395, 0.0165609, 0.0256641, 0.022775,buy
2018-10-08,0,0,2,1,1,1,0,1,2,1,1,1,1,-0.01388,-0.005924, 0.0182252, 0.0200888, 0.022096,buy
2018-10-09,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.01889, 0.010434,-0.0156096,-0.0175067, 0.003025,sell
2018-10-10,0,0,2,2,0,0,1,0,2,0,2,1,1,-0.00964, 0.018826, 0.0025356,-0.0192202, 0.007702,sell
2018-10-11,0,1,0,1,0,1,1,0,1,1,1,1,2,-0.03807,-0.052536,-0.0625687,-0.0682122,-0.045838,sell
2018-10-12,1,0,1,1,1,1,1,0,1,1,2,0,3, 0.01426, 0.021668, 0.0164106, 0.0037554, 0.025551,buy
2018-10-13,0,1,0,0,2,0,1,0,0,0,1,1,2,-0.05797,-0.021974,-0.0304739,-0.0306808,-0.010037,sell
2018-10-14,1,0,0,0,1,1,2,1,1,1,1,2,2, 0.02098, 0.017198, 0.0180486, 0.0426939, 0.021541,buy
2018-10-15,1,0,0,0,0,1,3,0,0,1,1,2,3, 0.02532, 0.022265, 0.0125896, 0.0193917,-0.001800,buy
2018-10-16,0,0,0,0,1,0,3,0,0,2,0,1,2,-0.01061,-0.008214,-0.0466723,-0.0117603,-0.005909,sell
2018-10-17,0,0,0,0,1,0,4,2,1,2,1,1,2, 0.03260, 0.046093, 0.0341753, 0.0367136, 0.030448,buy
2018-10-18,0,1,0,0,2,1,1,1,2,1,0,1,2, 0.00873,-0.010904, 0.0051103, 0.0311101, 0.010983,buy
2018-10-19,0,1,0,0,2,1,1,1,2,2,1,0,1,-0.04148,-0.033211,-0.0496414,-0.0466631,-0.033407,sell
2018-10-20,1,1,1,0,1,0,2,0,2,1,1,1,1,-0.04510,-0.011858,-0.0306669,-0.0235437,-0.024338,sell
2018-10-21,1,1,1,0,1,1,0,0,1,2,1,1,0,-0.02768,-0.052068,-0.0186467,-0.0257893,-0.043955,sell
2018-10-22,1,0,2,1,1,0,0,0,2,1,2,1,0, 0.01096, 0.018058, 0.0005075, 0.0079741, 0.011778,buy
2018-10-23,0,1,1,1,0,0,0,1,1,1,1,0,1,-0.00261, 0.040054, 0.0504279, 0.0589506, 0.011329,buy
2018-10-24,0,0,2,2,1,0,0,0,2,1,2,1,0,-0.01532, 0.018677,-0.0106022,-0.0241172,-0.002667,sell
2018-10-25,1,0,0,2,0,1,0,0,1,0,1,1,1, 0.01630, 0.027127, 0.0298389,-0.0121446, 0.022281,buy
2018-10-26,0,1,1,1,1,0,1,0,1,1,1,1,1,-0.03265,-0.016982,-0.0482053,-0.0491892,-0.002280,sell
2018-10-27,0,1,2,1,0,1,0,0,0,1,2,2,1,-0.02157,-0.020942,-0.0218383,-0.0234955,-0.023488,sell
2018-10-28,2,1,2,1,0,1,1,1,2,2,3,2,1,-0.02541,-0.026564,-0.0303319,-0.0288633,-0.028863,sell
2018-10-29,2,1,1,2,0,1,1,1,2,2,3,1,2,-0.03531,-0.030473,-0.0351260,-0.0356158,-0.035616,sell
2018-10-30,3,1,2,2,1,1,0,0,3,3,2,1,2, 0.02339,-0.002334, 0.0078206, 0.0233863, 0.022288,buy
2018-10-31,3,1,2,1,2,1,0,2,4,3,3,2,1, 0.04242, 0.042095, 0.0307093, 0.0034161,-0.002293,buy
2018-11-01,0,1,3,1,2,1,0,0,2,1,2,1,2, 0.02147, 0.021468, 0.0325103, 0.0315667, 0.028170,buy
2018-11-02,1,1,3,1,1,1,1,1,2,2,3,1,2, 0.00522, 0.001578,-0.0048665,-0.0060139,-0.001107,sell
2018-11-03,1,2,1,1,1,2,0,0,2,1,2,1,2, 0.04642, 0.042897, 0.0353407, 0.0378045, 0.014343,buy
2018-11-04,0,1,2,2,2,0,1,0,3,2,2,1,0,-0.02701,-0.019032,-0.0218384,-0.0394852,-0.027441,sell
2018-11-05,0,1,1,0,1,1,0,1,2,2,0,0,1,-0.03556,-0.019825,-0.0333788,-0.0234820,-0.017961,sell
2018-11-06,0,1,2,1,2,0,0,0,3,2,1,1,0,-0.01985,-0.019855,-0.0134439,-0.0171452,-0.019855,sell
2018-11-07,0,2,1,0,0,0,1,0,3,0,0,0,1, 0.02064, 0.044707,-0.0036559, 0.0129757,-0.003427,buy
2018-11-08,1,0,2,0,1,1,1,0,2,1,1,2,1, 0.04781, 0.042870, 0.0379659, 0.0478055, 0.047805,buy
2018-11-09,0,1,1,0,0,3,0,0,1,0,1,2,1,-0.05669,-0.042683,-0.0420134,-0.0570873,-0.036103,sell
2018-11-10,0,1,0,0,1,1,2,1,1,0,1,2,2, 0.00255, 0.012221, 0.0293148, 0.0105044, 0.013940,buy
2018-11-11,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.01561,-0.022525,-0.0129013,-0.0209216,-0.024203,sell
2018-11-12,0,0,0,0,0,2,1,0,0,1,0,1,2, 0.03495, 0.033868, 0.0348173, 0.0301310, 0.034817,buy
2018-11-13,0,1,0,0,0,1,3,2,1,1,2,2,2, 0.00344, 0.017965, 0.0179646, 0.0183626,-0.003189,buy
2018-11-14,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.04256,-0.042966,-0.0142703,-0.0295553,-0.034128,sell
2018-11-15,1,1,0,0,2,0,1,0,1,0,1,1,2,-0.06041,-0.050051,-0.0495589,-0.0500507,-0.045156,sell
2018-11-16,0,2,0,0,1,1,2,1,1,1,2,1,2, 0.00329, 0.006572, 0.0027426,-0.0033326, 0.006195,buy
2018-11-17,0,2,0,0,0,2,1,1,0,0,2,1,3,-0.00604,-0.026581,-0.0374373,-0.0448156,-0.016790,sell
2018-11-18,2,1,1,0,1,0,2,1,2,1,2,1,3, 0.00237, 0.016352, 0.0035460,-0.0059252, 0.005194,buy
2018-11-19,2,2,1,0,0,0,0,1,1,2,2,0,1, 0.00217, 0.059951, 0.0206182, 0.0155297, 0.017116,buy
2018-11-20,1,2,1,1,1,1,0,2,2,1,3,2,2,-0.03917,-0.049582,-0.0383697,-0.0528584, 0.020276,sell
2018-11-21,1,0,2,0,0,3,0,1,2,1,2,1,2, 0.02054, 0.021086, 0.0202398, 0.0328490, 0.011063,buy
2018-11-22,2,0,3,0,0,3,1,1,4,0,1,2,3,-0.01674,-0.011890,-0.0199232, 0.0395378,-0.012164,sell
2018-11-23,1,2,3,1,1,2,1,1,2,2,2,3,4,-0.00626,-0.059451,-0.0319534,-0.0456328,-0.054503,sell
2018-11-24,1,2,2,0,0,3,0,1,1,1,1,3,4,-0.02017,-0.042956,-0.0678074,-0.0652705,-0.063971,sell
2018-11-25,1,0,3,0,0,0,1,2,2,2,1,1,2,-0.00735,-0.009522,-0.0050719, 0.0400686,-0.004605,sell
2018-11-26,0,1,1,1,0,0,0,1,1,3,1,0,1, 0.05012, 0.049567, 0.0526529, 0.0502636, 0.037164,buy
2018-11-27,2,0,1,2,0,0,0,3,2,3,2,1,2, 0.03522, 0.002884, 0.0352250, 0.0296264, 0.029139,buy
2018-11-28,0,1,1,1,0,0,0,1,2,2,1,0,1, 0.08968, 0.089965, 0.0961120, 0.0646275, 0.090831,buy
2018-11-29,1,0,3,1,0,0,1,2,2,2,2,1,2, 0.02431, 0.024452, 0.0251595, 0.0422775, 0.023813,buy
2018-11-30,0,2,2,1,1,1,1,1,1,0,3,2,3, 0.04034,-0.011646, 0.0360543, 0.0377731,-0.005736,buy
2018-12-01,2,0,3,2,2,0,2,1,3,1,3,2,3,-0.00448, 0.002493,-0.0250749, 0.0003522,-0.017198,sell
2018-12-02,1,0,2,1,1,0,2,1,2,1,2,1,2, 0.00271, 0.054177,-0.0064031, 0.0016713, 0.002275,buy
2018-12-03,1,0,2,2,1,1,1,2,2,1,3,2,3,-0.01775,-0.004700, 0.0026077,-0.0177506, 0.000217,sell
2018-12-04,1,2,1,1,1,0,0,2,2,1,3,1,2,-0.00457,-0.027608,-0.0016937,-0.0329347, 0.034839,sell
2018-12-05,2,1,2,0,0,0,0,1,2,0,3,0,1,-0.02797,-0.003502,-0.0217093,-0.0078365,-0.021709,sell
2018-12-06,2,1,2,0,1,0,1,1,2,1,3,1,2,-0.03985,-0.032603,-0.0478623,-0.0328356,-0.036067,sell
2018-12-07,1,2,1,0,0,2,0,1,1,0,3,1,2,-0.01241,-0.015269,-0.0241210,-0.0251722,-0.016539,sell
2018-12-08,2,1,1,0,2,1,1,2,2,1,3,1,3, 0.01828, 0.022836, 0.0147413, 0.0167787, 0.010063,buy
2018-12-09,1,0,1,0,1,1,0,1,1,1,1,0,2, 0.02536, 0.028816, 0.0291345, 0.0041800, 0.024894,buy
2018-12-10,1,0,1,0,1,2,1,2,2,2,2,0,2, 0.03452, 0.005743,-0.0052292,-0.0011417, 0.006695,buy
2018-12-11,1,0,1,0,1,2,1,3,2,2,2,1,3, 0.00958, 0.001572, 0.0001594, 0.0039622,-0.011247,sell
2018-12-12,1,0,1,0,1,2,0,1,2,1,1,0,2, 0.03627, 0.033167, 0.0306122, 0.0114456, 0.027234,buy
2018-12-13,0,0,1,0,3,1,1,1,1,1,2,0,3,-0.01085, 0.009117, 0.0114090,-0.0039009,-0.012130,sell
2018-12-14,1,0,0,0,2,2,0,2,0,2,1,1,3, 0.00781, 0.004981, 0.0130183,-0.0171035,-0.007351,sell
2018-12-15,0,1,0,0,2,2,0,0,1,1,1,1,2, 0.02029, 0.010321, 0.0120260, 0.0082820, 0.049782,buy
2018-12-16,1,0,1,0,2,0,1,0,1,2,1,1,1,-0.00524, 0.011052, 0.0077699, 0.0162809,-0.001005,buy
2018-12-17,0,1,0,0,1,0,0,1,1,2,0,0,0,-0.04312, 0.007572,-0.0356147,-0.0372774, 0.020927,sell
2018-12-18,1,2,1,0,2,0,0,2,3,3,2,0,1, 0.02832, 0.034758, 0.0600193, 0.0478034, 0.047795,buy
2018-12-19,1,1,1,1,0,1,1,2,3,2,1,1,2, 0.01427,-0.005601, 0.0177364, 0.0273449, 0.027345,buy
2018-12-20,1,1,0,0,1,0,2,1,3,1,2,0,1, 0.01837, 0.024011, 0.0255383, 0.0202101,-0.006875,buy
2018-12-21,2,1,1,1,0,1,1,1,2,2,2,1,2,-0.02441,-0.038853,-0.0244079,-0.0244079,-0.024408,sell
2018-12-22,1,3,0,0,0,0,2,1,2,1,2,1,2, 0.03195, 0.001663, 0.0398620, 0.0183069,-0.012743,buy
2018-12-23,1,1,2,0,0,0,1,0,0,2,1,1,2,-0.01659,-0.022165, 0.0246888, 0.0028572, 0.010964,sell
2018-12-24,1,2,0,0,0,0,1,1,1,1,2,0,1, 0.03692, 0.012359, 0.0123588, 0.0100620, 0.004248,buy
2018-12-25,1,2,0,1,0,0,0,1,1,1,1,1,1,-0.02047, 0.000242, 0.0013434, 0.0081057,-0.000602,sell
2018-12-26,1,1,1,0,0,0,0,1,1,0,2,1,0,-0.00231, 0.005076, 0.0007773, 0.0012950,-0.007756,sell
2018-12-27,0,1,1,0,1,0,0,1,0,1,1,1,1, 0.03415,-0.006313,-0.0025097,-0.0052371, 0.034644,buy
2018-12-28,0,1,1,1,1,0,1,0,1,0,1,2,1,-0.03528,-0.021879,-0.0238140,-0.0436363,-0.005748,sell
2018-12-29,1,0,0,0,1,1,1,0,0,1,0,2,1, 0.05919, 0.048647, 0.0577984, 0.0553472, 0.055239,buy
2018-12-30,0,0,1,1,2,1,0,0,1,1,1,2,0, 0.01484, 0.011453, 0.0432091, 0.0280715, 0.041024,buy
2018-12-31,0,1,1,1,3,0,0,0,2,2,1,1,0,-0.01142,-0.010140, 0.0146195,-0.0016745, 0.006646,sell
2019-01-01,0,1,0,0,3,0,0,1,1,2,0,2,1,-0.02794,-0.018403,-0.0048162,-0.0458187,-0.010356,sell
2019-01-02,2,0,1,0,2,0,0,1,2,1,2,2,0, 0.00352, 0.003515, 0.0117642, 0.0059107, 0.005022,buy
2019-01-03,2,1,0,0,2,0,1,1,2,2,2,1,1, 0.04893, 0.045665, 0.0232832, 0.0385086, 0.043765,buy
2019-01-04,3,0,1,0,3,2,0,2,3,1,3,2,2, 0.04210, 0.034505,-0.0211270, 0.0352921, 0.033627,buy
2019-01-05,2,0,1,0,3,3,0,1,2,2,2,1,3,-0.03241,-0.045960,-0.0464372,-0.0197492,-0.045960,sell
2019-01-06,1,0,1,0,3,3,0,0,1,2,1,1,3,-0.01667,-0.032257,-0.0322574,-0.0273531,-0.033928,sell
2019-01-07,1,0,1,0,1,2,2,1,2,1,2,1,2,-0.02310,-0.006753, 0.0142160,-0.0059775, 0.016964,sell
2019-01-08,0,0,1,0,1,2,1,0,1,1,1,0,3, 0.04501, 0.054775, 0.0407861, 0.0054346, 0.051657,buy
2019-01-09,0,0,0,0,2,0,1,1,1,0,1,1,2,-0.01154, 0.009322, 0.0121268,-0.0096848,-0.001021,sell
2019-01-10,0,0,0,0,1,1,0,2,0,1,1,1,1,-0.02950,-0.021752, 0.0085147,-0.0255999,-0.030091,sell
2019-01-11,0,0,0,0,2,1,0,1,0,1,1,0,2, 0.04180, 0.042567, 0.0440155, 0.0153534, 0.025043,buy
2019-01-12,1,0,0,0,2,1,0,0,1,0,1,1,2,-0.02020,-0.040330,-0.0452267,-0.0464184,-0.009634,sell
2019-01-13,1,0,0,0,1,0,1,0,0,2,0,0,1, 0.01304, 0.037225, 0.0249667, 0.0202057, 0.039097,buy
2019-01-14,0,2,0,0,2,0,1,0,1,2,1,1,1, 0.02044, 0.045877, 0.0421060, 0.0218463, 0.042447,buy
2019-01-15,0,0,2,0,1,1,0,0,1,2,0,1,0, 0.05328, 0.047169, 0.0469316, 0.0532772, 0.047169,buy
2019-01-16,0,0,1,0,2,0,1,1,1,2,1,0,1,-0.03596,-0.029750,-0.0310366,-0.0039934,-0.034711,sell
2019-01-17,0,0,0,1,1,1,2,1,2,0,3,1,0, 0.03102, 0.020907, 0.0310202, 0.0218835, 0.030142,buy
2019-01-18,1,1,0,1,1,2,2,2,2,2,4,0,2, 0.07052, 0.038223, 0.0277094, 0.0414839, 0.042787,buy
2019-01-19,0,2,1,0,1,1,2,2,2,1,3,1,2,-0.02158,-0.029671,-0.0412959,-0.0402031,-0.019019,sell
2019-01-20,1,1,3,0,1,1,1,2,2,3,3,1,2,-0.00025,-0.007606,-0.0003661,-0.0001458, 0.013819,sell
2019-01-21,1,4,0,0,1,1,1,2,3,3,3,1,1, 0.00072,-0.030023, 0.0113734, 0.0001362, 0.001920,sell
2019-01-22,3,2,1,1,1,1,1,1,3,3,3,1,2, 0.00665,-0.027656,-0.0017007, 0.0014676, 0.001468,sell
2019-01-23,1,1,1,0,0,2,1,1,2,3,3,0,0,-0.00936, 0.009391,-0.0100962,-0.0103591,-0.023139,sell
2019-01-24,0,1,2,1,0,1,1,3,2,3,3,1,1,-0.01859,-0.015846,-0.0073038,-0.0104362,-0.000880,sell
2019-01-25,0,1,2,1,0,1,0,0,1,1,1,0,2,-0.00909, 0.007465, 0.0190172, 0.0564301, 0.004736,buy
2019-01-26,0,1,0,0,0,2,2,0,0,2,0,2,1, 0.01997, 0.019973, 0.0198133,-0.0002712,-0.010193,sell
2019-01-27,1,0,1,1,0,3,0,0,1,1,1,2,1, 0.01258,-0.018110,-0.0171836,-0.0140650,-0.017184,sell
2019-01-28,0,1,0,0,2,1,0,0,1,1,0,2,0, 0.02851,-0.015771, 0.0288831,-0.0199440,-0.017400,sell
2019-01-29,1,0,1,0,1,1,0,1,1,0,1,2,1, 0.02391, 0.041966, 0.0335761, 0.0461564, 0.032220,buy
2019-01-30,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.00954,-0.021856,-0.0219673,-0.0172338,-0.002610,sell
2019-01-31,1,0,0,0,0,2,1,1,2,1,1,2,1,-0.03131,-0.036795,-0.0359511,-0.0347509,-0.032991,sell
2019-02-01,2,0,0,0,0,3,1,2,4,0,2,1,1, 0.07848, 0.007850, 0.0385978,-0.0074559, 0.045463,buy
2019-02-02,1,0,0,0,1,3,2,1,3,2,1,0,2,-0.02129,-0.034048,-0.0196310,-0.0336595,-0.018202,sell
2019-02-03,1,0,0,0,2,2,3,2,3,2,2,1,2,-0.04804,-0.059062,-0.0543060,-0.0386317,-0.057010,sell
2019-02-04,1,0,0,0,0,3,3,1,3,2,1,1,1,-0.02383,-0.026028,-0.0035395,-0.0238085, 0.013713,sell
2019-02-05,0,0,0,0,1,2,5,1,3,3,1,1,1, 0.01040, 0.013544, 0.0283510, 0.0145125, 0.022028,buy
2019-02-06,0,0,0,0,1,0,4,0,1,1,1,1,2,-0.00894, 0.000612, 0.0081369, 0.0240712,-0.008936,sell
2019-02-07,0,0,0,0,0,1,2,1,0,2,1,0,1,-0.00826, 0.024863, 0.0416121, 0.0374909, 0.036781,buy
2019-02-08,0,0,0,0,2,0,3,1,1,1,2,1,2, 0.00890, 0.010708, 0.0188018, 0.0238957,-0.001564,buy
2019-02-09,0,0,0,0,2,0,2,1,1,1,1,1,1, 0.06964, 0.050689, 0.0411499, 0.0695200, 0.067646,buy
2019-02-10,1,0,0,0,2,1,2,0,2,2,2,0,1, 0.02570,-0.002641, 0.0133302,-0.0102601,-0.018440,sell
2019-02-11,1,1,0,0,2,0,2,0,2,1,2,1,1,-0.01633,-0.007446,-0.0202648,-0.0202648,-0.001541,sell
2019-02-12,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.00552,-0.009435,-0.0085581,-0.0013130,-0.009878,sell
2019-02-13,0,1,0,0,1,0,1,1,1,0,1,1,2, 0.00785, 0.013511, 0.0146297, 0.0080043, 0.009115,buy
2019-02-14,0,0,1,1,0,1,0,1,0,1,1,1,2,-0.03671,-0.053631,-0.0523220,-0.0536306,-0.068288,sell
2019-02-15,1,0,0,1,0,0,1,1,1,1,1,0,2, 0.02017,-0.014204, 0.0253365, 0.0129986, 0.004893,buy
2019-02-16,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.02421,-0.021419,-0.0166322,-0.0068401,-0.004389,sell
2019-02-17,1,2,1,0,1,1,1,1,2,2,3,0,1, 0.03541, 0.028370, 0.0303402, 0.0277163, 0.041618,buy
2019-02-18,1,2,2,0,1,1,1,0,2,2,2,1,1, 0.03012, 0.035247, 0.0379949, 0.0331138, 0.041708,buy
2019-02-19,2,1,1,0,1,1,2,0,2,1,3,2,0,-0.01425,-0.021263,-0.0188280,-0.0203602,-0.012955,sell
2019-02-20,1,1,0,1,2,0,2,1,1,2,2,2,1, 0.00825, 0.001283,-0.0024331,-0.0023044,-0.003746,sell
2019-02-21,1,0,1,1,2,0,1,2,2,3,1,2,0,-0.01353,-0.029455,-0.0194973,-0.0258767,-0.023828,sell
2019-02-22,0,0,1,0,1,0,2,1,0,3,0,1,1, 0.02484, 0.051298, 0.0512979, 0.0458788, 0.051298,buy
2019-02-23,0,1,1,1,1,0,2,2,1,3,1,2,1,-0.00631,-0.021676,-0.0320775,-0.0281294,-0.032077,sell
2019-02-24,1,1,0,0,0,1,1,1,1,2,0,1,1,-0.02783,-0.017176,-0.0120895,-0.0769832,-0.017176,sell
2019-02-25,1,0,1,0,1,1,2,0,1,1,1,2,1, 0.05536, 0.053521, 0.0510673, 0.0338175, 0.047600,buy
2019-02-26,1,1,1,0,0,2,1,1,1,0,2,2,2,-0.03433,-0.038951,-0.0438761,-0.0432222,-0.026297,sell
2019-02-27,0,1,0,0,1,1,1,2,0,1,2,2,2, 0.00471, 0.010939, 0.0059329, 0.0030280,-0.008011,sell
2019-02-28,1,0,0,0,2,1,2,2,2,0,3,2,1, 0.01337, 0.023966, 0.0266928, 0.0238343, 0.023966,buy
2019-03-01,0,0,0,0,2,1,3,1,1,1,2,1,2, 0.05115, 0.006405, 0.0086350, 0.0245193, 0.014931,buy
2019-03-02,0,0,0,0,2,2,3,2,3,1,3,2,2,-0.00741,-0.000026,-0.0017220, 0.0112738,-0.008709,sell
2019-03-03,0,0,0,0,2,3,2,1,3,1,3,1,2, 0.00634, 0.012467, 0.0135992, 0.0042655, 0.010669,buy
2019-03-04,0,0,0,0,2,2,2,0,3,1,2,0,2,-0.00088,-0.023143,-0.0183732,-0.0432615,-0.030824,sell
2019-03-05,0,0,0,0,3,1,1,0,2,0,3,1,1, 0.02619, 0.023817, 0.0276029, 0.0233716, 0.019223,buy
2019-03-06,0,0,0,0,1,4,0,0,1,1,3,1,2, 0.01039, 0.009512, 0.0046684, 0.0285761, 0.009039,buy
2019-03-07,0,0,0,0,2,3,0,1,2,2,3,1,1, 0.02588, 0.013769,-0.0113292, 0.0211920, 0.018107,buy
2019-03-08,0,0,0,0,2,1,1,0,2,1,2,1,1, 0.01814, 0.008424, 0.0077196, 0.0078924, 0.003032,buy
2019-03-09,1,0,0,0,2,1,0,0,0,2,1,0,2, 0.02148, 0.014675, 0.0171938,-0.0013265, 0.009590,buy
2019-03-10,0,1,0,0,2,2,0,0,1,1,2,1,2, 0.02170, 0.016093,-0.0122953, 0.0197110, 0.018720,buy
2019-03-11,0,1,0,0,0,2,1,2,1,2,0,2,2,-0.01664,-0.017519,-0.0354763,-0.0678365, 0.001827,sell
2019-03-12,0,0,1,0,1,1,1,1,1,2,1,1,0, 0.02578, 0.055380, 0.0271926, 0.0194692, 0.050036,buy
2019-03-13,1,0,0,0,0,2,0,1,1,1,1,1,0, 0.02401, 0.026150, 0.0081069,-0.0008055, 0.005198,buy
2019-03-14,0,1,0,1,0,1,1,4,2,3,1,1,1, 0.03918, 0.032005, 0.0400474, 0.0281343, 0.032766,buy
2019-03-15,0,1,0,0,0,1,1,3,2,2,1,1,0, 0.01124, 0.031343, 0.0161761, 0.0157167, 0.009313,buy
2019-03-16,1,0,2,0,0,1,0,3,1,3,1,1,2,-0.02810,-0.024509,-0.0289666,-0.0040849,-0.028105,sell
2019-03-17,1,2,0,0,0,1,0,2,2,2,1,0,2,-0.01485,-0.019405,-0.0513407,-0.0266335,-0.022043,sell
2019-03-18,1,1,1,1,2,0,0,0,1,1,0,2,3,-0.00549,-0.022123,-0.0202054,-0.0057230, 0.008964,sell
2019-03-19,1,0,1,0,3,0,1,0,1,1,2,1,2, 0.00415, 0.006650, 0.0084222, 0.0090945, 0.000855,buy
2019-03-20,0,1,1,1,2,0,1,1,1,2,2,1,2,-0.02240,-0.000781, 0.0032828,-0.0150543,-0.004424,sell
2019-03-21,0,1,1,1,2,0,1,0,2,1,2,1,1,-0.01894, 0.007318, 0.0042026,-0.0326526,-0.007265,sell
2019-03-22,1,0,1,0,2,1,2,0,1,2,2,1,2,-0.00195, 0.001231, 0.0123378, 0.0115321,-0.013323,buy
2019-03-23,0,1,1,1,2,2,1,0,2,2,3,0,2, 0.08398, 0.052685, 0.0749402, 0.0427707, 0.036700,buy
2019-03-24,1,1,0,0,2,1,0,1,2,1,1,1,2, 0.03982, 0.027431,-0.0038948, 0.0428822, 0.025033,buy
2019-03-25,2,0,1,0,0,1,1,1,1,0,3,1,1,-0.02946,-0.002804,-0.0251083,-0.0071254,-0.016799,sell
2019-03-26,0,1,0,0,1,1,1,0,1,1,3,0,0,-0.01717,-0.014763,-0.0250013,-0.0220488,-0.028290,sell
2019-03-27,1,0,0,0,1,1,2,2,2,1,3,1,1, 0.02204,-0.028804, 0.0218444, 0.0331660, 0.000347,buy
