Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915, 0.0011861, 0.000983452, 0.00117051, 0.00091586, 0.00122097,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,-0.0004334,-0.001094112,-0.00099325, 0.00065216,-0.00087148,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,-0.0021031,-0.000242245,-0.00246048,-0.00013651,-0.00057019,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042,-0.0004493,-0.000366915, 0.00067050, 0.00100356, 0.00154190,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081, 0.0002071, 0.000196548, 0.00133383, 0.00011782, 0.00031778,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212, 0.0046388, 0.003939602, 0.00438084, 0.00343079, 0.00456138,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585, 0.0017121, 0.000042127, 0.00044228, 0.00112771, 0.00070157,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271, 0.0011212,-0.000860233, 0.00061731, 0.00089250, 0.00035701,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728, 0.0006079,-0.000199102, 0.00031982, 0.00023118, 0.00042701,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018, 0.0002792, 0.000173885, 0.00026793, 0.00020157, 0.00002052,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964, 0.0007368, 0.000741661, 0.00036830, 0.00075143, 0.00070458,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433, 0.0022704, 0.000307915, 0.00281538, 0.00007505, 0.00225313,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391, 0.0022057, 0.001518479, 0.00207247, 0.00131305, 0.00106868,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,-0.0007256,-0.000118499,-0.00053325,-0.00006835,-0.00069095,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,-0.0026830,-0.001359602,-0.00267362,-0.00129062,-0.00160584,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,-0.0007418, 0.000222108,-0.00086209, 0.00038252, 0.00043455,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,-0.0006597, 0.000773794,-0.00010685,-0.00011992,-0.00004554,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,-0.0005880, 0.000364495,-0.00057190, 0.00114914,-0.00014417,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548,-0.0014019,-0.000616818,-0.00130928,-0.00011986,-0.00132094,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,-0.0014112,-0.000761452,-0.00068875,-0.00140104,-0.00113642,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086, 0.0016435, 0.000610801, 0.00115943,-0.00036775, 0.00067482,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962, 0.0011278, 0.000653662, 0.00097343, 0.00026226,-0.00003090,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922, 0.0000457,-0.000073513,-0.00028446, 0.00120173, 0.00017159,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,-0.0017683,-0.001935889,-0.00183352, 0.00054085,-0.00156252,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,-0.0008677,-0.001588177,-0.00045787, 0.00025598,-0.00041497,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,-0.0007902,-0.001494861,-0.00085240, 0.00004268,-0.00047611,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,-0.0024038,-0.002196670,-0.00242249, 0.00058978,-0.00221180,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227,-0.0007149,-0.001034304,-0.00036691, 0.00018486,-0.00094185,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768, 0.0005009, 0.001643496, 0.00148036, 0.00177620, 0.00107969,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,-0.0003367,-0.000380325,-0.00015583,-0.00045853,-0.00034435,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,-0.0011385,-0.001174395,-0.00122342,-0.00153714,-0.00072553,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997, 0.0009562, 0.001159070, 0.00133081, 0.00120283, 0.00027090,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018, 0.0028070, 0.002753089, 0.00284731, 0.00286335, 0.00153704,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,-0.0005571,-0.000989033, 0.00009011,-0.00047081,-0.00299384,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024, 0.0007332, 0.000633742, 0.00096472,-0.00023869, 0.00119359,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533, 0.0034486, 0.002317835, 0.00189294, 0.00355429, 0.00373728,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137,-0.0002996,-0.002966199, 0.00030354,-0.00185790,-0.00421943,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,-0.0022032,-0.002865856,-0.00185743,-0.00257885,-0.00319920,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,-0.0013177,-0.001351938,-0.00098977,-0.00199561,-0.00171898,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498, 0.0001680, 0.000806099,-0.00021484, 0.00004423, 0.00019183,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805, 0.0045624, 0.004583263, 0.00263106, 0.00407869, 0.00427156,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,-0.0015370,-0.002422655,-0.00186802,-0.00225406,-0.00233879,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479, 0.0005462, 0.001051859, 0.00191595, 0.00256363, 0.00033303,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,-0.0006179,-0.001024396,-0.00064349,-0.00132746,-0.00125606,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,-0.0012606,-0.001032282,-0.00153865,-0.00073616,-0.00086480,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,-0.0007009,-0.000882804,-0.00088065, 0.00066079, 0.00079120,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231, 0.0003912, 0.001293109, 0.00065251, 0.00066840, 0.00089046,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,-0.0013874,-0.000705091,-0.00092896,-0.00034378,-0.00090505,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,-0.0003919,-0.000528684,-0.00067776,-0.00104206,-0.00047609,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,-0.0002852,-0.000968228,-0.00224814,-0.00107093, 0.00027110,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,-0.0005191,-0.000863006,-0.00103784,-0.00090678,-0.00080208,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,-0.0001432,-0.000748403,-0.00040031, 0.00037922,-0.00029819,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,-0.0009156,-0.001757900, 0.00127992, 0.00136313,-0.00082449,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403, 0.0003932,-0.001157501, 0.00024160, 0.00026270,-0.00019470,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,-0.0023547,-0.002419645,-0.00067934,-0.00332632,-0.00210850,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,-0.0001887,-0.000367190, 0.00101252,-0.00029987,-0.00045467,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453, 0.0037259, 0.002510161,-0.00100761, 0.00302703, 0.00395607,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,-0.0015408,-0.001155503,-0.00150329,-0.00276844,-0.00152964,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,-0.0002499, 0.000316695,-0.00004933,-0.00003727, 0.00009784,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169, 0.0029070, 0.000914751, 0.00075114, 0.00032757, 0.00046720,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,-0.0006578,-0.000310015,-0.00126771, 0.00034316,-0.00029241,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,-0.0009973,-0.000673726,-0.00095900,-0.00084440,-0.00054333,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,-0.0003974, 0.000026295,-0.00053637, 0.00047504, 0.00050685,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,-0.0029660,-0.001081911,-0.00200281,-0.00175118,-0.00144330,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078, 0.0018567, 0.000746632, 0.00071064, 0.00078391, 0.00110910,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,-0.0003649,-0.001247739,-0.00126527,-0.00102996,-0.00047880,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,-0.0016054,-0.002319411, 0.00063691,-0.00135337,-0.00042994,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433, 0.0013996, 0.001579951, 0.00162516, 0.00160293, 0.00155132,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,-0.0014539,-0.001434967,-0.00161248,-0.00133459,-0.00218654,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,-0.0019587,-0.001436347,-0.00161177,-0.00162697,-0.00107673,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,-0.0003388,-0.000947696,-0.00040262,-0.00075759,-0.00102040,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,-0.0010326, 0.000716143,-0.00141144,-0.00072994, 0.00125026,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287,-0.0006743,-0.001167426,-0.00090786,-0.00090786,-0.00040237,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,-0.0016716,-0.001452721,-0.00176655,-0.00136972,-0.00099320,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691, 0.0007774, 0.001166708, 0.00055665, 0.00042249, 0.00103247,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541, 0.0000457, 0.000518576, 0.00083895, 0.00074688, 0.00009243,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701,-0.0029248,-0.002407278,-0.00280001,-0.00290464,-0.00240017,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825, 0.0004052,-0.000090096,-0.00042349, 0.00098334, 0.00010685,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948, 0.0023165, 0.001450500, 0.00230302, 0.00257491, 0.00233769,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452, 0.0010825, 0.000985697, 0.00118416, 0.00159996, 0.00083181,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682, 0.0008269, 0.000829673, 0.00162941,-0.00015516, 0.00124210,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054, 0.0024473, 0.003108210, 0.00307398, 0.00294854, 0.00307662,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569, 0.0003034, 0.001094759,-0.00006404,-0.00009291, 0.00009050,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536,-0.0011887,-0.001286516,-0.00070841,-0.00114748,-0.00143803,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753, 0.0008168, 0.000843916, 0.00048987, 0.00055493,-0.00003242,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183, 0.0014136, 0.001325730, 0.00118584, 0.00170524, 0.00121635,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899, 0.0009093, 0.001610254, 0.00083288, 0.00040817, 0.00084494,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591, 0.0029826, 0.002433210, 0.00236622, 0.00233849, 0.00230874,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639, 0.0023549, 0.001140416, 0.00221671, 0.00209207, 0.00155294,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663,-0.0011300,-0.000581186,-0.00073921,-0.00060820,-0.00076519,sell
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,-0.0008373,-0.000269309, 0.00024249,-0.00036760, 0.00018602,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651,-0.0015012,-0.001222080,-0.00075014,-0.00050913,-0.00064870,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031, 0.0006709, 0.000357131, 0.00037382, 0.00105662, 0.00073195,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149,-0.0021850,-0.001633528,-0.00226870,-0.00123786,-0.00261684,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,-0.0002096,-0.000173792,-0.00007350,-0.00116827, 0.00136944,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,-0.0004646,-0.000554091,-0.00055409,-0.00078628, 0.00002501,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587, 0.0001567,-0.000258772,-0.00025675,-0.00009946, 0.00009949,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697, 0.0033081, 0.001907105, 0.00184527,-0.00024998, 0.00336384,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,-0.0009216,-0.000368054,-0.00097119,-0.00101865, 0.00084720,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119, 0.0015908, 0.001701399, 0.00156024, 0.00170140, 0.00274874,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381, 0.0016538, 0.001013402, 0.00091432, 0.00176032, 0.00201144,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162, 0.0012368, 0.001048690, 0.00016551,-0.00170233, 0.00116215,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,-0.0006790,-0.001112955,-0.00019070,-0.00031285,-0.00043917,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566, 0.0012425,-0.000549218, 0.00083516,-0.00046018, 0.00072388,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998, 0.0029641, 0.003755760, 0.00332140,-0.00110832, 0.00343109,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186, 0.0006547,-0.000256902,-0.00091854, 0.00047439, 0.00013753,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075, 0.0001849,-0.000136415,-0.00148845,-0.00054327,-0.00070639,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388, 0.0016650, 0.001221335, 0.00010325, 0.00109423, 0.00109505,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289, 0.0006882, 0.000513647, 0.00033509, 0.00052618, 0.00039227,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883, 0.0018368, 0.001786056, 0.00141192, 0.00099541, 0.00091845,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662, 0.0024836, 0.001567047, 0.00211379, 0.00168736, 0.00152524,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,-0.0010045,-0.000519735,-0.00045391,-0.00031572,-0.00027091,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,-0.0015821,-0.000785934,-0.00118581,-0.00074266,-0.00077541,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,-0.0025637,-0.002740150,-0.00271007,-0.00250657,-0.00267484,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,-0.0020418,-0.001526790,-0.00202417,-0.00202073,-0.00143200,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775,-0.0004067,-0.000437707,-0.00044826, 0.00017291,-0.00048402,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565, 0.0024074, 0.000897348, 0.00124584, 0.00118880, 0.00062845,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842, 0.0009001, 0.001128077, 0.00096903, 0.00078568, 0.00088391,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507, 0.0001295, 0.000007761, 0.00004176, 0.00002611,-0.00003796,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301, 0.0017905, 0.001550780, 0.00142179, 0.00063670, 0.00189711,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423, 0.0005564,-0.000081156,-0.00075719,-0.00170233, 0.00091250,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714, 0.0010819,-0.000025468, 0.00000169,-0.00077725, 0.00176001,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514, 0.0005272, 0.000751620, 0.00074580, 0.00076698, 0.00071282,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,-0.0003762,-0.000186817, 0.00081665,-0.00010420,-0.00039019,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537, 0.0006184, 0.000303454, 0.00017283,-0.00050345,-0.00018352,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,-0.0014061,-0.000071743,-0.00088528,-0.00053278,-0.00053519,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,-0.0009388,-0.001041040,-0.00087834,-0.00080828,-0.00134355,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,-0.0005131,-0.000768199,-0.00099666,-0.00043190,-0.00064342,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905, 0.0000075,-0.000515237, 0.00001331,-0.00054628, 0.00099120,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577, 0.0003077, 0.000781424,-0.00024642, 0.00006708, 0.00053697,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868,-0.0006380,-0.000439662,-0.00005385,-0.00037925,-0.00030102,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956, 0.0017045, 0.001704497, 0.00145882, 0.00154390, 0.00131714,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374, 0.0008315, 0.000826618, 0.00067826, 0.00073204, 0.00051896,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637, 0.0004023, 0.000341247, 0.00049611, 0.00071984, 0.00049611,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148, 0.0003188, 0.000848493, 0.00058995, 0.00054333, 0.00056909,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337,-0.0009393,-0.001810108,-0.00135575,-0.00231787,-0.00110191,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,-0.0015733,-0.001642328,-0.00155632,-0.00178211,-0.00105326,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,-0.0008621,-0.000667095,-0.00070630,-0.00159604,-0.00076630,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542, 0.0003471, 0.000409926,-0.00000821,-0.00114277,-0.00007373,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402, 0.0001241, 0.000186869,-0.00078794,-0.00012219, 0.00027622,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577,-0.0016107,-0.001163590,-0.00209027,-0.00173587,-0.00104848,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,-0.0018197,-0.001518037,-0.00192955,-0.00215658,-0.00203247,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,-0.0012620,-0.001227288,-0.00114605,-0.00169530,-0.00110641,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514,-0.0001568, 0.001060095, 0.00027680, 0.00065816, 0.00029510,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191,-0.0002063, 0.000812146, 0.00066531, 0.00072775, 0.00113402,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061,-0.0012574,-0.002125859,-0.00033653,-0.00186724,-0.00115582,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431, 0.0005572, 0.000190933,-0.00000248, 0.00056439, 0.00080356,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637, 0.0004794,-0.000347212,-0.00159193,-0.00037811,-0.00006301,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646, 0.0002994, 0.000392271,-0.00131562,-0.00041732, 0.00107351,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172, 0.0001647, 0.000179992,-0.00119172, 0.00034546, 0.00027577,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955, 0.0004824, 0.000679751,-0.00054029, 0.00131374, 0.00096837,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183,-0.0013822,-0.001401240,-0.00158943,-0.00012843, 0.00022756,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668, 0.0010914, 0.001648395, 0.00077366, 0.00140543, 0.00061510,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337, 0.0008458, 0.001635994, 0.00037504, 0.00082170, 0.00151435,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905,-0.0001910,-0.000326065,-0.00014345,-0.00042357,-0.00053223,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109, 0.0009582, 0.000175239, 0.00010976,-0.00019777, 0.00035319,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594,-0.0002761,-0.001063669,-0.00086639, 0.00170766,-0.00025567,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454, 0.0017017, 0.001147272, 0.00123554, 0.00191306, 0.00129838,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428, 0.0013170,-0.000048783,-0.00021911, 0.00100510, 0.00108887,buy
