Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-15,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none, 0.033651, 0.0755613, 0.078260, 0.043373, 0.119189,buy
2021-08-16,none,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none,-0.071149,-0.0256058,-0.079804,-0.076517,-0.048816,sell
2021-08-17,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none, 0.020412, 0.0276491, 0.032941, 0.065166, 0.025669,buy
2021-08-18,a0,none,a135,a150,none,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none, 0.098282, 0.0027623, 0.042986, 0.013284,-0.017991,buy
2021-08-19,a0,none,none,none,none,a120,none,none,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none,-0.028605,-0.0165871,-0.021536,-0.045172,-0.025403,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none, 0.059050, 0.0208129, 0.020813, 0.014082, 0.005497,buy
2021-08-21,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none, 0.026199, 0.0106975, 0.011455,-0.002799, 0.020767,buy
2021-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.028172, 0.0057033, 0.025683, 0.032622, 0.009968,buy
2021-08-23,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.125959, 0.0426388, 0.072187, 0.063681, 0.133418,buy
2021-08-24,none,a180,none,a135,none,none,none,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.045246, 0.0125387, 0.077977, 0.046775, 0.039748,buy
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.038439,-0.0475054,-0.000373,-0.039294,-0.107666,sell
2021-08-26,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.050211, 0.0719173, 0.039243, 0.036928, 0.027418,buy
2021-08-27,none,none,a120,a135,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.061937, 0.0965738, 0.073953, 0.040478, 0.029904,buy
2021-08-28,none,none,none,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none, 0.119085, 0.1200973, 0.069659, 0.063386, 0.100357,buy
2021-08-29,none,none,none,none,none,a135,none,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.006267,-0.0101888, 0.001599, 0.028374, 0.065778,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.030032,-0.0446934,-0.064293,-0.042159,-0.009542,sell
2021-08-31,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,-0.007898,-0.0192261,-0.019883,-0.044635,-0.000263,sell
2021-09-01,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,a135,a150,none,-0.017226,-0.0180132,-0.008387,-0.017667, 0.063297,sell
2021-09-02,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a60,a60,a90,none,none,none,a135,a150,none,-0.005821,-0.0493911, 0.017547, 0.012142, 0.047823,sell
2021-09-03,none,none,none,a120,none,none,none,a150,a60,none,a120,a180,none,none,none,a90,none,none,none,a135,none,none,-0.014165,-0.0368094,-0.026452,-0.025464,-0.011723,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.022867, 0.0400100, 0.020333, 0.001321, 0.024549,buy
2021-09-05,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a120,-0.078352,-0.0776504,-0.076282,-0.064349,-0.092373,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,-0.092965,-0.0217391,-0.010080,-0.005420, 0.126379,sell
2021-09-07,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120, 0.017622, 0.0445475, 0.044548, 0.044548, 0.191087,buy
2021-09-08,none,none,none,none,none,a150,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.000988, 0.0118137, 0.048314, 0.120975, 0.057710,buy
2021-09-09,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a120,-0.006338, 0.1489958, 0.156638, 0.148890, 0.129271,buy
2021-09-10,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none, 0.179557, 0.1803839, 0.192198, 0.066240, 0.208727,buy
2021-09-11,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none, 0.023162, 0.0070046, 0.168663, 0.225685, 0.140470,buy
2021-09-12,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,none, 0.031801,-0.0107455, 0.077427, 0.141615, 0.109974,buy
2021-09-13,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none,-0.026447,-0.0116298,-0.027654,-0.013500,-0.044818,sell
2021-09-14,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,none,a135,none,-0.040847,-0.0375841,-0.041251,-0.038814,-0.044917,sell
2021-09-15,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,a150,none,a180,a120,a135,none,-0.000642,-0.0051576,-0.021471,-0.028162,-0.021448,sell
2021-09-16,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,none,a120,none,none,a150,none,a180,a120,a135,none,-0.034919,-0.0328120,-0.023865,-0.026688,-0.036439,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,none,a120,a135,none,-0.000100, 0.0973752, 0.052351, 0.080603,-0.028071,buy
2021-09-18,none,a150,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,none,a120,none,none,-0.036655,-0.0240879, 0.015978, 0.075644,-0.003716,sell
2021-09-19,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,-0.002639,-0.0244805,-0.004133,-0.005512,-0.035829,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a135, 0.008504,-0.0053133, 0.053949, 0.032940,-0.027702,sell
2021-09-21,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a135, 0.015362,-0.0160232, 0.009364,-0.001391,-0.012060,sell
2021-09-22,none,none,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135, 0.031336,-0.0106224, 0.076880, 0.079796, 0.021069,buy
2021-09-23,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.011285, 0.0094229, 0.043889, 0.049180,-0.044398,buy
2021-09-24,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,-0.001105,-0.0235787, 0.025914, 0.014657,-0.034400,sell
2021-09-25,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,-0.014749,-0.0133804, 0.039494, 0.039494,-0.047767,sell
2021-09-26,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.004170, 0.0043741,-0.045172,-0.041734, 0.019606,sell
2021-09-27,none,none,a90,none,none,none,none,a120,none,none,a90,a150,none,none,none,a150,none,none,none,none,a120,none,-0.009694,-0.0382474,-0.028232,-0.045161,-0.055951,sell
2021-09-28,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,a90,none,none,a135,none,none,none,a120,none,-0.029510,-0.0375173,-0.054967,-0.008462,-0.044927,sell
2021-09-29,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,none,none,none,a120,none, 0.016878,-0.0070088,-0.040480, 0.007857, 0.022555,sell
2021-09-30,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a135,none,none,none,a120,none,-0.017872,-0.0155951, 0.006738, 0.015253,-0.044179,sell
2021-10-01,none,none,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,none,none,a135,none,none,none,a120,none, 0.025196, 0.0221155, 0.084520, 0.075674,-0.017304,buy
2021-10-02,none,none,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,none,none, 0.012648, 0.0082337, 0.058657, 0.070852,-0.009227,buy
2021-10-03,none,a150,a90,none,none,none,a30,none,none,a60,none,a150,a150,none,none,a90,none,a0,none,none,none,none,-0.009827,-0.0011377, 0.040268, 0.073443,-0.003956,buy
2021-10-04,none,a150,a90,none,none,none,none,a150,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none,none, 0.011191, 0.0092133, 0.058898, 0.035889,-0.072804,buy
2021-10-05,none,a150,none,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150, 0.016745, 0.0165655, 0.028153, 0.022242, 0.020630,buy
2021-10-06,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150, 0.041994, 0.0179124, 0.040433, 0.014775, 0.035566,buy
2021-10-07,none,a150,none,none,none,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150, 0.074638, 0.0910034, 0.066991, 0.004175, 0.114666,buy
2021-10-08,a0,none,none,none,a0,none,a45,none,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,-0.063064,-0.0612165, 0.012693,-0.070105,-0.065070,sell
2021-10-09,a0,none,none,none,a0,none,a45,a90,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none, 0.074072, 0.0717824, 0.065862, 0.087003, 0.008418,buy
2021-10-10,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,none,none,a0,none,none,none,none, 0.029200, 0.0071084, 0.092874, 0.039488,-0.018100,buy
2021-10-11,a0,none,none,none,none,a150,none,a60,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none, 0.102605, 0.0525556, 0.110412, 0.104002, 0.097752,buy
2021-10-12,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a120,none,none,a0,a150,none,none,none, 0.070714,-0.0096983, 0.058459, 0.071120, 0.085541,buy
2021-10-13,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none, 0.133171, 0.1278543, 0.084742, 0.070560, 0.139745,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,none,none,none,-0.019110,-0.0057103, 0.021899,-0.057303, 0.031136,sell
2021-10-15,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,a120,a90,none,a120,none,a150,a90,none,none, 0.083916, 0.0720421, 0.083085,-0.037369, 0.019077,buy
2021-10-16,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,a120,none,a150,a90,none,none, 0.066726, 0.0762788, 0.057185, 0.058967, 0.045603,buy
2021-10-17,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,a90,none,none, 0.072276, 0.0496339, 0.068854, 0.060219, 0.055875,buy
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none, 0.061634, 0.0045585, 0.124819, 0.047616, 0.097844,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,a90,none,none, 0.038420,-0.0304906,-0.014509,-0.026604, 0.058165,sell
2021-10-20,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.020082,-0.0234287, 0.009583, 0.020652,-0.020727,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,-0.006845,-0.0145019, 0.007304,-0.039382, 0.026706,sell
2021-10-22,none,none,none,none,none,a150,none,a90,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none, 0.144901, 0.1536988, 0.146764, 0.161534, 0.103001,buy
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.087920, 0.0559882, 0.083667, 0.079030, 0.087785,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,-0.001768, 0.0414487, 0.011445, 0.042625,-0.008995,buy
2021-10-25,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none, 0.061930, 0.0291554, 0.138363, 0.090965, 0.034117,buy
2021-10-26,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.079758, 0.0261926, 0.068568, 0.065207, 0.085877,buy
2021-10-27,none,none,none,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,none,none,-0.049609,-0.0308476,-0.003111,-0.046363,-0.046461,sell
2021-10-28,none,none,none,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none, 0.010820, 0.0105843,-0.051967, 0.006485,-0.024362,sell
2021-10-29,none,a150,none,none,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,-0.006511,-0.0066338,-0.071867,-0.052244,-0.034834,sell
2021-10-30,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none, 0.014721, 0.0368936,-0.027563,-0.008134,-0.029367,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a90,none,-0.033997,-0.0342724,-0.015500, 0.024896,-0.023145,sell
2021-11-01,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,none, 0.020061,-0.0093205, 0.015653, 0.015653,-0.034649,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.000773,-0.0122280, 0.015544,-0.000562,-0.042806,sell
2021-11-03,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,-0.044408, 0.0198212, 0.012063,-0.062130,-0.053625,sell
2021-11-04,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,-0.079188, 0.0144863, 0.024885, 0.001372, 0.002357,buy
2021-11-05,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180, 0.016650, 0.0403178, 0.065895, 0.058711, 0.058711,buy
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,-0.060391,-0.0052143,-0.001405,-0.012002,-0.012002,sell
2021-11-07,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.058712, 0.0195685, 0.063943,-0.035528,-0.071735,buy
2021-11-08,a0,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.177283, 0.0491516, 0.147279, 0.033483, 0.063856,buy
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none, 0.133256, 0.1342725, 0.053012,-0.049468,-0.009775,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,a90,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none, 0.188720, 0.1883680, 0.116301, 0.066677, 0.142604,buy
2021-11-11,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.026734, 0.0095295,-0.011219,-0.050993,-0.009943,sell
2021-11-12,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.017914, 0.0972073, 0.024804,-0.007874, 0.048746,buy
2021-11-13,none,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,none,none,none, 0.277203, 0.1605188, 0.066540, 0.222658, 0.104892,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none,-0.030205,-0.0150433,-0.042481, 0.017720, 0.001152,sell
2021-11-15,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,a90,a90,none,none,a60,none,none,-0.057769,-0.0746709,-0.016558,-0.036117, 0.044856,sell
2021-11-16,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none, 0.025621,-0.0037168,-0.001410, 0.040998,-0.003877,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,-0.002138,-0.0390891,-0.035256,-0.054630, 0.033999,sell
2021-11-18,none,a120,none,none,none,none,none,a90,a180,a180,a60,none,none,none,a0,a120,a90,none,none,a60,none,none, 0.007794,-0.0373120,-0.031867,-0.047028, 0.046682,sell
2021-11-19,none,a120,none,none,none,none,none,a90,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.117586,-0.0167451, 0.011300, 0.113404, 0.058729,buy
2021-11-20,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.030694,-0.0609488,-0.055787,-0.052416, 0.033022,sell
2021-11-21,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.012048,-0.0157122, 0.109912, 0.019040, 0.017771,buy
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.022312,-0.0302026,-0.036612,-0.036178,-0.014104,sell
2021-11-23,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,-0.073405,-0.0894592,-0.051836,-0.089734,-0.061013,sell
2021-11-24,none,none,none,none,none,none,a45,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none, 0.224309, 0.2298488, 0.099766, 0.100296, 0.104765,buy
2021-11-25,none,none,none,none,a0,none,a45,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,-0.009098, 0.0416893, 0.039963, 0.018285, 0.187097,buy
2021-11-26,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.121606, 0.1124685, 0.121812, 0.125807, 0.104067,buy
2021-11-27,none,none,none,none,a0,none,a45,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.019578,-0.0152774,-0.038466, 0.001848,-0.040131,sell
2021-11-28,none,none,none,none,a0,none,a45,a150,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none, 0.155531, 0.1398592, 0.154046, 0.128047, 0.133390,buy
2021-11-29,none,none,a45,a60,a0,none,none,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none,-0.002032,-0.0609146,-0.060177,-0.013751,-0.065193,sell
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none,-0.086393,-0.0995101,-0.128882,-0.077684,-0.109604,sell
2021-12-01,none,none,a45,a60,a0,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150, 0.009329,-0.0718757,-0.031090,-0.047413,-0.047653,sell
2021-12-02,none,none,a45,none,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,-0.092349,-0.0196294,-0.108981,-0.105682,-0.003810,sell
2021-12-03,none,none,none,none,none,a150,none,a90,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150,-0.018159,-0.0249839, 0.087169,-0.010620, 0.053768,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150, 0.045954, 0.0356146, 0.106352, 0.050813, 0.034468,buy
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.002268, 0.0197785, 0.035157, 0.019452, 0.026537,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none, 0.048975, 0.0277989, 0.037971, 0.037662, 0.029399,buy
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.023452,-0.0353972,-0.017030,-0.027516,-0.014845,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,-0.027373,-0.0313437,-0.048922,-0.061152,-0.036956,sell
2021-12-09,none,none,a30,a45,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.060489, 0.0497690, 0.054697, 0.050413, 0.065725,buy
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,-0.022647, 0.0575136, 0.031098, 0.002862, 0.017448,buy
2021-12-11,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,-0.066787,-0.0150757,-0.025120,-0.021343,-0.022813,sell
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.040926, 0.0448253, 0.044825, 0.053216, 0.053010,buy
2021-12-13,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none, 0.046768, 0.0343951, 0.016397,-0.000058, 0.010253,buy
2021-12-14,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none, 0.052152, 0.0505480, 0.037861, 0.027047, 0.046871,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none, 0.156069, 0.1560686, 0.154044, 0.154539, 0.142550,buy
2021-12-16,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135, 0.027725,-0.0099684,-0.009968, 0.014014, 0.053211,sell
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135, 0.268807, 0.1845223, 0.243253, 0.187900, 0.190586,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135, 0.200171, 0.1737719, 0.172092, 0.210154, 0.195762,buy
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135, 0.067029, 0.0903245, 0.045513, 0.086582, 0.108731,buy
2021-12-20,none,none,none,a30,none,a120,none,none,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none, 0.036986, 0.0438236,-0.016079, 0.025414, 0.061870,buy
2021-12-21,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none, 0.138817, 0.1582571, 0.141868, 0.197595, 0.145414,buy
2021-12-22,none,none,none,none,none,a120,none,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none, 0.075068, 0.0760661, 0.026212, 0.067024, 0.052780,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,-0.017239,-0.0153641,-0.018654,-0.015639,-0.018370,sell
2021-12-24,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,-0.028222,-0.0336187,-0.028751,-0.022632, 0.082529,sell
2021-12-25,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.229433, 0.2542623, 0.081711, 0.091297, 0.233804,buy
2021-12-26,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none, 0.097838, 0.1906579, 0.092905, 0.102879, 0.081510,buy
2021-12-27,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none, 0.124775, 0.1437682, 0.149718, 0.079828, 0.106844,buy
2021-12-28,none,a60,none,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none, 0.113065, 0.1311796, 0.104156, 0.145457, 0.185023,buy
2021-12-29,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none, 0.134664, 0.1447876, 0.119183,-0.021713, 0.101595,buy
2021-12-30,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120, 0.135315, 0.1277730, 0.174168,-0.054961, 0.284870,buy
2021-12-31,a45,none,a0,none,none,none,none,a90,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,-0.023074,-0.0392821,-0.021304,-0.106661, 0.217706,sell
2022-01-01,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120, 0.114350, 0.1375271, 0.179421, 0.063085, 0.248620,buy
2022-01-02,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,-0.060891,-0.0022552, 0.004832,-0.012751, 0.169526,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120, 0.010439, 0.1285555, 0.142449, 0.070422, 0.256811,buy
2022-01-04,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none, 0.011342, 0.1639995, 0.003606, 0.120067, 0.095433,buy
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none, 0.014630, 0.0356214, 0.027253, 0.016736, 0.015124,buy
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none, 0.026988,-0.0018140, 0.011366, 0.026988,-0.038612,buy
2022-01-07,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none, 0.064663, 0.0646630, 0.017370, 0.001370, 0.075588,buy
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,-0.092408,-0.0924081,-0.144567,-0.092408,-0.093654,sell
2022-01-09,none,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none, 0.000146, 0.0406725,-0.043766,-0.013944,-0.020585,sell
2022-01-10,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,-0.014256,-0.0175460,-0.023859, 0.009154,-0.018451,sell
2022-01-11,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none, 0.073853, 0.0009076,-0.067434, 0.078627, 0.065919,buy
