Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOME,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-19,a135,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a30,none,none,136.152083333333,299.3575,196.794583333333,343.735416666667,16.7545833333333, 0.00166437, 0.0005848, 0.0005162,-0.00534398,-0.0020579,buy
2022-01-20,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,342.335833333333,15.6458333333333, 0.01058787, 0.0066707, 0.0101121, 0.00754810, 0.0076277,buy
2022-01-21,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,340.9725,14.5804166666667,-0.00700110,-0.0061717,-0.0027509,-0.00304697,-0.0052351,sell
2022-01-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,339.65125,13.5533333333333, 0.00302640, 0.0029452, 0.0031942, 0.00319416, 0.0050663,buy
2022-01-23,none,none,none,a0,none,none,a120,a120,a120,a150,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,338.36875,12.5604166666667, 0.00085279, 0.0070380,-0.0018129,-0.00010535,-0.0063371,buy
2022-01-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,337.127916666667,11.6154166666667, 0.00592310, 0.0035358, 0.0047677, 0.00552282, 0.0058360,buy
2022-01-25,none,a30,none,none,none,a60,a90,none,a90,a180,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,335.93,10.7058333333333, 0.00394254, 0.0047845, 0.0052894, 0.00333387, 0.0055399,buy
2022-01-26,none,a30,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,334.772916666667,9.84,-0.00343856, 0.0023945, 0.0032192, 0.00301350, 0.0077738,buy
2022-01-27,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,333.6575,9.01541666666667, 0.00541985, 0.0049583, 0.0058597, 0.00559456, 0.0040751,buy
2022-01-28,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,332.58375,8.22958333333333, 0.00712128, 0.0047598, 0.0043262, 0.00390037, 0.0032152,buy
2022-01-29,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,271.451666666667,309.526666666667,321.925,331.553333333333,7.48666666666665,-0.00121390,-0.0070929,-0.0033814,-0.00386503,-0.0024227,sell
2022-01-30,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,a120,286.26375,310.543333333333,335.720416666667,330.560833333333,6.78208333333334,-0.00634276,-0.0042090,-0.0026495,-0.00186285,-0.0022566,sell
2022-01-31,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,a120,301.100833333333,311.55875,349.542083333333,329.609166666667,6.11666666666666,-0.00418100,-0.0060871,-0.0030813,-0.00267092,-0.0018122,sell
2022-02-01,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a30,a120,315.822083333333,312.574583333333,93.2475,328.696666666667,5.49041666666667,-0.00163140,-0.0004000, 0.0012315,-0.00016672, 0.0028878,buy
2022-02-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,327.822916666667,4.90125000000001,-0.00265440,-0.0005196,-0.0080004,-0.00441338,-0.0040454,sell
2022-02-03,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,a120,344.39,314.605,29.785,326.98625,4.34916666666666,-0.00365969,-0.0007375,-0.0044214,-0.00454211, 0.0002679,sell
2022-02-04,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,326.186666666667,3.83291666666667, 0.00054557, 0.0012444, 0.0051846, 0.00164753, 0.0039786,buy
2022-02-05,none,none,none,none,none,a90,none,a60,a60,none,none,a0,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,325.42125,3.34875, 0.00627321, 0.0022382, 0.0041922, 0.00728370, 0.0041189,buy
2022-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,324.690833333333,2.89958333333333,-0.00084298,-0.0035246, 0.0012773,-0.00036114,-0.0037498,sell
2022-02-07,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,323.993333333333,2.48375,-0.00624082, 0.0010612,-0.0123789,-0.00496393,-0.0066836,sell
2022-02-08,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,323.328333333333,2.09791666666667,-0.00343685,-0.0009545,-0.0086061,-0.00367542,-0.0104443,sell
2022-02-09,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,322.69625,1.74375,-0.00796526,-0.0024726,-0.0161265,-0.00743357,-0.0100816,sell
2022-02-10,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,322.092916666667,1.41833333333333,-0.01047214,-0.0078318,-0.0128522,-0.01075039,-0.0152193,sell
2022-02-11,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,84.1179166666666,322.710833333333,121.407083333333,321.5175,1.11916666666667,-0.00173458,-0.0016358,-0.0022442,-0.00269336,-0.0028308,sell
2022-02-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,95.97125,323.722083333333,132.249166666667,320.969583333333,0.847916666666668, 0.00914345, 0.0076089, 0.0007570, 0.00874100, 0.0019420,buy
2022-02-13,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,none,none,107.953333333333,324.7325,143.220833333333,320.454166666667,0.606249999999996,-0.00042852,-0.0019069,-0.0013162,-0.00213633,-0.0003593,sell
2022-02-14,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a0,none,none,none,120.1175,325.743333333333,154.374166666667,319.96,0.385833333333338,-0.00471931,-0.0030254,-0.0058219,-0.00460605,-0.0091812,sell
2022-02-15,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,a0,a30,none,none,132.498333333333,326.753333333333,165.745,319.4925,0.191666666666663, 0.00359574, 0.0056656,-0.0026808, 0.00666822,-0.0020102,buy
2022-02-16,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a0,a30,none,none,145.110416666667,327.762916666667,177.3475,319.049583333333,120.020416666667,-0.00139006, 0.0009225,-0.0003095, 0.00457307, 0.0019189,buy
2022-02-17,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,a30,none,none,157.949166666667,328.772083333333,189.177083333333,318.629583333333,359.87125,-0.00176386,-0.0004273,-0.0020742, 0.00413439,-0.0008794,buy
2022-02-18,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,a30,none,none,171.00375,329.780833333334,201.222916666667,318.232916666667,359.744166666667,-0.00065847,-0.0004550,-0.0021525, 0.00177797,-0.0028118,sell
2022-02-19,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a0,a30,none,none,184.25,330.789166666667,213.460833333333,317.857916666667,359.638333333333,-0.00884845,-0.0083456,-0.0088109,-0.00668462,-0.0108039,sell
2022-02-20,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,a0,none,none,none,197.66875,331.797083333333,225.871666666667,317.503333333333,359.552083333333, 0.00595829, 0.0006437, 0.0034969, 0.00678692, 0.0058707,buy
2022-02-21,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,none,none,none,211.24625,332.805,238.44125,317.1675,359.48375,-0.00153251, 0.0050741, 0.0049902, 0.00486216, 0.0053551,buy
2022-02-22,none,none,none,none,none,a60,a90,a90,none,a180,none,none,none,a0,none,none,none,224.975,333.811666666667,251.163333333333,316.852916666667,359.434583333333, 0.00330720, 0.0037772, 0.0025834,-0.00032847, 0.0010239,buy
2022-02-23,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,238.852083333333,334.819166666667,264.032916666667,316.555833333333,359.402916666667, 0.00840828, 0.0071373, 0.0054442, 0.00322808, 0.0016703,buy
2022-02-24,none,none,none,none,a90,none,a60,a60,a90,a150,none,none,none,a0,none,none,none,252.882916666667,335.825416666667,277.0575,316.275833333333,359.3875,-0.00476537,-0.0034317,-0.0010765,-0.00271824,-0.0014927,sell
2022-02-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a45,none,267.060833333333,336.83125,290.229583333333,316.014583333333,359.389583333333,-0.00167717,-0.0023004, 0.0012914, 0.00006313,-0.0013298,sell
2022-02-26,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,a45,none,281.363333333333,337.8375,303.525833333333,315.7675,359.405833333333,-0.00173146,-0.0013796,-0.0000581, 0.00046720, 0.0007324,sell
2022-02-27,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,none,a45,none,295.740416666667,338.842083333333,316.898333333333,315.53875,359.4375,-0.00466214,-0.0060666,-0.0057750,-0.00638690,-0.0070907,sell
2022-02-28,none,none,none,none,none,none,a0,none,none,a90,a45,none,none,a0,none,a45,none,310.132083333333,339.847916666667,330.284166666667,315.3225,359.48375,-0.00377942,-0.0050939,-0.0062498,-0.00551297,-0.0064648,sell
2022-03-01,none,none,a0,none,none,none,a0,a0,none,none,a45,none,a60,a0,none,a45,none,324.436666666667,340.851666666667,343.585,315.122083333333,359.5425, 0.00073813, 0.0037308, 0.0034942, 0.00029288,-0.0018444,buy
2022-03-02,none,none,a0,none,none,none,none,none,a0,a60,a45,none,a60,a0,none,a45,none,338.56,341.856666666667,266.703333333333,314.934166666667,359.615,-0.00220183, 0.0018885,-0.0010049,-0.00230435,-0.0058443,buy
2022-03-03,none,none,a0,none,none,a60,none,none,none,none,a45,none,a60,a0,none,a45,none,352.411666666667,342.86,9.55166666666667,314.760416666667,359.69875, 0.00081956, 0.0070245, 0.0060543, 0.00196308,-0.0005882,buy
2022-03-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,20.9204166666667,343.8625,22.0579166666667,314.6,359.79625,-0.00442943,-0.0072379,-0.0127811,-0.00765336,-0.0079844,sell
2022-03-05,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,a0,none,a45,none,19.0591666666667,344.865,34.1941666666667,314.452083333333,359.90375,-0.00196388,-0.0058227,-0.0085266,-0.00485838,-0.0060358,sell
2022-03-06,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,a45,none,31.8270833333333,345.867083333334,45.96,314.314583333333,105.022916666667,-0.00601596,-0.0095929,-0.0056820,-0.00792164,-0.0081632,sell
2022-03-07,none,none,none,none,none,none,none,a90,a60,a0,a45,none,none,a0,none,a45,none,44.2570833333333,346.868333333334,57.38875,314.19,0.152916666666667,-0.00608207,-0.0147236,-0.0167726,-0.01208929,-0.0125794,sell
2022-03-08,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a0,none,a45,none,56.41,347.869166666667,68.5408333333333,314.075833333333,0.291249999999996, 0.00516862, 0.0026379, 0.0026370, 0.00646463, 0.0064577,buy
2022-03-09,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a0,none,a45,none,68.3629166666666,348.87,79.4929166666667,313.971666666667,0.440833333333328, 0.00689267, 0.0005383, 0.0027134, 0.00405185, 0.0069137,buy
2022-03-10,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,a0,none,none,none,80.2029166666667,349.86875,90.3341666666667,313.88,0.600416666666656, 0.00479230, 0.0005329,-0.0023490,-0.00047506, 0.0011146,buy
2022-03-11,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,a0,none,none,none,92.02125,350.867916666667,101.153333333333,313.79625,0.767499999999991, 0.00337332,-0.0069319,-0.0067357,-0.00544183, 0.0028082,buy
2022-03-12,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,none,103.905833333333,351.86625,112.039583333333,313.722916666667,0.94374999999999,-0.00590646,-0.0066187,-0.0080154,-0.00568097,-0.0006148,sell
2022-03-13,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,313.65875,1.12833333333333,-0.00623493,-0.0095403,-0.0083789,-0.00642867,-0.0030719,sell
2022-03-14,none,a30,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,128.19,353.861666666667,134.328333333333,313.603333333333,1.32125,-0.00014146,-0.0081613,-0.0033304,-0.00580632,-0.0012984,sell
2022-03-15,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,313.557916666667,1.52208333333333, 0.00235280, 0.0019527, 0.0034763, 0.00277919, 0.0016115,buy
2022-03-16,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,313.517083333333,1.72749999999999, 0.00177909, 0.0015426, 0.0010996, 0.00076347, 0.0002281,buy
2022-03-17,none,none,none,none,a60,none,a180,a150,none,a120,none,none,a45,none,none,none,none,166.645416666667,356.849166666667,169.79625,313.490833333333,1.94625,-0.00558343,-0.0055693,-0.0025739,-0.00618793,-0.0017919,sell
2022-03-18,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,none,none,none,a90,180.049166666667,357.84375,182.205416666667,313.47,2.16958333333333,-0.00155920,-0.0013527, 0.0010518,-0.00126938,-0.0021989,sell
2022-03-19,none,none,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none,none,a90,193.6975,358.8375,194.86,313.455,2.39666666666666, 0.00103370, 0.0001991, 0.0051394, 0.00342514,-0.0015842,buy
2022-03-20,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,313.447916666667,2.63333333333333,-0.00061540,-0.0020164, 0.0003994, 0.00124754,-0.0023188,sell
2022-03-21,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,313.449166666667,2.87541666666666, 0.01556267, 0.0145623, 0.0037828, 0.01326537, 0.0152638,buy
2022-03-22,a90,none,a30,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,313.45625,3.12333333333333, 0.02231838, 0.0229547, 0.0026776, 0.02210496, 0.0218299,buy
2022-03-23,a90,none,a30,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,313.470833333333,3.37791666666667, 0.01536174, 0.0086585, 0.0268806, 0.02399923, 0.0146196,buy
2022-03-24,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,313.490833333333,3.63666666666667, 0.00471275, 0.0053971, 0.0001105, 0.00495377, 0.0082891,buy
2022-03-25,none,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,313.517083333333,3.90125,-0.00520583, 0.0056398,-0.0085020,-0.00530283,-0.0012515,sell
2022-03-26,none,none,none,none,a45,none,a60,none,none,none,none,a45,none,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,313.550416666667,4.17208333333334,-0.02057981,-0.0192990,-0.0209522,-0.02004515,-0.0172187,sell
2022-03-27,none,a45,none,none,none,none,a60,none,a60,a90,none,a45,none,none,a0,none,none,306.185833333333,6.775,299.410833333333,313.58875,4.44750000000001,-0.01523236,-0.0142272,-0.0155731,-0.01192605,-0.0084648,sell
2022-03-28,none,a45,none,none,none,a0,none,a0,none,a90,none,a45,none,none,a0,none,none,320.1575,7.76458333333333,312.392916666667,313.6325,4.72708333333334,-0.00807995,-0.0098687,-0.0079673,-0.00703272,-0.0066030,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,333.999166666667,8.75375,325.245416666667,313.682083333333,5.01166666666666, 0.00083390, 0.0003696, 0.0002384,-0.00131481, 0.0012480,buy
2022-03-30,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,313.7375,5.30124999999999, 0.00594997, 0.0067715, 0.0031624, 0.00622162, 0.0047031,buy
2022-03-31,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,313.7975,5.59541666666666, 0.00351011, 0.0044064, 0.0030524, 0.00554784, 0.0038798,buy
2022-04-01,none,none,none,none,none,a60,a0,none,a0,none,none,none,a30,none,none,none,none,14.2695833333333,11.71875,107.550833333333,313.861666666667,5.8925, 0.01535874, 0.0094337, 0.0081724, 0.01881530, 0.0188897,buy
2022-04-02,none,none,none,a0,a30,a60,none,a60,none,none,none,none,a30,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,313.930833333333,6.19416666666668, 0.01761318, 0.0151545, 0.0151286, 0.01430519, 0.0247000,buy
2022-04-03,none,none,none,a0,a30,none,none,none,none,a0,none,none,a30,none,none,a45,none,39.7679166666667,13.6916666666667,26.07625,314.00625,6.50041666666668, 0.03341572, 0.0184046, 0.0180660, 0.03260916, 0.0388474,buy
2022-04-04,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,52.1083333333333,14.67875,37.4295833333333,314.083333333333,6.80958333333333,-0.00072259, 0.0030015, 0.0025592,-0.00427884, 0.0006917,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,314.1675,7.12249999999999,-0.00140771, 0.0082338, 0.0005210,-0.00547297, 0.0005285,buy
2022-04-06,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,314.254583333333,7.44, 0.00476077, 0.0006324, 0.0126761, 0.01283773, 0.0025553,buy
2022-04-07,none,none,a60,none,none,a120,a60,a120,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,314.348333333333,7.76125,-0.00287335,-0.0004165, 0.0030048,-0.00183589, 0.0022359,sell
2022-04-08,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,314.44375,8.08583333333334,-0.00146935, 0.0004670,-0.0003978, 0.00058477, 0.0068887,buy
2022-04-09,none,a60,none,none,none,a150,a90,a150,a90,none,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,314.54125,8.41000000000001,-0.00547961,-0.0029952,-0.0039877,-0.00290034,-0.0029491,sell
2022-04-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,314.645416666667,8.74125,-0.00058720, 0.0126672, 0.0072110,-0.00584961, 0.0087255,buy
2022-04-11,none,none,none,none,none,none,none,a180,a120,a90,none,a60,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,314.7525,9.07333333333333,-0.03065894,-0.0395958,-0.0304130,-0.03083900,-0.0372820,sell
2022-04-12,none,none,none,none,none,a180,a120,a180,a120,none,none,a60,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,314.862916666667,9.40916666666667,-0.01082585,-0.0191368,-0.0103427,-0.00968088,-0.0144958,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,314.977916666667,9.74875,-0.01368266,-0.0302161,-0.0138809,-0.01553757,-0.0237443,sell
2022-04-14,none,none,none,none,none,a150,none,a150,a150,none,none,a60,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,315.095833333333,10.09,-0.02651869,-0.0372046,-0.0264460,-0.02755045,-0.0323488,sell
2022-04-15,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,315.216666666667,10.4345833333333,-0.00698352,-0.0084663,-0.0053244,-0.00656003,-0.0083546,sell
2022-04-16,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,315.341666666667,10.7820833333333,-0.00638033,-0.0032404,-0.0063364,-0.00990791,-0.0063851,sell
2022-04-17,none,none,none,none,a0,a120,a180,none,none,a180,none,none,none,none,none,a45,a60,216.637916666667,27.43875,189.199166666667,315.470416666667,11.1320833333333,-0.00055682, 0.0001625,-0.0003929, 0.00115916,-0.0000812,sell
2022-04-18,none,none,none,none,a0,none,a180,a90,a150,a180,none,none,none,none,none,a45,a60,231.06625,28.4158333333333,202.650416666667,315.6025,11.4854166666667, 0.00074936, 0.0020558, 0.0006474, 0.00270268,-0.0021752,buy
2022-04-19,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,315.735416666667,11.8404166666667,-0.00513497,-0.0071524,-0.0034650,-0.00397583,-0.0037165,sell
2022-04-20,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a45,none,260.1225,30.37,229.7525,315.873333333333,12.1979166666667,-0.00202063,-0.0015038, 0.0010980, 0.00130001, 0.0022650,buy
2022-04-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,316.014166666667,12.55875, 0.00212322, 0.0030319, 0.0051940,-0.00106050,-0.0002162,buy
2022-04-22,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,316.157916666667,12.9216666666667,-0.00264987,-0.0013444,-0.0032421, 0.00260947, 0.0001499,sell
2022-04-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,316.30375,13.28625, 0.00455016, 0.0011726,-0.0001225, 0.00121779, 0.0005923,buy
2022-04-24,none,none,a90,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,316.45,13.6516666666667,-0.00191677,-0.0019113,-0.0037993,-0.00124947,-0.0035311,sell
2022-04-25,none,none,a90,none,none,a0,a90,a0,a60,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,316.602916666667,14.0216666666667,-0.00167063,-0.0025494,-0.0037730,-0.00184398,-0.0033062,sell
2022-04-26,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,344.19,36.2191666666667,307.970833333333,316.755833333333,14.3929166666667, 0.00082120,-0.0003290,-0.0038227, 0.00033754,-0.0093422,sell
2022-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,252.442083333333,37.1933333333333,320.24875,316.91125,14.76625,-0.00455575,-0.0066848,-0.0058356,-0.00622265,-0.0052009,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,10.4625,38.1654166666667,332.297083333333,317.07,15.1416666666667,-0.00469742,-0.0039549,-0.0039755,-0.00419198,-0.0045806,sell
2022-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.2529166666667,39.1375,344.115416666667,317.23125,15.5195833333333,-0.00071992, 0.0036863,-0.0017020, 0.00173416, 0.0037961,buy
2022-04-30,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,35.8225,40.11,310.7125,317.39375,15.8995833333333, 0.00519475, 0.0048252, 0.0055753, 0.00129946, 0.0017231,buy
2022-05-01,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,317.558333333333,16.2804166666667,-0.00263992,-0.0037392,-0.0066093,-0.00224842,-0.0052637,sell
2022-05-02,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667,317.725,16.6633333333333, 0.00249945, 0.0015898,-0.0018581,-0.00166346,-0.0055299,sell
2022-05-03,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,317.894583333333,17.04875, 0.00911788, 0.0050313, 0.0062502, 0.00596978, 0.0025561,buy
2022-05-04,a60,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,318.066666666667,17.4370833333333, 0.00720644, 0.0049471, 0.0054966, 0.00451092,-0.0009148,buy
2022-05-05,a60,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,96.1170833333333,44.9620833333333,51.155,318.239583333333,17.8241666666667, 0.00671430, 0.0054614, 0.0071364, 0.00451092,-0.0005903,buy
2022-05-06,a60,none,none,none,none,a120,none,a150,a60,a60,a60,none,a0,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,318.41625,18.2154166666667, 0.00974494, 0.0063392, 0.0089649, 0.00817155, 0.0069509,buy
2022-05-07,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,318.592083333333,18.6079166666667,-0.00173632,-0.0014222,-0.0038037,-0.00266735,-0.0081803,sell
2022-05-08,none,none,none,none,none,a150,none,none,a90,a90,a60,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,318.77125,19.0020833333333, 0.00113280,-0.0001180,-0.0023001,-0.00218013,-0.0082501,buy
2022-05-09,none,none,none,none,none,a150,none,a180,a90,none,a60,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,318.953333333333,19.3979166666667, 0.00185086, 0.0020147,-0.0012008,-0.00019752,-0.0059755,buy
2022-05-10,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,156.632916666667,49.8,106.832916666667,319.137916666667,19.7958333333333, 0.00158241, 0.0030420, 0.0004813,-0.00011454, 0.0024465,buy
2022-05-11,none,none,none,none,none,a180,none,a150,a120,a120,a60,none,none,none,a45,none,none,169.506666666667,50.7695833333334,118.737083333333,319.318333333333,20.19375, 0.00143097, 0.0004753, 0.0008427, 0.00001913, 0.0006003,buy
2022-05-12,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a45,none,none,182.776666666667,51.7320833333333,131.044583333333,319.509166666667,20.595, 0.00079281, 0.0008475, 0.0015102, 0.00072064,-0.0001768,buy
2022-05-13,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,319.694583333333,20.9970833333333,-0.01117740,-0.0135950,-0.0129814,-0.01031018,-0.0043069,sell
2022-05-14,none,none,none,none,none,none,a150,a120,a150,none,none,a90,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,319.887916666667,21.4016666666667, 0.00746898, 0.0096619, 0.0063668, 0.00510090,-0.0010341,buy
2022-05-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a30,225.045,54.63,170.415,320.075833333333,21.8070833333333, 0.00054740,-0.0096850,-0.0078921,-0.00089710,-0.0012274,sell
2022-05-16,none,none,none,none,none,a120,a180,a90,a180,none,none,a90,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,320.273333333333,22.2145833333333, 0.00461846,-0.0001077,-0.0000947, 0.00507106, 0.0051087,buy
2022-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,320.46625,22.6233333333333,-0.00027598,-0.0133040,-0.0096593,-0.01063366,-0.0106900,sell
