Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,0,0,0,3,0,1,0,0,0,0,1,2,1,0,0,-0.0016521,-0.00229374,-0.00254372,-0.0022830,-0.00109729,sell
2019-07-30,0,0,0,3,0,1,0,0,0,0,1,2,1,0,0,-0.0016521,-0.00229374,-0.00254372,-0.0022830,-0.00109729,sell
2019-07-31,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,-0.0028059,-0.00290572,-0.00433605,-0.0043018,-0.00291375,sell
2019-08-01,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0059369,-0.00310061,-0.00594749,-0.0059475,-0.00792209,sell
2019-08-02,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0059369,-0.00310061,-0.00594749,-0.0059475,-0.00792209,sell
2019-08-03,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0016745, 0.00041518, 0.00125031, 0.0013014, 0.00044466,buy
2019-08-04,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.0001304, 0.00119318, 0.00217535, 0.0025569,-0.00142984,buy
2019-08-05,0,0,2,0,1,1,0,0,0,0,2,0,1,1,0,-0.0027437,-0.00248361,-0.00063080,-0.0006232,-0.00254341,sell
2019-08-06,0,0,2,1,3,1,0,0,0,0,3,1,1,2,0, 0.0041516, 0.00229834, 0.00249010, 0.0036576, 0.00313936,buy
2019-08-07,0,0,2,1,3,0,0,0,0,0,3,1,0,2,0, 0.0036870, 0.00354124, 0.00459207, 0.0049481, 0.00389703,buy
2019-08-08,0,0,2,1,4,0,0,0,0,0,3,2,0,2,0, 0.0039834, 0.00530666, 0.00593068, 0.0069396, 0.00457628,buy
2019-08-09,0,0,2,1,4,0,0,0,0,0,3,2,0,2,0, 0.0039834, 0.00530666, 0.00593068, 0.0069396, 0.00457628,buy
2019-08-10,0,0,2,1,5,0,0,0,0,0,3,2,1,2,0, 0.0048256, 0.00482133, 0.00414603, 0.0033640, 0.00648243,buy
2019-08-11,0,0,2,2,6,0,0,0,0,0,3,3,2,2,0, 0.0001909, 0.00042328, 0.00055775,-0.0001777, 0.00550616,buy
2019-08-12,0,0,1,2,5,0,0,0,0,0,2,3,2,1,0, 0.0010976,-0.00269713,-0.00364229,-0.0048404,-0.00368252,sell
2019-08-13,0,0,0,2,4,0,0,0,0,0,1,3,2,0,0,-0.0017717,-0.00524024,-0.00400482,-0.0084232,-0.00615797,sell
2019-08-14,0,0,0,2,4,0,0,0,0,0,1,3,2,0,0,-0.0017717,-0.00524024,-0.00400482,-0.0084232,-0.00615797,sell
2019-08-15,0,0,0,1,3,0,0,0,0,0,0,2,2,0,0,-0.0009416,-0.00369921, 0.00202500,-0.0024840, 0.00028127,sell
2019-08-16,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0, 0.0021999,-0.00092012, 0.00324076, 0.0014676, 0.00223331,buy
2019-08-17,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0, 0.0052117,-0.00074702, 0.00452216, 0.0032335, 0.00390962,buy
2019-08-18,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0, 0.0005060, 0.00030925,-0.00105678, 0.0000416, 0.00105443,sell
2019-08-19,0,1,1,2,1,0,0,0,0,0,2,0,0,3,0, 0.0032285, 0.00156772, 0.00427532,-0.0002099, 0.00450683,buy
2019-08-20,0,1,1,2,1,0,0,0,0,0,2,0,0,3,0, 0.0032285, 0.00156772, 0.00427532,-0.0002099, 0.00450683,buy
2019-08-21,0,2,1,2,2,0,0,0,0,0,3,1,0,3,0,-0.0001252, 0.00058567, 0.00090890,-0.0007313, 0.00099075,buy
2019-08-22,0,2,1,2,3,0,0,0,0,0,3,1,1,3,0,-0.0020566,-0.00144083,-0.00046860,-0.0020271,-0.00118728,sell
2019-08-23,0,2,1,3,3,0,0,0,0,0,3,1,2,3,0,-0.0075516,-0.00470527,-0.00486170,-0.0044001,-0.00501851,sell
2019-08-24,0,2,0,3,2,0,0,0,0,0,2,1,2,2,0,-0.0038377,-0.00338566,-0.00287589,-0.0029793,-0.00287062,sell
2019-08-25,0,2,0,3,2,0,0,0,0,0,2,1,3,1,0,-0.0042668,-0.00550656,-0.00479799,-0.0033344,-0.00379694,sell
2019-08-26,0,2,0,4,1,0,0,0,0,0,2,0,3,2,0, 0.0006208, 0.00046111,-0.00052354,-0.0005235,-0.00122483,sell
2019-08-27,0,1,0,3,0,0,0,0,0,0,1,0,2,1,0,-0.0028915,-0.00370263,-0.00212713,-0.0032971,-0.00523077,sell
2019-08-28,0,2,0,3,0,0,0,0,0,0,2,0,2,1,0, 0.0027413, 0.00054948, 0.00063999,-0.0001184,-0.00557906,buy
2019-08-29,0,2,1,3,0,0,0,0,0,0,2,0,2,2,0, 0.0048791, 0.00419165, 0.00443958, 0.0041250,-0.00132261,buy
2019-08-30,0,1,1,3,0,0,0,0,0,1,2,0,2,2,0, 0.0039995, 0.00315861, 0.00329925, 0.0032939,-0.00242968,buy
2019-08-31,0,1,1,2,0,0,0,0,0,1,2,0,2,1,0, 0.0007082, 0.00162665, 0.00393896, 0.0028340, 0.00389564,buy
2019-09-01,0,1,1,2,0,1,0,0,0,1,2,1,2,1,0, 0.0031849, 0.00139005, 0.00356695, 0.0033971, 0.00054836,buy
2019-09-02,0,0,2,2,0,1,0,0,0,1,1,1,2,2,0,-0.0031866,-0.00335983,-0.00261858,-0.0027741,-0.00252833,sell
2019-09-03,0,0,3,1,0,1,0,0,0,1,1,1,1,3,0, 0.0007484,-0.00058166,-0.00221393,-0.0013812,-0.00126260,sell
2019-09-04,0,0,4,0,0,1,0,0,0,3,3,1,1,3,0, 0.0006994,-0.00096733,-0.00168154,-0.0023352,-0.00058097,sell
2019-09-05,0,0,3,0,0,2,0,0,0,3,3,2,1,2,0, 0.0033143, 0.00158969, 0.00241353, 0.0007761, 0.00182571,buy
2019-09-06,1,0,3,0,0,3,0,0,0,3,3,3,1,2,1, 0.0040251, 0.00393907, 0.00313963, 0.0043183, 0.00117690,buy
2019-09-07,1,0,4,0,0,3,0,0,0,2,2,3,2,2,1, 0.0036081, 0.00298057, 0.00135485, 0.0025352, 0.00196489,buy
2019-09-08,1,0,3,0,0,2,0,0,0,2,2,2,2,1,1, 0.0022512, 0.00214583, 0.00133729, 0.0017367, 0.00147906,buy
2019-09-09,1,0,4,0,0,2,0,0,0,1,1,2,3,1,1, 0.0018416, 0.00097758,-0.00015042,-0.0002238, 0.00007766,sell
2019-09-10,1,0,4,0,0,1,0,0,0,1,1,1,3,1,1, 0.0016860, 0.00074961, 0.00032464,-0.0004657,-0.00059765,buy
2019-09-11,1,0,2,0,0,1,0,0,0,1,1,1,2,0,1, 0.0056452, 0.00359047, 0.00490175, 0.0047835, 0.00280281,buy
2019-09-12,1,2,1,0,0,1,0,0,0,1,1,1,1,2,1, 0.0050640, 0.00376962, 0.00119374, 0.0039554, 0.00031035,buy
2019-09-13,1,2,1,0,0,1,0,0,0,1,1,1,1,2,1, 0.0050640, 0.00376962, 0.00119374, 0.0039554, 0.00031035,buy
2019-09-14,1,2,1,0,0,1,0,0,0,0,0,1,1,2,1,-0.0001046, 0.00043192,-0.00287762, 0.0015618,-0.00232615,buy
2019-09-15,1,2,1,0,0,0,0,0,0,0,0,0,1,2,1,-0.0007804,-0.00089070,-0.00085358, 0.0009681,-0.00085469,sell
2019-09-16,1,3,1,0,0,0,0,0,0,0,0,0,2,2,1,-0.0012303,-0.00115888,-0.00104594, 0.0007732, 0.00027821,sell
2019-09-17,1,4,1,0,0,0,0,0,0,0,0,0,3,2,1,-0.0008905, 0.00041282, 0.00005153, 0.0016774, 0.00237185,buy
2019-09-18,1,3,0,0,0,0,0,0,0,0,0,0,2,1,1, 0.0003660, 0.00016122,-0.00011248, 0.0010525, 0.00187213,buy
2019-09-19,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.0029497, 0.00207209, 0.00188182, 0.0023619, 0.00384116,buy
2019-09-20,1,3,0,0,0,0,0,0,0,1,0,0,2,2,1,-0.0008214,-0.00078872,-0.00036738, 0.0000563, 0.00041248,sell
2019-09-21,1,3,0,0,0,0,0,0,0,1,0,0,2,2,1,-0.0008214,-0.00078872,-0.00036738, 0.0000563, 0.00041248,sell
2019-09-22,1,2,0,0,1,0,0,0,1,2,1,1,1,3,1,-0.0012168,-0.00058487,-0.00101888,-0.0006496,-0.00116878,sell
2019-09-23,1,2,0,0,1,0,0,0,1,2,1,1,1,3,1,-0.0012168,-0.00058487,-0.00101888,-0.0006496,-0.00116878,sell
2019-09-24,0,1,0,0,1,0,0,0,1,3,1,1,1,3,0, 0.0004188,-0.00010933,-0.00062135, 0.0003033, 0.00003465,sell
2019-09-25,0,1,0,0,2,0,0,0,2,3,2,2,1,3,0, 0.0003759,-0.00038553,-0.00102870, 0.0005182, 0.00127109,sell
2019-09-26,0,1,0,0,2,0,0,0,2,2,2,2,1,2,0, 0.0003502, 0.00030307, 0.00068915, 0.0012773, 0.00218959,buy
2019-09-27,0,2,0,0,2,0,0,0,2,2,2,2,2,2,0, 0.0001421, 0.00014210,-0.00016248, 0.0003112, 0.00124435,sell
2019-09-28,0,2,0,0,1,0,0,0,1,3,1,1,3,2,0,-0.0010102,-0.00113621,-0.00100231, 0.0010408, 0.00016962,sell
2019-09-29,0,1,0,0,1,0,0,0,1,3,1,1,3,1,0, 0.0002087, 0.00075868, 0.00069708, 0.0022331, 0.00106709,buy
2019-09-30,0,1,0,0,1,0,0,0,1,1,1,1,2,0,0,-0.0004043,-0.00016730,-0.00026638,-0.0005953,-0.00139061,sell
2019-10-01,0,1,0,1,1,0,0,0,1,1,1,2,2,0,0,-0.0002507,-0.00025409,-0.00002253, 0.0004947, 0.00032977,sell
2019-10-02,0,1,0,1,0,0,0,0,1,1,1,1,2,0,0,-0.0019583,-0.00128492,-0.00212293,-0.0016960,-0.00165804,sell
2019-10-03,0,1,0,1,0,0,0,1,0,2,1,1,2,1,0,-0.0023463, 0.00260919, 0.00117878, 0.0014111, 0.00141735,buy
2019-10-04,0,1,0,1,0,0,0,1,0,2,1,1,2,1,0,-0.0023463, 0.00260919, 0.00117878, 0.0014111, 0.00141735,buy
2019-10-05,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,-0.0029536,-0.00126858,-0.00280592,-0.0028550,-0.00225306,sell
2019-10-06,0,0,0,2,1,0,0,1,0,1,1,3,0,1,0,-0.0000120, 0.00153647, 0.00029556, 0.0005045, 0.00028075,buy
2019-10-07,0,0,0,2,1,0,0,1,0,1,1,3,0,1,0,-0.0000120, 0.00153647, 0.00029556, 0.0005045, 0.00028075,buy
2019-10-08,0,0,0,1,1,0,0,1,1,1,2,2,0,1,0,-0.0076372,-0.00532279,-0.00705047,-0.0076372,-0.00756150,sell
2019-10-09,0,0,0,1,1,0,0,2,1,1,3,2,0,1,0,-0.0031140,-0.00129088,-0.00368538,-0.0034720,-0.00347198,sell
2019-10-10,0,0,0,1,1,0,0,1,1,2,2,2,1,1,0, 0.0025712, 0.00365638, 0.00380541, 0.0029195, 0.00165412,buy
2019-10-11,0,0,0,1,1,0,0,1,2,2,2,2,1,2,0, 0.0027930, 0.00333462, 0.00303712, 0.0026060, 0.00454225,buy
2019-10-12,0,0,1,1,1,0,0,1,2,2,2,3,1,2,0, 0.0041526, 0.00418233, 0.00564623, 0.0055763, 0.00390441,buy
2019-10-13,0,0,1,1,1,0,0,1,2,1,2,3,1,1,0,-0.0055305,-0.00342427,-0.00276297,-0.0047616,-0.00537874,sell
2019-10-14,0,0,1,0,1,0,0,1,2,1,2,2,1,1,0, 0.0001145, 0.00228328, 0.00085446, 0.0008376, 0.00215943,buy
2019-10-15,0,0,1,0,0,0,0,1,2,1,2,1,1,1,0, 0.0008224, 0.00402640, 0.00143505, 0.0015227, 0.00361589,buy
2019-10-16,0,0,1,0,0,0,1,1,3,1,3,1,2,1,0, 0.0023069, 0.00135922, 0.00247051, 0.0024837, 0.00358884,buy
2019-10-17,0,0,1,0,0,0,1,0,4,1,2,1,2,2,0, 0.0020784, 0.00067239, 0.00193643, 0.0022519, 0.00288568,buy
2019-10-18,0,0,2,0,0,0,1,0,3,1,2,2,2,1,0, 0.0006001, 0.00024198, 0.00063454, 0.0005129, 0.00195570,buy
2019-10-19,0,0,2,0,0,0,1,0,2,0,1,2,1,1,0, 0.0004335,-0.00090396,-0.00074276, 0.0008473, 0.00007465,sell
2019-10-20,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0, 0.0022434, 0.00203900, 0.00029582, 0.0015465, 0.00182111,buy
2019-10-21,0,0,1,1,0,0,1,0,2,0,1,2,1,1,0, 0.0008694,-0.00065318, 0.00039171, 0.0015389,-0.00064373,buy
2019-10-22,0,0,1,1,0,0,2,0,3,0,2,2,2,1,0, 0.0019209, 0.00100859, 0.00237539, 0.0024479, 0.00374364,buy
2019-10-23,0,0,1,1,0,0,2,0,3,0,2,2,2,1,0, 0.0019209, 0.00100859, 0.00237539, 0.0024479, 0.00374364,buy
2019-10-24,0,0,1,1,0,0,2,0,2,0,2,2,2,0,0, 0.0021577, 0.00174036, 0.00215766, 0.0020390, 0.00258860,buy
2019-10-25,0,0,0,1,0,0,2,0,1,0,2,1,1,0,0, 0.0033674, 0.00271992, 0.00368769, 0.0027828, 0.00267951,buy
2019-10-26,1,0,0,1,0,0,2,1,1,0,2,1,1,1,1, 0.0001281, 0.00055864, 0.00182224, 0.0007874, 0.00190891,buy
2019-10-27,1,0,0,1,0,0,2,2,1,0,3,1,1,1,1, 0.0003848, 0.00000147, 0.00151126, 0.0022267, 0.00235009,buy
2019-10-28,1,0,0,1,0,0,1,2,1,0,2,1,1,1,1,-0.0002809, 0.00003003, 0.00251278, 0.0021473, 0.00163477,buy
2019-10-29,1,0,0,0,0,0,1,3,0,0,2,0,0,2,1, 0.0004531, 0.00019559, 0.00077559, 0.0009847, 0.00107494,buy
2019-10-30,1,0,0,0,0,0,1,3,0,0,2,0,0,2,1, 0.0004531, 0.00019559, 0.00077559, 0.0009847, 0.00107494,buy
2019-10-31,1,0,0,0,0,0,0,3,0,0,1,0,0,2,1, 0.0023204, 0.00251954, 0.00320776, 0.0023134, 0.00469442,buy
2019-11-01,1,1,0,0,0,0,1,3,0,0,2,1,0,2,1, 0.0022316, 0.00197506, 0.00230241, 0.0017956, 0.00239087,buy
2019-11-02,1,1,0,0,0,0,1,3,0,0,2,1,0,2,1, 0.0022316, 0.00197506, 0.00230241, 0.0017956, 0.00239087,buy
2019-11-03,0,1,0,0,0,0,1,4,0,0,2,1,1,2,0, 0.0037296, 0.00265664, 0.00412982, 0.0031966, 0.00259510,buy
2019-11-04,0,1,1,0,0,0,1,4,1,0,2,2,1,3,0, 0.0021552, 0.00206985,-0.00001853, 0.0026119,-0.00020630,buy
2019-11-05,0,1,1,0,0,0,1,3,1,0,2,2,1,2,0, 0.0037993, 0.00172845, 0.00138153, 0.0023146, 0.00052840,buy
2019-11-06,0,1,1,0,0,0,1,2,2,0,2,2,2,1,0, 0.0010081, 0.00058139,-0.00000841, 0.0003616, 0.00028141,buy
2019-11-07,0,1,1,0,0,0,1,1,2,0,1,2,2,1,0, 0.0010283, 0.00052532, 0.00059136,-0.0010639, 0.00082733,buy
2019-11-08,0,0,1,0,0,0,1,1,2,0,1,1,2,1,0, 0.0030980, 0.00200750, 0.00052404, 0.0008147, 0.00202501,buy
2019-11-09,0,0,1,0,0,0,1,1,3,0,1,1,3,1,0, 0.0042923, 0.00079052, 0.00356133, 0.0028705, 0.00332286,buy
2019-11-10,0,0,2,0,0,0,0,0,4,0,0,2,2,2,0, 0.0024462, 0.00031182, 0.00172438, 0.0024359, 0.00231855,buy
2019-11-11,0,0,2,0,0,0,1,0,4,1,0,3,2,3,0, 0.0006523,-0.00013013,-0.00039789, 0.0004399, 0.00042951,sell
2019-11-12,0,0,2,0,0,0,2,0,4,1,0,3,2,3,1, 0.0018389, 0.00054645, 0.00006492, 0.0019651, 0.00120028,buy
2019-11-13,0,0,1,0,0,0,2,0,4,1,0,2,2,3,1, 0.0006204, 0.00002193,-0.00046506, 0.0004534,-0.00014832,sell
2019-11-14,0,0,1,0,0,0,3,1,2,1,2,2,1,2,1, 0.0027444, 0.00235019, 0.00396509, 0.0025485, 0.00254348,buy
2019-11-15,0,0,1,0,0,0,4,1,2,1,2,2,2,2,1, 0.0022697, 0.00269373, 0.00240982, 0.0032721, 0.00291550,buy
2019-11-16,0,0,1,0,0,0,4,1,2,1,2,2,2,2,1, 0.0022697, 0.00269373, 0.00240982, 0.0032721, 0.00291550,buy
2019-11-17,0,0,1,0,0,0,3,1,2,1,2,2,2,2,0, 0.0047375, 0.00352254, 0.00671775, 0.0050103, 0.00622603,buy
2019-11-18,0,0,1,0,0,0,3,1,0,0,2,1,1,1,0,-0.0002664, 0.00113960, 0.00096215, 0.0018618, 0.00103191,buy
2019-11-19,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0, 0.0011940, 0.00120836, 0.00118119, 0.0012671, 0.00133230,buy
2019-11-20,1,0,0,0,0,0,2,3,0,0,3,0,1,1,1,-0.0002009,-0.00030294,-0.00026192,-0.0016604,-0.00044475,sell
2019-11-21,1,1,0,0,0,0,2,3,0,0,3,1,1,1,1, 0.0010678, 0.00094146, 0.00067726, 0.0001428, 0.00080807,buy
2019-11-22,1,1,1,0,0,0,2,3,0,0,3,2,1,1,1, 0.0005760, 0.00050457, 0.00048195, 0.0000160, 0.00099398,buy
2019-11-23,1,1,1,0,0,0,1,3,0,0,3,2,0,1,1, 0.0033132, 0.00245641, 0.00306478, 0.0029923, 0.00306478,buy
2019-11-24,1,1,1,0,0,0,1,4,0,0,3,2,1,1,1, 0.0042808, 0.00326197, 0.00326197, 0.0029101, 0.00341202,buy
2019-11-25,1,1,1,0,0,0,0,4,1,0,2,2,1,2,1, 0.0041934, 0.00381866, 0.00396657, 0.0034434, 0.00437837,buy
2019-11-26,1,1,1,0,0,0,0,4,1,0,2,2,1,2,1, 0.0041934, 0.00381866, 0.00396657, 0.0034434, 0.00437837,buy
2019-11-27,1,1,1,0,0,0,0,4,1,0,2,2,1,2,1, 0.0041934, 0.00381866, 0.00396657, 0.0034434, 0.00437837,buy
2019-11-28,1,1,1,0,0,0,0,4,1,0,2,2,1,2,1, 0.0041934, 0.00381866, 0.00396657, 0.0034434, 0.00437837,buy
2019-11-29,0,1,1,0,0,0,0,4,2,0,1,2,2,2,1, 0.0011947, 0.00149537, 0.00086308,-0.0002733, 0.00080423,buy
2019-11-30,0,0,1,0,0,0,0,3,2,0,1,1,2,1,1,-0.0011945,-0.00151102,-0.00113150,-0.0015210,-0.00248435,sell
2019-12-01,0,0,1,0,0,0,0,2,2,0,0,1,2,1,1,-0.0019526,-0.00166099,-0.00061863,-0.0006292,-0.00129956,sell
2019-12-02,0,0,0,0,0,0,0,2,2,0,0,0,2,1,1,-0.0030274,-0.00382427,-0.00190880,-0.0015754,-0.00202078,sell
2019-12-03,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.0044781,-0.00458065,-0.00090588,-0.0004885,-0.00174575,sell
2019-12-04,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0046971, 0.00294911, 0.00328033, 0.0024700, 0.00157967,buy
2019-12-05,0,0,0,0,0,0,0,1,2,1,0,2,1,0,1, 0.0025655, 0.00085959, 0.00008430, 0.0006755, 0.00139438,buy
2019-12-06,0,0,0,0,0,0,0,1,2,1,0,2,1,0,1, 0.0025655, 0.00085959, 0.00008430, 0.0006755, 0.00139438,buy
2019-12-07,1,0,0,0,0,0,2,1,1,1,1,2,0,2,1,-0.0012586,-0.00107922, 0.00195322,-0.0007446,-0.00226416,sell
2019-12-08,1,1,0,0,0,0,2,1,1,1,1,3,0,2,1, 0.0034455, 0.00290601, 0.00363751, 0.0053096, 0.00338193,buy
2019-12-09,1,1,0,0,0,0,2,2,1,1,1,3,0,3,1,-0.0009519, 0.00169816, 0.00058893, 0.0038978,-0.00067766,buy
2019-12-10,2,1,0,0,0,0,3,2,1,1,1,3,2,3,1, 0.0012769, 0.00166233, 0.00151441, 0.0023415, 0.00140756,buy
2019-12-11,2,1,0,0,0,0,3,3,1,1,1,3,3,3,1, 0.0023879, 0.00355312, 0.00265399, 0.0037346, 0.00257823,buy
2019-12-12,2,1,0,0,0,0,3,3,1,1,1,3,3,3,1, 0.0023879, 0.00355312, 0.00265399, 0.0037346, 0.00257823,buy
2019-12-13,2,1,0,0,0,0,3,3,0,0,1,1,3,3,1,-0.0022567, 0.00162484,-0.00283563,-0.0055416,-0.00229485,sell
2019-12-14,2,1,0,0,0,0,2,3,0,0,0,1,3,3,1,-0.0035414,-0.00009575,-0.00272750,-0.0069433,-0.00344544,sell
2019-12-15,1,0,0,0,0,0,2,3,0,0,0,0,3,2,1,-0.0046840, 0.00394190,-0.00487350,-0.0053633,-0.00480909,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,0,3,0,1, 0.0024731, 0.00200647, 0.00259759,-0.0000771, 0.00104362,buy
2019-12-17,0,0,0,0,0,0,1,2,0,1,0,2,1,0,1, 0.0013963, 0.00126144, 0.00164442, 0.0010777,-0.00006242,buy
2019-12-18,0,0,0,0,0,0,1,2,0,1,0,2,1,0,1, 0.0013963, 0.00126144, 0.00164442, 0.0010777,-0.00006242,buy
2019-12-19,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1, 0.0013001,-0.00005270, 0.00118346, 0.0008426,-0.00041909,buy
2019-12-20,0,0,0,0,0,0,2,2,0,1,1,2,0,1,1, 0.0020567, 0.00252562, 0.00232024, 0.0022740, 0.00232024,buy
2019-12-21,0,0,0,0,0,0,3,2,0,1,1,2,1,1,1, 0.0007320, 0.00322843, 0.00176756, 0.0019450, 0.00205576,buy
2019-12-22,1,0,0,0,0,0,3,2,0,1,2,2,1,1,1, 0.0014479, 0.00155112, 0.00128978, 0.0013507, 0.00029050,buy
2019-12-23,1,0,0,0,0,0,3,2,0,0,2,1,1,1,1, 0.0007091, 0.00070338,-0.00155014, 0.0004513, 0.00026290,sell
2019-12-24,1,0,0,0,0,0,3,2,0,0,2,1,1,1,1, 0.0007091, 0.00070338,-0.00155014, 0.0004513, 0.00026290,sell
2019-12-25,1,0,0,0,0,0,3,1,0,0,2,0,1,1,1, 0.0025357, 0.00148457, 0.00058829, 0.0004121, 0.00311459,buy
2019-12-26,1,0,0,0,0,0,2,1,0,0,2,0,1,0,1, 0.0002668,-0.00219803,-0.00070710,-0.0022457,-0.00080583,sell
2019-12-27,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1, 0.0016180, 0.00096684, 0.00146494,-0.0002367, 0.00124878,buy
2019-12-28,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1, 0.0016180, 0.00096684, 0.00146494,-0.0002367, 0.00124878,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0014388, 0.00364454, 0.00269450, 0.0000626, 0.00305009,buy
2019-12-30,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.0009875, 0.00089664, 0.00176046, 0.0002937, 0.00101487,buy
2019-12-31,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.0009875, 0.00089664, 0.00176046, 0.0002937, 0.00101487,buy
2020-01-01,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.0009875, 0.00089664, 0.00176046, 0.0002937, 0.00101487,buy
2020-01-02,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0000549, 0.00111952, 0.00051971,-0.0033962, 0.00039075,sell
2020-01-03,1,0,0,0,0,0,2,0,1,0,1,2,0,1,0, 0.0004696, 0.00187082, 0.00094623, 0.0000026, 0.00151335,buy
2020-01-04,1,0,0,0,0,0,3,1,1,0,2,2,1,1,0, 0.0001817, 0.00031764,-0.00004532,-0.0009923, 0.00107736,sell
2020-01-05,1,0,0,0,0,0,3,1,1,0,2,2,1,1,0, 0.0001817, 0.00031764,-0.00004532,-0.0009923, 0.00107736,sell
2020-01-06,0,0,0,0,0,0,2,1,2,0,1,2,1,1,0, 0.0029025, 0.00419692, 0.00298193, 0.0029896, 0.00462825,buy
2020-01-07,0,0,0,0,0,0,2,1,2,0,1,2,1,1,0, 0.0029025, 0.00419692, 0.00298193, 0.0029896, 0.00462825,buy
2020-01-08,0,0,0,0,0,0,2,1,2,0,1,2,1,1,0, 0.0029025, 0.00419692, 0.00298193, 0.0029896, 0.00462825,buy
2020-01-09,4,0,0,0,0,0,2,1,2,0,1,2,3,3,0,-0.0016184, 0.00019777, 0.00093860, 0.0009386,-0.00235139,sell
2020-01-10,4,0,0,0,0,0,2,1,2,0,1,2,3,3,0,-0.0016184, 0.00019777, 0.00093860, 0.0009386,-0.00235139,sell
2020-01-11,4,0,0,0,0,0,1,1,2,0,1,2,3,2,0, 0.0023291, 0.00188127, 0.00242514, 0.0035130, 0.00138687,buy
2020-01-12,4,0,0,0,0,0,0,1,0,0,1,0,2,2,0, 0.0010211, 0.00105584, 0.00105584,-0.0000257, 0.00072785,buy
2020-01-13,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.0007224, 0.00043035, 0.00033929,-0.0001812,-0.00091227,buy
2020-01-14,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.0007224, 0.00043035, 0.00033929,-0.0001812,-0.00091227,buy
2020-01-15,3,0,0,0,0,0,0,1,0,0,0,1,1,2,0,-0.0035564,-0.00337612,-0.00338228,-0.0038442,-0.00631003,sell
2020-01-16,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.0053315, 0.00586359, 0.00388735, 0.0013543, 0.00353430,buy
2020-01-17,2,0,0,0,0,0,1,3,0,0,0,1,2,2,1,-0.0024670, 0.00312305, 0.00066126,-0.0031898,-0.00246698,sell
2020-01-18,1,0,0,0,0,0,1,4,0,0,0,2,1,2,1, 0.0065962, 0.00264539, 0.00672880, 0.0038692, 0.00730822,buy
2020-01-19,0,0,0,0,0,0,1,4,1,0,1,2,1,1,1, 0.0011346,-0.00064213, 0.00075764, 0.0004842,-0.00073415,buy
2020-01-20,0,0,0,0,0,0,1,4,1,0,1,2,1,1,1, 0.0011346,-0.00064213, 0.00075764, 0.0004842,-0.00073415,buy
2020-01-21,0,0,0,0,0,0,2,3,1,0,2,1,1,1,1,-0.0007377,-0.00175300,-0.00068748,-0.0005485,-0.00057485,sell
2020-01-22,0,0,0,0,0,0,2,3,1,0,2,1,1,1,1,-0.0007377,-0.00175300,-0.00068748,-0.0005485,-0.00057485,sell
2020-01-23,0,0,0,0,0,0,2,3,1,0,2,1,1,1,1,-0.0007377,-0.00175300,-0.00068748,-0.0005485,-0.00057485,sell
2020-01-24,1,0,0,0,0,0,3,2,1,0,2,3,0,1,1, 0.0016900, 0.00250643, 0.00531646, 0.0032619, 0.00441597,buy
2020-01-25,1,0,0,0,0,0,3,1,1,0,2,3,0,0,1, 0.0005833, 0.00290527, 0.00171774, 0.0021428, 0.00141476,buy
2020-01-26,1,0,0,0,0,0,3,1,1,0,2,3,0,0,1, 0.0005833, 0.00290527, 0.00171774, 0.0021428, 0.00141476,buy
2020-01-27,1,0,0,0,0,0,2,0,1,0,1,2,0,0,1,-0.0035212, 0.00248334,-0.00344794,-0.0029645, 0.00131022,sell
2020-01-28,1,0,0,0,0,0,4,0,0,0,0,2,1,1,1, 0.0038796, 0.00153522, 0.00218297, 0.0018969, 0.00285755,buy
2020-01-29,1,0,0,0,0,0,5,0,1,0,1,2,2,1,1, 0.0023934,-0.00034776,-0.00000522,-0.0003370,-0.00004837,sell
