Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,2,1,1,1,0,0,2,2,0,3,2,3,1, 0.0081679, 0.00534, 0.0098597, 0.0125447, 0.007166,buy
2018-07-10,0,1,2,1,3,1,1,1,1,1,2,1,3,2,4,0, 0.0112572, 0.00487, 0.0134253, 0.0123503, 0.010959,buy
2018-07-11,0,1,2,3,1,2,0,2,3,1,2,2,3,3,4,1,-0.0056093, 0.00224,-0.0040924,-0.0090388,-0.004928,sell
2018-07-12,0,1,3,2,1,3,1,2,2,1,2,2,4,3,3,2,-0.0050868, 0.00275,-0.0008461,-0.0106854,-0.000525,sell
2018-07-13,0,2,2,2,2,2,2,1,0,2,2,1,4,3,3,2, 0.0058208, 0.00398, 0.0097931, 0.0016269, 0.008863,buy
2018-07-14,1,3,2,3,3,1,1,0,0,2,2,1,4,4,4,1, 0.0110816, 0.00347, 0.0140713, 0.0069760, 0.012635,buy
2018-07-15,2,2,4,4,2,1,0,0,0,0,0,1,5,4,4,1, 0.0090686, 0.00283, 0.0092469, 0.0041953, 0.008580,buy
2018-07-16,1,1,4,4,1,1,1,0,1,0,1,1,5,4,2,1, 0.0069024, 0.00283, 0.0049528, 0.0034603, 0.007387,buy
2018-07-17,0,1,2,3,2,0,1,2,0,1,1,2,3,4,2,0, 0.0107744, 0.00236, 0.0084139, 0.0061553, 0.009775,sell
2018-07-18,0,1,0,2,2,0,2,1,1,1,2,1,3,2,1,1, 0.0103599, 0.00411, 0.0070418, 0.0074295, 0.008394,buy
2018-07-19,0,1,0,1,1,1,1,1,2,1,3,1,2,1,1,1, 0.0033105, 0.00474, 0.0022558, 0.0039252, 0.002157,sell
2018-07-20,1,1,0,1,1,1,0,1,3,0,3,0,1,2,1,2,-0.0009882, 0.00585,-0.0019751, 0.0038782,-0.004847,sell
2018-07-21,1,1,0,1,1,0,0,1,3,2,3,1,2,2,1,1, 0.0035898, 0.00474, 0.0017868, 0.0046152, 0.001683,sell
2018-07-22,0,2,0,2,3,0,1,1,1,2,2,2,2,3,3,0, 0.0103517, 0.00300, 0.0111000, 0.0068106, 0.010173,sell
2018-07-23,0,2,0,3,2,0,3,1,1,2,3,1,3,3,3,1, 0.0095336, 0.00347, 0.0072825, 0.0067265, 0.009749,sell
2018-07-24,1,2,3,2,2,0,1,1,1,2,3,1,3,2,4,2, 0.0036027, 0.00398, 0.0033605, 0.0006497, 0.004242,sell
2018-07-25,1,3,2,2,2,0,0,1,2,1,4,1,2,3,3,1, 0.0049090, 0.00411, 0.0034254, 0.0040441, 0.004240,sell
2018-07-26,1,3,2,1,3,0,0,0,2,1,3,1,3,2,3,1, 0.0098447, 0.00474, 0.0101440, 0.0070844, 0.009738,buy
2018-07-27,0,2,1,2,3,0,2,0,0,2,1,1,2,3,3,2, 0.0092637, 0.00398, 0.0120432, 0.0067451, 0.009318,buy
2018-07-28,0,1,1,2,3,0,3,1,0,2,1,0,3,4,2,3, 0.0108069, 0.00510, 0.0117535, 0.0092402, 0.009648,sell
2018-07-29,0,2,1,1,3,1,2,1,2,1,1,1,3,4,3,2, 0.0086047, 0.00462, 0.0124929, 0.0057281, 0.010290,sell
2018-07-30,0,2,2,1,2,0,1,1,2,0,2,0,3,4,1,1, 0.0145588, 0.00598, 0.0126681, 0.0164057, 0.012313,buy
2018-07-31,0,1,2,1,2,1,1,1,1,0,1,1,3,2,1,2, 0.0060066, 0.00462, 0.0064004, 0.0028336, 0.005282,sell
2018-08-01,0,1,0,3,2,1,2,0,0,1,1,2,1,3,1,2, 0.0003146, 0.00211, 0.0025703,-0.0036725, 0.001252,buy
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,2,2,3,0,1, 0.0062235, 0.00287, 0.0059495, 0.0022564, 0.007234,buy
2018-08-03,1,2,2,1,2,0,0,1,0,2,2,1,3,3,1,1, 0.0124569, 0.00474, 0.0124146, 0.0102679, 0.011814,sell
2018-08-04,1,3,1,3,1,1,0,1,0,1,3,1,2,3,2,1, 0.0041581, 0.00347, 0.0031755, 0.0025224, 0.002738,sell
2018-08-05,0,2,2,3,2,1,0,1,0,2,3,1,2,2,3,2,-0.0010066, 0.00335,-0.0000496,-0.0037008,-0.002732,sell
2018-08-06,0,2,1,3,4,0,1,2,0,3,4,0,2,4,4,2, 0.0065893, 0.00458, 0.0067977, 0.0065167, 0.002973,sell
2018-08-07,0,3,0,3,4,0,0,3,1,3,5,1,2,3,4,2, 0.0013420, 0.00335,-0.0003378,-0.0047709,-0.002290,sell
2018-08-08,0,2,1,3,3,1,0,3,1,4,5,1,2,4,4,2,-0.0027211, 0.00335,-0.0009542,-0.0052200,-0.003840,sell
2018-08-09,0,3,1,2,3,1,1,2,0,3,4,1,4,3,3,1, 0.0105799, 0.00411, 0.0112612, 0.0050357, 0.011215,sell
2018-08-10,1,5,0,2,4,0,0,2,1,5,5,1,3,4,5,2, 0.0074046, 0.00398, 0.0102537, 0.0002727, 0.008161,buy
2018-08-11,1,4,0,3,3,0,0,1,0,4,3,1,3,4,4,1, 0.0108018, 0.00347, 0.0122873, 0.0058580, 0.009733,sell
2018-08-12,0,3,2,3,2,0,2,0,1,2,2,1,3,4,4,1, 0.0105555, 0.00347, 0.0115766, 0.0085264, 0.011993,buy
2018-08-13,0,3,1,2,2,0,1,2,1,2,3,2,3,3,3,0, 0.0108417, 0.00300, 0.0092011, 0.0050571, 0.011729,sell
2018-08-14,1,3,0,1,2,0,0,2,1,2,2,2,3,2,2,1, 0.0089693, 0.00351, 0.0078192, 0.0007703, 0.008620,buy
2018-08-15,1,2,0,0,1,0,1,0,2,2,2,1,3,0,1,2, 0.0070055, 0.00526, 0.0063499, 0.0035180, 0.007076,buy
2018-08-16,0,2,0,0,1,1,1,0,2,1,1,0,2,1,2,2, 0.0069814, 0.00649, 0.0095199, 0.0097472, 0.005119,sell
2018-08-17,1,3,0,0,0,0,1,1,2,2,2,2,2,1,1,2, 0.0035908, 0.00402, 0.0033628,-0.0021944, 0.006074,buy
2018-08-18,0,2,0,0,1,0,2,3,2,1,2,1,2,2,2,2, 0.0068338, 0.00526, 0.0047891, 0.0044201, 0.006039,buy
2018-08-19,0,1,1,1,1,0,4,1,2,0,2,1,2,1,3,2, 0.0051406, 0.00462, 0.0030686, 0.0047813, 0.006589,buy
2018-08-20,0,1,0,2,0,0,3,1,2,0,3,1,1,0,2,2,-0.0013171, 0.00398,-0.0061950,-0.0011819,-0.002600,sell
2018-08-21,1,1,3,1,1,0,1,1,1,1,3,2,0,2,3,1,-0.0002149, 0.00351, 0.0008522, 0.0022244, 0.002134,sell
2018-08-22,1,2,2,0,1,0,1,0,2,3,3,1,2,1,3,2, 0.0034794, 0.00526, 0.0061199, 0.0042881, 0.006041,buy
2018-08-23,1,3,2,1,0,0,2,0,1,3,2,0,3,2,4,2, 0.0095466, 0.00585, 0.0112130, 0.0117653, 0.011218,buy
2018-08-24,0,2,3,1,0,1,2,1,1,4,3,1,2,3,3,3,-0.0016222, 0.00450, 0.0035873,-0.0010824, 0.003591,sell
2018-08-25,0,2,3,2,0,1,2,1,1,3,4,1,3,3,2,2, 0.0013776, 0.00398, 0.0024428, 0.0006443, 0.005556,sell
2018-08-26,0,2,2,3,1,0,1,1,3,2,3,0,4,3,3,2, 0.0039863, 0.00458, 0.0007604, 0.0028006, 0.001646,buy
2018-08-27,0,1,3,2,3,0,1,1,2,2,3,1,4,2,3,2, 0.0043884, 0.00398, 0.0033596,-0.0003891, 0.004115,sell
2018-08-28,0,1,2,4,2,0,2,0,2,3,3,1,4,3,3,2, 0.0019801, 0.00271, 0.0005898,-0.0022787, 0.002512,sell
2018-08-29,0,2,3,4,2,0,1,0,1,4,3,2,4,4,3,1, 0.0047095, 0.00160, 0.0054845,-0.0018588, 0.007802,buy
2018-08-30,1,3,2,2,2,1,0,0,1,3,2,1,5,3,2,2, 0.0079605, 0.00398, 0.0104278, 0.0007673, 0.009690,sell
2018-08-31,1,2,1,2,1,0,0,0,1,2,1,1,4,2,1,1, 0.0107572, 0.00411, 0.0089907, 0.0065294, 0.008999,buy
2018-09-01,0,1,1,2,2,1,0,0,1,1,1,2,2,2,0,2,-0.0001375, 0.00275, 0.0015647,-0.0059381,-0.000471,buy
2018-09-02,0,0,0,2,2,0,1,0,1,1,0,1,1,1,1,3,-0.0007992, 0.00386,-0.0006708,-0.0028938,-0.004859,sell
2018-09-03,0,0,1,1,2,0,0,1,2,0,1,1,1,0,1,3,-0.0033922, 0.00450,-0.0050951,-0.0055861,-0.008379,sell
2018-09-04,0,0,1,1,1,1,0,0,3,0,1,1,1,1,1,2,-0.0034306, 0.00462,-0.0022327,-0.0012137,-0.005973,sell
2018-09-05,0,1,3,1,0,1,0,1,1,0,1,1,1,1,2,2,-0.0019077, 0.00462,-0.0009553,-0.0000065,-0.003452,sell
2018-09-06,0,1,3,2,1,2,1,0,2,2,3,1,2,2,4,2,-0.0055543, 0.00398,-0.0002881,-0.0030234,-0.002713,sell
2018-09-07,0,2,3,3,2,1,0,0,3,2,3,0,3,4,5,1, 0.0031445, 0.00470, 0.0058761, 0.0074449, 0.001984,buy
2018-09-08,1,1,5,4,1,1,0,0,3,1,2,1,4,5,4,1,-0.0000267, 0.00283, 0.0009323, 0.0006861, 0.001355,sell
2018-09-09,1,2,6,4,0,1,0,1,3,0,2,1,4,5,5,1,-0.0006795, 0.00283,-0.0013211,-0.0004643, 0.000848,sell
2018-09-10,0,3,2,3,1,1,1,1,3,1,3,0,4,4,4,1, 0.0067995, 0.00470, 0.0056851, 0.0074814, 0.005829,buy
2018-09-11,0,2,1,1,1,1,2,1,2,2,3,1,3,3,3,0, 0.0107906, 0.00487, 0.0122637, 0.0128485, 0.013372,buy
2018-09-12,1,1,1,1,0,2,1,1,3,1,2,1,2,3,3,1,-0.0001762, 0.00474, 0.0033677, 0.0042737, 0.001912,sell
2018-09-13,2,1,1,2,0,2,0,2,5,0,2,1,2,4,4,2,-0.0091253, 0.00398,-0.0073669,-0.0065577,-0.008849,sell
2018-09-14,1,2,2,1,1,1,1,2,5,0,3,1,3,5,3,1, 0.0034933, 0.00474, 0.0036173, 0.0048715, 0.005779,buy
2018-09-15,0,2,2,1,1,1,2,2,3,0,2,0,3,4,3,2, 0.0064983, 0.00585, 0.0065889, 0.0085911, 0.006512,buy
2018-09-16,0,2,1,2,0,1,2,2,3,1,3,1,2,3,3,2,-0.0019502, 0.00398,-0.0027023,-0.0021205,-0.000819,buy
2018-09-17,1,2,2,1,0,1,0,2,3,1,2,2,1,3,3,2,-0.0059218, 0.00339,-0.0036632,-0.0071663,-0.003696,sell
2018-09-18,2,3,1,0,0,1,0,2,4,0,3,1,2,3,2,2,-0.0001690, 0.00526,-0.0003518,-0.0003529, 0.001138,sell
2018-09-19,1,1,1,0,0,0,1,1,2,1,1,1,1,2,2,1, 0.0063226, 0.00538, 0.0067517, 0.0107071, 0.005942,buy
2018-09-20,0,0,0,1,2,0,1,0,1,2,0,1,0,2,3,1, 0.0057654, 0.00474, 0.0096183, 0.0111193, 0.003161,buy
2018-09-21,0,1,0,1,2,0,1,1,0,3,1,1,1,3,2,1, 0.0098848, 0.00474, 0.0127406, 0.0120579, 0.008285,buy
2018-09-22,0,2,1,0,3,0,0,1,2,3,2,1,1,3,3,2, 0.0051626, 0.00526, 0.0101415, 0.0057205, 0.004723,sell
2018-09-23,0,2,2,0,2,0,0,3,2,2,3,0,3,3,3,1, 0.0118299, 0.00661, 0.0108301, 0.0138817, 0.008804,buy
2018-09-24,0,2,1,1,2,0,2,2,1,3,2,0,3,3,4,2, 0.0108626, 0.00585, 0.0119110, 0.0113977, 0.009709,sell
2018-09-25,0,3,0,1,3,1,2,2,0,3,3,1,2,4,3,2, 0.0086243, 0.00462, 0.0130512, 0.0058691, 0.010723,sell
2018-09-26,0,3,0,0,2,0,1,2,0,2,3,0,3,2,1,1, 0.0177931, 0.00661, 0.0158457, 0.0170633, 0.015017,buy
2018-09-27,1,3,1,0,2,1,1,2,0,1,2,1,3,2,2,2, 0.0098835, 0.00526, 0.0112146, 0.0050589, 0.010750,sell
2018-09-28,0,1,1,1,2,2,1,2,0,1,3,1,2,2,1,2, 0.0014528, 0.00462, 0.0034554, 0.0001134, 0.001479,sell
2018-09-29,0,1,1,2,1,1,2,1,0,1,2,1,3,2,1,1, 0.0082122, 0.00411, 0.0069078, 0.0067860, 0.008072,buy
2018-09-30,0,1,1,1,4,0,1,2,0,2,2,1,4,2,1,2, 0.0119373, 0.00462, 0.0106432, 0.0043612, 0.009689,sell
2018-10-01,0,2,0,1,2,1,0,2,1,1,2,1,3,1,2,1, 0.0075274, 0.00474, 0.0064770, 0.0036499, 0.004339,sell
2018-10-02,0,2,1,1,0,2,1,1,1,2,3,2,3,1,1,1, 0.0014949, 0.00351, 0.0032945,-0.0026536, 0.005269,sell
2018-10-03,0,2,1,0,1,1,1,1,0,3,3,1,3,1,1,1, 0.0100898, 0.00538, 0.0118244, 0.0089428, 0.011634,sell
2018-10-04,0,3,0,1,2,0,1,1,0,3,3,0,2,2,2,2, 0.0105001, 0.00585, 0.0109749, 0.0104237, 0.008097,buy
2018-10-05,0,1,2,2,1,0,1,1,1,2,3,1,3,2,2,0, 0.0096316, 0.00423, 0.0069296, 0.0104895, 0.008636,buy
2018-10-06,0,0,2,2,0,0,1,1,1,0,1,1,1,1,2,1, 0.0020001, 0.00411,-0.0010197, 0.0051926,-0.001401,sell
2018-10-07,0,1,1,1,1,0,2,1,1,0,2,1,1,1,2,1, 0.0064783, 0.00474, 0.0043424, 0.0085763, 0.005028,sell
2018-10-08,0,1,0,0,1,1,3,2,0,2,2,1,2,1,2,2, 0.0064797, 0.00526, 0.0079934, 0.0059193, 0.008038,sell
2018-10-09,1,0,0,0,0,1,2,0,1,2,1,1,2,1,1,1, 0.0071315, 0.00538, 0.0095772, 0.0110275, 0.008700,buy
2018-10-10,2,0,0,0,0,2,1,0,2,1,1,1,1,2,2,1, 0.0011053, 0.00538, 0.0064733, 0.0083528, 0.003050,sell
2018-10-11,2,0,0,0,0,1,0,1,2,1,1,0,2,2,1,1, 0.0065668, 0.00661, 0.0070440, 0.0137732, 0.003523,buy
2018-10-12,1,0,0,0,1,1,3,1,1,1,1,1,2,2,2,1, 0.0092948, 0.00538, 0.0114168, 0.0127172, 0.011219,buy
2018-10-13,1,0,0,1,0,1,4,2,1,1,0,2,3,2,2,2, 0.0040440, 0.00339, 0.0042403,-0.0002284, 0.007964,buy
2018-10-14,2,0,1,0,0,0,3,2,1,1,2,1,2,2,1,2, 0.0060224, 0.00526, 0.0039305, 0.0076561, 0.007987,buy
2018-10-15,2,1,1,0,0,0,1,1,3,1,2,1,1,2,2,2, 0.0005771, 0.00526, 0.0006591, 0.0039353, 0.001302,buy
2018-10-16,2,1,0,0,0,0,1,0,1,1,2,0,2,0,1,1, 0.0102618, 0.00661, 0.0079058, 0.0154819, 0.007686,buy
2018-10-17,1,0,0,0,0,0,2,0,1,2,2,0,0,1,1,2, 0.0040792, 0.00649, 0.0050611, 0.0130521, 0.002699,buy
2018-10-18,0,1,0,0,0,0,2,1,1,2,1,1,1,2,0,2, 0.0065570, 0.00526, 0.0071627, 0.0080828, 0.006729,buy
2018-10-19,0,2,0,0,0,0,2,2,4,1,2,1,3,3,1,1, 0.0098901, 0.00538, 0.0072727, 0.0092961, 0.010655,sell
2018-10-20,0,2,2,0,0,1,1,3,4,0,2,2,2,3,3,1, 0.0008078, 0.00415, 0.0011665,-0.0005187, 0.003569,sell
2018-10-21,0,0,2,1,0,1,1,2,3,0,2,1,2,2,2,1, 0.0002967, 0.00474,-0.0011859, 0.0035724,-0.000639,buy
2018-10-22,0,0,1,2,1,1,2,1,2,1,3,1,1,3,2,1, 0.0003656, 0.00411, 0.0008548, 0.0051985, 0.000683,buy
2018-10-23,0,1,0,1,2,1,1,1,3,1,2,1,2,4,1,1, 0.0061128, 0.00474, 0.0079070, 0.0076093, 0.005912,sell
2018-10-24,1,1,1,0,2,3,1,1,3,1,2,1,3,4,3,1, 0.0038300, 0.00538, 0.0115744, 0.0069046, 0.007967,sell
2018-10-25,1,1,2,1,0,3,0,1,3,0,1,0,3,5,2,1, 0.0034185, 0.00598, 0.0085268, 0.0106894, 0.004091,sell
2018-10-26,1,0,1,2,2,4,1,1,2,0,2,1,2,5,3,1,-0.0027749, 0.00411, 0.0053288, 0.0024543, 0.000125,buy
2018-10-27,1,0,0,2,3,2,1,1,2,0,1,0,2,3,4,2, 0.0008203, 0.00522, 0.0044205, 0.0047609,-0.002518,sell
2018-10-28,1,0,1,1,4,1,1,1,3,0,3,1,1,2,4,2,-0.0024084, 0.00462, 0.0002928,-0.0004502,-0.003323,sell
2018-10-29,1,0,1,2,3,2,2,0,3,0,4,2,0,3,3,2,-0.0098429, 0.00275,-0.0047662,-0.0079005,-0.005627,sell
2018-10-30,1,1,2,2,1,2,2,0,2,2,4,2,1,2,3,3,-0.0122819, 0.00263,-0.0068619,-0.0133648,-0.005923,sell
2018-10-31,1,2,2,0,2,1,3,1,1,2,4,1,1,3,4,2, 0.0039687, 0.00526, 0.0093384, 0.0074312, 0.009777,sell
2018-11-01,1,3,0,1,2,1,3,1,2,1,4,1,2,3,3,2, 0.0049289, 0.00462, 0.0065357, 0.0035924, 0.008793,buy
2018-11-02,1,0,2,1,1,1,3,2,1,2,3,1,2,2,3,3,-0.0026158, 0.00450,-0.0009781,-0.0021393, 0.000562,sell
2018-11-03,0,1,1,1,1,1,2,2,0,0,1,0,2,2,3,1, 0.0105654, 0.00598, 0.0101588, 0.0149739, 0.007629,buy
2018-11-04,0,2,0,0,1,1,3,1,2,1,2,1,2,3,2,1, 0.0104233, 0.00538, 0.0128356, 0.0123085, 0.013596,buy
2018-11-05,0,1,0,0,0,1,2,3,1,2,2,2,3,2,1,0, 0.0101581, 0.00427, 0.0093419, 0.0078211, 0.012549,buy
2018-11-06,1,0,0,0,0,2,4,2,1,1,2,2,2,2,2,1, 0.0035903, 0.00415, 0.0063657, 0.0045329, 0.009858,sell
2018-11-07,0,0,0,0,0,1,3,3,3,0,1,1,3,3,1,1, 0.0083920, 0.00538, 0.0064265, 0.0095721, 0.009071,buy
2018-11-08,1,0,0,0,1,1,4,3,2,0,2,0,3,3,2,2, 0.0092294, 0.00649, 0.0075594, 0.0124199, 0.009704,buy
2018-11-09,2,0,0,1,1,1,3,4,1,0,2,1,2,3,3,2, 0.0025585, 0.00462, 0.0005050, 0.0028062, 0.002679,sell
2018-11-10,0,0,1,2,0,1,2,2,2,0,1,0,2,1,4,2,-0.0006934, 0.00522,-0.0026934, 0.0034532,-0.004653,sell
2018-11-11,1,0,1,1,0,1,2,2,2,0,1,1,1,2,3,2,-0.0018899, 0.00462,-0.0015623, 0.0015513,-0.002135,sell
2018-11-12,1,1,0,1,0,0,1,3,1,1,1,1,2,1,2,2, 0.0030354, 0.00462,-0.0007965, 0.0008419,-0.000434,buy
2018-11-13,1,0,0,1,0,0,1,3,2,2,1,1,2,2,2,2, 0.0011199, 0.00462,-0.0012790, 0.0010364,-0.001662,sell
2018-11-14,0,1,0,1,0,0,2,2,3,0,1,1,2,2,1,2, 0.0033339, 0.00462,-0.0004030, 0.0020548, 0.001457,sell
2018-11-15,0,0,1,1,0,0,1,3,3,0,0,1,2,2,2,2, 0.0008856, 0.00462,-0.0026282, 0.0004607,-0.002966,sell
2018-11-16,0,0,1,2,0,0,0,3,2,1,1,0,1,2,2,3,-0.0044459, 0.00510,-0.0079976,-0.0018651,-0.011723,sell
2018-11-17,0,1,0,2,0,0,0,3,2,1,1,1,1,2,2,2,-0.0019852, 0.00398,-0.0055488,-0.0028105,-0.007536,sell
2018-11-18,0,1,1,1,2,0,1,1,1,1,1,1,1,1,3,2, 0.0032197, 0.00462, 0.0039353, 0.0031427, 0.000629,buy
2018-11-19,0,1,2,2,1,0,0,1,0,2,2,1,1,2,2,1, 0.0039545, 0.00411, 0.0036153, 0.0060947, 0.001149,buy
2018-11-20,1,2,0,3,2,2,0,1,0,1,2,1,2,1,4,2,-0.0030048, 0.00335,-0.0010064,-0.0061533,-0.005641,sell
2018-11-21,2,1,1,2,3,1,0,1,0,0,2,2,1,1,4,1,-0.0002076, 0.00287, 0.0011763,-0.0026162,-0.001310,sell
2018-11-22,1,0,1,2,3,1,2,2,0,0,1,1,2,2,4,2, 0.0029681, 0.00398, 0.0036430, 0.0016687, 0.001090,buy
2018-11-23,1,0,0,3,3,3,2,3,0,0,2,1,2,2,5,3,-0.0080851, 0.00323,-0.0050570,-0.0109594,-0.009346,sell
2018-11-24,1,0,1,1,2,2,1,4,1,0,1,1,3,1,4,3,-0.0037632, 0.00450,-0.0033521,-0.0082431,-0.006093,sell
2018-11-25,2,0,1,0,3,2,2,3,1,0,3,1,2,3,3,2, 0.0021554, 0.00526, 0.0051045, 0.0032843, 0.004117,sell
2018-11-26,2,1,0,2,1,3,2,2,0,1,3,2,3,3,1,2,-0.0024893, 0.00275, 0.0000929,-0.0077441, 0.002318,sell
2018-11-27,2,1,2,0,1,1,2,2,0,2,3,1,2,3,3,1, 0.0080620, 0.00538, 0.0108121, 0.0118658, 0.011781,sell
2018-11-28,2,3,0,1,3,1,2,2,0,0,3,1,3,4,3,0, 0.0172717, 0.00487, 0.0172499, 0.0158489, 0.018718,buy
2018-11-29,2,2,2,2,2,1,2,2,1,2,4,2,4,3,3,2, 0.0019242, 0.00275, 0.0019032,-0.0060213, 0.007097,sell
2018-11-30,2,1,2,2,1,1,2,3,0,1,3,0,4,3,3,2, 0.0066658, 0.00522, 0.0037073, 0.0064807, 0.005882,sell
2018-12-01,1,2,1,0,2,1,3,0,2,1,2,1,2,3,3,2, 0.0073568, 0.00526, 0.0122833, 0.0084690, 0.012239,sell
2018-12-02,0,1,0,1,1,1,2,2,1,2,2,1,2,2,3,1, 0.0059179, 0.00474, 0.0070740, 0.0072568, 0.005905,buy
2018-12-03,1,0,0,1,1,2,4,1,0,1,2,1,1,1,4,2,-0.0000973, 0.00462, 0.0040907, 0.0037741, 0.003170,sell
2018-12-04,1,0,0,1,1,2,3,0,1,0,1,0,0,2,4,2, 0.0003345, 0.00585, 0.0058629, 0.0103305, 0.000575,buy
2018-12-05,1,0,0,1,2,1,2,2,1,0,0,1,1,2,4,2, 0.0020199, 0.00462, 0.0042016, 0.0036131, 0.000250,buy
2018-12-06,2,0,0,2,2,1,3,2,0,0,2,1,1,2,5,1, 0.0035278, 0.00411, 0.0036955, 0.0071024, 0.003105,buy
2018-12-07,0,0,0,2,1,1,3,2,0,0,1,0,1,2,4,1, 0.0066773, 0.00534, 0.0060450, 0.0135007, 0.003040,buy
2018-12-08,1,0,1,1,1,0,5,1,1,0,2,1,2,2,3,1, 0.0103050, 0.00474, 0.0084068, 0.0135100, 0.013275,buy
2018-12-09,2,1,0,1,1,0,3,2,1,0,2,1,2,2,3,1, 0.0092042, 0.00474, 0.0060686, 0.0101260, 0.009325,buy
2018-12-10,1,1,0,1,1,0,2,1,2,1,2,1,2,1,4,0, 0.0092737, 0.00487, 0.0076582, 0.0123874, 0.008373,buy
2018-12-11,0,0,0,0,1,0,3,0,3,2,2,1,1,2,2,1, 0.0065949, 0.00538, 0.0086079, 0.0124493, 0.008552,buy
2018-12-12,0,1,0,0,1,0,4,1,1,0,1,0,2,3,1,1, 0.0177607, 0.00661, 0.0165228, 0.0228948, 0.017579,buy
2018-12-13,0,0,1,0,1,0,3,2,2,2,2,1,3,2,2,1, 0.0104425, 0.00538, 0.0093787, 0.0116073, 0.011827,buy
2018-12-14,0,1,1,0,1,0,2,3,3,1,2,1,4,2,2,1, 0.0108382, 0.00538, 0.0071378, 0.0082313, 0.010496,buy
2018-12-15,0,2,1,1,1,0,3,2,2,0,2,2,3,1,3,1, 0.0076586, 0.00351, 0.0041362, 0.0016387, 0.009688,sell
2018-12-16,0,0,3,0,1,0,3,1,1,1,2,1,2,2,2,1, 0.0099279, 0.00538, 0.0101850, 0.0137964, 0.012461,buy
2018-12-17,1,1,2,2,1,0,1,1,1,2,4,1,2,3,1,1, 0.0047274, 0.00411, 0.0025721, 0.0062697, 0.005015,sell
2018-12-18,2,2,2,1,2,0,2,1,1,0,4,1,2,4,2,0, 0.0136323, 0.00487, 0.0119367, 0.0166197, 0.016018,buy
2018-12-19,1,0,3,1,2,1,2,1,1,0,3,1,2,4,1,1, 0.0068542, 0.00474, 0.0078789, 0.0105506, 0.009428,sell
2018-12-20,1,0,2,2,0,1,3,1,1,0,2,1,3,3,2,0, 0.0091945, 0.00423, 0.0072320, 0.0130172, 0.011233,buy
2018-12-21,1,0,1,2,3,2,2,2,1,0,3,1,3,3,3,1, 0.0040044, 0.00411, 0.0048031, 0.0039646, 0.004451,sell
2018-12-22,1,0,1,2,1,0,2,0,2,0,1,0,1,2,3,2, 0.0024414, 0.00522, 0.0014788, 0.0086696,-0.000746,buy
2018-12-23,1,0,2,1,2,2,2,0,0,0,2,1,1,2,2,2, 0.0003202, 0.00462, 0.0051740, 0.0039241, 0.002679,sell
2018-12-24,1,1,2,3,0,1,2,0,1,1,2,1,2,1,3,3,-0.0062598, 0.00323,-0.0062792,-0.0075355,-0.005331,sell
2018-12-25,1,2,2,1,2,0,2,0,1,1,2,1,2,2,2,3, 0.0040109, 0.00450, 0.0051921, 0.0011201, 0.005858,buy
2018-12-26,0,2,2,3,1,0,2,0,1,1,1,2,4,1,2,2, 0.0040253, 0.00211, 0.0012582,-0.0060554, 0.005339,buy
2018-12-27,0,1,2,3,0,0,2,0,2,2,1,2,4,1,2,2, 0.0003982, 0.00211,-0.0020638,-0.0073742, 0.002168,buy
2018-12-28,1,1,1,0,1,0,3,0,2,1,1,1,3,2,1,2, 0.0102120, 0.00526, 0.0105406, 0.0092412, 0.013069,buy
2018-12-29,1,1,0,0,1,0,3,1,2,1,2,0,3,2,1,2, 0.0117373, 0.00649, 0.0097846, 0.0135630, 0.011576,buy
2018-12-30,1,0,0,0,0,1,4,2,2,1,2,1,3,2,1,2, 0.0057143, 0.00526, 0.0048599, 0.0059818, 0.009153,buy
2018-12-31,1,0,0,0,0,1,4,3,2,0,3,1,2,3,1,1, 0.0071338, 0.00538, 0.0047845, 0.0107315, 0.009970,sell
2019-01-01,2,0,1,0,1,0,5,3,3,0,2,2,3,4,2,2, 0.0066780, 0.00402, 0.0045383, 0.0036131, 0.013168,sell
2019-01-02,2,1,1,0,2,0,3,3,1,0,1,1,2,3,4,2, 0.0092005, 0.00526, 0.0089312, 0.0089021, 0.010184,sell
2019-01-03,2,1,1,1,1,0,4,2,0,0,2,0,2,3,4,1, 0.0139943, 0.00598, 0.0118180, 0.0198001, 0.014257,buy
2019-01-04,2,1,2,0,1,0,4,1,0,0,1,1,1,2,4,2, 0.0084651, 0.00526, 0.0100818, 0.0117752, 0.012126,buy
2019-01-05,3,2,2,0,1,0,3,2,0,0,2,1,0,3,5,2, 0.0058315, 0.00526, 0.0077733, 0.0103482, 0.009221,sell
2019-01-06,3,2,1,0,1,0,3,3,1,1,3,0,1,3,5,3, 0.0042037, 0.00637, 0.0043918, 0.0085012, 0.005461,buy
2019-01-07,1,1,0,0,1,0,3,2,1,1,2,1,1,1,3,2, 0.0052002, 0.00526, 0.0046250, 0.0064229, 0.005702,buy
2019-01-08,1,1,0,0,1,0,3,2,1,0,1,1,2,2,2,1, 0.0125802, 0.00538, 0.0106466, 0.0133891, 0.012659,buy
2019-01-09,1,1,0,0,1,0,1,3,1,1,0,1,3,1,3,1, 0.0113439, 0.00538, 0.0090975, 0.0092349, 0.008144,buy
