Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,1,1,1,0,3,1,1,1,1,3,1,1,2,0,3,0,-0.053811,-0.04004376,-0.0427402,-0.039113,-0.0352334,sell
2018-06-25,0,1,1,0,0,3,1,1,1,1,2,1,1,2,0,3,0,-0.051757,-0.02274970,-0.0235808,-0.022163,-0.0160740,sell
2018-06-26,0,1,1,0,1,1,1,1,1,1,2,1,0,2,0,3,0,-0.023693,-0.02369253,-0.0268718,-0.019394,-0.0160248,sell
2018-06-27,0,2,1,0,1,1,1,1,1,2,3,1,0,2,0,4,0,-0.020529,-0.01481132,-0.0147500,-0.010532,-0.0093625,sell
2018-06-28,0,2,1,1,2,1,1,1,0,2,3,1,1,3,0,3,0, 0.005522,-0.00790732, 0.0008238, 0.006263, 0.0066258,sell
2018-06-29,0,2,1,1,2,1,1,1,0,2,3,1,1,3,0,3,0, 0.005522,-0.00790732, 0.0008238, 0.006263, 0.0066258,sell
2018-06-30,0,2,1,1,3,1,1,1,0,1,2,1,1,4,0,3,0, 0.016666,-0.00458901, 0.0132411, 0.017677, 0.0200386,buy
2018-07-01,0,1,2,2,3,1,1,1,0,1,3,1,2,4,0,2,0, 0.010942, 0.00538439, 0.0102652, 0.019324, 0.0114895,buy
2018-07-02,0,1,3,2,3,1,1,1,0,1,3,2,2,4,0,2,0, 0.010686, 0.01701704, 0.0103521, 0.018656, 0.0206606,buy
2018-07-03,0,0,3,2,3,1,1,2,0,1,2,2,2,4,1,2,0, 0.024635, 0.02441773, 0.0247458, 0.021490, 0.0285352,buy
2018-07-04,0,0,3,2,3,1,1,2,0,0,2,2,2,4,1,1,0, 0.022705, 0.01502446, 0.0232789, 0.013511, 0.0255259,buy
2018-07-05,0,0,3,2,1,1,1,2,0,0,2,1,1,4,1,1,0, 0.004778,-0.00039912, 0.0047781, 0.002321, 0.0047781,buy
2018-07-06,0,0,3,1,0,1,1,2,0,1,3,1,1,2,1,1,0,-0.007090,-0.00215428,-0.0004250,-0.007144,-0.0022711,sell
2018-07-07,0,1,3,1,0,1,1,2,0,1,3,1,1,2,1,2,0, 0.001289, 0.00305071, 0.0008105,-0.008197,-0.0026388,sell
2018-07-08,0,1,4,1,0,2,2,2,0,1,3,1,2,2,2,3,0,-0.009650,-0.00502285,-0.0096500,-0.020905,-0.0052162,sell
2018-07-09,0,1,4,1,0,1,2,1,0,1,2,0,2,2,2,3,0,-0.021209,-0.01813056,-0.0212092,-0.026860,-0.0199899,sell
2018-07-10,0,1,4,1,0,1,3,1,0,1,1,0,3,3,2,3,0,-0.025833,-0.02009921,-0.0258327,-0.026522,-0.0219974,sell
2018-07-11,0,1,4,3,0,1,3,1,0,1,1,0,4,4,2,3,0,-0.010682,-0.01237232,-0.0106816,-0.010682,-0.0083141,sell
2018-07-12,0,1,4,3,1,1,3,1,0,1,1,0,5,4,2,3,0,-0.006269,-0.00871114,-0.0062692,-0.004994,-0.0073800,sell
2018-07-13,0,1,4,3,2,1,3,1,0,1,1,1,5,4,2,3,0,-0.003593,-0.00596713,-0.0044286, 0.000095,-0.0039007,sell
2018-07-14,0,1,3,3,2,1,3,1,0,0,0,1,5,4,2,2,0, 0.005323, 0.00780706, 0.0025212, 0.005653, 0.0100788,buy
2018-07-15,0,1,3,3,2,1,3,1,0,0,0,1,5,4,2,2,0, 0.005323, 0.00780706, 0.0025212, 0.005653, 0.0100788,buy
2018-07-16,0,0,2,3,2,1,3,1,0,0,0,1,5,4,2,0,0, 0.013268, 0.02186009, 0.0132684, 0.021534, 0.0251753,buy
2018-07-17,0,0,2,3,2,0,2,1,0,0,0,1,4,4,1,0,0, 0.032208, 0.03315502, 0.0302546, 0.021158, 0.0367026,buy
2018-07-18,0,0,1,3,2,0,2,1,1,1,1,1,4,3,1,1,0, 0.017392, 0.01718151, 0.0158313, 0.002491, 0.0194451,buy
2018-07-19,0,1,0,2,2,0,2,1,1,1,2,1,3,2,1,1,0,-0.006910,-0.01333381,-0.0145716,-0.013334,-0.0121455,sell
2018-07-20,0,1,0,1,1,0,2,1,1,1,2,0,2,2,1,1,0,-0.017891,-0.02038577,-0.0222935,-0.022293,-0.0223707,sell
2018-07-21,0,1,0,1,1,0,2,1,2,2,3,0,2,2,1,2,0,-0.009134,-0.01322518,-0.0124200,-0.012723,-0.0091050,sell
2018-07-22,0,1,0,2,2,0,2,1,2,2,3,0,2,3,1,3,0,-0.003257,-0.00685752,-0.0043919,-0.001003,-0.0011326,sell
2018-07-23,0,1,0,2,2,1,2,1,2,2,3,1,2,3,1,3,0, 0.002958, 0.00836267, 0.0065714, 0.002127, 0.0023438,buy
2018-07-24,0,1,1,2,2,1,2,1,2,2,3,2,3,2,1,3,0, 0.011997, 0.01720939, 0.0172094, 0.015635, 0.0123006,buy
2018-07-25,0,2,1,2,2,1,2,1,2,2,3,2,3,3,1,3,0, 0.004992, 0.01340424, 0.0120603, 0.006704,-0.0031846,buy
2018-07-26,0,2,1,2,2,1,2,1,2,2,3,2,3,3,1,3,0, 0.004992, 0.01340424, 0.0120603, 0.006704,-0.0031846,buy
2018-07-27,0,2,1,2,2,1,3,1,1,2,2,2,3,3,1,3,1,-0.007083,-0.00556093,-0.0033981,-0.006955,-0.0087512,sell
2018-07-28,0,1,1,2,2,1,3,1,1,2,1,2,3,3,1,3,1,-0.004060,-0.00662541,-0.0058900,-0.004064,-0.0045220,sell
2018-07-29,0,1,1,2,2,1,3,1,1,2,1,2,3,3,1,3,1,-0.004060,-0.00662541,-0.0058900,-0.004064,-0.0045220,sell
2018-07-30,0,1,1,2,2,1,3,1,1,1,1,2,3,4,1,1,1,-0.007189,-0.01221583,-0.0087379,-0.007894,-0.0078938,sell
2018-07-31,0,1,1,2,1,0,3,1,1,1,1,0,3,3,1,2,1, 0.013141, 0.00972038,-0.0032661, 0.011607, 0.0019910,buy
2018-08-01,0,1,0,2,1,0,3,1,1,1,1,0,2,3,1,2,1, 0.002377,-0.00240168,-0.0156148,-0.009762,-0.0118008,sell
2018-08-02,0,0,0,2,1,0,3,2,1,2,3,0,2,2,1,2,1,-0.008835,-0.00830094,-0.0168392,-0.015531,-0.0153525,sell
2018-08-03,0,0,0,2,1,0,2,2,1,2,3,0,2,2,1,2,0,-0.006495,-0.01253603,-0.0095272,-0.010974,-0.0106745,sell
2018-08-04,0,1,2,2,1,0,2,2,1,2,3,1,3,2,1,3,0,-0.010444,-0.01069881,-0.0104745,-0.009405,-0.0098358,sell
2018-08-05,0,2,2,2,2,0,2,2,1,2,3,1,3,2,1,5,0,-0.016462,-0.02092304,-0.0207450,-0.009956,-0.0151028,sell
2018-08-06,1,3,2,3,2,0,2,3,1,4,4,1,3,5,2,5,1,-0.012049,-0.01672058,-0.0292028,-0.016244,-0.0239305,sell
2018-08-07,1,3,2,3,2,0,2,3,1,4,4,1,3,5,2,5,1,-0.012049,-0.01672058,-0.0292028,-0.016244,-0.0239305,sell
2018-08-08,1,3,2,3,3,0,2,3,1,4,4,1,4,5,2,5,1,-0.019417,-0.02373696,-0.0271991,-0.015493,-0.0221870,sell
2018-08-09,1,4,2,3,3,0,2,3,1,4,4,1,5,5,2,5,1,-0.020854,-0.02536614,-0.0243362,-0.015873,-0.0256627,sell
2018-08-10,1,4,2,3,3,0,2,3,1,4,4,1,5,5,2,5,1,-0.020854,-0.02536614,-0.0243362,-0.015873,-0.0256627,sell
2018-08-11,1,4,2,3,2,0,2,1,1,4,3,1,4,5,2,5,0,-0.024331,-0.02426561,-0.0367157,-0.015265,-0.0269909,sell
2018-08-12,0,4,1,3,2,0,2,1,1,3,2,0,4,5,1,5,0,-0.022008,-0.01087137,-0.0183484,-0.009028,-0.0083944,sell
2018-08-13,0,3,1,2,2,0,2,1,0,3,1,0,4,4,1,4,0,-0.013161,-0.01537009, 0.0005609,-0.014172,-0.0155569,sell
2018-08-14,0,3,1,2,1,0,2,1,0,2,1,0,4,3,1,3,0,-0.020265,-0.01550117, 0.0030649,-0.015501,-0.0203171,sell
2018-08-15,0,3,1,1,1,0,2,1,1,2,1,0,4,2,1,3,1, 0.006051, 0.00708911, 0.0024812, 0.002486, 0.0070891,buy
2018-08-16,0,3,1,1,1,0,2,1,1,2,1,0,4,2,1,3,1, 0.006051, 0.00708911, 0.0024812, 0.002486, 0.0070891,buy
2018-08-17,0,3,1,1,0,0,2,1,1,2,1,0,3,2,1,3,1, 0.020176, 0.02531775, 0.0023108, 0.020954, 0.0253177,buy
2018-08-18,0,2,1,1,1,0,3,1,1,2,2,1,2,2,1,3,1, 0.023666, 0.02015085, 0.0091653, 0.027969, 0.0205037,buy
2018-08-19,0,3,1,0,1,0,2,1,1,1,1,2,1,2,1,2,1,-0.015576,-0.01708492,-0.0087813,-0.016964,-0.0079363,sell
2018-08-20,0,3,1,0,1,0,2,1,1,1,1,2,1,2,1,2,1,-0.015576,-0.01708492,-0.0087813,-0.016964,-0.0079363,sell
2018-08-21,0,3,3,0,1,0,2,1,1,2,2,2,1,3,1,3,1,-0.002442,-0.00815516,-0.0095245,-0.008749,-0.0014709,sell
2018-08-22,0,3,2,0,1,0,2,1,1,3,2,2,1,3,1,3,1, 0.006739,-0.00307873,-0.0076461, 0.000793, 0.0072042,sell
2018-08-23,0,3,2,1,1,0,2,1,1,3,2,2,2,3,1,3,1, 0.006906, 0.00397656, 0.0035677, 0.004988, 0.0070134,buy
2018-08-24,0,2,2,1,1,0,2,1,1,3,2,2,2,2,1,3,1, 0.011798, 0.01080415, 0.0061505, 0.003675, 0.0124985,buy
2018-08-25,0,2,2,2,1,0,1,1,1,3,2,2,2,2,1,3,1, 0.008116, 0.00910926, 0.0091111, 0.002001, 0.0097662,buy
2018-08-26,0,2,2,2,1,0,1,1,1,3,2,1,3,2,1,3,1, 0.007654, 0.01525923, 0.0132560, 0.007490, 0.0110174,buy
2018-08-27,0,2,2,2,1,0,1,1,1,3,2,1,3,2,1,3,1, 0.007654, 0.01525923, 0.0132560, 0.007490, 0.0110174,buy
2018-08-28,0,1,2,2,1,0,2,1,1,3,2,0,3,3,1,3,1, 0.020996, 0.02201432, 0.0220143, 0.024427, 0.0049441,buy
2018-08-29,0,1,2,2,1,0,1,1,1,3,1,0,3,3,1,3,1, 0.016554, 0.01519850, 0.0138494, 0.011894, 0.0008218,buy
2018-08-30,0,1,0,2,1,0,1,1,1,3,1,0,3,2,1,2,1,-0.003229,-0.00066246, 0.0014681,-0.002896,-0.0077933,sell
2018-08-31,0,0,0,2,1,0,1,1,1,3,1,0,3,2,1,1,1, 0.005097, 0.00301726,-0.0032069, 0.001483,-0.0001423,buy
2018-09-01,0,0,0,1,1,0,1,1,1,1,0,0,1,2,1,1,1, 0.016426, 0.01956975,-0.0015441, 0.021149, 0.0131262,buy
2018-09-02,0,0,0,1,1,0,1,2,1,2,1,2,0,1,1,2,1, 0.014549, 0.01261300, 0.0129563, 0.016373, 0.0145491,buy
2018-09-03,0,0,0,1,2,0,1,2,1,3,1,3,0,2,1,2,1, 0.008024,-0.00884567,-0.0031832,-0.000015, 0.0002436,buy
2018-09-04,0,0,0,1,2,0,1,2,1,3,1,3,0,2,1,2,1, 0.008024,-0.00884567,-0.0031832,-0.000015, 0.0002436,buy
2018-09-05,0,0,2,2,2,0,1,2,1,3,1,3,0,3,1,4,1, 0.001734,-0.01843753,-0.0222938,-0.021159,-0.0202615,sell
2018-09-06,0,0,2,3,2,1,1,2,2,3,2,3,1,3,1,5,1,-0.018314,-0.02330645,-0.0277399,-0.018163,-0.0278216,sell
2018-09-07,0,0,3,3,2,1,1,2,3,3,2,3,2,4,1,5,1,-0.013847,-0.01610706,-0.0147037,-0.010864,-0.0215240,sell
2018-09-08,0,1,3,3,2,1,1,2,2,3,2,3,2,5,1,5,0,-0.013672,-0.02458291,-0.0103734,-0.014857,-0.0246332,sell
2018-09-09,0,1,3,3,1,1,1,2,2,3,2,2,2,5,1,5,0,-0.009355,-0.01827718,-0.0065568,-0.010841,-0.0184381,sell
2018-09-10,0,2,1,3,1,1,1,2,2,3,2,2,3,4,1,4,0,-0.017091,-0.00906725,-0.0083523,-0.003142,-0.0137852,sell
2018-09-11,0,2,2,2,1,1,1,2,2,3,2,2,2,4,1,5,0,-0.020447,-0.02282745,-0.0157114,-0.016281,-0.0235609,sell
2018-09-12,0,2,2,3,1,1,1,2,2,3,2,3,2,4,1,5,0,-0.022418,-0.02597512,-0.0151881,-0.013588,-0.0281080,sell
2018-09-13,1,2,2,3,1,1,1,3,2,3,2,2,2,5,1,6,1, 0.015360, 0.01929978, 0.0259738, 0.025503,-0.0069053,buy
2018-09-14,1,3,3,2,1,1,1,3,3,3,3,2,3,6,1,5,1, 0.009447, 0.01765614, 0.0188127, 0.018597,-0.0063859,buy
2018-09-15,1,3,3,2,1,1,1,3,3,3,3,2,3,6,1,5,1, 0.009447, 0.01765614, 0.0188127, 0.018597,-0.0063859,buy
2018-09-16,2,3,2,2,1,1,1,3,3,3,3,2,2,6,2,5,1, 0.005346, 0.00992464, 0.0100289, 0.012482,-0.0072842,buy
2018-09-17,2,2,2,1,1,1,1,2,2,3,2,1,2,5,1,5,1,-0.003169, 0.00280186,-0.0065064, 0.006237,-0.0138353,sell
2018-09-18,2,2,2,0,1,1,1,2,2,3,2,1,2,5,1,4,1,-0.016770,-0.00954360,-0.0109201,-0.008418,-0.0125916,sell
2018-09-19,2,1,1,0,1,0,1,2,1,2,1,0,1,4,1,3,1, 0.012730, 0.01928017, 0.0121977, 0.019661, 0.0196615,buy
2018-09-20,2,1,1,0,2,0,1,1,1,2,1,0,1,4,1,4,0, 0.010143, 0.02017235, 0.0143816, 0.018628, 0.0213222,buy
2018-09-21,2,1,3,0,2,0,1,1,0,4,1,2,1,5,1,4,0, 0.022415, 0.02379378, 0.0218984, 0.005739, 0.0284046,buy
2018-09-22,2,1,3,0,2,0,1,1,0,3,1,2,1,4,1,4,0, 0.016927, 0.02064044, 0.0192140, 0.003304, 0.0188491,buy
2018-09-23,2,2,3,0,2,0,1,3,0,3,3,2,2,4,1,4,0,-0.011068,-0.00512830, 0.0016813,-0.000044,-0.0007362,buy
2018-09-24,2,3,3,0,2,0,2,3,0,3,3,2,3,4,1,4,1,-0.016388,-0.01838953,-0.0089257,-0.004207,-0.0145126,sell
2018-09-25,2,3,3,0,2,0,2,4,0,3,4,2,3,4,1,4,1,-0.014030,-0.01634289,-0.0072490, 0.000937,-0.0159056,sell
2018-09-26,2,3,3,0,1,0,2,4,0,2,4,2,3,3,1,3,1, 0.000153,-0.00273897, 0.0069105, 0.011313,-0.0109344,sell
2018-09-27,1,3,2,0,1,0,2,4,0,2,4,1,3,3,0,3,1, 0.028837, 0.01778937, 0.0219958, 0.030490, 0.0175137,buy
2018-09-28,1,1,2,0,1,0,2,4,0,2,4,1,1,3,0,3,1, 0.015015,-0.00347156, 0.0033017, 0.015015, 0.0026915,buy
2018-09-29,1,1,2,0,0,0,3,3,0,2,3,1,1,3,1,2,1,-0.008640,-0.00778076,-0.0251826,-0.009380,-0.0196689,sell
2018-09-30,1,1,2,0,0,0,3,3,0,2,3,1,2,3,1,1,1,-0.012966,-0.01376795,-0.0239909,-0.011835,-0.0187233,sell
2018-10-01,1,1,2,0,0,0,2,2,0,1,2,1,2,2,1,1,0,-0.013404,-0.00819025,-0.0173244,-0.013606,-0.0136061,sell
2018-10-02,1,1,2,0,0,0,3,2,0,2,3,2,2,2,1,1,0,-0.009527,-0.00793691,-0.0017361,-0.005037,-0.0094492,sell
2018-10-03,1,2,2,0,0,0,3,2,0,2,3,3,2,2,1,1,0,-0.013574,-0.01247826,-0.0013713,-0.003528,-0.0135743,sell
2018-10-04,1,1,2,0,0,0,3,2,0,2,3,3,1,2,1,1,0,-0.009907,-0.00995911,-0.0018543,-0.004205,-0.0104868,sell
2018-10-05,1,1,0,0,0,0,2,2,0,2,3,2,1,1,1,0,0,-0.004032, 0.00124817, 0.0014942, 0.002046, 0.0011713,buy
2018-10-06,1,1,0,0,0,0,2,1,0,1,2,2,0,1,1,0,0,-0.002395,-0.00155351,-0.0007802,-0.000382,-0.0016851,buy
2018-10-07,1,1,0,0,0,0,2,1,0,1,2,2,0,1,1,0,0,-0.002395,-0.00155351,-0.0007802,-0.000382,-0.0016851,buy
2018-10-08,1,1,0,0,0,1,2,1,0,3,2,2,2,1,1,1,0, 0.000683, 0.00324744, 0.0046047, 0.005478, 0.0048248,buy
2018-10-09,1,1,0,0,0,1,0,1,1,3,1,2,2,2,0,1,0,-0.004394,-0.01432703,-0.0145424, 0.000023,-0.0090865,sell
2018-10-10,1,1,0,0,0,1,0,1,1,3,1,2,2,2,0,1,0,-0.004394,-0.01432703,-0.0145424, 0.000023,-0.0090865,sell
2018-10-11,0,0,0,0,0,1,0,1,1,3,1,1,2,1,0,1,0,-0.014711,-0.01955177,-0.0339925,-0.003762,-0.0262597,sell
2018-10-12,0,0,0,0,0,1,0,1,1,3,1,1,2,1,0,1,0,-0.014711,-0.01955177,-0.0339925,-0.003762,-0.0262597,sell
2018-10-13,1,0,0,0,0,1,0,1,1,3,1,1,2,1,0,1,1, 0.003332,-0.01221154,-0.0050867,-0.001506,-0.0009706,buy
2018-10-14,1,0,0,0,0,0,1,1,1,3,2,1,2,1,0,0,1, 0.002374,-0.00247234, 0.0003204,-0.001699, 0.0009040,buy
2018-10-15,1,0,0,0,0,0,1,1,1,4,2,2,2,1,0,0,1, 0.010742, 0.00604254, 0.0100957, 0.006431, 0.0105535,buy
2018-10-16,1,0,0,0,0,0,1,1,0,4,2,2,2,0,0,0,1, 0.009003, 0.00489043, 0.0064626, 0.005225, 0.0070461,buy
2018-10-17,1,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,1, 0.000746,-0.00747055,-0.0026751,-0.006223,-0.0043621,sell
2018-10-18,0,0,0,0,0,0,1,1,1,2,2,1,1,1,0,0,0,-0.016984,-0.01492877,-0.0230477,-0.009961,-0.0182061,sell
2018-10-19,0,0,0,0,0,0,1,1,2,2,2,1,2,1,0,0,0,-0.015423,-0.01207426,-0.0229904,-0.008443,-0.0158874,sell
2018-10-20,0,0,0,0,0,1,2,3,2,2,2,1,3,3,0,1,0, 0.000798,-0.00566388, 0.0065727, 0.008924,-0.0072111,buy
2018-10-21,0,1,0,0,0,1,2,3,2,2,2,2,3,3,0,1,0,-0.004132,-0.00438688,-0.0003596,-0.000783,-0.0080186,sell
2018-10-22,0,2,0,0,0,1,2,3,2,2,2,3,3,3,0,1,0,-0.002427,-0.00282450,-0.0046523,-0.002427,-0.0025666,sell
2018-10-23,0,2,0,0,0,1,2,3,3,2,2,3,3,4,0,1,0,-0.003429,-0.00187826,-0.0031079,-0.003429,-0.0033560,sell
2018-10-24,1,2,0,0,0,2,2,3,3,2,2,3,3,4,1,2,0,-0.000883,-0.00346728,-0.0011327,-0.000441, 0.0012404,buy
2018-10-25,2,3,0,0,0,2,1,3,3,1,2,2,3,4,1,3,0,-0.004643,-0.00560340,-0.0046433, 0.000425,-0.0040033,sell
2018-10-26,2,3,0,0,0,2,1,3,2,1,2,2,2,4,1,3,0,-0.002884,-0.00322414,-0.0026686,-0.002503,-0.0020031,sell
2018-10-27,2,3,0,0,0,2,1,2,2,1,2,2,2,3,1,3,0,-0.002184,-0.00170283,-0.0021836,-0.002011,-0.0004818,sell
2018-10-28,2,3,0,0,1,1,3,2,2,0,4,2,1,3,1,3,0,-0.001614,-0.00161404, 0.0022527,-0.002743,-0.0052500,sell
2018-10-29,3,2,0,0,1,1,4,2,2,0,4,1,2,3,1,3,1,-0.010154,-0.01402068,-0.0122446,-0.017123,-0.0198399,sell
2018-10-30,2,2,0,0,1,1,4,2,2,0,4,1,2,3,0,3,1, 0.006551,-0.00691699,-0.0015336,-0.011115,-0.0127000,sell
2018-10-31,2,2,0,0,1,1,5,3,1,0,4,1,3,3,0,3,1, 0.005947, 0.00564949, 0.0101065,-0.002869,-0.0020378,buy
2018-11-01,2,2,0,0,1,1,5,3,1,0,4,1,3,3,0,3,1, 0.005947, 0.00564949, 0.0101065,-0.002869,-0.0020378,buy
2018-11-02,2,2,0,0,1,1,5,3,0,0,4,1,3,2,0,3,1, 0.005849, 0.00656675, 0.0098524, 0.003196,-0.0036169,buy
2018-11-03,1,2,0,0,1,2,4,3,0,0,3,1,3,2,0,4,0, 0.010056, 0.01404117, 0.0133264, 0.021977, 0.0143669,buy
2018-11-04,1,2,0,0,0,2,4,3,0,0,3,1,3,2,0,3,0, 0.013963, 0.01802186, 0.0176689, 0.021917, 0.0184340,buy
2018-11-05,1,2,1,0,0,2,3,3,0,0,3,2,2,2,0,3,0, 0.003852, 0.01268621, 0.0143303, 0.014398, 0.0165214,buy
2018-11-06,1,2,1,0,0,2,3,3,0,0,3,2,2,2,0,3,0, 0.003852, 0.01268621, 0.0143303, 0.014398, 0.0165214,buy
2018-11-07,1,2,1,0,0,2,3,2,1,0,2,2,3,1,0,3,1,-0.016740,-0.00675167, 0.0023205,-0.005106,-0.0064390,buy
2018-11-08,1,2,1,0,0,2,3,1,1,0,2,2,2,1,0,3,1,-0.022975,-0.01494105,-0.0154879,-0.018552,-0.0185047,sell
2018-11-09,1,2,1,0,0,2,3,2,2,1,3,2,2,2,0,4,1,-0.018761,-0.01744099,-0.0072205,-0.017022,-0.0170610,sell
2018-11-10,1,1,1,1,0,2,1,2,2,1,2,1,2,1,0,5,1,-0.010774,-0.01474279,-0.0097899,-0.007324,-0.0072564,sell
2018-11-11,1,1,1,1,0,2,1,2,2,1,2,1,2,1,0,5,1,-0.010774,-0.01474279,-0.0097899,-0.007324,-0.0072564,sell
2018-11-12,1,0,1,1,0,1,1,2,2,1,2,1,2,1,0,3,1,-0.023732,-0.03697156,-0.0134780,-0.016642,-0.0143253,sell
2018-11-13,1,0,1,1,0,1,2,2,2,1,2,1,2,1,1,3,1,-0.036364,-0.03420427,-0.0287061,-0.024842,-0.0239306,sell
2018-11-14,1,0,1,1,0,1,2,2,2,1,2,1,2,1,1,3,1,-0.036364,-0.03420427,-0.0287061,-0.024842,-0.0239306,sell
2018-11-15,1,0,0,1,0,1,2,2,2,1,2,0,2,1,1,3,1,-0.042672,-0.02999919,-0.0409812,-0.038446,-0.0346248,sell
2018-11-16,1,0,0,1,0,1,2,3,1,1,2,0,2,1,1,3,1,-0.029610,-0.03233570,-0.0401366,-0.025356,-0.0235682,sell
2018-11-17,1,0,0,1,0,1,2,3,2,1,2,0,2,2,1,3,1,-0.035175,-0.03436027,-0.0410368,-0.031227,-0.0285838,sell
2018-11-18,0,0,0,1,1,1,2,2,2,1,2,0,1,1,1,4,1,-0.041234,-0.02565046,-0.0404242,-0.048247,-0.0269989,sell
2018-11-19,0,0,0,1,1,1,2,2,2,1,2,0,1,1,1,4,1,-0.041234,-0.02565046,-0.0404242,-0.048247,-0.0269989,sell
2018-11-20,0,0,0,1,1,1,2,2,3,1,2,0,1,2,1,4,1,-0.040798,-0.02618957,-0.0404242,-0.047853,-0.0386304,sell
2018-11-21,1,0,0,1,1,1,2,2,3,1,3,0,1,2,1,4,1,-0.031810,-0.03151411,-0.0369045,-0.041594,-0.0386304,sell
2018-11-22,1,0,0,1,1,1,3,3,2,3,3,1,2,3,1,4,1,-0.004175,-0.01994750,-0.0268174,-0.018190,-0.0190715,sell
2018-11-23,1,0,0,1,1,1,2,3,2,3,3,1,2,3,0,4,1,-0.008543,-0.01898943,-0.0399598,-0.037056,-0.0229837,sell
2018-11-24,1,0,0,0,1,1,2,4,2,4,3,2,3,3,0,3,1,-0.024937,-0.03007520,-0.0355648,-0.030161,-0.0291341,sell
2018-11-25,3,0,0,0,1,1,3,4,2,4,4,2,3,4,1,3,1,-0.007332,-0.01171310,-0.0076031,-0.007603,-0.0241886,sell
2018-11-26,3,0,0,0,0,1,3,3,2,4,4,2,3,4,1,2,0, 0.003656, 0.00133904, 0.0016777, 0.000739,-0.0112957,buy
2018-11-27,3,0,0,0,0,1,3,3,2,4,4,2,3,4,1,2,0, 0.003656, 0.00133904, 0.0016777, 0.000739,-0.0112957,buy
2018-11-28,3,0,0,0,1,1,3,3,2,4,4,2,3,4,1,3,0, 0.006133, 0.00133904, 0.0016777,-0.001738,-0.0110241,buy
2018-11-29,3,0,0,0,1,1,3,3,2,3,4,1,3,3,1,3,1, 0.006123, 0.00371007,-0.0007096,-0.000751,-0.0231621,buy
2018-11-30,2,0,0,0,1,1,3,2,2,2,3,1,2,3,0,3,1, 0.038103, 0.01633411,-0.0088720, 0.007566, 0.0069230,buy
2018-12-01,1,1,0,0,1,1,3,0,2,2,2,2,0,3,0,3,1, 0.004865, 0.01026296, 0.0031914, 0.002489, 0.0011751,buy
2018-12-02,0,1,0,1,1,1,3,1,2,2,1,2,0,3,0,5,1,-0.006655,-0.01311886,-0.0046399,-0.008470,-0.0117095,sell
2018-12-03,0,1,0,1,1,1,3,2,2,2,1,2,0,3,1,5,1,-0.029463,-0.02576788,-0.0204498,-0.032989,-0.0326510,sell
2018-12-04,0,1,0,1,1,1,3,2,2,2,1,2,0,3,1,5,1,-0.029463,-0.02576788,-0.0204498,-0.032989,-0.0326510,sell
2018-12-05,0,1,0,1,1,1,1,3,2,2,0,2,0,3,1,5,1,-0.031969,-0.02503652,-0.0197098,-0.028700,-0.0300894,sell
2018-12-06,0,1,0,1,1,1,1,3,2,2,2,2,0,2,1,5,0,-0.038988,-0.02439476,-0.0174038,-0.039846,-0.0405781,sell
2018-12-07,0,1,0,1,1,1,1,3,2,2,2,2,0,2,1,5,0,-0.038988,-0.02439476,-0.0174038,-0.039846,-0.0405781,sell
2018-12-08,0,1,0,1,1,0,2,3,2,2,2,2,1,2,1,4,0,-0.018224, 0.00272979, 0.0193555,-0.014334,-0.0179895,buy
2018-12-09,0,0,0,1,1,0,2,3,2,1,2,1,1,2,1,3,0,-0.000193,-0.01634345, 0.0014841,-0.014890,-0.0138917,sell
2018-12-10,0,0,0,1,1,0,2,2,4,1,2,1,2,2,1,3,0,-0.011810,-0.01851512,-0.0018530,-0.018131,-0.0162546,sell
2018-12-11,0,1,0,0,1,0,2,2,4,1,3,1,2,2,1,2,0,-0.019255,-0.01357365,-0.0035247,-0.020559,-0.0169746,sell
2018-12-12,0,1,0,0,1,0,3,2,4,1,3,1,2,3,1,2,0,-0.010774,-0.00503490,-0.0015468,-0.019639,-0.0082013,sell
2018-12-13,0,1,0,0,1,0,3,2,3,1,3,1,2,2,1,2,0,-0.012267,-0.01357365,-0.0018539,-0.013247,-0.0153039,sell
2018-12-14,0,2,0,0,1,0,3,2,3,1,3,2,3,2,1,1,0,-0.006651,-0.00305083,-0.0024572,-0.010560,-0.0027041,sell
2018-12-15,0,2,0,0,1,0,3,2,3,0,3,1,3,2,1,1,0, 0.008896, 0.00949473, 0.0130903,-0.004148, 0.0097689,buy
2018-12-16,0,2,1,0,0,0,3,2,3,0,3,1,3,2,1,1,0, 0.035199, 0.03519933, 0.0348154, 0.020288, 0.0325760,buy
2018-12-17,1,2,1,0,0,0,2,2,3,0,4,1,2,2,1,1,0, 0.043431, 0.04282313, 0.0432328, 0.038114, 0.0361470,buy
2018-12-18,1,2,1,0,0,0,3,2,3,0,4,1,2,3,1,1,0, 0.042222, 0.04222244, 0.0422224, 0.038277, 0.0390024,buy
2018-12-19,1,2,1,0,0,0,3,2,4,0,4,1,3,3,1,1,0, 0.034913, 0.03491274, 0.0349127, 0.029816, 0.0337737,buy
2018-12-20,1,2,1,0,0,0,3,2,4,0,4,1,3,3,1,1,0, 0.034913, 0.03491274, 0.0349127, 0.029816, 0.0337737,buy
