Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,2,3,1,1,2,2,4,4,2,12,9,3,6,6,6,6,3,6,3,3,-0.00078576,-0.000036585,-0.00078576,-0.00091847,-0.0006336,sell
2019-11-30,2,3,1,1,3,2,3,5,1,12,6,0,6,6,9,9,3,6,3,3,-0.00483460,-0.004156166,-0.00454667,-0.00219959,-0.0045467,sell
2019-12-01,2,3,1,1,2,2,3,5,1,12,6,0,6,6,9,9,3,3,3,3,-0.00627646,-0.006175667,-0.00653127,-0.00539076,-0.0065313,sell
2019-12-02,2,1,0,1,1,1,2,5,1,9,3,0,6,3,9,6,3,0,3,0,-0.00774163,-0.006920894,-0.00814925,-0.00507933,-0.0081044,sell
2019-12-03,2,2,1,1,1,1,2,4,1,9,3,0,6,3,12,6,0,3,3,0,-0.00937224,-0.009174271,-0.00914376,-0.00581382,-0.0090091,sell
2019-12-04,2,2,1,2,1,1,2,4,1,9,3,0,6,3,12,6,0,3,3,3,-0.00782104,-0.009593491,-0.00738143,-0.00555208,-0.0072902,sell
2019-12-05,2,3,1,2,2,1,2,3,2,6,3,0,6,6,12,6,0,3,3,9,-0.00179345,-0.001881943,-0.00339847,-0.00139565,-0.0033087,sell
2019-12-06,1,3,1,1,2,1,2,3,2,3,3,0,6,9,9,3,0,3,3,9, 0.00131158, 0.001159027,-0.00005890, 0.00224120,-0.0000060,buy
2019-12-07,2,3,2,1,1,1,1,3,2,0,3,0,6,9,6,3,3,6,3,9, 0.00381083, 0.003847353, 0.00268156, 0.00339456, 0.0028248,buy
2019-12-08,2,5,1,1,1,2,1,3,2,0,6,3,3,12,3,3,6,6,3,9, 0.00385153, 0.004481144, 0.00063007, 0.00503152, 0.0038515,buy
2019-12-09,2,4,2,2,1,2,2,2,2,0,9,6,0,12,0,3,6,9,3,9, 0.00237713, 0.001792817, 0.00184811, 0.00232244, 0.0025639,buy
2019-12-10,3,3,2,1,1,2,3,2,2,0,9,6,0,12,0,6,9,9,3,3,-0.00156215,-0.000890952,-0.00016846,-0.00144266,-0.0004859,sell
2019-12-11,3,3,2,1,1,3,3,1,2,0,9,6,0,9,0,9,9,9,3,3,-0.00053092, 0.001333167, 0.00254756, 0.00000093, 0.0012567,buy
2019-12-12,3,3,2,1,1,3,4,0,1,0,9,6,0,3,0,12,9,9,3,3, 0.00233646, 0.005176260, 0.00357188, 0.00403028, 0.0047800,buy
2019-12-13,3,2,2,2,1,3,4,0,1,0,6,6,0,3,3,12,9,9,3,3, 0.00510339, 0.005278491, 0.00367411, 0.00458212, 0.0056799,buy
2019-12-14,3,2,1,1,1,3,4,1,1,3,6,3,0,3,3,12,12,3,3,3,-0.00171058, 0.002449289, 0.00345923, 0.00262266, 0.0056729,buy
2019-12-15,2,2,1,1,0,2,3,1,1,3,6,3,0,3,3,12,3,3,3,0, 0.00702957, 0.004341002, 0.00946804, 0.00946804, 0.0092722,buy
2019-12-16,2,2,1,2,0,2,3,1,1,3,6,3,0,3,3,12,3,3,3,3, 0.00806934, 0.004605907, 0.00930369, 0.00929445, 0.0094469,buy
2019-12-17,1,2,2,2,0,2,2,2,1,3,6,3,0,3,3,9,3,3,3,6, 0.00962076, 0.006459493, 0.00950484, 0.00896673, 0.0094748,buy
2019-12-18,1,2,2,1,0,1,3,2,2,3,6,3,0,9,0,6,3,3,3,6, 0.00054569, 0.001767770, 0.00103099, 0.00059574, 0.0020850,buy
2019-12-19,1,1,2,1,0,1,3,3,2,3,6,3,0,6,0,6,3,6,3,6, 0.00277387, 0.003516530, 0.00256156, 0.00248223, 0.0032671,buy
2019-12-20,1,1,3,0,0,2,3,3,4,3,9,3,0,6,3,6,6,9,3,3,-0.00068082, 0.001875386, 0.00173821,-0.00073679,-0.0002022,buy
2019-12-21,1,1,3,0,0,3,3,3,4,0,9,6,3,6,3,6,6,9,3,3, 0.00216825, 0.003258795, 0.00121317, 0.00216825, 0.0019169,buy
2019-12-22,2,2,3,0,0,4,3,3,4,0,9,9,3,6,3,9,6,12,3,3, 0.00236246, 0.001953782, 0.00121314, 0.00189825, 0.0023468,buy
2019-12-23,2,2,2,0,1,4,3,3,2,0,6,9,3,3,6,9,6,12,3,0, 0.00222519, 0.002405613, 0.00106332, 0.00222519, 0.0021276,buy
2019-12-24,2,2,1,1,1,4,1,2,2,0,3,6,3,0,9,9,6,9,3,0, 0.00206254, 0.001850936, 0.00174812, 0.00218437, 0.0019323,buy
2019-12-25,2,2,2,1,1,4,1,1,1,0,3,6,3,0,9,9,3,6,3,3, 0.00242411, 0.002083978, 0.00224495, 0.00237270, 0.0023727,buy
2019-12-26,2,2,2,1,2,3,1,1,1,0,3,6,3,0,12,9,0,6,3,3, 0.00309110, 0.002776352, 0.00273516, 0.00273516, 0.0027352,buy
2019-12-27,2,2,2,1,2,2,0,1,1,0,0,6,3,0,12,6,0,6,0,6, 0.00038162, 0.000427354, 0.00058257, 0.00042735, 0.0004274,buy
2019-12-28,2,0,2,1,2,1,0,0,2,0,3,3,3,0,12,3,0,0,0,6, 0.00069159,-0.000385370,-0.00064258,-0.00066646,-0.0006359,sell
2019-12-29,2,1,2,1,2,0,0,0,2,0,3,3,0,0,12,3,0,3,0,6, 0.00039544,-0.000491114,-0.00056218,-0.00051769,-0.0006571,sell
2019-12-30,3,1,0,0,2,0,0,0,2,0,3,6,0,0,6,3,0,3,0,3,-0.00013513,-0.002807029,-0.00183298,-0.00280703,-0.0010367,sell
2019-12-31,3,2,0,0,3,1,1,0,2,0,6,6,0,3,9,3,0,3,0,6, 0.00020920,-0.002625442,-0.00255210,-0.00251101,-0.0026783,sell
2020-01-01,3,3,0,0,3,2,1,0,2,3,9,6,0,3,9,3,0,3,0,6, 0.00304168,-0.001644218,-0.00105745,-0.00140623,-0.0016881,sell
2020-01-02,2,2,0,1,3,2,2,0,0,3,6,3,3,3,9,3,0,3,0,3, 0.00420001, 0.000144518, 0.00056383, 0.00030547, 0.0019543,buy
2020-01-03,2,2,0,1,3,2,2,0,0,3,6,3,3,3,9,3,0,3,0,3, 0.00420001, 0.000144518, 0.00056383, 0.00030547, 0.0019543,buy
2020-01-04,2,3,0,1,2,3,2,1,0,3,6,3,3,6,6,3,3,3,0,6,-0.00029544,-0.002632658,-0.00135253,-0.00118392, 0.0001959,sell
2020-01-05,2,3,1,1,2,4,3,1,0,3,6,6,3,6,9,6,3,3,0,6, 0.00014051, 0.000140514, 0.00019999, 0.00015890, 0.0001589,sell
2020-01-06,1,3,1,1,1,3,3,2,0,6,3,3,3,6,6,6,3,3,0,6,-0.00032683, 0.000422039, 0.00062089,-0.00054765, 0.0004220,sell
2020-01-07,2,2,1,1,1,3,4,2,0,9,3,3,6,6,6,6,3,3,0,3,-0.00326639,-0.003746854,-0.00357089,-0.00513064,-0.0037469,sell
2020-01-08,3,1,1,1,1,3,4,2,0,12,3,3,6,6,6,6,3,3,0,0,-0.00406759,-0.005056476,-0.00483001,-0.00677618,-0.0050565,sell
2020-01-09,7,1,1,1,1,2,4,2,0,9,3,3,6,6,6,12,9,3,0,0, 0.00223209, 0.002178114, 0.00208304, 0.00101623, 0.0021781,buy
2020-01-10,7,1,1,2,1,2,6,2,0,9,3,3,6,6,9,15,12,3,0,0, 0.00185259, 0.001730867, 0.00170353, 0.00113704, 0.0017309,buy
2020-01-11,7,0,0,2,1,0,6,0,0,9,0,3,6,0,6,12,9,3,0,0, 0.00176861, 0.001377691, 0.00136652, 0.00119510, 0.0013777,buy
2020-01-12,7,0,0,1,1,2,5,0,0,9,3,3,6,0,6,12,9,0,0,0, 0.00176861, 0.001377691, 0.00131383, 0.00133776, 0.0013777,buy
2020-01-13,7,0,0,1,1,2,5,1,0,9,3,3,6,0,6,12,9,3,0,0, 0.00176861, 0.001377691, 0.00131383, 0.00133776, 0.0013777,buy
2020-01-14,7,0,0,1,1,2,4,1,0,9,3,3,3,0,6,12,9,3,0,0, 0.00193381, 0.001571811, 0.00147903, 0.00164707, 0.0015718,buy
2020-01-15,6,0,0,1,1,2,5,1,0,9,3,3,3,3,6,9,9,3,0,0, 0.00167112, 0.001516298, 0.00141046, 0.00111640, 0.0015163,buy
2020-01-16,4,0,0,1,1,2,5,2,1,6,6,3,3,3,6,9,6,6,0,0, 0.00014628, 0.001278956, 0.00023413, 0.00014628, 0.0001463,buy
2020-01-17,4,1,0,1,1,2,6,2,1,6,6,3,3,3,9,12,6,6,0,0,-0.00054853, 0.000524569,-0.00064313,-0.00062962,-0.0005485,sell
2020-01-18,3,1,0,2,1,2,7,2,1,6,3,3,3,3,9,9,9,6,3,3, 0.00209499, 0.002385419, 0.00018758, 0.00007952, 0.0017900,buy
2020-01-19,2,1,0,2,1,2,9,2,1,9,6,3,3,6,9,9,6,3,3,3,-0.00144274, 0.000550012,-0.00144274,-0.00159417,-0.0034434,sell
2020-01-20,2,1,0,2,1,2,6,2,2,9,3,6,0,3,9,6,6,6,3,3,-0.00251583,-0.001373425,-0.00287918,-0.00359793,-0.0052043,sell
2020-01-21,1,1,0,2,0,3,5,2,2,6,3,9,3,3,6,6,3,3,3,3,-0.00233238,-0.000478124,-0.00233238,-0.00144668,-0.0010602,sell
2020-01-22,1,1,0,2,0,3,5,4,2,6,3,9,6,3,6,6,3,3,3,6,-0.00449640,-0.004589511,-0.00442602,-0.00388820,-0.0046352,sell
2020-01-23,1,0,0,1,0,3,4,4,4,6,3,9,6,6,0,3,3,3,3,9,-0.00128559,-0.002426459, 0.00081527,-0.00102954, 0.0040154,buy
2020-01-24,2,0,0,2,0,4,3,4,4,6,3,9,6,12,3,3,0,3,3,9, 0.00178975, 0.000177992, 0.00508039,-0.00053473, 0.0057196,buy
2020-01-25,2,0,1,2,0,4,4,4,4,6,6,9,6,12,3,3,0,6,3,9,-0.00011542,-0.000861484, 0.00012365,-0.00160143, 0.0000147,sell
2020-01-26,2,0,1,2,0,3,4,3,4,6,3,6,6,9,3,3,0,9,3,9,-0.00240825,-0.002379288,-0.00051944,-0.00183527,-0.0043777,sell
2020-01-27,2,0,2,2,0,2,4,2,3,6,3,0,6,9,6,3,0,6,3,9,-0.00417417,-0.004151040,-0.00011245,-0.00451302,-0.0045130,sell
2020-01-28,2,0,2,2,0,3,3,2,2,3,3,0,6,9,6,6,0,6,3,6,-0.00357163,-0.004056603,-0.00123726,-0.00340792,-0.0035716,sell
2020-01-29,2,0,2,2,0,3,1,0,2,0,0,0,3,6,6,6,3,6,3,3,-0.00037848,-0.005744875, 0.00098031,-0.00074894,-0.0007489,sell
2020-01-30,2,0,2,2,0,3,1,1,2,0,0,3,3,6,6,9,3,6,0,3,-0.00583808,-0.006268771, 0.00185734,-0.00583808,-0.0058381,sell
2020-01-31,2,0,2,0,0,3,2,1,2,0,0,6,3,6,3,9,3,6,0,0,-0.00673793,-0.006737930,-0.00132136,-0.00664447,-0.0070219,sell
2020-02-01,1,0,1,0,0,3,1,2,2,0,0,6,3,3,0,9,6,3,0,0,-0.00573412,-0.005734122, 0.00011273,-0.00573412,-0.0055876,sell
2020-02-02,1,0,1,0,0,4,1,2,2,3,0,6,0,3,0,9,6,3,0,3,-0.00194239,-0.002356754,-0.00238356,-0.00194239,-0.0022095,sell
2020-02-03,1,0,1,0,0,5,1,4,1,3,3,6,0,6,0,9,3,6,0,3, 0.00108050,-0.001730697,-0.00228465, 0.00108050, 0.0010044,buy
2020-02-04,1,0,0,0,0,5,2,4,1,3,6,6,0,6,0,9,3,3,0,3, 0.00558247, 0.001211187,-0.00011105, 0.00542844, 0.0054232,buy
2020-02-05,1,1,0,0,0,6,2,3,1,3,6,6,0,6,3,6,6,3,0,3, 0.00771994, 0.003568096,-0.00034587, 0.00708186, 0.0072229,buy
2020-02-06,2,1,0,0,0,6,2,3,1,3,9,3,0,6,3,6,6,3,0,6, 0.00568362, 0.002279023,-0.00234394, 0.00357935, 0.0028035,buy
2020-02-07,2,1,1,0,0,7,3,3,1,6,9,3,0,6,6,9,3,6,0,6, 0.00023218, 0.000076590,-0.00117521, 0.00215784,-0.0007295,sell
2020-02-08,2,1,1,0,0,4,3,2,1,3,6,0,0,6,6,9,3,3,0,6, 0.00287762, 0.003990869, 0.00160498, 0.00237286, 0.0029065,buy
2020-02-09,2,1,1,0,0,4,4,2,1,3,6,0,0,6,6,9,6,3,0,6, 0.00025100, 0.003082749,-0.00073903, 0.00052821, 0.0006744,buy
2020-02-10,2,1,1,0,0,4,4,2,1,3,6,0,0,3,9,12,6,3,0,3, 0.00004447, 0.002734567,-0.00110202, 0.00098258, 0.0004331,buy
2020-02-11,2,0,1,0,0,4,3,2,1,3,3,0,0,3,6,12,6,3,0,3, 0.00212241, 0.003064791, 0.00228166, 0.00329416, 0.0033137,buy
2020-02-12,2,0,1,0,0,4,3,2,1,3,3,0,0,3,6,9,9,3,0,3, 0.00130868, 0.000222174, 0.00029815, 0.00083085, 0.0020354,buy
2020-02-13,2,0,1,0,0,4,3,2,1,3,3,0,0,3,6,9,9,3,0,3, 0.00130868, 0.000222174, 0.00029815, 0.00083085, 0.0020354,buy
2020-02-14,1,0,0,0,0,3,1,2,1,3,0,0,0,3,3,6,9,0,0,0,-0.00330119,-0.003301188,-0.00401383,-0.00287285,-0.0000859,sell
2020-02-15,1,0,0,0,0,3,1,3,1,3,0,0,3,3,3,6,9,0,0,0,-0.00141627,-0.001680804,-0.00142847,-0.00094076,-0.0013198,sell
2020-02-16,1,1,0,0,0,4,1,2,1,0,3,0,3,3,0,6,9,3,3,0,-0.00202571,-0.001069574,-0.00205215,-0.00114890,-0.0014554,sell
2020-02-17,1,1,0,0,0,2,1,2,1,0,3,0,3,3,0,3,6,3,3,0,-0.00050040,-0.001559024,-0.00071435,-0.00155902,-0.0015901,sell
2020-02-18,1,1,0,0,1,2,2,2,1,0,3,3,3,3,3,3,6,3,3,0, 0.00235149, 0.000761821,-0.00008869,-0.00007564, 0.0007618,buy
2020-02-19,1,1,1,0,1,3,2,3,1,0,6,3,3,3,3,3,6,6,3,3, 0.00087625, 0.001119259, 0.00010965, 0.00097052, 0.0007927,buy
2020-02-20,1,1,1,0,1,3,3,3,2,0,6,6,3,6,3,6,3,6,3,3, 0.00142658, 0.001426580,-0.00018197, 0.00173417, 0.0014266,buy
2020-02-21,1,2,1,0,1,3,3,3,2,3,6,6,3,6,6,6,3,6,0,3, 0.00202653, 0.001184798,-0.00114938, 0.00118480, 0.0011877,buy
2020-02-22,1,2,1,0,1,3,3,3,2,3,6,6,3,6,6,6,3,6,0,3, 0.00202653, 0.001184798,-0.00114938, 0.00118480, 0.0011877,buy
2020-02-23,1,2,1,0,1,4,3,3,2,3,6,6,3,6,6,6,3,6,0,6,-0.00036265, 0.001634326, 0.00190911,-0.00067577, 0.0012207,buy
2020-02-24,1,3,1,0,1,4,2,4,2,3,6,6,6,6,9,6,0,6,0,6,-0.00331876, 0.000431242,-0.00192723,-0.00408939,-0.0002176,sell
2020-02-25,1,3,1,0,1,4,4,4,2,3,6,6,6,6,9,9,0,6,3,6,-0.00785153,-0.007851526,-0.01014379,-0.00995574,-0.0100063,sell
2020-02-26,1,2,1,0,1,5,4,4,3,6,6,6,6,6,9,12,0,3,3,6,-0.00751087,-0.006907704,-0.00944554,-0.00967393,-0.0103262,sell
2020-02-27,1,2,1,0,1,4,3,4,1,6,3,3,6,3,9,9,0,3,3,6,-0.00739573,-0.007395730,-0.00895802,-0.00876362,-0.0096795,sell
2020-02-28,1,1,1,0,1,4,2,3,1,6,3,3,3,3,6,9,0,3,0,6,-0.00022286, 0.001710354,-0.00198343,-0.00321530,-0.0019834,sell
2020-02-29,1,1,1,0,1,4,3,3,2,6,3,3,3,3,6,9,6,3,0,6, 0.00432676, 0.003816007, 0.00374429, 0.00370718, 0.0041453,buy
2020-03-01,1,1,1,0,0,4,3,3,2,6,3,3,3,3,3,9,6,3,0,6, 0.00221015, 0.000746063, 0.00066820, 0.00052393, 0.0006682,buy
2020-03-02,1,0,1,0,0,4,3,3,2,6,3,3,3,3,0,9,9,3,0,3, 0.00034124,-0.000785453,-0.00196321,-0.00150293,-0.0014348,sell
2020-03-03,0,0,1,0,0,3,1,4,1,6,0,0,3,3,0,0,9,3,3,3, 0.00156360, 0.006024461, 0.00664811, 0.00609849, 0.0038344,buy
2020-03-04,1,0,1,0,0,3,2,3,1,6,0,0,6,6,0,0,9,0,3,3, 0.00155781, 0.005134251, 0.00561706, 0.00551353, 0.0044333,buy
2020-03-05,3,0,1,0,0,3,3,3,1,6,0,0,6,9,0,3,9,3,3,3, 0.00031112, 0.000901315, 0.00163173, 0.00175097, 0.0003185,buy
2020-03-06,3,0,1,0,0,4,4,3,1,6,3,0,3,9,3,3,9,6,3,3,-0.00255855,-0.003291245,-0.00238860,-0.00206054, 0.0010544,sell
2020-03-07,3,0,0,0,0,3,3,3,0,3,3,3,3,9,3,3,3,6,0,0,-0.00424828, 0.000918356,-0.00423779,-0.00439973, 0.0006955,sell
2020-03-08,3,0,0,0,0,3,3,3,1,3,3,3,3,9,3,3,3,6,0,3,-0.00278584, 0.003460857,-0.00286687,-0.00293075, 0.0030448,buy
2020-03-09,3,0,0,0,0,3,3,4,1,3,3,3,3,12,3,3,3,6,0,3,-0.00494401, 0.000439975,-0.00488403,-0.00514871,-0.0003405,sell
2020-03-10,3,0,0,0,0,3,3,4,1,3,3,3,3,12,3,3,3,6,0,3,-0.00494401, 0.000439975,-0.00488403,-0.00514871,-0.0003405,sell
2020-03-11,3,0,0,0,0,3,3,5,1,3,3,3,3,12,3,6,3,6,0,3,-0.00549928,-0.000892040,-0.00549928,-0.00601917,-0.0013190,sell
2020-03-12,3,0,0,0,0,3,1,5,1,3,3,3,0,9,3,6,3,6,0,3,-0.00325471, 0.002301955,-0.00436067,-0.00320819,-0.0002639,sell
2020-03-13,2,0,0,0,0,2,0,3,1,3,0,6,0,3,0,6,3,0,0,3,-0.00100131,-0.000792211, 0.00061354,-0.00221919,-0.0022488,sell
2020-03-14,2,0,0,0,0,2,0,4,1,3,0,6,0,3,0,6,3,0,0,6,-0.00443513,-0.004310855,-0.00553995,-0.00466224,-0.0043358,sell
2020-03-15,2,0,0,0,0,2,0,4,1,3,0,6,0,3,0,6,3,0,0,6,-0.00443513,-0.004310855,-0.00553995,-0.00466224,-0.0043358,sell
2020-03-16,2,0,0,0,0,2,0,4,1,3,0,3,0,3,0,6,6,0,0,6,-0.00557705,-0.005474836,-0.00652767,-0.00548675,-0.0045917,sell
2020-03-17,3,0,0,0,0,2,0,4,1,3,0,3,0,3,0,9,6,0,0,6,-0.00542422,-0.005002568,-0.00570834,-0.00507270,-0.0043138,sell
2020-03-18,3,1,0,0,0,1,0,4,1,0,0,3,0,3,3,6,6,3,0,6,-0.00720339,-0.005494020,-0.00516829,-0.00549402,-0.0044820,sell
2020-03-19,3,1,0,0,0,2,0,4,2,3,3,3,0,3,3,6,6,3,0,6,-0.00606761,-0.006871953,-0.00639281,-0.00698439,-0.0068720,sell
2020-03-20,3,1,0,0,0,2,1,4,2,3,3,3,0,3,6,6,6,3,0,6,-0.00877279,-0.008870774,-0.00688054,-0.00830950,-0.0083535,sell
2020-03-21,4,1,0,0,0,2,3,4,2,6,9,3,0,3,9,6,3,6,0,3, 0.00508239, 0.002315916, 0.00676799, 0.00243127, 0.0012773,buy
2020-03-22,4,1,0,0,0,2,3,4,2,6,9,3,0,3,9,6,3,6,0,3, 0.00508239, 0.002315916, 0.00676799, 0.00243127, 0.0012773,buy
2020-03-23,4,1,0,0,0,2,4,4,2,6,9,6,0,3,9,6,3,6,0,3,-0.00316658,-0.001777831,-0.00324317,-0.00220616,-0.0022062,sell
2020-03-24,4,2,0,0,0,2,5,3,2,6,9,9,0,3,9,9,0,6,0,3,-0.00295363,-0.001976731,-0.00312570,-0.00219100,-0.0019493,sell
2020-03-25,5,1,0,0,0,2,5,2,2,6,9,9,0,3,6,9,3,6,0,0, 0.00359915, 0.001896309, 0.00381489, 0.00375416, 0.0018963,buy
2020-03-26,5,2,0,0,0,2,4,1,2,6,9,9,0,3,3,12,3,3,0,0, 0.00463851,-0.002023110, 0.00478579, 0.00467786,-0.0020231,sell
2020-03-27,5,2,0,0,0,1,5,0,1,6,6,9,3,0,0,12,3,3,0,0, 0.00443986,-0.002316898, 0.00375435, 0.00355911,-0.0022332,buy
2020-03-28,4,2,0,0,0,1,4,0,1,6,3,6,3,0,0,12,3,3,0,0, 0.00215710,-0.004224499, 0.00096527, 0.00116216,-0.0043096,buy
2020-03-29,4,2,0,0,0,0,5,0,0,3,3,6,3,0,0,12,6,0,0,0, 0.00283495,-0.004220379, 0.00437866, 0.00213798,-0.0020945,buy
2020-03-30,2,2,0,0,0,0,4,0,0,3,0,3,3,0,0,9,6,0,0,0,-0.00439047,-0.008106101,-0.00916128,-0.00636674,-0.0075189,sell
2020-03-31,2,2,0,1,0,0,2,0,0,0,0,3,3,0,3,6,6,0,0,0,-0.00598965,-0.004726098,-0.00584734,-0.00216988,-0.0051104,sell
2020-04-01,3,3,0,1,0,0,3,0,0,0,0,0,3,6,3,6,9,0,0,3,-0.00484035,-0.003194062,-0.00843514,-0.00693781,-0.0071447,sell
2020-04-02,3,3,0,1,0,0,4,0,0,0,0,0,6,6,3,3,9,3,0,3,-0.00303738,-0.002358896,-0.00793977,-0.00510132,-0.0070579,sell
2020-04-03,3,3,0,1,0,0,4,0,1,0,0,0,6,6,3,3,9,6,0,3,-0.00446627,-0.004102362,-0.00704656,-0.00518529,-0.0082080,sell
2020-04-04,3,3,0,1,0,1,3,1,1,0,3,0,6,6,6,3,6,6,0,3,-0.00209340,-0.002038978,-0.00557084,-0.00528967,-0.0061140,sell
2020-04-05,4,3,0,1,0,3,3,3,1,3,3,3,6,9,6,6,6,6,0,6, 0.00071995, 0.002052243, 0.00527746, 0.00461979, 0.0029925,buy
2020-04-06,4,3,0,1,0,4,3,3,1,3,3,3,6,9,6,6,6,9,0,6, 0.00011563, 0.001757766, 0.00498577, 0.00363140, 0.0035482,buy
2020-04-07,3,3,0,1,0,4,1,4,1,3,6,3,3,6,6,6,6,6,0,6,-0.00171794,-0.000268013, 0.00594404, 0.00099471, 0.0021126,buy
2020-04-08,2,3,0,1,0,4,2,4,1,3,6,3,3,6,6,6,3,6,0,9,-0.00327347, 0.001910350, 0.00698239,-0.00051793, 0.0022735,buy
2020-04-09,2,2,0,0,0,4,2,4,1,3,6,3,3,6,3,6,0,6,0,9, 0.00077872, 0.006944783, 0.00638540,-0.00043191, 0.0056416,buy
2020-04-10,2,2,0,0,0,4,2,4,1,3,6,3,3,6,3,3,3,6,0,9, 0.00078563, 0.006845484, 0.00483197, 0.00075078, 0.0057370,buy
2020-04-11,2,2,1,0,0,2,1,3,3,0,6,0,3,3,3,9,3,6,0,9, 0.00147850, 0.002347182, 0.00234470, 0.00018233, 0.0010534,buy
2020-04-12,3,2,2,0,0,3,1,3,4,0,9,6,3,3,3,9,3,9,0,9, 0.00761467, 0.007385388, 0.00521150, 0.00756266, 0.0082910,buy
2020-04-13,3,2,2,0,0,2,1,4,3,3,9,6,3,0,3,9,3,6,0,9, 0.00837061, 0.007559836, 0.00479632, 0.00766963, 0.0074341,buy
2020-04-14,3,2,2,0,0,2,1,2,3,3,6,6,3,0,3,9,0,6,0,9, 0.00581335, 0.007199410, 0.00310539, 0.00699165, 0.0076121,buy
2020-04-15,3,2,2,0,0,1,1,4,2,3,6,6,3,0,0,9,0,3,3,12,-0.00086946,-0.001728192,-0.00334854,-0.00165778,-0.0016424,sell
2020-04-16,3,2,2,0,0,1,1,4,2,3,3,6,6,0,0,9,0,3,3,12,-0.00221913,-0.003341212,-0.00264877,-0.00221913,-0.0031932,sell
2020-04-17,3,2,2,0,0,0,2,4,2,6,3,6,6,0,0,9,0,0,3,12,-0.00189685,-0.002145313,-0.00098726,-0.00214531,-0.0028571,sell
2020-04-18,2,2,2,0,0,0,2,4,2,6,0,6,6,0,0,6,3,0,3,12,-0.00312908,-0.003549930,-0.00287620,-0.00335721,-0.0053922,sell
2020-04-19,2,2,2,0,0,0,1,5,1,6,0,3,6,0,3,6,3,0,3,9, 0.00206620, 0.001316430, 0.00131643, 0.00227109,-0.0053837,buy
2020-04-20,2,2,3,0,0,0,1,4,1,6,0,3,6,0,6,3,6,0,3,6, 0.00170670, 0.002768281, 0.00154218, 0.00365199,-0.0044460,buy
2020-04-21,2,1,3,0,0,1,2,3,1,6,0,3,6,6,6,3,6,0,0,3,-0.00453938,-0.005159212,-0.00611609,-0.00114756,-0.0047451,sell
2020-04-22,3,1,3,0,0,1,1,2,1,3,0,3,3,6,6,3,6,3,0,3,-0.00069566, 0.000405748,-0.00046566, 0.00047572,-0.0008467,buy
2020-04-23,3,1,2,0,0,2,1,1,2,0,3,0,3,6,6,6,6,3,0,3, 0.00579664, 0.006702581, 0.00539751, 0.00025119, 0.0056590,buy
2020-04-24,3,1,2,0,0,3,1,1,3,0,3,3,3,9,6,6,6,3,0,3, 0.00330018, 0.003300179, 0.00284030, 0.00114648, 0.0033002,buy
2020-04-25,3,1,2,0,0,2,2,0,2,0,3,3,3,6,3,6,3,3,0,6, 0.00586614, 0.005906481, 0.00551839, 0.00109695, 0.0058661,buy
2020-04-26,3,1,2,0,0,2,2,1,3,3,3,3,3,9,3,6,3,3,0,6, 0.00239573, 0.002395733, 0.00224347, 0.00224983, 0.0023957,buy
2020-04-27,3,1,2,0,0,2,4,2,3,3,6,3,3,9,6,3,6,3,3,6, 0.00128922,-0.001651964, 0.00060126,-0.00031401, 0.0025366,sell
2020-04-28,3,1,2,0,0,2,4,2,2,3,6,0,3,9,6,3,6,3,3,6, 0.00185412,-0.004303364, 0.00177740,-0.00075210, 0.0018442,buy
2020-04-29,4,1,1,0,0,3,4,2,2,3,9,0,3,9,3,3,6,6,3,6,-0.00383838,-0.006138575,-0.00383838,-0.00349750,-0.0023974,sell
2020-04-30,4,1,1,0,0,3,4,2,2,3,9,0,3,9,3,3,6,9,3,3,-0.00486069,-0.006261077,-0.00482716,-0.00573378,-0.0032611,sell
2020-05-01,3,1,1,0,0,3,4,0,1,0,6,0,3,9,0,6,3,6,3,3,-0.00461347,-0.004742205,-0.00468067,-0.00449328,-0.0046807,sell
2020-05-02,3,1,1,0,0,3,2,0,1,0,6,0,3,6,0,6,3,6,0,3, 0.00213405, 0.001762619, 0.00213405,-0.00308761, 0.0017626,buy
2020-05-03,3,0,0,0,0,2,3,0,1,0,3,0,0,6,3,6,0,6,0,3, 0.00281049, 0.002810491, 0.00239046, 0.00210252, 0.0029390,buy
2020-05-04,2,0,0,0,0,4,4,0,1,0,3,3,0,3,6,6,0,3,0,9, 0.00658597,-0.002309996, 0.00188025,-0.00226416, 0.0050819,buy
2020-05-05,2,0,0,0,0,4,4,0,1,0,3,3,0,3,6,6,0,3,0,9, 0.00658597,-0.002309996, 0.00188025,-0.00226416, 0.0050819,buy
2020-05-06,2,0,0,0,0,5,4,1,1,0,3,3,0,6,6,6,0,3,3,9, 0.00550590, 0.002221914,-0.00063433,-0.00420746, 0.0037743,buy
2020-05-07,2,0,0,0,0,5,4,2,1,0,3,3,0,9,6,6,0,3,3,9, 0.00702694, 0.003596126,-0.00132613,-0.00200621, 0.0060698,buy
2020-05-08,2,1,0,0,0,5,3,2,1,0,3,3,0,9,3,9,0,3,3,9, 0.00589760, 0.004259442,-0.00146724,-0.00307902, 0.0061601,buy
2020-05-09,2,2,0,0,0,4,3,1,2,0,3,6,3,6,3,9,0,3,3,6, 0.00348509, 0.003245445, 0.00145722, 0.00012791, 0.0024746,buy
