Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,0.03,3.85,0.75,0,0,5.01,0,2.33,1.44,5.13,0.92,4.48,0.06,0,-0.0006258,-0.0009181, 0.00091927, 0.0008542, 0.0007030,buy
2020-06-01,0.07,4.17,0,0,0,4.3,0,2.44,0.8,4.9,1.71,3.57,0.24,0, 0.0036824, 0.0026937, 0.00250891, 0.0053085, 0.0036824,buy
2020-06-02,0.15,2.87,0,0,0,4.21,0,3.91,0.21,4.02,3.85,3.06,0.99,0, 0.0020452, 0.0010129, 0.01188755, 0.0020452, 0.0027486,sell
2020-06-03,0.32,1.66,0,0,0,3.56,0,4.46,0.44,2.2,4.34,3.02,2.95,0, 0.0075776, 0.0055765, 0.00600466, 0.0055765, 0.0007404,buy
2020-06-04,0.65,1.11,0,0,0,3.23,0,3.07,0.9,1.73,2.82,2.61,2.08,0, 0.0020032,-0.0047192,-0.00479794,-0.0047192, 0.0054326,sell
2020-06-05,1.27,1.85,0,0,0,3.07,0,2.9,1.77,2.52,2.4,2.4,0.5,0, 0.0098538, 0.0099068, 0.00377343, 0.0098527, 0.0113067,buy
2020-06-06,2.34,3.01,0,0,0,2.98,0,3.99,3.33,3.7,3,2.29,0,0,-0.0050626,-0.0041181,-0.00754498, 0.0050245,-0.0059161,sell
2020-06-07,2.97,3.82,0,0,0,2.96,0,4.76,4.91,4.41,2.82,2.37,0,0,-0.0053951,-0.0033655,-0.01263164,-0.0012164,-0.0120843,sell
2020-06-08,2.16,3.6,0,0,0,3.06,0,5.18,5.16,3.94,2.18,2.72,0,0,-0.0044212,-0.0014214,-0.01033861, 0.0004549,-0.0100774,buy
2020-06-09,1.31,3.69,0.03,0,0,3.29,0.01,3.99,3.65,3.55,1.65,3.47,0,0,-0.0096972,-0.0070505,-0.00799628, 0.0034269,-0.0092371,sell
2020-06-10,0.84,3.87,0.08,0,0,3.6,0.03,2.51,2.09,3.52,1.26,4.06,0,0,-0.0051252,-0.0015528,-0.00269530, 0.0030555,-0.0048994,sell
2020-06-11,0.57,3.02,0.25,0,0.03,3.85,0.05,1.64,1.25,3.65,0.96,3.52,0,0.03,-0.0036778,-0.0029232, 0.00127092,-0.0032301,-0.0029232,sell
2020-06-12,0,1.55,0.6,0,0.06,3.52,0.11,0.73,0,2.94,0.73,2.84,0,0.06,-0.0140847,-0.0171715,-0.00669018,-0.0135901,-0.0073645,sell
2020-06-13,0,1.03,1.47,0,0.14,2.96,0.21,0.55,0,2.7,0.55,2.97,0,0.14,-0.0147477,-0.0160818,-0.00682645,-0.0146574,-0.0068242,sell
2020-06-14,0,0.7,3.55,0,0.3,2.46,0.38,0,0,2.84,0,4.25,0,0.3, 0.0011997, 0.0084096, 0.00123037, 0.0046114, 0.0030025,buy
2020-06-15,0,0,5.16,0,0.61,1.58,0.69,0,0,3.91,0,3.52,0,0.61,-0.0091766,-0.0057409,-0.00917664,-0.0062683,-0.0091766,sell
2020-06-16,0,0,4.29,0,1.23,1.31,1.26,0,0,4.59,0,2.27,0,1.23,-0.0202044,-0.0205168,-0.01948959,-0.0212860,-0.0204185,sell
2020-06-17,0.23,0,2.15,0,2.38,1.09,2.31,0,0.21,3.31,0,2.24,0,2.4,-0.0098678,-0.0098968,-0.00642051,-0.0098678,-0.0091913,sell
2020-06-18,0.27,0,0.61,0,3,0.91,4.23,0,0.24,2.75,0,3,0,3.03, 0.0036575, 0.0055066,-0.00088926, 0.0030764, 0.0077406,buy
2020-06-19,0.32,0,0,0,1.97,0.75,5.31,0,0.28,3.11,0,2.95,0,2.01, 0.0053082, 0.0066650,-0.00925540, 0.0054257, 0.0089736,buy
2020-06-20,0.4,0,0,0,1.09,0.64,4.65,0,0.35,3.64,0,1.65,0,1.14,-0.0047884,-0.0033985,-0.01630283,-0.0047681,-0.0018487,sell
2020-06-21,0.53,0,0,0,0.67,0.53,2.86,0,0.47,2.47,0,0.92,0.05,0.68,-0.0101159,-0.0109272,-0.00449922,-0.0014122,-0.0064931,sell
2020-06-22,0.75,0,0,0,0.13,0,1.53,0,0.66,1.01,0,0.52,0.13,0.09,-0.0069432,-0.0107538,-0.00206121,-0.0066978,-0.0074791,sell
2020-06-23,1.1,0.06,0,0,0.33,0,0.53,0,0.98,0.59,0,0,0.33,0.16,-0.0093061,-0.0122051,-0.00567365,-0.0038397,-0.0101224,sell
2020-06-24,1.69,0.06,0,0,0.81,0,0,0,1.52,0.06,0,0,0.81,0.29,-0.0050717,-0.0125595,-0.01142644,-0.0049082,-0.0125595,sell
2020-06-25,2.71,0.17,0,0,1.87,0,0,0,2.47,0.07,0,0.1,1.87,0.47,-0.0014947,-0.0010088, 0.00496580, 0.0094541, 0.0038685,buy
2020-06-26,3.3,0.18,0,0,2.97,0,0,0,2.97,0.08,0,0.1,2.97,0.86,-0.0124462,-0.0083602,-0.00164695,-0.0061373,-0.0099620,sell
2020-06-27,2.61,0.2,0,0,2.04,0,0.02,0,2.14,0.09,0.02,0.11,2.08,1.67,-0.0042735,-0.0049093,-0.00098071, 0.0052894, 0.0032212,buy
2020-06-28,1.94,0.24,0,0,0.95,0,0.03,0,1.28,0.11,0.03,0.13,1.1,3.55, 0.0070500,-0.0053159, 0.00823558, 0.0043116, 0.0096976,buy
2020-06-29,1.73,0.29,0,0,0,0,0.05,0,0.79,0.14,0.05,0.15,0.6,4.17, 0.0136551, 0.0065108, 0.01405380, 0.0066951, 0.0090429,buy
2020-06-30,1.52,0.37,0,0,0,0,0.07,0,0.19,0.19,0.07,0.18,2.4,3.02, 0.0118255, 0.0120630, 0.01429846, 0.0133229, 0.0123143,buy
2020-07-01,2.32,0.48,0,0,0,0,0.1,0,0.42,0.26,0.1,0.22,2.97,3.06, 0.0079569, 0.0120876, 0.01312143, 0.0123008, 0.0086821,buy
2020-07-02,3.74,0.65,0,0,0,0,0.13,0,0.97,0.36,0.13,0.29,0.89,3.82,-0.0033094,-0.0139804,-0.00702214,-0.0107133,-0.0066406,sell
2020-07-03,5.19,0.9,0,0,0,0,0.17,0.05,2.22,0.52,0.22,0.38,0,4.62,-0.0036337,-0.0096726,-0.00928932,-0.0097256,-0.0072538,sell
2020-07-04,5.17,1.29,0,0,0,0,0.22,0.16,2.99,0.78,0.36,0.51,0,4.8, 0.0026528,-0.0042938, 0.00009041, 0.0001370, 0.0042792,buy
2020-07-05,3.23,1.9,0,0,0,0,0.27,0.37,1.73,1.19,0.62,0.71,0,4.52,-0.0012674,-0.0152563,-0.00114946,-0.0106736,-0.0028125,buy
2020-07-06,1.78,2.87,0,0,0,0,0.33,0.9,0.77,1.85,1.2,1.02,0,3.18, 0.0090649, 0.0095447,-0.00009858,-0.0003024, 0.0000276,sell
2020-07-07,0.7,4.47,0,0,0,0,0.38,2.09,0.05,2.97,2.42,1.5,0,2.04, 0.0071869, 0.0098146,-0.00083969,-0.0004565,-0.0008397,buy
2020-07-08,0,5.21,0,0,0,0,0.43,3.04,0.07,2.95,3.4,2.26,0,0.85,-0.0021880, 0.0034758,-0.00588169,-0.0071728,-0.0061833,sell
2020-07-09,0,4.79,0,0.04,0,0.02,0.48,2.07,0.1,1.83,2.45,3,0.02,0.54, 0.0003614, 0.0048645,-0.00560023,-0.0072066,-0.0071765,sell
2020-07-10,0,3.63,0,0.16,0.03,0.02,0.51,1.13,0.2,1.19,1.47,2.6,0.02,0, 0.0077839, 0.0171899, 0.01036051, 0.0076564, 0.0073750,buy
2020-07-11,0,2.22,0,0.4,0.05,0.13,0.54,0.78,0.32,0.91,1.05,1.8,0.04,0, 0.0127705, 0.0210880, 0.01225525, 0.0133303, 0.0108676,buy
2020-07-12,0,1,0,1.06,0.08,0.14,0.55,0.44,0.52,0.81,0.55,1.34,0.05,0,-0.0096255,-0.0086610,-0.00962546,-0.0107528,-0.0064489,sell
2020-07-13,0,0.63,0,2.72,0.13,0.16,0.55,0.74,0.89,2.12,0.55,1.3,0.07,0,-0.0027770,-0.0027770, 0.00733675, 0.0060100,-0.0034525,sell
2020-07-14,0,0.05,0,4.52,0.23,0.19,0.54,1.3,1.58,3.06,0.54,1.55,0.1,0, 0.0105121, 0.0094525, 0.01089167, 0.0012915, 0.0067623,buy
2020-07-15,0,0.11,0,4.67,0.39,0.24,0.53,2.32,2.82,1.67,0.53,3.1,0.14,0, 0.0183210, 0.0179006, 0.01911970, 0.0114847, 0.0123206,buy
2020-07-16,0,0.27,0,3.33,0.65,0.29,0,2.97,3.89,0.78,0,2.65,0.19,0, 0.0161341, 0.0124974, 0.01627782, 0.0130722, 0.0102628,buy
2020-07-17,0.02,0.67,0,1.41,1.13,0.36,0,2.1,3.9,0.29,0,1.22,0.26,0.02, 0.0036749,-0.0001623, 0.00367487, 0.0047207,-0.0014720,buy
2020-07-18,0.04,1.67,0,0.58,1.89,0.44,0,1.13,4.71,0.49,0,0.2,0.33,0.02,-0.0049507,-0.0091794,-0.00423565,-0.0049507,-0.0091794,sell
2020-07-19,0.07,2.95,0,0.93,3,0.54,0,0.65,6.58,0.8,0.06,0.24,0.43,0.03,-0.0034833,-0.0066207,-0.00353457,-0.0023628,-0.0064157,sell
2020-07-20,0.14,2.06,0,1.52,2.77,0.67,0,0.08,4.94,1.32,0.08,0.32,0.55,0.03,-0.0096890,-0.0035609,-0.00968895,-0.0097491,-0.0117525,sell
2020-07-21,0.32,0.83,0.03,2.5,1.68,0.8,0,0.1,2.79,2.23,0.1,0.42,0.68,0.04,-0.0202595,-0.0065939,-0.01921664,-0.0192166,-0.0143628,sell
2020-07-22,0.77,0,0.07,3.42,1.02,0.97,0,0.15,1.73,3.04,0.15,0.58,0.84,0.06,-0.0181909,-0.0032503,-0.01645305,-0.0170030,-0.0099413,sell
2020-07-23,2.04,0.03,0.15,3.11,0.63,1.17,0,0.23,2.6,2.57,0.23,0.83,1.03,0.1,-0.0094932, 0.0007081,-0.00760917,-0.0127674,-0.0078074,sell
2020-07-24,2.97,0.05,0.36,2.5,0.1,1.37,0,0.39,2.97,1.79,0.39,1.22,1.22,0.15,-0.0024358, 0.0046141,-0.00270779,-0.0055757, 0.0010294,sell
2020-07-25,1.44,0.08,0.78,2.46,0.13,1.62,0,0.75,1.44,1.61,0.73,1.81,1.46,0.21, 0.0010087, 0.0022440, 0.00091448,-0.0037805,-0.0015765,sell
2020-07-26,0,0.14,1.73,2.92,0.18,1.87,0,1.5,0,2.17,1.46,2.69,1.7,0.32, 0.0123922, 0.0071486, 0.00930601, 0.0073740, 0.0050713,buy
2020-07-27,0,0.23,3.24,3.07,0.24,2.16,0,3.04,0,3.09,2.97,3.48,1.97,0.47, 0.0117527, 0.0098936, 0.01179621, 0.0064440, 0.0094415,buy
2020-07-28,0,0.38,3.04,2.77,0.33,2.49,0,2.9,0.03,2.81,2.79,3.31,2.26,0.71, 0.0142835, 0.0105647, 0.01170527, 0.0060654, 0.0055488,buy
2020-07-29,0,0.62,2.43,2.89,0.47,2.78,0,1.38,0.08,2.44,1.19,3.24,2.53,1.09, 0.0113943, 0.0093774, 0.01102080, 0.0060534, 0.0027807,buy
2020-07-30,0,1.04,2.96,4.36,0.67,3.11,0,0.32,0.22,3.29,0,4.4,2.84,1.79, 0.0060759, 0.0048300, 0.00668321, 0.0068387,-0.0029111,buy
2020-07-31,0,1.87,3.55,3.76,0.96,3.3,0,0.56,0.71,2.17,0,5.42,3,2.93,-0.0006904,-0.0023340,-0.00055105, 0.0004625,-0.0027089,buy
2020-08-01,0,3.6,3.02,2.97,1.38,3.17,0,0.92,2.23,0.89,0,4.8,2.84,5,-0.0083615,-0.0095707,-0.00856353,-0.0042828,-0.0051142,sell
2020-08-02,0,5.97,3.68,1.29,2.01,2.95,0,1.48,5.97,1.43,0,2.39,2.58,7.29,-0.0082977, 0.0015755,-0.00836201,-0.0055417, 0.0064942,sell
2020-08-03,0,4.01,2.06,0,2.95,2.8,0,2.38,4.3,2.3,0,0.5,2.38,7.67,-0.0057069, 0.0065853,-0.00491601,-0.0049012, 0.0071094,sell
2020-08-04,0,1.05,0.77,0,2.97,2.71,0,3.15,0.79,3.02,0,0.6,2.22,5.12, 0.0117107, 0.0083526, 0.00581938, 0.0093229, 0.0066090,buy
2020-08-05,0,0.61,0.02,0,2.01,2.63,0,2.64,0.04,2.46,0,0.73,2.06,2.62, 0.0131932, 0.0080810, 0.01029031, 0.0035912, 0.0092095,buy
2020-08-06,0,0,0.05,0,1.33,2.62,0,1.87,0.06,1.61,0,0.91,1.96,1.33, 0.0144448, 0.0122277, 0.01251459, 0.0045781, 0.0144345,buy
2020-08-07,0.03,0,0.13,0,0.88,2.63,0,1.45,0.1,1.13,0.03,1.13,1.85,0.88, 0.0127292, 0.0135014, 0.01256202, 0.0045349, 0.0133913,buy
2020-08-08,0.05,0,0.75,0,0.58,2.75,0,1.3,0.58,0.98,0.05,1.45,1.79,0.58, 0.0136695, 0.0139554, 0.01340123, 0.0059631, 0.0139835,buy
2020-08-09,0.08,0,3.82,0,0,2.93,0,0.98,3.21,0.9,0.08,1.89,1.73,0,-0.0032279,-0.0046017,-0.00322787, 0.0042574,-0.0038896,sell
2020-08-10,0.13,0,5.12,0,0,3.2,0,1.38,3.29,2.27,0.13,2.46,1.68,0,-0.0089980,-0.0040228,-0.00897155, 0.0085522,-0.0084037,sell
2020-08-11,0.23,0,3.09,0,0,3.62,0,1.92,0.76,2.98,0.23,3.25,1.64,0,-0.0049604,-0.0051574,-0.00743052, 0.0055095,-0.0049455,sell
2020-08-12,0.48,0,2.02,0,0,4.27,0,2.7,1.33,1.7,0.39,4.43,1.65,0, 0.0051168, 0.0040806, 0.00204783, 0.0089517, 0.0052729,buy
2020-08-13,0.91,0,2.56,0,0,5.28,0,3,2.25,1.75,0.67,5.47,1.7,0, 0.0069298, 0.0065302, 0.00351498, 0.0102954, 0.0018287,buy
2020-08-14,1.95,0,5.04,0,0,6.53,0,2.4,3.65,2.93,1.27,6.45,1.86,0, 0.0074332, 0.0078607, 0.00571467, 0.0105203, 0.0034997,buy
2020-08-15,4.45,0,5.06,0,0,6.69,0,1.76,4.71,1.15,2.51,7.95,2.26,0, 0.0115129, 0.0115129, 0.00969104, 0.0112237, 0.0076721,buy
2020-08-16,7.99,0,4.74,0,0,6.07,0,1.3,4.73,0.05,4.99,8.66,3.28,0,-0.0030021, 0.0009609,-0.00292968,-0.0030021,-0.0041427,sell
2020-08-17,6.83,0,2.16,0,0,5.86,0,0.97,2.65,0.06,5.28,6.1,4.67,0.03,-0.0003365, 0.0036616,-0.00036356,-0.0017951,-0.0017956,sell
2020-08-18,2.75,0.02,0.06,0,0,5.37,0,0.73,1.23,0.08,2.22,3.6,3.88,0.06,-0.0039119,-0.0039958,-0.00399581,-0.0039958, 0.0001176,sell
2020-08-19,0.71,0.13,0.1,0,0.09,4.29,0,0.55,0,0.2,0.71,2.97,2.65,0.19, 0.0083858,-0.0023714,-0.00067478, 0.0041033,-0.0044224,buy
2020-08-20,0,0.84,0.18,0.02,0.36,4,0,0,0,0.94,0,2.03,1.89,0.54, 0.0043600, 0.0050813, 0.00410962, 0.0039205, 0.0039480,buy
2020-08-21,0,3.12,0.32,0.21,1.41,3.76,0,0,0.15,3.2,0,1.78,1.96,1.73,-0.0007840,-0.0003700,-0.00246609,-0.0000108,-0.0015915,buy
2020-08-22,0,2.4,0.57,1.15,3.05,3.59,0,0,0.98,2.25,0.03,1.82,2.06,3.62, 0.0101823, 0.0095965, 0.00881939, 0.0131959, 0.0079251,buy
2020-08-23,0,2.89,1.02,3.41,1.72,3.47,0,0,2.97,1.17,0.12,3.35,2.16,2.74, 0.0011551, 0.0011224, 0.00124719, 0.0028653, 0.0026073,sell
2020-08-24,0,4.98,1.82,2.53,0.12,3.43,0,0,1.41,2.83,0.52,3.88,2.3,1.94, 0.0015676, 0.0008851,-0.00164467, 0.0081836, 0.0087070,buy
2020-08-25,0,6.16,2.97,3.19,0.19,3.43,0,0,0.36,6.11,2.24,1.63,2.44,3.16,-0.0039853,-0.0000068, 0.00084923,-0.0019256, 0.0034147,sell
2020-08-26,0.04,5.86,2.7,3.5,0.3,3.49,0,0,1.08,5.35,2.95,0.91,2.6,3,-0.0068203,-0.0020637,-0.00008316, 0.0007881, 0.0016296,buy
2020-08-27,0.22,3.62,1.51,3,0.48,3.59,0,0,3.23,2.43,0.88,1.1,2.79,1.99,-0.0015890,-0.0019893,-0.00186119, 0.0038647, 0.0054669,buy
2020-08-28,1.13,3.65,0.85,3.65,0.77,3.25,0,0,6,1.38,0,1.3,3,1.62,-0.0006357,-0.0052751,-0.00562889,-0.0049050,-0.0025856,sell
2020-08-29,2.98,3.36,0,3.45,1.25,3.35,0,0,3.54,3.22,0.03,3.3,3,1.3, 0.0011196, 0.0009716,-0.00279252, 0.0015938, 0.0015938,sell
2020-08-30,1.78,3.63,0,3.56,2.01,3.3,0,0.07,1.18,1.83,0.13,6.25,2.79,2.17,-0.0018423,-0.0026063,-0.00155893,-0.0026063,-0.0026707,sell
2020-08-31,1.42,2.44,0.02,1.97,3,3.48,0,0.16,0,0.41,0.3,5.71,2.56,3.51,-0.0035951,-0.0025466,-0.00135578,-0.0026416,-0.0026212,sell
2020-09-01,2.95,1.23,0.08,0.76,2.72,4.43,0,0.37,0,0.48,0.71,4.68,2.36,4.31,-0.0038211,-0.0011754,-0.00163791,-0.0032839,-0.0051317,sell
2020-09-02,1.29,0.57,0.32,0,1.68,5.68,0,0.86,0,0.57,1.75,1.29,2.16,4.63,-0.0108370, 0.0000599,-0.01127200,-0.0034939,-0.0002501,sell
2020-09-03,0,1.23,1.31,0,1.04,4.41,0,2.06,0,0.67,4.6,0,1.97,2.81,-0.0101412,-0.0076247,-0.01033968,-0.0108877,-0.0106423,sell
2020-09-04,0.05,2.72,2.97,0,0.65,3.17,0,2.97,0.02,0.84,8.64,0,1.79,1.24,-0.0099900,-0.0091410,-0.00912581,-0.0115234,-0.0113976,sell
2020-09-05,0.11,3,1.8,0,0,2.56,0.02,1.73,0.21,1.05,6.34,0,1.62,0,-0.0090370,-0.0059384,-0.00667663,-0.0107064,-0.0098100,sell
2020-09-06,0.28,1.43,0.85,0,0,2.58,0.02,0.7,0.87,1.4,2.13,0,1.46,0, 0.0037245, 0.0031089, 0.00609777, 0.0005056, 0.0037870,buy
2020-09-07,0.66,0.63,3.66,0,0,2.64,0.03,0,3.69,1.98,0.63,0,1.32,0, 0.0042866, 0.0090328, 0.00719097, 0.0093396, 0.0026964,buy
2020-09-08,1.61,0,5.11,0,0,2.74,0.03,0,5.11,3.2,0,0,1.18,0, 0.0005901,-0.0018812, 0.00438046, 0.0047204,-0.0030604,sell
2020-09-09,3.04,0,3.58,0,0,2.93,0.04,0,3.57,4.92,0,0.04,1.06,0,-0.0038923, 0.0040577,-0.00389231,-0.0020806, 0.0017526,sell
2020-09-10,2.33,0,1.2,0,0,3.17,0.05,0,1.18,4.53,0,0.09,0.95,0,-0.0002278,-0.0063506,-0.00667030,-0.0064244,-0.0063393,sell
2020-09-11,1.14,0,0.1,0,0,3.5,0.14,0.02,0.06,3.68,0,0.23,0.85,0.08, 0.0040985,-0.0024448,-0.00189999, 0.0036228,-0.0024448,buy
2020-09-12,0.51,0,0.14,0,0,3.75,0.28,0.02,0.07,3.14,0,0.53,0.75,0.21, 0.0066219,-0.0005198,-0.00055105, 0.0062841,-0.0002280,buy
2020-09-13,1.24,0,0.21,0,0,3.5,0.6,0.06,0.07,3.09,0,1.26,0.66,0.53, 0.0054926,-0.0016814,-0.00091053, 0.0054926,-0.0016814,buy
2020-09-14,2.97,0.2,0.31,0,0,2.97,1.39,0.15,0.28,2.82,0,2.99,0.59,1.34, 0.0013452,-0.0120052,-0.00139989,-0.0027331,-0.0119688,buy
2020-09-15,2.92,0.84,0.51,0,0,2.53,3.06,0.51,0.93,2.94,0.06,2.95,0.52,3.02, 0.0049020,-0.0077694,-0.00099896, 0.0009341,-0.0102602,buy
2020-09-16,1.21,2.92,0.82,0,0,1.7,2.8,1.7,3.02,4.03,0.16,1.24,0,2.79,-0.0034677, 0.0055786,-0.00338567,-0.0045738, 0.0044726,sell
2020-09-17,0.5,2.47,1.4,0,0,1.45,1.23,3.04,2.57,5.35,0.43,0.59,0,1.32, 0.0082910,-0.0017527, 0.00068536, 0.0040793, 0.0070442,buy
2020-09-18,0,0.61,2.67,0,0,1.23,0.11,1.76,0.76,4.18,1.17,0.24,0,0.35,-0.0107837,-0.0109449,-0.01149368,-0.0132895,-0.0107734,sell
2020-09-19,0,0,5.41,0,0,1.07,0.11,0.71,0.23,3.29,3,0.73,0,0.65,-0.0104157,-0.0104539,-0.01087195,-0.0107996,-0.0107590,sell
2020-09-20,0,0,6.82,0.03,0,0.95,0.11,2.24,0.44,4.55,2.8,2.27,0,1.24,-0.0007462, 0.0022698,-0.00319706,-0.0031971,-0.0058253,sell
2020-09-21,0,0,7.69,0.12,0.02,0.88,0.11,3,1.01,6.45,1.12,3.07,0.02,2.31,-0.0050209,-0.0033824, 0.00015174,-0.0029239,-0.0049269,sell
2020-09-22,0,0,7.93,0.45,0.02,0.85,0,1.27,2.47,5.92,0.45,1.42,0.02,3.21,-0.0062348, 0.0049942,-0.00078596,-0.0003856,-0.0008142,sell
2020-09-23,0.06,0,6.16,1.59,0.02,0.92,0,0.07,3.03,3.37,1.59,0.41,0.02,2.52,-0.0041173,-0.0003635, 0.00175805, 0.0029743,-0.0005818,buy
2020-09-24,0.21,0,3.28,2.97,0.03,0.66,0,0.08,1.46,1.18,2.99,0.91,0.03,1.78,-0.0003792, 0.0056514,-0.00051552, 0.0045596,-0.0021990,buy
2020-09-25,0.69,0,2.98,1.5,0.04,1.1,0,0.1,0.62,0.84,1.57,2.24,0.04,1.68, 0.0074663, 0.0121174, 0.01187671, 0.0078006, 0.0120844,buy
2020-09-26,2.23,0,3.86,0,0.04,1.8,0,0.12,2.01,0.6,0.22,3.38,0.04,1.8, 0.0034277, 0.0035116, 0.00029033,-0.0008766, 0.0035466,buy
2020-09-27,3.74,0,2.03,0,0.05,3,0,0.15,2.95,0,0.77,2.18,0.05,3.02,-0.0002029, 0.0038290, 0.00028072,-0.0034754,-0.0048993,sell
2020-09-28,4.13,0,1.18,0.06,0.06,2.95,0,0.19,1.45,0,2.7,1.37,0.06,2.99, 0.0082089, 0.0048210, 0.00072667, 0.0051624, 0.0084574,buy
2020-09-29,3.07,0,0.88,0.2,0.06,1.77,0,0.24,0.2,0,3,1.12,0.06,1.84,-0.0011600, 0.0008694,-0.00117148,-0.0031915, 0.0001293,sell
2020-09-30,1.02,0.03,1.26,0.61,0.06,1.07,0,0.3,0.61,0.03,0.89,1.56,0.06,1.2, 0.0037188, 0.0060528, 0.00522877, 0.0042258, 0.0055231,buy
2020-10-01,0.24,0.11,1.82,1.89,0.06,0.64,0,0.39,1.92,0.08,0,2.21,0.06,0.88, 0.0070343, 0.0013733, 0.00125508, 0.0000410,-0.0013065,buy
2020-10-02,0.44,0.29,2.62,2.97,0,0,0,0.5,3.04,0.22,0,3.12,0,0.44, 0.0087885, 0.0101816, 0.00820191, 0.0090993, 0.0052299,buy
2020-10-03,0.81,0.77,3,1.47,0,0,0,0.65,1.66,0.58,0,3.65,0,0.81,-0.0030068,-0.0075023,-0.00045231,-0.0042938,-0.0040356,sell
2020-10-04,1.52,2.09,2.36,0,0,0,0,0.85,0.5,1.56,0,3.24,0,1.52, 0.0026334, 0.0016230, 0.00108287,-0.0035194, 0.0046798,buy
2020-10-05,2.84,4.41,1.64,0.02,0,0,0,1.16,1.29,3.05,0.03,2.84,0,2.86, 0.0032515, 0.0032620, 0.00362694, 0.0038536, 0.0040799,buy
2020-10-06,3,5.43,1.15,0.03,0,0,0,1.55,2.95,2.19,0.13,2.86,0,3.03, 0.0144203, 0.0097938, 0.01433450, 0.0144203, 0.0144203,buy
2020-10-07,1.62,4.63,0.79,0.05,0,0,0,2.13,2.6,0.98,0.49,3.48,0,1.67,-0.0030418,-0.0020253, 0.00026748, 0.0015712,-0.0030418,sell
2020-10-08,0.86,5.07,0.56,0.07,0,0,0,2.97,1.02,0.44,1.85,5.29,0,0.93,-0.0091521,-0.0005393,-0.00922338,-0.0092234,-0.0092234,sell
2020-10-09,0,5.95,0,0.14,0,0,0,3.94,0,0.92,2.98,6.02,0,0.11,-0.0062928,-0.0030919,-0.01244686,-0.0119508,-0.0124469,sell
2020-10-10,0,2.58,0,0.26,0,0,0,4.69,0,1.98,1.3,4.08,0,0.17, 0.0078175, 0.0078065, 0.00956956, 0.0110886, 0.0129934,buy
2020-10-11,0,0,0,0.54,0,0,0,5.27,0,3.16,0.29,2.11,0,0.25,-0.0036390,-0.0008768,-0.00281984, 0.0061265, 0.0094943,sell
2020-10-12,0,0,0,1.29,0,0,0,4.24,0,2.42,0.92,1.82,0,0.37,-0.0149776,-0.0049957,-0.01091711,-0.0018268,-0.0049450,sell
2020-10-13,0,0,0,3.49,0,0,0.02,3.32,0,1.38,2.95,1.94,0,0.56,-0.0019520,-0.0027603, 0.00479868, 0.0044218, 0.0018822,sell
2020-10-14,0.04,0,0,3.71,0,0,0.03,3.44,0,0.66,2.92,2.82,0,0.82,-0.0029896,-0.0040112, 0.00354661, 0.0009626, 0.0013550,buy
2020-10-15,0.11,0,0,2.05,0,0,0.05,4.49,0,1.01,0.91,3.59,0,1.19,-0.0083723,-0.0017967,-0.00284899,-0.0044002,-0.0017967,sell
2020-10-16,0.35,0,0.13,1.64,0,0,0.09,3.13,0.05,1.61,0.13,1.82,0,1.73,-0.0127654,-0.0083152,-0.01465257,-0.0117949,-0.0085656,sell
2020-10-17,0.97,0,0.5,2.34,0,0,0.16,2.64,0.12,2.69,0.5,0.8,0,2.5,-0.0087907,-0.0087907,-0.00609212,-0.0103037,-0.0087907,sell
2020-10-18,2.55,0.04,1.92,2.97,0,0,0.27,2.72,0.3,4.86,1.92,0.13,0,3.26, 0.0051951, 0.0025708,-0.00093104, 0.0010267, 0.0020388,buy
2020-10-19,4.06,0.05,3,2.7,0,0.02,0.47,2.97,0.75,5.94,3,0.38,0,3.2, 0.0029256, 0.0029882, 0.00278491, 0.0067480,-0.0015708,buy
2020-10-20,4.39,0.09,1.17,1.92,0,0.03,0.81,2.28,1.77,3.85,1.17,1.11,0,2.79, 0.0000586,-0.0000478, 0.00284153,-0.0010042,-0.0000986,buy
2020-10-21,6.53,0.14,0,1.37,0,0.03,1.39,1.59,3.03,2.21,0,2.95,0,2.86,-0.0050660,-0.0020747,-0.00139060,-0.0009864,-0.0069098,sell
2020-10-22,4.76,0.23,0.04,0.98,0,0.04,2.4,1.12,2.14,1.17,0,2.7,0,3.56,-0.0039454,-0.0039454,-0.00137748, 0.0021413,-0.0052546,sell
2020-10-23,1.81,0.39,0.11,0.72,0.02,0.06,3.01,0.79,1.05,0.85,0,0.93,0.08,4.08,-0.0066380,-0.0070136,-0.00810004,-0.0073380,-0.0043571,sell
2020-10-24,0.03,0.65,0.33,0.53,0.06,0.07,2.34,0.56,0.43,0.64,0,0,0.61,3.48, 0.0017163, 0.0027074, 0.00238746, 0.0017307, 0.0111447,sell
2020-10-25,0.1,1.09,0.93,0,0.11,0.1,2.28,0,1.13,0.1,0,0,2.91,3.36, 0.0110168, 0.0119975, 0.01199745, 0.0118960, 0.0098348,buy
2020-10-26,0.32,1.85,2.6,0,0.22,0.12,3.65,0,3.04,0.12,0,0,1.9,5.57,-0.0042699, 0.0003647,-0.00841826,-0.0023563,-0.0043440,sell
2020-10-27,0.98,3.09,3,0,0.43,0.16,1.9,0,4.14,0.15,0,0.02,0.03,5.22, 0.0090959, 0.0014499, 0.01035992, 0.0100527, 0.0090961,buy
