Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-14,0,2,0,3,3,4,0,2,1,1,1,0,2,3,0,5,3,4,4,0,-0.00729975,-0.0049310,-0.0002006, 0.0022917,-0.00452440,buy
2019-08-15,0,3,0,2,3,3,2,3,1,0,1,2,1,3,1,3,4,5,4,1, 0.00250010, 0.0000262, 0.0023251, 0.0021932,-0.00305322,buy
2019-08-16,0,1,0,2,1,2,1,0,2,1,1,2,1,2,1,1,4,3,3,0, 0.00521201, 0.0055495, 0.0076228, 0.0040740, 0.00385823,buy
2019-08-17,1,1,0,2,1,2,0,0,2,2,3,0,2,2,0,1,6,3,4,0, 0.00325558, 0.0051569, 0.0033299, 0.0035239, 0.00283205,buy
2019-08-18,2,2,0,3,4,3,0,1,1,0,1,2,1,2,2,2,5,4,3,2,-0.00852065,-0.0087969,-0.0086969,-0.0086969,-0.00866900,sell
2019-08-19,1,1,2,5,5,2,0,2,0,0,0,1,2,3,4,2,3,5,2,2, 0.00471317, 0.0051265, 0.0001535, 0.0046988, 0.00598463,buy
2019-08-20,1,3,3,6,3,1,0,1,0,0,0,0,2,5,2,2,3,6,0,2, 0.00224493, 0.0028801, 0.0007356, 0.0025377, 0.00562155,buy
2019-08-21,3,4,3,5,2,2,0,0,1,1,0,0,0,5,3,3,3,5,1,1,-0.00005445,-0.0010103,-0.0000544,-0.0000831, 0.00043443,buy
2019-08-22,3,6,4,4,2,4,0,0,0,1,1,0,0,6,3,3,4,5,3,1,-0.00092279,-0.0013492,-0.0009228,-0.0009228,-0.00092279,sell
2019-08-23,2,5,4,7,1,3,0,1,0,0,0,1,2,4,4,2,5,6,4,1,-0.00206290,-0.0019422,-0.0020629,-0.0020629,-0.00277440,sell
2019-08-24,2,4,2,5,3,4,1,1,1,0,0,0,3,4,3,2,6,5,5,1,-0.01000494,-0.0092906,-0.0092638,-0.0097167,-0.00912393,sell
2019-08-25,2,5,2,4,1,4,1,0,1,1,1,2,1,4,4,3,5,3,5,1, 0.00282261, 0.0031063, 0.0045192, 0.0038372,-0.00005342,buy
2019-08-26,2,2,4,5,1,2,1,0,0,2,3,1,0,2,4,2,5,3,5,2,-0.00129752, 0.0028309, 0.0008995,-0.0001905, 0.00304855,buy
2019-08-27,2,1,4,6,2,1,2,0,2,2,0,1,0,4,4,2,5,2,4,2, 0.00066174, 0.0014869, 0.0012765, 0.0009792, 0.00226253,buy
2019-08-28,2,2,4,6,2,2,0,2,0,0,0,0,1,4,3,3,4,2,4,1,-0.00156274,-0.0016375,-0.0014955,-0.0014304,-0.00063992,sell
2019-08-29,2,3,5,5,2,3,0,0,0,0,0,0,0,3,2,1,5,5,4,0, 0.00343532, 0.0029046, 0.0025517, 0.0029976, 0.00352231,buy
2019-08-30,4,2,6,6,0,0,1,0,0,0,0,0,2,4,3,1,4,4,4,1, 0.00251471, 0.0008949, 0.0023168, 0.0025147, 0.00351054,buy
2019-08-31,4,2,6,4,1,0,1,0,0,0,0,1,2,4,3,1,4,3,5,1, 0.00181395, 0.0012071, 0.0019737, 0.0023408, 0.00315836,buy
2019-09-01,2,2,4,3,1,2,1,2,0,0,1,1,2,3,3,2,4,3,5,1,-0.00256970,-0.0007717,-0.0025697,-0.0024012,-0.00256970,sell
2019-09-02,2,0,5,4,1,1,1,1,3,2,1,1,3,4,4,4,4,4,3,2,-0.00211564,-0.0021109,-0.0012974, 0.0004683, 0.00026924,buy
2019-09-03,2,0,8,2,0,0,2,1,2,2,3,2,1,3,4,3,2,6,4,3, 0.00183715,-0.0022877,-0.0016904,-0.0041943,-0.00320342,sell
2019-09-04,2,0,6,1,0,0,1,1,1,2,4,2,3,4,4,2,3,7,1,2, 0.00365224, 0.0005159, 0.0028014,-0.0031688,-0.00289525,buy
2019-09-05,2,1,4,1,1,1,2,1,2,1,0,1,5,4,3,3,3,5,3,1, 0.00388703, 0.0022368,-0.0022328, 0.0040367, 0.00372856,buy
2019-09-06,4,1,4,2,1,0,3,2,0,0,0,0,7,5,4,4,2,4,3,2, 0.00450920, 0.0036447, 0.0002303, 0.0044824, 0.00414908,buy
2019-09-07,2,2,6,3,0,0,3,1,0,0,0,1,4,3,2,4,3,3,4,3, 0.00012703,-0.0003341,-0.0011744,-0.0000832, 0.00045598,buy
2019-09-08,4,1,6,2,0,0,3,1,0,0,1,1,3,4,2,5,3,3,3,2, 0.00047552, 0.0001017, 0.0002619, 0.0003079, 0.00137748,buy
2019-09-09,3,1,6,3,0,0,3,1,2,1,1,0,2,4,2,6,4,2,3,2, 0.00234825, 0.0017027,-0.0000962, 0.0023482, 0.00279790,buy
2019-09-10,2,0,5,5,1,1,2,1,2,1,1,0,3,5,4,3,3,3,4,2,-0.00212195,-0.0035797,-0.0010345,-0.0010987,-0.00317377,sell
2019-09-11,2,0,3,3,1,2,2,3,0,0,1,2,2,4,2,3,3,2,3,4, 0.00615958, 0.0056406, 0.0034565, 0.0051558, 0.00569343,buy
2019-09-12,2,1,2,1,0,1,2,0,2,1,1,2,2,3,1,2,2,4,3,2, 0.00219731, 0.0010589, 0.0015906, 0.0017586, 0.00122025,buy
2019-09-13,3,2,3,1,2,0,3,0,2,3,3,0,3,3,2,3,5,5,6,1,-0.00047532, 0.0003672,-0.0000791,-0.0006453, 0.00015534,sell
2019-09-14,3,3,3,2,2,0,4,0,1,0,1,4,2,5,2,3,4,4,5,2, 0.00475234, 0.0028510, 0.0023426, 0.0018605, 0.00186046,buy
2019-09-15,1,3,3,2,2,1,2,1,0,0,0,3,2,4,0,1,3,4,6,2,-0.00166998,-0.0023214,-0.0016741,-0.0018417,-0.00136508,sell
2019-09-16,1,3,3,2,2,3,1,1,0,0,0,2,3,4,2,2,3,4,5,1,-0.00065801,-0.0006932,-0.0007537,-0.0007537, 0.00082453,sell
2019-09-17,2,4,2,4,1,3,1,0,1,1,0,2,2,4,2,3,5,2,5,2, 0.00083421, 0.0013018, 0.0008874, 0.0000707,-0.00189695,sell
2019-09-18,2,2,4,4,2,4,1,0,0,1,1,2,1,5,2,3,4,1,5,4, 0.00071716, 0.0006218, 0.0004005, 0.0003424, 0.00047466,buy
2019-09-19,1,2,3,3,0,3,1,0,0,0,1,3,1,4,1,3,4,1,3,2, 0.00109682, 0.0006389, 0.0005130, 0.0007262, 0.00063895,buy
2019-09-20,1,3,2,3,2,3,2,1,0,0,0,2,2,2,1,3,5,4,4,2,-0.00005126,-0.0012947,-0.0012947,-0.0011982,-0.00120985,sell
2019-09-21,1,3,1,1,2,3,1,0,1,1,0,1,3,2,1,1,4,3,5,2,-0.00023556,-0.0015662,-0.0003837,-0.0007534,-0.00018601,sell
2019-09-22,1,4,1,1,1,2,1,0,0,1,2,1,3,1,1,2,2,4,5,3, 0.00067066,-0.0014349,-0.0014349,-0.0020457, 0.00067066,sell
2019-09-23,1,2,2,1,2,2,2,0,0,0,2,2,3,3,2,2,3,4,3,2,-0.00195198,-0.0024486,-0.0027705,-0.0027705,-0.00209396,sell
2019-09-24,0,1,1,3,2,1,1,0,1,1,2,2,4,4,3,2,3,3,3,1,-0.00043736, 0.0016439, 0.0043709, 0.0020424, 0.00109435,buy
2019-09-25,0,2,2,1,3,6,0,1,1,1,3,1,4,4,2,4,3,5,5,2,-0.00719347,-0.0061423,-0.0021958,-0.0059900,-0.01016094,sell
2019-09-26,0,2,1,3,1,4,0,1,1,1,2,1,2,4,1,2,4,3,3,2, 0.00079216, 0.0010475, 0.0006822, 0.0006949, 0.00064578,buy
2019-09-27,1,1,3,2,1,3,1,2,0,0,2,1,3,4,2,4,3,3,3,1,-0.00249126,-0.0024913,-0.0006352,-0.0024913,-0.00249126,sell
2019-09-28,1,3,1,1,2,3,0,1,0,0,1,2,3,3,2,2,5,2,4,0, 0.00017138, 0.0013944,-0.0000231, 0.0001244, 0.00141896,buy
2019-09-29,1,2,0,0,2,4,0,2,0,1,2,2,5,5,2,4,5,2,2,1,-0.00882225,-0.0090191,-0.0094933,-0.0070761,-0.00896760,sell
2019-09-30,0,1,0,1,2,2,1,2,1,2,1,3,2,5,2,3,4,1,3,0,-0.00073068,-0.0014767,-0.0008477,-0.0018195,-0.00360651,sell
2019-10-01,0,2,1,1,2,2,1,3,1,3,3,2,1,4,3,4,4,3,3,1, 0.00092159, 0.0002154, 0.0009452, 0.0009216, 0.00092159,buy
2019-10-02,0,3,0,1,2,2,0,2,3,3,3,2,1,3,2,3,5,4,3,2,-0.00646242,-0.0070435,-0.0068503,-0.0063527,-0.00635275,sell
2019-10-03,1,2,0,2,3,2,0,3,3,1,0,3,3,3,2,3,4,4,5,2, 0.00125211,-0.0004302, 0.0016496,-0.0010418,-0.00066153,sell
2019-10-04,1,2,1,2,2,0,1,2,1,1,1,3,4,4,2,4,3,3,4,1, 0.00359896, 0.0051786, 0.0077321, 0.0050346,-0.00146483,buy
2019-10-05,1,2,1,1,1,0,1,2,1,1,1,3,2,3,3,3,0,4,3,1,-0.00616268,-0.0016739,-0.0016739,-0.0065018,-0.00626672,sell
2019-10-06,2,3,0,2,1,2,1,3,2,2,1,2,2,3,3,6,2,4,4,1, 0.00377640, 0.0037272, 0.0037291, 0.0022275, 0.00350586,buy
2019-10-07,0,2,1,2,0,2,1,2,3,2,0,3,3,4,3,4,1,4,3,2,-0.00114811,-0.0034146,-0.0022787,-0.0014441,-0.00067006,sell
2019-10-08,0,2,0,2,0,2,1,5,1,2,2,3,1,5,3,3,2,4,3,1,-0.00317267,-0.0022049,-0.0031727,-0.0032786, 0.00257789,sell
2019-10-09,0,1,1,2,1,3,2,2,4,1,3,5,1,6,4,2,3,5,5,1,-0.00026453, 0.0000435,-0.0013398,-0.0014473,-0.00116946,sell
2019-10-10,1,1,1,2,0,3,2,1,2,3,3,4,2,4,2,3,4,5,5,2, 0.00529844, 0.0046651, 0.0052176, 0.0054937, 0.00450179,buy
2019-10-11,1,1,0,2,1,2,1,1,2,1,4,4,3,4,1,3,4,5,4,2, 0.00712634, 0.0063356, 0.0062271, 0.0058952, 0.00715855,buy
2019-10-12,0,2,1,1,1,3,2,2,1,0,2,6,2,4,2,3,5,4,3,2, 0.00407047, 0.0032078, 0.0032078, 0.0028946, 0.00294430,buy
2019-10-13,0,1,2,1,0,2,2,2,1,0,2,3,3,4,2,4,4,3,2,0,-0.00050212,-0.0010292,-0.0001303,-0.0010788,-0.00069267,sell
2019-10-14,1,3,2,1,1,3,1,1,2,0,2,2,2,5,2,4,5,2,3,0, 0.00213922,-0.0026421,-0.0027755, 0.0002030,-0.00168574,sell
2019-10-15,1,2,2,1,3,2,2,1,2,1,3,2,1,5,3,5,4,2,3,1, 0.00136488, 0.0028742, 0.0051444, 0.0044257, 0.00166636,buy
2019-10-16,0,1,3,2,2,2,1,2,1,0,4,3,1,6,2,4,5,3,2,0,-0.00156590, 0.0010470,-0.0019176,-0.0019176,-0.00162206,sell
2019-10-17,0,1,2,2,2,3,0,3,0,0,4,3,1,3,2,3,5,5,2,1, 0.00156927, 0.0005805, 0.0016378, 0.0015693, 0.00153872,buy
2019-10-18,0,2,3,0,3,4,1,2,1,0,3,2,2,4,3,4,6,2,2,2,-0.00492576,-0.0052196, 0.0004031,-0.0052811,-0.00492576,sell
2019-10-19,0,3,2,1,0,1,1,2,0,2,3,1,1,3,3,3,3,2,2,1,-0.00256470, 0.0002436,-0.0001794,-0.0016818, 0.00061064,buy
2019-10-20,0,1,3,0,0,1,2,2,0,1,3,2,2,3,2,2,3,4,2,1,-0.00254678,-0.0033140,-0.0022760,-0.0029216,-0.00252242,sell
2019-10-21,0,1,1,3,1,1,1,1,1,2,2,3,2,6,2,3,2,3,2,1, 0.00161878, 0.0015366, 0.0023136, 0.0016877, 0.00297610,buy
2019-10-22,0,2,2,3,1,3,0,2,1,2,4,2,3,6,2,5,3,5,2,2, 0.00338417, 0.0035867, 0.0052966, 0.0033158, 0.00506328,buy
2019-10-23,0,1,3,3,2,4,0,2,2,3,3,2,2,5,3,4,5,7,2,1,-0.00005456, 0.0001974, 0.0015493, 0.0031993,-0.00045993,buy
2019-10-24,0,1,4,4,0,1,2,3,1,2,3,3,1,5,2,4,4,5,3,2, 0.00154607, 0.0019319, 0.0026638, 0.0012380, 0.00123804,buy
2019-10-25,0,1,2,2,1,2,2,3,1,4,2,2,2,5,2,3,2,6,4,2, 0.00560257, 0.0052077, 0.0042250, 0.0041822, 0.00621172,buy
2019-10-26,2,2,0,1,0,3,1,2,3,4,1,3,2,5,2,3,2,7,2,3, 0.00019910, 0.0001805, 0.0000320, 0.0012299,-0.00065221,buy
2019-10-27,2,0,0,2,1,2,2,3,3,4,2,2,3,6,2,5,3,6,2,2,-0.00122656,-0.0012305,-0.0018258,-0.0015236,-0.00122656,sell
2019-10-28,1,0,1,2,0,1,2,2,4,3,2,4,1,4,2,4,4,6,2,1, 0.00224438, 0.0018085, 0.0031323, 0.0022444, 0.00254786,buy
2019-10-29,2,1,1,0,0,2,1,3,6,4,2,2,1,3,3,3,4,8,2,2, 0.00164324, 0.0021344, 0.0023766, 0.0021344, 0.00218554,buy
2019-10-30,1,1,0,0,1,2,1,2,6,4,1,2,3,2,3,3,6,6,3,1, 0.00145726, 0.0000893, 0.0015913, 0.0014545, 0.00278865,buy
2019-10-31,2,0,0,1,0,1,1,3,3,2,1,3,3,2,2,2,5,5,2,2, 0.00103564, 0.0038833, 0.0003629, 0.0002774,-0.00298893,sell
2019-11-01,1,1,1,0,0,1,1,2,4,2,0,3,2,2,2,3,4,3,2,2, 0.00217779, 0.0021827, 0.0017839, 0.0021498,-0.00173637,buy
2019-11-02,3,2,0,0,0,2,0,2,5,4,1,1,3,3,2,4,5,4,2,3, 0.00076501, 0.0006871, 0.0024378, 0.0008146,-0.00129931,buy
2019-11-03,1,3,0,0,0,2,0,2,7,4,2,1,3,5,2,4,6,3,3,2, 0.00382450, 0.0030828, 0.0052394, 0.0025094, 0.00386955,buy
2019-11-04,0,1,2,0,1,2,0,4,6,2,3,2,2,5,2,5,4,5,2,2, 0.00099898,-0.0053416, 0.0003180, 0.0011101,-0.00196788,sell
2019-11-05,0,1,2,0,1,1,0,4,5,1,3,3,1,4,2,4,4,5,2,1, 0.00245804, 0.0024843, 0.0024976, 0.0024580, 0.00134730,buy
2019-11-06,0,1,1,1,1,1,0,2,5,4,4,1,2,4,3,3,5,4,3,1, 0.00032424, 0.0003671, 0.0010849, 0.0002801, 0.00108490,buy
2019-11-07,1,1,1,0,2,2,0,2,3,3,5,0,2,3,4,3,5,3,3,1,-0.00029737, 0.0014452, 0.0014452, 0.0000611, 0.00162570,buy
2019-11-08,0,1,2,0,2,2,0,3,2,1,4,2,2,4,3,2,5,3,3,1, 0.00167079, 0.0016708, 0.0017034, 0.0016708, 0.00238936,buy
2019-11-09,0,1,2,0,2,0,0,4,2,1,4,1,3,3,2,3,6,3,2,1, 0.00257092, 0.0008751, 0.0011116, 0.0012635, 0.00126353,buy
2019-11-10,0,1,3,1,2,0,1,2,2,0,5,0,3,2,3,5,4,4,1,1, 0.00120512, 0.0015925, 0.0014642, 0.0015902, 0.00173404,buy
2019-11-11,1,2,2,2,2,1,0,1,2,1,6,0,2,2,1,6,4,4,2,3,-0.00348596,-0.0024774,-0.0010382,-0.0013852,-0.00250937,sell
2019-11-12,0,0,4,1,1,3,0,2,1,0,6,1,1,4,2,5,3,4,0,2, 0.00390576, 0.0042310, 0.0042030, 0.0036415, 0.00537800,buy
2019-11-13,0,0,1,4,1,2,0,3,1,0,5,1,1,2,4,3,3,4,2,1,-0.00119987, 0.0000816, 0.0001958, 0.0000816, 0.00035915,buy
2019-11-14,0,0,1,4,2,2,1,3,3,1,3,0,2,3,3,4,4,4,2,2, 0.00644982, 0.0025367, 0.0036871, 0.0024402, 0.00253667,buy
2019-11-15,0,1,2,2,0,1,1,4,2,3,4,0,1,4,2,4,3,3,4,1, 0.00418266, 0.0019762, 0.0043507, 0.0046899, 0.00145632,buy
2019-11-16,0,1,2,2,0,1,1,4,1,2,4,2,1,3,2,4,3,4,3,2, 0.00368569, 0.0000067, 0.0043477, 0.0040251, 0.00131054,buy
2019-11-17,0,1,2,3,1,2,2,4,1,2,3,2,3,4,4,5,4,4,3,2,-0.00100587, 0.0021352,-0.0004057,-0.0003105,-0.00029751,sell
2019-11-18,0,1,1,5,2,2,1,4,1,2,1,2,2,5,4,5,2,3,4,1,-0.00192474, 0.0005723, 0.0005723,-0.0001677,-0.00103636,buy
2019-11-19,0,1,2,4,2,3,1,3,1,3,2,2,0,5,4,2,5,4,3,1,-0.00055637,-0.0011454, 0.0015041, 0.0006829, 0.00118412,buy
2019-11-20,1,2,2,4,1,0,2,3,4,4,2,2,0,6,5,2,5,4,3,2, 0.00098169,-0.0003491, 0.0013735, 0.0012224, 0.00072765,buy
2019-11-21,1,2,2,2,1,0,2,3,4,2,1,2,2,6,3,2,4,3,3,3,-0.00126928,-0.0012693,-0.0006819,-0.0014170,-0.00133958,sell
2019-11-22,1,3,1,1,1,2,1,4,3,2,0,3,2,4,3,3,4,3,4,3, 0.00035445, 0.0016191, 0.0015579, 0.0020401, 0.00125993,buy
2019-11-23,1,1,1,1,1,2,1,2,3,2,2,4,2,5,2,5,3,3,2,3,-0.00093100,-0.0021117,-0.0018928,-0.0012797,-0.00109545,sell
2019-11-24,2,1,1,2,0,1,2,2,6,3,2,4,0,6,2,4,4,3,3,4,-0.00013395, 0.0001850, 0.0002320,-0.0000107,-0.00055814,buy
2019-11-25,1,1,3,1,0,1,1,2,6,1,3,3,0,4,1,4,4,5,3,2, 0.00322670, 0.0017732, 0.0019831, 0.0018747, 0.00186626,buy
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2, 0.00146249, 0.0026039, 0.0013084, 0.0013238, 0.00165089,buy
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1, 0.00441504, 0.0050847, 0.0031295, 0.0047164, 0.00496120,buy
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2, 0.00381675, 0.0035551, 0.0037746, 0.0033089, 0.00397335,buy
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2, 0.00102341, 0.0008826, 0.0022775, 0.0009281, 0.00172335,buy
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1, 0.00287141, 0.0022253, 0.0028376, 0.0030848, 0.00306104,buy
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2,-0.00417024,-0.0034703,-0.0042757,-0.0052868,-0.00319094,sell
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2,-0.00217415,-0.0029788,-0.0009157,-0.0031485,-0.00136632,sell
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4,-0.00390998,-0.0035517,-0.0035517,-0.0074348,-0.00357234,sell
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3, 0.00082278, 0.0006630, 0.0006630,-0.0032407,-0.00073288,buy
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2,-0.00028792, 0.0001982, 0.0008944, 0.0010449, 0.00233357,buy
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2, 0.00154625, 0.0037154, 0.0035554, 0.0004208, 0.00298521,buy
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3,-0.00188631, 0.0003134, 0.0003134,-0.0019554,-0.00207515,sell
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2, 0.00046247, 0.0012773, 0.0009240, 0.0013862, 0.00138011,buy
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2,-0.00116295,-0.0021940, 0.0003910,-0.0015895, 0.00027670,sell
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3,-0.00414570,-0.0037930, 0.0006388,-0.0037930,-0.00413029,sell
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4, 0.00488786, 0.0035928, 0.0062136, 0.0056684, 0.00307160,buy
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2, 0.00492632, 0.0032740, 0.0062842, 0.0049263, 0.00426282,buy
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1, 0.00264191, 0.0022704, 0.0021629, 0.0039783, 0.00187407,buy
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2, 0.00159583, 0.0010351, 0.0014567, 0.0016954, 0.00145669,buy
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1, 0.00229461, 0.0021498, 0.0019769, 0.0022615, 0.00072346,buy
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2, 0.00347485, 0.0034758, 0.0028734, 0.0034748, 0.00200632,buy
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4, 0.00065383, 0.0006913, 0.0006498, 0.0009619, 0.00117052,buy
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2,-0.00103197,-0.0005099,-0.0012818,-0.0010931,-0.00109307,sell
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2, 0.00458509, 0.0033654, 0.0024393, 0.0014199, 0.00267186,buy
2019-12-20,0,3,0,1,1,1,0,4,4,0,2,2,4,3,4,4,3,4,2,2, 0.00448782, 0.0058942, 0.0033876, 0.0051647, 0.00727474,buy
2019-12-21,0,0,1,2,1,0,1,5,3,0,3,3,5,4,3,4,3,4,4,2,-0.00220386,-0.0020797,-0.0049028,-0.0003827, 0.00089274,buy
2019-12-22,2,0,2,1,0,0,1,4,4,1,5,5,2,6,3,4,4,4,4,2,-0.00091462,-0.0011918,-0.0019686,-0.0025983, 0.00117497,sell
2019-12-23,2,1,1,1,0,1,0,5,6,2,5,3,1,5,3,3,5,5,4,3, 0.00210906, 0.0017284, 0.0017688,-0.0000530, 0.00212342,buy
2019-12-24,1,1,1,1,1,1,0,6,6,1,3,2,2,4,2,4,3,4,5,4,-0.00102210, 0.0003648,-0.0012194,-0.0021441, 0.00036476,sell
2019-12-25,1,0,2,1,0,0,0,7,3,0,2,3,2,3,3,3,3,3,4,2,-0.00352783,-0.0029150,-0.0040818,-0.0022947,-0.00242690,sell
2019-12-26,2,0,2,0,0,0,0,4,2,0,3,3,0,3,3,3,2,1,2,2, 0.00198419, 0.0019755, 0.0019842, 0.0018778, 0.00202652,buy
2019-12-27,3,1,1,0,0,0,0,2,1,2,3,2,0,2,4,3,2,1,2,1, 0.00096654, 0.0008020, 0.0010293, 0.0008969, 0.00087599,buy
2019-12-28,2,0,2,0,0,0,0,3,2,1,2,3,1,3,4,3,1,0,3,2, 0.00244171, 0.0015229, 0.0026424, 0.0025092, 0.00110127,buy
2019-12-29,2,0,1,0,0,0,0,5,2,0,0,5,0,3,3,3,1,1,2,2, 0.00208314, 0.0018057, 0.0018057, 0.0014900, 0.00210715,buy
2019-12-30,2,0,1,0,0,0,0,3,4,2,2,4,1,5,3,3,2,3,3,0,-0.00112049,-0.0021984,-0.0010004,-0.0022409,-0.00219795,sell
2019-12-31,3,1,1,0,0,0,0,2,4,4,2,3,0,4,3,3,2,3,4,1, 0.00119943,-0.0002598, 0.0018999, 0.0007494,-0.00028770,buy
2020-01-01,3,0,2,0,0,1,0,2,3,3,2,2,0,3,2,3,3,2,3,2,-0.00148757,-0.0011412,-0.0014876,-0.0010377,-0.00114028,sell
2020-01-02,1,0,2,0,0,1,0,2,2,3,0,4,1,2,2,2,2,2,4,2, 0.00379020, 0.0035304, 0.0026459, 0.0036852, 0.00264097,buy
2020-01-03,1,2,0,1,0,1,0,3,1,3,2,2,3,3,2,5,2,3,2,2,-0.00178662,-0.0011422, 0.0029875,-0.0024925,-0.00249248,sell
2020-01-04,2,4,0,0,1,2,0,3,3,2,2,2,2,3,3,4,4,4,3,2,-0.00071983, 0.0045337, 0.0025347,-0.0052021, 0.00382878,buy
2020-01-05,2,3,1,0,0,2,0,3,3,3,2,2,0,3,2,6,3,3,3,1, 0.00048727, 0.0001678, 0.0002980, 0.0003982, 0.00029805,buy
2020-01-06,0,1,2,1,0,1,0,2,3,2,3,2,1,2,2,5,3,3,2,1, 0.00025040,-0.0012404,-0.0001114,-0.0002419,-0.00036951,sell
2020-01-07,0,3,0,2,1,2,1,3,3,2,2,2,0,3,3,4,3,3,4,1, 0.00372365, 0.0033784, 0.0037237, 0.0037652, 0.00073963,buy
2020-01-08,0,3,1,0,2,4,0,2,6,3,2,1,1,2,2,4,5,5,6,1, 0.00024817, 0.0001773,-0.0000667,-0.0000827,-0.00166928,buy
2020-01-09,4,4,1,1,0,4,1,2,5,1,3,1,0,2,3,4,5,5,6,2, 0.00394613, 0.0054620, 0.0056746, 0.0056090, 0.00419812,buy
2020-01-10,4,3,1,2,2,1,3,3,5,0,2,1,0,3,4,4,5,5,4,2, 0.00049025, 0.0006442, 0.0007628, 0.0006442, 0.00021479,buy
2020-01-11,4,3,1,2,0,3,2,2,5,0,2,0,1,3,4,4,5,4,4,1, 0.00218783, 0.0022936, 0.0021587, 0.0024982, 0.00328925,buy
2020-01-12,4,5,1,1,2,5,0,1,5,2,1,0,0,6,4,4,4,4,5,0,-0.00054706, 0.0015644,-0.0005631,-0.0005471,-0.00054706,sell
2020-01-13,4,3,1,3,3,3,1,1,4,3,1,0,1,3,4,3,6,6,5,1, 0.00134056, 0.0010719, 0.0007619, 0.0011840, 0.00107195,buy
2020-01-14,4,0,4,3,1,0,1,1,4,4,1,0,1,3,4,3,5,5,4,0, 0.00170629, 0.0021445, 0.0023713, 0.0020509, 0.00209868,buy
2020-01-15,3,1,2,1,2,2,1,1,4,4,1,1,0,3,3,4,3,4,5,1, 0.00122235, 0.0005908, 0.0006066, 0.0005891, 0.00059040,buy
2020-01-16,2,2,0,1,2,3,0,2,4,4,2,0,2,3,4,3,3,3,4,4, 0.00280048, 0.0042850, 0.0044028, 0.0046574, 0.00421096,buy
2020-01-17,2,0,1,2,2,1,1,2,7,4,1,1,3,3,4,5,4,4,4,3, 0.00038052, 0.0005763,-0.0026016, 0.0003805, 0.00036777,buy
2020-01-18,1,0,2,1,1,0,1,3,7,2,2,2,1,2,3,5,3,4,4,2, 0.00185006, 0.0018501, 0.0012587, 0.0025106, 0.00151332,buy
2020-01-19,0,1,1,0,1,1,0,2,8,4,4,0,3,4,3,3,4,4,5,2, 0.00446202, 0.0047531, 0.0047020, 0.0011903, 0.00452217,buy
2020-01-20,1,1,0,0,1,1,0,3,9,3,1,0,5,3,3,4,4,4,5,2, 0.00425951, 0.0037681, 0.0036727, 0.0037681, 0.00450465,buy
2020-01-21,1,0,0,1,0,0,0,6,6,1,2,1,3,4,4,2,3,3,3,2, 0.00003074,-0.0002544,-0.0002544, 0.0012183, 0.00006741,buy
2020-01-22,1,0,1,0,0,0,0,5,5,2,3,2,3,4,5,3,1,3,3,3, 0.00083996,-0.0012825,-0.0002489,-0.0008719,-0.00110422,sell
2020-01-23,3,1,0,1,0,0,0,4,3,4,4,0,3,4,4,3,3,2,4,3,-0.00158793,-0.0014632,-0.0014632,-0.0009687,-0.00150168,sell
