Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0430167082064065, 0.00239943, 0.0004074, 0.00346804,-0.001965138, 0.000581027,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0430372216581024, 0.00654533, 0.0032264, 0.00774062, 0.004013246, 0.000783519,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.0430551709283363, 0.00236705, 0.0000764, 0.00108454, 0.003121339, 0.002674042,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0430795306522253, 0.00333315, 0.0024834, 0.00226218, 0.004915175, 0.005306047,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0431090187390381,-0.00810881,-0.0014931,-0.00159075,-0.001872107,-0.000876674,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0431372247351201, 0.00546679, 0.0055890, 0.00278847, 0.006085768, 0.005748225,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.043166712821933, 0.00448190, 0.0031382, 0.00419899, 0.003919092, 0.004844717,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0431987650902079, 0.01220975, 0.0106063, 0.00925747, 0.011649322, 0.012807731,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0432359457214069,-0.00255295,-0.0035881, 0.00068116,-0.002947733,-0.007152515,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0432718442618748, 0.00091012, 0.0008435, 0.00039392,-0.000149529,-0.000099902,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.0433090248930737, 0.00421053, 0.0044575, 0.00368157, 0.004386745, 0.004142898,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0433487697057346, 0.00814113, 0.0099875, 0.00824646, 0.003104284, 0.009940063,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0433962070627814, 0.00038604,-0.0009114, 0.00100702,-0.000973379, 0.002898234,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.0434359518754424, 0.01358356, 0.0149867, 0.01355117, 0.007998060, 0.014351006,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0434897996861442, 0.00632005, 0.0058770, 0.00557626, 0.005395815, 0.006914538,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.0435359549524601,-0.00284003, 0.0024042,-0.00288847,-0.000980068, 0.000120797,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0435872385817, 0.00119902, 0.0012233, 0.00014693, 0.001681869, 0.002517085,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0436436505738639,-0.00484307,-0.0034562,-0.00251298,-0.003377573,-0.003537493,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0437000625660277, 0.00280480, 0.0024786, 0.00935909, 0.012925305, 0.008347179,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0437577566489226, 0.00501426, 0.0039954, 0.00411299, 0.003628459, 0.001054131,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0438167328225485, 0.00249747, 0.0014389, 0.00533740, 0.002764946, 0.003001941,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0438795552683673, 0.00445040, 0.0049507, 0.00314512, 0.004412757, 0.004556288,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0439436598049171, 0.00025691, 0.0000358, 0.00050922, 0.000145140,-0.000814493,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0440077643414669,-0.00160999,-0.0010380,-0.00117508,-0.001204749,-0.000750997,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0440744330594788, 0.00002156,-0.0012187,-0.00057075, 0.000752255, 0.001081674,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0441462301404146,-0.00126471,-0.0025263,-0.00308361,-0.002372599,-0.002526813,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0442167451306194, 0.00133340, 0.0004667, 0.00068682, 0.000429579,-0.000678849,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0442898243022862, 0.00558820, 0.0051338, 0.00527911, 0.002991856, 0.002527124,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0443654676554151, 0.00158995,-0.0007557, 0.00208376, 0.001028947, 0.002626598,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0444411110085439, 0.00118550, 0.0001457, 0.00336446, 0.001471350, 0.000894761,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0445231648153277, 0.00413249, 0.0027350, 0.00577890, 0.003766283, 0.003365050,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0446013723499185, 0.00038122,-0.0004136, 0.00341619, 0.000330318, 0.000323833,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0446847082474333, 0.00272983, 0.0015801, 0.00074114, 0.002445583, 0.004736309,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0447693262356791, 0.00045496, 0.0002897, 0.00034620,-0.000017375, 0.000547437,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0448552263146559, 0.00090349, 0.0024013, 0.00210325, 0.001164988, 0.001482957,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0449424084843637, 0.00008553,-0.0004385, 0.00023583,-0.002582062,-0.002837387,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0450308727448024, 0.00057880,-0.0044825,-0.00142730,-0.002609049, 0.003630567,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0451206190959722,-0.00386378,-0.0080592,-0.00835168, 0.002315003,-0.005589025,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.045212929628604, 0.00079305,-0.0043919,-0.00529192, 0.003888753,-0.001045703,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0453052401612358,-0.00118870, 0.0004633,-0.00483228, 0.003606594,-0.000819687,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0454013969660605, 0.00110208, 0.0108074, 0.00073916, 0.006227718,-0.000027605,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0454962716801543,-0.00082363,-0.0013259,-0.00545467,-0.005535839,-0.004951664,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0455949926664411, 0.00986266, 0.0005264, 0.00977646, 0.006247322, 0.006373499,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0456949957434588, 0.00120929, 0.0037361, 0.00355307, 0.004360749, 0.001267208,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0457975630019386,-0.00061849,-0.0010607, 0.00056593, 0.001024054, 0.002303150,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0458975660789563, 0.00242989, 0.0032607,-0.00101598, 0.002359305, 0.002656490,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.046003979609629, 0.00521894, 0.0040413, 0.00307885, 0.002642881, 0.005218939,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0461091110495708, 0.00593268, 0.0052177, 0.00503111, 0.006493020, 0.006455177,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0462142424895125, 0.00073564, 0.0017016,-0.00214094, 0.001094173, 0.002088173,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0463206560201853,-0.00179675, 0.0047861,-0.00055984, 0.002058828, 0.006002075,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.046428351641589, 0.00123215, 0.0001463, 0.00205218, 0.003333558, 0.003828271,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0465386114444548, 0.00463288, 0.0028813, 0.00591398, 0.003110760, 0.003078872,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0466475891565895,-0.00300304,-0.0008957,-0.00248674,-0.001977588,-0.003530679,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0467578489594552, 0.00301589, 0.0010891, 0.00124039, 0.001028852, 0.000086386,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0468732371252449, 0.00560933, 0.0061913, 0.00881969, 0.003799729, 0.007854522,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0469860611095726,-0.00511855, 0.0053147,-0.00106809,-0.000795137, 0.002850950,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0471014492753624,-0.00070305,-0.0035538,-0.00020801,-0.000987561,-0.003124441,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0472168374411521, 0.00417709, 0.0034780, 0.00857803, 0.004316752, 0.005171297,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0473347897884038,-0.00277878, 0.0002865,-0.00044510, 0.000479508, 0.000789312,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0474527421356555, 0.00177885, 0.0038819, 0.00258519, 0.003542866, 0.006957893,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0475706944829072, 0.00043727, 0.0004362, 0.00103696, 0.000414396, 0.000804861,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0476899289208899, 0.00379340, 0.0028403, 0.00348770, 0.004539226, 0.004362782,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0478104454496036, 0.00310540, 0.0010761, 0.00178595, 0.003131861, 0.003484349,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.0479296798875863, 0.00379129, 0.0036246, 0.00358921, 0.003765578, 0.002911650,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.048052760597762, 0.00283681,-0.0022726,-0.00107653, 0.002703128, 0.004441487,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0481707129450137, 0.00395798, 0.0016659, 0.00005355, 0.003523654, 0.005425611,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0482937936551894, 0.00208709, 0.0018327, 0.00081016, 0.001573781, 0.002748018,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0484168743653651, 0.00632594, 0.0039875, 0.00378710, 0.004572464, 0.003281691,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0485399550755408, 0.00252953, 0.0025488, 0.00542188,-0.000886422,-0.000148325,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0486655999671785, 0.00614235, 0.0059262, 0.00554011, 0.004048951, 0.003980864,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0487912448588162, 0.00597499, 0.0048602, 0.00581476, 0.004712317, 0.004579954,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0489143255689919,-0.00277794,-0.0024623,-0.00040646,-0.004151421,-0.002462292,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0490425346420916,-0.00156308,-0.0021287,-0.00229253,-0.005802737,-0.003921666,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0491668974429983, 0.00282434,-0.0007756, 0.00229010, 0.000183619, 0.002712463,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.049293824425367, 0.00899676, 0.0051948, 0.00809201, 0.005071857, 0.008880517,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0494194693170047, 0.00513165, 0.0047212, 0.00454322, 0.003787650, 0.004566242,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0495451142086424, 0.00497989, 0.0034300, 0.00485596, 0.002080483, 0.004961380,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0496694770095491,-0.00025334, 0.0008032,-0.00048324,-0.002257776,-0.000242032,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0497912756289937, 0.00587601, 0.0031161, 0.00592368, 0.004736570, 0.003601741,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0499207667928244, 0.00412105, 0.0054226, 0.00767809, 0.007898824, 0.006889499,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0500502579566551, 0.00173586, 0.0023534, 0.00310278, 0.002014332, 0.001754406,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0501759028482928, 0.00476970, 0.0047077, 0.00548114, 0.004257754, 0.005542870,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0503041119213925, 0.00865024, 0.0049447, 0.00392606, 0.004832764, 0.005193591,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0504297568130302, 0.00184729, 0.0016789, 0.00422451, 0.001743350, 0.002366001,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0505566837953989, 0.00470104, 0.0044897, 0.00955780, 0.004086202, 0.003252987,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0506836107777676, 0.01186973, 0.0062620, 0.00785643, 0.006039056, 0.006206813,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0508092556694053, 0.00177496, 0.0013262,-0.00011362, 0.003388964, 0.002476656,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0509349005610429,-0.00393818,-0.0022800,-0.00616805,-0.004060289,-0.003812404,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0510618275434116, 0.00603636, 0.0070108, 0.00930840, 0.001512677, 0.007112966,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0511861903443183, 0.01380337, 0.0094861, 0.01509346, 0.009053103, 0.014871901,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.051309271054494, 0.01079184, 0.0111170, 0.01431039, 0.000823209, 0.009470048,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0514323517646697, 0.00344402, 0.0075001, 0.00635870,-0.000863002, 0.006756012,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0515554324748455,-0.00841318,-0.0095900,-0.00028530,-0.009590034,-0.010441462,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0516785131850211, 0.00572023, 0.0050823, 0.00628979, 0.002362147, 0.007168305,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0518015938951968, 0.00362068, 0.0070931, 0.01073361, 0.002639541, 0.009700062,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.0519246746053725,-0.00623730,-0.0064351,-0.00820803,-0.006857482,-0.004931688,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0520464732248172, 0.00119417, 0.0079926, 0.00357876, 0.003080290, 0.009344757,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.0521657076627999, 0.00232906, 0.0003543, 0.00175821,-0.000301698, 0.005166072,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0522862241915136, 0.00336959, 0.0057701, 0.00666511, 0.005485702, 0.006910211,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0524054586294963,-0.00467549,-0.0037620,-0.00483482, 0.001274416,-0.005760642,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0525234109767481,-0.00013302,-0.0014114,-0.00078477,-0.000302928,-0.002044999,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0526400812332688, 0.00494970, 0.0027654, 0.00670188, 0.005266592, 0.002101361,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0527567514897895, 0.00879463, 0.0098605, 0.01381248, 0.007716705, 0.013016138,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0528734217463102,-0.00027601, 0.0000966, 0.00404200,-0.000828775, 0.004165869,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0529862457306379, 0.00108444, 0.0010906, 0.00106288, 0.001048967, 0.004656068,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0530990697149656,-0.00011074,-0.0015001, 0.00104990,-0.002514464,-0.000071544,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0532118936992934,-0.00269742,-0.0028577,-0.00249980,-0.002134429,-0.002682421,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0533208714114281,-0.00025697,-0.0034819, 0.00143448, 0.001715237,-0.000995520,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0534324133050248,-0.00340464,-0.0033407,-0.00257393, 0.000892366,-0.001672173,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0535401089264286,-0.01030856,-0.0099616,-0.00902075,-0.003573004,-0.007630949,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0536478045478323, 0.00523104, 0.0045656, 0.00804616, 0.002088510, 0.008612932,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.053752935987774, 0.00671560, 0.0042884, 0.00484211, 0.003829912, 0.004029715,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0538593495184468, 0.01423111, 0.0029551, 0.01511071, 0.015240965, 0.014788616,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0539631988676575, 0.00078089,-0.0142109, 0.00161653, 0.006387553, 0.001362059,buy
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0540644840354063,-0.00160937, 0.0038313,-0.00110227, 0.001834850,-0.001854382,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.054165769203155, 0.00213064, 0.0069609, 0.00209798, 0.004566128, 0.004280801,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0542644901894418, 0.00330429, 0.0018597, 0.00170568, 0.003730104, 0.002725685,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0543619290849975,-0.00027167, 0.0021484,-0.00219666, 0.000309973,-0.001535884,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0544568037990913,-0.00080051,-0.0026480,-0.00310136,-0.004209795,-0.002316129,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0545516785131851,-0.02191577,-0.0197869,-0.01856729,-0.021754404,-0.018327807,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0546439890458168,-0.02078551,-0.0146494,-0.01552277,-0.021771000,-0.015068212,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0547337353969866,-0.02366975,-0.0184421,-0.01951046,-0.023305837,-0.019372764,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0548221996574254,-0.02230473,-0.0199687,-0.01895375,-0.024284577,-0.019083462,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0549106639178642,-0.01898928,-0.0189745,-0.01705594,-0.019460351,-0.019031253,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.054993999815379,-0.01789017,-0.0188190,-0.00756941,-0.018731551,-0.018668380,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.0550798998943558, 0.00031977, 0.0004222, 0.00075483, 0.002115671, 0.000797908,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0551632357918706,-0.00079716,-0.0021076,-0.00010552, 0.000443277, 0.000805985,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0552401612357304, 0.00955102, 0.0097608, 0.01048979, 0.006390515, 0.010754034,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0553209329517832, 0.00774935, 0.0064625, 0.00632204, 0.004006125, 0.009816728,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.05539401212345, 0.00415907, 0.0075087, 0.00457898, 0.004217001, 0.005171193,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0554709375673098,-0.01142784,-0.0157561,-0.00967826,-0.011949155,-0.008474899,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0555414525575146,-0.01384244,-0.0143334,-0.01294841,-0.014299313,-0.014586321,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0556094033662575, 0.00457680, 0.0052642, 0.00243751, 0.004801308, 0.004269256,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0556773541750003,-0.01050093,-0.0111643,-0.00901270,-0.009486260,-0.010718016,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0557427408022811, 0.00021312, 0.0009218, 0.00265064, 0.001563898, 0.000342478,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.055804281157369,-0.00491981,-0.0052455,-0.00659408,-0.006348834,-0.014490983,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0558658215124568,-0.01431871,-0.0118634,-0.01395654,-0.014318713,-0.011655598,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0559247976860827,-0.00413808,-0.0033232,-0.00332324,-0.004508238,-0.002203905,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0559824917689776, 0.00309512, 0.0039527, 0.00419258, 0.001449256, 0.003616212,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0560376216704104, 0.00344570, 0.0044264, 0.00572357, 0.005303890, 0.004623166,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0560876232089193,-0.00310141,-0.0065617,-0.00518277,-0.003086150,-0.004741559,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0561401889288902,-0.00251142, 0.0076397, 0.00895730,-0.005897749, 0.008896027,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.056186344195206, 0.00474676,-0.0015227, 0.00350946, 0.003089400, 0.002756360,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.056231217370791, 0.00466129,-0.0016409, 0.00035967,-0.000871295, 0.000409164,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0562709621834518, 0.00539842,-0.0013517, 0.00085094, 0.000466160, 0.000799605,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0563158353590368, 0.00353724, 0.0125776, 0.01222150, 0.003395222, 0.012595365,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0563517338995047, 0.00624646, 0.0050388, 0.00786440, 0.006764367, 0.008131668,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.0563850682585106,-0.00020648, 0.0010998, 0.00016548,-0.000046758, 0.000655176,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0564171205267855, 0.00284793, 0.0025620, 0.00352298, 0.003000278, 0.003736411,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0564466086135984, 0.00423050, 0.0040334, 0.00603822, 0.004301234, 0.006009882,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0564735325189493, 0.01203218, 0.0132653, 0.01104899, 0.012551908, 0.012295358,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0564966101521073, 0.01259723, 0.0162441, 0.01211029, 0.013078389, 0.016168170,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0565248161481892,-0.00692724,-0.0036923,-0.00611699,-0.006002071,-0.001369509,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0565427654184231,-0.00096012,-0.0031757,-0.00439699,-0.001325180, 0.003143357,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.0565555863257331, 0.00477514, 0.0029612, 0.00244587, 0.004395456, 0.003754776,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0565773818681601, 0.00191564, 0.0028517, 0.00187125, 0.001623747, 0.001009983,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0565863565032771,-0.00342300, 0.0002745,-0.00279874,-0.002245514,-0.002798744,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0565863565032771,-0.00355390,-0.0031148,-0.00326994,-0.003393194,-0.003084711,sell
