Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-02,1,0,1,1,0,0,3,0,0,2,2,2,1,1,0,2, 0.0220859, 0.0222086, 0.023284, 0.0222086, 0.0194254,buy
2019-05-03,1,0,1,1,0,0,2,0,0,2,2,1,1,1,0,2, 0.0144792, 0.0282933, 0.028158, 0.0228712, 0.0260507,buy
2019-05-04,1,0,1,0,0,0,2,0,1,3,1,2,2,1,0,2, 0.0069965, 0.0031868, 0.008313, 0.0031868, 0.0063385,buy
2019-05-05,1,0,1,0,0,0,2,0,1,2,1,2,1,1,0,2, 0.0033353, 0.0030350, 0.006826, 0.0036639, 0.0022261,buy
2019-05-06,1,0,1,0,0,0,2,1,1,2,1,3,1,1,0,2, 0.0033482, 0.0036417, 0.005866, 0.0013037, 0.0037206,buy
2019-05-07,0,1,1,0,0,0,2,1,2,2,1,3,2,2,0,1,-0.0146406,-0.0117969,-0.019319,-0.0152648,-0.0146406,sell
2019-05-08,0,1,1,0,0,0,2,1,2,2,1,3,2,2,0,1,-0.0146406,-0.0117969,-0.019319,-0.0152648,-0.0146406,sell
2019-05-09,0,1,1,1,0,0,2,1,2,2,2,3,2,2,0,1,-0.0185132,-0.0120029,-0.023316,-0.0202907,-0.0185132,sell
2019-05-10,0,1,2,1,1,0,1,1,2,2,3,2,2,3,0,1, 0.0081706, 0.0074764, 0.007864, 0.0078065, 0.0102184,buy
2019-05-11,0,1,2,1,1,0,1,0,2,2,3,1,2,3,0,1, 0.0184790, 0.0188297, 0.018733, 0.0186122, 0.0203656,buy
2019-05-12,0,1,2,1,1,0,1,0,2,1,3,1,1,3,0,1, 0.0210482, 0.0232571, 0.019096, 0.0226649, 0.0199462,buy
2019-05-13,0,0,1,0,1,0,1,0,2,0,1,1,1,1,0,1, 0.0367113, 0.0312038, 0.039149, 0.0375620, 0.0372526,buy
2019-05-14,0,0,1,0,1,0,1,1,2,0,1,2,1,1,0,1, 0.0453526, 0.0435749, 0.049512, 0.0378644, 0.0479648,buy
2019-05-15,0,0,1,0,1,0,1,1,3,0,1,2,2,1,0,1, 0.0471781, 0.0409361, 0.051391, 0.0346361, 0.0497743,buy
2019-05-16,0,0,2,0,2,0,1,1,2,0,2,2,1,2,0,1, 0.0422247, 0.0090411, 0.000639, 0.0066977,-0.0234944,buy
2019-05-17,0,1,2,0,2,0,1,1,2,0,2,2,1,3,0,1, 0.0210529, 0.0051440,-0.019070,-0.0119234,-0.0301335,sell
2019-05-18,0,1,2,1,1,0,1,1,1,0,2,1,1,3,0,1, 0.0006581, 0.0023837,-0.001094, 0.0007544,-0.0075372,buy
2019-05-19,0,1,1,1,1,0,1,1,0,0,2,1,0,2,0,1, 0.0076340, 0.0015566, 0.017380, 0.0273027, 0.0017546,buy
2019-05-20,0,1,1,1,0,0,0,1,0,0,1,1,0,2,0,0, 0.0085033, 0.0049361, 0.033652, 0.0251309, 0.0322291,buy
2019-05-21,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,-0.0183470,-0.0064140,-0.005787,-0.0001098,-0.0111180,sell
2019-05-22,0,1,0,1,0,0,0,2,0,0,1,0,2,1,0,0,-0.0238185,-0.0203917,-0.022819,-0.0155755,-0.0294589,sell
2019-05-23,0,1,0,2,0,0,0,3,0,0,1,0,2,2,0,1,-0.0238512,-0.0288081,-0.025190,-0.0041828,-0.0226642,sell
2019-05-24,0,0,0,2,0,0,1,3,0,0,1,0,2,1,1,1, 0.0002387, 0.0127467, 0.012368, 0.0104378, 0.0102299,buy
2019-05-25,0,0,0,2,0,0,1,3,0,0,0,0,2,2,1,1,-0.0121905, 0.0092337, 0.003294, 0.0073646, 0.0055416,buy
2019-05-26,0,0,0,2,0,0,1,3,0,0,0,0,1,2,1,2,-0.0162502, 0.0095364, 0.008836, 0.0085481, 0.0108697,buy
2019-05-27,0,0,0,1,0,0,1,3,1,0,0,1,1,1,1,2,-0.0149787, 0.0150962, 0.009644, 0.0079199, 0.0127774,buy
2019-05-28,0,0,0,1,0,0,2,2,2,1,0,2,3,1,1,1,-0.0011125, 0.0002027, 0.000566,-0.0002942, 0.0004001,buy
2019-05-29,0,0,0,1,1,1,2,2,2,1,2,2,3,1,1,1,-0.0125815,-0.0074601,-0.009889,-0.0068227,-0.0108712,sell
2019-05-30,0,0,1,1,2,1,2,2,2,1,2,2,3,3,1,1,-0.0117281,-0.0085145,-0.007846,-0.0078463,-0.0085145,sell
2019-05-31,0,0,1,1,2,1,2,1,3,1,2,2,2,3,1,2,-0.0099257,-0.0115858,-0.009669,-0.0096685,-0.0115350,sell
2019-06-01,0,0,1,1,2,1,2,1,3,1,2,2,2,3,1,2,-0.0099257,-0.0115858,-0.009669,-0.0096685,-0.0115350,sell
2019-06-02,0,0,1,1,2,1,1,1,3,0,2,1,1,3,1,2,-0.0022696,-0.0051693, 0.005916,-0.0022696,-0.0057841,sell
2019-06-03,0,1,1,0,2,0,2,1,3,0,1,2,1,2,1,3,-0.0074042,-0.0111554,-0.007854, 0.0089217,-0.0051589,sell
2019-06-04,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,3,-0.0202678,-0.0218499,-0.018648,-0.0138536,-0.0221049,sell
2019-06-05,0,1,1,0,0,0,1,1,1,1,0,2,0,1,0,3,-0.0320464,-0.0357083,-0.036510,-0.0301037,-0.0361790,sell
2019-06-06,0,1,1,0,0,1,2,1,1,1,1,2,1,1,0,3,-0.0127618,-0.0050345,-0.004662,-0.0015371,-0.0026937,sell
2019-06-07,0,1,0,0,0,1,2,1,0,1,1,2,1,0,0,2, 0.0169601, 0.0116305, 0.008098, 0.0112510, 0.0104622,buy
2019-06-08,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,2, 0.0361837, 0.0441763, 0.009731, 0.0365778, 0.0263564,buy
2019-06-09,0,0,0,0,1,1,2,2,0,1,1,1,2,1,0,2, 0.0018178,-0.0015355, 0.002212,-0.0069002, 0.0008063,sell
2019-06-10,0,0,0,0,1,1,2,2,0,1,1,1,2,1,0,2, 0.0018178,-0.0015355, 0.002212,-0.0069002, 0.0008063,sell
2019-06-11,0,0,0,0,1,1,2,1,0,1,1,1,2,1,0,1, 0.0230723, 0.0120957, 0.015555, 0.0082546, 0.0176237,buy
2019-06-12,0,0,0,1,1,1,2,1,0,1,1,1,2,2,0,1, 0.0141199, 0.0152621, 0.012361, 0.0191671, 0.0147905,buy
2019-06-13,1,0,1,1,2,1,2,1,0,1,2,2,3,2,0,1, 0.0124660, 0.0154979, 0.012808, 0.0136943, 0.0205560,buy
2019-06-14,1,0,1,1,2,1,1,1,0,1,2,2,3,2,0,0,-0.0006802,-0.0041273, 0.007631, 0.0136532, 0.0136532,buy
2019-06-15,1,0,1,1,2,0,0,1,0,0,1,1,2,2,0,0, 0.0059908, 0.0045061, 0.007082, 0.0030019, 0.0046161,buy
2019-06-16,1,0,1,1,2,1,0,0,0,0,1,1,1,3,0,0, 0.0190027, 0.0168111, 0.014225, 0.0190027, 0.0169418,buy
2019-06-17,1,0,1,1,2,1,0,0,0,0,1,1,1,3,0,0, 0.0190027, 0.0168111, 0.014225, 0.0190027, 0.0169418,buy
2019-06-18,1,0,1,1,2,1,0,0,0,0,1,1,1,3,0,0, 0.0190027, 0.0168111, 0.014225, 0.0190027, 0.0169418,buy
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,2,1,1,0,0,-0.0101217,-0.0085992,-0.002098,-0.0099749, 0.0012238,sell
2019-06-20,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.0051694, 0.0054652, 0.002370, 0.0046311, 0.0064097,buy
2019-06-21,0,1,0,0,0,2,1,0,0,1,1,2,1,1,0,0, 0.0181978, 0.0132776, 0.006644, 0.0158449,-0.0020962,buy
2019-06-22,0,1,0,0,0,2,1,1,0,1,1,2,1,1,0,1, 0.0272406, 0.0202914, 0.013953, 0.0218589, 0.0115287,buy
2019-06-23,0,1,0,0,0,2,1,1,1,1,1,2,1,1,0,2, 0.0255981, 0.0215008, 0.002672, 0.0182120, 0.0149030,buy
2019-06-24,0,1,0,0,1,1,1,1,1,1,1,2,1,1,0,2, 0.0161948, 0.0051820, 0.003433, 0.0054185, 0.0096398,buy
2019-06-25,0,1,0,1,1,1,1,1,1,1,2,2,1,1,0,2, 0.0061379, 0.0034914, 0.000131, 0.0065102, 0.0047419,buy
2019-06-26,0,1,0,2,1,1,1,1,1,1,2,3,1,1,0,2,-0.0082902,-0.0128770,-0.015701,-0.0083541,-0.0078176,sell
2019-06-27,0,1,0,2,1,0,1,1,1,1,1,3,1,1,0,2,-0.0283100,-0.0292257,-0.030120,-0.0297811,-0.0297384,sell
2019-06-28,0,0,0,2,1,0,0,1,1,0,1,1,0,1,0,2, 0.0037718, 0.0074028, 0.003633, 0.0071652, 0.0034001,buy
2019-06-29,0,0,0,2,1,0,0,1,1,0,1,1,0,1,0,2, 0.0037718, 0.0074028, 0.003633, 0.0071652, 0.0034001,buy
2019-06-30,0,0,0,2,1,0,0,1,1,0,1,1,0,1,0,2, 0.0037718, 0.0074028, 0.003633, 0.0071652, 0.0034001,buy
2019-07-01,0,1,0,2,0,0,0,1,1,0,1,2,0,0,0,2,-0.0109952,-0.0288407,-0.020208,-0.0239800,-0.0245237,sell
2019-07-02,0,1,0,2,0,0,0,0,1,0,1,2,0,0,0,1,-0.0131166,-0.0173987,-0.016139,-0.0173987,-0.0239071,sell
2019-07-03,0,1,0,2,0,0,1,0,1,0,1,2,0,0,1,1, 0.0012711, 0.0048298, 0.010647, 0.0135841, 0.0005555,buy
2019-07-04,0,1,0,2,1,0,1,0,1,0,2,2,0,0,1,1,-0.0069648,-0.0092394, 0.000971, 0.0112154,-0.0056610,sell
2019-07-05,0,1,0,2,1,0,1,0,1,0,2,2,0,0,1,1,-0.0069648,-0.0092394, 0.000971, 0.0112154,-0.0056610,sell
2019-07-06,1,1,0,2,1,0,1,0,1,0,2,2,1,0,1,1, 0.0033971, 0.0015849, 0.004387, 0.0067878, 0.0030099,buy
2019-07-07,1,1,1,2,1,0,1,0,1,0,2,3,1,0,1,1, 0.0054596, 0.0023590, 0.007308, 0.0093323, 0.0022537,buy
2019-07-08,1,1,1,2,1,0,1,0,0,0,2,3,1,0,1,0, 0.0094697, 0.0058754, 0.010159, 0.0089630, 0.0050941,buy
2019-07-09,1,0,1,2,1,0,1,0,1,0,2,2,1,0,1,1,-0.0023715,-0.0036313,-0.000592, 0.0028596,-0.0078251,sell
2019-07-10,1,0,1,2,1,1,1,0,1,0,2,2,1,1,1,1,-0.0316298,-0.0283515,-0.028040,-0.0286446,-0.0312979,sell
2019-07-11,1,0,1,2,1,1,0,0,1,0,2,2,1,1,0,1,-0.0593878,-0.0348844,-0.049122,-0.0658689,-0.0402641,sell
2019-07-12,1,0,1,2,1,1,0,0,1,0,2,2,1,1,0,1,-0.0593878,-0.0348844,-0.049122,-0.0658689,-0.0402641,sell
2019-07-13,1,0,1,2,1,1,0,0,1,0,2,2,1,1,0,1,-0.0593878,-0.0348844,-0.049122,-0.0658689,-0.0402641,sell
2019-07-14,1,0,1,2,1,1,0,0,1,0,2,2,1,1,0,1,-0.0593878,-0.0348844,-0.049122,-0.0658689,-0.0402641,sell
2019-07-15,1,0,2,2,1,1,0,0,1,0,2,3,1,1,0,1,-0.0619912,-0.0476522,-0.046480,-0.0621606,-0.0587995,sell
2019-07-16,1,0,1,2,1,1,0,0,1,0,2,2,1,1,0,1,-0.0593878,-0.0348844,-0.049122,-0.0658689,-0.0402641,sell
2019-07-17,1,0,1,2,1,1,0,0,1,0,2,2,1,1,0,1,-0.0593878,-0.0348844,-0.049122,-0.0658689,-0.0402641,sell
2019-07-18,1,0,1,2,1,2,0,0,1,0,2,2,1,2,0,1,-0.0219347,-0.0041897,-0.006753,-0.0239632,-0.0025658,sell
2019-07-19,1,0,1,3,1,1,0,0,0,0,3,2,1,1,0,0,-0.0263024,-0.0045656,-0.005946, 0.0001653,-0.0088004,sell
2019-07-20,1,0,1,3,0,1,0,0,0,0,2,2,1,1,0,0,-0.0226942, 0.0203166, 0.022037, 0.0202427, 0.0222462,buy
2019-07-21,0,0,1,2,0,1,0,0,0,0,2,1,0,1,0,0, 0.0015185,-0.0019453, 0.004039, 0.0032399,-0.0007023,buy
2019-07-22,1,0,0,3,0,1,0,0,0,0,2,1,0,1,1,0,-0.0190458,-0.0148829,-0.001771,-0.0039740,-0.0128392,sell
2019-07-23,1,0,0,3,0,1,0,0,0,0,2,1,0,1,1,0,-0.0190458,-0.0148829,-0.001771,-0.0039740,-0.0128392,sell
2019-07-24,1,0,0,4,0,1,0,0,0,0,3,1,0,1,1,0,-0.0129527,-0.0158915,-0.006393,-0.0083763,-0.0140180,sell
2019-07-25,1,0,0,4,0,0,0,0,0,0,3,1,0,0,1,0, 0.0012902,-0.0000489, 0.006603, 0.0055593, 0.0026082,buy
2019-07-26,1,0,0,3,0,1,0,0,0,0,2,1,0,1,1,0,-0.0190458,-0.0148829,-0.001771,-0.0039740,-0.0128392,sell
2019-07-27,1,0,0,4,0,1,0,0,0,0,2,2,0,1,1,0,-0.0157911,-0.0149887,-0.008050,-0.0067522,-0.0123309,sell
2019-07-28,0,0,0,3,0,1,0,0,0,0,1,2,0,1,0,0,-0.0127430,-0.0089228,-0.010969,-0.0157759, 0.0032975,sell
2019-07-29,0,0,0,3,0,1,0,0,0,0,1,2,0,1,0,0,-0.0127430,-0.0089228,-0.010969,-0.0157759, 0.0032975,sell
2019-07-30,0,0,0,3,0,1,0,0,0,0,1,2,0,1,0,0,-0.0127430,-0.0089228,-0.010969,-0.0157759, 0.0032975,sell
2019-07-31,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0, 0.0009736,-0.0035486, 0.002373, 0.0016955,-0.0133733,sell
2019-08-01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0008183,-0.0087211,-0.001618,-0.0002748,-0.0127305,sell
2019-08-02,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0008183,-0.0087211,-0.001618,-0.0002748,-0.0127305,sell
2019-08-03,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0193105, 0.0010514, 0.004323, 0.0010718, 0.0140750,buy
2019-08-04,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0153315, 0.0085401, 0.003241,-0.0002692, 0.0106655,buy
2019-08-05,0,0,2,0,0,1,1,0,0,0,2,0,1,1,0,0, 0.0241466, 0.0065455, 0.011486, 0.0096267, 0.0187810,buy
2019-08-06,0,0,2,1,1,1,2,0,0,0,3,1,2,1,0,0,-0.0112423,-0.0132308,-0.023344,-0.0146623,-0.0114863,sell
2019-08-07,0,0,2,1,1,0,2,0,0,0,3,1,2,0,0,0,-0.0147878,-0.0146567,-0.023793,-0.0161030,-0.0143947,sell
2019-08-08,0,0,2,1,2,0,2,0,0,0,3,2,2,0,0,0,-0.0157904,-0.0160886,-0.025045,-0.0164561,-0.0160886,sell
2019-08-09,0,0,2,1,2,0,2,0,0,0,3,2,2,0,0,0,-0.0157904,-0.0160886,-0.025045,-0.0164561,-0.0160886,sell
2019-08-10,0,0,2,1,3,0,2,0,0,1,3,2,2,1,0,1,-0.0169085,-0.0158217,-0.015431,-0.0107479,-0.0169085,sell
2019-08-11,0,0,2,2,4,0,2,0,0,2,3,3,2,2,0,2, 0.0047815,-0.0000828, 0.004781, 0.0078198, 0.0061074,buy
2019-08-12,0,0,1,2,4,0,2,0,0,2,2,3,2,2,0,2, 0.0019525,-0.0087976, 0.001952, 0.0028513, 0.0013152,sell
2019-08-13,0,0,0,2,4,0,1,0,0,2,1,3,1,2,0,2,-0.0158598,-0.0178003,-0.015860,-0.0186042,-0.0192294,sell
2019-08-14,0,0,0,2,4,0,0,0,0,2,1,3,0,2,0,2,-0.0196488,-0.0238849,-0.021418,-0.0264473,-0.0239012,sell
2019-08-15,0,0,0,1,3,0,0,0,0,2,0,2,0,2,0,2,-0.0130920,-0.0201726,-0.018686,-0.0210559,-0.0244288,sell
2019-08-16,0,0,0,1,2,0,0,0,0,2,0,1,0,2,0,2,-0.0235212,-0.0181979,-0.020686,-0.0304549,-0.0310183,sell
2019-08-17,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,2,-0.0100363,-0.0112381,-0.009018,-0.0161941,-0.0121933,sell
2019-08-18,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,2, 0.0114108, 0.0169868, 0.017311, 0.0102146, 0.0183577,buy
2019-08-19,0,1,1,0,0,0,1,2,0,2,2,0,3,0,0,2,-0.0021901,-0.0045851,-0.021366, 0.0030291, 0.0162775,sell
2019-08-20,0,1,1,0,0,0,1,2,0,1,2,0,3,0,0,1,-0.0093809,-0.0105878,-0.021232, 0.0004360, 0.0120659,sell
2019-08-21,0,2,1,0,1,0,1,2,0,1,3,1,3,0,0,1,-0.0176262,-0.0172388,-0.018108,-0.0163058, 0.0002945,sell
2019-08-22,0,2,1,0,2,0,1,2,0,0,3,1,3,1,0,0,-0.0039961, 0.0049398,-0.002188,-0.0075988, 0.0026973,sell
2019-08-23,0,2,1,1,2,0,1,2,0,0,3,1,3,2,0,0, 0.0006972, 0.0005927, 0.004716,-0.0011416, 0.0030087,buy
2019-08-24,0,3,0,1,2,0,0,2,0,1,2,1,2,2,0,2,-0.0030498,-0.0046895,-0.005857,-0.0026457,-0.0078676,sell
2019-08-25,0,3,0,2,2,0,0,1,0,1,2,1,1,3,0,2,-0.0022662,-0.0010604,-0.001770,-0.0010604,-0.0087341,sell
2019-08-26,0,3,0,2,1,0,0,1,0,1,2,0,1,3,0,2,-0.0134130,-0.0125520,-0.029966,-0.0084555,-0.0248628,sell
2019-08-27,0,3,0,2,0,0,0,2,0,1,1,0,2,2,0,3,-0.0205961,-0.0171236,-0.017118,-0.0127386,-0.0172125,sell
2019-08-28,0,4,0,2,0,0,0,1,0,1,2,0,1,2,0,3,-0.0323809,-0.0292326,-0.028848,-0.0200741,-0.0262393,sell
2019-08-29,0,4,0,2,0,0,0,1,0,0,2,0,1,2,0,2,-0.0359145,-0.0369909,-0.037579,-0.0196393,-0.0343542,sell
2019-08-30,0,3,0,2,0,0,0,1,1,1,2,0,2,2,0,2,-0.0280710,-0.0190931,-0.020280,-0.0146866,-0.0178948,sell
2019-08-31,0,4,0,2,0,0,0,1,1,1,2,0,2,2,0,3,-0.0277304,-0.0216535,-0.019807,-0.0151377,-0.0179627,sell
2019-09-01,0,3,0,2,0,1,0,0,1,1,2,1,1,2,0,2,-0.0125350,-0.0092653,-0.011165,-0.0044887,-0.0113492,sell
2019-09-02,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,2, 0.0103630, 0.0044313, 0.004431, 0.0024621, 0.0034406,buy
2019-09-03,0,2,0,1,0,1,0,0,3,1,1,1,3,1,0,2, 0.0109361,-0.0218180,-0.006982,-0.0051381, 0.0178069,sell
2019-09-04,0,2,1,0,0,1,0,0,3,3,3,1,3,1,0,2, 0.0012276, 0.0017013,-0.001076, 0.0019415, 0.0044860,buy
2019-09-05,0,2,1,0,0,2,0,0,3,3,3,2,3,1,0,2,-0.0042469,-0.0097057,-0.006472,-0.0061831, 0.0040844,sell
2019-09-06,1,1,1,0,0,3,0,0,2,3,3,3,2,1,1,1, 0.0044674, 0.0104148, 0.014829, 0.0048703, 0.0073248,buy
2019-09-07,1,0,2,0,0,3,0,0,2,2,2,3,2,2,1,0, 0.0139807, 0.0129489, 0.015384, 0.0135248, 0.0134768,buy
2019-09-08,1,0,3,0,0,2,0,0,1,2,2,2,1,2,1,1, 0.0251468, 0.0226542, 0.029079, 0.0251261, 0.0251468,buy
2019-09-09,1,0,4,0,0,2,0,0,1,1,1,2,1,3,1,1, 0.0139646, 0.0255495, 0.022557, 0.0188688, 0.0139646,buy
2019-09-10,1,0,5,0,0,1,0,0,1,1,1,1,1,3,1,2,-0.0036542, 0.0233004, 0.011403, 0.0085507,-0.0036542,buy
2019-09-11,1,0,4,0,0,1,0,0,1,1,1,1,1,2,1,2,-0.0012069, 0.0189916, 0.011277, 0.0106638,-0.0022849,buy
2019-09-12,1,0,3,0,0,1,0,0,0,1,1,1,0,1,1,2, 0.0154661, 0.0097896, 0.026490, 0.0212423, 0.0212123,buy
2019-09-13,1,0,3,0,0,1,0,0,0,1,1,1,0,1,1,2, 0.0154661, 0.0097896, 0.026490, 0.0212423, 0.0212123,buy
2019-09-14,1,0,3,0,0,1,0,0,0,0,0,1,0,1,1,2, 0.0166072, 0.0149457, 0.024982, 0.0268166, 0.0227658,buy
2019-09-15,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,2, 0.0008285, 0.0020259, 0.021919, 0.0071052, 0.0059876,buy
2019-09-16,1,1,2,0,0,0,0,0,0,0,0,0,0,2,1,1, 0.0123430, 0.0059752, 0.011242, 0.0154857, 0.0123430,buy
2019-09-17,1,2,2,0,0,0,0,0,0,0,0,0,0,3,1,1, 0.0218414, 0.0148947, 0.019960, 0.0220568, 0.0218414,buy
2019-09-18,1,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1, 0.0191622, 0.0156451, 0.016638, 0.0212998, 0.0190788,buy
2019-09-19,1,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2, 0.0125591, 0.0142483, 0.005806, 0.0149017, 0.0116352,buy
2019-09-20,1,2,1,1,0,0,0,0,0,1,0,0,1,2,1,2, 0.0022683, 0.0047637,-0.002996, 0.0027637, 0.0024489,sell
2019-09-21,1,2,1,2,0,0,0,0,0,1,0,0,1,2,1,3,-0.0163844,-0.0192775,-0.022095,-0.0163105,-0.0168467,sell
2019-09-22,1,1,1,2,1,0,0,0,1,2,1,1,2,1,1,3,-0.0235134,-0.0230953,-0.017856,-0.0212360,-0.0230953,sell
2019-09-23,1,1,1,2,1,0,0,0,1,2,1,1,2,1,1,3,-0.0235134,-0.0230953,-0.017856,-0.0212360,-0.0230953,sell
2019-09-24,0,0,1,2,1,0,0,0,1,3,1,1,2,1,0,3, 0.0014652, 0.0112465, 0.034877, 0.0111051, 0.0438984,buy
2019-09-25,0,0,1,1,2,0,0,0,2,2,2,2,1,1,0,2,-0.0397487,-0.0477964,-0.039118,-0.0228419,-0.0480380,sell
2019-09-26,0,0,0,1,2,0,0,0,2,2,2,2,1,1,0,1,-0.0470033,-0.0396821,-0.047339,-0.0260945,-0.0415634,sell
2019-09-27,0,1,0,1,2,0,0,0,2,2,2,2,1,2,0,1,-0.0502135,-0.0374528,-0.039481,-0.0334131,-0.0384610,sell
2019-09-28,0,2,0,0,2,0,0,0,1,3,1,1,2,3,0,1,-0.0134225,-0.0277779,-0.003304,-0.0052501,-0.0062132,sell
2019-09-29,0,2,0,0,2,0,0,0,1,2,1,1,1,3,0,1,-0.0149806,-0.0098828,-0.005094,-0.0162367,-0.0162367,sell
2019-09-30,0,2,0,0,2,0,0,0,1,1,1,1,1,2,0,1,-0.0306876,-0.0215878,-0.013740,-0.0306876,-0.0326622,sell
2019-10-01,0,2,0,2,2,0,0,0,1,1,1,2,1,2,0,2,-0.0067741,-0.0083461,-0.000158,-0.0090190,-0.0095013,sell
2019-10-02,0,3,0,2,1,0,0,0,1,2,1,1,3,2,0,2,-0.0037186,-0.0078647,-0.005959,-0.0066170,-0.0044401,sell
2019-10-03,0,3,0,2,2,0,0,1,0,2,1,1,3,2,0,3,-0.0066044,-0.0052712,-0.005279,-0.0036961,-0.0102228,sell
2019-10-04,0,2,0,2,2,0,0,1,0,2,1,1,2,2,0,3,-0.0004517,-0.0009250,-0.000880,-0.0006351,-0.0020866,sell
2019-10-05,0,2,0,2,1,0,0,1,0,1,1,1,2,1,0,2,-0.0121129,-0.0070272,-0.007027,-0.0047451,-0.0015656,sell
2019-10-06,0,1,0,3,2,0,0,1,0,1,1,3,2,0,0,2,-0.0009199,-0.0114935,-0.000975,-0.0020044,-0.0094825,sell
2019-10-07,0,1,0,3,2,0,0,1,0,1,1,3,2,0,0,2,-0.0009199,-0.0114935,-0.000975,-0.0020044,-0.0094825,sell
2019-10-08,0,1,0,2,2,0,0,1,1,1,2,2,2,0,0,2,-0.0010521,-0.0120397,-0.000275, 0.0025336,-0.0088483,sell
2019-10-09,0,0,1,2,2,0,0,2,1,1,3,2,2,0,0,2, 0.0091430, 0.0042426, 0.008262, 0.0088635,-0.0101625,buy
2019-10-10,0,0,1,1,1,0,0,1,1,2,2,2,2,1,0,0,-0.0027420,-0.0045683,-0.004948,-0.0036616,-0.0004120,sell
2019-10-11,0,0,1,1,1,0,0,1,1,1,2,2,1,1,0,0,-0.0086571,-0.0096157,-0.009825,-0.0080143,-0.0038497,sell
2019-10-12,0,0,2,1,1,0,0,1,1,1,2,3,1,1,0,0,-0.0057277,-0.0052710,-0.005246,-0.0070674,-0.0027168,sell
2019-10-13,0,0,2,1,1,0,0,1,1,1,2,3,1,1,0,0,-0.0057277,-0.0052710,-0.005246,-0.0070674,-0.0027168,sell
2019-10-14,0,0,2,0,1,0,0,1,1,1,2,2,1,1,0,0,-0.0065216,-0.0096546,-0.006051,-0.0059738,-0.0081434,sell
2019-10-15,0,1,3,0,1,0,0,1,1,1,2,1,3,1,0,1, 0.0008145, 0.0036821,-0.032184,-0.0192403,-0.0294160,sell
2019-10-16,0,1,2,0,1,0,1,1,2,1,3,1,2,2,0,1,-0.0068949,-0.0000372,-0.006179,-0.0000085, 0.0077431,sell
2019-10-17,0,1,2,0,1,0,1,0,2,1,2,1,2,2,0,1,-0.0003700, 0.0080000, 0.001786, 0.0053520, 0.0103467,buy
2019-10-18,0,1,3,0,1,0,1,0,2,1,2,2,2,2,0,1,-0.0053550, 0.0012608,-0.006854,-0.0082419,-0.0039811,sell
2019-10-19,0,1,3,0,1,0,1,0,1,0,1,2,2,1,0,1, 0.0246827, 0.0246827, 0.002021,-0.0001328, 0.0019832,buy
2019-10-20,0,1,2,0,1,1,1,0,1,0,1,1,2,1,0,2, 0.0173097, 0.0187620, 0.013028, 0.0103832, 0.0163953,buy
2019-10-21,0,1,2,1,1,1,1,0,1,0,1,2,2,1,0,2, 0.0036838,-0.0006973, 0.001505, 0.0020983,-0.0000241,buy
2019-10-22,0,1,1,2,1,1,2,0,2,0,2,2,2,2,0,2,-0.0158990, 0.0009323,-0.012303,-0.0144887,-0.0076797,sell
2019-10-23,0,0,1,2,0,1,2,0,2,0,2,2,1,2,0,1,-0.0226765,-0.0101064,-0.016807,-0.0240652,-0.0137247,sell
2019-10-24,0,0,1,2,0,1,2,0,2,0,2,2,1,2,0,1,-0.0226765,-0.0101064,-0.016807,-0.0240652,-0.0137247,sell
2019-10-25,0,0,0,2,0,2,2,0,1,0,2,1,1,1,0,2, 0.0423557, 0.0373112, 0.041907, 0.0137214, 0.0464687,buy
2019-10-26,1,0,0,2,0,2,2,0,1,0,2,1,1,1,1,2, 0.0348958, 0.0183551, 0.032589, 0.0157757, 0.0327305,buy
2019-10-27,1,0,0,3,0,2,2,1,1,0,3,1,2,1,1,2, 0.0182483, 0.0120041, 0.025791, 0.0105076, 0.0203946,buy
2019-10-28,1,0,0,3,0,2,1,1,1,0,2,1,2,1,1,2, 0.0212067, 0.0126134, 0.024781, 0.0057911, 0.0170100,buy
2019-10-29,1,0,0,2,0,2,1,1,0,0,2,0,2,0,1,2, 0.0231030, 0.0112771, 0.008432, 0.0092249, 0.0084316,buy
2019-10-30,1,0,0,2,0,1,1,1,0,0,2,0,2,0,1,1, 0.0066634, 0.0113719,-0.001482, 0.0009398,-0.0014816,buy
