Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.010198,-0.0020404,-0.004085,-0.0079454,-0.0105209,sell
2019-05-14,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.010027, 0.0105697, 0.007438, 0.0014790,-0.0134979,sell
2019-05-15,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.019303, 0.0027626,-0.000873,-0.0189010, 0.0010037,sell
2019-05-16,1,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.009383, 0.0093832, 0.006204, 0.0178975, 0.0111704,buy
2019-05-17,1,0,1,0,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.000463, 0.0009075,-0.000463, 0.0123783, 0.0047154,buy
2019-05-18,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.002675,-0.0046434, 0.007432, 0.0024075, 0.0066214,buy
2019-05-19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.013458,-0.0218577,-0.011130,-0.0273152,-0.0218577,sell
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.020484,-0.0326798,-0.015561,-0.0372029,-0.0369449,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010116,-0.0134632, 0.002492,-0.0019240,-0.0110779,sell
2019-05-22,0,2,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011038, 0.0030988, 0.005412, 0.0083699, 0.0029752,buy
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000906,-0.0073586,-0.012917,-0.0030175,-0.0112915,sell
2019-05-24,0,2,0,0,3,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.009789,-0.0080640,-0.020120, 0.0043140,-0.0082919,sell
2019-05-25,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.018697,-0.0040457,-0.000963,-0.0008649,-0.0184761,sell
2019-05-26,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.018697,-0.0040457,-0.000963,-0.0008649,-0.0184761,sell
2019-05-27,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.017334, 0.0148622, 0.017415, 0.0167728, 0.0210138,buy
2019-05-28,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.017334, 0.0148622, 0.017415, 0.0167728, 0.0210138,buy
2019-05-29,0,0,1,0,2,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002968,-0.0055759, 0.000076,-0.0007368,-0.0030705,sell
2019-05-30,1,0,2,1,2,2,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.006456,-0.0118650,-0.010513,-0.0071486,-0.0103893,sell
2019-05-31,1,0,2,1,2,2,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.006456,-0.0118650,-0.010513,-0.0071486,-0.0103893,sell
2019-06-01,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.007217,-0.0044856,-0.007217,-0.0044856,-0.0020238,sell
2019-06-02,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.012108,-0.0132345, 0.000876, 0.0017736, 0.0183690,buy
2019-06-03,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.021501,-0.0144347, 0.004249, 0.0100995, 0.0104824,buy
2019-06-04,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.021501,-0.0144347, 0.004249, 0.0100995, 0.0104824,buy
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.012888,-0.0108789,-0.013213,-0.0025882, 0.0007079,sell
2019-06-06,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.012373, 0.0130534, 0.016333, 0.0168941, 0.0168939,buy
2019-06-07,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.003816,-0.0265846,-0.024653, 0.0050677, 0.0172977,sell
2019-06-08,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.003393, 0.0023711,-0.015414, 0.0022534, 0.0020879,sell
2019-06-09,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.003096, 0.0111338,-0.011266, 0.0087772, 0.0087772,buy
2019-06-10,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.006137, 0.0106427,-0.001546, 0.0073299, 0.0073299,buy
2019-06-11,0,1,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.012204, 0.0047444, 0.004141, 0.0008333,-0.0017820,buy
2019-06-12,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.009419, 0.0047879, 0.008760,-0.0013916,-0.0030959,buy
2019-06-13,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.009901, 0.0096833, 0.010806, 0.0097091, 0.0111744,buy
2019-06-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003500, 0.0025059, 0.003642, 0.0050584, 0.0045133,buy
2019-06-15,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007499, 0.0117738, 0.010752, 0.0031433, 0.0083829,buy
2019-06-16,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000915,-0.0146734, 0.001418,-0.0036294,-0.0058986,sell
2019-06-17,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000915,-0.0146734, 0.001418,-0.0036294,-0.0058986,sell
2019-06-18,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001618,-0.0228487, 0.001813,-0.0036879,-0.0039970,sell
2019-06-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008230,-0.0083978,-0.004760, 0.0112535, 0.0027272,sell
2019-06-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008230,-0.0083978,-0.004760, 0.0112535, 0.0027272,sell
2019-06-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008230,-0.0083978,-0.004760, 0.0112535, 0.0027272,sell
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.005221, 0.0061736, 0.007221, 0.0032943, 0.0055860,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.012069,-0.0084384,-0.007339,-0.0057295,-0.0084384,sell
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.004817,-0.0005698,-0.008436,-0.0077550,-0.0108487,sell
2019-06-25,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.007321,-0.0058359,-0.008674,-0.0096047,-0.0075397,sell
2019-06-26,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.005084, 0.0034726, 0.009254, 0.0027053, 0.0061001,buy
2019-06-27,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.000810, 0.0014622,-0.000810,-0.0029799, 0.0033999,buy
2019-06-28,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.006834, 0.0009153, 0.006829, 0.0071115, 0.0073123,buy
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.004809,-0.0002798,-0.000852,-0.0046149, 0.0026807,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001570,-0.0017389, 0.003748,-0.0001366,-0.0053250,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001570,-0.0017389, 0.003748,-0.0001366,-0.0053250,sell
2019-07-02,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.005537, 0.0018104, 0.004846, 0.0050309,-0.0037639,buy
2019-07-03,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.005537, 0.0018104, 0.004846, 0.0050309,-0.0037639,buy
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005487,-0.0090256,-0.008613,-0.0269504,-0.0050612,sell
2019-07-05,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.040908,-0.0099295,-0.013901,-0.0139993,-0.0134405,sell
2019-07-06,0,1,1,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.010518, 0.0002550, 0.000255,-0.0075051,-0.0063038,sell
2019-07-07,0,1,1,1,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.015540, 0.0157904, 0.014277, 0.0184922, 0.0104214,buy
2019-07-08,0,1,1,1,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.015540, 0.0157904, 0.014277, 0.0184922, 0.0104214,buy
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.000374, 0.0101894,-0.015230, 0.0088491,-0.0005004,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.000374, 0.0101894,-0.015230, 0.0088491,-0.0005004,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.017225,-0.0078197,-0.017225,-0.0167966,-0.0165721,sell
2019-07-12,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003230,-0.0084080, 0.003651,-0.0113856,-0.0030015,sell
2019-07-13,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003230,-0.0084080, 0.003651,-0.0113856,-0.0030015,sell
2019-07-14,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004801,-0.0038556, 0.000197,-0.0037865,-0.0038556,sell
2019-07-15,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.004362,-0.0018971, 0.007203, 0.0006891,-0.0051868,sell
2019-07-16,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.004362,-0.0018971, 0.007203, 0.0006891,-0.0051868,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.008077,-0.0085243,-0.010622,-0.0086291,-0.0005620,sell
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.012161,-0.0170444,-0.016327,-0.0118848,-0.0101542,sell
2019-07-19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003602,-0.0000802,-0.003660, 0.0075311, 0.0158722,buy
2019-07-20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003602,-0.0000802,-0.003660, 0.0075311, 0.0158722,buy
2019-07-21,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010441, 0.0047276, 0.011024, 0.0016717, 0.0109689,buy
2019-07-22,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010441, 0.0047276, 0.011024, 0.0016717, 0.0109689,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.022609, 0.0097387, 0.006272, 0.0055137, 0.0083509,buy
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001020,-0.0030916,-0.003092,-0.0042191,-0.0025283,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001020,-0.0030916,-0.003092,-0.0042191,-0.0025283,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.004630, 0.0057893, 0.005889, 0.0059718, 0.0115263,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.011889,-0.0094456,-0.001468,-0.0131342,-0.0028539,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.011889,-0.0094456,-0.001468,-0.0131342,-0.0028539,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.013149,-0.0037099,-0.003143,-0.0127715,-0.0111790,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002817, 0.0065173,-0.001389,-0.0026657,-0.0026283,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.014246,-0.0132129,-0.014659,-0.0146789,-0.0141758,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.014246,-0.0132129,-0.014659,-0.0146789,-0.0141758,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009913, 0.0081519, 0.008497, 0.0094670, 0.0030034,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009913, 0.0081519, 0.008497, 0.0094670, 0.0030034,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009913, 0.0081519, 0.008497, 0.0094670, 0.0030034,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.023077,-0.0138195,-0.019212,-0.0241339,-0.0217045,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.002801,-0.0095032,-0.006160,-0.0149268,-0.0057972,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.011914,-0.0038523, 0.001864, 0.0045595, 0.0107649,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.011914,-0.0038523, 0.001864, 0.0045595, 0.0107649,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.005694, 0.0095922, 0.013381,-0.0068261, 0.0017302,buy
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.001347, 0.0011042,-0.013536,-0.0134400, 0.0002928,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002525,-0.0023983,-0.011502, 0.0003876, 0.0061546,sell
2019-08-12,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.007324,-0.0096739,-0.007270,-0.0129738,-0.0047676,sell
2019-08-13,0,2,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.008331, 0.0094778, 0.004261, 0.0059403, 0.0113732,buy
2019-08-14,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.018554,-0.0112725,-0.011004,-0.0181081,-0.0117920,sell
2019-08-15,0,1,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017185,-0.0031453,-0.009616,-0.0163957,-0.0056798,sell
2019-08-16,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000522,-0.0008571,-0.002419,-0.0057144,-0.0048787,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000522,-0.0008571,-0.002419,-0.0057144,-0.0048787,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005668, 0.0070332, 0.005845, 0.0062832,-0.0020721,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004263, 0.0095060,-0.004057,-0.0015870, 0.0015078,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.016297,-0.0087830,-0.005623,-0.0097968,-0.0036331,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.016646,-0.0037744,-0.005912,-0.0133562,-0.0037362,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.010338,-0.0072129,-0.007564,-0.0114471,-0.0037322,sell
2019-08-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.013634,-0.0192230,-0.021320,-0.0104409, 0.0055995,sell
2019-08-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.013634,-0.0192230,-0.021320,-0.0104409, 0.0055995,sell
2019-08-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.007262,-0.0047808,-0.001613,-0.0066925,-0.0019179,sell
2019-08-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.007262,-0.0047808,-0.001613,-0.0066925,-0.0019179,sell
2019-08-27,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.006973,-0.0062401,-0.006973,-0.0085174,-0.0058353,sell
2019-08-28,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.000869,-0.0004471,-0.000925,-0.0008530,-0.0004471,sell
2019-08-29,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.003344,-0.0002804, 0.001685, 0.0111028, 0.0021990,buy
2019-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.001033,-0.0009177, 0.001411, 0.0123199, 0.0025667,sell
2019-08-31,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.012150,-0.0107427,-0.019152,-0.0126173,-0.0125976,sell
2019-09-01,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.003498,-0.0038092,-0.023884,-0.0143924,-0.0068780,sell
2019-09-02,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.005079, 0.0041270, 0.004502, 0.0026963, 0.0051565,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.006508, 0.0109813, 0.008285, 0.0046940, 0.0062796,buy
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.006218, 0.0099023, 0.002910, 0.0006978, 0.0083040,buy
2019-09-05,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.006185, 0.0100474, 0.003182, 0.0039808,-0.0041297,buy
2019-09-06,2,1,0,2,0,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.006770, 0.0056761, 0.015170, 0.0045473, 0.0233782,buy
2019-09-07,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.035895,-0.0311528,-0.031887,-0.0272679,-0.0325474,sell
2019-09-08,1,2,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.006317, 0.0112027,-0.005230, 0.0107808, 0.0036919,buy
2019-09-09,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.010136,-0.0113353,-0.011339,-0.0101701,-0.0097623,sell
2019-09-10,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.006422,-0.0133461,-0.014314,-0.0122098,-0.0133219,sell
2019-09-11,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.003884, 0.0058127, 0.001976,-0.0114671,-0.0037746,buy
2019-09-12,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.002260, 0.0035324, 0.002959,-0.0109716,-0.0032000,buy
2019-09-13,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.003227,-0.0042086,-0.003227,-0.0080702,-0.0057994,sell
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008836,-0.0072137, 0.000407,-0.0098930,-0.0129581,sell
2019-09-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006303,-0.0020564, 0.005606,-0.0093146,-0.0094003,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017191,-0.0140615,-0.014293,-0.0160322,-0.0141260,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006623, 0.0080937, 0.006277, 0.0091452, 0.0084561,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012971,-0.0110987,-0.011785,-0.0121717,-0.0129708,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012971,-0.0110987,-0.011785,-0.0121717,-0.0129708,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.002297,-0.0119726,-0.007659,-0.0214095,-0.0137687,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.005330,-0.0278927,-0.026227,-0.0269480,-0.0222193,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.008206, 0.0035794, 0.002859, 0.0318949, 0.0107931,buy
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.003982, 0.0052700,-0.002381,-0.0017677, 0.0005602,buy
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.002857, 0.0082065, 0.018681,-0.0058662, 0.0013415,buy
2019-09-25,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.002857, 0.0082065, 0.018681,-0.0058662, 0.0013415,buy
2019-09-26,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.008850,-0.0087763, 0.001786,-0.0083420,-0.0093332,sell
2019-09-27,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.000923,-0.0024967,-0.003157, 0.0053997,-0.0025293,sell
2019-09-28,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.002699, 0.0009308, 0.001087, 0.0120631, 0.0010872,buy
2019-09-29,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.002699, 0.0009308, 0.001087, 0.0120631, 0.0010872,buy
2019-09-30,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.010953,-0.0096748,-0.014304,-0.0160909,-0.0138894,sell
2019-10-01,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.007198,-0.0046549,-0.011039,-0.0129662,-0.0067446,sell
