Date,MENE,MENN,MEPL,MESA,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-29,none,a135,a30,a30,a30,none,none,a90,a60,a60,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.0531564, 0.053156, 0.026079,-0.001050, 0.0394684,buy
2020-01-30,none,a135,a30,a30,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,a60,none,none, 0.0152224, 0.023168, 0.008075, 0.007895, 0.0152224,buy
2020-01-31,none,a135,a30,a30,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,a60,none,none, 0.0058329, 0.014923, 0.003886, 0.005833, 0.0058329,buy
2020-02-01,none,none,a30,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.0075166, 0.003405, 0.007517, 0.007517, 0.0075166,buy
2020-02-02,none,none,none,a30,none,none,a60,none,a120,a120,a60,a0,none,none,none,none,a90,none,none,a60,a60,none, 0.0178557, 0.013631, 0.013570, 0.012877, 0.0135703,buy
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,a60,none,a30,none,none,none,a90,none,none,a60,a60,none, 0.0287865, 0.003966, 0.003966, 0.005297, 0.0039656,buy
2020-02-04,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,a60,none, 0.0389320, 0.002063, 0.002358, 0.005813, 0.0020629,buy
2020-02-05,none,a120,none,none,none,none,a90,none,a150,a150,a90,none,a30,none,none,none,a90,none,none,none,a60,none, 0.0341234, 0.021213, 0.018270, 0.021213, 0.0182703,buy
2020-02-06,none,a120,none,none,none,none,a120,a0,none,none,none,a60,a30,none,none,none,a90,none,none,none,a60,a45, 0.0223293, 0.024859, 0.023918, 0.024859, 0.0248593,buy
2020-02-07,none,a120,a45,none,none,none,a120,none,a180,a180,a120,a60,a30,a135,none,none,a90,none,none,none,none,a45, 0.0038554, 0.019837, 0.010299, 0.010299, 0.0102993,buy
2020-02-08,none,a120,a45,none,none,none,a150,none,none,none,a120,a90,a30,a135,none,none,a90,none,none,none,none,a45, 0.0007223, 0.011364, 0.001302, 0.001302, 0.0013022,buy
2020-02-09,none,a120,a45,a45,none,none,a150,none,a150,a150,a150,a90,a30,a135,none,none,a90,none,none,none,none,a45, 0.0139284, 0.018355, 0.013271, 0.012032, 0.0132707,buy
2020-02-10,none,a120,a45,a45,none,none,a180,a60,none,none,a150,none,none,a135,a30,none,none,none,a90,none,none,a45, 0.0215353, 0.027831, 0.009930, 0.021535, 0.0579023,buy
2020-02-11,none,none,a45,a45,none,none,a180,none,a120,a120,none,a120,none,a135,a30,none,none,none,a90,none,none,a45, 0.0178870, 0.027270, 0.017669, 0.017887, 0.0484496,buy
2020-02-12,none,none,a45,a45,none,none,none,a90,none,none,a180,none,none,a135,a30,a30,none,none,a90,none,none,a45, 0.0556834, 0.048556, 0.047026, 0.055683, 0.0548761,buy
2020-02-13,none,none,a45,a45,none,none,a150,none,a90,a90,none,a150,none,a135,a30,a30,none,none,a90,none,none,a45, 0.0418833, 0.050714, 0.049363, 0.041883, 0.0421605,buy
2020-02-14,none,none,none,a45,none,none,none,a120,none,none,a150,none,none,none,a30,a30,none,none,a90,none,none,none,-0.0141806,-0.009258,-0.014181,-0.014181,-0.0141806,sell
2020-02-15,none,none,none,a45,none,none,a120,none,a60,a60,none,a180,none,none,a30,a30,none,none,a90,none,none,none,-0.0248163,-0.006898,-0.024816,-0.024816,-0.0248163,sell
2020-02-16,none,none,none,a45,a30,none,none,a150,none,a60,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.0399115,-0.034022,-0.046525,-0.039911,-0.0399115,sell
2020-02-17,none,none,none,a45,a30,none,a90,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,-0.0247429,-0.007912,-0.028481,-0.024159,-0.0241590,sell
2020-02-18,none,none,none,a45,a30,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0084402,-0.002256,-0.003664,-0.003664,-0.0036641,sell
2020-02-19,none,none,none,a45,a30,none,a60,a180,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,-0.0121840,-0.014842,-0.012506,-0.012506,-0.0125062,sell
2020-02-20,none,none,a45,a45,a30,none,a60,none,a0,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0170822,-0.020827,-0.024946,-0.017483,-0.0194216,sell
2020-02-21,none,none,a45,a45,none,none,none,a150,none,none,a60,none,none,a120,none,none,none,a30,none,none,none,none, 0.0128651, 0.012538, 0.011049, 0.012865, 0.0146511,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a30,none,none,none,none, 0.0128651, 0.012538, 0.002782, 0.012865, 0.0146511,buy
2020-02-23,none,none,a45,a45,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a30, 0.0204509, 0.013721, 0.019712, 0.020451, 0.0091974,buy
2020-02-24,none,a120,a45,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,a30, 0.0094584, 0.006746, 0.007586, 0.003240,-0.0005021,buy
2020-02-25,none,a120,a45,none,a45,none,a0,none,a60,a60,none,a60,none,a120,a45,none,none,a30,none,none,none,a30, 0.0009774,-0.044166,-0.022737,-0.021497,-0.0328878,sell
2020-02-26,none,a120,a45,none,a45,none,none,a90,none,none,none,none,none,a120,a45,none,none,a30,none,a90,none,a30,-0.0300694,-0.069301,-0.034096,-0.036464,-0.0703251,sell
2020-02-27,none,a120,none,none,a45,none,none,none,a90,a90,a0,none,none,a120,a45,none,none,none,none,a90,none,a30,-0.0364420,-0.062071,-0.040608,-0.039287,-0.0476295,sell
2020-02-28,none,a120,none,none,none,none,none,a60,a90,a90,a0,none,none,none,a45,none,none,none,none,a90,none,a30,-0.0354672,-0.035008,-0.018186,-0.014892,-0.0143068,sell
2020-02-29,none,a120,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,a45,none,none,none,a90,a90,a30,-0.0176915,-0.024589,-0.015874,-0.029345,-0.0185015,sell
2020-03-01,none,a120,none,none,none,none,a60,none,a120,a120,none,a0,none,none,a45,a45,none,none,none,a90,a90,a30,-0.0243293,-0.026441,-0.022511,-0.029345,-0.0208110,sell
2020-03-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a90,a90,none, 0.0023959,-0.004855, 0.002396,-0.022018, 0.0084040,buy
2020-03-03,none,none,none,a30,a60,none,a90,none,a150,a150,a60,none,none,none,none,a45,none,none,none,none,a90,none, 0.0205942, 0.018416, 0.020594, 0.028121, 0.0221442,buy
2020-03-04,none,none,none,a30,a60,none,none,a0,none,a150,a60,none,a0,none,none,a45,none,none,none,none,a90,none, 0.0143229, 0.022167, 0.014323, 0.021978, 0.0137286,buy
2020-03-05,none,none,none,a30,a60,none,a120,none,a180,none,none,a60,a0,none,none,a45,none,a45,none,none,a90,none, 0.0210985, 0.022892, 0.021098, 0.023048, 0.0210985,buy
2020-03-06,none,none,none,a30,a60,none,none,none,a180,a180,a90,a60,a0,none,none,a45,none,a45,a60,none,a90,none, 0.0174050, 0.018092, 0.017405, 0.018092, 0.0174050,buy
2020-03-07,none,none,none,a30,none,none,a150,none,a150,none,none,a90,a0,none,none,none,none,a45,a60,none,none,none,-0.0435639,-0.043564,-0.043564,-0.035948,-0.0754334,sell
2020-03-08,none,none,none,a30,none,a90,none,a60,a150,a150,a120,a90,a0,none,none,none,none,a45,a60,none,none,none,-0.0645420,-0.064542,-0.064542,-0.055856,-0.0733473,sell
2020-03-09,none,none,none,a30,none,a90,a180,none,a120,none,none,none,a0,none,none,none,none,a45,a60,none,none,none,-0.0591028,-0.057471,-0.057471,-0.018579,-0.0613284,sell
2020-03-10,none,none,none,a30,none,a90,none,a90,a120,a120,a150,a120,a0,none,none,none,none,a45,a60,none,none,none,-0.0374469,-0.037447,-0.037447,-0.030025,-0.0335708,sell
2020-03-11,none,none,none,a30,none,a90,a150,none,a90,none,a150,none,a0,none,a60,none,none,a45,a60,none,none,none,-0.0458012,-0.045801,-0.045801,-0.029032,-0.0480268,sell
2020-03-12,none,none,none,a30,none,a90,none,a120,a90,a90,a180,a150,a0,none,a60,none,none,none,a60,none,none,none,-0.0504264,-0.027470,-0.037189,-0.021897,-0.0274702,sell
2020-03-13,none,none,none,a30,none,a90,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.0750876, 0.025231, 0.013712, 0.075695, 0.0123756,buy
2020-03-14,none,none,none,a30,none,a90,none,a150,a60,a60,none,a180,none,none,a60,none,a60,none,none,none,none,none, 0.0325809, 0.057848, 0.020199, 0.070430, 0.0578481,buy
2020-03-15,none,none,none,a30,none,a90,a90,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,-0.0309334,-0.022971,-0.011256,-0.030933,-0.0229709,sell
2020-03-16,none,none,none,a30,none,a90,a90,a180,none,none,none,a150,none,none,a60,a60,a60,none,none,none,none,none,-0.0368425,-0.039192, 0.005633,-0.027175,-0.0391918,sell
2020-03-17,none,none,none,a30,none,a90,a60,a180,none,none,a120,none,none,none,a60,a60,a60,none,none,none,none,none,-0.0172075,-0.023026,-0.002953,-0.016126,-0.0230262,sell
2020-03-18,none,a120,none,a30,none,a90,a60,none,a0,a0,none,a120,none,none,none,a60,a60,none,none,none,none,none,-0.0004936, 0.034348, 0.039150, 0.034348, 0.0343485,buy
2020-03-19,none,a120,none,a30,none,a90,none,a150,none,a0,none,a120,none,none,none,a60,a60,none,none,none,none,none,-0.0060209, 0.066607, 0.080473, 0.066607, 0.0666067,buy
2020-03-20,none,a120,none,a30,none,a90,none,none,none,none,a90,none,none,none,none,a60,a60,a60,a45,none,none,none,-0.0027600, 0.072844, 0.072844, 0.072844, 0.0728435,buy
2020-03-21,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,a60,a60,a60,a45,none,none,none,-0.0259318,-0.025932,-0.025339,-0.025339,-0.0253393,sell
2020-03-22,none,a120,none,none,none,none,a0,a120,none,none,a60,none,none,a90,none,a60,a60,a60,a45,none,none,none,-0.0249108,-0.024911,-0.024318,-0.024318,-0.0243184,sell
2020-03-23,none,a120,none,none,none,none,a0,none,a60,a60,a60,a60,none,a90,none,a60,a60,a60,a45,none,none,none,-0.0184514,-0.018451,-0.017859,-0.017859,-0.0178589,sell
2020-03-24,none,a120,a45,none,none,none,none,a90,none,a60,none,a60,none,a90,none,none,a60,a60,a45,none,none,none, 0.0317090, 0.031709,-0.004650,-0.012430,-0.0204088,sell
2020-03-25,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a45,none,none,none, 0.0181970, 0.012258, 0.001891, 0.001891,-0.0002690,buy
2020-03-26,none,none,a45,none,none,none,none,a60,a90,a90,none,none,none,a90,none,none,none,a60,none,a120,none,none, 0.0070694, 0.007069, 0.007069, 0.007069, 0.0028917,buy
2020-03-27,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0056654,-0.006932,-0.006932,-0.006932,-0.0069319,sell
2020-03-28,none,none,a45,none,none,none,a60,none,a120,a120,a0,none,none,none,none,none,none,none,none,a120,none,none,-0.0154983,-0.016765,-0.016765,-0.016765,-0.0167648,sell
2020-03-29,none,none,a45,a45,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.0055150,-0.007185,-0.008440,-0.008440,-0.0071852,sell
2020-03-30,none,none,a45,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0017494, 0.003344,-0.002010,-0.002010, 0.0033444,sell
2020-03-31,none,none,none,a45,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0025536, 0.022166,-0.000096,-0.000947, 0.0212362,buy
2020-04-01,a0,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none, 0.0114131, 0.013958, 0.004722, 0.007026, 0.0253006,buy
2020-04-02,a0,none,none,a45,none,none,a120,none,a180,a180,a60,a60,none,none,none,none,none,none,none,none,a120,none, 0.0318045, 0.028743, 0.029384, 0.017055, 0.0309256,buy
2020-04-03,a0,none,none,a45,none,none,a150,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.0212196, 0.026444, 0.026444, 0.009800, 0.0194790,buy
2020-04-04,a0,none,none,none,none,none,a150,a60,a150,a150,a90,none,none,none,none,none,none,none,a30,none,a120,none,-0.0020476,-0.000607,-0.002169,-0.002048,-0.0014614,sell
2020-04-05,a0,none,a60,none,none,none,a180,a60,none,a150,a90,a90,a30,none,none,none,none,none,a30,none,a120,a0, 0.0170820, 0.043761, 0.017082, 0.017082, 0.0127997,buy
2020-04-06,a0,none,a60,none,none,none,a180,a90,a120,a120,a120,none,a30,none,none,none,none,none,a30,none,a120,a0, 0.0428309, 0.042725, 0.041757, 0.042831, 0.0428309,buy
2020-04-07,none,none,a60,none,none,none,none,a90,none,a120,a120,a120,a30,none,none,none,none,none,a30,none,a120,a0, 0.0444513, 0.044164, 0.044652, 0.044451, 0.0444513,buy
2020-04-08,none,none,a60,none,none,none,a150,a120,a90,a90,a150,none,a30,none,none,none,a45,none,a30,none,a120,a0, 0.0135802, 0.013580, 0.025661, 0.013580, 0.0135802,buy
2020-04-09,none,none,a60,none,none,none,a120,a120,none,a90,a150,a150,a30,none,none,none,a45,none,a30,none,none,a0, 0.0024637, 0.002464, 0.000496, 0.002464, 0.0038129,buy
2020-04-10,none,none,none,a60,none,none,a120,a150,a60,a60,none,none,a30,none,none,none,a45,none,a30,none,none,a0,-0.0215236,-0.021524,-0.015011,-0.015011,-0.0150113,sell
2020-04-11,none,a90,none,a60,none,none,none,a150,none,a60,a180,a180,a30,none,a90,none,a45,none,none,a135,none,a0,-0.0263090,-0.003241,-0.013905, 0.000378,-0.0211995,sell
2020-04-12,none,a90,none,a60,none,none,a90,a180,none,none,none,none,a30,none,a90,none,a45,none,none,a135,none,a0,-0.0169434,-0.001231, 0.008196, 0.000378,-0.0008245,buy
2020-04-13,none,a90,none,a60,none,none,none,a180,none,none,a150,a150,none,none,a90,none,a45,none,none,a135,none,a0,-0.0169434,-0.004830, 0.018065,-0.008841,-0.0097592,sell
2020-04-14,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,a90,none,a45,none,none,a135,none,a0,-0.0091515,-0.005926, 0.008354,-0.005845,-0.0062904,sell
2020-04-15,none,none,none,none,a60,a60,none,a150,a0,a0,a120,a120,none,none,a90,none,a45,none,none,a135,none,a0, 0.0004479, 0.004276, 0.057101, 0.013633, 0.0042760,buy
2020-04-16,none,none,none,none,a60,a60,none,none,none,none,a120,a120,none,none,a90,none,a45,none,none,a135,none,a0, 0.0146900, 0.013450, 0.050403, 0.021120, 0.0167522,buy
2020-04-17,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a90,none,a45,none,none,a135,none,a0, 0.0194300, 0.017792, 0.046056, 0.009201, 0.0177921,buy
2020-04-18,none,none,none,none,a60,a60,none,a120,none,none,a90,a90,none,none,none,a90,a45,none,none,a135,none,a0, 0.0189268, 0.051893, 0.037668, 0.047514, 0.0518929,buy
2020-04-19,none,none,none,none,a60,a60,a0,none,a60,none,a90,none,none,a60,none,a90,none,none,none,a135,none,a0, 0.0159775, 0.026467, 0.043035, 0.032536, 0.0259342,buy
2020-04-20,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,a60,none,a90,none,none,none,none,a135,a0, 0.0127969,-0.014429,-0.013520, 0.009001,-0.0114388,sell
2020-04-21,a30,none,none,none,none,none,none,none,none,none,a60,a60,a45,a60,none,a90,none,none,none,none,a135,a0, 0.0079467, 0.017304, 0.007947, 0.007336, 0.0094948,buy
2020-04-22,a30,none,none,none,none,none,none,a60,a90,a90,none,none,a45,a60,none,a90,none,none,none,none,a135,a0, 0.0429463, 0.056828, 0.042946, 0.040357, 0.0429463,buy
2020-04-23,a30,none,a90,none,none,none,none,a60,none,a90,none,none,a45,a60,none,a90,none,none,none,none,a135,a0, 0.0759940, 0.070650, 0.075994, 0.060683, 0.0707929,buy
2020-04-24,a30,none,a90,none,none,none,a60,none,a120,none,none,none,a45,a60,none,a90,none,none,none,none,a135,a0, 0.0651232, 0.064457, 0.065123, 0.053516, 0.0651232,buy
2020-04-25,none,none,a90,none,none,a45,none,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,a135,a0, 0.0090578, 0.018525, 0.028722, 0.015070, 0.0153779,buy
2020-04-26,none,none,a90,none,none,a45,a90,none,none,none,a0,a0,a45,none,none,none,none,a90,none,none,a135,a0, 0.0019987, 0.029188, 0.030014, 0.026708, 0.0298692,buy
2020-04-27,none,a60,none,a90,a45,a45,a90,a0,a150,a150,a0,none,a45,none,none,none,none,a90,none,none,a135,a0, 0.0232822, 0.039516, 0.027277, 0.038607, 0.0386072,buy
2020-04-28,a45,a60,none,a90,a45,a45,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,a0, 0.0126573, 0.028753, 0.020785, 0.022815, 0.0228148,buy
2020-04-29,a45,a60,none,a90,a45,a45,a120,none,a180,a180,none,none,none,none,none,none,none,a90,none,none,a135,a0, 0.0135862, 0.040451, 0.036964, 0.038994, 0.0389936,buy
2020-04-30,a45,a60,none,a90,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a135,a0, 0.0132266, 0.023730, 0.020630, 0.022660, 0.0226597,buy
2020-05-01,a45,none,none,none,a45,none,a150,none,a150,none,a60,a60,none,none,none,none,none,a90,none,none,a135,a0,-0.0063061,-0.001382,-0.001293,-0.001068,-0.0013815,sell
2020-05-02,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,a90,none,none,a135,a0, 0.0017378, 0.010714, 0.009551, 0.009551, 0.0071102,buy
2020-05-03,none,none,none,none,none,none,a180,none,a120,none,a90,a90,none,a45,none,none,none,a90,none,none,none,a0,-0.0071314,-0.014271,-0.014271, 0.003668,-0.0055857,sell
2020-05-04,none,a45,none,none,none,a30,none,a90,a120,a120,none,none,none,a45,none,none,a30,a90,none,none,none,a0,-0.0100490, 0.012530,-0.009201,-0.000732,-0.0100490,sell
2020-05-05,none,a45,none,none,none,a30,a150,none,a90,none,a120,a120,none,a45,none,none,a30,a90,none,none,none,a0, 0.0037031, 0.019593, 0.004551, 0.018716, 0.0046719,buy
2020-05-06,a60,a45,none,none,a30,a30,none,a120,a90,a90,none,none,none,a45,none,none,a30,a90,none,none,none,a0,-0.0005452, 0.022988, 0.002043, 0.009802,-0.0021798,buy
2020-05-07,a60,a45,none,none,a30,a30,a120,none,a60,none,a150,a150,a60,a45,none,none,a30,a90,none,none,none,a0, 0.0002836, 0.023699, 0.007457, 0.010877, 0.0098791,buy
2020-05-08,a60,none,a120,none,a30,a30,none,a150,a60,a60,none,none,a60,a45,none,none,a30,a90,none,none,none,a0,-0.0153042, 0.014037,-0.001168, 0.022845, 0.0228462,buy
2020-05-09,none,none,a120,none,a30,none,a90,none,none,none,a180,a180,a60,a45,none,none,a30,a90,none,none,none,a0,-0.0330823,-0.009159,-0.011224, 0.012644,-0.0083713,sell
2020-05-10,none,none,a120,none,none,none,none,a180,none,none,a180,none,a60,none,none,none,a30,a90,none,none,none,a0,-0.0335847,-0.028136,-0.032894, 0.003470,-0.0328938,sell
2020-05-11,none,a30,none,a120,none,none,a60,none,a0,none,a150,a150,a60,none,none,none,a30,a90,none,none,none,a0,-0.0087757,-0.003728,-0.003728,-0.003728,-0.0048194,sell
2020-05-12,none,a30,none,a120,none,none,a60,a150,a0,a0,a150,a150,a60,none,a120,none,a30,a90,none,none,none,a0,-0.0063228, 0.017610, 0.017610, 0.017610, 0.0189712,buy
2020-05-13,none,a30,none,a120,none,none,none,none,none,a0,none,none,a60,none,a120,none,a30,a90,none,none,none,a0, 0.0120861, 0.024378, 0.024378, 0.024378, 0.0232859,buy
2020-05-14,none,none,none,a120,none,none,none,a120,none,none,a120,a120,none,none,a120,none,a30,a90,none,none,none,a0, 0.0097543, 0.011231, 0.010455, 0.015025, 0.0263633,buy
2020-05-15,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0, 0.0080394,-0.000849,-0.001105, 0.004702, 0.0217762,buy
2020-05-16,none,none,a135,none,none,none,a0,none,a60,none,a90,a90,none,none,a120,none,none,a90,none,none,none,a0, 0.0049293, 0.002067,-0.000125, 0.007598, 0.0151497,buy
2020-05-17,none,none,a135,none,none,none,a0,a90,a60,a60,a90,a90,none,none,a120,none,none,a90,none,none,none,a0, 0.0108371, 0.007170, 0.000679, 0.009779, 0.0147466,buy
2020-05-18,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,none,none,none,a0, 0.0191636, 0.016319, 0.014629, 0.016420, 0.0262228,buy
2020-05-19,none,none,none,a135,none,none,none,a60,a90,none,a60,a60,none,a30,none,a120,none,a90,none,none,none,a0, 0.0262762, 0.016593, 0.004140, 0.016603, 0.0298281,buy
2020-05-20,a90,none,none,a135,a0,none,none,a60,none,a90,none,none,none,a30,none,a120,none,a90,none,none,none,a0, 0.0052275, 0.014686, 0.004647,-0.016183, 0.0111841,buy
2020-05-21,a90,none,none,a135,a0,none,a60,none,a120,none,none,none,none,a30,none,a120,none,a90,none,none,none,a0,-0.0180231, 0.006123,-0.018604,-0.016183, 0.0111841,sell
2020-05-22,a90,none,none,a135,a0,a0,a60,none,a120,a120,none,none,none,a30,none,a120,none,a90,none,none,none,none,-0.0071955, 0.006123,-0.007196,-0.006212, 0.0089828,sell
2020-05-23,a90,none,a150,none,a0,a0,none,none,none,none,a0,none,none,a30,none,a120,none,a90,none,none,a135,none, 0.0058949, 0.011505, 0.004959, 0.004959, 0.0061112,buy
2020-05-24,a90,none,a150,none,a0,a0,a90,a0,a150,a150,a0,a0,none,a30,none,a120,none,a90,none,none,a135,none, 0.0078817,-0.007879,-0.011132,-0.011132,-0.0102012,sell
2020-05-25,none,none,a150,none,none,a0,none,a0,none,a150,none,none,none,none,none,a120,none,a90,none,none,a135,none,-0.0056276, 0.015198,-0.005007,-0.009194,-0.0091945,sell
2020-05-26,none,a0,a150,none,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.0030820, 0.015397,-0.005049,-0.003764,-0.0055732,sell
2020-05-27,none,a0,a150,a150,none,a0,none,none,a180,a180,none,none,none,none,a135,none,none,a90,none,none,a135,none, 0.0179302, 0.022146, 0.029726, 0.046927, 0.0281651,buy
2020-05-28,none,a0,none,a150,none,a0,a150,none,a150,none,a60,none,none,none,a135,none,none,none,none,none,a135,none, 0.0786334, 0.078747, 0.078633, 0.077081, 0.0786334,buy
2020-05-29,none,a0,none,a150,none,a0,a150,a60,a150,a150,none,a60,none,none,a135,none,none,none,none,none,a135,none, 0.0732654, 0.073379, 0.073265, 0.075776, 0.0732654,buy
2020-05-30,none,a0,none,a150,none,a0,a180,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a135,none, 0.0728003, 0.044773, 0.071913, 0.087070, 0.0728003,buy
2020-05-31,none,a0,none,a150,none,none,a180,a90,a120,a120,none,a90,none,none,a135,none,none,none,none,none,a135,none, 0.0845440, 0.073870, 0.071913, 0.087617, 0.0845440,buy
2020-06-01,none,a0,none,a150,none,none,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a135,none, 0.0443766, 0.042577, 0.044377, 0.083980, 0.0443766,buy
2020-06-02,none,none,none,none,none,none,a150,a120,a90,a90,none,a120,none,none,a135,none,none,none,none,none,a135,none, 0.0182060, 0.020388, 0.001309, 0.018206, 0.0178523,buy
2020-06-03,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,none, 0.0297177, 0.023108, 0.029016, 0.029016, 0.0290162,buy
2020-06-04,none,none,none,none,none,none,a120,a150,a60,a60,none,a150,none,none,none,a135,none,none,none,none,none,none, 0.0358259,-0.008712, 0.054839, 0.054839, 0.0548392,buy
2020-06-05,none,none,none,none,a30,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,none,a135,none,none, 0.0166589, 0.063710, 0.012419, 0.012419, 0.0317023,buy
2020-06-06,none,none,none,none,a30,none,a90,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,-0.0042299, 0.010276,-0.003440,-0.004230,-0.0042299,sell
2020-06-07,none,none,none,none,a30,none,none,a180,none,none,a150,a180,none,none,none,a135,none,none,none,a135,none,none, 0.0003247, 0.010276, 0.000325, 0.000344, 0.0003445,buy
2020-06-08,none,none,none,none,a30,none,a60,a150,a0,a0,none,none,a90,none,none,a135,none,none,none,a135,none,none,-0.0143565,-0.004861,-0.006165,-0.004861,-0.0048611,sell
2020-06-09,none,none,none,none,a30,none,none,a150,none,a0,a120,a150,a90,none,none,a135,none,none,none,a135,none,none,-0.0027828,-0.008196,-0.010223,-0.008196,-0.0081962,sell
2020-06-10,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none, 0.0161848, 0.010613,-0.008552, 0.011841, 0.0161848,buy
2020-06-11,none,none,none,none,none,none,none,a120,none,none,a90,a120,a90,none,none,none,none,none,none,a135,none,none,-0.0270629,-0.027434,-0.031407,-0.030817,-0.0137576,sell
2020-06-12,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,a150,none,none,none,none,a135,none,none,-0.0154799,-0.027528,-0.015480,-0.015480,-0.0318945,sell
2020-06-13,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a90,none,a150,none,none,none,none,a135,none,none, 0.0003767,-0.024521, 0.004512, 0.000377,-0.0127849,sell
2020-06-14,none,none,none,none,none,none,none,a90,none,a60,a60,a90,a90,none,a150,none,none,none,none,a135,none,a30,-0.0078669,-0.015913,-0.007867,-0.007867,-0.0090112,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,-0.0020269,-0.002027,-0.002102,-0.002027,-0.0005653,sell
2020-06-16,none,none,none,none,none,none,none,a60,a90,a90,none,a60,none,a0,a150,none,none,none,none,a135,none,a30, 0.0174569, 0.017457, 0.017457, 0.016259, 0.0174569,buy
2020-06-17,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a150,none,none,none,none,a135,none,a30, 0.0171840, 0.017184, 0.017184, 0.015647, 0.0171840,buy
2020-06-18,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,a0,a150,a150,none,none,none,a135,none,a30, 0.0166298, 0.016330, 0.016330, 0.009102, 0.0164764,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a0,none,a150,none,none,none,none,none,a30,-0.0064904,-0.010704,-0.015633,-0.015546,-0.0149927,sell
2020-06-20,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,a30,-0.0072599,-0.002598,-0.013533,-0.013561,-0.0128925,sell
2020-06-21,none,none,none,none,none,none,none,a0,a150,a150,none,a0,none,a0,none,a150,none,none,none,none,none,a30,-0.0043178,-0.001903,-0.006251,-0.013719,-0.0063049,sell
2020-06-22,none,none,none,none,none,none,a120,none,a180,none,none,a0,none,a0,none,a150,none,none,none,none,none,a30, 0.0099535, 0.016574, 0.006799, 0.006717, 0.0159091,buy
2020-06-23,none,none,none,none,none,none,a120,none,a180,a180,a60,none,none,a0,none,a150,none,none,none,none,none,a30, 0.0106779, 0.017221, 0.006330, 0.006860, 0.0172206,buy
