Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-28,1,1,2,0,1,2,1,1,0,5,1,0,7,0,1,1,0, 0.011063, 0.00899969, 0.01017924, 0.0101824, 0.0097814,buy
2019-10-29,3,0,3,0,0,3,3,2,0,2,5,0,3,1,9,0,0, 0.003229,-0.00279370, 0.00792769,-0.0022445,-0.0016173,sell
2019-10-30,2,0,2,2,0,1,5,1,0,0,5,0,5,4,13,3,0, 0.002286, 0.00209635, 0.00516388, 0.0020964, 0.0147889,buy
2019-10-31,2,0,3,0,0,4,2,1,0,0,1,1,2,1,9,1,1,-0.003022,-0.00516551,-0.00299508,-0.0053294,-0.0053294,sell
2019-11-01,1,1,2,0,1,2,3,0,0,0,0,5,3,0,8,5,1, 0.003731,-0.00264591, 0.00255036, 0.0007270, 0.0037311,buy
2019-11-02,3,0,1,1,1,1,5,0,1,1,5,4,2,0,8,3,4, 0.021052, 0.00735573, 0.01183281, 0.0111176, 0.0112941,buy
2019-11-03,1,0,1,1,0,2,3,2,1,6,4,1,1,0,4,4,1, 0.002579, 0.00382159, 0.00395155, 0.0039969, 0.0038670,buy
2019-11-04,0,1,1,2,0,3,4,0,1,5,9,0,4,5,5,4,0, 0.007975, 0.00601960, 0.00961195, 0.0073127, 0.0066262,buy
2019-11-05,0,1,2,1,0,3,3,1,1,2,9,1,2,5,5,3,0, 0.002474, 0.00260562, 0.00409798, 0.0028557, 0.0024924,buy
2019-11-06,0,1,2,1,0,2,4,1,1,1,6,0,6,8,4,4,1,-0.000522,-0.00069571,-0.00233733,-0.0019535,-0.0016096,sell
2019-11-07,0,2,1,2,0,2,3,3,1,2,8,5,6,6,1,7,0,-0.008499,-0.00831945,-0.01856509,-0.0088559,-0.0133139,sell
2019-11-08,0,1,2,2,0,3,2,1,1,2,8,6,4,5,0,1,0, 0.003434, 0.00869031, 0.00332221, 0.0236452, 0.0231892,buy
2019-11-09,0,1,1,1,0,3,2,1,2,1,5,1,4,5,1,1,5,-0.005660,-0.01127217,-0.00596442,-0.0115407,-0.0121907,sell
2019-11-10,0,1,1,2,1,1,1,1,2,5,6,3,3,2,1,0,1, 0.008105, 0.00427211,-0.00042374, 0.0043135,-0.0027795,buy
2019-11-11,1,0,1,2,0,0,1,3,0,1,4,0,4,1,1,0,3, 0.000400,-0.00845420,-0.00832467,-0.0102418,-0.0067175,sell
2019-11-12,0,2,1,4,1,1,2,3,0,4,7,1,8,6,7,0,3,-0.000121, 0.01045380,-0.00127858, 0.0022452, 0.0022452,sell
2019-11-13,0,0,2,2,0,3,2,1,0,3,7,0,4,1,3,1,1, 0.007379, 0.01358840, 0.01178173, 0.0078148, 0.0076546,buy
2019-11-14,0,0,3,3,1,3,1,1,0,0,1,3,1,4,5,5,2, 0.001104, 0.00129052,-0.00034224, 0.0017812,-0.0032008,sell
2019-11-15,0,1,2,1,1,2,2,2,0,5,5,1,0,3,2,6,1,-0.010442,-0.00445616,-0.00990814,-0.0143482,-0.0099081,sell
2019-11-16,1,2,1,1,1,2,1,2,0,4,0,5,5,1,3,2,3, 0.007909, 0.00684623, 0.00580448, 0.0006818,-0.0000412,buy
2019-11-17,0,1,1,2,2,2,1,0,1,7,1,0,5,2,2,1,3, 0.026090, 0.00890212, 0.00069067, 0.0099721, 0.0090408,buy
2019-11-18,0,1,3,1,0,2,1,0,3,5,1,1,6,1,3,2,1, 0.002265, 0.01129104, 0.00170883, 0.0129670,-0.0007802,buy
2019-11-19,0,3,2,2,0,1,2,1,0,10,1,0,9,4,3,1,5, 0.002031,-0.00066306, 0.00296202, 0.0026984,-0.0003156,buy
2019-11-20,1,3,2,0,0,1,2,3,0,9,1,1,6,2,1,5,4,-0.003371,-0.00312501,-0.00337064,-0.0044519,-0.0097521,sell
2019-11-21,1,3,1,0,0,1,4,2,2,5,4,5,6,6,5,1,5,-0.009950,-0.01212820, 0.00445954,-0.0180211,-0.0003648,sell
2019-11-22,1,1,0,1,0,2,3,0,3,5,1,5,6,0,0,3,5,-0.000418,-0.00103515, 0.00640636, 0.0061517,-0.0000102,buy
2019-11-23,1,1,0,0,0,1,2,2,3,5,0,1,6,1,1,0,5,-0.003921,-0.01114349,-0.00445230,-0.0080424,-0.0044301,sell
2019-11-24,3,2,0,0,1,0,2,2,0,5,0,0,10,0,0,1,5,-0.005120, 0.00299567,-0.00588764,-0.0051199,-0.0054797,sell
2019-11-25,2,2,1,0,0,0,4,2,0,8,0,0,11,1,1,0,8,-0.011542,-0.00819962,-0.01154243,-0.0114076,-0.0122110,sell
2019-11-26,1,1,1,2,0,3,4,0,0,5,1,0,4,4,4,8,5, 0.013960, 0.01560447, 0.01126113, 0.0158612, 0.0108950,buy
2019-11-27,1,1,1,1,0,3,4,1,0,4,4,1,3,5,2,6,4, 0.014451, 0.01632648, 0.01967226, 0.0172896, 0.0185818,buy
2019-11-28,3,2,0,0,0,1,4,3,0,4,6,4,0,1,1,10,4, 0.017779, 0.01496389, 0.01494588, 0.0144336, 0.0144336,buy
2019-11-29,3,2,0,0,1,0,2,4,0,4,2,1,1,0,1,10,4, 0.013522, 0.01332644, 0.01464459, 0.0133264, 0.0115159,buy
2019-11-30,2,1,0,0,1,1,1,4,1,1,1,1,1,1,1,6,4, 0.004267, 0.00426725, 0.00586902, 0.0113512, 0.0041430,buy
2019-12-01,0,1,0,1,1,2,2,3,2,5,2,0,4,1,1,6,5,-0.010430,-0.00656508,-0.01013198, 0.0089876,-0.0101320,sell
2019-12-02,0,0,1,0,1,2,3,3,1,4,1,1,2,2,2,0,8,-0.010950,-0.01095020,-0.01051330,-0.0107038,-0.0087236,sell
2019-12-03,0,2,2,0,1,0,4,5,0,1,6,0,8,5,4,1,9, 0.000691,-0.00004424, 0.00121463, 0.0013511, 0.0006912,sell
2019-12-04,0,2,1,0,1,0,3,5,0,0,6,0,7,6,1,4,5, 0.000752, 0.00026617,-0.00219757,-0.0021888, 0.0010095,sell
2019-12-05,0,1,2,0,1,1,2,4,1,1,2,5,2,2,1,5,4, 0.005005, 0.00208156,-0.00111938, 0.0015044, 0.0053755,buy
2019-12-06,0,0,2,1,1,1,1,1,3,1,4,1,3,0,0,1,5, 0.004982, 0.00160105, 0.00133464, 0.0023617, 0.0033393,buy
2019-12-07,1,0,2,2,0,0,1,1,3,0,4,4,1,1,1,0,5,-0.002717,-0.00258362,-0.00930558, 0.0009373,-0.0025836,sell
2019-12-08,2,1,0,1,0,1,1,2,0,6,1,3,1,0,0,0,4, 0.015776, 0.00627829, 0.01233047, 0.0091114, 0.0090775,buy
2019-12-09,1,3,1,1,1,1,1,1,0,2,1,0,1,5,5,3,9,-0.002074,-0.00295488,-0.00420368,-0.0061813,-0.0022658,sell
2019-12-10,2,2,2,2,1,2,3,0,0,4,0,1,4,5,10,4,5,-0.012018,-0.01062970,-0.01165758,-0.0103997,-0.0116576,sell
2019-12-11,2,0,3,4,1,3,3,0,0,4,3,1,1,1,8,8,5,-0.006420,-0.00349027,-0.00693978, 0.0097260,-0.0030831,sell
2019-12-12,2,0,1,5,1,1,4,0,0,2,4,0,0,7,7,7,7, 0.001009, 0.00084912, 0.00413117, 0.0063961, 0.0036417,buy
2019-12-13,3,1,1,3,1,1,3,1,0,2,6,3,3,4,4,4,4, 0.004126,-0.00363584,-0.00124995,-0.0036924,-0.0036924,sell
2019-12-14,2,1,1,1,3,0,3,0,0,0,5,1,3,5,5,0,5, 0.001173,-0.00543207,-0.00375401,-0.0140056,-0.0028878,sell
2019-12-15,1,1,0,2,0,1,2,0,1,3,0,5,4,4,0,1,4,-0.006107,-0.00662282,-0.00427906,-0.0050661,-0.0039484,sell
2019-12-16,1,1,1,4,0,1,3,0,1,1,1,5,8,7,3,0,7,-0.003701,-0.00520485,-0.00316735,-0.0043751,-0.0049891,sell
2019-12-17,0,2,3,2,0,0,2,1,0,5,0,0,8,1,1,5,8,-0.015342,-0.01528505,-0.01565782,-0.0012408,-0.0077433,sell
2019-12-18,0,2,3,0,0,0,1,2,1,0,1,1,1,6,5,1,5, 0.004269, 0.00549014,-0.00164262, 0.0046317,-0.0094697,buy
2019-12-19,0,2,1,1,0,0,2,0,2,1,4,0,1,5,0,4,9, 0.021875, 0.01064582, 0.01541673, 0.0155153, 0.0213031,buy
2019-12-20,0,0,1,0,0,2,2,1,4,0,5,1,1,1,2,2,4, 0.004218, 0.01004354, 0.00142806, 0.0020311, 0.0071106,buy
2019-12-21,0,1,1,0,1,4,2,1,4,2,2,4,5,1,2,3,5, 0.006253, 0.00658231, 0.00449930, 0.0027693, 0.0049428,buy
2019-12-22,1,1,1,0,1,5,3,3,1,6,1,5,5,2,2,3,4, 0.009260,-0.00348273, 0.01035140, 0.0084535, 0.0106163,buy
2019-12-23,1,0,2,1,0,6,3,3,1,6,1,1,1,2,6,5,5, 0.005936, 0.00801887, 0.01327945, 0.0045967, 0.0055134,buy
2019-12-24,0,0,1,3,0,5,3,1,1,2,1,0,6,5,5,5,5,-0.011212,-0.00410586, 0.00091225,-0.0041059,-0.0014243,sell
2019-12-25,1,1,1,1,0,7,2,0,0,1,2,0,3,2,2,6,8,-0.006975,-0.00332418,-0.00229864,-0.0056569,-0.0058615,sell
2019-12-26,1,1,0,1,1,4,2,0,0,1,5,0,4,1,0,5,5,-0.000503,-0.00239125,-0.00032569,-0.0007240,-0.0004136,sell
2019-12-27,2,0,0,1,0,3,0,1,0,1,2,1,3,0,0,0,0,-0.010194,-0.00361065,-0.00722681,-0.0071009,-0.0079597,sell
2019-12-28,1,0,0,2,0,3,0,1,1,1,2,1,6,0,0,1,0, 0.014509, 0.00848769, 0.00678728, 0.0087938, 0.0077185,buy
2019-12-29,1,1,1,2,0,2,2,0,0,4,0,4,7,1,1,5,0, 0.004612,-0.00639058,-0.00300322, 0.0025073, 0.0071813,buy
2019-12-30,1,1,1,0,0,2,2,3,1,5,1,1,1,1,5,6,0, 0.002856,-0.00068860, 0.00045933, 0.0031503, 0.0043299,buy
2019-12-31,1,2,0,0,1,1,3,3,0,1,0,1,6,4,4,10,1, 0.000606, 0.00227977, 0.01263222, 0.0035932,-0.0069903,sell
2020-01-01,1,2,0,0,1,1,1,2,0,0,5,0,1,1,1,9,1, 0.001845, 0.00975652, 0.00557359,-0.0018762, 0.0104778,buy
2020-01-02,1,1,0,0,1,1,1,0,3,1,5,1,2,0,0,1,4, 0.007609, 0.00333480, 0.00113860, 0.0039104, 0.0117291,buy
2020-01-03,1,0,1,0,1,0,0,1,5,1,1,1,2,1,1,0,1,-0.001546,-0.00307125, 0.00020581,-0.0031095,-0.0031107,sell
2020-01-04,2,0,0,1,1,1,0,0,2,0,3,0,1,1,2,0,0, 0.004429, 0.00291270, 0.00377684,-0.0137243,-0.0134190,buy
2020-01-05,2,2,1,1,1,2,1,1,0,9,3,5,3,1,1,0,0, 0.003975, 0.00367067, 0.00661005,-0.0014007, 0.0047646,buy
2020-01-06,0,2,3,0,0,2,2,0,1,5,0,1,5,6,6,0,1,-0.002513,-0.00094435,-0.01015777,-0.0020163,-0.0155154,sell
2020-01-07,0,0,4,1,1,4,2,0,0,7,5,1,2,2,2,1,0, 0.019720, 0.00164865, 0.02005075, 0.0197203, 0.0174552,buy
2020-01-08,0,1,1,3,0,2,3,0,0,4,4,3,1,4,4,4,5, 0.009949, 0.01031892, 0.01154172, 0.0117357, 0.0078076,buy
2020-01-09,3,1,2,3,1,2,2,1,0,5,7,0,1,4,4,1,6, 0.000563,-0.00494487, 0.00483652,-0.0049695,-0.0061026,sell
2020-01-10,3,0,3,0,4,2,2,0,0,5,5,1,1,2,2,0,1, 0.007064, 0.00220459, 0.00009099,-0.0151129, 0.0001368,buy
2020-01-11,2,1,1,2,3,1,2,0,1,7,10,1,1,1,1,1,3, 0.011377, 0.01614573, 0.01500482, 0.0122019, 0.0169835,buy
2020-01-12,2,1,0,4,0,1,2,0,0,3,9,3,5,3,3,0,0, 0.006863, 0.00692245, 0.00805354, 0.0032138, 0.0118774,buy
2020-01-13,2,1,3,3,1,0,2,2,1,1,5,3,5,4,4,6,1, 0.000132,-0.00373652,-0.00419964,-0.0039066,-0.0030755,sell
2020-01-14,2,2,4,0,0,0,0,2,1,5,1,1,1,6,1,2,0, 0.017460, 0.00970781, 0.00581193, 0.0095485, 0.0157099,buy
2020-01-15,1,3,1,2,0,0,0,1,0,0,0,5,0,5,5,5,3, 0.018012, 0.01344505, 0.01801181, 0.0179299, 0.0223641,buy
2020-01-16,0,0,1,2,0,0,0,2,3,1,1,0,1,0,0,5,4,-0.007224,-0.00721229,-0.00828894,-0.0086242,-0.0072123,sell
2020-01-17,0,2,1,0,1,0,2,1,4,0,4,1,5,5,1,3,6, 0.011053, 0.00078626, 0.00276295, 0.0009578, 0.0093974,buy
2020-01-18,0,3,0,0,1,2,2,2,2,1,1,1,10,4,4,3,6,-0.002169,-0.00085629,-0.00086737,-0.0096212, 0.0078232,sell
2020-01-19,0,1,1,2,0,1,3,2,1,4,0,0,9,5,5,4,1,-0.008615, 0.00904516, 0.00830445, 0.0033089, 0.0055637,buy
2020-01-20,1,1,0,3,0,2,4,2,2,2,0,1,11,8,8,4,2,-0.015855,-0.01483480,-0.00998821,-0.0097724,-0.0132003,sell
2020-01-21,1,1,1,1,0,5,3,1,1,3,1,4,8,5,5,1,1, 0.003991, 0.00554019, 0.00699994, 0.0045005, 0.0056090,buy
2020-01-22,1,2,0,1,1,3,2,3,1,2,2,1,9,4,4,5,2, 0.000704, 0.00335833, 0.00188941, 0.0049655, 0.0064024,buy
2020-01-23,3,0,0,0,1,4,1,3,1,2,3,1,1,0,4,0,2,-0.004632,-0.00569728,-0.00487404,-0.0060199, 0.0078589,sell
2020-01-24,2,0,0,1,0,2,2,2,2,2,6,0,3,0,0,1,5, 0.002480,-0.00004431,-0.01297383, 0.0145817, 0.0088211,sell
2020-01-25,1,0,0,1,0,4,0,3,2,3,3,0,3,0,0,1,2, 0.006246, 0.00033317, 0.00021838, 0.0059852, 0.0013613,buy
2020-01-26,1,0,1,0,0,3,2,3,1,5,3,0,1,1,1,4,1, 0.005711, 0.00720186, 0.00645920, 0.0037760, 0.0087023,buy
2020-01-27,0,1,1,0,0,1,4,3,1,5,2,0,6,4,4,5,1,-0.005765, 0.00983709, 0.01506393,-0.0056385, 0.0079984,buy
2020-01-28,1,0,1,0,0,3,3,4,2,1,3,1,1,2,5,8,1, 0.024263, 0.01615867, 0.01797954, 0.0209834, 0.0210500,buy
2020-01-29,0,0,1,0,0,4,2,2,2,0,1,4,2,2,2,5,1, 0.002376, 0.00353081, 0.00282847, 0.0028285, 0.0028285,buy
2020-01-30,0,1,1,0,0,2,2,1,3,1,6,4,2,2,1,4,0, 0.004666, 0.00709784, 0.00426513, 0.0055264, 0.0056094,buy
2020-01-31,1,1,1,0,0,3,2,2,3,4,6,1,1,3,2,4,1, 0.006549, 0.00424052, 0.01134016, 0.0042405, 0.0065490,buy
2020-02-01,1,1,1,0,0,2,2,3,1,9,2,0,1,2,2,0,4, 0.000574,-0.01306698,-0.01342260,-0.0203939, 0.0015994,sell
2020-02-02,0,3,0,1,0,1,2,3,0,9,3,0,4,6,7,0,1,-0.000914, 0.00153018,-0.00030504, 0.0009469, 0.0008039,sell
2020-02-03,0,2,2,0,0,2,2,4,1,5,0,1,5,7,6,2,1,-0.002209, 0.00007546, 0.00803347,-0.0022090,-0.0006438,sell
2020-02-04,0,0,2,1,1,1,2,3,0,7,1,0,1,2,2,5,0,-0.007407,-0.00597508,-0.00740743,-0.0081239,-0.0074074,sell
2020-02-05,0,2,0,2,1,0,2,3,1,4,1,5,5,3,4,6,1, 0.003907, 0.00116463, 0.00428932, 0.0002605, 0.0039068,buy
2020-02-06,1,2,0,0,1,0,0,3,0,1,0,5,5,0,1,2,0, 0.018150, 0.02063430, 0.01090269, 0.0180053, 0.0173512,buy
2020-02-07,0,2,1,1,3,1,1,1,1,1,3,1,5,5,1,3,5,-0.004091,-0.00277980,-0.00261544,-0.0017142,-0.0020736,sell
2020-02-08,0,2,2,2,0,2,1,0,1,3,1,3,6,4,0,2,6,-0.002291,-0.00332226, 0.00051005,-0.0001622,-0.0022023,sell
2020-02-09,0,2,2,4,0,1,3,0,0,4,5,0,9,7,7,1,4, 0.006848,-0.00096109, 0.00753154, 0.0075315, 0.0070055,buy
2020-02-10,0,3,3,1,1,1,2,1,1,6,0,1,7,5,5,6,3, 0.001881, 0.00646116, 0.01443591, 0.0087455, 0.0111630,buy
2020-02-11,0,3,1,0,0,1,2,0,2,5,1,0,1,9,9,2,0, 0.003661, 0.00032388,-0.00294839, 0.0011617,-0.0009202,sell
2020-02-12,0,0,0,2,1,1,2,0,3,1,0,3,2,4,4,4,1, 0.012379, 0.01237864, 0.01124477, 0.0111293, 0.0124880,buy
2020-02-13,0,0,1,0,0,1,2,1,4,1,1,1,1,5,5,1,0, 0.003742, 0.00362886,-0.00069940, 0.0060096, 0.0068207,buy
2020-02-14,0,2,1,1,1,0,2,1,1,0,5,6,6,0,4,1,3, 0.000251, 0.00046828, 0.00096593, 0.0025463, 0.0002699,sell
2020-02-15,0,1,2,0,0,1,2,3,1,1,5,5,2,1,5,0,1,-0.001993,-0.00199307,-0.00223619,-0.0019464,-0.0029279,sell
2020-02-16,0,1,0,2,0,2,4,1,1,4,1,1,3,4,9,3,6,-0.003041, 0.00115242,-0.00308165,-0.0022443,-0.0034223,sell
2020-02-17,0,1,1,0,0,3,3,0,1,1,0,1,0,5,8,1,6,-0.001967, 0.00419213,-0.00814494,-0.0019667,-0.0058226,sell
2020-02-18,1,1,0,0,1,3,1,0,0,0,0,0,1,1,5,5,1, 0.003282, 0.00754709, 0.01183541, 0.0067444,-0.0014211,buy
2020-02-19,1,0,0,0,1,1,1,1,1,0,0,1,1,0,4,0,2, 0.012103, 0.01054342, 0.01455780, 0.0125218, 0.0126166,buy
2020-02-20,3,0,0,0,0,2,3,0,2,1,1,4,0,4,4,1,1,-0.003847,-0.00780647, 0.00987383,-0.0059486,-0.0052513,sell
2020-02-21,0,0,0,1,0,2,2,1,2,1,1,1,3,4,4,1,1,-0.016294,-0.01400287,-0.00000626,-0.0052425,-0.0040787,sell
2020-02-22,0,0,1,0,0,3,3,1,1,2,4,0,1,5,5,0,1, 0.008463, 0.00660972, 0.00796125, 0.0052077, 0.0085069,buy
2020-02-23,1,1,0,0,0,2,5,2,1,5,1,0,5,9,5,1,4,-0.004004, 0.00334731,-0.00493603, 0.0030493,-0.0034853,sell
2020-02-24,1,1,0,0,0,1,4,2,1,2,1,0,5,8,4,4,1,-0.007909, 0.00547860, 0.00787313,-0.0044496, 0.0004144,buy
2020-02-25,0,1,0,0,0,2,3,4,1,2,1,0,5,5,1,5,5,-0.014939,-0.01335029,-0.01044149,-0.0095272,-0.0115480,sell
2020-02-26,0,1,0,0,0,2,3,2,4,5,2,1,6,5,0,2,4,-0.026548,-0.02019649,-0.01798480,-0.0208370,-0.0261184,sell
2020-02-27,1,1,0,0,0,0,3,2,4,5,1,4,5,2,1,1,4,-0.010819,-0.01250556, 0.00866762,-0.0070444,-0.0108187,sell
2020-02-28,2,2,0,0,0,0,1,3,3,4,5,1,6,2,1,1,0,-0.008076,-0.00790102,-0.00491435, 0.0010410,-0.0062616,sell
2020-02-29,0,3,0,0,0,0,2,1,2,9,5,0,9,1,1,1,0,-0.003100,-0.00272617,-0.00337754,-0.0011803,-0.0091816,sell
2020-03-01,0,4,2,0,0,2,2,1,3,10,1,1,9,6,6,2,1, 0.008480, 0.00201991,-0.00714170,-0.0013906,-0.0099986,sell
2020-03-02,0,0,3,1,0,3,2,1,3,5,3,1,1,2,3,2,4, 0.012852, 0.01063530, 0.00917026, 0.0099281, 0.0100837,buy
2020-03-03,0,0,1,3,0,1,2,3,1,3,0,0,0,3,6,5,6,-0.000670, 0.00268716, 0.00195942, 0.0036350, 0.0078395,sell
2020-03-04,1,1,0,1,1,1,1,3,1,0,5,5,0,0,5,1,2, 0.002555, 0.00255462, 0.00337695, 0.0026864, 0.0028610,buy
2020-03-05,1,0,1,0,3,1,1,1,1,1,5,1,0,1,2,0,1, 0.025086, 0.01900585, 0.02508616, 0.0265952, 0.0238789,buy
2020-03-06,1,0,0,1,2,2,1,2,3,0,4,3,2,1,3,1,2,-0.000354, 0.00872446,-0.00051811,-0.0012284,-0.0003537,sell
2020-03-07,1,0,0,3,0,1,2,1,0,3,7,0,5,3,1,0,0,-0.006965,-0.01061433,-0.00709003,-0.0069203,-0.0017060,sell
2020-03-08,1,2,3,3,1,1,1,2,0,4,5,1,2,4,4,5,5,-0.000241, 0.00976145, 0.00381403, 0.0034032, 0.0039622,buy
2020-03-09,1,3,5,0,0,1,1,1,0,6,9,0,1,6,2,1,1, 0.004658,-0.00609694, 0.00237578, 0.0018749, 0.0018749,buy
2020-03-10,1,3,0,3,0,1,1,1,1,5,4,3,2,5,6,3,3,-0.000406,-0.00029058,-0.00141437,-0.0032338,-0.0024532,sell
2020-03-11,1,0,1,1,0,1,1,1,3,1,5,1,1,1,1,0,3, 0.028348, 0.01120301, 0.00194455, 0.0116626, 0.0097346,buy
2020-03-12,1,2,0,0,2,1,0,1,3,1,0,5,6,1,2,1,1,-0.003137,-0.00353302,-0.00360178,-0.0076550,-0.0037519,sell
2020-03-13,0,0,1,0,1,1,0,3,0,1,1,0,1,1,1,0,1,-0.004843,-0.00510457,-0.00484320,-0.0067355,-0.0048432,sell
2020-03-14,0,0,0,2,0,1,3,3,1,5,4,1,3,5,2,3,0, 0.018356, 0.02119085, 0.02024169, 0.0039942, 0.0202417,buy
2020-03-15,0,0,1,1,0,3,3,0,0,5,1,0,0,4,5,1,3, 0.001870, 0.00921645, 0.00156917, 0.0049104, 0.0007661,buy
2020-03-16,0,1,2,0,1,5,0,1,0,1,1,1,1,1,2,6,1, 0.012226, 0.00411294, 0.00520638, 0.0038037, 0.0011143,sell
2020-03-17,0,2,0,0,1,1,1,0,0,0,0,4,1,0,1,5,5, 0.009909, 0.00889752, 0.00902890, 0.0138708, 0.0090289,buy
2020-03-18,4,1,0,0,0,2,1,1,0,0,0,5,5,0,1,1,0, 0.019014, 0.01348524,-0.00041128, 0.0138943, 0.0136408,buy
2020-03-19,1,1,0,1,0,2,0,1,1,0,0,1,8,0,1,2,0, 0.013764, 0.01255438, 0.00590271, 0.0104346, 0.0125544,buy
2020-03-20,0,1,1,0,0,4,1,1,1,1,1,0,10,1,1,1,1, 0.013477, 0.00784187, 0.00598569, 0.0028016, 0.0088275,buy
2020-03-21,1,2,0,0,0,4,2,2,0,5,1,0,14,1,1,2,0,-0.001434,-0.00352539, 0.01580582, 0.0034419, 0.0037993,sell
2020-03-22,1,2,0,0,0,0,6,3,0,4,4,0,14,4,4,6,1,-0.013002, 0.01526131, 0.00072568,-0.0057887,-0.0001512,buy
2020-03-23,0,1,0,0,0,0,4,6,0,5,1,0,9,1,5,5,1,-0.007979, 0.01416982, 0.01602020,-0.0012950, 0.0131874,buy
2020-03-24,0,2,0,0,0,2,4,2,1,9,0,1,10,4,1,2,4,-0.007711, 0.00031993, 0.00193450,-0.0076896,-0.0039004,sell
2020-03-25,0,1,0,0,0,1,4,1,2,10,0,4,4,5,0,1,1, 0.014252, 0.01442876, 0.01537390, 0.0148184, 0.0153739,buy
2020-03-26,1,2,0,0,0,1,3,1,4,10,1,4,1,10,1,0,1,-0.002169, 0.00787041, 0.00402333, 0.0007572, 0.0013878,sell
2020-03-27,1,2,0,0,0,0,4,2,0,9,4,1,5,9,0,0,0,-0.012288, 0.00995753,-0.00464030, 0.0075358, 0.0008215,sell
2020-03-28,1,6,0,0,0,0,4,0,0,14,9,0,4,14,5,0,0,-0.026525,-0.02580573,-0.01949541,-0.0172875,-0.0167318,sell
2020-03-29,0,4,2,0,0,2,4,0,1,10,9,1,1,10,9,1,0,-0.020127,-0.02088064,-0.00782734,-0.0076613,-0.0069411,sell
2020-03-30,0,2,4,2,0,0,4,0,1,9,5,1,0,13,5,4,0, 0.002788,-0.00611397, 0.01046671, 0.0052447, 0.0073432,buy
2020-03-31,1,2,0,4,0,1,2,1,0,8,7,0,0,8,7,1,1, 0.030919, 0.03469198, 0.03469198, 0.0324730, 0.0346920,buy
2020-04-01,1,3,0,0,0,0,3,1,0,0,4,5,0,5,9,1,4, 0.000126, 0.00029185, 0.00012553, 0.0001255, 0.0019274,buy
2020-04-02,0,2,1,0,4,1,3,1,1,1,10,1,1,1,10,5,1, 0.025031, 0.02376253, 0.02697065, 0.0260185, 0.0275086,buy
2020-04-03,0,2,1,1,2,1,4,0,1,0,10,4,5,0,10,5,0, 0.011100, 0.00923615, 0.00751865, 0.0075187, 0.0090854,buy
2020-04-04,0,2,0,5,0,1,3,1,1,3,12,3,6,3,8,4,1,-0.007220,-0.00640572,-0.01078349,-0.0117504,-0.0063061,sell
2020-04-05,0,3,3,2,0,1,2,3,1,2,12,0,2,2,9,9,1, 0.002816,-0.00443897,-0.00947624,-0.0044888,-0.0055068,sell
2020-04-06,0,6,3,0,1,2,2,2,1,6,10,1,2,6,11,6,5, 0.020557, 0.02081870, 0.02151165, 0.0208187, 0.0208187,buy
2020-04-07,0,5,1,1,0,2,0,2,1,1,10,0,2,1,10,4,6, 0.024190, 0.02717018, 0.01850436, 0.0255281, 0.0157618,buy
2020-04-08,0,3,1,2,1,2,0,2,3,2,5,3,6,2,6,2,4,-0.002340, 0.00282190, 0.00291619, 0.0046207, 0.0008920,buy
2020-04-09,0,2,2,1,1,2,0,2,2,1,6,1,7,1,1,2,3,-0.002086,-0.00098522,-0.00098522, 0.0053363,-0.0070397,sell
2020-04-10,0,2,1,1,0,2,0,5,0,2,5,5,5,1,2,1,0,-0.007830,-0.00441631,-0.00335087,-0.0071818,-0.0078296,sell
2020-04-11,0,2,1,2,1,1,3,3,1,4,6,5,4,5,6,4,1,-0.005945,-0.00559756,-0.00581678,-0.0054154,-0.0054939,sell
2020-04-12,0,1,3,0,1,5,2,1,1,2,9,0,2,2,6,3,0, 0.006362, 0.00487321, 0.00495819, 0.0042507, 0.0046394,buy
2020-04-13,0,2,2,1,1,4,0,1,2,1,6,1,2,1,2,7,3,-0.008188,-0.00801430,-0.00818813,-0.0079392,-0.0072451,sell
2020-04-14,2,1,3,0,0,2,0,0,1,1,5,0,1,1,0,2,1, 0.002226, 0.01263728, 0.00117022, 0.0043106, 0.0008048,buy
2020-04-15,4,2,3,1,0,1,0,2,1,1,5,1,3,1,0,2,7, 0.001429,-0.00025080,-0.00055077, 0.0060661,-0.0011930,buy
2020-04-16,1,2,3,0,0,1,0,3,1,1,6,1,1,1,0,2,6, 0.004169, 0.00810331, 0.00821912, 0.0058230, 0.0062520,buy
2020-04-17,0,2,2,0,0,3,1,2,0,2,6,4,5,2,1,0,1, 0.017257, 0.01788923, 0.00902633, 0.0078520, 0.0077058,buy
2020-04-18,0,2,2,0,0,3,3,3,1,5,7,1,5,5,5,1,2, 0.016818, 0.01683607, 0.01767594, 0.0168361, 0.0202615,buy
2020-04-19,0,1,2,0,0,2,3,4,1,2,11,1,0,2,4,4,2,-0.001895,-0.00853882, 0.00442175, 0.0033573,-0.0090546,sell
2020-04-20,0,1,2,0,0,1,1,5,1,2,10,0,1,1,2,1,1,-0.012423,-0.01596736,-0.00419684,-0.0109375,-0.0187049,sell
2020-04-21,1,1,2,0,0,1,0,3,0,1,7,0,0,0,1,1,1,-0.018810,-0.02371351,-0.01625281,-0.0243311,-0.0236242,sell
2020-04-22,1,1,2,0,0,0,1,1,3,2,5,0,1,1,2,0,4, 0.017461, 0.01530679, 0.00504320, 0.0140967, 0.0059999,buy
