Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577,0.201934232795689,-0.0002657,-0.00208763,-0.00206600,-0.00100015,-0.00087989,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868,0.198628529223556,-0.0011757,-0.00093227,-0.00128229,-0.00100735,-0.00100735,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,0.195360951133598,-0.0034441,-0.00235693,-0.00213655,-0.00235956,-0.00258540,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374,0.192133741201237,-0.0034115,-0.00278124,-0.00366132,-0.00407000,-0.00319987,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637,0.188948394543421,-0.0012673,-0.00116493,-0.00137354,-0.00134876,-0.00126877,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148,0.185801920926255, 0.0025897, 0.00092406, 0.00143767, 0.00065557, 0.00184793,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337,0.182697310583634, 0.0010789, 0.00117128, 0.00101651, 0.00186311, 0.00125578,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,0.179634563515558, 0.0006361, 0.00167372, 0.00096965, 0.00150779, 0.00063729,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,0.176614427280502, 0.0002920, 0.00090446, 0.00043735, 0.00171444, 0.00062827,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542,0.173639892112361,-0.0014293,-0.00162006,-0.00067352,-0.00177827,-0.00052924,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402,0.170708715335714, 0.0020678, 0.00290093, 0.00279674, 0.00080340, 0.00260440,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577,0.167821644509034, 0.0016730, 0.00271877, 0.00178192, 0.00206606, 0.00150062,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,0.164978679632321, 0.0004637, 0.00105670, 0.00057225, 0.00161690, 0.00057390,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,0.162183558497946, 0.0014272, 0.00267680, 0.00115198, 0.00182093, 0.00151017,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514,0.159433290872012,-0.0020119,-0.00216008,-0.00210103,-0.00162777,-0.00210530,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191,0.156729371871468,-0.0006615,-0.00065575,-0.00046782,-0.00069601,-0.00030794,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061,0.154075539288683,-0.0002947,-0.00082739,-0.00056395,-0.00080016,-0.00015527,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431,0.151461327305022, 0.0014217, 0.00157500, 0.00129301, 0.00139502, 0.00160046,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637,0.148907667557756, 0.0003374, 0.00042121, 0.00100045, 0.00032058, 0.00032632,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646,0.146395123526562,-0.0014988,-0.00198627,-0.00219268,-0.00263359,-0.00199912,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172,0.143931918354654,-0.0005121,-0.00117544,-0.00092791,-0.00050615,-0.00100006,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955,0.141518799600505, 0.0002073,-0.00057931,-0.00056277, 0.00041035, 0.00004080,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183,0.139156514822589, 0.0000798,-0.00075919,-0.00065293, 0.00043845,-0.00044184,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668,0.13684356890396,-0.0031448,-0.00312375,-0.00182001,-0.00194986,-0.00271188,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337,0.134582952078512, 0.0026203, 0.00007265, 0.00171843, 0.00072765, 0.00007173,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905,0.132371674112349,-0.0029392,-0.00211787,-0.00174347,-0.00211073,-0.00249508,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109,0.13021496791479,-0.0008827,-0.00083212,-0.00086701, 0.00108563, 0.00036876,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594,0.128109843251939, 0.0002078,-0.00083254,-0.00090135,-0.00031797,-0.00062077,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454,0.126058542799218,-0.0010261,-0.00023760,-0.00057032, 0.00006634, 0.00022146,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428,0.124058823881204,-0.0005756,-0.00052378,-0.00058914, 0.00006246,-0.00057621,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776,0.122114424290268,-0.0014574,-0.00124345,-0.00088374,-0.00142953,-0.00142934,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429,0.120223848909462,-0.0004642,-0.00017259,-0.00012492,-0.00014168,-0.00002022,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781,0.118388592855733, 0.0003329, 0.00044861, 0.00038135, 0.00078406, 0.00107995,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266,0.116607908570608, 0.0008404,-0.00039459,-0.00003264,-0.00055538,-0.00016983,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927,0.114884038729509,-0.0006384, 0.00033070,-0.00033882,-0.00092094,-0.00018531,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,0.11321399309854,-0.0013245,-0.00085403,-0.00154205,-0.00147040,-0.00091617,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662,0.111601509470071,-0.0033868,-0.00099336,-0.00303410,-0.00332643,-0.00086770,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022,0.110047335402575, 0.0011126, 0.00264217, 0.00124671, 0.00113192, 0.00255004,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458,0.108549228220631, 0.0001945, 0.00075539,-0.00020969, 0.00059414,-0.00118330,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666,0.107109430599662,-0.0006287,-0.00037840,-0.00053134,-0.00038288,-0.00000717,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941,0.105725699864243,-0.0011769,-0.00054869, 0.00071303,-0.00006252,-0.00044102,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441,0.104408501833013, 0.0003928, 0.00046835, 0.00014004,-0.00024614, 0.00067784,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442,0.103139147544121, 0.0003431, 0.00020355,-0.00040177,-0.00002797, 0.00059572,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,0.10193333572552, 0.0024804, 0.00104805, 0.00118320,-0.00014753, 0.00039920,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834,0.100788076143316, 0.0004900, 0.00068823, 0.00139591, 0.00050938,-0.00046024,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,0.0996988834466632, 0.0009381,-0.00152045, 0.00001423,-0.00080597,-0.00022457,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867,0.0986732332203025, 0.0016925, 0.00015063, 0.00160894,-0.00012771, 0.00102926,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592,0.0977058925549156, 0.0001625, 0.00088013, 0.00009666,-0.00027604, 0.00060450,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911,0.0967983565674507,-0.0029231,-0.00259717,-0.00376751,-0.00119495,-0.00354022,sell
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861,0.0959528679333298,-0.0010899,-0.00147782,-0.00208099,-0.00002017,-0.00185011,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405,0.0951679315356047,-0.0008247,-0.00030912,-0.00088448,-0.00049804,-0.00097033,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128,0.0944420522573276, 0.0009810, 0.00201789,-0.00117300,-0.00232154, 0.00161414,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,0.0937804630078165, 0.0001598, 0.00124662,-0.00097402,-0.00159321, 0.00006853,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763,0.0931771833192792,-0.0008885,-0.00006614,-0.00087583,-0.00134337, 0.00070940,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604,0.092635950984086, 0.0007725, 0.00073303, 0.00003484, 0.00014077, 0.00043044,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207,0.0921582611191848, 0.0001345,-0.00113536,-0.00082200,-0.00136284,-0.00096493,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809,0.0917388808152574,-0.0020237,-0.00062894,-0.00333373,-0.00136513,-0.00115454,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482,0.0913837905400961,-0.0024136,-0.00182373,-0.00166391,-0.00090048,-0.00185437,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381,0.0910900000598047,-0.0022876,-0.00142108,-0.00157896,-0.00095159,-0.00165203,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102,0.0908590044913313,-0.0011376,-0.00270548,-0.00134537,-0.00136199,-0.00227120,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286,0.090690803834676, 0.0003035, 0.00030712,-0.00110387, 0.00167784, 0.00030712,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708,0.0905831554144165,-0.0016928,-0.00276066,-0.00193288,-0.00185912,-0.00215187,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642,0.090536806789027, 0.0012053, 0.00101984, 0.00124682, 0.00192709, 0.00100636,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052,0.0905569908678257, 0.0003393, 0.00104314, 0.00042318,-0.00122134,-0.00054409,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319,0.0906377271830203, 0.0003286, 0.00100093, 0.00024937, 0.00069131, 0.00078596,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954,0.0907797632930848,-0.0005972, 0.00013982,-0.00023538, 0.00095252, 0.00047414,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994,0.0909860894319154, 0.0001140,-0.00095449, 0.00010828, 0.00042600,-0.00039802,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368,0.0912529678071419,-0.0001629, 0.00015137, 0.00057518, 0.00092813, 0.00032244,buy
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419,0.0915848837696085, 0.0017097, 0.00135421, 0.00153160, 0.00211020, 0.00179810,buy
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113,0.091976604409997, 0.0002473, 0.00015553, 0.00110653, 0.00090159, 0.00022755,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.327933711555688,0.0924318675206775, 0.0014442, 0.00119493, 0.00136582, 0.00124042, 0.00107093,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.336007372492144,0.092949925543176,-0.0009119,-0.00095848,-0.00117672,-0.00117274,-0.00083775,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.344124578765516,0.0935292833605445, 0.0005275, 0.00260640, 0.00231783, 0.00138202, 0.00200020,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.352274666211662,0.094171436089731,-0.0021654,-0.00143989, 0.00159971, 0.00090394, 0.00073975,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.360459412191273,0.0948748886137874, 0.0013856, 0.00268273, 0.00390046, 0.00371426, 0.00393874,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.368677928024002,0.0956388933742397, 0.0005807,-0.00035895,-0.00000551, 0.00046739, 0.00004868,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.376924881627778,0.0964709259558283, 0.0007036, 0.00056966, 0.00019914,-0.00126920, 0.00181852,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.385201161682947,0.0973530449551764, 0.0021201, 0.00219378, 0.00210195,-0.00121954, 0.00201550,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.393498770066402,0.0983002015417646, 0.0012400,-0.00043620, 0.00044134,-0.00016338, 0.00017819,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.401820372819178,0.0993094054816968, 0.0032307, 0.00005247, 0.00427293, 0.00067035,-0.00095766,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.41016330390024,0.100379161658025, 0.0034974, 0.00318302, 0.00280899, 0.00276523,-0.00126737,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.418524008588207,0.101509470070749,-0.0011090,-0.00152870,-0.00060719,-0.00046621,-0.00019768,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.426900709522388,0.102701078278343,-0.0023574,-0.00202091,-0.00224826,-0.00235783,-0.00265207,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.435291629342092,0.103948753371489,-0.0026739,-0.00299285,-0.00290037,-0.00305400,-0.00264780,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.443695879366975,0.105262961168823,-0.0030716,-0.00159514, 0.00063744,-0.00115701,-0.00126025,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.452110793556001,0.10663174073476,-0.0005782, 0.00035549, 0.00244012, 0.00211634, 0.00014850,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.460533705868134,0.108061072537094,-0.0053198,-0.00415460,-0.00424869,-0.00433359,-0.00470491,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.468961950262338,0.109547966341927,-0.0015868,-0.00230874,-0.00173079, 0.00113989,-0.00231116,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.477395526738614,0.111093917266209,-0.0032597,-0.00325972,-0.00244757,-0.00329087,-0.00325972,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.48582910321489,0.112698177751464,-0.0058570,-0.00571209,-0.00483241,-0.00636287,-0.00636287,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.494263568371511,0.114360747797693,-0.0057973,-0.00524943,-0.00462686,-0.00581155,-0.00560336,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.502694478806751,0.116078637171,-0.0056952,-0.00577775,-0.00463048,-0.00121935,-0.00580445,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.511120945840265,0.117854088546806,-0.0019334,-0.00327366,-0.00156481,-0.00178592,-0.00240054,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.519539414750672,0.119685606808165, 0.0044601, 0.00461891, 0.00461564, 0.00468132, 0.00466556,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.527948996857626,0.121574687072023, 0.0027591, 0.00252625, 0.00222077, 0.00254880, 0.00290441,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.536347026120093,0.123516843987537, 0.0040950, 0.00365728, 0.00430486, 0.00409925, 0.00361944,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.544730836497035,0.125515815347076,-0.0018680, 0.00165208, 0.00284103,-0.00076310, 0.00064132,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.553096873267073,0.12756935847522,-0.0004361, 0.00329454, 0.00312320,-0.00089585,-0.00042273,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.561448691151588,0.129675978255019,-0.0020881, 0.00259105, 0.00282314, 0.00237727,-0.00020454,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.569778292027471,0.131836422244948, 0.0001452, 0.00054699, 0.00123938, 0.00177647, 0.00110724,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.578084787214378,0.134050690445007, 0.0005742,-0.00183675,-0.00123097, 0.00070518, 0.00068265,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.586368176712309,0.136317287738247, 0.0028297,-0.00070653, 0.00229280, 0.00230167, 0.00209182,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.594620462398157,0.138636214124669,-0.0024748,-0.00265189,-0.00244609,-0.00233647,-0.00343156,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.602845198993303,0.14100522692885,-0.0015147,-0.00197003,-0.00229782,-0.00077142,-0.00245006,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.611035277054984,0.143427316384688,-0.0007395,-0.00002109,-0.00051827, 0.00015501, 0.00167891,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.619203138108035,0.145896502024388,-0.0021759, 0.00088225,-0.00285016, 0.00090462,-0.00239242,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.627328342504515,0.148418764315745,-0.0031239,-0.00322044,-0.00342835,-0.00329490,-0.00346235,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.635417111006839,0.150984384998595, 0.0021899, 0.00134688, 0.00265696, 0.00090959, 0.00226483,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.643464111532938,0.153604577450048,-0.0006494,-0.00162317,-0.00105997,-0.00088126,-0.00081972,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.651471121443501,0.156271866085365, 0.0001605,-0.00032176, 0.00022636, 0.00019071, 0.00152014,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.659435474697493,0.15898699846302, 0.0007320, 0.00038194, 0.00181396, 0.00027214,-0.00076346,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.667352727893188,0.161746984349116, 0.0012840, 0.00175163, 0.00011273, 0.00054072, 0.00021078,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.675224658391275,0.164556309094497,-0.0012665, 0.00098983, 0.00039941, 0.00083056,-0.00157200,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.683047711470375,0.167411234906794, 0.0016469, 0.00271848, 0.00174088, 0.00080361, 0.00177957,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.690820998450142,0.170309519110585,-0.0018480,-0.00228046,-0.00122552,-0.00228511,-0.00214721,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.698538298568158,0.173252656822817, 0.0005236, 0.00156500, 0.00067943, 0.00108545,-0.00090109,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.706205832586842,0.176247376069756,-0.0006067, 0.00091077,-0.00118062,-0.00116876,-0.00139335,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.713817379743776,0.179271250097183,-0.0002635, 0.00050165,-0.00107598,-0.00099865,-0.00101126,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.721369385317579,0.182343715425421,-0.0001101, 0.00089631,-0.00097288,-0.00174099,-0.00129189,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.728860960627906,0.185458044028204,-0.0006846, 0.00061115,-0.00076267,-0.00092432,-0.00108787,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.736289439633722,0.18861199323011, 0.0029916, 0.00456048, 0.00421557, 0.00531147, 0.00485571,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.743653044974335,0.191807805706562, 0.0019488, 0.00262765, 0.00446446, 0.00391616, 0.00391616,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.750949999289056,0.19504174366519,-0.0001342, 0.00078561, 0.00082783, 0.00102744, 0.00087844,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.758175859176158,0.198316797339888, 0.0006234, 0.00139937,-0.00015219,-0.00035077, 0.00004072,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.765336845398058,0.201626238704392, 0.0009368, 0.00103542, 0.00093652, 0.00094268, 0.00044034,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.772424071151303,0.20497380555107,-0.0022358,-0.00169613,-0.00124680,-0.00257006,-0.00251444,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.779434870394859,0.208358002762976,-0.0008407,-0.00092097,-0.00038884,-0.00151297,-0.00127752,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.786371020489414,0.211780325457057,-0.0000486, 0.00035272, 0.00014054,-0.00028186, 0.00053604,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.793226300672553,0.215231802931625,-0.0002755, 0.00000993,-0.00003007, 0.00029216,-0.00037764,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.800002488304967,0.218720658329895, 0.0037981, 0.00280789, 0.00275066, 0.00288518, 0.00360132,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.806690696583202,0.222240911184073, 0.0013136,-0.00013421,-0.00018525,-0.00020530, 0.00019245,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.813301589671402,0.225795551728056, 0.0012561, 0.00184734, 0.00173726, 0.00161398, 0.00168805,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.819821837364387,0.229380094611, 0.0003824,-0.00286692,-0.00058455,-0.00055750,-0.00025891,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.826255883063885,0.232996782508328, 0.0011478,-0.00106007, 0.00141991, 0.00119012, 0.00153058,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.832596617327134,0.23664038251072,-0.0021951, 0.00006481,-0.00223583,-0.00145487,-0.00125988,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.838845817514823,0.240316127527495,-0.0000840, 0.00017502, 0.00011713, 0.00079933,-0.00002716,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.844999928905572,0.244019532207809,-0.0007222,-0.00122695,-0.00045511, 0.00062184,-0.00131388,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.851057174138691,0.247751344110136,-0.0014071,-0.00083314,-0.00009827, 0.00125790,-0.00159934,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.85701933057487,0.25151231079295,-0.0005342,-0.00081967, 0.00167219,-0.00054794,-0.00152657,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346,0.255296451788459,-0.0003244, 0.00018780, 0.00002777,-0.00032504,-0.00054060,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156,0.259108252447506, 0.0005600, 0.00079415, 0.00085716, 0.00078019, 0.00080817,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919,0.262945470094671,-0.0014465,-0.00151005,-0.00034085,-0.00136594,-0.00041512,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635,0.266799134028264,-0.0005318,-0.00072900,-0.00069945,-0.00082292,-0.00122281,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614,0.270687933210136,-0.0029775,-0.00141071,-0.00051843,-0.00155573,-0.00155366,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783,0.274594673795384,-0.0006009,-0.00009324, 0.00044934, 0.00001467,-0.00114867,buy
