Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-09,0,1,1,2,1,1,1,1,0,2,0,-3,-4,0,-3,-2,-0.00753636,-0.014379203,-0.0171820,-0.01280890, 0.000508,sell
2020-12-10,0,1,1,1,0,1,3,2,2,0,-2,-5,-1,0,0,-3, 0.00902112, 0.007844149, 0.0078441, 0.01155641, 0.006851,buy
2020-12-11,0,0,1,1,1,1,4,0,2,-3,-4,0,-1,-2,2,-1,-0.00245284,-0.005409953,-0.0221078,-0.00363637, 0.005794,sell
2020-12-12,1,0,1,1,1,2,1,3,1,0,-2,-1,-2,-1,0,1, 0.00335650, 0.004690679,-0.0004352, 0.00031379,-0.002423,buy
2020-12-13,1,1,0,1,1,0,2,2,1,-2,0,2,-4,1,-3,1,-0.01027812,-0.000983988,-0.0223140,-0.01122577,-0.010901,sell
2020-12-14,3,0,2,0,2,1,1,1,2,0,1,4,-4,2,0,2, 0.00507373,-0.004202169,-0.0178277,-0.00508304,-0.013453,sell
2020-12-15,1,1,1,0,1,1,0,1,1,1,0,2,-2,1,-2,0, 0.02889706, 0.022980703, 0.0229807, 0.02077126, 0.029589,buy
2020-12-16,1,1,1,1,1,2,0,1,0,0,-2,-1,0,-1,0,-2, 0.01095606, 0.016585083, 0.0135240, 0.01738712, 0.010594,buy
2020-12-17,2,1,3,0,0,2,2,2,1,-2,-4,0,1,-3,1,0, 0.01163526, 0.011788305, 0.0098771, 0.00495004, 0.009877,buy
2020-12-18,1,2,0,2,0,0,3,1,1,-4,-2,-2,0,-1,-2,-3,-0.00587272, 0.003843769,-0.0135677,-0.00186496,-0.006311,sell
2020-12-19,1,1,0,1,0,3,0,3,0,-4,0,0,-4,1,-3,0, 0.00073372,-0.007715590, 0.0031525,-0.00695003, 0.004166,sell
2020-12-20,1,1,0,1,1,2,1,1,1,-4,0,1,-4,1,-3,2,-0.00739954,-0.016307085,-0.0107062,-0.00307627,-0.011783,sell
2020-12-21,1,1,0,1,1,1,1,1,3,-2,1,1,-2,2,-5,2, 0.02639949, 0.027278659, 0.0262025, 0.00236292, 0.033365,buy
2020-12-22,2,1,0,1,0,2,0,1,3,0,1,0,-2,2,-5,0, 0.01274792, 0.008031626, 0.0136419, 0.01275209, 0.022216,buy
2020-12-23,1,1,0,2,0,1,0,1,1,1,0,0,-2,1,-5,-3,-0.01104836, 0.000848384,-0.0090114, 0.00378371,-0.007615,sell
2020-12-24,2,3,1,0,0,1,1,0,2,-1,-2,-2,1,-1,-1,0,-0.00263099, 0.006394902,-0.0026310,-0.00279565, 0.000947,sell
2020-12-25,2,4,2,0,0,2,2,0,1,-3,-2,-4,0,-1,-1,-2,-0.03818795,-0.018428085,-0.0232426,-0.00564072,-0.023744,sell
2020-12-26,1,3,2,0,0,1,2,0,0,-2,0,-2,-4,1,-2,-2,-0.00261570,-0.001322672,-0.0027307,-0.00288241,-0.000891,sell
2020-12-27,1,2,0,2,1,1,1,1,0,0,-3,2,-4,-2,-4,0,-0.00278506, 0.000904618,-0.0024021,-0.00205696,-0.008252,sell
2020-12-28,1,0,1,1,1,0,2,0,1,0,-3,3,-2,0,-2,1,-0.01174802,-0.026405429,-0.0275136,-0.02457298,-0.016208,sell
2020-12-29,0,0,0,1,2,0,2,1,2,1,0,2,-5,2,-2,1, 0.01567946, 0.015897495, 0.0190969, 0.01998431, 0.008960,buy
2020-12-30,0,0,1,1,3,1,1,2,2,1,2,-3,-2,2,0,1, 0.01587555,-0.020590729,-0.0205907,-0.01789752,-0.020591,sell
2020-12-31,0,2,1,1,3,1,3,1,1,-2,2,-5,0,0,0,-3, 0.00074132,-0.000753790,-0.0115993, 0.00505046, 0.010181,buy
2021-01-01,0,2,1,2,2,0,2,0,2,-2,0,-3,2,-3,1,-3, 0.03946229, 0.040767853, 0.0152435, 0.02575277, 0.042078,buy
2021-01-02,0,1,3,2,1,1,0,1,1,0,-3,-1,0,0,0,-3, 0.01002458, 0.003978293, 0.0033203, 0.00171535, 0.005598,buy
2021-01-03,0,3,3,3,0,0,0,0,1,-3,0,-3,-3,-2,-2,-1,-0.02528436,-0.005696344,-0.0155184,-0.00527305,-0.011297,sell
2021-01-04,1,3,3,0,0,0,0,0,1,0,-2,1,0,-2,0,-1, 0.00954551, 0.006237240, 0.0063255, 0.00513281,-0.003022,buy
2021-01-05,0,2,0,1,1,0,0,0,0,2,-2,0,-2,0,-3,0, 0.00404427,-0.001381708,-0.0153888,-0.00751276, 0.000285,sell
2021-01-06,0,1,0,0,0,1,0,0,1,0,0,-2,0,1,0,-2, 0.02718336,-0.001958102, 0.0324745, 0.02718336, 0.025316,buy
2021-01-07,1,0,1,1,1,0,1,0,2,-3,1,0,2,0,2,-2,-0.00799020, 0.005788188,-0.0060912,-0.00895741,-0.002733,sell
2021-01-08,1,0,2,1,1,1,0,2,0,0,0,-3,-1,0,2,0,-0.00134970, 0.011826223, 0.0052985, 0.00529846,-0.001748,buy
2021-01-09,1,1,1,1,0,1,1,4,0,-2,0,0,-1,-2,-3,0, 0.00625439,-0.010580802,-0.0102419, 0.00512818, 0.003989,sell
2021-01-10,1,1,3,1,1,2,3,1,3,-1,-2,2,-3,-4,-2,1, 0.00298168,-0.001241316, 0.0209642,-0.00148480, 0.000885,buy
2021-01-11,1,2,3,0,1,4,1,1,4,2,-4,2,-3,-2,-3,1, 0.01750579, 0.017505790,-0.0048203, 0.01750579, 0.017533,buy
2021-01-12,2,3,2,1,0,2,0,1,3,2,-2,-3,-1,1,-3,-2, 0.01238279, 0.010058165, 0.0138244, 0.01159947, 0.010354,buy
2021-01-13,2,2,3,1,0,1,0,2,2,1,0,-3,-1,1,-1,-2,-0.00839460,-0.008804040,-0.0083946,-0.00868714,-0.011996,sell
2021-01-14,2,2,3,0,0,0,0,1,3,1,1,-2,1,0,0,0, 0.01035936, 0.006762180, 0.0009883, 0.00347565, 0.005424,buy
2021-01-15,0,2,0,1,0,2,1,0,1,-1,0,-2,-2,-2,-2,-3, 0.02232215, 0.014774029, 0.0180697, 0.01601420, 0.022522,buy
2021-01-16,0,1,0,0,0,3,1,1,0,-2,-2,0,-2,-2,-2,0,-0.00341425, 0.008530450,-0.0004042, 0.01096946, 0.008530,buy
2021-01-17,0,1,0,0,1,1,3,1,1,0,-2,-1,-2,-2,-2,2,-0.00070877, 0.008902144,-0.0074679, 0.00714403, 0.007516,buy
2021-01-18,1,1,0,0,0,1,1,2,0,1,-2,-2,0,0,-2,0,-0.00302077, 0.012174880, 0.0094340,-0.00573160,-0.005732,buy
2021-01-19,1,1,0,1,0,1,1,2,0,-1,0,-2,0,0,-2,-3,-0.00157447, 0.006910001,-0.0029603,-0.00025206,-0.002334,sell
2021-01-20,0,1,0,3,0,0,2,2,2,-2,0,-7,1,1,0,-6,-0.00946494,-0.002676631,-0.0001531,-0.00666428,-0.002767,sell
2021-01-21,1,1,1,2,0,1,2,0,2,-4,0,-7,1,1,1,-3, 0.00211881, 0.015252983, 0.0047963,-0.00046164, 0.011577,buy
2021-01-22,0,2,0,2,0,1,2,0,1,-4,1,-7,0,0,0,-5, 0.01467942, 0.017069732,-0.0233195, 0.02473481, 0.019120,buy
2021-01-23,0,3,0,2,0,1,1,1,0,-2,0,-3,-2,-2,-2,-5, 0.00816774, 0.016372319,-0.0012374, 0.03047789, 0.029356,buy
2021-01-24,1,1,2,2,0,1,2,1,1,-2,0,-2,0,0,-4,-4,-0.03977004,-0.023903484,-0.0385996,-0.01940792,-0.024380,sell
2021-01-25,1,2,2,3,0,0,1,0,1,0,-2,-2,-3,0,-2,-4,-0.00271710,-0.000511481,-0.0051007,-0.00206152, 0.005189,sell
2021-01-26,0,1,1,2,0,1,0,1,1,1,0,-2,-3,-3,0,-2,-0.00846891,-0.002344100,-0.0025151,-0.00120437,-0.008342,sell
2021-01-27,0,1,0,1,0,1,0,1,0,0,-3,-2,0,0,0,-2, 0.04043280, 0.000290116, 0.0357672, 0.04043280,-0.000544,buy
2021-01-28,0,1,0,1,2,0,2,0,1,-2,-3,-2,2,2,1,-2, 0.00200935,-0.002300095,-0.0006775, 0.00221676, 0.001380,sell
2021-01-29,0,0,1,0,2,1,0,1,0,0,2,0,0,2,0,-2, 0.00528278, 0.003053815, 0.0047510, 0.01340873, 0.004562,buy
2021-01-30,0,1,0,3,1,0,0,0,0,-3,2,0,-3,-3,-2,0,-0.03498695,-0.038396211,-0.0341902,-0.04791848,-0.035574,sell
2021-01-31,1,1,2,1,0,0,0,0,1,0,0,1,0,-3,-2,1, 0.00256344, 0.029863923, 0.0348954, 0.02912595, 0.030715,buy
2021-02-01,1,1,3,2,1,0,0,0,0,2,-3,0,-2,0,-3,1,-0.00127852,-0.009797738, 0.0019559,-0.00245220, 0.003568,sell
2021-02-02,1,3,2,1,1,1,0,0,0,2,0,-2,-1,-2,-3,-2, 0.04758728, 0.045372594, 0.0476245, 0.02271751, 0.005200,buy
2021-02-03,1,1,3,1,1,1,1,0,1,-3,-2,0,2,0,2,-4,-0.01009274,-0.013453150,-0.0012496,-0.01579327,-0.019850,sell
2021-02-04,1,0,3,2,1,0,2,2,3,-5,0,-3,2,1,3,-2, 0.01497566, 0.013745622, 0.0144779,-0.00614084, 0.009171,buy
2021-02-05,1,1,3,2,0,0,1,3,2,-4,1,-3,1,0,1,-3,-0.00794231,-0.028020558,-0.0268623,-0.02764605,-0.028197,sell
2021-02-06,2,1,1,2,1,0,1,3,2,-4,0,2,1,1,-2,-2, 0.00937048,-0.002941761, 0.0026784, 0.00422880, 0.003816,buy
2021-02-07,2,0,2,1,1,0,2,3,2,-2,0,2,-1,1,1,-2,-0.02143904,-0.019586152, 0.0026526,-0.02194895,-0.015656,sell
2021-02-08,2,2,0,2,0,1,3,1,2,-1,-2,-5,-1,-1,-1,-3, 0.01717239, 0.016756084, 0.0167561, 0.03547156,-0.005453,buy
2021-02-09,2,2,0,2,0,2,1,0,1,-2,-2,-5,1,-1,1,-5, 0.01127257, 0.011272570, 0.0036086, 0.02671894, 0.010067,buy
2021-02-10,2,1,2,1,0,0,1,1,1,-2,0,-2,1,1,1,-3,-0.00920440,-0.008094635,-0.0131937,-0.00198748,-0.029662,sell
2021-02-11,2,2,0,2,0,0,1,0,0,-2,1,-4,0,1,0,-6, 0.01948680, 0.039720033,-0.0002676, 0.01608731, 0.012985,buy
2021-02-12,1,2,0,0,0,2,0,1,0,-2,0,-4,-2,1,0,0, 0.00649084, 0.000674341, 0.0136786, 0.00565463, 0.011595,buy
2021-02-13,0,2,0,0,1,3,2,1,1,-2,-2,-3,-4,0,-2,2,-0.00898457,-0.009799912,-0.0101937,-0.00239034,-0.006363,sell
2021-02-14,1,2,0,1,1,1,3,0,0,1,-2,-4,-2,-2,-2,-1,-0.00418129,-0.005269352,-0.0037812, 0.00152378,-0.005828,sell
2021-02-15,1,1,0,2,0,1,1,3,0,1,0,-2,0,-2,-2,-6,-0.00802640,-0.007164778,-0.0029017,-0.00802640,-0.006632,sell
2021-02-16,0,1,0,2,0,0,1,2,0,-2,0,-2,0,0,0,-6,-0.01286480,-0.013499566,-0.0100441,-0.01146750,-0.010044,sell
2021-02-17,1,1,1,1,0,1,2,1,2,-4,1,-4,1,0,1,-3, 0.00768252, 0.006530785, 0.0099940,-0.00918165, 0.007281,buy
2021-02-18,2,1,0,1,0,1,2,0,1,-4,1,-2,1,0,1,-5, 0.01224703, 0.013511032,-0.0024685, 0.01199179, 0.011992,buy
2021-02-19,1,0,0,0,0,0,2,0,1,-4,0,0,1,1,0,0,-0.03705157,-0.029944395,-0.0141768,-0.01424787,-0.036483,sell
2021-02-20,2,2,0,0,0,1,1,1,2,-2,-2,1,-1,1,-2,1,-0.00947007,-0.005024408, 0.0022588,-0.01989828,-0.016280,sell
2021-02-21,2,0,2,0,0,0,2,0,1,-2,0,1,1,0,-2,1, 0.00546088, 0.004593187, 0.0083787, 0.01092668, 0.010210,buy
2021-02-22,1,1,1,2,0,0,0,1,1,1,-3,0,-2,-2,0,0, 0.02151695, 0.012849080, 0.0183932, 0.01065379, 0.013097,buy
2021-02-23,1,0,1,2,0,1,0,1,0,0,-3,-2,-2,0,0,0, 0.01559643, 0.012268018, 0.0130213, 0.00580205, 0.015218,buy
2021-02-24,1,1,1,1,1,0,2,0,1,-2,0,-2,3,-3,1,-2, 0.03103439, 0.033287319, 0.0147857, 0.03542785, 0.041777,buy
2021-02-25,1,1,1,1,2,1,0,1,1,-2,2,0,3,-3,1,-2,-0.01219769,-0.013706846,-0.0181857, 0.00600379,-0.013707,sell
2021-02-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00029303, 0.009485254, 0.0037575,-0.00084046, 0.002206,buy
2021-02-27,1,2,0,4,1,0,0,0,1,-3,-3,-1,-3,2,-2,-2, 0.00178132,-0.002309160,-0.0040815,-0.00490416, 0.003219,sell
2021-02-28,1,1,3,1,0,1,0,0,1,-2,0,-1,0,0,0,-2,-0.03933578,-0.034552608,-0.0344441, 0.00199341,-0.046471,sell
2021-03-01,0,4,0,3,1,2,0,1,0,0,-2,-4,-2,-3,-3,-5,-0.00365009,-0.002957291,-0.0032888, 0.01363493,-0.014093,sell
2021-03-02,0,3,2,1,0,3,1,1,0,-2,-2,-4,-2,0,0,-7,-0.00723627, 0.013549802, 0.0134768, 0.01370205, 0.009805,buy
2021-03-03,0,2,1,3,1,3,1,2,2,-5,1,-5,-1,-4,2,-5,-0.02525940,-0.020224455,-0.0130249,-0.01853896,-0.003279,sell
2021-03-04,0,2,1,2,0,3,0,2,1,-2,1,-5,-2,-4,0,-3,-0.03102659,-0.022297082,-0.0220757,-0.01374904,-0.013810,sell
2021-03-05,0,2,0,1,2,3,0,2,2,-4,0,0,-2,-1,-3,3,-0.02142965,-0.020462690,-0.0181064,-0.01569971,-0.022802,sell
2021-03-06,0,1,1,0,2,2,1,2,2,0,0,0,-4,-1,0,3,-0.00715036,-0.005121077,-0.0073731, 0.00957966,-0.003999,sell
2021-03-07,0,2,0,0,1,3,2,0,2,-1,-2,1,-4,-2,-2,0,-0.02206534,-0.013288792,-0.0166002,-0.01452316,-0.013289,sell
2021-03-08,0,1,0,1,1,2,1,1,1,-2,-2,-2,0,-2,0,0, 0.00359868,-0.001813906, 0.0034817, 0.00575551,-0.001613,buy
2021-03-09,1,0,2,0,1,1,2,1,2,-2,0,1,1,-4,1,2, 0.01508508, 0.012838414, 0.0039729, 0.02637600,-0.008206,buy
2021-03-10,3,1,0,1,1,1,2,1,2,-4,1,-1,1,-1,1,-1,-0.00416436,-0.004694322,-0.0167577,-0.00338013,-0.004633,sell
2021-03-11,2,0,0,0,0,1,2,0,1,-4,1,1,0,-1,0,0,-0.01486123,-0.012558281,-0.0136958,-0.01110248,-0.012710,sell
2021-03-12,1,0,0,0,1,2,1,1,2,-4,0,2,-2,1,0,2,-0.01113202,-0.005958265,-0.0137747,-0.00120947,-0.010821,sell
2021-03-13,2,0,0,0,0,1,3,0,1,0,-2,1,-2,2,-4,0,-0.00066426,-0.021706564,-0.0128271,-0.01274822,-0.017155,sell
2021-03-14,2,0,0,1,0,2,2,1,0,1,-4,0,0,1,-4,-3, 0.01374125,-0.008232042,-0.0077295,-0.00222012,-0.001988,sell
2021-03-15,1,0,1,1,0,1,3,2,0,0,-2,0,-2,-1,-2,-3, 0.01385475, 0.024671698, 0.0055582, 0.00300500, 0.011382,buy
2021-03-16,2,0,1,0,0,2,3,1,0,-2,0,-2,-2,-1,-1,0,-0.01454663, 0.002860733,-0.0023769,-0.00997559,-0.009341,sell
2021-03-17,2,1,0,0,0,2,3,0,1,-2,0,-2,-1,-1,-1,-2,-0.00776587,-0.009589336,-0.0101658,-0.00776587,-0.008280,sell
2021-03-18,1,0,0,0,0,0,3,1,0,-2,0,0,-2,1,-2,0,-0.03499102,-0.029435575,-0.0175664,-0.02793935,-0.038102,sell
2021-03-19,2,1,0,0,0,2,1,3,2,-2,1,1,-4,1,-2,1, 0.00061375, 0.004417038,-0.0039358,-0.00503636,-0.001158,buy
2021-03-20,2,1,1,0,1,1,2,1,1,-2,0,1,-4,1,-2,3, 0.01270114, 0.001233967, 0.0079954, 0.00111694, 0.001234,buy
2021-03-21,1,0,1,0,1,2,1,1,2,-1,0,0,-2,2,-2,2,-0.02978872,-0.039980355,-0.0435767,-0.02752937,-0.039178,sell
2021-03-22,1,1,0,1,1,3,0,3,1,-1,-2,-2,-5,1,0,2, 0.01683266, 0.016825435, 0.0172104, 0.01682235, 0.008682,buy
2021-03-23,1,1,1,0,1,2,2,1,0,-2,0,-2,-2,-1,0,0,-0.03047781,-0.025429848,-0.0236775,-0.02367752,-0.020406,sell
2021-03-24,1,2,0,1,2,3,1,2,2,-4,-3,-1,0,-1,1,0, 0.01501782, 0.015343165, 0.0125953, 0.01543749, 0.024689,buy
2021-03-25,2,0,2,1,2,1,0,1,1,1,-3,1,0,1,0,2, 0.01519659,-0.005503193,-0.0047603,-0.00787952, 0.004196,sell
2021-03-26,3,1,0,4,0,1,0,0,2,-2,0,2,-3,-2,-4,-2,-0.00777263,-0.033598966,-0.0237851,-0.00702592,-0.017956,sell
2021-03-27,3,0,2,2,1,1,0,0,2,1,2,2,-3,1,-2,-2,-0.00109486,-0.017371380, 0.0011996, 0.00178893,-0.014440,sell
2021-03-28,2,1,2,2,2,2,0,1,0,3,0,0,-2,3,-5,-5,-0.02548273,-0.031611418,-0.0255355,-0.02271483,-0.027530,sell
2021-03-29,2,2,0,3,2,2,2,1,0,3,-3,-2,-2,3,-7,-7, 0.00212711,-0.013101668,-0.0044637,-0.00102722, 0.002648,sell
2021-03-30,2,0,2,3,1,1,2,3,1,-2,0,0,1,-2,-2,-5, 0.04045579, 0.034479318, 0.0440758, 0.04466988, 0.044076,buy
2021-03-31,2,1,2,3,1,1,2,2,1,-2,-2,-3,-1,-2,-2,0, 0.00398403,-0.009844531, 0.0039840,-0.00203304, 0.002768,sell
2021-04-01,2,3,2,1,1,0,2,3,1,-1,-2,2,-2,-1,-5,1, 0.00802914, 0.007957534, 0.0162613, 0.00493892, 0.017960,buy
2021-04-02,1,2,1,1,1,0,3,3,1,-2,0,2,-4,-1,-5,1, 0.02154851, 0.022978388,-0.0051468, 0.02526984, 0.025270,buy
2021-04-03,1,2,1,0,0,0,2,1,2,1,1,0,-4,1,-2,-2, 0.01705424, 0.013437931, 0.0090592, 0.01475857,-0.001438,buy
2021-04-04,1,2,1,1,0,1,0,1,2,1,0,-3,-2,2,-2,-2, 0.01923769, 0.028355063, 0.0283551, 0.02736943, 0.028144,buy
2021-04-05,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,-3, 0.02444523, 0.023220753, 0.0237189, 0.02376668, 0.024368,buy
2021-04-06,2,1,1,2,0,0,1,3,1,0,-2,-2,1,1,1,-6,-0.00179165, 0.002998980,-0.0000899,-0.01062918,-0.001498,sell
2021-04-07,2,0,1,1,0,1,3,1,0,-1,-2,0,0,-1,-2,-3, 0.00176959,-0.015567357, 0.0076615,-0.01154982,-0.018095,sell
2021-04-08,2,0,1,1,1,4,1,1,1,-1,-2,1,-2,-1,-2,-1,-0.00153670, 0.001293228, 0.0023974, 0.00971200, 0.012257,buy
2021-04-09,2,0,1,1,0,3,2,2,1,1,0,1,-4,-1,-4,-3, 0.02153041, 0.003155303, 0.0056015, 0.00289706, 0.009869,buy
2021-04-10,3,0,1,1,0,2,2,2,0,2,0,0,-2,1,-6,-3,-0.01200097,-0.039962361,-0.0399624, 0.00292961,-0.039834,sell
2021-04-11,4,0,1,1,0,1,1,4,0,2,1,-2,0,1,-2,-3,-0.02285682,-0.018740080,-0.0187401,-0.01728671,-0.018740,sell
2021-04-12,1,0,1,0,0,0,2,2,0,0,0,-4,0,1,0,0,-0.00071963,-0.001554635, 0.0018704, 0.00055252,-0.003671,sell
2021-04-13,1,1,0,0,0,2,1,0,1,-2,0,-4,1,0,1,-2,-0.01270928,-0.015241816,-0.0092485,-0.01854898,-0.005676,sell
2021-04-14,0,0,1,0,0,3,2,0,1,-2,-2,-4,1,-2,0,0, 0.00572874, 0.002401567, 0.0036660, 0.00366596,-0.001700,buy
2021-04-15,1,0,1,0,0,2,3,1,1,-2,-2,-2,0,-1,-2,1, 0.00684237, 0.016334303, 0.0068424, 0.01537564, 0.006842,buy
2021-04-16,2,1,1,0,0,1,2,1,1,0,-2,1,-2,-1,-2,1,-0.00122123, 0.000152318, 0.0012496,-0.00250271,-0.001794,sell
2021-04-17,1,1,1,0,0,0,2,2,0,0,0,-2,0,1,-2,-2, 0.01114990, 0.011149900, 0.0110939, 0.02459155, 0.011094,buy
2021-04-18,1,1,0,1,0,1,1,2,1,1,0,-4,-3,1,0,-2,-0.01774310,-0.024337218,-0.0303417,-0.02378659,-0.031387,sell
2021-04-19,2,1,0,1,0,1,3,0,0,0,0,-6,-3,1,1,-4, 0.01666779, 0.007288316,-0.0113228,-0.00142036,-0.003730,buy
2021-04-20,2,2,0,0,1,2,1,0,3,-4,1,-2,2,2,2,-4, 0.00452802, 0.015427817, 0.0088468,-0.00818511, 0.008847,buy
2021-04-21,2,3,0,0,1,2,0,1,1,-4,0,0,2,1,2,-6, 0.00874379, 0.004642654, 0.0046427, 0.00464265, 0.000879,buy
2021-04-22,4,4,1,0,0,3,0,0,1,-4,-2,-2,1,-1,2,-3, 0.00971651, 0.012411668, 0.0137570, 0.01490299, 0.009583,buy
2021-04-23,3,3,1,2,0,3,0,0,2,-7,-2,-1,-2,0,0,-1,-0.00091094, 0.011033415,-0.0036584, 0.01125258, 0.009953,buy
2021-04-24,2,1,4,1,0,5,0,0,2,-4,0,-4,2,-3,2,-4, 0.02106671, 0.018019798, 0.0186801, 0.01202125, 0.020419,buy
2021-04-25,2,2,0,3,1,5,1,0,2,-2,-3,-6,0,-3,-1,-4,-0.01070864,-0.004699004, 0.0079797,-0.00057664,-0.010709,sell
2021-04-26,2,0,1,0,1,2,1,1,2,0,0,-4,2,2,2,-2, 0.00231826, 0.004835685, 0.0043633, 0.00315273, 0.001666,buy
2021-04-27,0,0,0,2,3,1,0,1,2,-3,2,-5,2,2,2,0, 0.00758938, 0.006081638, 0.0065049, 0.00510129, 0.004993,buy
2021-04-28,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,-0.00800834,-0.006497071,-0.0007637,-0.00800834,-0.016995,sell
2021-04-29,0,1,0,3,1,0,0,1,1,-2,-3,2,0,-3,-3,1, 0.00345751,-0.000383116, 0.0056629, 0.00480085,-0.014376,sell
2021-04-30,0,0,2,1,0,0,2,0,0,-2,-3,0,-2,0,0,0,-0.00343613, 0.016695446,-0.0295534, 0.02374265, 0.010132,buy
2021-05-01,0,3,1,1,0,1,1,0,1,-1,0,-3,-2,-2,-2,-2,-0.01283603,-0.005712672,-0.0166955,-0.01245237,-0.015698,sell
2021-05-02,0,1,2,0,0,0,1,0,0,-2,-2,0,0,0,0,0, 0.01150353, 0.012585155,-0.0077439, 0.02173095, 0.015688,buy
2021-05-03,1,1,0,1,0,0,2,1,2,-4,0,-2,1,1,1,-3,-0.02746957,-0.002081926,-0.0312717,-0.02994941,-0.029440,sell
2021-05-04,1,0,0,0,0,0,2,0,1,-4,0,0,1,1,0,0,-0.03705157,-0.029944395,-0.0141768,-0.01424787,-0.036483,sell
2021-05-05,0,0,0,0,1,2,2,1,2,-6,1,1,-2,0,0,2, 0.02270927, 0.017354993, 0.0015934, 0.02917004, 0.018872,buy
2021-05-06,0,0,0,0,1,2,2,2,2,-4,0,1,-2,0,-2,3, 0.01224990, 0.021209684,-0.0132086, 0.01645271, 0.012081,buy
2021-05-07,0,0,0,1,0,0,4,1,1,-2,0,0,-2,-2,-2,-2, 0.01778492, 0.000542408, 0.0031102, 0.00090373, 0.002091,buy
2021-05-08,2,0,0,1,0,2,1,3,1,-1,0,1,0,-2,-2,-2, 0.00893322, 0.009577995, 0.0112888, 0.00957799, 0.003077,buy
2021-05-09,1,0,1,0,0,2,2,1,1,0,-2,-1,0,-2,-2,1,-0.01253526, 0.002713123, 0.0006890, 0.01166916,-0.009703,sell
2021-05-10,2,2,0,0,0,4,0,1,2,-2,-2,-1,-1,0,-1,-1, 0.00736685, 0.009096160, 0.0072139, 0.00909616, 0.009096,buy
2021-05-11,3,1,0,0,0,4,1,1,2,-4,-2,-1,-1,1,-1,1,-0.00395557, 0.000559519,-0.0052344,-0.00276885, 0.013583,sell
2021-05-12,2,1,0,0,0,1,1,1,0,-2,0,1,-2,1,-2,0,-0.02120629,-0.006312322,-0.0183064,-0.01866561,-0.017151,sell
2021-05-13,3,2,0,0,0,2,0,2,2,0,1,2,-4,0,-4,2, 0.01776995, 0.012081270, 0.0156895, 0.01360091, 0.011570,buy
2021-05-14,2,1,1,0,0,1,1,0,1,0,1,1,-2,-2,-2,1,-0.00658299,-0.006294277,-0.0091053, 0.00161772,-0.003210,sell
2021-05-15,1,1,1,1,0,1,2,3,2,1,0,-1,-5,-2,-2,1,-0.00059364, 0.001806565,-0.0088945,-0.00321495,-0.008895,sell
2021-05-16,1,0,0,1,0,3,2,3,2,1,-2,-1,-3,-2,-2,-1, 0.00534818, 0.005348178, 0.0031550, 0.00369158, 0.005348,buy
2021-05-17,1,1,0,0,0,1,3,2,1,0,-2,-1,-2,0,-2,-1,-0.00426456, 0.010397601, 0.0178083, 0.00728792,-0.003406,buy
2021-05-18,1,2,0,0,1,2,1,3,2,-2,-2,1,0,0,-1,-1,-0.00407363,-0.003335598,-0.0037882, 0.00058113,-0.002156,sell
2021-05-19,1,1,1,0,0,1,0,2,2,0,0,1,-2,1,-2,1,-0.00751128,-0.012852309,-0.0075113,-0.00911080, 0.001940,sell
2021-05-20,2,2,0,2,0,1,0,1,2,-3,0,2,-5,1,-4,1,-0.00847166,-0.009841803,-0.0068282,-0.00984180,-0.005598,sell
2021-05-21,1,2,2,1,0,1,0,1,1,0,1,1,-5,-2,-2,0,-0.01093466, 0.037697660, 0.0361789, 0.03700131, 0.007986,buy
2021-05-22,0,4,2,1,1,1,0,0,0,2,0,-2,-4,-2,-3,-2, 0.03435812, 0.047942007, 0.0479420, 0.04117940, 0.013919,buy
2021-05-23,0,3,2,1,1,1,1,0,0,2,-2,-2,-2,0,-3,-4, 0.01021201, 0.015203586, 0.0106313, 0.01067966, 0.015204,buy
2021-05-24,0,0,2,3,1,0,1,1,1,-3,0,-3,1,-3,2,-2, 0.00813724, 0.010961947,-0.0022841,-0.00348896, 0.006557,buy
2021-05-25,0,0,1,3,1,0,0,1,1,-3,-3,-3,1,0,2,0, 0.00590068, 0.006442878, 0.0040411, 0.00871957, 0.005138,buy
2021-05-26,0,1,1,1,2,0,1,1,1,-2,0,2,0,2,-5,1,-0.00781886, 0.002176059, 0.0042525, 0.00000637, 0.015536,buy
2021-05-27,0,1,1,1,2,0,2,1,1,-2,2,2,-2,0,-5,1, 0.00564810, 0.011314699, 0.0110215, 0.00410044, 0.004570,buy
2021-05-28,0,2,1,2,1,1,3,0,1,1,2,-3,-4,-3,-6,-2, 0.01244426, 0.013739418, 0.0193783, 0.00769014, 0.026347,buy
2021-05-29,0,2,4,2,0,1,2,0,1,1,-3,-3,-2,0,-6,-2, 0.01022311, 0.025286998, 0.0120432, 0.02501931, 0.019244,buy
2021-05-30,1,2,4,2,0,0,2,1,1,0,-3,-2,1,-2,-3,-3, 0.03912376, 0.037728479, 0.0391238, 0.03907434, 0.021517,buy
2021-05-31,1,3,2,1,0,0,3,1,1,-2,-2,-2,1,-2,-3,-3, 0.02888208, 0.028882075, 0.0277248, 0.02307837, 0.004758,buy
