Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-22,0,0,0,0,0.71,0,0, 0.00411539, 0.00397309, 0.0063163, 0.0041271683, 0.0012590357,buy
2019-10-23,0,0,0,0,1.81,0,0,-0.00133005, 0.00087163,-0.0017012,-0.0072033444,-0.0033084192,sell
2019-10-24,0,0,0,0,1.98,0,0, 0.00050761, 0.00752443,-0.0009597, 0.0001041733, 0.0001736475,buy
2019-10-25,0,0,0,0,1.08,0,0, 0.00336258, 0.00440500, 0.0056720, 0.0052232385, 0.0063177931,buy
2019-10-26,0,0,0,0,1.14,0,0, 0.00347103, 0.00390703, 0.0067184, 0.0043973933, 0.0057756613,buy
2019-10-27,0,0,0,0,2.17,0,0,-0.00306815, 0.00321623, 0.0022982, 0.0007653225,-0.0022831816,buy
2019-10-28,0,0,0,0,1.44,0,0, 0.00706768, 0.00386196,-0.0118394, 0.0122694571, 0.0026125984,buy
2019-10-29,0,0,0,0,0.41,0,0,-0.00061650, 0.00128503,-0.0006896,-0.0005670586, 0.0022635729,sell
2019-10-30,0,0,0,0,0.09,0,0,-0.00255733,-0.00009198,-0.0000897,-0.0003628665, 0.0032914665,sell
2019-11-02,0,0,0,0.13,0,0,0, 0.01006531, 0.00679281, 0.0105501, 0.0110711134, 0.0113950530,buy
2019-11-03,0,0,0,0.41,0,0,0,-0.00018848, 0.00020613,-0.0001885, 0.0064210711,-0.0005167656,buy
2019-11-04,0,0,0,1.34,0,0,0, 0.00081712, 0.00215441, 0.0043459, 0.0046678805, 0.0016039464,buy
2019-11-05,0,0,0,2,0,0,0,-0.00629633,-0.00581713,-0.0049124,-0.0057321352,-0.0037774143,sell
2019-11-06,0,0,0,0.87,0.08,0,0,-0.00203057,-0.00263255,-0.0025623,-0.0021815585,-0.0027268870,sell
2019-11-07,0,0,0,0.27,0.16,0,0, 0.00409945, 0.00425238, 0.0057007, 0.0040994458, 0.0035724891,buy
2019-11-08,0,0,0,0.08,0.37,0,0, 0.00313935, 0.00673079, 0.0022162, 0.0043340263, 0.0039872203,buy
2019-11-09,0,0,0,0,0.92,0,0, 0.00174736, 0.00352100, 0.0070396, 0.0073979758, 0.0025771042,buy
2019-11-10,0,0,0,0,1.96,0,0,-0.00127106, 0.00752443,-0.0024066,-0.0028845734,-0.0051863288,sell
2019-11-11,0,0,0,0,1.59,0,0, 0.00494859, 0.00218117,-0.0057947, 0.0082398540, 0.0006912027,buy
2019-11-12,0,0,0,0,0.6,0,0, 0.00562712, 0.00629494, 0.0060582, 0.0057531771, 0.0050077811,buy
2019-11-13,0,0,0.06,0,0.23,0,0, 0.00213923, 0.00254637, 0.0033860, 0.0036689190, 0.0014168146,buy
2019-11-14,0,0,0.18,0.17,0.09,0,0, 0.00198716, 0.00060222, 0.0016898,-0.0015918227, 0.0019871603,buy
2019-11-15,0,0,0.59,0.66,0,0,0, 0.00013895, 0.00336508, 0.0005635, 0.0044730775, 0.0043363288,buy
2019-11-16,0,0,1.88,1.95,0,0,0, 0.00154770, 0.00583549, 0.0027749, 0.0048158221, 0.0054724161,buy
2019-11-17,0,0,1.98,1.45,0,0,0,-0.00188555, 0.00114780,-0.0016568,-0.0017509349, 0.0016607240,sell
2019-11-18,0,0,0.63,0.37,0,0,0,-0.00146944,-0.00535083,-0.0016613,-0.0002529225,-0.0005037902,sell
2019-11-19,0,0,0.2,0.09,0,0,0, 0.00310951, 0.00331331, 0.0030087, 0.0014434847, 0.0013756099,buy
2019-11-20,0,0,0.06,0,0,0,0,-0.00275911,-0.00381140,-0.0002540,-0.0009883967,-0.0020405104,sell
2019-11-24,0,0,0.15,0,0.08,0,0,-0.00631227,-0.00565005,-0.0040299,-0.0063926358,-0.0060986409,sell
2019-11-25,0,0,0.59,0,0.2,0,0,-0.00376175, 0.00146763, 0.0023120, 0.0001307040, 0.0001307040,buy
2019-11-26,0,0,2,0,0.52,0,0,-0.00079723, 0.00307370,-0.0040863, 0.0005908412, 0.0048785263,buy
2019-11-27,0,0,1.68,0,1.48,0,0, 0.00071874,-0.00036748, 0.0003696, 0.0004997180, 0.0009840455,buy
2019-11-28,0,0,0.44,0,1.96,0,0,-0.00101170, 0.00095687,-0.0003563, 0.0002922279,-0.0011210287,sell
2019-11-29,0,0,0.12,0,0.85,0,0, 0.00574190, 0.00443116, 0.0102656, 0.0098939185, 0.0057824301,buy
2019-11-30,0,0,0,0,0.25,0,0, 0.00256607, 0.00084364, 0.0022607, 0.0025660652,-0.0028601696,buy
2019-12-01,0,0,0,0,0.07,0,0, 0.00398172, 0.00241573,-0.0010576,-0.0000376541, 0.0012473923,buy
2019-12-08,0,0,0,0.06,0,0,0,-0.00263952,-0.00047423, 0.0005276,-0.0026395166,-0.0024142620,sell
2019-12-09,0,0.15,0,0.25,0,0,0,-0.00177514,-0.00199214,-0.0008304,-0.0016035828,-0.0009917155,sell
2019-12-10,0,0.48,0,0.96,0,0,0,-0.00156449,-0.00151111,-0.0015111,-0.0013813476, 0.0017156305,sell
2019-12-11,0,1.52,0,1.98,0,0,0, 0.00295837, 0.00228227, 0.0022057, 0.0009240790, 0.0022713940,buy
2019-12-12,0,1.96,0,1.01,0,0,0, 0.00331382, 0.00333949, 0.0033138, 0.0033412828, 0.0014436319,buy
2019-12-13,0,0.79,0,0.25,0,0,0, 0.00311918, 0.00459896, 0.0046705, 0.0028725422, 0.0046071110,buy
2019-12-14,0,0.25,0,0.06,0,0,0, 0.00219747, 0.00405275, 0.0064061, 0.0046356422, 0.0062583558,buy
2019-12-15,0,0.08,0,0.11,0,0,0, 0.00301295, 0.00136470, 0.0035269,-0.0006366534, 0.0043115271,buy
2019-12-16,0,0.06,0,0.49,0,0,0, 0.00853701, 0.00525897, 0.0109526, 0.0073910013, 0.0075780672,buy
2019-12-17,0,0.2,0,2,0,0,0,-0.00192644,-0.00082494,-0.0004476, 0.0005994086, 0.0005192629,buy
2019-12-18,0,0.68,0.07,1.78,0,0,0, 0.00179477, 0.00202462, 0.0017948, 0.0012214499, 0.0002707365,buy
2019-12-19,0,1.95,0.29,0.41,0,0,0.1, 0.00333148, 0.00360004, 0.0027855, 0.0027855422, 0.0036228389,buy
2019-12-20,0,1.67,1.18,0.09,0,0,0.32, 0.00405625, 0.00246769, 0.0028427, 0.0040193430, 0.0058845571,buy
2019-12-21,0,0.51,1.98,0,0,0,1.01, 0.00286305, 0.00428328, 0.0039692, 0.0048020939, 0.0041232338,buy
2019-12-22,0,0.16,0.77,0,0,0,1.96, 0.00236070,-0.00115126, 0.0004660, 0.0011697986, 0.0013133318,buy
2019-12-23,0,0,0.19,0,0,0,1.22,-0.00270464, 0.00263501, 0.0035542, 0.0035836455, 0.0009624305,buy
2019-12-24,0,0,0.06,0,0,0,0.39,-0.00181025,-0.00309908,-0.0029271,-0.0028519474,-0.0083565703,sell
2019-12-25,0,0,0.27,0,0,0,0.12, 0.00302805, 0.00448910, 0.0034317, 0.0030515479, 0.0080859850,buy
2019-12-26,0,0,1.12,0,0,0,0.06,-0.00022157, 0.00092374, 0.0019779, 0.0014306285, 0.0019157387,buy
2019-12-27,0,0,1.95,0,0,0,0.17,-0.00351885, 0.00208179,-0.0079362,-0.0022080377, 0.0011941821,sell
2019-12-28,0,0,0.79,0,0,0,0.54, 0.00727808, 0.00888264, 0.0076816, 0.0058493711, 0.0081142324,buy
2019-12-29,0,0,0.19,0,0,0,1.7,-0.00853968,-0.00733022,-0.0085397,-0.0066219220,-0.0085396789,sell
2019-12-30,0,0,0,0,0,0,1.96,-0.00338607,-0.00768261,-0.0074467,-0.0045879403,-0.0000655313,sell
2019-12-31,0,0,0,0,0,0,0.74,-0.00037851, 0.00560029, 0.0012185, 0.0014525432,-0.0005446074,buy
2020-01-01,0,0,0,0,0,0,0.24,-0.00073619, 0.00037509,-0.0002085,-0.0004619914,-0.0006971588,sell
2020-01-02,0,0,0,0,0,0,0.08, 0.00414001, 0.01115044,-0.0012287, 0.0113190215, 0.0067953601,buy
2020-01-08,0,0.19,0,0,0,0,0, 0.00078627, 0.00241125, 0.0014060, 0.0061233437, 0.0072523354,buy
2020-01-09,0,0.85,0,0,0,0,0, 0.00154722, 0.00248766, 0.0032393, 0.0033314325, 0.0032393241,buy
2020-01-10,0,1.96,0,0,0,0,0, 0.00184668, 0.00039055, 0.0036163, 0.0041129486, 0.0027394630,buy
2020-01-11,0,0.99,0,0,0,0,0, 0.00636607, 0.00476086, 0.0062597, 0.0049519795, 0.0047338399,buy
2020-01-12,0,0.22,0,0,0,0,0,-0.00355381,-0.00105045,-0.0033148,-0.0034694544,-0.0044256446,sell
2020-01-14,0,0.12,0,0,0,0,0,-0.00284622,-0.00177275,-0.0031325,-0.0024443679,-0.0043845159,sell
2020-01-15,0,0.52,0,0,0,0,0,-0.00075396, 0.00007367, 0.0018160, 0.0003390053, 0.0005091464,buy
2020-01-16,0,1.96,0,0,0,0,0.23, 0.00275010, 0.00313257,-0.0021531, 0.0018292335, 0.0007828525,buy
2020-01-17,0,1.74,0,0,0,0,1.08, 0.01031053, 0.00793486, 0.0074289, 0.0074288906, 0.0072375073,buy
2020-01-18,0,0.41,0,0,0,0,1.95, 0.00155508,-0.00057244,-0.0023094, 0.0019173555,-0.0013697265,buy
2020-01-19,0,0.1,0,0,0,0,0.74, 0.00015712, 0.00519886, 0.0007636, 0.0014525432, 0.0001692451,buy
2020-01-20,0,0,0,0,0,0,0.16,-0.00745005,-0.00852016,-0.0078943,-0.0079244387,-0.0102063475,sell
2020-01-22,0,0,0,0,0,0,0.08, 0.00414001, 0.01115044,-0.0012287, 0.0113190215, 0.0067953601,buy
2020-01-23,0,0,0,0,0,0,0.33,-0.00663535,-0.00510030,-0.0070030,-0.0034822031,-0.0004015464,sell
2020-01-24,0,0,0,0,0,0,1.39,-0.00335194,-0.00335194,-0.0051352,-0.0053359020,-0.0001637118,sell
2020-01-25,0,0,0,0,0,0.12,1.98, 0.00160780, 0.00046808,-0.0009177, 0.0019258107, 0.0013627972,buy
2020-01-26,0,0,0,0,0,0.36,0.65, 0.00206495,-0.00341863, 0.0017999, 0.0019641876, 0.0027349793,buy
2020-01-27,0,0,0,0,0,1.08,0.16,-0.00247759,-0.00227704,-0.0111829,-0.0117776442,-0.0028275386,sell
2020-01-28,0,0,0,0,0,1.98,0,-0.00094073,-0.00033016, 0.0011549, 0.0003592441,-0.0008163520,buy
2020-01-29,0,0,0,0,0,1.21,0, 0.00853202,-0.00299684, 0.0008849, 0.0085320152,-0.0024337824,buy
2020-01-30,0,0,0,0,0,0.41,0, 0.00504901, 0.00461862, 0.0065492, 0.0064357560, 0.0061934679,buy
2020-01-31,0,0,0,0,0,0.14,0, 0.00931963, 0.00120391, 0.0097047, 0.0105047471, 0.0010686324,buy
2020-02-05,0,0,0,0,0,0.05,0, 0.00208167, 0.00361298, 0.0019900, 0.0022044291, 0.0046821125,buy
2020-02-06,0,0,0,0,0,0.13,0, 0.00514577, 0.00314368, 0.0046635, 0.0046459971, 0.0041970602,buy
2020-02-07,0,0,0,0,0,0.3,0,-0.00649947,-0.00593672,-0.0050828, 0.0034563652,-0.0037028801,sell
2020-02-08,0,0,0,0,0,0.72,0,-0.00109269,-0.00016019,-0.0007937,-0.0009377345, 0.0011911567,sell
2020-02-09,0,0,0,0,0,1.7,0,-0.00361193, 0.00266993, 0.0022805,-0.0006566339, 0.0049140773,buy
2020-02-10,0,0,0,0,0,1.96,0, 0.00033723,-0.00059106, 0.0061526, 0.0008770179,-0.0036724426,buy
2020-02-11,0,0,0,0,0,0.98,0, 0.00446343, 0.00299323, 0.0030389, 0.0041084578, 0.0009159881,buy
2020-02-12,0,0,0,0,0,0.42,0,-0.00295757,-0.00178805, 0.0086732,-0.0011615167,-0.0036416955,sell
2020-02-13,0,0,0,0,0,0.18,0, 0.01075125, 0.01021366, 0.0098340, 0.0103691686, 0.0107228163,buy
2020-02-14,0,0,0,0,0,0.08,0,-0.00854528,-0.00322416,-0.0094547,-0.0078121774,-0.0095805894,sell
2020-03-05,0.13,0,0,0,0,0,0, 0.00787486, 0.00206427,-0.0009292, 0.0024180996, 0.0005752441,buy
2020-03-06,0.34,0,0,0,0,0,0.07, 0.00571604, 0.00468229, 0.0045905, 0.0069323853, 0.0039430468,buy
2020-03-07,0.88,0,0,0,0,0,0.13,-0.00028975,-0.00024187, 0.0002900,-0.0022042371,-0.0011581445,sell
2020-03-08,1.98,0,0,0,0,0,0.2,-0.00451473, 0.00227110, 0.0015784, 0.0001020221, 0.0023758271,buy
2020-03-09,1.7,0,0,0,0,0,0.29, 0.00291779, 0.00387109, 0.0005695,-0.0006879817, 0.0030070966,buy
2020-03-10,0.65,0,0,0,0,0,0.39, 0.00358987, 0.00306424, 0.0027862, 0.0039660181, 0.0030270792,buy
2020-03-11,0.25,0,0,0,0,0,0.47,-0.01035704,-0.01087618,-0.0125138,-0.0107691684,-0.0116603007,sell
2020-03-12,0.1,0,0,0,0,0,0.52, 0.00174857,-0.00124503, 0.0028139, 0.0011110705, 0.0020462078,buy
2020-03-13,0,0,0,0,0,0,0.53, 0.00467801,-0.00150648, 0.0038660, 0.0039003678, 0.0035284668,buy
2020-03-14,0,0,0,0,0,0,0.53, 0.00467801,-0.00150648, 0.0038660, 0.0039003678, 0.0035284668,buy
2020-03-15,0,0,0,0,0,0,0.5, 0.00170423,-0.00225410, 0.0009135,-0.0001357258, 0.0008742692,buy
2020-03-16,0,0,0,0,0,0,0.44,-0.00026717,-0.00215069,-0.0008647,-0.0030634131,-0.0032184940,sell
2020-03-17,0,0,0,0,0,0,0.36, 0.00181823, 0.00790618, 0.0061975, 0.0045712875, 0.0034838297,buy
2020-03-18,0,0,0,0,0,0,0.28,-0.00264563, 0.00180866,-0.0023426,-0.0007234841,-0.0022034386,sell
2020-03-19,0,0,0,0,0,0,0.2, 0.00749798, 0.00903493, 0.0099289, 0.0082158235, 0.0065322020,buy
2020-03-20,0,0,0,0,0,0,0.14, 0.00337284,-0.00314688, 0.0033019,-0.0042365350,-0.0036473410,sell
2020-03-21,0,0,0,0,0,0,0.09,-0.00285205, 0.00074910, 0.0016854, 0.0007742551, 0.0035113439,buy
2020-03-22,0,0,0,0,0,0,0.06,-0.00510818, 0.00301092,-0.0054383, 0.0000824377,-0.0029104051,sell
2020-04-01,0,0,0,0,0,0.07,0, 0.00163196, 0.00625663, 0.0052712, 0.0028613220, 0.0018918334,buy
2020-04-02,0,0,0,0,0,0.22,0, 0.00132108, 0.00104309, 0.0009257, 0.0021587180, 0.0022460443,buy
2020-04-03,0,0,0,0,0,0.75,0, 0.00455807, 0.00493912, 0.0049391, 0.0035755325, 0.0041761387,buy
2020-04-04,0,0,0,0,0,1.96,0, 0.00033723,-0.00059106, 0.0061526, 0.0008770179,-0.0036724426,buy
2020-04-05,0.06,0,0,0,0,1.49,0, 0.00294719, 0.00372895, 0.0030249, 0.0031371506, 0.0030246700,buy
2020-04-06,0.09,0,0,0,0,0.43,0,-0.00264992,-0.00225529,-0.0017444, 0.0000071238,-0.0048487271,sell
2020-04-07,0.15,0,0,0,0,0.12,0, 0.00810398, 0.00760523, 0.0116134, 0.0110505618, 0.0106579048,buy
2020-04-08,0.22,0,0,0,0,0,0, 0.00593262,-0.00215290, 0.0035956, 0.0033317761, 0.0025292939,buy
2020-04-09,0.33,0,0,0,0,0,0, 0.00657069, 0.00578836, 0.0078216, 0.0106474361, 0.0076377913,buy
2020-04-10,0.5,0,0,0,0,0,0, 0.00006331,-0.00419473, 0.0009870, 0.0060400831,-0.0060429589,sell
2020-04-11,0.73,0,0,0,0,0,0, 0.00453562,-0.00067311, 0.0010799,-0.0006731150, 0.0011124709,buy
2020-04-12,1.06,0,0,0,0,0,0, 0.01422184, 0.00665132, 0.0066196, 0.0140999151, 0.0063402123,buy
2020-04-13,1.51,0,0,0,0,0,0,-0.00447393,-0.00171863,-0.0035713,-0.0037720725,-0.0028954751,sell
2020-04-14,1.98,0,0,0,0,0,0,-0.00360586,-0.00026972,-0.0015015,-0.0009764296,-0.0002161022,sell
2020-04-15,1.84,0,0,0,0,0,0, 0.00305653, 0.00036114, 0.0035986, 0.0027934869, 0.0024241966,buy
2020-04-16,1.34,0,0,0,0,0,0, 0.01022250, 0.01059481, 0.0074642,-0.0034282683, 0.0054347041,buy
2020-04-17,0.98,0,0,0,0,0,0, 0.00463758, 0.00443979, 0.0012408, 0.0044915521, 0.0068733321,buy
2020-04-18,0.73,0,0,0,0,0,0, 0.00453562,-0.00067311, 0.0010799,-0.0006731150, 0.0011124709,buy
2020-04-19,0.55,0,0,0,0,0,0,-0.00902640,-0.01069458,-0.0015998,-0.0009315718,-0.0085845130,sell
2020-04-20,0.43,0,0,0,0,0,0,-0.00449277,-0.00457255,-0.0012401,-0.0037427786,-0.0041116541,sell
2020-04-21,0.34,0,0,0,0,0,0, 0.00667987, 0.00488550, 0.0050630, 0.0076117611, 0.0044200611,buy
2020-04-22,0.27,0,0,0,0,0,0, 0.00176411, 0.00305823, 0.0030582, 0.0054369077, 0.0079251941,buy
2020-04-23,0.22,0,0,0,0,0,0, 0.00593262,-0.00215290, 0.0035956, 0.0033317761, 0.0025292939,buy
2020-04-24,0.18,0,0,0,0,0,0, 0.00829852, 0.00626030, 0.0090001, 0.0100813659, 0.0085596581,buy
2020-04-25,0.15,0,0,0,0,0.21,0,-0.00000585,-0.00230510, 0.0035343,-0.0023355250,-0.0021243233,sell
2020-04-26,0.13,0,0,0,0,0.9,0, 0.00416081, 0.00296586, 0.0010047, 0.0000388648, 0.0010252643,buy
2020-04-27,0.12,0,0,0,0,2.05,0, 0.00307364, 0.00575530, 0.0074104, 0.0013754084, 0.0008207096,buy
2020-04-28,0.11,0,0,0,0,1.03,0,-0.00434180,-0.00484534,-0.0093683,-0.0093216909,-0.0094609284,sell
2020-04-29,0.32,0,0,0,0,0.32,0, 0.00899498, 0.00818687, 0.0082626, 0.0048943197, 0.0067983817,buy
2020-04-30,1.49,0,0,0,0,0.16,0, 0.00423730, 0.00711516, 0.0046766,-0.0043397261, 0.0057617587,buy
2020-05-01,2.04,0,0,0,0,0.22,0,-0.00807548,-0.00707322,-0.0091329,-0.0092181070,-0.0008917467,sell
2020-05-02,0.51,0,0,0,0,0.3,0, 0.01042092, 0.01144190, 0.0111003, 0.0121970863, 0.0111002581,buy
2020-05-03,0.16,0,0,0,0,0.38,0, 0.00185354, 0.00310510, 0.0020894, 0.0023255680, 0.0028791719,buy
2020-05-04,0.11,0,0,0,0,0.49,0, 0.00488571, 0.00479240, 0.0020581, 0.0021139748, 0.0047883960,buy
2020-05-05,0.13,0,0,0,0,0.6,0, 0.00958258, 0.01127080, 0.0037082, 0.0020936904, 0.0106061877,buy
2020-05-06,0.15,0,0,0,0,0.72,0, 0.00715327, 0.00704025, 0.0036629, 0.0012700696, 0.0068893791,buy
2020-05-07,0.17,0,0,0,0,0.83,0, 0.00478415, 0.00496500, 0.0050949, 0.0029816054, 0.0050949017,buy
2020-05-08,0.22,0,0,0,0,0.93,0, 0.00381632, 0.00345638, 0.0017892, 0.0007859263, 0.0016451932,buy
2020-05-09,0.28,0,0,0,0,1.02,0, 0.00200639,-0.00038076,-0.0005704,-0.0030665394,-0.0009042876,sell
2020-05-10,0.37,0,0,0,0,1.06,0, 0.00163708,-0.00032594, 0.0005869,-0.0008343841,-0.0011006420,sell
2020-05-11,0.51,0,0,0,0,1.08,0,-0.00055232,-0.00218087,-0.0005557,-0.0008742355,-0.0024415738,sell
2020-05-12,0.72,0,0,0,0,1.08,0,-0.00256450,-0.00551381,-0.0038307,-0.0034613364,-0.0050039127,sell
2020-05-13,1.06,0,0,0,0,1.05,0,-0.00373035,-0.01029082,-0.0099074,-0.0099728558,-0.0101728560,sell
2020-05-14,1.63,0,0,0,0,0.99,0,-0.00342516,-0.00236936,-0.0080353,-0.0080353003,-0.0090736537,sell
2020-05-15,1.98,0,0,0,0,0.9,0, 0.00209924, 0.00195513,-0.0059620,-0.0059619817,-0.0055947624,sell
2020-05-16,1.51,0,0,0,0,0.79,0,-0.00493042,-0.00433965,-0.0076128,-0.0080678877,-0.0083521517,sell
2020-05-17,0.92,0,0,0,0,0.67,0, 0.00085200,-0.00379309,-0.0015508,-0.0026096343,-0.0033528345,sell
2020-05-18,0.53,0,0,0,0,0.54,0, 0.01161246, 0.01161246, 0.0119030, 0.0101541417, 0.0116124561,buy
2020-05-19,0.3,0,0,0,0,0.43,0, 0.00393782, 0.00393782, 0.0043013, 0.0028784913, 0.0037045249,buy
2020-05-20,0.16,0,0,0,0,0.32,0, 0.00068707, 0.00024857, 0.0012220, 0.0001143154, 0.0019282172,buy
2020-05-21,0.08,0,0,0,0,0.32,0,-0.00137621,-0.00437145, 0.0020572,-0.0008967409,-0.0022318759,sell
2020-05-22,0.06,0,0,0,0,0.52,0,-0.00182478,-0.00301006,-0.0004293,-0.0017335429,-0.0011550082,sell
2020-05-23,0.2,0,0,0,0,1.64,0, 0.00423653, 0.00600911, 0.0047036, 0.0045513090, 0.0068652920,buy
2020-05-24,0.58,0,0,0,0,2.03,0, 0.00415050, 0.00709376, 0.0065723, 0.0056538497, 0.0058260497,buy
2020-05-25,1.61,0,0,0,0,0.61,0,-0.00391604, 0.00025776,-0.0042929,-0.0076640958,-0.0033105243,sell
2020-05-26,1.96,0,0,0,0,0.16,0,-0.00315876,-0.00315876,-0.0047024,-0.0050998049, 0.0003602932,sell
2020-05-27,0.91,0,0,0,0,0,0,-0.00115929,-0.00083074, 0.0053353,-0.0030911629,-0.0000795305,sell
2020-05-28,0.36,0,0,0,0,0,0, 0.00097779,-0.00102521,-0.0019191, 0.0021756386, 0.0008049490,buy
2020-05-29,0.15,0,0,0,0,0,0, 0.00380784, 0.00256015, 0.0016971, 0.0009331444, 0.0018225749,buy
2020-05-30,0.07,0,0,0,0,0,0,-0.00396351, 0.00129446,-0.0033521,-0.0033962924, 0.0023481411,sell
2020-06-24,0.05,0,0,0,0,0,0,-0.00058701,-0.00364424, 0.0006748,-0.0049402952,-0.0003918147,sell
2020-06-25,0.12,0,0,0,0,0,0, 0.00588869, 0.00648945, 0.0046756, 0.0079866590, 0.0053444086,buy
2020-06-26,0.29,0,0,0,0,0,0, 0.00688841, 0.00748525, 0.0081476, 0.0056822078, 0.0103565541,buy
2020-06-27,0.71,0,0,0,0,0,0, 0.00051902,-0.00112667,-0.0010624,-0.0003216046,-0.0037497714,sell
2020-06-28,1.81,0,0,0,0,0,0, 0.00084906, 0.00107790, 0.0037662, 0.0025550962, 0.0018010219,buy
2020-06-29,1.98,0,0,0,0,0,0,-0.00360586,-0.00026972,-0.0015015,-0.0009764296,-0.0002161022,sell
2020-06-30,0.83,0,0,0,0,0,0, 0.00900622, 0.00978683, 0.0021839, 0.0078453795, 0.0085435415,buy
2020-07-01,0.32,0,0,0,0,0,0, 0.01290138, 0.01322014, 0.0108887, 0.0127449843, 0.0129730345,buy
2020-07-02,0.12,0,0,0,0,0,0, 0.00588869, 0.00648945, 0.0046756, 0.0079866590, 0.0053444086,buy
2020-07-28,0,0,0,0,0,0.05,0, 0.00208167, 0.00361298, 0.0019900, 0.0022044291, 0.0046821125,buy
2020-07-29,0,0,0,0,0,0.11,0,-0.00514141,-0.00479021,-0.0050542, 0.0007364972,-0.0026406424,sell
2020-07-30,0,0,0,0,0,0.24,0, 0.00014943,-0.00219494, 0.0023858,-0.0018231532, 0.0008521031,buy
2020-07-31,0.14,0,0,0,0,0.52,0, 0.00622799, 0.00583610, 0.0025776, 0.0016890898, 0.0076742551,buy
2020-08-01,0.45,0,0,0,0,1.1,0, 0.00022632,-0.00115702,-0.0000789,-0.0008753922,-0.0015645115,sell
2020-08-02,1.51,0,0,0,0,1.98,0,-0.00063387,-0.00438890,-0.0070430,-0.0066593629,-0.0099883117,sell
2020-08-03,1.96,0,0,0,0,1.61,0, 0.00123927, 0.00053192,-0.0047565,-0.0047090241,-0.0094000565,sell
2020-08-04,0.71,0,0,0,0,0.73,0,-0.00010534, 0.00126020, 0.0025236,-0.0001053437,-0.0000599365,buy
2020-08-05,0.19,0,0,0,0,0.33,0, 0.00266206, 0.00267812, 0.0040193, 0.0009838922, 0.0022932713,buy
2020-08-06,0,0,0,0,0,0.14,0, 0.00931963, 0.00120391, 0.0097047, 0.0105047471, 0.0010686324,buy
2020-08-07,0,0,0,0,0,0.06,0, 0.00567673, 0.00752143,-0.0012486, 0.0089186307, 0.0051686471,buy
2020-08-08,0,0,0,0,0,0,0.11,-0.00276862,-0.00084207,-0.0035342,-0.0008181936,-0.0010133149,sell
2020-08-09,0,0,0,0,0,0,0.68, 0.00107005, 0.00184288, 0.0018806, 0.0021796543, 0.0003444052,buy
2020-08-10,0,0,0,0,0,0,1.98, 0.00325738, 0.00125783,-0.0010136, 0.0038354579, 0.0030624744,buy
2020-08-11,0,0,0,0,0,0,0.84,-0.00708256,-0.00327299,-0.0024097, 0.0061385453, 0.0001592727,sell
2020-08-12,0,0,0,0,0,0,0.13, 0.00500729, 0.00056419, 0.0050073, 0.0058832568, 0.0053489986,buy
2020-08-14,0,0.05,0,0,0,0,0,-0.00160989,-0.00223418,-0.0058780,-0.0018727565,-0.0021753653,sell
2020-08-15,0,0.35,0,0,0,0,0,-0.00265814,-0.00267345,-0.0056974,-0.0024207541,-0.0046205966,sell
2020-08-16,0,1.95,0,0,0,0,0, 0.00158852, 0.00057610, 0.0038245, 0.0020821255, 0.0037398096,buy
2020-08-17,0,1.67,0,0,0,0,0,-0.00081766, 0.00260049,-0.0014012,-0.0007626741,-0.0029245928,sell
2020-08-18,0,0.26,0,0,0,0,0, 0.00329898, 0.00556244, 0.0081805, 0.0068721749, 0.0061253347,buy
2020-08-30,0,0,0,0,0,0.1,0,-0.00222134,-0.00270242,-0.0029895, 0.0000149431,-0.0036780062,sell
2020-08-31,0,0,0.07,0,0,0.33,0,-0.00172061,-0.00296628, 0.0011180, 0.0032670121,-0.0039709203,sell
2020-09-01,0,0,0.33,0,0,1.04,0,-0.00345793,-0.00111300,-0.0015741,-0.0015741214,-0.0015741214,sell
2020-09-02,0,0,1.58,0,0,1.96,0, 0.00896983, 0.01235711, 0.0128307, 0.0121682136, 0.0124530940,buy
2020-09-03,0,0,1.96,0,0,1.16,0, 0.00554421, 0.00795899, 0.0085712, 0.0091460763, 0.0093852488,buy
2020-09-04,0,0,0.52,0,0,0.38,0, 0.00545905, 0.00501062, 0.0045861,-0.0027321090, 0.0042059006,buy
2020-09-05,0,0,0.11,0,0,0.12,0,-0.00532444,-0.00311329, 0.0046624,-0.0044256914,-0.0042271073,sell
2020-09-09,0,0,0,0.06,0,0,0,-0.00263952,-0.00047423, 0.0005276,-0.0026395166,-0.0024142620,sell
2020-09-10,0,0,0,0.23,0,0,0, 0.00125926, 0.00108240, 0.0009946, 0.0016240148,-0.0034988902,buy
2020-09-11,0,0,0,0.92,0,0,0,-0.00116415,-0.00115685,-0.0023990,-0.0010871503,-0.0014475251,sell
2020-09-12,0,0,0,1.96,0,0,0.12,-0.00257931,-0.00506099,-0.0034007,-0.0033956941,-0.0042529629,sell
2020-09-13,0,0,0,1.04,0,0,0.34,-0.00128420,-0.00215204,-0.0018415,-0.0021794684,-0.0005879911,sell
2020-09-14,0,0,0,0.26,0,0,0.98, 0.00050851, 0.00029154, 0.0034251,-0.0004362922, 0.0011999131,buy
2020-09-15,0,0,0,0.07,0,0,1.96,-0.00338607,-0.00768261,-0.0074467,-0.0045879403,-0.0000655313,sell
2020-09-16,0.06,0,0,0,0,0,1.39,-0.00335194,-0.00335194,-0.0051352,-0.0053359020,-0.0001637118,sell
