Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-22,0,0,1.87,1.24,0.81,0,0,0,1.07,1.24,0.81,0.8, 0.005807, 0.010970268,-0.002233, 0.007080071, 0.009869,buy
2019-06-23,0,0,5.37,2.95,2.51,0,0,0,2.84,2.95,2.51,2.53,-0.001872,-0.024206198,-0.024167,-0.020132062,-0.021413,sell
2019-06-24,0,0,5.9,0,2.95,0,0,0,2.95,0,2.95,2.95,-0.050610,-0.056341071,-0.046197,-0.041935162,-0.050929,sell
2019-06-25,0.24,0,0,0,0,0,0,0,0.24,0,0,0,-0.010422,-0.006562274,-0.040186,-0.003542518,-0.004438,buy
2019-06-26,0.56,0.32,0,0,0,0,0,0,0.56,0.32,0,0, 0.034736, 0.034735686, 0.021715, 0.037270524, 0.042713,buy
2019-06-27,1.22,0.7,0,0,0,0,0,0,1.22,0.7,0,0,-0.012623, 0.019969398, 0.016370,-0.003127807,-0.020352,sell
2019-06-28,2.62,1.43,0,0,0,0,0,0,2.62,1.43,0,0,-0.048504, 0.005431256,-0.002021, 0.007795679, 0.008897,buy
2019-06-29,3.2,2.91,0,0,0,0,0,0,3.2,2.91,0,0,-0.018803,-0.018782703,-0.020045,-0.017519599, 0.021663,sell
2019-06-30,0.49,3.29,0,0,0,0,0,0,0.49,3.29,0,0,-0.035116,-0.035116373,-0.035116,-0.041151708,-0.006480,sell
2019-07-01,0.94,0.55,0.15,0,0,0,0,0,1.09,0.55,0,0,-0.024278, 0.011094897, 0.009175,-0.002924552,-0.028587,buy
2019-07-02,1.82,1.07,0.5,0,0,0,0,0,2.32,1.07,0,0,-0.042863,-0.022892881,-0.021620,-0.023857246,-0.025941,sell
2019-07-03,2.97,2.06,1.59,0,0,0,0,0,4.56,2.06,0,0,-0.002940, 0.007841942, 0.009612, 0.007841942, 0.013979,buy
2019-07-04,0,3.12,3,0,0,0,0,0,3.15,2.97,0,0,-0.052727,-0.071984022,-0.052900,-0.027256761,-0.057476,sell
2019-07-05,0,0.38,0.24,0,0,0,0,0,0.38,0.24,0,0, 0.019434, 0.014213822,-0.010809, 0.013674487,-0.004448,buy
2019-07-06,0,0.95,0.61,0.24,0,0.76,0,0,0.95,0.61,0,1,-0.028452, 0.000933102,-0.016068,-0.009052644,-0.003791,buy
2019-07-07,0,2.36,1.55,0.6,0,0.77,0,0,2.36,1.55,0.47,1.37, 0.013433, 0.012109218,-0.023184,-0.022438590,-0.022957,buy
2019-07-08,0,2.95,2.97,1.51,0,0.78,0,0,2.95,2.97,1.17,2.29, 0.032759, 0.005064067, 0.008189, 0.030754509, 0.001884,buy
2019-07-09,0.12,0.6,0,2.97,0,0.79,0,0,0.12,0,3.44,3.76, 0.007087, 0.061239474, 0.061001,-0.006821246, 0.020764,buy
2019-07-10,0.14,0.8,0,0,0,0.82,0,0,0.14,0.19,3.56,0.82,-0.038299,-0.038298725,-0.038299,-0.038298725,-0.016791,sell
2019-07-11,0.17,0.83,0.13,0,0,0.84,0,0,0.17,0.35,0.61,0.84,-0.011814,-0.038665672,-0.028013, 0.007448503,-0.029621,sell
2019-07-12,0.22,0.9,0.2,0,0,0.87,0,0,0.22,0.48,0.62,0.87,-0.004939,-0.052748707,-0.012683,-0.005073290,-0.017976,buy
2019-07-13,0.31,1.01,0.48,0,0,0.91,0,0,0.31,0.85,0.64,0.91,-0.012052,-0.021111351, 0.007091, 0.004482211,-0.014010,sell
2019-07-14,0.62,1.86,1.03,0.21,0,0.95,0,0,1.15,1.55,0.66,1.31,-0.032642,-0.009993507,-0.072112,-0.080313261,-0.073745,sell
2019-07-15,0.96,3.5,2.57,0.68,0,1,0.14,0,2.79,3.35,1.29,1.89, 0.042108,-0.028944613,-0.016224, 0.021396166,-0.027396,sell
2019-07-16,1.56,4.91,3.85,2.2,0,1.07,0.2,0,4.22,5.08,2.37,3.58,-0.034202,-0.051856541,-0.054329,-0.030879980,-0.054230,sell
2019-07-17,2.62,2.75,1.26,2.92,0,1.14,0.29,0,2.18,3.27,4.03,4.5, 0.067965, 0.073881636, 0.070444, 0.057824961, 0.064370,buy
2019-07-18,3.6,3.75,1.82,0,0,1.21,0.41,0,2.97,4.79,1.19,1.84, 0.062018, 0.023424696, 0.023425, 0.047800360, 0.025636,buy
2019-07-19,1.03,0.98,2.58,0,0,1.3,0.57,0,0.13,2.74,1.39,2.2, 0.003934, 0.014129501,-0.006755,-0.001457716,-0.001966,sell
2019-07-20,1.74,1.27,3,0,0,1.41,0.79,0,0.29,3.57,1.67,2.68, 0.041108, 0.097608300,-0.004970, 0.031196819, 0.034761,sell
2019-07-21,2.84,1.91,0,0,0,1.54,1.13,0,0.67,1.3,2.07,3.38, 0.002956, 0.021095692,-0.005447,-0.026625421, 0.005048,sell
2019-07-22,4.77,3.4,0.22,0,0.13,1.67,1.56,0,1.55,3.02,2.69,4.49,-0.074785,-0.080726328,-0.073917,-0.074784785,-0.073917,sell
2019-07-23,7.1,4.06,0.41,0,0.24,1.84,2.16,0,2.95,4.12,3.49,5.25,-0.060311,-0.079108345,-0.058079,-0.065981734,-0.065982,sell
2019-07-24,2.14,1.19,0.78,0,0.46,2.03,2.97,0,0,2.14,4.62,2.81,-0.025400,-0.025585522,-0.007740,-0.039459413,-0.023678,sell
2019-07-25,3.13,1.6,1.46,0,0.84,2.24,0,0,0.16,3.28,2.13,3.7, 0.011363,-0.012858037, 0.002227, 0.009521155,-0.009694,buy
2019-07-26,0.45,2.39,2.72,0,1.55,2.47,0,0,0.45,0.98,2.96,5.19,-0.017339,-0.015575304,-0.007058, 0.007743339,-0.007672,sell
2019-07-27,1.26,4.5,2.97,0,2.84,2.77,0,0,1.26,2.95,4.39,5.74,-0.064324,-0.054831695,-0.065492,-0.063326126,-0.062144,sell
2019-07-28,2.97,1.73,0,0,2.97,3,0,0,2.97,0,4.7,3,-0.046159,-0.033459980,-0.034665,-0.031399491,-0.039011,sell
2019-07-29,0,1.92,0,0,0,0,0,0,0,0,1.92,0, 0.060606, 0.060346659, 0.060606, 0.018448735, 0.016075,buy
2019-07-30,0,2.16,0,0,0,0,0,0,0,0,2.16,0, 0.032567, 0.034980915, 0.032567, 0.006113727,-0.001108,buy
2019-07-31,0,2.44,0,0,0,0,0,0,0,0,2.44,0, 0.006200, 0.004992093, 0.005482, 0.015775261, 0.001954,buy
2019-08-01,0,2.74,0,0,0,0,0,0,0,0,2.74,0,-0.021600, 0.004592888,-0.020915, 0.017745173,-0.016989,buy
2019-08-02,0,3,0,0,0,0,0,0,0,0,3,0,-0.024485, 0.006807193,-0.043301,-0.014330614,-0.017744,sell
2019-08-03,0.16,0,0,0,0,0,0,0,0,0.16,0,0,-0.010481,-0.008554500,-0.020270, 0.000776787,-0.010481,buy
2019-08-04,0.39,0,0.19,0,0,0,0,0,0,0.39,0,0.19,-0.029199,-0.027629433,-0.028276,-0.017371072,-0.027629,sell
2019-08-05,0.92,0,0.46,0,0.24,0,0,0,0,0.92,0.24,0.46, 0.029030, 0.027915990,-0.011395,-0.009683936, 0.027916,sell
2019-08-06,2.57,0,1.34,0,0.58,0,0,0,0,2.57,0.58,1.34,-0.054100,-0.068694730,-0.061796,-0.037707157,-0.071936,sell
2019-08-07,4.06,0.18,3.44,0,1.75,0,0,0,0,4.24,1.75,3.44, 0.009336, 0.003237419,-0.006913, 0.046874935, 0.009336,sell
2019-08-08,2.95,0.37,4.87,0,3.92,0,0,0,0,3.32,3.92,4.87,-0.024577,-0.024339297,-0.046520,-0.034590288,-0.021606,sell
2019-08-09,0,0.83,2.95,0,2.97,0,0,0,0,0.83,2.97,2.95,-0.062656,-0.028187575,-0.062656,-0.062656395,-0.062656,sell
2019-08-10,0.18,2.01,0,0,0,0,0,0,0.18,2.01,0,0,-0.006416, 0.033489670, 0.025696, 0.006521278, 0.061998,sell
2019-08-11,0.43,2.97,0,0,0,0,0,0,0.43,2.97,0,0,-0.000545, 0.009232072, 0.009232,-0.012540885, 0.028147,sell
2019-08-12,1.1,0.16,0,0,0,0,0,0,1.1,0,0,0.16,-0.021447,-0.019877276,-0.033897,-0.021582020,-0.025131,sell
2019-08-13,2.97,0.3,0,0,0,0.15,0,0,2.97,0,0.15,0.3,-0.008645,-0.014382618, 0.000163, 0.002803625, 0.034124,sell
2019-08-14,0,0.55,0,0,0,0.28,0,0,0,0,0.28,0.55,-0.066908,-0.065524290,-0.033973,-0.064866479,-0.066886,sell
2019-08-15,0,1.01,0,0,0,0.51,0,0,0,0,0.51,1.01,-0.023407,-0.001353870,-0.022165,-0.030833827,-0.036493,sell
2019-08-16,0,1.87,0,0,0,0.94,0,0,0,0,0.94,1.87,-0.020468, 0.029865164,-0.002683, 0.008819069,-0.006973,sell
2019-08-17,0,2.97,0,0,0,1.74,0,0.14,0.14,0,1.74,2.97,-0.033606, 0.013214091,-0.033842,-0.029345361,-0.027827,sell
2019-08-18,0,0.29,0,0,0,3.12,0,0.22,0.22,0,3.12,0.29,-0.026805,-0.050809099,-0.026935,-0.004737577, 0.009097,buy
2019-08-19,0.3,1.12,0.3,0,0,0.46,0,0.33,0.33,0.3,0.46,1.42,-0.016249,-0.025640149, 0.001650,-0.045596510,-0.016249,sell
2019-08-20,1.43,3.36,1.55,0,0.81,1.75,0,0.5,0.5,1.43,2.56,4.91,-0.021253,-0.020194876,-0.034767,-0.007118794,-0.015942,sell
2019-08-21,3,4.3,2.89,0,2.95,3.7,0,0.74,0.74,3,6.65,7.19,-0.047139,-0.039499397,-0.044453,-0.042603548,-0.059534,sell
2019-08-22,0,2.95,0,0,0,1.73,0,1.55,1.55,0,1.73,2.95,-0.001760, 0.008490923, 0.003219, 0.001142971, 0.017337,buy
2019-08-23,0,0,0,0,0,2.97,0,2.78,2.78,0,2.97,0, 0.016913, 0.001152327, 0.009888, 0.000505773, 0.037432,sell
2019-08-24,0,0,0,0,0,0,0,5.49,5.49,0,0,0,-0.060894,-0.054372511,-0.026529,-0.049385957,-0.049085,sell
2019-08-25,0,0,0,0,0,0,0,6.37,6.37,0,0,0,-0.046108,-0.050336761,-0.005364,-0.032732379,-0.044264,sell
2019-08-26,0,0,0,0,0,0,0,0.79,0.79,0,0,0, 0.010475,-0.028360630, 0.006169, 0.016220081, 0.010694,buy
2019-08-27,0,0.51,0,0,0,0.29,0,1.56,1.56,0,0.29,0.51, 0.009030, 0.008840927, 0.011943, 0.030437601, 0.023369,buy
2019-08-28,0,2.92,0,0,0,1.77,0,3,3,0,1.77,2.92,-0.030176,-0.044501421,-0.025981,-0.046215053,-0.022412,sell
2019-08-29,0,0.11,0,0,0,3,0,0,0,0,3,0.11,-0.013061,-0.066208243,-0.037791,-0.046415925,-0.016046,sell
2019-08-30,0.38,0.13,0,0,0,0,0.23,0.49,0.32,0.17,0.23,0.51,-0.026883,-0.006830234,-0.021936,-0.020061351,-0.014790,sell
2019-08-31,1.19,0.16,0,0,0,0,0.73,2.01,1.52,0.49,0.73,1.35,-0.009908,-0.009318862, 0.030504, 0.010638613, 0.006759,buy
2019-09-01,2.97,0.18,0,0,0,0.11,2.3,4.33,2.92,1.41,2.41,3.15, 0.002820,-0.002450832,-0.006601,-0.009120999,-0.006601,sell
2019-09-02,0,0.21,0,0,0,0.13,2.95,2.95,0,2.95,3.08,0.21,-0.003638,-0.070716104,-0.021507, 0.016081249, 0.001423,buy
2019-09-03,0.36,0.24,0,0,0,0.16,0.15,0,0,0,0.31,0.6,-0.056137,-0.007619574,-0.017225,-0.054291232,-0.018236,sell
2019-09-04,1.94,0.28,0,0,0,0.19,1.3,0.5,0,0.5,1.49,2.22, 0.033727, 0.012204308,-0.010322, 0.004934385, 0.001640,buy
2019-09-05,4.68,0.32,0,0,0,0.22,4.17,2.22,0,2.22,4.39,5,-0.013173, 0.002754153,-0.001120,-0.017330418,-0.005966,sell
2019-09-06,3.82,0.36,0,0,0,0.26,2.85,3.95,0,3.95,3.11,4.18,-0.008701, 0.016283207,-0.009284,-0.009347562,-0.002838,sell
2019-09-07,1.47,0.4,0,0,0,0.3,4.07,2.08,0,2.08,4.37,1.87, 0.018699, 0.005637398, 0.018385, 0.018586025, 0.037557,buy
2019-09-08,2.65,0.45,0,0,0,0.34,2.03,3.53,0,3.53,2.37,3.1,-0.016973, 0.004534430,-0.018824,-0.003412290,-0.007782,buy
2019-09-09,2.97,0.5,0,0,0,0.39,2.97,0.92,0,0.92,3.36,3.47,-0.025115,-0.021327602,-0.013394,-0.046235434,-0.040491,sell
2019-09-10,0,0.55,0,0,0,0.45,0,1.51,0,1.51,0.45,0.55,-0.047866,-0.029098872,-0.038713,-0.051192888,-0.043594,sell
2019-09-11,0,0.6,0,0,0,0.51,0,2.44,0,2.44,0.51,0.6,-0.003119, 0.016451215, 0.000172,-0.020102389,-0.014532,sell
2019-09-12,0,0.65,0,0,0,0.57,0,3,0,3,0.57,0.65, 0.011183, 0.014784290, 0.012214,-0.010253649,-0.011467,buy
2019-09-13,0,0.69,0,0,0,0.64,0,0,0,0,0.64,0.69, 0.010256, 0.017028902, 0.006419,-0.012668766,-0.004637,buy
2019-09-14,0,0.74,0,0,0,0.71,0,0,0,0,0.71,0.74, 0.019550, 0.018130902, 0.015646, 0.000179054,-0.004551,buy
2019-09-15,0,0.79,0,0,0,0.79,0,0,0,0,0.79,0.79, 0.029148, 0.003458253, 0.003611,-0.015114869,-0.003421,buy
2019-09-16,0,0.83,0.09,0,0,0.88,0,0,0,0,0.97,0.83, 0.039811, 0.024299193, 0.006796, 0.019782847, 0.004584,buy
2019-09-17,0,0.87,0.12,0,0.11,0.96,0,0,0,0,1.08,0.98, 0.048343, 0.026878807, 0.002381, 0.031821274, 0.002264,buy
2019-09-18,0,0.9,0.16,0,0.14,1.04,0.3,0,0.3,0,1.2,1.04, 0.040751, 0.028777596, 0.002922, 0.034043413, 0.017472,buy
2019-09-19,0,0.92,0.22,0,0.18,1.12,1,0,1,0,1.34,1.1, 0.013240, 0.026289865, 0.019139, 0.030572409, 0.026327,buy
2019-09-20,0,0.95,0.3,0,0.23,1.21,3.16,0.59,3.16,0,1.84,1.44, 0.019414,-0.001357388, 0.038198, 0.002038270,-0.006977,buy
2019-09-21,0,0.96,0.4,0,0.3,1.29,0.44,2.52,0.44,0,3.13,2.34,-0.031574, 0.037869163,-0.032280,-0.011646409,-0.012932,sell
2019-09-22,0,0.97,0.54,0,0.38,1.36,1.29,6.11,1.04,0.25,5.06,4.3,-0.010882, 0.004051186,-0.029018, 0.031699134,-0.009777,sell
2019-09-23,0,0,0.73,0,0.49,1.43,3.34,0.98,2.42,0.92,2.75,0.88,-0.011338,-0.002353955,-0.000958,-0.025858049,-0.003274,sell
2019-09-24,0,0,0.99,0,0.62,1.5,6,3.05,3,3,4.36,1.8, 0.044453, 0.022809065, 0.013397, 0.034256794, 0.032804,buy
2019-09-25,0,0,1.36,0,0.81,1.55,0.15,5.92,0,0.15,5.88,3.76, 0.003591, 0.024084341,-0.016038, 0.061478219, 0.020205,buy
2019-09-26,0,0,1.85,0,1.04,1.62,0.4,0,0,0.4,3.47,1.04,-0.003009,-0.011809927,-0.001634,-0.001634354, 0.003658,sell
2019-09-27,0,0,2.53,0,1.33,1.65,1.09,0,0,1.09,4.18,1.33, 0.000199, 0.008919655, 0.001567, 0.001566770, 0.008920,buy
2019-09-28,0,0,3,0,1.73,1.68,2.89,0,0,2.89,4.68,1.73,-0.003357,-0.002469438,-0.002469,-0.002469438,-0.007411,sell
2019-09-29,0,0,0,0,2.24,1.83,2.95,0,0.12,2.95,1.71,2.24,-0.009892,-0.045079075,-0.048814,-0.010277109,-0.031714,sell
2019-09-30,0,0,0,0,2.87,2.05,0,0,0.34,0,1.71,2.87, 0.055165, 0.019869667, 0.024339, 0.009955394, 0.039234,buy
2019-10-01,0,0,0,0,3,2.66,0,0,0.95,0,1.71,3, 0.045514, 0.037029159, 0.032865, 0.030276486, 0.039654,buy
2019-10-02,0,0,0,0,0,4.31,0,0.13,2.6,0.1,1.84,0,-0.010220,-0.010219878,-0.004603,-0.010219878,-0.000497,sell
2019-10-03,0,0,0,0,0,2.95,0,0.32,2.95,0.11,0.32,0,-0.036479,-0.036478975,-0.031719,-0.034056256,-0.019181,sell
2019-10-04,0,0,0,0,0,0.82,0,1.07,0,0.95,0.8,0.27,-0.002790,-0.006905773, 0.004173,-0.000311708,-0.004168,buy
2019-10-05,0,0,0,0,0,2.44,0.18,2.66,0.18,2.59,2.03,0.63,-0.021152,-0.008607225,-0.026573,-0.003300731, 0.011297,sell
2019-10-06,0,0,0,0,0,3.12,0.33,4.44,0.53,3.1,2.97,1.47,-0.048427, 0.002685859,-0.039632,-0.014062274,-0.016953,sell
2019-10-07,0,0,0,0,0,0.45,0.6,3,1.05,0.21,0,3, 0.010504, 0.019372377, 0.011552, 0.018647569, 0.018648,buy
2019-10-08,0,0,0,0,0,1.03,1.09,0,2.12,0.24,0,0,-0.028124,-0.021132526,-0.076612,-0.021132526,-0.030722,sell
2019-10-09,0,0,0,0,0,2.54,2.12,0,4.26,0.68,0,0, 0.024013, 0.027033013, 0.032076, 0.013179190, 0.026447,buy
2019-10-10,0.4,0,0,0,0,3.54,3.35,0,5.94,1.27,0.4,0,-0.027650,-0.027799966,-0.025141,-0.025976279, 0.036128,sell
2019-10-11,1.3,0,0,0,0,1.5,1.05,0,0,2.68,1.3,0.25,-0.007409,-0.005291670,-0.005316,-0.006318215,-0.004746,sell
2019-10-12,2.97,0,0,0,0,2.95,2.43,0,0,5.07,2.97,0.75, 0.028781, 0.015968719, 0.025958, 0.030112413, 0.029868,buy
2019-10-13,0,0,0,0,0,0,5.12,0,0,3.51,0,2.12,-0.024170, 0.007909157, 0.011467,-0.005304550, 0.009101,buy
2019-10-14,0,0,0,0,0.17,0,3,0,0.17,0.59,0,3, 0.011004, 0.016781664, 0.016782, 0.006105719, 0.007195,buy
2019-10-15,0.16,0,0,0,0.35,0,0,0,0.35,0.69,0.16,0,-0.036976,-0.031617586,-0.040660,-0.037008005,-0.029558,sell
2019-10-16,0.5,0,0,0,0.9,0,0,0,0.71,1,0.5,0,-0.001637,-0.001636682,-0.023428, 0.000382126, 0.000233,sell
2019-10-17,1.58,0,0,0,1.86,0,0.18,0.16,1.42,1.37,1.74,0.18,-0.015354, 0.004803269,-0.001284,-0.003315743,-0.023101,buy
2019-10-18,2.95,0,0,0,3.68,0,0.53,0.29,2.7,2.07,3.24,0.53, 0.010650,-0.014667743, 0.007369, 0.004267320, 0.032103,buy
2019-10-19,0,0,0,0,5.03,0,1.55,0.54,2.97,3.32,0.54,1.55, 0.039267, 0.038348907, 0.038801, 0.028685875, 0.032082,buy
2019-10-20,0,0,0.11,0,2.97,0,3,1.01,0,4.55,1.01,3,-0.034941,-0.027339841,-0.032415,-0.065297417,-0.048386,sell
2019-10-21,0,0,0.16,0,0,0,0,2.04,0,1.86,1.89,0.15,-0.014201,-0.012042819,-0.007463,-0.011565914,-0.015822,sell
2019-10-22,0,0,0.22,0,0.13,0,0,3.23,0.13,2.19,2.97,0.26, 0.003251,-0.002753188,-0.001100, 0.030350595,-0.004983,sell
2019-10-23,0,0.3,0.31,0,0.51,0,0,0.44,0.29,2.83,0.3,0.44,-0.026301,-0.041329171,-0.040672,-0.027362406,-0.027463,sell
2019-10-24,0,0.6,0.44,0,1.23,0,0,0.75,0.65,3.69,0.6,0.75,-0.013969,-0.031556930,-0.013940,-0.024246859,-0.013969,sell
2019-10-25,0,1.15,0.62,0,2.91,0,0,1.26,1.43,5.1,1.15,1.26, 0.082891, 0.062689933, 0.092825, 0.093607620, 0.082891,buy
2019-10-26,0,2.01,0.88,0,5.94,0,0,2.14,2.97,3.85,2.01,2.14, 0.040630, 0.026010462, 0.046588, 0.049514112, 0.046588,buy
2019-10-27,0,3.23,1.29,0,0,0.15,0,2.97,0,1.29,3.23,3.12, 0.025951, 0.053866598, 0.053373, 0.052865967, 0.039749,buy
2019-10-28,0,0.81,1.87,0,0,0.7,0,0,0.19,2.18,0.81,0.2, 0.027512, 0.019913653,-0.003093, 0.027511816, 0.032421,sell
2019-10-29,0,2.58,2.72,0,0.1,1.22,0,0,0.44,3.36,2.58,0.24,-0.001047,-0.002112148,-0.000134, 0.007582267,-0.001047,buy
2019-10-30,0,2.97,3,0,0.12,2.44,0,0,0.72,4.31,2.97,0.53, 0.000999,-0.006715761, 0.005925,-0.000319173,-0.008550,sell
2019-10-31,0.17,0,0,0,0.17,4.78,0,0,1.23,2.7,0.17,1.02,-0.015305,-0.015319407,-0.044785,-0.025952868, 0.000986,sell
2019-11-01,0.42,0,0,0,0.25,7,0,0,2.12,2.97,0.42,2.16,-0.032410,-0.021322615,-0.041397,-0.038556133,-0.036967,sell
2019-11-02,1.08,1.37,0,0,0.58,5.92,0,0,3.42,0.13,2.45,2.95, 0.014333, 0.007319356, 0.021498, 0.012879102, 0.009058,buy
2019-11-03,2.77,1.89,0,0,1.13,0,0,0,0.9,0.23,4.66,0,-0.020225,-0.020225077,-0.009218,-0.020225077, 0.003863,sell
2019-11-04,3,2.97,0,0,2.53,0,0.13,0,2.08,0.58,5.97,0,-0.032356,-0.032355697,-0.018497,-0.028979758,-0.023444,sell
2019-11-05,0,0,0,0,4.02,0,0.5,0,2.97,1.24,0,0.31, 0.003489, 0.015487289, 0.020937, 0.009684568, 0.014147,buy
2019-11-06,0,0,0,0,2.77,0,0.99,0,0,3.06,0,0.7,-0.013586,-0.041492390,-0.042240,-0.023162767,-0.017513,sell
2019-11-07,0,0,0,0,2.97,0,2.04,0,0,3.4,0,1.61,-0.023955,-0.045718667,-0.058489,-0.031746008,-0.029160,sell
2019-11-08,0,0,0.41,0,0,0,3.65,0,0,0.65,0.41,3,-0.016241,-0.006737022,-0.006737,-0.020895323,-0.009731,sell
2019-11-09,0,0,1.32,0,0,0,1.08,0,0.1,0.98,1.32,0, 0.046884, 0.044427020, 0.054022, 0.047886131, 0.055690,buy
2019-11-10,0.1,0,2.97,0,0,0,1.57,0,0.13,1.44,2.97,0.1, 0.025627, 0.027391898, 0.030922, 0.030543503, 0.023807,buy
2019-11-11,0.13,0,0,0,0.11,0,2.75,0,0.17,2.18,0,0.64,-0.027933,-0.014561500,-0.031824,-0.027933271,-0.014546,sell
2019-11-12,0.18,0,0,0,0.31,0,4.59,0,0.21,3,0,1.87,-0.015941, 0.005299845,-0.008155,-0.003820896,-0.008774,buy
2019-11-13,0.24,0,0,0,0.88,0.6,3.23,0,0.88,0,0,4.07, 0.030968, 0.008315220, 0.008315, 0.005885817, 0.023978,buy
2019-11-14,0.33,0.14,0,0,2.47,2.34,0.35,0,2.69,0,0.14,2.8, 0.008850, 0.008986954, 0.005839,-0.003108791, 0.008850,buy
2019-11-15,0.44,0.35,0,0,3.11,3.28,0.45,0,3.4,0.52,0.35,3.36, 0.027655, 0.026815481, 0.009087, 0.006447609, 0.018773,buy
2019-11-16,0.96,0.91,0,0,0.39,0.84,0.58,0,0.58,1.23,1.27,0.6,-0.004034,-0.009522567, 0.006581,-0.000699869, 0.002096,sell
2019-11-17,1.42,2.34,0,0,0.79,1.79,0.75,0,0.75,2.58,2.95,0.81, 0.004016, 0.004016219, 0.003880, 0.004016219, 0.004794,buy
2019-11-18,1.98,2.95,0,0,1.62,2.97,0.96,0,0.96,4.59,3.82,1.11, 0.002318,-0.006952463, 0.004865,-0.015286779,-0.005602,sell
2019-11-19,2.55,0,0,0,3,0,1.23,0,1.23,3,1.05,1.5, 0.021065,-0.020492921, 0.018473, 0.018472990, 0.001224,buy
2019-11-20,3.11,0,0,0,0.13,0.11,1.58,0,1.71,0,1.08,2.14,-0.052668,-0.051849701,-0.033292,-0.041112280,-0.021063,sell
2019-11-21,2.72,0,0,0,0.24,0.25,2.03,0,2.27,0.28,0,2.97,-0.074746,-0.074746428,-0.062052,-0.065827054,-0.040996,sell
2019-11-22,3,0,0,0,0.41,0.57,2.58,0,2.99,0.69,0,3.57,-0.061454,-0.070894858,-0.054323,-0.070894858,-0.032994,sell
2019-11-23,0,0,0,0,0.72,3.02,2.97,0,3.69,3.46,0,1.29, 0.014592, 0.025964855, 0.025201, 0.030907289, 0.035623,buy
2019-11-24,0,0.17,0,0,1.26,5.3,0,0,1.26,5.5,0,2.92, 0.001859,-0.005731533,-0.005123, 0.014848394, 0.012039,buy
2019-11-25,0,0.26,0,0,2.2,6,0,0,2.2,3.26,0,3,-0.042209,-0.005566859,-0.033996,-0.053184896,-0.044699,sell
2019-11-26,0,0.38,0,0,3,0,0.2,0,3.22,0.38,0,0.2, 0.021092, 0.040364872, 0.053797, 0.051611058, 0.054681,buy
2019-11-27,0,0.57,0,0,0,0,0.42,0,0.47,0.57,0,0.42, 0.008047, 0.008149062, 0.008054, 0.007875288, 0.011271,buy
2019-11-28,0.12,0.83,0.12,0,0,0,0.95,0,1,0.83,0.24,0.95, 0.040533, 0.026637431, 0.030711, 0.036784684, 0.047248,buy
2019-11-29,0.22,1.23,0.32,0,0,0.27,2.28,0,2.41,1.23,0.54,2.28, 0.004111,-0.001833559, 0.001467, 0.000524397, 0.003373,buy
2019-11-30,0.42,1.79,0.83,0,0,0.54,2.97,0,3.51,1.79,1.25,2.97,-0.001535,-0.006675533, 0.003863,-0.013500915,-0.001642,sell
2019-12-01,0.79,2.62,2.14,0.43,0,1.12,0,0,1.12,2.62,3.36,0,-0.010289,-0.019773351,-0.017845,-0.017653242,-0.017653,sell
2019-12-02,1.5,3.12,2.95,1.2,0,2.4,0,0,2.4,3,5.77,0,-0.020751,-0.021434700,-0.020315,-0.020067025,-0.021435,sell
2019-12-03,2.84,0.4,0,3.22,0,3,0,0,3,0,6.46,0,-0.000048,-0.039967057,-0.033703,-0.033889960,-0.053187,sell
2019-12-04,3,1.37,0,0.33,0,0,0,0,0,0,4.7,0,-0.017849,-0.014379240, 0.005835,-0.014379240,-0.011791,sell
2019-12-05,0,2.97,0,0.49,0,0,0,0,0,0,3.46,0,-0.010385, 0.018717943,-0.047392,-0.036684804,-0.005627,sell
2019-12-06,0,0,0,0.73,0,0,0,0,0,0,0.73,0,-0.005631,-0.003079355,-0.005681, 0.005328019,-0.063905,sell
2019-12-07,0,0,0,1.1,0.18,0,0,0,0,0,1.1,0.18, 0.005698,-0.006360671,-0.000879, 0.007301673,-0.061010,buy
2019-12-08,0,0,0,1.62,0.89,0.14,0,0,0,0.63,1.62,0.65, 0.042603, 0.029717276,-0.002298, 0.029285885, 0.038251,buy
2019-12-09,0,0,0,2.4,2.35,0.4,0,0,0,1.65,2.4,1.79, 0.007788, 0.014574838, 0.031112, 0.001303049, 0.011850,buy
2019-12-10,0,0,0,2.97,5.03,0.93,0,0,0,3.31,2.97,4.54, 0.034618, 0.038869781, 0.066258, 0.038205512, 0.043178,buy
2019-12-11,0,0,0,0,2.95,2.55,0,0,0,0.47,0,8,-0.020239,-0.016939513,-0.032481,-0.017076291,-0.003869,sell
2019-12-12,0,0,0,0,0,3.65,0.21,0,0,0.68,0.09,3.09, 0.022981, 0.026612345, 0.024059, 0.072157843, 0.029043,buy
2019-12-13,0,0,0.32,0,0,1.02,0.3,0,0,1.02,0.42,0.2,-0.025007,-0.029983117,-0.032863,-0.029983117,-0.036317,sell
2019-12-14,0,0,1.27,0,0.22,1.5,0.43,0,0.22,1.5,1.37,0.33,-0.065284,-0.065383913,-0.065384,-0.065383913,-0.065384,sell
2019-12-15,0,0,3,0,0.58,2.22,0.65,0,0.58,2.22,3.11,0.54, 0.006054, 0.003430973, 0.006054, 0.002647243, 0.002647,buy
2019-12-16,0,0,0,0,1.55,2.97,1,0,1.55,2.97,0.11,0.89,-0.017050, 0.051778861,-0.052957,-0.036153452,-0.004734,sell
