Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,1,2,3,0,0,1,1,1,1,1,1,2,0, 0.0035426, 0.0036286, 0.0036286, 0.009437, 0.0023362,buy
2020-05-03,1,4,1,1,0,2,1,2,2,1,0,2,1, 0.0027821, 0.0125595,-0.0007848,-0.002475, 0.0149751,buy
2020-05-04,0,4,2,0,0,1,1,2,1,1,1,1,0,-0.0008637,-0.0002368, 0.0104634, 0.010619,-0.0048683,sell
2020-05-05,0,3,2,0,1,3,1,2,3,1,0,1,1,-0.0087601,-0.0015036,-0.0092092,-0.009048,-0.0124005,sell
2020-05-06,0,1,1,1,2,4,1,1,3,2,1,1,0,-0.0045651,-0.0025964,-0.0056078,-0.008050,-0.0111451,sell
2020-05-07,0,2,2,1,4,2,1,1,4,3,0,1,1,-0.0001367,-0.0023119,-0.0076089,-0.002312,-0.0014791,sell
2020-05-08,0,2,2,0,5,3,2,2,3,3,1,1,0,-0.0155849, 0.0003421, 0.0003421,-0.000231,-0.0078775,sell
2020-05-09,0,2,2,1,3,3,1,2,4,2,0,1,1,-0.0044169,-0.0021892,-0.0140106,-0.004417,-0.0044169,sell
2020-05-10,0,4,1,1,2,3,1,2,3,2,1,1,1,-0.0348314,-0.0294527,-0.0319092,-0.031746,-0.0317464,sell
2020-05-11,1,5,2,0,2,2,1,1,3,4,1,1,1,-0.0171436,-0.0049652,-0.0305322,-0.030202,-0.0286532,sell
2020-05-12,3,3,2,0,2,3,2,1,3,3,2,1,1, 0.0139358, 0.0123296, 0.0048842, 0.005288, 0.0129190,buy
2020-05-13,1,3,1,0,1,3,1,1,2,2,2,1,0, 0.0114762,-0.0187540,-0.0150429,-0.017465, 0.0110398,sell
2020-05-14,1,4,1,0,1,2,1,2,2,2,1,0,1, 0.0139167, 0.0210947, 0.0072173, 0.018486, 0.0148812,buy
2020-05-15,1,2,1,0,1,1,1,1,1,2,0,1,0,-0.0035808,-0.0057428,-0.0071265,-0.004544,-0.0091400,sell
2020-05-16,1,2,1,0,2,2,1,0,2,3,0,1,1,-0.0057717,-0.0123855,-0.0075492,-0.005527,-0.0072480,sell
2020-05-17,1,2,1,0,3,2,2,0,2,3,1,0,1, 0.0029494, 0.0006423,-0.0080297,-0.000435,-0.0041212,sell
2020-05-18,0,3,1,0,2,1,1,0,1,2,2,1,0,-0.0096153,-0.0096153,-0.0096153,-0.032278,-0.0106683,sell
2020-05-19,0,3,1,0,2,4,2,0,1,3,2,1,1, 0.0198793, 0.0296586, 0.0120703, 0.032160, 0.0222157,buy
2020-05-20,2,2,1,0,2,4,2,1,2,1,2,2,1, 0.0025092, 0.0164722, 0.0087347, 0.010826, 0.0028787,buy
2020-05-21,2,3,0,0,2,2,1,0,3,1,1,2,1,-0.0139187,-0.0154624,-0.0154624,-0.015740,-0.0134883,sell
2020-05-22,1,4,1,0,2,3,1,1,3,2,2,1,1,-0.0070202, 0.0022622,-0.0097289,-0.010040,-0.0100397,sell
2020-05-23,2,2,1,0,1,4,0,1,3,1,2,1,2,-0.0125749,-0.0034167,-0.0026057,-0.004297,-0.0036768,sell
2020-05-24,2,1,5,0,1,4,2,1,3,2,2,1,2,-0.0105761,-0.0128663,-0.0120588,-0.001635,-0.0105761,sell
2020-05-25,0,2,4,0,2,3,2,2,2,1,2,2,0,-0.0029980,-0.0161551,-0.0157300,-0.012305,-0.0156798,sell
2020-05-26,0,2,2,2,1,2,2,1,2,2,1,1,0, 0.0098000, 0.0092156, 0.0091529, 0.010446, 0.0026171,buy
2020-05-27,0,0,4,3,1,3,2,2,1,2,2,2,0, 0.0002868, 0.0015912,-0.0003586,-0.000359,-0.0008611,sell
2020-05-28,0,0,5,0,2,3,1,2,2,1,1,2,1, 0.0146822, 0.0138367, 0.0139208, 0.013835, 0.0183816,buy
2020-05-29,0,1,6,0,1,2,2,1,2,1,2,2,0,-0.0013262,-0.0047358,-0.0047358,-0.009602,-0.0060398,sell
2020-05-30,0,1,1,2,1,3,0,3,1,0,1,2,1, 0.0085410, 0.0079084, 0.0072362, 0.004573,-0.0001110,buy
2020-05-31,0,3,2,1,1,2,1,2,1,1,2,2,0, 0.0056492, 0.0090193, 0.0090177, 0.015030, 0.0056492,buy
2020-06-01,0,1,4,0,1,2,0,3,1,0,1,2,1, 0.0099031, 0.0102073, 0.0109511, 0.008855, 0.0116806,buy
2020-06-02,0,0,2,0,1,5,1,2,1,1,2,1,0, 0.0264160, 0.0042568, 0.0041542, 0.020592, 0.0178609,buy
2020-06-03,0,2,1,1,1,3,0,3,1,0,1,2,1, 0.0024935,-0.0032649, 0.0015825,-0.001713,-0.0037083,sell
2020-06-04,0,1,0,0,4,2,1,2,1,1,1,1,0,-0.0100010, 0.0034164, 0.0012357,-0.003525, 0.0026468,sell
2020-06-05,0,0,1,1,2,4,0,3,1,0,1,2,1, 0.0047613, 0.0046527, 0.0068984,-0.001274,-0.0017111,buy
2020-06-06,0,0,0,0,1,4,0,3,1,0,0,1,0, 0.0079343, 0.0034857, 0.0026942, 0.008269, 0.0149262,buy
2020-06-07,1,1,1,0,2,2,0,2,2,0,0,2,1, 0.0013035,-0.0014811,-0.0005004,-0.002392,-0.0008750,sell
2020-06-08,4,0,0,0,3,2,1,2,3,1,1,1,0,-0.0007097,-0.0032850,-0.0081187, 0.003047,-0.0012580,sell
2020-06-09,3,1,0,0,1,3,1,1,2,0,1,2,1, 0.0000578, 0.0143530, 0.0261470, 0.020584, 0.0143530,buy
2020-06-10,1,1,0,0,1,3,0,1,2,0,0,2,1,-0.0138887,-0.0142746,-0.0206925,-0.014595,-0.0142746,sell
2020-06-11,1,0,1,0,2,3,0,1,2,1,0,2,1,-0.0112710,-0.0113997,-0.0114547,-0.017021,-0.0149816,sell
2020-06-12,3,0,2,0,2,3,1,2,3,2,0,1,1,-0.0221952,-0.0197696,-0.0115523,-0.005623,-0.0101918,sell
2020-06-13,3,0,2,0,4,2,2,2,3,3,1,0,0,-0.0044363,-0.0066003,-0.0077395,-0.001506,-0.0039333,sell
2020-06-14,1,0,2,0,4,2,2,1,2,2,1,0,1,-0.0141559,-0.0138445,-0.0095491,-0.013845,-0.0136995,sell
2020-06-15,1,0,2,0,2,4,3,1,2,3,0,0,0,-0.0059749,-0.0030844,-0.0045750, 0.001013,-0.0052054,sell
2020-06-16,2,0,2,0,2,4,3,1,1,3,1,1,0,-0.0013182, 0.0020835, 0.0020835, 0.004898, 0.0006035,buy
2020-06-17,2,0,3,0,3,1,2,1,2,2,1,1,0, 0.0094101, 0.0099959,-0.0067567, 0.011329, 0.0101555,buy
2020-06-18,1,3,3,0,4,1,3,2,2,3,2,0,0,-0.0067852,-0.0071636,-0.0072159,-0.009735,-0.0066468,sell
2020-06-19,2,1,3,0,2,1,2,1,1,2,2,0,1, 0.0236675, 0.0086122, 0.0095276, 0.008612, 0.0063869,buy
2020-06-20,0,0,4,0,2,2,3,1,1,2,1,0,0,-0.0054526,-0.0034674,-0.0034674,-0.004855,-0.0030583,sell
2020-06-21,0,0,4,0,3,1,2,1,0,2,2,1,0, 0.0071305, 0.0090825, 0.0090123, 0.008785, 0.0097193,buy
2020-06-22,0,1,1,2,4,0,2,0,1,2,2,1,0,-0.0155679,-0.0053401, 0.0138212, 0.012379,-0.0095884,sell
2020-06-23,0,2,1,3,5,1,2,1,1,2,3,2,1, 0.0047453, 0.0035624, 0.0035716, 0.004529, 0.0044713,buy
2020-06-24,0,0,2,0,5,1,1,0,1,1,2,2,1,-0.0018413, 0.0008280, 0.0007737, 0.000586,-0.0006588,sell
2020-06-25,0,0,6,0,4,1,2,1,1,2,3,1,1, 0.0018151, 0.0007950,-0.0034535, 0.000881, 0.0007950,sell
2020-06-26,0,1,1,1,3,1,0,0,1,0,2,3,1, 0.0024480,-0.0036635,-0.0067402,-0.002830,-0.0036635,sell
2020-06-27,0,4,0,2,3,0,1,1,1,1,2,2,1, 0.0054481, 0.0081140,-0.0037065,-0.005096, 0.0034261,buy
2020-06-28,0,2,1,1,3,0,0,1,0,0,2,3,1,-0.0164757,-0.0134668,-0.0121384,-0.007729,-0.0121384,sell
2020-06-29,0,0,2,0,3,3,1,1,1,1,2,2,0, 0.0025804,-0.0000419, 0.0006556,-0.000042, 0.0088809,buy
2020-06-30,0,0,2,1,3,1,0,1,0,0,2,3,1,-0.0096007,-0.0068408,-0.0068408,-0.002540,-0.0026571,sell
2020-07-01,0,2,0,0,7,0,1,2,1,1,2,2,0,-0.0127221,-0.0080697,-0.0066832,-0.011536,-0.0104192,sell
2020-07-02,0,1,1,1,5,0,0,2,0,0,2,3,1,-0.0073985,-0.0058272,-0.0058272,-0.012231,-0.0058272,sell
2020-07-03,0,0,1,0,4,1,0,1,1,0,1,3,0, 0.0018344, 0.0157201, 0.0185706, 0.015172, 0.0173555,buy
2020-07-04,0,1,1,0,4,2,0,3,0,0,1,3,1,-0.0023925, 0.0013202, 0.0013202,-0.010483, 0.0013202,sell
2020-07-05,2,1,1,0,4,1,1,2,1,1,0,3,1,-0.0016026, 0.0012493,-0.0021771,-0.007462,-0.0059731,sell
2020-07-06,3,1,0,0,4,2,1,3,1,1,1,2,1, 0.0094219, 0.0067784,-0.0092786,-0.009133, 0.0067784,buy
2020-07-07,0,1,0,0,3,2,0,3,0,0,0,2,1, 0.0119833, 0.0036064, 0.0073843, 0.010804, 0.0099304,buy
2020-07-08,0,1,0,0,2,1,0,2,1,0,0,1,0, 0.0225534, 0.0127758, 0.0220711, 0.031089, 0.0335818,buy
2020-07-09,0,1,0,0,2,2,0,2,1,0,0,1,1, 0.0099213,-0.0126371,-0.0035563, 0.014606, 0.0156006,buy
2020-07-10,1,1,0,1,4,1,2,2,2,1,1,0,0,-0.0339173,-0.0187379,-0.0217538,-0.035211,-0.0384504,sell
2020-07-11,1,1,0,2,4,1,1,3,1,2,1,0,1,-0.0073584,-0.0031420,-0.0048234,-0.004823,-0.0066500,sell
2020-07-12,1,1,0,2,2,3,2,3,1,2,0,0,1,-0.0029593,-0.0012782, 0.0008404,-0.000251,-0.0026798,sell
2020-07-13,0,1,0,2,1,4,2,2,1,2,1,0,0,-0.0119813,-0.0094799, 0.0047776,-0.016113,-0.0024633,sell
2020-07-14,1,1,0,2,1,1,1,2,1,1,0,1,0,-0.0038967,-0.0010385,-0.0038967,-0.002849, 0.0022987,sell
2020-07-15,0,4,0,2,2,1,2,2,2,2,1,0,0,-0.0093042,-0.0077229,-0.0100497,-0.007723,-0.0078113,sell
2020-07-16,1,3,0,2,3,0,1,2,1,2,1,1,1,-0.0035186, 0.0020570,-0.0133682,-0.010319,-0.0127735,sell
2020-07-17,1,0,2,3,3,1,2,2,1,2,1,1,1, 0.0063776,-0.0029893,-0.0040046, 0.002514, 0.0005082,buy
2020-07-18,0,0,3,3,2,1,2,1,1,2,2,1,0, 0.0101956, 0.0140769, 0.0102029, 0.010196, 0.0102029,buy
2020-07-19,0,1,0,3,3,1,1,2,1,1,1,2,0, 0.0047968, 0.0057580, 0.0049655, 0.003497, 0.0057580,buy
2020-07-20,0,1,0,4,2,0,1,1,1,1,2,1,0, 0.0018401, 0.0032073, 0.0013334, 0.009249, 0.0008914,buy
2020-07-21,0,1,0,2,3,2,0,3,0,0,2,2,1, 0.0028496, 0.0016130, 0.0057396, 0.001731,-0.0023828,buy
2020-07-22,0,1,4,1,3,2,1,3,2,1,2,1,1, 0.0112580,-0.0073094, 0.0109894, 0.002513, 0.0024171,buy
2020-07-23,0,1,3,1,2,3,1,3,1,0,2,2,1, 0.0206888, 0.0170774, 0.0177497, 0.018337, 0.0184522,buy
2020-07-24,0,3,2,2,2,3,2,3,2,1,2,1,1, 0.0100843, 0.0030923,-0.0005624, 0.007923,-0.0027682,sell
2020-07-25,0,1,2,1,2,2,1,3,1,0,1,2,0, 0.0171270, 0.0291745, 0.0182078, 0.020380, 0.0291745,buy
2020-07-26,0,1,4,1,2,5,2,3,2,2,1,2,1,-0.0237249,-0.0275769,-0.0055225,-0.018248,-0.0084033,sell
2020-07-27,0,0,2,1,0,3,1,1,1,1,1,1,0, 0.0015202,-0.0104665, 0.0019937, 0.001520, 0.0000209,sell
2020-07-28,0,2,4,2,3,3,4,2,3,2,1,1,1,-0.0028811,-0.0030744,-0.0026258,-0.002980,-0.0039714,sell
2020-07-29,0,1,3,1,2,4,3,1,2,2,1,2,0, 0.0184723, 0.0106540, 0.0191080, 0.009272, 0.0106985,buy
2020-07-30,0,2,3,3,0,5,3,2,3,2,0,2,1, 0.0137541, 0.0180905, 0.0193061, 0.030008, 0.0083556,buy
2020-07-31,0,1,3,3,0,5,3,1,3,2,1,1,1, 0.0117457, 0.0113084, 0.0168256, 0.016686, 0.0179049,buy
2020-08-01,2,2,2,3,1,4,3,1,3,3,2,2,0, 0.0428494, 0.0437952, 0.0083342, 0.039976, 0.0412425,buy
2020-08-02,3,1,3,2,1,3,2,1,2,3,3,1,1, 0.0216528, 0.0541162, 0.0314554, 0.032795, 0.0445453,buy
2020-08-03,0,0,2,2,1,4,1,1,0,3,2,2,0, 0.0002613,-0.0140640,-0.0129447,-0.014064,-0.0132495,sell
2020-08-04,0,1,2,1,1,3,1,1,0,2,2,1,1,-0.0098477,-0.0098134,-0.0152599,-0.006317,-0.0123390,sell
2020-08-05,0,1,1,1,1,3,1,0,0,1,2,2,1,-0.0157264,-0.0143138,-0.0185685,-0.015897,-0.0143138,sell
2020-08-06,1,0,1,0,3,3,2,0,1,2,1,2,0,-0.0019196, 0.0096224,-0.0082049, 0.011017, 0.0075731,buy
2020-08-07,1,0,2,0,3,3,3,0,1,2,2,0,1,-0.0060884,-0.0067757,-0.0070613,-0.002817,-0.0088409,sell
2020-08-08,0,0,3,0,0,4,3,0,1,1,1,1,0,-0.0084074,-0.0086109,-0.0084074,-0.007822,-0.0077386,sell
2020-08-09,1,0,3,0,1,6,3,1,1,2,2,1,1,-0.0046169,-0.0046169,-0.0086689,-0.004761,-0.0067706,sell
2020-08-10,1,1,2,0,1,4,2,1,1,1,1,2,1,-0.0079864,-0.0082894,-0.0029628,-0.010019,-0.0079864,sell
2020-08-11,1,3,3,0,1,3,3,1,2,3,0,2,0,-0.0140868,-0.0214305,-0.0213581,-0.009060,-0.0188414,sell
2020-08-12,0,3,4,0,1,3,3,1,2,3,1,1,0,-0.0245961,-0.0108633,-0.0110702,-0.024162,-0.0167211,sell
2020-08-13,0,1,6,0,0,3,3,1,3,2,1,0,0,-0.0143762,-0.0359761,-0.0357887,-0.014969,-0.0054471,sell
2020-08-14,0,2,9,0,2,3,3,3,3,4,2,1,0,-0.0027684,-0.0014544,-0.0005651, 0.006529, 0.0026719,sell
2020-08-15,1,2,8,0,2,2,2,2,2,3,3,2,1, 0.0269019, 0.0187141, 0.0134312, 0.017037, 0.0186810,buy
2020-08-16,0,3,7,3,2,3,2,3,3,4,4,2,0,-0.0003223,-0.0003223,-0.0057412,-0.003107, 0.0017510,sell
2020-08-17,0,2,5,2,1,4,0,3,1,4,4,2,0, 0.0055440, 0.0036168, 0.0036168, 0.003617, 0.0066264,buy
2020-08-18,0,3,8,0,1,3,1,3,1,4,4,2,0, 0.0482024, 0.0313612, 0.0346162, 0.034616, 0.0346482,buy
2020-08-19,0,4,5,0,2,2,0,3,0,3,4,2,1, 0.0068283, 0.0017074, 0.0025907, 0.009593, 0.0208429,buy
2020-08-20,0,5,3,1,2,2,1,2,1,2,4,2,1, 0.0435040, 0.0399882, 0.0440985, 0.020966, 0.0399882,buy
2020-08-21,0,3,3,0,1,2,0,2,0,2,3,2,0, 0.0061867, 0.0058906, 0.0043485, 0.005937,-0.0005919,buy
2020-08-22,0,1,3,2,1,6,2,2,1,2,3,2,1,-0.0235878,-0.0101869,-0.0077417,-0.006101,-0.0095530,sell
2020-08-23,0,1,2,3,0,4,1,1,1,2,3,2,0,-0.0022585,-0.0012273, 0.0063417, 0.000485, 0.0008006,buy
2020-08-24,0,4,0,2,2,2,2,0,2,2,1,2,1, 0.0079185,-0.0047269,-0.0017215, 0.007668, 0.0006929,buy
2020-08-25,0,3,1,1,2,2,1,1,2,2,2,1,0, 0.0129390, 0.0114553, 0.0107258, 0.011897, 0.0001501,buy
2020-08-26,0,2,2,2,0,3,1,0,2,2,1,2,1, 0.0101466, 0.0238837, 0.0094929, 0.016710, 0.0190848,buy
2020-08-27,0,4,1,2,0,3,2,1,2,2,1,1,1, 0.0237370, 0.0027859, 0.0161530, 0.002786, 0.0228869,buy
2020-08-28,1,3,0,3,1,1,3,0,3,1,1,1,0, 0.0144690, 0.0140586, 0.0136715, 0.014469, 0.0124056,buy
2020-08-29,3,3,0,5,2,2,3,1,3,2,3,1,2, 0.0044801, 0.0041735, 0.0006859, 0.004480, 0.0004242,buy
2020-08-30,1,4,0,3,1,3,1,1,2,2,3,2,1, 0.0020545,-0.0014077,-0.0039362, 0.009324,-0.0039930,sell
2020-08-31,0,4,1,3,2,3,1,2,2,2,2,2,2,-0.0473482,-0.0173725,-0.0278230,-0.017972,-0.0173999,sell
2020-09-01,0,3,1,3,3,2,0,2,1,2,3,2,2,-0.0059841,-0.0080021,-0.0071273,-0.007076,-0.0042896,sell
2020-09-02,1,3,1,3,4,2,1,2,2,3,3,2,1, 0.0000207, 0.0049880, 0.0048751, 0.010283, 0.0062849,buy
2020-09-03,1,4,1,2,4,2,1,2,1,3,4,1,2,-0.0058363,-0.0025952,-0.0143091,-0.021927,-0.0119482,sell
2020-09-04,0,2,1,1,1,2,0,2,0,0,3,1,1,-0.0301924,-0.0299878,-0.0241543,-0.018759,-0.0206958,sell
2020-09-05,1,3,1,1,1,5,2,3,0,1,4,1,1,-0.0035006,-0.0058333, 0.0006560,-0.001438,-0.0033273,sell
2020-09-06,2,2,1,1,1,5,1,3,0,1,3,2,2,-0.0217288,-0.0226596,-0.0248692,-0.004430,-0.0175072,sell
2020-09-07,1,3,1,1,2,2,2,2,2,1,1,1,1, 0.0384814, 0.0104657, 0.0265553,-0.001952, 0.0348916,buy
2020-09-08,0,4,0,1,3,2,2,1,2,1,2,0,2,-0.0111132,-0.0120769,-0.0101365,-0.020406,-0.0111132,sell
2020-09-09,0,1,1,1,2,1,1,0,1,0,1,1,2,-0.0048452,-0.0062252,-0.0067769,-0.002165,-0.0080116,sell
2020-09-10,0,2,4,1,2,2,2,1,2,2,2,1,1, 0.0073417, 0.0077870, 0.0053616, 0.011986, 0.0112122,buy
2020-09-11,0,2,3,1,3,1,1,1,1,2,2,2,1,-0.0020304,-0.0017776, 0.0042380,-0.002030,-0.0020304,sell
2020-09-12,0,3,1,3,2,2,2,0,2,2,1,3,1,-0.0130521, 0.0134280, 0.0078297, 0.011941, 0.0097336,buy
2020-09-13,0,4,1,4,1,3,2,1,2,2,3,2,1,-0.0021443, 0.0020000,-0.0126057, 0.003111,-0.0106639,sell
2020-09-14,1,2,3,1,0,4,2,0,2,1,2,3,1, 0.0111705, 0.0045619, 0.0028957, 0.006137, 0.0027139,buy
2020-09-15,0,3,5,1,0,3,2,1,2,2,3,2,0, 0.0387318, 0.0387318, 0.0387318, 0.034770, 0.0387318,buy
2020-09-16,0,4,2,1,0,3,2,1,2,1,2,2,0, 0.0145328,-0.0180777,-0.0138567,-0.015271, 0.0075204,sell
2020-09-17,0,5,3,1,0,3,2,2,2,2,3,1,0,-0.0093906,-0.0046155, 0.0150305,-0.009391,-0.0046155,sell
2020-09-18,0,2,5,0,1,5,3,1,2,2,2,2,1,-0.0227543,-0.0217908,-0.0217908,-0.043579, 0.0019405,sell
2020-09-19,0,2,4,1,0,7,3,2,2,3,3,1,0, 0.0046600, 0.0112890, 0.0072606, 0.002969, 0.0112655,buy
2020-09-20,0,2,4,1,1,5,3,1,3,1,3,1,1,-0.0100549,-0.0075941,-0.0048587,-0.009520,-0.0017615,sell
2020-09-21,0,2,5,1,3,4,2,3,3,2,4,0,1,-0.0197254,-0.0200980,-0.0167376,-0.020266,-0.0186712,sell
2020-09-22,0,1,5,1,0,4,1,2,2,2,2,1,1, 0.0237329, 0.0232809, 0.0268178, 0.023370, 0.0276658,buy
2020-09-23,0,2,4,1,0,4,1,3,2,2,2,0,1, 0.0288119, 0.0204652, 0.0300098, 0.027715, 0.0240806,buy
2020-09-24,0,2,3,1,0,4,1,2,1,3,2,1,0, 0.0004218,-0.0113324,-0.0019737,-0.004077,-0.0025684,sell
2020-09-25,3,1,5,1,1,4,2,2,2,3,4,1,1,-0.0167724, 0.0233433, 0.0188314, 0.014401, 0.0238678,buy
2020-09-26,1,1,3,1,0,5,0,3,1,2,4,1,0, 0.0020821, 0.0037103, 0.0035374,-0.002063, 0.0010594,buy
2020-09-27,0,1,2,2,0,3,0,2,0,2,2,1,1,-0.0034617,-0.0034617,-0.0072600,-0.003462,-0.0158394,sell
2020-09-28,0,1,3,1,1,2,0,2,0,2,2,1,1,-0.0128734,-0.0138370,-0.0091232,-0.009153,-0.0117404,sell
2020-09-29,1,1,3,0,2,2,1,1,1,2,2,2,0, 0.0089486,-0.0078430,-0.0093588, 0.001971,-0.0065280,sell
2020-09-30,1,1,3,0,3,2,1,1,1,2,3,1,1, 0.0161733, 0.0157292, 0.0132973, 0.014538, 0.0140751,buy
2020-10-01,0,1,3,0,1,2,0,1,0,1,3,1,1,-0.0088641,-0.0094403, 0.0097972,-0.009508,-0.0088641,sell
2020-10-02,1,0,2,1,0,5,1,1,0,2,3,2,0, 0.0015139,-0.0044392,-0.0044392,-0.005806, 0.0003099,sell
2020-10-03,1,1,1,1,0,4,0,1,0,2,2,2,1,-0.0067657,-0.0169074,-0.0138925,-0.008461,-0.0138925,sell
2020-10-04,1,2,1,1,1,2,1,0,1,1,1,3,1, 0.0488880, 0.0441270, 0.0298760, 0.032800, 0.0455493,buy
2020-10-05,0,3,1,1,1,2,1,0,1,2,2,2,0, 0.0041883, 0.0054541, 0.0067830, 0.002939, 0.0067830,buy
2020-10-06,0,1,1,1,0,3,0,0,0,1,2,2,1,-0.0061521,-0.0120324,-0.0132231,-0.011205,-0.0121768,sell
2020-10-07,0,1,4,1,2,4,2,1,2,2,2,2,1, 0.0105349, 0.0111812, 0.0115547, 0.010668, 0.0105349,buy
2020-10-08,0,1,4,1,3,4,2,1,2,2,2,2,2, 0.0102022, 0.0160619, 0.0140889, 0.010910, 0.0254876,buy
2020-10-09,0,2,1,2,3,4,3,0,2,1,1,3,2, 0.0099521,-0.0028777, 0.0155619,-0.026434, 0.0089528,buy
2020-10-10,0,2,1,5,1,5,3,2,2,2,2,2,1,-0.0143187,-0.0115480,-0.0107373,-0.007494, 0.0056030,sell
2020-10-11,0,1,1,2,1,6,2,1,1,2,1,3,1,-0.0348585,-0.0345656,-0.0086659,-0.034859,-0.0348585,sell
2020-10-12,0,2,5,2,1,6,3,2,2,3,2,3,1,-0.0409789,-0.0343644,-0.0409789,-0.042619,-0.0206645,sell
2020-10-13,1,2,2,2,1,4,2,1,1,2,1,3,2,-0.0217360,-0.0143800,-0.0217360,-0.021736,-0.0177575,sell
2020-10-14,1,5,2,3,1,5,3,2,2,3,2,3,2,-0.0028226,-0.0077731,-0.0040130,-0.007437,-0.0078707,sell
2020-10-15,0,3,2,3,1,5,3,1,2,3,2,2,1, 0.0022132,-0.0005794,-0.0005794, 0.000552,-0.0005794,sell
2020-10-16,0,1,3,4,0,8,4,3,2,3,2,2,0, 0.0027068, 0.0027068, 0.0084534, 0.012433, 0.0085756,buy
2020-10-17,0,1,1,4,0,5,2,2,1,2,2,2,0,-0.0062839,-0.0062839,-0.0064244,-0.004896,-0.0016114,sell
2020-10-18,0,3,2,3,4,4,3,2,2,4,2,2,1, 0.0015415, 0.0026741,-0.0084990,-0.008507,-0.0080871,sell
2020-10-19,0,2,2,2,1,4,2,1,1,3,2,2,0, 0.0081892,-0.0146140,-0.0026675,-0.009800,-0.0070529,sell
2020-10-20,0,3,2,2,0,5,2,2,2,2,1,2,1,-0.0059306,-0.0059306, 0.0045416, 0.004431, 0.0045416,sell
2020-10-21,0,4,1,2,0,3,2,1,1,2,2,2,0, 0.0177107, 0.0115339, 0.0086537, 0.012410, 0.0169513,buy
2020-10-22,3,5,0,1,1,4,3,1,1,3,3,2,1,-0.0041992,-0.0007327, 0.0033153, 0.003315,-0.0013154,buy
2020-10-23,3,4,0,1,0,2,3,0,0,2,2,2,1,-0.0020802,-0.0054651,-0.0067935,-0.008000,-0.0080147,sell
2020-10-24,0,2,0,1,1,2,1,1,0,1,1,2,0,-0.0149376,-0.0128236,-0.0092773,-0.009277,-0.0137198,sell
2020-10-25,0,2,1,0,1,1,1,1,0,1,1,0,1,-0.0017712, 0.0020888, 0.0007687, 0.005264, 0.0001902,sell
2020-10-26,0,1,1,0,1,1,1,0,0,0,1,1,1, 0.0028316, 0.0198558, 0.0106358, 0.008934,-0.0037649,buy
2020-10-27,1,1,0,1,3,1,2,0,1,1,2,1,0,-0.0150411,-0.0155143,-0.0155143,-0.016610,-0.0151561,sell
2020-10-28,0,1,0,2,2,2,1,0,0,1,3,1,1,-0.0165105,-0.0165302,-0.0235393,-0.016510,-0.0154958,sell
2020-10-29,1,0,0,1,0,4,2,1,0,1,1,1,0, 0.0011725, 0.0005716, 0.0081726, 0.004249, 0.0008949,buy
2020-10-30,1,0,1,1,0,4,1,1,0,1,2,1,1,-0.0067193,-0.0165383,-0.0074974,-0.007003,-0.0072565,sell
2020-10-31,1,0,2,1,0,2,0,0,0,1,1,3,1, 0.0104958,-0.0180746,-0.0229276,-0.019652,-0.0229276,sell
2020-11-01,0,3,1,1,1,2,1,0,1,2,2,2,0, 0.0041883, 0.0054541, 0.0067830, 0.002939, 0.0067830,buy
2020-11-02,0,4,1,1,0,2,1,0,0,2,2,2,1, 0.0213352, 0.0261464, 0.0341197, 0.021335, 0.0211389,buy
2020-11-03,0,1,3,1,1,3,1,2,1,1,1,2,1,-0.0097221,-0.0272910,-0.0163240,-0.010810,-0.0080136,sell
2020-11-04,0,0,5,1,1,3,1,2,1,2,2,2,0, 0.0138756, 0.0114904, 0.0117012, 0.007083,-0.0178261,buy
2020-11-05,0,0,2,0,1,4,0,2,0,1,1,2,1,-0.0011549, 0.0055962,-0.0027133, 0.007123, 0.0059057,buy
2020-11-06,0,2,2,4,0,4,1,3,2,2,2,1,1,-0.0114008,-0.0066891,-0.0028799,-0.005713,-0.0008132,sell
2020-11-07,0,1,2,3,0,2,0,2,1,1,2,2,0,-0.0054664, 0.0028475,-0.0041759, 0.000177,-0.0015367,sell
2020-11-08,0,2,5,1,1,2,1,3,3,1,1,1,1, 0.0102501, 0.0048728, 0.0084122, 0.004467, 0.0008748,buy
2020-11-09,0,2,5,1,0,1,1,2,2,1,2,1,0,-0.0061674, 0.0095281, 0.0100918, 0.002804, 0.0087573,buy
2020-11-10,0,4,3,2,2,1,2,3,3,2,1,1,0, 0.0113654, 0.0063619, 0.0063619,-0.001065, 0.0006509,buy
2020-11-11,0,4,2,2,2,1,2,2,3,2,2,0,0, 0.0266906, 0.0047646, 0.0154060, 0.004892, 0.0118847,buy
2020-11-12,1,1,3,2,2,4,3,2,3,3,0,1,1, 0.0313046, 0.0217221, 0.0287097, 0.027070, 0.0092569,buy
2020-11-13,1,1,2,1,2,5,3,0,3,3,1,1,1,-0.0239662,-0.0165488,-0.0244075,-0.024622,-0.0246420,sell
2020-11-14,0,2,2,2,4,2,3,1,3,3,0,2,0, 0.0049283, 0.0087575, 0.0084180, 0.006538, 0.0106199,buy
2020-11-15,0,1,2,1,6,2,3,0,2,3,2,2,0,-0.0326741,-0.0337130,-0.0181000,-0.018262,-0.0332503,sell
