Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-14,none,none,none,none,a90,a30,a30,none,none,none,none,a120, 0.0026123, 0.0077457, 0.0007483, 0.0019853,-0.0007299,buy
2021-01-15,none,none,none,none,none,a30,a30,none,none,none,none,a120, 0.0029202, 0.0054259, 0.0052238, 0.0026546,-0.0020439,buy
2021-01-16,none,none,none,none,none,a30,a30,none,none,none,none,a120, 0.0029202, 0.0054259, 0.0052238, 0.0026546,-0.0020439,buy
2021-01-18,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0158127,-0.0286785,-0.0136477,-0.0040515, 0.0017955,sell
2021-01-19,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0158127,-0.0286785,-0.0136477,-0.0040515, 0.0017955,sell
2021-01-20,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0158127,-0.0286785,-0.0136477,-0.0040515, 0.0017955,sell
2021-01-21,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.0118267,-0.0239102,-0.0109384, 0.0036750, 0.0016165,sell
2021-01-22,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.0118267,-0.0239102,-0.0109384, 0.0036750, 0.0016165,sell
2021-01-23,a30,a30,none,none,none,none,none,a60,none,none,none,none,-0.0126830,-0.0174117,-0.0109124,-0.0109109,-0.0068852,sell
2021-01-24,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0127223,-0.0108663,-0.0102654,-0.0168076,-0.0127641,sell
2021-01-25,none,a30,none,none,none,a30,none,a60,a0,none,none,none,-0.0021655, 0.0013886, 0.0013886,-0.0047190,-0.0104135,sell
2021-01-26,none,a30,none,none,none,a30,none,a60,a0,none,none,none,-0.0021655, 0.0013886, 0.0013886,-0.0047190,-0.0104135,sell
2021-01-27,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.0144516,-0.0050856,-0.0042918,-0.0163413,-0.0062392,sell
2021-01-28,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.0144516,-0.0050856,-0.0042918,-0.0163413,-0.0062392,sell
2021-01-29,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.0144516,-0.0050856,-0.0042918,-0.0163413,-0.0062392,sell
2021-01-30,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.0144516,-0.0050856,-0.0042918,-0.0163413,-0.0062392,sell
2021-01-31,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.0144516,-0.0050856,-0.0042918,-0.0163413,-0.0062392,sell
2021-02-01,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.0136833,-0.0033191,-0.0062392,-0.0170416,-0.0062392,sell
2021-02-02,none,a30,none,none,none,none,none,a45,none,a0,none,none, 0.0028438, 0.0037633,-0.0121281,-0.0119850,-0.0227761,sell
2021-02-03,none,a30,none,none,none,none,none,a45,none,a0,none,none, 0.0028438, 0.0037633,-0.0121281,-0.0119850,-0.0227761,sell
2021-02-04,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0108949, 0.0012722,-0.0078775,-0.0149172,-0.0195225,sell
2021-02-05,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0108949, 0.0012722,-0.0078775,-0.0149172,-0.0195225,sell
2021-02-06,a30,a30,none,a0,none,none,none,a45,none,a0,none,a90,-0.0104382,-0.0071639,-0.0102310,-0.0215393,-0.0149073,sell
2021-02-07,a30,none,none,a0,none,none,a0,a45,none,a0,none,a90,-0.0042231,-0.0109965,-0.0121525,-0.0221569,-0.0138641,sell
2021-02-08,a30,none,none,a0,none,none,a0,none,none,a0,none,a90,-0.0079647,-0.0229809,-0.0106583, 0.0096212, 0.0093073,sell
2021-02-09,a30,none,none,a0,none,none,a0,none,none,a0,none,a90,-0.0079647,-0.0229809,-0.0106583, 0.0096212, 0.0093073,sell
2021-02-10,a30,none,none,a0,none,none,a0,none,none,none,none,none,-0.0092519,-0.0162165,-0.0093665, 0.0157190, 0.0107957,sell
2021-02-11,a30,none,none,none,none,a0,a0,none,none,none,none,none, 0.0008936,-0.0284359, 0.0014580, 0.0001938, 0.0016908,sell
2021-02-12,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0089538,-0.0224904,-0.0159728,-0.0204816,-0.0126633,sell
2021-02-13,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0089538,-0.0224904,-0.0159728,-0.0204816,-0.0126633,sell
2021-02-14,none,none,none,none,none,a0,a0,a30,none,none,none,none, 0.0033226, 0.0036539,-0.0085773,-0.0082724,-0.0056406,sell
2021-02-15,none,none,none,none,none,a0,a0,a30,none,none,none,none, 0.0033226, 0.0036539,-0.0085773,-0.0082724,-0.0056406,sell
2021-02-16,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0060980, 0.0076795,-0.0006740, 0.0012013, 0.0012530,buy
2021-02-17,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0060980, 0.0076795,-0.0006740, 0.0012013, 0.0012530,buy
2021-02-18,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0060980, 0.0076795,-0.0007867, 0.0016017,-0.0014071,buy
2021-02-19,none,none,a0,none,none,none,none,a30,a30,none,none,none, 0.0075658, 0.0065519,-0.0007739, 0.0012013,-0.0015621,buy
2021-02-20,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0064343,-0.0111911,-0.0061627, 0.0013251,-0.0119377,sell
2021-02-21,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0064343,-0.0111911,-0.0061627, 0.0013251,-0.0119377,sell
2021-02-22,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0064343,-0.0111911,-0.0061627, 0.0013251,-0.0119377,sell
2021-02-23,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0064343,-0.0111911,-0.0061627, 0.0013251,-0.0119377,sell
2021-02-24,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0064343,-0.0111911,-0.0061627, 0.0013251,-0.0119377,sell
2021-02-25,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0076061,-0.0044127,-0.0076553,-0.0152758,-0.0098646,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,none,-0.0076061,-0.0044127,-0.0076553,-0.0128171,-0.0150888,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,none,none,-0.0076061,-0.0044127,-0.0076553,-0.0128171,-0.0150888,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,none,-0.0076061,-0.0044127,-0.0076553,-0.0128171,-0.0150888,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0090355,-0.0161603,-0.0018096, 0.0016921, 0.0016921,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0125412,-0.0059777,-0.0046303, 0.0249284, 0.0218427,buy
2021-03-03,none,none,none,a30,none,none,none,none,none,a30,none,a60,-0.0034688,-0.0082999,-0.0133259, 0.0043937,-0.0046613,sell
2021-03-04,none,none,none,a30,none,none,none,none,a45,a30,none,a60,-0.0089041,-0.0096378,-0.0136441,-0.0019668,-0.0094037,sell
2021-03-05,a30,none,none,a30,none,none,none,none,a45,a30,none,a60,-0.0160310,-0.0155897,-0.0217794,-0.0237791,-0.0214057,sell
2021-03-06,a30,none,none,a30,none,none,none,none,a45,a30,none,a60,-0.0160310,-0.0155897,-0.0217794,-0.0237791,-0.0214057,sell
2021-03-07,a30,none,none,a30,none,none,none,none,a45,a30,none,none,-0.0077676, 0.0008571,-0.0192806, 0.0073240, 0.0009225,sell
2021-03-08,a30,none,none,a30,none,none,none,none,a45,none,none,none,-0.0041101,-0.0048974,-0.0201568,-0.0040450, 0.0007269,sell
2021-03-09,a30,none,none,a30,none,none,none,none,none,none,none,none,-0.0142762,-0.0122123,-0.0175151,-0.0023362, 0.0068864,sell
2021-03-10,a30,a30,none,none,none,none,a30,a0,none,none,a0,none,-0.0155834,-0.0154142,-0.0155067,-0.0110337,-0.0141057,sell
2021-03-11,none,a30,none,none,none,none,a30,a0,none,none,a0,none,-0.0141633,-0.0102711,-0.0146808,-0.0139100,-0.0136032,sell
2021-03-12,none,a30,none,none,none,none,a30,a0,none,none,a0,none,-0.0141633,-0.0102711,-0.0146808,-0.0139100,-0.0136032,sell
2021-03-13,none,a30,none,none,none,none,a30,a0,none,none,a0,a45,-0.0139310,-0.0077116,-0.0128481,-0.0154239,-0.0122772,sell
2021-03-14,none,a30,none,none,none,none,a30,a0,none,none,a0,a45,-0.0139310,-0.0077116,-0.0128481,-0.0154239,-0.0122772,sell
2021-03-15,none,a30,none,none,none,none,a30,a0,none,a45,a0,a45,-0.0099785,-0.0046572,-0.0063098,-0.0053021,-0.0136294,sell
2021-03-16,none,none,none,none,none,none,none,a0,a60,a45,a0,a45,-0.0139810, 0.0105938,-0.0045566, 0.0023866,-0.0095570,sell
2021-03-17,none,none,none,none,none,none,none,a0,a60,a45,a0,a45,-0.0139810, 0.0105938,-0.0045566, 0.0023866,-0.0095570,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,a45,a0,a45,-0.0028292, 0.0155598,-0.0040045, 0.0009466,-0.0010487,sell
2021-03-19,none,none,none,none,a60,none,none,none,a60,a45,a0,none, 0.0033578, 0.0138756,-0.0053560, 0.0054756,-0.0033351,buy
2021-03-20,none,none,none,none,a60,none,none,none,a60,a45,a0,none, 0.0033578, 0.0138756,-0.0053560, 0.0054756,-0.0033351,buy
2021-03-21,none,none,a30,none,a60,none,none,none,a60,none,a0,none, 0.0000618, 0.0122307, 0.0075797, 0.0100555, 0.0104770,buy
2021-03-22,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.0092820,-0.0001875,-0.0130791,-0.0097905,-0.0066275,sell
2021-03-23,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.0092820,-0.0001875,-0.0130791,-0.0097905,-0.0066275,sell
2021-03-24,none,a45,a30,none,a60,none,a45,none,none,none,a0,none,-0.0123194,-0.0064683,-0.0091530,-0.0078326,-0.0088804,sell
2021-03-25,none,a45,a30,none,none,none,a45,none,none,none,a0,none, 0.0043043, 0.0188151, 0.0067542, 0.0143592, 0.0154865,buy
2021-03-26,none,none,none,none,none,none,a45,none,none,none,a0,a30, 0.0087570, 0.0147235, 0.0129545, 0.0118832, 0.0145941,buy
2021-03-27,a0,none,none,none,none,none,a45,none,none,none,a0,a30, 0.0087570, 0.0128029, 0.0128515, 0.0114140, 0.0138369,buy
2021-03-28,a0,none,none,none,none,none,a45,none,none,a60,a0,a30, 0.0117971, 0.0103882, 0.0104641, 0.0139732, 0.0111779,buy
2021-03-29,a0,none,none,none,a45,none,a45,none,none,a60,a0,a30, 0.0070404, 0.0062067, 0.0065052, 0.0108506, 0.0108153,buy
2021-03-30,a0,none,none,none,a45,none,a45,none,none,a60,a0,a30, 0.0070404, 0.0062067, 0.0065052, 0.0108506, 0.0108153,buy
2021-03-31,a0,a60,a45,none,a45,none,none,none,none,a60,a0,a30,-0.0264724,-0.0303166,-0.0236719,-0.0346360,-0.0341677,sell
2021-04-01,a0,a60,a45,none,a45,none,none,none,none,a60,a0,none,-0.0191372,-0.0235954,-0.0234598,-0.0333972,-0.0236169,sell
2021-04-02,none,a60,a45,none,a45,none,none,none,none,a60,a0,none,-0.0246475,-0.0270648,-0.0209931,-0.0341630,-0.0260142,sell
2021-04-03,none,a60,a45,none,none,none,none,none,none,none,a0,none,-0.0316649,-0.0276636,-0.0256182,-0.0337256,-0.0303591,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0082456,-0.0060630,-0.0074898,-0.0071397,-0.0068008,sell
2021-04-05,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0029038, 0.0053278, 0.0002038, 0.0012302, 0.0026646,buy
2021-04-06,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0029038, 0.0053278, 0.0002038, 0.0012302, 0.0026646,buy
2021-04-07,none,none,none,none,a30,none,a60,a30,none,none,a0,none, 0.0210350, 0.0150998, 0.0138775,-0.0009271, 0.0128923,buy
2021-04-08,none,none,none,none,a30,none,a60,a30,none,none,a0,none, 0.0210350, 0.0150998, 0.0138775,-0.0009271, 0.0128923,buy
2021-04-09,none,none,a60,none,a30,none,a60,a30,a90,none,a0,none,-0.0194620,-0.0186292, 0.0095648,-0.0157870,-0.0161501,sell
2021-04-10,none,none,a60,none,a30,none,a60,a30,a90,none,a0,none,-0.0194620,-0.0186292, 0.0095648,-0.0157870,-0.0161501,sell
2021-04-11,none,none,a60,none,none,none,a60,none,a90,none,none,none,-0.0134273,-0.0098254, 0.0190999,-0.0162962,-0.0135759,sell
2021-04-12,none,none,a60,none,none,none,a60,none,a90,none,none,none,-0.0093818,-0.0128750, 0.0181952,-0.0178644,-0.0106002,sell
2021-04-13,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.0143613,-0.0143032, 0.0163223,-0.0181758,-0.0134297,sell
2021-04-14,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0190714,-0.0283832,-0.0290911,-0.0021184,-0.0205318,sell
2021-04-15,a30,none,none,a0,none,none,none,none,none,none,none,none,-0.0093665,-0.0162165,-0.0093665, 0.0157190, 0.0107957,sell
2021-04-16,a30,a90,none,a0,none,none,none,none,none,none,none,none, 0.0114626, 0.0087753, 0.0166028, 0.0152292, 0.0167456,buy
2021-04-17,a30,a90,none,a0,none,none,none,none,none,none,none,none, 0.0114626, 0.0087753, 0.0166028, 0.0152292, 0.0167456,buy
2021-04-18,none,a90,none,a0,none,none,none,a45,none,none,none,none,-0.0116926,-0.0118282,-0.0099149,-0.0130615,-0.0227073,sell
2021-04-19,none,a90,none,a0,none,none,none,a45,none,none,none,a0,-0.0093151,-0.0096545,-0.0099508,-0.0102226,-0.0191972,sell
2021-04-20,none,none,none,a0,none,none,none,a45,none,none,none,a0,-0.0023027, 0.0089295,-0.0026925,-0.0035979,-0.0023457,sell
2021-04-21,a45,none,none,a0,none,a0,none,a45,none,none,none,a0,-0.0071338,-0.0134008,-0.0084821,-0.0084821,-0.0150143,sell
2021-04-22,a45,none,none,a0,a0,a0,none,a45,none,a90,none,a0, 0.0007365, 0.0001314, 0.0005644,-0.0015333,-0.0031714,buy
2021-04-23,a45,none,none,none,a0,a0,none,none,none,a90,none,a0, 0.0206481, 0.0208030, 0.0239803, 0.0175462, 0.0131840,buy
2021-04-24,a45,none,a90,none,a0,a0,none,none,none,a90,none,a0, 0.0036227,-0.0017335, 0.0019575, 0.0243589,-0.0004611,buy
2021-04-25,none,none,a90,none,a0,a0,none,none,none,a90,none,a0, 0.0010759,-0.0022516,-0.0001712, 0.0072404, 0.0005252,buy
2021-04-26,none,none,a90,none,a0,a0,none,none,none,a90,none,a0, 0.0010759,-0.0022516,-0.0001712, 0.0072404, 0.0005252,buy
2021-04-27,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0105357, 0.0160938, 0.0197352, 0.0145621, 0.0167799,buy
2021-04-28,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.0229482, 0.0179505, 0.0200595, 0.0257086, 0.0257825,buy
2021-04-29,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.0229482, 0.0179505, 0.0200595, 0.0257086, 0.0257825,buy
2021-04-30,a60,a120,none,none,none,a0,none,a60,none,none,none,none, 0.0285702, 0.0256155, 0.0288491, 0.0303490, 0.0298699,buy
2021-05-01,a60,a120,none,none,none,none,none,a60,none,none,none,none, 0.0259342, 0.0189842, 0.0249977, 0.0191100, 0.0255921,buy
2021-05-02,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.0221220,-0.0149441,-0.0168896,-0.0130920,-0.0179057,sell
2021-05-03,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.0221220,-0.0149441,-0.0168896,-0.0130920,-0.0179057,sell
2021-05-04,none,a120,none,none,none,none,none,a60,a120,none,none,none,-0.0019856, 0.0018588,-0.0077239, 0.0034349,-0.0015747,buy
2021-05-05,none,none,none,none,none,none,a90,a60,a120,none,none,none, 0.0015002,-0.0024161, 0.0038363,-0.0060924,-0.0093004,sell
2021-05-06,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0076238,-0.0039919,-0.0115570,-0.0098247,-0.0088491,sell
2021-05-07,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0076238,-0.0039919,-0.0115570,-0.0098247,-0.0088491,sell
2021-05-08,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0076238,-0.0039919,-0.0115570,-0.0098247,-0.0088491,sell
2021-05-09,none,a135,none,none,a30,none,a90,none,none,none,none,none, 0.0007824, 0.0016546, 0.0020637,-0.0044383, 0.0061115,buy
2021-05-10,none,a135,a120,none,a30,none,a90,none,none,none,none,none,-0.0014626,-0.0006586,-0.0165174, 0.0039684,-0.0002287,buy
2021-05-11,none,a135,a120,none,a30,none,a90,none,none,none,none,none,-0.0014626,-0.0006586,-0.0165174, 0.0039684,-0.0002287,buy
2021-05-12,none,a135,a120,none,a30,none,none,none,none,none,none,none,-0.0008425, 0.0013740,-0.0136338,-0.0127561,-0.0099518,sell
2021-05-13,none,a135,a120,none,a30,none,none,none,none,none,none,none,-0.0008425, 0.0013740,-0.0136338,-0.0127561,-0.0099518,sell
2021-05-14,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0062462,-0.0007777,-0.0123330,-0.0154025,-0.0219402,sell
2021-05-15,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0062462,-0.0007777,-0.0123330,-0.0154025,-0.0219402,sell
2021-05-16,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.0088323, 0.0109804, 0.0105481, 0.0148647,-0.0136582,buy
2021-05-17,none,none,none,none,none,none,none,none,a135,a120,none,a30, 0.0143380,-0.0151444, 0.0244308, 0.0148647, 0.0126993,buy
2021-05-18,a90,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0043077,-0.0081449, 0.0114225,-0.0081449,-0.0008186,sell
2021-05-19,a90,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0043077,-0.0081449, 0.0114225,-0.0081449,-0.0008186,sell
2021-05-20,a90,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0043077,-0.0081449, 0.0114225,-0.0081449,-0.0008186,sell
2021-05-21,a90,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0043077,-0.0081449, 0.0114225,-0.0081449,-0.0008186,sell
2021-05-22,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.0170462,-0.0186623,-0.0219362,-0.0165454,-0.0159828,sell
2021-05-23,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0168407,-0.0167574,-0.0182507,-0.0091116,-0.0140890,sell
2021-05-24,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0172373,-0.0217401,-0.0165754,-0.0043326,-0.0165233,sell
2021-05-25,a90,a150,none,none,none,a0,none,a90,none,none,none,none,-0.0097948, 0.0089830, 0.0001276, 0.0021334, 0.0062659,buy
2021-05-26,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,-0.0136052,-0.0112907,-0.0143820, 0.0003201, 0.0008004,sell
2021-05-27,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,-0.0136052,-0.0112907,-0.0143820, 0.0003201, 0.0008004,sell
2021-05-28,a90,a150,none,none,a45,a0,none,a90,a150,none,none,a45,-0.0105400,-0.0043763,-0.0069904,-0.0011113,-0.0120322,sell
2021-05-29,a90,a150,none,none,a45,a0,none,a90,a150,a135,none,a45,-0.0061419,-0.0069205,-0.0057860, 0.0071979,-0.0075743,sell
2021-05-30,a90,a150,none,none,a45,a0,none,a90,a150,a135,none,a45,-0.0061419,-0.0069205,-0.0057860, 0.0071979,-0.0075743,sell
2021-05-31,a90,a150,none,none,a45,a0,none,none,a150,a135,none,a45, 0.0061012, 0.0027788, 0.0038885, 0.0090022,-0.0058476,buy
2021-06-01,a90,a150,none,none,a45,a0,a120,none,a150,a135,none,a45, 0.0014997, 0.0019194, 0.0035386, 0.0041979,-0.0128723,buy
2021-06-02,a90,a150,none,none,none,none,a120,none,a150,a135,none,a45,-0.0077639,-0.0050539,-0.0036532, 0.0015850,-0.0088313,sell
2021-06-03,a90,a150,none,none,none,none,a120,none,none,a135,none,none, 0.0011635, 0.0003367, 0.0043645, 0.0015728, 0.0010309,buy
2021-06-04,a90,a150,none,none,none,none,a120,none,none,none,none,none,-0.0058018,-0.0044143, 0.0011448,-0.0032044,-0.0051469,sell
2021-06-05,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0055790,-0.0005429, 0.0027165,-0.0048153,-0.0037335,sell
2021-06-06,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0055790,-0.0005429, 0.0027165,-0.0048153,-0.0037335,sell
2021-06-07,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0168407,-0.0167574,-0.0182507,-0.0091116,-0.0140890,sell
2021-06-08,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0131707,-0.0131707,-0.0151455,-0.0020870,-0.0022091,sell
2021-06-09,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0131707,-0.0131707,-0.0151455,-0.0020870,-0.0022091,sell
2021-06-10,a90,none,none,a0,none,none,none,none,none,a150,none,a60, 0.0006827, 0.0024588,-0.0019584, 0.0063476, 0.0047425,buy
2021-06-11,a90,none,none,a0,none,none,none,none,none,a150,none,a60, 0.0006827, 0.0024588,-0.0019584, 0.0063476, 0.0047425,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,a150,none,a60,-0.0157161,-0.0169806,-0.0127879,-0.0060560,-0.0127232,sell
2021-06-13,none,none,none,a0,none,none,none,none,none,a150,none,a60,-0.0157161,-0.0169806,-0.0127879,-0.0060560,-0.0127232,sell
2021-06-14,none,none,none,none,none,none,a135,none,none,a150,none,a60,-0.0177913,-0.0154542,-0.0147881,-0.0121632,-0.0032158,sell
2021-06-15,none,none,none,none,none,a30,a135,none,none,a150,none,a60,-0.0134226,-0.0124344,-0.0126023,-0.0143597,-0.0074407,sell
2021-06-16,none,none,none,none,none,a30,a135,none,none,none,none,none,-0.0030566,-0.0024914,-0.0042037,-0.0121292, 0.0009785,sell
2021-06-17,none,none,none,none,none,a30,a135,none,none,none,none,none,-0.0030566,-0.0024914,-0.0042037,-0.0121292, 0.0009785,sell
2021-06-18,none,none,none,none,none,a30,a135,none,none,none,none,none,-0.0030566,-0.0024914,-0.0042037,-0.0121292, 0.0009785,sell
2021-06-19,none,none,none,none,none,none,a135,a120,none,none,none,none,-0.0204268,-0.0173424, 0.0071586, 0.0051130, 0.0124725,buy
2021-06-20,none,none,none,none,a30,none,none,a120,a180,none,none,none, 0.0197619, 0.0136561, 0.0020303, 0.0172465, 0.0178422,buy
2021-06-21,none,none,none,none,a30,none,none,a120,a180,none,none,none, 0.0197619, 0.0136561, 0.0020303, 0.0172465, 0.0178422,buy
2021-06-22,none,none,none,none,a30,none,none,a120,a180,none,none,none, 0.0197619, 0.0136561, 0.0020303, 0.0172465, 0.0178422,buy
2021-06-23,none,none,none,none,a30,none,none,a120,a180,none,none,none, 0.0197619, 0.0136561, 0.0020303, 0.0172465, 0.0178422,buy
2021-06-24,none,none,none,none,a30,none,none,a120,a180,none,none,none, 0.0197619, 0.0136561, 0.0020303, 0.0172465, 0.0178422,buy
2021-06-25,none,none,none,none,a30,a45,none,none,a180,none,none,none, 0.0211453, 0.0346438, 0.0214245, 0.0358046, 0.0321350,buy
2021-06-26,none,none,none,none,a30,a45,a150,none,a180,none,none,none, 0.0202633, 0.0345394, 0.0247410, 0.0373012, 0.0345991,buy
2021-06-27,none,none,none,none,none,a45,a150,none,a180,none,none,none, 0.0218503, 0.0389366, 0.0327399, 0.0394652, 0.0350948,buy
2021-06-28,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0195830,-0.0156145,-0.0144586,-0.0162544,-0.0212533,sell
2021-06-29,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0195830,-0.0156145,-0.0144586,-0.0162544,-0.0212533,sell
2021-06-30,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0195830,-0.0156145,-0.0144586,-0.0162544,-0.0212533,sell
2021-07-01,none,none,none,none,none,a45,a150,a135,none,none,none,none,-0.0128590,-0.0108998,-0.0130542,-0.0093534,-0.0068082,sell
2021-07-02,none,none,none,none,none,a45,none,a135,none,none,none,none,-0.0201634,-0.0157636,-0.0120897,-0.0121348,-0.0121348,sell
2021-07-03,a90,none,none,none,none,a45,none,a135,none,a180,none,none,-0.0174019,-0.0174825,-0.0189978,-0.0148676,-0.0171663,sell
2021-07-04,a90,none,none,none,none,a45,none,a135,none,a180,none,none,-0.0174019,-0.0174825,-0.0189978,-0.0148676,-0.0171663,sell
2021-07-05,a90,none,none,none,none,a45,none,a135,none,a180,none,none,-0.0174019,-0.0174825,-0.0189978,-0.0148676,-0.0171663,sell
2021-07-06,a90,a150,none,none,none,a45,none,a135,none,a180,none,a90,-0.0079646,-0.0104960,-0.0100027, 0.0042784,-0.0146463,sell
2021-07-07,a90,a150,a135,none,none,a45,none,none,none,a180,a30,a90, 0.0052894,-0.0006003,-0.0008089, 0.0048485,-0.0019555,buy
2021-07-08,a90,a150,a135,none,a45,none,none,none,none,a180,a30,a90, 0.0124636, 0.0122783, 0.0088253, 0.0123339, 0.0110318,buy
2021-07-09,none,a150,a135,none,a45,none,none,none,none,a180,a30,a90, 0.0111555, 0.0125803, 0.0123631, 0.0127067, 0.0112839,buy
2021-07-10,none,a150,a135,none,a45,a45,none,none,none,a180,a30,a90,-0.0005288, 0.0041629,-0.0004241, 0.0006247,-0.0013546,buy
2021-07-11,none,none,a135,none,a45,a45,none,none,none,none,a30,a90, 0.0094108,-0.0137546,-0.0081757,-0.0099196,-0.0019927,sell
2021-07-12,none,none,none,none,a45,a45,none,none,none,none,a30,none, 0.0079227, 0.0013538, 0.0121923, 0.0086965,-0.0016068,buy
2021-07-13,none,none,none,none,a45,a45,none,a150,none,none,a30,none,-0.0012898, 0.0019064, 0.0045160, 0.0007221, 0.0023098,buy
2021-07-14,none,none,none,none,none,a45,none,a150,none,none,a30,none,-0.0044237,-0.0075157,-0.0066867,-0.0066867,-0.0058758,sell
2021-07-15,none,none,none,none,none,a45,none,a150,a150,none,a30,none,-0.0097053,-0.0097066,-0.0033807,-0.0102761,-0.0034773,sell
2021-07-16,none,none,none,none,none,a45,none,a150,a150,none,a30,none,-0.0097053,-0.0097066,-0.0033807,-0.0102761,-0.0034773,sell
2021-07-17,none,none,a150,none,none,a45,none,a150,a150,none,a30,none,-0.0102336,-0.0113452,-0.0059513,-0.0140339,-0.0118534,sell
2021-07-18,none,none,a150,none,a60,a45,none,a150,a150,none,a30,none,-0.0142339,-0.0141652,-0.0091478,-0.0147396,-0.0138424,sell
2021-07-19,none,none,a150,none,a60,a45,a180,none,a150,none,a30,none, 0.0156439, 0.0210057, 0.0138877, 0.0148264, 0.0058655,buy
2021-07-20,none,none,a150,none,a60,a45,a180,none,a150,none,a30,none, 0.0156439, 0.0210057, 0.0138877, 0.0148264, 0.0058655,buy
2021-07-21,none,none,none,none,a60,a45,a180,none,none,none,a30,none, 0.0164751, 0.0218369, 0.0138749, 0.0155566, 0.0045088,buy
2021-07-22,none,none,none,none,none,a45,a180,none,none,none,a30,none, 0.0154237, 0.0206707, 0.0129092, 0.0166898, 0.0052745,buy
2021-07-23,a120,a180,none,none,none,none,a180,none,none,none,a30,none,-0.0137900, 0.0057594,-0.0144214, 0.0085759,-0.0136472,sell
2021-07-24,a120,a180,none,none,none,none,a180,none,none,none,a30,none,-0.0137900, 0.0057594,-0.0144214, 0.0085759,-0.0136472,sell
