Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-12,a90,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a60,a135,a60,none,a135,none,none,a30, 0.006219,-0.002777, 0.048586, 0.012063, 0.044828,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30,-0.037698,-0.053910,-0.030114,-0.007798, 0.000225,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,a135,a135,none,a30,-0.038346,-0.037466,-0.027456,-0.025364,-0.030229,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a60,none,none,none,a60,none,a135,a135,none,a30,-0.042701,-0.006716, 0.002359,-0.003730, 0.000994,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,none,a60,none,none,a135,none,a30,-0.049961,-0.030161,-0.023862,-0.046316,-0.031224,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,a60,none,none,a135,a45,a30,-0.021117,-0.010909,-0.023340,-0.020561,-0.019654,sell
2020-07-18,none,none,none,none,none,a60,none,a150,none,a0,a90,a150,a150,none,none,none,none,a60,none,none,a135,a45,none, 0.042463, 0.056827, 0.003162, 0.051598, 0.052086,buy
2020-07-19,none,none,none,none,none,a60,none,a180,a90,a0,a120,none,none,none,a60,none,none,a60,none,none,a135,a45,none, 0.016716, 0.032776, 0.026245, 0.028096, 0.066807,buy
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,a60,none,none,a135,a45,none, 0.005055, 0.005431,-0.000196, 0.005095, 0.060624,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a0,a90,a60,none,a60,none,none,a135,a45,none, 0.014065, 0.022206,-0.008982, 0.020265, 0.031952,buy
2020-07-22,none,none,none,none,none,a60,none,a150,a120,none,a150,a150,a150,none,none,a60,none,a60,none,none,a135,a45,none, 0.028092, 0.040917,-0.004202, 0.034574, 0.048061,buy
2020-07-23,a90,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,a90,none,none,a45,none,-0.009349,-0.012141,-0.025090,-0.007074,-0.010837,sell
2020-07-24,a90,none,none,none,none,a60,none,a120,a150,a60,a180,a120,a120,none,none,a90,a150,none,a90,none,none,a45,none,-0.029611, 0.004159,-0.019545, 0.014386,-0.029418,sell
2020-07-25,a90,none,none,none,none,a60,none,none,a180,a90,none,none,a120,a60,a150,none,a150,none,a90,none,none,a45,none,-0.014217,-0.010076,-0.013313,-0.019304,-0.021226,sell
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,a120,a150,none,a90,none,none,a45,none,-0.018762,-0.024032,-0.000626,-0.020292,-0.015777,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a150,none,a90,a150,none,a45,none,-0.119796,-0.035895,-0.074519,-0.085329,-0.130006,sell
2020-07-28,a90,a120,none,none,none,none,none,a60,a150,a120,a120,a60,a60,none,a180,a150,a150,none,a90,a150,none,a45,none,-0.017817, 0.021588, 0.042590, 0.037332, 0.016686,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,a150,none,a90,a150,none,a45,none,-0.008156, 0.032982, 0.030711, 0.041367, 0.022663,buy
2020-07-30,a90,a120,a180,none,none,none,a30,none,a120,a150,a90,none,none,a120,a150,a180,a150,none,a90,a150,none,a45,a45, 0.011438, 0.005593, 0.010066, 0.011175, 0.016606,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,a150,a90,none,none,a150,none,a180,none,none,a90,a150,none,a45,a45, 0.015945, 0.007663,-0.010424, 0.014400, 0.009769,buy
2020-08-01,none,a120,a180,a180,none,none,a30,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,a150,a150,a45,a45, 0.033110,-0.032418, 0.010545, 0.013399, 0.006371,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,a150,a150,a45,a45, 0.034158,-0.033243,-0.014775,-0.021580,-0.017731,sell
2020-08-03,none,none,a180,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,a150,a150,a45,a45, 0.042509, 0.000378, 0.014130, 0.013034,-0.011134,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,a180,none,a120,none,none,none,none,a150,a45,a45, 0.039771,-0.011952, 0.022908,-0.001506,-0.022829,sell
2020-08-05,none,none,none,a180,none,none,a30,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a150,a45,a45, 0.042258,-0.007794, 0.041210, 0.024625,-0.017626,buy
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a150,a45,a45, 0.000683,-0.054295, 0.023032,-0.052747,-0.075449,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,none,none,none,a150,a45,none,-0.004447,-0.021758,-0.014655,-0.021758,-0.039824,sell
2020-08-08,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,a45,none, 0.016474, 0.008400, 0.008065, 0.008400, 0.023722,buy
2020-08-09,none,a135,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45,none, 0.088667, 0.071867,-0.013249, 0.084545, 0.064172,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a60,none,none,none,none,none,a45,none, 0.030585, 0.050061,-0.082693, 0.093315, 0.027749,buy
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,a45,none,-0.056716,-0.056716,-0.072743, 0.044229,-0.059417,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.052730,-0.052734,-0.070021, 0.071485,-0.045567,sell
2020-08-13,none,a150,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.072835,-0.034813,-0.019882,-0.075876,-0.025195,sell
2020-08-14,none,a150,none,none,a0,none,a45,a150,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,a45,none,-0.051091,-0.055323, 0.075634,-0.051091, 0.058363,sell
2020-08-15,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,a60,-0.071253,-0.068596,-0.084937,-0.072889,-0.054183,sell
2020-08-16,a120,a150,a150,a150,a0,none,a45,a180,a90,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a45,a60,-0.048531,-0.006508,-0.050733,-0.036051,-0.026961,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,a90,none,none,a180,a180,none,a90,none,none,none,none,none,none,a45,a60,-0.067351,-0.011905,-0.069031,-0.030008,-0.038712,sell
2020-08-18,a120,none,a150,a150,a0,none,a45,a150,a120,a0,a150,a150,a150,a0,a90,none,none,none,none,none,none,a45,a60,-0.044661,-0.014504,-0.053723,-0.041769,-0.013889,sell
2020-08-19,none,none,none,a150,a0,none,a45,none,a120,a0,none,a150,a150,a0,a120,a60,none,none,none,none,none,a45,a60, 0.069570, 0.056294, 0.040818, 0.040818, 0.041157,buy
2020-08-20,none,none,none,none,a0,none,a45,a120,a150,none,a180,a120,a120,none,a120,a60,none,none,none,none,none,a45,a60,-0.049127, 0.056178, 0.053767, 0.056416,-0.002562,buy
2020-08-21,none,none,none,none,a0,none,none,none,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,a45,a60,-0.012164, 0.020967, 0.020537, 0.036153, 0.053454,buy
2020-08-22,none,none,a135,none,none,none,none,a90,a180,none,a150,a90,none,none,a150,a90,a180,none,none,none,none,a45,none,-0.060004,-0.077810,-0.083769,-0.041238,-0.073858,sell
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,a180,none,a180,none,none,none,none,a45,none, 0.009406,-0.014893,-0.018548,-0.013041,-0.013636,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a180,none,none,none,none,a45,none,-0.090129,-0.072807,-0.091648,-0.050154,-0.056742,sell
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,a120,a60,a60,a90,none,none,a180,none,a120,none,none,a45,none,-0.084765,-0.081867,-0.091728,-0.077791,-0.070967,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a180,none,a120,a180,none,a45,none,-0.052527,-0.066238,-0.062864,-0.071459,-0.105268,sell
2020-08-27,a135,none,none,a135,none,a120,none,none,a120,none,a90,none,none,a120,none,a150,a180,none,a120,a180,none,a45,none,-0.058435,-0.062475,-0.070303,-0.079275,-0.110122,sell
2020-08-28,a135,a180,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a180,none,a120,a180,none,a45,none,-0.062109,-0.071161,-0.065381,-0.077890,-0.118945,sell
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,a180,none,a120,a180,a180,a45,none,-0.078291, 0.030533,-0.041071,-0.008956,-0.003932,sell
2020-08-30,none,a180,a120,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,none,none,a120,a180,a180,a45,none,-0.043242, 0.040782,-0.010818, 0.003705, 0.004050,sell
2020-08-31,none,a180,a120,none,none,none,a60,none,none,a150,none,none,none,none,a90,a150,none,none,none,a180,a180,a45,none,-0.028920, 0.056465, 0.009542, 0.007025,-0.000411,buy
2020-09-01,none,a180,a120,a120,none,a135,a60,none,a60,none,none,none,none,a180,none,a150,none,a90,none,a180,a180,a45,none, 0.099643, 0.026089, 0.008254, 0.017816, 0.014983,buy
2020-09-02,a150,a180,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a90,none,a180,a180,a45,none,-0.082803,-0.089507,-0.086543,-0.098103,-0.000949,sell
2020-09-03,a150,none,a120,a120,none,a135,a60,a60,none,a180,a0,a60,a60,none,none,a120,none,a90,none,a180,a180,a45,none,-0.104053,-0.090087,-0.094139,-0.097344,-0.018565,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none,-0.104705,-0.083060,-0.086523,-0.082784,-0.002978,sell
2020-09-05,a150,none,none,a120,none,none,a60,a90,a0,none,none,a90,a90,a150,none,none,none,a90,none,none,a180,a45,none,-0.111680,-0.083060,-0.081773,-0.080909,-0.001104,sell
2020-09-06,a150,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a0,a90,none,a90,none,none,a180,a45,none, 0.003361, 0.007883, 0.025297,-0.037632, 0.035247,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,none,a90,a135,none,none,a45,none,-0.046656, 0.046625, 0.056785, 0.075244, 0.018883,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,a60,none,none,a135,none,none,a45,none,-0.052694,-0.015605,-0.016059, 0.067062,-0.032723,sell
2020-09-09,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a45,none, 0.009678, 0.031304, 0.051085, 0.059508, 0.051422,buy
2020-09-10,none,none,none,none,none,a150,a60,a150,none,none,a90,a150,a150,a90,none,none,none,none,a135,none,none,a45,none, 0.011825,-0.044084, 0.033185, 0.021112,-0.016969,sell
2020-09-11,none,none,none,none,none,a150,a60,none,a60,a90,none,none,a150,none,a60,none,none,none,a135,none,none,a45,none,-0.040351,-0.002544, 0.085207, 0.032264, 0.052361,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a135,none,none,a45,none, 0.006677, 0.031802, 0.035986, 0.075720, 0.021833,buy
2020-09-13,none,none,none,none,none,a150,none,a180,a90,none,a120,a180,a180,a60,none,none,none,none,a135,none,none,a45,a90, 0.011364, 0.003238,-0.004038,-0.022247, 0.002408,sell
2020-09-14,none,none,none,none,none,a150,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,a45,a90,-0.032544,-0.003322,-0.039235,-0.029602,-0.049759,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,a45,a90, 0.012248,-0.022787, 0.038131, 0.010532, 0.020215,buy
2020-09-16,none,a150,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a45,a90,-0.089902,-0.031512,-0.087936,-0.064737,-0.115611,sell
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,a45,a90,-0.079091,-0.077462,-0.099172,-0.069194,-0.103207,sell
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,a45,a90,-0.086664,-0.016020,-0.095797,-0.087897,-0.113194,sell
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,a150,none,none,none,none,a45,none,-0.045060, 0.001563,-0.043322,-0.045060,-0.087346,sell
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a150,none,a150,none,none,a45,none, 0.007612,-0.003594,-0.014161,-0.015194,-0.012652,sell
2020-09-21,a180,a150,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,a150,none,a150,none,none,a45,none,-0.019913, 0.011064, 0.021945,-0.020253,-0.027420,sell
2020-09-22,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none, 0.023193, 0.031950, 0.039960,-0.006101,-0.023336,buy
2020-09-23,a180,none,a90,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,a150,none,a150,a150,none,none,none,-0.002818,-0.007064, 0.035214,-0.043724,-0.019715,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a150,a150,none,none,none,-0.013579, 0.008374, 0.019920,-0.031273,-0.024323,sell
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,a90,a60,a0,a0,none,none,a150,none,none,a150,a150,none,none,none, 0.028656, 0.083620, 0.032738,-0.026185, 0.070315,buy
2020-09-26,a180,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,a120,a150,a150,a150,none,none,-0.046545,-0.015893,-0.024162,-0.032891,-0.030854,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,a150,a150,none,none, 0.028929, 0.113382, 0.044211,-0.001516, 0.002277,buy
2020-09-28,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a180,none,a120,none,a150,a150,none,none, 0.034188, 0.026202, 0.036385, 0.027959,-0.017108,buy
2020-09-29,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,a120,none,none,a150,none,none, 0.036274,-0.023848, 0.022534,-0.013117,-0.028692,sell
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,a120,none,none,a150,none,none,-0.014443,-0.050125,-0.009672,-0.048135,-0.065996,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a120,none,none,a150,none,none, 0.045977, 0.035826, 0.044877, 0.039683, 0.035032,buy
2020-10-02,none,a135,none,none,none,a180,none,a90,a0,none,none,a90,none,a180,none,none,a135,none,none,none,none,none,none, 0.126787, 0.150764, 0.132024, 0.087707, 0.132864,buy
2020-10-03,none,a135,none,none,none,a180,none,none,a0,a180,none,a90,a90,none,none,a120,a135,none,none,none,none,none,none, 0.121152, 0.116597, 0.128859, 0.105210, 0.121152,buy
2020-10-04,none,a135,none,none,none,a180,none,a120,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,none, 0.100586, 0.098306, 0.124516, 0.097146, 0.111570,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none,-0.021920,-0.037718, 0.034279, 0.050877,-0.010057,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,a90,a135,none,none,a135,none,none,none,-0.011928, 0.029188,-0.023794, 0.093649, 0.008712,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,a135,a135,none,a135,none,none,none, 0.101038, 0.063088, 0.116161, 0.099375, 0.062222,buy
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,a135,a135,none,a135,none,none,a120,-0.008608,-0.003957,-0.004058, 0.096352,-0.020401,sell
2020-10-09,none,none,none,none,none,a180,a60,a180,none,a120,a120,none,none,a90,a60,a60,none,a135,none,a135,a135,none,a120, 0.037498, 0.035639, 0.023239, 0.043902, 0.026607,buy
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,none,a135,none,a135,a135,none,a120,-0.004413, 0.007975, 0.002990, 0.002713, 0.039425,buy
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,none,a135,none,a135,a135,none,a120, 0.046135, 0.022503, 0.037660, 0.030168, 0.083065,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,none,none,none,none,a135,none,a120,-0.015687,-0.014213,-0.005186,-0.002638, 0.008653,sell
2020-10-13,none,none,none,none,none,a180,a60,none,none,a60,none,none,a150,none,a120,a0,none,none,none,none,a135,none,a120, 0.087349, 0.111446, 0.106204, 0.092717, 0.114432,buy
2020-10-14,none,none,none,none,none,a180,a60,a120,a150,a60,a180,a120,a120,none,a120,a0,none,none,none,none,a135,none,none,-0.045393, 0.026217,-0.001962, 0.056310,-0.009773,sell
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,none, 0.070369, 0.094906, 0.108399, 0.106498, 0.073107,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,a150,none,a120,none,a180,none,none,none,none, 0.107629, 0.103298, 0.119490, 0.107629, 0.105629,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,a0,a180,none,a120,a150,a180,none,none,none,none, 0.126864, 0.114971, 0.117097, 0.122150, 0.117561,buy
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,a180,a60,a120,a150,a180,none,none,none,none, 0.066843, 0.220675, 0.096360, 0.007154, 0.086098,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a120,a150,a180,a120,none,none,none, 0.077421, 0.090967, 0.072842, 0.089434, 0.074623,buy
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,a60,a150,a90,a120,a150,a180,a120,none,none,a135,-0.040041, 0.026118, 0.023984, 0.032675, 0.013485,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,a120,a150,a180,a120,none,none,a135,-0.034931,-0.028976,-0.035292,-0.035670,-0.029110,sell
2020-10-22,none,a135,none,none,none,a180,a45,a0,a90,a60,a60,a0,a0,none,a120,a120,a120,none,none,a120,a120,none,a135, 0.062271, 0.045412, 0.060732, 0.086853, 0.071519,buy
2020-10-23,none,a135,none,none,none,a180,a45,a0,none,a90,none,a0,a0,a90,none,a120,none,none,none,a120,a120,none,a135, 0.128631, 0.119669, 0.108419, 0.083655, 0.129925,buy
2020-10-24,none,a135,none,none,a0,a180,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a120,a120,none,a135, 0.124737, 0.128271, 0.123903, 0.121829, 0.125679,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,a120,none,a150,none,none,none,none,a120,none,a135, 0.059889,-0.000384, 0.000926, 0.008384, 0.071697,buy
2020-10-26,none,a135,none,none,a0,none,a30,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,a120,none,none, 0.056468,-0.033504,-0.011948,-0.014944, 0.057896,sell
2020-10-27,none,a135,none,none,a0,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,a120,none,none, 0.025201, 0.020621, 0.015312,-0.001023,-0.014340,buy
2020-10-28,none,none,none,a90,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,none, 0.048936, 0.044491, 0.036742, 0.048936, 0.047588,buy
2020-10-29,none,none,none,a90,none,none,a30,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.040559, 0.039642, 0.039840, 0.061051, 0.025670,buy
2020-10-30,none,none,none,a90,none,none,none,a90,a0,a180,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,-0.002747,-0.000337,-0.002640,-0.003236, 0.020891,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none, 0.080874, 0.087202, 0.077805, 0.074057, 0.093088,buy
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,a150, 0.129097, 0.073348, 0.052155, 0.100393, 0.034407,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,none,a150, 0.131313, 0.070842,-0.025543, 0.074687,-0.075747,buy
2020-11-03,none,none,none,a90,none,none,none,a150,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,a150, 0.146860, 0.096807, 0.083920, 0.111156, 0.055500,buy
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,a150, 0.148207, 0.087521, 0.078982, 0.135593, 0.040416,buy
2020-11-05,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a150, 0.095314, 0.064566, 0.045826, 0.086371, 0.058609,buy
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,a90,none,a180,none,none,none,a30,a150,-0.013686, 0.020179,-0.000702,-0.053371,-0.014143,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,a180,none,none,none,a30,none,-0.121693,-0.113911,-0.128683,-0.102441,-0.050490,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a180,none,none,none,a30,none,-0.061012,-0.064908,-0.047905,-0.063256,-0.070523,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,a180,a150,none,none,a30,none,-0.019178,-0.001624,-0.003222,-0.090819,-0.002569,sell
2020-11-10,none,none,none,a90,none,none,none,a120,a150,none,a180,none,none,a60,a120,none,none,a180,a150,none,none,a30,none, 0.010246, 0.051561, 0.019843,-0.070550, 0.022637,buy
2020-11-11,none,a135,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,a180,a150,none,none,a30,none, 0.012807, 0.059014, 0.027013, 0.007047, 0.002525,buy
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,a180,a150,none,none,a30,none,-0.044098,-0.049250,-0.046695,-0.148535,-0.044234,sell
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,a180,a0,a90,none,a150,a90,none,a30,none,-0.022694,-0.055883,-0.004501,-0.037079,-0.046672,sell
2020-11-14,none,a135,none,none,none,a180,none,none,a150,a0,a120,none,none,a0,a180,none,a90,none,a150,a90,none,a30,none, 0.080754, 0.126775, 0.104402, 0.067801, 0.067710,buy
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a90,none,none,a90,none,a30,none, 0.198035, 0.183705, 0.184081, 0.081846, 0.195187,buy
2020-11-16,none,a135,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a90,none,none,a90,a90,a30,none, 0.123991, 0.092668, 0.127619, 0.124698, 0.138406,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a90,a90,a30,none,-0.006981, 0.012607,-0.003450, 0.071223,-0.033077,sell
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,a90,none,none,a90,a90,a30,none, 0.009091, 0.035247, 0.008291, 0.065030, 0.016790,buy
2020-11-19,none,none,none,none,none,a180,none,a0,none,none,a60,a0,a0,a60,none,a90,a90,none,none,none,a90,a30,none, 0.042666, 0.006718, 0.032650, 0.032650, 0.034907,buy
2020-11-20,a150,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,a90,a30,none, 0.008448, 0.037338, 0.034730, 0.019589, 0.008255,buy
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a135,none,a90,a30,none,-0.017380,-0.020350,-0.030807,-0.076340,-0.043606,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a135,none,a90,a30,none,-0.021659,-0.015027,-0.013359,-0.059412,-0.052035,sell
2020-11-23,a150,a120,none,none,none,none,none,a60,none,a120,a0,a60,none,none,a60,none,none,none,a135,none,none,a30,none,-0.039213,-0.032449,-0.039309,-0.075992,-0.053805,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,none,a135,none,none,a30,a180,-0.042301,-0.077180,-0.070164,-0.085126,-0.070300,sell
2020-11-25,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,a135,none,none,a30,a180, 0.000919,-0.000404, 0.001977, 0.010999,-0.002405,sell
2020-11-26,none,a120,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,a135,none,none,a30,a180,-0.074039, 0.042456, 0.007843, 0.009719,-0.000943,buy
2020-11-27,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a30,a180,-0.092221,-0.027989, 0.007722,-0.021655,-0.080467,sell
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,a60,a120,none,none,a0,a180,none,none,none,none,none,a30,a180,-0.013227, 0.021673, 0.007946, 0.017266,-0.008415,buy
2020-11-29,none,none,a60,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a30,a180,-0.051760, 0.012037,-0.004962, 0.013898,-0.085140,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a180,none,a150,none,none,none,none,none,a30,a180, 0.039434,-0.013025, 0.034957,-0.036739, 0.003076,sell
2020-12-01,a135,none,none,a60,none,none,none,a150,a60,a150,a90,a150,a150,none,none,none,none,none,none,none,none,a30,none,-0.056954,-0.045444,-0.066007,-0.044392,-0.048715,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,-0.043481,-0.050030,-0.068222,-0.050608,-0.061769,sell
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,none,a150,a120,none,none,a30,none,-0.027771,-0.054869,-0.064381,-0.050932,-0.083102,sell
