Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,0,0,3,1,0,2,0,1,2,6,6,0,3,0,6,6,-0.00129839,-0.00131824,-0.001298386,-0.00157795,-0.001348784,sell
2020-07-18,2,0,1,2,0,0,1,1,2,3,3,3,3,3,6,6,-0.00108511,-0.00180636,-0.001734744,-0.00167813,-0.001806356,sell
2020-07-19,1,1,1,0,1,0,0,2,2,6,3,3,3,0,3,6,-0.00014780,-0.00121730,-0.001169051,-0.00020248,-0.000947494,sell
2020-07-20,0,1,1,0,2,1,0,1,1,3,3,0,3,3,6,3, 0.00088519,-0.00075731, 0.001301704, 0.00088519, 0.000892404,buy
2020-07-21,0,1,2,0,1,1,1,1,2,6,0,3,3,3,6,6, 0.00436849, 0.00376417, 0.003552225, 0.00486563, 0.004096090,buy
2020-07-22,0,0,2,3,0,0,1,2,1,6,3,3,3,3,6,3,-0.00014555,-0.00111047,-0.000185260,-0.00028495,-0.000563300,sell
2020-07-23,0,1,2,2,0,0,0,3,2,6,3,3,3,3,6,6, 0.00003290,-0.00017350, 0.000007692,-0.00088083, 0.001597859,sell
2020-07-24,0,2,2,1,1,0,0,2,3,3,6,3,6,3,6,6, 0.00524067, 0.00108026, 0.002672381, 0.00350530, 0.002459406,buy
2020-07-25,0,1,0,2,1,0,0,1,3,3,3,3,3,3,3,6, 0.00196482, 0.00194374, 0.000916250, 0.00299990, 0.001454586,buy
2020-07-26,0,1,0,3,1,0,0,0,4,3,6,3,6,3,3,3, 0.00220336, 0.00179291, 0.001647534, 0.00139212, 0.000896550,buy
2020-07-27,0,1,2,2,1,0,0,0,2,3,3,0,6,6,3,3, 0.00209066, 0.00222874, 0.002393715,-0.00035942, 0.002760613,buy
2020-07-28,0,3,2,3,2,0,0,2,1,6,9,3,9,6,3,3, 0.00256257, 0.00161985, 0.002562568, 0.00207077, 0.001518750,buy
2020-07-29,0,2,2,3,1,0,1,1,1,6,9,3,6,3,3,3, 0.00112397, 0.00249642, 0.001123970, 0.00308514, 0.001054728,buy
2020-07-30,1,2,1,3,1,1,2,0,2,3,9,3,9,3,3,9, 0.00013082, 0.00074279, 0.003605530, 0.00003430, 0.002055007,buy
2020-07-31,1,1,1,1,2,2,1,0,2,0,6,3,9,6,3,6, 0.00542473, 0.00483216, 0.005424016, 0.00557885, 0.005489406,buy
2020-08-01,2,2,0,1,2,1,1,1,1,3,6,0,6,6,6,6,-0.00329001,-0.00400428,-0.003510509,-0.00264503,-0.004292372,sell
2020-08-02,3,0,0,2,2,1,2,1,0,0,3,3,6,9,9,3, 0.00064274, 0.00014255, 0.001735921, 0.00069113, 0.000792546,buy
2020-08-03,1,0,1,1,1,1,2,1,1,3,0,0,3,9,6,6,-0.00192101, 0.00033395,-0.002298452,-0.00109533,-0.002198465,sell
2020-08-04,1,1,0,2,1,4,2,0,0,3,3,3,3,9,9,3, 0.00024282, 0.00034757,-0.000023503, 0.00011656, 0.000716643,buy
2020-08-05,1,1,0,2,1,3,3,1,0,3,3,3,0,9,12,6,-0.00008081,-0.00038747,-0.001624567,-0.00008081, 0.000075612,sell
2020-08-06,2,0,2,1,0,1,3,2,0,3,3,3,6,3,6,9, 0.00201601, 0.00201601, 0.002042849, 0.00227555, 0.002016014,buy
2020-08-07,2,1,1,1,0,0,1,1,1,0,0,3,6,6,6,3,-0.00201346,-0.00212283,-0.001691099,-0.00179700,-0.001993857,sell
2020-08-08,2,2,1,1,0,1,0,0,1,6,3,3,3,3,3,3,-0.00122349,-0.00095440, 0.000251832, 0.00017379,-0.001051290,sell
2020-08-09,0,1,1,0,0,1,1,1,3,3,3,0,6,6,3,3, 0.00309466, 0.00243419, 0.002654778, 0.00335092, 0.003673661,buy
2020-08-10,1,1,0,0,0,1,3,1,3,6,0,3,3,9,3,6,-0.00128241,-0.00033340,-0.001027833,-0.00126037,-0.000333403,sell
2020-08-11,1,2,0,0,0,1,3,1,2,9,3,3,3,6,0,6, 0.00140097, 0.00156694, 0.001400975, 0.00138179, 0.001150510,buy
2020-08-12,0,1,1,0,0,1,2,1,1,3,3,0,3,6,3,3, 0.00040779,-0.00104960,-0.000371028, 0.00069022,-0.001268015,sell
2020-08-13,0,0,2,3,0,1,0,2,0,3,9,3,3,0,3,3, 0.00191399,-0.00002658, 0.003038776, 0.00157709, 0.001916431,buy
2020-08-14,1,0,0,4,0,0,1,1,2,3,6,3,6,3,3,3, 0.00349737, 0.00261965, 0.002896052, 0.00267096, 0.001809161,buy
2020-08-15,1,0,1,2,0,0,1,2,2,9,3,3,3,3,0,6, 0.00078425, 0.00025274, 0.000575318, 0.00051822, 0.000462427,buy
2020-08-16,0,1,1,2,2,2,0,3,1,6,3,3,6,6,6,6, 0.00260027, 0.00278893, 0.000544238, 0.00309684, 0.002502702,buy
2020-08-17,0,1,2,1,1,2,1,2,2,9,0,3,3,9,6,6, 0.00163337, 0.00163944, 0.001648070, 0.00164807, 0.001650001,buy
2020-08-18,1,1,2,4,0,0,1,3,2,12,3,3,3,9,6,6,-0.00004317,-0.00103732,-0.000079099,-0.00039607, 0.001076190,buy
2020-08-19,1,1,3,3,0,0,0,3,1,9,3,3,0,6,9,6, 0.00159669,-0.00057300,-0.000708972, 0.00222920, 0.000811150,buy
2020-08-20,0,3,3,1,1,0,0,1,1,3,6,0,3,3,6,9, 0.00157874,-0.00015412, 0.000518388, 0.00081175, 0.001960697,buy
2020-08-21,0,1,2,1,1,1,0,1,1,3,3,3,0,3,3,9, 0.00147592,-0.00085966,-0.002252839,-0.00185945,-0.001638272,sell
2020-08-22,0,1,1,2,2,0,1,0,1,3,9,3,3,3,0,3, 0.00127718, 0.00181139, 0.001623135, 0.00181139, 0.001811394,buy
2020-08-23,0,1,2,2,2,0,0,1,1,6,6,3,3,3,3,3, 0.00181640, 0.00179340, 0.001873693, 0.00189843, 0.001816400,buy
2020-08-24,0,2,3,2,2,0,0,2,0,9,6,3,3,3,3,6,-0.00054657, 0.00187395,-0.000605188, 0.00178276,-0.000591625,buy
2020-08-25,0,4,2,2,1,0,1,1,0,9,6,0,6,3,6,3, 0.00002961,-0.00060978,-0.000568488,-0.00042680,-0.000384187,sell
2020-08-26,0,3,1,2,1,1,1,0,2,6,6,3,6,0,6,6,-0.00080138, 0.00048482,-0.001172317,-0.00030618,-0.000113878,sell
2020-08-27,0,3,2,0,2,2,0,0,1,0,9,0,6,3,6,6, 0.00243396, 0.00048886, 0.003269101, 0.00310358, 0.000687786,buy
2020-08-28,1,4,0,0,2,0,0,0,1,3,9,3,6,0,0,3,-0.00090677,-0.00230593,-0.000017845,-0.00068012, 0.001631384,sell
2020-08-29,2,3,0,1,3,0,0,1,0,0,9,3,9,3,6,0,-0.00281475,-0.00279378,-0.003514743,-0.00054898,-0.002776068,sell
2020-08-30,1,2,2,0,2,1,1,1,1,3,3,3,9,6,6,3,-0.00131581,-0.00074834,-0.001236795,-0.00128791,-0.001258118,sell
2020-08-31,0,2,1,1,2,4,1,0,1,3,6,3,6,9,6,3, 0.00059725, 0.00146633, 0.000858921, 0.00124858, 0.000955214,buy
2020-09-01,0,2,1,0,2,3,2,0,1,6,3,0,3,9,9,3,-0.00207866,-0.00401091,-0.000595083,-0.00189043,-0.005515714,sell
2020-09-02,1,1,1,0,2,2,1,2,1,3,3,0,6,6,9,6,-0.00036841,-0.00062947,-0.001793521,-0.00173192,-0.002522869,sell
2020-09-03,1,1,1,0,2,1,1,2,2,0,3,3,3,9,9,6,-0.00095041,-0.00041752,-0.001373361,-0.00026734, 0.000829782,sell
2020-09-04,1,1,1,0,1,2,0,0,1,3,0,0,0,6,6,6, 0.00168416, 0.00173485, 0.000323395, 0.00021998,-0.000320236,buy
2020-09-05,0,1,0,0,1,1,0,1,2,0,3,0,3,3,9,0,-0.00071524,-0.00245757,-0.000455278,-0.00066784,-0.000677162,sell
2020-09-06,1,0,0,1,1,1,2,1,1,3,0,3,3,6,6,3,-0.00010370,-0.00120578, 0.001614129,-0.00018617,-0.000599783,sell
2020-09-07,1,1,2,0,0,1,2,1,0,3,3,3,9,3,0,3,-0.00256541,-0.00256541,-0.002890515,-0.00210234,-0.003002320,sell
2020-09-08,0,2,3,0,1,1,1,1,0,6,6,3,6,3,3,0, 0.00161654, 0.00216205, 0.001478823, 0.00040009, 0.001335804,buy
2020-09-09,0,1,3,0,1,1,0,1,0,6,3,3,3,0,3,3,-0.00140216,-0.00035417,-0.000773263,-0.00131816,-0.001335382,sell
2020-09-10,1,1,2,3,1,1,1,0,1,6,3,0,6,3,6,9,-0.00073077,-0.00076041,-0.000775301,-0.00089968,-0.001454680,sell
2020-09-11,1,1,1,2,1,0,1,1,2,9,0,3,3,3,3,9,-0.00108360,-0.00091735,-0.001405301,-0.00037095,-0.001330139,sell
2020-09-12,0,2,1,1,2,0,1,1,2,9,3,3,6,3,0,6,-0.00199837,-0.00213028,-0.003102825,-0.00235832,-0.002181828,sell
2020-09-13,0,2,2,1,3,1,1,0,1,6,3,0,9,6,3,6,-0.00114110,-0.00409632,-0.000497501,-0.00068421, 0.000710139,sell
2020-09-14,0,2,1,3,0,0,2,1,2,6,3,3,6,6,0,9,-0.00124986,-0.00088023,-0.000697684,-0.00102487,-0.000615519,sell
2020-09-15,0,1,2,3,0,0,2,1,2,6,9,3,3,6,3,3,-0.00020022,-0.00022289,-0.000620627,-0.00042268, 0.000574296,sell
2020-09-16,0,3,2,2,1,1,2,0,2,6,9,6,6,3,3,6,-0.00202206,-0.00079030,-0.001417723,-0.00209961,-0.000285453,sell
2020-09-17,0,2,1,1,1,1,1,0,3,0,6,3,6,6,3,6,-0.00008166,-0.00082744, 0.000062678,-0.00049833,-0.001056814,sell
2020-09-18,1,0,0,3,1,0,0,0,3,3,6,3,6,0,0,6, 0.00018328, 0.00044832, 0.000700160, 0.00124300, 0.000448317,buy
2020-09-19,1,1,1,3,0,0,0,0,3,0,9,3,9,3,3,0, 0.00282673, 0.00239228, 0.003881715, 0.00317635, 0.002371341,buy
2020-09-20,0,2,2,4,1,0,0,1,0,3,6,0,12,6,0,3,-0.00070864,-0.00083454,-0.000037143,-0.00055001,-0.000341050,sell
2020-09-21,0,2,1,4,0,1,1,2,1,3,9,3,9,6,6,0,-0.00147988,-0.00140072,-0.000644703,-0.00041912,-0.001479884,sell
2020-09-22,0,2,0,3,0,1,3,0,1,3,9,3,3,3,6,3, 0.00239734, 0.00161790, 0.001997272, 0.00226492, 0.000161577,buy
2020-09-23,0,1,2,2,1,2,0,1,2,3,6,3,6,6,6,3, 0.00441389, 0.00446795, 0.004297408, 0.00414555, 0.003553498,buy
2020-09-24,0,2,1,2,0,0,0,0,2,6,3,0,3,3,3,3, 0.00117214, 0.00285058, 0.002634972, 0.00238916, 0.001983983,buy
2020-09-25,2,0,1,2,0,0,0,2,2,3,3,3,6,6,6,0, 0.00087723, 0.00034282, 0.001055525, 0.00158764, 0.001587645,buy
2020-09-26,1,0,2,3,0,0,1,2,2,6,0,3,6,9,6,3,-0.00028650,-0.00036546,-0.000410999,-0.00116755,-0.000285207,sell
2020-09-27,0,1,2,1,0,2,1,2,1,9,3,0,3,9,3,3, 0.00134556,-0.00026599, 0.002231623, 0.00211162, 0.001345561,buy
2020-09-28,0,2,2,1,0,2,2,1,0,6,3,3,6,6,6,0, 0.00036757, 0.00036757, 0.001455087, 0.00043709, 0.000170782,buy
2020-09-29,1,1,2,1,0,1,2,3,0,3,6,6,6,3,6,3,-0.00256112,-0.00077590,-0.001225426,-0.00134009,-0.001972623,sell
2020-09-30,1,0,2,1,0,0,1,3,1,0,3,3,6,6,6,3,-0.00064670,-0.00011421,-0.001081497, 0.00005941,-0.000063587,sell
2020-10-01,1,0,1,3,0,1,0,0,0,6,0,3,3,0,3,3,-0.00440652,-0.00358924,-0.004076768,-0.00342966,-0.004064428,sell
2020-10-02,1,0,3,1,1,2,0,1,1,6,6,0,6,6,0,6, 0.00007971,-0.00071858, 0.001050102,-0.00133532,-0.000310598,sell
2020-10-03,0,0,3,1,2,0,1,1,1,3,3,3,6,6,3,3, 0.00132760,-0.00000470, 0.000160430, 0.00016043, 0.000489936,buy
2020-10-04,1,1,3,1,2,1,2,0,0,6,6,3,6,6,0,6, 0.00075185, 0.00268886, 0.001703544, 0.00191553, 0.001994045,buy
2020-10-05,0,2,2,1,1,1,1,1,0,6,6,0,3,6,3,3,-0.00160878,-0.00127972,-0.001483030,-0.00038781,-0.001497243,sell
2020-10-06,0,1,4,3,1,1,0,1,0,9,6,3,0,3,6,6,-0.00424406,-0.00374064,-0.004205689,-0.00350543,-0.004244065,sell
2020-10-07,1,0,3,4,1,1,0,0,1,6,6,3,3,6,3,6,-0.00110010,-0.00017403,-0.000135071,-0.00105992,-0.000174027,sell
2020-10-08,1,1,3,3,1,0,1,0,0,6,3,3,0,6,3,9, 0.00060360,-0.00013084,-0.000063242, 0.00003966, 0.000435031,buy
2020-10-09,0,3,2,1,2,0,0,1,1,6,3,3,3,3,3,9,-0.00097263, 0.00038144,-0.000825171, 0.00040864,-0.000972634,sell
2020-10-10,0,2,2,1,3,1,0,0,0,3,3,0,3,6,6,6,-0.00005869,-0.00021470, 0.000534014, 0.00017198, 0.001005523,buy
2020-10-11,0,2,3,1,1,0,1,0,2,6,0,3,3,6,3,9,-0.00251798, 0.00029186,-0.001565939,-0.00013131,-0.000727428,sell
2020-10-12,0,1,2,3,1,0,0,1,1,3,3,3,3,3,6,6,-0.00212348,-0.00020561, 0.000035677,-0.00008349, 0.000402913,sell
2020-10-13,0,2,3,2,1,0,0,1,0,3,3,3,0,0,9,9, 0.00019730,-0.00022729,-0.000063934,-0.00018813,-0.000219131,sell
2020-10-14,0,3,3,0,2,0,1,1,1,0,3,6,3,3,9,9,-0.00253219,-0.00316606,-0.003103765,-0.00150916,-0.003030306,sell
2020-10-15,0,1,1,1,3,1,1,0,0,3,0,6,3,0,3,9, 0.00072483,-0.00005754, 0.001077825, 0.00008221, 0.000664275,buy
2020-10-16,0,2,0,2,2,1,0,0,2,0,6,3,6,3,3,6, 0.00493608, 0.00473266, 0.004934411, 0.00478966, 0.004936078,buy
2020-10-17,1,1,3,1,3,0,0,0,1,3,3,3,6,6,3,6,-0.00078006,-0.00137085,-0.001344563,-0.00162195,-0.000748005,sell
2020-10-18,1,2,2,1,3,0,0,2,0,3,6,3,6,6,3,6, 0.00016837, 0.00022046, 0.000168366, 0.00031932, 0.000220463,buy
2020-10-19,0,2,1,1,2,1,2,1,1,3,6,3,3,6,6,6,-0.00135294,-0.00016351,-0.001321822, 0.00006761,-0.001321822,sell
2020-10-20,0,1,3,2,3,3,2,0,2,3,6,6,6,9,6,12, 0.00353647, 0.00357526, 0.003575260, 0.00455703, 0.003899487,buy
2020-10-21,0,2,3,1,3,1,1,1,2,6,3,6,3,9,3,12,-0.00108627,-0.00108324, 0.001074672,-0.00099252, 0.001007041,sell
2020-10-22,2,3,3,2,1,0,0,2,1,3,6,3,6,9,6,9,-0.00254495,-0.00269921,-0.002833240,-0.00283324,-0.002833240,sell
2020-10-23,2,1,4,2,1,0,1,1,2,6,3,3,6,12,6,6,-0.00026742,-0.00282296,-0.000266371,-0.00115745,-0.000150203,sell
2020-10-24,0,1,4,1,1,2,2,1,3,9,3,3,9,9,3,9, 0.00173548, 0.00080544, 0.002063715, 0.00182547, 0.001832879,buy
2020-10-25,0,3,2,1,0,3,1,0,0,6,3,3,6,3,6,3,-0.00227834,-0.00256538,-0.001144004,-0.00198522,-0.002118571,sell
2020-10-26,0,2,1,0,0,1,2,1,0,3,3,3,3,0,6,3, 0.00097399,-0.00181417,-0.001744563,-0.00073405,-0.001981223,sell
2020-10-27,1,1,2,0,0,0,2,2,1,0,3,3,6,3,9,3,-0.00217404,-0.00163415,-0.002969965, 0.00151014,-0.001695417,sell
2020-10-28,1,0,0,1,0,1,1,1,1,3,0,3,0,0,6,6, 0.00058137, 0.00098864, 0.000557153, 0.00109552, 0.001108436,buy
2020-10-29,1,0,0,0,1,2,0,0,2,6,3,0,3,0,3,3,-0.00233766,-0.00381881,-0.003697730,-0.00251797,-0.001371905,sell
2020-10-30,0,0,0,0,2,1,1,1,3,3,3,3,6,3,6,0,-0.00216828,-0.00135438,-0.000297526,-0.00135769,-0.002517450,sell
2020-10-31,1,0,0,0,1,1,2,0,1,6,0,0,3,3,3,3,-0.00068707,-0.00068388,-0.000683885,-0.00068707,-0.001658546,sell
2020-11-01,0,2,0,2,1,1,1,1,1,6,3,3,3,3,6,3,-0.00349184,-0.00349199,-0.002970105,-0.00363051,-0.004028795,sell
2020-11-02,0,1,1,2,1,1,0,1,1,6,3,3,0,0,6,6,-0.00203641,-0.00162718,-0.001481534,-0.00195600,-0.002004720,sell
2020-11-03,1,0,3,2,1,1,0,1,2,6,6,3,3,3,6,6,-0.00377713,-0.00262549,-0.003607839,-0.00232121,-0.002382064,sell
2020-11-04,1,1,0,3,1,0,1,0,2,3,3,3,3,3,6,6,-0.00082633, 0.00002072,-0.000431537, 0.00058169, 0.000407798,sell
2020-11-05,0,0,0,1,1,0,0,1,2,6,0,0,0,0,3,6,-0.00374536,-0.00376367,-0.003796188,-0.00357132,-0.001601723,sell
2020-11-06,0,1,0,1,2,1,0,0,2,0,3,3,3,3,6,3,-0.00202498,-0.00243231,-0.001184348,-0.00331892,-0.002153579,sell
2020-11-07,0,1,1,0,1,0,1,0,3,3,0,3,3,3,6,3, 0.00216453, 0.00267420, 0.001432842,-0.00052427, 0.002716922,buy
2020-11-08,0,0,1,2,0,0,1,1,2,3,3,0,3,6,3,3,-0.00014518,-0.00064620,-0.000397331,-0.00002542,-0.000496448,sell
2020-11-09,0,1,2,4,0,0,0,2,1,6,6,3,3,3,6,3, 0.00111929, 0.00171949, 0.001171915, 0.00189742, 0.000902564,buy
2020-11-10,0,2,2,2,1,0,1,0,2,3,6,3,6,3,6,3, 0.00042542, 0.00175127, 0.001848567, 0.00275932, 0.001631747,buy
2020-11-11,0,2,2,1,2,1,0,0,1,3,3,3,9,3,3,3,-0.00154260,-0.00133857,-0.000715814,-0.00161470,-0.001542599,sell
2020-11-12,0,2,1,3,1,0,0,0,0,3,0,0,9,6,0,3, 0.00340530, 0.00311667, 0.002979210, 0.00163704, 0.003343697,buy
2020-11-13,1,2,4,4,1,0,0,0,3,6,6,3,12,12,3,3,-0.00233929,-0.00225274,-0.002328714, 0.00241444,-0.002445690,sell
2020-11-14,1,2,5,4,2,0,0,0,1,9,3,3,12,12,0,6,-0.00212182,-0.00278299,-0.001977901,-0.00072993,-0.002662771,sell
2020-11-15,0,3,3,2,1,1,0,2,1,9,6,3,6,9,3,3, 0.00155724, 0.00142643, 0.001557238, 0.00120302, 0.000962404,buy
2020-11-16,0,2,2,2,2,1,2,0,3,6,6,3,6,9,6,6, 0.00141307, 0.00069662, 0.001826704, 0.00043066, 0.000430659,buy
2020-11-17,0,0,2,1,2,2,1,0,4,6,6,3,3,6,6,6, 0.00268419, 0.00330544, 0.003732904, 0.00274255, 0.002768257,buy
2020-11-18,0,1,1,0,1,0,0,2,3,3,3,3,3,3,3,6, 0.00011789,-0.00116217,-0.001162172,-0.00062497, 0.002329110,buy
2020-11-19,2,0,0,1,1,0,1,1,2,0,6,0,6,3,6,3,-0.00116072,-0.00034726,-0.000213753,-0.00094906,-0.000739309,sell
2020-11-20,0,0,1,0,1,0,1,1,3,3,0,3,3,3,3,6, 0.00189955, 0.00188674, 0.001654427, 0.00106148, 0.003192866,buy
2020-11-21,0,1,1,0,0,3,1,0,2,3,3,3,6,3,6,0,-0.00070020,-0.00031839, 0.000548234,-0.00050103,-0.000711469,sell
2020-11-22,0,1,1,0,0,2,2,1,1,3,3,0,6,0,9,3, 0.00012764,-0.00193756,-0.000211147,-0.00124401,-0.001681940,sell
2020-11-23,1,2,3,1,0,0,3,2,1,6,6,3,9,6,3,6, 0.00287866, 0.00143030, 0.001384521, 0.00150064, 0.002904524,buy
2020-11-24,1,1,4,2,1,0,1,2,1,9,3,3,6,9,3,6, 0.00229685,-0.00147941,-0.000370234,-0.00133442, 0.001730375,sell
2020-11-25,1,1,4,2,1,2,0,0,0,9,0,3,9,6,0,6, 0.00042269,-0.00312380, 0.000484567, 0.00042269, 0.001722052,buy
2020-11-26,0,1,3,3,1,1,0,2,2,6,6,3,9,9,3,3, 0.00061759,-0.00075075, 0.001065075, 0.00061759,-0.000508315,buy
2020-11-27,1,0,2,2,1,1,2,1,2,9,6,0,3,9,3,6,-0.00350883,-0.00330637,-0.003881422,-0.00344214,-0.003788281,sell
2020-11-28,1,0,1,1,1,1,1,3,0,6,3,0,3,6,3,6, 0.00189575, 0.00148579,-0.002093531,-0.00002629, 0.000067935,buy
2020-11-29,0,2,0,0,2,1,1,3,0,6,6,3,0,3,6,3,-0.00042043,-0.00019248, 0.000356884,-0.00086540,-0.000214274,sell
2020-11-30,0,0,2,0,1,1,0,3,1,3,6,0,3,0,6,6,-0.00046325,-0.00087289,-0.000899213,-0.00090099,-0.000170217,sell
2020-12-01,1,0,1,3,0,0,1,2,1,0,6,3,3,3,9,3, 0.00212444, 0.00059921, 0.002064087, 0.00178147, 0.001781468,buy
2020-12-02,0,0,0,3,0,0,0,2,1,3,3,3,0,0,6,3, 0.00218772, 0.00233454, 0.000241308, 0.00233825, 0.000167656,buy
2020-12-03,0,3,1,0,0,1,0,0,0,3,0,3,6,3,0,0,-0.00110675,-0.00122712,-0.001385583,-0.00140983,-0.001349602,sell
2020-12-04,0,4,1,1,2,1,1,0,1,6,3,3,6,6,3,6, 0.00027179,-0.00109243, 0.000873699,-0.00003357, 0.000863171,buy
2020-12-05,0,4,3,3,0,0,1,1,1,12,0,3,9,9,0,6, 0.00111549,-0.00328770,-0.001179443,-0.00048024,-0.001098458,sell
2020-12-06,0,2,2,5,0,0,0,1,0,9,3,0,6,6,3,3, 0.00007975,-0.00003545, 0.000124750, 0.00053938,-0.000926963,sell
2020-12-07,0,2,3,3,1,0,1,0,1,6,6,3,6,3,3,6, 0.00206907, 0.00224433, 0.000518363, 0.00127059, 0.002142388,buy
2020-12-08,0,3,3,2,1,0,1,0,1,3,6,0,6,6,6,6, 0.00131435,-0.00114374, 0.001096968, 0.00087975, 0.004145015,buy
2020-12-09,0,2,1,2,1,0,2,1,0,6,6,3,0,3,6,3,-0.00010481, 0.00136517, 0.000974297, 0.00250732, 0.002267484,buy
2020-12-10,0,1,1,2,0,0,3,1,2,3,6,6,3,6,6,0, 0.00020622, 0.00007554, 0.000546024,-0.00015521, 0.000641723,buy
2020-12-11,0,0,2,1,1,1,3,0,3,3,6,6,6,3,6,3,-0.00023830, 0.00018088,-0.000696865,-0.00023830, 0.000219290,buy
2020-12-12,0,1,1,1,1,1,2,4,1,3,9,3,6,6,9,0, 0.00281219, 0.00281219, 0.002938596, 0.00279770, 0.002797701,buy
2020-12-13,0,1,0,1,1,0,3,4,1,3,9,0,3,3,12,3, 0.00057398, 0.00057398, 0.000465306, 0.00046531, 0.000483547,buy
2020-12-14,1,0,2,0,2,2,2,2,2,0,9,3,6,6,9,6, 0.00284374, 0.00284374, 0.002860123, 0.00314975, 0.003099891,buy
2020-12-15,0,1,1,0,1,2,0,2,2,3,6,0,3,3,6,6,-0.00022889,-0.00029838, 0.000257716,-0.00022889, 0.000782547,sell
2020-12-16,1,0,1,1,1,1,0,3,0,0,6,3,3,6,3,3, 0.00008003, 0.00035612,-0.000606342,-0.00012833,-0.000199721,sell
2020-12-17,2,1,2,0,0,1,2,3,1,6,6,6,3,3,6,6,-0.00145837,-0.00051183,-0.001648064, 0.00026808,-0.002099321,sell
2020-12-18,0,2,0,1,0,1,2,1,1,6,0,3,3,3,3,6, 0.00094969, 0.00107235, 0.001465027, 0.00338148, 0.001164152,buy
2020-12-19,0,1,0,1,0,5,0,2,0,6,6,3,0,0,6,6, 0.00031892, 0.00018748, 0.000020134, 0.00004414, 0.002182155,buy
2020-12-20,1,1,0,1,0,3,2,1,1,6,6,0,3,3,6,6,-0.00136558,-0.00074190, 0.000305159,-0.00074190,-0.000388149,sell
2020-12-21,1,1,0,1,0,2,1,2,2,3,6,3,3,3,6,6, 0.00116364,-0.00018156,-0.000945328,-0.00099448,-0.001233843,sell
2020-12-22,1,1,0,1,0,3,0,2,2,9,6,3,0,0,6,6,-0.00042200, 0.00086978,-0.000843447,-0.00203252,-0.000359061,sell
2020-12-23,0,1,0,1,0,3,0,1,1,3,3,0,3,3,3,6, 0.00103133, 0.00335829, 0.000452404, 0.00119046, 0.001992391,buy
2020-12-24,1,2,0,0,0,1,2,0,3,6,3,3,3,3,3,6, 0.00029829, 0.00224014, 0.002269067, 0.00129734, 0.002498065,buy
2020-12-25,1,2,0,0,0,2,2,1,1,9,0,3,3,6,0,6, 0.00092057,-0.00041658,-0.000594855, 0.00092709, 0.000114941,buy
2020-12-26,0,3,1,0,0,1,3,1,0,3,6,3,3,3,6,3, 0.00291587,-0.00085492, 0.003102635, 0.00358816,-0.000134153,buy
2020-12-27,0,3,0,1,1,1,2,1,0,3,6,3,0,3,6,6, 0.00203746, 0.00182787, 0.001903917, 0.00206930, 0.002037460,buy
2020-12-28,1,0,2,1,1,0,3,0,2,0,6,3,6,6,6,3,-0.00180332,-0.00122511,-0.001070924,-0.00133597,-0.000424604,sell
2020-12-29,0,0,0,2,1,0,3,1,2,3,6,0,3,3,6,6,-0.00210335,-0.00222501,-0.001472735,-0.00161142,-0.001463947,sell
2020-12-30,0,1,1,1,2,1,2,2,2,3,3,3,9,9,3,6,-0.00181926,-0.00032195,-0.002807322,-0.00045030,-0.001152120,sell
2020-12-31,0,2,2,1,4,1,3,1,1,3,6,3,12,12,6,3,-0.00033700,-0.00160194,-0.002577824,-0.00286162,-0.001727561,sell
2021-01-01,0,1,2,1,3,0,2,1,2,3,6,0,9,9,3,6, 0.00395206,-0.00001236, 0.004554263, 0.00459226, 0.004637340,buy
2021-01-02,0,0,2,3,1,0,0,2,0,3,0,3,6,9,0,3,-0.00165142, 0.00014585,-0.000456796,-0.00252039,-0.001895966,sell
2021-01-03,0,1,2,4,0,0,0,1,0,3,3,3,3,3,3,6,-0.00033316,-0.00056349,-0.000484146, 0.00082112,-0.000538554,sell
2021-01-04,0,1,4,0,1,0,0,0,1,0,3,3,3,3,3,6, 0.00026793, 0.00059504, 0.000163485, 0.00026793, 0.000307453,buy
2021-01-05,0,3,0,1,1,0,0,0,0,3,3,3,0,0,3,3,-0.00265474,-0.00233780,-0.001010262,-0.00281571,-0.001926405,sell
2021-01-06,0,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,-0.00052051, 0.00000995, 0.000786840, 0.00062325,-0.000649008,sell
2021-01-07,1,0,2,1,1,0,0,0,3,3,3,3,3,3,6,3, 0.00365161, 0.00254347, 0.002783105, 0.00297764, 0.002262688,buy
2021-01-08,2,1,2,1,1,1,1,0,0,3,3,0,6,6,6,3,-0.00033749, 0.00021385, 0.000506307,-0.00018824,-0.000776241,sell
2021-01-09,2,1,1,1,0,1,1,4,0,6,6,3,3,3,9,3, 0.00119354, 0.00213583, 0.001193545, 0.00198118, 0.001095395,buy
2021-01-10,2,1,2,1,1,2,4,2,3,9,12,3,6,6,9,9, 0.00002429, 0.00002429, 0.000024294, 0.00069378,-0.000420035,sell
2021-01-11,2,2,2,0,1,5,3,1,3,9,12,6,3,6,9,12,-0.00119468,-0.00381695,-0.001926832,-0.00379840,-0.004319533,sell
2021-01-12,2,2,1,1,0,4,1,2,3,9,9,3,6,6,6,9,-0.00108197,-0.00329823,-0.001440255,-0.00418742,-0.004187420,sell
