Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-06-23,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,0.18451,0.2289,0.1826,sell
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a30,none,0.22324,0.2805,0.2820,sell
2020-06-25,none,none,none,none,none,none,none,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,a30,none,0.20750,0.4407,0.3568,sell
2020-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,a30,none,0.37634,0.3543,0.3486,sell
2020-06-27,none,none,none,none,none,a60,none,a180,none,a180,a120,a120,none,none,none,none,none,none,none,a30,none,0.37773,0.3961,0.2872,sell
2020-06-28,none,none,none,none,none,a60,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,a30,none,0.09303,0.0601,0.0533,sell
2020-06-29,none,none,none,none,a0,a60,none,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,0.47090,0.5704,0.5668,buy
2020-06-30,none,none,none,none,a0,a60,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,none,0.50562,0.4295,0.4572,sell
2020-07-01,none,none,none,none,a0,a60,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,0.23289,0.2195,0.1922,sell
2020-07-02,none,none,none,none,a0,a60,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,none,0.28656,0.3056,0.2235,sell
2020-07-03,none,none,none,none,none,a60,a30,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,0.42927,0.4165,0.3442,sell
2020-07-04,none,none,none,none,none,a60,a30,a90,a180,none,none,none,none,a120,a150,none,none,a135,none,none,none,0.43252,0.2926,0.2742,sell
2020-07-05,none,none,none,none,none,none,a30,none,none,a60,a0,none,a180,a120,none,none,none,a135,none,none,none,0.40996,0.2541,0.2737,sell
2020-07-06,a90,none,none,none,none,none,a30,a60,a150,none,a0,a0,none,none,a120,none,none,a135,none,none,none,0.28538,0.3099,0.3138,sell
2020-07-07,a90,none,none,none,none,none,a30,none,a150,none,none,none,a150,a90,a120,none,none,a135,none,none,a30,0.61951,0.6343,0.6532,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,0.60728,0.6547,0.5986,buy
2020-07-09,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,a135,none,none,a30,0.49559,0.5116,0.6337,buy
2020-07-10,a90,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,a60,none,a135,none,none,a30,0.94642,0.9271,0.9406,buy
2020-07-11,a90,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a60,none,a135,none,none,a30,0.91259,0.8912,0.9072,buy
2020-07-12,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a60,a60,none,a135,none,none,a30,0.89730,0.8766,0.9304,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a60,none,a135,none,none,a30,0.85571,0.8323,0.9216,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a30,0.94542,0.9636,0.9600,buy
2020-07-15,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a60,none,none,a135,none,a30,0.98222,0.9895,0.9874,buy
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none,0.72458,0.7878,0.6863,buy
2020-07-17,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,a0,none,none,none,a135,none,none,0.73948,0.8249,0.7641,buy
2020-07-18,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,0.72756,0.8337,0.6970,buy
2020-07-19,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,a135,none,none,0.82356,0.8136,0.8087,buy
2020-07-20,none,none,none,none,none,a60,none,none,none,a120,a180,a180,a0,none,none,none,none,none,a135,a45,none,0.42283,0.3872,0.2737,sell
2020-07-21,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,a60,none,none,none,a135,a45,none,0.46061,0.5661,0.3584,sell
2020-07-22,none,none,none,none,none,a60,none,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a45,none,0.16917,0.3013,0.2121,sell
2020-07-23,none,none,none,none,none,a60,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a45,none,0.51819,0.5534,0.4113,sell
2020-07-24,none,none,none,none,none,a60,none,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,a45,none,0.34497,0.4092,0.2718,sell
2020-07-25,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,a90,none,none,a45,none,0.16588,0.1929,0.1322,sell
2020-07-26,a90,none,none,none,none,none,none,a180,a90,a150,a90,a90,none,none,a120,none,a90,none,none,a45,none,0.37430,0.3997,0.3992,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a90,none,none,a45,none,0.36203,0.2993,0.2869,sell
2020-07-28,a90,none,none,none,none,none,none,a150,a120,a120,a60,none,none,a180,a150,none,a90,a150,none,a45,none,0.44627,0.4663,0.4234,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a150,none,a45,none,0.22828,0.2803,0.1681,sell
2020-07-30,none,a120,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,a90,a150,none,a45,none,0.27832,0.3374,0.3341,sell
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,a45,0.74119,0.7570,0.7378,buy
2020-08-01,none,none,a180,none,none,none,a30,a90,none,a60,none,none,a150,a120,none,none,none,a150,none,a45,a45,0.75380,0.7268,0.6232,buy
2020-08-02,none,none,a180,a180,none,none,a30,a90,a180,a60,a0,a0,none,none,a150,none,none,a150,a150,a45,a45,0.78408,0.6639,0.5623,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,none,a150,a45,a45,0.63741,0.3672,0.3483,sell
2020-08-04,none,none,none,a180,none,none,a30,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a45,a45,0.59627,0.4166,0.3756,sell
2020-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a150,a45,a45,0.48771,0.3556,0.3799,sell
2020-08-06,none,a135,none,none,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,a150,a45,none,0.19172,0.1861,0.1717,sell
2020-08-07,none,a135,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,a45,none,0.04932,0.0797,0.0545,sell
2020-08-08,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,0.04301,0.0652,0.0532,sell
2020-08-09,none,none,none,none,none,a90,none,a0,none,none,a90,a90,a120,none,none,none,none,none,none,a45,none,0.75192,0.6025,0.6611,buy
2020-08-10,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,a45,none,0.56043,0.5089,0.5048,buy
2020-08-11,none,none,none,none,none,a90,none,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,a45,none,0.71493,0.6083,0.6668,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,0.28590,0.2730,0.2618,sell
2020-08-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,0.46636,0.4634,0.4185,sell
2020-08-14,none,a150,none,none,none,none,none,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,a45,none,0.33369,0.3625,0.4236,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,0.48187,0.4707,0.6331,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,a90,none,a120,a180,a180,none,none,none,none,none,none,none,a45,a60,0.22036,0.2670,0.4626,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,a60,0.37762,0.4932,0.6845,sell
2020-08-18,a120,none,none,a150,a0,none,a45,a120,none,a150,a150,none,none,a90,none,none,none,none,none,a45,a60,0.23168,0.3304,0.4586,sell
2020-08-19,none,none,none,a150,a0,none,none,a120,a0,none,a150,a150,a0,a120,none,none,none,none,none,a45,a60,0.29178,0.2310,0.1701,sell
2020-08-20,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a45,a60,0.40845,0.5378,0.3026,sell
2020-08-21,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,0.32740,0.3562,0.3120,sell
2020-08-22,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a90,none,none,none,none,a45,none,0.26299,0.3350,0.2775,sell
2020-08-23,none,none,a135,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,a45,none,0.32858,0.3470,0.5054,sell
2020-08-24,a135,none,a135,a135,none,a120,none,none,a60,a120,a60,none,none,a180,a120,none,none,none,none,a45,none,0.77155,0.5239,0.6699,buy
2020-08-25,a135,none,a135,a135,none,a120,none,a150,none,none,a60,a60,a90,none,none,none,none,none,none,a45,none,0.61131,0.5461,0.4899,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,a90,a90,none,none,none,a150,a150,none,a120,none,none,a45,none,0.93579,0.8889,0.8469,buy
2020-08-27,a135,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,a150,none,a120,none,none,a45,none,0.85909,0.8467,0.8008,buy
2020-08-28,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a120,a180,none,a45,none,0.42884,0.3730,0.1876,sell
2020-08-29,none,a180,none,none,none,none,none,a90,a120,a60,a0,a0,none,none,a180,none,a120,a180,none,a45,none,0.18192,0.2527,0.1403,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,a45,none,0.11923,0.1808,0.0516,sell
2020-08-31,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a180,a180,a45,none,0.11946,0.1763,0.0560,sell
2020-09-01,none,none,a120,none,none,a135,a60,a60,none,none,none,none,none,none,a150,none,none,a180,a180,a45,none,0.24094,0.3226,0.1735,sell
2020-09-02,none,none,a120,a120,none,a135,a60,none,none,a0,none,none,a180,a60,none,a90,none,none,a180,a45,none,0.39403,0.2550,0.4017,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,a180,a0,a60,a60,none,none,a120,a90,none,none,a180,a45,none,0.09065,0.1245,0.0619,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,a150,none,none,a90,none,none,a180,a45,none,0.11537,0.2189,0.1473,sell
2020-09-05,a150,none,none,none,none,none,a60,none,none,none,a90,a90,a150,none,none,a90,none,none,none,a45,none,0.17268,0.4350,0.2925,sell
2020-09-06,none,none,none,none,none,none,a60,a0,a150,none,none,a90,none,none,a90,a90,none,none,none,a45,none,0.49138,0.5597,0.5777,buy
2020-09-07,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a0,none,none,none,none,none,a45,none,0.46406,0.5438,0.4652,sell
2020-09-08,none,none,none,none,none,none,a60,none,none,a60,a120,a120,none,none,none,none,a135,none,none,a45,none,0.51087,0.4868,0.4979,sell
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,a45,none,0.27010,0.2717,0.2773,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,none,0.25983,0.2989,0.2550,sell
2020-09-11,none,none,none,none,none,a150,none,a60,a90,none,none,a150,none,none,none,none,a135,none,none,a45,none,0.43287,0.5374,0.4131,sell
2020-09-12,none,none,none,none,none,a150,none,none,a90,a120,a180,none,a60,a60,none,none,a135,none,none,a45,none,0.22635,0.1970,0.2264,sell
2020-09-13,none,none,none,none,none,a150,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,a45,a90,0.06722,0.1082,0.1059,sell
2020-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,a45,a90,0.49181,0.5904,0.6562,buy
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a45,a90,0.15124,0.3702,0.2417,sell
2020-09-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,0.45497,0.5476,0.4071,sell
2020-09-17,none,a150,none,none,none,none,none,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,a90,0.50605,0.5013,0.4797,sell
2020-09-18,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,0.55488,0.4482,0.5434,buy
2020-09-19,none,a150,a90,none,none,none,none,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,0.78263,0.6131,0.7868,buy
2020-09-20,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,0.37584,0.1625,0.2900,sell
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,0.15130,0.1884,0.1751,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,0.23397,0.2421,0.1690,sell
2020-09-23,a180,none,none,a90,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,a150,none,none,none,none,0.50147,0.5377,1.0000,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,none,none,none,0.58335,0.6269,1.0000,buy
2020-09-25,a180,none,none,a90,none,none,none,a90,none,a60,a0,a0,none,none,a150,none,a150,a150,none,none,none,0.50617,0.6183,1.0000,buy
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,a150,none,none,none,0.28885,0.2856,0.3820,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a150,none,none,0.56804,0.6048,0.5438,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,a120,none,a150,a150,none,none,0.56487,0.5927,0.6346,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a150,none,none,0.19639,0.2711,0.2373,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,a0,a60,a60,none,none,a150,a120,none,none,a150,none,none,0.19224,0.2585,0.1265,sell
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,0.12020,0.1782,0.1213,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,0.07569,0.1102,0.0874,sell
2020-10-03,none,a135,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,0.16041,0.1880,0.1932,sell
2020-10-04,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,0.63151,0.6478,0.6190,buy
2020-10-05,none,none,none,none,none,a180,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.53221,0.6303,0.7596,buy
2020-10-06,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,0.43014,0.6091,0.7031,buy
2020-10-07,none,none,none,none,none,a180,none,a60,a150,a90,a150,none,a120,none,none,none,none,a135,none,none,none,0.30971,0.4238,0.6369,sell
2020-10-08,none,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a135,none,a135,none,none,none,0.59013,0.8755,0.9432,buy
2020-10-09,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,a60,a60,a135,none,a135,none,none,a120,0.67462,0.8794,0.9704,buy
2020-10-10,none,none,none,none,none,a180,a60,a90,none,a120,a180,a180,a90,none,none,a135,none,a135,a135,none,a120,0.85376,0.9570,0.9858,buy
2020-10-11,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a120,0.88546,0.9596,0.9639,buy
2020-10-12,none,none,none,none,none,a180,a60,a120,a90,a150,a150,a150,a60,none,none,none,none,none,a135,none,a120,0.80159,0.9736,0.9698,buy
2020-10-13,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a135,none,none,0.91086,0.9399,0.8949,buy
2020-10-14,none,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,0.76224,0.8379,0.8359,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,0.31109,0.3136,0.2524,sell
2020-10-16,none,none,none,none,none,a180,none,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,0.61898,0.7540,0.8756,buy
2020-10-17,none,none,none,none,none,a180,none,none,a0,none,none,a90,none,a180,none,a150,a180,none,none,none,none,0.96220,0.9709,0.9875,buy
2020-10-18,none,none,none,none,none,a180,none,a150,a0,a120,a60,a60,none,none,a60,a150,a180,none,none,none,none,0.86850,0.9389,0.9600,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none,0.77754,0.9113,0.8966,buy
2020-10-20,none,none,none,none,none,a180,a45,a120,none,a90,none,none,none,none,a90,a150,a180,a120,none,none,none,0.55499,0.8429,0.8255,buy
2020-10-21,none,none,none,none,none,a180,a45,none,a60,none,none,none,a60,a120,none,none,none,a120,none,none,a135,0.19582,0.3606,0.4551,sell
2020-10-22,none,none,none,none,none,a180,a45,a90,none,a60,a0,none,none,a120,a120,none,none,a120,a120,none,a135,0.08452,0.1283,0.1752,sell
2020-10-23,none,a135,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,a120,a120,none,a135,0.00759,0.0154,0.0124,sell
2020-10-24,none,a135,none,none,a0,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a120,none,a135,0.06321,0.1012,0.0963,sell
2020-10-25,none,a135,none,none,a0,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,0.10880,0.2112,0.1630,sell
2020-10-26,none,a135,none,none,a0,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none,0.09007,0.1364,0.1399,sell
2020-10-27,none,none,none,none,none,none,a30,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,0.41242,0.4224,0.2807,sell
2020-10-28,none,none,none,none,none,none,a30,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,0.46211,0.4761,0.4215,sell
2020-10-29,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,0.66645,0.6565,0.6339,buy
2020-10-30,none,none,none,a90,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,0.48057,0.4612,0.4630,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,0.50533,0.5597,0.4341,sell
2020-11-01,none,none,none,a90,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.51641,0.5315,0.5045,buy
2020-11-02,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a150,0.41893,0.4436,0.4060,sell
2020-11-03,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a150,0.49974,0.5043,0.5291,sell
2020-11-04,none,none,none,a90,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,a150,0.35383,0.4879,0.4390,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,0.44601,0.4530,0.4599,sell
2020-11-06,none,none,none,a90,none,none,none,a90,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,0.11284,0.0806,0.1161,sell
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,0.27530,0.3041,0.3295,sell
2020-11-08,none,none,none,a90,none,none,none,a120,none,a150,a150,none,a90,a90,a60,a180,none,none,none,none,none,0.08211,0.1714,0.2072,sell
2020-11-09,none,none,none,a90,none,none,none,none,a60,none,a150,a150,none,none,none,a180,none,none,none,none,none,0.33101,0.4803,0.4681,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,a180,a150,none,none,none,none,0.26251,0.4243,0.4092,sell
2020-11-11,none,none,none,none,none,none,none,none,none,a180,a120,a120,a60,none,none,a180,a150,none,none,a30,none,0.11332,0.1801,0.2149,sell
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,a150,none,none,a30,none,0.06634,0.1409,0.1162,sell
2020-11-13,none,a135,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,none,a150,none,none,a30,none,0.10241,0.1549,0.2222,sell
2020-11-14,none,a135,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,none,none,a90,none,a30,none,0.16551,0.1649,0.1763,sell
2020-11-15,none,a135,none,none,none,a180,none,none,none,a120,a60,a60,a0,none,none,none,none,a90,none,a30,none,0.07026,0.1418,0.1721,sell
2020-11-16,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a150,none,none,none,a90,none,a30,none,0.33481,0.4975,0.5043,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,a90,a90,a30,none,0.16934,0.3193,0.3746,sell
2020-11-18,none,none,none,none,none,a180,none,a90,a60,a60,none,none,none,a120,none,none,none,none,a90,a30,none,0.26372,0.3512,0.4321,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a60,a0,a0,a60,none,a90,none,none,none,a90,a30,none,0.06197,0.1006,0.0927,sell
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a90,a30,none,0.07713,0.0992,0.0885,sell
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,0.03897,0.1244,0.0444,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a30,none,0.13962,0.2356,0.1881,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,a30,none,0.28946,0.4413,0.3288,sell
2020-11-24,a150,a120,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,a30,none,0.27517,0.4415,0.2223,sell
2020-11-25,none,a120,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a135,none,none,a30,none,0.64190,0.5580,0.5753,buy
2020-11-26,none,none,a60,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,a30,a180,0.21000,0.2025,0.1704,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a30,a180,0.25100,0.2280,0.2397,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a180,0.15286,0.1493,0.1075,sell
2020-11-29,none,none,none,a60,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a30,a180,0.07551,0.0593,0.0423,sell
2020-11-30,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,0.26597,0.3012,0.2073,sell
2020-12-01,none,none,none,a60,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,0.17219,0.2968,0.1921,sell
2020-12-02,a135,none,none,a60,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,0.71954,0.7702,0.7482,buy
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,0.49393,0.3246,0.4401,sell
2020-12-04,a135,none,none,none,none,none,none,none,a120,none,a180,a180,none,a90,none,a150,a120,none,none,none,none,0.91643,0.9092,0.9030,buy
2020-12-05,a135,none,a45,none,none,a150,none,a120,a120,a150,none,none,a120,a90,a90,a150,a120,none,none,none,none,0.97781,0.9854,0.9719,buy
2020-12-06,none,none,a45,none,none,a150,none,a120,none,a150,a150,a150,none,none,a90,a150,a120,none,none,none,none,0.92177,0.9760,0.9145,buy
2020-12-07,none,none,a45,none,none,a150,none,none,a90,none,none,none,a90,a120,none,a150,a120,none,none,none,none,0.94860,0.9452,0.8906,buy
2020-12-08,none,none,a45,none,none,none,none,a150,none,a180,a120,a120,a90,none,a60,a150,none,a60,none,none,none,0.77368,0.8146,0.7075,buy
2020-12-09,none,none,none,a45,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a60,none,none,none,0.55629,0.5108,0.5080,buy
2020-12-10,none,none,none,a45,none,none,none,a180,a60,a150,a90,a90,a60,none,none,none,none,a60,none,none,none,0.75239,0.7952,0.8891,buy
2020-12-11,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,0.63766,0.5295,0.6445,buy
2020-12-12,none,a90,none,a45,none,none,none,a150,none,a120,a60,a60,none,none,a0,none,none,a60,none,none,none,0.48296,0.3993,0.5101,sell
2020-12-13,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a60,none,none,0.57602,0.5155,0.6614,buy
2020-12-14,a120,a90,none,none,none,a135,none,a120,a0,a90,none,none,a0,none,none,none,none,none,a60,none,none,0.75533,0.6781,0.8354,buy
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,0.76489,0.8371,0.8451,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a90,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,0.60223,0.7163,0.7782,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,0.48166,0.6210,0.5562,buy
2020-12-18,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.42572,0.5672,0.4009,sell
2020-12-19,none,none,none,a30,a0,none,none,a60,a60,none,none,none,a60,a60,a90,none,none,none,none,none,a150,0.65634,0.6754,0.7958,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,a60,a90,a135,none,none,none,none,a150,0.80099,0.8581,0.9118,buy
2020-12-21,none,none,none,a30,a0,none,none,none,a90,a0,a60,a60,a90,none,none,a135,none,a45,none,none,a150,0.88188,0.8812,0.9335,buy
2020-12-22,none,none,none,a30,a0,none,none,none,a90,none,none,a60,a90,none,a120,a135,none,a45,none,none,a150,0.76099,0.7780,0.8707,buy
2020-12-23,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,a135,none,a45,none,none,none,0.88151,0.9273,0.9448,buy
2020-12-24,none,none,none,none,none,a120,none,a0,a120,none,a90,a90,a120,a0,none,a135,none,a45,none,none,none,0.94651,0.9616,0.9754,buy
2020-12-25,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,0.73090,0.7680,0.6825,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,none,none,a45,none,none,0.49300,0.4462,0.3812,sell
2020-12-27,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,a45,none,none,0.28970,0.3078,0.2954,sell
