Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,2,0,0,1,1,1,0,1,2,0,1,0,2,2,0,-0.008403,-0.008717, 0.0131127, 0.013942, 0.013942,buy
2018-07-10,0,1,2,0,0,1,1,1,0,1,1,0,1,1,2,2,0,-0.021316,-0.021111, 0.0082881, 0.010864, 0.008350,buy
2018-07-11,0,1,2,2,0,1,1,1,0,1,1,0,2,2,2,2,0, 0.013056, 0.010635, 0.0298857, 0.025775, 0.030351,buy
2018-07-12,0,1,2,2,1,1,1,1,0,1,1,0,3,2,2,2,0, 0.033375, 0.025467, 0.0310807, 0.021270, 0.029550,buy
2018-07-13,0,1,2,2,2,1,1,1,0,1,1,1,3,2,2,2,0, 0.035543, 0.005758, 0.0355434, 0.002479, 0.022362,buy
2018-07-14,0,1,2,2,2,1,1,1,0,0,0,1,3,2,2,2,0, 0.039453, 0.011395, 0.0243546, 0.011059, 0.030755,buy
2018-07-15,0,1,2,2,2,1,1,1,0,0,0,1,3,2,2,2,0, 0.039453, 0.011395, 0.0243546, 0.011059, 0.030755,buy
2018-07-16,0,0,1,2,2,1,1,1,0,0,0,1,3,2,2,0,0, 0.050095, 0.037479, 0.0500951, 0.038723, 0.027942,buy
2018-07-17,0,0,1,2,2,0,0,1,0,0,0,1,2,2,1,0,0, 0.041765, 0.041151, 0.0413007, 0.041301, 0.002420,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,2,1,1,0,0, 0.001490, 0.003105, 0.0081361, 0.020753,-0.017139,buy
2018-07-19,0,1,0,1,2,0,0,1,1,0,2,1,1,1,1,0,0,-0.034545,-0.035501,-0.0356545,-0.004736,-0.034253,sell
2018-07-20,0,1,0,1,1,0,0,1,1,0,2,0,1,1,1,0,0,-0.046708,-0.054027,-0.0467085,-0.030676,-0.046939,sell
2018-07-21,0,1,0,1,1,0,0,1,1,1,2,0,1,1,1,1,0,-0.029953,-0.045756,-0.0299530,-0.019144,-0.030291,sell
2018-07-22,0,1,0,2,2,0,0,1,1,1,2,0,1,2,1,2,0, 0.023125, 0.024129, 0.0076131, 0.028291, 0.023125,buy
2018-07-23,0,1,0,2,2,1,0,1,1,1,2,1,1,2,1,2,0, 0.023852, 0.020989,-0.0012723, 0.027258, 0.033154,buy
2018-07-24,0,1,1,2,2,1,0,1,1,1,2,2,2,1,1,2,0,-0.013683,-0.024790,-0.0260896,-0.014842, 0.012906,sell
2018-07-25,0,2,1,2,2,1,0,1,1,1,2,2,2,2,1,2,0,-0.030557,-0.017629,-0.0411247,-0.031336, 0.019576,sell
2018-07-26,0,2,1,2,2,1,0,1,1,1,2,2,2,2,1,2,0,-0.030557,-0.017629,-0.0411247,-0.031336, 0.019576,sell
2018-07-27,0,2,1,2,2,1,1,1,0,1,1,2,2,2,1,2,1,-0.013690,-0.020615,-0.0156862,-0.016320,-0.021076,sell
2018-07-28,0,1,1,2,2,1,1,1,0,1,0,2,2,2,1,2,1,-0.001706,-0.010550, 0.0053324,-0.007046,-0.022396,sell
2018-07-29,0,1,1,2,2,1,1,1,0,1,0,2,2,2,1,2,1,-0.001706,-0.010550, 0.0053324,-0.007046,-0.022396,sell
2018-07-30,0,1,1,2,2,1,1,1,0,0,0,2,2,3,1,0,1,-0.034083,-0.029968,-0.0224411,-0.027282,-0.035591,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,2,2,1,0,1,-0.031743,-0.029223,-0.0297056,-0.029706,-0.031960,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,1,2,1,0,1,-0.022827,-0.027506,-0.0297627,-0.022827,-0.014191,sell
2018-08-02,0,0,0,1,1,0,1,2,0,1,2,0,1,1,1,0,1,-0.034018,-0.002682,-0.0207333,-0.014422,-0.035568,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,0,1,1,1,0,0,-0.042795,-0.047008,-0.0380432,-0.035873,-0.044439,sell
2018-08-04,0,1,1,1,1,0,0,2,0,1,2,1,1,1,1,1,0,-0.027607,-0.044410,-0.0286030,-0.010505,-0.031438,sell
2018-08-05,0,2,1,1,2,0,0,2,0,1,2,1,1,1,1,3,0,-0.023612,-0.017635,-0.0236115,-0.017624,-0.018770,sell
2018-08-06,1,2,1,2,2,0,0,3,0,3,3,1,1,3,2,3,1, 0.017192, 0.001408, 0.0041731, 0.019139, 0.016312,buy
2018-08-07,1,2,1,2,2,0,0,3,0,3,3,1,1,3,2,3,1, 0.017192, 0.001408, 0.0041731, 0.019139, 0.016312,buy
2018-08-08,1,2,1,2,3,0,0,3,0,3,3,1,2,3,2,3,1,-0.005728,-0.016666,-0.0107739,-0.004842,-0.007485,sell
2018-08-09,1,3,1,2,3,0,0,3,0,3,3,1,3,3,2,3,1,-0.004804,-0.016666,-0.0107739,-0.004543,-0.007905,sell
2018-08-10,1,3,1,2,3,0,0,3,0,3,3,1,3,3,2,3,1,-0.004804,-0.016666,-0.0107739,-0.004543,-0.007905,sell
2018-08-11,1,3,1,2,2,0,0,1,0,3,2,1,2,3,2,3,0,-0.013455,-0.026869,-0.0041989, 0.007928,-0.019771,sell
2018-08-12,0,3,0,2,2,0,0,1,0,2,1,0,2,3,1,3,0,-0.028787,-0.022048,-0.0076492, 0.002630,-0.023126,sell
2018-08-13,0,2,0,1,2,0,0,1,0,2,1,0,2,2,1,2,0,-0.010672,-0.016101,-0.0162881, 0.003691,-0.017612,sell
2018-08-14,0,2,0,1,1,0,0,1,0,1,1,0,2,1,1,1,0,-0.019043,-0.025987,-0.0135286, 0.024305,-0.008971,sell
2018-08-15,0,2,0,0,1,0,0,1,1,1,1,0,2,0,1,1,1, 0.006238, 0.011414, 0.0307719, 0.031053, 0.031223,buy
2018-08-16,0,2,0,0,1,0,0,1,1,1,1,0,2,0,1,1,1, 0.006238, 0.011414, 0.0307719, 0.031053, 0.031223,buy
2018-08-17,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.031891, 0.006453, 0.0489975, 0.049110, 0.049060,buy
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,1,0,0,1,1,1, 0.009071, 0.005261, 0.0156752, 0.014200, 0.011245,buy
2018-08-19,0,2,0,0,1,0,1,1,1,0,1,2,0,0,1,1,1, 0.005511,-0.007828, 0.0143289,-0.003216, 0.007408,sell
2018-08-20,0,2,0,0,1,0,1,1,1,0,1,2,0,0,1,1,1, 0.005511,-0.007828, 0.0143289,-0.003216, 0.007408,sell
2018-08-21,0,2,2,0,1,0,1,1,1,1,2,2,0,1,1,2,1,-0.005247,-0.003702,-0.0056803,-0.007207,-0.006895,sell
2018-08-22,0,2,2,0,1,0,1,1,1,2,2,2,1,1,1,2,1,-0.003536, 0.002560,-0.0034173,-0.001116, 0.001951,sell
2018-08-23,0,2,2,1,1,0,1,1,1,2,2,2,2,1,1,2,1, 0.010572, 0.005882, 0.0043380, 0.011507, 0.004836,buy
2018-08-24,0,2,2,1,1,0,1,1,1,2,2,2,2,1,1,2,1, 0.010572, 0.005882, 0.0043380, 0.011507, 0.004836,buy
2018-08-25,0,2,2,2,1,0,1,1,1,2,2,2,2,2,1,2,1, 0.013806, 0.000084, 0.0034355, 0.009653, 0.006772,buy
2018-08-26,0,2,2,2,1,0,1,1,1,2,2,1,3,2,1,2,1, 0.012989,-0.004146,-0.0075050, 0.010119, 0.014946,buy
2018-08-27,0,2,2,2,1,0,1,1,1,2,2,1,3,2,1,2,1, 0.012989,-0.004146,-0.0075050, 0.010119, 0.014946,buy
2018-08-28,0,1,2,2,1,0,1,1,1,2,2,0,3,2,1,2,1, 0.024981, 0.007191, 0.0045503, 0.003570, 0.025551,buy
2018-08-29,0,1,2,2,1,0,0,1,1,2,1,0,3,2,1,2,1, 0.008693,-0.005939, 0.0081506,-0.005920, 0.011854,buy
2018-08-30,0,1,0,2,1,0,0,1,1,2,1,0,3,1,1,1,1,-0.023238,-0.011145,-0.0187777,-0.022970,-0.019806,sell
2018-08-31,0,0,0,2,1,0,0,1,1,2,1,0,3,1,1,0,1,-0.018583,-0.005025,-0.0178891,-0.031835,-0.020105,sell
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1, 0.002676,-0.006191,-0.0049808, 0.004861, 0.001866,buy
2018-09-02,0,0,0,1,0,0,0,1,1,1,0,2,0,0,1,0,1, 0.001933, 0.005575,-0.0050757,-0.003940, 0.005988,sell
2018-09-03,0,0,0,1,1,0,0,1,1,1,0,3,0,0,1,0,1, 0.001109, 0.000134,-0.0014753, 0.000092, 0.002020,buy
2018-09-04,0,0,0,1,1,0,0,1,1,1,0,3,0,0,1,0,1, 0.001109, 0.000134,-0.0014753, 0.000092, 0.002020,buy
2018-09-05,0,0,2,2,1,0,0,1,1,1,0,3,0,1,1,2,1,-0.044261,-0.037914,-0.0402974,-0.038420,-0.040297,sell
2018-09-06,0,0,2,3,1,1,0,1,2,1,1,3,1,1,1,3,1,-0.010053,-0.065476,-0.0090772,-0.041688,-0.006662,sell
2018-09-07,0,0,3,3,1,1,0,1,3,1,1,3,2,2,1,3,1,-0.017749,-0.056578,-0.0169429,-0.026064,-0.008332,sell
2018-09-08,0,1,3,3,1,1,0,1,2,1,1,3,2,3,1,3,0,-0.042944,-0.051650,-0.0456824,-0.039438,-0.025967,sell
2018-09-09,0,1,3,3,0,1,0,1,2,1,1,2,2,3,1,3,0,-0.041464,-0.044696,-0.0426783,-0.040170,-0.027617,sell
2018-09-10,0,1,1,3,0,1,0,1,2,1,1,2,2,2,1,2,0,-0.009382,-0.028347,-0.0179152,-0.027959,-0.009382,sell
2018-09-11,0,1,1,2,0,1,0,1,2,1,1,2,1,2,1,2,0,-0.010847,-0.024703,-0.0169796,-0.026344,-0.009408,sell
2018-09-12,0,1,1,3,0,1,0,1,2,1,1,3,1,2,1,2,0,-0.002295,-0.021256,-0.0158295,-0.025482,-0.000629,sell
2018-09-13,0,1,1,3,0,1,0,2,2,1,1,2,1,2,1,3,1, 0.019059,-0.022767, 0.0165325,-0.024818, 0.017555,buy
2018-09-14,0,2,2,2,0,1,0,2,3,1,2,2,2,3,1,2,1, 0.006510,-0.017627, 0.0070166, 0.004070, 0.008302,buy
2018-09-15,0,2,2,2,0,1,0,2,3,1,2,2,2,3,1,2,1, 0.006510,-0.017627, 0.0070166, 0.004070, 0.008302,buy
2018-09-16,1,2,1,2,0,1,0,2,3,1,2,2,1,3,2,2,1, 0.002338,-0.025252, 0.0014721,-0.012308,-0.004613,sell
2018-09-17,1,1,1,1,0,1,0,1,2,1,1,1,1,2,1,2,1,-0.018787,-0.006267,-0.0274968,-0.011050,-0.015047,sell
2018-09-18,1,1,1,0,0,1,0,1,2,1,1,1,1,2,1,1,1,-0.023703,-0.007341,-0.0269517,-0.014185,-0.012815,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.004672, 0.007372, 0.0104709, 0.010644, 0.003939,buy
2018-09-20,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,2,0, 0.037504,-0.001605, 0.0230574,-0.016351, 0.020636,buy
2018-09-21,1,0,2,0,2,0,0,0,0,2,0,2,0,2,1,2,0, 0.026525, 0.033045, 0.0342998, 0.036500, 0.004731,buy
2018-09-22,1,0,2,0,2,0,0,0,0,2,0,2,0,2,1,2,0, 0.026525, 0.033045, 0.0342998, 0.036500, 0.004731,buy
2018-09-23,1,1,2,0,2,0,0,1,0,2,1,2,1,2,1,2,0, 0.015552, 0.013619, 0.0203383, 0.013279,-0.018373,buy
2018-09-24,1,2,2,0,2,0,1,1,0,2,1,2,2,2,1,2,1,-0.013038,-0.020260,-0.0138556,-0.024698,-0.023476,sell
2018-09-25,1,2,2,0,2,0,1,2,0,2,2,2,2,2,1,2,1,-0.007305,-0.021863,-0.0226173,-0.023765,-0.022369,sell
2018-09-26,1,2,2,0,1,0,1,2,0,1,2,2,2,1,1,1,1, 0.009383, 0.002559, 0.0064768,-0.014826,-0.000367,buy
2018-09-27,0,2,1,0,1,0,1,2,0,1,2,1,2,1,0,1,1, 0.027098, 0.036411, 0.0336361, 0.023241, 0.018505,buy
2018-09-28,0,1,1,0,1,0,1,2,0,1,2,1,1,1,0,1,1, 0.012781, 0.021790, 0.0212191, 0.017103,-0.005126,buy
2018-09-29,0,1,1,0,0,0,2,1,0,1,1,1,1,1,1,0,1,-0.020102,-0.012799, 0.0243316,-0.010043, 0.005935,sell
2018-09-30,0,1,1,0,0,0,2,1,0,2,1,1,2,1,1,0,1,-0.003461,-0.003129, 0.0318801,-0.005013, 0.014489,buy
2018-10-01,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,-0.000416,-0.000749,-0.0017682,-0.005422,-0.000749,buy
2018-10-02,0,1,1,0,0,0,2,1,0,2,2,2,2,0,1,0,0, 0.015334, 0.009346,-0.0055148, 0.000014, 0.004299,buy
2018-10-03,0,2,1,0,0,0,2,1,0,2,2,3,2,0,1,0,0, 0.012528,-0.001515,-0.0102098,-0.008420,-0.001991,sell
2018-10-04,0,1,1,0,0,0,2,1,0,2,2,3,1,0,1,0,0, 0.013445,-0.002340,-0.0092059,-0.002939, 0.004879,sell
2018-10-05,0,1,0,0,0,0,2,1,0,2,2,2,1,0,1,0,0, 0.021894, 0.016625,-0.0014934,-0.000425, 0.018929,buy
2018-10-06,0,1,0,0,0,0,2,0,0,1,1,2,0,0,1,0,0, 0.010309, 0.004001, 0.0062085,-0.001372, 0.001409,buy
2018-10-07,0,1,0,0,0,0,2,0,0,1,1,2,0,0,1,0,0, 0.010309, 0.004001, 0.0062085,-0.001372, 0.001409,buy
2018-10-08,0,1,0,0,0,1,2,0,0,2,1,2,1,0,1,1,0, 0.016150, 0.014296, 0.0054466, 0.004402, 0.013809,buy
2018-10-09,0,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0, 0.001468, 0.005205, 0.0051006,-0.000270, 0.009591,buy
2018-10-10,0,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0, 0.001468, 0.005205, 0.0051006,-0.000270, 0.009591,buy
2018-10-11,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,0,-0.010748,-0.010269,-0.0006606, 0.001011,-0.005769,sell
2018-10-12,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,0,-0.010748,-0.010269,-0.0006606, 0.001011,-0.005769,sell
2018-10-13,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,1,-0.018037, 0.005379, 0.0038501, 0.003299, 0.003189,buy
2018-10-14,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,-0.018562,-0.019211, 0.0155999, 0.014239,-0.013586,sell
2018-10-15,1,0,0,0,0,0,1,0,1,3,1,2,1,1,0,0,1,-0.011545,-0.000430, 0.0100936, 0.011847, 0.011128,buy
2018-10-16,1,0,0,0,0,0,1,0,0,3,1,2,1,0,0,0,1,-0.004685,-0.008495, 0.0244054, 0.022534, 0.010278,buy
2018-10-17,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.014210,-0.022876, 0.0311315, 0.029817,-0.023194,sell
2018-10-18,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.010059, 0.014506, 0.0100594, 0.010519, 0.001163,buy
2018-10-19,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0, 0.006788, 0.009200, 0.0067882, 0.006788, 0.003533,buy
2018-10-20,0,0,0,0,0,1,1,1,2,1,1,1,1,2,0,1,0, 0.037538, 0.022655, 0.0414591, 0.024050, 0.048710,buy
2018-10-21,0,1,0,0,0,1,1,1,2,1,1,2,1,2,0,1,0, 0.053085, 0.040077, 0.0450635, 0.003759, 0.050708,buy
2018-10-22,0,2,0,0,0,1,1,1,2,1,1,3,1,2,0,1,0, 0.024965, 0.028985, 0.0192842,-0.006469, 0.033358,buy
2018-10-23,0,2,0,0,0,1,1,1,3,1,1,3,1,3,0,1,0, 0.026889, 0.014055, 0.0059737,-0.007576, 0.018410,buy
2018-10-24,1,2,0,0,0,2,1,1,3,1,1,3,1,3,1,2,0, 0.001647, 0.001816, 0.0076647, 0.001386, 0.004250,buy
2018-10-25,2,2,0,0,0,2,0,1,3,0,1,2,1,3,1,2,0,-0.014639,-0.002800, 0.0050092,-0.002800,-0.002743,sell
2018-10-26,2,2,0,0,0,2,0,1,2,0,1,2,0,3,1,2,0,-0.014639,-0.012017, 0.0011475,-0.012413,-0.012962,sell
2018-10-27,2,2,0,0,0,2,0,0,2,0,1,2,0,2,1,2,0,-0.021846,-0.018847,-0.0005001,-0.018847,-0.014609,sell
2018-10-28,2,2,0,0,1,1,1,0,2,0,2,2,0,2,1,2,0,-0.030672,-0.022210,-0.0104302,-0.024267,-0.023747,sell
2018-10-29,2,1,0,0,1,1,2,0,2,0,2,1,0,2,1,2,1,-0.020105,-0.014903,-0.0066405,-0.016994,-0.017851,sell
2018-10-30,1,1,0,0,1,1,2,0,2,0,2,1,0,2,0,2,1,-0.005596,-0.000163,-0.0058585,-0.006174,-0.006292,sell
2018-10-31,1,1,0,0,1,1,3,1,1,0,2,1,1,2,0,2,1,-0.004571, 0.001850,-0.0006911,-0.005700,-0.001649,sell
2018-11-01,1,1,0,0,1,1,3,1,1,0,2,1,1,2,0,2,1,-0.004571, 0.001850,-0.0006911,-0.005700,-0.001649,sell
2018-11-02,1,1,0,0,1,1,3,1,0,0,2,1,1,1,0,2,1,-0.001821,-0.002886,-0.0074716,-0.012076,-0.004742,sell
2018-11-03,0,1,0,0,1,1,2,1,0,0,1,1,1,1,0,2,0, 0.025640, 0.035807, 0.0016178, 0.021061, 0.023812,buy
2018-11-04,0,1,0,0,0,1,2,1,0,0,1,1,1,1,0,1,0, 0.010461, 0.036269, 0.0029953, 0.009342, 0.009619,buy
2018-11-05,0,1,1,0,0,1,2,1,0,0,1,2,1,1,0,1,0, 0.025062, 0.032488, 0.0086116, 0.011182, 0.011182,buy
2018-11-06,0,1,1,0,0,1,2,1,0,0,1,2,1,1,0,1,0, 0.025062, 0.032488, 0.0086116, 0.011182, 0.011182,buy
2018-11-07,0,1,1,0,0,1,2,2,1,0,1,2,2,1,0,1,1, 0.033228, 0.032149, 0.0275063, 0.028262, 0.028308,buy
2018-11-08,0,1,1,0,0,1,2,1,1,0,1,2,1,1,0,1,1, 0.025653, 0.025653, 0.0206014, 0.018600, 0.018600,buy
2018-11-09,0,1,1,0,0,1,2,2,1,0,1,2,1,2,0,1,1, 0.021285, 0.022117, 0.0207971, 0.015979, 0.017789,buy
2018-11-10,0,0,1,1,0,1,0,2,1,0,0,1,1,1,0,2,1,-0.057098,-0.046550,-0.0493173,-0.050298,-0.055892,sell
2018-11-11,0,0,1,1,0,1,0,2,1,0,0,1,1,1,0,2,1,-0.057098,-0.046550,-0.0493173,-0.050298,-0.055892,sell
2018-11-12,0,0,1,1,0,0,0,2,1,0,0,1,1,1,0,1,1,-0.039333,-0.037213,-0.0467157,-0.043295,-0.049323,sell
2018-11-13,0,0,1,1,0,0,1,2,1,0,0,1,1,1,1,1,1,-0.030631,-0.025647,-0.0554029,-0.030046,-0.041810,sell
2018-11-14,0,0,1,1,0,0,1,2,1,0,0,1,1,1,1,1,1,-0.030631,-0.025647,-0.0554029,-0.030046,-0.041810,sell
2018-11-15,0,0,0,1,0,0,1,2,1,0,0,0,1,1,1,1,1, 0.008916,-0.019123,-0.0253111, 0.004535,-0.005996,sell
2018-11-16,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1, 0.018286, 0.006939,-0.0055453, 0.017750, 0.013970,buy
2018-11-17,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1, 0.018286, 0.006939,-0.0055453, 0.017750, 0.013970,buy
2018-11-18,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1, 0.009033, 0.003868,-0.0219839,-0.015318,-0.015220,sell
2018-11-19,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1, 0.009033, 0.003868,-0.0219839,-0.015318,-0.015220,sell
2018-11-20,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,3,1,-0.008360,-0.002094,-0.0164150,-0.025394,-0.019243,sell
2018-11-21,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,3,1,-0.014565, 0.004504, 0.0004267,-0.031930, 0.002583,sell
2018-11-22,1,0,0,1,1,1,2,2,0,1,1,1,1,1,1,3,1,-0.030081, 0.006175, 0.0134652,-0.031824, 0.004520,sell
2018-11-23,1,0,0,1,1,1,1,2,0,1,1,1,1,1,0,3,1,-0.053409,-0.007672, 0.0004287,-0.051562,-0.030439,sell
2018-11-24,1,0,0,0,1,1,1,3,0,2,1,2,2,1,0,2,1,-0.046439,-0.028914,-0.0136661,-0.018651,-0.033015,sell
2018-11-25,3,0,0,0,1,1,2,3,0,2,2,2,2,2,1,2,1,-0.024140,-0.016016,-0.0423064,-0.039646,-0.022087,sell
2018-11-26,3,0,0,0,0,1,2,2,0,2,2,2,2,2,1,1,0,-0.013885,-0.007813,-0.0201583,-0.020182,-0.018280,sell
2018-11-27,3,0,0,0,0,1,2,2,0,2,2,2,2,2,1,1,0,-0.013885,-0.007813,-0.0201583,-0.020182,-0.018280,sell
2018-11-28,3,0,0,0,1,1,2,2,0,2,2,2,2,2,1,2,0,-0.020790,-0.004769,-0.0086195,-0.006847,-0.013194,sell
2018-11-29,3,0,0,0,1,1,2,2,0,1,2,1,2,1,1,2,1, 0.012844, 0.022048,-0.0266056,-0.044971, 0.019185,buy
2018-11-30,2,0,0,0,1,1,2,2,0,1,2,1,2,1,0,2,1,-0.006260,-0.001861,-0.0335338,-0.049591,-0.006292,sell
2018-12-01,1,1,0,0,1,1,2,0,0,1,1,2,0,1,0,2,1, 0.005978, 0.008908, 0.0085318,-0.004375, 0.008908,buy
2018-12-02,0,1,0,1,1,1,2,0,0,1,0,2,0,1,0,3,1, 0.007663, 0.002832,-0.0163966,-0.022959, 0.011541,sell
2018-12-03,0,1,0,1,1,1,2,1,0,1,0,2,0,1,1,3,1,-0.017835,-0.026217,-0.0305591,-0.032486,-0.016939,sell
2018-12-04,0,1,0,1,1,1,2,1,0,1,0,2,0,1,1,3,1,-0.017835,-0.026217,-0.0305591,-0.032486,-0.016939,sell
2018-12-05,0,1,0,1,1,1,1,2,0,1,0,2,0,1,1,3,1,-0.022875,-0.035809,-0.0368593,-0.038597,-0.028076,sell
2018-12-06,0,1,0,1,1,1,1,2,0,1,1,2,0,1,1,3,0,-0.019084,-0.042752,-0.0308161,-0.036167,-0.022634,sell
2018-12-07,0,1,0,1,1,1,1,2,0,1,1,2,0,1,1,3,0,-0.019084,-0.042752,-0.0308161,-0.036167,-0.022634,sell
2018-12-08,0,1,0,1,1,0,2,2,0,1,1,2,1,1,1,2,0, 0.018716, 0.002818, 0.0188795, 0.004007, 0.018716,buy
2018-12-09,0,0,0,1,1,0,2,2,0,1,1,1,1,1,1,2,0, 0.020065, 0.008228, 0.0189595, 0.008888, 0.020067,buy
2018-12-10,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,2,0, 0.009089, 0.003910, 0.0053907, 0.005929, 0.005391,buy
2018-12-11,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,0,-0.002994,-0.011739,-0.0085161,-0.009180,-0.008516,sell
2018-12-12,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,0,-0.002994,-0.011739,-0.0085161,-0.009180,-0.008516,sell
2018-12-13,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,0,-0.002994,-0.011739,-0.0085161,-0.009180,-0.008516,sell
2018-12-14,0,1,0,0,1,0,2,2,1,1,1,2,2,1,1,1,0,-0.012743,-0.022863,-0.0135864,-0.023110,-0.013586,sell
2018-12-15,0,1,0,0,1,0,2,2,1,0,1,1,2,1,1,1,0,-0.019716,-0.021345,-0.0211320,-0.020056,-0.021132,sell
2018-12-16,0,1,1,0,0,0,2,2,1,0,1,1,2,1,1,1,0, 0.003347, 0.005705, 0.0059100, 0.005705, 0.000839,buy
2018-12-17,1,1,1,0,0,0,1,2,1,0,2,1,1,1,1,1,0, 0.020985, 0.026958, 0.0303000, 0.030628, 0.030300,buy
2018-12-18,1,1,1,0,0,0,2,2,1,0,2,1,1,2,1,1,0, 0.017783, 0.021397, 0.0213489, 0.021987, 0.021349,buy
2018-12-19,1,1,1,0,0,0,2,2,1,0,2,1,1,2,1,1,0, 0.017783, 0.021397, 0.0213489, 0.021987, 0.021349,buy
2018-12-20,1,1,1,0,0,0,2,2,1,0,2,1,1,2,1,1,0, 0.017783, 0.021397, 0.0213489, 0.021987, 0.021349,buy
2018-12-21,1,1,1,1,0,0,2,2,1,0,2,1,1,2,1,2,0, 0.021671, 0.030121, 0.0189683, 0.020180, 0.018968,buy
2018-12-22,1,1,1,1,0,0,2,1,1,0,1,1,0,2,1,2,1, 0.000772, 0.004728, 0.0129428, 0.008845, 0.008936,buy
2018-12-23,1,1,1,1,0,0,2,1,0,0,1,1,0,1,1,2,1, 0.000044, 0.004471, 0.0205511, 0.014993, 0.016195,buy
2018-12-24,1,1,1,1,0,0,2,1,1,0,1,1,1,1,1,2,1,-0.004185, 0.000192, 0.0163794, 0.008994, 0.004263,buy
2018-12-25,1,1,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,-0.019114,-0.019114, 0.0072808,-0.015506,-0.014115,sell
2018-12-26,0,1,0,1,0,0,2,1,1,0,0,1,2,0,1,1,1,-0.031160,-0.035018,-0.0221483,-0.027125,-0.018247,sell
2018-12-27,0,1,0,1,0,0,2,1,1,0,0,1,2,0,1,1,1,-0.031160,-0.035018,-0.0221483,-0.027125,-0.018247,sell
2018-12-28,1,1,0,0,0,0,3,1,1,0,1,1,2,1,1,0,1,-0.006757,-0.006997,-0.0046040,-0.007418,-0.008857,sell
2018-12-29,1,0,0,0,0,0,3,1,1,0,1,0,2,1,1,0,1, 0.012819, 0.008597, 0.0064369, 0.005475, 0.008466,buy
2018-12-30,1,0,0,0,0,0,3,2,1,0,1,0,2,2,1,0,1,-0.008757,-0.012733,-0.0095112,-0.012607,-0.009725,sell
2018-12-31,1,0,0,0,0,0,3,2,1,0,1,0,2,2,1,0,1,-0.008757,-0.012733,-0.0095112,-0.012607,-0.009725,sell
2019-01-01,1,0,1,0,0,0,3,2,1,0,1,0,2,2,1,1,1,-0.007178,-0.015072,-0.0136821,-0.015031,-0.012281,sell
2019-01-02,1,1,1,0,1,0,2,2,1,0,1,0,1,2,1,3,1, 0.015524, 0.014443, 0.0056740, 0.013608, 0.015241,buy
2019-01-03,1,1,1,0,1,0,2,2,0,1,1,1,0,2,1,3,1, 0.012243, 0.013616, 0.0106280, 0.008554, 0.012243,buy
2019-01-04,1,1,1,0,1,0,2,2,0,1,1,1,0,2,1,3,1, 0.012243, 0.013616, 0.0106280, 0.008554, 0.012243,buy
2019-01-05,1,1,1,0,1,0,2,2,0,1,1,1,0,2,1,3,1, 0.012243, 0.013616, 0.0106280, 0.008554, 0.012243,buy
2019-01-06,1,1,1,0,1,0,2,2,0,1,1,1,0,2,1,3,1, 0.012243, 0.013616, 0.0106280, 0.008554, 0.012243,buy
2019-01-07,1,1,0,0,1,0,2,2,0,1,1,1,1,1,1,2,1, 0.004921, 0.004885, 0.0035004,-0.000698, 0.004568,buy
2019-01-08,1,1,1,0,1,0,1,2,0,1,0,2,1,1,1,2,1, 0.005799, 0.003424, 0.0034049, 0.006609, 0.003865,buy
2019-01-09,1,1,1,0,1,0,0,2,0,1,0,2,2,0,1,2,0,-0.022278,-0.035060,-0.0073362,-0.003809,-0.008049,sell
