Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289, 0.0049273, 0.00527961, 0.00435536, 0.00522751, 0.0031215,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048,-0.0005704, 0.00069712,-0.00230464,-0.00135835,-0.0013907,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244, 0.0034762, 0.00541970, 0.00188525, 0.00471031, 0.0032615,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344, 0.0078701, 0.00565424, 0.00793656, 0.00767655, 0.0044877,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,-0.0015915,-0.00192479,-0.00100320,-0.00044974,-0.0010327,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582, 0.0014385, 0.00105673, 0.00272250, 0.00250555, 0.0005982,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153, 0.0016346, 0.00014229, 0.00152298, 0.00024713, 0.0024425,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474, 0.0016814, 0.00093439, 0.00042428, 0.00192582, 0.0001669,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942,-0.0006715, 0.00104274,-0.00237220,-0.00105566,-0.0015836,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741, 0.0003965, 0.00044275, 0.00075615,-0.00050060,-0.0001201,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999,-0.0041077,-0.00720528,-0.00274600,-0.00609066,-0.0026791,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008, 0.0033617, 0.00781676, 0.00982085, 0.00284768, 0.0025835,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453, 0.0037289, 0.00413321, 0.00510193, 0.00390025, 0.0039104,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,-0.0047010,-0.00379392,-0.00350453,-0.00451873,-0.0011204,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533,-0.0002667, 0.00037738,-0.00048364,-0.00069076, 0.0024508,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604,-0.0073469,-0.00527923,-0.00680556,-0.00632666,-0.0037596,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924, 0.0005756, 0.00022910, 0.00105921, 0.00065732, 0.0001566,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308, 0.0033558, 0.00251536, 0.00148903, 0.00405484, 0.0039395,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441, 0.0001177,-0.00333898,-0.00411504,-0.00538262,-0.0038490,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949,-0.0082523,-0.00457057,-0.00983149,-0.00181111,-0.0042730,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582,-0.0070369,-0.00508849,-0.00689933,-0.00483925,-0.0043978,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215, 0.0031843, 0.00835358, 0.00206643, 0.00644472, 0.0041742,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161, 0.0044886,-0.00620281,-0.00564950,-0.00832237,-0.0061817,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419, 0.0030862, 0.00388242,-0.00037858, 0.00440548, 0.0043145,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802, 0.0080184, 0.00792240, 0.00934865, 0.00823146, 0.0066590,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747, 0.0064602, 0.00726827, 0.00117672, 0.00691724, 0.0072502,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192, 0.0035201, 0.00811458, 0.00169637, 0.00347880, 0.0034461,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477, 0.0000250,-0.00025972, 0.00311033, 0.00030736, 0.0003142,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083, 0.0028622,-0.00491298, 0.00016892,-0.00243097,-0.0011665,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,-0.0155027,-0.01305638,-0.01476518,-0.01572404,-0.0150773,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516, 0.0062966, 0.00604793, 0.00953794, 0.00948747, 0.0047241,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355,-0.0058739,-0.01189064,-0.00714865,-0.00761231,-0.0058969,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175,-0.0078343,-0.00797971,-0.00832557,-0.00789127,-0.0078343,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432, 0.0153647, 0.00476254, 0.00955660, 0.00956802, 0.0102613,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689, 0.0063661, 0.00507746, 0.00495935, 0.00495935, 0.0049593,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634, 0.0031174, 0.00346165, 0.00809545, 0.00285490, 0.0063119,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391, 0.0074703, 0.00808501, 0.01198648, 0.00798895, 0.0021617,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621, 0.0035505, 0.00222984, 0.00352177, 0.00361168, 0.0045336,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779, 0.0137599,-0.00050623, 0.00364452, 0.00396442,-0.0000446,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161,-0.0074795,-0.00492159,-0.00506173,-0.00568128,-0.0056813,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667,-0.0090085,-0.00607725,-0.00726531,-0.00639887,-0.0023100,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111, 0.0097966, 0.00785865, 0.00943581, 0.00742398, 0.0125572,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243, 0.0096983, 0.00673398, 0.01146046, 0.01204136, 0.0123094,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,-0.0095575,-0.01066789,-0.00888188,-0.00911592,-0.0093024,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067,-0.0016393,-0.00062753,-0.00261163,-0.00132554,-0.0015991,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573, 0.0061582, 0.00561473, 0.00394658, 0.00520188, 0.0037280,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641, 0.0013939,-0.00022559,-0.00024405, 0.00006711, 0.0015012,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209, 0.0020030, 0.00098621,-0.00480421, 0.00115990, 0.0009064,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,-0.0001278,-0.00177528,-0.00073655,-0.00102360,-0.0005390,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782, 0.0142754, 0.00692003, 0.00635618, 0.01313489, 0.0062322,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935, 0.0114082,-0.00055899,-0.00172864, 0.00996889, 0.0003889,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105, 0.0036197, 0.00326231, 0.00285050, 0.00335705, 0.0029585,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672, 0.0014014,-0.00451919, 0.00112748,-0.00198675,-0.0025865,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864, 0.0006085,-0.00097778,-0.00063153,-0.00085399,-0.0006698,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556, 0.0026904, 0.00157771, 0.00197319, 0.00271204, 0.0012426,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185, 0.0011678, 0.00182812, 0.00192491, 0.00116781, 0.0000465,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815, 0.0029327, 0.00350264, 0.00042570, 0.00218269, 0.0003008,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131, 0.0045525, 0.00388561, 0.00262641, 0.00399225,-0.0012856,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601, 0.0063813, 0.00492774, 0.00337058, 0.00659021, 0.0027960,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201, 0.0023282, 0.00146895, 0.00323156, 0.00348090,-0.0009635,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204, 0.0040883, 0.00405873, 0.00345970, 0.00271679, 0.0012222,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,-0.0038749,-0.00388581,-0.00389563,-0.00301317,-0.0041177,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,-0.0032918,-0.00112092,-0.00071880,-0.00136140,-0.0012613,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464, 0.0003024,-0.00212438, 0.00004150, 0.00065628,-0.0013754,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716, 0.0029451, 0.00170377, 0.00040973, 0.00114660, 0.0014892,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781,-0.0035271,-0.00297144,-0.00328863,-0.00306954,-0.0011077,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846, 0.0012912,-0.00125620,-0.00096213, 0.00085840,-0.0003568,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661, 0.0043045, 0.00649968, 0.00232058, 0.00109747,-0.0000841,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162, 0.0059181, 0.00490209, 0.00949294, 0.00554882, 0.0065903,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977, 0.0044325, 0.00648333, 0.00674302, 0.00505478, 0.0078299,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103,-0.0004842, 0.00281189, 0.00103092, 0.00103092,-0.0019809,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479, 0.0038108, 0.00880324, 0.00855193, 0.00926939, 0.0055149,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918, 0.0040253, 0.00630239, 0.00630634, 0.00599531, 0.0064189,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606, 0.0057355, 0.00356675, 0.00353339, 0.00458831, 0.0063438,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982, 0.0048702, 0.00507658, 0.00605533, 0.00394738, 0.0069933,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,-0.0001034,-0.00394572, 0.00001864,-0.00015728,-0.0003517,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542, 0.0029104, 0.00085220, 0.00374108, 0.00071581, 0.0024602,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358, 0.0021793, 0.00084518, 0.00289303,-0.00072545, 0.0014974,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617, 0.0020218, 0.00009463, 0.00209147, 0.00342203, 0.0015690,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545, 0.0067616, 0.00625052, 0.00686369, 0.00663630, 0.0069374,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794, 0.0078739, 0.00545974, 0.00703039, 0.00731863, 0.0073299,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543, 0.0005735,-0.00388960,-0.00218177,-0.00133183,-0.0033067,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048, 0.0029291, 0.00171441,-0.00055144, 0.00309920,-0.0007902,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041,-0.0034414,-0.00317062,-0.00371028,-0.00357467, 0.0001269,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415, 0.0067213, 0.00640294, 0.00615062, 0.00620748,-0.0014287,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538, 0.0007733, 0.00091291,-0.00196120,-0.00177055, 0.0008587,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974, 0.0000463,-0.00098357,-0.00451103,-0.00212135,-0.0002525,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,-0.0019368,-0.00221168,-0.00251811,-0.00279175,-0.0029589,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782,-0.0021429,-0.00219116,-0.00236096,-0.00033479,-0.0021171,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842,-0.0017059,-0.00073505,-0.00144167,-0.00066187,-0.0011231,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027,-0.0044356,-0.00186524,-0.00362571,-0.00184644, 0.0019254,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,-0.0091782,-0.00982194,-0.00397532,-0.00996467,-0.0091663,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271, 0.0008342,-0.00058424, 0.00197049,-0.00170833, 0.0001536,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,-0.0036150,-0.00190313, 0.00162973,-0.00117882,-0.0006001,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,-0.0019383,-0.00230527,-0.00057911,-0.00194176, 0.0012793,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948, 0.0001517,-0.00094829, 0.00240293,-0.00067800, 0.0027044,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,-0.0028310,-0.00769482, 0.00077782,-0.00618683,-0.0039389,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,-0.0035737,-0.00110071,-0.00009945, 0.00085214, 0.0004259,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,-0.0001438,-0.00258586,-0.00289097,-0.00446806,-0.0018570,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,-0.0040150,-0.00277177,-0.00170502,-0.00569821, 0.0005837,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,-0.0039652,-0.00447560,-0.00924956,-0.00730372,-0.0071429,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,-0.0010685,-0.00298371,-0.00426085,-0.00431405,-0.0034577,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,-0.0050640,-0.00611963,-0.00729250,-0.01236414,-0.0076171,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681,-0.0088371,-0.00978619,-0.00971841,-0.01028239,-0.0093277,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,-0.0038941,-0.00113796,-0.00107493, 0.00196511, 0.0004997,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465, 0.0039065, 0.00524699, 0.00564196, 0.00389292, 0.0053822,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834,-0.0115572,-0.00871644,-0.00352139,-0.01262448,-0.0129211,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891, 0.0014739,-0.00116342,-0.00046906, 0.00200120, 0.0027305,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073, 0.0006858, 0.00038662, 0.00003141, 0.00103232, 0.0035216,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754, 0.0062382, 0.00801395, 0.00678559, 0.00470906, 0.0061942,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623, 0.0048356, 0.00810681, 0.00461347, 0.00371903, 0.0076470,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,-0.0000382,-0.00114540,-0.00173878,-0.00067982, 0.0003493,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673, 0.0064837,-0.00349289,-0.00231497,-0.00405830, 0.0013632,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354, 0.0044401,-0.00112138,-0.00097821,-0.00231972,-0.0009422,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,-0.0083095,-0.00533548,-0.00736342,-0.01113847,-0.0054790,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,-0.0005451,-0.00604438,-0.00213498,-0.00725517,-0.0003404,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152, 0.0012549,-0.00615502,-0.00151713,-0.00068818,-0.0018178,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826, 0.0036847, 0.00162426, 0.00359515, 0.00359515, 0.0038517,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,-0.0096028,-0.00901140,-0.00752345,-0.00771797,-0.0076032,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,-0.0060771, 0.00019959,-0.00533893,-0.00715403, 0.0014348,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,-0.0159177,-0.00460020,-0.00604036,-0.00771398,-0.0133533,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,-0.0121544,-0.00315302,-0.00242978,-0.00668469,-0.0083911,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,-0.0005110, 0.00256809, 0.00224805,-0.00094407, 0.0016863,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,-0.0034464,-0.00162947,-0.00019490,-0.00371434,-0.0016255,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,-0.0053594,-0.00560615,-0.00262174,-0.00602152,-0.0053895,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,-0.0010289, 0.00109251, 0.00072093,-0.00011195,-0.0012280,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,-0.0056146,-0.00455353,-0.00449364,-0.00350123,-0.0029354,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,-0.0029176,-0.00399658, 0.00512421,-0.00702975,-0.0069540,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,-0.0072143,-0.00430881,-0.00820845, 0.00371407,-0.0050318,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419, 0.0005100, 0.00590661, 0.00633166, 0.00468874, 0.0049784,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036, 0.0038639,-0.00142963,-0.00186058,-0.00327013,-0.0014296,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,-0.0037196,-0.00334838,-0.00393125,-0.00386782,-0.0034796,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,-0.0020850,-0.00250293,-0.00318811,-0.00189342,-0.0016279,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885, 0.0005393, 0.00504935,-0.00275641,-0.00203817,-0.0028647,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,-0.0027423,-0.00297413,-0.01369500,-0.00333272,-0.0098789,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055, 0.0050778, 0.00056823, 0.00896122, 0.00852223, 0.0053522,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984, 0.0002523, 0.00138571, 0.00444555, 0.00332898,-0.0002078,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475, 0.0090484, 0.01166523, 0.01046230, 0.01016646, 0.0091030,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778, 0.0085873, 0.01180720, 0.00764165, 0.01258095, 0.0082063,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394, 0.0018198, 0.00190155, 0.00244605, 0.00253855, 0.0001949,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573, 0.0007750, 0.00093925, 0.00127647, 0.00129290, 0.0008996,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564, 0.0036961, 0.00315685, 0.00252311, 0.00424502, 0.0035189,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,-0.0035388,-0.00452915,-0.00531518,-0.00755682,-0.0051800,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796, 0.0071757, 0.00380070, 0.00376706, 0.00336568, 0.0032933,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661, 0.0063364, 0.00366041, 0.00606514, 0.00520875, 0.0078373,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027, 0.0050226, 0.00235562, 0.00254550,-0.00096002, 0.0024263,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705, 0.0046791,-0.00076218,-0.00077234, 0.00289817, 0.0000365,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071, 0.0042764, 0.00186538, 0.00267421, 0.00266045, 0.0016797,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,-0.0065474,-0.01150319,-0.01263349,-0.01381223,-0.0128515,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674,-0.0012772, 0.00440662,-0.00466642,-0.00346279,-0.0021510,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731, 0.0024245, 0.00682298, 0.00384859,-0.00027960, 0.0000062,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722, 0.0126111, 0.01244661, 0.00823420, 0.01271984, 0.0125793,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,-0.0034014, 0.00235723,-0.00911382,-0.00389694,-0.0039758,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,-0.0071447,-0.00708235,-0.00821953,-0.00844824,-0.0061729,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,-0.0030283,-0.00365441,-0.00239553,-0.00275813,-0.0035393,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,-0.0008986,-0.00237759,-0.00220986,-0.00109438,-0.0021822,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926, 0.0008625, 0.00080147, 0.00094650, 0.00414197,-0.0010177,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,-0.0030548,-0.00232923, 0.00183311,-0.00050182,-0.0005064,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157, 0.0031361, 0.00352873, 0.00568768, 0.00330712, 0.0041444,buy
