Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.02951723, 0.010208, 0.032420, 0.035068, 0.035072,buy
2020-05-09,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.06787846,-0.075171,-0.012617, 0.005400,-0.003866,sell
2020-05-10,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.01534100,-0.056532, 0.010874,-0.001814,-0.030188,sell
2020-05-11,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.01534100,-0.056532, 0.010874,-0.001814,-0.030188,sell
2020-05-12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.01534100,-0.056532, 0.010874,-0.001814,-0.030188,sell
2020-05-13,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00053953, 0.021576, 0.042574, 0.025759, 0.020839,buy
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.03923644, 0.027452, 0.024513, 0.012991, 0.029628,buy
2020-05-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.01469505, 0.029038, 0.021380, 0.021913, 0.019717,buy
2020-05-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.01469505, 0.029038, 0.021380, 0.021913, 0.019717,buy
2020-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.01416266, 0.029933, 0.019419, 0.018949, 0.017229,buy
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.07011867, 0.068167, 0.054290, 0.018807, 0.068807,buy
2020-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.03016336, 0.025385, 0.026102,-0.000185, 0.020064,buy
2020-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00280867, 0.045311, 0.007200, 0.003063, 0.007200,buy
2020-05-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00627791,-0.045470, 0.002800,-0.047331,-0.052155,sell
2020-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.03443031,-0.000950, 0.021206, 0.006047, 0.012021,buy
2020-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00062722,-0.002252,-0.015264,-0.024317,-0.016612,sell
2020-05-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00429210, 0.024743,-0.006187,-0.004825,-0.003469,buy
2020-05-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00073734, 0.023815,-0.002151,-0.002104,-0.001307,buy
2020-05-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.06399102, 0.004414,-0.021286,-0.002988, 0.015612,buy
2020-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01440429,-0.028411,-0.011559,-0.075202,-0.030137,sell
2020-05-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.12675861, 0.089321, 0.142982, 0.145305, 0.090217,buy
2020-05-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.07809083, 0.081870, 0.121616, 0.098564, 0.079763,buy
2020-05-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.07809083, 0.081870, 0.121616, 0.098564, 0.079763,buy
2020-05-31,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.08583014, 0.107445, 0.131472, 0.134121, 0.110125,buy
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.01799280, 0.031843, 0.023087, 0.049588, 0.041696,buy
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03275511,-0.013628,-0.050983, 0.007209,-0.002352,sell
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01527571, 0.019709, 0.006657, 0.053125, 0.027641,buy
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01803031, 0.028103, 0.022194, 0.038849, 0.022194,buy
2020-06-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04225697,-0.034841,-0.024926, 0.013441,-0.033610,sell
2020-06-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.03572162,-0.012224, 0.002331, 0.009357,-0.026632,sell
2020-06-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.03572162,-0.012224, 0.002331, 0.009357,-0.026632,sell
2020-06-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.03518536,-0.027772,-0.015217,-0.016462,-0.021342,sell
2020-06-09,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01270508,-0.015860,-0.040691,-0.039401,-0.048753,sell
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01470219,-0.013215,-0.045295,-0.045295,-0.052748,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01470219,-0.013215,-0.045295,-0.045295,-0.052748,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01801642, 0.012262,-0.006344,-0.006344,-0.053576,buy
2020-06-13,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.01334603,-0.005326, 0.006178, 0.003370,-0.011389,buy
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00878726,-0.018067, 0.003381,-0.011432,-0.016326,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.03870325, 0.022240, 0.019219,-0.043625,-0.047402,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00753659, 0.021962, 0.020444, 0.001499,-0.010454,buy
2020-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00753659, 0.021962, 0.020444, 0.001499,-0.010454,buy
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05487602,-0.067909,-0.056049,-0.052164,-0.047200,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00980396,-0.008126,-0.020945,-0.036962,-0.020735,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00980396,-0.008126,-0.020945,-0.036962,-0.020735,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00980396,-0.008126,-0.020945,-0.036962,-0.020735,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01605078,-0.029310,-0.005772,-0.007489,-0.009248,sell
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01605078,-0.029310,-0.005772,-0.007489,-0.009248,sell
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05018420,-0.063764,-0.048932,-0.059961,-0.058206,sell
2020-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05018420,-0.063764,-0.048932,-0.059961,-0.058206,sell
2020-06-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00626532,-0.008918,-0.009524,-0.017993,-0.058518,sell
2020-06-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00626532,-0.008918,-0.009524,-0.017993,-0.058518,sell
2020-07-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05039838, 0.053229, 0.053081, 0.083457, 0.042335,buy
2020-07-02,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00449674, 0.067426, 0.000331, 0.066102, 0.008961,buy
2020-07-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03475254, 0.043702, 0.026283, 0.044238, 0.022515,buy
2020-07-04,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02851441, 0.028449, 0.060144, 0.023678, 0.018886,buy
2020-07-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02832817, 0.027558, 0.072239, 0.018293, 0.011136,buy
2020-07-06,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.05798051, 0.056722, 0.108403, 0.063418, 0.057543,buy
2020-07-07,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.09232325, 0.093521, 0.114111, 0.044285, 0.053528,buy
2020-07-08,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.09232325, 0.093521, 0.114111, 0.044285, 0.053528,buy
2020-07-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.03304954, 0.032226, 0.138240, 0.023380, 0.016915,buy
2020-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.01732443,-0.042646,-0.076017,-0.031909,-0.033939,sell
2020-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.01732443,-0.042646,-0.076017,-0.031909,-0.033939,sell
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.03410775,-0.004399,-0.046789,-0.029157,-0.032415,sell
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.04478844, 0.042702, 0.043315, 0.017289, 0.016929,buy
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.05291568, 0.048414, 0.066357, 0.025299, 0.021987,buy
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00519449, 0.028110, 0.030188,-0.025688,-0.000811,buy
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01769200,-0.045106,-0.041209,-0.046839,-0.018004,sell
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01769200,-0.045106,-0.041209,-0.046839,-0.018004,sell
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00143610,-0.007372,-0.014292, 0.015738, 0.012333,sell
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01769200,-0.045106,-0.041209,-0.046839,-0.018004,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.02561130,-0.047409,-0.004281,-0.010712,-0.043229,sell
2020-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.02561130,-0.047409,-0.004281,-0.010712,-0.043229,sell
2020-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02552874,-0.054319,-0.036429,-0.039853,-0.042821,sell
2020-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02920872, 0.013601, 0.018530, 0.021621, 0.029972,buy
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02920872, 0.013601, 0.018530, 0.021621, 0.029972,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.07376080, 0.096992, 0.017529, 0.053461, 0.044646,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.03365902, 0.047646,-0.010596, 0.039062,-0.011056,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.03365902, 0.047646,-0.010596, 0.039062,-0.011056,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.01124819, 0.017804,-0.000735, 0.003282, 0.021703,buy
2020-07-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.01863231,-0.017115, 0.024403,-0.023165, 0.024403,sell
2020-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.03955651,-0.051562,-0.054215,-0.044061,-0.039448,sell
2020-07-31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.01608987, 0.007853, 0.012934, 0.010228, 0.042447,buy
2020-08-01,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.01464577,-0.007324, 0.031998, 0.031049, 0.015520,buy
2020-08-02,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.04224905,-0.041256,-0.022819,-0.027092,-0.023550,sell
2020-08-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.01464577,-0.007324, 0.031998, 0.031049, 0.015520,buy
2020-08-04,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.01464577,-0.007324, 0.031998, 0.031049, 0.015520,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.01885948, 0.004879, 0.004127, 0.021814, 0.014669,buy
2020-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00157844, 0.029747, 0.000491, 0.011749, 0.000491,buy
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00585647, 0.030051,-0.023632,-0.037377,-0.029950,sell
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00585647, 0.030051,-0.023632,-0.037377,-0.029950,sell
2020-08-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03260599,-0.009990, 0.034489, 0.027975,-0.001388,buy
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03881214,-0.038812,-0.025723,-0.046957,-0.048327,sell
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03881214,-0.038812,-0.025723,-0.046957,-0.048327,sell
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01605078,-0.029310,-0.005772,-0.007489,-0.009248,sell
2020-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.02583312,-0.007518,-0.013434, 0.009035,-0.011088,sell
2020-08-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.02924850,-0.018024,-0.031894, 0.000121,-0.011909,sell
2020-08-15,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01933969, 0.019708, 0.019386, 0.008985, 0.028086,buy
2020-08-16,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.01848399, 0.029331, 0.021895,-0.007524, 0.044861,buy
2020-08-17,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0, 0.01977970, 0.018312, 0.018981, 0.026571, 0.025567,buy
2020-08-18,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.06162382, 0.079601, 0.055033, 0.019431, 0.048622,buy
2020-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.01639926, 0.018012,-0.077694, 0.021962,-0.046137,sell
2020-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01159753,-0.023106, 0.003138,-0.017176,-0.016808,sell
2020-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02718947,-0.022556,-0.001115,-0.039350,-0.020753,sell
2020-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11781859,-0.099850,-0.071275,-0.103186,-0.106252,sell
2020-08-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05993793,-0.065185,-0.048283,-0.058789,-0.054160,sell
2020-08-24,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02606096, 0.024309,-0.027913, 0.017892, 0.022787,buy
2020-08-25,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02606096, 0.024309,-0.027913, 0.017892, 0.022787,buy
2020-08-26,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02414176, 0.022774,-0.000351,-0.040431,-0.004863,buy
2020-08-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02488491,-0.007103, 0.051451,-0.006741, 0.009136,sell
2020-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.04201046, 0.046851, 0.047334, 0.001962,-0.029058,buy
2020-08-29,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.01157742, 0.054109, 0.023829,-0.020302,-0.037419,buy
2020-08-30,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.04151713,-0.003402,-0.009458,-0.005182,-0.009458,sell
2020-08-31,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,-0.01405444, 0.016010,-0.059511, 0.016010, 0.027285,buy
2020-09-01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,-0.02669254,-0.013238,-0.064109,-0.006550,-0.006550,sell
2020-09-02,0,1,1,0,2,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,-0.02528183, 0.001916,-0.074572, 0.010489, 0.010348,sell
2020-09-03,0,1,1,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,-0.01206229, 0.008537,-0.039763, 0.017703, 0.018030,buy
2020-09-04,0,1,1,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,-0.01206229, 0.008537,-0.039763, 0.017703, 0.018030,buy
2020-09-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00163173,-0.009361, 0.030085,-0.026075,-0.014107,sell
2020-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01216665,-0.003823, 0.011685, 0.000296,-0.003823,buy
2020-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01669451,-0.023833,-0.019183, 0.000024,-0.019096,sell
2020-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01472983,-0.008651,-0.009159, 0.016118, 0.003322,sell
2020-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01769200,-0.045106,-0.041209,-0.046839,-0.018004,sell
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01769200,-0.045106,-0.041209,-0.046839,-0.018004,sell
2020-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.05431034,-0.008446,-0.047239,-0.042792,-0.045293,sell
2020-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.05540808,-0.051105,-0.063656,-0.063479,-0.052424,sell
2020-09-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.03106257,-0.026168,-0.019249,-0.023088,-0.026568,sell
2020-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.03237000, 0.060548, 0.040987, 0.035820, 0.045085,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.00881757,-0.000319,-0.040817, 0.011519,-0.021434,sell
2020-09-16,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.00881757,-0.000319,-0.040817, 0.011519,-0.021434,sell
2020-09-17,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.02485791, 0.001249,-0.036659, 0.010247,-0.006768,sell
2020-09-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00920208, 0.014214,-0.041991,-0.018609,-0.014445,sell
2020-09-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.06869686, 0.046179,-0.019710,-0.012753, 0.042732,buy
2020-09-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.02632343, 0.058204,-0.056602,-0.057135, 0.055198,buy
2020-09-21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00340466,-0.034881,-0.019478, 0.001911,-0.003699,sell
2020-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.05179819, 0.006555, 0.039966, 0.101974, 0.041015,buy
2020-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00466091,-0.002254, 0.011769, 0.001043, 0.011128,buy
2020-09-24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.04026306, 0.032501, 0.055842, 0.030802, 0.021401,buy
2020-09-25,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.04026306, 0.032501, 0.055842, 0.030802, 0.021401,buy
2020-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01633137,-0.023084, 0.010932, 0.017086, 0.014404,buy
2020-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.06117003, 0.061464, 0.046391, 0.055397, 0.059840,buy
2020-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.06117003, 0.061464, 0.046391, 0.055397, 0.059840,buy
2020-09-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00182832, 0.004819, 0.030333, 0.006728, 0.008205,buy
2020-09-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.04273771,-0.044856, 0.046932, 0.058043, 0.052525,buy
2020-10-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03979810,-0.036793,-0.039993,-0.041935,-0.043481,sell
2020-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05977594,-0.062699,-0.052670,-0.057912,-0.052213,sell
2020-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05977594,-0.062699,-0.052670,-0.057912,-0.052213,sell
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01605078,-0.029310,-0.005772,-0.007489,-0.009248,sell
2020-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00332328,-0.032219,-0.008816,-0.014563, 0.015330,sell
