Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-20,2,1,1,0,0,0,2,0,2,1.8,1.57,2.99,3.77,-0.028367,-0.032448,-0.021702,-0.039775,-0.034304,sell
2018-07-21,2,2,0,0,1,1,1,0,0,0,1.81,1.62,4.08, 0.007746, 0.007156,-0.004274, 0.007156, 0.007156,buy
2018-07-22,2,2,0,0,1,1,1,1,0,1.67,1.96,2.66,2.1, 0.007224, 0.011741, 0.007224, 0.007224, 0.007997,buy
2018-07-23,1,1,1,0,1,0,2,1,1,0.99,2.84,2.7,1.32,-0.004267,-0.010124, 0.000994,-0.002755,-0.012755,sell
2018-07-24,0,1,2,1,1,0,2,0,1,1.84,2.12,1.81,2.59, 0.047964, 0.006897, 0.037886,-0.001865, 0.010426,buy
2018-07-25,0,1,1,1,1,1,1,1,0,2.11,1.73,3.19,0.79,-0.018670,-0.016006,-0.009274,-0.010623, 0.004516,sell
2018-07-26,0,1,1,0,1,1,1,1,1,1.02,2.24,1.36,2.75, 0.008784,-0.007000,-0.015471,-0.003762,-0.007249,sell
2018-07-27,0,1,1,0,2,1,3,0,1,3.79,2.19,3.27,1.85, 0.023214, 0.018851, 0.020968, 0.023569, 0.020238,buy
2018-07-28,0,1,1,0,2,1,2,0,1,1.31,1.79,2.12,3.04, 0.005645, 0.011489,-0.000404, 0.001272, 0.004175,buy
2018-07-29,0,1,1,0,0,2,1,1,1,0.42,0.26,1.81,4.1, 0.002190, 0.001376, 0.002160, 0.000884, 0.002363,sell
2018-07-30,0,1,1,1,0,1,1,0,1,2,0,3.79,3.41,-0.016792,-0.024982,-0.024582,-0.024582,-0.025882,sell
2018-07-31,0,1,1,0,0,0,2,0,2,1.7,1.6,3.63,4.75,-0.023828,-0.038720,-0.030663,-0.038630,-0.034365,sell
2018-08-01,1,2,1,0,0,0,1,1,2,1.91,0,3.02,4.44,-0.008357,-0.014095,-0.003298,-0.009493,-0.016743,sell
2018-08-02,1,3,0,0,0,1,1,0,1,0,1.69,3.65,1.92,-0.011731,-0.013693,-0.012702,-0.017101,-0.011771,sell
2018-08-03,1,2,0,0,0,1,2,0,2,1.46,1.77,3.32,2.54,-0.021595,-0.021313,-0.016927,-0.021897,-0.026329,sell
2018-08-04,2,2,1,1,0,0,2,1,2,3.51,1.52,3.27,2.36,-0.011989, 0.009273, 0.001349,-0.011640,-0.007575,sell
2018-08-05,1,3,0,2,0,0,1,1,1,1.41,1.94,1.5,2.1, 0.020946, 0.027528, 0.023955, 0.029430, 0.021514,buy
2018-08-06,0,3,1,1,0,0,1,1,1,2.54,0.37,1.73,0.1, 0.011003, 0.011623, 0.016411, 0.012256, 0.012256,buy
2018-08-07,1,1,1,1,1,0,2,1,1,3.61,2.54,3.31,1.7, 0.029452, 0.026922, 0.031715, 0.025320, 0.024702,buy
2018-08-08,1,1,0,2,0,0,2,0,0,3.63,2.89,4.75,0, 0.027293, 0.027315, 0.017376, 0.029220, 0.028979,buy
2018-08-09,0,2,0,2,1,1,1,0,0,0.73,3.68,5.09,1.78, 0.015848, 0.011643, 0.021526, 0.011862, 0.014145,buy
2018-08-10,0,1,2,1,1,0,1,0,0,2,3.46,1.52,1.83, 0.036102,-0.001093, 0.035414,-0.011905,-0.001093,buy
2018-08-11,0,2,0,3,0,0,1,0,0,0.18,2.6,3.08,1.9,-0.010739,-0.010563, 0.015620,-0.009952,-0.006553,sell
2018-08-12,1,0,1,2,1,0,1,0,0,1.83,0.59,0.97,1.53, 0.034683, 0.028957, 0.004699, 0.014376, 0.036152,buy
2018-08-13,1,1,1,1,1,1,1,0,1,1.91,1.9,2.61,2.03, 0.012297,-0.017432, 0.003722, 0.007213,-0.008098,sell
2018-08-14,0,1,0,1,0,0,2,0,0,1.63,0.18,2.51,0,-0.036443,-0.033370,-0.035737,-0.033955,-0.002607,sell
2018-08-15,1,0,0,2,0,0,1,2,0,1.75,1.82,2.59,1.69, 0.012763, 0.017719, 0.012145, 0.011658, 0.019585,buy
2018-08-16,0,0,2,1,0,0,2,2,1,1.93,1.98,1.26,1.93, 0.018548, 0.000671, 0.008212, 0.016597, 0.005767,buy
2018-08-17,0,1,1,1,0,1,2,0,0,0,1.67,0.89,1.92, 0.020682, 0.031895, 0.021836,-0.013698, 0.021474,buy
2018-08-18,1,0,1,1,0,1,1,1,1,1.9,1.88,2.75,1.92,-0.025038,-0.037092,-0.039398,-0.022049,-0.014884,sell
2018-08-19,3,0,1,1,0,0,2,0,1,2.02,2.72,2.86,0.12, 0.016486, 0.004302, 0.029734, 0.008165, 0.018897,buy
2018-08-20,1,1,1,2,0,1,2,0,1,1.2,1.85,2.38,2.08,-0.021744,-0.004907,-0.009947, 0.010878,-0.031707,sell
2018-08-21,1,1,1,2,0,1,1,0,0,2.54,1.01,2.78,0.12, 0.009946, 0.012592,-0.002422, 0.019328, 0.003845,buy
2018-08-22,1,0,2,2,0,1,1,1,0,1.7,3.75,2.84,0.29,-0.027217,-0.018595,-0.013756,-0.015877,-0.023169,sell
2018-08-23,1,0,1,3,0,1,2,0,0,3.71,3.95,2.99,1.76, 0.024644, 0.025646, 0.024644, 0.014467, 0.019343,buy
2018-08-24,1,0,1,3,0,1,3,0,0,0.95,2.46,1.27,1.69,-0.011561, 0.000379,-0.009830,-0.008169,-0.011945,sell
2018-08-25,1,0,0,2,0,2,1,1,0,0.78,2.93,1.16,1.78,-0.001455,-0.002584,-0.002975,-0.000294,-0.008230,sell
2018-08-26,1,0,0,2,1,1,1,1,0,1.99,2.05,3.2,0.16,-0.018377,-0.017656,-0.015910,-0.017501, 0.011601,sell
2018-08-27,1,0,0,2,0,0,2,0,1,1.72,3.96,1.34,0.07, 0.016502, 0.023482, 0.010672, 0.013596, 0.016708,buy
2018-08-28,0,0,0,2,0,0,1,1,1,1.93,0.79,1.73,1.64, 0.018811, 0.018277, 0.018906, 0.017589, 0.018910,buy
2018-08-29,1,0,0,2,0,1,1,1,0,0,2.23,3.4,2.05,-0.019611,-0.011285,-0.020434,-0.018840,-0.010262,sell
2018-08-30,0,1,1,1,0,1,2,1,1,1.93,1.31,3.46,1.97,-0.019747,-0.036333,-0.035560,-0.020512,-0.023389,sell
2018-08-31,1,2,1,0,0,0,2,2,1,3.16,2.04,3.75,2.35, 0.009595, 0.013968, 0.012191, 0.009595, 0.009317,buy
2018-09-01,2,3,1,1,0,0,1,2,0,1.38,1.6,2.55,2.11, 0.024873, 0.029779, 0.020109, 0.027377, 0.024873,buy
2018-09-02,1,2,0,1,0,0,1,1,2,2.02,0,3.99,3.05, 0.001290, 0.004044, 0.003777, 0.005378,-0.000877,buy
2018-09-03,0,1,1,1,1,0,1,1,3,1.88,1.7,3.16,3.5,-0.010841,-0.016447,-0.016395, 0.006279,-0.017666,sell
2018-09-04,1,1,1,2,1,0,1,1,1,2.61,2.04,1.29,5.66, 0.004618,-0.006917, 0.013488,-0.005207,-0.004577,buy
2018-09-05,0,2,1,1,0,0,1,2,1,2.38,1.75,2.66,2.13, 0.035169,-0.013138, 0.036146, 0.035516,-0.013138,buy
2018-09-06,0,1,2,2,1,0,2,1,1,3.64,2.28,2.9,2.83, 0.008282,-0.005725,-0.011881,-0.015734,-0.007586,sell
2018-09-07,0,0,2,2,0,1,1,1,1,1.53,2.34,2.64,2.17,-0.023060,-0.021691,-0.038566,-0.008186,-0.017172,sell
2018-09-08,0,1,1,2,0,0,1,1,1,3.82,1.45,0.62,2.24,-0.005073,-0.009844,-0.013670, 0.008139, 0.006952,sell
2018-09-09,1,0,2,0,1,0,1,1,1,3.52,3.78,2.48,2.13, 0.019330, 0.016480, 0.010327, 0.023994, 0.016480,buy
2018-09-10,0,1,1,0,0,0,1,1,2,2.95,1.39,0.48,1.96,-0.001435,-0.009000,-0.006470,-0.000697,-0.009000,sell
2018-09-11,1,0,1,1,0,1,1,1,1,2.65,2.36,1.87,0.12,-0.019039,-0.003299,-0.042291,-0.003090, 0.007295,sell
2018-09-12,2,0,3,0,1,1,2,2,2,2.8,2.54,2.06,1.82,-0.014917,-0.006958,-0.015781,-0.027005, 0.007774,sell
2018-09-13,1,1,3,0,1,0,3,1,2,1.36,3.83,1.85,2.55, 0.021682, 0.027060, 0.016405, 0.010264, 0.030004,buy
2018-09-14,2,1,2,0,1,1,2,2,1,2.6,2.64,2.04,4.16,-0.006740, 0.019178,-0.013207,-0.007015, 0.000571,sell
2018-09-15,2,0,2,0,1,1,1,1,2,2.77,2.31,0.1,2.42,-0.012494,-0.003076,-0.003993,-0.032882, 0.003190,sell
2018-09-16,1,0,1,0,1,0,2,0,3,2.14,1.88,1.96,0.28, 0.002440,-0.003646, 0.001811, 0.002945, 0.004240,sell
2018-09-17,2,0,0,0,0,1,0,0,2,1.99,0,1.95,1.82, 0.002029,-0.012191, 0.002471, 0.018872, 0.004734,sell
2018-09-18,1,0,0,0,0,0,0,1,1,0.06,1.91,2.06,0, 0.001529, 0.013300, 0.001529, 0.005759, 0.013419,buy
2018-09-19,0,1,0,0,0,1,1,1,0,0.2,1.81,2.71,0.85, 0.012006, 0.004961, 0.002959, 0.016973, 0.001848,buy
2018-09-20,0,1,1,0,0,2,1,0,1,1.69,1.6,2.45,2.11, 0.004221,-0.005745, 0.017922,-0.021827,-0.002704,buy
2018-09-21,0,1,1,0,0,1,1,0,1,0.12,1.78,3.7,2.3, 0.003856, 0.013945, 0.009504, 0.025212,-0.001909,buy
2018-09-22,0,1,0,1,0,1,0,1,1,2.12,0,2.8,3.83,-0.010856,-0.018464,-0.020955,-0.020579,-0.022251,sell
2018-09-23,0,1,0,0,0,1,1,0,1,2.85,1.69,0.48,1.93, 0.003249, 0.002382, 0.002382, 0.002382, 0.000808,sell
2018-09-24,0,1,0,0,1,0,1,1,2,3.8,0.1,0.61,0.82,-0.015334,-0.018617,-0.003940,-0.005964,-0.010943,sell
2018-09-25,1,1,0,0,1,1,0,1,2,2.29,0.35,2.01,2.11,-0.014976,-0.036378,-0.036372,-0.033478,-0.006931,sell
2018-09-26,1,1,0,0,0,1,0,0,0,0.17,1.7,0.06,1.66,-0.006056,-0.008370,-0.015446,-0.012488,-0.003426,sell
2018-09-27,0,1,0,1,0,0,1,0,1,1.86,1.6,1.64,1.72, 0.006736, 0.013524, 0.007908, 0.013153, 0.006814,buy
2018-09-28,1,0,2,1,0,0,0,1,0,1.91,1.94,1.8,1.64,-0.018626,-0.015753,-0.028510,-0.018794,-0.015790,sell
2018-09-29,0,2,1,2,0,1,0,0,0,1.77,0.97,1.15,1.95,-0.000253,-0.011283, 0.007711,-0.009197, 0.019634,buy
2018-09-30,0,2,1,2,0,1,0,0,1,1.78,3.91,1.79,0.29, 0.010959, 0.003669, 0.009333, 0.009333, 0.010962,buy
2018-10-01,2,1,1,2,1,1,0,0,0,1.76,2.53,2.04,0.49,-0.008527,-0.007332,-0.007332,-0.009568, 0.000689,sell
2018-10-02,0,2,0,2,1,1,0,0,2,1.99,2.04,2.6,1.8, 0.016160, 0.015657, 0.018516, 0.017683, 0.018651,buy
2018-10-03,1,2,1,0,0,1,0,0,1,0.15,2.04,1.85,0, 0.006806, 0.006362, 0.002728, 0.007265, 0.005698,buy
2018-10-04,1,1,1,2,1,1,0,1,1,1.87,2.05,3.66,1.93,-0.006293,-0.003472,-0.003472,-0.003472,-0.002711,sell
2018-10-05,1,1,1,1,0,1,1,0,1,0.73,0.56,2.78,1.8, 0.020090, 0.017036,-0.011180, 0.023356, 0.019106,buy
2018-10-06,1,2,0,1,1,2,1,0,1,3.81,2.02,2.42,1.67, 0.000340,-0.002692,-0.002692, 0.000340, 0.011778,sell
2018-10-07,2,1,2,0,1,2,0,0,1,4.04,1.51,0.84,1.7, 0.006519, 0.004590, 0.002303, 0.003635, 0.009685,buy
2018-10-08,1,2,1,1,0,1,0,1,2,3.08,1.58,0.25,1.71, 0.004059, 0.007402, 0.008270, 0.014505,-0.004860,buy
2018-10-09,2,1,2,1,0,0,0,1,1,2.94,4.14,1.8,0.12, 0.003354, 0.017341, 0.012671, 0.017341, 0.013850,buy
2018-10-10,2,2,2,0,0,0,0,2,2,4.88,3.08,0,1.79,-0.006103, 0.001192,-0.012623,-0.007704,-0.006103,sell
2018-10-11,0,2,1,0,0,1,1,2,2,2.76,2.13,1.81,2.27,-0.002453,-0.014646,-0.005298,-0.002654,-0.017079,sell
2018-10-12,1,0,1,0,0,1,2,2,1,1.15,1.98,1.98,1.74, 0.033701, 0.030275, 0.028227, 0.031504, 0.036834,buy
2018-10-13,0,0,0,0,0,1,1,4,2,2.5,1.61,1.01,3.13,-0.009700,-0.013274,-0.010113,-0.012730,-0.004568,sell
2018-10-14,0,0,0,0,0,0,1,3,1,2.1,0,1.98,2.41,-0.016407,-0.027085,-0.015967,-0.009752,-0.015393,sell
2018-10-15,0,0,0,0,0,1,0,3,2,1.99,1.66,0,4.85, 0.005008,-0.008126, 0.004231, 0.005008, 0.009441,buy
2018-10-16,0,1,0,0,0,1,1,3,3,0.67,1.74,1.98,2.92, 0.016990, 0.016990, 0.016990, 0.014881,-0.004072,buy
2018-10-17,1,1,0,0,0,1,1,2,2,0.46,2.11,2.09,1.89, 0.021385, 0.030124, 0.021385, 0.030124, 0.009609,buy
2018-10-18,1,1,0,0,0,2,0,2,1,2.92,2.95,1.28,2.7,-0.016253,-0.020434,-0.014361,-0.019513,-0.020434,sell
2018-10-19,0,2,0,0,0,0,1,2,1,1.98,1.98,1.66,1.98, 0.028883,-0.004293, 0.026329, 0.026329,-0.000485,buy
2018-10-20,0,1,1,0,0,1,0,2,1,2.03,2.13,1.96,1.86, 0.016630, 0.017887, 0.018839, 0.006181, 0.010262,buy
2018-10-21,1,1,1,1,0,1,0,1,1,2.45,2.16,0.75,0.25,-0.003990, 0.017624, 0.017747, 0.018131,-0.004503,buy
2018-10-22,1,1,0,1,0,0,1,0,2,2.33,0.07,1.63,0.06, 0.030867, 0.026286, 0.025555, 0.025521, 0.026396,buy
2018-10-23,1,0,0,0,0,1,0,1,2,2.94,1.77,0,1.66,-0.010878,-0.006365,-0.006644,-0.013368,-0.000915,sell
2018-10-24,2,0,0,0,1,0,1,0,1,2.03,1.72,1.97,1.78, 0.020544, 0.014964, 0.033532, 0.032123, 0.016494,buy
2018-10-25,1,1,0,0,1,0,0,1,1,3.39,1.56,0.87,1.73,-0.011829,-0.029273,-0.026654,-0.022968,-0.020258,sell
2018-10-26,2,0,2,1,0,0,0,0,1,3.46,0.06,2.46,1.9,-0.016051,-0.008885,-0.017630,-0.030016,-0.018505,sell
2018-10-27,2,1,3,2,0,0,1,0,1,1.08,1.9,3.14,1.9,-0.024238,-0.024730,-0.016899,-0.034714,-0.016899,sell
2018-10-28,3,1,2,1,0,0,1,0,1,1.74,2.33,2.13,0.56, 0.011557, 0.010779, 0.011946, 0.003262, 0.011384,buy
2018-10-29,2,2,2,0,1,0,1,0,0,1.63,2.41,1.67,0.89, 0.000091,-0.008894, 0.021789,-0.018349,-0.012526,sell
2018-10-30,2,1,2,1,1,0,1,0,0,1.9,3.29,1.83,2.54, 0.000613,-0.004942, 0.001597,-0.006181,-0.037701,sell
2018-10-31,2,0,2,1,0,0,1,0,1,0,4.87,1.76,1.64,-0.013072,-0.025703,-0.010865,-0.024026,-0.012268,sell
2018-11-01,1,0,1,2,1,0,1,0,1,1.66,4.74,0.06,3.58, 0.010108, 0.002634, 0.011202,-0.000777,-0.003501,buy
2018-11-02,1,0,2,0,1,0,1,1,0,0,2.62,1.44,2.98,-0.002372,-0.002848,-0.021279,-0.012978,-0.019004,sell
2018-11-03,1,1,1,1,1,0,2,1,0,1.7,3.85,1.95,2.46, 0.021993, 0.002116,-0.000056,-0.001131,-0.007191,sell
2018-11-04,2,0,2,1,0,0,2,0,0,1.9,1.38,1.77,2.13,-0.009541,-0.010854,-0.011493,-0.028343,-0.021028,sell
2018-11-05,1,2,2,1,0,1,1,0,1,2.01,2.67,1.95,1.91, 0.018225, 0.023198, 0.021625, 0.019286, 0.023198,buy
2018-11-06,0,2,2,0,0,0,1,0,0,1.95,2.51,0,0.1, 0.002413, 0.006054, 0.017124, 0.007974, 0.001211,buy
2018-11-07,1,2,1,0,0,0,1,1,0,2.42,1.99,1.96,1.86, 0.021657, 0.021262, 0.021657, 0.019889, 0.021262,buy
2018-11-08,1,1,1,0,0,0,1,1,1,2.9,1.95,0,1.62,-0.002224,-0.000147,-0.006125,-0.000455,-0.002978,buy
2018-11-09,1,1,1,0,0,1,1,0,2,2,2.41,0.21,1.73,-0.020813,-0.025157,-0.023890,-0.022927,-0.022927,sell
2018-11-10,0,1,1,0,0,2,0,1,2,3.5,0.78,1.85,1.98,-0.001122,-0.010860,-0.012097,-0.001122,-0.011953,sell
2018-11-11,0,1,1,0,0,0,2,1,1,1.69,0.49,1.85,0,-0.004113,-0.002680,-0.015003,-0.005960,-0.014546,sell
2018-11-12,0,1,1,0,0,0,1,2,1,2.31,2.68,1.73,1.77,-0.000735, 0.007770, 0.007196,-0.006233, 0.007543,buy
2018-11-13,0,1,1,0,0,2,1,1,2,2.01,2.84,0.52,1.04, 0.009814, 0.005037, 0.007684, 0.008392, 0.002014,buy
2018-11-14,0,1,1,0,0,2,0,0,2,0.09,3.04,0.17,0.13,-0.011567,-0.015796,-0.011659,-0.004457,-0.004776,sell
2018-11-15,0,0,1,0,0,3,0,0,3,0.16,1.89,2.36,1.88,-0.019092,-0.021506,-0.026323,-0.021782,-0.021782,sell
2018-11-16,1,0,1,0,0,1,1,0,2,1.96,1.73,2.71,2.31, 0.007640, 0.003169, 0.006440,-0.004728, 0.005876,buy
2018-11-17,1,0,1,0,0,1,1,1,2,0,3.63,2.28,1.25,-0.022315,-0.022315,-0.010756,-0.016339,-0.022482,sell
2018-11-18,0,1,1,0,0,2,0,1,2,1.73,1.64,3.49,2.4,-0.002965, 0.007812, 0.007812, 0.016250, 0.002111,buy
2018-11-19,0,0,2,0,0,3,2,0,2,1.05,3.26,2.58,0.94,-0.007406,-0.016240,-0.005987,-0.018792,-0.005516,sell
2018-11-20,0,0,1,1,0,2,3,1,3,2.09,2.79,2.28,3.08,-0.046156,-0.044936,-0.048498,-0.016484,-0.044714,sell
2018-11-21,1,0,1,1,0,1,2,2,2,1.64,2.42,0.64,3.76, 0.029131, 0.021911, 0.025928, 0.032559, 0.023187,buy
2018-11-22,0,1,1,0,1,1,1,1,2,0,2.44,0.15,5.62, 0.001253, 0.016663,-0.021244,-0.003394,-0.003394,buy
2018-11-23,0,1,2,0,1,0,1,0,4,1.83,0.56,1.69,5.53,-0.013542,-0.015646,-0.022025,-0.014616,-0.007627,sell
2018-11-24,2,0,2,1,0,0,1,0,3,2.08,2.62,0,4.39, 0.016936, 0.012684,-0.020902,-0.028711,-0.005110,sell
2018-11-25,1,2,1,2,0,0,1,0,2,2.8,2.37,1.98,3.42,-0.018493,-0.027615,-0.018289,-0.024776, 0.013948,sell
2018-11-26,0,1,3,0,1,0,0,0,2,3.88,2.19,2.54,1.62,-0.003418,-0.002961,-0.001280,-0.001125, 0.004129,sell
2018-11-27,1,1,3,1,1,0,0,0,2,2.66,2.51,3.62,3.38,-0.016400,-0.019852,-0.015900,-0.016639,-0.029165,sell
2018-11-28,2,1,1,2,0,0,0,0,2,0.56,3.06,1.61,1.33,-0.004453, 0.000843,-0.009647,-0.014779,-0.003873,sell
2018-11-29,2,0,1,1,1,0,0,1,2,0.38,2.68,2.73,3.33,-0.005843,-0.006939,-0.002017, 0.003173,-0.015028,sell
2018-11-30,1,0,2,0,2,0,0,1,2,1.7,5.58,1.72,3.87,-0.021844,-0.023208,-0.017611,-0.012796,-0.025279,sell
2018-12-01,2,1,1,0,0,0,0,1,1,0.23,3.03,0,4.96,-0.004816,-0.002059,-0.001658,-0.002097,-0.002716,sell
2018-12-02,3,0,1,2,0,0,0,2,1,2.82,3.44,1.6,4.24,-0.004298,-0.005382,-0.004298,-0.005374,-0.004746,sell
2018-12-03,3,0,3,0,0,0,2,1,2,3.89,2.51,1.81,4.23,-0.056181,-0.018611,-0.055055,-0.051731,-0.032082,sell
2018-12-04,2,2,2,0,0,1,1,1,2,3.1,2.38,1.79,2.5, 0.001573, 0.012287, 0.011264, 0.004902, 0.003323,buy
2018-12-05,4,2,1,0,0,1,1,2,1,1.06,0.9,0.3,2.07,-0.006298, 0.006901,-0.006441, 0.008675,-0.006298,buy
2018-12-06,4,0,1,0,0,0,1,1,3,2.11,2.21,0.17,3.73,-0.001857,-0.000982,-0.031047,-0.042266,-0.017423,sell
2018-12-07,2,0,1,0,0,0,2,0,3,1.98,1.9,1.97,3.63, 0.007924, 0.006195, 0.012777,-0.012888, 0.004763,buy
2018-12-08,2,0,0,0,0,1,1,0,1,0.08,0.12,0.32,3.22,-0.032578,-0.019986,-0.019682,-0.023939,-0.009495,sell
2018-12-09,1,0,0,0,0,2,1,2,1,1.88,2.11,2.28,1.44, 0.031940, 0.032600, 0.022845, 0.032600, 0.031940,buy
2018-12-10,1,0,0,0,0,1,3,1,1,0.79,2.13,2,1.05, 0.016805, 0.002440, 0.002085, 0.002085, 0.002440,buy
2018-12-11,1,0,0,0,0,1,4,0,1,1.77,1.33,2.57,2.62,-0.011038,-0.012603,-0.011820,-0.014674,-0.014566,sell
2018-12-12,1,0,0,0,0,2,1,1,1,1.98,2.67,2.66,0.68, 0.006352, 0.005530,-0.003070, 0.006049, 0.022933,buy
2018-12-13,1,0,0,0,0,1,1,1,1,0,1.98,1.33,1.66,-0.009514,-0.011324,-0.019762,-0.011613,-0.008322,sell
2018-12-14,2,0,0,0,0,1,1,0,1,0.57,3.56,1.45,2.15, 0.014070,-0.002831, 0.006058, 0.001414,-0.003277,buy
2018-12-15,2,0,0,0,0,0,2,1,2,1.84,0.9,3.63,2.15,-0.006892,-0.005675,-0.003714,-0.005675,-0.009051,sell
2018-12-16,3,1,0,0,0,1,1,2,1,0.13,0.65,3.66,2.07, 0.019337, 0.033117, 0.031446, 0.024589, 0.012523,buy
2018-12-17,2,2,0,0,0,2,1,1,1,2.01,1.88,2.29,0.36, 0.030212, 0.024659, 0.022660, 0.023371, 0.030601,buy
2018-12-18,1,2,0,0,0,0,3,1,2,2.14,1.82,3.2,1.48,-0.005311, 0.000550,-0.002666,-0.007792, 0.006099,sell
2018-12-19,2,1,1,0,0,0,2,3,2,1.81,2.13,3.21,3.52, 0.014045, 0.015966, 0.016571, 0.016571, 0.011948,buy
2018-12-20,2,1,0,1,0,0,1,2,1,2.56,1.11,3.06,3.17, 0.037670, 0.033314, 0.034891, 0.037348, 0.030603,buy
2018-12-21,1,2,0,0,0,0,1,1,2,1.52,3.96,1,3.79, 0.006475, 0.001129, 0.006112,-0.002128, 0.005676,sell
2018-12-22,3,1,1,0,1,0,1,1,2,3.83,3.36,2.69,3.4,-0.010524, 0.003049, 0.013943, 0.013334, 0.009323,buy
2018-12-23,2,2,0,1,1,0,1,1,1,3.36,3.25,0.87,2.6, 0.002399, 0.000870, 0.006174, 0.006174, 0.006469,buy
2018-12-24,1,2,1,1,0,0,1,1,1,2.46,3.92,2.58,0.34, 0.007699, 0.007699, 0.007699, 0.008579,-0.002920,buy
2018-12-25,1,1,2,2,1,0,1,1,1,2.43,3.69,2.5,1.95,-0.004145,-0.024013,-0.029498,-0.028965,-0.033566,sell
2018-12-26,1,2,1,1,0,0,1,1,1,1.9,0.68,2.93,0.07, 0.014691, 0.008725, 0.013659, 0.014324, 0.008928,buy
2018-12-27,1,1,0,1,1,0,1,0,1,0.12,2.03,2.14,1.7,-0.021624,-0.013855,-0.011764,-0.026076,-0.018174,sell
2018-12-28,2,0,1,0,1,0,1,0,0,1.66,0,2.18,1.7, 0.027422, 0.041413, 0.042744, 0.046582, 0.041413,buy
2018-12-29,0,1,0,1,0,0,1,0,1,0,1.86,2.11,1.75,-0.021123,-0.002534,-0.014415,-0.005706,-0.004119,sell
2018-12-30,1,1,1,2,0,0,1,0,0,1.21,1.84,0.45,0.51, 0.013957, 0.012653, 0.007424, 0.015491, 0.018038,buy
2018-12-31,1,1,2,1,0,0,1,1,1,2.09,1.97,2.24,1.97,-0.012788,-0.025713,-0.018886,-0.016845,-0.011570,sell
2019-01-01,0,1,1,0,0,0,2,1,1,2,1.85,1.24,1.98,-0.001811,-0.010868,-0.016661,-0.020244,-0.012794,sell
2019-01-02,1,1,0,0,0,0,3,0,0,1.73,1.93,2.31,0.07,-0.016351,-0.028537,-0.018666,-0.013007,-0.017626,sell
2019-01-03,1,0,0,0,0,1,2,1,2,1.92,2,2.22,2.08, 0.005850, 0.003437, 0.005552, 0.002737, 0.003437,buy
2019-01-04,2,0,0,0,0,0,3,0,2,1.99,0.07,0.39,2.13,-0.011618,-0.013877,-0.009220,-0.011618,-0.014338,sell
2019-01-05,1,0,0,0,0,1,3,1,2,2.23,2.15,1.11,1.98, 0.001909, 0.000293, 0.000537, 0.003499, 0.001959,sell
2019-01-06,1,0,0,0,0,1,3,1,1,0.67,1.84,2.02,3.71, 0.010385, 0.009541, 0.014237, 0.010823, 0.013853,buy
2019-01-07,1,0,0,0,0,0,3,1,1,3.16,2.88,0.38,1.43,-0.007686,-0.011858,-0.007727,-0.005389,-0.010592,sell
2019-01-08,1,1,0,0,0,2,3,1,1,3.43,3.68,2.2,2.51,-0.006892, 0.000106, 0.000326, 0.000119,-0.001271,buy
2019-01-09,1,1,0,0,0,1,4,0,1,3.36,1.5,0.93,0.59,-0.013865,-0.015024,-0.031969, 0.001895,-0.015346,sell
2019-01-10,1,1,0,0,0,1,3,0,1,2.42,1.52,2.26,0.09,-0.023100,-0.022299,-0.024582, 0.008727,-0.020986,sell
2019-01-11,1,1,0,0,0,1,1,2,1,0.47,2.12,2.11,1.63, 0.006663, 0.014257, 0.006463, 0.011395,-0.011335,buy
2019-01-12,1,1,0,0,0,0,2,1,1,1.59,0.33,0.43,1.77, 0.018698, 0.022759, 0.012744, 0.010344, 0.013416,buy
2019-01-13,0,1,0,0,0,1,2,2,2,2.26,2.55,0.52,0.96, 0.015379,-0.013061, 0.014007,-0.007342,-0.008140,sell
2019-01-14,0,1,0,0,0,0,2,2,1,0.53,3.62,2.28,1.85,-0.019896,-0.003795,-0.009898,-0.012991,-0.003218,sell
2019-01-15,1,1,0,0,0,1,2,2,0,2.45,2.93,2.24,0,-0.018347,-0.019993,-0.015850,-0.010946,-0.015436,sell
2019-01-16,0,2,0,0,0,0,2,2,1,2.91,0.79,2.15,2, 0.037168, 0.011987, 0.035913, 0.039148, 0.016649,buy
2019-01-17,1,2,1,0,0,1,2,2,2,3.19,0.59,2.33,1.83,-0.002988,-0.000795,-0.014737,-0.002988,-0.002988,buy
2019-01-18,1,2,1,1,0,1,1,1,2,2.35,3.58,2.14,1.93, 0.010564, 0.007792, 0.010820, 0.008162, 0.009846,buy
2019-01-19,1,2,1,1,0,1,1,0,2,2.72,2.48,2.21,2.86, 0.004559, 0.007102, 0.009602, 0.001829, 0.015386,buy
2019-01-20,1,2,2,1,1,1,1,0,2,4.61,3.48,0.73,3.8,-0.010474,-0.015137,-0.007136,-0.010382,-0.006041,sell
2019-01-21,1,2,1,2,1,1,2,0,1,1.95,4.02,2.44,1.55,-0.006980,-0.014100,-0.010189,-0.010069,-0.010189,sell
2019-01-22,0,2,1,1,1,1,2,0,1,2.47,3.33,0.76,2.31, 0.004764, 0.006117, 0.004959, 0.005656, 0.004959,buy
2019-01-23,0,1,1,2,2,1,2,0,1,2.34,2.35,2.66,0.39,-0.010617,-0.011159,-0.008202,-0.011876,-0.002905,sell
2019-01-24,0,1,1,2,1,1,2,0,1,1.89,4.04,2.87,1.92, 0.010625, 0.014768, 0.014768, 0.007737, 0.010093,buy
