Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.0777953239461332, 0.00709021, 0.0018941, 0.0011609,-0.00197221, 0.0004944,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.0784039566609641, 0.00643857, 0.0026119, 0.0074004, 0.00366042, 0.0028180,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.0790135032387302, 0.00553301, 0.0062154, 0.0057081, 0.00679588, 0.0052746,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0796212220906259,-0.00070592, 0.0005303,-0.0001058, 0.00130414,-0.0027467,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.080230768668392,-0.00317808,-0.0038708,-0.0058352,-0.00486481, 0.0011234,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.0808384875202878,-0.00105482,-0.0023145,-0.0015908,-0.00048634, 0.0059365,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.0814452925092483,-0.00645525,-0.0062373,-0.0037190,-0.00711092,-0.0051062,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.0820520974982088,-0.00791733,-0.0102013,-0.0033631,-0.00902419,-0.0090405,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.0826598163501045, 0.00665049, 0.0081057, 0.0051846, 0.00988672, 0.0060863,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.0832638797502595,-0.00425954,-0.0033363,-0.0041543,-0.00344256,-0.0031482,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.0838697708762849, 0.00044351, 0.0000400, 0.0038807, 0.00378526, 0.0030430,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.0844729204135047,-0.00172402,-0.0014538,-0.0019509,-0.00139995,-0.0020363,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.0850769838136597, 0.00365165,-0.0016534, 0.0025917,-0.00487058, 0.0033583,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.0856783056250091, 0.00679462, 0.0009537, 0.0050981, 0.00212886, 0.0101284,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.0862777997104882,-0.00099671,-0.0063114,-0.0011978,-0.00468266,-0.0041355,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.0868763799330321,-0.00322528, 0.0033586,-0.0015030,-0.00278956,-0.0013669,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.0874740462926408,-0.00662322,-0.0061039,-0.0060668,-0.00427854,-0.0043316,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.0880680572005088, 0.01157023, 0.0076322, 0.0050153, 0.01274192, 0.0095236,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.088662981971312, 0.00007564,-0.0012027,-0.0053837,-0.00141644,-0.0028179,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.0892533374274393,-0.00336933,-0.0037541,-0.0018635,-0.00035251,-0.0019126,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.0898427790206314, 0.00212279, 0.0017898, 0.0072344, 0.00766045, 0.0056902,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.0904285651620827, 0.00164008, 0.0003726,-0.0001912,-0.00379596,-0.0041709,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.0910116097147285,-0.00464714,-0.0023585,-0.0026496,-0.00092268,-0.0019455,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.0915937404044392,-0.00362621, 0.0019815,-0.0020884, 0.00332175, 0.0051284,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.0921722156424091,-0.00312408,-0.0032136,-0.0033868,-0.00335109, 0.0008989,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.0927470354286383,-0.00525184, 0.0009916,-0.0074529, 0.00227461, 0.0007852,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.0933209413519323,-0.00034590,-0.0022337, 0.0000205,-0.00007416, 0.0045771,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.0938921056864207,-0.00130376,-0.0017103, 0.0014761, 0.00047256,-0.0023118,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.0944596145691684,-0.00784597,-0.0006830,-0.0061485,-0.00799835, 0.0002947,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0950234680001754,-0.00351486,-0.0009952,-0.0016123,-0.00198781,-0.0003543,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0955836659794417, 0.00199821, 0.0024824, 0.0011245, 0.00138173, 0.0022606,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0961402085069673,-0.00559787,-0.0024945,-0.0035071,-0.00976132, 0.0006693,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0966949233086225,-0.01027063, 0.0004136,-0.0088773,-0.00884994,-0.0002989,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.0972423272067962,-0.00643109,-0.0010954,-0.0061247,-0.00684537, 0.0001617,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.0977869895161644,-0.00119995,-0.0040241,-0.0009095,-0.01142139, 0.0035931,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.0983325656884678,-0.00632616, 0.0000383,-0.0052945,-0.00844685, 0.0012375,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.0988616923279379,-0.00294112, 0.0012933,-0.0003502,-0.00182354, 0.0006966,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.0993880773786024, 0.00074250, 0.0032527, 0.0036194,-0.00003030, 0.0038510,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.099914462429267, 0.00104400, 0.0016827, 0.0009908, 0.00124641, 0.0018273,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.100440847479932, 0.00540409, 0.0054663, 0.0056427, 0.00574572, 0.0032603,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.100967232530596,-0.00253575, 0.0004052, 0.0016285,-0.00126318, 0.0008469,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.101478995774298,-0.00469545,-0.0009346,-0.0046680,-0.00344464,-0.0043518,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.101988017429194, 0.00554037, 0.0100973, 0.0099717, 0.00872528, 0.0109757,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.102491555906479, 0.00544694, 0.0140605, 0.0114459, 0.01144591, 0.0142416,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.102990525069088, 0.02124107, 0.0195088, 0.0210026, 0.02073756, 0.0196599,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.103480355602345,-0.00679162,-0.0071134,-0.0020687,-0.00449582,-0.0061747,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.103967444546797,-0.00824542,-0.0098977,-0.0046110,-0.00554288,-0.0086396,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.104448136450703,-0.00155260,-0.0013768,-0.0009520,-0.00023779,-0.0016609,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.104922431314062, 0.00154800,-0.0010375,-0.0009748, 0.00155369, 0.0005559,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.10539124299981,-0.00344761,-0.0030598,-0.0019683,-0.00214802,-0.0028164,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.105853657645012, 0.00712644, 0.0126221, 0.0123949, 0.01209205, 0.0122071,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.106310589112603,-0.00015322, 0.0052299, 0.0032409, 0.00474484, 0.0078063,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.106761123539647, 0.00068840, 0.0015771, 0.0017255, 0.00190236, 0.0030223,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.107203433200275, 0.00632867,-0.0023016, 0.0050769, 0.00359070, 0.0086477,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.107641173546227,-0.00286642,-0.0030077, 0.0049841,-0.00485801, 0.0001715,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.108072516851633, 0.00148772, 0.0033123, 0.0034477, 0.00118270, 0.0053511,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.108496549253557, 0.00794305, 0.0075653, 0.0099538, 0.00601438, 0.0100726,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.108913270752,-0.00311556,-0.0019551,-0.0032287,-0.00510666,-0.0008040,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.109322681346961,-0.00006279, 0.0002379,-0.0006179, 0.00069303,-0.0004048,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.109725694901376, 0.00626568, 0.0063096, 0.0052193, 0.00469391, 0.0072409,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.110120483689374, 0.00041472, 0.0018286, 0.0003947, 0.00323854,-0.0000049,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.110508875436826,-0.00534685,-0.0079130,-0.0038138,-0.00330002,-0.0054218,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.110887214691992,-0.00180079,-0.0091066,-0.0010859,-0.00373645,-0.0037711,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.111260070769546, 0.00474993, 0.0047094, 0.0053402, 0.00558207, 0.0038819,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.111625615943618, 0.00570839,-0.0057395, 0.0084046,-0.00071596, 0.0010270,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.111981108625404,-0.00147028,-0.0119662, 0.0032291,-0.00344044,-0.0041728,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.112331118129578, 0.01060489, 0.0116278, 0.0107187, 0.01310985, 0.0114895,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.112671075141466,-0.00263964,-0.0001535, 0.0004163,-0.00209114,-0.0009569,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.113002807386937, 0.00110714, 0.0006620, 0.0002861, 0.00085578, 0.0011935,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.113328142591861, 0.00450835, 0.0056375, 0.0069246, 0.00709455, 0.0058845,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.113643425304499, 0.00598308, 0.0062781, 0.0042977, 0.00243601, 0.0048393,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.11395048325072, 0.01166096, 0.0126474, 0.0129685, 0.01261530, 0.0126843,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.114248402567589,-0.00858979,-0.0028824,-0.0023306,-0.00958597,-0.0002466,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.114538097118042,-0.00393651,-0.0047901,-0.0050883,-0.00520199, 0.0015008,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.114820480765013,-0.00101083,-0.0016644,-0.0018948,-0.00152073,-0.0013016,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.115091898056762,-0.00394410,-0.0134161,-0.0122214,-0.00445926,-0.0048598,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.115355090582094,-0.00089360,-0.0012882,-0.0023668,-0.00273293,-0.0031638,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.115606402889269, 0.00109182, 0.0073734, 0.0027358,-0.00153829,-0.0012007,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.115851318155898,-0.00080580,-0.0043948,-0.0036506,-0.00641070,-0.0047116,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.116087094793175, 0.00910393, 0.0065896, 0.0094392, 0.00205223, 0.0033991,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.116312818938164, 0.01107931, 0.0067062, 0.0100282, 0.00597264, 0.0063555,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.116528490590867, 0.00247287,-0.0052102,-0.0028646,-0.00240108,-0.0023273,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.116736851340089, 0.00426030, 0.0141417, 0.0127442, 0.01268748, 0.0129871,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.116935159597023, 0.00080029,-0.0010931, 0.0030087, 0.00270195, 0.0020893,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.11712341536167, 0.00077222, 0.0014361, 0.0011709, 0.00102322, 0.0010891,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.11729979090816,-0.00235450, 0.0071143,-0.0007962,-0.00069842, 0.0065985,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.117471597139975,-0.01268114,-0.0102642,-0.0107877,-0.01296695,-0.0113550,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.117629695427761, 0.00050076, 0.0000827, 0.0033651,-0.00288269,-0.0051526,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.117779568949131,-0.00153735,-0.0069295,-0.0041288,-0.00847423,-0.0024850,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.117915734526473, 0.00660711, 0.0037841, 0.0055593, 0.00327699, 0.0052686,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.118046416926204, 0.00948564, 0.0101537, 0.0087458, 0.01230857, 0.0096449,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.118165219107777, 0.00275006, 0.0022683, 0.0040329, 0.00205519, 0.0051071,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.118274882659999, 0.00113544, 0.0007792, 0.0015172, 0.00211891,-0.0014117,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.118372665994064, 0.00352761, 0.0027878, 0.0010269, 0.00227317, 0.0026100,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.118461310698776, 0.00893230,-0.0097850,-0.0071305,-0.00987271,-0.0076088,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.118539902911202, 0.00100733, 0.0059857,-0.0020785, 0.00779726, 0.0071403,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.118609356494276,-0.00379652,-0.0018991,-0.0022611,-0.00097453, 0.0004636,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.118666929859192, 0.00259586, 0.0056437, 0.0028223, 0.00404669, 0.0026214,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.118713536868886, 0.00650716, 0.0126348, 0.0142533, 0.01218071, 0.0116748,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.118752832975099, 0.01234743, 0.0110771, 0.0126878, 0.01537178, 0.0094725,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.118779335000219,-0.00331600,-0.0016375,-0.0020118,-0.00226036,-0.0032147,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.118792129081312,-0.00312017,-0.0023973,-0.0038108,-0.00585096,-0.0045583,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.11880949247708, 0.00712194, 0.0010557, 0.0013331, 0.00313814, 0.0107050,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.118795784533053,-0.00178600,-0.0001026,-0.0051902,-0.00238647, 0.0058985,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.11878299045196,-0.00342915,-0.0025128,-0.0029834,-0.00273600, 0.0019592,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.11875648842684,-0.00205738, 0.0001454, 0.0000723,-0.00068243,-0.0041322,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.118720847772368,-0.01249550,-0.0070623,-0.0119286,-0.01195542,-0.0027538,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.118676068488544,-0.00822222,-0.0068271,-0.0109637,-0.00512356, 0.0009919,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.118620322849498,-0.00211187,-0.0023861,-0.0009020,-0.00215315, 0.0006663,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.1185554385811, 0.00232414, 0.0018462, 0.0032802, 0.00225318, 0.0004105,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.118478674094545, 0.00148191, 0.0001587, 0.0014372, 0.00160621,-0.0002882,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.118392770978638,-0.00376327,-0.0075841,-0.0041059,-0.00222265, 0.0005341,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.118297729233379,-0.00489895,-0.0018442,-0.0044375,-0.00021155,-0.0044163,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.118190807269962, 0.00199521, 0.0026894, 0.0004095, 0.00120075, 0.0003813,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.118073832814259, 0.00190617, 0.0028252, 0.0020990, 0.00352790, 0.0025868,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.117948633592139,-0.00219839,-0.0025824,-0.0015884,-0.00246414,-0.0024266,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.117810640288927,-0.00373339,-0.0012944, 0.0019161,-0.00648356,-0.0031897,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.117663508356363,-0.00567574, 0.0014235,-0.0074172,-0.00201794,-0.0048033,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.117507237794447,-0.00543043,-0.0025291,-0.0035040,-0.00399475,-0.0040354,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.117341828603179,-0.00268639,-0.0016055,-0.0080751,-0.00807508,-0.0139443,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.117165453056689,-0.00639848, 0.0072315, 0.0027067, 0.00561115, 0.0023541,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.116979025017912, 0.00214245, 0.0019298, 0.0040822, 0.00058158,-0.0022210,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.116783458349783,-0.00326735,-0.0053471,-0.0028195,-0.00493259,-0.0042376,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.116580580778173, 0.00766860, 0.0081634, 0.0079598, 0.00739742, 0.0063112,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.11636490912547, 0.00418585, 0.0056805, 0.0054344, 0.00421851, 0.0035246,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.11614101270635, 0.00226265, 0.0018048, 0.0016309,-0.00233053, 0.0036629,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.115908891520814, 0.01709616, 0.0149000, 0.0167685, 0.01675245, 0.0109489,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.115667631705926, 0.01237607, 0.0112369, 0.0158000, 0.01274486, 0.0078534,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.115418147124622, 0.01149136, 0.0099331, 0.0089196, 0.00573350, 0.0084859,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.115157696188095, 0.00241222, 0.0015585, 0.0015200, 0.00136801, 0.0009373,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.114888106622216,-0.00245223,-0.0047637,-0.0042705,-0.00522856,-0.0070308,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.114611206152856,-0.00197944,-0.0035991,-0.0011528, 0.00144411, 0.0038529,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.114324253191209, 0.00150800, 0.0024482, 0.0025948, 0.00073666, 0.0047410,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.114030903189016,-0.00208428,-0.0040005,-0.0054941,-0.00639981,-0.0004594,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.113728414557471,-0.00419928,-0.0065278,-0.0041846,-0.00406488,-0.0012340,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.113415873433639,-0.00134646, 0.0012314, 0.0017971, 0.00183138, 0.0032640,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.113099676858066, 0.00444866, 0.0040609, 0.0035149, 0.00347861, 0.0056915,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.112775255516077, 0.00419479, 0.0014769, 0.0052979, 0.00529785, 0.0020115,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.1124407816818,-0.00116508,-0.0156736,-0.0148329,-0.01336235,-0.0133308,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.112101738532848,-0.01224944,-0.0074855,-0.0089887,-0.00747629,-0.0059724,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.111754470617479,-0.00097909,-0.0001172, 0.0001542,-0.00044735,-0.0004845,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.111398064072758,-0.00571592,-0.0112942,-0.0037807,-0.00375747,-0.0139064,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.111036174350426,-0.00182600,-0.0028886,-0.0043186,-0.00061966, 0.0027765,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.110666973724613, 0.00375351, 0.0021753, 0.0034017, 0.00380903, 0.0058731,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.110291376058253,-0.00570885,-0.0062311,-0.0041538,-0.00408666,-0.0023644,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.109910295214283, 0.00296923, 0.0006259, 0.0009701,-0.00202635, 0.0038187,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.109520989603895,-0.00318105,-0.0032310,-0.0033623,-0.00768766,-0.0012954,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.109126200815897,-0.00083616, 0.0015538,-0.0002943, 0.00205742, 0.0031439,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.108727756576158, 0.00394081, 0.0037716, 0.0047221, 0.00420409, 0.0034418,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.108322001432937,-0.00283562,-0.0026831,-0.0001881,-0.00273369,-0.0019273,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.107911676975041,-0.00185893,-0.0019570, 0.0002907,-0.00123467,-0.0014828,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.107495869339533,-0.00243752,-0.0028847,-0.0037740,-0.00335836,-0.0027923,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.107074578526414,-0.00523353,-0.0055918,-0.0053509,-0.00545994,-0.0055918,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.10664871839862,-0.00111032, 0.0004008,-0.0026628,-0.00214531,-0.0005131,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.106218288956149, 0.00065275,-0.0002589, 0.0032483, 0.00123635, 0.0055974,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.105783290199003, 0.00526096, 0.0053368, 0.0095908, 0.00736541, 0.0082774,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.105342808264245, 0.01558641, 0.0125870, 0.0125846, 0.01453980, 0.0130963,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.104900498603617, 0.00200018, 0.0016535, 0.0023075, 0.00178741, 0.0023126,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.104452705765378, 0.00713894, 0.0067398, 0.0090987, 0.00554580, 0.0054976,buy
