Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-09-13,2,1,4,0,3,4,2,1,3,1,4,1,2,0,3,1,0.1516,0.1680,0.0165,0.15751,0.151566,sell
2018-09-14,1,2,3,1,2,6,1,2,3,1,3,2,1,1,3,0,0.6890,0.6890,0.1565,0.66739,0.688950,buy
2018-09-15,0,1,3,1,2,3,2,1,3,0,3,1,1,0,3,0,0.5040,0.4507,0.0165,0.45898,0.691955,buy
2018-09-16,1,1,3,0,2,2,4,1,2,1,2,1,1,2,3,0,0.6755,0.8320,0.8320,0.61703,0.675505,buy
2018-09-17,2,2,1,0,1,3,3,1,1,1,0,1,2,2,3,1,0.3929,0.4675,0.3560,0.41591,0.467528,sell
2018-09-18,3,1,0,0,1,5,1,2,1,0,1,2,2,1,1,1,0.2098,0.1565,0.1565,0.33456,0.339548,sell
2018-09-19,3,2,0,0,0,3,1,1,1,1,1,1,1,2,1,0,0.2262,0.2262,0.1680,0.27582,0.226238,sell
2018-09-20,2,1,2,1,0,1,2,0,1,1,0,0,1,3,2,1,0.7587,0.9467,0.7423,0.72223,0.885293,buy
2018-09-21,1,1,2,1,0,0,2,1,1,1,0,0,1,2,1,0,0.6920,0.7453,0.5040,0.66739,0.728814,buy
2018-09-22,1,2,0,3,0,2,2,1,1,1,0,0,2,2,2,1,0.9017,0.9835,0.9017,0.83191,0.983550,buy
2018-09-23,2,3,0,1,0,2,1,1,1,0,1,1,2,1,1,1,0.9835,0.8271,0.9835,0.72223,0.848434,buy
2018-09-24,2,2,1,1,1,2,2,1,2,0,1,1,2,2,1,1,0.7054,0.4093,0.2547,0.66486,0.409307,buy
2018-09-25,1,1,1,2,2,1,2,1,2,1,0,0,2,2,1,1,0.2946,0.3560,0.1729,0.34655,0.311050,sell
2018-09-26,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.2946,0.2946,0.2946,0.22741,0.098257,sell
2018-09-27,1,1,0,2,1,0,1,0,1,1,0,0,1,1,1,1,0.2547,0.2547,0.2547,0.26325,0.254736,sell
2018-09-28,0,1,2,2,2,1,0,1,0,1,2,1,1,1,0,1,0.7453,0.5040,0.6071,0.68639,0.532472,buy
2018-09-29,0,3,3,2,1,0,0,1,1,1,1,2,1,2,0,0,0.1680,0.9017,0.6920,0.73675,0.503974,buy
2018-09-30,0,3,2,5,0,0,2,1,2,1,2,3,1,1,0,1,0.3395,0.7738,0.3395,0.37293,0.355998,sell
2018-10-01,0,1,2,4,1,1,1,1,2,0,2,2,1,0,1,1,0.8271,0.9302,0.8435,0.72418,0.843521,buy
2018-10-02,0,3,1,2,2,1,4,1,2,1,3,2,1,1,1,1,0.5658,0.7423,0.5658,0.56613,0.602231,buy
2018-10-03,0,3,1,1,1,0,4,1,1,1,3,2,1,0,1,0,0.8853,0.8853,0.8853,0.84249,0.946691,buy
2018-10-04,0,1,2,3,1,1,4,0,2,0,3,2,2,1,1,1,0.3978,0.9467,0.7423,0.52903,0.983550,buy
2018-10-05,0,3,2,2,0,1,3,1,1,1,2,3,2,0,1,0,0.9467,0.7423,0.7054,0.73422,0.758709,buy
2018-10-06,0,3,2,1,1,1,1,0,2,0,2,1,1,0,2,1,0.5040,0.5489,0.7902,0.69838,0.745264,buy
2018-10-07,0,2,3,1,1,1,1,1,2,0,3,1,0,0,2,0,0.5493,0.5658,0.5658,0.98801,0.758709,buy
2018-10-08,1,2,1,2,1,0,2,0,2,0,3,0,1,1,2,0,0.0165,0.0533,0.1729,0.18850,0.069759,sell
2018-10-09,2,1,2,1,1,1,2,0,1,1,4,1,1,1,1,0,0.6755,0.5907,0.5907,0.55771,0.590693,buy
2018-10-10,2,2,2,0,2,2,2,0,2,1,4,0,2,0,2,1,0.1680,0.1680,0.0698,0.22687,0.069759,sell
2018-10-11,2,2,1,0,1,2,2,1,2,0,3,1,1,0,1,1,0.3929,0.3080,0.4675,0.49124,0.467528,sell
2018-10-12,1,0,1,1,1,1,1,1,1,0,1,0,1,0,2,0,0.2946,0.7054,0.3110,0.33514,0.311050,sell
2018-10-13,1,0,1,0,1,3,2,0,2,0,1,0,1,1,2,1,0.8435,0.3560,0.6022,0.38492,0.758709,buy
2018-10-14,2,1,0,0,0,2,1,0,1,0,0,0,2,1,1,1,1.0000,0.9017,1.0000,0.96163,1.000000,buy
2018-10-15,2,1,0,0,0,4,2,0,2,1,1,0,2,0,1,2,0.7423,0.7054,1.0000,0.66544,0.758709,buy
2018-10-16,2,1,0,0,0,2,3,1,2,0,2,1,0,1,0,1,0.6755,0.8320,0.8320,0.38962,0.831984,buy
2018-10-17,1,1,0,0,0,1,4,1,1,0,1,0,0,1,1,2,0.5325,0.1147,0.5040,0.61508,0.790213,buy
2018-10-18,1,1,0,0,0,1,3,0,2,1,1,0,1,0,0,1,0.1147,0.1147,0.3929,0.15751,0.114707,sell
2018-10-19,0,2,0,0,0,4,2,1,1,0,1,1,2,1,1,0,0.7054,0.2946,0.2946,0.34655,0.355998,sell
2018-10-20,1,3,1,0,0,4,1,0,1,1,2,1,2,1,1,1,0.4511,0.4142,0.4675,0.46486,0.467528,buy
2018-10-21,1,3,2,1,0,3,1,1,1,1,2,2,1,2,0,1,0.6605,0.6605,0.6605,0.72223,0.773762,buy
2018-10-22,0,2,2,2,0,2,2,2,1,1,1,1,2,1,0,1,0.5125,0.6022,0.9017,0.76060,0.602231,buy
2018-10-23,0,0,1,2,0,3,2,1,2,1,0,2,1,0,0,1,0.8853,0.4960,0.4960,0.38351,0.451078,buy
2018-10-24,2,1,0,2,3,2,2,1,1,1,0,2,2,2,2,1,0.4507,0.0698,0.4875,0.47097,0.450665,buy
2018-10-25,2,2,1,0,3,3,1,1,1,0,1,2,3,2,1,1,0.1565,0.0165,0.0983,0.19447,0.098257,sell
2018-10-26,2,1,3,3,3,1,1,2,1,1,1,2,3,2,1,1,0.3110,0.1680,0.1147,0.38492,0.294600,sell
2018-10-27,2,1,4,4,1,1,1,1,1,0,2,2,2,3,1,2,0.2946,0.2946,0.2577,0.27524,0.311050,sell
2018-10-28,2,2,3,4,1,2,1,2,1,1,2,1,1,2,3,2,0.4142,0.4142,0.4142,0.45428,0.467528,sell
2018-10-29,2,3,4,3,2,2,0,3,1,2,2,0,2,2,3,1,0.1680,0.0000,0.0000,0.15610,0.156479,sell
2018-10-30,1,3,4,2,2,1,2,3,1,2,3,1,1,0,3,1,0.4507,0.3395,0.3560,0.38351,0.355998,sell
2018-10-31,1,2,2,3,1,0,3,2,0,1,3,0,1,1,3,1,0.0000,0.2413,0.2413,0.15610,0.241291,sell
2018-11-01,1,0,2,3,2,1,2,2,1,0,2,1,1,1,2,1,0.8853,1.0000,0.9017,0.77313,0.843521,buy
2018-11-02,1,2,2,1,2,2,2,2,0,1,2,1,1,1,3,1,0.5325,0.6755,0.9302,0.68639,0.728814,buy
2018-11-03,0,1,2,2,2,1,0,0,1,0,2,1,0,1,3,0,0.3978,0.7423,0.5125,0.69124,0.496026,buy
2018-11-04,0,0,2,2,1,2,1,1,2,1,1,0,1,0,2,0,0.4342,0.5040,0.4507,0.40161,0.434214,sell
2018-11-05,0,2,2,1,1,1,2,0,3,1,2,1,1,0,1,0,0.5493,0.7423,0.7423,0.96163,0.758709,buy
2018-11-06,1,2,2,0,2,1,1,0,2,0,2,1,1,0,2,1,0.6605,0.6605,0.7902,0.80553,0.790213,buy
2018-11-07,1,2,1,0,1,2,0,0,1,0,2,1,1,1,1,0,0.8320,0.8320,0.9302,0.84249,0.675505,buy
2018-11-08,1,1,1,1,1,1,1,1,2,0,1,1,0,0,2,0,0.4875,0.5907,0.4342,0.45898,0.434214,buy
2018-11-09,2,1,2,1,1,0,2,1,1,1,3,0,0,0,3,0,0.2946,0.3929,0.3110,0.20646,0.311050,sell
2018-11-10,0,2,3,0,1,2,2,0,2,0,3,0,0,0,4,1,0.2547,0.2712,0.1729,0.20646,0.069759,sell
2018-11-11,1,2,2,0,1,2,1,0,2,0,2,0,1,0,3,1,0.4093,0.3929,0.4142,0.45287,0.397769,sell
2018-11-12,1,1,2,0,0,2,2,0,1,0,3,1,0,1,1,1,0.0983,0.0983,0.4142,0.08135,0.098257,sell
2018-11-13,1,1,2,0,0,2,3,1,1,0,2,1,0,1,2,1,0.2413,0.2413,0.5489,0.22741,0.241291,sell
2018-11-14,0,1,2,0,0,2,1,1,1,1,2,0,0,0,1,0,0.1729,0.2262,0.0698,0.19447,0.151566,sell
2018-11-15,1,1,2,0,0,2,2,0,1,1,2,0,0,1,2,1,0.0000,0.0000,0.1147,0.15610,0.156479,sell
2018-11-16,1,1,3,0,0,2,2,1,1,0,2,0,1,0,2,2,0.3929,0.3929,0.4960,0.65287,0.339548,sell
2018-11-17,1,0,3,0,0,2,2,0,0,1,3,1,1,0,1,1,0.1565,0.0983,0.0698,0.10715,0.156479,sell
2018-11-18,0,2,2,1,0,1,2,1,0,0,2,1,1,1,1,1,0.4093,0.3929,0.4093,0.34713,0.392857,sell
2018-11-19,0,2,4,0,0,0,3,2,0,1,2,1,1,1,1,0,0.4142,0.2547,0.2547,0.27524,0.311050,sell
2018-11-20,1,0,4,2,2,1,2,2,1,1,2,1,0,1,3,1,0.3395,0.3929,0.4675,0.37293,0.339548,sell
2018-11-21,1,1,3,3,1,2,1,1,1,2,3,0,1,1,3,0,0.4960,0.2547,0.4960,0.33261,0.294600,sell
2018-11-22,0,1,3,2,2,1,1,0,0,1,3,1,1,1,2,1,0.2547,0.0983,0.4960,0.21488,0.496026,sell
2018-11-23,0,0,4,2,4,0,3,1,1,1,3,1,1,1,2,2,0.2098,0.0165,0.3560,0.23745,0.114707,sell
2018-11-24,0,1,2,1,2,1,2,0,1,1,2,1,0,0,2,2,0.3978,0.3978,0.4142,0.39551,0.397769,sell
2018-11-25,2,3,1,3,2,1,1,2,2,1,2,0,1,2,2,1,0.5493,0.5493,0.3929,0.41591,0.409307,sell
2018-11-26,2,1,5,1,3,0,2,2,2,2,2,1,1,2,1,1,0.4675,0.3080,0.2712,0.80553,0.392857,sell
2018-11-27,2,3,3,2,1,0,3,2,3,1,2,0,1,2,2,1,0.3080,0.6022,0.3110,0.22687,0.311050,sell
2018-11-28,2,1,2,5,1,0,1,1,2,0,2,1,2,2,2,0,0.6890,0.5658,0.4093,0.44229,0.467528,buy
2018-11-29,2,2,3,2,2,1,3,2,1,1,1,2,2,2,3,1,0.6890,0.7587,0.7423,0.84249,0.885293,buy
2018-11-30,1,2,3,1,3,0,2,2,1,0,2,2,1,1,3,0,0.7288,0.6920,0.5858,0.56613,0.548922,buy
2018-12-01,0,1,1,2,1,2,1,1,0,1,1,1,1,0,3,0,0.0165,0.0698,0.0983,0.08135,0.209787,sell
2018-12-02,0,0,1,3,1,2,2,1,1,0,2,1,1,1,2,0,0.4511,0.7902,0.5858,0.49124,0.607143,buy
2018-12-03,1,0,3,1,2,0,1,0,1,0,2,1,0,0,3,1,0.6022,0.6022,0.6022,0.57201,0.585780,buy
2018-12-04,1,2,2,1,2,1,0,0,1,0,3,0,1,0,3,1,0.4675,0.4675,0.7423,0.76060,0.512477,buy
2018-12-05,1,2,1,2,1,1,0,0,1,1,2,1,0,0,3,0,0.0165,0.4507,0.4507,0.45898,0.450665,sell
2018-12-06,2,0,2,2,1,0,2,1,1,1,2,0,0,0,4,0,0.4507,0.5325,0.4875,0.10715,0.487523,sell
2018-12-07,1,0,2,1,1,0,2,0,1,0,2,0,0,1,3,0,0.0983,0.3080,0.1516,0.17651,0.151566,sell
2018-12-08,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0.4511,0.4142,0.4511,0.46486,0.414220,buy
2018-12-09,2,0,0,1,0,3,0,0,1,0,1,1,1,0,1,1,0.9017,0.7902,0.9017,0.85448,0.946691,buy
2018-12-10,1,0,0,1,0,3,1,0,1,1,0,1,1,0,2,0,1.0000,0.7902,0.9835,0.89285,1.000000,buy
2018-12-11,0,0,0,1,0,3,2,1,0,1,0,0,1,0,2,1,0.4675,0.4093,0.8435,0.84390,0.467528,buy
2018-12-12,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0.7453,0.6440,0.6440,0.66544,0.503974,buy
2018-12-13,0,1,0,1,0,3,2,1,0,1,0,0,1,1,2,1,0.5489,0.5489,0.6022,0.62707,0.548922,buy
2018-12-14,2,1,0,1,0,3,1,1,1,0,1,1,2,0,1,1,0.9835,0.4960,0.9835,0.57201,0.983550,buy
2018-12-15,2,1,1,1,0,2,1,0,1,1,1,1,1,1,1,1,0.4960,0.2413,0.5493,0.49124,0.790213,buy
2018-12-16,0,3,0,1,0,1,1,1,0,1,1,0,2,0,0,1,0.0698,0.2577,0.3110,0.57812,0.257741,sell
2018-12-17,1,3,2,1,0,1,2,3,0,1,1,1,2,1,0,1,0.7054,0.7902,0.9835,0.80553,0.790213,buy
2018-12-18,2,3,1,2,0,1,0,3,0,1,1,0,2,1,1,0,0.9835,1.0000,0.9302,0.94964,1.000000,buy
2018-12-19,1,3,2,2,1,3,0,2,1,1,2,1,3,1,0,1,0.8435,1.0000,0.8435,0.84390,0.901743,buy
2018-12-20,1,2,2,1,1,2,0,1,1,1,1,2,2,1,0,0,0.0983,0.5858,0.5040,0.49734,0.644002,buy
2018-12-21,1,1,2,3,2,1,2,2,1,1,2,2,2,0,1,1,0.8853,0.8320,0.7288,0.69838,0.885293,buy
2018-12-22,1,1,2,1,1,2,2,1,1,0,2,1,1,1,2,1,0.4342,0.4342,0.6071,0.40161,0.434214,sell
2018-12-23,1,3,1,2,3,0,1,2,0,1,3,1,1,1,1,1,0.6920,0.6920,0.7453,0.66739,0.843521,buy
2018-12-24,1,3,4,1,1,1,2,2,1,1,3,2,0,1,2,1,0.4342,0.4342,0.4342,0.50934,0.503974,sell
2018-12-25,1,3,3,4,0,1,2,2,1,1,3,2,1,2,1,1,0.5907,0.7453,0.5907,0.42799,0.607143,buy
2018-12-26,0,4,4,2,0,1,2,0,1,1,2,3,1,2,2,1,0.0000,0.0000,0.0000,0.03837,0.016450,sell
2018-12-27,0,3,3,0,1,2,3,1,0,1,2,3,1,1,2,1,0.2712,0.4511,0.2712,0.72418,0.773762,buy
2018-12-28,0,1,0,1,1,2,1,0,1,1,0,2,0,0,1,1,0.3929,0.5489,0.3929,0.50266,0.409307,sell
2018-12-29,0,0,0,2,0,2,2,1,0,0,1,1,1,1,1,0,1.0000,1.0000,1.0000,0.85448,1.000000,buy
2018-12-30,0,0,1,2,1,2,1,0,1,1,2,2,0,0,1,0,0.6890,0.6440,0.5858,0.15610,0.644002,buy
2018-12-31,0,1,2,1,1,3,0,0,2,0,2,1,1,1,1,0,0.8320,0.8853,0.9302,0.77313,0.885293,buy
2019-01-01,1,2,1,1,0,4,0,0,1,0,1,2,1,1,2,1,0.7054,0.8320,0.3929,0.62707,0.644002,buy
2019-01-02,1,2,0,2,0,1,0,0,1,0,0,1,0,0,3,1,0.2577,0.2577,0.3395,0.44229,0.294600,sell
2019-01-03,1,1,1,1,0,0,2,1,1,0,1,0,0,0,3,0,0.0983,0.3110,0.1565,0.16809,0.098257,sell
2019-01-04,1,2,0,1,0,0,2,0,2,1,0,0,0,0,3,0,0.0533,0.2262,0.0698,0.06936,0.209787,sell
2019-01-05,3,2,0,1,0,1,2,0,2,1,1,0,1,1,3,0,0.4675,0.3245,0.2712,0.27582,0.324495,sell
2019-01-06,3,1,0,1,0,2,2,0,1,0,1,1,1,1,3,1,0.9017,0.7453,0.7453,0.85448,1.000000,buy
2019-01-07,0,0,0,1,0,2,2,0,2,0,0,0,0,0,2,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-01-08,0,1,0,1,0,2,1,1,3,0,0,0,0,0,1,0,0.8435,0.8435,1.0000,0.84390,0.758709,buy
2019-01-09,0,1,0,1,0,1,2,0,2,0,0,0,0,0,2,1,0.9835,1.0000,1.0000,0.96163,1.000000,buy
2019-01-10,2,1,0,0,0,3,3,1,2,1,1,0,2,0,1,1,0.2946,0.3110,0.6890,0.33514,0.311050,sell
2019-01-11,2,1,0,0,0,4,2,1,2,0,2,1,2,1,0,0,0.3110,0.1516,0.3560,0.33514,0.311050,sell
2019-01-12,2,2,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0.2577,0.3395,0.4675,0.34655,0.339548,sell
2019-01-13,2,3,1,0,0,1,5,1,3,1,1,1,2,1,0,2,0.2413,0.2946,0.1147,0.38351,0.339548,sell
2019-01-14,2,1,2,0,0,1,2,1,1,0,1,1,1,1,1,1,0.1729,0.1680,0.2712,0.10715,0.254736,sell
2019-01-15,1,3,1,2,0,2,0,2,1,1,2,0,2,0,0,1,0.7423,0.7423,0.8435,0.93064,0.843521,buy
2019-01-16,2,5,2,1,0,2,0,1,1,1,2,2,3,1,1,0,0.9467,0.9835,0.8853,0.93064,0.983550,buy
2019-01-17,1,2,5,1,2,2,2,1,2,1,3,2,2,2,1,1,0.7902,0.2098,0.3929,0.70323,0.705400,buy
2019-01-18,2,1,2,4,2,2,2,2,2,1,2,2,1,2,2,1,0.6755,0.8320,0.6920,0.73675,0.691955,buy
2019-01-19,2,2,1,3,1,1,2,2,2,0,2,1,1,1,2,1,0.7453,0.7453,0.6022,0.73675,0.745264,buy
2019-01-20,2,2,4,2,4,0,3,3,2,1,3,2,1,1,2,2,0.4342,0.0000,0.4342,0.54713,0.000000,sell
2019-01-21,2,4,4,2,2,0,3,3,2,1,3,1,1,1,3,2,0.4960,0.3929,0.4142,0.57812,0.311050,sell
2019-01-22,1,5,3,4,0,0,2,2,3,1,2,1,2,0,3,1,0.1147,0.2098,0.1729,0.18850,0.209787,sell
2019-01-23,1,3,6,3,1,0,2,1,3,2,2,1,2,1,4,0,0.1729,0.3080,0.1680,0.15751,0.151566,sell
2019-01-24,2,3,4,2,1,0,4,2,2,1,2,1,1,2,4,1,0.3929,0.6605,0.5489,0.43387,0.585780,sell
2019-01-25,2,3,0,2,0,0,2,1,1,1,1,0,1,2,2,0,0.9017,0.9017,0.7587,0.89285,0.901743,buy
2019-01-26,2,1,0,1,2,2,2,2,2,0,1,1,1,1,1,1,0.4960,0.6890,0.6605,0.72223,0.660452,buy
2019-01-27,1,1,1,0,1,0,2,0,1,1,1,0,0,2,1,0,0.8320,0.8320,0.4342,0.77313,0.831984,buy
2019-01-28,1,2,0,1,0,2,2,0,2,1,1,1,1,2,0,0,0.4960,0.3978,0.4511,0.34655,0.451078,sell
2019-01-29,1,0,1,2,0,1,0,0,2,0,0,1,0,1,1,0,0.0165,0.0165,0.0165,0.08135,0.000000,sell
2019-01-30,2,2,2,0,0,2,1,1,2,1,1,0,0,2,2,0,0.3978,0.2577,0.2577,0.38351,0.241291,sell
2019-01-31,3,3,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0.2577,0.2577,0.3978,0.38351,0.496026,sell
2019-02-01,3,2,0,0,0,2,0,1,0,0,1,0,1,1,2,1,0.8853,0.7288,0.9467,0.91865,0.930241,buy
2019-02-02,3,1,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0.8271,0.2098,0.8484,0.82349,0.885293,buy
2019-02-03,2,1,0,0,0,1,2,1,1,0,0,1,0,1,2,0,1.0000,0.9017,0.9017,0.77259,0.843521,buy
2019-02-04,3,1,0,0,0,3,0,2,1,1,0,0,0,2,1,0,0.4093,0.7587,0.6440,0.44229,0.660452,buy
2019-02-05,2,1,0,0,0,6,0,2,2,1,0,0,0,1,2,1,0.9017,0.9835,0.7453,0.85448,0.885293,buy
2019-02-06,0,1,0,0,0,4,0,1,1,0,0,0,0,0,2,1,1.0000,0.9835,1.0000,0.98801,0.946691,buy
2019-02-07,1,0,0,0,0,4,1,1,1,0,1,1,1,0,1,0,0.8435,0.9017,1.0000,0.84390,0.843521,buy
2019-02-08,0,0,0,0,0,3,2,1,1,0,0,1,0,0,1,1,0.9017,0.8435,0.9017,1.00000,0.901743,buy
2019-02-09,0,1,0,0,0,2,2,1,1,0,0,0,1,0,1,1,0.9017,0.8435,0.9017,1.00000,0.901743,buy
2019-02-10,2,1,0,0,0,4,2,1,2,1,0,1,1,1,2,0,0.8484,0.8320,0.7288,0.72476,0.848434,buy
2019-02-11,2,1,1,0,0,4,0,1,2,1,1,0,0,0,2,1,0.9467,0.9835,0.9017,0.93064,1.000000,buy
2019-02-12,0,3,1,1,0,2,1,1,0,0,1,1,1,1,1,2,0.7423,0.7423,0.7423,0.39551,0.688950,buy
2019-02-13,0,1,3,0,0,1,2,0,0,1,1,2,1,1,0,1,0.4511,0.7738,0.7738,0.61508,0.339548,buy
2019-02-14,1,0,1,3,1,1,2,1,0,1,2,2,2,0,0,1,0.4960,0.4960,0.7738,0.40161,0.512477,buy
2019-02-15,1,1,0,1,1,4,0,1,1,0,1,1,1,1,1,1,0.3245,0.8484,0.2712,0.33261,0.308045,sell
2019-02-16,2,2,1,1,3,2,0,1,0,1,3,1,2,1,0,2,0.7587,0.7587,1.0000,0.77259,0.758709,buy
2019-02-17,2,0,3,2,2,3,2,2,1,1,3,1,3,1,1,1,0.9302,0.7902,0.6920,0.69838,0.790213,buy
2019-02-18,2,1,1,5,0,3,1,2,1,1,3,1,3,0,0,2,0.8484,0.8484,0.9017,0.85448,0.827071,buy
2019-02-19,3,3,3,3,1,3,0,1,1,0,2,3,4,1,1,3,0.1729,0.6440,0.5325,0.20646,0.532472,sell
2019-02-20,3,4,5,0,2,4,2,2,2,1,3,4,4,0,1,3,0.6071,0.7738,0.7738,0.50876,0.773762,buy
2019-02-21,3,2,1,3,1,3,2,2,2,1,1,3,2,1,1,2,0.4342,0.4342,0.4342,0.00000,0.434214,sell
2019-02-22,2,0,1,4,0,4,4,2,1,1,1,3,3,2,0,2,0.2262,0.5493,0.8435,0.37293,0.742259,sell
2019-02-23,1,1,3,1,2,3,4,2,1,2,1,3,1,2,1,2,0.7423,0.9302,0.7423,0.79354,0.843521,buy
2019-02-24,1,2,2,0,1,3,1,1,1,1,2,2,1,1,0,1,0.4142,0.4960,0.5658,0.50323,0.885293,sell
2019-02-25,1,2,0,1,0,5,1,1,0,1,1,3,1,0,1,2,0.0698,0.2262,0.0698,0.05036,0.151566,sell
2019-02-26,1,0,1,2,0,2,4,1,1,0,1,2,0,1,3,1,0.4093,0.3395,0.4675,0.37293,0.409307,sell
2019-02-27,1,1,2,0,0,2,3,1,1,1,1,1,0,0,3,1,0.1565,0.3110,0.1516,0.27777,0.156479,sell
2019-02-28,0,2,1,0,0,2,2,0,2,1,0,0,0,1,2,1,0.5325,0.6440,0.7054,0.18850,0.585780,buy
2019-03-01,2,1,0,0,0,3,1,0,1,0,1,1,1,1,1,1,0.9467,0.7902,0.9017,0.89227,1.000000,buy
2019-03-02,3,0,0,0,0,2,2,0,0,1,0,1,1,0,2,2,1.0000,0.8320,0.9467,0.91865,1.000000,buy
2019-03-03,1,0,0,0,0,2,3,0,1,1,0,0,0,0,2,2,0.9017,0.8271,1.0000,0.94964,0.843521,buy
2019-03-04,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0.9017,0.8435,0.9017,1.00000,0.901743,buy
2019-03-05,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0.7587,0.4093,0.5658,1.00000,0.742259,buy
2019-03-06,2,0,0,0,0,3,1,1,1,0,1,1,1,1,0,0,0.7288,0.5858,0.9017,0.83191,0.848434,buy
2019-03-07,3,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0,0.7288,0.7288,0.9835,0.94964,0.848434,buy
2019-03-08,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.8435,0.8853,0.8435,0.83191,0.843521,buy
2019-03-09,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0.2413,0.2413,0.2413,0.27777,0.241291,sell
2019-03-10,1,1,1,0,0,0,2,2,0,0,0,1,0,0,1,1,0.0983,0.0533,0.0533,0.27777,0.257741,sell
2019-03-11,1,2,1,1,0,2,2,3,1,0,1,1,1,1,0,1,0.3978,0.7423,0.6890,0.65345,0.585780,buy
2019-03-12,0,2,2,1,0,3,1,2,0,1,0,3,2,1,0,0,0.8320,0.8320,0.8484,0.88028,0.848434,buy
2019-03-13,1,1,2,1,0,1,3,1,1,0,1,2,2,1,0,1,0.4675,0.7423,0.3110,0.45428,0.168016,buy
2019-03-14,1,1,1,2,1,2,5,2,1,1,1,2,1,2,1,2,0.6605,0.9017,0.6605,0.77259,0.705400,buy
2019-03-15,1,1,1,1,0,3,2,1,2,0,1,1,0,1,1,2,0.5493,0.4511,0.5125,0.79354,0.983550,buy
2019-03-16,1,3,1,2,2,4,3,2,3,1,2,2,2,2,1,1,0.7587,0.7587,0.5658,0.98801,0.705400,buy
2019-03-17,1,1,4,1,0,3,3,2,2,1,2,1,1,3,1,0,0.8484,0.6605,0.8853,0.76255,0.790213,buy
2019-03-18,1,2,1,5,1,4,3,3,3,1,2,2,2,2,1,1,0.5489,0.7453,0.5858,0.57812,0.644002,buy
2019-03-19,1,1,3,1,1,4,2,2,2,0,2,2,2,1,2,0,0.0983,0.1516,0.1565,0.22741,0.098257,sell
2019-03-20,1,3,1,2,3,4,3,3,3,1,2,2,2,1,2,1,0.4093,0.4675,0.5658,0.73422,0.392857,sell
2019-03-21,1,0,2,2,1,3,1,1,2,0,2,1,1,1,1,1,0.3560,0.3560,0.3929,0.31361,0.226238,sell
2019-03-22,1,1,1,4,1,3,3,2,2,1,3,1,2,1,1,1,0.2946,0.4511,0.5125,0.37293,0.355998,sell
2019-03-23,1,1,2,1,1,2,1,1,1,1,2,0,1,1,1,1,0.5325,0.5325,0.6755,0.77313,0.773762,buy
2019-03-24,1,2,1,0,1,5,2,1,2,1,2,1,2,1,1,1,0.6440,0.6440,0.6890,0.50876,0.451078,buy
2019-03-25,1,1,0,1,1,4,2,1,2,0,1,1,1,1,2,1,0.4342,0.4507,0.4342,0.45898,0.487523,sell
2019-03-26,2,0,1,0,0,2,3,1,1,1,2,0,1,0,2,0,0.5325,0.6890,0.5858,0.42188,0.585780,buy
2019-03-27,2,1,0,1,0,3,2,1,2,0,1,0,1,1,2,1,1.0000,0.4093,0.5658,0.45428,1.000000,buy
2019-03-28,2,1,1,0,0,5,2,0,2,1,2,0,2,1,2,1,0.9835,0.9835,0.9467,0.72418,0.885293,buy
2019-03-29,3,1,1,0,0,4,1,0,2,1,2,1,2,0,2,0,0.7423,0.8435,0.9017,0.83191,0.901743,buy
2019-03-30,1,1,0,0,0,3,1,0,1,0,1,0,1,1,2,0,0.5125,0.4675,0.4675,0.41591,0.392857,sell
2019-03-31,1,0,0,0,0,4,0,1,0,0,1,0,1,1,1,0,0.9467,1.0000,0.9835,0.91865,0.790213,buy
2019-04-01,2,0,0,0,0,3,1,1,1,0,1,0,1,0,1,1,1.0000,0.6022,1.0000,0.70323,0.843521,buy
2019-04-02,4,0,0,0,0,3,1,0,1,1,2,0,2,0,1,1,0.5658,0.7587,0.7587,0.77259,0.758709,buy
2019-04-03,3,0,0,0,0,3,1,1,0,1,2,1,2,0,0,0,0.6920,0.9302,0.9835,0.94964,0.848434,buy
2019-04-04,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0.7054,0.5489,0.5040,0.60449,0.548922,buy
2019-04-05,2,1,0,0,0,2,2,1,0,0,1,2,2,1,0,0,0.5125,0.3978,0.4960,0.54102,0.414220,buy
2019-04-06,3,1,0,0,0,2,2,1,0,0,2,2,2,0,1,0,0.4875,0.5325,0.5858,0.57812,0.532472,buy
2019-04-07,2,1,1,0,0,5,1,2,0,1,3,1,2,0,0,1,0.0000,0.0983,0.1729,0.10715,0.000000,sell
