Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-05,0,0,0,0,2.97,0,0,1.82,0,0,0,1.82,2.97,0,-0.00099564, 0.00022258, 0.000190036, 0.00022258, 0.00282103,buy
2021-08-06,0,0,0,0,1.67,0,0,2.89,0,0,0,2.89,1.67,0, 0.00324581, 0.00324581, 0.002972731, 0.00203551, 0.00204747,buy
2021-08-07,0,0,0,0,0.82,0.98,0,3,0,0,0,3,0.82,0.98, 0.00065929, 0.00071008, 0.000627921, 0.00123372,-0.00119209,buy
2021-08-08,0,0,1.67,0,0,2.97,0,1.29,0,0,1.67,1.29,0,2.97, 0.00591205, 0.00572628, 0.005726281, 0.00400522, 0.00405917,buy
2021-08-09,0,0,3,0,0,2.32,0,0.55,0,0,3,0.55,0,2.32,-0.00238070,-0.00108174, 0.000082921,-0.00108174,-0.00326029,sell
2021-08-10,1.04,0,0.88,2.51,0,0.63,0,0,2.51,0,1.92,0,0,0.63,-0.00247360,-0.00099527,-0.001786879,-0.00065445,-0.00117885,sell
2021-08-11,2.97,0,0,2.95,0,0,0,0,2.95,0,2.97,0,0,0,-0.00071376,-0.00068543,-0.001635438, 0.00194654,-0.00071376,sell
2021-08-12,2.84,0,0.52,0.56,0,0,0,0,1.08,0,2.84,0,0,0, 0.00228715, 0.00462688, 0.004249199, 0.00419323, 0.00448981,buy
2021-08-13,0.97,0,1.67,0,0,0,0,0,1.67,0,0.97,0,0,0, 0.00526050, 0.00440739, 0.004176457, 0.00476618, 0.00456171,buy
2021-08-14,0,1,2.97,0,0,0,0,0,2.97,0,0,1,0,0,-0.00230787,-0.00290980,-0.002315409,-0.00197084, 0.00202514,sell
2021-08-15,0,2.84,2.31,0,0,0,0,0,1.58,0,0.73,2.84,0,0, 0.00359472, 0.00447681,-0.002790597, 0.00099700, 0.00312760,buy
2021-08-16,0,4.43,1.76,0,0,0,0,0,0,0,3.22,2.97,0,0, 0.00499678, 0.00472621, 0.003378969, 0.00255860, 0.00507471,buy
2021-08-17,0,4.03,2.97,0,0,0,0,0,0,0.98,5.94,1.06,0,0,-0.00557044,-0.00293331,-0.005502322,-0.00465770,-0.00269399,sell
2021-08-18,0,1.23,2.04,1.07,0.91,0,0,0,1.07,2.53,3.27,0,0,0.91,-0.00055028,-0.00088005, 0.001287884, 0.00083248, 0.00103371,buy
2021-08-19,1.71,0,0.85,2.82,2.62,0,0,0,2.82,2.95,0.85,1.71,0,2.62,-0.00226817,-0.00228638,-0.003587125,-0.00391877,-0.00245532,sell
2021-08-20,3,0,0,2.95,3,0.68,0,0,2.95,1.37,0,3,0,3.68,-0.00612264,-0.00565959,-0.006719478,-0.00486796,-0.00685477,sell
2021-08-21,1.14,0,0,1.16,1.16,1.05,0,0,1.16,0.55,0,1.14,0,2.21,-0.00207453, 0.00390310,-0.000646308, 0.00217967, 0.00345637,buy
2021-08-22,0,0,0,0,0,1.64,0,0,0,0,0,0,0,1.64,-0.00319287,-0.00557766,-0.008126873,-0.00643111,-0.00759815,sell
2021-08-23,0,0,0,0,0,2.51,0,0,0,0,0,0,0,2.51, 0.00875886, 0.00651598, 0.003289336, 0.00786630, 0.00524506,buy
2021-08-24,0,0.98,0,0,0,2.97,0,0,0.98,0,0,0,0,2.97, 0.00203869, 0.00024417,-0.000843242, 0.00421327, 0.00064527,buy
2021-08-25,1.24,3,0,0,0,2.32,0,0,3,0,1.24,0,0,2.32, 0.00022718,-0.00359934,-0.000764318,-0.00098685, 0.00093357,sell
2021-08-26,2.92,2.72,1.15,0,0,1.5,0,0,3.87,0,2.92,0,0,1.5, 0.00586933, 0.00583556, 0.006373546, 0.00784831, 0.00394888,buy
2021-08-27,1.74,0.85,4.29,0,0,0.98,0,0,3.82,0,1.74,1.32,0,0.98,-0.00248417,-0.00208513,-0.004558467,-0.00608492,-0.00407694,sell
2021-08-28,0,0.74,4.71,0,0,0.64,0,0,1.76,0,0,3.69,0,0.64, 0.00802044, 0.01177962, 0.004447324, 0.01115678, 0.00976397,buy
2021-08-29,0,2.7,2.28,0,0,0,0,0,0,0,0,4.98,0,0, 0.00563446, 0.00632909, 0.004559888, 0.00714208, 0.00469658,buy
2021-08-30,0,3.58,0.79,0,0,0,0,0,0,0,0.58,3.79,0,0, 0.00858311, 0.00672824, 0.009182988, 0.00819649, 0.00828026,buy
2021-08-31,0,2.26,0,0,0,0,0,0,0,0,1.38,0.88,0,0.73, 0.00012251, 0.00146048,-0.002206202, 0.00591484, 0.00045689,sell
2021-09-01,0,3,0,0,0.55,0,0,0,0,0.55,3,0,0,1.33, 0.00030817, 0.00082962, 0.000375967,-0.00103867, 0.00071087,buy
2021-09-02,0,2.6,0,0,0.86,0,0,0,0,0.86,2.6,0,0,2.4, 0.00365678, 0.00269621, 0.004155166, 0.00415922, 0.00415922,buy
2021-09-03,0,1.09,0,0,1.37,0,0,0,0,1.37,1.09,0,0,2.97, 0.00020197,-0.00125029,-0.000879658,-0.00348734,-0.00348734,sell
2021-09-04,0,0,0,0,2.18,0,0,0.88,0,2.18,0.88,0,0,2.01,-0.00289655,-0.00383957,-0.005474472,-0.00398680,-0.00410221,sell
2021-09-05,2.68,1.19,0,0,2.97,0,0,2.51,2.73,2.97,2.51,1.14,0,1.11,-0.00186149,-0.00194505,-0.001679256,-0.00328914,-0.00227988,sell
2021-09-06,5.74,2.95,0,0,2.56,0,0,3,5.95,2.56,3,2.74,0,0.61, 0.00575835, 0.00120441, 0.003943632, 0.00384344, 0.00630870,buy
2021-09-07,4.74,2.16,0,0,1.61,0,0,1.21,3.95,1.61,1.21,2.95,0,0,-0.00207554,-0.00224899,-0.001101459,-0.00224899,-0.00224899,sell
2021-09-08,1.89,0.66,0.52,0,1.01,0,0,0,1.23,1.01,0,1.84,0,0,-0.00139650, 0.00148354, 0.001379404,-0.00148343,-0.00035759,buy
2021-09-09,0.55,0,1.46,0,0.64,0,0,0,0,0.64,0,2.01,0,0,-0.00542751,-0.00543340, 0.001230847,-0.00545461,-0.00720627,sell
2021-09-10,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.00304166, 0.00886034, 0.007844431, 0.00707555, 0.00772649,buy
2021-09-11,0,0,2.2,0,0,0,0,0,0,0,0,2.2,0,0,-0.00316419, 0.00367395, 0.001863369, 0.00054719, 0.00122628,buy
2021-09-12,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,0, 0.00351440, 0.00319171, 0.000140420, 0.00243789, 0.00333089,buy
2021-09-14,0,0,0.62,0,0,0,0,0,0.62,0,0,0,0,0, 0.00144028,-0.00458888, 0.001382514,-0.00311132, 0.00157735,buy
2021-09-15,1.12,0,1.62,0,0,0,0,0,1.62,0,1.12,0,0,0, 0.00448905, 0.00471111, 0.003638066, 0.00364011, 0.00324316,buy
2021-09-16,2.7,0,2.95,0,0,0,0,0,2.95,0,2.7,0,0,0,-0.00155810,-0.00110217, 0.000261376,-0.00023108,-0.00155810,sell
2021-09-17,3,0,2.04,0,0,0,0,0,2.04,0,3,0,0,0, 0.00004116,-0.00042731, 0.000263924,-0.00081394, 0.00014292,buy
2021-09-18,2.14,0,0.78,0,0,0,0,0,1.59,0,1.33,0,0,0,-0.00561069, 0.00109070, 0.000156316, 0.00212819,-0.00170660,buy
2021-09-19,2.17,0,0,0,0,0,0,0.82,1.61,0,1.38,0,0,0,-0.00752813,-0.00112623,-0.000743097,-0.00056273,-0.00137823,buy
2021-09-20,3,1.03,0,0,0.53,0,0,1.43,3,0,1.43,1.03,0,0.53,-0.00328815,-0.00320886,-0.002945092,-0.00412041,-0.00286756,sell
2021-09-21,2.92,2.53,0,0.68,0.81,0,0,2.32,2.92,0,2.32,3.21,0,0.81, 0.00303674, 0.00216133,-0.004056265, 0.00189125, 0.00261552,buy
2021-09-22,1.68,2.95,0,1.9,1.23,0,0,3,1.68,0,3,4.85,0,1.23, 0.00327602, 0.00258093, 0.005471306, 0.00390167, 0.00467380,buy
2021-09-23,1.04,1.39,0,2.95,1.87,0,0,2.51,1.04,0,2.51,4.34,0,1.87, 0.00222395, 0.00222395, 0.004014771,-0.00527339, 0.00222395,buy
2021-09-24,0.7,0.57,0,1.62,2.82,0,0,1.79,0.7,0,1.79,2.19,0,2.82,-0.00184227,-0.00315426,-0.004336916,-0.00134287,-0.00315426,sell
2021-09-25,0.51,0,0,0.58,2.97,0,0,1.39,0.51,0,1.39,0.58,0,2.97,-0.00401464,-0.00061854,-0.001198391,-0.00322568,-0.00119839,sell
2021-09-26,0,0,0,0,2.06,0,0,1.18,0,0,1.18,0,0,2.06, 0.00683406, 0.00696046, 0.006374458, 0.00505916, 0.00520901,buy
2021-09-27,0,0,0,0,1.37,0,0,1.12,0,0,1.12,0,0,1.37, 0.00128043, 0.00110687, 0.005052976, 0.00010316,-0.00117553,buy
2021-09-28,0,0.55,0,0,0.9,0,0,1.26,0.55,0,1.26,0,0,0.9, 0.00251565, 0.00178629, 0.005255212, 0.00131949, 0.00130992,buy
2021-09-29,0,1.38,0,0,0.6,0,0,2.65,2.42,0,1.61,0,0,0.6, 0.00446307,-0.00115620, 0.005850819, 0.00578913, 0.00498534,buy
2021-09-30,0.6,3,0,0,0.58,0,0.77,5.18,6.52,0,3.03,0,0.58,0,-0.00156064,-0.00006602,-0.000570409,-0.00031335, 0.00574094,sell
2021-10-01,0.9,2.49,0,0,2.49,0,2.08,5.89,6.31,0,5.05,0,2.49,0, 0.00175242, 0.00178849, 0.001788492,-0.00254165, 0.00522768,buy
2021-10-02,1.54,0.98,0,0,3,0.68,2.97,3.51,3.56,1.33,5.44,0,3,0,-0.00536352,-0.00786842,-0.008655803,-0.00886034,-0.00797199,sell
2021-10-03,2.92,0,0,0,0.7,1.03,1.54,1.37,2.92,1.91,2.91,0,0.7,0,-0.00777677,-0.00708955,-0.007885415,-0.00708259,-0.00806757,sell
2021-10-04,3,0,0,0,0,1.52,0.57,0.69,3,2.69,1.26,0,0,0, 0.00046602, 0.00087800,-0.000331070, 0.00102263, 0.00011451,buy
2021-10-05,1.42,0,1.2,0,0,2.3,0,0,1.42,3.88,0,1.2,0,0, 0.00495002, 0.00597655, 0.000430713, 0.00586143, 0.00618313,buy
2021-10-06,0.61,0,2.97,0,0,2.97,0,0,0.61,5.07,0,2.97,0,0, 0.00146696, 0.00117030, 0.004413656, 0.00117366, 0.00171436,buy
2021-10-07,0,0,2.89,0,0,2.62,0,0,0,5.44,0,2.89,0,0,-0.00223436,-0.00084021,-0.004407525,-0.00224706,-0.00033699,sell
2021-10-08,0,0,1.18,0,0,3.23,0,0,0,5.36,0,1.18,1.46,0,-0.00355756,-0.00242980,-0.008594445,-0.00354790,-0.00420713,sell
2021-10-09,0,0,0,0,0,4.13,0,0,0,6.52,0,0,2.92,0,-0.00507656, 0.00005305,-0.001119537, 0.00146254,-0.00135774,sell
2021-10-10,0,0,0.91,0,0,1.57,0,0,0,5.33,0,0.91,0.75,0,-0.00808591,-0.00052798,-0.008593299,-0.00808591,-0.00491372,sell
2021-10-11,0,0,2.36,0,0,0.56,0,0,0,2.41,0,2.36,0,0,-0.00273795,-0.00262264,-0.002634586,-0.00180979,-0.00401418,sell
2021-10-12,0,0,2.95,0,0.81,0,0,0,0,0.97,0,2.95,0,0.81,-0.00309049, 0.00387755, 0.003563379, 0.00384952, 0.00252003,buy
2021-10-13,0.76,0,1.55,0,2.87,0,0,0,0.76,0.72,0,1.55,0,2.87, 0.00010793,-0.00020369,-0.000203695,-0.00322446,-0.00434830,buy
2021-10-14,1.85,0,0.73,0,3,1.02,0,0,1.85,0.54,1.02,0.73,0,3,-0.00278143,-0.00284555, 0.000788915,-0.00174083,-0.00284555,sell
2021-10-15,2.97,0,0,0,0.97,2.62,0.72,0.77,2.97,0,3.39,0,0.72,0.97,-0.00128514,-0.01151487,-0.001006159,-0.01111129,-0.00011295,buy
2021-10-16,1.9,0,0,0,0,2.95,2.65,1.85,1.9,0,4.8,0,2.65,0, 0.00335984, 0.00334668, 0.002776327, 0.00233609,-0.00221626,buy
2021-10-17,0.78,0,0,0,0,1.27,2.95,2.97,0.78,0,4.24,0,2.95,0,-0.00131879, 0.00190331, 0.000462819, 0.00052666,-0.00244711,sell
2021-10-18,0,0,1.13,0,0,0,1.03,1.96,0,0,1.96,1.13,1.03,0, 0.00362203, 0.00380315, 0.003342121, 0.00380315, 0.00362203,buy
2021-10-19,0,0,2.97,0,0.6,0,0,0.81,0,0,0.81,2.97,0,0.6,-0.00038159, 0.00664260, 0.005722839, 0.00568239, 0.00517680,buy
2021-10-20,0,0,2.89,0,0.96,0,0,0,0,0,0,2.89,0,0.96,-0.00680681, 0.00547343, 0.004824285, 0.00613494, 0.00482057,buy
2021-10-21,0,0,1.11,0,1.51,0,0,0,0,0,0,1.11,0,1.51, 0.00114510, 0.00216773, 0.001145099, 0.00112295, 0.00112295,buy
2021-10-22,0,0,0.74,0,2.38,0,0,0,0,0,0,0.74,0,2.38, 0.00191447, 0.00218426, 0.002182999, 0.00084175,-0.00079533,buy
2021-10-23,0,0,1.55,0,2.97,0,0,0,0,0,0,1.55,0,2.97, 0.00282224, 0.00294062, 0.002822242, 0.00316576, 0.00124746,buy
2021-10-24,0,0,2.97,0,2.38,0,0,0,0,0,0,2.97,0,2.38,-0.00336631,-0.00345257,-0.001970967, 0.00111777,-0.00336631,sell
2021-10-25,0,0,2.36,0,1.52,0,0,0,0,0,0,2.36,0,1.52,-0.00163647,-0.00137578,-0.001636471, 0.00313433,-0.00196404,sell
2021-10-26,0,0,0.91,0,0.98,0,0.6,0,0.6,0,0,0.91,0,0.98,-0.00166043,-0.00038564,-0.000443637,-0.00159310,-0.00193267,sell
2021-10-27,0,0,0,0,0.64,0,1.44,0,1.44,0,0,0,0,0.64, 0.00636553, 0.00843663, 0.003739740, 0.00657907, 0.00636601,buy
2021-10-28,0,0,0,0,1.18,0,2.97,0,2.97,0,0.62,0,0,0.56, 0.00161309, 0.00245432, 0.002508363, 0.00250836,-0.00028991,buy
2021-10-29,0,0,0,0,2.66,0,2.53,0,2.53,0,1.5,0,0,1.16, 0.00540149, 0.00463080, 0.004841076, 0.00540149, 0.00541721,buy
2021-10-30,0.65,0,0,0,5.53,0,1.08,0,1.73,0,3,0,0,2.53, 0.00067389,-0.00375681, 0.000041496, 0.00020600, 0.00019016,buy
2021-10-31,2.28,0,0,0,5.37,0,0,0,2.28,0,2.4,0,0,2.97,-0.00383981,-0.00585115,-0.003526678,-0.00812799,-0.00383981,sell
2021-11-01,2.97,0.96,0,0,2.52,0,0,1.67,2.97,0,2.67,0.96,0,1.52,-0.00171499,-0.00110143,-0.001731227,-0.00136283, 0.00061680,sell
2021-11-02,1.04,2.38,0,0,0.65,0,0,2.95,1.04,0,2.95,2.38,0,0.65,-0.00488257,-0.00074500,-0.002965318,-0.00256749,-0.00412446,sell
2021-11-03,0,2.97,0,1.14,0,0,0.66,1.34,0,0,1.34,4.11,0.66,0, 0.00652750, 0.00251335, 0.003165064, 0.00304719, 0.00662746,buy
2021-11-04,0,1.48,0,2.87,0,0,1.15,0,0,0,0,4.35,1.15,0,-0.00105869,-0.00428857,-0.004041491,-0.00351433,-0.00428857,sell
2021-11-05,0,0.61,0,2.97,0,0,1.99,0,0,0,0,3.58,1.99,0, 0.00333378,-0.00050651, 0.000181518, 0.00073470, 0.00004635,buy
2021-11-06,0,0,0,1.18,0,0,3,0,0,0,0,1.18,3,0,-0.00616035,-0.00617828,-0.005413594,-0.00616035,-0.00616035,sell
2021-11-07,0,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0,-0.00457418,-0.00656765,-0.004930758,-0.00476869,-0.00476869,sell
2021-11-08,0,0,0,0,0,0,1.36,0,0,0.8,0,0,1.36,0,-0.00337562,-0.00561078,-0.002931795,-0.00299175,-0.00361260,sell
2021-11-09,0,0,0,0,0,0,0.74,0,0,1.84,0,0,0.74,0, 0.00448095,-0.00132723,-0.000247199,-0.00431326,-0.00545213,buy
2021-11-10,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.00094309, 0.00119156, 0.000431863, 0.00039575, 0.00182986,buy
2021-11-11,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0, 0.00440811,-0.00023049,-0.000232187,-0.00490957,-0.00424194,buy
2021-11-12,0,0,0,1.06,0,0.77,0,0,0.77,0.88,0,1.06,0,0,-0.00135032,-0.00022608,-0.001748443, 0.00029924,-0.00184038,sell
2021-11-13,0,0,0,3,0,1.55,0.54,0.65,2.2,0.54,0,3,0,0, 0.00356391,-0.00049300,-0.000830181,-0.00112770,-0.00118832,sell
2021-11-14,0,0,0,1.82,0,2.97,1.18,1.47,4.44,0.63,0.55,1.82,0,0, 0.00007230,-0.00125597,-0.000492655,-0.00140988, 0.00061328,sell
2021-11-15,0,0,0,0,0,2.82,2.07,3,5.82,0.74,1.33,0,0,0, 0.00345725, 0.00038902, 0.004216641, 0.00369469, 0.00050969,buy
2021-11-16,0.52,0,0,0,0,1.43,3.85,2.62,4.05,0.85,3,0.52,0,0,-0.00015764, 0.00138263,-0.000564918,-0.00111080, 0.00103636,sell
2021-11-17,1.13,0,0,0,0,0.73,3.67,1.16,1.89,0.97,2.7,1.13,0,0,-0.00202500,-0.00127547,-0.001232262, 0.00109215, 0.00187956,sell
2021-11-18,2.38,0,0,0,0,0,2.2,0.51,0.51,1.08,1.12,2.38,0,0, 0.00147858, 0.00702218, 0.007551809, 0.00401732, 0.00401732,buy
2021-11-19,3,0,0,0,0,0,1.2,0.76,0.76,1.2,0,3,0,0, 0.00135766, 0.00621695, 0.006979583, 0.00697543, 0.00697958,buy
2021-11-20,1.71,0,0,0,0,0,2.97,2.89,2.89,1.32,1.65,1.71,0,0,-0.00146408, 0.00105166, 0.001051664,-0.00287842, 0.00105166,buy
2021-11-21,0.83,0,0,0,0,0,4.39,2.95,2.95,1.42,2.97,0.83,0,0,-0.00058594, 0.00147377, 0.001409193,-0.00173397, 0.00123429,buy
2021-11-22,0,0,0,0,0,0,2.78,0.79,0.79,1.51,1.27,0,0,0,-0.00561409,-0.00561205,-0.005612054,-0.00569646,-0.00734087,sell
2021-11-23,0,0,0,0,0,0.55,1.58,0,0,1.58,0,0,0.55,0,-0.00469560,-0.00345221,-0.004695599,-0.00269900,-0.00399825,sell
2021-11-24,0,0,0,0,0,1.19,1.62,0,0,1.62,0,0,1.19,0.7,-0.00203852,-0.00189210,-0.003905656,-0.00231703,-0.00231703,sell
2021-11-25,0,0,0,0,0,2.6,1.65,0,0,1.65,0,0,2.6,1.06, 0.00200955, 0.00057406, 0.001746850, 0.00121975, 0.00324623,buy
2021-11-26,0,0,0,0,0,2.95,1.67,0,0,1.67,0,0,2.95,2.14,-0.00168573,-0.00105280,-0.001659965,-0.00167572,-0.00060511,sell
2021-11-27,0,0,0,0,0,1.52,1.65,0,0,1.65,0,0,1.52,3.79, 0.00200665, 0.00214076, 0.005156542, 0.00463506, 0.00205524,buy
2021-11-28,0,0,0,0,0,0.67,1.62,0,0,1.62,0,0,0.67,5.94,-0.00089889,-0.00406810,-0.001258962,-0.00089889,-0.00078083,sell
2021-11-29,0,0,0,0,0,0.7,1.55,0,0,1.55,0.7,0,0,4.96, 0.00095486,-0.00150110, 0.000064255, 0.00119113, 0.00206140,buy
2021-11-30,0,0,0.59,0,0,3.89,1.47,0,0,1.47,3.89,0.59,0,2.6,-0.00109065,-0.00269105,-0.002691055,-0.00104861,-0.00269105,sell
2021-12-01,0,0,3.09,0,0,5.69,1.34,0,0,1.34,5.69,3.09,0,1.02,-0.00392316,-0.00437506,-0.003218366,-0.00315437,-0.00084658,sell
2021-12-02,0,0,4.56,0,0,3.74,1.22,0,0,1.22,3.74,4.56,0,0.67,-0.00563287,-0.00590899,-0.006884996,-0.00465881,-0.00567852,sell
2021-12-03,0,0,3.79,0,0,1.3,1.09,0,0,1.09,1.3,3.79,0,0,-0.00536151, 0.00157568, 0.006696910, 0.00072191, 0.00135027,buy
2021-12-04,0,0,2.14,0,0,0.54,0.94,0,0,0.94,0.54,2.14,0,0,-0.00347210,-0.00317882,-0.004265201,-0.00388186,-0.00694203,sell
2021-12-05,0,0,0.83,0,0,0,0.79,0,0,0.79,0,0.83,0,0,-0.00066528,-0.00553245,-0.000001215,-0.00344615,-0.00413007,sell
2021-12-06,0,0,0,0,0,0,0.66,0,0,0.66,0.71,0,0,0,-0.00305547, 0.00043607, 0.000436072,-0.00046030,-0.00062222,buy
2021-12-07,0,0,0,0,0,0,0.53,0,0,0.53,1.01,0,0,0, 0.00253156, 0.00553702, 0.005537023, 0.00315019, 0.00276930,buy
2021-12-08,0,0,0,0,0.55,0,0,0,0,0,1.42,0,0.55,0,-0.00490903,-0.00180320,-0.003922409,-0.00349772,-0.00483331,sell
2021-12-09,0,0,0,0,3.18,0,0,0,0.55,0,2.92,0,1.61,0,-0.00565618,-0.00701565,-0.006553256,-0.00427447,-0.00627575,sell
2021-12-10,0,1.44,0,0,6.58,0,1.02,0,1.66,0,5.48,1.44,2.97,0,-0.00949530,-0.00775765,-0.004716482,-0.00700003,-0.00729510,sell
2021-12-11,0,2.97,0,0,5.24,0,2.92,0,3.65,0.6,5.09,2.97,1.79,0,-0.00784056,-0.00792751,-0.002656582,-0.00747223,-0.00694405,sell
2021-12-12,0,1.39,0,0,3.24,0,2.36,0,3.16,1.32,3.33,1.39,0.58,0,-0.00112117,-0.00143723, 0.001771237, 0.00302057, 0.00104889,buy
2021-12-13,0,0,0,0,3.74,0,0.67,0,1.52,2.89,2.28,0,0,0, 0.00724023, 0.00480182, 0.007361013, 0.00653981, 0.00614199,buy
2021-12-14,0,0,0,0,3.85,0,0,0,0.88,2.97,1.89,0,0,0, 0.00853315, 0.00400792, 0.008451069, 0.00676324, 0.00760848,buy
2021-12-15,0,0,0,0,3.25,0,0,0,0.88,1.39,2.6,0,0,0,-0.00280662,-0.00486465,-0.002078334,-0.00182972,-0.00190041,sell
2021-12-16,0,1.17,0,0,3.89,0,0,0,0.87,0.64,3.84,1.17,0,0,-0.00149085,-0.00149085,-0.001391507,-0.00105029,-0.00141784,sell
2021-12-17,0,2.97,0,0,3.78,0,0.64,0,1.47,0,4.29,2.97,0,0,-0.00010902, 0.00684632, 0.005561921, 0.00057052,-0.00081966,sell
2021-12-18,0,2.92,0,0,2.28,0,1.34,0,2.11,0,2.8,2.92,0,0,-0.00276754, 0.00371009,-0.000430535, 0.00185266, 0.00282527,buy
2021-12-19,0.85,1.15,0,0,1.3,0,2.84,0,3.52,0,1.94,2,0,0, 0.00423875, 0.00256404, 0.001650637, 0.00256404, 0.00252265,buy
2021-12-20,2.95,0,0,0,0.58,0,2.95,0,3.53,0,1.41,2.95,0,0, 0.00304716,-0.00335302,-0.003854351,-0.00335302,-0.00434006,sell
2021-12-21,2.42,0,0,0,0,1.52,1.44,0,2.96,0,1.55,2.42,0,0,-0.00346920,-0.00821137,-0.007552006,-0.00824506,-0.00821137,sell
2021-12-22,0.58,0,0,0,0,3,0.68,0,3.68,0,1.79,0.58,0,0,-0.00611823, 0.00757446, 0.006239667,-0.00694755, 0.00212528,buy
2021-12-23,0,0,0,0,0,1.61,0,0,1.61,0,2.12,0,0,0,-0.00109911,-0.00906497,-0.005081243,-0.00102840,-0.00050765,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,-0.00596724,-0.00574684,-0.008332686,-0.00795342,-0.00771724,sell
2021-12-25,0,0,0,0,0,0.61,0,0,0,0.61,3,0,0,0,-0.00502715,-0.00580871,-0.006526532,-0.00639946,-0.00585072,sell
2021-12-26,0,0,0,0,1.1,1.47,0,0,0,1.47,2.65,0,0,1.1,-0.00266079,-0.00517901,-0.004332091,-0.00571908,-0.00566489,sell
2021-12-27,0,0,0,0,2.65,2.95,0,0,0,2.95,1.97,0,0,2.65,-0.00229879,-0.00199039,-0.001421329,-0.00205533,-0.00129136,sell
2021-12-28,0,0,0,0,3.59,2.34,0,0,0,2.34,1.43,0,1.34,3.59,-0.00034933, 0.00124447, 0.001408540,-0.00032162,-0.00120828,buy
2021-12-29,0,0,0,0,2.86,1.72,0,0,0,1.72,2.67,0,2.92,2.86,-0.00261913, 0.00488244, 0.004712975,-0.00102507,-0.00569296,sell
2021-12-30,0.79,0,0,0,3.54,1.64,0,0,0,1.64,3.65,0.79,1.15,3.54,-0.00259569, 0.00369599, 0.004628175, 0.00293859,-0.00563771,buy
2021-12-31,1.99,0,0,0,2.47,2.97,0,0,0,2.97,1.42,1.99,0,2.47, 0.00003389, 0.00092036, 0.001112878, 0.00020917, 0.00131080,buy
2022-01-01,3,0,0,0,2.02,2.79,0,0,1.03,2.79,0,3,0,0.99,-0.00280702, 0.00189305,-0.000708692,-0.00103990,-0.00230847,sell
2022-01-02,1.74,0,0,0,3.44,1.5,0,0,2.92,2.02,0,1.74,0,0, 0.00429017, 0.00136383, 0.003757789, 0.00276672, 0.00427562,buy
2022-01-03,0.69,0,0,0,3.65,0.84,0,0,2.97,1.52,0,0.69,0,0, 0.00301908,-0.00232484, 0.001799170, 0.00237917, 0.00294037,buy
2022-01-04,0,0,0,0,2,0.62,0,0,1.72,0.9,0,0,0,0,-0.00283748,-0.00382112,-0.002859575,-0.00379902,-0.00379902,sell
2022-01-05,0,0,0,0,1.18,1.29,0,0,1.29,1.18,0,0,0,0,-0.00179944,-0.00096676,-0.001273258,-0.00102819,-0.00632760,sell
2022-01-06,0,0,0,0,1.54,2.65,0,0,2.65,1.54,0,0,0,0, 0.00102793, 0.00374485,-0.003569756,-0.00024708, 0.00114401,buy
2022-01-07,0,0,0,0,2.95,3,0,0,3,2.95,0,0,0,0,-0.00487683,-0.00348419,-0.006172114, 0.00134491,-0.00448013,sell
2022-01-08,0,0,0,0,5.6,2.29,0,0,2.29,5.6,0,0,0,0,-0.00291681, 0.00386069,-0.004629391, 0.00004136,-0.00383642,sell
2022-01-09,0,0,0,0,5.82,2.25,0,0,2.25,5.82,0,0,0,0,-0.00306713, 0.00427212,-0.005562359,-0.00014737,-0.00416670,sell
2022-01-10,0,0,0,0,3.43,2.97,0,0.71,2.97,3.43,0,0.71,0,0,-0.00388861,-0.00123646,-0.004254972, 0.00259022,-0.00483485,sell
2022-01-11,0,0,0,0,1.96,2.87,0,1.14,2.87,1.96,0,1.14,0,0, 0.00190986,-0.00248004,-0.002263297,-0.00271216, 0.00387258,sell
2022-01-12,0,0,0,0,1.5,1.39,0,1.59,1.39,1.5,0,1.59,0,0, 0.00190015, 0.00122043, 0.002072673, 0.00153922, 0.00264031,buy
2022-01-13,0,0,0,0,1.14,0.68,0,1.89,0.68,1.14,0,1.89,0,0, 0.00354448, 0.00224467, 0.002977737, 0.00175765, 0.00455515,buy
2022-01-14,0,0,0,0,0.87,0,0,1.94,0,0.87,0.7,1.94,0,0, 0.00770328,-0.00196807,-0.000204052, 0.00036841,-0.00209598,sell
2022-01-15,0,0,0,0,0.66,0.92,0,1.9,0,1.58,1.68,1.9,0,0, 0.00136788, 0.00006105,-0.000018809,-0.00483798,-0.00448590,buy
2022-01-16,0,0,0,0,0.51,2.47,0,1.61,0,2.98,3,1.61,0,0,-0.00451674,-0.00422148,-0.004724071,-0.00157809,-0.00441035,sell
2022-01-17,0,0,0,0,0,2.95,0,1.13,0,2.95,2.16,1.13,0,0,-0.00097848, 0.00015065,-0.004169882, 0.00280496, 0.00050887,sell
2022-01-18,0,0,0,0,0,1.1,0,0.67,0,1.1,0.89,0.67,0,0, 0.00027827, 0.00491058, 0.003240330, 0.00327568, 0.00560284,buy
