Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-08,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.01496839,-0.01381470,-0.019276,-0.0140475,-0.0165164,sell
2020-10-09,1,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1, 0.02814028, 0.02811132, 0.015705, 0.0243955, 0.0281403,buy
2020-10-10,1,2,0,4,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,-0.02310531,-0.02388905,-0.023380,-0.0247312,-0.0280387,sell
2020-10-11,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.00190437,-0.00331895,-0.000335, 0.0020111, 0.0074149,buy
2020-10-12,1,1,3,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.00918687,-0.00055115,-0.008812,-0.0089450,-0.0091464,sell
2020-10-13,1,4,1,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0, 0.02033513, 0.01883231, 0.010091, 0.0191354, 0.0228671,buy
2020-10-14,3,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,-0.00672673,-0.00182846,-0.001362, 0.0007129, 0.0013627,sell
2020-10-15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.03548527, 0.03444019, 0.034847, 0.0344402, 0.0344019,buy
2020-10-16,0,0,0,1,1,0,0,3,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.01849876,-0.01551969,-0.015575,-0.0153485, 0.0135630,sell
2020-10-17,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00599890,-0.01463948,-0.016511,-0.0148076,-0.0148272,sell
2020-10-18,1,0,0,1,1,0,4,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.00262100, 0.00072099, 0.005205, 0.0037505,-0.0083572,buy
2020-10-19,1,0,1,1,1,4,1,0,0,0,0,0,1,0,1,1,2,2,1,0,1,0,0,0,0,-0.00521027,-0.00713581,-0.008390,-0.0071170,-0.0098456,sell
2020-10-20,2,1,0,1,3,3,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,-0.00400198,-0.00190483,-0.002269, 0.0028471,-0.0022686,sell
2020-10-21,3,2,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,2,0,1,1,0,0,1, 0.01106982, 0.01439322, 0.018616, 0.0131948, 0.0115311,buy
2020-10-22,4,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1, 0.00815826, 0.00673549, 0.009237, 0.0084299, 0.0082268,buy
2020-10-23,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1, 0.00280986,-0.01067465,-0.005320,-0.0005010,-0.0108617,sell
2020-10-24,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00011415,-0.00416342, 0.002368, 0.0023683, 0.0023683,buy
2020-10-25,1,0,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.01491331, 0.01265852, 0.011457, 0.0110284, 0.0113358,buy
2020-10-26,2,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.01363813, 0.01552103, 0.021023, 0.0141987, 0.0133712,buy
2020-10-27,0,1,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00182751,-0.00303992,-0.007478,-0.0086261,-0.0069514,sell
2020-10-28,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0, 0.00030367, 0.00169432,-0.001135,-0.0050253,-0.0014183,sell
2020-10-29,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.01883069, 0.01505325, 0.014989, 0.0064884, 0.0157654,buy
2020-10-30,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00398790,-0.01686455,-0.008186, 0.0001184, 0.0046754,sell
2020-10-31,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00009066,-0.00273258, 0.004210, 0.0004326, 0.0055248,sell
2020-11-01,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.01057878, 0.01057878, 0.010579, 0.0012723, 0.0053448,buy
2020-11-02,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00648902,-0.00682558,-0.007350,-0.0015153, 0.0044986,sell
2020-11-03,1,3,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00100211, 0.00168591, 0.004621,-0.0040062,-0.0061830,buy
2020-11-04,0,1,4,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.01708984, 0.01486637, 0.014682, 0.0146417, 0.0153246,buy
2020-11-05,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.01311709,-0.01586722, 0.008294,-0.0171494, 0.0071630,sell
2020-11-06,1,0,0,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.01041354,-0.01037941,-0.025478,-0.0103794,-0.0111789,sell
2020-11-07,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00796627,-0.00488686, 0.001390, 0.0029668, 0.0059761,buy
2020-11-08,0,0,2,0,0,0,1,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00148098, 0.00231739, 0.001323,-0.0039202, 0.0022530,sell
2020-11-09,0,1,3,0,0,1,0,1,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,-0.00435678,-0.00834590,-0.008913,-0.0049660,-0.0016057,sell
2020-11-10,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.02092399,-0.01585134,-0.016261,-0.0109428,-0.0313656,sell
2020-11-11,3,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0, 0.00116850,-0.01401120,-0.000669,-0.0011806,-0.0010154,buy
2020-11-12,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,-0.01226925,-0.00062628, 0.014965,-0.0134803,-0.0123159,sell
2020-11-13,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.02715537,-0.02933972,-0.027607,-0.0267214,-0.0032925,sell
2020-11-14,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.01200239,-0.01048332,-0.011958,-0.0094810,-0.0107802,sell
2020-11-15,0,0,0,1,2,0,3,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,-0.00191771,-0.00072362,-0.000717,-0.0007236,-0.0007248,sell
2020-11-16,0,0,1,1,1,4,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,-0.01222169,-0.01202255,-0.012880,-0.0075005,-0.0095148,sell
2020-11-17,0,1,0,1,5,0,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.00714453,-0.00989024,-0.001733,-0.0077031,-0.0103880,sell
2020-11-18,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.02707456,-0.02624995,-0.018279,-0.0249477,-0.0298980,sell
2020-11-19,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.01517924,-0.01414523,-0.015004,-0.0077817,-0.0147120,sell
2020-11-20,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00257760, 0.00324345,-0.005915, 0.0024882, 0.0018796,buy
2020-11-21,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00234881, 0.01308951, 0.008348, 0.0038477, 0.0041903,buy
2020-11-22,1,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00771970, 0.01407589, 0.010755, 0.0160047, 0.0144370,buy
2020-11-23,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00020511, 0.00132803, 0.000257, 0.0020037, 0.0002573,buy
2020-11-24,1,0,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00478081,-0.00811916,-0.007510,-0.0025386,-0.0060049,sell
2020-11-25,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00202751,-0.01621604, 0.004573,-0.0043819,-0.0088155,sell
2020-11-26,0,1,0,1,1,0,1,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.01626265, 0.01626265, 0.006377, 0.0135551,-0.0099312,buy
2020-11-27,0,0,1,2,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.02958989, 0.02679174, 0.012821, 0.0295899, 0.0247758,buy
2020-11-28,1,0,0,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00226290, 0.01053533, 0.007660, 0.0105353, 0.0082502,buy
2020-11-29,3,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.00373126,-0.00373126,-0.002412,-0.0037327,-0.0030889,sell
2020-11-30,0,3,1,1,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.01684419, 0.01684419, 0.016844, 0.0179455, 0.0169362,buy
2020-12-01,0,1,3,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00158186, 0.00062989,-0.002719, 0.0012109, 0.0053538,sell
2020-12-02,0,1,3,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.01622847, 0.01622847, 0.008533, 0.0158000, 0.0162285,buy
2020-12-03,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00089389, 0.00441267, 0.003866, 0.0060739, 0.0026241,buy
2020-12-04,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00022167,-0.00008649,-0.002146,-0.0007650,-0.0000865,sell
2020-12-05,1,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00620278,-0.00295916, 0.003039, 0.0089036, 0.0100171,buy
2020-12-06,0,0,4,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.01971817, 0.01155821, 0.008572, 0.0100346, 0.0115582,buy
2020-12-07,1,3,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.01376885, 0.01247346, 0.012460, 0.0140754, 0.0073876,buy
2020-12-08,3,2,0,0,0,2,2,1,1,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,-0.00940691,-0.01358818,-0.012192,-0.0052552,-0.0057856,sell
2020-12-09,1,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00434677,-0.00146379,-0.003484,-0.0068860,-0.0004954,sell
2020-12-10,0,0,0,0,1,2,2,3,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00824685,-0.01946562,-0.006153,-0.0069384, 0.0078776,sell
2020-12-11,0,0,0,1,0,3,1,2,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.01371557, 0.00867709, 0.009739, 0.0105525, 0.0095066,buy
2020-12-12,0,0,0,0,1,1,5,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.00889860,-0.00937744, 0.005998, 0.0037369, 0.0007318,buy
2020-12-13,0,0,1,0,0,2,4,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,-0.00312082,-0.00545186,-0.005158, 0.0021970,-0.0051708,sell
2020-12-14,0,2,0,0,3,2,2,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0, 0.00551477, 0.00548549, 0.004484, 0.0078317, 0.0073243,buy
2020-12-15,1,1,0,0,4,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.00999309,-0.01127306,-0.010003,-0.0055536,-0.0148099,sell
2020-12-16,0,1,0,0,2,1,2,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.00438658,-0.00798778,-0.006165,-0.0029640,-0.0070959,sell
2020-12-17,0,1,0,0,2,0,2,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.00329043,-0.00495485,-0.002428,-0.0079173, 0.0012558,sell
2020-12-18,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00359401,-0.00703712,-0.005402,-0.0072302,-0.0053729,sell
2020-12-19,0,0,1,0,5,0,2,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00429096,-0.00026498,-0.010272,-0.0032683, 0.0050740,sell
2020-12-20,0,0,1,0,2,3,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.01043418,-0.00467290,-0.003405,-0.0070710,-0.0109571,sell
2020-12-21,0,0,1,0,2,2,3,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.00992131,-0.01182090,-0.010282,-0.0148390,-0.0190141,sell
2020-12-22,1,0,1,0,3,1,2,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.00309058, 0.00160588, 0.005402, 0.0009163, 0.0038218,buy
2020-12-23,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00846246,-0.01133127,-0.009713,-0.0062584,-0.0083177,sell
2020-12-24,2,1,0,0,0,1,0,3,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.00394136, 0.00682092, 0.002223,-0.0082220,-0.0093067,sell
2020-12-25,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.02349183,-0.02338069,-0.017641,-0.0113871,-0.0204278,sell
2020-12-26,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00912505, 0.00766855, 0.000713, 0.0015653, 0.0074603,buy
2020-12-27,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.00438066, 0.01188192,-0.001150,-0.0016096,-0.0008781,sell
2020-12-28,0,2,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.01322469,-0.01675760,-0.015008, 0.0098648,-0.0112749,sell
2020-12-29,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00050428,-0.01189031,-0.000468, 0.0002304,-0.0002731,buy
2020-12-30,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00265269,-0.01469278, 0.001484,-0.0148619,-0.0145022,sell
2020-12-31,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.00405974,-0.00659413,-0.005872,-0.0064843,-0.0049669,sell
2021-01-01,0,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00619201,-0.00564025,-0.005498,-0.0035307,-0.0017075,sell
2021-01-02,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.01392162, 0.00676660, 0.002932, 0.0053703, 0.0067666,buy
2021-01-03,2,3,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,0,1, 0.00586605, 0.00513095, 0.005567, 0.0070165, 0.0075574,buy
2021-01-04,2,3,0,0,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.02219473,-0.01447492,-0.014696,-0.0086748,-0.0203231,sell
2021-01-05,2,0,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00903009, 0.00905394, 0.008208, 0.0126283, 0.0068654,buy
2021-01-06,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00557374,-0.00404899,-0.004615, 0.0021685, 0.0015854,buy
2021-01-07,0,0,0,1,1,0,1,3,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.01422745, 0.01451923, 0.015687, 0.0139776, 0.0145359,buy
2021-01-08,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00239598, 0.01149902,-0.000590, 0.0000173, 0.0023960,sell
2021-01-09,0,0,1,0,3,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.01032596, 0.01047953, 0.010721, 0.0131936, 0.0103260,buy
2021-01-10,0,1,1,0,3,3,0,0,1,0,1,0,0,1,1,1,1,1,2,0,0,0,1,0,0, 0.00646565, 0.00262757, 0.010515, 0.0010124, 0.0153408,buy
2021-01-11,1,1,0,0,7,1,0,1,1,0,1,0,1,1,2,1,1,1,2,1,1,0,1,0,0, 0.00287414, 0.00177250, 0.007612, 0.0053423, 0.0012345,buy
2021-01-12,2,0,0,0,4,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1, 0.00980559,-0.00252706, 0.002828, 0.0012308,-0.0012735,buy
2021-01-13,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.01676304,-0.00264947,-0.014291,-0.0061883,-0.0165613,sell
2021-01-14,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.00618300, 0.00188494, 0.000926, 0.0040374, 0.0061830,buy
2021-01-15,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00452469, 0.00795541, 0.006114, 0.0096075, 0.0101436,buy
2021-01-16,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.01286306,-0.00688974,-0.005988, 0.0111525,-0.0056843,sell
2021-01-17,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00039812,-0.00052990, 0.000409, 0.0015547, 0.0088441,buy
2021-01-18,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.01160430,-0.01137813,-0.013590,-0.0140304,-0.0041575,sell
2021-01-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00049160, 0.01580544, 0.016551, 0.0163739, 0.0161604,buy
2021-01-20,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.01477904,-0.02499165,-0.024153,-0.0242366,-0.0179156,sell
2021-01-21,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00452827,-0.01289290,-0.006342,-0.0063418,-0.0155869,sell
2021-01-22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01095767, 0.01051756, 0.010958, 0.0081445, 0.0089512,buy
2021-01-23,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.01374500, 0.00642369, 0.000958, 0.0091898, 0.0068857,buy
2021-01-24,1,3,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0, 0.00604689, 0.00873798, 0.006275, 0.0062786, 0.0060469,buy
2021-01-25,0,3,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00212626, 0.00831584, 0.004157, 0.0043687, 0.0018962,buy
2021-01-26,0,0,3,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00801142,-0.01203396,-0.008081,-0.0058091,-0.0094586,sell
2021-01-27,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.01388239, 0.01631635, 0.009955, 0.0051840, 0.0135581,buy
2021-01-28,0,0,0,3,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00608098,-0.00551698,-0.002565,-0.0026081,-0.0024740,sell
2021-01-29,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00019284, 0.01207367,-0.002865,-0.0005678, 0.0004047,sell
2021-01-30,1,1,4,0,2,0,0,0,0,1,0,0,0,1,1,2,1,0,1,1,0,1,0,0,0,-0.00506872,-0.00214558,-0.004599,-0.0029080,-0.0029226,sell
2021-01-31,0,4,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.01118333, 0.00295720, 0.004572, 0.0069385, 0.0041896,buy
2021-02-01,3,3,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0, 0.00843363, 0.01265053, 0.006804,-0.0016304,-0.0014942,buy
2021-02-02,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00143129, 0.00375528, 0.006573, 0.0111066, 0.0121425,buy
2021-02-03,0,0,0,1,1,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00381487, 0.00408721, 0.001915,-0.0041550, 0.0044950,buy
2021-02-04,0,0,0,1,1,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.01173862, 0.01191421, 0.008331, 0.0134419, 0.0021728,buy
2021-02-05,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.01184419,-0.01597406,-0.008251,-0.0069409,-0.0160092,sell
2021-02-06,0,0,1,0,0,1,4,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.01385000,-0.01380062,-0.013801,-0.0116170,-0.0105643,sell
2021-02-07,0,1,0,0,1,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.01324378, 0.01513654, 0.017327, 0.0168027, 0.0189026,buy
2021-02-08,1,0,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.00035472, 0.00663287,-0.000240,-0.0002396, 0.0003547,sell
2021-02-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00365387,-0.00518270,-0.002903,-0.0097074,-0.0048994,sell
2021-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00132763, 0.00087484, 0.004578, 0.0086088, 0.0095596,buy
2021-02-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.00076387,-0.00926184,-0.007102,-0.0070660,-0.0043804,sell
2021-02-12,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.00250392, 0.00493399, 0.003820, 0.0091742, 0.0009628,buy
2021-02-13,0,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,-0.01780293,-0.00942311,-0.016516,-0.0067076,-0.0178706,sell
2021-02-14,0,0,0,0,1,4,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00228886,-0.00642699, 0.005363,-0.0064270,-0.0005171,sell
2021-02-15,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.01269678, 0.00990244, 0.012344, 0.0123554, 0.0072184,buy
2021-02-16,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00904426, 0.00359800, 0.008745, 0.0081753, 0.0083830,buy
2021-02-17,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01186321, 0.01552352, 0.004570, 0.0157684, 0.0076912,buy
2021-02-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01250025, 0.01680369, 0.014638, 0.0140225, 0.0150418,buy
2021-02-19,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00299526,-0.00350370,-0.012304,-0.0043705,-0.0080199,sell
2021-02-20,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.00271161,-0.00595760,-0.006111,-0.0145166,-0.0026431,sell
2021-02-21,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.00361893,-0.00141506, 0.000308,-0.0005527,-0.0008974,buy
2021-02-22,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00040266,-0.00583822,-0.006155,-0.0058382,-0.0063420,sell
2021-02-23,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00109292, 0.00204289,-0.003176,-0.0028740,-0.0060468,buy
2021-02-24,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00738745,-0.00197534,-0.008045,-0.0060995, 0.0018937,sell
2021-02-25,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00142422,-0.00144378,-0.002758,-0.0029992,-0.0000633,sell
2021-02-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01496642, 0.00738464, 0.014526, 0.0127466, 0.0186272,buy
2021-02-27,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00365565, 0.00285200, 0.003280, 0.0138070, 0.0020895,buy
2021-02-28,1,3,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,-0.00901926,-0.00951211,-0.009086, 0.0047770,-0.0090193,sell
2021-03-01,2,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0, 0.01429778, 0.01542245, 0.014298, 0.0144175, 0.0126110,buy
2021-03-02,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.01111447,-0.00621984,-0.010058,-0.0110551,-0.0111145,sell
2021-03-03,2,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.01830007,-0.02041660,-0.021130,-0.0127158,-0.0213894,sell
