Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-09,0,1,0,2,0,0,3,1,0,6,3,0,6,3,3, 0.00276452, 0.00326397, 0.002880172, 0.00565365,-0.000129872,buy
2020-12-10,0,0,0,1,1,1,1,1,2,6,3,3,6,0,3, 0.00590311, 0.00606046, 0.005466644, 0.00546664, 0.005409834,buy
2020-12-11,0,0,1,0,1,0,1,1,2,6,0,6,3,3,0,-0.00200889,-0.00051393,-0.002619589,-0.00198967,-0.001965096,sell
2020-12-12,1,2,0,1,0,0,1,4,1,9,6,6,6,0,3, 0.00179225, 0.00179225, 0.004372318, 0.00362468, 0.001629641,buy
2020-12-13,1,1,1,1,0,0,2,2,1,9,6,3,3,3,3,-0.00148199,-0.00096682, 0.000561606, 0.00048681,-0.001481985,sell
2020-12-14,0,2,2,0,0,3,1,1,2,9,6,6,3,6,3,-0.00164141, 0.00075624,-0.003058177,-0.00388504,-0.002509716,sell
2020-12-15,0,2,1,0,0,3,0,1,1,6,3,3,3,6,3,-0.00143153, 0.00200380, 0.002003796,-0.00125344, 0.002003796,buy
2020-12-16,1,1,1,0,0,1,1,2,1,3,6,3,6,3,3, 0.00241115, 0.00218014, 0.002291614, 0.00189534, 0.002212317,buy
2020-12-17,2,1,1,0,0,1,1,2,1,6,3,3,6,6,3,-0.00169819, 0.00114475,-0.003666729,-0.00388225, 0.001827105,sell
2020-12-18,0,0,0,1,0,3,0,1,1,0,3,3,6,6,0,-0.00034317, 0.00142742,-0.000343172, 0.00232839,-0.000873888,buy
2020-12-19,0,0,1,1,0,3,1,2,1,6,9,0,3,6,3,-0.00027673,-0.00137322,-0.000843139,-0.00084314,-0.000600343,sell
2020-12-20,1,0,1,1,0,1,4,1,1,6,6,3,6,6,3, 0.00161694, 0.00198611, 0.001986110, 0.00198611, 0.001600407,buy
2020-12-21,1,0,1,1,0,2,2,2,0,6,6,3,6,6,0, 0.00230384, 0.00177418, 0.001646384, 0.00034228, 0.003435090,buy
2020-12-22,0,1,1,1,0,2,1,1,0,6,3,0,3,6,3,-0.00330223,-0.00304176,-0.002967129,-0.00341304,-0.002797371,sell
2020-12-23,1,1,2,1,0,2,1,0,1,3,6,3,6,6,3,-0.00077712,-0.00162780, 0.001614141,-0.00072861,-0.002235559,sell
2020-12-24,2,1,2,0,0,0,2,0,2,3,6,3,6,6,3,-0.00306057, 0.00020317,-0.002938028,-0.00293803, 0.000241109,sell
2020-12-25,1,1,1,1,0,0,1,1,0,0,3,3,3,6,3,-0.00167400,-0.00225077,-0.004821226,-0.00460492,-0.005561328,sell
2020-12-26,0,3,0,0,0,1,1,1,0,6,3,3,3,3,0, 0.00059950,-0.00187983,-0.002185947, 0.00341284,-0.001082322,buy
2020-12-27,0,2,1,0,0,1,2,0,0,6,3,0,3,6,0,-0.00010732,-0.00356887,-0.000031322, 0.00088089,-0.000107318,buy
2020-12-28,0,0,1,1,1,0,3,1,2,6,6,6,3,3,3, 0.00512694, 0.00477670, 0.003873875, 0.00329772, 0.004815261,buy
2020-12-29,0,0,0,2,0,0,2,2,1,6,3,3,3,6,0, 0.00281171, 0.00248197,-0.003030190, 0.00489218,-0.003030190,buy
2020-12-30,0,1,1,1,0,0,1,2,1,3,0,9,0,6,3,-0.00191509, 0.00076658,-0.003136586,-0.00640233,-0.002329705,sell
2020-12-31,0,1,2,1,2,1,1,1,2,6,3,12,3,3,6, 0.00577683, 0.00285630, 0.006667418, 0.00285899, 0.007090121,buy
2021-01-01,0,0,3,0,1,2,1,1,2,6,0,9,3,6,6, 0.00490552, 0.00751581, 0.005548942, 0.00766208, 0.007515807,buy
2021-01-02,0,2,1,2,0,2,0,1,0,0,3,6,6,3,6, 0.00158641, 0.00155008, 0.001586408, 0.00207215, 0.002205192,buy
2021-01-03,1,2,3,1,0,2,0,1,0,3,6,3,9,6,3, 0.00260070, 0.00247101, 0.002067981, 0.00620066, 0.006200655,buy
2021-01-04,1,1,4,1,1,2,0,0,1,3,6,3,9,6,6,-0.00416313,-0.00445986,-0.001714235,-0.00449696,-0.004545098,sell
2021-01-05,1,3,0,2,0,2,0,0,1,3,6,0,9,3,6,-0.00109402,-0.00118671,-0.000985389,-0.00286835,-0.000985389,sell
2021-01-06,1,1,0,1,0,2,0,0,2,0,6,3,9,0,3,-0.00390386, 0.00792977,-0.000591455, 0.00016559, 0.000214189,sell
2021-01-07,0,1,1,0,2,1,0,1,3,3,9,3,3,3,6,-0.00154515,-0.00154515,-0.001710815,-0.00122011,-0.002074531,sell
2021-01-08,0,2,0,0,1,1,2,1,1,0,6,6,3,3,6, 0.00335069, 0.00204341, 0.004583441, 0.00223771, 0.004835903,buy
2021-01-09,1,1,0,2,0,2,2,2,1,6,9,3,6,3,6, 0.00561161, 0.00297872, 0.002914563, 0.00305714, 0.003219476,buy
2021-01-10,1,1,2,1,0,2,3,1,3,12,9,6,3,9,3, 0.00328356, 0.00328356,-0.000531117, 0.00226985, 0.002116949,buy
2021-01-11,2,4,1,0,0,4,2,0,2,12,9,3,3,12,6,-0.00093022,-0.00308937,-0.002205958, 0.00337494,-0.000834292,sell
2021-01-12,2,3,0,0,0,3,1,1,1,9,3,6,0,9,6,-0.00091625,-0.00106892, 0.004853837, 0.00454451,-0.000533120,buy
2021-01-13,3,2,0,0,0,2,1,1,2,9,6,6,3,6,3,-0.00178709,-0.00132210, 0.000393049,-0.00132955,-0.002399577,sell
2021-01-14,1,1,0,0,0,4,1,0,3,6,3,6,0,9,6,-0.00181965,-0.00164431,-0.001644314, 0.00341893,-0.001819650,sell
2021-01-15,0,1,0,0,0,4,1,0,0,3,0,3,3,3,6, 0.00730763, 0.00691347, 0.006154160, 0.00804844, 0.006498018,buy
2021-01-16,0,1,0,0,0,3,1,3,0,6,3,0,3,6,6,-0.00318680,-0.00383017,-0.003291968,-0.00395319,-0.003830166,sell
2021-01-17,1,0,0,0,0,0,3,1,0,3,3,3,3,3,0,-0.00048687,-0.00314813,-0.001802222, 0.00147469, 0.002298774,sell
2021-01-18,0,0,0,0,0,3,0,2,0,3,3,3,3,3,0,-0.00267107,-0.00201525,-0.003841386,-0.00417082,-0.002811125,sell
2021-01-19,0,0,0,0,0,4,0,1,1,3,3,6,0,3,3, 0.00046451,-0.00069907, 0.000496741,-0.00069907, 0.000496741,sell
2021-01-20,0,0,0,0,0,2,1,0,1,0,0,9,3,0,0, 0.00030854, 0.00030854,-0.000458045,-0.00180800, 0.000308544,sell
2021-01-21,2,1,0,0,0,1,1,1,1,3,3,9,0,3,3,-0.00194329,-0.00216146, 0.001236366,-0.00194329, 0.001236366,sell
2021-01-22,0,2,0,0,0,1,0,2,0,0,0,9,3,0,3, 0.00739664, 0.00755021, 0.007407248, 0.00257153, 0.007550209,buy
2021-01-23,0,2,2,0,0,4,0,1,0,3,3,6,9,3,3, 0.00005770, 0.00034275,-0.000386572, 0.00080885, 0.000049407,buy
2021-01-24,0,1,1,1,0,3,1,1,1,3,3,6,6,6,3,-0.00036845, 0.00001968, 0.001130372,-0.00008727,-0.001360211,sell
2021-01-25,0,0,1,2,0,2,2,1,1,3,3,6,6,3,6, 0.00143029, 0.00184508, 0.000116682, 0.00223077, 0.002774711,buy
2021-01-26,1,0,0,1,0,2,0,3,0,3,3,3,6,3,3,-0.00184866,-0.00733619,-0.005765020,-0.00247029, 0.001393964,sell
2021-01-27,1,1,0,0,2,2,0,0,0,0,0,3,9,0,6,-0.00162113,-0.00162113, 0.000584583,-0.00031464,-0.001621131,sell
2021-01-28,1,0,1,0,1,2,0,0,2,3,3,3,6,3,3, 0.00224935, 0.00224935, 0.000530825, 0.00390657, 0.002249355,buy
2021-01-29,1,0,0,3,1,2,0,0,1,3,3,3,9,0,6, 0.00208945, 0.00488155, 0.005233309, 0.00537879, 0.006306011,buy
2021-01-30,1,1,1,3,0,2,0,0,0,3,0,0,12,3,6, 0.00250831, 0.00142106, 0.001718061, 0.00243064, 0.003240182,buy
2021-01-31,1,3,4,1,1,2,0,0,0,6,3,3,12,6,6, 0.00170082, 0.00055290, 0.000552895, 0.00119254, 0.001192538,buy
2021-02-01,0,2,3,1,0,2,0,0,0,3,3,0,6,6,6, 0.00178307, 0.00213579, 0.000386547, 0.00086195, 0.000154844,buy
2021-02-02,0,1,0,3,0,1,1,0,0,3,3,6,3,3,0, 0.00158451, 0.00395911, 0.003771100, 0.00395911, 0.003156158,buy
2021-02-03,0,0,1,1,1,1,1,0,2,0,0,9,6,3,3, 0.00436954, 0.00118786, 0.001197699, 0.00054194, 0.004264837,buy
2021-02-04,0,1,1,0,2,1,1,0,3,3,3,9,3,6,3, 0.00519409, 0.00373778, 0.002643107, 0.00519409, 0.005194087,buy
2021-02-05,0,1,0,0,0,1,1,2,1,0,0,6,6,3,3, 0.00298640, 0.00356602, 0.002100809, 0.00210081, 0.004455855,buy
2021-02-06,0,0,0,2,0,2,2,2,2,3,3,9,6,6,3,-0.00219808,-0.00126366,-0.002198078,-0.00219808,-0.002164952,sell
2021-02-07,0,0,2,1,0,2,3,0,2,3,6,9,3,6,3,-0.00258084, 0.00052579,-0.002914239, 0.00039025, 0.000227207,sell
2021-02-08,1,2,1,0,0,3,0,0,2,6,9,3,0,6,3,-0.00272999,-0.00203100,-0.001999333,-0.00272999,-0.002729989,sell
2021-02-09,2,1,0,0,0,1,0,1,2,3,6,6,3,3,0,-0.00590381,-0.00590381,-0.003632428,-0.00227883,-0.007737743,sell
2021-02-10,3,0,0,0,0,1,1,0,2,6,3,6,0,3,3, 0.00213933,-0.00103457,-0.001863916,-0.00209679,-0.000144077,sell
2021-02-11,3,0,0,0,0,3,0,0,2,6,6,6,3,0,3, 0.00554748, 0.00565836, 0.004372086, 0.00565836, 0.005658361,buy
2021-02-12,3,0,0,0,0,1,1,1,1,6,3,0,6,3,3,-0.00190938, 0.00100137,-0.001909382,-0.00196524,-0.000439669,sell
2021-02-13,4,0,0,0,0,2,2,2,0,9,3,3,3,6,6,-0.00179831, 0.00176546,-0.000066346, 0.00047614, 0.002898424,buy
2021-02-14,4,0,0,0,0,1,4,2,0,9,6,6,3,3,6, 0.00537618, 0.00605802, 0.006749474, 0.00605802, 0.006058017,buy
2021-02-15,1,0,0,0,0,2,2,2,1,6,6,3,0,3,6, 0.00069863,-0.00001569, 0.000949187,-0.00001569, 0.000949187,buy
2021-02-16,1,0,0,0,0,3,0,2,2,6,6,6,3,0,3, 0.00247728, 0.00379270, 0.003734467, 0.00243620, 0.002493519,buy
2021-02-17,2,0,0,0,0,1,1,0,2,3,3,6,3,3,0,-0.00399121,-0.00415800,-0.002145422,-0.00399121,-0.003991210,sell
2021-02-18,2,0,0,0,0,1,0,1,3,6,6,6,0,0,3,-0.00343052,-0.00343052, 0.004290167,-0.00343052,-0.003436559,sell
2021-02-19,1,1,0,0,0,2,0,1,2,0,6,6,6,0,3,-0.00356672,-0.00449005,-0.003708692,-0.00370869,-0.003708692,sell
2021-02-20,0,1,1,0,0,2,0,0,1,3,3,0,6,3,0, 0.00063498, 0.00350389, 0.000634981, 0.00279693,-0.000559246,buy
2021-02-21,0,2,1,1,0,2,1,0,2,6,6,3,6,3,3,-0.00258791, 0.00538066, 0.003132587,-0.00193297, 0.002333975,buy
2021-02-22,0,1,2,1,0,1,1,1,1,3,6,0,6,3,6, 0.00006914,-0.00015525,-0.000155252,-0.00015525, 0.000069135,sell
2021-02-23,0,1,1,1,0,1,1,1,1,3,9,3,3,0,3,-0.00089415,-0.00000152,-0.000781087,-0.00122286,-0.001776771,sell
2021-02-24,0,0,1,1,1,1,0,1,2,0,6,3,6,3,3, 0.00642235, 0.00559789, 0.005210979, 0.00521098, 0.005210979,buy
2021-02-25,0,0,1,1,1,0,0,0,1,3,0,6,0,3,0, 0.00355148, 0.00067731, 0.000454157, 0.00055864, 0.000558638,buy
2021-02-26,0,0,0,2,1,0,0,0,1,0,3,3,3,0,3,-0.00200659, 0.00451705, 0.000303600, 0.00439057, 0.004814423,buy
2021-02-27,1,1,1,1,2,0,0,0,0,6,0,3,3,3,3,-0.00326016,-0.00121588,-0.003814091,-0.00092904,-0.004265473,sell
2021-02-28,1,2,2,2,1,0,0,0,0,9,3,3,3,3,3,-0.00060733,-0.00009977,-0.002091907,-0.00001637,-0.000016366,sell
2021-03-01,1,1,2,2,0,0,0,1,0,9,3,0,0,6,3, 0.00080896,-0.00005281, 0.000299071, 0.00010466,-0.000052808,buy
2021-03-02,1,1,1,2,0,0,0,1,1,6,3,3,3,3,3, 0.00268527, 0.00209964, 0.001165949, 0.00193193, 0.002099637,buy
2021-03-03,1,1,1,1,1,0,0,1,1,6,3,3,0,6,3, 0.00230773, 0.00106790, 0.004416118, 0.00279922, 0.002799215,buy
2021-03-04,1,1,0,0,1,0,1,2,1,6,3,3,6,3,0, 0.00248861, 0.00105123, 0.001810283, 0.00278459, 0.001810283,buy
2021-03-05,1,0,0,1,1,1,2,1,1,3,3,3,6,6,3,-0.00066935,-0.00085618, 0.000375015,-0.00072785,-0.000906800,sell
2021-03-06,1,0,1,0,0,2,1,2,1,6,0,6,6,6,0,-0.00131069,-0.00120789,-0.001310693,-0.00111636, 0.001887273,sell
2021-03-07,1,1,0,1,0,2,2,1,0,6,3,3,6,3,3,-0.00018148, 0.00050319, 0.003683981, 0.00132168, 0.003596978,buy
2021-03-08,2,0,1,0,0,2,1,2,0,6,3,6,6,0,3, 0.00015266,-0.00039589, 0.000976717,-0.00093991, 0.000442692,sell
2021-03-09,1,1,0,0,0,1,2,0,1,0,3,6,3,3,3, 0.00622165, 0.00313714, 0.003137141, 0.00313714, 0.003137141,buy
2021-03-10,1,0,0,0,0,5,0,0,1,6,0,6,3,3,3, 0.00313441, 0.00314494, 0.000888463, 0.00076149, 0.001420551,buy
2021-03-11,1,0,0,0,0,4,0,0,1,3,3,6,6,0,0, 0.00140004, 0.00233541, 0.001400041, 0.00154049, 0.004183904,buy
2021-03-12,2,0,0,0,0,3,1,1,1,6,3,3,6,3,3,-0.00130949,-0.00156545, 0.001212387,-0.00129836,-0.001416178,sell
2021-03-13,3,0,0,0,0,3,2,1,0,6,0,6,6,6,3,-0.00109425,-0.00181958,-0.001367365,-0.00093987,-0.000787580,sell
2021-03-14,1,0,0,0,0,3,2,1,0,6,3,3,3,6,0, 0.00216515, 0.00083126, 0.002165149, 0.00072895, 0.005249891,buy
2021-03-15,1,0,0,0,0,4,2,1,1,6,3,6,6,3,3,-0.00257167,-0.00565929,-0.001571508,-0.00253921,-0.002044424,sell
2021-03-16,2,0,0,0,0,2,3,1,1,0,6,6,6,6,3, 0.00442407, 0.00442407, 0.004424071, 0.00429517, 0.002305200,buy
2021-03-17,1,0,0,0,0,1,3,1,1,3,3,3,3,6,3, 0.00027201,-0.00116192,-0.000275559, 0.00034720, 0.000430929,sell
2021-03-18,0,1,0,0,0,0,1,3,1,3,0,3,6,3,3,-0.00064222, 0.00122497, 0.001535323, 0.00147072, 0.000070734,buy
2021-03-19,1,0,1,0,0,1,0,2,0,0,3,0,6,6,0, 0.00370989, 0.00342133, 0.003485636, 0.00342133, 0.003251805,buy
2021-03-20,1,1,1,0,0,0,1,2,2,3,6,3,6,6,0, 0.00425220, 0.00512974, 0.005556669, 0.00492959, 0.006151175,buy
2021-03-21,0,1,1,1,0,0,1,2,3,6,3,3,6,6,3, 0.00313232, 0.00366891, 0.004926144, 0.00366891, 0.003668909,buy
2021-03-22,0,0,1,0,0,1,1,2,1,3,6,0,3,6,0, 0.00316710, 0.00243173, 0.001441145, 0.00254788, 0.001750043,buy
2021-03-23,0,2,0,1,1,0,2,1,1,3,6,3,6,3,3,-0.00578305,-0.00177187,-0.005783053,-0.00228280,-0.005584649,sell
2021-03-24,0,1,1,0,0,0,2,2,2,3,6,3,3,6,3,-0.00001745, 0.00453647,-0.001138107, 0.00049667, 0.000197825,sell
2021-03-25,0,0,1,2,1,0,2,1,1,6,6,3,6,0,3, 0.00531235, 0.00561144, 0.004810708, 0.00255813, 0.006712677,buy
2021-03-26,0,1,1,2,0,1,1,0,2,3,6,0,6,6,3,-0.00721307,-0.00440710,-0.002246574,-0.00477992,-0.004407097,sell
2021-03-27,0,1,2,1,1,1,1,0,2,6,6,3,6,6,0, 0.00077069,-0.00045293,-0.000822434, 0.00078595,-0.000038960,buy
2021-03-28,1,1,2,1,1,1,1,0,0,6,0,3,3,9,3,-0.00041778,-0.00041778, 0.002425511,-0.00072119,-0.000518883,buy
2021-03-29,1,2,0,2,1,2,2,0,1,9,3,6,3,9,3,-0.00638863,-0.00075518,-0.003142101,-0.00237525,-0.002375251,sell
2021-03-30,1,0,2,1,1,2,2,0,1,6,3,6,3,9,3, 0.00423765, 0.00477871, 0.004049513, 0.00454421, 0.004327248,buy
2021-03-31,1,1,1,2,1,2,1,2,1,6,3,6,6,9,6,-0.00196595,-0.00061819,-0.002313001, 0.00062694,-0.000490006,sell
2021-04-01,0,0,1,1,0,1,2,3,0,3,3,0,9,6,3, 0.00006399, 0.00007746,-0.001214386,-0.00002452, 0.000531839,sell
2021-04-02,0,1,1,1,1,2,2,3,1,6,6,3,9,9,3,-0.00199679,-0.00267480,-0.002674803,-0.00202146,-0.001423954,sell
2021-04-03,0,1,1,0,0,1,1,3,0,6,3,0,6,6,0, 0.00034054,-0.00231327,-0.003096272,-0.00231327,-0.002685900,sell
2021-04-04,0,1,0,1,0,1,1,2,1,6,6,3,0,3,3,-0.00061185, 0.00126394,-0.000911559, 0.00056614,-0.000991183,buy
2021-04-05,1,0,1,0,0,2,1,2,0,3,6,9,3,0,0, 0.00373424, 0.00223760, 0.003502462, 0.00402905, 0.004807555,buy
2021-04-06,0,1,1,0,0,1,1,2,1,0,9,6,0,3,3,-0.00630351,-0.00584839,-0.006695969,-0.00619096, 0.000687917,sell
2021-04-07,1,1,0,0,0,4,1,3,0,9,6,6,3,3,3, 0.00355197,-0.00087616, 0.000514789, 0.00550020, 0.003775074,buy
2021-04-08,0,0,0,0,0,2,3,3,0,6,3,3,3,6,3,-0.00021035,-0.00224282,-0.002195205, 0.00379781,-0.005638053,sell
2021-04-09,1,0,0,0,0,4,3,3,2,9,6,6,9,6,3, 0.00293789, 0.00293789, 0.003065903, 0.00260296, 0.003065903,buy
2021-04-10,0,0,0,0,0,5,3,3,1,12,3,3,6,9,3, 0.00272970, 0.00190448, 0.002572055, 0.00239654, 0.001904477,buy
2021-04-11,0,0,0,0,0,2,2,3,1,9,6,3,3,3,0, 0.00234883, 0.00103971, 0.002591348, 0.00235940, 0.001101218,buy
2021-04-12,1,0,0,0,0,1,0,3,2,6,3,3,6,0,3, 0.00357043, 0.00357043, 0.003973618, 0.00357043, 0.002528253,buy
2021-04-13,1,0,0,0,0,0,2,1,1,3,3,3,3,3,0,-0.00112489,-0.00181067, 0.001366597, 0.00007437, 0.001226752,sell
2021-04-14,0,1,0,0,0,2,0,1,2,3,3,6,6,0,0,-0.00201164,-0.00100120,-0.000461965,-0.00110158, 0.000104097,sell
2021-04-15,0,1,0,0,0,4,0,1,1,3,6,3,3,3,3, 0.00541941, 0.00511272, 0.005112718, 0.00541941, 0.003486346,buy
2021-04-16,0,0,1,0,0,2,1,2,2,3,3,6,6,3,3, 0.00483130,-0.00078118, 0.005105488, 0.00645642, 0.006086504,buy
2021-04-17,1,1,0,1,0,1,2,3,2,6,6,6,6,3,6, 0.00044578, 0.00136787, 0.001479085, 0.00241894, 0.002097320,buy
2021-04-18,0,0,1,0,0,0,1,4,1,6,3,3,3,3,3, 0.00299122, 0.00359375,-0.002217849, 0.00671886,-0.008270758,buy
2021-04-19,0,1,1,1,1,1,1,2,1,9,6,6,6,0,0,-0.00477920,-0.00433164,-0.004779199,-0.00068720,-0.003608837,sell
2021-04-20,1,0,1,1,1,1,1,0,2,3,3,6,3,6,3, 0.00581969, 0.00035731, 0.003564700, 0.00379591, 0.005280776,buy
2021-04-21,1,0,1,1,0,0,3,0,2,0,3,12,0,6,3, 0.00039554, 0.00016933, 0.000136874, 0.00241518, 0.001664769,buy
2021-04-22,3,0,0,2,1,0,2,1,0,3,3,9,3,6,3, 0.00004215, 0.00083031,-0.001885895,-0.00091849, 0.001000467,buy
2021-04-23,3,2,1,0,1,0,1,0,0,0,0,6,3,9,6, 0.00622903, 0.00424634, 0.005958007, 0.00639731, 0.006479268,buy
2021-04-24,3,1,2,1,1,0,1,0,1,3,3,6,3,9,6, 0.00109056,-0.00642324, 0.001025114, 0.00074287, 0.000404758,buy
2021-04-25,3,0,1,2,0,0,2,0,0,3,6,0,0,9,6,-0.00470586,-0.00470586,-0.004972383,-0.00497238,-0.004972383,sell
2021-04-26,1,2,0,1,0,0,2,0,1,3,9,3,3,0,3, 0.00106579, 0.00415375, 0.000835348,-0.00182372, 0.000835348,buy
2021-04-27,1,2,2,0,2,0,2,0,0,0,12,6,0,3,6,-0.00411333,-0.00195613,-0.005725146,-0.00085751,-0.001984401,sell
2021-04-28,1,1,1,1,0,0,2,2,1,3,12,6,3,0,3, 0.00401249, 0.00291692, 0.003479458, 0.00407798, 0.004012492,buy
2021-04-29,1,0,0,3,0,0,3,1,1,0,9,6,3,3,6, 0.00328803,-0.00001587,-0.007236069,-0.00162101,-0.001621013,sell
2021-04-30,0,1,2,1,1,1,1,3,1,3,6,9,6,3,6, 0.00114812, 0.00301921, 0.003129476, 0.00207669, 0.003455615,buy
2021-05-01,0,2,1,0,1,0,2,2,1,6,6,6,3,3,3,-0.00033666,-0.00038219,-0.001225039, 0.00094258, 0.001387144,sell
2021-05-02,1,2,0,0,0,1,1,2,1,6,3,6,6,0,3, 0.00051249,-0.00036468,-0.000364680,-0.00036468, 0.000081298,sell
2021-05-03,0,1,0,1,0,0,2,1,2,3,6,6,3,3,0,-0.00537525,-0.00537525,-0.006490547,-0.00555238,-0.007052330,sell
2021-05-04,1,2,1,0,0,2,1,1,2,6,6,6,9,0,3,-0.00309138,-0.00005393,-0.001042500,-0.00145171,-0.000533796,sell
2021-05-05,1,2,0,0,0,1,2,2,2,9,6,3,9,3,0,-0.00005579, 0.00333848,-0.000037327,-0.00007560,-0.001403564,buy
2021-05-06,1,1,0,0,0,0,2,1,1,3,0,3,6,6,0,-0.00032827, 0.00105690, 0.003185843, 0.00105690, 0.003649272,buy
2021-05-07,1,1,0,0,0,2,1,2,1,6,3,3,6,3,3, 0.00245452,-0.00058039, 0.002339525,-0.00047000, 0.000815065,buy
2021-05-08,0,1,0,0,0,2,2,0,2,6,6,0,3,3,3, 0.00106815, 0.00412804, 0.004296285,-0.00066241, 0.004663145,buy
2021-05-09,0,0,1,0,0,4,0,1,2,6,3,3,6,3,3,-0.00204743,-0.00205989, 0.000153173,-0.00231612,-0.001855256,sell
2021-05-10,1,0,1,0,0,3,1,2,1,6,6,3,3,6,3,-0.00304426,-0.00532252,-0.003681630,-0.00362290,-0.003044264,sell
2021-05-11,1,0,1,0,0,2,1,2,1,3,9,3,3,6,0,-0.00290877,-0.00275049,-0.002908774,-0.00275049, 0.005948114,sell
2021-05-12,1,1,1,0,0,2,1,1,1,3,6,3,6,3,3, 0.00505021, 0.00649700, 0.007373484, 0.00557119, 0.004658949,buy
2021-05-13,1,0,2,0,0,4,0,0,0,0,6,0,6,6,3, 0.00262954, 0.00262954, 0.001875784, 0.00262954, 0.002629536,buy
2021-05-14,0,1,0,1,0,1,1,0,1,3,3,3,3,3,0,-0.00146171,-0.00319559,-0.003195587,-0.00250473,-0.002452610,sell
2021-05-15,1,1,0,1,0,1,1,1,0,3,3,0,3,6,3, 0.00331454, 0.00331454, 0.002812369, 0.00490905, 0.003520935,buy
2021-05-16,1,1,2,0,0,2,1,1,0,3,3,3,3,6,6, 0.00279061, 0.00290529, 0.002905291, 0.00336226, 0.001898876,buy
2021-05-17,0,1,2,1,1,1,1,0,0,3,0,6,6,3,3, 0.00009586,-0.00164526,-0.000043034, 0.00008013,-0.000416982,sell
2021-05-18,0,0,2,0,0,2,0,1,2,0,3,6,3,6,3,-0.00168350,-0.00180041,-0.003594309,-0.00382566,-0.000226144,sell
2021-05-19,0,0,1,2,1,2,1,0,1,3,6,6,6,3,0,-0.00283809,-0.00111570,-0.003857497,-0.00129136,-0.003857497,sell
2021-05-20,0,1,2,0,1,2,1,1,2,3,9,3,6,6,3, 0.00189995, 0.00269424, 0.002694237, 0.00233653, 0.002694237,buy
2021-05-21,0,1,2,1,1,2,0,1,2,3,6,6,6,6,3,-0.00228948,-0.00182752,-0.001827519,-0.00228948, 0.000579532,sell
2021-05-22,0,1,1,2,0,1,0,0,1,3,3,3,3,6,0,-0.00596414,-0.00394240,-0.005823942,-0.00659686,-0.008925398,sell
2021-05-23,0,1,1,2,0,1,0,0,3,3,6,6,3,3,3, 0.00349235, 0.00332850, 0.003328498, 0.00332850, 0.003144549,buy
2021-05-24,0,1,2,1,1,1,0,0,2,3,3,6,6,3,3, 0.00433349, 0.00090195, 0.000876334, 0.00041329, 0.000418234,buy
2021-05-25,0,2,0,2,1,1,0,1,2,0,6,9,6,3,3, 0.00047727, 0.00122749, 0.001518977, 0.00569836, 0.002175724,buy
2021-05-26,1,0,1,2,0,1,2,1,3,3,6,6,9,6,3, 0.00582995, 0.00520065, 0.003233349, 0.00557183, 0.005889983,buy
2021-05-27,1,0,1,3,1,2,2,0,3,0,6,9,9,9,6, 0.00308391, 0.00261495, 0.003897872, 0.00289597, 0.000769247,buy
2021-05-28,1,1,1,2,0,2,2,1,2,3,3,6,9,12,3,-0.00131594,-0.00043069,-0.001830220,-0.00126116,-0.000305979,sell
2021-05-29,2,1,0,3,1,2,3,1,2,3,9,9,9,9,6, 0.00039719, 0.00134909, 0.001264213,-0.00189134, 0.000397193,buy
2021-05-30,2,0,1,3,0,2,3,0,3,3,3,9,9,9,9,-0.00138695,-0.00580785,-0.000462011,-0.00171891,-0.000096776,sell
2021-05-31,1,0,1,3,0,3,2,0,2,0,6,6,9,9,6,-0.00419759,-0.00521582,-0.004280865,-0.00487171,-0.004609159,sell
2021-06-01,1,2,1,3,0,3,2,0,1,6,9,6,9,6,3,-0.00394787,-0.00394787,-0.001262364,-0.00418713,-0.003947875,sell
2021-06-02,1,1,1,2,0,1,2,1,1,3,6,6,9,6,0,-0.00789186,-0.00824102,-0.001957529,-0.00789186,-0.007891861,sell
2021-06-03,1,2,0,1,0,2,1,1,2,6,6,6,6,3,3,-0.00646118, 0.00540715, 0.002140773, 0.00214077, 0.002140773,buy
2021-06-04,0,1,0,1,0,3,1,0,2,9,3,3,3,3,3, 0.00171760,-0.00025720, 0.000728128, 0.00050179, 0.000376559,buy
2021-06-05,0,1,0,0,0,3,1,0,3,6,6,6,3,3,0,-0.00068141,-0.00068141,-0.001724901, 0.00175516, 0.000422556,sell
2021-06-06,0,1,0,0,0,0,1,2,3,6,3,6,3,0,3,-0.00246646,-0.00252457,-0.004286310,-0.00261035,-0.002865402,sell
2021-06-07,1,0,0,0,0,0,2,1,1,0,0,9,0,3,3, 0.00020466, 0.00158556, 0.000204665, 0.00020466, 0.000218181,buy
2021-06-08,0,1,0,0,0,0,1,2,2,3,3,6,3,0,3,-0.00385708,-0.00218361,-0.002410102,-0.00347746,-0.003666730,sell
2021-06-09,0,0,1,0,0,2,1,0,2,3,3,3,3,3,3, 0.00014300,-0.00235477, 0.000142996, 0.00014300,-0.000001038,sell
2021-06-10,0,0,0,1,0,1,2,1,2,0,3,6,3,9,0,-0.00277605,-0.00181476,-0.007936796,-0.00793680,-0.005120643,sell
2021-06-11,0,1,0,1,0,1,1,1,1,3,3,3,3,6,0,-0.00246848,-0.00435941,-0.002541976,-0.00562668,-0.002420997,sell
