Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,1,3,2,1,1,0,0,1,3,2,2,0,3,0,1,0, 0.000682, 0.001658,-0.0033352, 0.001658, 0.0019445,sell
2018-06-18,0,2,1,3,2,2,1,0,1,1,3,3,2,0,3,0,2,0, 0.000116, 0.004029, 0.0008934, 0.004029, 0.0040290,buy
2018-06-19,0,1,2,2,2,1,1,0,1,0,2,3,2,0,2,0,1,0, 0.005398, 0.026509, 0.0091378, 0.017034, 0.0170335,buy
2018-06-20,0,1,2,1,1,1,1,0,1,0,2,1,2,0,2,0,1,0,-0.001478,-0.016391, 0.0084250,-0.019211,-0.0028580,sell
2018-06-21,0,1,2,1,1,2,1,0,1,0,2,1,2,1,2,0,1,0,-0.026529,-0.053427,-0.0299437,-0.037982,-0.0211461,sell
2018-06-22,0,1,1,1,1,2,1,0,1,1,2,1,2,1,2,0,1,0,-0.032503,-0.050221,-0.0333576,-0.049806,-0.0239080,sell
2018-06-23,0,2,1,1,0,3,1,0,1,1,2,1,2,1,2,0,2,0,-0.033109,-0.030075,-0.0359919,-0.041995,-0.0133609,sell
2018-06-24,0,2,0,1,1,3,1,0,1,1,2,1,2,1,2,0,2,0,-0.027292,-0.033278,-0.0298153,-0.038247,-0.0098041,sell
2018-06-25,0,2,0,0,1,3,1,0,1,1,1,1,2,1,2,0,2,0,-0.014342,-0.010663,-0.0253366,-0.016802,-0.0017950,sell
2018-06-26,0,1,0,0,2,1,1,0,1,1,1,1,1,0,2,0,2,0,-0.003282,-0.009017,-0.0032825, 0.008510, 0.0067250,sell
2018-06-27,0,2,0,1,2,1,1,0,1,2,2,1,2,0,2,0,3,0,-0.009996,-0.019452,-0.0167454,-0.008259,-0.0097372,sell
2018-06-28,0,2,0,2,3,1,1,0,0,2,2,1,2,1,3,0,2,0, 0.030384,-0.004393,-0.0118309, 0.007508, 0.0056859,sell
2018-06-29,0,2,0,2,3,1,1,0,0,2,2,1,2,1,3,0,2,0, 0.030384,-0.004393,-0.0118309, 0.007508, 0.0056859,sell
2018-06-30,0,2,0,2,4,1,1,0,0,1,1,1,2,1,4,0,2,0, 0.038057, 0.030338,-0.0034343, 0.035694, 0.0364822,buy
2018-07-01,0,1,1,2,4,1,1,0,0,1,2,1,2,1,4,0,1,0, 0.042244, 0.043229, 0.0177173, 0.050159, 0.0501591,buy
2018-07-02,0,1,1,2,3,1,1,0,0,1,2,2,1,1,3,0,1,0, 0.026561, 0.020932, 0.0186320, 0.036990, 0.0366516,buy
2018-07-03,0,0,1,1,3,1,1,1,0,1,1,2,0,1,3,1,1,0, 0.031316, 0.029700, 0.0202215, 0.036623, 0.0350862,buy
2018-07-04,0,0,2,1,3,1,1,1,0,0,1,2,1,1,3,1,0,0, 0.004679, 0.003234, 0.0043062, 0.012113, 0.0061827,buy
2018-07-05,0,0,2,1,1,1,1,1,0,0,1,1,1,0,3,1,0,0,-0.015330,-0.012267,-0.0083016,-0.015383,-0.0153834,sell
2018-07-06,0,0,2,0,0,1,1,1,0,1,2,1,1,0,1,1,0,0,-0.013684,-0.012001,-0.0150260,-0.014014,-0.0136845,sell
2018-07-07,0,1,2,0,0,1,1,1,0,1,2,1,1,0,1,1,1,0,-0.012413,-0.012514,-0.0225851,-0.012413,-0.0116133,sell
2018-07-08,0,1,3,0,1,2,2,1,0,1,2,1,2,1,1,2,2,0,-0.012392,-0.012392,-0.0146552,-0.012392,-0.0123916,sell
2018-07-09,0,1,3,0,1,1,2,1,0,1,2,0,2,1,1,2,2,0,-0.027042,-0.027042,-0.0254646,-0.025649,-0.0270421,sell
2018-07-10,0,1,3,0,1,1,2,1,0,1,1,0,2,1,2,2,2,0,-0.034780,-0.032679,-0.0344508,-0.034780,-0.0347802,sell
2018-07-11,0,1,3,2,1,1,2,1,0,1,1,0,2,2,3,2,2,0,-0.025378,-0.025406,-0.0217622,-0.021753,-0.0217529,sell
2018-07-12,0,1,3,2,2,1,2,1,0,1,1,0,2,3,3,2,2,0,-0.009540,-0.008640,-0.0042213,-0.007246,-0.0072463,sell
2018-07-13,0,1,2,2,3,1,2,1,0,1,1,1,1,3,3,2,2,0, 0.015833, 0.016159, 0.0210758, 0.019598, 0.0181218,buy
2018-07-14,0,1,2,2,3,1,2,1,0,0,0,1,1,3,3,2,2,0, 0.026352, 0.023162, 0.0207563, 0.022188, 0.0225576,buy
2018-07-15,0,1,2,2,3,1,2,1,0,0,0,1,1,3,3,2,2,0, 0.026352, 0.023162, 0.0207563, 0.022188, 0.0225576,buy
2018-07-16,0,0,1,2,3,1,2,1,0,0,0,1,1,3,3,2,0,0, 0.043478, 0.031596, 0.0342088, 0.041341, 0.0413412,buy
2018-07-17,0,0,1,2,3,0,1,1,0,0,0,1,1,2,3,1,0,0, 0.058772, 0.047104, 0.0384435, 0.049983, 0.0497421,buy
2018-07-18,0,0,0,2,2,0,1,1,1,1,1,1,0,2,2,1,1,0, 0.054545, 0.041568, 0.0122011, 0.064274, 0.0553560,buy
2018-07-19,0,1,0,1,2,0,1,1,1,1,2,1,0,1,2,1,1,0, 0.019722, 0.022574,-0.0106346, 0.036101, 0.0233987,buy
2018-07-20,0,1,0,2,1,0,1,1,1,1,2,0,1,1,2,1,1,0,-0.004329,-0.028374,-0.0297040,-0.011204, 0.0082861,sell
2018-07-21,0,1,0,2,1,1,1,1,1,2,2,0,2,1,2,1,2,0,-0.023868,-0.044295,-0.0316320,-0.032583,-0.0499893,sell
2018-07-22,0,1,0,3,2,1,1,1,1,2,2,0,2,1,3,1,3,0, 0.020094,-0.030041,-0.0028382,-0.000166,-0.0206601,buy
2018-07-23,0,1,0,3,2,2,1,2,1,2,2,1,3,1,3,1,3,0, 0.001564,-0.003838,-0.0001636,-0.001585,-0.0077801,sell
2018-07-24,0,1,1,3,2,2,1,2,1,2,2,2,3,2,2,1,3,0,-0.006683,-0.003802,-0.0038023,-0.011527,-0.0061121,sell
2018-07-25,0,2,1,3,2,2,1,2,1,2,2,2,3,2,3,1,3,0,-0.002360,-0.001356,-0.0072096,-0.008030,-0.0101477,sell
2018-07-26,0,2,1,3,2,2,1,2,1,2,2,2,3,2,3,1,3,0,-0.002360,-0.001356,-0.0072096,-0.008030,-0.0101477,sell
2018-07-27,0,2,1,3,2,2,2,2,0,2,1,2,3,2,3,1,3,1,-0.003037,-0.010523,-0.0105232,-0.013082,-0.0110583,sell
2018-07-28,0,1,1,3,2,2,2,2,0,2,0,2,3,2,3,1,3,1, 0.000290,-0.007672,-0.0067000,-0.007088,-0.0075011,sell
2018-07-29,0,1,1,2,2,1,2,2,0,2,0,2,1,2,3,1,3,1,-0.014158,-0.017643,-0.0134687,-0.013469,-0.0114834,sell
2018-07-30,0,1,1,2,2,1,2,2,0,1,0,2,1,2,4,1,1,1,-0.025665,-0.024634,-0.0231766,-0.023177,-0.0231633,sell
2018-07-31,0,1,1,1,1,0,2,2,0,1,0,0,1,2,3,1,1,1,-0.021670, 0.003475,-0.0428337,-0.040161,-0.0304352,sell
2018-08-01,0,1,0,1,1,0,2,2,0,1,0,0,1,1,3,1,1,1,-0.008178, 0.003165,-0.0262342,-0.026234,-0.0203659,sell
2018-08-02,0,0,0,1,1,0,2,3,0,2,2,0,1,1,2,1,1,1,-0.026609,-0.023268,-0.0311511,-0.030706,-0.0194439,sell
2018-08-03,0,0,0,1,1,0,1,3,0,2,2,0,1,1,2,1,1,0,-0.020710,-0.028646,-0.0393172,-0.036781,-0.0219073,sell
2018-08-04,0,1,1,1,3,0,1,3,0,2,2,1,3,1,2,1,2,0,-0.010390,-0.019813,-0.0248753,-0.023919,-0.0097658,sell
2018-08-05,0,2,1,1,4,0,1,3,0,2,2,1,3,1,2,1,4,0,-0.015981,-0.014359,-0.0150884,-0.012440,-0.0111033,sell
2018-08-06,1,2,1,2,4,0,1,4,0,4,3,1,3,1,4,2,4,1,-0.000810,-0.027677,-0.0172553,-0.008814,-0.0105769,sell
2018-08-07,1,2,1,2,4,0,1,4,0,4,3,1,3,1,4,2,4,1,-0.000810,-0.027677,-0.0172553,-0.008814,-0.0105769,sell
2018-08-08,1,2,1,2,5,0,1,4,0,4,3,1,3,2,4,2,4,1,-0.001295,-0.034521,-0.0318035,-0.021450,-0.0283570,sell
2018-08-09,1,3,1,2,5,0,1,4,0,4,3,1,3,3,4,2,4,1,-0.001744,-0.014221,-0.0127267,-0.011234,-0.0122372,sell
2018-08-10,1,3,1,2,5,0,1,4,0,4,3,1,3,3,4,2,4,1,-0.001744,-0.014221,-0.0127267,-0.011234,-0.0122372,sell
2018-08-11,1,3,1,2,4,0,1,2,0,4,2,1,3,2,4,2,4,0,-0.022273,-0.033371,-0.0316203,-0.010276,-0.0326966,sell
2018-08-12,0,3,0,2,4,0,1,2,0,3,1,0,3,2,4,1,4,0,-0.016649,-0.014770,-0.0257873,-0.024383,-0.0240510,sell
2018-08-13,0,2,0,1,3,0,1,2,0,3,1,0,2,2,3,1,3,0,-0.023859,-0.022642,-0.0433846,-0.049845,-0.0431006,sell
2018-08-14,0,2,0,1,2,0,1,2,0,2,1,0,2,2,2,1,2,0,-0.029439,-0.027698,-0.0595178,-0.051521,-0.0593079,sell
2018-08-15,0,2,0,0,2,0,1,2,1,2,1,0,2,2,1,1,2,1, 0.021032, 0.006084, 0.0062017,-0.021911, 0.0037943,buy
2018-08-16,0,2,0,0,2,0,1,2,1,2,1,0,2,2,1,1,2,1, 0.021032, 0.006084, 0.0062017,-0.021911, 0.0037943,buy
2018-08-17,0,2,0,0,1,0,1,2,1,2,1,0,2,1,1,1,2,1, 0.031935, 0.007657, 0.0306850,-0.003229, 0.0292216,buy
2018-08-18,0,1,0,0,2,0,2,2,1,2,2,1,2,0,1,1,2,1, 0.009451, 0.013664, 0.0160432, 0.000403,-0.0005115,buy
2018-08-19,0,2,0,0,2,0,2,2,1,1,1,2,2,0,1,1,2,1,-0.010117, 0.000875,-0.0095252,-0.015365,-0.0094014,sell
2018-08-20,0,2,0,0,3,0,2,2,1,1,1,2,3,0,1,1,2,1,-0.014260,-0.005804,-0.0142598,-0.017414,-0.0167979,sell
2018-08-21,0,2,2,0,3,0,2,2,1,2,2,2,3,0,2,1,3,1,-0.022180,-0.020145,-0.0220862,-0.020155,-0.0184368,sell
2018-08-22,0,2,2,0,3,0,2,2,1,3,2,2,3,1,2,1,3,1,-0.009400,-0.007611,-0.0091877,-0.005684,-0.0045973,sell
2018-08-23,0,2,2,1,3,0,2,2,1,3,2,2,3,2,2,1,3,1,-0.005861,-0.002839,-0.0027153, 0.003773, 0.0044591,sell
2018-08-24,0,2,2,1,3,0,2,2,1,3,2,2,3,2,2,1,3,1,-0.005861,-0.002839,-0.0027153, 0.003773, 0.0044591,sell
2018-08-25,0,2,2,2,3,0,1,2,1,3,2,2,3,2,2,1,3,1,-0.000098, 0.004294, 0.0028199, 0.002889, 0.0065369,buy
2018-08-26,0,2,2,2,3,0,1,2,1,3,2,1,3,3,2,1,3,1, 0.003884, 0.020106, 0.0104743, 0.010474, 0.0199157,buy
2018-08-27,0,2,2,2,3,0,1,2,1,3,2,1,3,3,2,1,3,1, 0.003884, 0.020106, 0.0104743, 0.010474, 0.0199157,buy
2018-08-28,0,1,2,2,2,0,2,2,1,3,2,0,2,3,3,1,3,1, 0.032231, 0.034098, 0.0355239, 0.034551, 0.0330943,buy
2018-08-29,0,1,2,2,2,0,1,2,1,3,1,0,2,3,3,1,3,1, 0.021776, 0.022642, 0.0285010, 0.023066, 0.0214873,buy
2018-08-30,0,1,0,2,2,0,1,2,1,3,1,0,2,3,2,1,2,1, 0.007102,-0.004788, 0.0076407,-0.006973,-0.0101418,buy
2018-08-31,0,0,0,2,1,0,1,2,1,3,1,0,1,3,2,1,1,1,-0.022360,-0.012810,-0.0313110,-0.027663,-0.0243044,sell
2018-09-01,0,0,0,1,1,0,1,2,1,1,0,0,1,1,2,1,1,1, 0.014262, 0.003942,-0.0181405,-0.016018, 0.0037927,buy
2018-09-02,0,0,0,1,0,0,1,2,1,2,0,2,1,0,1,1,1,1,-0.001119,-0.006861, 0.0016628,-0.008398,-0.0074044,sell
2018-09-03,0,0,0,1,1,1,1,2,1,2,0,3,2,0,1,1,1,1,-0.002529, 0.001429, 0.0069690, 0.006969, 0.0054965,sell
2018-09-04,0,0,0,2,1,1,1,2,1,2,0,3,3,0,1,1,1,1,-0.016072,-0.010407,-0.0095781,-0.012307,-0.0105875,sell
2018-09-05,0,0,2,3,1,1,1,2,1,2,0,3,3,0,2,1,3,1,-0.051003,-0.051003,-0.0521621,-0.052755,-0.0294235,sell
2018-09-06,0,0,2,4,1,2,1,2,2,2,1,3,3,1,2,1,4,1,-0.054899,-0.055141,-0.0548993,-0.061151,-0.0293223,sell
2018-09-07,0,0,3,4,1,2,1,2,3,2,1,3,3,2,3,1,4,1,-0.038409,-0.039104,-0.0391036,-0.057150,-0.0222105,sell
2018-09-08,0,1,3,4,1,2,1,2,2,2,1,3,3,2,4,1,4,0,-0.045795,-0.045795,-0.0457946,-0.048054,-0.0407915,sell
2018-09-09,0,1,3,4,0,2,1,2,2,2,1,2,3,2,4,1,4,0,-0.044566,-0.044566,-0.0445665,-0.035166,-0.0407097,sell
2018-09-10,0,1,1,4,0,2,1,2,2,2,1,2,3,2,3,1,3,0,-0.036179,-0.036828,-0.0365974,-0.024453,-0.0292036,sell
2018-09-11,0,1,1,3,0,2,1,2,2,2,1,2,3,1,3,1,3,0,-0.033641,-0.033528,-0.0345630,-0.015878,-0.0242495,sell
2018-09-12,0,1,1,4,0,2,1,2,2,2,1,3,3,1,3,1,3,0,-0.044186,-0.044186,-0.0441863,-0.030328,-0.0331860,sell
2018-09-13,0,1,1,4,0,2,1,3,2,2,1,2,3,1,3,1,4,1,-0.031850,-0.031967,-0.0319670,-0.023456,-0.0109192,sell
2018-09-14,0,2,2,3,0,2,1,3,3,2,2,2,3,2,4,1,3,1,-0.000611,-0.003213,-0.0040603,-0.000746,-0.0037438,sell
2018-09-15,0,2,2,3,0,2,1,3,3,2,2,2,3,2,4,1,3,1,-0.000611,-0.003213,-0.0040603,-0.000746,-0.0037438,sell
2018-09-16,1,2,1,2,0,2,1,3,3,2,2,2,2,1,4,2,3,1,-0.002279,-0.002275,-0.0050865, 0.002689,-0.0046679,sell
2018-09-17,1,1,1,1,0,1,1,2,2,2,1,1,1,1,3,1,3,1,-0.002678, 0.015211,-0.0025616,-0.000093,-0.0026775,buy
2018-09-18,1,1,1,0,0,1,1,2,2,2,1,1,1,1,3,1,2,1, 0.001735, 0.013586, 0.0056615, 0.010318, 0.0035737,buy
2018-09-19,1,0,0,0,0,0,1,2,1,1,0,0,1,0,2,1,1,1, 0.026551, 0.010943, 0.0128992, 0.015931, 0.0234425,buy
2018-09-20,1,0,0,0,2,0,1,1,1,1,0,0,1,0,2,1,3,0, 0.048809, 0.010731, 0.0438545, 0.061431, 0.0500042,buy
2018-09-21,1,0,2,0,2,0,1,1,0,3,0,2,1,0,3,1,3,0, 0.047747, 0.043836, 0.0466538, 0.049014, 0.0507592,buy
2018-09-22,1,0,2,0,2,0,1,1,0,3,0,2,1,0,3,1,3,0, 0.047747, 0.043836, 0.0466538, 0.049014, 0.0507592,buy
2018-09-23,1,1,2,0,2,0,1,2,0,3,1,2,1,1,3,1,3,0, 0.026431, 0.026962, 0.0299825, 0.028028, 0.0232508,buy
2018-09-24,1,2,2,0,2,0,2,2,0,3,1,2,1,2,3,1,3,1,-0.025963,-0.018148,-0.0010016,-0.000858,-0.0257267,sell
2018-09-25,1,2,2,0,2,0,2,2,0,3,2,2,0,2,3,1,3,1,-0.020996,-0.023849, 0.0054590, 0.005459,-0.0183289,sell
2018-09-26,1,2,2,0,1,0,2,2,0,2,2,2,0,2,2,1,2,1,-0.008215,-0.013993, 0.0058769, 0.005535,-0.0088353,sell
2018-09-27,0,2,1,0,1,0,2,2,0,2,2,1,0,2,2,0,2,1, 0.005180, 0.013766, 0.0203386, 0.022028, 0.0137656,buy
2018-09-28,0,1,1,0,2,0,2,2,0,2,2,1,1,1,2,0,2,1, 0.017671, 0.021908, 0.0209927, 0.020993, 0.0219608,buy
2018-09-29,0,1,1,0,1,0,3,1,0,2,1,1,1,1,2,1,1,1,-0.004036, 0.008357,-0.0045102,-0.000056,-0.0000558,sell
2018-09-30,0,1,1,0,1,0,3,1,0,2,1,1,1,2,2,1,0,1,-0.012625,-0.005614,-0.0253033,-0.008590,-0.0086155,sell
2018-10-01,0,1,2,0,1,0,2,1,0,1,1,1,2,2,1,1,0,0, 0.000721, 0.000869,-0.0034241, 0.001708, 0.0007215,sell
2018-10-02,0,1,2,0,1,0,3,1,0,2,2,2,2,2,1,1,0,0,-0.000489,-0.009631,-0.0106888,-0.008799,-0.0088852,sell
2018-10-03,0,2,2,0,1,0,3,1,0,2,2,3,2,2,1,1,0,0, 0.001229,-0.010449,-0.0086586,-0.011263,-0.0115498,sell
2018-10-04,0,1,2,0,1,0,3,1,0,2,2,3,2,1,1,1,0,0, 0.000611,-0.005982,-0.0046786,-0.005558,-0.0061796,sell
2018-10-05,0,1,1,0,1,0,2,1,0,2,2,2,2,1,0,1,0,0, 0.003020, 0.000306,-0.0015558,-0.003044, 0.0022975,buy
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,2,2,0,0,1,0,0, 0.001896, 0.000373,-0.0019226,-0.006099, 0.0076897,sell
2018-10-07,0,1,1,1,1,0,2,0,0,1,1,2,3,0,0,1,0,0, 0.009474, 0.010839, 0.0072930, 0.005835, 0.0094745,buy
2018-10-08,0,1,1,1,1,1,2,0,0,2,1,2,3,1,0,1,1,0, 0.015858, 0.013980, 0.0132437, 0.003140, 0.0152594,buy
2018-10-09,0,1,1,1,1,1,0,0,1,2,0,2,3,1,1,0,1,0,-0.019838,-0.019787,-0.0128509,-0.034716,-0.0204735,sell
2018-10-10,0,1,1,1,1,1,0,0,1,2,0,2,3,1,1,0,1,0,-0.019838,-0.019787,-0.0128509,-0.034716,-0.0204735,sell
2018-10-11,0,0,1,1,1,1,1,0,1,2,0,1,4,1,1,0,1,0,-0.043962,-0.037302,-0.0342715,-0.050279,-0.0433334,sell
2018-10-12,0,0,0,1,0,1,1,0,1,2,0,1,2,1,1,0,1,0,-0.043842,-0.008477,-0.0306993,-0.048549,-0.0438322,sell
2018-10-13,1,0,0,0,0,1,1,0,1,2,0,1,1,1,1,0,1,1,-0.005373, 0.005279, 0.0106591,-0.004517, 0.0017644,buy
2018-10-14,1,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,0,1,-0.012106,-0.007185, 0.0001515,-0.000507,-0.0058053,sell
2018-10-15,1,0,0,0,0,0,2,0,1,3,1,2,1,1,1,0,0,1,-0.008736,-0.001383, 0.0045414, 0.009636, 0.0036474,buy
2018-10-16,1,0,1,0,0,0,2,0,0,3,1,2,2,1,0,0,0,1, 0.001198, 0.018284, 0.0219302, 0.013265, 0.0246971,buy
2018-10-17,1,0,1,0,0,0,2,0,0,1,1,1,2,0,0,0,0,1,-0.009310,-0.009126,-0.0008383,-0.000611, 0.0017655,sell
2018-10-18,0,0,1,1,0,0,2,0,1,1,1,1,3,0,1,0,0,0,-0.004816,-0.001818,-0.0063926,-0.024556,-0.0121403,sell
2018-10-19,0,0,1,1,0,0,2,0,2,1,1,1,3,1,1,0,0,0,-0.012332,-0.011695,-0.0152623,-0.011137,-0.0152623,sell
2018-10-20,0,0,1,1,0,1,3,2,2,1,1,1,3,2,3,0,1,0,-0.008570,-0.007479, 0.0044011,-0.008783,-0.0074790,sell
2018-10-21,0,1,1,1,0,1,3,2,2,1,1,2,3,2,3,0,1,0,-0.001035,-0.000202, 0.0041092,-0.001525,-0.0000096,buy
2018-10-22,0,2,1,1,0,1,3,2,2,1,1,3,3,2,3,0,1,0, 0.002702, 0.002910, 0.0007277,-0.001950, 0.0004493,buy
2018-10-23,0,2,0,1,0,1,3,2,3,1,1,3,2,2,4,0,1,0,-0.004068, 0.005384,-0.0033860,-0.003581,-0.0090069,sell
2018-10-24,1,2,0,1,0,2,3,2,3,1,1,3,2,2,4,1,2,0,-0.008404,-0.005183,-0.0056114,-0.005491,-0.0083414,sell
2018-10-25,2,2,0,1,0,2,2,2,3,0,1,2,2,2,4,1,2,0,-0.006889,-0.005422,-0.0052513,-0.006072,-0.0093642,sell
2018-10-26,2,2,0,2,0,2,2,2,2,0,1,2,3,1,4,1,2,0,-0.005521,-0.006342,-0.0028473, 0.000031,-0.0109202,sell
2018-10-27,2,2,0,1,0,2,1,1,2,0,1,2,1,1,3,1,2,0,-0.005242,-0.003987,-0.0056726,-0.004205,-0.0124067,sell
2018-10-28,2,3,0,1,1,1,2,1,2,0,2,2,2,1,3,1,2,0,-0.019547,-0.005030, 0.0015708,-0.022861,-0.0238532,sell
2018-10-29,2,2,0,1,1,1,3,1,2,0,2,1,2,1,3,1,2,1, 0.017591,-0.000535,-0.0040451,-0.000950,-0.0076290,sell
2018-10-30,1,2,0,1,1,1,3,1,2,0,2,1,2,1,3,0,2,1, 0.005421, 0.009806,-0.0061937, 0.003950,-0.0048223,sell
2018-10-31,1,2,0,1,1,1,4,2,1,0,2,1,2,2,3,0,2,1, 0.009480, 0.013955, 0.0058585, 0.008421, 0.0033907,buy
2018-11-01,1,2,0,1,1,1,4,2,1,0,2,1,2,2,3,0,2,1, 0.009480, 0.013955, 0.0058585, 0.008421, 0.0033907,buy
2018-11-02,1,2,1,1,1,1,4,2,0,0,2,1,3,2,2,0,2,1,-0.003399, 0.004527, 0.0028606, 0.000276,-0.0011194,buy
2018-11-03,0,2,1,1,1,1,3,2,0,0,1,1,3,2,2,0,2,0, 0.017640, 0.014560, 0.0249164, 0.013931, 0.0145265,buy
2018-11-04,0,2,1,1,0,1,3,2,0,0,1,1,3,2,2,0,1,0, 0.021692, 0.018909, 0.0242214, 0.010509, 0.0189088,buy
2018-11-05,0,1,2,1,0,1,2,2,0,0,1,2,2,1,2,0,1,0, 0.024252, 0.017176, 0.0247760, 0.006576, 0.0158385,buy
2018-11-06,0,1,2,1,0,1,2,2,0,0,1,2,2,1,2,0,1,0, 0.024252, 0.017176, 0.0247760, 0.006576, 0.0158385,buy
2018-11-07,0,1,2,1,0,1,2,2,1,0,1,2,2,2,1,0,1,1, 0.022293,-0.000124, 0.0184384, 0.001392, 0.0064553,buy
2018-11-08,0,1,2,1,0,1,2,1,1,0,1,2,2,1,1,0,1,1, 0.008426,-0.007589, 0.0084148,-0.016387,-0.0129171,sell
2018-11-09,0,1,2,1,0,1,2,2,2,2,2,2,3,1,2,0,2,1,-0.001928, 0.010158, 0.0380303, 0.006642, 0.0081329,buy
2018-11-10,0,0,2,2,0,1,0,2,2,2,1,1,3,1,1,0,3,1,-0.010244,-0.009339,-0.0185411,-0.010099,-0.0075144,sell
2018-11-11,0,0,1,2,0,1,0,2,2,2,1,1,2,1,1,0,3,1,-0.017210,-0.004561,-0.0115783,-0.008316,-0.0126411,sell
2018-11-12,0,0,1,2,0,0,0,2,2,2,1,1,2,1,1,0,2,1,-0.013867,-0.008487,-0.0108914,-0.010441,-0.0132041,sell
2018-11-13,0,0,1,2,0,0,1,2,2,2,1,1,2,1,1,1,2,1,-0.027067,-0.028757,-0.0290267,-0.033915,-0.0394443,sell
2018-11-14,0,0,1,2,0,0,1,2,2,2,1,1,2,1,1,1,2,1,-0.027067,-0.028757,-0.0290267,-0.033915,-0.0394443,sell
2018-11-15,0,0,0,2,0,0,1,2,2,2,1,0,2,1,1,1,2,1,-0.038344,-0.024500,-0.0416872,-0.021592,-0.0507464,sell
2018-11-16,0,0,0,2,0,0,1,3,1,2,1,0,2,1,1,1,2,1,-0.023052,-0.021253,-0.0258623,-0.012825,-0.0297339,sell
2018-11-17,0,0,0,2,0,0,1,3,1,2,1,0,2,1,1,1,2,1,-0.023052,-0.021253,-0.0258623,-0.012825,-0.0297339,sell
2018-11-18,0,0,0,2,1,0,1,2,1,2,1,0,2,1,0,1,3,1,-0.021182,-0.019239,-0.0219616,-0.007621,-0.0266413,sell
2018-11-19,0,1,0,2,1,0,1,2,1,2,1,0,3,1,0,1,3,1,-0.033116,-0.034923,-0.0324951,-0.004999,-0.0385144,sell
2018-11-20,0,1,0,2,1,1,1,2,2,2,1,0,3,1,1,1,4,1,-0.038319,-0.029916,-0.0366798,-0.013613,-0.0401406,sell
2018-11-21,1,1,0,2,1,1,1,2,2,2,2,0,3,1,1,1,4,1,-0.037883,-0.027927,-0.0338737,-0.021055,-0.0411036,sell
2018-11-22,1,1,0,2,1,1,2,3,1,3,2,1,3,2,2,1,3,1,-0.018301,-0.015660,-0.0089764,-0.020620,-0.0245967,sell
2018-11-23,1,1,0,2,1,1,1,3,1,3,2,1,3,2,2,0,3,1,-0.034828,-0.019798,-0.0159632,-0.035289,-0.0131689,sell
2018-11-24,1,1,0,1,1,1,1,4,1,3,2,2,2,3,2,0,2,1,-0.046395,-0.035666,-0.0213094,-0.036635,-0.0221870,sell
2018-11-25,3,1,0,1,1,1,2,4,1,3,3,2,2,3,3,1,2,1,-0.010706,-0.021434, 0.0397271, 0.039727,-0.0495220,sell
2018-11-26,3,1,0,1,0,1,2,3,1,3,3,2,2,3,3,1,1,0, 0.012302, 0.010104, 0.0261250, 0.026908,-0.0308222,buy
2018-11-27,3,2,0,1,0,1,2,3,1,3,3,2,3,3,3,1,1,0,-0.002716,-0.003187, 0.0103395, 0.010340,-0.0314574,sell
2018-11-28,3,1,0,1,1,1,2,3,1,3,3,2,2,3,3,1,2,0, 0.030351, 0.025223, 0.0408353, 0.043032,-0.0374507,buy
2018-11-29,3,1,0,1,1,1,2,3,1,2,3,1,2,3,2,1,2,1, 0.006138,-0.034602, 0.0279523, 0.027952,-0.0435997,sell
2018-11-30,2,1,0,1,1,1,2,2,1,1,2,1,2,2,2,0,2,1, 0.006434, 0.008585, 0.0071978, 0.006069, 0.0382228,buy
2018-12-01,2,2,0,1,1,1,2,0,1,1,1,2,3,0,2,0,2,1, 0.014085, 0.012741,-0.0031208, 0.013865, 0.0112711,buy
2018-12-02,1,2,0,2,1,1,2,1,1,2,0,2,4,0,2,0,4,1,-0.014533,-0.014047,-0.0443924,-0.014740,-0.0075386,sell
2018-12-03,1,2,0,2,1,1,2,2,1,2,0,2,4,0,2,1,4,1,-0.037843,-0.038980,-0.0531780,-0.040658,-0.0292909,sell
2018-12-04,1,2,0,2,1,1,2,2,1,2,0,2,4,0,2,1,4,1,-0.037843,-0.038980,-0.0531780,-0.040658,-0.0292909,sell
2018-12-05,1,2,0,2,1,1,1,3,1,2,0,2,4,0,2,1,4,1,-0.042352,-0.043789,-0.0561827,-0.044758,-0.0288493,sell
2018-12-06,1,2,0,2,1,1,1,3,0,2,1,2,4,0,1,1,4,0,-0.050260,-0.063632,-0.0612137,-0.062432,-0.0453947,sell
2018-12-07,1,2,0,2,1,1,1,3,0,2,1,2,4,0,1,1,4,0,-0.050260,-0.063632,-0.0612137,-0.062432,-0.0453947,sell
2018-12-08,1,2,0,1,1,0,2,3,0,2,1,2,3,1,1,1,3,0, 0.003111,-0.002127,-0.0003531,-0.002127,-0.0038710,buy
2018-12-09,1,1,0,1,1,0,2,3,0,2,1,1,3,1,1,1,3,0, 0.002886, 0.006341, 0.0129448, 0.002942, 0.0051254,buy
2018-12-10,1,1,0,1,1,0,2,2,2,1,1,1,2,2,1,1,3,0,-0.016303,-0.008631,-0.0000529,-0.004888,-0.0106443,sell
2018-12-11,1,2,0,0,1,0,2,2,2,1,2,1,2,2,1,1,2,0,-0.015207,-0.017075,-0.0073030,-0.001994,-0.0159587,sell
