Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-28,a30,none,none,none,none,a30,none,none,a60,a180,none,a180,a90,a60,a120,none,none,a0,none,none,none,none,a60,none,none, 0.57303, 0.600174, 0.41218, 0.568970, 0.600174,buy
2018-12-29,a30,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a120,a0,none,none,none,none,a60,none,none, 0.51802, 0.489717, 0.25391, 0.453931, 0.446846,buy
2018-12-30,a30,none,none,none,none,a30,none,none,none,a150,none,a150,a60,a90,a90,none,a120,a0,none,none,none,none,a60,none,none, 0.13753,-0.050830, 0.04069, 0.130927, 0.018796,buy
2018-12-31,a30,none,none,none,none,a30,none,none,none,a150,none,a150,none,a90,none,a60,a90,a0,none,none,none,none,a60,a45,none, 0.15484,-0.022201, 0.09619, 0.116957,-0.059487,buy
2019-01-01,a30,a90,none,none,a150,none,none,none,a0,none,none,none,none,a120,a60,a60,a90,a0,none,none,none,none,a60,a45,none, 0.13445, 0.339579, 0.34581, 0.277292, 0.356327,buy
2019-01-02,none,a90,none,none,a150,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a0,a120,none,none,a120,none,a45,none,-0.34512,-0.485634,-0.37907,-0.345116,-0.363166,sell
2019-01-03,none,a90,none,none,a150,none,none,a45,none,none,a0,none,none,none,none,none,a60,a0,a120,none,none,a120,none,a45,none,-0.20411,-0.456110,-0.27206,-0.204113,-0.260153,sell
2019-01-04,none,a90,none,a90,a150,none,none,a45,none,a90,none,a90,a0,a150,none,none,none,none,a120,none,none,a120,none,a45,none,-0.20052,-0.350837,-0.24269,-0.200517,-0.273934,sell
2019-01-05,none,a90,none,a90,a150,none,none,a45,none,none,none,a90,a0,none,none,a0,none,none,a120,none,none,a120,none,a45,none,-0.21111,-0.350837,-0.25328,-0.211106,-0.290499,sell
2019-01-06,none,none,none,a90,none,none,none,a45,a60,a60,none,none,none,a180,a0,a0,none,none,a120,none,none,a120,none,a45,none, 0.29221, 0.210941, 0.20454, 0.290104, 0.172174,buy
2019-01-07,none,none,none,a90,none,none,none,a45,none,a60,none,a60,none,a180,none,none,none,none,a120,none,none,a120,none,a45,none, 0.30142, 0.210941, 0.20454, 0.282555, 0.181383,buy
2019-01-08,none,none,none,a90,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.16685, 0.145387, 0.05250, 0.166706, 0.194541,buy
2019-01-09,a45,none,none,a90,none,none,none,a45,a90,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.27065, 0.272199, 0.15988, 0.272199, 0.217228,buy
2019-01-10,a45,none,none,a90,none,none,a0,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.03150,-0.090722,-0.05598,-0.084402,-0.123065,buy
2019-01-11,a45,none,none,a90,none,none,a0,none,a120,a0,a90,none,none,a120,a60,a60,none,none,none,none,a120,none,a45,none,none, 0.01694,-0.145789,-0.11050,-0.145789,-0.170749,sell
2019-01-12,a45,none,a30,none,none,none,a0,none,a120,a0,none,a0,none,a120,none,none,none,none,none,none,a120,none,a45,none,none, 0.35239,-0.276259,-0.16210,-0.179938,-0.093606,sell
2019-01-13,a45,none,a30,none,none,none,a0,none,none,none,a120,a0,a90,none,a90,a90,a60,none,none,none,a120,none,a45,none,none, 0.14380,-0.496089,-0.85445,-0.238132,-0.053431,buy
2019-01-14,a45,none,a30,none,none,none,a0,none,a150,none,none,none,none,a90,a90,none,a60,none,none,none,a120,none,a45,none,none, 0.31463,-0.344826,-0.43472,-0.145505, 0.047449,sell
2019-01-15,none,none,a30,none,none,none,a0,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,a120,a135,a45,none,none, 0.39010, 0.007323, 0.02180, 0.240087, 0.381941,buy
2019-01-16,none,none,a30,none,none,a0,a0,none,a180,a60,a150,none,a120,a60,a120,a120,a90,none,none,none,a120,a135,a45,none,none, 0.27903, 0.079675, 0.08159, 0.216310, 0.243475,buy
2019-01-17,none,none,none,none,none,a0,none,none,a180,a60,a180,a60,none,a60,none,a150,none,none,none,none,a120,a135,none,a30,none,-0.19347,-0.124189,-0.16030,-0.216609,-0.151095,sell
2019-01-18,none,none,none,none,none,a0,none,a30,a150,a90,a180,a60,a150,none,a150,a150,a120,none,none,a0,a120,a135,none,a30,none, 0.09782, 0.137252, 0.14380, 0.248197, 0.108516,buy
2019-01-19,none,none,none,none,a180,a0,none,a30,a150,a90,none,a90,none,none,none,a180,none,none,none,a0,a120,a135,none,a30,none, 0.05531, 0.062060,-0.08926,-0.011672, 0.052911,sell
2019-01-20,none,none,none,none,a180,a0,none,a30,a120,a120,a150,a90,a180,a0,a180,a180,a150,none,none,a0,a120,a135,none,a30,none, 0.05161, 0.066669,-0.08907, 0.061642, 0.068486,sell
2019-01-21,a60,a60,none,none,a180,a0,none,a30,a120,a120,none,a120,a180,a0,none,a150,none,none,none,a0,a120,a135,none,a30,none, 0.01722, 0.063723,-0.18578, 0.003611, 0.019535,buy
2019-01-22,a60,a60,none,none,a180,none,none,a30,a90,a150,a120,a120,a150,none,a150,a150,a180,none,none,a0,a120,none,none,a30,none,-0.15957,-0.041113,-0.12717,-0.135380,-0.122835,sell
2019-01-23,a60,a60,a45,none,a180,none,none,a30,a90,a150,none,none,a150,none,none,a120,a180,none,none,a0,a120,none,none,a30,none,-0.20723,-0.039713,-0.18451,-0.175999,-0.078457,sell
2019-01-24,a60,a60,a45,none,a180,none,none,none,a60,a180,a90,a150,none,a60,a120,a120,a150,none,none,a0,a120,none,a30,none,none,-0.26054,-0.067575,-0.22605,-0.205183,-0.106412,sell
2019-01-25,a60,a60,a45,none,none,none,none,none,a60,a180,none,none,a120,a60,none,a90,a150,none,none,a0,a120,none,a30,none,none,-0.12362, 0.180410, 0.11954, 0.158752,-0.079673,buy
2019-01-26,a60,none,a45,none,none,none,none,none,none,none,a60,a180,none,a90,a90,a90,a120,none,none,a0,none,none,a30,none,none,-0.28549,-0.023594, 0.12159,-0.183733,-0.067260,buy
2019-01-27,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30,none,none, 0.36094, 0.360943, 0.34658, 0.352051, 0.353363,buy
2019-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a60,none,none,none,none,none,a150,a30,none,none,-0.56458,-0.179863,-0.52009,-0.538183,-0.533420,sell
2019-01-29,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,a60,none,a90,none,none,none,none,a150,a30,none,none,-0.56614,-0.429092,-0.44501,-0.488458,-0.527201,sell
2019-01-30,none,a45,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,a150,a30,none,none,-0.13727,-0.174519,-0.50267,-0.137269,-0.189970,sell
2019-01-31,none,a45,none,none,none,none,a30,none,none,a90,a0,a120,none,a150,none,none,a60,none,a90,none,none,a150,none,none,none, 0.36874, 0.375539, 0.24976, 0.620689, 0.174730,buy
2019-02-01,none,a45,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,a150,none,none,a60, 0.25709, 0.592650, 0.25829, 0.592650, 0.269639,buy
2019-02-02,none,a45,a60,none,none,none,a30,none,none,none,none,a90,none,a180,a0,a0,none,none,a90,none,none,a150,none,none,a60, 0.20147, 0.550837, 0.26094, 0.559432, 0.099920,buy
2019-02-03,none,a45,a60,none,none,none,a30,none,a60,a60,none,a90,none,a180,a0,none,none,a30,a90,none,none,none,none,none,a60, 0.07366, 0.256641, 0.07365, 0.302321, 0.105902,buy
2019-02-04,none,none,a60,none,none,a30,none,none,a60,none,a60,none,a0,none,none,none,none,a30,a90,none,none,none,none,none,a60, 0.18627, 0.180540, 0.10131, 0.195434,-0.082902,buy
2019-02-05,none,none,a60,a60,none,a30,none,none,none,none,a60,a60,a0,a150,none,none,a0,a30,a90,none,none,none,none,none,a60, 0.30570, 0.319005, 0.30245, 0.316523, 0.259987,buy
2019-02-06,none,none,none,a60,a150,a30,none,none,a90,none,none,none,none,none,none,none,a0,a30,a90,none,none,none,none,none,a60, 0.51100, 0.330940, 0.52383, 0.417530, 0.201082,buy
2019-02-07,none,none,none,a60,a150,a30,none,none,none,none,a90,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,a60, 0.54562, 0.276060, 0.54554, 0.354381, 0.162390,buy
2019-02-08,none,a30,none,a60,a150,none,none,none,a120,a0,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,a60, 0.23259,-0.325817, 0.23336,-0.214715,-0.425243,sell
2019-02-09,none,a30,none,a60,a150,none,a45,none,a120,none,a120,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a60, 0.25266,-0.243928, 0.31525,-0.160647,-0.310540,sell
2019-02-10,none,a30,none,a60,none,none,a45,a0,none,none,a120,a0,a60,a90,a90,a90,none,a30,none,none,none,none,none,none,a60, 0.09915,-0.577615,-0.38794,-0.331220,-0.567192,sell
2019-02-11,a90,a30,none,none,none,none,a45,a0,a150,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.08500,-0.498926,-0.48887,-0.410370,-0.545993,sell
2019-02-12,a90,none,none,none,none,a45,a45,a0,none,none,a150,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.19264,-0.139632,-0.06127,-0.198230,-0.170550,sell
2019-02-13,a90,none,none,none,none,a45,none,a0,a180,a60,none,none,a90,a60,a120,none,a90,none,none,none,none,none,none,none,none,-0.18093,-0.295295,-0.21058,-0.323707,-0.232600,sell
2019-02-14,a90,none,none,none,a135,a45,none,a0,a180,none,a180,none,a90,none,a150,a150,a90,none,none,none,none,none,none,a0,none,-0.27611,-0.420019,-0.40696,-0.457914,-0.422675,sell
2019-02-15,a90,none,none,none,a135,a45,none,a0,a150,a90,a180,a60,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,-0.41369,-0.358726,-0.30969,-0.346148,-0.358726,sell
2019-02-16,none,none,none,none,a135,a45,none,a0,a150,none,a150,none,a120,none,a180,a180,a120,none,none,none,none,none,none,a0,none,-0.36803,-0.472216,-0.14520,-0.467204,-0.488007,sell
2019-02-17,none,none,none,none,a135,none,none,a0,a120,a120,a150,a90,none,a0,a180,a180,none,none,none,none,none,none,none,a0,none,-0.09156,-0.090846, 0.07363,-0.090846, 0.103545,sell
2019-02-18,none,none,none,a45,none,none,a60,none,a120,none,a120,none,a150,none,a150,a150,a150,none,none,none,none,none,none,a0,none,-0.01756,-0.046031, 0.02116,-0.086751, 0.012261,sell
2019-02-19,none,none,none,a45,none,none,a60,none,a90,a150,a120,a120,none,none,a150,none,a180,none,none,a30,none,none,a0,a0,none,-0.15277,-0.070408, 0.31978, 0.375847,-0.018816,sell
2019-02-20,none,none,a90,a45,none,none,a60,none,a90,none,a90,a120,a180,none,a120,a120,a180,none,none,a30,none,none,a0,a0,none,-0.28136, 0.068649, 0.28251, 0.163479, 0.068649,buy
2019-02-21,none,none,a90,a45,none,a60,a60,none,a60,a180,a90,a150,a180,a60,a120,none,none,a45,none,a30,none,a180,a0,a0,none, 0.26668, 0.154975, 0.28297, 0.349993, 0.400812,buy
2019-02-22,none,none,a90,a45,none,a60,a60,none,a60,none,a60,a150,a150,none,a90,a90,a150,a45,none,a30,none,a180,a0,a0,none, 0.15663, 0.042939, 0.10544, 0.237957, 0.193847,buy
2019-02-23,none,none,a90,a45,a120,a60,none,none,none,a150,a60,a180,a150,a90,a90,none,none,a45,none,a30,none,a180,a0,none,a45, 0.22715, 0.286352, 0.14824, 0.264636,-0.121685,buy
2019-02-24,none,none,a90,a45,a120,a60,none,none,none,none,none,a180,none,none,none,a60,a120,a45,none,a30,none,a180,a0,none,a45, 0.20154, 0.175989,-0.04152, 0.227202, 0.033188,buy
2019-02-25,none,none,a90,a45,a120,a60,none,none,none,a120,none,none,a120,a120,a60,a60,none,a45,none,none,none,a180,a0,none,a45, 0.17179, 0.154799,-0.07007, 0.195032,-0.115977,buy
2019-02-26,none,none,none,a45,a120,a60,none,none,a0,a120,none,a150,none,none,none,none,a90,a45,none,none,none,a180,a0,none,a45, 0.03636, 0.043032,-0.28824, 0.039357,-0.018481,sell
2019-02-27,none,a0,none,a45,a120,none,none,none,none,none,a0,none,a90,a150,none,none,a90,a45,a60,none,none,a180,none,none,a45, 0.03897,-0.021513,-0.06838, 0.160207, 0.160207,sell
2019-02-28,none,a0,none,a45,a120,none,none,none,none,a90,none,a120,a90,a150,none,none,none,none,a60,none,none,a180,none,none,a45, 0.01378, 0.118127,-0.04234, 0.259450, 0.228508,buy
2019-03-01,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a0,a60,none,a60,none,none,none,none,none,a45, 0.06071, 0.059596,-0.00158,-0.030892,-0.160209,buy
2019-03-02,none,a0,none,a45,none,none,none,none,none,a60,none,none,a60,a180,a0,a0,none,none,a60,none,none,none,none,none,a45, 0.27239, 0.126959, 0.27239, 0.504183, 0.297422,buy
2019-03-03,none,a0,none,a45,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.11749, 0.087353, 0.04929,-0.025907, 0.099078,buy
2019-03-04,none,a0,none,a45,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a45, 0.29252, 0.381418, 0.14868, 0.565537, 0.397783,buy
2019-03-05,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.43243, 0.447486, 0.33848, 0.527499, 0.396008,buy
2019-03-06,none,a0,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,a60,a0,none,none,a45,none,none,none,none,none, 0.35033, 0.565378, 0.52875, 0.602048, 0.565378,buy
2019-03-07,none,a0,none,a45,none,none,none,none,none,a0,a90,none,a0,a120,a60,a60,a0,none,none,a45,none,none,none,none,none, 0.31618, 0.287879, 0.35539, 0.417908, 0.322226,buy
2019-03-08,none,a0,none,a45,none,none,none,none,a120,a0,none,none,a0,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.24086, 0.213890, 0.21202, 0.621460, 0.214560,buy
2019-03-09,none,a0,none,a45,none,none,none,none,a120,none,a120,none,none,a90,a90,a90,none,a60,none,a45,none,none,none,none,none, 0.13726, 0.196938, 0.18388, 0.618130, 0.117592,buy
2019-03-10,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none, 0.14310, 0.170020, 0.10684, 0.499740, 0.127657,buy
2019-03-11,none,a0,none,none,none,none,none,none,a150,none,a150,a0,none,a60,a120,a120,a60,a60,none,none,none,none,none,none,none, 0.47717, 0.568400, 0.59332, 0.568400, 0.515953,buy
2019-03-12,none,none,none,none,a120,none,none,none,none,a60,a150,none,a60,a60,a120,a120,a60,a60,a45,none,none,none,none,none,none, 0.66999, 0.626923, 0.77615, 0.776149, 0.669994,buy
2019-03-13,none,none,a90,none,a120,a60,none,none,a180,none,none,none,none,none,none,a150,a90,a60,a45,none,none,none,none,none,none, 0.12483, 0.207378, 0.09239, 0.120789, 0.232872,buy
2019-03-14,none,none,a90,none,a120,a60,none,a0,none,a90,a180,none,a90,none,a150,a150,a90,a60,a45,none,none,none,none,none,none, 0.31286, 0.479891, 0.24784, 0.419433, 0.276817,buy
2019-03-15,none,none,a90,none,a120,a60,none,a0,a150,a90,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a30,none, 0.40907, 0.448224, 0.45636, 0.502722, 0.399056,buy
2019-03-16,none,none,a90,a60,a120,a60,none,a0,a150,a120,a150,a60,a120,a0,a180,a180,a120,none,a45,none,a90,none,none,a30,none, 0.15005, 0.281391, 0.15692,-0.059362, 0.335240,buy
2019-03-17,none,none,a90,a60,a120,a60,a60,a0,a120,a120,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a30,a30, 0.25741, 0.335721, 0.19527, 0.358631, 0.289296,buy
2019-03-18,none,none,a90,a60,a120,a60,a60,a0,a120,none,a120,a90,a150,none,a150,a150,a150,none,a45,a60,a90,a150,a30,a30,a30, 0.21967, 0.235808, 0.19863, 0.177150, 0.179803,buy
2019-03-19,none,none,none,a60,a120,a60,a60,a0,a90,a150,none,none,none,none,none,none,none,none,none,a60,a90,a150,a30,a30,a30, 0.24675, 0.213996, 0.22531, 0.257291, 0.257291,buy
2019-03-20,none,none,none,a60,none,none,a60,a0,a90,a180,a90,a120,a180,a60,a120,a120,a180,none,none,a60,a90,a150,a30,a30,a30, 0.12635, 0.165680, 0.16447, 0.137453, 0.137453,buy
2019-03-21,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,a60,a90,a150,a30,none,a30,-0.17124,-0.145809,-0.17103,-0.157306,-0.185215,sell
2019-03-22,none,none,none,none,none,none,a60,none,a60,none,a60,a150,a150,a90,a90,a90,a150,none,none,a60,a90,a150,a30,none,a30,-0.13579, 0.073778,-0.13654,-0.214363,-0.263481,sell
2019-03-23,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a90,a150,a30,none,a30,-0.05379,-0.122895,-0.20693,-0.220270,-0.312701,sell
2019-03-24,none,none,none,none,none,none,a60,none,none,none,none,a180,a120,a120,a60,a60,a120,none,none,a60,a90,none,none,none,a30,-0.70301,-0.775773,-0.52181,-0.404268,-0.982433,sell
2019-03-25,a90,none,none,none,none,none,a60,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,-0.59038,-0.762010,-0.60446,-0.464537,-0.717166,sell
2019-03-26,a90,none,none,none,none,none,none,none,a0,none,a0,none,a90,a150,none,none,none,none,a30,none,a90,none,none,none,none, 0.39081, 0.444776, 0.35358, 0.474637, 0.382097,buy
2019-03-27,a90,none,none,none,none,none,none,none,none,a90,a0,a150,none,a150,none,none,a90,none,a30,none,none,none,none,none,none, 0.34779, 0.328491, 0.28345, 0.310311, 0.263185,buy
2019-03-28,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,a45,none, 0.24977, 0.170365, 0.25371, 0.163190, 0.103594,buy
2019-03-29,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,a180,a0,a0,a60,none,a30,none,none,none,none,a45,none, 0.27445, 0.151992, 0.32957, 0.325559, 0.275876,buy
2019-03-30,a90,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,a30,none,none,a135,none,a45,none, 0.34696, 0.336122, 0.35361, 0.429873, 0.495720,buy
2019-03-31,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a30,none,none,a135,a45,a45,none, 0.69973, 0.721120, 0.66545, 0.844273, 0.882819,buy
2019-04-01,a90,none,none,none,none,none,a60,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,a135,a45,a45,none, 0.57956, 0.547467, 0.43500, 0.410382, 0.618598,buy
2019-04-02,a90,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a135,a45,a45,none, 0.27882, 0.246728, 0.22329, 0.349610, 0.526361,buy
2019-04-03,none,none,none,none,none,none,a60,none,a90,none,a90,none,a0,a120,a60,a60,a0,none,none,none,none,a135,a45,none,none, 0.01554,-0.152186,-0.15219,-0.164342,-0.090277,sell
2019-04-04,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,none,a135,a45,none,none,-0.00074,-0.149519,-0.19928,-0.187101, 0.011715,sell
2019-04-05,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,a90,a90,none,a90,none,none,none,none,a45,none,none, 0.53987, 0.553515, 0.28589, 0.267233, 0.772339,buy
2019-04-06,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none, 0.18445, 0.322933,-0.24526, 0.251750,-0.216507,buy
2019-04-07,none,none,none,none,a120,a60,a60,none,a150,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.01785,-0.069477,-0.06559,-0.017854,-0.082040,sell
2019-04-08,none,none,a90,none,a120,a60,a60,none,none,a60,a150,none,a60,a60,a120,a120,a60,a90,none,none,none,none,none,none,none, 0.12621, 0.150858, 0.13008, 0.198408, 0.126205,buy
2019-04-09,none,none,a90,none,a120,a60,a60,none,a180,a60,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.16767,-0.072656,-0.06858,-0.205094,-0.087318,sell
2019-04-10,none,none,a90,none,a120,a60,a60,none,a180,none,a180,none,a90,none,a150,a150,none,a90,none,none,none,none,none,a60,none,-0.13831,-0.011921,-0.11250,-0.038304,-0.126574,sell
2019-04-11,none,none,a90,none,a120,a60,a60,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,-0.06061, 0.188522,-0.10610, 0.221599,-0.104966,sell
2019-04-12,none,none,a90,none,a120,a60,none,none,a150,none,a150,none,a120,a0,a180,a180,none,none,none,none,none,a120,a60,a60,none,-0.19730,-0.232913,-0.15680,-0.234595,-0.110779,sell
2019-04-13,none,none,a90,none,none,a60,none,none,none,a120,a150,a60,a120,a0,a180,none,a120,none,none,a90,none,a120,a60,a60,none, 0.04846,-0.007836, 0.13255,-0.007836, 0.034118,buy
2019-04-14,none,none,a90,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a150,none,none,none,a90,none,a120,a60,a60,none, 0.27185, 0.263002, 0.26300, 0.273633, 0.225512,buy
2019-04-15,none,none,none,none,none,none,none,none,none,a150,a120,a90,a150,none,a150,none,a150,none,none,a90,none,a120,a60,a60,none, 0.23983, 0.254485, 0.23394, 0.285830, 0.020093,buy
2019-04-16,none,a0,none,none,none,none,none,none,a90,none,a90,a90,none,a60,a120,a120,a150,none,none,a90,none,a120,a60,none,none, 0.26988, 0.358770, 0.34439, 0.212779, 0.426364,buy
2019-04-17,none,a0,none,none,none,none,none,none,none,a180,a90,none,a180,a60,a120,a120,a180,none,none,a90,none,none,a60,none,none, 0.37411, 0.374113, 0.38994, 0.374113, 0.233861,buy
2019-04-18,none,a0,none,none,none,none,none,none,a60,none,a60,a120,none,a90,a90,a90,a180,none,none,a90,none,none,none,none,none, 0.02570, 0.095584, 0.06342, 0.153008, 0.049054,buy
2019-04-19,none,a0,none,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,a90,a150,none,none,none,none,none,none,none,none, 0.38784, 0.401568,-0.23397, 0.366293,-0.221306,buy
2019-04-20,none,a0,none,none,none,none,none,a0,none,none,none,a150,none,a120,a60,a60,a150,none,a0,none,none,none,none,none,none,-0.37242,-0.182555,-0.02096,-0.182555,-0.546326,sell
2019-04-21,none,a0,none,none,none,none,none,a0,none,a120,none,none,a120,a120,a60,a60,none,none,a0,none,none,none,none,none,none,-0.47290,-0.461497,-0.19885,-0.461497,-1.079715,sell
2019-04-22,none,a0,none,none,none,none,none,a0,a0,a120,none,a180,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,-1.03130,-0.976167,-0.54913,-0.958088,-0.975498,sell
2019-04-23,none,a0,none,none,none,none,none,a0,none,none,a0,a180,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.26328, 0.012645,-0.54228, 0.012645,-0.620052,sell
2019-04-24,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.47004, 0.358396, 0.22894, 0.268860, 0.354123,buy
2019-04-25,a120,none,none,none,none,none,none,a0,none,none,none,a150,a90,a180,a0,a0,none,none,a0,none,none,none,none,none,none,-0.03265,-0.301918,-0.10853,-0.254733,-0.083621,buy
2019-04-26,a120,none,none,none,none,none,none,a0,none,a60,none,none,none,a180,a0,none,none,none,a0,none,none,none,none,none,a0, 0.11082, 0.315801,-0.01903, 0.125245, 0.235543,buy
2019-04-27,a120,none,none,none,none,none,none,a0,a60,none,none,a120,a60,a150,none,none,a60,none,a0,none,none,none,none,none,a0, 0.35282, 0.109548, 0.31116, 0.446143, 0.387836,buy
2019-04-28,a120,none,none,a60,none,none,none,a0,none,none,a60,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,a0, 0.18196, 0.252806,-0.20401, 0.330470,-0.131095,sell
2019-04-29,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,-0.44929, 0.044657,-0.03219, 0.332597,-0.218408,sell
2019-04-30,none,none,none,a60,a90,none,a90,none,a90,none,a90,a90,none,a120,a60,a60,none,a120,none,none,none,none,none,none,a0,-0.01837, 0.079918, 0.07992, 0.034452, 0.081662,buy
2019-05-01,none,none,a120,a60,a90,a90,a90,none,none,a0,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a0,-0.05153, 0.011829, 0.01183, 0.098897,-0.071818,sell
2019-05-02,none,none,a120,a60,a90,a90,a90,none,a120,a0,none,a60,none,a90,none,a90,a0,a120,none,none,none,none,none,none,a0,-0.07574, 0.007765, 0.00776, 0.006599,-0.047953,sell
2019-05-03,a135,none,a120,a60,a90,a90,a90,none,none,none,a120,a60,a0,a90,a90,a90,none,a120,none,none,none,none,none,none,a0,-0.07993, 0.039009, 0.01316,-0.129706,-0.098844,sell
2019-05-04,a135,none,a120,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.34826, 0.358623,-0.10530, 0.303710,-0.069361,buy
2019-05-05,a135,none,none,none,none,none,none,none,a150,none,a150,none,none,a60,a120,a120,none,none,none,none,none,a90,none,a90,a0,-0.13571,-0.336594,-0.32528,-0.336594,-0.492641,sell
2019-05-06,a135,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,-0.13042,-0.419869,-0.58622,-0.507495,-0.625507,sell
2019-05-07,none,a30,none,none,none,none,none,none,a180,none,a180,a0,none,none,a150,a150,a60,none,none,a120,none,a90,a90,a90,none,-0.43961,-0.332708,-0.61091,-0.454011,-0.201578,sell
2019-05-08,none,a30,none,none,none,none,none,none,none,a90,a180,a0,a60,none,a150,none,none,none,none,a120,none,a90,a90,a90,none,-0.39942,-0.586237,-0.53463,-0.606297,-0.098433,sell
2019-05-09,none,a30,a135,none,none,none,none,none,a150,none,a150,none,none,a0,a180,a180,a90,a135,none,a120,a60,a90,a90,a90,none,-0.38820,-0.643123,-0.72701,-0.757725,-0.176580,sell
2019-05-10,none,a30,a135,none,none,none,none,none,none,a120,a150,none,a90,a0,a180,a180,none,a135,none,a120,a60,a90,a90,a90,none,-0.30540,-0.413711,-0.39003,-0.672164,-0.036873,sell
2019-05-11,a150,none,a135,a45,none,none,none,none,a120,a120,none,none,a90,none,none,a150,a120,a135,none,a120,a60,none,a90,none,none,-0.16878,-0.472005,-0.41450,-0.490322,-0.140164,sell
2019-05-12,a150,none,a135,a45,none,none,none,none,none,a150,a120,a60,none,none,a150,a150,a120,a135,none,a120,a60,none,a90,none,none, 0.01741,-0.402810,-0.29334,-0.401074, 0.178338,sell
2019-05-13,a150,none,none,a45,none,none,none,none,a90,a150,none,none,a120,a60,none,a120,a150,a135,none,none,a60,none,none,none,none, 0.53175,-0.214685,-0.28381,-0.332014, 0.032924,sell
2019-05-14,none,none,none,a45,none,none,none,none,none,a180,a90,a90,none,a60,a120,a120,a150,a135,none,none,a60,none,none,none,none, 0.15390, 0.096277,-0.07810, 0.004931, 0.415618,buy
