Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,-0.0048452,-0.0046887,-0.0048349,-0.00593732,-0.00468872,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,-0.0076078,-0.0061381,-0.0057406,-0.00597539,-0.00768569,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,-0.0062108,-0.0065444,-0.0062361,-0.00708977,-0.00595461,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,-0.0043986,-0.0042981,-0.0040796,-0.00316020,-0.00390822,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,-0.0023085,-0.0011016,-0.0014094,-0.00157393,-0.00072684,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,-0.0015297,-0.0022897,-0.0032745,-0.00504081,-0.00422186,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236, 0.0059302, 0.0019164, 0.0036714, 0.00270711, 0.00716105,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,-0.0095268,-0.0098532,-0.0039846,-0.00949355,-0.00964030,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713, 0.0164971, 0.0184370, 0.0191611, 0.01965901, 0.01866985,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,-0.0022179,-0.0023550,-0.0035205,-0.00030286,-0.00239236,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,-0.0028122,-0.0011877, 0.0001587,-0.00122208, 0.00462147,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,-0.0001649,-0.0043803,-0.0002705,-0.00098919,-0.00153323,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,-0.0057551,-0.0056789,-0.0064837,-0.00543619,-0.00690219,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,-0.0064800,-0.0046161,-0.0064937,-0.00535977,-0.00760920,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,-0.0043515,-0.0006988, 0.0017317,-0.00187700, 0.00216105,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396, 0.0084875, 0.0084761, 0.0057449, 0.00776201, 0.00822436,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774, 0.0006381, 0.0024659, 0.0016398, 0.00095845, 0.00269169,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364, 0.0038914, 0.0058968, 0.0027452, 0.01062816, 0.00781092,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876, 0.0076065, 0.0034853, 0.0038985, 0.00423713, 0.00379923,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,-0.0038020,-0.0026401,-0.0034437,-0.00445139,-0.00353779,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977, 0.0010574, 0.0021462,-0.0016679,-0.00173891, 0.00232607,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,-0.0143340,-0.0059315,-0.0072605,-0.00355660,-0.00707967,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975, 0.0011581, 0.0013430, 0.0000067,-0.00004858, 0.00169998,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,-0.0006258, 0.0016726, 0.0006161,-0.00082841,-0.00026718,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,-0.0087306,-0.0082362,-0.0045397,-0.00824814,-0.01139366,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,-0.0059903,-0.0045477,-0.0041495,-0.00435826,-0.00511277,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,-0.0079231,-0.0074317,-0.0046438,-0.00758994,-0.00743166,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975, 0.0040255, 0.0044064, 0.0044064, 0.00320576, 0.00681773,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,-0.0012281,-0.0056001,-0.0093218,-0.00548963,-0.00583712,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633, 0.0091202, 0.0101761, 0.0094605, 0.00892318, 0.01063908,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,-0.0049352,-0.0048638,-0.0023418,-0.00216320,-0.00454098,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,-0.0034182,-0.0012080, 0.0007939,-0.00203025, 0.00151821,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181, 0.0078437, 0.0062806, 0.0001093, 0.00428896, 0.00475073,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,-0.0033495, 0.0011971,-0.0040250,-0.00438637, 0.00053243,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593, 0.0002361, 0.0005978, 0.0001385,-0.00017842, 0.00122969,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,-0.0084108,-0.0094778,-0.0088693,-0.01178150, 0.00354759,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,-0.0001038, 0.0001058, 0.0015838,-0.00160770, 0.00024806,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,-0.0009379, 0.0018474, 0.0055728, 0.00506783, 0.00798667,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622, 0.0100944, 0.0125751, 0.0135220, 0.01431945, 0.01224495,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479, 0.0021043, 0.0017034, 0.0004852, 0.00112283, 0.00253362,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343, 0.0049288, 0.0053318, 0.0039849, 0.00354742, 0.00486710,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,-0.0038353,-0.0049846,-0.0075339, 0.00451888,-0.00360119,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741, 0.0016687, 0.0021428,-0.0015817, 0.00270012, 0.00427224,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188, 0.0059572, 0.0053609, 0.0088861, 0.00650350, 0.00422676,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128, 0.0039550, 0.0067023, 0.0058888, 0.00580743, 0.00449662,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435, 0.0040655, 0.0006755, 0.0032244, 0.00085396, 0.00082614,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809, 0.0069486, 0.0110396, 0.0066945, 0.00850358, 0.00778252,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914, 0.0067468, 0.0073381, 0.0044999, 0.00725711, 0.00426871,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,-0.0055295,-0.0048162,-0.0056709,-0.00603799,-0.00513218,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685, 0.0013010, 0.0003046, 0.0007876, 0.00076005,-0.00035593,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,-0.0009114,-0.0025879,-0.0037210,-0.00214547,-0.00232983,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029, 0.0040211, 0.0054685, 0.0009916, 0.00428988, 0.00493354,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835, 0.0012338, 0.0022406,-0.0008747, 0.00353458, 0.00156110,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985, 0.0049968, 0.0024594,-0.0006184, 0.00692537, 0.00557634,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819, 0.0062397, 0.0059985, 0.0035497, 0.00289590, 0.00154827,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195, 0.0103763, 0.0084456, 0.0072489, 0.01704908, 0.01483134,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159, 0.0038352, 0.0014775, 0.0008625,-0.00092376, 0.00292911,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155, 0.0037782, 0.0021004,-0.0008999, 0.00389395, 0.00259989,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655, 0.0071898, 0.0079352, 0.0066259, 0.00842596, 0.00733077,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,-0.0010937, 0.0017597, 0.0000620, 0.00256363, 0.00089182,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608, 0.0009335, 0.0063709, 0.0070043, 0.00587130, 0.00612795,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348, 0.0047280, 0.0041934, 0.0046501, 0.00253380, 0.00755594,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,-0.0056132,-0.0036954,-0.0051930,-0.00714699,-0.00551720,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,-0.0013060,-0.0002037,-0.0013203,-0.00027183,-0.00324027,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602, 0.0008468, 0.0005042, 0.0055594, 0.00039674, 0.00506078,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798, 0.0013964, 0.0006314, 0.0011093,-0.00215798, 0.00572256,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879, 0.0037368, 0.0033258, 0.0055548, 0.00374719, 0.00003190,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063, 0.0107372, 0.0104727, 0.0101356, 0.01063659, 0.00898983,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667, 0.0077571, 0.0091506, 0.0105589, 0.00943481, 0.00761977,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922, 0.0074705, 0.0066429, 0.0094972, 0.00721535, 0.00772119,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734, 0.0006157, 0.0011488, 0.0019535, 0.00175590, 0.00246877,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926, 0.0041469, 0.0027418, 0.0025111, 0.00282670, 0.00426226,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,-0.0043261,-0.0041554,-0.0012031,-0.00523302,-0.00745027,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,-0.0076727,-0.0063190,-0.0046435,-0.00853251,-0.00631564,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,-0.0010091,-0.0057432, 0.0049534,-0.00468416,-0.00316252,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283, 0.0027299,-0.0009883, 0.0027890,-0.00087022,-0.00133793,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,-0.0088541,-0.0028268,-0.0026800,-0.00847150,-0.00881732,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,-0.0009697, 0.0088908, 0.0087718, 0.00879694, 0.00852463,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073, 0.0013343, 0.0016623, 0.0010362, 0.00222357,-0.00161798,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,-0.0031173,-0.0007102,-0.0033105,-0.00251116,-0.00380502,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819, 0.0048881, 0.0015411, 0.0051539, 0.00021134, 0.00485636,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855, 0.0018872, 0.0015326, 0.0016293, 0.00134719, 0.00116794,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025, 0.0068809, 0.0057927, 0.0036859, 0.00269116, 0.00379784,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299, 0.0043070, 0.0021977, 0.0028673, 0.00023453, 0.00143922,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,-0.0010076,-0.0045050,-0.0012006,-0.00495515,-0.00068097,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,-0.0007671,-0.0010224,-0.0034551,-0.00110748, 0.00080530,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424, 0.0029733, 0.0022705, 0.0022066,-0.00079162, 0.00616829,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406, 0.0065513, 0.0040078, 0.0069017, 0.00180890, 0.00314569,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682, 0.0072464, 0.0060994, 0.0073240, 0.00778795, 0.00510284,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,-0.0033047,-0.0019805,-0.0005160,-0.00182579,-0.00090751,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479, 0.0003124, 0.0015428, 0.0023512, 0.00003031, 0.00355066,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541, 0.0010548, 0.0010657,-0.0002601, 0.00048968, 0.00017797,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975, 0.0210392, 0.0276673, 0.0260958, 0.02676905, 0.00211163,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939, 0.0006305, 0.0070488, 0.0004254, 0.00656147, 0.00132364,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765, 0.0080731, 0.0067034, 0.0052949, 0.00822841, 0.00822841,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,-0.0032846,-0.0007979, 0.0003953,-0.00025879, 0.00206694,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,-0.0032039,-0.0006771,-0.0023740,-0.00045750, 0.00442012,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763, 0.0148139, 0.0154298, 0.0150576, 0.01435923, 0.01485989,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135, 0.0112991, 0.0161490, 0.0152153, 0.01411431, 0.01585541,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576, 0.0137994, 0.0153323, 0.0159710, 0.01279162, 0.01613738,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399, 0.0063051, 0.0041370, 0.0070915, 0.01458432, 0.00439030,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,-0.0044604,-0.0026488,-0.0032774,-0.00193383,-0.00100105,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738, 0.0041283, 0.0054645, 0.0049236, 0.00628807, 0.00606429,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178, 0.0088058, 0.0151913, 0.0156044, 0.00691659, 0.01485313,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423, 0.0005737, 0.0067082, 0.0033029,-0.00123366, 0.00927993,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,-0.0008820,-0.0008279, 0.0053764,-0.00144191, 0.00518113,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,-0.0043807,-0.0051870,-0.0029566,-0.00443915,-0.00450043,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928, 0.0036312, 0.0046885, 0.0067045, 0.00623867, 0.00617301,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989, 0.0031095, 0.0042892, 0.0035986, 0.00257796, 0.00209003,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029, 0.0076504, 0.0044852, 0.0074796, 0.00520489, 0.00589366,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147, 0.0004972,-0.0002009, 0.0014840, 0.00356398,-0.00001293,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,-0.0027415,-0.0012153, 0.0027639, 0.00179114, 0.00037989,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604, 0.0009176,-0.0028142,-0.0014958,-0.00119071, 0.00043754,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,-0.0028071,-0.0022389, 0.0027254, 0.00378397, 0.00138481,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726, 0.0071115, 0.0016342, 0.0034427, 0.00344270, 0.00170246,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838, 0.0116116, 0.0085529, 0.0093376, 0.01182391, 0.01218158,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756, 0.0065582, 0.0041553,-0.0003129, 0.00219353,-0.00063210,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076, 0.0070255, 0.0028895, 0.0016337, 0.00197052, 0.00737712,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264, 0.0019754, 0.0027124, 0.0023784, 0.00333411, 0.00327543,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313, 0.0019747, 0.0026236, 0.0019973, 0.00195473, 0.00230440,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667, 0.0072492, 0.0054190, 0.0061208, 0.00767878, 0.00675095,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937, 0.0071574, 0.0070715, 0.0066240, 0.00639976, 0.00323777,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416, 0.0013879, 0.0030060,-0.0003905,-0.00019483,-0.00104277,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829, 0.0035608, 0.0048575, 0.0061150, 0.00468389, 0.00614057,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,-0.0000742, 0.0001758, 0.0003236, 0.00000965,-0.00224295,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,-0.0002387,-0.0007725,-0.0011379,-0.00139891,-0.00139738,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,-0.0033792,-0.0038096,-0.0041028,-0.00351265,-0.00324868,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,-0.0025950,-0.0023164, 0.0004413, 0.00023994,-0.00064055,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424, 0.0048208, 0.0047727, 0.0053742, 0.00407659, 0.00157140,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,-0.0118509,-0.0084124,-0.0005829, 0.00227196,-0.01242872,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676, 0.0103561, 0.0137981, 0.0151449, 0.01074253, 0.00103104,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917, 0.0027874, 0.0032938,-0.0006987, 0.00291345, 0.00300340,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518, 0.0158009, 0.0166619, 0.0191123, 0.01928311, 0.00643988,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358, 0.0269198, 0.0305758, 0.0295011, 0.03250673, 0.00765694,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,-0.0083266,-0.0115849,-0.0057109,-0.00575298,-0.00590414,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265, 0.0089964, 0.0100805,-0.0010048, 0.00879100, 0.01064784,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333, 0.0018961,-0.0027963, 0.0046994, 0.00062037, 0.00179977,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,-0.0001037, 0.0008414, 0.0046416, 0.00076848, 0.00168324,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,-0.0027748,-0.0090729,-0.0073844,-0.00801917,-0.00230889,sell
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,-0.0007390,-0.0016242,-0.0013695,-0.00454643, 0.00122034,sell
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627, 0.0040171, 0.0067959, 0.0063969, 0.00358774, 0.00912383,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088, 0.0036038, 0.0050551, 0.0042640, 0.00875261, 0.00727641,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,-0.0042375,-0.0048882, 0.0076949,-0.00444796, 0.01247030,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,-0.0009291, 0.0030799, 0.0082172, 0.00781564, 0.01032218,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224, 0.0012299, 0.0010221, 0.0059600, 0.00106875,-0.00407366,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,-0.0022888,-0.0010325,-0.0027534,-0.00761559,-0.00612781,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,-0.0042286,-0.0061345,-0.0032789,-0.00699755,-0.00651263,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,-0.0011803,-0.0011803, 0.0001423,-0.00118034, 0.00013593,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,-0.0009621, 0.0113623, 0.0142396, 0.01254610, 0.00758723,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,-0.0052078, 0.0034008, 0.0045088, 0.00437202, 0.00109799,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,-0.0077119,-0.0040243, 0.0033481,-0.00350730,-0.00597552,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,-0.0039523, 0.0067813,-0.0018219, 0.00007658, 0.00368146,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388, 0.0073885, 0.0010096, 0.0101950, 0.00904137, 0.00146777,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231, 0.0001153, 0.0012075, 0.0035164, 0.00057004,-0.00027145,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483, 0.0002719,-0.0035200, 0.0008530,-0.00014872,-0.00573437,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,-0.0115026,-0.0039837,-0.0111996,-0.01305926,-0.00422161,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,-0.0166546,-0.0151755,-0.0158559,-0.01517549,-0.01457699,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,-0.0154127,-0.0168706,-0.0172948,-0.01731273,-0.01579193,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,-0.0097218,-0.0111462,-0.0115698,-0.01122548,-0.00958352,sell
