Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-27,0,5,5,0,2,4,1,1,3,0,11,6,5,8,3,6,7,6,4,-0.0105963,-0.0122286,-0.0100150,-0.0155963,-0.01674562,sell
2020-08-28,1,4,1,1,1,1,1,1,3,2,3,0,3,4,9,2,7,3,3, 0.0040085, 0.0084709, 0.0035401, 0.0042024, 0.01103707,buy
2020-08-29,3,2,2,2,2,1,1,2,3,2,3,2,11,6,9,2,7,0,1, 0.0086168, 0.0059793, 0.0077596, 0.0090066, 0.00584779,buy
2020-08-30,1,4,2,2,3,2,2,2,5,6,3,4,11,8,12,2,6,5,5,-0.0099280,-0.0099280,-0.0110297, 0.0021016,-0.00481079,sell
2020-08-31,0,4,2,1,3,6,3,1,5,6,4,2,5,10,13,10,4,5,5,-0.0114517,-0.0120067, 0.0092160,-0.0125817,-0.01319637,sell
2020-09-01,0,4,3,1,2,5,5,2,4,7,4,6,0,10,17,13,4,6,5, 0.0020340,-0.0073445,-0.0061692,-0.0040406,-0.00567815,sell
2020-09-02,1,3,3,2,2,3,5,3,4,3,4,9,0,7,9,16,8,10,7,-0.0033452, 0.0025478, 0.0018446, 0.0004340,-0.00291660,buy
2020-09-03,1,3,4,1,1,3,3,4,4,0,4,8,0,9,7,16,4,10,8,-0.0005544, 0.0006062,-0.0016789, 0.0044951,-0.00021788,buy
2020-09-04,1,3,3,2,1,3,2,1,4,0,2,7,0,7,0,12,6,7,8,-0.0173974,-0.0133550,-0.0165138,-0.0166987,-0.01747542,sell
2020-09-05,1,2,1,2,0,2,1,2,6,0,2,7,1,10,2,7,6,3,1, 0.0095689, 0.0099630, 0.0084918, 0.0119236, 0.01100278,buy
2020-09-06,2,1,2,0,0,2,3,2,5,1,3,5,4,12,2,4,7,0,3,-0.0022491,-0.0037382,-0.0079149,-0.0024064,-0.00397359,sell
2020-09-07,1,3,1,0,0,1,3,1,3,1,6,5,8,4,0,2,7,0,2, 0.0075663, 0.0084137, 0.0107451, 0.0102902, 0.00765996,buy
2020-09-08,0,4,2,0,0,2,2,1,2,4,9,3,7,1,3,5,4,0,0, 0.0026095,-0.0088519,-0.0071893,-0.0025652,-0.00368109,sell
2020-09-09,0,1,4,0,2,1,2,2,3,8,6,6,7,0,3,5,6,1,4, 0.0005224,-0.0027683, 0.0027839, 0.0046145,-0.00105591,buy
2020-09-10,1,2,1,3,2,1,3,1,3,7,5,4,9,0,2,4,6,5,4, 0.0042698, 0.0108499, 0.0025707, 0.0125982, 0.01118197,buy
2020-09-11,1,3,1,2,2,0,3,2,3,9,3,4,7,0,3,4,4,12,4, 0.0030562,-0.0105968, 0.0025768,-0.0069546,-0.00781709,buy
2020-09-12,0,4,1,1,4,1,2,3,4,9,7,0,10,6,7,2,8,8,5,-0.0038622,-0.0043589,-0.0038622, 0.0023641, 0.00707693,sell
2020-09-13,0,3,1,1,3,1,3,2,5,3,2,2,10,7,7,6,12,4,4,-0.0000902, 0.0006348, 0.0058779,-0.0007517, 0.00062311,buy
2020-09-14,1,4,1,2,0,0,4,1,5,6,4,0,5,10,3,5,8,4,4, 0.0039498, 0.0064850, 0.0007416, 0.0045586, 0.00274852,buy
2020-09-15,2,4,3,4,0,1,2,2,4,6,7,3,2,10,5,7,5,5,4, 0.0044983, 0.0062116, 0.0017216, 0.0075865, 0.00184176,buy
2020-09-16,1,5,5,1,1,1,2,1,4,5,8,3,4,6,6,8,4,8,5,-0.0000947,-0.0019654,-0.0002370, 0.0003611,-0.00058879,sell
2020-09-17,2,5,2,2,1,1,3,1,6,0,5,2,6,8,8,8,4,8,9,-0.0094095,-0.0088416,-0.0082051,-0.0099388,-0.01129953,sell
2020-09-18,1,2,1,4,1,0,2,2,8,4,4,2,4,2,9,5,4,7,12,-0.0100487,-0.0096452,-0.0132530,-0.0124029,-0.01629228,sell
2020-09-19,1,2,2,3,1,1,1,1,10,0,4,6,7,5,6,9,5,5,4, 0.0075864, 0.0075864, 0.0072263, 0.0084236, 0.00882820,buy
2020-09-20,1,3,2,4,1,0,2,2,7,2,8,2,8,12,4,7,8,4,2,-0.0032081,-0.0047111,-0.0037879,-0.0044365,-0.00378789,sell
2020-09-21,1,2,1,5,0,0,2,5,7,3,12,4,5,11,8,8,8,0,2, 0.0130097, 0.0129071, 0.0009523, 0.0110123, 0.00530111,buy
2020-09-22,1,3,1,3,0,1,4,1,5,3,7,3,4,7,8,8,0,2,7,-0.0024702,-0.0030970,-0.0021573, 0.0000733,-0.00264450,sell
2020-09-23,1,3,1,2,2,3,1,1,6,0,3,7,4,11,5,5,2,3,7, 0.0012005, 0.0021745, 0.0091125, 0.0034523, 0.00289433,buy
2020-09-24,2,2,2,2,1,0,1,1,6,5,0,4,2,7,6,4,2,3,7,-0.0017131, 0.0002139,-0.0038397,-0.0028965,-0.00037524,sell
2020-09-25,4,0,1,4,1,0,1,3,5,3,0,6,6,10,6,4,0,0,6,-0.0057138, 0.0109387, 0.0137428, 0.0107646, 0.01272615,buy
2020-09-26,3,2,2,1,0,0,2,3,5,7,0,5,4,11,4,4,3,2,4, 0.0012308, 0.0047642, 0.0025293, 0.0028766, 0.00123080,buy
2020-09-27,1,2,3,2,2,3,2,3,4,15,1,3,1,14,5,6,3,2,8,-0.0058435,-0.0093856, 0.0058534,-0.0046233,-0.00605498,sell
2020-09-28,1,2,1,2,2,3,3,3,2,8,4,7,1,11,5,5,3,0,8,-0.0115643,-0.0160193,-0.0067372,-0.0119981,-0.01107967,sell
2020-09-29,2,1,1,2,1,1,5,4,2,5,8,7,3,8,6,8,2,4,4, 0.0024296,-0.0050245,-0.0040635,-0.0040635,-0.00410533,sell
2020-09-30,1,1,1,3,1,1,2,5,3,4,4,4,3,10,6,8,0,6,6,-0.0024255, 0.0038266, 0.0027104, 0.0061379,-0.00288218,buy
2020-10-01,1,2,2,1,2,1,1,1,3,4,0,3,3,6,2,2,4,3,10,-0.0018822, 0.0006876, 0.0023357, 0.0018853,-0.00506635,buy
2020-10-02,2,2,1,2,1,2,1,2,5,2,2,0,4,8,4,4,4,3,10, 0.0008574, 0.0063906, 0.0018157, 0.0020297, 0.00239200,buy
2020-10-03,1,2,3,2,0,0,2,2,5,2,5,0,7,11,4,4,0,2,10,-0.0068395,-0.0039119,-0.0054471,-0.0008817,-0.00673578,sell
2020-10-04,1,2,2,3,0,1,2,1,2,3,6,0,4,11,2,2,2,2,3, 0.0062095, 0.0063674, 0.0040910, 0.0101179, 0.00634701,buy
2020-10-05,0,4,3,1,1,2,1,2,3,6,6,1,4,8,5,5,3,4,5,-0.0087074, 0.0076573, 0.0046415,-0.0087074,-0.01354667,sell
2020-10-06,0,2,6,1,1,1,1,2,5,6,10,4,0,7,5,8,3,5,5, 0.0009008, 0.0053586, 0.0036226, 0.0039293, 0.00256858,buy
2020-10-07,1,2,4,3,1,1,1,3,5,2,9,8,2,7,7,5,3,5,7, 0.0033437, 0.0037094, 0.0029312,-0.0091430, 0.00334375,buy
2020-10-08,1,2,3,3,1,0,1,3,6,4,4,7,2,7,7,4,0,11,7, 0.0012535, 0.0012535, 0.0014056, 0.0012414, 0.00125347,buy
2020-10-09,0,3,3,2,1,0,1,2,6,4,4,3,5,7,5,2,2,11,7,-0.0125993,-0.0092483,-0.0082309,-0.0045957,-0.00491082,sell
2020-10-10,0,3,3,2,4,2,0,1,7,2,8,5,5,5,11,9,2,7,4,-0.0032936,-0.0032936,-0.0028148, 0.0031849,-0.00245428,sell
2020-10-11,0,2,2,1,1,1,1,1,6,3,4,0,6,8,4,5,0,9,0,-0.0045585,-0.0045585,-0.0068385, 0.0000151,-0.00127854,sell
2020-10-12,1,2,2,5,2,1,0,3,6,3,6,7,5,8,6,7,4,9,0,-0.0017463,-0.0033900,-0.0032706,-0.0038982,-0.00403761,sell
2020-10-13,1,3,5,3,1,1,1,1,6,2,7,7,3,7,7,12,4,6,0,-0.0055595, 0.0028993,-0.0053995,-0.0110825,-0.00557121,sell
2020-10-14,0,5,2,1,2,3,0,1,7,0,7,6,5,9,7,10,1,6,1, 0.0157906, 0.0179756, 0.0167131, 0.0161852, 0.01639982,buy
2020-10-15,0,2,1,1,2,2,1,1,7,4,4,4,1,9,4,7,0,5,5,-0.0053013,-0.0053013, 0.0004561,-0.0071972,-0.00530127,sell
2020-10-16,1,3,0,1,2,1,1,2,8,0,9,4,3,10,6,4,0,4,8, 0.0008587, 0.0019118, 0.0030576,-0.0034314, 0.00360780,buy
2020-10-17,1,2,2,2,3,1,0,2,8,2,7,2,8,12,6,4,0,8,4,-0.0049754,-0.0028816,-0.0044104,-0.0032721,-0.00416200,sell
2020-10-18,0,3,1,3,2,2,0,4,6,3,9,4,8,7,8,6,1,4,6, 0.0051402, 0.0043086, 0.0070001, 0.0140294, 0.00707351,buy
2020-10-19,0,3,2,2,2,2,4,2,6,3,9,5,5,5,11,10,5,6,6,-0.0013601,-0.0031057,-0.0007053,-0.0014713,-0.00514675,sell
2020-10-20,0,3,2,1,3,4,2,2,6,0,6,5,7,9,8,7,8,7,4, 0.0210402, 0.0212093, 0.0212093, 0.0198972, 0.02055364,buy
2020-10-21,0,4,3,1,1,2,0,2,5,4,5,0,1,5,5,3,4,13,7,-0.0086372,-0.0080724,-0.0085844,-0.0079138,-0.00887610,sell
2020-10-22,3,4,3,2,1,1,0,2,6,4,5,2,5,7,5,5,0,10,7,-0.0051251,-0.0054892,-0.0048903,-0.0032528,-0.00871517,sell
2020-10-23,4,2,4,3,0,1,1,2,7,6,2,2,8,10,5,5,2,5,6,-0.0008073, 0.0042050, 0.0018382, 0.0002459, 0.00208799,buy
2020-10-24,1,2,5,1,0,3,2,4,4,10,3,4,12,5,5,3,0,5,11, 0.0048627, 0.0045080, 0.0061221, 0.0008048, 0.00489313,buy
2020-10-25,1,3,3,0,1,5,2,3,3,4,3,8,8,5,3,4,3,0,15, 0.0113867, 0.0096929, 0.0073611, 0.0085283, 0.01011950,buy
2020-10-26,1,2,3,0,1,2,4,3,2,1,6,4,7,0,6,7,3,4,15, 0.0047358, 0.0028413,-0.0039068,-0.0028213, 0.00284134,buy
2020-10-27,2,1,3,1,0,3,2,5,3,2,6,1,4,2,4,13,3,4,12, 0.0010506,-0.0017049, 0.0000198,-0.0033365,-0.00056450,sell
2020-10-28,2,0,3,3,0,3,1,3,3,2,2,0,4,5,0,6,2,5,14, 0.0153260, 0.0153260, 0.0186315, 0.0142383, 0.01568369,buy
2020-10-29,2,0,3,2,1,4,0,0,4,2,4,0,2,3,2,2,2,5,7, 0.0041628, 0.0051832, 0.0038958, 0.0060845, 0.00067631,buy
2020-10-30,1,1,3,1,1,3,1,1,6,2,4,0,6,7,4,4,0,4,10, 0.0167216, 0.0185964, 0.0058583, 0.0067576,-0.00399692,buy
2020-10-31,1,1,2,0,3,3,2,0,3,5,2,0,5,7,2,2,4,4,7,-0.0053135, 0.0001276,-0.0013608, 0.0098481, 0.00231369,sell
2020-11-01,1,3,1,0,2,4,1,1,3,8,5,1,5,4,5,5,0,4,1,-0.0050950,-0.0052825,-0.0054253,-0.0047637,-0.00636178,sell
2020-11-02,0,2,2,1,2,3,1,1,5,8,7,4,1,0,8,5,0,7,3, 0.0040200, 0.0041046, 0.0025803, 0.0028605, 0.00408285,buy
2020-11-03,1,0,3,2,1,3,0,2,5,8,5,4,3,0,5,5,2,3,3, 0.0087147, 0.0120808, 0.0077474, 0.0084030, 0.00840297,buy
2020-11-04,1,0,1,4,0,1,1,0,4,0,4,0,3,0,4,4,3,6,0,-0.0030080, 0.0013738,-0.0125055,-0.0026252,-0.01227537,sell
2020-11-05,0,1,0,2,0,1,0,2,5,2,2,4,1,0,2,2,3,6,4,-0.0023203, 0.0015697, 0.0009400, 0.0007062,-0.00044456,buy
2020-11-06,0,2,0,1,3,3,1,0,4,0,6,4,4,1,6,6,4,0,4,-0.0074569,-0.0045177,-0.0048097,-0.0033576,-0.00644391,sell
2020-11-07,0,2,1,1,1,3,1,0,4,3,2,2,7,4,2,6,1,2,1, 0.0014524,-0.0002697, 0.0039949, 0.0026121,-0.00097620,buy
2020-11-08,0,2,1,4,1,3,1,1,4,3,2,9,6,8,4,2,3,2,1,-0.0056666,-0.0056666,-0.0041369,-0.0037129,-0.00507237,sell
2020-11-09,1,2,3,5,1,2,0,1,1,5,5,9,4,4,2,4,1,3,0, 0.0029439,-0.0011451,-0.0009094,-0.0001707,-0.00266603,sell
2020-11-10,1,3,4,3,2,2,0,1,2,5,6,6,10,2,3,5,5,3,0,-0.0083737,-0.0122717,-0.0077425,-0.0067652,-0.00774249,sell
2020-11-11,0,4,2,2,3,2,1,3,4,7,9,4,10,4,9,5,9,3,0, 0.0068239,-0.0161414,-0.0014384,-0.0015181,-0.01431897,sell
2020-11-12,0,3,2,4,2,4,1,2,5,7,8,4,11,8,8,2,6,2,1, 0.0003689, 0.0001206, 0.0027000,-0.0004230, 0.00432622,buy
2020-11-13,0,3,3,5,0,3,2,2,5,7,8,0,14,8,8,2,2,0,8,-0.0028657,-0.0006054,-0.0031418,-0.0032391,-0.00199199,sell
2020-11-14,1,2,6,5,1,2,1,3,2,10,6,2,10,13,6,0,1,4,8,-0.0073149,-0.0071466,-0.0166499,-0.0156541,-0.01519109,sell
2020-11-15,1,3,4,3,1,2,1,6,4,8,10,3,7,10,10,6,1,4,10,-0.0057436,-0.0046314,-0.0071016,-0.0055629,-0.00435516,sell
2020-11-16,0,3,1,2,2,2,4,4,5,5,10,3,3,10,10,10,1,6,10,-0.0193931,-0.0157923, 0.0015592,-0.0183030,-0.01690875,sell
2020-11-17,0,0,2,0,2,6,1,4,5,2,7,0,3,7,7,7,2,7,8,-0.0018527, 0.0009487,-0.0034771, 0.0008166, 0.00292491,sell
2020-11-18,0,2,0,0,1,2,2,4,5,2,6,2,5,0,2,6,5,7,11, 0.0001481,-0.0028699,-0.0001877,-0.0062680, 0.00057520,sell
2020-11-19,3,0,1,1,0,2,2,4,4,0,2,2,9,2,2,6,5,0,11,-0.0051628,-0.0077693,-0.0054222,-0.0097053,-0.00847158,sell
2020-11-20,1,0,2,1,0,2,2,4,3,4,2,7,5,3,0,6,1,2,10,-0.0068164,-0.0160327,-0.0146834,-0.0160250,-0.01538822,sell
2020-11-21,0,1,1,1,0,6,1,3,2,4,1,9,2,3,1,7,3,0,4,-0.0007007,-0.0006162, 0.0000030, 0.0001180, 0.00012847,sell
2020-11-22,0,1,2,1,1,4,4,2,2,1,4,9,7,0,4,11,3,4,4, 0.0034677, 0.0016867, 0.0021327, 0.0021327, 0.00056497,sell
2020-11-23,1,1,2,1,1,3,4,3,2,0,8,6,7,2,8,6,1,8,4,-0.0039357,-0.0002231,-0.0024100,-0.0024332,-0.00001736,sell
2020-11-24,2,3,4,3,0,2,1,3,1,8,4,5,7,7,4,4,4,4,0,-0.0054450,-0.0066274,-0.0032564, 0.0016225,-0.00544502,sell
2020-11-25,2,3,3,3,0,4,0,1,0,8,0,0,8,5,4,0,4,1,2, 0.0025282, 0.0045019, 0.0019794, 0.0046065, 0.00536713,buy
2020-11-26,1,2,4,2,1,3,0,3,3,8,6,0,5,9,6,2,4,4,3,-0.0065490,-0.0009892,-0.0065490,-0.0032898,-0.00478877,sell
2020-11-27,1,1,2,4,1,3,3,2,3,6,6,0,5,9,10,2,3,6,3, 0.0080779, 0.0114258, 0.0052936, 0.0080779, 0.00013112,buy
2020-11-28,1,3,0,1,1,4,2,4,0,7,4,1,5,1,11,4,1,6,3, 0.0143169, 0.0037787, 0.0053042, 0.0055876, 0.00583644,buy
2020-11-29,0,4,0,1,1,3,4,5,1,11,11,4,1,1,11,7,1,6,6, 0.0035001, 0.0027255, 0.0025502, 0.0027339, 0.00272548,buy
2020-11-30,0,0,3,1,1,3,3,5,3,4,11,8,3,0,7,7,5,3,8, 0.0045794, 0.0059180, 0.0044484, 0.0129967,-0.00167775,buy
2020-12-01,1,0,0,4,0,2,3,4,3,0,10,4,3,0,6,6,1,6,8,-0.0057079,-0.0061889,-0.0065108,-0.0025468,-0.00444930,sell
2020-12-02,0,0,1,3,0,2,3,4,2,2,6,3,1,4,4,10,3,4,6,-0.0025886, 0.0145794, 0.0052525, 0.0062119, 0.00462366,buy
2020-12-03,0,3,1,1,1,3,3,3,2,3,4,5,7,5,8,4,3,0,10, 0.0007055, 0.0080764, 0.0021712, 0.0064569, 0.00284486,buy
2020-12-04,0,3,3,1,3,2,4,2,3,6,8,5,9,9,4,8,3,2,10,-0.0057870,-0.0069502,-0.0043574,-0.0049714,-0.00707235,sell
2020-12-05,0,5,2,3,0,2,4,3,3,9,4,8,8,12,4,4,3,4,7, 0.0040740, 0.0029027,-0.0005612, 0.0029963, 0.00400190,buy
2020-12-06,0,3,3,7,0,1,3,2,3,9,6,8,8,10,8,6,0,2,2,-0.0104378,-0.0013209,-0.0122681,-0.0121314,-0.00923764,sell
2020-12-07,1,3,5,4,0,1,4,1,5,5,11,8,6,8,9,7,2,5,2, 0.0014435, 0.0055107, 0.0009121,-0.0003960, 0.00555865,buy
2020-12-08,1,5,3,3,1,1,3,2,6,3,7,7,10,8,13,10,2,3,4,-0.0029088,-0.0021925,-0.0026339,-0.0034751,-0.00391362,sell
2020-12-09,0,3,1,2,2,2,3,2,4,7,7,3,3,10,10,7,0,2,5,-0.0153409,-0.0155803, 0.0063554,-0.0199098,-0.01887233,sell
2020-12-10,0,2,0,1,2,2,3,3,8,0,6,7,7,11,8,6,4,0,9,-0.0084506, 0.0049334, 0.0025478, 0.0002979, 0.00378470,buy
2020-12-11,1,1,3,1,2,1,4,2,7,2,6,3,8,11,6,6,4,7,8,-0.0007798, 0.0107044, 0.0047415, 0.0074441, 0.00989844,buy
2020-12-12,1,3,2,2,1,3,2,8,5,3,12,8,8,10,11,12,1,3,8, 0.0016468, 0.0036740, 0.0025831, 0.0067981, 0.00365723,buy
2020-12-13,1,3,2,1,2,2,4,5,6,3,12,9,5,12,7,16,0,5,6,-0.0054863,-0.0062535,-0.0054456,-0.0057864,-0.00642045,sell
2020-12-14,2,3,3,0,2,5,2,3,6,0,9,9,7,12,4,9,0,9,4, 0.0123668, 0.0123812, 0.0127926, 0.0138565, 0.01344869,buy
2020-12-15,2,3,2,0,1,5,0,3,4,2,5,6,3,8,4,5,0,9,2, 0.0122184, 0.0129547, 0.0129665, 0.0037680, 0.01309054,buy
2020-12-16,4,2,1,1,0,4,0,4,4,0,4,5,7,6,4,4,1,3,5, 0.0148076, 0.0067271, 0.0050291, 0.0101947, 0.01076319,buy
2020-12-17,4,2,3,0,0,3,2,4,3,7,4,5,4,7,4,4,5,5,3,-0.0042688,-0.0042562, 0.0027297,-0.0164484,-0.00445827,buy
2020-12-18,1,2,0,1,0,6,2,3,2,7,1,4,1,7,5,5,4,2,2,-0.0017339,-0.0021066,-0.0011278,-0.0005798,-0.00208097,sell
2020-12-19,1,1,0,1,0,8,1,4,1,4,3,8,0,4,3,3,4,6,0, 0.0060905, 0.0061391, 0.0061391, 0.0129804,-0.00055222,buy
2020-12-20,2,1,1,1,1,5,5,1,3,6,6,7,0,2,10,6,0,6,4,-0.0094882,-0.0085826,-0.0090580,-0.0082701,-0.00827013,sell
2020-12-21,3,1,1,1,1,5,2,3,5,7,6,4,0,2,10,6,2,6,4, 0.0044571, 0.0010622, 0.0018587,-0.0059810, 0.00106218,buy
2020-12-22,2,1,1,1,0,5,1,2,4,7,6,3,0,0,6,6,2,3,0, 0.0030671,-0.0005397,-0.0005397,-0.0005397,-0.00105491,sell
2020-12-23,2,1,1,1,0,5,1,1,4,4,2,3,1,4,8,2,0,3,2, 0.0072115, 0.0018683, 0.0019529, 0.0037467, 0.00374672,buy
2020-12-24,3,2,2,0,0,3,3,0,6,5,3,3,4,4,8,3,3,3,3, 0.0025899, 0.0030330, 0.0025899, 0.0032431, 0.00356363,buy
2020-12-25,2,4,1,0,0,4,3,1,3,9,1,0,4,5,6,1,6,6,3, 0.0083132, 0.0076064, 0.0043990, 0.0090652,-0.00307071,buy
2020-12-26,1,6,1,0,0,2,3,1,4,8,7,1,6,1,5,7,3,6,3, 0.0032832,-0.0042652,-0.0000175, 0.0033017, 0.00322365,buy
2020-12-27,1,4,1,1,0,1,3,1,5,8,7,4,2,0,5,7,2,7,2,-0.0102984,-0.0108708,-0.0104137,-0.0112369,-0.01019915,sell
2020-12-28,2,1,2,1,0,0,4,1,6,2,7,8,4,0,4,7,0,7,4,-0.0009289,-0.0026178,-0.0012131, 0.0053425,-0.00121307,sell
2020-12-29,0,1,0,3,1,0,3,2,7,4,6,4,2,4,4,8,0,11,4, 0.0102614, 0.0124763, 0.0103095, 0.0149621, 0.01362638,buy
2020-12-30,0,2,0,0,2,1,2,3,6,4,4,0,9,5,2,6,4,7,6,-0.0110960,-0.0074684,-0.0076780,-0.0074684,-0.01133926,sell
2020-12-31,0,4,2,1,4,1,4,2,7,5,8,2,12,11,6,10,0,8,13,-0.0015546,-0.0033434,-0.0015273,-0.0009823, 0.00192490,sell
2021-01-01,1,2,2,2,3,1,3,1,5,3,8,0,9,10,3,6,2,5,9, 0.0063812, 0.0068021,-0.0025592, 0.0014806,-0.00467526,sell
2021-01-02,1,2,3,3,0,2,0,2,4,3,0,3,8,6,5,2,3,3,6,-0.0070974,-0.0057459,-0.0070368,-0.0040328,-0.00551382,sell
2021-01-03,1,4,4,3,0,1,0,1,5,2,4,6,6,0,6,4,6,6,5,-0.0150072,-0.0033288,-0.0010646,-0.0018133,-0.00195462,sell
2021-01-04,2,3,4,0,1,1,0,0,6,0,5,5,4,2,6,5,3,3,5,-0.0046527,-0.0047361,-0.0047839,-0.0049893,-0.00445478,sell
2021-01-05,1,4,0,2,1,1,0,1,5,4,5,7,4,0,6,5,0,2,2,-0.0000357, 0.0001600, 0.0011463, 0.0014375, 0.00019304,sell
2021-01-06,2,2,0,2,0,2,0,1,5,0,2,5,6,5,3,2,2,0,1, 0.0002815, 0.0009404, 0.0013341, 0.0013336, 0.00245392,buy
2021-01-07,2,1,2,2,2,0,1,1,6,2,4,9,7,5,2,4,0,4,4,-0.0056791,-0.0061726,-0.0009319,-0.0064943, 0.00326688,sell
2021-01-08,3,3,1,2,0,1,3,4,5,5,4,5,15,8,4,3,4,0,7, 0.0131694, 0.0182651, 0.0135023, 0.0134789, 0.01405516,buy
2021-01-09,3,3,1,3,0,1,5,6,5,9,6,7,12,9,8,7,4,4,7, 0.0132560, 0.0136619, 0.0136811, 0.0113107, 0.01427053,buy
2021-01-10,4,3,3,2,1,3,7,3,7,9,11,8,14,13,4,7,5,7,5, 0.0013540, 0.0010864, 0.0019019, 0.0028234, 0.00083471,buy
2021-01-11,4,5,3,0,0,7,4,2,8,9,8,8,14,7,1,4,1,11,8, 0.0005697, 0.0022188, 0.0021086, 0.0021446,-0.00036335,buy
2021-01-12,6,5,1,1,0,4,3,2,6,9,4,5,12,6,0,3,0,8,9, 0.0037165, 0.0033570,-0.0005253, 0.0033436, 0.01021525,buy
2021-01-13,8,4,2,0,0,3,3,3,7,11,3,7,12,7,0,3,0,7,9, 0.0066293, 0.0069621, 0.0067871, 0.0057192, 0.00267326,buy
2021-01-14,5,3,2,0,0,3,3,1,6,7,3,2,9,10,0,2,0,7,6, 0.0032083, 0.0029645, 0.0021324, 0.0055658, 0.00821504,buy
2021-01-15,3,2,0,1,0,6,3,0,4,7,3,0,5,7,1,3,1,5,2,-0.0027764,-0.0040405,-0.0051234,-0.0031684,-0.00761822,sell
2021-01-16,2,1,1,0,0,5,4,2,4,4,4,4,4,6,4,3,4,7,3, 0.0010272, 0.0014125, 0.0017879, 0.0000059,-0.00023225,buy
2021-01-17,3,1,1,0,1,1,7,2,3,1,6,4,4,9,4,6,8,4,7,-0.0055354,-0.0075653,-0.0136157,-0.0178478,-0.01307751,sell
2021-01-18,4,1,1,0,0,4,2,4,2,1,6,1,5,7,4,6,4,1,3,-0.0015046,-0.0032094,-0.0018537,-0.0111257,-0.00941490,sell
2021-01-19,4,1,1,1,0,5,3,2,3,5,6,1,6,11,2,2,0,1,5, 0.0079160,-0.0050211, 0.0046455, 0.0040510,-0.00700215,buy
2021-01-20,4,1,2,1,0,3,5,1,5,5,2,0,14,14,2,4,2,0,5, 0.0076183, 0.0100225, 0.0058287, 0.0072466, 0.00582871,buy
2021-01-21,4,1,3,2,0,3,5,1,6,6,4,0,17,12,0,4,2,2,8, 0.0058159, 0.0065861, 0.0045298, 0.0060086, 0.00378355,buy
2021-01-22,3,3,2,2,0,3,3,3,4,13,2,2,13,9,3,2,0,2,8,-0.0213512,-0.0204442,-0.0211671,-0.0200680,-0.01736518,sell
2021-01-23,3,5,2,2,0,5,2,3,4,13,5,3,9,5,4,5,3,3,8,-0.0036525,-0.0037065,-0.0034648,-0.0106619,-0.01584832,sell
2021-01-24,5,2,5,2,0,4,3,3,6,13,5,3,10,5,4,5,3,7,10, 0.0043419, 0.0013895, 0.0026316,-0.0062351, 0.00523234,buy
2021-01-25,5,1,4,1,0,1,3,2,7,6,5,6,10,0,3,5,3,6,8, 0.0063455, 0.0063455, 0.0055737, 0.0099771, 0.00835636,buy
2021-01-26,4,1,1,3,0,2,1,4,5,6,4,6,8,1,1,4,2,6,6,-0.0024849,-0.0055573,-0.0059183, 0.0003593,-0.00599668,sell
2021-01-27,4,2,1,0,1,2,0,2,3,4,2,2,3,1,5,0,0,2,10, 0.0149679, 0.0082550, 0.0074141, 0.0147016, 0.01496790,buy
2021-01-28,4,1,1,0,3,1,2,1,5,7,6,4,3,4,1,4,4,4,4,-0.0043922,-0.0087966,-0.0057515, 0.0019215,-0.00577294,sell
2021-01-29,4,0,1,2,0,2,0,1,5,3,2,4,2,4,3,0,0,4,1, 0.0020592,-0.0005538, 0.0035830,-0.0013952, 0.00358304,buy
2021-01-30,3,1,1,4,0,1,0,0,3,2,4,2,0,0,6,2,0,5,0, 0.0038553,-0.0075251,-0.0076024,-0.0060522,-0.00798953,sell
2021-01-31,3,3,3,2,1,1,0,0,4,0,4,5,4,2,7,3,2,8,0,-0.0076995,-0.0098986,-0.0065335,-0.0049380,-0.00105296,sell
2021-02-01,4,2,5,1,1,1,0,0,2,4,5,5,0,3,4,3,3,5,0, 0.0028268, 0.0012958,-0.0010290, 0.0011374,-0.00097606,sell
2021-02-02,2,5,1,3,1,2,1,0,3,4,5,4,6,9,3,3,3,2,1,-0.0009948, 0.0013432, 0.0002252, 0.0005888, 0.00024877,buy
2021-02-03,2,1,3,1,1,3,2,0,5,2,2,2,7,10,3,2,0,6,5, 0.0033608, 0.0032920,-0.0008026, 0.0023426, 0.00029694,buy
2021-02-04,2,2,4,2,2,2,3,2,6,13,4,6,10,9,1,2,2,6,11, 0.0001737, 0.0021252,-0.0010185,-0.0011245,-0.00104199,sell
2021-02-05,1,3,2,0,0,3,2,4,4,14,2,2,8,4,5,4,2,2,7,-0.0080013,-0.0047029,-0.0016853,-0.0040439,-0.00763633,sell
2021-02-06,3,2,1,4,1,4,4,4,5,15,6,4,8,8,5,4,4,4,9, 0.0074097, 0.0076777, 0.0065015, 0.0061524, 0.00962894,buy
2021-02-07,3,1,3,2,1,4,5,2,7,14,6,7,8,8,1,4,4,5,9, 0.0013389, 0.0016275, 0.0014045, 0.0016275, 0.00120625,sell
2021-02-08,3,5,1,3,0,5,3,2,5,14,3,10,6,9,0,1,4,5,7,-0.0012552, 0.0003517,-0.0012046, 0.0007634, 0.00494956,buy
2021-02-09,4,4,0,3,0,4,2,2,4,8,2,7,10,6,0,0,1,2,10, 0.0114649, 0.0050489, 0.0168738, 0.0113589, 0.01504504,buy
