Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-13,1,0,0,0,0,1,2,0,1,1.07,3.51,0,3.4,0,0, 0.00369393, 0.00349730, 0.00283438, 0.0028344, 0.00283438,buy
2021-07-14,1,1,0,1,0,3,3,1,0,0,6.58,2.42,2.5,2.44,3.04, 0.00232500, 0.00270654, 0.00138108, 0.0025851, 0.00246809,buy
2021-07-15,1,1,2,0,0,3,3,1,0,2.44,6.28,2.6,3.99,2.65,3.28, 0.00499815, 0.00467772, 0.00470765, 0.0050859, 0.00475781,buy
2021-07-16,1,1,1,1,0,1,4,0,1,3.24,6.22,2.38,1.59,2.44,3.9, 0.00128448, 0.00154598, 0.00149380, 0.0009740, 0.00152059,buy
2021-07-17,1,0,0,2,0,1,3,2,2,5.47,4.41,0.84,4.76,0,5.31, 0.00212477, 0.00100540, 0.00320434, 0.0031368, 0.00279513,buy
2021-07-18,0,0,0,1,1,1,2,0,2,5.95,0,5.6,2.49,3,2.97,-0.00051697,-0.00086832,-0.00210065,-0.0007240,-0.00051697,sell
2021-07-19,0,1,0,1,1,1,2,1,3,7.17,2.62,1.85,5.34,1.42,4.48,-0.00007481,-0.00111563, 0.00120143,-0.0011156, 0.00012631,sell
2021-07-20,0,0,1,1,0,1,1,2,1,1.16,0,2.32,5.74,5.89,1.16, 0.00238713, 0.00198600, 0.00100996, 0.0023871, 0.00198600,buy
2021-07-21,0,2,1,3,0,1,2,1,1,3.18,2.84,2.84,4.64,4.23,3.02, 0.00079827, 0.00017186, 0.00030403, 0.0005966,-0.00011607,buy
2021-07-22,0,2,4,1,0,2,0,0,0,2.97,2.82,2.47,2.7,3.24,2.31, 0.00340456, 0.00227149, 0.00216476, 0.0021648, 0.00064373,buy
2021-07-23,0,2,1,1,0,1,0,0,0,2.44,2.72,0,1.48,1.29,2.53,-0.00271506,-0.00208680,-0.00208081,-0.0027151,-0.00234943,sell
2021-07-24,1,0,0,1,1,1,0,0,1,0,0,2.42,3.66,1.23,2.42,-0.00323495,-0.00328564,-0.00325178,-0.0032349,-0.00271825,sell
2021-07-25,0,0,0,0,1,2,0,0,2,1.3,3.2,0,0.96,2.58,0, 0.00173350, 0.00094230, 0.00100030, 0.0016044, 0.00072650,buy
2021-07-26,0,0,0,1,2,3,0,1,1,3.81,4,2.44,3.64,0,2.89,-0.00100857,-0.00103223,-0.00105166,-0.0010086,-0.00100857,sell
2021-07-27,0,0,1,0,0,3,1,2,0,3,2.97,2.18,3.59,2.38,0, 0.00219637, 0.00199749, 0.00179865, 0.0017400,-0.00047290,buy
2021-07-28,0,1,0,2,0,1,2,2,0,3.99,3.94,2.58,2.62,2.77,0.85,-0.00003471,-0.00138157,-0.00015775, 0.0004947, 0.00059266,sell
2021-07-29,0,1,1,2,0,1,1,1,0,2.51,2.62,4.16,0.94,2.79,3, 0.00033278, 0.00079574, 0.00089028, 0.0008600, 0.00041424,buy
2021-07-30,1,1,1,1,0,1,0,0,0,2.79,2.49,2.92,0.58,0,2.6,-0.00066414,-0.00099195,-0.00003406,-0.0009134,-0.00022875,sell
2021-07-31,2,2,0,1,0,0,0,0,2,0,1.01,4.84,4.29,0.97,2.65,-0.00147024,-0.00201190,-0.00192075,-0.0021423,-0.00148602,sell
2021-08-01,2,2,0,1,1,0,0,0,0,0,0,3.65,2.97,3.21,0.54,-0.00043708,-0.00089040,-0.00028561,-0.0006751,-0.00111619,sell
2021-08-02,2,1,0,0,1,1,0,0,1,2.97,2.44,2.51,1.99,2.12,0.55,-0.00053193, 0.00042986,-0.00076681,-0.0011198,-0.00076653,sell
2021-08-03,1,2,0,0,0,2,0,1,2,0,0,2.62,3.17,7.87,3.75,-0.00127049,-0.00160298,-0.00081639,-0.0008843,-0.00158268,sell
2021-08-04,0,1,1,0,0,2,2,0,1,1.94,0,2.56,2.65,7.02,2.51,-0.00135424,-0.00077871,-0.00060595,-0.0011294,-0.00095690,sell
2021-08-05,0,0,0,1,0,3,1,2,1,2.97,2.74,2.84,1.67,1.95,2.97,-0.00198594,-0.00140317,-0.00166981,-0.0008533,-0.00166981,sell
2021-08-06,0,0,0,0,0,2,2,2,0,2.89,2.92,0,2.53,2.74,4.32,-0.00197820,-0.00190131, 0.00099665, 0.0012297,-0.00131313,sell
2021-08-07,0,0,0,0,1,2,1,1,0,2.49,2.92,0.77,0,0,3.59,-0.00308749,-0.00200842,-0.00380579,-0.0026031,-0.00267385,sell
2021-08-08,1,0,0,0,1,1,0,0,1,0,0,2.77,2.77,2.89,2.51,-0.00063642, 0.00029891, 0.00029832, 0.0000430,-0.00045994,sell
2021-08-09,0,0,1,0,0,1,0,0,1,2.72,0,0.51,0,0,2.3, 0.00472037, 0.00483521, 0.00423637, 0.0039208, 0.00420572,buy
2021-08-10,1,1,1,1,0,1,0,0,0,0,2.6,4.38,1.84,2.56,0, 0.00139394, 0.00071111, 0.00023979, 0.0011869, 0.00024185,buy
2021-08-11,1,1,3,0,0,1,0,0,0,0.7,0,5.32,2.95,2.6,2.67, 0.00031730, 0.00070087, 0.00079189, 0.0003181,-0.00135845,buy
2021-08-12,0,2,1,1,0,1,1,0,1,3.58,2.92,4.18,2.58,2.7,0,-0.00012929,-0.00054124, 0.00000298,-0.0009968,-0.00054124,sell
2021-08-13,0,0,2,1,0,1,1,1,1,5.26,2.72,0.58,2.7,0.96,2.77, 0.00225136, 0.00088407,-0.00068507, 0.0022428, 0.00090454,buy
2021-08-14,0,0,1,1,1,0,1,1,2,5.55,2.82,2.84,0,1.9,2.7, 0.00339945, 0.00391327, 0.00061029, 0.0032940, 0.00402090,buy
2021-08-15,0,0,1,1,1,0,1,0,2,0.76,0,0.57,2.56,5.4,2.06,-0.00036203,-0.00018388,-0.00127221,-0.0013566,-0.00044071,sell
2021-08-16,0,0,1,1,1,0,0,2,1,2.65,2.36,5.4,0,2.97,2.89, 0.00280583, 0.00257349, 0.00279177, 0.0017229,-0.00011507,buy
2021-08-17,1,1,1,2,0,0,1,0,1,0,2.4,5.79,2.79,3.68,0,-0.00141351,-0.00292702,-0.00045944,-0.0030476,-0.00294406,sell
2021-08-18,1,2,2,2,0,1,0,0,1,3.02,2.53,3.38,2.15,2.44,2.4,-0.00168449,-0.00026885,-0.00178017, 0.0023655,-0.00168449,sell
2021-08-19,1,4,2,0,0,1,0,0,0,3.99,5.44,0.66,2.92,4.68,0,-0.00183228,-0.00104809,-0.00175042,-0.0017504,-0.00175042,sell
2021-08-20,2,4,1,1,0,0,0,0,0,5.6,3.99,1.85,2.53,3,2.97, 0.00095723, 0.00202498, 0.00237644, 0.0024420, 0.00224695,buy
2021-08-21,2,3,1,1,0,0,0,0,1,2.74,3.25,3.39,0,3.86,2.6,-0.00305727,-0.00210447,-0.00361944,-0.0035833,-0.00284723,sell
2021-08-22,0,2,1,0,1,0,0,0,1,3.66,0,1.59,2.95,0,1.36, 0.00073166, 0.00142481, 0.00192528, 0.0003059, 0.00207989,buy
2021-08-23,0,2,0,1,1,1,0,1,1,2.75,2.62,5.79,0,2.89,2.7, 0.00129126, 0.00088440,-0.00006304,-0.0003086, 0.00069394,buy
2021-08-24,0,1,1,1,0,0,2,0,0,0,0,5.49,2.53,2.4,0, 0.00102604, 0.00073251, 0.00281060, 0.0023163, 0.00321071,buy
2021-08-25,0,1,1,1,1,1,0,2,0,2.65,0,6.5,1.62,2.79,2.95,-0.00253056,-0.00249515,-0.00306365,-0.0025801,-0.00297617,sell
2021-08-26,0,0,2,1,0,1,1,0,0,2.4,2.53,2.32,2.49,1.76,0, 0.00045738, 0.00223977,-0.00014222, 0.0018135, 0.00098943,buy
2021-08-27,0,1,2,1,0,1,0,0,1,2.49,2.44,3.49,2.62,1.32,0, 0.00175498, 0.00157610, 0.00122862, 0.0019882, 0.00157610,buy
2021-08-28,1,1,1,2,0,0,0,0,1,0,2.72,0.81,0,6.51,3, 0.00100622, 0.00020117, 0.00117363, 0.0001660,-0.00201279,buy
2021-08-29,0,0,2,1,0,0,0,0,0,0,0,0,0,4.98,2.65, 0.00219432, 0.00068904, 0.00231938, 0.0023011, 0.00169005,buy
2021-08-30,1,1,1,1,0,1,0,0,1,2.65,0,2.49,2.74,6.37,0, 0.00026484, 0.00022301, 0.00026596, 0.0003754, 0.00026596,buy
2021-08-31,0,1,2,0,0,1,0,0,1,0,2.56,2.6,0,2.55,2.47,-0.00035250, 0.00067749,-0.00035250,-0.0003525, 0.00158657,buy
2021-09-01,0,0,0,1,0,2,1,1,0,2.65,0.55,2.4,1.38,2.87,0,-0.00142504,-0.00247129,-0.00062222,-0.0012399,-0.00052182,sell
2021-09-02,0,0,0,1,0,2,0,3,1,1.09,1.97,0.97,2.84,2.44,2.53,-0.00051455, 0.00028401,-0.00006333,-0.0005297, 0.00036321,buy
2021-09-03,0,1,1,0,0,1,2,1,1,3.2,4.04,0.79,2.44,0,1.54,-0.00180426, 0.00202960, 0.00237952, 0.0014822, 0.00383268,buy
2021-09-04,0,2,1,0,1,2,1,1,1,5.66,4.92,5.52,2.97,2.49,0,-0.00215359,-0.00211263,-0.00122296,-0.0021310,-0.00208053,sell
2021-09-05,0,2,1,0,0,2,0,1,0,5.94,5.79,2.92,0,0,2.97, 0.00046077, 0.00049773, 0.00079022, 0.0004977, 0.00049773,buy
2021-09-06,1,3,1,1,0,1,1,0,1,7.52,2.56,3.95,1.24,1.14,2.82, 0.00002874,-0.00023847,-0.00051860, 0.0002496, 0.00003776,sell
2021-09-07,2,2,2,0,0,2,0,0,0,1.9,4.08,2.92,2.82,2.87,2.4, 0.00118638, 0.00160847,-0.00030505,-0.0001059,-0.00054787,buy
2021-09-08,0,2,1,1,0,2,0,0,0,2.4,1.01,2.34,0,3.12,0.9, 0.00156168, 0.00162356, 0.00049185, 0.0015900, 0.00060707,buy
2021-09-09,0,0,1,2,0,3,0,0,0,2.92,1.93,0,2.95,4.18,0,-0.00396648,-0.00338500,-0.00338500,-0.0038942,-0.00338500,sell
2021-09-10,1,0,1,2,0,1,1,0,1,3,2.56,2.82,2.92,2.97,2.72,-0.00650493,-0.00339529,-0.00352443,-0.0011314,-0.00502008,sell
2021-09-11,0,0,0,2,1,0,1,1,0,1.41,2.89,0,2.82,4.64,0,-0.00153098,-0.00038849,-0.00036987, 0.0014996, 0.00016380,sell
2021-09-12,0,0,0,1,1,1,0,2,0,0.74,2.38,2.58,0,0.82,2.65,-0.00166196,-0.00158986,-0.00031321,-0.0044818,-0.00480479,sell
2021-09-13,0,0,0,1,1,0,2,1,1,2.56,0,3.3,2.53,2.67,2.44, 0.00267980, 0.00066836, 0.00108551, 0.0034131, 0.00201267,buy
2021-09-14,0,0,1,0,0,1,1,1,2,0,2.92,3.03,0.59,2.65,2.56, 0.00431327, 0.00316082, 0.00363366, 0.0031608, 0.00412455,buy
2021-09-15,0,1,0,1,0,1,0,0,1,2.34,0,3.33,0,2.34,0, 0.00313348, 0.00238681, 0.00226282, 0.0024676, 0.00226282,buy
2021-09-16,0,2,1,0,0,0,0,0,1,2.56,2.58,2.2,2.84,0,0,-0.00080687,-0.00029229,-0.00136852,-0.0015191,-0.00040675,sell
2021-09-17,1,1,2,0,0,0,0,0,3,2.77,2.95,5.62,2.6,2.62,2.92,-0.00179289,-0.00088582,-0.00179289,-0.0017929, 0.00090661,sell
2021-09-18,0,0,1,3,0,0,1,0,1,0.71,1.84,1.38,3.39,0,0,-0.00274142,-0.00424337,-0.00420647,-0.0027414,-0.00265142,sell
2021-09-19,0,1,0,2,0,1,1,1,1,4.48,2.92,2.4,0.6,2.42,2.49,-0.00025912,-0.00039177,-0.00040033,-0.0003654, 0.00004664,sell
2021-09-20,0,0,1,1,1,0,3,1,0,2.97,0,2.7,2.71,2.08,2.49,-0.00061213,-0.00049765, 0.00022191,-0.0003184,-0.00057339,sell
2021-09-21,0,0,1,1,3,0,2,2,0,3.54,2.95,2.62,3.67,3.6,0.67, 0.00034378, 0.00034029,-0.00100136,-0.0026032,-0.00344674,sell
2021-09-22,0,0,1,2,1,1,1,1,0,3.88,0,0,0.92,4.48,2.49, 0.00314231, 0.00358443, 0.00090125, 0.0034695, 0.00111292,buy
2021-09-23,0,0,1,2,1,0,2,0,1,3.18,1.87,0.58,3.89,2.95,0, 0.00139873, 0.00065883, 0.00129692, 0.0011145, 0.00146816,buy
2021-09-24,1,0,2,1,2,1,1,0,1,3.52,2.84,2.58,3.69,4.54,2.7,-0.00320104, 0.00034051,-0.00100812, 0.0003238, 0.00047232,sell
2021-09-25,0,0,3,0,2,0,1,0,0,1.02,2.77,0,3.03,0.58,0.66, 0.00008162,-0.00119756, 0.00008162,-0.0008781, 0.00008162,sell
2021-09-26,1,3,1,0,0,0,1,0,0,2.69,2.97,2.92,4.08,0,0, 0.00114535, 0.00085260, 0.00055318, 0.0011112, 0.00055318,buy
2021-09-27,1,0,2,1,0,1,1,0,0,3.58,0,2.51,1.76,2.44,2.49, 0.00046884,-0.00053317, 0.00041274, 0.0009645,-0.00160756,buy
2021-09-28,0,0,3,0,0,0,2,0,1,0.93,0,0.96,2.89,2.89,1.36, 0.00428035, 0.00371223, 0.00438981, 0.0041026, 0.00214600,buy
2021-09-29,0,0,2,1,0,1,1,1,2,3.35,2.67,2.58,5.21,2.87,2.95, 0.00033707, 0.00033707, 0.00033707, 0.0024881,-0.00078874,buy
2021-09-30,0,1,1,0,0,1,2,0,0,3.49,0,0,2.53,0,3.28,-0.00456985,-0.00501869,-0.00452908, 0.0001974,-0.00485149,sell
2021-10-01,0,0,0,0,1,1,1,3,0,2.24,2.7,2.79,5.31,0,2.49,-0.00004122,-0.00067047,-0.00099344,-0.0013656, 0.00015620,sell
2021-10-02,0,0,0,0,0,1,3,2,2,2.51,1.78,0,5.3,2.4,5.18,-0.00061920, 0.00135488,-0.00054068, 0.0004263, 0.00139543,buy
2021-10-03,0,0,0,1,0,1,4,0,1,0,3.82,2.89,5.31,0,3.35, 0.00177294, 0.00179277, 0.00077921, 0.0017729, 0.00257915,buy
2021-10-04,0,1,1,1,0,2,2,0,1,2.92,4.22,3.56,5.04,2.56,0, 0.00142232, 0.00110580, 0.00127225, 0.0018041, 0.00187716,buy
2021-10-05,0,1,2,0,0,0,2,1,0,0,2.3,3.27,2.28,2.89,2.67, 0.00026594, 0.00043737,-0.00150337, 0.0002659, 0.00106877,sell
2021-10-06,2,2,0,1,0,0,3,0,0,2.92,5.86,2.62,4.93,2.92,2.92,-0.00050537,-0.00043649,-0.00171936,-0.0004365,-0.00051872,sell
2021-10-07,0,0,1,0,0,1,2,0,1,2.51,2.62,0.71,1.87,0,2.47, 0.00359496, 0.00510970, 0.00438865, 0.0044230, 0.00515150,buy
2021-10-08,2,0,0,1,1,2,3,0,1,2.7,4.72,2.44,5.15,3,1.46, 0.00157176, 0.00108498, 0.00158650, 0.0017946, 0.00166017,buy
2021-10-09,3,0,0,0,0,0,5,0,0,0,6.81,0,7.25,0,5.39, 0.00131041,-0.00004861, 0.00257612, 0.0024943, 0.00252459,buy
2021-10-10,2,0,0,2,1,0,3,3,0,2.42,6.29,2.58,5.67,3.68,0.75,-0.00033835, 0.00088165, 0.00186560, 0.0008816, 0.00088165,buy
2021-10-11,1,1,1,1,0,1,3,2,0,0.55,1.11,2.95,1.89,5.15,0.79, 0.00240449, 0.00285182, 0.00304704, 0.0035814, 0.00281400,buy
2021-10-12,0,2,0,2,0,2,1,1,1,4.05,1.47,4.17,1.19,5.33,2.62,-0.00207632, 0.00043467,-0.00163678,-0.0018618,-0.00207632,sell
2021-10-13,0,1,1,1,0,0,2,1,2,5.4,2.42,2.97,3.54,1.55,2.44, 0.00266943, 0.00171932, 0.00166703, 0.0044204, 0.00048528,buy
2021-10-14,1,2,0,1,0,0,1,2,1,5.94,0,5.38,1.01,3.55,2.92, 0.00018354, 0.00079571,-0.00104895, 0.0007547, 0.00077551,buy
2021-10-15,0,3,0,0,0,0,1,2,1,1.64,2.95,0.97,3.36,0.62,0.72,-0.00090908,-0.00037539,-0.00073888,-0.0002147,-0.00071332,sell
2021-10-16,0,1,2,0,1,1,1,1,2,3.3,2.53,2.97,3.75,0,5.62,-0.00121110, 0.00269530,-0.00121110,-0.0014127, 0.00322439,buy
2021-10-17,0,1,0,2,1,0,2,2,2,5.2,2.89,2.79,2.49,2.67,3.74,-0.00070481, 0.00058904,-0.00166343,-0.0017872,-0.00178719,sell
2021-10-18,0,1,0,2,1,0,2,2,0,3.64,0,2.67,3.35,3.83,1.03,-0.00315326, 0.00010609, 0.00007991,-0.0033529,-0.00051626,sell
2021-10-19,0,2,0,1,1,1,1,2,0,5.03,0,2.12,0.73,5.64,2.6, 0.00372037, 0.00356757, 0.00386893, 0.0000318,-0.00127112,buy
2021-10-20,0,1,1,1,3,0,2,0,0,4.23,2.44,0,3.64,2.89,2.51,-0.00338385,-0.00261583,-0.00232656,-0.0023221,-0.00232211,sell
2021-10-21,1,1,0,2,0,1,1,0,1,4.89,0,2.67,0.66,3.55,0.56, 0.00242770,-0.00144717,-0.00144717, 0.0003439,-0.00140437,sell
2021-10-22,1,1,0,3,0,0,1,0,0,2.97,2.47,0,0.63,2.24,2.84,-0.00160513,-0.00089266,-0.00089266,-0.0024452,-0.00093437,sell
2021-10-23,0,2,0,3,0,0,1,0,0,2.36,1.08,2.74,3.32,1.55,0,-0.00188131,-0.00203186, 0.00139714, 0.0013549,-0.00191858,sell
2021-10-24,1,2,2,1,1,1,1,0,0,3.95,2.74,1.37,3.1,5.84,2.65,-0.00322679,-0.00364346,-0.00347832,-0.0005955,-0.00058188,sell
2021-10-25,0,2,1,1,1,0,2,0,0,0,2.79,2.77,1.19,4.92,1.2, 0.00175406, 0.00002096, 0.00031366, 0.0017306,-0.00030273,buy
2021-10-26,0,1,0,2,0,1,2,1,0,2.4,0,3.39,3.45,3.19,0, 0.00154244, 0.00134594, 0.00140546, 0.0029372, 0.00164794,buy
2021-10-27,0,0,0,1,0,0,3,1,0,1.12,0,2.01,0.55,2.53,2.92,-0.00194302,-0.00112192,-0.00160806,-0.0016081,-0.00177447,sell
2021-10-28,0,0,1,0,1,0,3,0,2,2.77,2.95,5.92,3.43,0,1.84, 0.00180793, 0.00197848, 0.00232037, 0.0030504, 0.00188568,buy
2021-10-29,0,0,1,0,1,0,2,1,2,2.84,0,3.76,1.11,2.47,2.82,-0.00286712,-0.00234267,-0.00233038,-0.0010153,-0.00233038,sell
2021-10-30,0,1,0,0,0,0,2,1,0,0,2.53,0.77,0.54,0,2.89,-0.00143456,-0.00299579,-0.00583021,-0.0060535,-0.00142779,sell
2021-10-31,0,1,0,1,0,0,2,1,1,2.77,2.67,2.6,3.5,2.4,0,-0.00055122,-0.00055122,-0.00205367,-0.0005512, 0.00169628,sell
2021-11-01,0,0,4,0,0,1,3,0,1,0.81,2.31,2.82,2.96,3.4,3,-0.00023484, 0.00079285,-0.00034466, 0.0012203,-0.00116070,buy
2021-11-02,0,2,2,1,0,2,1,0,0,5.49,2.97,2.34,3.36,5.12,0, 0.00042461, 0.00080536,-0.00018132, 0.0007460, 0.00011350,buy
2021-11-03,0,0,3,1,0,0,1,2,0,5.01,0,0,0.59,3.52,3.04, 0.00229549, 0.00134904, 0.00214874, 0.0025392, 0.00291138,buy
2021-11-04,2,0,2,1,1,0,2,2,1,3.09,2.89,2.62,3.26,3.84,4.09, 0.00101099, 0.00069150, 0.00101099, 0.0010110, 0.00101099,buy
2021-11-05,1,0,1,0,1,1,2,1,0,0,0,0,1.36,1.32,5.23,-0.00057306,-0.00134843,-0.00213345,-0.0013484,-0.00005098,sell
2021-11-06,0,0,0,1,1,3,1,2,0,2.92,2.84,2.62,2.03,2.74,5.72,-0.00102383,-0.00063488,-0.00340794,-0.0018909,-0.00102383,sell
2021-11-07,0,0,1,1,0,1,3,1,0,0,2.6,2.87,3.05,3.23,2.47, 0.00005348, 0.00260013, 0.00335601, 0.0026598, 0.00100391,buy
2021-11-08,2,1,1,1,0,1,2,2,0,2.95,3.52,2.4,3.13,3.33,3.92,-0.00286766,-0.00227358,-0.00214659,-0.0021856, 0.00176193,sell
2021-11-09,1,1,1,0,0,0,1,2,1,2.65,1.84,1.05,3.66,0.92,0.74,-0.00245362,-0.00154034,-0.00187448,-0.0029958,-0.00028342,sell
2021-11-10,2,1,0,1,0,1,1,0,3,4.52,5.87,5.64,0.91,1.22,2.92, 0.00213745, 0.00347899, 0.00205468, 0.0022454, 0.00541251,buy
2021-11-11,1,0,0,1,0,1,2,0,3,2.92,2.04,2.66,3.66,2.62,2.72,-0.00482601,-0.00570978,-0.00351594,-0.0060569,-0.00495351,sell
2021-11-12,1,1,0,2,1,2,1,1,1,4.75,2.42,4.24,1.12,1.06,2.62, 0.00093040, 0.00037314, 0.00061319,-0.0007305, 0.00055368,buy
2021-11-13,0,2,0,1,1,2,2,3,1,4.15,2.96,4.71,2.95,5.62,0.56, 0.00330155, 0.00350887, 0.00343891, 0.0028563, 0.00133678,buy
2021-11-14,0,1,1,1,1,1,3,1,0,2.97,3.5,5.74,4.04,4.61,0,-0.00171163,-0.00098084,-0.00004865,-0.0004416,-0.00059805,sell
2021-11-15,0,0,1,2,0,2,1,3,1,4.21,3.18,4.47,4.09,2.51,2.87, 0.00008436, 0.00058280, 0.00007615, 0.0003281, 0.00036786,buy
2021-11-16,0,1,0,2,0,1,2,1,0,3.04,0.85,0.73,4.46,0.52,0, 0.00182912, 0.00024866, 0.00182035,-0.0000330, 0.00182912,buy
2021-11-17,1,2,0,0,0,1,1,1,1,2.74,0.97,2.6,2.22,1.7,1.51,-0.00180858,-0.00188386,-0.00252751,-0.0007492,-0.00180858,sell
2021-11-18,1,2,0,0,1,0,1,1,0,0,3.68,0,2.65,5.05,2.6,-0.00229880,-0.00146695,-0.00197016,-0.0009044,-0.00145383,sell
2021-11-19,0,1,1,0,1,0,1,1,0,0,1.2,0,5.95,3,2.89,-0.00050299,-0.00039144,-0.00106198,-0.0011716,-0.00050299,sell
2021-11-20,1,2,0,2,0,1,1,1,0,2.74,4.04,2.72,2.82,4.43,2.7, 0.00153635, 0.00063479, 0.00039258,-0.0006418, 0.00040040,buy
2021-11-21,0,1,1,1,0,0,2,1,0,0,1.94,2.87,2.3,3.41,0,-0.00152600,-0.00059841,-0.00062077,-0.0005911,-0.00040502,sell
2021-11-22,0,0,1,2,0,1,2,1,0,2.92,4.3,2.47,4.45,1.08,0, 0.00019967,-0.00035745, 0.00012384, 0.0001997, 0.00097320,buy
2021-11-23,0,1,1,1,1,0,3,2,0,2.67,4.14,0.66,4.29,2.97,3.32,-0.00024700,-0.00019050,-0.00019050, 0.0001679,-0.00024700,sell
2021-11-24,0,1,0,0,0,0,3,1,0,1.08,1.62,0,3.67,0,1.19,-0.00706398,-0.00776832,-0.00768908,-0.0053713,-0.00736812,sell
2021-11-25,1,1,0,1,1,0,2,2,1,2.95,1.65,2.82,2.58,2.42,3.43, 0.00066788, 0.00040860, 0.00148996, 0.0020610,-0.00023807,buy
2021-11-26,1,0,0,1,1,0,2,1,1,0.78,4.27,0,1.66,0,5.9,-0.00046970,-0.00327299,-0.00224715,-0.0032050,-0.00061473,sell
2021-11-27,1,1,2,1,1,0,2,1,2,6.42,1.65,2.36,4.58,1.59,4.31,-0.00220477,-0.00297560,-0.00581671,-0.0019924,-0.00336661,sell
2021-11-28,1,2,2,0,1,0,1,2,0,4.15,4.13,2.92,2.67,2.58,3.34, 0.00335219,-0.00099284, 0.00133288, 0.0012690, 0.00159426,buy
2021-11-29,1,2,3,0,0,0,1,3,0,5.69,3.99,4.42,5.62,2.56,0, 0.00438549, 0.00390390, 0.00386871, 0.0044323, 0.00290133,buy
2021-11-30,1,1,2,2,0,1,1,3,1,4.95,3.83,5.39,4.26,3.06,2.89, 0.00168392, 0.00218206, 0.00180019, 0.0023453, 0.00037037,buy
2021-12-01,1,0,1,2,0,1,1,2,0,3.29,2.18,1.19,4.04,2.47,0,-0.00050650,-0.00600144,-0.00541213,-0.0054048,-0.00595811,sell
2021-12-02,2,0,0,1,1,1,0,2,1,0,2.4,2.58,3.14,5.92,2.79, 0.00093353, 0.00109956, 0.00387256, 0.0004910,-0.00120544,buy
2021-12-03,1,0,0,1,1,0,1,2,0,2.77,3.71,0,0,0.82,3.92, 0.00162672, 0.00130306, 0.00280922, 0.0004709, 0.00108035,buy
2021-12-04,1,0,0,1,0,1,1,2,0,0,0.94,2.62,2.58,2.38,4.08, 0.00009581,-0.00005024, 0.00017731, 0.0013059, 0.00089162,buy
2021-12-05,0,0,1,1,0,2,1,1,0,2.3,3.26,2.28,0,2.72,2.87,-0.00285808,-0.00228574,-0.00194429,-0.0027338,-0.00410702,sell
2021-12-06,1,1,1,0,0,2,1,1,0,2.87,3.22,2.38,2.51,2.87,0.85,-0.00102683,-0.00029643,-0.00102683,-0.0012559,-0.00147828,sell
2021-12-07,1,1,0,0,0,0,1,2,0,2.65,3.11,0,2.79,0,2.49,-0.00210851,-0.00232686,-0.00361724,-0.0027121,-0.00273595,sell
2021-12-08,1,0,0,0,0,1,0,1,1,0,0,2.58,2.92,2.97,0.55, 0.00116784, 0.00300324, 0.00281609, 0.0012314, 0.00047056,buy
2021-12-09,0,0,0,0,0,2,1,0,2,2.72,2.97,1.67,0,0,4.26, 0.00394671, 0.00527177, 0.00491035, 0.0040770, 0.00491035,buy
2021-12-10,0,0,1,0,0,2,2,1,1,0,0,5.57,0.94,3.95,5.41, 0.00427061, 0.00276625, 0.00422775, 0.0030598, 0.00275924,buy
2021-12-11,0,1,1,0,0,2,3,2,1,1.12,3.18,4.24,2.51,5.94,4.61,-0.00065330, 0.00082755, 0.00081945, 0.0033691, 0.00062190,buy
2021-12-12,0,0,2,0,0,3,0,2,0,2.89,2.09,2.79,0,3.86,0.58, 0.00075759, 0.00183245, 0.00047848, 0.0010750, 0.00155209,buy
2021-12-13,0,1,1,1,0,1,1,0,1,3.63,5.68,0,2.95,0,1.9, 0.00122378, 0.00124334, 0.00103788, 0.0014105, 0.00124334,buy
2021-12-14,0,0,1,2,0,2,0,0,1,5.57,5.46,0,1.52,0,2.95,-0.00216247,-0.00216247,-0.00188562,-0.0022254, 0.00236960,sell
2021-12-15,1,0,1,1,0,1,0,0,1,1.44,1.39,2.53,2.62,2.79,0, 0.00105485, 0.00319791, 0.00237572, 0.0031979, 0.00120018,buy
2021-12-16,1,1,0,1,1,2,0,0,0,2.6,1.54,0,3.89,0,2.72, 0.00168024, 0.00183740, 0.00293723, 0.0029372, 0.00234528,buy
2021-12-17,1,1,1,0,1,2,0,0,0,1.41,2.92,2.95,2.47,2.51,3,-0.00100195,-0.00245815,-0.00216924,-0.0035081,-0.00182654,sell
2021-12-18,0,0,2,1,0,1,1,0,0,0,0,1.42,2.95,0.79,1.14, 0.00412864, 0.00339895, 0.00163231, 0.0017162, 0.00171618,buy
2021-12-19,0,1,1,2,1,3,1,0,0,2.53,2.67,4.01,4.03,3.82,2.49, 0.00070253,-0.00117697, 0.00192639,-0.0005088, 0.00069569,sell
2021-12-20,0,1,1,1,0,2,1,1,0,2.72,0.61,5.6,0.59,5.6,0, 0.00091256,-0.00007807,-0.00039588, 0.0004637, 0.00129398,buy
2021-12-21,0,1,1,1,1,1,0,1,0,2.7,2.74,1.68,2.49,2.42,2.65, 0.00036208,-0.00007584,-0.00122974,-0.0033415,-0.00016895,sell
2021-12-22,0,2,1,1,1,0,0,1,1,3.42,2.51,2.42,1.58,3.35,0,-0.00168139,-0.00096601,-0.00143641,-0.0020165,-0.00150598,sell
