Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,1,1,3,1,0,0,0,0,0,1,1,3,2, 0.0166627, 0.0140893, 0.029504, 0.0137743, 0.0325147,buy
2018-07-16,0,0,0,1,3,1,0,0,0,0,0,1,1,3,0, 0.0468113, 0.0356128, 0.057235, 0.0519519, 0.0499131,buy
2018-07-17,0,0,0,1,3,0,0,0,0,0,0,1,1,2,0, 0.0543635, 0.0343816, 0.054769, 0.0547689, 0.0547689,buy
2018-07-18,0,0,0,1,2,0,0,0,1,0,1,1,0,2,0, 0.0314450, 0.0301291, 0.029409, 0.0341800, 0.0394358,buy
2018-07-19,0,1,0,0,2,0,0,0,1,0,2,1,0,1,0,-0.0206352,-0.0292423,-0.024557,-0.0279152,-0.0281868,sell
2018-07-20,0,1,0,1,1,0,0,0,1,0,2,0,1,1,0,-0.0283122,-0.0319257,-0.029933,-0.0347740,-0.0306615,sell
2018-07-21,0,1,0,1,1,1,0,0,1,1,2,0,2,1,1,-0.0161724,-0.0137034,-0.024364,-0.0229255,-0.0161724,sell
2018-07-22,0,1,0,2,1,1,0,0,1,1,2,0,2,1,2,-0.0135095,-0.0138751,-0.020087,-0.0226538,-0.0120981,sell
2018-07-23,0,1,0,2,1,2,0,0,1,1,2,1,2,1,2,-0.0219754,-0.0084791,-0.038661,-0.0227328,-0.0148275,sell
2018-07-24,0,1,1,3,1,2,0,0,1,1,2,2,2,2,2, 0.0189840, 0.0071830, 0.005911, 0.0282561, 0.0174599,buy
2018-07-25,0,1,1,3,1,2,0,0,1,1,2,2,2,2,2, 0.0189840, 0.0071830, 0.005911, 0.0282561, 0.0174599,buy
2018-07-26,0,1,1,3,1,2,0,0,1,1,2,2,2,2,2, 0.0189840, 0.0071830, 0.005911, 0.0282561, 0.0174599,buy
2018-07-27,0,1,1,3,1,2,0,0,0,1,1,2,2,2,2, 0.0083626, 0.0049770, 0.000188, 0.0251084, 0.0168579,buy
2018-07-28,0,0,1,3,1,2,0,0,0,1,0,2,2,2,2, 0.0013838,-0.0055667, 0.000526, 0.0165384, 0.0052802,buy
2018-07-29,0,0,1,2,1,1,0,0,0,1,0,2,0,2,2,-0.0134418,-0.0159896,-0.008109,-0.0162667,-0.0159896,sell
2018-07-30,0,0,1,1,1,1,0,0,0,0,0,2,0,2,0,-0.0182895,-0.0112030,-0.008320,-0.0213777,-0.0210165,sell
2018-07-31,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.0291681,-0.0291681,-0.036410,-0.0286133,-0.0260857,sell
2018-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011760,-0.0133409,-0.032175,-0.0141962,-0.0129377,sell
2018-08-02,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,-0.0074340,-0.0095814,-0.014842,-0.0141911,-0.0074897,sell
2018-08-03,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,-0.0074340,-0.0095814,-0.014842,-0.0141911,-0.0074897,sell
2018-08-04,0,1,1,0,3,0,0,1,0,1,2,1,2,1,1,-0.0030672,-0.0026253, 0.003106, 0.0173572,-0.0003635,sell
2018-08-05,0,2,1,0,4,0,0,1,0,1,2,1,2,1,3,-0.0296908,-0.0203384,-0.018568,-0.0111393,-0.0192207,sell
2018-08-06,0,2,1,0,4,0,0,1,0,2,3,1,2,1,3,-0.0430262,-0.0341470,-0.028360,-0.0126434,-0.0252383,sell
2018-08-07,0,2,1,0,4,0,0,1,0,2,3,1,2,1,3,-0.0430262,-0.0341470,-0.028360,-0.0126434,-0.0252383,sell
2018-08-08,0,2,1,0,5,0,0,1,0,2,3,1,2,2,3,-0.0622648,-0.0593073,-0.061876,-0.0218948,-0.0570744,sell
2018-08-09,0,3,1,0,5,0,0,1,0,2,3,1,2,3,3,-0.0507325,-0.0566267,-0.056627,-0.0313468,-0.0509464,sell
2018-08-10,0,3,1,0,5,0,0,1,0,2,3,1,2,3,3,-0.0507325,-0.0566267,-0.056627,-0.0313468,-0.0509464,sell
2018-08-11,0,3,1,0,4,0,0,0,0,2,2,1,2,2,3,-0.0586519,-0.0616463,-0.060593,-0.0343653,-0.0512075,sell
2018-08-12,0,3,0,0,4,0,0,0,0,1,1,0,2,2,3,-0.0355785,-0.0364642,-0.035578,-0.0309174,-0.0283920,sell
2018-08-13,0,2,0,0,3,0,0,0,0,1,1,0,1,2,2,-0.0130462,-0.0287224,-0.014287,-0.0346156,-0.0181827,sell
2018-08-14,0,2,0,0,2,0,0,0,0,1,1,0,1,2,1, 0.0074927,-0.0138339, 0.006585,-0.0172853, 0.0062454,buy
2018-08-15,0,2,0,0,2,0,0,0,0,1,1,0,1,2,1, 0.0074927,-0.0138339, 0.006585,-0.0172853, 0.0062454,buy
2018-08-16,0,2,0,0,2,0,0,0,0,1,1,0,1,2,1, 0.0074927,-0.0138339, 0.006585,-0.0172853, 0.0062454,buy
2018-08-17,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0056557, 0.0191921, 0.036638, 0.0111537, 0.0310335,buy
2018-08-18,0,1,0,0,2,0,1,0,0,1,2,1,1,0,1, 0.0074459, 0.0071605, 0.009163, 0.0074459, 0.0090627,buy
2018-08-19,0,2,0,0,2,0,1,0,0,0,1,2,1,0,1,-0.0087877,-0.0090809,-0.004845,-0.0077977,-0.0037032,sell
2018-08-20,0,2,0,0,3,0,1,0,0,0,1,2,2,0,1,-0.0168335,-0.0127636,-0.016067,-0.0089051,-0.0060383,sell
2018-08-21,0,2,1,0,3,0,1,0,0,1,2,2,2,0,2,-0.0267704,-0.0084128,-0.022239,-0.0002988,-0.0222393,sell
2018-08-22,0,2,1,0,3,0,1,0,0,2,2,2,2,1,2,-0.0028966, 0.0046540,-0.003770, 0.0067758, 0.0031969,sell
2018-08-23,0,2,1,1,3,0,1,0,0,2,2,2,2,2,2, 0.0039359, 0.0058369, 0.004652, 0.0073682, 0.0060346,buy
2018-08-24,0,2,1,1,3,0,1,0,0,2,2,2,2,2,2, 0.0039359, 0.0058369, 0.004652, 0.0073682, 0.0060346,buy
2018-08-25,0,2,1,1,3,0,1,0,0,2,2,2,2,2,2, 0.0039359, 0.0058369, 0.004652, 0.0073682, 0.0060346,buy
2018-08-26,0,2,1,1,3,0,1,0,0,2,2,1,2,3,2, 0.0036282, 0.0189706, 0.007208, 0.0274473, 0.0124003,buy
2018-08-27,0,2,1,1,3,0,1,0,0,2,2,1,2,3,2, 0.0036282, 0.0189706, 0.007208, 0.0274473, 0.0124003,buy
2018-08-28,0,1,1,1,2,0,1,0,0,2,2,0,1,3,2, 0.0051903, 0.0560936, 0.042835, 0.0443778, 0.0367907,buy
2018-08-29,0,1,1,1,2,0,0,0,0,2,1,0,1,3,2,-0.0049177, 0.0505659, 0.038958, 0.0341472, 0.0274837,buy
2018-08-30,0,1,0,1,2,0,0,0,0,2,1,0,1,3,1, 0.0095882, 0.0176979, 0.002342,-0.0031021, 0.0180353,buy
2018-08-31,0,0,0,1,1,0,0,0,0,2,1,0,0,3,0, 0.0112634, 0.0088665, 0.010035, 0.0093332, 0.0108809,buy
2018-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011760,-0.0133409,-0.032175,-0.0141962,-0.0129377,sell
2018-09-02,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,-0.0169681,-0.0182281,-0.016239,-0.0240247,-0.0092047,sell
2018-09-03,0,0,0,1,1,1,0,0,0,1,0,3,1,0,0,-0.0043990, 0.0004998,-0.003246,-0.0030356,-0.0043990,sell
2018-09-04,0,0,0,2,1,1,0,0,0,1,0,3,2,0,0,-0.0196018,-0.0244392,-0.001671,-0.0396298,-0.0069737,sell
2018-09-05,0,0,1,3,1,1,0,0,0,1,0,3,2,0,2,-0.0534201,-0.0579529,-0.019031,-0.0249712,-0.0253267,sell
2018-09-06,0,0,1,4,1,2,0,0,1,1,1,3,2,1,3,-0.0435720,-0.0556768,-0.042810, 0.0035478,-0.0449058,sell
2018-09-07,0,0,2,4,1,2,0,0,1,1,1,3,2,2,3,-0.0231817,-0.0285020,-0.023182,-0.0043061,-0.0344415,sell
2018-09-08,0,0,2,4,1,2,0,0,1,1,1,3,2,2,3,-0.0231817,-0.0285020,-0.023182,-0.0043061,-0.0344415,sell
2018-09-09,0,0,2,4,0,2,0,0,1,1,1,2,2,2,3,-0.0052167,-0.0117712,-0.002100,-0.0058737,-0.0021543,sell
2018-09-10,0,0,1,4,0,2,0,0,1,1,1,2,2,2,2, 0.0135560, 0.0039268, 0.018065, 0.0234439, 0.0147861,buy
2018-09-11,0,0,1,3,0,2,0,0,1,1,1,2,2,1,2, 0.0112045,-0.0090926, 0.010438, 0.0270321, 0.0040666,buy
2018-09-12,0,0,1,4,0,2,0,0,1,1,1,3,2,1,2,-0.0254183,-0.0331418,-0.022179, 0.0076540,-0.0266588,sell
2018-09-13,0,0,1,4,0,2,0,0,1,1,1,2,2,1,3, 0.0016079,-0.0293532,-0.005002, 0.0218621, 0.0016079,sell
2018-09-14,0,0,2,3,0,2,0,0,2,1,2,2,2,2,2, 0.0123807, 0.0116442, 0.012329, 0.0166148, 0.0142660,buy
2018-09-15,0,0,2,3,0,2,0,0,2,1,2,2,2,2,2, 0.0123807, 0.0116442, 0.012329, 0.0166148, 0.0142660,buy
2018-09-16,0,0,1,2,0,2,0,0,2,1,2,2,1,1,2, 0.0092565, 0.0053221, 0.013492, 0.0147247, 0.0065394,buy
2018-09-17,0,0,1,1,0,1,0,0,1,1,1,1,0,1,2,-0.0293767,-0.0269422,-0.034253,-0.0190882,-0.0327474,sell
2018-09-18,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,-0.0102905,-0.0174115,-0.019107,-0.0102905,-0.0158943,sell
2018-09-20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2, 0.0244723,-0.0049688, 0.029969, 0.0362624, 0.0404754,buy
2018-09-21,0,0,2,0,2,0,0,0,0,0,0,2,0,0,2, 0.0415894, 0.0317564, 0.020740, 0.0218199, 0.0439517,buy
2018-09-22,0,0,2,0,2,0,0,0,0,0,0,2,0,0,2, 0.0415894, 0.0317564, 0.020740, 0.0218199, 0.0439517,buy
2018-09-23,0,1,2,0,2,0,0,1,0,0,1,2,0,1,2, 0.0090799, 0.0002728,-0.011046,-0.0151332, 0.0254002,buy
2018-09-24,0,2,2,0,2,0,0,1,0,0,1,2,0,2,2,-0.0071363,-0.0240118,-0.024430,-0.0236217, 0.0035199,sell
2018-09-25,0,2,2,0,2,0,0,2,0,0,2,2,0,2,2,-0.0027994,-0.0245688,-0.022043,-0.0286005, 0.0039836,sell
2018-09-26,0,2,2,0,1,0,0,2,0,0,2,2,0,2,1, 0.0019439,-0.0238132,-0.008189,-0.0104924, 0.0064774,sell
2018-09-27,0,2,1,0,1,0,0,2,0,0,2,1,0,2,1, 0.0049782,-0.0072848, 0.009718, 0.0096209, 0.0170672,buy
2018-09-28,0,1,1,0,2,0,0,2,0,0,2,1,1,1,1, 0.0188775, 0.0033319, 0.021559, 0.0240041, 0.0241918,buy
2018-09-29,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,-0.0083312,-0.0344708,-0.031370,-0.0078233,-0.0406942,sell
2018-09-30,0,1,1,0,1,0,0,1,0,1,1,1,1,2,0,-0.0116026,-0.0161092,-0.023677,-0.0141264,-0.0158893,sell
2018-10-01,0,1,2,0,1,0,0,1,0,1,1,1,2,2,0,-0.0105992,-0.0018366,-0.019596,-0.0117961,-0.0031525,sell
2018-10-02,0,1,2,0,1,0,1,1,0,2,2,2,2,2,0,-0.0065516, 0.0018380,-0.004990,-0.0033972, 0.0002838,sell
2018-10-03,0,2,2,0,1,0,1,1,0,2,2,3,2,2,0,-0.0055823,-0.0014326,-0.002708,-0.0004120,-0.0024770,sell
2018-10-04,0,1,2,0,1,0,1,1,0,2,2,3,2,1,0,-0.0095958, 0.0030203, 0.000447, 0.0063119, 0.0013712,buy
2018-10-05,0,1,1,0,1,0,1,1,0,2,2,2,2,1,0,-0.0057919, 0.0027267,-0.003211, 0.0056224,-0.0041509,sell
2018-10-06,0,1,1,0,1,0,1,0,0,1,1,2,2,0,0, 0.0044938,-0.0043529, 0.002248, 0.0090650,-0.0082544,sell
2018-10-07,0,1,1,1,1,0,1,0,0,1,1,2,3,0,0, 0.0015139, 0.0019080, 0.003883, 0.0058153, 0.0067616,buy
2018-10-08,0,1,1,1,1,1,1,0,0,2,1,2,3,1,1,-0.0053150, 0.0077901, 0.008805, 0.0050409, 0.0033567,buy
2018-10-09,0,1,1,1,1,1,0,0,0,2,0,2,3,1,1,-0.0090512, 0.0024034, 0.005305,-0.0013779,-0.0020468,sell
2018-10-10,0,1,1,1,1,1,0,0,0,2,0,2,3,1,1,-0.0090512, 0.0024034, 0.005305,-0.0013779,-0.0020468,sell
2018-10-11,0,0,1,1,1,1,0,0,0,2,0,1,3,1,1,-0.0284612, 0.0076609, 0.008864,-0.0192015,-0.0220594,sell
2018-10-12,0,0,0,1,0,1,0,0,0,2,0,1,1,1,1,-0.0297441,-0.0017346,-0.029744,-0.0297441,-0.0265545,sell
2018-10-13,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,-0.0103917, 0.0015095,-0.009894,-0.0103917,-0.0114913,sell
2018-10-14,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0, 0.0044916, 0.0037612, 0.005426, 0.0105399, 0.0090474,buy
2018-10-15,0,0,0,0,0,0,1,0,0,3,1,2,0,1,0, 0.0051468, 0.0112428, 0.009378, 0.0113592, 0.0124394,buy
2018-10-16,0,0,1,0,0,0,1,0,0,3,1,2,1,1,0, 0.0032219, 0.0103195, 0.007238, 0.0164449, 0.0101854,buy
2018-10-17,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,-0.0002994,-0.0044773,-0.004037, 0.0056345,-0.0055761,sell
2018-10-18,0,0,1,1,0,0,1,0,0,1,1,1,2,0,0,-0.0051922,-0.0049471,-0.003630,-0.0005372,-0.0053373,sell
2018-10-19,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0, 0.0000522,-0.0000108, 0.000821, 0.0081013,-0.0020411,sell
2018-10-20,0,0,1,1,0,1,1,0,1,1,1,1,2,1,1, 0.0061682, 0.0060025, 0.003419, 0.0096118, 0.0046009,buy
2018-10-21,0,1,1,1,0,1,1,0,1,1,1,2,2,1,1,-0.0004140, 0.0013220, 0.002813,-0.0004169, 0.0013220,sell
2018-10-22,0,2,1,1,0,1,1,0,1,1,1,3,2,1,1,-0.0013202, 0.0009755, 0.002159,-0.0029404,-0.0021195,sell
2018-10-23,0,2,0,1,0,1,1,0,1,1,1,3,1,1,1,-0.0004143, 0.0064394, 0.002356, 0.0005110, 0.0013869,sell
2018-10-24,0,2,0,1,0,2,1,0,1,1,1,3,1,1,2,-0.0009241,-0.0023548,-0.001234,-0.0009574,-0.0023548,sell
2018-10-25,1,2,0,1,0,2,0,0,1,0,1,2,1,1,2,-0.0015442,-0.0006055,-0.002675,-0.0017388,-0.0011723,sell
2018-10-26,1,2,0,2,0,2,0,0,0,0,1,2,2,0,2,-0.0035423,-0.0021151,-0.002377,-0.0017351,-0.0032262,sell
2018-10-27,1,2,0,1,0,2,0,0,0,0,1,2,1,0,2,-0.0036823,-0.0014610,-0.001930,-0.0016451,-0.0030180,sell
2018-10-28,1,3,0,1,1,1,1,0,0,0,2,2,2,0,2,-0.0136415,-0.0016089,-0.006722,-0.0014241,-0.0054934,sell
2018-10-29,1,2,0,1,1,1,1,0,0,0,2,1,2,0,2,-0.0125945,-0.0042768,-0.008458,-0.0043944,-0.0078113,sell
2018-10-30,1,2,0,1,1,1,1,0,0,0,2,1,2,0,2,-0.0125945,-0.0042768,-0.008458,-0.0043944,-0.0078113,sell
2018-10-31,1,2,0,1,1,1,1,1,0,0,2,1,2,1,2, 0.0067291, 0.0138808,-0.003909, 0.0107500, 0.0064988,buy
2018-11-01,1,2,0,1,1,1,1,1,0,0,2,1,2,1,2, 0.0067291, 0.0138808,-0.003909, 0.0107500, 0.0064988,buy
2018-11-02,1,2,1,1,1,1,1,1,0,0,2,1,3,1,2, 0.0021687, 0.0005090,-0.001094, 0.0042239,-0.0013428,sell
2018-11-03,0,2,1,1,1,1,1,1,0,0,1,1,3,1,2, 0.0139350, 0.0218503, 0.011767, 0.0177266, 0.0128277,buy
2018-11-04,0,2,1,1,0,1,1,1,0,0,1,1,3,1,1, 0.0080294, 0.0151104, 0.001117,-0.0044433, 0.0000714,buy
2018-11-05,0,1,2,1,0,1,1,1,0,0,1,2,2,1,1, 0.0016321, 0.0063553, 0.011731, 0.0085046, 0.0108082,buy
2018-11-06,0,1,2,1,0,1,1,1,0,0,1,2,2,1,1, 0.0016321, 0.0063553, 0.011731, 0.0085046, 0.0108082,buy
2018-11-07,0,1,2,1,0,1,1,1,1,0,1,2,2,2,1, 0.0082958, 0.0102034, 0.018074, 0.0097710, 0.0103674,buy
2018-11-08,0,1,2,1,0,1,1,0,1,0,1,2,2,1,1,-0.0020591, 0.0007141, 0.014183, 0.0014779, 0.0006123,sell
2018-11-09,0,1,2,1,0,1,1,0,1,1,1,2,3,1,1,-0.0095416,-0.0075877, 0.000324,-0.0077022,-0.0077022,sell
2018-11-10,0,0,2,2,0,1,0,0,1,1,0,1,3,1,2,-0.0169036,-0.0095715,-0.030179,-0.0263297,-0.0183252,sell
2018-11-11,0,0,1,2,0,1,0,0,1,1,0,1,2,1,2,-0.0131894,-0.0086497,-0.021604,-0.0167749,-0.0128230,sell
2018-11-12,0,0,1,2,0,0,0,0,1,1,0,1,2,1,1,-0.0263233,-0.0240303,-0.039869,-0.0403907,-0.0056450,sell
2018-11-13,0,0,1,2,0,0,0,0,1,1,0,1,2,1,1,-0.0263233,-0.0240303,-0.039869,-0.0403907,-0.0056450,sell
2018-11-14,0,0,1,2,0,0,0,0,1,1,0,1,2,1,1,-0.0263233,-0.0240303,-0.039869,-0.0403907,-0.0056450,sell
2018-11-15,0,0,0,2,0,0,0,0,1,1,0,0,2,1,1,-0.0266795,-0.0258471,-0.036410,-0.0339966,-0.0065636,sell
2018-11-16,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,-0.0039614,-0.0021912,-0.009727,-0.0053711, 0.0013917,sell
2018-11-17,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,-0.0039614,-0.0021912,-0.009727,-0.0053711, 0.0013917,sell
2018-11-18,0,0,0,2,1,0,0,0,0,1,0,0,2,0,2,-0.0032499,-0.0032499,-0.011339,-0.0087826,-0.0035026,sell
2018-11-19,0,1,0,2,1,0,0,0,0,1,0,0,3,0,2,-0.0373576,-0.0373576,-0.046432,-0.0422702,-0.0368663,sell
2018-11-20,0,1,0,2,1,1,0,0,0,1,0,0,3,0,3,-0.0616205,-0.0594446,-0.078970,-0.0670533,-0.0610745,sell
2018-11-21,1,1,0,2,1,1,0,0,0,1,1,0,3,0,3,-0.0519492,-0.0472066,-0.059214,-0.0449952,-0.0482082,sell
2018-11-22,1,1,0,2,1,1,0,1,0,2,1,1,3,1,3,-0.0399174,-0.0306121,-0.034148,-0.0307142,-0.0309531,sell
2018-11-23,1,1,0,2,1,1,0,1,0,2,1,1,3,1,3,-0.0399174,-0.0306121,-0.034148,-0.0307142,-0.0309531,sell
2018-11-24,1,1,0,1,1,1,0,2,0,2,1,2,2,2,2,-0.0240733,-0.0225484,-0.030425,-0.0196882,-0.0155727,sell
2018-11-25,2,1,0,1,1,1,0,2,0,2,2,2,2,2,2,-0.0184136,-0.0184136,-0.032378,-0.0046719,-0.0164103,sell
2018-11-26,2,1,0,1,0,1,0,2,0,2,2,2,2,2,1,-0.0106669,-0.0106669,-0.028160,-0.0098634,-0.0126688,sell
2018-11-27,2,2,0,1,0,1,0,2,0,2,2,2,3,2,1,-0.0255093,-0.0311157,-0.036132,-0.0249975,-0.0126688,sell
2018-11-28,2,1,0,1,1,1,0,2,0,2,2,2,2,2,2,-0.0184136,-0.0184136,-0.032378,-0.0046719,-0.0164103,sell
2018-11-29,2,1,0,1,1,1,0,2,0,1,2,1,2,2,2,-0.0192880,-0.0192880,-0.028657,-0.0075073,-0.0193280,sell
2018-11-30,2,1,0,1,1,1,0,2,0,1,2,1,2,2,2,-0.0192880,-0.0192880,-0.028657,-0.0075073,-0.0193280,sell
2018-12-01,1,2,0,1,1,1,0,0,0,1,1,2,2,0,2,-0.0129761,-0.0064785,-0.005362,-0.0063777,-0.0069764,sell
2018-12-02,0,2,0,2,1,1,0,0,0,2,0,2,3,0,3,-0.0500236,-0.0522117,-0.069122,-0.0677902,-0.0605748,sell
2018-12-03,0,2,0,2,1,1,0,0,0,2,0,2,3,0,3,-0.0500236,-0.0522117,-0.069122,-0.0677902,-0.0605748,sell
2018-12-04,0,2,0,2,1,1,0,0,0,2,0,2,3,0,3,-0.0500236,-0.0522117,-0.069122,-0.0677902,-0.0605748,sell
2018-12-05,0,2,0,2,1,1,0,0,0,2,0,2,3,0,3,-0.0500236,-0.0522117,-0.069122,-0.0677902,-0.0605748,sell
2018-12-06,0,2,0,2,1,1,1,0,0,2,1,2,3,0,3,-0.0818515,-0.0771108,-0.082913,-0.0696517,-0.0832227,sell
2018-12-07,0,2,0,2,1,1,1,0,0,2,1,2,3,0,3,-0.0818515,-0.0771108,-0.082913,-0.0696517,-0.0832227,sell
2018-12-08,0,2,0,1,1,0,2,0,0,2,1,2,2,1,2, 0.0321533, 0.0296311, 0.031542, 0.0397732, 0.0316297,buy
2018-12-09,0,1,0,1,1,0,2,0,0,2,1,1,2,1,2, 0.0381023, 0.0447634, 0.041236, 0.0419486, 0.0441941,buy
2018-12-10,0,1,0,1,1,0,2,0,0,1,1,1,1,1,2, 0.0074619, 0.0065725, 0.014330, 0.0084804, 0.0090059,buy
2018-12-11,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,-0.0165717,-0.0092385,-0.014685,-0.0149415,-0.0205627,sell
2018-12-12,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,-0.0165717,-0.0092385,-0.014685,-0.0149415,-0.0205627,sell
2018-12-13,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,-0.0165717,-0.0092385,-0.014685,-0.0149415,-0.0205627,sell
2018-12-14,0,2,0,0,1,0,2,1,0,1,1,2,1,2,1,-0.0148131,-0.0148131,-0.013366,-0.0125239,-0.0210685,sell
2018-12-15,0,2,0,0,1,0,2,1,0,0,1,1,1,2,1,-0.0045309,-0.0054019,-0.000290,-0.0058277,-0.0055923,sell
2018-12-16,0,2,2,0,0,0,2,1,0,0,1,1,2,2,1, 0.0204821, 0.0150916, 0.014153, 0.0218294, 0.0144182,buy
2018-12-17,1,2,2,0,0,0,1,1,0,0,2,1,2,1,1, 0.0009195, 0.0100583, 0.013753,-0.0002194, 0.0198503,buy
2018-12-18,1,1,2,0,0,0,1,1,0,0,2,1,1,1,1, 0.0015575, 0.0030698, 0.008387, 0.0009287, 0.0169538,buy
2018-12-19,1,1,2,0,0,0,1,1,0,0,2,1,1,1,1, 0.0015575, 0.0030698, 0.008387, 0.0009287, 0.0169538,buy
2018-12-20,1,1,2,0,0,0,1,1,0,0,2,1,1,1,1, 0.0015575, 0.0030698, 0.008387, 0.0009287, 0.0169538,buy
2018-12-21,1,1,2,1,0,0,1,1,0,0,2,1,1,1,2, 0.0054153, 0.0055786, 0.021599, 0.0053394, 0.0192267,buy
2018-12-22,1,1,2,1,0,0,0,0,0,1,1,1,2,0,2, 0.0296791, 0.0418819, 0.022453, 0.0217193, 0.0189610,buy
2018-12-23,1,1,2,1,0,0,0,0,0,1,1,1,2,0,2, 0.0296791, 0.0418819, 0.022453, 0.0217193, 0.0189610,buy
2018-12-24,1,1,2,1,0,0,0,0,1,1,1,1,2,1,2, 0.0244318, 0.0409777, 0.035720, 0.0136710, 0.0255341,buy
2018-12-25,1,1,1,1,0,0,0,0,1,1,1,1,2,1,1,-0.0144559, 0.0140429, 0.025852,-0.0190270, 0.0223342,buy
2018-12-26,0,1,1,1,0,0,1,0,1,1,0,1,2,2,1,-0.0237567,-0.0243798,-0.024100,-0.0241697,-0.0201565,sell
2018-12-27,0,1,0,1,0,0,1,0,1,1,0,1,1,2,1,-0.0161380,-0.0162518,-0.022576,-0.0222352,-0.0248132,sell
2018-12-28,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0, 0.0291448, 0.0353622, 0.018235, 0.0260175,-0.0170807,buy
2018-12-29,0,0,0,0,0,0,2,0,1,0,1,0,0,2,0, 0.0438201, 0.0443132, 0.031603, 0.0444953, 0.0256020,buy
2018-12-30,0,0,0,0,0,0,2,0,1,0,1,0,0,2,0, 0.0438201, 0.0443132, 0.031603, 0.0444953, 0.0256020,buy
2018-12-31,0,0,0,0,0,0,2,0,2,0,1,0,1,2,0, 0.0190079, 0.0266056, 0.019724, 0.0246703, 0.0077219,buy
2019-01-01,0,0,1,0,0,0,2,0,2,0,1,0,1,2,1, 0.0011436, 0.0014925, 0.006198, 0.0017781, 0.0017376,sell
2019-01-02,0,1,1,0,1,0,1,0,2,0,1,0,1,1,3, 0.0196264, 0.0202438, 0.016900,-0.0077349, 0.0170616,buy
2019-01-03,0,1,1,0,1,0,1,0,1,1,1,1,1,0,3, 0.0047838, 0.0005240,-0.001942, 0.0054568,-0.0019416,sell
2019-01-04,0,2,1,0,1,0,1,0,1,1,1,1,2,0,3, 0.0052687, 0.0057237, 0.003688, 0.0057117,-0.0071408,buy
2019-01-05,0,2,1,0,1,0,1,0,1,1,1,1,2,0,3, 0.0052687, 0.0057237, 0.003688, 0.0057117,-0.0071408,buy
2019-01-06,0,2,1,0,1,0,1,0,1,1,1,1,2,0,3, 0.0052687, 0.0057237, 0.003688, 0.0057117,-0.0071408,buy
2019-01-07,1,2,0,0,1,0,1,0,1,1,1,1,2,1,2, 0.0053008, 0.0053008, 0.011547, 0.0060179, 0.0079394,buy
2019-01-08,1,2,1,0,1,0,0,0,1,1,0,2,2,1,2,-0.0005549,-0.0134858,-0.016170,-0.0136756,-0.0109083,sell
2019-01-09,1,2,1,0,1,0,0,1,0,1,0,2,1,2,2,-0.0118006,-0.0186680,-0.019834,-0.0195987,-0.0102543,sell
2019-01-10,1,2,1,0,0,0,0,1,0,1,0,2,1,2,1,-0.0273785,-0.0358073,-0.033413,-0.0334129,-0.0106116,sell
2019-01-11,1,1,1,0,0,0,1,1,1,1,1,2,2,2,0,-0.0348884,-0.0065328, 0.003165,-0.0351332,-0.0369708,sell
2019-01-12,1,2,1,0,0,0,1,1,1,1,1,2,2,2,1,-0.0275361,-0.0251834,-0.013576,-0.0333441,-0.0303544,sell
2019-01-13,1,1,1,0,0,0,1,1,1,1,1,2,1,2,1,-0.0307513, 0.0037026,-0.003097,-0.0288936,-0.0291472,sell
2019-01-14,1,1,1,0,0,0,1,1,1,0,1,1,1,2,1, 0.0093085, 0.0103804, 0.012078, 0.0070457, 0.0077695,buy
2019-01-15,1,1,1,0,0,0,1,2,1,1,1,1,2,2,2, 0.0142990, 0.0157317, 0.011306, 0.0142990, 0.0134374,buy
2019-01-16,1,1,1,1,0,0,1,3,1,1,2,1,2,2,3, 0.0061079, 0.0126229, 0.010694, 0.0142346, 0.0106938,buy
2019-01-17,1,1,1,1,0,0,1,3,1,2,2,1,3,2,3, 0.0118244, 0.0106260, 0.009924, 0.0053931, 0.0099238,buy
2019-01-18,2,0,1,1,0,0,0,2,0,2,2,1,2,1,2,-0.0109576,-0.0006748,-0.005262, 0.0045352,-0.0039213,sell
