Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,0,2,0,1,1,0,1,2,3,0,0,1,2,0,0,1,1,0, 0.03448, 0.01229,-0.000999, 0.02117, 0.0276508,buy
2018-06-10,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00996,-0.09116,-0.087095,-0.06067,-0.0847991,sell
2018-06-11,0,1,1,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0, 0.03592,-0.01189,-0.010346,-0.01085,-0.0118909,sell
2018-06-12,0,1,2,1,1,0,1,0,4,1,1,1,0,1,0,0,1,1,2, 0.08337,-0.02813,-0.045420,-0.07936,-0.0519286,sell
2018-06-13,0,2,2,1,1,0,1,1,4,1,3,1,1,1,0,0,2,1,2, 0.04392,-0.06642,-0.047975,-0.07160,-0.0552800,sell
2018-06-14,0,1,1,0,0,0,1,1,1,0,3,0,1,0,0,0,2,0,1, 0.04488, 0.06100, 0.060931,-0.03535, 0.0375143,buy
2018-06-15,0,1,1,1,0,0,0,1,1,0,3,0,1,0,1,0,1,0,1,-0.04673,-0.00260,-0.051897,-0.04773,-0.0112813,sell
2018-06-16,0,1,0,1,0,0,0,1,1,0,2,0,1,0,1,0,1,0,0,-0.03027, 0.07683, 0.003277,-0.00955, 0.0085474,sell
2018-06-17,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.01294, 0.07228, 0.010198,-0.01556, 0.0119518,buy
2018-06-18,1,1,1,1,0,0,0,0,1,2,1,2,0,0,1,0,0,0,1, 0.00799,-0.00440, 0.010894, 0.00752, 0.0110411,buy
2018-06-19,1,1,1,1,0,0,0,0,1,2,1,2,0,0,1,0,0,0,1, 0.00799,-0.00440, 0.010894, 0.00752, 0.0110411,buy
2018-06-20,2,1,1,1,0,0,0,0,2,2,1,2,1,0,1,0,0,0,1, 0.06638, 0.05841, 0.039246, 0.03023, 0.0452743,buy
2018-06-21,1,1,1,1,0,0,1,0,1,3,1,1,1,0,1,0,1,0,1,-0.07149,-0.08316,-0.079544,-0.08048,-0.0749739,sell
2018-06-22,1,1,0,1,0,0,1,0,2,2,0,1,1,1,0,0,1,0,0,-0.09437,-0.07145,-0.042603,-0.09816,-0.1095145,sell
2018-06-23,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.00405,-0.02468,-0.018947, 0.00336, 0.0107060,sell
2018-06-24,0,1,0,1,0,0,1,1,1,1,2,1,0,1,0,0,1,0,1,-0.04054,-0.04732,-0.032382,-0.04627,-0.0364633,sell
2018-06-25,0,1,0,1,0,0,1,1,0,2,2,1,0,0,1,0,1,0,1,-0.05198,-0.05765,-0.034972,-0.04928,-0.0381302,sell
2018-06-26,0,1,2,1,0,0,0,1,1,1,3,1,1,0,1,0,0,0,2,-0.01924, 0.00296,-0.005771, 0.00404, 0.1133795,buy
2018-06-27,0,0,2,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1, 0.00281, 0.02195,-0.013244, 0.01209, 0.0537832,buy
2018-06-28,0,1,2,1,0,0,0,0,2,1,1,0,2,0,1,0,0,0,1,-0.00557, 0.00250,-0.006775, 0.03405, 0.0394400,buy
2018-06-29,0,1,2,1,0,0,0,1,2,1,2,0,2,1,1,0,1,0,0, 0.04168, 0.08078, 0.057883, 0.09422, 0.0982481,buy
2018-06-30,0,2,1,0,0,0,0,1,2,0,2,0,1,1,1,0,1,0,0, 0.06601, 0.08056, 0.051029, 0.07358, 0.0634347,buy
2018-07-01,0,2,2,0,0,0,0,1,3,0,2,0,1,1,2,0,1,0,0, 0.04371, 0.03896, 0.041099, 0.11068, 0.0437107,buy
2018-07-02,0,1,2,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0, 0.04403,-0.00320, 0.069117,-0.01214, 0.1270993,buy
2018-07-03,1,1,2,0,0,0,0,0,1,1,2,1,0,1,2,0,0,0,0,-0.00646,-0.00699, 0.021544,-0.01746, 0.1228072,buy
2018-07-04,2,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,2, 0.03691,-0.02077, 0.016359, 0.07330,-0.0302744,buy
2018-07-05,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2, 0.01551,-0.03334,-0.027530, 0.05094,-0.0474997,sell
2018-07-06,3,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,2, 0.07192, 0.04670, 0.009929, 0.06535, 0.0267320,buy
2018-07-07,3,1,0,0,0,0,0,1,2,2,1,2,1,0,0,0,0,0,2, 0.08212, 0.05596, 0.023907, 0.08065, 0.0425096,buy
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.02776,-0.04596,-0.041477,-0.02776,-0.0464954,sell
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.02776,-0.04596,-0.041477,-0.02776,-0.0464954,sell
2018-07-10,2,0,1,1,0,0,0,1,2,2,1,1,2,1,0,0,1,0,0,-0.09014,-0.09014,-0.052629,-0.08729,-0.0541117,sell
2018-07-11,1,0,1,1,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,-0.07193,-0.07105,-0.050005,-0.07105,-0.0566315,sell
2018-07-12,2,1,1,1,0,0,0,0,1,1,3,0,1,2,1,0,1,0,0,-0.00970, 0.03660,-0.007973, 0.02212, 0.0017432,sell
2018-07-13,2,2,1,1,0,0,0,0,2,1,3,0,1,2,2,0,1,0,0, 0.01684, 0.02864, 0.016837, 0.02864, 0.0255726,buy
2018-07-14,1,2,3,1,0,0,0,0,3,2,2,0,1,3,2,0,0,0,1, 0.01396, 0.03877,-0.001882,-0.00188,-0.0018819,sell
2018-07-15,1,2,2,0,0,1,0,0,2,1,3,0,0,2,2,1,0,0,1, 0.01596, 0.03687, 0.036871, 0.03687, 0.0466451,buy
2018-07-16,0,2,2,0,0,1,0,0,2,1,2,0,0,2,1,1,0,0,1, 0.02609, 0.06774, 0.069066, 0.06820, 0.0763648,buy
2018-07-17,0,1,2,0,0,1,0,0,2,1,1,0,0,1,1,1,0,0,1, 0.03031, 0.06928, 0.063187, 0.06928, 0.0895939,buy
2018-07-18,1,1,1,0,0,1,0,0,3,0,1,0,0,1,1,1,0,0,1,-0.06197,-0.05482,-0.063373,-0.05690,-0.0231947,sell
2018-07-19,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,-0.02037,-0.01885,-0.052371,-0.05064,-0.0479607,sell
2018-07-20,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,1,-0.10549,-0.09862,-0.103440,-0.10696,-0.1021312,sell
2018-07-21,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,1,-0.10549,-0.09862,-0.103440,-0.10696,-0.1021312,sell
2018-07-22,1,1,0,0,0,1,1,0,1,1,2,1,1,0,0,1,0,0,1,-0.10123,-0.08279,-0.088003,-0.09053,-0.0863326,sell
2018-07-23,1,1,0,1,0,1,1,1,1,2,3,1,2,0,0,1,1,0,1, 0.04681, 0.04651, 0.046155, 0.04681,-0.0057938,buy
2018-07-24,1,2,1,1,0,1,1,1,1,3,4,1,2,0,1,1,2,0,1, 0.10044, 0.08591, 0.074410, 0.10044, 0.0209950,buy
2018-07-25,1,2,1,1,0,1,0,1,1,3,3,0,2,0,1,1,2,0,1, 0.09168, 0.09543, 0.054445, 0.08681,-0.0160037,buy
2018-07-26,2,2,1,1,0,1,0,1,1,3,4,0,2,1,1,1,2,0,1, 0.10223, 0.08441, 0.035614, 0.07722, 0.0169482,buy
2018-07-27,2,1,1,0,0,1,0,1,1,2,3,0,0,1,1,1,2,0,1, 0.07032, 0.05472, 0.065796, 0.09320, 0.0343703,buy
2018-07-28,2,1,1,0,0,1,0,1,1,2,3,0,0,1,1,1,0,0,3, 0.09829, 0.12257, 0.125701, 0.12610, 0.1276131,buy
2018-07-29,2,1,0,0,1,1,0,1,2,1,3,0,0,1,0,1,0,1,3, 0.03165, 0.00065, 0.002154, 0.00404, 0.0218790,buy
2018-07-30,1,1,0,0,1,1,0,1,2,1,2,0,0,0,0,1,0,1,3,-0.07609,-0.09160,-0.111537,-0.11154,-0.0470304,sell
2018-07-31,1,1,0,0,1,1,0,1,2,1,2,0,0,0,0,1,0,1,3,-0.07609,-0.09160,-0.111537,-0.11154,-0.0470304,sell
2018-08-01,1,1,0,0,1,1,0,1,2,1,2,0,0,0,0,1,0,1,3,-0.07609,-0.09160,-0.111537,-0.11154,-0.0470304,sell
2018-08-02,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,-0.02037,-0.01885,-0.052371,-0.05064,-0.0479607,sell
2018-08-03,1,1,1,0,0,1,0,0,3,0,1,0,0,1,1,1,0,0,1,-0.06197,-0.05482,-0.063373,-0.05690,-0.0231947,sell
2018-08-04,1,1,1,0,0,2,0,1,3,1,2,2,0,1,1,1,0,0,1,-0.10826,-0.10401,-0.104371,-0.11163,-0.0865072,sell
2018-08-05,0,1,1,0,0,2,0,1,2,1,2,2,0,1,1,1,0,0,0,-0.07530,-0.07530,-0.079003,-0.05722,-0.0430927,sell
2018-08-06,0,1,2,0,0,2,0,1,2,2,2,2,1,1,1,1,0,0,0,-0.05683,-0.04910,-0.101195,-0.04520,-0.0580409,sell
2018-08-07,0,1,4,0,0,3,0,1,5,2,3,2,2,1,1,2,1,1,0, 0.03815, 0.08019, 0.079782, 0.08363, 0.0797970,buy
2018-08-08,0,2,3,0,0,3,0,3,5,3,4,3,2,0,3,2,1,1,0, 0.00204, 0.05439,-0.002843,-0.01670, 0.0020439,sell
2018-08-09,0,2,3,0,0,2,0,3,5,3,3,2,2,0,3,2,1,1,0, 0.00644, 0.06333, 0.000056,-0.00902, 0.0064366,sell
2018-08-10,0,1,4,0,0,1,0,2,3,3,3,1,2,1,2,2,1,0,0, 0.03475, 0.07918, 0.021415, 0.08359, 0.0370674,buy
2018-08-11,0,1,3,0,0,1,0,2,2,2,3,1,1,1,2,1,1,0,0,-0.05404, 0.02335,-0.080156, 0.02836,-0.0539273,sell
2018-08-12,0,1,2,0,0,1,0,1,2,2,1,1,1,1,1,1,0,0,0,-0.00649, 0.00173,-0.050683, 0.01099, 0.0015517,sell
2018-08-13,1,0,1,0,0,1,0,1,1,2,1,1,0,1,0,1,0,0,1,-0.09031,-0.05710,-0.062850,-0.10710,-0.0802101,sell
2018-08-14,1,0,1,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,-0.14312,-0.08451,-0.098743,-0.13811,-0.1381147,sell
2018-08-15,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.11819,-0.09054,-0.102558,-0.09846,-0.1174888,sell
2018-08-16,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1, 0.04741,-0.01299, 0.013240, 0.03824, 0.0309230,buy
2018-08-17,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1, 0.04741,-0.01299, 0.013240, 0.03824, 0.0309230,buy
2018-08-18,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1, 0.04741,-0.01299, 0.013240, 0.03824, 0.0309230,buy
2018-08-19,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.01938,-0.01916, 0.015883,-0.02097, 0.0166328,buy
2018-08-20,0,0,1,0,0,1,1,0,1,0,2,0,1,0,0,1,0,1,0, 0.00748,-0.01852, 0.004026, 0.03057, 0.0067870,sell
2018-08-21,0,0,1,0,1,1,0,0,0,0,3,1,1,0,0,1,0,0,0, 0.10213, 0.07794, 0.102125, 0.02522, 0.0383759,buy
2018-08-22,0,0,1,0,1,1,0,0,0,0,3,1,1,0,0,1,0,0,0, 0.10213, 0.07794, 0.102125, 0.02522, 0.0383759,buy
2018-08-23,2,0,1,0,1,1,0,0,0,2,3,1,1,0,1,1,1,0,0, 0.06171, 0.06320, 0.022251,-0.00512, 0.0656878,buy
2018-08-24,2,0,2,0,1,1,0,1,1,2,4,1,2,1,1,1,1,0,0, 0.07663, 0.04200, 0.030079, 0.03008, 0.0681099,buy
2018-08-25,2,1,2,0,1,1,0,2,2,3,4,2,2,2,1,1,1,0,0, 0.05123, 0.01550, 0.015068, 0.02280, 0.0537501,buy
2018-08-26,2,1,1,0,1,1,0,2,2,3,3,2,1,2,1,1,1,0,0, 0.07287, 0.04564, 0.045641, 0.04778, 0.0749167,buy
2018-08-27,2,2,1,0,0,1,0,2,3,3,2,1,1,2,2,1,1,0,0, 0.04452, 0.03589, 0.035885, 0.02847, 0.0430039,buy
2018-08-28,0,2,2,0,0,1,0,2,4,1,2,1,1,3,1,1,0,0,0, 0.02530, 0.00194,-0.047731,-0.00239,-0.0233085,sell
2018-08-29,0,2,1,0,0,1,0,2,3,1,2,1,0,3,1,1,0,0,0,-0.01593,-0.02395,-0.050077,-0.02063,-0.0291696,sell
2018-08-30,0,1,1,0,0,1,0,1,3,0,1,1,0,1,1,1,0,0,0,-0.08051,-0.08051,-0.079895,-0.06981,-0.0384490,sell
2018-08-31,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0, 0.04690,-0.02678, 0.037475, 0.02483, 0.0468992,buy
2018-09-01,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1,0,1,1,-0.01642,-0.05993,-0.011415,-0.05214,-0.0075335,sell
2018-09-02,1,0,0,0,0,1,2,0,2,0,2,0,0,0,0,1,0,1,2,-0.06030,-0.05549,-0.072252,-0.06710,-0.0671825,sell
2018-09-03,1,0,0,0,0,1,2,0,2,0,2,0,0,0,0,1,0,1,2,-0.06030,-0.05549,-0.072252,-0.06710,-0.0671825,sell
2018-09-04,1,0,0,0,0,1,2,0,2,0,2,0,0,0,0,1,0,1,2,-0.06030,-0.05549,-0.072252,-0.06710,-0.0671825,sell
2018-09-05,1,0,0,1,0,1,2,0,2,1,2,0,1,0,0,1,0,1,2,-0.08693,-0.07114,-0.087012,-0.07683,-0.0839086,sell
2018-09-06,2,1,0,1,0,1,1,0,2,1,3,0,2,0,1,1,1,0,1,-0.00167,-0.03185,-0.034309,-0.03159,-0.0429971,sell
2018-09-07,2,3,0,1,0,1,1,0,3,2,3,0,2,1,1,1,2,0,1, 0.07611, 0.02941,-0.057307,-0.02778, 0.0026853,buy
2018-09-08,2,3,0,1,0,1,1,0,3,2,3,0,2,1,1,1,2,0,1, 0.07611, 0.02941,-0.057307,-0.02778, 0.0026853,buy
2018-09-09,1,3,0,2,0,1,1,0,1,4,3,1,2,2,0,1,2,0,0, 0.09635, 0.08020, 0.060923, 0.06859, 0.0646489,buy
2018-09-10,1,2,0,1,0,1,2,0,0,3,4,1,1,1,1,1,2,0,0, 0.05781, 0.05781, 0.054356, 0.05781, 0.0477118,buy
2018-09-11,1,2,0,1,0,0,2,0,0,3,3,1,1,1,1,0,2,0,0, 0.05499, 0.04573, 0.037347, 0.05499, 0.0352702,buy
2018-09-12,1,1,0,1,0,0,2,0,0,2,3,1,1,1,1,0,1,0,0, 0.02146, 0.02590, 0.025414, 0.02590, 0.0203796,buy
2018-09-13,1,0,0,2,0,0,2,0,1,2,2,1,1,1,1,0,1,0,0, 0.03174, 0.00912, 0.032394, 0.03239, 0.0198307,buy
2018-09-14,0,1,0,2,0,0,1,0,2,0,2,0,1,0,1,0,2,0,0,-0.04414, 0.01127,-0.041679,-0.04575,-0.0250275,sell
2018-09-15,1,1,0,2,0,1,2,0,5,0,2,1,1,1,1,0,2,1,0, 0.02443, 0.02998, 0.029534, 0.02190, 0.0260948,buy
2018-09-16,1,1,0,0,0,1,2,0,4,0,1,1,0,1,1,0,1,1,0,-0.02121,-0.02831,-0.024990,-0.00563,-0.0018510,sell
2018-09-17,1,0,0,0,0,1,1,0,3,0,0,1,0,1,0,0,0,1,0,-0.02950,-0.03185,-0.012618, 0.00464,-0.0107953,sell
2018-09-18,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.07282, 0.06287, 0.003282, 0.05442, 0.0794448,buy
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.05036, 0.13640, 0.166506, 0.10927, 0.1528550,buy
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.05036, 0.13640, 0.166506, 0.10927, 0.1528550,buy
2018-09-21,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1, 0.05724, 0.12889, 0.131349, 0.07581, 0.1529590,buy
2018-09-22,0,0,2,0,0,0,0,3,4,2,0,0,0,0,1,1,2,0,2,-0.04228,-0.07225,-0.049531,-0.06058,-0.0472585,sell
2018-09-23,0,0,2,0,0,0,0,4,4,3,0,0,0,0,2,1,2,0,2,-0.02056,-0.05711,-0.013706,-0.00550,-0.0279833,sell
2018-09-24,0,0,2,0,0,1,0,4,4,3,0,1,0,0,2,0,2,0,2,-0.03137,-0.04102,-0.016358,-0.00736,-0.0313714,sell
2018-09-25,0,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,1,0,1,-0.00527,-0.02526, 0.053444, 0.01425,-0.0053389,sell
2018-09-26,0,0,1,0,1,1,0,2,2,3,0,1,0,0,1,0,1,1,1, 0.03012, 0.03106, 0.058566, 0.05116, 0.0310585,buy
2018-09-27,0,0,0,0,1,1,0,2,1,3,0,1,0,0,1,0,0,1,1,-0.00355,-0.00866, 0.016920, 0.04439,-0.0048694,buy
2018-09-28,0,0,0,0,1,1,0,2,1,3,0,1,0,0,1,0,0,1,1,-0.00355,-0.00866, 0.016920, 0.04439,-0.0048694,buy
2018-09-29,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.02558,-0.03003,-0.046179,-0.04881,-0.0265556,sell
2018-09-30,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.02558,-0.03003,-0.046179,-0.04881,-0.0265556,sell
2018-10-01,0,0,1,0,1,1,0,1,2,1,1,1,1,1,0,1,0,0,0, 0.00989,-0.00983,-0.003971,-0.01007, 0.0070232,sell
2018-10-02,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.02365,-0.01984,-0.019666,-0.01989,-0.0042338,sell
2018-10-03,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.02135,-0.00882,-0.007092,-0.00695, 0.0190037,sell
2018-10-04,0,0,0,0,2,0,0,1,2,0,1,1,0,1,0,1,0,0,0,-0.03894,-0.01182,-0.011820,-0.00589,-0.0067663,sell
2018-10-05,0,0,1,0,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.01560,-0.04633, 0.029176,-0.01630,-0.0012674,sell
2018-10-06,0,0,1,0,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.01560,-0.04633, 0.029176,-0.01630,-0.0012674,sell
2018-10-07,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.03624, 0.04160, 0.051851, 0.01574, 0.0366025,buy
2018-10-08,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.01051,-0.00600,-0.023905,-0.02364,-0.0156633,sell
2018-10-09,0,1,1,1,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,-0.02272, 0.01702, 0.017020, 0.01550, 0.0126803,buy
2018-10-10,0,1,0,1,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,-0.01622,-0.02147,-0.020710,-0.01622,-0.0205581,sell
2018-10-11,0,0,0,1,0,0,2,1,2,1,1,0,0,1,1,0,1,0,1,-0.02247,-0.06608,-0.058757,-0.04353,-0.0118899,sell
2018-10-12,0,0,0,1,0,0,2,1,2,1,1,0,0,1,1,0,1,0,1,-0.02247,-0.06608,-0.058757,-0.04353,-0.0118899,sell
2018-10-13,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,1,-0.08208,-0.08143,-0.044487,-0.03967,-0.0151046,sell
2018-10-14,0,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0,0,1,2, 0.06903, 0.05654, 0.064621, 0.06190, 0.0698985,buy
2018-10-15,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,2, 0.04248, 0.04740, 0.044207, 0.04738, 0.0452019,buy
2018-10-16,0,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,0,1,2, 0.06298, 0.06630, 0.066239, 0.07461, 0.0494966,buy
2018-10-17,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,2, 0.06029, 0.02876, 0.069983, 0.02786, 0.0901961,buy
2018-10-18,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1,-0.01053,-0.02862, 0.029348, 0.03992, 0.0071591,sell
2018-10-19,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.03751,-0.03811,-0.020057,-0.02157,-0.0404003,sell
2018-10-20,1,1,0,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0,0,-0.02224,-0.01064,-0.025322,-0.03562,-0.0509670,sell
2018-10-21,0,1,0,0,1,1,2,0,2,2,1,1,1,1,2,0,0,0,0,-0.00352, 0.02405,-0.000483, 0.02826,-0.0256898,sell
2018-10-22,0,1,0,1,0,1,2,0,2,2,1,0,1,1,2,0,1,0,0, 0.01921, 0.09531, 0.005119, 0.01763, 0.0100928,buy
2018-10-23,0,1,0,1,0,1,2,0,2,2,1,0,1,1,2,0,1,0,0, 0.01921, 0.09531, 0.005119, 0.01763, 0.0100928,buy
2018-10-24,0,1,0,1,0,1,2,0,2,2,1,0,1,1,2,0,1,0,0, 0.01921, 0.09531, 0.005119, 0.01763, 0.0100928,buy
2018-10-25,0,0,0,1,0,0,2,0,0,2,2,0,0,0,2,1,1,0,0, 0.04532, 0.04373, 0.045691, 0.04303, 0.0532876,buy
2018-10-26,0,0,0,0,0,0,2,0,0,1,2,0,0,0,2,1,0,0,0, 0.03086, 0.01988, 0.019883, 0.01988, 0.0198830,buy
2018-10-27,0,0,0,1,0,0,2,0,1,1,3,1,0,0,2,1,1,0,0, 0.04338, 0.04722, 0.028910, 0.04497, 0.0472174,buy
2018-10-28,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.06085,-0.07643,-0.018835,-0.05149,-0.0509783,sell
2018-10-29,0,0,1,1,0,1,1,0,3,1,1,1,0,0,1,0,2,0,1,-0.02611,-0.02437,-0.014681,-0.01288, 0.0376428,sell
2018-10-30,0,1,1,1,1,1,1,0,4,1,2,1,1,0,1,0,2,1,1, 0.06285, 0.08359, 0.073129, 0.12155, 0.0941130,buy
2018-10-31,0,1,1,1,2,1,0,0,4,0,3,2,1,0,0,0,2,1,1, 0.09573, 0.10732, 0.110209, 0.11012, 0.1179940,buy
2018-11-01,0,1,1,1,2,2,0,0,4,0,3,1,1,1,0,0,2,1,1, 0.08350, 0.08340, 0.094174, 0.09417, 0.1234703,buy
2018-11-02,0,1,1,1,2,2,0,0,4,0,3,1,1,1,1,0,2,0,1, 0.04812, 0.06002, 0.057243, 0.05644, 0.0900503,buy
2018-11-03,0,1,0,1,2,2,0,0,3,0,3,1,1,1,1,0,1,0,1, 0.05898, 0.02795, 0.058977, 0.05898, 0.0479539,buy
2018-11-04,1,1,0,1,2,1,0,0,2,1,3,1,2,1,1,0,1,0,0,-0.04766,-0.05429,-0.048152,-0.04761,-0.0456265,sell
2018-11-05,1,1,0,0,2,1,0,0,2,1,2,1,2,1,1,0,0,0,0,-0.06538,-0.05924,-0.059242,-0.05546,-0.0692544,sell
2018-11-06,1,1,0,0,2,0,0,0,1,1,2,1,2,0,1,0,0,0,0,-0.04587,-0.04625,-0.046254,-0.05539,-0.0613352,sell
2018-11-07,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.02659,-0.02911,-0.026586,-0.05606,-0.0490124,sell
2018-11-08,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.00963, 0.01048, 0.020709, 0.04953, 0.0141981,buy
2018-11-09,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.00172,-0.02645,-0.014962,-0.02273,-0.0359512,sell
2018-11-10,0,0,0,0,0,1,2,0,1,2,0,0,0,1,0,0,0,1,1, 0.02809, 0.02877, 0.041244, 0.01918, 0.0245307,buy
2018-11-11,0,0,0,0,0,2,2,1,2,3,0,0,1,1,1,0,0,1,1, 0.01904, 0.01843, 0.060467, 0.03296, 0.0303498,buy
2018-11-12,0,0,0,0,0,2,2,1,2,3,0,0,1,1,1,0,0,1,1, 0.01904, 0.01843, 0.060467, 0.03296, 0.0303498,buy
2018-11-13,0,1,0,0,0,2,2,1,3,3,0,0,1,1,1,0,1,1,1,-0.01639,-0.02055, 0.011640, 0.04006, 0.0310915,buy
2018-11-14,0,1,0,0,0,1,1,1,2,2,0,0,1,0,1,0,1,0,1,-0.13906,-0.07952,-0.107650,-0.07415,-0.1114144,sell
2018-11-15,0,1,0,0,1,1,1,1,2,2,1,0,1,0,1,1,1,0,1,-0.10970,-0.09803,-0.045903,-0.09243,-0.1160374,sell
2018-11-16,0,1,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,1,-0.04698,-0.04279,-0.046160,-0.04698,-0.0368568,sell
2018-11-17,0,1,0,0,1,0,1,2,2,1,2,0,1,0,0,1,1,0,2,-0.02543,-0.03257, 0.007408,-0.01210,-0.0254315,sell
2018-11-18,0,1,0,0,1,0,1,2,2,1,2,0,1,0,0,1,1,0,2,-0.02543,-0.03257, 0.007408,-0.01210,-0.0254315,sell
2018-11-19,0,1,1,0,1,0,0,2,2,1,2,0,1,0,0,1,2,0,1,-0.02968,-0.10332,-0.014925,-0.02361,-0.0592316,sell
2018-11-20,0,1,1,0,0,1,0,2,3,1,1,0,1,0,0,0,2,1,1, 0.03598, 0.00134,-0.103175,-0.10452, 0.0016401,sell
2018-11-21,0,0,1,0,0,2,0,2,3,1,1,0,1,0,0,0,1,1,2, 0.05540, 0.05816, 0.009057,-0.00731, 0.0433185,buy
2018-11-22,0,0,1,0,0,2,0,1,2,1,1,0,0,0,0,0,1,1,2, 0.02903, 0.02920,-0.009133, 0.01677, 0.0113384,buy
2018-11-23,0,0,1,0,0,2,0,1,2,2,1,1,0,0,0,0,1,1,2,-0.05093,-0.03151,-0.004847,-0.05093,-0.0500436,sell
2018-11-24,0,0,0,0,1,3,0,1,3,2,1,1,0,1,1,0,0,1,2,-0.14233,-0.11158,-0.129132,-0.13549,-0.1333138,sell
2018-11-25,0,1,0,0,1,1,0,1,1,2,2,1,1,1,1,0,0,0,1,-0.07891,-0.12628,-0.115627,-0.06585,-0.1268826,sell
2018-11-26,0,1,0,1,1,2,0,1,4,2,3,2,1,2,1,1,1,0,1, 0.16465, 0.16618, 0.107201, 0.15472, 0.1366336,buy
2018-11-27,0,1,0,1,2,2,0,1,4,3,3,2,1,2,2,1,1,0,1, 0.13203, 0.14705, 0.082156, 0.10941, 0.1291898,buy
2018-11-28,0,1,0,1,1,2,0,1,3,3,3,2,1,2,1,1,1,0,1, 0.14889, 0.16716, 0.114092, 0.11675, 0.1220387,buy
2018-11-29,0,1,0,1,1,1,0,1,2,1,3,1,1,1,1,0,1,0,1, 0.05209, 0.01502, 0.092956, 0.05511,-0.0285380,buy
2018-11-30,0,1,1,1,2,0,1,1,3,1,3,0,1,0,1,0,2,1,2, 0.02778,-0.07392,-0.008609, 0.08947, 0.0797217,buy
