Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,2,3,0,2,5,1,3,4,2,2,0,2,2,5,4,4,5,2, 0.0036744,-0.0013216, 0.00269977,-0.0020671, 0.00044817,buy
2019-12-13,2,3,2,2,1,2,3,3,1,0,1,2,2,3,3,3,4,1,-0.0027765,-0.0007331,-0.00262679,-0.0023991, 0.01027595,buy
2019-12-14,2,2,2,2,1,4,3,3,0,0,2,0,1,3,4,4,3,2,-0.0086678,-0.0091740,-0.00943577,-0.0064161,-0.01439811,sell
2019-12-15,1,2,0,1,2,0,3,3,0,1,2,1,1,1,3,2,2,1,-0.0131004,-0.0151740,-0.01469991, 0.0016313,-0.01627295,sell
2019-12-16,1,1,0,2,5,0,2,2,0,1,3,1,1,1,4,1,1,2, 0.0060191, 0.0038237, 0.00371698, 0.0120664, 0.00354104,buy
2019-12-17,0,0,3,4,2,0,2,2,0,1,3,1,0,2,3,1,1,3,-0.0159466,-0.0348328,-0.02450293,-0.0270216,-0.01757419,sell
2019-12-18,0,1,3,4,0,1,2,2,1,1,2,1,1,3,3,1,2,2,-0.0032345,-0.0202133,-0.01843494,-0.0170041,-0.00108432,sell
2019-12-19,0,4,2,1,1,0,1,3,0,3,2,2,1,2,2,1,3,2, 0.0074933, 0.0168060, 0.01611406, 0.0172903, 0.01729027,buy
2019-12-20,0,3,0,1,1,0,5,3,0,5,2,1,3,3,2,3,2,2,-0.0022334, 0.0012579, 0.00093791, 0.0010591,-0.00313182,sell
2019-12-21,0,0,1,2,0,1,6,2,1,5,1,2,2,3,2,2,4,2,-0.0014950,-0.0137419, 0.00091288,-0.0160150,-0.00197589,sell
2019-12-22,2,0,2,1,0,1,4,3,4,2,1,4,2,3,2,2,4,1, 0.0080825, 0.0108216, 0.01012760, 0.0051725, 0.01256741,buy
2019-12-23,2,1,1,1,1,0,5,6,3,1,1,4,2,2,3,3,4,2, 0.0054168, 0.0161209, 0.01746742, 0.0173225, 0.00235520,buy
2019-12-24,1,1,1,1,1,0,7,5,1,2,1,3,1,3,2,3,4,3,-0.0028517,-0.0028517,-0.00295188, 0.0023644,-0.00256845,sell
2019-12-25,1,0,2,1,0,0,8,2,0,2,1,2,2,1,2,2,4,2,-0.0044197, 0.0072538, 0.00555024, 0.0061279, 0.01842974,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,1,3,2,1,1,0,2,2,-0.0012824,-0.0027328,-0.00005903,-0.0000590, 0.00152657,sell
2019-12-27,4,1,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1,-0.0013900,-0.0012208,-0.00138996,-0.0013900,-0.00122077,sell
2019-12-28,2,0,2,0,0,0,3,2,1,1,0,3,2,1,0,0,3,2, 0.0002146,-0.0031074, 0.00001497, 0.0000150, 0.00342051,buy
2019-12-29,2,0,1,0,0,0,6,2,0,0,1,3,1,1,1,1,1,2,-0.0044251,-0.0058593, 0.00247908, 0.0022332, 0.00401539,buy
2019-12-30,2,0,1,0,0,0,3,5,2,1,1,4,2,1,2,2,2,0,-0.0082410,-0.0128319, 0.00292429, 0.0047582,-0.00706316,sell
2019-12-31,3,1,1,0,0,0,3,5,3,0,3,3,2,2,1,1,3,1,-0.0025056,-0.0045912,-0.00250556,-0.0025056,-0.00546166,sell
2020-01-01,3,0,2,0,0,0,3,3,3,0,2,2,2,2,1,1,2,2,-0.0007132, 0.0026334,-0.00281481,-0.0007132, 0.00221320,buy
2020-01-02,1,0,2,0,0,0,3,2,0,1,1,2,2,1,0,0,2,1,-0.0079113,-0.0116065,-0.00591071,-0.0075319, 0.00191886,sell
2020-01-03,1,1,0,1,0,0,4,1,2,4,2,3,2,3,1,2,0,1,-0.0005716,-0.0036711,-0.01128189,-0.0008240, 0.00140485,buy
2020-01-04,2,4,0,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1, 0.0041565, 0.0137388, 0.01048071, 0.0150383, 0.01257513,buy
2020-01-05,2,3,1,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0, 0.0059474, 0.0075268, 0.00616848, 0.0086312, 0.00663001,buy
2020-01-06,0,1,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,-0.0009169, 0.0070047, 0.00786791, 0.0085948, 0.01232820,buy
2020-01-07,1,2,0,3,1,1,4,3,2,0,3,2,3,2,2,2,2,1, 0.0162204, 0.0129411, 0.00418650,-0.0125266, 0.00912936,buy
2020-01-08,2,2,1,0,4,0,3,4,2,1,4,2,2,3,2,2,3,1, 0.0032301, 0.0118967, 0.01089321, 0.0118967, 0.00512845,buy
2020-01-09,6,3,1,1,4,1,3,3,3,0,4,2,3,3,4,4,3,2,-0.0030764, 0.0063764,-0.00307635, 0.0095660, 0.00637645,buy
2020-01-10,6,2,1,2,0,4,3,3,2,0,4,2,3,3,4,4,2,1, 0.0042838, 0.0105042, 0.00557364, 0.0110892, 0.01108922,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1, 0.0070159, 0.0133261, 0.00701588, 0.0133261, 0.01225861,buy
2020-01-12,6,4,1,1,5,0,0,3,1,0,3,3,4,1,3,3,4,0, 0.0049587, 0.0123788, 0.00532525, 0.0121480, 0.00894728,buy
2020-01-13,6,2,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1, 0.0111716, 0.0132403, 0.01154433, 0.0151261, 0.01469528,buy
2020-01-14,6,1,5,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0, 0.0238253, 0.0263306, 0.02633063, 0.0263306, 0.02341270,buy
2020-01-15,5,1,3,1,2,1,0,2,1,0,3,1,1,2,2,3,3,1, 0.0218608, 0.0190156, 0.01487901, 0.0236777, 0.00430480,buy
2020-01-16,3,3,0,1,3,0,1,2,2,2,2,1,2,2,2,2,3,3, 0.0026866, 0.0051200,-0.00000469, 0.0013473,-0.00020917,buy
2020-01-17,3,0,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3, 0.0087309,-0.0081495,-0.00626511, 0.0024826,-0.00769087,sell
2020-01-18,2,0,2,1,0,1,2,6,2,1,2,1,2,4,1,2,3,2,-0.0179243,-0.0074219,-0.00742188,-0.0076636,-0.01363635,sell
2020-01-19,1,2,1,0,1,0,1,7,5,3,3,2,2,4,2,2,4,2, 0.0029607,-0.0036078, 0.00299869, 0.0029987, 0.00209053,buy
2020-01-20,2,1,0,0,1,0,2,9,1,5,3,2,3,4,2,2,3,2,-0.0117849,-0.0117849,-0.01178493,-0.0127651,-0.01178493,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,3,3,4,2,2,2,2,1, 0.0076823,-0.0008981, 0.00308959, 0.0012521, 0.01161524,buy
2020-01-22,1,0,1,0,0,0,5,5,3,2,2,3,4,1,1,2,2,2, 0.0077313, 0.0027410, 0.00812555, 0.0027410, 0.00368458,buy
2020-01-23,3,1,0,0,0,0,3,4,4,2,1,3,3,2,2,2,2,2,-0.0063823,-0.0102032,-0.01202322,-0.0120232, 0.00563126,sell
2020-01-24,4,1,0,0,0,0,3,6,2,3,2,2,3,4,1,2,3,2,-0.0087249,-0.0089389,-0.00916399,-0.0093907,-0.00899057,sell
2020-01-25,1,0,0,0,0,0,6,4,3,3,1,3,3,5,0,0,3,2, 0.0026313, 0.0012070,-0.00188479, 0.0040798, 0.00123759,buy
2020-01-26,1,0,0,0,0,0,8,4,4,2,2,3,3,4,1,1,3,2, 0.0031125,-0.0005107,-0.00552498, 0.0042378,-0.00382024,sell
2020-01-27,1,0,0,0,0,0,3,6,4,2,3,3,2,2,1,1,3,1, 0.0142391, 0.0010607, 0.01353238, 0.0142391, 0.00040589,buy
2020-01-28,3,0,0,0,0,0,4,6,4,2,2,1,3,3,3,3,2,2, 0.0216612, 0.0186991, 0.01896391, 0.0189639, 0.00533189,buy
2020-01-29,1,1,0,0,0,0,6,1,5,1,1,1,3,2,3,2,2,1, 0.0029893, 0.0128832, 0.00860591, 0.0075184, 0.01327638,buy
2020-01-30,1,0,1,0,0,0,7,1,1,2,0,2,2,2,2,1,2,2,-0.0036527,-0.0040613, 0.00217943, 0.0016027, 0.00447172,buy
2020-01-31,2,1,1,0,0,0,6,3,2,4,1,3,2,3,3,3,2,2,-0.0055885,-0.0079043,-0.02135118,-0.0150490,-0.00072327,sell
2020-02-01,1,4,1,1,0,0,4,3,2,2,3,4,2,1,3,3,1,1,-0.0027924, 0.0020786, 0.00442740, 0.0092437, 0.00416839,buy
2020-02-02,0,2,3,0,1,0,4,2,5,1,2,3,2,2,2,4,1,2, 0.0004356, 0.0014182,-0.00207968,-0.0020745,-0.00133012,sell
2020-02-03,0,0,3,2,1,0,5,1,4,1,2,3,2,1,3,3,2,1,-0.0069803,-0.0146243,-0.01183223,-0.0214284,-0.01143932,sell
2020-02-04,0,0,0,3,1,1,4,2,3,1,2,3,1,2,2,2,3,0, 0.0060193, 0.0218124, 0.00392028, 0.0039203, 0.00685737,buy
2020-02-05,0,1,0,1,3,1,3,2,4,2,3,2,1,3,2,2,3,1, 0.0068252, 0.0086143, 0.00861429, 0.0011822, 0.00501609,buy
2020-02-06,0,2,1,0,1,1,4,1,4,0,3,2,0,3,1,1,3,1, 0.0189378, 0.0189378, 0.01893777, 0.0196915, 0.01512338,buy
2020-02-07,0,0,2,1,1,4,4,1,3,1,3,2,1,3,2,2,3,1, 0.0044368, 0.0064294, 0.00363982, 0.0089086, 0.00530470,buy
2020-02-08,0,1,1,3,2,1,4,2,2,1,3,2,1,3,1,1,4,2,-0.0051792,-0.0188510,-0.01481960,-0.0100281,-0.00733089,sell
2020-02-09,0,1,2,2,5,0,3,2,1,0,1,2,1,2,3,2,3,2, 0.0090566, 0.0087460, 0.00375851, 0.0076779, 0.00843963,buy
2020-02-10,0,1,2,4,2,1,3,2,1,0,2,2,1,2,3,2,3,1,-0.0025699,-0.0054210,-0.00211774, 0.0003694,-0.00211774,sell
2020-02-11,0,2,3,2,1,1,3,2,1,1,2,2,2,1,3,3,3,0, 0.0084999, 0.0079883, 0.00800989, 0.0115501, 0.00737525,buy
2020-02-12,0,3,2,0,2,1,3,2,2,2,2,2,2,1,3,4,2,1, 0.0078360, 0.0147565,-0.00484709, 0.0034571, 0.00811647,buy
2020-02-13,0,2,0,1,1,0,3,2,3,3,2,1,2,2,3,4,1,0,-0.0029295,-0.0024439,-0.00781307,-0.0115947,-0.01748225,sell
2020-02-14,0,1,0,1,1,1,2,3,4,2,2,1,4,1,2,3,1,1,-0.0036925,-0.0071609,-0.00732506,-0.0086840,-0.00813256,sell
2020-02-15,0,1,1,1,0,0,4,3,5,0,1,1,4,1,3,3,0,2,-0.0076438,-0.0096133, 0.00085487,-0.0046402,-0.00468936,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,-0.0161145,-0.0161145,-0.01303449,-0.0159276,-0.01418373,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,1,2,2,1,4,4,1,2,-0.0068375,-0.0053202,-0.00013152,-0.0055102, 0.00854620,sell
2020-02-18,1,2,1,0,0,0,5,4,2,0,2,1,3,0,2,3,2,2, 0.0172208, 0.0302625, 0.03220172, 0.0332718, 0.02382864,buy
2020-02-19,1,2,1,0,0,0,4,3,3,2,1,3,2,2,1,2,3,2, 0.0007484,-0.0020421,-0.00354041, 0.0076332, 0.00341705,buy
2020-02-20,3,2,0,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,-0.0081940,-0.0060622,-0.01394760,-0.0143436, 0.00786831,sell
2020-02-21,1,1,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2, 0.0014327, 0.0024407,-0.00254917, 0.0083351,-0.00125709,buy
2020-02-22,0,1,0,0,0,0,6,4,3,1,1,3,3,2,2,2,1,1, 0.0051623, 0.0014201,-0.00154441, 0.0042255, 0.00558970,buy
2020-02-23,0,1,0,0,0,0,5,6,5,1,2,3,4,1,3,2,2,1, 0.0007256, 0.0023362,-0.01545320, 0.0023362, 0.00117573,sell
2020-02-24,1,1,0,0,0,0,5,8,6,1,3,3,4,2,4,2,2,2,-0.0045830,-0.0080817,-0.02122717,-0.0080817,-0.00596836,sell
2020-02-25,1,1,0,0,0,0,5,7,7,2,3,4,3,2,4,1,4,2,-0.0103078,-0.0179847,-0.02314415,-0.0179847,-0.01821120,sell
2020-02-26,0,1,0,0,0,0,4,5,5,3,3,3,4,1,3,0,3,1,-0.0083696,-0.0189381,-0.01299379,-0.0113252,-0.01520358,sell
2020-02-27,1,2,0,0,0,0,2,5,3,5,1,4,4,1,4,1,1,2,-0.0197766,-0.0140234,-0.02028403,-0.0128866,-0.02115292,sell
2020-02-28,2,4,1,0,0,0,1,5,3,5,2,2,4,1,4,4,2,2,-0.0093576,-0.0125617, 0.00142658, 0.0006966,-0.01676991,sell
2020-02-29,0,3,2,0,0,0,1,3,3,3,2,2,3,1,3,3,1,0, 0.0037499, 0.0035020, 0.00414684,-0.0024731, 0.00393974,buy
2020-03-01,0,2,3,2,0,0,4,3,3,2,2,3,3,1,3,4,2,1,-0.0007862,-0.0004438,-0.00027677,-0.0011608, 0.00566538,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,2,3,1,3,4,2,2, 0.0204646, 0.0173215, 0.02046458, 0.0248509, 0.02665406,buy
2020-03-03,0,1,1,2,3,0,2,6,4,3,3,2,3,1,3,5,2,3, 0.0127048, 0.0130211, 0.01537953, 0.0123664, 0.01452657,buy
2020-03-04,1,2,0,1,3,1,2,3,5,1,3,1,3,3,1,4,2,2, 0.0163566, 0.0141742, 0.01242806, 0.0128989, 0.01242806,buy
2020-03-05,2,1,1,0,1,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.0284408, 0.0116607, 0.02277252, 0.0147036, 0.01718514,buy
2020-03-06,2,1,0,1,0,2,2,4,3,3,1,2,2,3,1,4,3,2, 0.0127889, 0.0163659, 0.01330260, 0.0125796, 0.01394986,buy
2020-03-07,2,3,0,0,4,1,2,4,3,1,2,3,3,3,1,3,3,2, 0.0097789, 0.0074197,-0.00248951, 0.0049196,-0.00023759,buy
2020-03-08,2,2,2,3,3,0,3,3,2,0,1,4,3,2,4,2,3,1, 0.0407835,-0.0140976,-0.00777522,-0.0119682,-0.00475180,sell
2020-03-09,2,2,3,5,1,1,2,3,1,0,1,4,2,3,4,2,3,1, 0.0057098,-0.0282180,-0.03277520,-0.0330134,-0.01565939,sell
2020-03-10,2,5,3,2,2,0,2,3,2,0,1,4,2,2,5,2,3,2, 0.0012683,-0.0118616,-0.01351729,-0.0145731,-0.01957820,sell
2020-03-11,2,5,1,0,2,0,2,3,2,3,1,4,2,3,5,2,2,1, 0.0024039, 0.0043988, 0.01170402, 0.0027666, 0.00459176,buy
2020-03-12,2,4,0,1,0,2,2,3,2,3,1,3,1,3,4,3,3,1, 0.0059835, 0.0052701, 0.00191751, 0.0055964,-0.00415600,buy
2020-03-13,0,3,1,0,0,1,1,1,5,1,1,3,1,1,3,2,1,1, 0.0246383, 0.0123013, 0.02764414, 0.0085336, 0.01348536,buy
2020-03-14,0,3,0,0,2,0,1,3,5,0,0,3,1,1,4,3,1,1, 0.0234691, 0.0087212, 0.02411681, 0.0063972, 0.02020589,buy
2020-03-15,0,3,0,1,2,0,3,4,4,1,1,3,2,2,3,4,2,1,-0.0016325,-0.0056268,-0.00568963,-0.0023171, 0.00819307,buy
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,2,1,1,2,4,2,1,-0.0087019,-0.0237527,-0.01878200,-0.0258604,-0.01869657,sell
2020-03-17,0,1,2,0,0,0,2,1,4,0,2,0,0,1,1,3,2,1, 0.0067738, 0.0086858, 0.00465203,-0.0063210, 0.00465203,buy
2020-03-18,4,3,1,0,0,0,2,0,4,1,2,1,1,1,2,4,2,2, 0.0051400, 0.0039507, 0.00390534, 0.0059742, 0.00486786,buy
2020-03-19,1,2,0,0,0,0,1,2,3,2,2,0,0,2,0,4,2,1, 0.0104833, 0.0146464, 0.00593529, 0.0104772, 0.00644100,buy
2020-03-20,1,1,0,0,0,0,6,1,3,2,3,1,1,2,1,3,2,1,-0.0083805,-0.0041592,-0.00949284,-0.0094469,-0.01118014,sell
2020-03-21,0,1,0,0,0,0,6,4,4,1,2,3,2,1,1,4,3,0,-0.0118401,-0.0129717,-0.00587654,-0.0046025,-0.00390267,sell
2020-03-22,1,0,0,0,0,0,2,7,5,1,3,2,1,2,1,2,4,1, 0.0066925, 0.0059708, 0.00701009, 0.0070101, 0.00738298,buy
2020-03-23,1,0,1,0,0,0,2,5,8,1,3,3,1,2,2,3,3,1, 0.0098415, 0.0113115, 0.01271479, 0.0114432, 0.01163892,buy
2020-03-24,0,0,2,0,0,0,2,6,4,1,3,2,1,1,2,2,3,1, 0.0323870, 0.0282486, 0.03273665, 0.0323870, 0.03264927,buy
2020-03-25,0,0,2,0,0,0,3,4,3,4,3,3,2,2,3,0,2,1, 0.0096845, 0.0081911, 0.00968453, 0.0067040, 0.01020864,buy
2020-03-26,1,2,2,0,0,0,2,5,3,5,3,4,2,2,4,1,3,1, 0.0147797, 0.0132159, 0.00771622, 0.0295520,-0.00106947,buy
2020-03-27,1,4,2,0,0,0,1,5,2,1,2,3,2,3,3,1,2,0,-0.0020023,-0.0086283,-0.00862832,-0.0061428,-0.00518565,sell
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,-0.0168531,-0.0168626,-0.01763457, 0.0005709,-0.01685310,sell
2020-03-29,0,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0, 0.0037226,-0.0126647,-0.01049231,-0.0103002, 0.00497257,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1, 0.0089049, 0.0056231,-0.00030727, 0.0038985, 0.00876004,buy
2020-03-31,0,1,5,1,4,0,1,4,1,0,3,2,3,1,2,3,2,1, 0.0174004, 0.0144141, 0.01572402, 0.0147267, 0.01125751,buy
2020-04-01,1,0,5,1,1,0,0,4,1,0,2,1,2,2,1,2,2,1, 0.0079788, 0.0092664, 0.01064794, 0.0079788, 0.00797876,buy
2020-04-02,1,0,5,1,1,4,0,3,1,1,1,2,3,3,2,3,2,1, 0.0098520, 0.0198267, 0.02434989, 0.0115453, 0.01325797,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,0,3,3,0,3,3,1, 0.0195204, 0.0106059, 0.01060593, 0.0089319,-0.00087279,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1, 0.0004711,-0.0000861,-0.00049838,-0.0022752, 0.00027637,sell
2020-04-05,1,1,3,4,2,1,3,2,2,1,1,2,4,3,2,3,3,2,-0.0161179,-0.0109825,-0.01027757,-0.0150725,-0.01572693,sell
2020-04-06,1,1,7,3,1,1,3,2,2,0,2,2,4,3,2,3,3,2, 0.0237096, 0.0131853, 0.01318532, 0.0200198, 0.01879855,buy
2020-04-07,0,3,5,2,2,0,3,2,2,0,2,2,3,2,2,3,3,2, 0.0118694, 0.0104379, 0.00966945, 0.0075152,-0.00486036,buy
2020-04-08,0,3,3,2,2,1,3,0,2,3,3,2,2,3,2,3,2,2,-0.0003962, 0.0124481, 0.01266705, 0.0233994, 0.01104773,buy
2020-04-09,0,2,3,1,1,1,3,0,3,2,3,1,2,3,1,3,2,1,-0.0218696,-0.0030699,-0.01217983,-0.0074270,-0.01782078,sell
2020-04-10,0,1,2,1,0,0,3,0,6,3,3,3,1,2,4,2,1,0,-0.0151445,-0.0180986,-0.01616631,-0.0186687,-0.00588036,sell
2020-04-11,0,2,1,2,1,1,3,3,4,3,3,3,2,3,3,3,2,1,-0.0180857,-0.0207168,-0.01961228,-0.0223302,-0.02608909,sell
2020-04-12,0,1,1,3,0,0,6,2,3,3,3,3,2,2,3,3,3,0, 0.0016808, 0.0083540, 0.00168077, 0.0036772, 0.00367720,buy
2020-04-13,0,1,2,2,1,0,5,1,3,2,4,2,2,1,2,2,3,1,-0.0007132, 0.0036028, 0.00030179, 0.0001754, 0.00446588,buy
2020-04-14,2,2,1,3,0,0,4,1,4,2,4,3,2,1,3,1,3,2,-0.0048603,-0.0050924,-0.00438338,-0.0072267,-0.00904872,sell
2020-04-15,4,2,2,3,0,0,3,1,3,3,3,3,3,1,3,1,4,3,-0.0024299,-0.0015093,-0.00181841,-0.0023463,-0.00191683,sell
2020-04-16,1,1,2,2,0,0,2,2,3,3,3,2,3,2,2,0,2,2, 0.0223461, 0.0241163, 0.00503824, 0.0054118, 0.02261535,buy
2020-04-17,1,2,1,2,0,0,5,1,4,3,4,3,2,1,3,2,2,2, 0.0109672, 0.0050772, 0.01079836, 0.0121140, 0.00743324,buy
2020-04-18,0,1,1,2,0,0,2,4,4,4,3,3,3,0,3,3,1,2, 0.0235253, 0.0235253, 0.02352525, 0.0195261, 0.02444670,buy
2020-04-19,1,1,1,3,0,0,2,5,5,3,4,4,4,1,2,3,1,2, 0.0076475, 0.0081130, 0.01154386, 0.0132191, 0.01008720,buy
2020-04-20,0,1,1,3,0,0,3,3,6,1,4,2,3,2,2,3,1,1,-0.0061391,-0.0144843,-0.01498838,-0.0084002,-0.01518044,sell
2020-04-21,0,1,1,3,0,0,3,3,5,1,4,1,3,3,1,2,1,2,-0.0092510,-0.0231188,-0.02311881,-0.0200025,-0.02311881,sell
2020-04-22,1,1,1,2,0,0,2,3,3,4,3,2,2,4,1,3,1,1, 0.0103015, 0.0275296, 0.01455427, 0.0115919, 0.01899327,buy
2020-04-23,2,5,1,2,0,0,2,3,2,4,3,2,2,3,3,4,2,2,-0.0002958, 0.0159475, 0.01577809, 0.0157781, 0.01357087,buy
2020-04-24,1,3,3,2,0,0,2,1,1,5,1,3,2,4,3,3,1,1, 0.0167998, 0.0202270, 0.02095690, 0.0190962, 0.02027761,buy
2020-04-25,1,4,4,3,0,0,1,1,0,5,2,4,2,2,4,3,2,0, 0.0083227, 0.0073727, 0.00832266, 0.0101927, 0.00719883,buy
2020-04-26,2,4,2,4,0,0,1,3,1,5,3,3,2,3,3,3,3,2, 0.0231107, 0.0150313, 0.01591861, 0.0157362, 0.01251725,buy
2020-04-27,2,4,3,2,3,0,0,4,2,5,3,3,3,4,3,3,4,2,-0.0059191, 0.0098198,-0.00716187,-0.0022599, 0.00048081,sell
2020-04-28,1,4,2,3,1,0,1,4,2,3,4,2,2,4,1,3,3,2,-0.0004413,-0.0013733,-0.00109739,-0.0079902,-0.00611296,sell
2020-04-29,2,4,2,2,2,3,1,4,1,2,4,2,2,4,3,3,3,2, 0.0114336, 0.0169606, 0.01271895, 0.0152443,-0.02159599,buy
2020-04-30,2,6,1,2,1,2,0,4,1,3,3,3,1,3,2,4,4,2, 0.0306157, 0.0257284, 0.03419485, 0.0170655, 0.01464631,buy
2020-05-01,1,6,1,1,3,1,0,3,1,1,0,3,2,3,3,2,3,2, 0.0055551, 0.0052785, 0.00505765, 0.0054769, 0.02195380,buy
2020-05-02,1,4,2,3,3,1,0,2,0,1,1,4,1,2,3,3,3,0, 0.0019136, 0.0009417, 0.00173856,-0.0026720, 0.00094167,buy
2020-05-03,1,5,4,5,1,1,0,1,0,2,0,4,2,2,3,4,4,1,-0.0116419,-0.0085765,-0.00857653,-0.0184352,-0.00680702,sell
2020-05-04,0,6,4,3,3,0,0,1,0,1,1,3,3,1,2,4,3,1,-0.0183247,-0.0206879,-0.01976135,-0.0214980,-0.02068786,sell
2020-05-05,0,5,3,3,2,0,1,1,1,3,1,2,3,3,2,4,2,2, 0.0049111, 0.0001926, 0.00433386,-0.0052389,-0.01724813,sell
2020-05-06,0,3,2,3,1,1,1,1,2,4,1,1,2,4,2,4,2,2, 0.0122321, 0.0075225, 0.01169111, 0.0085254,-0.00127109,buy
2020-05-07,0,3,2,0,2,1,1,1,4,2,1,1,2,4,3,1,2,2, 0.0216220, 0.0212657, 0.02126565, 0.0209878, 0.02107833,buy
2020-05-08,0,2,2,0,2,0,1,3,5,4,1,3,2,4,4,2,2,1, 0.0028379, 0.0051201, 0.00941223, 0.0040643,-0.01394868,buy
2020-05-09,0,2,2,1,2,1,3,4,3,3,0,3,2,5,4,2,3,2, 0.0011288,-0.0018869, 0.00954019,-0.0003324,-0.00607305,buy
2020-05-10,0,0,4,1,1,1,3,1,3,3,1,2,2,3,3,2,3,1,-0.0210876,-0.0176405,-0.02095210,-0.0197883,-0.02995568,sell
2020-05-11,1,2,5,0,2,0,0,3,3,2,3,1,2,3,4,1,3,1,-0.0172347,-0.0185021,-0.01765579,-0.0155998,-0.01711621,sell
2020-05-12,3,2,3,1,2,0,2,3,2,4,4,2,2,4,3,2,3,2, 0.0066073, 0.0097723, 0.01040217, 0.0094231, 0.00961366,buy
2020-05-13,1,1,3,1,1,0,2,2,1,4,3,1,1,3,2,2,3,1, 0.0049653, 0.0167410, 0.01696739, 0.0177576, 0.01696739,buy
2020-05-14,1,1,4,1,1,0,5,1,1,3,2,2,2,3,4,2,2,1, 0.0029503, 0.0037828, 0.00828308, 0.0051090,-0.02183435,buy
2020-05-15,2,2,2,2,1,0,3,3,1,2,3,4,1,1,4,1,3,1, 0.0124015,-0.0025330, 0.00292186,-0.0016317, 0.00810304,buy
2020-05-16,1,2,2,2,1,0,1,5,2,3,2,3,0,2,5,1,4,2, 0.0092964, 0.0196607,-0.00518733,-0.0051873, 0.00664618,buy
2020-05-17,1,1,2,2,1,0,4,2,3,2,2,3,1,2,4,1,4,1, 0.0051372,-0.0012689,-0.00096447, 0.0019441, 0.00012661,buy
2020-05-18,0,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0, 0.0082056, 0.0145215, 0.01430158, 0.0074345, 0.01395018,buy
2020-05-19,0,4,3,2,1,0,1,3,1,4,3,3,3,2,3,3,1,1, 0.0080837, 0.0139122, 0.00808368, 0.0076766, 0.00659246,buy
2020-05-20,2,6,2,3,1,0,0,3,2,4,3,4,3,3,2,4,2,2, 0.0090506, 0.0042093, 0.00420931, 0.0035244, 0.00420931,buy
2020-05-21,2,7,3,2,0,0,1,2,2,2,3,2,2,3,2,4,3,2,-0.0040200,-0.0064407,-0.00639690,-0.0070773,-0.00602861,sell
2020-05-22,1,4,4,2,1,0,2,2,1,4,3,1,3,3,2,4,3,2,-0.0081844,-0.0112699,-0.00871413,-0.0096012,-0.00832428,sell
2020-05-23,2,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2, 0.0031034,-0.0038433, 0.00001302, 0.0037243, 0.00595262,buy
2020-05-24,2,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,-0.0139887,-0.0068362,-0.01682186,-0.0050211,-0.00615028,sell
2020-05-25,0,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,-0.0043191,-0.0097393,-0.01206396,-0.0125162,-0.01502474,sell
2020-05-26,0,2,2,4,2,2,2,1,0,3,3,2,3,2,3,2,2,1,-0.0007032, 0.0017276, 0.00146252, 0.0029778, 0.00172761,buy
2020-05-27,0,1,0,5,5,3,1,1,0,4,4,2,3,2,3,3,2,1, 0.0064137, 0.0108248, 0.00687243, 0.0078768, 0.00512286,buy
2020-05-28,0,3,0,4,6,0,1,0,1,4,3,2,2,4,2,2,3,1, 0.0241911, 0.0241911, 0.03020211, 0.0236521, 0.02390693,buy
2020-05-29,0,2,1,4,6,1,1,0,0,3,2,3,1,3,3,3,3,0, 0.0090822, 0.0090822, 0.00769804, 0.0128008, 0.01136428,buy
2020-05-30,0,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1, 0.0024866, 0.0021867, 0.00267922, 0.0029533, 0.00259744,buy
