Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,3,1,0,0,0,0,0,2,3,2,0,0,1,1,1,0,0, 0.007689, 0.012636, 0.001194, 0.0011942, 0.001020,buy
2018-07-01,1,2,2,0,0,0,0,0,3,2,1,0,0,1,1,2,0,0, 0.080942, 0.078910, 0.046977, 0.0642001, 0.062768,buy
2018-07-02,1,1,2,0,0,0,0,0,2,2,1,0,0,0,1,2,0,0, 0.081591, 0.085735, 0.042725, 0.0666837, 0.066684,buy
2018-07-03,0,1,2,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0, 0.068225, 0.073888, 0.077980, 0.0906050, 0.090605,buy
2018-07-04,1,1,1,1,0,0,0,0,3,1,0,0,1,0,0,1,0,2, 0.033485, 0.020338,-0.024135, 0.0171104, 0.021201,buy
2018-07-05,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,2, 0.010074,-0.008115,-0.016169,-0.0129847,-0.003606,buy
2018-07-06,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,2, 0.010074,-0.008115,-0.016169,-0.0129847,-0.003606,buy
2018-07-07,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,2,-0.032066,-0.037127,-0.025591,-0.0282325,-0.029521,sell
2018-07-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.048870,-0.025135,-0.032480,-0.0460793,-0.029275,sell
2018-07-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.048870,-0.025135,-0.032480,-0.0460793,-0.029275,sell
2018-07-10,0,0,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,-0.040029,-0.042456,-0.023255,-0.0382102,-0.037748,sell
2018-07-11,0,1,2,0,0,0,0,1,3,1,2,1,0,1,0,0,0,0,-0.018643,-0.033717,-0.013851,-0.0238291,-0.024480,sell
2018-07-12,1,2,2,0,0,0,0,0,2,3,2,0,0,1,1,1,0,0, 0.026100, 0.004816, 0.002265, 0.0022648, 0.002265,buy
2018-07-13,1,3,2,0,0,0,0,0,3,3,2,0,0,1,1,2,0,0, 0.043505, 0.024310, 0.029049, 0.0261783, 0.041118,buy
2018-07-14,1,3,4,0,0,0,0,0,4,4,2,0,1,1,2,2,0,0, 0.023486,-0.000984, 0.021312, 0.0197838, 0.019784,buy
2018-07-15,1,3,2,0,0,0,0,0,3,3,1,0,1,0,2,2,0,0, 0.052727, 0.056917, 0.046158, 0.0537097, 0.051280,buy
2018-07-16,0,2,2,0,0,0,0,0,2,2,0,0,1,0,2,1,0,0, 0.055073, 0.082872, 0.062420, 0.0695694, 0.055501,buy
2018-07-17,0,1,2,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0, 0.012666, 0.052004, 0.048161, 0.0366336, 0.051474,buy
2018-07-18,1,1,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1, 0.034740, 0.041071,-0.033159, 0.0386709, 0.041908,buy
2018-07-19,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.046441, 0.082057, 0.025544, 0.0365314, 0.045805,buy
2018-07-20,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.006342,-0.005597, 0.005680, 0.0037144, 0.008424,buy
2018-07-21,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.006342,-0.005597, 0.005680, 0.0037144, 0.008424,buy
2018-07-22,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.006342,-0.005597, 0.005680, 0.0037144, 0.008424,buy
2018-07-23,1,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1, 0.062449, 0.064454, 0.069076, 0.0699365, 0.071215,buy
2018-07-24,1,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1, 0.062449, 0.064454, 0.069076, 0.0699365, 0.071215,buy
2018-07-25,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.034614, 0.039323, 0.046439, 0.0430659, 0.046087,buy
2018-07-26,2,1,0,1,0,0,0,0,1,3,0,0,1,1,1,0,0,1, 0.014150,-0.009400,-0.006774,-0.0106944,-0.014417,buy
2018-07-27,2,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,-0.006253,-0.042781,-0.033260,-0.0420330,-0.025106,sell
2018-07-28,2,1,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,2,-0.041854,-0.054352,-0.039786,-0.0525215,-0.050743,sell
2018-07-29,2,1,0,0,1,0,0,1,2,3,0,0,1,0,1,0,1,2,-0.053704,-0.062033,-0.059867,-0.0514490,-0.053981,sell
2018-07-30,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,2,-0.057599,-0.061991,-0.051034,-0.0358302,-0.040573,sell
2018-07-31,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,2,-0.057599,-0.061991,-0.051034,-0.0358302,-0.040573,sell
2018-08-01,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,2,-0.057599,-0.061991,-0.051034,-0.0358302,-0.040573,sell
2018-08-02,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.046441, 0.082057, 0.025544, 0.0365314, 0.045805,buy
2018-08-03,1,1,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1, 0.034740, 0.041071,-0.033159, 0.0386709, 0.041908,buy
2018-08-04,1,1,1,0,0,1,0,0,3,1,0,1,0,0,1,1,0,1,-0.012081,-0.020013,-0.053398,-0.0203645,-0.011356,sell
2018-08-05,0,2,1,0,0,1,0,0,3,1,1,1,0,0,1,1,0,0,-0.035203,-0.035999,-0.026360,-0.0267764,-0.031554,sell
2018-08-06,1,2,1,1,0,1,0,0,3,3,2,1,1,0,1,1,0,0,-0.002417, 0.008467, 0.006543, 0.0031692, 0.003169,buy
2018-08-07,1,2,2,1,0,2,0,0,5,3,2,1,1,1,1,1,1,0,-0.012042,-0.007537,-0.001241,-0.0026169,-0.002719,sell
2018-08-08,1,2,1,1,0,2,0,2,5,4,2,2,1,1,0,2,1,0,-0.027313,-0.035276,-0.016646,-0.0128694,-0.024890,sell
2018-08-09,1,2,1,1,0,1,0,2,5,3,2,1,1,1,0,2,1,0,-0.018700,-0.023592,-0.008486,-0.0155128,-0.013646,sell
2018-08-10,0,1,1,1,0,0,0,2,3,2,2,1,0,1,0,1,0,0,-0.022940,-0.020816,-0.016057,-0.0081495,-0.009121,sell
2018-08-11,0,1,1,0,0,0,0,2,3,1,1,1,0,1,0,1,0,0, 0.003665,-0.009734,-0.007322,-0.0056807,-0.010589,buy
2018-08-12,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,-0.032136,-0.030731,-0.022268,-0.0280928,-0.017334,sell
2018-08-13,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.048870,-0.025135,-0.032480,-0.0460793,-0.029275,sell
2018-08-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.043074,-0.000084, 0.018074, 0.0094023, 0.013597,buy
2018-08-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.043074,-0.000084, 0.018074, 0.0094023, 0.013597,buy
2018-08-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.043074,-0.000084, 0.018074, 0.0094023, 0.013597,buy
2018-08-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.043074,-0.000084, 0.018074, 0.0094023, 0.013597,buy
2018-08-20,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.008398,-0.030796,-0.014067,-0.0208929,-0.014639,sell
2018-08-21,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.017974,-0.020282,-0.021234,-0.0124622,-0.029887,sell
2018-08-22,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.017974,-0.020282,-0.021234,-0.0124622,-0.029887,sell
2018-08-23,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.017974,-0.020282,-0.021234,-0.0124622,-0.029887,sell
2018-08-24,0,0,2,0,1,0,0,1,1,3,0,1,0,2,1,0,0,0,-0.027471,-0.037431,-0.032185,-0.0291736,-0.034233,sell
2018-08-25,0,1,2,0,1,0,0,2,3,3,1,2,0,2,1,0,0,0,-0.022142,-0.033495,-0.028927,-0.0300368,-0.020761,sell
2018-08-26,0,1,1,0,1,0,0,2,3,2,1,2,0,1,1,0,0,0,-0.009620,-0.022664,-0.020159,-0.0252562,-0.020706,sell
2018-08-27,0,2,1,0,0,0,0,2,4,1,1,1,0,1,1,1,0,0,-0.001387, 0.001613, 0.003905,-0.0042092,-0.013710,buy
2018-08-28,0,2,2,0,0,0,0,2,5,1,1,1,0,1,2,1,0,0,-0.001048, 0.001656, 0.011181,-0.0135018,-0.012159,buy
2018-08-29,0,2,1,0,0,0,0,2,4,1,1,1,0,0,2,1,0,0, 0.007509, 0.009005, 0.013077,-0.0017029,-0.000563,buy
2018-08-30,0,1,1,0,0,0,0,1,3,0,0,1,0,0,1,1,0,0,-0.039951,-0.006545,-0.006897,-0.0437336,-0.036613,sell
2018-08-31,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,-0.040189,-0.048761,-0.048111,-0.0555308,-0.033392,sell
2018-09-01,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,-0.005376,-0.011787,-0.005538,-0.0088801,-0.006994,buy
2018-09-02,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,2, 0.012894, 0.012103, 0.008132, 0.0088894, 0.013729,buy
2018-09-03,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,2, 0.012894, 0.012103, 0.008132, 0.0088894, 0.013729,buy
2018-09-04,1,0,1,0,0,0,2,0,3,1,0,0,1,0,0,0,1,2,-0.007056,-0.006120,-0.005558,-0.0081456,-0.004401,buy
2018-09-05,1,0,2,0,0,0,2,1,4,2,1,0,2,0,0,0,1,2,-0.043159,-0.043462,-0.040357,-0.0344603,-0.033436,sell
2018-09-06,1,1,2,0,0,0,1,1,3,3,1,0,2,1,0,1,0,1,-0.087675,-0.085691,-0.074947,-0.0834682,-0.083468,sell
2018-09-07,1,2,2,0,0,0,1,1,3,4,2,0,1,1,1,1,0,1,-0.085430,-0.088823,-0.062622,-0.0835812,-0.083581,sell
2018-09-08,1,2,1,0,0,0,1,1,2,4,1,0,1,1,1,1,0,1,-0.094065,-0.085670,-0.071827,-0.0826776,-0.082678,sell
2018-09-09,0,2,1,0,0,0,0,1,1,3,1,0,1,1,1,0,0,0,-0.017882,-0.028594,-0.019385,-0.0190511,-0.015705,sell
2018-09-10,0,1,1,0,0,0,1,1,0,4,1,0,1,1,0,1,0,0,-0.070989,-0.057843,-0.059413,-0.0766154,-0.069373,sell
2018-09-11,0,1,1,0,0,0,1,1,0,4,1,0,1,1,0,1,0,0,-0.070989,-0.057843,-0.059413,-0.0766154,-0.069373,sell
2018-09-12,0,1,1,0,0,0,1,1,0,4,1,0,1,1,0,1,0,0,-0.070989,-0.057843,-0.059413,-0.0766154,-0.069373,sell
2018-09-13,0,1,1,1,0,0,1,0,2,2,1,0,1,1,0,1,0,0,-0.022245,-0.025740,-0.019238, 0.0055805,-0.022753,sell
2018-09-14,0,1,0,1,0,0,1,0,2,1,0,0,1,1,0,1,0,0,-0.017456,-0.022314,-0.014117, 0.0085025,-0.013756,sell
2018-09-15,1,1,0,1,0,1,2,0,5,1,0,1,1,1,1,1,1,0,-0.025970,-0.002965,-0.030074,-0.0132284,-0.011323,sell
2018-09-16,1,0,0,0,0,1,2,0,3,1,0,1,0,0,1,1,1,0,-0.015009,-0.017839,-0.014637,-0.0142739,-0.014964,sell
2018-09-17,1,0,0,0,0,1,1,0,3,0,0,1,0,0,1,0,1,0,-0.033781,-0.032827,-0.036512,-0.0269534,-0.034460,sell
2018-09-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.016733, 0.005398,-0.001851, 0.0003559,-0.005904,buy
2018-09-21,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1, 0.073533, 0.079278, 0.066338, 0.0425867, 0.068864,buy
2018-09-22,1,0,0,1,0,0,0,2,4,0,1,0,1,0,0,1,0,1, 0.045006, 0.054997, 0.049846, 0.0279211, 0.041039,buy
2018-09-23,1,0,0,1,0,0,0,2,4,0,1,0,1,0,0,1,0,1, 0.045006, 0.054997, 0.049846, 0.0279211, 0.041039,buy
2018-09-24,1,0,0,0,0,1,0,2,4,0,0,1,1,0,0,1,0,1, 0.007663, 0.055461, 0.048241, 0.0185733, 0.018187,buy
2018-09-25,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,-0.009572, 0.004071,-0.002472, 0.0261440,-0.002444,buy
2018-09-26,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,-0.070131,-0.086266,-0.063337,-0.0459114,-0.042388,sell
2018-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006070, 0.033813, 0.007506, 0.0064479, 0.035999,buy
2018-09-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006070, 0.033813, 0.007506, 0.0064479, 0.035999,buy
2018-09-29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.026950,-0.009891,-0.097519,-0.0563682,-0.028777,sell
2018-09-30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.026950,-0.009891,-0.097519,-0.0563682,-0.028777,sell
2018-10-01,0,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,-0.003610, 0.004234,-0.003814,-0.0106979,-0.004963,buy
2018-10-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.022805,-0.009388,-0.009359,-0.0268276,-0.007225,sell
2018-10-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.022805,-0.009388,-0.009359,-0.0268276,-0.007225,sell
2018-10-04,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,-0.000754, 0.001239,-0.002298,-0.0136257,-0.008353,buy
2018-10-05,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.027247, 0.047496, 0.032147, 0.0370801, 0.027692,buy
2018-10-06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.027247, 0.047496, 0.032147, 0.0370801, 0.027692,buy
2018-10-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.015010, 0.016633, 0.013617, 0.0149621, 0.010551,buy
2018-10-08,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0, 0.009709, 0.019298, 0.009756, 0.0049667, 0.014542,buy
2018-10-09,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0, 0.009709, 0.019298, 0.009756, 0.0049667, 0.014542,buy
2018-10-10,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0, 0.009709, 0.019298, 0.009756, 0.0049667, 0.014542,buy
2018-10-11,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,1,0,1,-0.017910,-0.045076,-0.011314, 0.0045117,-0.017782,sell
2018-10-12,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,1,0,1,-0.017910,-0.045076,-0.011314, 0.0045117,-0.017782,sell
2018-10-13,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,1,0,1,-0.017910,-0.045076,-0.011314, 0.0045117,-0.017782,sell
2018-10-14,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,2, 0.020447, 0.028166, 0.015682, 0.0226783, 0.024842,buy
2018-10-15,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,2, 0.020447, 0.028166, 0.015682, 0.0226783, 0.024842,buy
2018-10-16,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,2, 0.020447, 0.028166, 0.015682, 0.0226783, 0.024842,buy
2018-10-17,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,2, 0.000875, 0.023389, 0.023359, 0.0267435, 0.015974,buy
2018-10-18,1,1,0,0,0,0,1,1,4,0,1,0,1,1,0,0,0,1, 0.003042,-0.023500,-0.001187,-0.0023187,-0.010322,sell
2018-10-19,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,-0.005108,-0.047167,-0.012828,-0.0118490,-0.018370,sell
2018-10-20,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,-0.005108,-0.047167,-0.012828,-0.0118490,-0.018370,sell
2018-10-21,0,0,0,0,0,1,2,1,3,1,0,0,1,0,1,2,0,0, 0.015458, 0.018436, 0.009160, 0.0094069, 0.010316,buy
2018-10-22,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,2,0,0, 0.008788, 0.007849, 0.007104, 0.0155393, 0.012944,buy
2018-10-23,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,2,0,0, 0.008788, 0.007849, 0.007104, 0.0155393, 0.012944,buy
2018-10-24,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,2,0,0, 0.008788, 0.007849, 0.007104, 0.0155393, 0.012944,buy
2018-10-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.008942,-0.007614,-0.007358,-0.0070753,-0.000899,buy
2018-10-26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.008942,-0.007614,-0.007358,-0.0070753,-0.000899,buy
2018-10-27,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.052176,-0.044485,-0.035960,-0.0412251,-0.023643,sell
2018-10-28,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.043749,-0.036126,-0.038400,-0.0371889,-0.036564,sell
2018-10-29,1,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,1,-0.012270,-0.015481,-0.008571,-0.0119059,-0.011555,sell
2018-10-30,1,1,1,0,1,1,0,0,4,2,2,1,0,1,0,0,1,1,-0.020259,-0.020400,-0.017403,-0.0190753,-0.020375,sell
2018-10-31,1,1,1,0,2,1,0,0,4,3,2,2,0,1,0,0,1,1,-0.019429,-0.023502,-0.004403,-0.0154279,-0.011183,sell
2018-11-01,0,1,1,0,2,2,0,0,3,3,1,1,0,1,1,0,1,1, 0.004825, 0.006373, 0.005683,-0.0086546, 0.001134,buy
2018-11-02,0,1,1,0,2,2,0,0,3,3,1,1,0,1,1,1,0,1, 0.015756, 0.016076, 0.026414, 0.0213656, 0.017265,buy
2018-11-03,0,1,1,0,2,2,0,0,3,3,1,1,0,1,1,1,0,1, 0.015756, 0.016076, 0.026414, 0.0213656, 0.017265,buy
2018-11-04,0,1,1,0,2,1,0,0,2,3,1,1,0,1,1,1,0,0, 0.028218, 0.029396, 0.030422, 0.0343331, 0.029581,buy
2018-11-05,0,1,1,0,2,1,0,0,2,3,1,1,0,1,1,1,0,0, 0.028218, 0.029396, 0.030422, 0.0343331, 0.029581,buy
2018-11-06,0,1,1,0,2,0,0,0,1,3,1,1,0,1,0,1,0,0, 0.009006, 0.018795, 0.024168, 0.0126740, 0.004667,buy
2018-11-07,1,1,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0, 0.014531, 0.015467, 0.013979, 0.0139789, 0.001397,buy
2018-11-08,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,-0.015605,-0.005966,-0.021849,-0.0045501,-0.008594,sell
2018-11-09,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,-0.015605,-0.005966,-0.021849,-0.0045501,-0.008594,sell
2018-11-10,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.009204,-0.009061,-0.016488,-0.0054117,-0.007665,sell
2018-11-11,1,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,1,0, 0.001911, 0.000765,-0.016089, 0.0029725,-0.006317,buy
2018-11-12,1,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,1,0, 0.001911, 0.000765,-0.016089, 0.0029725,-0.006317,buy
2018-11-13,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,-0.007012,-0.027083,-0.030474, 0.0000294,-0.009483,sell
2018-11-14,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.078650,-0.080529,-0.073404,-0.0712592,-0.079883,sell
2018-11-15,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.078650,-0.080529,-0.073404,-0.0712592,-0.079883,sell
2018-11-16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.078650,-0.080529,-0.073404,-0.0712592,-0.079883,sell
2018-11-17,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,-0.044915,-0.048826,-0.041025,-0.0297101,-0.024761,sell
2018-11-18,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,-0.044915,-0.048826,-0.041025,-0.0297101,-0.024761,sell
2018-11-19,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,-0.044915,-0.048826,-0.041025,-0.0297101,-0.024761,sell
2018-11-20,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,0,1,1,-0.053799,-0.083459,-0.073909,-0.0488159,-0.074280,sell
2018-11-21,0,0,0,0,0,2,0,2,3,1,0,0,0,1,0,0,1,2,-0.046945,-0.081954,-0.069533,-0.0343735,-0.069533,sell
2018-11-22,0,0,1,0,0,2,0,1,2,2,1,0,0,0,0,0,1,2,-0.067623,-0.060496,-0.044633,-0.0816434,-0.062529,sell
2018-11-23,0,0,1,0,0,2,0,1,2,2,1,0,0,0,0,0,1,2,-0.067623,-0.060496,-0.044633,-0.0816434,-0.062529,sell
2018-11-24,0,0,1,0,1,2,0,1,3,2,1,0,0,0,0,1,1,2,-0.036285,-0.081217,-0.034627,-0.0668795,-0.075759,sell
2018-11-25,0,1,1,0,1,0,0,2,2,3,1,0,1,1,0,1,0,1,-0.070872,-0.058122,-0.074199,-0.0724281,-0.068790,sell
2018-11-26,0,1,1,0,1,1,0,2,4,3,1,1,1,1,1,1,0,1,-0.021246,-0.071059,-0.005821,-0.0598444,-0.056959,sell
2018-11-27,0,1,1,0,1,1,0,2,4,3,1,1,1,1,1,1,0,1,-0.021246,-0.071059,-0.005821,-0.0598444,-0.056959,sell
2018-11-28,0,1,1,0,0,1,0,1,2,3,1,1,0,1,1,0,0,1, 0.017831, 0.007088, 0.001194, 0.0009471, 0.000633,buy
2018-11-29,0,1,1,0,0,1,0,1,2,3,1,1,0,1,1,0,0,1, 0.017831, 0.007088, 0.001194, 0.0009471, 0.000633,buy
2018-11-30,0,1,1,0,1,0,1,1,2,3,1,0,0,1,0,0,1,2,-0.018813,-0.002568,-0.021313,-0.0082938,-0.015901,sell
2018-12-01,1,1,1,0,1,0,1,1,3,3,2,0,0,1,0,0,1,2,-0.020810, 0.010449,-0.024924, 0.0019276,-0.007018,buy
2018-12-02,1,1,1,0,1,0,1,1,3,3,2,0,0,1,0,0,1,2,-0.020810, 0.010449,-0.024924, 0.0019276,-0.007018,buy
2018-12-03,1,1,0,0,1,0,1,1,3,2,1,0,0,1,0,0,1,2,-0.026939, 0.009215,-0.015925, 0.0017967,-0.004779,buy
2018-12-04,1,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1, 0.002447, 0.009705,-0.011194,-0.0196391,-0.009676,buy
2018-12-05,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.059280,-0.058840,-0.072607,-0.0649461,-0.073667,sell
2018-12-06,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.059280,-0.058840,-0.072607,-0.0649461,-0.073667,sell
2018-12-07,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.059280,-0.058840,-0.072607,-0.0649461,-0.073667,sell
2018-12-08,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.059280,-0.058840,-0.072607,-0.0649461,-0.073667,sell
2018-12-09,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.059280,-0.058840,-0.072607,-0.0649461,-0.073667,sell
2018-12-10,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,-0.001743, 0.002244,-0.021332,-0.0081654,-0.006956,buy
2018-12-11,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,-0.001743, 0.002244,-0.021332,-0.0081654,-0.006956,buy
2018-12-12,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,-0.001743, 0.002244,-0.021332,-0.0081654,-0.006956,buy
2018-12-13,0,0,0,0,1,0,1,1,0,3,0,1,0,0,0,1,0,1,-0.015479,-0.024279,-0.006635,-0.0149097,-0.013775,sell
2018-12-14,0,0,0,0,1,0,1,1,0,3,0,1,0,0,0,1,0,1,-0.015479,-0.024279,-0.006635,-0.0149097,-0.013775,sell
2018-12-15,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.020879,-0.019995,-0.021347,-0.0265743,-0.020056,sell
2018-12-16,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,0,0, 0.031897, 0.013008, 0.012038, 0.0010103, 0.019751,buy
2018-12-17,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,0,0, 0.031897, 0.013008, 0.012038, 0.0010103, 0.019751,buy
2018-12-18,0,1,0,0,1,1,1,0,1,3,1,1,0,0,1,1,0,0, 0.055076, 0.054453, 0.017274, 0.0542857, 0.057519,buy
2018-12-19,1,1,0,0,0,1,2,0,3,3,1,1,0,1,1,1,0,1, 0.071756, 0.096827, 0.064287, 0.0310955, 0.073911,buy
2018-12-20,1,1,0,0,1,0,1,0,3,2,1,1,0,1,0,1,0,1, 0.060714, 0.079243, 0.065052, 0.0355310, 0.078883,buy
2018-12-21,1,1,0,0,1,0,1,0,3,2,1,1,0,1,0,1,0,1, 0.060714, 0.079243, 0.065052, 0.0355310, 0.078883,buy
2018-12-22,1,1,0,0,1,0,1,0,3,2,1,1,0,1,0,1,0,1, 0.060714, 0.079243, 0.065052, 0.0355310, 0.078883,buy
2018-12-23,1,0,0,0,1,0,1,1,4,1,0,1,0,2,0,1,0,1, 0.038508, 0.077516, 0.055609, 0.0298167, 0.045261,buy
2018-12-24,1,0,0,0,0,0,1,1,2,1,0,0,0,2,0,0,0,1,-0.007541,-0.003410,-0.044334,-0.0122986,-0.011947,sell
2018-12-25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.078650,-0.080529,-0.073404,-0.0712592,-0.079883,sell
2018-12-26,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.005523,-0.040213,-0.028612,-0.0433626,-0.011329,sell
2018-12-27,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.072685,-0.075277,-0.065852,-0.0671413,-0.066732,sell
2018-12-28,0,0,0,0,2,0,1,0,2,1,0,0,0,0,2,0,1,0, 0.007037,-0.002091, 0.011753, 0.0037698, 0.002177,buy
2018-12-29,0,0,0,0,2,0,1,0,2,1,0,0,0,0,2,0,1,0, 0.007037,-0.002091, 0.011753, 0.0037698, 0.002177,buy
2018-12-30,0,0,0,0,2,0,1,0,2,1,0,0,0,0,2,0,1,0, 0.007037,-0.002091, 0.011753, 0.0037698, 0.002177,buy
