Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,1,2,0,3,4,3,3,0,8,1,0,2,4,0,7, 0.00053428, 0.00523265, 0.0100798, 0.0052326, 0.00572411,buy
2020-05-10,0,2,1,1,0,3,3,3,4,1,8,1,0,1,0,3,4, 0.00047727,-0.00006303, 0.0020156, 0.0008598, 0.00328008,buy
2020-05-11,1,4,1,0,0,2,4,3,3,5,4,4,3,2,1,0,4, 0.00184495, 0.00393717, 0.0032030, 0.0027322, 0.00577764,buy
2020-05-12,1,3,0,0,0,3,4,2,4,4,4,0,0,6,1,0,4,-0.00600184,-0.00181574,-0.0067191,-0.0033189,-0.00671358,sell
2020-05-13,0,2,0,0,0,3,3,3,4,0,6,0,0,5,0,0,4,-0.00016779,-0.00236031,-0.0033248,-0.0038831,-0.00388308,sell
2020-05-14,1,1,0,0,0,4,3,2,4,0,9,1,0,1,0,0,4,-0.00086219,-0.00167055,-0.0009284,-0.0009284, 0.00332235,sell
2020-05-15,2,1,1,0,0,3,3,2,3,1,5,1,0,0,7,0,5,-0.00711600,-0.00784857,-0.0070879,-0.0164799,-0.00810288,sell
2020-05-16,2,1,1,0,0,3,4,4,3,1,5,0,0,1,8,1,9,-0.00097227,-0.00279016,-0.0023939,-0.0028462, 0.00342927,sell
2020-05-17,3,1,1,0,0,4,3,3,1,1,6,0,0,1,4,1,8, 0.00743374, 0.00307085, 0.0032379,-0.0012061, 0.01151258,buy
2020-05-18,2,1,0,0,0,3,3,2,1,1,1,4,1,0,0,4,5, 0.00641798, 0.00348437, 0.0054078, 0.0020122, 0.00542009,buy
2020-05-19,1,1,0,0,0,3,5,2,2,5,0,4,5,0,0,4,5, 0.00521798,-0.00396184,-0.0175246,-0.0051005,-0.00508507,sell
2020-05-20,2,0,0,0,0,3,3,3,2,2,0,1,4,4,0,0,6, 0.00729542, 0.00812210, 0.0076373, 0.0072954, 0.00822685,buy
2020-05-21,2,1,0,0,0,3,4,3,2,2,4,0,0,1,4,0,10,-0.00098339,-0.00136506,-0.0005275,-0.0019901, 0.00406640,sell
2020-05-22,2,1,0,0,0,3,4,3,4,1,5,0,0,1,4,1,9,-0.00103713,-0.00388100, 0.0012707,-0.0040038, 0.00440284,sell
2020-05-23,2,0,1,1,0,2,3,2,5,1,1,0,0,0,7,1,9, 0.00512640, 0.00415305, 0.0049930, 0.0027067, 0.00427970,buy
2020-05-24,2,0,0,2,0,2,4,1,5,1,0,0,1,0,4,0,13, 0.00253624, 0.00073570, 0.0075214,-0.0013806, 0.00124040,buy
2020-05-25,1,2,0,1,0,3,2,3,5,1,1,0,0,0,4,0,6, 0.00765265, 0.00450359, 0.0067312, 0.0058496, 0.00513931,buy
2020-05-26,1,1,2,1,1,3,3,2,3,4,1,3,0,0,5,4,5, 0.00107448, 0.00843204,-0.0009241, 0.0028308,-0.00092407,sell
2020-05-27,1,1,1,2,1,3,1,3,4,1,1,0,0,3,5,1,1,-0.00726151,-0.00752552,-0.0069334,-0.0036843,-0.00756540,sell
2020-05-28,1,1,2,3,0,2,2,3,4,1,4,0,4,0,7,1,1, 0.00037710,-0.00210726, 0.0008232,-0.0062797, 0.00037710,sell
2020-05-29,1,1,2,1,0,2,1,3,4,1,4,0,1,0,7,0,1, 0.00181151, 0.00226914, 0.0010531,-0.0020885, 0.00127479,buy
2020-05-30,1,1,2,1,3,2,1,2,4,2,1,1,0,1,10,0,1, 0.00550969, 0.00695036, 0.0067591, 0.0069682, 0.00628430,buy
2020-05-31,1,1,2,0,1,2,1,2,4,1,1,0,0,1,7,0,4, 0.00509372, 0.00380016, 0.0051610, 0.0025340, 0.00460928,buy
2020-06-01,2,1,1,4,1,2,1,2,5,1,2,0,0,0,7,1,1,-0.00585863,-0.00564734, 0.0010150, 0.0025878,-0.00545909,sell
2020-06-02,2,2,4,1,0,1,1,2,5,4,1,3,0,3,4,4,1, 0.00552378,-0.00094768, 0.0009468, 0.0055238,-0.00092407,buy
2020-06-03,1,5,1,2,1,0,0,1,5,0,0,0,0,3,0,1,2, 0.00225821, 0.00292376,-0.0037403, 0.0029238, 0.00282885,buy
2020-06-04,1,2,2,0,0,0,0,3,5,0,4,0,3,0,1,1,1,-0.00170559,-0.00049584,-0.0027699, 0.0014872,-0.00063533,sell
2020-06-05,1,2,0,2,1,1,1,2,7,0,1,0,0,0,4,2,1,-0.00623454,-0.00825496,-0.0075807,-0.0072411,-0.00243833,sell
2020-06-06,1,1,2,0,0,2,0,2,6,0,1,0,0,0,3,1,4, 0.00053545, 0.00380552, 0.0002207, 0.0018506, 0.00843967,buy
2020-06-07,1,2,1,0,1,1,0,4,5,1,1,1,1,1,3,0,1, 0.00525986, 0.00582733, 0.0040654, 0.0057438, 0.00496820,buy
2020-06-08,2,1,1,1,0,1,2,4,4,4,1,5,0,2,4,0,1, 0.01994515, 0.01017757, 0.0113861, 0.0105676, 0.01355591,buy
2020-06-09,1,1,2,1,0,2,3,3,5,4,2,4,0,5,3,3,1, 0.01160554, 0.00206502, 0.0096835, 0.0089904, 0.00515044,buy
2020-06-10,1,2,1,1,0,5,2,3,5,0,6,0,0,1,3,0,5, 0.00087260, 0.01450522, 0.0145115, 0.0125203, 0.01565042,buy
2020-06-11,1,1,2,0,0,3,3,3,4,0,5,0,3,1,7,0,6,-0.00581374,-0.00279524, 0.0078414,-0.0078193,-0.00364833,sell
2020-06-12,4,2,1,0,0,2,3,3,4,1,1,1,0,2,8,0,9, 0.00064062,-0.00005453, 0.0037137,-0.0019299, 0.00088359,buy
2020-06-13,3,1,1,1,0,1,3,3,4,0,1,1,0,2,5,0,12, 0.00071642,-0.00183824, 0.0072993,-0.0024016, 0.00059108,buy
2020-06-14,2,1,1,1,0,3,2,2,4,0,2,0,0,1,4,0,8, 0.00606013, 0.00442041, 0.0041855, 0.0039551, 0.00538850,buy
2020-06-15,1,1,0,1,0,4,3,3,4,4,1,0,0,1,1,1,8, 0.00117456,-0.00281896,-0.0040377,-0.0005435,-0.00280073,sell
2020-06-16,2,1,0,1,0,3,5,3,2,4,1,4,0,5,1,1,9, 0.01165978, 0.01165978, 0.0116006, 0.0116006, 0.01157462,buy
2020-06-17,2,1,0,1,0,2,5,5,1,1,1,4,1,6,1,4,9, 0.00860812, 0.00581479, 0.0092650, 0.0141676, 0.00926501,buy
2020-06-18,1,2,0,0,0,2,4,4,1,0,5,1,4,2,1,0,8, 0.00543013, 0.00137390,-0.0001781, 0.0016391, 0.00384061,buy
2020-06-19,1,1,1,0,0,4,3,3,2,0,2,0,4,1,4,0,8, 0.00400606, 0.00232218, 0.0020863, 0.0032460, 0.00384771,buy
2020-06-20,1,1,0,1,0,2,2,2,3,0,1,0,0,0,1,1,8,-0.00276796,-0.00345490,-0.0047441,-0.0041209,-0.00474409,sell
2020-06-21,1,2,0,0,0,1,2,3,2,0,1,0,0,0,1,1,9,-0.00931351,-0.01293384,-0.0077775,-0.0068511,-0.00775117,sell
2020-06-22,1,3,0,0,1,2,1,3,1,0,1,0,1,0,2,0,5,-0.00273811, 0.00337416, 0.0016730, 0.0033742, 0.00348764,buy
2020-06-23,0,4,2,0,1,2,1,3,1,3,1,0,0,3,2,0,5, 0.00451968, 0.00618456, 0.0040295, 0.0047885,-0.00406164,buy
2020-06-24,0,2,2,2,0,3,2,3,2,0,1,3,0,3,1,4,5, 0.00364036, 0.00400984, 0.0029800,-0.0023299, 0.00297998,buy
2020-06-25,0,1,1,3,0,1,3,4,1,0,4,0,4,0,1,5,5,-0.00881681,-0.00881681,-0.0099467,-0.0085883,-0.00881681,sell
2020-06-26,0,2,1,1,1,1,0,5,2,1,1,0,1,0,3,1,2,-0.00281416,-0.00357042,-0.0019121,-0.0029379, 0.00014286,sell
2020-06-27,0,2,1,0,2,1,0,3,2,0,1,1,0,1,0,0,5,-0.00069653,-0.00084902, 0.0071668, 0.0063680, 0.00391580,buy
2020-06-28,1,1,0,2,1,1,0,3,4,0,2,0,0,0,0,1,2, 0.00233450,-0.00383807, 0.0019269,-0.0052014, 0.00192689,buy
2020-06-29,1,1,1,2,0,1,0,3,3,3,1,0,0,0,0,1,2,-0.00834880,-0.01426642,-0.0025148,-0.0082498,-0.00360824,sell
2020-06-30,1,5,1,2,1,2,0,3,2,0,1,0,0,3,0,1,3, 0.01272687, 0.01336221, 0.0071257, 0.0119513, 0.01195133,buy
2020-07-01,1,5,4,0,0,2,0,5,2,0,4,4,3,0,1,4,2, 0.01663610, 0.01382159, 0.0165096, 0.0157924, 0.01401988,buy
2020-07-02,1,4,0,3,0,1,1,4,3,0,1,1,0,0,4,1,2, 0.01750630, 0.01658549, 0.0188081, 0.0151695, 0.01889368,buy
2020-07-03,1,2,1,1,0,2,0,4,4,0,1,1,0,0,0,1,5, 0.00164193,-0.00143876, 0.0025615,-0.0007988, 0.00241161,sell
2020-07-04,0,2,1,0,1,2,0,5,5,1,1,1,1,0,3,0,2,-0.00146264, 0.00087304,-0.0015024,-0.0009052,-0.00036491,sell
2020-07-05,1,2,1,0,1,1,1,6,3,5,1,1,0,1,4,1,2, 0.00135252, 0.00522677, 0.0020050, 0.0020050, 0.00388945,buy
2020-07-06,1,1,1,1,0,1,2,6,3,4,2,2,0,5,4,0,1, 0.01566227, 0.01453277, 0.0152498, 0.0119299, 0.01458907,buy
2020-07-07,1,1,2,2,0,3,2,5,3,0,3,6,3,4,3,0,1,-0.00145760,-0.00907000,-0.0013724,-0.0013724, 0.00299185,sell
2020-07-08,1,3,3,0,0,5,2,3,2,0,6,5,3,0,3,3,1,-0.00307853,-0.00120872,-0.0062404,-0.0048252,-0.00121721,sell
2020-07-09,2,3,2,0,0,4,1,3,3,1,2,1,0,0,7,3,1, 0.01679813, 0.01899073, 0.0181356, 0.0159011, 0.01664462,buy
2020-07-10,3,2,1,0,0,2,1,3,3,1,2,1,0,1,4,0,4,-0.00615127, 0.00649274,-0.0079663, 0.0023365, 0.00609998,sell
2020-07-11,3,1,1,0,0,4,1,3,4,0,3,2,0,0,4,0,4, 0.00462842, 0.01221663, 0.0078631, 0.0116405, 0.01264705,buy
2020-07-12,3,1,1,0,0,5,0,2,6,0,3,2,0,0,3,0,0, 0.00449384, 0.01431831, 0.0080415, 0.0104024, 0.01363836,buy
2020-07-13,1,1,1,0,1,4,2,3,5,4,2,1,1,4,4,0,0,-0.00125903, 0.00021072,-0.0002884,-0.0012590, 0.00001537,buy
2020-07-14,2,1,0,0,1,5,2,4,3,1,2,1,1,4,1,4,1,-0.00335576,-0.00958687,-0.0201830,-0.0204897,-0.02167599,sell
2020-07-15,1,2,0,0,1,3,4,5,3,1,6,5,4,1,1,5,0, 0.00114519,-0.00032573,-0.0009433, 0.0014223, 0.01146565,buy
2020-07-16,1,2,1,0,1,5,4,6,3,0,7,6,0,0,4,9,1,-0.00841198,-0.00565245, 0.0031603,-0.0059980,-0.00554906,sell
2020-07-17,1,0,2,1,1,5,3,5,4,3,3,2,0,0,4,8,5, 0.01188574, 0.01198698, 0.0074018, 0.0071514, 0.01104215,buy
2020-07-18,2,0,1,1,0,4,2,2,3,3,1,1,1,0,0,4,5, 0.00285650, 0.00291623,-0.0009717, 0.0023083, 0.00334848,buy
2020-07-19,2,2,1,0,0,3,1,3,4,3,1,1,1,0,0,4,2, 0.01414653, 0.01433987, 0.0200389, 0.0143399, 0.01798598,buy
2020-07-20,2,2,2,0,1,2,1,2,2,6,1,1,0,0,1,5,1, 0.00681735, 0.01880563, 0.0200445, 0.0200047, 0.01842948,buy
2020-07-21,2,3,2,1,0,3,1,2,4,3,1,1,0,3,0,5,1, 0.01036789, 0.01182402,-0.0079851, 0.0160475, 0.00988154,buy
2020-07-22,0,2,2,2,0,3,2,2,3,0,3,4,4,0,0,4,1,-0.00988742,-0.01093488,-0.0102048,-0.0098874,-0.01017005,sell
2020-07-23,0,2,2,2,1,3,2,3,3,1,0,4,1,0,3,8,1,-0.01286410,-0.00991169,-0.0109807,-0.0128641,-0.01122060,sell
2020-07-24,0,2,1,1,1,2,2,3,3,0,0,1,1,1,0,8,4,-0.01369549,-0.01654860,-0.0139609,-0.0139794,-0.01381401,sell
2020-07-25,0,1,0,2,1,1,1,3,4,0,1,1,0,0,0,5,1, 0.00059375, 0.00061983,-0.0023354,-0.0144353,-0.01321905,sell
2020-07-26,0,1,2,2,1,1,1,2,4,3,0,2,0,3,0,4,1, 0.00189499,-0.00460744,-0.0048148,-0.0188889,-0.02078041,sell
2020-07-27,0,3,3,1,1,0,1,0,3,3,0,0,0,6,0,4,1, 0.01441102, 0.01445740, 0.0140143,-0.0030060, 0.00845056,buy
2020-07-28,0,5,2,2,1,1,2,1,2,0,3,0,0,3,1,4,5,-0.00791434,-0.00692289,-0.0079102,-0.0047402,-0.00722888,sell
2020-07-29,0,4,4,2,0,1,3,1,4,0,3,3,3,3,5,4,4, 0.01036316, 0.00407262, 0.0103632, 0.0050622, 0.00556783,buy
2020-07-30,0,5,2,3,0,2,3,0,5,0,0,0,0,3,4,7,4,-0.00039187,-0.00079511,-0.0003836,-0.0051758, 0.00521114,sell
2020-07-31,0,2,2,2,1,2,2,0,5,0,0,0,0,0,1,7,7, 0.02233802,-0.00291826, 0.0159574, 0.0201388, 0.02062719,buy
2020-08-01,1,3,1,3,1,1,2,2,4,4,0,0,0,1,2,4,4,-0.00775097,-0.00693252,-0.0048238,-0.0058968,-0.00633843,sell
2020-08-02,1,2,1,2,2,1,4,1,2,7,0,0,1,5,2,4,4,-0.01143607,-0.01435199,-0.0131293,-0.0007444,-0.01070182,sell
2020-08-03,0,1,1,1,1,2,3,2,3,3,1,1,0,4,0,5,4,-0.01098927,-0.00802492,-0.0079606,-0.0090857,-0.00956941,sell
2020-08-04,0,1,0,2,0,3,3,1,2,0,4,1,0,0,0,4,4, 0.00004618,-0.00239065, 0.0000462,-0.0025770, 0.00004618,sell
2020-08-05,1,1,0,1,0,2,4,1,2,1,0,4,0,0,4,4,5,-0.00236283,-0.00893889,-0.0082187,-0.0001599,-0.00015987,sell
2020-08-06,2,0,2,1,0,3,4,2,2,1,0,0,3,4,5,4,9, 0.00435068, 0.00161837, 0.0048099, 0.0068515, 0.00736347,buy
2020-08-07,1,2,2,0,0,2,4,1,1,4,0,0,0,4,1,7,8,-0.00239228,-0.00480548,-0.0086295,-0.0014733,-0.00261875,sell
2020-08-08,1,3,1,0,0,4,2,0,2,4,1,0,0,3,0,4,0, 0.00795616, 0.00589085, 0.0032044, 0.0046271, 0.00799010,buy
2020-08-09,1,2,0,1,0,2,3,0,3,8,0,1,0,0,0,4,0,-0.00218323,-0.00555346,-0.0074252,-0.0004693,-0.00509473,sell
2020-08-10,1,2,0,2,0,2,3,1,3,5,0,0,0,4,0,4,1,-0.00858492,-0.01329702,-0.0108932,-0.0085849,-0.01089324,sell
2020-08-11,1,3,0,1,0,3,3,2,4,5,4,0,0,1,0,4,1,-0.00391509, 0.00766295,-0.0036459,-0.0043608,-0.00338161,sell
2020-08-12,0,3,0,1,0,2,4,1,3,4,4,4,0,1,0,4,0,-0.00048706, 0.00551066, 0.0012494, 0.0028276, 0.00335961,buy
2020-08-13,1,2,1,2,0,2,3,2,4,4,1,4,1,0,3,5,0, 0.00519667, 0.00514356, 0.0043715, 0.0049901, 0.00542813,buy
2020-08-14,1,3,1,4,0,1,3,4,3,4,3,1,1,0,0,6,5,-0.00265545,-0.00648739,-0.0029496,-0.0068791,-0.00433223,sell
2020-08-15,1,4,1,3,0,1,4,2,3,4,3,0,4,0,0,9,2,-0.00235538,-0.00249298,-0.0023370,-0.0026678,-0.00266781,sell
2020-08-16,1,4,3,3,1,3,2,2,3,7,6,0,0,0,1,5,2,-0.00004981,-0.00049749, 0.0018800,-0.0036636, 0.00173669,sell
2020-08-17,1,4,3,3,0,2,2,1,4,4,6,0,0,3,0,5,1, 0.00145340,-0.00449401, 0.0032981,-0.0045208,-0.00636234,sell
2020-08-18,3,5,2,2,0,0,2,1,3,4,6,0,1,0,0,6,1, 0.01494608, 0.01494608, 0.0109720,-0.0094500, 0.01473598,buy
2020-08-19,3,5,3,2,1,0,2,1,2,5,3,3,1,0,3,6,1,-0.00671698,-0.00685069,-0.0066662,-0.0124684,-0.00720527,sell
2020-08-20,1,3,2,2,1,0,2,1,2,4,0,3,0,1,3,5,1, 0.01162295, 0.01265780, 0.0081203, 0.0087913, 0.00885074,buy
2020-08-21,1,2,1,2,1,2,2,1,1,4,1,0,0,0,0,5,4, 0.01086103, 0.01490743, 0.0102029, 0.0122470, 0.01118554,buy
2020-08-22,0,1,1,3,2,0,4,1,2,8,1,0,4,0,0,8,1,-0.00275041,-0.00251277, 0.0038268,-0.0041400,-0.00275041,sell
2020-08-23,0,2,3,2,2,0,2,2,2,4,0,1,5,3,3,5,0,-0.00784659,-0.00334505, 0.0041186,-0.0069472,-0.00811441,sell
2020-08-24,0,4,3,2,2,0,1,2,1,1,3,3,1,0,4,4,1, 0.00554054, 0.00566329, 0.0063988, 0.0051356, 0.00296711,buy
2020-08-25,0,4,3,2,0,0,2,1,3,0,3,3,0,0,8,4,0, 0.00559415, 0.00313873,-0.0000488,-0.0000538, 0.00648684,buy
2020-08-26,0,3,3,1,1,1,2,0,5,4,0,6,0,0,4,4,0, 0.01469195, 0.01005512, 0.0056236, 0.0100551, 0.00546460,buy
2020-08-27,0,4,3,0,1,1,1,1,2,5,0,3,0,0,0,4,3, 0.00083178,-0.01026458,-0.0066822, 0.0161173,-0.00007884,sell
2020-08-28,0,4,2,0,2,0,1,2,1,5,0,0,0,1,4,4,0,-0.00050531,-0.00195213,-0.0008716,-0.0060541,-0.00095334,sell
2020-08-29,1,3,3,1,3,0,2,1,1,8,0,0,0,2,5,7,0, 0.00194590,-0.00186383, 0.0020231, 0.0023732,-0.00197758,buy
2020-08-30,0,3,3,2,3,1,2,1,2,4,1,0,3,5,4,4,0,-0.00454081,-0.00307852, 0.0005990,-0.0033042,-0.00311624,sell
2020-08-31,0,3,1,2,2,2,2,1,2,0,4,1,0,1,4,4,0, 0.00855018, 0.00855018, 0.0076186, 0.0099124, 0.00840734,buy
2020-09-01,1,2,2,1,1,2,3,2,1,1,4,1,0,0,8,4,4, 0.00470345, 0.00565826, 0.0074335, 0.0086498, 0.00565826,buy
2020-09-02,2,2,2,1,1,1,3,2,1,1,0,7,0,1,5,5,4, 0.00613706, 0.01319945, 0.0128315, 0.0025898, 0.00661776,buy
2020-09-03,1,2,2,1,1,2,2,1,1,0,0,3,1,1,1,4,7, 0.00506510, 0.00531616, 0.0059317, 0.0060137, 0.00648742,buy
2020-09-04,1,1,2,2,0,3,1,0,1,0,1,3,0,0,0,4,3, 0.00225925, 0.00458571, 0.0038953, 0.0037496, 0.00309937,buy
2020-09-05,1,1,1,2,0,2,2,0,2,4,0,4,0,0,0,4,0, 0.00369951,-0.00029190, 0.0049174, 0.0054097, 0.00503883,buy
2020-09-06,2,1,2,2,0,1,2,1,2,1,0,4,0,4,0,7,1, 0.00338069, 0.01370203, 0.0137020, 0.0123803, 0.01010335,buy
2020-09-07,1,2,2,2,0,1,2,2,1,1,0,3,3,5,0,4,1, 0.00670983, 0.00691553, 0.0066353, 0.0072799, 0.00693440,buy
2020-09-08,0,2,2,2,0,1,2,1,2,0,4,0,3,4,0,4,0, 0.00761515, 0.00925661, 0.0077572, 0.0074834, 0.00775720,buy
2020-09-09,0,1,2,2,2,2,2,1,1,0,2,4,0,4,3,4,0,-0.00928377, 0.00086626, 0.0041521, 0.0041521, 0.00415212,buy
2020-09-10,0,2,1,2,2,1,3,1,2,0,1,5,0,4,0,4,4, 0.00804286, 0.00136485, 0.0093648, 0.0084243, 0.00951042,buy
2020-09-11,0,3,1,1,2,0,2,2,2,0,1,1,0,4,0,4,5,-0.00580298,-0.00483178,-0.0066940,-0.0037099,-0.00097004,sell
2020-09-12,0,3,2,1,3,0,1,2,3,3,1,0,0,4,1,5,1,-0.00169537,-0.00123104,-0.0012959, 0.0032836,-0.00188808,sell
2020-09-13,0,4,1,2,2,0,2,1,2,0,0,0,0,4,1,9,0, 0.00526823,-0.00434571, 0.0084231,-0.0087871,-0.00500490,sell
2020-09-14,0,3,1,1,0,0,2,1,2,0,0,0,1,3,0,8,0, 0.00555587, 0.00221064, 0.0054433, 0.0034364, 0.00198825,buy
2020-09-15,0,3,3,2,1,1,2,1,1,5,3,0,4,0,0,4,3,-0.00593929,-0.00785309,-0.0047338,-0.0092010,-0.00881765,sell
2020-09-16,0,3,4,1,2,1,2,1,1,5,0,3,4,1,3,4,3,-0.00454851,-0.00027340, 0.0038737,-0.0022748,-0.00073744,sell
2020-09-17,1,2,3,3,1,1,1,1,1,4,0,0,0,1,0,5,6, 0.00953601, 0.00953601, 0.0092992, 0.0133514, 0.00953601,buy
2020-09-18,1,1,3,5,1,0,1,1,2,7,1,0,1,0,0,4,3,-0.00041415, 0.01231708, 0.0066443, 0.0012421, 0.00887756,buy
2020-09-19,1,2,2,3,1,1,1,1,3,1,0,1,1,3,0,4,3,-0.00227703,-0.01384285,-0.0035788,-0.0247422,-0.01821448,sell
2020-09-20,0,2,1,3,1,0,2,1,1,1,0,0,0,3,0,8,1, 0.00018872,-0.00857478, 0.0014723,-0.0085748,-0.00232165,sell
2020-09-21,0,1,1,4,0,1,1,3,2,1,3,0,0,0,1,5,0, 0.01642183, 0.01920285, 0.0123711, 0.0164218, 0.01273767,buy
2020-09-22,0,1,1,3,0,0,3,2,3,1,0,3,4,0,4,5,0,-0.00842856,-0.02017894,-0.0214824,-0.0172408,-0.02069050,sell
2020-09-23,0,1,1,2,1,1,1,3,3,2,0,1,1,0,0,4,3, 0.00563681, 0.00312880, 0.0019809,-0.0068612, 0.00352638,buy
2020-09-24,0,3,1,3,1,0,2,2,4,6,3,1,0,0,0,4,0,-0.00120088,-0.00049241,-0.0051432,-0.0013616, 0.00017165,buy
2020-09-25,1,2,1,2,1,1,2,2,3,5,3,1,0,1,1,4,0,-0.00137677,-0.00066981,-0.0083198,-0.0007837,-0.00066981,sell
2020-09-26,0,3,1,1,0,1,2,2,4,1,4,0,0,4,0,4,0, 0.01070107, 0.01070107,-0.0049522, 0.0013307, 0.00118349,sell
2020-09-27,0,2,2,1,1,2,2,2,2,1,9,0,0,0,0,7,0,-0.00798848,-0.00670270,-0.0049837,-0.0008317,-0.00785572,sell
2020-09-28,1,3,1,1,1,3,2,1,1,1,5,1,0,0,4,3,0,-0.00368651,-0.00515117,-0.0049859,-0.0045735,-0.00498593,sell
2020-09-29,1,3,2,1,1,1,2,1,1,0,1,4,3,4,4,0,1,-0.00489529,-0.00477060,-0.0049916,-0.0053648,-0.00548794,sell
2020-09-30,1,2,2,1,2,2,1,1,1,1,1,0,3,4,1,0,4,-0.00625125,-0.00278108,-0.0012995, 0.0004543, 0.00626265,sell
2020-10-01,1,1,1,2,3,3,1,0,1,1,2,0,0,3,0,1,4,-0.00326204, 0.00264084,-0.0032620, 0.0001648,-0.00260184,sell
2020-10-02,2,0,1,2,2,2,1,0,2,5,1,1,0,3,0,1,0, 0.00030494, 0.00088364, 0.0000425,-0.0007988,-0.00102271,sell
2020-10-03,1,0,1,2,1,2,1,1,2,2,0,1,0,7,0,0,0,-0.01167433,-0.00743990,-0.0116588,-0.0054087,-0.00750174,sell
2020-10-04,1,0,0,3,1,1,1,1,1,0,0,0,1,5,0,0,1, 0.00272111, 0.00266665, 0.0025232, 0.0011754, 0.00169280,buy
2020-10-05,0,1,2,1,1,1,1,1,2,3,4,0,0,1,0,3,1, 0.00016042, 0.00016042,-0.0001539, 0.0001464,-0.00140167,sell
2020-10-06,0,0,3,2,1,1,1,1,2,3,1,4,0,0,3,3,1, 0.00413072, 0.00465793, 0.0030157, 0.0034595, 0.00405250,buy
2020-10-07,0,2,2,3,1,1,2,2,2,3,1,5,0,0,3,0,5, 0.00211759,-0.01240090,-0.0097729,-0.0104272,-0.01051918,sell
2020-10-08,0,2,4,2,1,1,1,1,3,3,0,4,3,0,3,0,5,-0.00887640,-0.00939220,-0.0111381,-0.0109791,-0.00587229,sell
2020-10-09,0,3,3,2,1,1,0,1,3,3,0,3,0,0,3,0,2, 0.00514655, 0.00839010, 0.0013750, 0.0126367,-0.00662614,buy
2020-10-10,0,2,2,3,2,1,0,0,3,0,0,3,0,0,4,0,1,-0.01314083,-0.01251040,-0.0133556, 0.0019201,-0.01126610,sell
2020-10-11,0,2,1,2,1,1,0,0,4,0,0,0,0,3,0,0,1, 0.00589737, 0.00695532, 0.0058422, 0.0066196, 0.00471521,buy
2020-10-12,0,2,1,3,2,1,0,1,4,0,3,1,0,0,0,1,1, 0.00118585, 0.00118585,-0.0013461,-0.0020021,-0.00258751,sell
2020-10-13,0,2,2,2,2,1,1,1,2,1,0,4,1,0,3,4,0, 0.00835916, 0.00582151, 0.0089987, 0.0077288, 0.00869034,buy
2020-10-14,0,3,1,1,2,2,1,1,2,0,0,1,5,1,0,0,3,-0.01054643,-0.00656266,-0.0053107,-0.0044863, 0.00274836,sell
2020-10-15,0,1,1,2,2,2,1,0,2,0,1,1,4,0,0,0,3,-0.00440910,-0.00201982, 0.0021031, 0.0036541, 0.00173955,buy
2020-10-16,1,1,1,1,2,2,0,0,3,3,0,1,0,0,0,1,1, 0.00468715, 0.00468715, 0.0044913, 0.0063880, 0.00309282,buy
2020-10-17,2,2,1,2,3,1,0,0,2,0,0,0,1,4,0,1,2,-0.01161238,-0.00963834,-0.0113887, 0.0055455,-0.01186961,sell
2020-10-18,1,3,1,2,2,2,0,1,3,0,3,0,1,1,1,0,1, 0.00572226,-0.00119733,-0.0017373,-0.0040697,-0.00173728,sell
2020-10-19,0,3,1,2,2,3,2,0,3,0,0,3,0,1,4,4,1, 0.00789360, 0.00849904, 0.0087452, 0.0080307, 0.00858388,buy
2020-10-20,0,3,1,1,2,3,2,2,2,1,0,0,4,1,0,5,4,-0.00046078,-0.00271636,-0.0000748,-0.0015070,-0.00073675,sell
2020-10-21,0,3,2,1,1,2,1,3,2,1,0,0,5,0,0,1,7, 0.00083683, 0.00007795,-0.0016292, 0.0016836, 0.00152688,buy
2020-10-22,1,3,1,1,1,1,1,2,3,4,0,0,1,1,1,0,4,-0.00330371,-0.00714994,-0.0033037,-0.0017679,-0.00432867,sell
2020-10-23,1,2,2,1,0,2,1,1,3,0,1,0,0,7,1,0,3, 0.00131357, 0.00166131, 0.0014830, 0.0013193, 0.00005410,buy
2020-10-24,1,2,3,1,0,2,2,2,2,0,5,1,0,10,0,1,3,-0.00826449,-0.00867290,-0.0086729,-0.0149708,-0.00791487,sell
2020-10-25,2,5,2,1,0,3,3,1,0,5,4,5,0,6,0,1,0, 0.02338867, 0.02156325, 0.0203784, 0.0220930, 0.02323038,buy
2020-10-26,2,3,2,1,0,2,3,1,0,5,0,4,0,6,4,1,1, 0.00570517, 0.00619224, 0.0061635, 0.0057052, 0.00616346,buy
2020-10-27,2,1,3,2,0,3,2,1,0,4,0,0,3,4,1,4,4, 0.00458117, 0.00721487, 0.0038426, 0.0047080, 0.00442320,buy
2020-10-28,1,1,1,4,0,3,2,1,0,4,1,0,0,3,1,0,4, 0.00306391,-0.00179497,-0.0013799,-0.0017714,-0.00406692,sell
2020-10-29,2,1,0,2,1,3,2,0,1,8,1,1,0,0,0,0,1,-0.00117388,-0.00253984,-0.0027289,-0.0036899,-0.00249375,sell
2020-10-30,1,1,0,1,2,2,2,1,1,5,0,1,1,4,0,0,1,-0.00381230,-0.00382410,-0.0039990,-0.0042117,-0.00328719,sell
