Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-09,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,2,0,-0.0034065,-0.0058964,-0.0067511,-0.0058835,-0.0068451,sell
2020-08-10,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0, 0.0093187, 0.0081887, 0.0048492, 0.0088001, 0.0024039,buy
2020-08-11,1,1,0,1,1,0,1,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,-0.0071200, 0.0032648,-0.0049487,-0.0049904,-0.0071200,sell
2020-08-12,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0021848,-0.0050206,-0.0045702, 0.0013683,-0.0030376,sell
2020-08-13,1,1,0,3,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.0141719, 0.0073655, 0.0094862, 0.0104309, 0.0105854,buy
2020-08-14,0,1,0,2,1,0,1,0,1,1,0,1,0,1,2,1,1,0,1,0,2,0, 0.0166232, 0.0025579, 0.0145353, 0.0142503, 0.0079986,buy
2020-08-15,0,2,0,1,0,1,1,0,0,1,0,1,0,0,2,1,2,0,1,1,1,0, 0.0060929, 0.0097713, 0.0096763, 0.0039637, 0.0067332,buy
2020-08-16,0,2,1,0,1,1,1,0,0,2,1,1,1,1,2,1,2,0,1,0,0,0, 0.0039884, 0.0021881, 0.0011089, 0.0005656, 0.0013520,buy
2020-08-17,0,2,0,0,1,1,1,0,0,1,1,1,1,1,2,1,2,0,2,0,0,1, 0.0055392, 0.0056961, 0.0051042, 0.0074978, 0.0055841,buy
2020-08-18,0,2,0,1,0,2,0,1,0,1,0,2,0,2,1,2,2,0,3,0,0,0,-0.0028201,-0.0005059,-0.0003396,-0.0019774,-0.0024901,sell
2020-08-19,1,0,0,1,0,2,0,1,0,0,0,2,0,3,1,2,1,1,3,0,1,0,-0.0016327,-0.0039934,-0.0052779,-0.0023234,-0.0023234,sell
2020-08-20,1,0,0,2,0,2,0,0,1,0,0,2,0,2,1,1,1,2,2,0,2,0,-0.0002002,-0.0057069,-0.0029507,-0.0014974,-0.0029507,sell
2020-08-21,1,1,0,1,0,1,1,0,0,0,0,1,0,1,2,1,1,2,0,0,2,0, 0.0034702, 0.0002842, 0.0037422,-0.0043823, 0.0018052,sell
2020-08-22,1,2,2,1,1,0,1,0,0,1,1,1,0,0,2,0,0,1,1,0,1,0,-0.0097292,-0.0089687,-0.0139984,-0.0030496, 0.0010610,sell
2020-08-23,1,2,1,1,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0,2,0, 0.0050801, 0.0056372, 0.0041643, 0.0030468, 0.0040160,buy
2020-08-24,1,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,2,0,-0.0112412,-0.0072885,-0.0112412,-0.0122470,-0.0125057,sell
2020-08-25,2,0,2,0,0,2,0,0,0,2,2,1,1,1,2,0,0,1,0,1,0,1, 0.0074162, 0.0045453, 0.0044535, 0.0045453, 0.0045453,buy
2020-08-26,1,1,2,0,0,2,1,0,1,1,2,0,1,1,1,0,0,2,0,1,0,2, 0.0151876, 0.0144622, 0.0151198, 0.0147236, 0.0139932,buy
2020-08-27,1,1,2,1,0,2,0,0,1,1,2,0,1,1,1,1,0,2,0,1,0,1, 0.0186047, 0.0190604, 0.0200550, 0.0190604, 0.0190604,buy
2020-08-28,1,1,1,2,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.0207795, 0.0225862, 0.0193837, 0.0098086, 0.0207795,buy
2020-08-29,1,1,1,2,1,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0302668, 0.0306223, 0.0270461, 0.0312059, 0.0302640,buy
2020-08-30,1,1,0,1,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.0189942,-0.0143410,-0.0215857,-0.0171179,-0.0171579,sell
2020-08-31,0,0,1,1,0,0,0,1,2,0,2,1,2,0,1,0,1,0,1,1,2,0,-0.0004984,-0.0002350,-0.0020896,-0.0003761,-0.0089083,sell
2020-09-01,0,1,1,0,2,0,0,0,1,0,3,1,2,1,2,0,0,1,1,1,1,1, 0.0043516, 0.0032118, 0.0034448, 0.0050042, 0.0012107,buy
2020-09-02,0,1,1,0,2,1,0,0,1,1,2,1,2,1,2,0,1,1,1,1,1,1,-0.0028720, 0.0017267, 0.0017267,-0.0012404, 0.0011457,buy
2020-09-03,1,0,1,0,2,1,1,0,0,1,2,1,2,1,1,0,1,1,1,1,1,1, 0.0029211, 0.0033946,-0.0017566, 0.0010189, 0.0033946,buy
2020-09-04,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,-0.0087306,-0.0113604,-0.0135188,-0.0109326,-0.0134005,sell
2020-09-05,1,0,1,0,1,2,0,0,1,0,1,0,2,1,1,1,0,0,1,0,0,0, 0.0022023,-0.0003130, 0.0020300,-0.0004944, 0.0000281,sell
2020-09-06,1,2,0,0,1,2,0,1,1,0,0,0,2,0,1,1,0,1,2,0,0,0, 0.0087772, 0.0087772, 0.0087772, 0.0109232, 0.0082736,buy
2020-09-07,0,2,0,1,1,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0025347, 0.0142261, 0.0011088, 0.0143662, 0.0087981,buy
2020-09-08,1,2,0,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0,0,0,-0.0095232,-0.0183885,-0.0057622,-0.0059786,-0.0196445,sell
2020-09-09,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0,1,0,-0.0032879,-0.0029050,-0.0057408,-0.0031405,-0.0049223,sell
2020-09-10,0,1,0,1,1,0,0,0,1,1,0,1,0,2,2,0,2,1,2,0,1,0,-0.0158777,-0.0128898,-0.0119687,-0.0145850,-0.0159961,sell
2020-09-11,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,2,1,2,0,1,0, 0.0074434, 0.0082455, 0.0074336, 0.0082306, 0.0057341,buy
2020-09-12,0,1,1,0,0,0,1,0,0,2,1,0,0,0,2,0,1,1,1,0,2,0, 0.0012910,-0.0000824, 0.0039253,-0.0022480,-0.0022558,sell
2020-09-13,0,1,1,0,1,0,0,0,0,3,1,0,1,0,3,0,1,1,0,0,1,0,-0.0029867,-0.0065834,-0.0035283,-0.0065834,-0.0027158,sell
2020-09-14,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,2,1,0,1,1,1,-0.0112613,-0.0078454,-0.0059829,-0.0119623,-0.0121453,sell
2020-09-15,1,1,1,2,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,0,1,1, 0.0094545, 0.0045716, 0.0083757, 0.0101521, 0.0074903,buy
2020-09-16,1,1,1,2,0,1,2,0,1,1,0,1,0,1,1,0,1,1,1,0,2,1, 0.0085835,-0.0022976, 0.0044648, 0.0066090, 0.0071390,buy
2020-09-17,0,2,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,3,1,-0.0016480, 0.0086984, 0.0128959, 0.0021825, 0.0032420,buy
2020-09-18,0,3,2,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,3,1,-0.0015308, 0.0017041, 0.0019691, 0.0012252,-0.0065033,sell
2020-09-19,0,2,2,1,1,0,0,1,0,3,2,0,1,0,2,0,0,0,0,0,1,1, 0.0092176, 0.0095114, 0.0092176, 0.0093048, 0.0092047,buy
2020-09-20,0,1,1,1,0,0,0,0,0,4,1,0,0,0,2,0,1,0,1,0,1,1,-0.0011685,-0.0044826, 0.0012505, 0.0016232,-0.0025414,sell
2020-09-21,1,0,2,1,1,1,1,0,0,3,2,0,2,0,2,0,0,0,1,0,1,1,-0.0022460,-0.0009160,-0.0037351,-0.0048592, 0.0001603,sell
2020-09-22,1,0,2,1,1,1,1,0,0,1,2,0,2,0,0,0,0,1,0,1,0,2, 0.0047517, 0.0047559, 0.0098286, 0.0149608, 0.0114129,buy
2020-09-23,1,0,1,1,1,1,1,0,1,1,2,1,2,0,1,0,0,1,0,1,0,2, 0.0066317, 0.0109605, 0.0065921, 0.0065533, 0.0103203,buy
2020-09-24,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,2, 0.0066578, 0.0060317, 0.0106600, 0.0046154, 0.0060250,buy
2020-09-25,1,1,0,1,2,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1,0,2, 0.0051440,-0.0173068, 0.0051440, 0.0019453,-0.0167107,sell
2020-09-26,1,1,0,0,2,1,1,0,1,1,0,1,0,2,0,1,1,0,0,0,0,1,-0.0051205,-0.0034658,-0.0044712,-0.0051205,-0.0047203,sell
2020-09-27,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,-0.0037947,-0.0034424, 0.0306132,-0.0028005,-0.0021956,sell
2020-09-28,0,2,1,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0,1,0,1,0,-0.0091643,-0.0023410,-0.0099574,-0.0065201,-0.0089220,sell
2020-09-29,1,1,2,0,1,1,0,2,0,2,1,0,1,1,0,1,1,0,0,0,0,0,-0.0092594, 0.0087014, 0.0080637, 0.0085875, 0.0078743,buy
2020-09-30,2,0,1,0,1,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,-0.0058043,-0.0054251,-0.0054307,-0.0097293,-0.0094716,sell
2020-10-01,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0112946, 0.0104690, 0.0079428, 0.0103919, 0.0112175,buy
2020-10-02,2,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,2,0,0,1,0,1, 0.0097243, 0.0100209, 0.0102236, 0.0099872, 0.0102032,buy
2020-10-03,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0027707,-0.0029690,-0.0044508,-0.0048192,-0.0029690,sell
2020-10-04,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0113600, 0.0112166, 0.0032911, 0.0092680, 0.0117441,buy
2020-10-05,2,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0009535, 0.0002104, 0.0013486, 0.0006584, 0.0011238,buy
2020-10-06,1,0,0,2,1,0,0,1,0,0,0,2,0,2,0,1,2,0,1,0,0,0, 0.0049366, 0.0025847, 0.0075618, 0.0066561, 0.0055786,buy
2020-10-07,0,0,0,2,2,1,0,1,1,0,0,3,0,1,0,1,2,0,0,0,1,0, 0.0012749, 0.0015341, 0.0014480, 0.0001855, 0.0010763,buy
2020-10-08,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0,0,2,1,0,0,1,0, 0.0153539, 0.0212085, 0.0139615, 0.0314019, 0.0228970,buy
2020-10-09,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,2,1,2,0,1,0, 0.0117602, 0.0032093,-0.0048805,-0.0043940, 0.0120308,sell
2020-10-10,0,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,0,-0.0001080,-0.0007384, 0.0082323, 0.0106548, 0.0089586,buy
2020-10-11,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,2,1,2,0,0,0, 0.0103260, 0.0089974, 0.0147626, 0.0142743, 0.0108443,buy
2020-10-12,1,0,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,1,2,0,0,1, 0.0182946, 0.0060859, 0.0188105, 0.0203614, 0.0176630,buy
2020-10-13,1,0,0,1,0,1,1,0,0,0,0,1,0,3,1,0,1,2,1,1,0,1, 0.0019190, 0.0022442, 0.0022442,-0.0035371, 0.0001435,sell
2020-10-14,0,1,0,1,0,1,2,0,1,0,0,1,0,3,1,0,1,2,1,1,1,0, 0.0023260,-0.0144454,-0.0132643,-0.0132643,-0.0104586,sell
2020-10-15,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,2,1,0,2,0, 0.0042439, 0.0080129, 0.0073303, 0.0027533, 0.0023140,buy
2020-10-16,0,2,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,2,0,-0.0134429,-0.0088558,-0.0179746,-0.0125663,-0.0090016,sell
2020-10-17,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,2,0,1,0,1,0, 0.0067269, 0.0158024, 0.0096547, 0.0163529, 0.0158024,buy
2020-10-18,1,0,1,1,0,2,0,1,1,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.0201728, 0.0143324, 0.0139323, 0.0140620, 0.0203416,buy
2020-10-19,1,0,1,1,0,2,1,0,1,0,1,1,2,0,2,0,1,1,0,0,1,0, 0.0069541, 0.0074386, 0.0080444, 0.0070153, 0.0043414,buy
2020-10-20,0,0,1,1,0,2,2,0,2,0,1,1,2,0,2,0,1,3,2,0,0,0,-0.0088815,-0.0083630,-0.0095939,-0.0092152, 0.0069885,sell
2020-10-21,1,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0,1,3,1,0,0,1,-0.0038128,-0.0031853,-0.0033061,-0.0030405, 0.0109081,sell
2020-10-22,1,0,0,2,1,0,1,0,1,1,0,2,0,2,0,0,1,2,1,1,0,1, 0.0088171, 0.0068018, 0.0068982, 0.0067065, 0.0072459,buy
2020-10-23,1,0,0,1,0,0,1,0,1,1,0,2,0,2,1,0,1,1,1,1,0,1,-0.0015347,-0.0068908,-0.0068908,-0.0025160,-0.0068908,sell
2020-10-24,0,1,1,0,1,0,1,0,2,1,0,1,0,1,0,1,2,1,0,1,1,0, 0.0050283, 0.0030221, 0.0039362, 0.0044806, 0.0039362,buy
2020-10-25,0,2,1,0,2,0,0,1,1,1,1,0,1,1,0,2,0,1,0,1,2,0, 0.0018131, 0.0038847, 0.0028468, 0.0024410,-0.0002223,buy
2020-10-26,0,3,1,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,1,0,2,0,-0.0080314,-0.0012952,-0.0089483,-0.0007907,-0.0094223,sell
2020-10-27,0,2,1,0,1,0,0,1,0,2,1,0,2,1,0,2,1,0,1,0,2,0,-0.0069810, 0.0027775,-0.0068560,-0.0063583,-0.0065704,sell
2020-10-28,1,2,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,2,0,2,1, 0.0153923, 0.0183646, 0.0177112, 0.0168553, 0.0174232,buy
2020-10-29,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0106897, 0.0112654, 0.0112654, 0.0084342, 0.0132109,buy
2020-10-30,1,1,1,0,0,1,1,0,2,0,1,0,2,0,0,0,0,0,0,1,1,2, 0.0204812, 0.0219624, 0.0229434, 0.0226649, 0.0219282,buy
2020-10-31,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0079945, 0.0099436, 0.0095962, 0.0039697, 0.0102066,buy
2020-11-01,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0062343, 0.0056636, 0.0056636, 0.0065936, 0.0048925,buy
2020-11-02,1,0,0,1,1,0,0,1,0,0,0,2,1,1,0,0,1,1,0,1,2,0, 0.0087257, 0.0021572, 0.0017424, 0.0080950, 0.0069966,buy
2020-11-03,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,2,0, 0.0117649, 0.0013353,-0.0014853, 0.0058757, 0.0056783,buy
2020-11-04,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.0001945, 0.0122797, 0.0000357, 0.0122819, 0.0122819,buy
2020-11-05,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.0023117, 0.0002342, 0.0002342, 0.0021624, 0.0020041,buy
2020-11-06,0,3,1,0,2,0,1,0,0,1,1,0,2,0,1,1,0,1,1,0,1,0,-0.0126624, 0.0116284,-0.0106281,-0.0098033, 0.0080508,sell
2020-11-07,0,3,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0, 0.0093433, 0.0030009, 0.0030165, 0.0029015, 0.0008446,buy
2020-11-08,0,2,0,1,1,1,0,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0, 0.0067982,-0.0140846,-0.0221573,-0.0008872,-0.0061466,sell
2020-11-09,1,2,0,2,1,1,1,0,0,1,0,2,1,1,1,0,0,1,1,0,0,1, 0.0047647,-0.0030507, 0.0001068,-0.0067797,-0.0052447,sell
2020-11-10,0,2,0,2,1,1,1,0,1,1,0,1,1,1,2,0,0,1,1,0,0,1, 0.0013839,-0.0139323,-0.0189444,-0.0206496,-0.0180140,sell
2020-11-11,0,3,0,1,1,0,1,0,1,2,0,1,0,1,3,0,0,1,0,0,0,0, 0.0041341, 0.0041965,-0.0001542,-0.0009832,-0.0036653,sell
2020-11-12,0,3,0,0,2,0,0,0,0,3,0,0,0,0,3,0,0,1,0,1,1,0,-0.0044675, 0.0123771, 0.0017612, 0.0029322,-0.0015257,buy
2020-11-13,0,2,2,0,0,0,0,1,0,4,2,0,1,0,2,0,1,0,0,1,2,0, 0.0064799, 0.0065655, 0.0062858, 0.0062634, 0.0135022,buy
2020-11-14,0,1,1,0,0,1,0,1,0,4,1,0,0,0,1,1,2,0,1,0,2,0, 0.0048527, 0.0017413,-0.0060346,-0.0002173, 0.0018257,buy
2020-11-15,1,0,2,0,0,1,1,0,0,2,2,0,1,0,1,1,1,0,1,0,2,0, 0.0122343, 0.0211004, 0.0182940, 0.0164578, 0.0247198,buy
2020-11-16,0,0,2,0,0,1,1,0,1,1,2,0,2,0,1,0,1,1,1,0,3,0, 0.0181059, 0.0210699, 0.0233607, 0.0094034, 0.0246884,buy
2020-11-17,1,0,2,0,0,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0,2,0,-0.0167078, 0.0006005,-0.0001545,-0.0043505, 0.0009211,sell
2020-11-18,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,2,1, 0.0049438, 0.0044608, 0.0054683,-0.0022910, 0.0054683,buy
2020-11-19,2,0,1,1,0,0,0,0,2,0,0,1,1,1,2,0,1,0,1,0,2,1, 0.0082561, 0.0103226, 0.0060529, 0.0061446, 0.0077450,buy
2020-11-20,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,2,1, 0.0097431, 0.0097431, 0.0081976, 0.0082155, 0.0105314,buy
2020-11-21,0,1,1,0,1,1,1,0,1,1,1,0,2,0,2,0,0,0,0,0,1,0, 0.0083463, 0.0102594, 0.0013414, 0.0155752, 0.0128201,buy
2020-11-22,0,2,1,0,1,1,0,0,0,2,1,0,3,0,2,0,1,0,0,1,1,0, 0.0111057, 0.0035497, 0.0026058,-0.0148955, 0.0035785,buy
2020-11-23,0,1,2,0,1,1,0,1,0,3,2,0,1,0,1,0,2,0,0,1,1,0, 0.0187582, 0.0171248, 0.0188108, 0.0186056, 0.0218441,buy
2020-11-24,1,1,1,0,0,1,0,1,0,2,1,0,1,0,1,1,2,0,0,1,0,0, 0.0050794, 0.0051406, 0.0019696, 0.0055387, 0.0062458,buy
2020-11-25,2,1,0,0,0,1,0,1,1,2,1,0,0,0,1,1,2,0,0,1,0,1, 0.0071928, 0.0079321, 0.0060812, 0.0091511, 0.0087980,buy
2020-11-26,1,1,2,0,0,1,0,1,1,2,2,0,1,0,1,1,1,0,0,0,0,1, 0.0242688,-0.0014366,-0.0035429, 0.0011253, 0.0217718,sell
2020-11-27,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1, 0.0115332, 0.0130096, 0.0097560, 0.0114381, 0.0077832,buy
2020-11-28,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0060643,-0.0066968, 0.0012840,-0.0064634,-0.0065949,sell
2020-11-29,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0048543, 0.0079141, 0.0046620, 0.0041726, 0.0051061,buy
2020-11-30,1,0,1,1,2,0,0,0,1,0,0,1,1,1,2,0,2,0,0,1,2,0, 0.0100825, 0.0169932, 0.0036744, 0.0075743, 0.0087289,buy
2020-12-01,0,0,1,1,1,1,0,1,1,0,0,1,1,2,1,0,1,0,0,1,2,0, 0.0086351, 0.0084791, 0.0062583, 0.0078886, 0.0086392,buy
2020-12-02,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0145750, 0.0125148, 0.0095585, 0.0101285, 0.0125148,buy
2020-12-03,1,1,0,0,1,2,0,1,0,2,1,0,0,0,1,1,0,0,0,1,2,0,-0.0012355, 0.0042862, 0.0069321,-0.0004603, 0.0069321,buy
2020-12-04,1,1,1,0,0,2,0,1,0,2,1,0,1,0,0,1,1,1,0,0,2,0,-0.0021347, 0.0012533,-0.0009130,-0.0022119,-0.0028770,sell
2020-12-05,1,1,0,0,0,3,0,1,0,3,1,0,0,0,0,1,1,1,1,0,2,0,-0.0068774,-0.0005128,-0.0047117,-0.0059602,-0.0022699,sell
2020-12-06,2,0,0,1,0,3,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0, 0.0029802, 0.0118763, 0.0064712, 0.0110796, 0.0074850,buy
2020-12-07,1,0,1,1,0,2,1,0,1,1,1,1,0,1,1,0,0,2,0,0,0,1,-0.0003006, 0.0240467, 0.0099388, 0.0251914, 0.0219600,buy
2020-12-08,0,0,1,1,0,2,0,0,1,1,2,1,0,2,1,0,0,2,1,0,0,1, 0.0248136, 0.0129688, 0.0154288, 0.0129688, 0.0163448,buy
2020-12-09,0,1,1,1,0,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0,-0.0111961,-0.0127920,-0.0120092,-0.0139186,-0.0125651,sell
2020-12-10,0,1,2,0,1,0,2,0,0,1,2,0,2,0,1,0,0,0,1,0,3,0, 0.0000977, 0.0213400, 0.0194722, 0.0217151, 0.0196701,buy
2020-12-11,0,1,2,0,0,0,2,0,1,1,1,0,2,0,1,0,1,0,0,0,2,0, 0.0108619, 0.0029957, 0.0068796, 0.0157489, 0.0025824,buy
2020-12-12,0,0,3,0,0,2,1,0,1,1,2,0,3,0,1,1,0,0,0,1,2,0, 0.0057526,-0.0033163,-0.0044600,-0.0016384,-0.0088882,sell
2020-12-13,1,0,3,0,0,2,0,0,1,0,1,0,4,0,0,1,0,1,0,1,1,0, 0.0010474,-0.0009047,-0.0012394,-0.0013338,-0.0065312,sell
2020-12-14,0,0,3,0,0,2,0,1,2,0,1,0,3,0,0,2,0,2,1,0,2,0,-0.0175266,-0.0084465,-0.0090727,-0.0061012,-0.0081276,sell
2020-12-15,1,0,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,2,1,0,0,0, 0.0038150, 0.0079078, 0.0094367, 0.0048534, 0.0050855,buy
2020-12-16,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.0066434, 0.0050080,-0.0099669,-0.0044780,-0.0112358,sell
2020-12-17,1,0,1,1,0,1,2,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1, 0.0054380, 0.0096296, 0.0106704, 0.0050386, 0.0079000,buy
2020-12-18,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,0,1,-0.0247865, 0.0073917,-0.0164485,-0.0247865,-0.0173239,sell
2020-12-19,0,1,2,0,2,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0, 0.0083310, 0.0096063, 0.0083129, 0.0045255, 0.0114980,buy
2020-12-20,1,1,2,0,1,1,0,0,0,1,2,0,2,0,0,1,1,1,1,0,1,0, 0.0024748, 0.0033383, 0.0033999, 0.0032707,-0.0010000,buy
2020-12-21,1,0,2,0,1,1,1,0,0,1,2,0,2,0,1,1,1,1,0,0,1,0,-0.0013491, 0.0195028, 0.0189853, 0.0165396, 0.0187053,buy
2020-12-22,2,0,2,0,0,1,1,0,0,0,1,0,2,0,1,1,1,1,0,1,0,0,-0.0022313,-0.0021258,-0.0003833,-0.0036886,-0.0022083,sell
2020-12-23,2,0,1,0,0,2,0,0,1,0,2,0,1,0,0,1,0,2,0,1,0,1, 0.0125190, 0.0112028, 0.0118653, 0.0087560, 0.0117577,buy
2020-12-24,2,0,1,0,0,2,0,1,1,0,2,0,1,0,0,2,0,2,0,1,0,1, 0.0120363, 0.0147970, 0.0114771, 0.0112380, 0.0123797,buy
2020-12-25,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,3,0,2,0,1,0,2, 0.0029463, 0.0119609, 0.0135191, 0.0149500, 0.0147807,buy
2020-12-26,2,0,1,1,1,0,0,1,1,0,0,1,1,1,0,2,0,1,0,0,0,1, 0.0115290, 0.0074651, 0.0100151, 0.0103011, 0.0214080,buy
2020-12-27,2,0,1,1,1,0,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,0, 0.0011712, 0.0016530, 0.0010766, 0.0016530, 0.0016843,buy
2020-12-28,2,0,1,1,2,0,0,1,2,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0093853, 0.0103266, 0.0134776, 0.0144631, 0.0191451,buy
2020-12-29,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,1,0,-0.0057026,-0.0033259,-0.0081704,-0.0053494,-0.0090773,sell
2020-12-30,0,1,1,0,0,0,1,0,2,1,0,0,1,0,1,0,1,1,0,1,2,0,-0.0008360, 0.0005621, 0.0032662, 0.0024582,-0.0008360,buy
2020-12-31,0,1,2,0,1,0,1,0,2,2,1,0,2,0,0,0,0,1,1,1,3,1, 0.0038185, 0.0045751, 0.0038185, 0.0038575, 0.0048810,buy
2021-01-01,0,1,2,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,1,2,1,-0.0004895,-0.0040804, 0.0001122,-0.0044205,-0.0024272,sell
2021-01-02,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,1,1,1,2,1, 0.0121671, 0.0057899, 0.0137680, 0.0049137,-0.0120721,buy
2021-01-03,1,0,0,1,0,2,0,1,1,0,1,2,0,1,0,2,0,2,1,0,1,1,-0.0113472,-0.0129364,-0.0149153,-0.0129364,-0.0129364,sell
2021-01-04,1,0,0,1,0,2,0,1,1,0,1,2,0,1,0,1,0,2,2,0,0,2,-0.0043223, 0.0007444,-0.0025474, 0.0008675, 0.0014299,sell
2021-01-05,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,0,0,1,2,0,0,0, 0.0191281, 0.0222071, 0.0194703, 0.0192207, 0.0213830,buy
2021-01-06,1,1,0,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0, 0.0146969, 0.0176307, 0.0081668, 0.0202739, 0.0197865,buy
2021-01-07,1,1,1,0,2,1,1,0,0,1,1,1,1,1,0,0,1,0,2,0,1,0,-0.0099694,-0.0140514, 0.0051453, 0.0031413, 0.0071485,buy
2021-01-08,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,2,0,1,0, 0.0039493, 0.0054489, 0.0036444, 0.0036933, 0.0019991,buy
2021-01-09,1,0,1,1,1,2,1,0,1,0,2,0,2,1,1,0,0,1,2,0,1,0, 0.0122259, 0.0082722,-0.0026496,-0.0010939, 0.0074568,buy
2021-01-10,2,0,3,1,1,2,1,0,2,0,1,0,2,1,2,0,1,2,1,0,1,1, 0.0053497, 0.0024400, 0.0076190,-0.0004006, 0.0009723,buy
