Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-13,2,2,0,3,4,3,2,2,2,2,2,3,1, 0.019134, 0.0023718,-0.006532, 0.014995, 0.014435,buy
2018-09-14,1,3,1,2,5,2,3,2,2,3,1,3,0, 0.024452, 0.0243544, 0.021245, 0.025102, 0.024724,buy
2018-09-15,0,2,1,2,4,3,2,2,2,2,1,3,0, 0.014195, 0.0141946, 0.019677, 0.018744, 0.019645,buy
2018-09-16,0,1,0,2,3,3,2,1,2,1,1,2,0,-0.003432, 0.0026122, 0.004567,-0.003432,-0.003318,sell
2018-09-17,1,2,0,1,3,2,1,1,0,1,2,3,1, 0.023090, 0.0096577,-0.002796, 0.010316, 0.004669,buy
2018-09-18,2,1,0,1,5,2,2,1,1,2,2,2,1, 0.032251, 0.0063154, 0.012922, 0.029923, 0.022240,buy
2018-09-19,2,0,0,0,3,2,1,1,1,1,1,2,0, 0.049712, 0.0497122, 0.049833, 0.013392, 0.033312,buy
2018-09-20,1,0,2,0,1,3,0,1,0,0,1,4,1, 0.082507, 0.0418720, 0.074396, 0.064649, 0.022367,buy
2018-09-21,0,2,2,0,0,4,1,2,0,0,2,3,0,-0.005847,-0.0029935,-0.004500, 0.001421,-0.006907,sell
2018-09-22,0,3,2,0,2,4,1,2,0,0,3,4,1,-0.016553, 0.0033865,-0.015141,-0.015141,-0.003552,sell
2018-09-23,1,4,2,0,2,3,1,2,1,1,3,3,1, 0.032611, 0.0774431, 0.030236, 0.046596, 0.035663,buy
2018-09-24,1,3,2,0,2,4,1,3,1,1,3,3,0,-0.022020,-0.0261836,-0.035775,-0.023979,-0.012710,sell
2018-09-25,0,2,3,0,1,4,0,3,0,0,3,3,1,-0.013538,-0.0035306,-0.014765,-0.012674,-0.021498,sell
2018-09-26,0,2,2,0,0,3,1,2,0,1,1,2,0,-0.003250,-0.0079182, 0.001564,-0.000113, 0.008565,sell
2018-09-27,1,2,1,1,0,3,0,2,0,0,2,3,1, 0.004913,-0.0077167, 0.011122, 0.004913, 0.020794,buy
2018-09-28,0,2,2,2,1,2,1,1,2,1,1,2,1,-0.008285,-0.0153739,-0.016341,-0.012566,-0.017421,sell
2018-09-29,0,3,2,1,0,2,1,2,1,1,2,1,0,-0.015615,-0.0058360,-0.029128,-0.004462,-0.005447,sell
2018-09-30,0,2,5,0,0,3,1,2,2,2,2,0,1,-0.002659, 0.0031556,-0.005712, 0.008592,-0.003510,sell
2018-10-01,0,2,4,1,1,1,1,2,2,2,1,1,0, 0.040103, 0.0139815, 0.051192, 0.027023, 0.066878,buy
2018-10-02,0,4,2,2,1,2,0,3,3,2,1,1,1,-0.021397,-0.0232844,-0.022824,-0.022431,-0.022535,sell
2018-10-03,0,4,2,1,0,3,1,2,3,2,1,1,0, 0.003303,-0.0041548,-0.005111,-0.004154,-0.006341,sell
2018-10-04,0,2,4,1,0,4,0,3,3,2,1,1,1, 0.007628, 0.0021633, 0.000828,-0.000882, 0.001606,buy
2018-10-05,0,3,3,0,0,3,1,1,3,2,1,1,0, 0.010251, 0.0113351, 0.014102, 0.013914, 0.012891,buy
2018-10-06,0,3,2,1,1,1,0,2,3,0,1,1,1, 0.010731, 0.0148336, 0.014834, 0.014293, 0.011835,buy
2018-10-07,0,2,2,1,1,1,1,1,3,1,0,1,0, 0.012253,-0.0003956, 0.005994,-0.001937, 0.014549,buy
2018-10-08,0,2,3,1,0,3,0,2,3,1,1,2,0,-0.024504,-0.0271071,-0.017128,-0.020241,-0.020241,sell
2018-10-09,0,1,2,1,1,3,0,1,3,2,1,1,0, 0.027003, 0.0268031, 0.027129, 0.012909, 0.034119,buy
2018-10-10,1,2,1,2,2,3,0,2,3,1,2,2,1, 0.002084,-0.0191156, 0.008141, 0.002084,-0.017886,sell
2018-10-11,2,2,1,1,2,3,1,2,3,2,1,1,1,-0.008996,-0.0317222,-0.018317,-0.017829,-0.045295,sell
2018-10-12,1,0,1,1,1,2,1,1,0,1,1,2,0,-0.012429,-0.0129220, 0.002556,-0.006038,-0.012868,sell
2018-10-13,1,0,0,1,2,3,0,2,1,1,1,1,1, 0.014200, 0.0175635, 0.016269, 0.014742, 0.014963,buy
2018-10-14,2,1,0,0,1,2,0,1,0,1,2,1,1,-0.006243, 0.0151982,-0.004622,-0.006745,-0.006243,sell
2018-10-15,2,1,0,0,3,3,0,2,1,1,2,1,2,-0.005017,-0.0125201,-0.015867,-0.021868,-0.040826,sell
2018-10-16,2,1,0,0,2,3,1,2,2,2,0,0,1, 0.021464, 0.0172006, 0.025911, 0.013711,-0.003682,buy
2018-10-17,1,1,0,0,1,3,1,1,1,0,0,1,2,-0.041440,-0.0006325,-0.005887,-0.001446, 0.002752,sell
2018-10-18,1,1,0,0,1,2,0,2,1,0,1,0,1, 0.010929, 0.0155036, 0.015119, 0.021018, 0.013526,buy
2018-10-19,0,1,0,0,4,2,1,1,1,1,2,1,0, 0.005513,-0.0048055, 0.004478, 0.001287,-0.006681,sell
2018-10-20,1,2,0,1,4,1,0,1,2,1,2,2,1,-0.015904,-0.0147554, 0.007618,-0.015101, 0.026664,sell
2018-10-21,1,2,0,1,3,1,1,1,2,2,1,1,0,-0.014181,-0.0035233,-0.007700,-0.004968,-0.012616,sell
2018-10-22,0,2,1,1,2,2,1,1,1,1,2,1,1,-0.050469,-0.0389996,-0.021768, 0.005970,-0.055011,sell
2018-10-23,0,0,1,1,4,2,0,2,0,2,2,1,1, 0.058219, 0.0527366, 0.014186, 0.045441, 0.050875,buy
2018-10-24,1,1,1,3,3,2,1,1,0,2,3,3,1, 0.017132, 0.0111500, 0.009071, 0.007725, 0.021271,buy
2018-10-25,1,2,0,3,4,1,1,1,1,2,3,2,1, 0.066399, 0.0413542, 0.041033, 0.037369, 0.071074,buy
2018-10-26,1,1,2,3,2,1,2,1,0,1,3,2,1, 0.024147, 0.0225735, 0.020845, 0.010555, 0.025763,buy
2018-10-27,1,1,3,2,2,1,1,1,1,1,3,2,1, 0.028567, 0.0259572, 0.055867, 0.051365, 0.052331,buy
2018-10-28,1,2,3,1,3,1,2,1,1,1,2,3,1, 0.020198,-0.0020184, 0.011506,-0.002018, 0.013563,buy
2018-10-29,1,2,2,2,3,0,2,0,1,0,3,3,1, 0.000177,-0.0090359, 0.012196,-0.009036, 0.013425,buy
2018-10-30,1,2,2,2,2,2,2,1,1,1,2,3,1, 0.022981, 0.0054841, 0.030397, 0.003805, 0.022933,buy
2018-10-31,1,1,3,1,1,2,2,0,1,0,2,3,1, 0.032946, 0.0006537, 0.015458, 0.000009, 0.019691,buy
2018-11-01,1,0,3,2,2,1,2,1,1,1,1,2,1, 0.019705, 0.0230647,-0.024304,-0.023684, 0.037115,buy
2018-11-02,1,3,1,2,1,1,2,0,2,0,1,3,1,-0.002397,-0.0168893,-0.022972,-0.008796,-0.005312,sell
2018-11-03,0,2,2,2,0,0,0,1,2,1,0,2,0, 0.060836, 0.0177187, 0.032440, 0.034210, 0.055613,buy
2018-11-04,0,1,2,1,1,1,1,1,1,0,1,2,0,-0.005933,-0.0034370,-0.027473,-0.030776,-0.042473,sell
2018-11-05,0,3,1,1,0,2,0,2,2,1,1,1,0,-0.010398,-0.0149547,-0.027791, 0.007736, 0.007736,sell
2018-11-06,1,3,0,2,1,1,0,2,1,1,1,2,1,-0.020667,-0.0156552,-0.027016,-0.027627,-0.020228,sell
2018-11-07,0,3,0,1,3,0,0,1,2,2,1,1,0,-0.001486,-0.0138017,-0.006550,-0.022995,-0.011239,sell
2018-11-08,1,2,1,1,2,1,1,2,1,2,0,2,0, 0.027407, 0.0253512, 0.039715, 0.034157, 0.027423,buy
2018-11-09,1,2,1,1,2,3,2,1,3,1,0,3,0,-0.019564,-0.0231508,-0.004765,-0.015512,-0.023805,sell
2018-11-10,0,3,0,1,4,3,1,2,3,1,0,3,1,-0.008551, 0.0051172,-0.002364,-0.007906, 0.014249,sell
2018-11-11,1,2,0,1,4,2,1,2,1,1,1,3,1, 0.015370, 0.0058848,-0.003630, 0.011141, 0.005885,buy
2018-11-12,1,1,0,0,3,3,1,1,2,2,0,1,1,-0.018894,-0.0132011,-0.005026,-0.006189,-0.020438,sell
2018-11-13,1,1,0,0,3,4,2,1,1,2,0,2,1, 0.058560, 0.0439040, 0.044559, 0.047426, 0.056557,buy
2018-11-14,0,1,0,0,3,2,2,1,1,1,0,1,0,-0.006954, 0.0025849,-0.010045,-0.010826,-0.003174,sell
2018-11-15,1,1,0,0,3,2,1,1,1,1,0,2,1,-0.049190,-0.0466122,-0.049607,-0.050695,-0.051003,sell
2018-11-16,1,1,0,0,3,3,2,1,1,0,1,2,1, 0.003768,-0.0174609, 0.000112, 0.010556,-0.023055,sell
2018-11-17,1,0,0,0,3,2,1,0,2,1,1,1,0,-0.020383, 0.0010901,-0.037691,-0.023888, 0.003756,sell
2018-11-18,0,1,2,0,2,3,2,0,1,1,1,2,1, 0.018454, 0.0196698, 0.021354, 0.024025, 0.017099,buy
2018-11-19,0,1,1,0,1,4,2,0,1,1,1,2,0,-0.004088,-0.0071062,-0.013955,-0.008792,-0.012142,sell
2018-11-20,1,0,2,2,3,3,2,1,1,1,1,4,1,-0.003662,-0.0098983, 0.013351,-0.012360,-0.009074,sell
2018-11-21,2,1,2,1,4,2,3,1,2,0,2,4,0,-0.025106,-0.0286519,-0.028652,-0.025106,-0.009311,sell
2018-11-22,1,1,2,1,2,3,2,1,2,1,1,2,1,-0.000463, 0.0019172, 0.001061, 0.003458, 0.003646,buy
2018-11-23,1,0,3,2,1,5,3,2,2,0,2,2,1,-0.054319,-0.0534873,-0.021770,-0.046336,-0.053010,sell
2018-11-24,1,1,2,1,2,4,2,2,1,1,1,3,1,-0.034896,-0.0348960,-0.001971,-0.034915,-0.034915,sell
2018-11-25,2,3,2,2,2,3,4,3,1,0,2,3,1,-0.036981,-0.0151513,-0.031377,-0.015151,-0.014664,sell
2018-11-26,2,1,0,3,1,4,3,2,1,1,2,1,1,-0.008899,-0.0162196,-0.011433,-0.017006,-0.014917,sell
2018-11-27,2,1,2,1,1,5,4,3,0,0,2,2,1,-0.015948, 0.0212234,-0.014803, 0.020210, 0.021223,buy
2018-11-28,2,0,5,1,1,3,3,3,1,1,2,2,0,-0.007056, 0.0395565,-0.004129, 0.056386,-0.005025,sell
2018-11-29,2,2,2,2,2,3,4,2,0,1,2,3,1,-0.027486, 0.0192706,-0.031190, 0.020362, 0.022403,sell
2018-11-30,2,2,1,3,1,2,3,2,1,1,2,2,0, 0.004230, 0.0067452, 0.008158, 0.001621,-0.007326,sell
2018-12-01,2,1,2,1,2,2,2,1,1,1,2,3,0,-0.030353,-0.0330558,-0.024126,-0.033056,-0.032908,sell
2018-12-02,1,0,3,1,2,4,1,2,3,1,2,2,0,-0.032211,-0.0322109,-0.010702,-0.031226,-0.046001,sell
2018-12-03,2,0,1,2,1,3,0,1,2,1,1,3,1,-0.020622,-0.0206223,-0.035776,-0.044013,-0.027694,sell
2018-12-04,2,2,1,2,2,2,0,2,3,0,2,3,1,-0.007573,-0.0160824,-0.013746,-0.018901,-0.015423,sell
2018-12-05,1,2,2,1,2,2,0,2,3,1,1,3,0, 0.020078,-0.0107261, 0.003111,-0.015036,-0.019203,sell
2018-12-06,2,0,2,1,0,4,1,2,3,0,0,3,0,-0.076772,-0.0775250,-0.037644,-0.085367,-0.072948,sell
2018-12-07,1,0,1,1,0,4,0,2,3,0,0,2,0,-0.074901,-0.0702671,-0.047477,-0.070267,-0.069977,sell
2018-12-08,2,1,1,0,1,2,0,1,2,0,1,2,1, 0.023466, 0.0214162, 0.022016,-0.005448, 0.026743,buy
2018-12-09,3,0,1,0,3,2,0,2,3,1,1,1,1, 0.026566, 0.0009458, 0.012286, 0.012286, 0.011700,buy
2018-12-10,2,0,1,0,3,2,0,2,1,2,1,2,0,-0.000814, 0.0030539, 0.003054,-0.006127, 0.001326,buy
2018-12-11,1,0,1,0,3,3,1,1,1,1,1,2,1,-0.018192,-0.0231136,-0.030389,-0.011535,-0.031464,sell
2018-12-12,1,0,1,0,2,1,0,1,1,1,1,1,0,-0.005091, 0.0118956, 0.013342,-0.002904,-0.005728,sell
2018-12-13,1,1,1,0,3,2,1,1,1,1,1,2,1,-0.049815,-0.0529355,-0.052097,-0.048945,-0.052820,sell
2018-12-14,2,1,1,0,4,2,1,2,1,2,2,1,1, 0.003945,-0.0389312,-0.029226,-0.027901,-0.038519,sell
2018-12-15,2,0,1,0,3,0,0,1,1,2,1,1,0, 0.020937, 0.0129037, 0.022315,-0.003529,-0.000859,buy
2018-12-16,0,3,1,0,2,1,1,0,1,1,2,1,1,-0.004753,-0.0002817, 0.005438, 0.016538, 0.009516,sell
2018-12-17,1,3,1,0,2,2,2,0,1,2,2,1,1, 0.014234, 0.0045234, 0.008407, 0.016093, 0.025367,buy
2018-12-18,2,3,1,0,2,0,2,0,1,1,2,2,0, 0.007176, 0.0446816, 0.055347, 0.050808, 0.055096,buy
2018-12-19,1,4,1,1,4,0,2,1,2,2,2,1,1, 0.035791, 0.0356665, 0.036622, 0.035969, 0.035791,buy
2018-12-20,1,3,0,0,3,0,1,1,1,2,1,1,0, 0.038768, 0.0418623, 0.041862, 0.039958, 0.041862,buy
2018-12-21,1,2,3,1,2,2,2,1,2,2,2,1,1,-0.002345,-0.0084224,-0.003306, 0.000450,-0.000311,sell
2018-12-22,1,2,1,0,3,2,1,1,2,2,1,2,0, 0.052232, 0.0160424, 0.016042, 0.015449,-0.018578,buy
2018-12-23,1,4,1,2,1,1,2,0,3,2,1,1,1,-0.019193, 0.0106124, 0.010168, 0.003516,-0.000418,sell
2018-12-24,1,4,0,1,1,2,1,1,2,2,0,2,1,-0.018608,-0.0129120,-0.018044,-0.012890,-0.016154,sell
2018-12-25,1,2,3,0,1,2,2,0,3,2,1,0,1,-0.009138,-0.0030636,-0.004164,-0.004327, 0.006107,sell
2018-12-26,0,2,2,0,1,2,0,1,2,2,0,1,1,-0.059929,-0.0273021,-0.056001,-0.027247,-0.010974,sell
2018-12-27,0,2,0,1,2,2,1,0,2,2,1,0,1,-0.045335,-0.0532702,-0.049642,-0.053184,-0.020587,sell
2018-12-28,1,1,1,1,2,0,0,1,0,2,1,1,1,-0.032033,-0.0451817,-0.033858,-0.043373,-0.041983,sell
2018-12-29,1,0,2,0,2,1,1,0,1,1,2,1,0, 0.032420, 0.0247698, 0.030592, 0.030996, 0.030996,buy
2018-12-30,1,0,2,1,1,1,0,1,1,2,1,1,0,-0.003461, 0.0075234, 0.028658, 0.030142, 0.050327,buy
2018-12-31,1,1,1,1,3,0,0,1,2,1,2,1,0, 0.011079, 0.0065631, 0.010627, 0.011337,-0.013204,buy
2019-01-01,2,2,1,0,4,0,0,0,2,2,2,2,1,-0.012814,-0.0078515,-0.012051,-0.022028,-0.022564,sell
2019-01-02,2,2,2,0,2,0,0,1,1,1,1,3,1, 0.027408, 0.0382886, 0.040236, 0.020101, 0.004896,buy
2019-01-03,2,1,1,0,1,2,1,1,2,0,1,2,0, 0.032301, 0.0434807, 0.032635,-0.016350, 0.044891,buy
2019-01-04,1,2,1,0,1,2,0,2,1,0,1,3,0, 0.014426, 0.0010138, 0.002086, 0.013094, 0.009893,buy
2019-01-05,2,2,1,0,2,2,0,2,2,0,2,3,0, 0.024636, 0.0234197, 0.008689, 0.001848, 0.017434,buy
2019-01-06,3,1,1,0,3,2,0,1,2,1,2,3,1, 0.004068, 0.0022126, 0.036412,-0.000825,-0.003892,buy
2019-01-07,1,0,1,0,3,2,0,2,1,1,0,2,1,-0.004411, 0.0115790,-0.022416,-0.008827,-0.005549,sell
2019-01-08,1,1,1,0,3,1,1,3,1,1,0,1,0, 0.014286, 0.0304180, 0.022143, 0.006632, 0.014784,buy
2019-01-09,1,1,1,0,1,2,0,2,0,1,0,2,1,-0.018829, 0.0202218, 0.018317, 0.012392, 0.020569,buy
2019-01-10,3,1,0,0,2,3,1,2,1,1,2,1,1,-0.018548,-0.0315945,-0.029701,-0.038272,-0.037740,sell
2019-01-11,3,1,0,0,3,2,1,2,2,2,2,0,0, 0.056435, 0.0543980, 0.054790, 0.057259, 0.056645,buy
2019-01-12,3,2,0,0,1,1,0,3,1,1,1,0,1, 0.027898, 0.0278983, 0.022663, 0.010137, 0.027898,buy
2019-01-13,3,3,0,0,1,3,1,3,1,2,2,0,1,-0.002098,-0.0055083, 0.011652, 0.005362,-0.004816,sell
2019-01-14,3,1,0,0,1,2,0,1,1,2,2,1,0, 0.053977, 0.0500680, 0.049982, 0.049982, 0.050068,buy
2019-01-15,2,2,2,0,2,2,1,1,2,1,3,1,1, 0.041775, 0.0418379, 0.042609, 0.039705, 0.042822,buy
2019-01-16,2,3,1,0,2,2,1,1,2,2,3,1,0, 0.025267, 0.0252671, 0.025267, 0.032756, 0.032558,buy
2019-01-17,1,2,1,2,2,4,2,2,3,1,2,1,1,-0.026614,-0.0252763,-0.023883,-0.032274,-0.030442,sell
2019-01-18,2,2,2,2,2,4,3,2,2,2,2,2,1,-0.005296,-0.0058414,-0.005296,-0.005296,-0.005187,sell
2019-01-19,2,3,2,1,1,4,3,2,2,1,2,2,1,-0.012208,-0.0136979,-0.012694,-0.012206,-0.013885,sell
2019-01-20,2,3,2,2,0,5,3,2,2,2,2,2,1,-0.011552,-0.0114085,-0.007181,-0.011309,-0.013140,sell
2019-01-21,2,5,2,0,0,5,3,2,2,1,2,3,1, 0.014338,-0.0197303, 0.012328, 0.013744,-0.002262,buy
2019-01-22,1,6,3,0,0,4,3,2,2,1,2,3,1, 0.020540,-0.0189276, 0.018618, 0.019431,-0.001064,buy
2019-01-23,1,4,1,1,0,4,2,2,2,0,2,3,0,-0.007882,-0.0019702,-0.027129,-0.015946,-0.007097,sell
2019-01-24,1,4,2,1,0,5,3,2,2,1,2,2,1,-0.013407,-0.0193055,-0.012599,-0.013407,-0.018037,sell
2019-01-25,1,2,2,0,0,3,2,1,1,0,2,2,0,-0.013546,-0.0076485,-0.002577,-0.000732,-0.010586,sell
2019-01-26,1,2,1,2,2,4,3,2,1,2,2,1,1,-0.007642,-0.0156012,-0.007381,-0.015601, 0.002531,sell
2019-01-27,0,2,0,1,0,2,1,1,0,1,1,1,0,-0.027019,-0.0145080, 0.011061,-0.008503,-0.008503,sell
2019-01-28,0,3,1,0,2,2,1,2,1,2,2,0,0,-0.038667,-0.0425176,-0.042518,-0.044710,-0.051764,sell
2019-01-29,0,1,2,0,1,1,1,1,0,2,0,1,0, 0.035761, 0.0210271, 0.024699, 0.008125, 0.032659,buy
2019-01-30,1,3,0,0,0,2,2,1,1,1,0,1,0,-0.008721,-0.0004339,-0.002763,-0.001353,-0.005898,sell
2019-01-31,2,4,0,0,0,2,2,1,1,1,0,2,1,-0.040886,-0.0358064,-0.040847,-0.026175,-0.034026,sell
2019-02-01,2,3,0,0,2,1,2,0,1,1,1,2,1,-0.016964, 0.0006559,-0.013716,-0.017194, 0.023592,sell
2019-02-02,2,2,0,0,2,2,2,1,1,2,1,1,0, 0.017320, 0.0180856, 0.019305, 0.019121, 0.010120,buy
2019-02-03,1,1,0,0,2,3,2,1,0,2,0,2,0, 0.011631, 0.0064393,-0.004428, 0.012753, 0.012354,buy
2019-02-04,0,1,0,0,4,1,3,1,0,1,0,1,0,-0.007921,-0.0041777,-0.015716,-0.015716,-0.014173,sell
2019-02-05,0,1,0,0,7,1,3,2,0,1,0,2,1, 0.003471, 0.0081235, 0.000339, 0.003105, 0.003520,buy
2019-02-06,0,1,0,0,5,1,2,1,0,1,0,2,1, 0.015441, 0.0241489, 0.014610, 0.002031, 0.003701,buy
2019-02-07,2,0,0,0,5,2,2,1,1,2,1,2,0, 0.012368, 0.0248390, 0.020691, 0.003420, 0.045677,buy
2019-02-08,1,0,0,0,4,3,2,1,0,2,0,2,1, 0.034525, 0.0155899, 0.013021,-0.013101, 0.034482,buy
2019-02-09,1,1,0,0,3,2,2,1,0,0,1,2,1, 0.016833,-0.0268866, 0.011103, 0.016833,-0.029146,buy
2019-02-10,3,1,0,0,3,2,2,2,0,1,1,3,0,-0.019363,-0.0261805,-0.010170,-0.006989,-0.000180,sell
2019-02-11,3,1,0,0,4,0,1,2,1,0,0,3,1, 0.028521, 0.0004915, 0.006681, 0.003385, 0.036115,buy
2019-02-12,1,3,1,0,3,0,2,0,1,1,1,2,1,-0.004543,-0.0002692,-0.004856,-0.008360, 0.013458,sell
2019-02-13,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.010988, 0.0110225, 0.015691, 0.010988, 0.006327,buy
2019-02-14,2,0,3,1,2,1,1,0,2,1,2,2,1, 0.014284, 0.0075232, 0.007298, 0.007523, 0.006293,buy
2019-02-15,2,0,1,1,5,0,1,1,1,1,1,3,1,-0.003558,-0.0069283,-0.006928,-0.003425,-0.008108,sell
2019-02-16,3,1,1,3,4,0,1,1,3,1,2,2,2, 0.026691, 0.0039805, 0.030784, 0.006519, 0.029621,buy
2019-02-17,3,0,1,2,5,2,1,2,2,1,3,3,1, 0.020166, 0.0002378, 0.023007, 0.003027, 0.016546,buy
2019-02-18,3,1,4,0,5,1,1,2,3,1,3,2,2, 0.015027, 0.0089744, 0.008039, 0.051348, 0.010987,buy
2019-02-19,4,3,3,0,5,0,1,2,2,2,3,3,2, 0.006987, 0.0052936, 0.001268, 0.008941, 0.012311,buy
2019-02-20,3,4,0,1,6,2,2,2,3,3,3,1,2,-0.015594,-0.0128242,-0.014483,-0.010737,-0.015166,sell
2019-02-21,3,2,2,0,5,2,2,2,1,3,2,2,2,-0.004398,-0.0139214,-0.015433,-0.012447,-0.013154,sell
2019-02-22,2,0,2,0,6,4,2,2,1,3,3,1,2, 0.012185,-0.0008110,-0.001960, 0.002545,-0.000299,buy
2019-02-23,1,0,0,2,4,4,2,2,0,3,1,1,2, 0.023985, 0.0206213, 0.023997, 0.020041, 0.024085,buy
2019-02-24,1,1,0,1,4,1,1,2,1,2,1,0,1,-0.012755,-0.0382305,-0.022247,-0.059661,-0.026600,sell
2019-02-25,1,1,1,0,6,1,1,1,1,3,1,1,2, 0.003932,-0.0086164,-0.011271,-0.009285, 0.002370,buy
2019-02-26,1,0,2,0,3,3,1,2,1,2,0,2,1, 0.014474, 0.0167078,-0.001256, 0.014474, 0.012824,buy
2019-02-27,1,1,0,0,3,2,1,1,1,1,0,2,1,-0.049190,-0.0466122,-0.049607,-0.050695,-0.051003,sell
2019-02-28,0,2,0,0,2,1,0,2,0,0,0,2,1, 0.032070, 0.0229644, 0.023728,-0.007626, 0.019801,buy
2019-03-01,2,1,0,0,3,1,0,2,1,1,1,1,1,-0.006322,-0.0098491,-0.014583,-0.032160,-0.014397,sell
2019-03-02,4,0,0,0,2,2,0,1,1,1,1,2,2, 0.009294,-0.0033390, 0.001123, 0.008273, 0.011830,buy
2019-03-03,2,0,0,0,2,3,0,2,1,0,0,2,2,-0.030149,-0.0093049,-0.010692,-0.010518,-0.012139,sell
2019-03-04,1,0,0,0,5,2,1,2,2,0,1,1,1, 0.015521, 0.0167366, 0.018385, 0.015333, 0.032795,buy
2019-03-05,1,0,0,0,5,1,1,1,2,0,1,2,0, 0.022179, 0.0221791, 0.014333,-0.019513, 0.032583,buy
2019-03-06,2,0,0,0,6,1,1,2,3,1,2,0,0, 0.013764, 0.0229521, 0.023969, 0.018765, 0.019083,buy
2019-03-07,2,1,0,0,5,1,1,1,3,1,3,0,0, 0.031144, 0.0342433, 0.035997, 0.034243, 0.034974,buy
2019-03-08,1,1,0,0,4,0,0,1,2,0,2,0,1, 0.014902,-0.0032958,-0.001591,-0.002250, 0.012636,buy
2019-03-09,1,2,0,0,4,3,2,1,2,2,3,0,0, 0.011954,-0.0004744, 0.011890, 0.008824, 0.007943,buy
2019-03-10,2,2,0,0,4,3,2,1,2,2,2,1,1, 0.030611, 0.0132466, 0.019387, 0.026089, 0.015196,buy
2019-03-11,2,3,1,0,5,3,3,2,3,2,3,0,1, 0.002192,-0.0035966, 0.005144, 0.020058, 0.001155,buy
2019-03-12,0,3,1,0,5,2,3,1,1,3,3,0,0,-0.006983,-0.0048557,-0.004856,-0.006235,-0.004856,sell
2019-03-13,0,2,1,0,4,4,2,1,2,2,3,0,1, 0.030854, 0.0184129, 0.025771, 0.021139, 0.013245,buy
2019-03-14,0,3,2,1,4,4,3,1,2,4,2,1,1, 0.005419, 0.0028460, 0.007409, 0.008821, 0.005086,buy
2019-03-15,0,3,2,0,5,3,3,2,2,3,1,1,1, 0.002123,-0.0008551, 0.002600, 0.002753, 0.000509,buy
2019-03-16,0,3,3,2,6,4,4,3,2,4,3,1,1,-0.001795, 0.0061548,-0.001653, 0.001076,-0.000748,sell
2019-03-17,0,2,2,0,5,4,3,2,2,3,2,1,0, 0.001569,-0.0008928, 0.001569, 0.007275, 0.002796,buy
2019-03-18,1,4,4,1,4,4,5,3,2,3,3,1,1, 0.001531, 0.0039096, 0.001371, 0.001531, 0.006968,buy
2019-03-19,1,3,1,1,4,2,3,2,2,2,2,1,0, 0.000935, 0.0009346,-0.001492,-0.006491,-0.000476,buy
2019-03-20,1,5,3,1,4,3,4,3,2,3,3,1,1,-0.000853,-0.0068164,-0.002073,-0.000853, 0.001670,buy
2019-03-21,1,2,3,0,3,1,2,1,2,2,2,1,0,-0.029382,-0.0329792,-0.042441,-0.034182,-0.032280,sell
2019-03-22,1,2,3,1,3,3,3,2,2,2,2,1,1,-0.010144,-0.0082618,-0.001771,-0.010144, 0.023345,sell
2019-03-23,1,2,1,1,2,1,2,1,1,1,1,1,1,-0.039394,-0.0722871,-0.035535,-0.042188,-0.078751,sell
2019-03-24,1,2,1,1,5,2,2,2,2,2,2,1,1,-0.001565,-0.0114288, 0.000874,-0.000768, 0.000726,sell
2019-03-25,1,1,2,1,4,2,2,2,1,2,1,2,1, 0.011561, 0.0012353,-0.007055, 0.010415, 0.003454,buy
2019-03-26,2,1,1,0,2,2,2,1,2,1,1,1,0, 0.003859, 0.0155482, 0.005403, 0.000376, 0.025423,buy
2019-03-27,2,1,2,0,3,1,2,2,1,0,1,2,1,-0.003718, 0.0085255,-0.028927, 0.021587, 0.010824,buy
2019-03-28,2,1,1,0,4,1,1,1,2,0,2,2,1, 0.067546, 0.0599458, 0.051568, 0.048925, 0.050504,buy
2019-03-29,3,1,0,0,3,1,0,1,2,1,2,2,0, 0.038565, 0.0128475, 0.045016, 0.037128, 0.026569,buy
2019-03-30,1,1,0,0,2,1,0,1,1,0,1,2,0, 0.000108, 0.0035969, 0.004093,-0.002778,-0.002778,buy
2019-03-31,1,0,0,0,3,0,1,0,1,0,1,1,0,-0.031149,-0.0122279,-0.003624,-0.004711, 0.002656,sell
2019-04-01,2,0,0,0,3,1,1,1,1,0,1,1,1, 0.006514,-0.0108201, 0.004884, 0.014064, 0.001502,buy
2019-04-02,3,0,0,0,3,1,0,1,2,0,2,1,1, 0.049596, 0.0459342, 0.051858, 0.051858, 0.051193,buy
2019-04-03,2,0,0,0,3,1,1,0,2,1,2,0,0, 0.007908, 0.0106279, 0.008327, 0.006898, 0.035311,buy
2019-04-04,1,0,0,0,2,0,0,1,1,0,1,0,0,-0.016592,-0.0089420,-0.008206,-0.005503,-0.020329,sell
2019-04-05,1,1,0,0,2,2,1,0,1,2,2,0,0, 0.030213, 0.0301711, 0.031417, 0.030213, 0.030846,buy
2019-04-06,3,1,0,0,2,3,1,0,2,2,3,1,0, 0.036163, 0.0363702, 0.033617, 0.038475, 0.036586,buy
2019-04-07,2,1,0,0,4,2,1,0,3,1,3,0,1, 0.018853, 0.0134458, 0.018729, 0.011986, 0.014535,buy
