Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.001101,-0.0002320, 0.0043696, 0.001729,-0.0027072,buy
2020-04-03,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2020-04-04,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2020-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001689, 0.0037873,-0.0007652,-0.001092, 0.0016512,buy
2020-04-07,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001689, 0.0037873,-0.0007652,-0.001092, 0.0016512,buy
2020-04-08,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001689, 0.0037873,-0.0007652,-0.001092, 0.0016512,buy
2020-04-09,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2020-04-10,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2020-04-11,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2020-04-12,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2020-04-13,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2020-04-14,0,0,0,0,0,0,0,1,2,0,1,0,2, 0.006666, 0.0026026, 0.0055852, 0.003215, 0.0035510,buy
2020-04-15,0,0,0,0,0,0,0,1,1,0,0,0,2, 0.002050, 0.0037008, 0.0030934, 0.003559, 0.0033962,buy
2020-04-16,0,0,0,0,0,0,0,1,1,0,0,0,2, 0.002050, 0.0037008, 0.0030934, 0.003559, 0.0033962,buy
2020-04-17,0,0,0,0,0,0,0,1,1,1,1,0,2, 0.005221, 0.0058215, 0.0054445, 0.006809, 0.0070342,buy
2020-04-18,0,0,0,0,0,0,0,1,1,1,1,0,2, 0.005221, 0.0058215, 0.0054445, 0.006809, 0.0070342,buy
2020-04-19,0,0,0,0,0,0,0,1,1,1,1,0,2, 0.005221, 0.0058215, 0.0054445, 0.006809, 0.0070342,buy
2020-04-20,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.000498,-0.0010138,-0.0004973, 0.004471,-0.0004667,sell
2020-04-21,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-04-22,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-04-23,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-04-24,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-04-25,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2020-04-26,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2020-04-27,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2020-04-28,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2020-04-29,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2020-04-30,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.002095, 0.0010682, 0.0036896, 0.002992, 0.0042472,buy
2020-05-01,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.005765, 0.0039860, 0.0018678, 0.004163, 0.0037559,buy
2020-05-02,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.006829, 0.0066355, 0.0043365, 0.004410, 0.0041448,buy
2020-05-03,1,2,0,0,0,0,1,0,0,0,2,1,1, 0.003320, 0.0049248, 0.0033197, 0.001156, 0.0030656,buy
2020-05-04,1,2,0,0,0,0,2,0,0,0,2,1,2,-0.006238,-0.0034654,-0.0033338,-0.001433,-0.0018903,sell
2020-05-05,1,2,0,0,0,0,2,0,0,0,2,1,2,-0.006238,-0.0034654,-0.0033338,-0.001433,-0.0018903,sell
2020-05-06,1,2,0,0,0,0,2,0,0,0,2,1,2,-0.006238,-0.0034654,-0.0033338,-0.001433,-0.0018903,sell
2020-05-07,1,1,0,0,0,0,2,0,0,0,1,1,2,-0.001942,-0.0021592,-0.0009084,-0.000027, 0.0007631,sell
2020-05-08,1,1,0,0,0,0,2,0,0,0,1,1,2,-0.001942,-0.0021592,-0.0009084,-0.000027, 0.0007631,sell
2020-05-09,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2020-05-10,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.002720, 0.0015846, 0.0021141, 0.000621,-0.0027561,buy
2020-05-11,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.002720, 0.0015846, 0.0021141, 0.000621,-0.0027561,buy
2020-05-12,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.002720, 0.0015846, 0.0021141, 0.000621,-0.0027561,buy
2020-05-13,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.002720, 0.0015846, 0.0021141, 0.000621,-0.0027561,buy
2020-05-14,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.002720, 0.0015846, 0.0021141, 0.000621,-0.0027561,buy
2020-05-15,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2020-05-16,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2020-05-18,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.002205, 0.0030992,-0.0000310, 0.002023, 0.0022790,buy
2020-05-19,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.002205, 0.0030992,-0.0000310, 0.002023, 0.0022790,buy
2020-05-20,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.002205, 0.0030992,-0.0000310, 0.002023, 0.0022790,buy
2020-05-21,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.002205, 0.0030992,-0.0000310, 0.002023, 0.0022790,buy
2020-05-22,1,0,1,1,0,0,0,0,0,0,2,0,1,-0.001283,-0.0012062, 0.0039246,-0.000446,-0.0014600,buy
2020-05-23,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.000868,-0.0010670, 0.0002781, 0.000069, 0.0003673,sell
2020-05-24,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.000868,-0.0010670, 0.0002781, 0.000069, 0.0003673,sell
2020-05-25,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.000868,-0.0010670, 0.0002781, 0.000069, 0.0003673,sell
2020-05-26,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.000868,-0.0010670, 0.0002781, 0.000069, 0.0003673,sell
2020-05-27,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2020-05-28,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2020-05-29,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2020-05-30,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2020-05-31,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2020-06-01,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2020-06-02,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.001589, 0.0009714, 0.0031634, 0.003427, 0.0016560,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2020-06-05,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2020-06-06,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2020-06-07,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2020-06-08,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2020-06-09,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2020-06-10,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2020-06-17,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2020-06-18,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2020-06-19,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2020-06-20,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2020-06-21,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2020-06-22,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2020-06-23,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2020-06-24,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2020-06-25,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2020-06-26,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2020-06-27,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.002152,-0.0016014,-0.0064103,-0.005727,-0.0078748,sell
2020-06-28,3,0,0,0,0,0,0,0,0,0,0,1,2, 0.003705, 0.0041243, 0.0040184, 0.003071, 0.0011821,buy
2020-06-29,3,0,0,0,0,0,0,0,0,0,0,1,2, 0.003705, 0.0041243, 0.0040184, 0.003071, 0.0011821,buy
2020-06-30,3,0,0,0,0,0,0,0,0,0,0,1,2, 0.003705, 0.0041243, 0.0040184, 0.003071, 0.0011821,buy
2020-07-01,3,0,0,0,0,0,0,0,0,0,0,1,2, 0.003705, 0.0041243, 0.0040184, 0.003071, 0.0011821,buy
2020-07-02,3,0,0,0,0,0,0,0,0,0,0,1,2, 0.003705, 0.0041243, 0.0040184, 0.003071, 0.0011821,buy
2020-07-03,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.005212, 0.0033117, 0.0032911, 0.004847, 0.0045532,buy
2020-07-04,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2020-07-05,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2020-07-06,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2020-07-07,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2020-07-08,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2020-07-09,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2020-07-10,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2020-07-11,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2020-07-12,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2020-07-13,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2020-07-17,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2020-07-18,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2020-07-19,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2020-07-20,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2020-07-21,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2020-07-22,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2020-07-31,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2020-08-01,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.003466, 0.0010798, 0.0011559,-0.001685, 0.0011171,buy
2020-08-02,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.003466, 0.0010798, 0.0011559,-0.001685, 0.0011171,buy
2020-08-03,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.003466, 0.0010798, 0.0011559,-0.001685, 0.0011171,buy
2020-08-04,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.003466, 0.0010798, 0.0011559,-0.001685, 0.0011171,buy
2020-08-05,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.003466, 0.0010798, 0.0011559,-0.001685, 0.0011171,buy
2020-08-13,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2020-08-14,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2020-08-15,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.001519,-0.0051269,-0.0070718,-0.000590,-0.0036575,sell
2020-08-16,1,0,0,0,2,0,0,0,0,0,2,1,0, 0.003887,-0.0021026, 0.0010949, 0.002249, 0.0008159,buy
2020-08-17,1,0,0,0,2,0,0,0,0,0,2,1,0, 0.003887,-0.0021026, 0.0010949, 0.002249, 0.0008159,buy
2020-08-18,1,0,0,0,2,0,0,0,0,0,2,1,0, 0.003887,-0.0021026, 0.0010949, 0.002249, 0.0008159,buy
2020-08-19,1,0,0,0,2,0,1,0,0,0,2,1,1, 0.003055,-0.0013611, 0.0009918, 0.001907,-0.0016005,buy
2020-08-20,1,0,0,0,2,0,1,0,0,0,2,1,1, 0.003055,-0.0013611, 0.0009918, 0.001907,-0.0016005,buy
2020-08-21,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.001077,-0.0043825,-0.0044579,-0.001655,-0.0035516,sell
2020-08-22,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2020-08-23,0,0,0,1,1,0,1,0,0,0,2,0,1, 0.002389, 0.0017276, 0.0016207, 0.001044, 0.0014804,buy
2020-08-24,0,0,0,1,0,0,2,0,0,0,1,0,2,-0.001506,-0.0035701,-0.0036035,-0.005276,-0.0003704,sell
2020-08-25,0,0,0,1,0,0,2,0,0,0,1,0,2,-0.001506,-0.0035701,-0.0036035,-0.005276,-0.0003704,sell
2020-08-26,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2020-08-27,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2020-08-28,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2020-08-29,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2020-08-30,0,0,0,1,0,0,1,1,0,0,1,0,2, 0.003443, 0.0022477, 0.0063773,-0.000774,-0.0003227,buy
2020-08-31,0,0,0,1,0,0,1,1,0,0,1,0,2, 0.003443, 0.0022477, 0.0063773,-0.000774,-0.0003227,buy
2020-09-01,0,0,1,1,0,0,1,1,0,0,2,0,2,-0.000053,-0.0010151,-0.0010083,-0.000293,-0.0002701,sell
2020-09-02,0,0,1,1,0,0,1,1,0,0,2,0,2,-0.000053,-0.0010151,-0.0010083,-0.000293,-0.0002701,sell
2020-09-03,0,0,1,1,0,0,1,1,0,0,2,0,2,-0.000053,-0.0010151,-0.0010083,-0.000293,-0.0002701,sell
2020-09-04,0,0,1,1,0,0,1,1,0,0,2,0,2,-0.000053,-0.0010151,-0.0010083,-0.000293,-0.0002701,sell
2020-09-05,0,0,1,1,0,0,1,1,0,0,2,0,2,-0.000053,-0.0010151,-0.0010083,-0.000293,-0.0002701,sell
2020-09-06,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2020-09-07,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2020-09-08,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2020-09-11,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001253,-0.0002431, 0.0011258, 0.003133,-0.0020664,buy
2020-09-12,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.001253,-0.0016935, 0.0000257, 0.000507,-0.0006962,sell
2020-09-13,0,1,1,0,0,0,0,0,1,0,2,0,1,-0.003389,-0.0048726,-0.0040518,-0.003547,-0.0029878,sell
2020-09-14,0,1,1,0,0,0,0,0,1,0,2,0,1,-0.003389,-0.0048726,-0.0040518,-0.003547,-0.0029878,sell
2020-09-15,0,1,1,0,0,0,0,0,1,0,2,0,1,-0.003389,-0.0048726,-0.0040518,-0.003547,-0.0029878,sell
2020-09-16,0,1,1,0,0,0,0,0,1,0,2,0,1,-0.003389,-0.0048726,-0.0040518,-0.003547,-0.0029878,sell
2020-09-17,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.000418,-0.0008471,-0.0013775,-0.000389,-0.0025723,sell
2020-09-18,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.000418,-0.0008471,-0.0013775,-0.000389,-0.0025723,sell
2020-09-19,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.000418,-0.0008471,-0.0013775,-0.000389,-0.0025723,sell
2020-09-20,0,0,1,0,0,0,0,1,1,1,2,0,2, 0.002448, 0.0024887, 0.0008388, 0.000117, 0.0023094,buy
2020-09-21,0,0,1,0,0,0,0,1,0,1,2,0,1,-0.005285,-0.0050099,-0.0021505,-0.002084,-0.0030515,sell
2020-09-22,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2020-09-23,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2020-09-24,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2020-09-25,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2020-09-26,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2020-09-27,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001689, 0.0037873,-0.0007652,-0.001092, 0.0016512,buy
2020-09-28,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001689, 0.0037873,-0.0007652,-0.001092, 0.0016512,buy
2020-09-29,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001689, 0.0037873,-0.0007652,-0.001092, 0.0016512,buy
2020-09-30,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001689, 0.0037873,-0.0007652,-0.001092, 0.0016512,buy
2020-10-01,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2020-10-02,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2020-10-03,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2020-10-04,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2020-10-05,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001253,-0.0002431, 0.0011258, 0.003133,-0.0020664,buy
2020-10-06,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001253,-0.0002431, 0.0011258, 0.003133,-0.0020664,buy
2020-10-07,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001253,-0.0002431, 0.0011258, 0.003133,-0.0020664,buy
2020-10-08,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001253,-0.0002431, 0.0011258, 0.003133,-0.0020664,buy
2020-10-09,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001253,-0.0002431, 0.0011258, 0.003133,-0.0020664,buy
2020-10-14,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-10-15,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-10-16,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.000498,-0.0010138,-0.0004973, 0.004471,-0.0004667,sell
2020-10-17,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.000498,-0.0010138,-0.0004973, 0.004471,-0.0004667,sell
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.000498,-0.0010138,-0.0004973, 0.004471,-0.0004667,sell
2020-10-19,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.000498,-0.0010138,-0.0004973, 0.004471,-0.0004667,sell
2020-10-20,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.000498,-0.0010138,-0.0004973, 0.004471,-0.0004667,sell
2020-10-21,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.000498,-0.0010138,-0.0004973, 0.004471,-0.0004667,sell
2020-10-22,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.000498,-0.0010138,-0.0004973, 0.004471,-0.0004667,sell
2020-10-23,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2020-10-24,1,0,0,0,0,0,0,0,2,0,0,1,2, 0.001489,-0.0003460, 0.0022884,-0.002309, 0.0007237,buy
2020-10-25,1,0,0,0,0,0,0,0,2,0,0,1,2, 0.001489,-0.0003460, 0.0022884,-0.002309, 0.0007237,buy
2020-10-26,1,0,0,0,0,0,0,0,2,0,0,1,2, 0.001489,-0.0003460, 0.0022884,-0.002309, 0.0007237,buy
2020-10-27,1,0,0,0,0,0,0,0,2,0,0,1,2, 0.001489,-0.0003460, 0.0022884,-0.002309, 0.0007237,buy
2020-10-28,0,0,0,0,0,0,0,0,2,1,1,0,2, 0.000406,-0.0001993, 0.0046876,-0.000865,-0.0000718,buy
2020-10-29,0,0,0,0,0,0,0,0,2,1,1,0,2, 0.000406,-0.0001993, 0.0046876,-0.000865,-0.0000718,buy
2020-10-30,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-10-31,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-11-01,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-11-02,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-11-03,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-11-04,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-11-05,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-11-06,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-11-07,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-11-08,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-11-09,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-11-10,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-11-11,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2020-11-14,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2020-11-15,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.002122, 0.0028217, 0.0009826, 0.002492, 0.0013378,buy
2020-11-16,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.002122, 0.0028217, 0.0009826, 0.002492, 0.0013378,buy
2020-11-17,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.002122, 0.0028217, 0.0009826, 0.002492, 0.0013378,buy
2020-11-18,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.002122, 0.0028217, 0.0009826, 0.002492, 0.0013378,buy
2020-11-19,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.002122, 0.0028217, 0.0009826, 0.002492, 0.0013378,buy
2020-11-20,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.002122, 0.0028217, 0.0009826, 0.002492, 0.0013378,buy
