Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-05,0,1,1,1,1,0,0,0,0,1,5,1,0,1,1,1,1,0, 0.0009902, 0.0005498, 0.00343506, 0.00459015, 0.001944,buy
2021-10-06,0,1,1,1,1,0,0,0,0,1,5,1,0,1,1,1,1,0, 0.0009902, 0.0005498, 0.00343506, 0.00459015, 0.001944,buy
2021-10-07,1,0,1,1,1,0,0,0,0,0,4,1,1,1,1,0,0,0, 0.0074733, 0.0073704, 0.00182816, 0.00880388, 0.005848,buy
2021-10-08,1,0,1,1,2,0,0,0,0,0,5,1,1,1,1,0,0,1,-0.0013240,-0.0008266, 0.00045974,-0.00082112,-0.000789,sell
2021-10-09,1,0,0,1,2,0,0,0,0,0,4,0,1,1,1,0,0,1, 0.0072710, 0.0078733, 0.00742239, 0.00690411, 0.002962,buy
2021-10-10,1,1,0,1,1,0,0,0,0,0,4,0,1,0,1,1,0,1,-0.0014086, 0.0007472,-0.00179694,-0.00208016,-0.001463,sell
2021-10-11,1,1,0,1,1,0,0,0,0,0,4,0,1,0,1,1,0,1,-0.0014086, 0.0007472,-0.00179694,-0.00208016,-0.001463,sell
2021-10-12,1,1,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,1, 0.0011125,-0.0041467, 0.00104948, 0.00448328, 0.001964,buy
2021-10-13,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0039777, 0.0008612,-0.00011857,-0.00211033,-0.000119,sell
2021-10-14,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0039777, 0.0008612,-0.00011857,-0.00211033,-0.000119,sell
2021-10-15,0,1,1,1,1,0,0,0,0,0,4,1,0,0,0,1,1,1,-0.0027572,-0.0024406,-0.00252859,-0.00409282,-0.002205,sell
2021-10-16,0,1,1,1,1,0,0,0,0,0,4,1,0,0,0,1,1,1,-0.0027572,-0.0024406,-0.00252859,-0.00409282,-0.002205,sell
2021-10-17,0,1,1,1,1,0,0,0,0,0,4,1,0,0,0,1,1,1,-0.0027572,-0.0024406,-0.00252859,-0.00409282,-0.002205,sell
2021-10-18,0,1,1,1,1,0,0,0,0,0,4,1,0,0,0,1,1,1,-0.0027572,-0.0024406,-0.00252859,-0.00409282,-0.002205,sell
2021-10-19,0,1,1,1,1,0,0,0,0,0,4,1,0,0,0,1,1,1,-0.0027572,-0.0024406,-0.00252859,-0.00409282,-0.002205,sell
2021-10-20,0,1,1,1,1,0,0,0,0,0,4,1,0,0,0,1,1,1,-0.0027572,-0.0024406,-0.00252859,-0.00409282,-0.002205,sell
2021-10-21,0,1,1,1,1,0,0,0,0,0,4,1,0,0,0,1,1,1,-0.0027572,-0.0024406,-0.00252859,-0.00409282,-0.002205,sell
2021-10-22,0,1,0,1,1,0,0,0,0,0,3,1,0,0,0,1,0,1, 0.0011813, 0.0023938, 0.00227288, 0.00430054, 0.003621,buy
2021-10-23,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0039777, 0.0008612,-0.00011857,-0.00211033,-0.000119,sell
2021-10-24,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0039777, 0.0008612,-0.00011857,-0.00211033,-0.000119,sell
2021-10-25,0,1,0,1,1,0,0,0,0,0,3,0,0,0,1,1,0,1,-0.0035353,-0.0013810,-0.00144678,-0.00279094,-0.000721,sell
2021-10-26,0,1,0,1,1,0,0,0,0,0,3,0,0,0,1,1,0,1,-0.0035353,-0.0013810,-0.00144678,-0.00279094,-0.000721,sell
2021-10-27,0,0,0,1,2,0,0,0,0,0,3,0,0,1,1,0,0,1,-0.0052566,-0.0010302, 0.00142981, 0.00013570,-0.002182,sell
2021-10-28,0,0,0,1,2,0,0,0,0,0,3,0,0,1,1,0,0,1,-0.0052566,-0.0010302, 0.00142981, 0.00013570,-0.002182,sell
2021-10-29,0,0,1,1,1,0,0,0,0,0,3,1,0,1,1,0,0,0,-0.0083515,-0.0066191,-0.00140431,-0.00236944, 0.005346,sell
2021-10-30,0,1,1,1,1,0,0,0,0,1,5,1,0,1,1,1,1,0, 0.0009902, 0.0005498, 0.00343506, 0.00459015, 0.001944,buy
2021-10-31,0,1,1,1,1,0,0,0,0,1,5,1,0,1,1,1,1,0, 0.0009902, 0.0005498, 0.00343506, 0.00459015, 0.001944,buy
2021-11-01,0,1,1,0,1,0,0,0,0,1,4,1,0,1,0,1,1,0, 0.0015516, 0.0018478, 0.00261094, 0.00152581, 0.001810,buy
2021-11-02,0,1,1,0,1,0,0,0,0,1,4,1,0,1,0,1,1,0, 0.0015516, 0.0018478, 0.00261094, 0.00152581, 0.001810,buy
2021-11-03,0,1,1,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0, 0.0057010, 0.0054069, 0.00573253, 0.00494649, 0.004946,buy
2021-11-04,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.0001854, 0.0034489,-0.00021225, 0.00077210, 0.002049,buy
2021-11-05,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0, 0.0015703, 0.0008844, 0.00195311, 0.00127251, 0.002052,buy
2021-11-06,1,0,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0, 0.0012358,-0.0006970,-0.00054267,-0.00135041,-0.000863,sell
2021-11-07,1,0,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0, 0.0012358,-0.0006970,-0.00054267,-0.00135041,-0.000863,sell
2021-11-08,1,0,0,1,1,0,0,0,0,1,4,0,1,1,1,0,1,0, 0.0053883, 0.0024672, 0.00198509, 0.00365776, 0.002978,buy
2021-11-09,1,1,0,1,1,0,0,0,0,1,5,1,1,1,1,0,1,0, 0.0002952, 0.0054910, 0.00204836, 0.00069865,-0.004809,buy
2021-11-10,1,1,0,1,0,0,0,0,0,1,4,1,1,1,0,0,1,0, 0.0052797, 0.0013629, 0.00501675, 0.00143402, 0.004627,buy
2021-11-11,1,1,0,1,0,1,0,0,0,1,5,1,1,1,0,0,1,1, 0.0069074, 0.0100827, 0.00544857, 0.00618344, 0.006699,buy
2021-11-12,1,1,0,0,0,1,0,0,0,1,4,1,1,0,0,0,1,1, 0.0038641, 0.0079582, 0.00326560, 0.00373430, 0.002016,buy
2021-11-13,1,1,0,0,0,1,0,0,0,1,4,1,1,0,0,0,1,1, 0.0038641, 0.0079582, 0.00326560, 0.00373430, 0.002016,buy
2021-11-14,1,1,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,1, 0.0082335, 0.0051273, 0.00733165, 0.00417963, 0.006921,buy
2021-11-15,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.0024609,-0.0027175,-0.00358687, 0.00095680,-0.003428,sell
2021-11-16,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.0060507,-0.0053690,-0.00607495,-0.00523354,-0.005828,sell
2021-11-17,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0042239, 0.0053155, 0.00631608, 0.00589375, 0.000980,buy
2021-11-18,0,0,1,0,0,0,0,0,1,1,3,1,0,1,0,1,0,0, 0.0036377, 0.0037407, 0.00286679, 0.00330526, 0.003480,buy
2021-11-19,0,0,1,0,0,0,0,0,1,1,3,1,0,1,0,1,0,0, 0.0036377, 0.0037407, 0.00286679, 0.00330526, 0.003480,buy
2021-11-20,0,0,1,0,0,0,0,0,1,1,3,1,0,1,0,1,0,0, 0.0036377, 0.0037407, 0.00286679, 0.00330526, 0.003480,buy
2021-11-21,0,0,1,0,0,0,0,0,1,1,3,1,0,1,0,1,0,0, 0.0036377, 0.0037407, 0.00286679, 0.00330526, 0.003480,buy
2021-11-22,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,-0.0005243, 0.0010797, 0.00066690,-0.00041847,-0.000337,buy
2021-11-23,0,0,0,0,0,1,0,0,1,1,3,1,0,0,1,1,0,0,-0.0033763,-0.0055344,-0.00116012,-0.00300340,-0.004692,sell
2021-11-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0097328,-0.0099436,-0.00340090,-0.01017040,-0.008580,sell
2021-11-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0097328,-0.0099436,-0.00340090,-0.01017040,-0.008580,sell
2021-11-26,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,-0.0075946,-0.0070434,-0.00711957,-0.00711957,-0.008630,sell
2021-11-27,0,1,0,0,0,1,0,0,1,0,3,0,0,1,1,0,1,0,-0.0012786,-0.0029520,-0.00352500,-0.00309801,-0.008103,sell
2021-11-28,0,1,0,0,0,1,0,1,1,0,4,0,0,1,1,1,1,0, 0.0027795, 0.0071983, 0.00061767, 0.00636106, 0.001282,buy
2021-11-29,0,1,0,0,1,0,0,1,1,0,4,0,0,1,0,1,1,1, 0.0080284, 0.0092763, 0.00927627, 0.00829920, 0.006099,buy
2021-11-30,0,1,0,0,1,0,0,1,1,0,4,0,0,1,0,1,1,1, 0.0080284, 0.0092763, 0.00927627, 0.00829920, 0.006099,buy
2021-12-01,0,1,0,0,1,0,0,1,1,0,4,0,0,1,0,1,1,1, 0.0080284, 0.0092763, 0.00927627, 0.00829920, 0.006099,buy
2021-12-02,0,0,0,0,1,0,0,1,1,0,3,0,0,0,0,1,1,1,-0.0006546,-0.0045817,-0.00111207,-0.00562416,-0.004959,sell
2021-12-03,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,-0.0072763, 0.0001438,-0.00696912,-0.00607294,-0.004705,sell
2021-12-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0022013, 0.0006699, 0.00226252, 0.00280785, 0.000783,buy
2021-12-05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0045397, 0.0071286, 0.00802778, 0.00815172, 0.002911,buy
2021-12-06,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0045397, 0.0071286, 0.00802778, 0.00815172, 0.002911,buy
2021-12-07,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0, 0.0012508, 0.0002705, 0.00262139, 0.00064895, 0.002905,buy
2021-12-08,0,0,0,0,0,0,1,1,0,1,3,0,0,1,0,1,1,0,-0.0066569,-0.0061170, 0.00046247,-0.00647700,-0.005888,sell
2021-12-09,0,0,0,1,0,0,2,1,1,1,6,1,1,1,0,1,1,1,-0.0011852,-0.0016617,-0.00412322,-0.00040073,-0.002978,sell
2021-12-10,0,0,0,1,0,0,2,1,1,1,6,1,1,1,0,1,1,1,-0.0011852,-0.0016617,-0.00412322,-0.00040073,-0.002978,sell
2021-12-11,0,0,0,1,1,0,2,1,1,0,6,1,1,0,1,1,1,1,-0.0065331,-0.0065331,-0.00653312,-0.00406962,-0.003778,sell
2021-12-12,0,0,0,1,1,0,2,1,1,0,6,1,1,0,1,1,1,1,-0.0065331,-0.0065331,-0.00653312,-0.00406962,-0.003778,sell
2021-12-13,0,0,0,1,1,0,2,1,1,0,6,1,1,0,1,1,1,1,-0.0065331,-0.0065331,-0.00653312,-0.00406962,-0.003778,sell
2021-12-14,0,0,0,0,1,0,1,0,1,0,3,1,1,0,1,0,0,0,-0.0029363,-0.0023243,-0.00298199,-0.00192786,-0.002152,sell
2021-12-15,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.0027652, 0.0024158, 0.00683802, 0.00325694, 0.006302,buy
2021-12-16,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.0027652, 0.0024158, 0.00683802, 0.00325694, 0.006302,buy
2021-12-17,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1,0,-0.0076172,-0.0003243, 0.00119150, 0.00145411, 0.001047,buy
2021-12-18,0,0,1,0,0,0,2,0,0,0,3,0,1,0,0,0,1,1,-0.0077545,-0.0050446,-0.01050535,-0.00960112,-0.006108,sell
2021-12-19,0,0,1,0,0,0,1,1,0,0,3,1,0,0,0,0,1,1,-0.0058523,-0.0038974,-0.00715332,-0.00591525,-0.006757,sell
2021-12-20,0,0,1,1,0,0,1,1,0,0,4,1,0,0,1,0,1,1,-0.0026748,-0.0024393,-0.00351180,-0.00328823,-0.004359,sell
2021-12-21,0,0,1,1,0,0,1,1,0,0,4,1,0,0,1,0,1,1,-0.0026748,-0.0024393,-0.00351180,-0.00328823,-0.004359,sell
2021-12-22,0,0,1,1,0,0,1,1,0,0,4,1,0,0,1,0,1,1,-0.0026748,-0.0024393,-0.00351180,-0.00328823,-0.004359,sell
2021-12-23,0,0,1,1,0,0,1,1,0,0,4,1,0,0,1,0,1,1,-0.0026748,-0.0024393,-0.00351180,-0.00328823,-0.004359,sell
2021-12-24,0,0,0,1,0,0,0,1,1,0,3,1,0,1,1,0,0,0,-0.0026277,-0.0019011,-0.00006625,-0.00392448,-0.002449,sell
2021-12-25,0,0,0,1,0,0,0,1,1,0,3,1,0,1,1,0,0,0,-0.0026277,-0.0019011,-0.00006625,-0.00392448,-0.002449,sell
2021-12-26,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,-0.0124058,-0.0105943,-0.01059431,-0.00988493,-0.011560,sell
2021-12-27,1,0,0,0,0,0,0,1,1,0,3,0,1,1,0,1,0,0, 0.0008869, 0.0016303,-0.00000675,-0.00062452, 0.000149,buy
2021-12-28,1,0,0,0,0,0,0,1,1,0,3,0,1,1,0,1,0,0, 0.0008869, 0.0016303,-0.00000675,-0.00062452, 0.000149,buy
2021-12-29,1,1,0,0,0,0,0,1,1,0,4,0,1,1,0,1,0,1, 0.0012390, 0.0012390, 0.00125578, 0.00096006, 0.001239,buy
2021-12-30,1,1,1,0,0,0,1,1,0,0,5,1,1,0,1,1,0,1, 0.0011591, 0.0030701, 0.00365783, 0.00279441, 0.000540,buy
2021-12-31,1,1,1,0,0,0,1,1,0,0,5,1,1,0,1,1,0,1, 0.0011591, 0.0030701, 0.00365783, 0.00279441, 0.000540,buy
2022-01-01,1,1,1,0,0,0,1,1,0,0,5,1,1,0,1,1,0,1, 0.0011591, 0.0030701, 0.00365783, 0.00279441, 0.000540,buy
2022-01-02,1,1,1,0,0,0,1,1,0,0,5,1,1,0,1,1,0,1, 0.0011591, 0.0030701, 0.00365783, 0.00279441, 0.000540,buy
2022-01-03,0,1,1,0,0,0,1,2,0,0,5,1,1,1,1,0,0,1, 0.0084002, 0.0077422, 0.00250235, 0.00625383, 0.009403,buy
2022-01-04,0,0,1,0,0,0,1,2,0,0,4,1,1,1,1,0,0,0, 0.0010736,-0.0000745,-0.00072632, 0.00175413, 0.010588,buy
2022-01-05,0,0,0,0,0,0,1,2,0,0,3,1,1,1,0,0,0,0, 0.0095616, 0.0075158, 0.00850785, 0.00498891, 0.006336,buy
2022-01-06,0,0,0,0,0,0,1,2,0,0,3,1,1,1,0,0,0,0, 0.0095616, 0.0075158, 0.00850785, 0.00498891, 0.006336,buy
2022-01-07,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0, 0.0034093, 0.0003905, 0.00553658, 0.00345162, 0.002705,buy
2022-01-08,0,0,0,0,0,0,0,2,0,1,3,0,1,1,0,0,0,1, 0.0051215,-0.0011740, 0.00104005, 0.00451659, 0.004505,buy
2022-01-09,0,0,0,0,0,0,0,2,0,1,3,0,1,1,0,0,0,1, 0.0051215,-0.0011740, 0.00104005, 0.00451659, 0.004505,buy
2022-01-10,1,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,1,1, 0.0008521, 0.0032239,-0.00107460, 0.00114212, 0.004366,buy
2022-01-11,1,0,0,0,0,0,0,2,0,1,4,0,1,1,0,0,1,1,-0.0003884, 0.0074048, 0.00793177, 0.00053336, 0.008473,buy
2022-01-12,1,0,0,0,0,0,0,2,0,1,4,0,1,1,0,0,1,1,-0.0003884, 0.0074048, 0.00793177, 0.00053336, 0.008473,buy
2022-01-13,1,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1,1, 0.0011242, 0.0009798,-0.00034087, 0.00097977, 0.002105,buy
2022-01-14,1,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1,1, 0.0011242, 0.0009798,-0.00034087, 0.00097977, 0.002105,buy
2022-01-15,1,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1,1, 0.0011242, 0.0009798,-0.00034087, 0.00097977, 0.002105,buy
2022-01-16,1,0,0,0,0,0,0,2,0,1,4,0,1,1,0,0,1,1,-0.0003884, 0.0074048, 0.00793177, 0.00053336, 0.008473,buy
2022-01-17,1,0,0,0,0,0,0,2,0,1,4,0,1,1,0,0,1,1,-0.0003884, 0.0074048, 0.00793177, 0.00053336, 0.008473,buy
2022-01-18,0,0,0,0,0,0,0,2,0,1,3,0,1,1,0,0,0,1, 0.0051215,-0.0011740, 0.00104005, 0.00451659, 0.004505,buy
2022-01-19,0,0,0,0,0,0,1,2,0,1,4,1,1,1,0,0,0,1, 0.0034444, 0.0019154, 0.00117897, 0.00420898, 0.000961,buy
2022-01-20,0,0,0,0,0,0,1,1,0,1,3,1,0,1,0,0,0,1, 0.0016994, 0.0015976, 0.00152012, 0.00217183,-0.000266,buy
2022-01-21,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0, 0.0027629, 0.0000414, 0.00242014, 0.00172660, 0.000576,buy
2022-01-22,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0, 0.0027629, 0.0000414, 0.00242014, 0.00172660, 0.000576,buy
2022-01-23,0,0,0,0,0,0,2,1,0,0,3,1,1,1,0,0,0,0, 0.0060804, 0.0044693, 0.00427101, 0.00544433, 0.004423,buy
2022-01-24,0,1,1,0,0,0,2,1,0,0,5,1,1,1,1,0,0,1, 0.0017442, 0.0052905, 0.00197752, 0.00534922, 0.005795,buy
2022-01-25,1,1,1,0,0,0,1,0,0,0,4,0,1,0,1,1,0,1, 0.0002231, 0.0024968, 0.00072567, 0.00057226, 0.002231,buy
2022-01-26,1,1,1,0,0,0,1,0,0,0,4,0,1,0,1,1,0,1, 0.0002231, 0.0024968, 0.00072567, 0.00057226, 0.002231,buy
2022-01-27,1,1,1,0,0,0,1,0,0,0,4,0,1,0,1,1,0,1, 0.0002231, 0.0024968, 0.00072567, 0.00057226, 0.002231,buy
2022-01-28,1,1,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.0031448, 0.0048975, 0.00415227, 0.00000716, 0.005069,buy
2022-01-29,1,1,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.0031448, 0.0048975, 0.00415227, 0.00000716, 0.005069,buy
2022-01-30,1,1,1,0,0,0,0,1,0,0,4,1,0,0,1,1,0,1,-0.0016780,-0.0015928,-0.00128602,-0.00142388,-0.001111,sell
2022-01-31,1,1,1,0,0,0,0,1,1,0,5,1,0,1,1,1,0,1, 0.0009000, 0.0025461,-0.00099698, 0.00038179, 0.000780,buy
2022-02-01,1,1,1,0,0,0,0,1,1,0,5,1,0,1,1,1,0,1, 0.0009000, 0.0025461,-0.00099698, 0.00038179, 0.000780,buy
2022-02-02,1,1,1,0,0,0,0,1,1,0,5,1,0,1,1,1,0,1, 0.0009000, 0.0025461,-0.00099698, 0.00038179, 0.000780,buy
2022-02-03,1,1,1,0,0,0,0,1,1,0,5,1,0,1,1,1,0,1, 0.0009000, 0.0025461,-0.00099698, 0.00038179, 0.000780,buy
2022-02-04,1,1,1,0,0,0,0,1,1,0,5,1,0,1,1,1,0,1, 0.0009000, 0.0025461,-0.00099698, 0.00038179, 0.000780,buy
2022-02-05,1,1,1,0,0,0,0,1,1,0,5,1,0,1,1,1,0,1, 0.0009000, 0.0025461,-0.00099698, 0.00038179, 0.000780,buy
2022-02-06,1,1,1,0,0,0,0,1,1,0,5,1,0,1,1,1,0,1, 0.0009000, 0.0025461,-0.00099698, 0.00038179, 0.000780,buy
2022-02-07,1,1,1,0,0,0,0,1,1,0,5,1,0,1,1,1,0,1, 0.0009000, 0.0025461,-0.00099698, 0.00038179, 0.000780,buy
2022-02-08,1,1,1,0,0,0,0,1,1,0,5,1,0,1,1,1,0,1, 0.0009000, 0.0025461,-0.00099698, 0.00038179, 0.000780,buy
2022-02-09,1,1,1,0,0,0,0,1,1,0,5,1,0,1,1,1,0,1, 0.0009000, 0.0025461,-0.00099698, 0.00038179, 0.000780,buy
2022-02-10,1,1,1,0,0,0,0,1,0,0,4,1,0,0,1,1,0,1,-0.0016780,-0.0015928,-0.00128602,-0.00142388,-0.001111,sell
2022-02-11,1,1,1,0,0,0,0,1,0,0,4,1,0,0,1,1,0,1,-0.0016780,-0.0015928,-0.00128602,-0.00142388,-0.001111,sell
2022-02-12,1,1,1,0,0,0,0,1,0,0,4,1,0,0,1,1,0,1,-0.0016780,-0.0015928,-0.00128602,-0.00142388,-0.001111,sell
2022-02-13,1,1,1,0,0,0,0,1,0,0,4,1,0,0,1,1,0,1,-0.0016780,-0.0015928,-0.00128602,-0.00142388,-0.001111,sell
2022-02-14,1,1,1,0,0,0,0,1,0,0,4,1,0,0,1,1,0,1,-0.0016780,-0.0015928,-0.00128602,-0.00142388,-0.001111,sell
2022-02-15,1,1,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.0031448, 0.0048975, 0.00415227, 0.00000716, 0.005069,buy
2022-02-16,1,1,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.0031448, 0.0048975, 0.00415227, 0.00000716, 0.005069,buy
2022-02-17,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1, 0.0009505, 0.0038142, 0.00454123,-0.00354639, 0.002239,buy
2022-02-18,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0050037, 0.0065666, 0.00672168, 0.00471242, 0.003398,buy
2022-02-19,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0050037, 0.0065666, 0.00672168, 0.00471242, 0.003398,buy
2022-02-20,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0050037, 0.0065666, 0.00672168, 0.00471242, 0.003398,buy
2022-02-21,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,-0.0000614, 0.0008036, 0.00055297, 0.00210245, 0.001150,buy
2022-02-22,0,0,0,0,0,0,1,1,0,1,3,1,0,1,0,0,0,1, 0.0016994, 0.0015976, 0.00152012, 0.00217183,-0.000266,buy
2022-02-23,0,1,0,0,0,0,1,1,0,1,4,1,0,1,1,0,0,1, 0.0019799, 0.0017127, 0.00176670, 0.00237337, 0.002104,buy
2022-02-24,0,1,0,0,0,0,1,1,0,1,4,1,0,1,1,0,0,1, 0.0019799, 0.0017127, 0.00176670, 0.00237337, 0.002104,buy
2022-02-25,0,1,0,0,0,0,1,0,0,1,3,1,0,0,1,0,0,1, 0.0006293, 0.0058761, 0.00030362, 0.00076886, 0.000769,buy
2022-02-26,0,1,0,0,0,0,1,0,0,1,3,1,0,0,1,0,0,1, 0.0006293, 0.0058761, 0.00030362, 0.00076886, 0.000769,buy
2022-02-27,1,1,0,0,0,0,1,0,0,1,4,1,0,0,1,0,1,1,-0.0016578,-0.0046151,-0.00408894,-0.00445433,-0.003546,sell
2022-02-28,1,1,0,0,0,0,1,0,0,1,4,1,0,0,1,0,1,1,-0.0016578,-0.0046151,-0.00408894,-0.00445433,-0.003546,sell
2022-03-01,1,1,0,0,0,0,1,0,0,0,3,1,0,0,1,0,1,0,-0.0018450, 0.0012984, 0.00187239, 0.00113782, 0.006199,buy
2022-03-02,1,0,0,0,0,0,2,0,0,0,3,1,0,1,0,0,1,0, 0.0007505, 0.0013886, 0.00183306, 0.00111589, 0.003981,buy
2022-03-03,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0007155, 0.0010289,-0.00106740, 0.00163496, 0.001806,buy
2022-03-04,1,0,0,0,0,0,1,0,0,1,3,0,0,1,1,0,1,0,-0.0051091,-0.0028981,-0.00506999,-0.00544034,-0.004095,sell
2022-03-05,1,0,0,0,0,0,1,0,0,1,3,0,0,1,1,0,1,0,-0.0051091,-0.0028981,-0.00506999,-0.00544034,-0.004095,sell
2022-03-06,0,0,0,0,0,0,2,0,0,1,3,0,0,1,1,1,0,0, 0.0067252, 0.0095779, 0.00890732, 0.00538266, 0.010142,buy
2022-03-07,0,0,0,0,0,0,2,0,0,1,3,0,0,1,1,1,0,0, 0.0067252, 0.0095779, 0.00890732, 0.00538266, 0.010142,buy
2022-03-08,0,0,0,0,0,0,2,0,0,1,3,0,1,0,1,1,0,0, 0.0034546, 0.0010001,-0.00080604, 0.00254629, 0.005171,buy
2022-03-09,0,0,0,0,0,0,2,0,0,1,3,0,1,0,1,1,0,0, 0.0034546, 0.0010001,-0.00080604, 0.00254629, 0.005171,buy
2022-03-10,0,0,0,0,0,0,2,0,0,1,3,0,1,0,1,1,0,0, 0.0034546, 0.0010001,-0.00080604, 0.00254629, 0.005171,buy
2022-03-11,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,-0.0055127,-0.0038781,-0.00358520,-0.00386817,-0.003276,sell
2022-03-12,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0026166, 0.0047317,-0.00277226, 0.00194508,-0.001965,sell
2022-03-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0026166, 0.0047317,-0.00277226, 0.00194508,-0.001965,sell
2022-03-14,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0026166, 0.0047317,-0.00277226, 0.00194508,-0.001965,sell
2022-03-15,0,0,0,0,0,0,1,1,1,0,3,0,1,0,0,1,0,1,-0.0021511,-0.0004902,-0.00011703,-0.00257658, 0.000287,sell
2022-03-16,0,0,0,0,0,0,1,1,1,0,3,0,1,0,0,1,0,1,-0.0021511,-0.0004902,-0.00011703,-0.00257658, 0.000287,sell
2022-03-17,0,0,0,0,0,0,1,1,1,0,3,0,1,0,0,1,0,1,-0.0021511,-0.0004902,-0.00011703,-0.00257658, 0.000287,sell
2022-03-18,1,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,1,-0.0009229,-0.0012813,-0.00319777,-0.00406004,-0.000835,sell
2022-03-19,1,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,1,-0.0009229,-0.0012813,-0.00319777,-0.00406004,-0.000835,sell
2022-03-20,1,0,0,0,0,0,1,1,0,0,3,1,0,0,0,1,1,0,-0.0023169,-0.0025711,-0.00119918,-0.00158280,-0.007075,sell
2022-03-21,2,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,-0.0019728, 0.0007252,-0.00172813,-0.00197624, 0.000419,sell
2022-03-22,2,0,0,0,0,0,1,0,1,0,4,1,0,1,1,0,1,0,-0.0019218, 0.0055605, 0.00719810, 0.00040744, 0.006348,buy
2022-03-23,2,0,0,0,0,0,1,1,1,0,5,1,0,1,1,0,1,1,-0.0010398,-0.0008054, 0.00428950,-0.00044279,-0.000443,sell
2022-03-24,1,0,0,0,0,0,1,2,2,0,6,0,1,1,1,1,1,1, 0.0057831,-0.0032853,-0.00145938,-0.00010539,-0.000272,buy
2022-03-25,1,0,0,0,0,0,0,2,2,0,5,0,1,1,1,1,0,1, 0.0084035, 0.0077802, 0.00878926, 0.00638346, 0.006525,buy
2022-03-26,0,0,0,0,0,0,0,2,2,0,4,0,1,0,1,1,0,1,-0.0044164,-0.0041743,-0.00459540,-0.00304502,-0.001044,sell
