Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-06-07,"","","","","",a60,a30,a60,a180,"","","","",a120,a150,"","",a135,"","","",0.290475979436202347,0.257637936885,0.295694806219,sell
2020-06-08,"","","","","",a60,a30,a60,"",a60,a0,"",a150,"","","","",a135,"","",a30,0.458946254973660372,0.468058624732,0.476291359756,sell
2020-06-09,"","","","","","",a30,"",a150,"","",a0,"",a90,a120,"","",a135,"","",a30,0.311281691445394471,0.222632655285,0.249675059902,sell
2020-06-10,"","","","","","","","",a150,"","","",a120,"","","","",a135,"","",a30,0.382637332656323714,0.254158059528,0.280723024484,sell
2020-06-11,"","","","","","","","","","","","","","",a90,"","",a135,"","",a30,0.504951163162123962,0.395866601697,0.327867762857,sell
2020-06-12,"","","","","","","",a0,a120,a0,"","","",a60,a90,"","",a135,"","",a30,0.582908525768141783,0.532191122812,0.375765780870,sell
2020-06-13,"","","","","","","",a0,"",a0,a60,a60,a90,"","","","",a135,"","",a30,0.290015457866707738,0.282471903803,0.192264253213,sell
2020-06-14,"","","","","","","","",a90,"","",a60,"","",a60,"","",a135,"","",a30,0.185280692581588496,0.180187617461,0.095619429457,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a60,"","","","","","","",a30,0.214026691749099301,0.270312320525,0.196915957871,sell
2020-06-16,"","","","","","","","","","",a90,a90,a60,"","","","","","","","",0.307572879724720971,0.367263469134,0.273560031729,sell
2020-06-17,"","","","","","","","",a60,"","","","",a0,"","","","","","","",0.458716228125163772,0.408552551387,0.388056830142,sell
2020-06-18,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","",0.351635645499044636,0.280283901264,0.359015467386,sell
2020-06-19,"","","","","","","","","","","",a120,"","",a0,"","","","","","",0.496431884347199981,0.488264876823,0.440684657659,sell
2020-06-20,"","","","","","","",a90,"",a90,a150,"","","","","","","","","","",0.252420622146213802,0.244823308904,0.263095234237,sell
2020-06-21,"","","","","","","",a90,"","","",a150,a0,a60,"","","","","","","",0.246933289381215060,0.376480663913,0.272688306909,sell
2020-06-22,"","","","","","","","",a0,a120,a180,"","",a60,"","","","","","","",0.405562093172675886,0.342185855735,0.361873269078,sell
2020-06-23,"","","","","","","",a120,"","",a180,a180,"","",a60,"","","","","","",0.165488515762319127,0.155853920772,0.143168239460,sell
2020-06-24,"","","","","","","","","",a150,"","","",a90,a60,"","","","",a30,"",0.277036131415640485,0.239815422203,0.255101927609,sell
2020-06-25,"","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","",a30,"",0.173657982308140113,0.258312538083,0.238563221742,sell
2020-06-26,"","","","","","","","",a60,"","","",a60,a120,a90,"","","","",a30,"",0.275166969289109831,0.265233636739,0.202184935905,sell
2020-06-27,"","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","",a30,"",0.245991177652875509,0.193055600473,0.192171341315,sell
2020-06-28,"","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","",a30,"",0.160292998071291132,0.208571107965,0.133851186584,sell
2020-06-29,"","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","","","",0.571928375646905796,0.600364977521,0.674042030565,buy
2020-06-30,"","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","","","",0.536000808233909498,0.407676532096,0.535935340038,sell
2020-07-01,"","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","","","",0.188312637410142175,0.193291703624,0.220837686313,sell
2020-07-02,"","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","","","",0.454914568465203617,0.548988948378,0.612131555218,sell
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.457311421183471234,0.453622797839,0.461250220497,sell
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.258349259773125506,0.216178283247,0.237816871516,sell
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.095914875957863688,0.140177129068,0.101786891472,sell
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.162712910921689213,0.224287317561,0.234207872839,sell
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.448715262381269075,0.298902154446,0.261971845196,sell
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.240981858220854855,0.173405564416,0.148754936055,sell
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.467868112428379557,0.385334360441,0.273631323788,sell
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.788037493256907529,0.687151963100,0.609605007596,buy
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.410468273338848721,0.446390557929,0.244976856539,buy
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.606237803481761151,0.623156782956,0.528832270814,buy
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.729690496504618147,0.706371525141,0.577809390232,buy
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.825907744906533514,0.756100474844,0.764148492694,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.944865700539033959,0.896027212890,0.934369310307,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.777206202200100615,0.689305867911,0.683128103248,buy
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.815704244139061951,0.792796869182,0.824895652857,buy
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.675882828857776730,0.616594022873,0.558599471237,buy
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.802118180287708427,0.739106636452,0.798982398814,buy
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.715956950226116273,0.592944916757,0.504911030976,sell
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.819929791930723018,0.791529428899,0.805553289604,buy
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.493277795846806588,0.530686400517,0.521622996908,sell
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.572617133761142205,0.608016823278,0.541031872648,buy
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.475562887019385649,0.460518156958,0.556877975172,sell
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.159494882828330353,0.183863625722,0.106681728866,sell
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.580856931018222555,0.523495097760,0.442599221204,buy
2020-07-27,a90,"","","","","","","","","","",a90,a90,a180,"","",a90,"","",a45,"",0.548507130137287802,0.362404849900,0.331749013410,sell
2020-07-28,a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a90,a150,"",a45,"",0.482032131000686814,0.480237527482,0.617638590798,buy
2020-07-29,a90,a120,"","","","","","","","","",a60,a120,a150,"","",a90,a150,"",a45,"",0.133023410609622167,0.184530612792,0.197472313610,sell
2020-07-30,"",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a90,a150,"",a45,"",0.279906843618163814,0.423817936931,0.540732738252,sell
2020-07-31,"",a120,a180,"","","",a30,"","","","","","","",a180,"","",a150,"",a45,a45,0.000000064106032122,0.138203367768,0.258150043784,sell
2020-08-01,"","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","",a150,"",a45,a45,0.000000204516802614,0.310214451160,0.481781053922,sell
2020-08-02,"","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","",a150,a150,a45,a45,0.999999651505474429,0.999999812280,0.999999901920,buy
2020-08-03,"","","",a180,"","",a30,"","","","","",a180,a90,"","","","",a150,a45,a45,0.999999999999853673,0.999999838434,0.999999510258,buy
2020-08-04,"","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","",a150,a45,a45,0.999999999999999778,0.999999926572,0.999999909320,buy
2020-08-05,"","","","","","","","",a150,"","","","",a60,a120,"","","",a150,a45,a45,0.273084085372700791,0.373268425696,0.381183311055,sell
2020-08-06,"",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","",a150,a45,"",0.248580880117411501,0.366404689607,0.330243616843,sell
2020-08-07,"",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","",a45,"",0.184337903650115403,0.240817956001,0.254326919386,sell
2020-08-08,"",a135,"","","","","","",a120,"","","",a120,"","","","","","",a45,"",0.183780118841571222,0.216994697082,0.241301458479,sell
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.342107775610586251,0.407908572693,0.503725649762,sell
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.266663195185114110,0.347519082783,0.384560934475,sell
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.284654140222932450,0.314905521439,0.474240868742,sell
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.289104202563347179,0.223245991550,0.238483493008,sell
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.559332126210328462,0.501405126664,0.468223559004,buy
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.108508271526931682,0.205041302567,0.105219549296,sell
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.271307915542660205,0.386025156598,0.448758016252,sell
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,0.335622693567500241,0.273496230819,0.256601602153,sell
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,0.879414792013868629,0.783621087177,0.869875759426,buy
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,0.894289110849987190,0.870404029446,0.930812981563,buy
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.798110749123276730,0.843358413844,0.829569408825,buy
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.619065092045097520,0.601330522525,0.655616393053,buy
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.284371766858539099,0.255188941501,0.305266297182,sell
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.543541972722476507,0.589793947658,0.635667979194,buy
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.416204062777987105,0.417257130633,0.251470423186,buy
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.740428391680605702,0.657431850451,0.572558034712,buy
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.387413505968524419,0.522653628183,0.507522463482,buy
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.716924515001809093,0.838064303967,0.786220333956,buy
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.675272204888326844,0.819823135357,0.816261353288,buy
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.863776090247844741,0.872891136412,0.874961775903,buy
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.895261760937974160,0.922385114991,0.882351001215,buy
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.882145880411663086,0.808077443672,0.621395439195,buy
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.932354411202253819,0.856876538136,0.832155589018,buy
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.972513968882065094,0.961247683536,0.972621000262,buy
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.723367867958465194,0.747297420241,0.688868156755,buy
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.000000000000000222,0.000000027450,0.000000044576,sell
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.000000000000000222,0.000000051675,0.000000076868,sell
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.000000000000000222,0.000000039142,0.000000047213,sell
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.717457262826450837,0.571936246061,0.610977334575,buy
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.553874175731685847,0.488725314133,0.558947772910,buy
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.729594703843677306,0.497685536950,0.546011050894,buy
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.482025133467897327,0.381199458612,0.340832070532,sell
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.257083251093084053,0.228541448628,0.177187445311,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.297651253785882197,0.341337696170,0.177750227490,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.222802667175305807,0.225853983967,0.110692357473,sell
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.093363386429638387,0.123300749806,0.067631043657,sell
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.835915856712648786,0.819472846519,0.834711368737,buy
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.403072384124659067,0.533119404464,0.534411939004,sell
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.482852794300017318,0.500735365220,0.521135737621,buy
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.231669639430517965,0.358546692725,0.329522454039,sell
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.425731050567407732,0.477403791129,0.499547245292,buy
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.790983934701292468,0.714402008560,0.764367676848,buy
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.614012705195134068,0.445400358468,0.487887828081,sell
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.206380416694159435,0.236417618583,0.426331382275,sell
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.472702833770161701,0.408877661166,0.616553205389,buy
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",0.351817080028456797,0.414622146108,0.222480172326,sell
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",0.476246541680322932,0.551620402217,0.367219525441,sell
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",0.409506003299500987,0.600423079896,0.506884135242,sell
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.329870523384133307,0.437786111156,0.403580129705,buy
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.322490164061376205,0.397931800145,0.520146124386,sell
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.372972501687802660,0.545639831599,0.689342820383,buy
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.168473104156169562,0.261241092099,0.306711984648,sell
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.104413262666140691,0.156787265699,0.261749480843,sell
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.143887317570013690,0.219851469493,0.249116938775,sell
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.083379071342051497,0.185643670578,0.130003860232,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.201198864410972705,0.303357173761,0.264254092249,sell
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.503886132234990458,0.454697774027,0.345063393554,sell
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.749145711664039204,0.691983319627,0.642703216070,buy
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.875261708205413380,0.859450088834,0.834716004366,buy
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.543651359264225698,0.553430518203,0.477509334476,sell
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.788083204500939605,0.782034382622,0.615369562752,buy
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.965567712342871642,0.972619561181,0.955671512548,buy
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.994489641438511485,0.988159240569,0.978226487672,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.997131254554593505,0.996468724732,0.993711730826,buy
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.993204264060210673,0.996633325292,0.993077113896,buy
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.953813376263224710,0.917934998169,0.875931109603,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.803291284240557291,0.782504041962,0.806407586334,buy
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.359382298421729363,0.335597208431,0.289881078183,sell
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.919120142832171361,0.932734524240,0.856065439010,buy
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",0.996712146930165299,0.994284408895,0.990159259969,buy
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",0.972281645779076498,0.982560504231,0.977825601810,buy
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",0.980247600871528291,0.986264046462,0.976567127785,buy
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",0.943597935024666490,0.974215113670,0.951708099046,buy
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.231552608073918004,0.360451863033,0.197973671625,sell
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.313247751289992438,0.520194366435,0.528070613298,buy
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.049926731865565295,0.175541456978,0.171122324719,sell
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.091492557447544351,0.140858962214,0.189333853747,sell
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.267262656075927030,0.366150020680,0.550692024193,sell
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.208332584992342223,0.267511751710,0.408496566374,sell
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.270296010481891447,0.253095614957,0.293611598886,sell
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.404696761809000882,0.376981500250,0.471145691113,sell
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.663926943552429205,0.642342937282,0.593700720342,buy
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.629215201550605507,0.536894218982,0.463785277395,sell
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.246185574627300091,0.295028214409,0.293291351330,sell
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.601099193111007790,0.399418399162,0.567177457727,buy
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.865150475007051556,0.797890876903,0.828917266635,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.879849012733378344,0.883013980132,0.869096586798,buy
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.733663754547672631,0.728435777240,0.652548895239,buy
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.845430747575131813,0.802412039017,0.856208266859,buy
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.144857354192950927,0.091503460079,0.077685655862,sell
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.289006072961922322,0.193007575154,0.159255591278,sell
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",0.924106698535575921,0.917237556132,0.748467785716,buy
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",0.939097113165175745,0.920304737257,0.600365033335,buy
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",0.523135874155100211,0.672158501223,0.310306995921,sell
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",0.173654774714386728,0.229294347667,0.050949594820,sell
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.106099097021355587,0.183745507112,0.228707089068,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.104816737418312184,0.188202566288,0.237509650322,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.441095185913191634,0.449752210475,0.495547479741,sell
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.503162502833758074,0.718630513114,0.539089983903,buy
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.755742758446299012,0.865205983041,0.771175073132,buy
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.462970292200849121,0.606066098307,0.257386364171,sell
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.330374928655662314,0.360511314464,0.129893048994,sell
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.042180596879114331,0.087789099843,0.035341557239,sell
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.035685409106368679,0.046747356848,0.015592138516,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.000000000000000222,0.000000001318,0.000000000778,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.000000000000000222,0.000000002390,0.000000003599,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.000000000000000222,0.000000004671,0.000000004918,sell
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.000000000000000222,0.000000000837,0.000000002020,sell
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.074869936514037561,0.056251861416,0.062563064861,sell
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.146590082405765487,0.164577299636,0.137834353362,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.297275511766651845,0.288629324638,0.190684552580,sell
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.155848009984917546,0.126227051463,0.168593181263,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.027254167009614957,0.028689423278,0.018445832441,sell
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.089137061796197389,0.165628154221,0.121911141301,sell
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.089732636072676147,0.139101222284,0.089667321736,sell
2020-12-02,a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","","","","","",0.776374637948299640,0.850177927605,0.740664772715,buy
2020-12-03,a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","","","","",0.887617472607007962,0.889361941116,0.838249056787,buy
2020-12-04,a135,"","","","","","","",a120,"",a180,a180,"",a90,"",a150,a120,"","","","",0.947674792637795638,0.943904611209,0.960721636978,buy
2020-12-05,a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,a150,a120,"","","","",0.991540237055663298,0.992553294389,0.997412542191,buy
2020-12-06,"","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,a150,a120,"","","","",0.906241049819853761,0.934473872112,0.968316297906,buy
2020-12-07,"","",a45,"","",a150,"","",a90,"","","",a90,a120,"",a150,a120,"","","","",0.846493291775198275,0.867113748230,0.907156676960,buy
2020-12-08,"","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a150,"",a60,"","","",0.810569208875877356,0.828431935649,0.919627916893,buy
2020-12-09,"","","",a45,"","","","",a60,"","",a120,"",a150,"","","",a60,"","","",0.785876667665113438,0.793714292557,0.648221114164,buy
2020-12-10,"","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","","","",a60,"","","",0.889636605298770311,0.906483905389,0.810510674186,buy
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.862812642736014657,0.804245659619,0.689931433111,buy
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.551994619003110643,0.679499041770,0.681235737764,buy
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",0.695503603613233490,0.701325544686,0.821777310319,buy
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",0.720666201801303696,0.687712330162,0.852658687051,buy
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",0.947999356631070156,0.816569811667,0.947956893611,buy
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",0.871366947425314065,0.713442070910,0.934684565252,buy
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.807894998710504630,0.570397688555,0.808065826315,buy
