Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-29,1,0,1,2,0,3,2,0,0,0,2.95,2.47,1.89,2.72,1.13,2.87, 0.017306313, 0.01878536, 0.01396256, 0.0139936, 0.01768466,buy
2019-12-30,0,0,1,0,0,1,2,1,1,2.53,2.84,0,2.4,1.64,2.95,0, 0.006707043, 0.01481468, 0.00775369, 0.0077623, 0.00630839,buy
2019-12-31,1,1,0,0,1,2,1,2,0,0,0.89,2.28,2.86,2.7,2.49,2.84, 0.004891380, 0.00458278, 0.00945897, 0.0075570, 0.00654569,buy
2020-01-01,1,1,0,0,1,2,0,1,0,0.79,0,4.31,0.39,2.65,0,0.64,-0.003065058,-0.00585108,-0.00306506,-0.0023357,-0.00280292,sell
2020-01-02,0,1,0,0,1,1,1,0,3,2.74,2.49,2.97,4.11,0,0.29,2.87, 0.006091082, 0.01018956, 0.00724521,-0.0022054,-0.00308022,buy
2020-01-03,1,0,1,0,1,2,0,1,4,2.6,0.37,4.74,3.54,2.08,2.81,2.6,-0.002059950,-0.00203043,-0.00565677,-0.0064649,-0.00179330,sell
2020-01-04,1,0,0,1,1,2,1,0,1,2.92,0,3.49,1.18,3.09,0.15,0, 0.001566199, 0.00781457, 0.00160489,-0.0015568, 0.00090368,buy
2020-01-05,1,2,1,1,1,2,1,2,0,0.24,2.67,2.19,3.56,0.79,2.81,0, 0.000708707,-0.00116525, 0.00232008, 0.0041112,-0.00007640,buy
2020-01-06,1,2,3,0,0,1,1,2,1,0,1.84,2.98,3.83,4.92,1.76,2.84,-0.002374696,-0.00062659,-0.00327156,-0.0032716,-0.00060804,sell
2020-01-07,1,0,4,0,1,2,1,1,0,3.19,2.77,1.31,5.77,5.37,3.31,0, 0.001051379, 0.00353160,-0.00025944, 0.0016387, 0.00362968,buy
2020-01-08,1,1,1,3,0,1,1,1,1,0.69,2.77,5.4,2.74,4.43,3.68,2.65, 0.003613956, 0.00212632, 0.00141151, 0.0028183, 0.00164897,buy
2020-01-09,3,1,2,2,0,1,1,1,0,4.43,0,1.56,3.44,0.95,2.06,1.78, 0.017289477, 0.01107087, 0.01671344, 0.0157315, 0.00763585,buy
2020-01-10,3,1,3,0,3,1,1,1,0,5.51,2.44,2.91,1.53,2.7,5.5,2.77, 0.000687018, 0.00806411, 0.00216957, 0.0021696, 0.00144759,buy
2020-01-11,2,1,2,1,3,1,1,0,0,5.43,0.38,2.67,0.98,4.2,2.78,2.72,-0.007006148, 0.00544642,-0.00658158,-0.0075335,-0.00684002,sell
2020-01-12,2,1,0,4,0,1,2,0,0,2,0.25,2.74,3.49,3.49,2.31,0, 0.000313058,-0.00470143,-0.00437555,-0.0006727,-0.00018948,sell
2020-01-13,2,0,2,3,1,0,2,1,1,1.05,2.72,0,3.26,4.27,3.52,2.56,-0.008045301, 0.00175094, 0.00165588, 0.0013173, 0.00259998,buy
2020-01-14,2,0,3,0,1,0,0,1,1,3,2.82,2.36,2.34,3.04,3.43,0, 0.000460300,-0.00171207,-0.00144481, 0.0009978,-0.00159169,sell
2020-01-15,2,3,0,1,1,0,1,0,0,0,2.72,0.3,0,2.76,2.82,2.79,-0.004919794,-0.00674390,-0.00440167,-0.0049198,-0.00676733,sell
2020-01-16,1,0,1,2,0,0,1,1,1,2.67,0,3.34,2.77,0,0.14,2.87, 0.002794142,-0.00148801, 0.00225234, 0.0022523, 0.00225234,buy
2020-01-17,0,2,2,1,0,0,2,0,3,2.77,2.51,6.02,0.4,2.89,2.95,2.63, 0.003178759, 0.00317876, 0.00361314, 0.0021641, 0.00539499,buy
2020-01-18,0,4,1,0,0,2,2,0,1,2.89,1,5.45,4.1,0.4,0,2.74, 0.005425198,-0.00575040, 0.00633244,-0.0080367,-0.00640910,sell
2020-01-19,0,2,1,1,0,1,2,2,0,0,0,2.5,6.5,3.64,2.53,0.47, 0.000997858, 0.00817345,-0.00289575, 0.0040026, 0.00750748,buy
2020-01-20,1,1,0,2,0,1,3,2,1,2.7,2.6,0,7.49,5.49,1.5,3.31, 0.004093032, 0.00448139, 0.00629357, 0.0130261, 0.00629357,buy
2020-01-21,1,1,0,1,0,2,3,0,2,0.69,2.79,2.67,3.72,5.55,2.42,1.16,-0.007046401,-0.00433199,-0.01288575,-0.0073508,-0.00413249,sell
2020-01-22,0,1,0,1,1,3,1,2,1,0.72,1.43,0,3.68,1.17,2.72,2.66, 0.007107271, 0.00134378, 0.00132635, 0.0064425, 0.00644254,buy
2020-01-23,1,0,0,0,1,3,1,3,1,4.34,2.74,2.56,0.18,1.14,0,5.71,-0.006536987,-0.00467019,-0.01140031,-0.0065370,-0.00564794,sell
2020-01-24,3,0,0,1,0,2,3,1,1,5.83,0,3.22,0.54,2.82,2.62,5.82, 0.003076341, 0.00519902, 0.00550829, 0.0063210, 0.00604952,buy
2020-01-25,3,0,0,1,0,4,0,2,1,7.26,2.87,4.42,2.62,0,1.13,4.76,-0.000898305, 0.00459252,-0.00096253, 0.0064334, 0.00334771,buy
2020-01-26,2,0,1,0,0,4,0,2,1,5.1,0.44,5.37,2.7,2.62,0,1.21,-0.001112582,-0.00702745, 0.00408302,-0.0016113, 0.00116722,sell
2020-01-27,1,1,1,0,0,3,1,1,1,3.74,0,4.79,2.93,2.67,2.72,0.75,-0.009869130,-0.01406839, 0.00503959,-0.0115393, 0.00503959,sell
2020-01-28,3,0,1,0,0,3,2,2,2,4.71,2.53,5.4,1.34,1.47,2.6,3.44, 0.004075759, 0.00241828, 0.00407576, 0.0025727, 0.00386269,buy
2020-01-29,1,0,1,0,0,2,2,1,2,1.24,0.48,0.89,3.98,3.22,1.73,0.3, 0.024804032, 0.02499462, 0.02094748, 0.0253807, 0.02454195,buy
2020-01-30,1,1,1,0,0,2,1,1,2,1.72,2.82,2.9,3.82,1.65,2.79,0,-0.007914627,-0.00750644,-0.00498073,-0.0075064,-0.00932846,sell
2020-01-31,1,1,1,0,0,3,1,1,2,3.29,2.82,1.81,0.28,5.43,0,2.53,-0.006094250,-0.00592967,-0.00609425,-0.0036944,-0.00609425,sell
2020-02-01,0,0,1,0,0,1,2,2,2,3.1,0,2.58,2.51,1.77,0.98,2.84, 0.008072390, 0.00807239, 0.00619858, 0.0055570, 0.01029077,buy
2020-02-02,0,1,0,1,0,1,1,3,1,2.72,0,2.4,2.92,2.17,2.65,1.59, 0.007017179,-0.00239058,-0.01407751,-0.0036960,-0.00234182,sell
2020-02-03,0,1,0,0,0,1,1,2,1,0,2.49,0,2.43,5.51,0,2.47,-0.009400587,-0.00914693, 0.00366698, 0.0036670,-0.00649174,sell
2020-02-04,0,1,1,0,1,1,0,1,1,0.18,0,2.77,2.65,5.47,2.6,0, 0.013670377, 0.01448743, 0.01531551, 0.0144874, 0.01448743,buy
2020-02-05,0,2,1,1,1,0,0,1,2,2.84,0.78,0.4,0.29,3.99,2.74,2.58, 0.004119156, 0.00500729, 0.00503412, 0.0050073, 0.00411916,buy
2020-02-06,1,3,1,1,0,0,0,1,0,0,3,0.92,3.73,0.41,1.78,0, 0.008985592, 0.00934706, 0.00601960, 0.0062248, 0.00033359,buy
2020-02-07,0,3,2,2,1,0,0,0,0,2.42,2.82,3.06,3,2.58,2.92,2.97,-0.001883420,-0.00191339, 0.00001779, 0.0031750,-0.00261098,sell
2020-02-08,0,2,3,2,0,1,0,0,0,2.47,2.42,2.71,5.26,0,0,2.55,-0.000487179,-0.00645393, 0.00354497,-0.0011230,-0.00251243,sell
2020-02-09,0,2,1,3,1,0,2,0,0,2.79,0,2.6,3.14,2.99,2.38,2.95,-0.003384255,-0.00167934,-0.00530771,-0.0050529,-0.00438467,sell
2020-02-10,0,1,1,1,2,0,1,1,1,0,2.77,0.25,2.99,3.24,0,2.95,-0.007231502,-0.00659721,-0.00734880,-0.0043919,-0.00675696,sell
2020-02-11,0,1,0,1,1,0,2,0,2,2.4,0,2.3,1.04,4.26,3.11,0, 0.002183474, 0.00150157, 0.00397862, 0.0021835,-0.00425613,buy
2020-02-12,0,0,1,1,1,0,2,0,2,0,2.84,0,5.5,2.97,3.19,2.84, 0.006645476, 0.00326763, 0.01188167, 0.0163434, 0.01040994,buy
2020-02-13,0,1,1,1,0,0,2,1,2,2.53,2.49,2.92,2.79,5.39,2.93,0,-0.004280355, 0.00265742, 0.00229106,-0.0002769,-0.00191837,sell
2020-02-14,0,2,2,1,0,0,3,1,1,2.52,2.91,2.77,3.27,1.77,0.36,2.79, 0.001241115, 0.00145106, 0.00282017, 0.0027838, 0.00193629,buy
2020-02-15,0,2,2,0,0,1,3,1,2,2.93,0.94,2.42,3.24,3.88,3.02,2.97,-0.011700946,-0.01307101,-0.01170095,-0.0117831,-0.01170095,sell
2020-02-16,0,1,0,1,0,2,3,1,2,2.6,0.38,0,2.51,3.44,1.79,3.27,-0.004593695,-0.00442477,-0.00435321,-0.0049056, 0.00887466,sell
2020-02-17,0,1,0,0,0,1,3,0,2,0,2.77,2.74,0,3.98,0.52,3.18,-0.008915717, 0.00488332,-0.01035264, 0.0054769, 0.00527555,buy
2020-02-18,1,0,0,0,1,2,2,1,0,2.65,0,0,2.74,4.82,3.54,3,-0.004375378,-0.00287910,-0.00460083,-0.0034114,-0.00287910,sell
2020-02-19,0,0,0,0,1,1,3,2,1,0,2.92,2.89,0.79,2.97,3.34,4.9, 0.005663820, 0.00971067, 0.00571347, 0.0108179, 0.00971067,buy
2020-02-20,1,0,0,0,0,4,4,1,0,0.88,2.42,1.96,0,5.59,3.57,0.51, 0.004249984, 0.00209582, 0.00785948, 0.0001938, 0.00364777,buy
2020-02-21,0,0,0,1,0,4,3,1,0,2.79,2.67,3.7,2.44,1.61,2.93,0.36,-0.000791333,-0.00639136,-0.00065734,-0.0030410,-0.00745725,sell
2020-02-22,0,0,1,0,0,3,3,1,0,2.95,0,4.64,2.65,1.72,0.97,2.84,-0.005337530,-0.00533753,-0.00533753,-0.0064968,-0.00533753,sell
2020-02-23,2,1,0,0,0,2,3,1,0,2.44,1.36,2.95,2.53,2.85,3.57,2.89,-0.008062815,-0.00473460, 0.00114898, 0.0020761, 0.00220588,buy
2020-02-24,4,1,0,0,0,2,2,1,0,0.4,2.53,3.96,0.25,2.7,1.68,2.89, 0.003003843, 0.00468556, 0.00797746, 0.0098029, 0.00809165,buy
2020-02-25,2,1,0,0,0,2,2,2,0,1.9,0,0.81,0.62,2.74,3.76,2.48,-0.007302155,-0.00204158,-0.00197205,-0.0072174,-0.00332885,sell
2020-02-26,1,1,0,0,0,3,2,1,2,5.49,2.74,0.21,4.04,0,6.98,2.92,-0.002949835,-0.00433065,-0.00514679,-0.0029498,-0.00484147,sell
2020-02-27,2,1,0,0,0,1,4,1,1,0.91,2.97,2.7,3,0.44,4.78,3.95,-0.017716428,-0.01783350,-0.01802402,-0.0007882,-0.01771643,sell
2020-02-28,1,2,0,0,0,0,3,3,1,1.33,2.79,2.6,5.03,2.51,2.63,0.19, 0.004319877,-0.01582663, 0.00547131,-0.0150774, 0.00118739,buy
2020-02-29,0,2,0,0,0,0,2,2,1,2.92,0,2.77,3.08,0.25,4.66,0,-0.000687510, 0.00439226,-0.00074703, 0.0056398, 0.00493552,buy
2020-03-01,0,2,1,0,0,1,2,1,2,2.6,2.89,0.47,3.05,3.46,2.24,2.53, 0.002473674, 0.00100832, 0.00247367, 0.0044869, 0.00291879,buy
2020-03-02,0,0,1,1,0,2,2,0,3,2.58,1.92,0,2.87,4.55,5.42,2.47, 0.001160313,-0.00011663, 0.00073683,-0.0007858, 0.00092923,buy
2020-03-03,0,0,1,1,0,1,2,2,3,0,0,2.47,0,5.2,3.23,1.83, 0.019496048, 0.01941559, 0.01934067, 0.0194156, 0.01920718,buy
2020-03-04,1,1,0,1,1,1,2,2,1,0.88,2.62,0,2.58,5.79,2.95,5.52,-0.002239299, 0.00559701, 0.00545787, 0.0009158, 0.00312354,buy
2020-03-05,0,2,1,0,1,1,3,1,1,3.31,2.44,3.03,0,2.78,5.77,2.56, 0.006854181,-0.00178030, 0.00715243, 0.0070400,-0.00520970,buy
2020-03-06,0,0,2,1,1,2,3,2,2,2.24,2.67,3.78,2.56,5.99,5.52,3.61,-0.014027414,-0.01614429,-0.01521359,-0.0184028,-0.01860444,sell
2020-03-07,0,0,0,3,0,1,4,1,0,5.41,0,5.34,3.42,3,5.02,0, 0.000328446, 0.00040896,-0.00152885,-0.0001774,-0.00032262,sell
2020-03-08,0,1,1,1,1,1,3,2,0,4.45,2.67,2.97,4.67,5.13,2.4,3,-0.001000389,-0.00049334, 0.00067582,-0.0017118,-0.00332947,sell
2020-03-09,0,1,2,0,2,1,3,1,0,3.44,0,4.39,3,4.53,4.94,2.36, 0.008838825, 0.01272776, 0.01256195, 0.0088388, 0.00883882,buy
2020-03-10,0,1,0,2,1,1,3,1,1,0.38,2.6,0.58,4.33,3.8,2.19,2.6,-0.000426484,-0.00079987, 0.02032772, 0.0185323, 0.01868675,buy
2020-03-11,0,0,1,3,0,1,3,1,1,3.05,2.82,3,0.59,1.48,4.61,0.31,-0.013852027,-0.00389397,-0.01366643,-0.0143632,-0.00389397,sell
2020-03-12,0,2,2,1,1,1,1,1,1,0,2.95,2.7,2.69,4.37,5.11,2.74, 0.004400030, 0.00384266, 0.00618046, 0.0047199, 0.00624422,buy
2020-03-13,0,2,2,0,1,1,1,1,0,3,0,2.82,2.67,2.04,4.1,1.96, 0.028021378, 0.02802138, 0.02391089, 0.0277289, 0.02502793,buy
2020-03-14,0,1,0,1,0,1,2,1,1,2.65,2.42,0,2.44,5.59,4.34,0,-0.007897513, 0.00283051,-0.00474050,-0.0065199, 0.00292723,sell
2020-03-15,0,0,0,1,0,2,2,0,1,2.47,0,2.79,0,5.46,1.56,2.97,-0.001027895, 0.00752095, 0.00977669, 0.0101346,-0.00099822,buy
2020-03-16,0,0,1,0,1,3,1,1,2,0.96,2.77,0.39,1.67,4.79,3.97,2.77, 0.006814663, 0.00223612, 0.00694528, 0.0003645, 0.00163623,buy
2020-03-17,0,1,0,0,1,1,2,1,0,0,2.65,0.35,2.72,1.48,1.43,2.42, 0.009211692, 0.00451959, 0.00824726, 0.0095308, 0.00824726,buy
2020-03-18,2,1,0,0,0,3,2,2,0,2.44,1.64,2.49,0.35,2.23,4.56,0,-0.009504398,-0.00950440,-0.00644242,-0.0000921,-0.01081157,sell
2020-03-19,1,1,0,1,0,3,2,1,0,0,2.87,2.6,3.41,3.26,3.54,0, 0.007242153, 0.00285548, 0.00721073, 0.0073096, 0.00369806,buy
2020-03-20,0,1,1,0,0,4,3,1,1,2.84,0,3.06,4.52,0.28,4.58,3,-0.010789688,-0.01347778,-0.01347778,-0.0133872,-0.01347778,sell
2020-03-21,1,2,0,0,0,4,2,1,0,1.85,2.6,1.1,6.42,2.44,4.11,0, 0.010735940,-0.00019418, 0.00072535, 0.0007254,-0.00035860,buy
2020-03-22,2,2,0,0,0,1,4,2,0,2.7,0.75,3.18,5.78,2.72,1.65,0.7, 0.003175830,-0.01676925, 0.00489569,-0.0125343, 0.00327152,buy
2020-03-23,1,1,0,0,0,1,3,4,0,2.82,0,5.55,4.01,1.43,1.65,2.56, 0.005318934, 0.00427913, 0.00422834, 0.0055268, 0.00522918,buy
2020-03-24,1,1,0,0,0,2,3,2,1,0,2.51,1.43,4.29,2.7,4.12,2.62,-0.003978041, 0.00548930,-0.00426567,-0.0045147, 0.00344022,sell
2020-03-25,0,0,0,0,0,3,3,1,0,0,2.24,3.03,0.5,0,1.64,2.72, 0.016591720, 0.01842468, 0.01659172, 0.0189665, 0.00250015,buy
2020-03-26,0,0,0,0,0,3,3,2,2,2.67,2.67,3.08,2.95,2.67,2.1,0.81, 0.004758811, 0.00155601, 0.00404601, 0.0022801,-0.00460801,buy
2020-03-27,0,0,0,0,0,2,4,3,0,0.27,2.92,1.48,1.3,0,4.14,0,-0.000668838, 0.00133930,-0.00043693,-0.0007063,-0.00043693,sell
2020-03-28,1,2,0,0,0,1,4,1,0,3.34,0,2.97,2.95,0.6,4.26,2.6, 0.002082212,-0.00438934, 0.00449654, 0.0044965, 0.00619461,buy
2020-03-29,0,2,0,0,0,2,3,1,1,2.69,0.59,0,2.58,2.75,4.08,0,-0.006555647, 0.00082467,-0.00579953,-0.0040135,-0.00124130,sell
2020-03-30,0,0,2,0,0,0,3,1,2,3.76,2.95,2.77,0,3.52,2.12,0, 0.002897702, 0.00541521, 0.00547914, 0.0078466, 0.00749200,buy
2020-03-31,1,0,0,2,0,1,3,0,0,4.38,0,0,2.77,4.95,1.48,2.6, 0.005023981, 0.00702953, 0.00185471, 0.0040627, 0.00549682,buy
2020-04-01,2,3,0,0,0,0,4,0,1,3,2.79,2.77,0.18,3.33,4.12,2.82,-0.023306234,-0.00245977,-0.02370566,-0.0039910,-0.02361165,sell
2020-04-02,1,3,2,0,2,1,3,1,0,5.72,2.34,3.66,1.58,4.95,1.68,2.77, 0.001682000, 0.00168200, 0.00168200, 0.0016820,-0.00161175,buy
2020-04-03,1,3,2,2,2,1,4,0,0,3.12,2.68,5.9,3.34,2.52,4.18,0,-0.003040735,-0.00114395,-0.00162190,-0.0001331,-0.00114395,sell
2020-04-04,1,3,1,4,0,1,3,1,1,1.49,2.97,5.53,3.63,5.64,4.87,2.82, 0.001381727, 0.00135503, 0.00407305, 0.0035569, 0.00134761,buy
2020-04-05,1,2,2,3,1,1,2,1,1,3.37,0,1.08,3.39,6.81,4.98,1.92,-0.008723086,-0.00808263,-0.00808263,-0.0112297,-0.00808263,sell
2020-04-06,1,4,2,1,2,1,2,0,1,3.11,2.74,2.69,2.94,5.76,5.06,0.62, 0.023721618, 0.02326447, 0.02453149, 0.0238935, 0.02372162,buy
2020-04-07,0,5,1,0,1,1,1,0,1,3.05,0,0,5.74,2.14,3.07,3.28, 0.017441457, 0.01657479, 0.01629776, 0.0160348, 0.01635343,buy
2020-04-08,0,3,2,3,1,1,1,0,1,0.61,2.84,2.96,2.55,3.19,5.37,2.94,-0.002649097,-0.00071564,-0.00065942,-0.0008559,-0.00267599,sell
2020-04-09,0,3,3,1,0,1,1,0,2,3.21,2.56,2.55,4.77,1,3,2.65, 0.009085300, 0.00804687, 0.00919712, 0.0083662, 0.00738384,buy
2020-04-10,0,3,1,2,0,1,1,2,0,0.78,2.44,2.34,3.95,3.14,4.98,0, 0.001705077, 0.00544620, 0.00170508, 0.0019401, 0.01027229,buy
2020-04-11,0,2,1,1,1,0,2,3,1,3.78,0.36,0,3.14,6.02,5.17,2.4,-0.008828644,-0.01315239, 0.00589069,-0.0089743,-0.00568739,sell
2020-04-12,0,2,0,0,1,1,3,1,2,3.67,0,2.84,3.06,6.49,4.67,0, 0.010035028, 0.00937777, 0.00937777, 0.0093778, 0.00711627,buy
2020-04-13,0,1,0,1,1,2,1,1,2,3.44,3,0,5.64,3.14,1.67,2.77, 0.012425780, 0.00748563, 0.00778389, 0.0151124, 0.01164976,buy
2020-04-14,0,1,1,0,0,0,1,1,2,1.09,0,2.77,0.6,0,4.31,2.74, 0.000294538, 0.00007841, 0.02111953, 0.0211195, 0.01995264,buy
2020-04-15,2,2,1,1,0,0,2,2,1,1.32,2.65,2.72,2.62,2.56,3.06,1.54,-0.008858371,-0.01360725,-0.00897059,-0.0089706,-0.01075150,sell
2020-04-16,1,2,1,0,0,1,1,3,0,4.21,1.77,2.72,2.77,0,0.94,3.36,-0.001083527,-0.00930630,-0.00848064,-0.0005799,-0.00127003,sell
2020-04-17,0,2,0,0,0,2,2,3,0,2.16,2.89,1.34,2.36,2.44,3.29,2.32,-0.005502169,-0.00543734,-0.00550217,-0.0054373,-0.00079200,sell
2020-04-18,0,2,0,0,0,3,3,2,1,6.54,2.6,0,2.44,1.36,3.16,5.92, 0.015801849, 0.01911222, 0.01580185, 0.0047554, 0.01747368,buy
2020-04-19,1,1,0,0,0,2,4,2,1,5.32,0.77,2.44,0,2.77,2.81,1.8, 0.000988704, 0.00132745, 0.00213737, 0.0010169,-0.00298595,buy
2020-04-20,0,1,1,0,0,1,2,3,1,5.12,0,0,2.79,2.88,2.85,0.53,-0.000666677,-0.00066668,-0.00258074, 0.0107176,-0.00066668,buy
2020-04-21,1,1,1,0,0,2,1,3,0,4.19,2.89,3.39,0,0.36,0.28,2.65,-0.003862415,-0.00402613,-0.00369442,-0.0035382,-0.00353821,sell
2020-04-22,2,1,1,0,0,2,1,1,1,1.13,0.7,5.25,1.8,3.61,0.74,2.72, 0.006115548, 0.00407632, 0.00407632, 0.0039453, 0.00407632,buy
2020-04-23,1,1,1,0,0,2,2,1,1,1.07,0,4.43,2.84,2.95,2.53,0.99, 0.001155531,-0.00353613, 0.00501861, 0.0019471, 0.00462606,buy
2020-04-24,0,1,1,0,0,3,1,1,1,3.42,2.49,2.91,2.97,1.7,0,2.82, 0.005369287, 0.00548170, 0.00082760, 0.0053864, 0.00485457,buy
2020-04-25,0,2,1,0,0,3,0,0,0,0.89,0.55,0,2.4,5.46,2.79,0,-0.003591724,-0.00535885,-0.00400192,-0.0051191,-0.00642942,sell
2020-04-26,1,2,2,0,0,1,2,0,2,3.68,2.58,2.64,0,5.81,1,2.56, 0.002832007, 0.00481074, 0.00283201, 0.0026631, 0.00283201,buy
2020-04-27,2,2,2,1,0,0,2,2,3,1.9,3,1.86,3.29,5.66,2.72,0.46,-0.008977657,-0.00076633,-0.00179625,-0.0027431,-0.00109574,sell
2020-04-28,1,1,2,1,0,1,2,2,2,3.29,0,0.75,3.79,4.91,2.56,1.67, 0.000023454, 0.00171245, 0.00107035, 0.0020871, 0.00002345,buy
2020-04-29,0,2,1,1,1,1,2,1,2,3.16,0,4.93,2.01,2.92,0,5.59, 0.007615422, 0.00692902, 0.00069866, 0.0074047, 0.00855690,buy
2020-04-30,0,1,2,0,1,1,3,1,4,0.4,2.72,6.42,2.66,3.29,2.53,4.47, 0.011207880, 0.01005593, 0.01006056, 0.0100559, 0.00957827,buy
2020-05-01,1,1,1,1,1,0,3,1,2,3.21,0,5.25,2.89,0.4,0.76,2.96,-0.000487973,-0.00310240,-0.00310240,-0.0004350,-0.00142561,sell
2020-05-02,1,3,1,1,0,0,0,1,1,0.25,2.26,2.14,2.38,2.96,0.68,0,-0.003399967,-0.00416062, 0.00209616,-0.0004367, 0.00108390,sell
2020-05-03,1,2,2,1,1,0,0,0,2,2.7,2.76,5.26,0,2.72,3.64,2.84, 0.004472832, 0.00602842, 0.00626741, 0.0055116, 0.00407929,buy
2020-05-04,1,1,3,1,0,0,1,0,2,3.3,2.44,3,3.42,2.6,5.84,0, 0.001812123, 0.00166640, 0.00272225, 0.0030443, 0.00255231,buy
2020-05-05,1,2,1,3,0,0,1,0,1,3.81,2.44,4.98,2.92,0,5.23,2.44, 0.001695145, 0.00206303, 0.01115788, 0.0110232, 0.01091321,buy
2020-05-06,1,2,2,0,0,1,1,1,2,1.97,0,5.5,3.95,2.74,0.93,3.13,-0.002987805,-0.00199400,-0.00298781, 0.0038763,-0.00196567,sell
2020-05-07,1,1,1,1,2,1,1,1,2,0.79,2.38,7.01,2.63,0,2.94,5.81, 0.009461678, 0.00860479, 0.00583177, 0.0071337, 0.00439504,buy
2020-05-08,1,0,0,1,1,2,0,2,2,2.38,0.09,2.36,2.42,2.36,0.39,2.36, 0.003083099,-0.00236442, 0.00007374, 0.0015136,-0.00108840,buy
2020-05-09,0,0,0,2,1,2,1,0,3,0.51,0.5,3.83,0,2.51,3.01,3.07, 0.005058614, 0.00055908, 0.00399974, 0.0037172, 0.00371720,buy
2020-05-10,0,0,1,1,2,2,0,1,2,4.63,2.92,1.04,2.92,2.92,3.71,0.25,-0.007766060,-0.01199215,-0.01165406,-0.0039716,-0.00747652,sell
2020-05-11,0,2,2,1,0,2,1,1,2,5.9,2.67,3.85,1.07,0.57,4.66,1.44, 0.007509404, 0.01042668, 0.00801576, 0.0109054, 0.00798511,buy
2020-05-12,1,3,1,2,0,3,1,1,2,4.13,2.87,2.84,5.84,5.57,5.51,2.58, 0.005588425, 0.00224729, 0.00312343, 0.0036727, 0.00558843,buy
2020-05-13,1,2,2,0,0,2,1,0,2,0.35,0.43,3.94,3.73,2.56,1.39,2.38,-0.007712769,-0.00760652,-0.00581985, 0.0003274,-0.00111432,sell
2020-05-14,1,3,1,0,0,2,0,0,2,0.34,0,3.77,1.75,0.35,3.54,2.58,-0.004552403,-0.00510072,-0.00455240,-0.0032820,-0.00063504,sell
2020-05-15,1,1,0,0,0,2,0,0,2,2.87,2.95,1.1,2.44,2.7,0.24,0,-0.003299554,-0.00323743,-0.00323743,-0.0034485,-0.00323743,sell
2020-05-16,1,0,0,0,0,0,1,0,3,0,0.22,3.74,0,2.74,0,2.49,-0.001684203,-0.00210607,-0.00067534,-0.0010054,-0.00100540,sell
2020-05-17,1,0,0,0,0,1,0,2,3,2.97,0,1.75,2.42,2.42,2.74,0.65, 0.005855527, 0.00496337, 0.00496337, 0.0049634, 0.01201799,buy
2020-05-18,0,0,1,0,0,1,2,1,1,0.92,2.7,1.8,0,0.25,2.72,0, 0.010920289, 0.01265274, 0.01341323, 0.0113142, 0.01166209,buy
2020-05-19,0,0,1,0,0,2,2,3,1,2.74,0.56,4.9,0.35,1.32,1.24,2.65,-0.000003527,-0.00000353, 0.00212743, 0.0004217,-0.00000353,buy
2020-05-20,1,0,1,0,0,1,3,2,3,2.82,2.97,5.63,2.77,5.9,2.79,2.9, 0.006005674, 0.00313631, 0.00552441, 0.0047542, 0.00296767,buy
2020-05-21,1,0,1,0,0,2,1,1,2,0,3,6.63,2.49,1.29,0,4.13, 0.000646539, 0.00233938, 0.00233938, 0.0023394, 0.00253122,buy
2020-05-22,2,1,1,0,0,2,0,1,3,0.59,0,5.49,2.92,3.01,2.58,3.18,-0.001765043,-0.00176504,-0.00328299,-0.0070109,-0.00176504,sell
2020-05-23,3,0,2,0,0,0,0,0,3,2.67,0,3.35,0,3.08,0.2,1.32,-0.002973801, 0.00331420, 0.00574742, 0.0030995,-0.00235174,buy
2020-05-24,4,0,2,1,0,0,0,0,3,0,2.82,3.94,1.7,2.18,0,2.8,-0.003808730, 0.00400033, 0.00408440, 0.0041570, 0.00333101,buy
2020-05-25,1,1,1,1,0,1,0,0,1,2.95,0,0.71,2.72,2.95,2.67,0,-0.001915984,-0.00495093,-0.00511296,-0.0060493,-0.00636125,sell
2020-05-26,1,1,2,0,0,2,1,0,1,2.84,0.71,3.07,0.21,0.85,2.67,2.34, 0.004640461, 0.00395337, 0.00440849, 0.0065605, 0.00649214,buy
2020-05-27,1,0,3,2,1,2,1,1,1,1.88,2.6,3.22,3.32,4.14,2.95,2.7,-0.005848118,-0.00423824, 0.00165625,-0.0048603,-0.00735688,sell
2020-05-28,1,0,1,3,0,0,2,2,0,2.49,2.49,2.47,5.68,2.94,0.3,2.32, 0.006384660, 0.00106250,-0.00269946, 0.0019983, 0.00111520,buy
2020-05-29,1,0,1,3,0,0,0,2,1,0,2.42,0.32,5.62,8.21,0.34,0, 0.001846799, 0.00098856, 0.00105563, 0.0011865, 0.00418212,buy
2020-05-30,1,0,2,1,2,0,0,0,2,2.42,0,2.67,0.9,8.25,2.36,2.53, 0.008011294, 0.00539715, 0.00974547, 0.0072494, 0.00117950,buy
2020-05-31,1,1,1,1,1,0,0,0,3,0.28,2.65,1.99,3.25,5.04,0,0,-0.000788499, 0.00219622,-0.00203521,-0.0007885, 0.00595772,buy
2020-06-01,2,2,1,3,0,0,0,0,2,3.53,0.78,0.97,0.09,1.25,2.62,2.49, 0.003691725, 0.00367412, 0.00368347,-0.0001854, 0.00336143,buy
