Date,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-14,none,a45,none,none,a120,none,a120,a180,a150,none,none,none,a0,a30,none,110.528333333333,247.461666666667, 0.0045838, 0.0087805, 0.0001107, 0.01467815, 0.0124241,buy
2019-12-15,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,124.394166666667,248.957916666667,-0.0170107,-0.0165793,-0.0163104,-0.00981538,-0.0102144,sell
2019-12-16,none,none,none,none,a90,a120,a150,a150,a120,none,none,none,none,a30,none,138.395833333333,250.462083333333,-0.0021533,-0.0039567, 0.0084948,-0.00195465,-0.0046903,sell
2019-12-17,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,152.49625,251.972083333333,-0.0030344,-0.0043372,-0.0033199,-0.00254525,-0.0076777,sell
2019-12-18,a90,none,none,none,a60,a90,a180,a120,none,none,none,a45,none,a30,none,166.657916666667,253.48625, 0.0009964, 0.0009615, 0.0019278, 0.00351035,-0.0029589,buy
2019-12-19,a90,none,none,a135,none,none,none,none,a90,a150,none,a45,none,a30,none,180.843333333333,255.005833333333, 0.0024986, 0.0041860, 0.0054935,-0.00261787, 0.0030455,buy
2019-12-20,a90,a30,none,a135,none,a60,a150,a90,none,none,none,a45,none,a30,a90,195.015,256.53, 0.0007740, 0.0028682, 0.0027266,-0.00395970, 0.0010245,buy
2019-12-21,a90,a30,none,a135,none,none,none,a90,a60,a180,none,a45,none,a30,a90,209.142916666667,258.05875,-0.0005018, 0.0015764, 0.0014292,-0.00593682,-0.0005002,sell
2019-12-22,a90,a30,none,a135,a0,none,a120,a60,none,a180,none,a45,none,a30,a90,223.17625,259.590833333333,-0.0009931, 0.0025745,-0.0008564,-0.00638722,-0.0041427,sell
2019-12-23,none,a30,none,a135,a0,none,none,a60,none,a150,none,a45,none,a30,a90,237.077083333333,261.126666666667, 0.0103081, 0.0060613, 0.0001574, 0.00085893, 0.0001922,buy
2019-12-24,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,a30,a90,250.798333333333,262.6675, 0.0049162, 0.0019323,-0.0024462,-0.00593694, 0.0002569,sell
2019-12-25,none,a30,none,none,none,a0,a90,none,a0,a120,none,none,none,a30,none,264.297083333333,264.21125,-0.0233107,-0.0224079,-0.0219463,-0.02542792,-0.0210404,sell
2019-12-26,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,277.54375,265.759583333333, 0.0030744,-0.0016980,-0.0018931, 0.00310788,-0.0047522,buy
2019-12-27,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,290.52,267.312083333333, 0.0046730, 0.0021943, 0.0017006, 0.00132596, 0.0027316,sell
2019-12-28,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,303.222916666667,268.87, 0.0071304, 0.0065862, 0.0044021, 0.00447913, 0.0060081,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,315.663333333333,270.43,-0.0089514,-0.0092348,-0.0103367,-0.01120843,-0.0099282,sell
2019-12-30,none,none,none,a120,a90,a60,none,none,none,a60,none,none,none,none,none,327.880416666667,271.99375,-0.0041024,-0.0054093,-0.0087776,-0.00667840,-0.0054960,sell
2019-12-31,none,none,none,a120,none,a60,a0,none,a60,a60,none,a30,none,none,none,339.918333333333,273.564166666667,-0.0033801,-0.0049050,-0.0019230,-0.00181647,-0.0019370,sell
2020-01-01,none,none,none,a120,a120,none,a0,a60,none,none,none,a30,none,none,none,351.834583333333,275.138333333333, 0.0013301, 0.0006056, 0.0004242,-0.00286783, 0.0019466,buy
2020-01-02,none,none,none,none,a120,a90,none,none,a90,none,none,a30,none,none,none,78.7066666666667,276.719166666667, 0.0010272,-0.0093153,-0.0003261,-0.00113642,-0.0031184,buy
2020-01-03,none,none,a0,none,none,a90,none,a90,a90,none,none,a30,none,none,none,15.60375,278.304166666667,-0.0070477,-0.0069525,-0.0058501,-0.00341455,-0.0050802,sell
2020-01-04,none,none,a0,none,a150,none,none,a90,none,a0,none,a30,a30,none,none,27.6116666666667,279.894583333333,-0.0097272,-0.0051712,-0.0073937,-0.00572177,-0.0038493,sell
2020-01-05,none,none,a0,none,a150,a120,a60,none,a120,a0,none,a30,a30,none,none,39.8025,281.49125,-0.0098126,-0.0082100,-0.0082994,-0.00822627,-0.0083489,sell
2020-01-06,a60,none,a0,none,none,none,a60,a120,a120,none,none,none,a30,none,none,52.2508333333333,283.094583333333,-0.0102871,-0.0023397,-0.0079078,-0.01089648,-0.0123245,sell
2020-01-07,a60,none,a0,none,a180,none,none,none,none,none,none,none,a30,none,none,65.0075,284.704166666667,-0.0049509, 0.0015378,-0.0031725, 0.00072771,-0.0049509,sell
2020-01-08,a60,none,a0,none,none,a150,a90,a150,a150,none,none,none,a30,none,none,78.1183333333333,286.32,-0.0104317, 0.0016231,-0.0007226,-0.00021814,-0.0098348,buy
2020-01-09,a60,a0,a0,none,a150,none,none,a150,none,a60,none,none,a30,none,none,91.5929166666667,287.9425,-0.0020901, 0.0044288, 0.0013814, 0.00461730,-0.0020791,buy
2020-01-10,a60,a0,a0,none,none,a180,a120,a180,a180,none,none,none,a30,none,none,105.420833333333,289.5725,-0.0092393,-0.0032564,-0.0051020,-0.00434194,-0.0094129,sell
2020-01-11,none,a0,a0,none,a120,a180,none,a180,a180,a90,none,none,none,none,none,119.554583333333,291.21,-0.0038730,-0.0064283,-0.0050231,-0.00460463,-0.0089550,sell
2020-01-12,none,a0,a0,none,a120,a150,a150,a150,a150,none,none,none,none,none,none,133.917083333333,292.854583333333, 0.0018603, 0.0012705,-0.0055612, 0.00353510, 0.0037471,buy
2020-01-13,none,a0,a0,none,a90,a150,none,a150,a150,a120,none,none,none,none,a60,148.422083333333,294.50625,-0.0034925,-0.0031310,-0.0071740,-0.00056621,-0.0008131,sell
2020-01-14,none,a0,a0,none,a90,none,a180,none,none,none,none,none,none,none,a60,162.966666666667,296.167083333333, 0.0006596,-0.0025400,-0.0020543,-0.00264568, 0.0001451,sell
2020-01-15,a45,a0,a0,none,none,a120,a180,a120,a120,a150,none,none,none,none,a60,177.4575,297.835,-0.0022232,-0.0005392,-0.0020509, 0.00310410,-0.0004995,buy
2020-01-16,a45,none,a0,a90,a60,none,a150,none,none,a150,none,none,none,none,a60,191.81625,299.505833333333, 0.0023415, 0.0047917, 0.0039472, 0.00733427, 0.0090346,buy
2020-01-17,a45,none,none,a90,none,a90,a150,a90,a90,a180,none,none,none,none,a60,205.99,301.193333333333, 0.0028469, 0.0071276, 0.0091775, 0.01019691, 0.0060669,buy
2020-01-18,a45,none,none,a90,none,a90,a120,none,none,a180,none,none,a45,none,a60,219.947083333333,302.881666666667, 0.0018427,-0.0005152, 0.0006570, 0.00193381, 0.0007250,buy
2020-01-19,a45,none,none,a90,none,none,a120,a60,a60,a150,none,none,a45,none,none,233.674583333333,304.580416666667,-0.0128233,-0.0197638,-0.0192684,-0.01590159,-0.0182127,sell
2020-01-20,none,none,none,a90,a0,a60,none,none,a60,a150,none,none,a45,none,none,247.17125,306.284166666667,-0.0086744,-0.0130955,-0.0144524,-0.00879444,-0.0123865,sell
2020-01-21,none,none,none,none,a0,none,a90,none,none,none,a90,none,a45,none,none,260.44625,307.994583333333, 0.0031096, 0.0066211, 0.0033543, 0.00157989, 0.0024352,buy
2020-01-22,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,273.509583333333,309.709583333333,-0.0040510,-0.0026891,-0.0047582,-0.00755394, 0.0012676,sell
2020-01-23,none,none,none,none,none,none,a60,a0,none,none,a90,none,a45,none,none,286.366666666667,311.429166666667,-0.0002276,-0.0008858,-0.0004707,-0.00875324, 0.0006962,buy
2020-01-24,a30,none,none,none,none,none,none,a0,a0,a90,a90,a0,none,none,none,299.028333333333,313.1525, 0.0039568, 0.0044314,-0.0023890, 0.00405804, 0.0041663,buy
2020-01-25,a30,none,none,none,a60,a0,none,none,a0,a90,a90,a0,none,none,none,311.500416666667,314.876666666667, 0.0050003, 0.0042499,-0.0016544, 0.00127525, 0.0022028,buy
2020-01-26,a30,none,none,none,a60,a0,none,none,none,none,a90,a0,none,none,a45,323.794166666667,316.600416666667,-0.0007318,-0.0004861, 0.0012999,-0.00084382,-0.0002646,buy
2020-01-27,a30,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,a45,335.926666666667,318.321666666667,-0.0034572,-0.0026758,-0.0024277,-0.00152152,-0.0014140,sell
2020-01-28,a30,none,none,none,a90,none,a0,a60,none,none,a90,a0,none,none,a45,347.925,320.0375,-0.0033534,-0.0025523,-0.0038107,-0.00387108,-0.0022113,sell
2020-01-29,none,a30,none,none,none,none,none,a60,none,none,a90,a0,none,none,a45,179.828333333333,321.744583333333,-0.0038454,-0.0053798,-0.0022755,-0.00001125,-0.0011327,sell
2020-01-30,none,a30,none,none,a120,none,none,none,a60,none,a90,a0,none,none,a45,11.68625,323.44,-0.0063148,-0.0107961,-0.0071405,-0.00624004,-0.0078792,sell
2020-01-31,none,a30,none,none,a120,a60,none,a90,none,a0,a90,a0,none,none,a45,23.5604166666667,325.1175, 0.0001217,-0.0062955,-0.0044049,-0.00082881,-0.0062665,sell
2020-02-01,none,a30,none,none,none,none,none,none,a90,a0,a90,none,a60,none,none,35.52125,326.772083333333, 0.0007599,-0.0025249,-0.0073506,-0.00163732,-0.0012206,sell
2020-02-02,none,a30,none,none,a150,none,a60,a120,a90,none,none,none,a60,none,none,47.6479166666667,328.39875,-0.0042662,-0.0135957,-0.0110593,-0.01117981,-0.0100735,sell
2020-02-03,none,none,none,a60,none,a90,none,a120,none,none,none,none,a60,none,none,60.0229166666667,329.990416666667, 0.0093514, 0.0092111, 0.0082503, 0.00455901, 0.0097733,buy
2020-02-04,none,none,none,a60,a180,none,a90,none,a120,none,none,none,a60,none,none,72.7220833333333,331.537916666667, 0.0083280, 0.0105088, 0.0005190, 0.00626668, 0.0084468,buy
2020-02-05,none,none,none,a60,a180,a120,a90,a150,none,a60,none,none,a60,none,none,85.8125,333.03375, 0.0146696, 0.0120980, 0.0126425, 0.01399148, 0.0134411,buy
2020-02-06,none,none,none,a60,none,a120,a120,none,a150,a60,none,none,a60,none,none,99.3395833333333,334.4675, 0.0096742, 0.0047591, 0.0042097, 0.00998800, 0.0127235,buy
2020-02-07,none,none,none,a60,a150,none,a120,a180,a150,a90,none,none,none,none,a30,113.317916666667,335.82875,-0.0227379,-0.0138875,-0.0176565,-0.01521575,-0.0211170,sell
2020-02-08,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,a30,127.715416666667,337.106666666667,-0.0022620, 0.0108229,-0.0122441,-0.01480865,-0.0005965,sell
2020-02-09,none,a45,none,none,a120,none,a150,a150,a180,none,none,none,none,none,a30,142.455416666667,338.287083333333, 0.0093153, 0.0049727,-0.0002398, 0.00406315, 0.0082949,buy
2020-02-10,none,a45,none,none,none,a180,a180,none,none,a120,none,none,none,none,a30,157.41,339.36, 0.0006943, 0.0069013,-0.0028248,-0.00165990, 0.0029962,sell
2020-02-11,none,a45,none,none,a90,none,a180,a120,a150,none,none,none,none,a45,a30,172.431666666667,340.310833333333,-0.0033544,-0.0079115,-0.0031098,-0.00383891,-0.0111126,sell
2020-02-12,none,a45,none,none,none,a150,none,none,none,a150,none,none,none,a45,a30,187.364583333333,341.128333333333, 0.0058688, 0.0044769,-0.0068148,-0.00657686, 0.0110797,buy
2020-02-13,none,a45,none,none,a60,none,a150,a90,a120,none,none,none,none,a45,a30,202.07375,341.800416666667, 0.0061101, 0.0033478,-0.0072535,-0.00316391, 0.0026929,sell
2020-02-14,none,a45,none,none,a60,a120,none,none,none,a180,none,none,none,a45,none,216.465,342.318333333333,-0.0020562,-0.0165763,-0.0147352,-0.01628504,-0.0138725,sell
2020-02-15,none,a45,none,none,none,a120,a120,a60,a90,none,none,none,none,a45,none,230.492916666667,342.672083333333,-0.0007812,-0.0053176, 0.0019926, 0.00581450, 0.0068942,buy
2020-02-16,none,a45,none,none,none,a90,none,a60,a90,a150,none,none,none,a45,none,244.15,342.855416666667,-0.0040610, 0.0032524,-0.0028848, 0.00845270, 0.0094341,sell
2020-02-17,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,257.46,342.865833333333,-0.0091546,-0.0089832,-0.0122761,-0.01282176,-0.0096342,sell
2020-02-18,none,a45,none,none,a0,none,none,none,a60,a120,none,none,none,a45,none,270.465833333333,342.700833333333,-0.0047382,-0.0033930,-0.0042845,-0.00190545,-0.0066801,sell
2020-02-19,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,283.215,342.369583333333,-0.0027453,-0.0033672,-0.0042578,-0.00169469,-0.0033836,sell
2020-02-20,none,a45,none,none,none,none,a60,a0,none,a90,none,a30,none,a45,none,295.752083333333,341.875833333333, 0.0029207, 0.0025672, 0.0012805, 0.00047434, 0.0027102,sell
2020-02-21,none,a45,none,none,none,none,none,none,none,a90,none,a30,none,a45,none,308.11875,341.23125, 0.0031272, 0.0012208, 0.0007143, 0.00199190,-0.0003681,buy
2020-02-22,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a45,none,320.3425,340.45625, 0.0035826, 0.0001250,-0.0017534, 0.00119719, 0.0025534,buy
2020-02-23,none,a45,none,none,a60,a0,none,none,a0,a60,none,a30,none,a45,none,332.449166666667,339.56625,-0.0060396,-0.0074818,-0.0076317,-0.00802319,-0.0060356,sell
2020-02-24,none,none,a0,none,none,a0,a0,none,a0,none,none,a30,none,a45,none,344.45875,338.591666666667,-0.0023527,-0.0051350,-0.0014437,-0.00413151,-0.0030415,sell
2020-02-25,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none,a45,none,281.388333333333,337.552916666667,-0.0021896,-0.0058591,-0.0032509,-0.00267328,-0.0022570,sell
2020-02-26,none,none,a0,a60,a90,none,none,none,none,none,none,a30,none,a45,none,8.26375,336.48, 0.0030825, 0.0025534, 0.0022430, 0.00273217, 0.0041221,buy
2020-02-27,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,20.1158333333333,335.39625,-0.0070638,-0.0017287,-0.0019600,-0.00373375, 0.0007451,sell
2020-02-28,none,none,none,a60,a120,a60,none,a90,a60,a0,none,none,none,a45,none,31.9883333333333,334.33375,-0.0194073,-0.0200748,-0.0196217,-0.01973365,-0.0152315,sell
2020-02-29,none,none,none,a60,a120,none,a60,none,a60,none,none,none,a90,a45,none,43.9329166666667,333.310833333333,-0.0146984,-0.0167773,-0.0146603,-0.01056195,-0.0155078,sell
2020-03-01,none,none,none,a60,none,a90,a60,a120,none,none,none,none,a90,a45,none,56.0158333333333,332.350833333333, 0.0045602,-0.0001781,-0.0130132,-0.00202424,-0.0053674,buy
2020-03-02,none,a30,none,a60,a150,a90,none,none,a90,none,none,none,a90,a45,none,68.31625,331.469166666667,-0.0029720,-0.0099946,-0.0099965,-0.01383343,-0.0134094,sell
2020-03-03,none,a30,none,a60,none,none,a90,a150,a90,none,none,none,a90,a45,none,80.91375,330.68,-0.0104671,-0.0143619,-0.0132693,-0.01424194,-0.0153263,sell
2020-03-04,none,a30,none,none,a180,a120,none,a150,none,a60,none,none,a90,a45,none,93.89,329.994583333333, 0.0018222,-0.0091039,-0.0112495, 0.00179050,-0.0143196,sell
2020-03-05,none,a30,none,none,a180,none,a120,none,a120,none,none,a45,a90,a45,a0,107.311666666667,329.419166666667, 0.0303925, 0.0213251, 0.0256676, 0.02681787, 0.0177024,buy
2020-03-06,none,a30,none,none,none,a150,none,a180,none,a90,none,a45,a90,a45,a0,121.222916666667,328.95375,-0.0091218,-0.0112087,-0.0079767,-0.01374062,-0.0111213,sell
2020-03-07,none,a30,none,none,a150,none,a150,none,a150,none,none,a45,none,a45,a0,135.6225,328.603333333333, 0.0059209, 0.0000876, 0.0184054,-0.01288874, 0.0089811,buy
2020-03-08,none,a30,none,none,none,a180,none,a150,none,a120,none,a45,none,a45,a0,150.46,328.36625,-0.0062519,-0.0011927,-0.0008770,-0.01491798,-0.0022303,buy
2020-03-09,none,a30,none,none,a120,none,a180,none,a180,none,none,a45,none,a45,a0,165.615,328.24, 0.0271498,-0.0031373, 0.0119249,-0.00511542, 0.0002763,sell
2020-03-10,none,a30,none,none,none,a150,none,a120,a180,a150,none,a45,none,a45,a0,180.924583333333,328.220833333333,-0.0107583,-0.0168919,-0.0105945,-0.02540859,-0.0240872,sell
2020-03-11,none,a30,none,none,a90,none,a150,none,a150,none,none,a45,none,a45,a0,196.195416666667,328.305, 0.0260227, 0.0017207, 0.0203949,-0.00924977, 0.0138963,buy
2020-03-12,none,a30,none,none,none,a120,none,a90,a150,a180,none,none,none,a45,a0,211.245416666667,328.487083333333,-0.0238077,-0.0207717,-0.0260898,-0.02354353,-0.0173566,sell
2020-03-13,none,a30,none,none,a60,none,a120,none,a120,none,none,none,none,a45,none,225.935833333333,328.76125, 0.0686848, 0.0648036, 0.0700854, 0.06639059, 0.0591528,buy
2020-03-14,none,a30,none,none,none,a90,none,a60,a120,a150,none,none,none,a45,none,240.182916666667,329.123333333333, 0.0225311, 0.0208327, 0.0257912, 0.02399606, 0.0272300,buy
2020-03-15,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,253.960833333333,329.569166666667,-0.0049245,-0.0037285,-0.0032696,-0.00282458,-0.0044740,sell
2020-03-16,none,a30,none,none,none,a60,a90,none,a90,a120,none,none,none,a45,none,267.299583333333,330.090416666667,-0.0275338,-0.0277772,-0.0270641,-0.02799889,-0.0269372,sell
2020-03-17,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,280.24625,330.685416666667,-0.0250680,-0.0216535,-0.0238604,-0.02504403,-0.0275127,sell
2020-03-18,none,a30,a30,a60,a0,none,a60,a0,a60,none,none,none,none,a45,none,292.869166666667,331.35,-0.0187250,-0.0171779,-0.0249934, 0.05497269, 0.0487761,sell
2020-03-19,none,a30,a30,a60,none,none,none,a0,a60,a90,none,none,none,a45,none,305.237916666667,332.075833333333, 0.0202652, 0.0211331,-0.0152302, 0.06758283, 0.0586100,buy
2020-03-20,none,a30,a30,a60,none,none,none,none,none,none,none,a60,none,a45,none,317.42,332.8625, 0.0198603, 0.0195782, 0.0259005, 0.05280762, 0.0442847,buy
2020-03-21,none,none,a30,a60,none,a0,none,none,none,a60,none,a60,none,a45,none,329.468333333333,333.705833333333, 0.0241711, 0.0225040, 0.0369243, 0.05454990, 0.0468948,buy
2020-03-22,none,none,a30,a60,none,a0,a0,none,none,a60,none,a60,none,a45,none,341.429166666667,334.601666666667, 0.0204730, 0.0193171, 0.0261100, 0.05042013, 0.0462695,buy
2020-03-23,none,none,a30,a60,a60,none,a0,a60,none,none,none,a60,none,a45,none,353.33375,335.547916666667,-0.0264574,-0.0263273,-0.0216790, 0.01844206,-0.0132614,sell
2020-03-24,none,none,a30,a60,none,none,none,a60,a0,none,none,a60,none,a45,none,20.2075,336.539583333333,-0.0068544,-0.0063682,-0.0077671, 0.01766682, 0.0021911,sell
2020-03-25,none,none,a30,a60,none,none,none,none,none,none,none,a60,none,a45,none,17.0741666666667,337.577083333333, 0.0211504, 0.0204384, 0.0294170, 0.04054977, 0.0347766,buy
2020-03-26,none,none,a30,none,a90,none,none,a90,none,a0,none,a60,none,a45,none,28.955,338.65625, 0.0320718, 0.0293013, 0.0404852, 0.02979046, 0.0403392,buy
2020-03-27,none,none,a30,none,none,a60,a60,none,none,a0,none,none,none,a45,none,40.87875,339.775416666667,-0.0132483,-0.0143832,-0.0185283,-0.01854250,-0.0247071,sell
2020-03-28,none,none,a30,none,a120,none,a60,a120,none,none,none,none,none,a45,none,52.8816666666667,340.9325,-0.0149820,-0.0236167,-0.0261536,-0.02252552,-0.0224860,sell
2020-03-29,none,a45,a30,none,a120,a90,none,a120,a60,none,none,none,none,a45,none,65.0116666666667,342.126666666667,-0.0348028,-0.0345604,-0.0348028,-0.03710910,-0.0440216,sell
2020-03-30,none,a45,none,none,none,a90,a90,none,a60,none,none,none,none,a45,none,77.3258333333333,343.353333333333,-0.0168715,-0.0168547,-0.0219540,-0.02392168,-0.0185527,sell
2020-03-31,none,a45,none,none,a150,none,none,a150,none,a60,none,none,none,a45,none,89.89625,344.615,-0.0297592,-0.0258726,-0.0247904,-0.02960352,-0.0271670,sell
2020-04-01,a0,a45,none,none,none,a120,a120,none,a90,a60,none,none,a120,a45,none,102.795416666667,345.908333333333,-0.0225706,-0.0283006,-0.0324615,-0.03282166,-0.0329973,sell
2020-04-02,a0,a45,none,a45,a180,none,a120,a180,none,a90,a120,none,a120,a45,none,116.092916666667,347.23375,-0.0170342,-0.0272838,-0.0228127,-0.02791490,-0.0146581,sell
2020-04-03,a0,a45,none,a45,a180,a150,a150,a180,a120,a90,a120,none,a120,a45,none,129.843333333333,348.58875,-0.0095908,-0.0261545,-0.0250326,-0.02513205,-0.0095820,sell
2020-04-04,a0,none,none,a45,a150,a150,a150,a150,a120,none,a120,none,a120,a45,none,144.070833333333,349.97375,-0.0242833,-0.0291478,-0.0231145,-0.02576615,-0.0043681,sell
2020-04-05,a0,none,none,a45,a150,none,a180,a150,a150,a120,a120,none,a120,a45,none,158.7525,351.385416666667,-0.0152920,-0.0157779,-0.0199047,-0.01734552,-0.0101915,sell
2020-04-06,a0,none,none,a45,none,a180,a180,a120,a150,none,a120,none,a120,a45,a30,173.80375,352.827916666667, 0.0357688, 0.0277064, 0.0330842, 0.03456753, 0.0097426,buy
2020-04-07,none,none,none,none,a120,none,none,a120,a180,a150,a120,none,a120,a45,a30,189.084166666667,354.2975, 0.0442077, 0.0201540, 0.0415995, 0.03925236, 0.0010970,buy
2020-04-08,none,none,none,none,none,a150,a150,a90,a180,a180,a120,none,a120,a45,a30,204.410833333333,355.79375, 0.0517155, 0.0265471, 0.0568002, 0.05075471, 0.0221812,buy
2020-04-09,none,none,none,none,a90,none,a120,a90,none,a180,a120,none,none,a45,a30,219.592083333333,357.317083333333, 0.0248582, 0.0006559, 0.0313906, 0.02692877, 0.0104893,buy
2020-04-10,none,a60,none,none,none,a120,a120,a60,a150,none,a120,none,none,a45,a30,234.45875,358.86625, 0.0053396, 0.0015585, 0.0154720, 0.00364692, 0.0207586,buy
2020-04-11,none,a60,none,none,a60,a120,none,a60,none,a150,a120,none,none,a45,a30,248.899166666667,75.4433333333333,-0.0066226,-0.0027441,-0.0059506,-0.00501215, 0.0227003,sell
2020-04-12,none,a60,none,a30,none,none,a90,none,a120,none,a120,none,none,a45,a30,262.855,2.04625,-0.0173804,-0.0121406,-0.0169300,-0.02517333,-0.0098955,sell
2020-04-13,none,a60,none,a30,none,a90,none,none,none,a120,a120,none,none,a45,a30,276.3275,3.67708333333333,-0.0053065,-0.0163891,-0.0147798,-0.02000223,-0.0175617,sell
2020-04-14,none,none,none,a30,none,none,a60,none,a90,none,a120,none,none,a45,a30,289.3575,5.33125,-0.0201187,-0.0195141,-0.0242396,-0.03064870,-0.0165075,sell
2020-04-15,none,none,none,a30,a0,a60,none,a0,a90,a90,a120,none,none,a45,none,302.01,7.01458333333333,-0.0140071,-0.0170607,-0.0177271,-0.02383752,-0.0248298,sell
2020-04-16,none,none,none,a30,a0,a60,none,none,none,a90,a120,none,none,a45,none,314.363333333333,8.72333333333333,-0.0103067,-0.0108715,-0.0088244,-0.01493120,-0.0271461,sell
2020-04-17,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a45,none,326.49125,10.4595833333333,-0.0208700,-0.0255832,-0.0256841,-0.02906748,-0.0197453,sell
2020-04-18,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,338.472083333333,12.2208333333333,-0.0265337,-0.0253681,-0.0235015,-0.02599184,-0.0144906,sell
2020-04-19,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,350.364583333333,14.0104166666667,-0.0210633,-0.0285212,-0.0275799,-0.02759146,-0.0132236,sell
2020-04-20,none,none,none,none,none,none,none,a60,none,none,a120,none,a135,a45,none,122.219166666667,15.8254166666667,-0.0196130,-0.0142212,-0.0241202,-0.02608731,-0.0101071,sell
2020-04-21,a30,none,none,none,a60,a0,none,none,none,none,a120,none,a135,a45,none,14.0795833333333,17.6683333333333,-0.0088483,-0.0012109,-0.0142223,-0.02771975,-0.0076909,buy
2020-04-22,a30,none,none,none,none,a0,none,a90,a0,none,a120,none,a135,none,none,25.9754166666667,19.5391666666667, 0.0175553, 0.0200013, 0.0074915,-0.02281126, 0.0158497,buy
2020-04-23,a30,none,none,none,none,none,none,a90,a0,a0,a120,none,a135,none,none,37.9325,21.4354166666667, 0.0184475, 0.0216132, 0.0104371,-0.01959508, 0.0174976,buy
2020-04-24,a30,none,none,none,a90,none,a60,none,none,none,a120,none,a135,none,none,49.97375,23.36125, 0.0188247, 0.0229453, 0.0105167,-0.01361125, 0.0161060,buy
2020-04-25,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,62.12375,25.3125, 0.0045328, 0.0056313, 0.0011253,-0.00689562, 0.0191658,sell
2020-04-26,none,none,none,none,a120,none,a90,none,none,none,a120,a90,a135,none,none,74.41375,27.2908333333333, 0.0101085, 0.0022027, 0.0022924,-0.00091920, 0.0083613,buy
2020-04-27,none,a90,none,none,a120,a60,a90,a150,none,none,a120,a90,a135,none,none,86.8795833333333,29.2945833333333, 0.0182693, 0.0176164, 0.0169408, 0.01726844, 0.0179494,buy
2020-04-28,a45,a90,none,none,none,none,none,a150,a60,a60,a120,a90,a135,none,none,99.5675,31.325, 0.0243324, 0.0270798, 0.0220124, 0.02179295, 0.0264241,buy
2020-04-29,a45,a90,none,a0,a150,none,a120,a180,none,none,a120,a90,a135,none,none,112.528333333333,33.3783333333333, 0.0236968, 0.0268000, 0.0267393, 0.02211862, 0.0281999,buy
2020-04-30,a45,a90,none,a0,none,a90,none,a180,a90,a90,a120,a90,a135,none,a45,125.81375,35.4558333333333, 0.0253333, 0.0239488, 0.0245100, 0.02560804, 0.0263613,buy
2020-05-01,a45,none,a0,a0,a180,none,a150,none,a90,none,a120,a90,a135,none,a45,139.467083333333,37.555, 0.0014462, 0.0132249, 0.0208072, 0.01796386, 0.0281160,buy
2020-05-02,none,none,a0,a0,none,a120,none,a150,a120,a120,a120,a90,a135,none,a45,153.513333333333,39.6716666666667,-0.0104591,-0.0162790,-0.0106471,-0.00150949, 0.0182207,sell
2020-05-03,none,none,a0,a0,a150,a120,a180,none,a120,none,none,a90,none,none,a45,167.942083333333,41.8083333333333,-0.0272743,-0.0240925,-0.0216675,-0.01894782,-0.0137541,sell
2020-05-04,none,none,a0,none,a150,none,none,a120,none,a150,none,a90,none,none,a45,182.701666666667,43.955,-0.0215893,-0.0184532,-0.0213107,-0.01427383,-0.0022651,sell
2020-05-05,none,none,a0,none,a120,a150,a150,none,a150,none,none,a90,none,none,a45,197.69375,46.115,-0.0253285,-0.0249821,-0.0249649,-0.01175905,-0.0099759,sell
2020-05-06,a60,none,a0,none,a120,none,none,a90,none,a180,none,a90,none,none,a45,212.77625,48.2841666666667,-0.0228541,-0.0026078, 0.0003439, 0.00822539, 0.0058825,buy
2020-05-07,a60,none,a0,none,a90,a180,a120,none,a180,a180,none,a90,none,none,a45,227.789166666667,50.45375,-0.0107818,-0.0081356,-0.0051146, 0.01175050, 0.0096456,sell
2020-05-08,a60,none,a0,none,a90,a180,none,a60,none,a150,none,a90,none,a30,a45,242.580833333333,52.62375,-0.0191143,-0.0110486,-0.0105695, 0.00759187,-0.0038051,sell
2020-05-09,none,none,none,none,none,a150,a90,none,a150,a150,none,a90,none,a30,a45,257.027083333333,54.785,-0.0131722,-0.0131887,-0.0137790,-0.01058432,-0.0107684,sell
