Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.14288558062819,0.088463827140559,0.706827072011761, 0.002082117, 0.00109257, 0.0028813, 0.00098061, 0.0010040,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.14913655817657,0.0889317987452979,0.707324236696333,-0.000184804, 0.00013350, 0.0001536, 0.00022177, 0.0004425,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.155490622644997,0.089470040846595,0.707831246226143, 0.000930249, 0.00087056, 0.0033107, 0.00039229, 0.0012479,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.1619424419514,0.0900785534444504,0.708339896563493, 0.002616372, 0.00148077, 0.0022208, 0.00163131, 0.0034397,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.168494682136814,0.0907603267727602,0.708853469323462,-0.000492091,-0.00245958,-0.0020106,-0.00284791,-0.0010777,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.175134901676407,0.0915146132730502,0.709370323698512, 0.003510189, 0.00295890, 0.0022628, 0.00210925, 0.0032290,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.181870210012939,0.0923444031792167,0.70989374130372,-0.000181845,-0.00167902, 0.0029608, 0.00020700, 0.0002077,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.188694386383995,0.0932392306726232,0.710420440524008,-0.002347556,-0.00224370,-0.0040767,-0.00261770,-0.0025932,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.195604764748539,0.0942095615719062,0.710950421359376, 0.002141405,-0.00025961, 0.0006026,-0.00042168, 0.0019432,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.202598679065535,0.0952524056431694,0.711483683809824, 0.003451008, 0.00224273, 0.0037518, 0.00381250, 0.0044510,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.209673463293947,0.0963655202109909,0.712025150297971, 0.002036412, 0.00203641, 0.0017997, 0.00278761, 0.0021553,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.216829117433776,0.0975496528338447,0.712563335171038, 0.000970991, 0.00102573, 0.0013846, 0.00149186, 0.0005778,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.224057643361913,0.0988077937456268,0.713109724081804, 0.001561893, 0.00090548, 0.0006880,-0.00046522, 0.0000649,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.231362595799741,0.100133214920071,0.71365775380011,-0.000256672, 0.00473330, 0.0013546, 0.00183832, 0.0035170,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.238740420025878,0.101531149266496,0.714207424325956,-0.004640961,-0.00079150,-0.0030826,-0.00309804,-0.0012682,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.246185783958253,0.10299785899253,0.714762017274422,-0.006062582,-0.00353178,-0.0031785,-0.00258221,-0.0036817,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.253697798916521,0.104537081890545,0.715319891837967,-0.001388407,-0.00002054,-0.0011822,-0.00089042,-0.0004831,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.261274687539991,0.106146575285119,0.715877766401512,-0.005874357,-0.00013349,-0.0032046,-0.00325849,-0.0000602,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.268918227189353,0.107827834293198,0.716440563387677, 0.003600790,-0.00005773, 0.0023243, 0.00335767, 0.0031098,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.276615087659429,0.109574130888518,0.717008282796461,-0.000897595, 0.00433873, 0.0055552, 0.00455873, 0.0053267,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,0.717574361397706,-0.000496233,-0.00002781, 0.0004265, 0.00029991, 0.0005391,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578,0.71814208080649, 0.000022061,-0.00097678,-0.0010264,-0.00098848, 0.0005407,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775,0.718714722637894, 0.001083023,-0.00010041, 0.0008853,-0.00140606, 0.0005392,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957,0.719289005276837, 0.003219093, 0.00161225, 0.0035127, 0.00363915, 0.0038714,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276,0.719864928723321, 0.001507346, 0.00173565, 0.0033185, 0.00094926, 0.0026485,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.323955978330418,0.121511892160205,0.720444133784884, 0.000789019, 0.00087854, 0.0003248, 0.00140445,-0.0000104,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.332010088299279,0.123738121295848,0.721021698038907, 0.000555754, 0.00119961, 0.0006885,-0.00045498, 0.0009252,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.340108632285402,0.126030883135679,0.72160254390801, 0.000792895, 0.00035027,-0.0006094,-0.00028355, 0.0005866,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.348244500846024,0.12838868256275,0.722185030584653, 0.003149395, 0.00137826, 0.0012317, 0.00285291, 0.0016479,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.356417693981146,0.130813014694009,0.722765876453756,-0.001318196,-0.00087134,-0.0019497,-0.00480754,-0.0016173,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.364621990928351,0.133303879529457,0.723351644745478, 0.000949691, 0.00060119, 0.0009117, 0.00091369, 0.0010463,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.372860057728675,0.135853801484352,0.723934131422121, 0.008014489, 0.00744163, 0.0031607, 0.00662609, 0.0068505,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.381127450980392,0.138475489052754,0.724521540521383, 0.001222110, 0.00252051, 0.0045653, 0.00186993, 0.0041826,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.389420615962121,0.141156233740603,0.725107308813105, 0.006404783, 0.00623884, 0.0013520, 0.00686004, 0.0064248,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.397735997952481,0.143899025781797,0.725693077104828, 0.009312150, 0.00876403, 0.0007282, 0.00775224, 0.0076660,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.406075374312161,0.146706107851756,0.72628048620409, 0.001088904, 0.00118165,-0.0001439, 0.00007072, 0.0010259,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.414431635598402,0.149572994599638,0.726869536110892,-0.001525340,-0.00068755, 0.0016112,-0.00152795,-0.0010031,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.422806559171892,0.152501181142389,0.727455304402615,-0.004391810,-0.00385452,-0.0043918,-0.00299044,-0.0017882,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.431194812950561,0.155489172363062,0.728041072694337,-0.005196401,-0.00403881,-0.0052302,-0.00176460,-0.0013626,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.439597285614754,0.158539958495554,0.72862684098606,-0.003804417,-0.00297557,-0.0035250,-0.00494728,-0.0035449,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.448008645082398,0.161646063955123,0.729214250085322,-0.003990064,-0.00281457,-0.0043490,-0.00438865,-0.0039391,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.456428891353496,0.16481122653414,0.729801659184584,-0.003675680,-0.00124821,-0.0049035,-0.00480984,-0.0039450,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.46485535838701,0.168035446232604,0.730389068283847,-0.003784061,-0.00403479,-0.0022568,-0.00458312,-0.0031255,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.473283602781214,0.171316480375095,0.730971554960489,-0.002501294,-0.00081223,-0.0002153,-0.00038232, 0.0001842,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.481715401896799,0.174653581403137,0.731557323252212,-0.000846041,-0.00140325, 0.0016896, 0.00145162, 0.0008938,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.490146312332039,0.178046001758258,0.732138169121315, 0.001035580, 0.00194749, 0.0019475, 0.00200518, 0.0020577,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.498576334086934,0.181495236557404,0.732720655797958, 0.000655734, 0.00192566, 0.0001956, 0.00169880, 0.0011053,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.507000135079412,0.184998295566679,0.73330150166706,-0.001389878,-0.00618003,-0.0017239,-0.00572665,-0.0031271,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.51542038135051,0.188555926344559,0.733880706728624, 0.002611894, 0.00289842, 0.0023719, 0.00279206, 0.0020312,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.523830852137809,0.192166633774094,0.734458270982647, 0.002802089, 0.00233110, 0.0024700, 0.00145319, 0.0029027,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.532231547441312,0.195829670296811,0.73503419442913, 0.001668713,-0.00137010,-0.0016035, 0.00130131,-0.0015772,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.540621578580671,0.199544288354235,0.735610117875614,-0.001448669,-0.00177936,-0.0010200, 0.00005221,-0.0004399,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.548995613473816,0.203309740387893,0.736186041322097, 0.000443274,-0.00088704,-0.0002717, 0.00049153, 0.0000901,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.557353652120747,0.207124531280837,0.736752119923342,-0.000664740, 0.00057593,-0.0012994,-0.00316061, 0.0001338,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.565694805841118,0.210987165916118,0.737319839332126, 0.001531243, 0.00121285,-0.0003806, 0.00152944, 0.0010349,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.574015519913549,0.214901382086107,0.73788755874091, 0.002131832, 0.00255386, 0.0020787, 0.00360398, 0.0034017,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.582310462255968,0.218861199323011,0.738453637342154, 0.001198099, 0.00380679, 0.0003344, 0.00337831, 0.0033169,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.590581410229066,0.222869607860727,0.739013152713239,-0.000626400,-0.00059493,-0.0017860,-0.00045609,-0.0012955,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.598825697791807,0.226920627231462,0.739572668084325,-0.005124156,-0.00461015,-0.0026114,-0.00397855,-0.0046786,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.607044213624536,0.231017995227587,0.74012890184033, 0.000453884, 0.00082820,-0.0004006, 0.00079229, 0.0018819,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.61522451620242,0.235160964290627,0.740680213173716,-0.000664469, 0.00047189,-0.0003711,-0.00026681, 0.0002208,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.62337193760753,0.239344301511264,0.741229883699562,-0.002586224,-0.00022343,-0.0013124,-0.00199898,-0.0013109,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.631483811798831,0.243573239798817,0.741777913417868, 0.003007836, 0.00210617, 0.0021258, 0.00224277, 0.0029435,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.639558361415632,0.247843293802441,0.742321020713554,-0.002274830,-0.00597207,-0.0077055,-0.00733153,-0.0104873,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.647592920416898,0.252152220846715,0.742864128009241,-0.002445167,-0.00797499,-0.0108255,-0.00787792,-0.0079013,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.655583045400902,0.256498525814689,0.743397390459689,-0.001294455,-0.00855117,-0.0015633,-0.00595851,-0.0017198,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.663531402408679,0.260888189174157,0.743930652910136,-0.000457768,-0.00853015,-0.0081072,-0.00621803,-0.0081197,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.671429104636779,0.26531224022343,0.744460633745504,-0.001432832, 0.00073998,-0.0001018,-0.00298543, 0.0010363,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.679280595486926,0.269775164313353,0.744985692158253, 0.001310638, 0.00198359, 0.0027956, 0.00314471, 0.0024029,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.68708232023774,0.274273971210028,0.745507468955921,-0.001699221, 0.00077013, 0.0014211, 0.00091630, 0.0016139,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.694828946807149,0.278810156030405,0.746024323330971, 0.003486484, 0.00495281, 0.0046577, 0.00442629, 0.0025720,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.702522252555845,0.283379233423638,0.74653461447586,-0.000305626, 0.00022964, 0.0019794,-0.00068302, 0.0002971,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203,0.747041624005671, 0.000178600, 0.00022348, 0.0006887, 0.00030113, 0.0012525,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099,0.747546992727941, 0.004934380, 0.00666302, 0.0060274, 0.00675188, 0.0066069,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852,0.748045798220052,-0.000264844, 0.00380841, 0.0031954, 0.00035657, 0.0003547,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904,0.748539681289544, 0.003448087, 0.00308680,-0.0008989, 0.00337238, 0.0059817,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663,0.749033564359035, 0.000833813, 0.00014620,-0.0003591,-0.00135793,-0.0005180,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143,0.749515961775748,-0.000273325, 0.00133352, 0.0009801,-0.00054924,-0.0004537,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213,0.75,-0.001730803,-0.00133529,-0.0016303,-0.00308977,-0.0018252,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,0.750472552571474,-0.000577344,-0.00225810,-0.0035161,-0.00141430,-0.0005131,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,0.750945105142947, 0.001059592,-0.00150844, 0.0012949, 0.00000197, 0.0011046,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185,0.751411094484261, 0.004863450, 0.00308312, 0.0052814, 0.00348797, 0.0050639,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093,0.751870520595416, 0.004535830, 0.00249973, 0.0033274,-0.00036002, 0.0026007,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066,0.752321742668872, 0.000717806,-0.00295803,-0.0025249,-0.00116138, 0.0007365,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.796727701232777,0.345562642409889,0.752769683127248, 0.001002822, 0.00001705,-0.0003097, 0.00113460,-0.0002984,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.80346300956931,0.350529420911304,0.753214341970544, 0.002006867, 0.00224629, 0.0011068, 0.00119146, 0.0020397,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.810113893273045,0.355516383491517,0.753649155968602,-0.001584664,-0.00142874,-0.0018715,-0.00121314,-0.0021135,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002,0.754080688351579,-0.003996858,-0.00325566,-0.0053301,-0.00653096,-0.0029681,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,0.754505657504398,-0.004776380,-0.00396414,-0.0040867,-0.00449387,-0.0046682,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578,0.754924063427056, 0.000248449,-0.00023536,-0.0001996,-0.00037679,-0.0001917,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,0.755337546927096,-0.001356890,-0.00230231,-0.0002580, 0.00038981,-0.0009205,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237,0.755742826389436,-0.005080632,-0.00038102,-0.0020067,-0.00274749,-0.0023339,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235,0.756144824236696,-0.004889051,-0.00396115,-0.0044251,-0.00570745,-0.0040154,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714,0.756538618046258, 0.006753705, 0.00328669, 0.0056537, 0.00694498, 0.0064232,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252,0.7569274894332, 0.005257311, 0.00107536, 0.0064444, 0.00524316, 0.0049816,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795,0.757304875167362, 0.003944686, 0.00590954, 0.0067390, 0.00306127, 0.0026475,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027,0.757680620093986, 0.000075155,-0.00028564,-0.0015722,-0.00003570,-0.0004016,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058,0.75804652017537, 0.005000142, 0.00244725, 0.0045900, 0.00500014, 0.0045295,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.882726186921469,0.416671152017511,0.758407497834134, 0.000646525, 0.00065147, 0.0020788, 0.00199733, 0.0009429,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.888120476617043,0.42184126642386,0.75875863064766, 0.000320110, 0.00037684, 0.0039863, 0.00140571, 0.0030638,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.893403681269462,0.427028574675111,0.759106481846105, 0.001654092, 0.00105875, 0.0052806, 0.00202145, 0.0023252,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.898579355600108,0.432220368277207,0.759442847391772, 0.001767437, 0.00137136, 0.0023809, 0.00231036, 0.0023749,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.903637724125183,0.437422627697939,0.75977593132236, 0.001566144, 0.00805386, 0.0079705, 0.00818587, 0.0013480,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.908583230246413,0.442629372469515,0.760100811215248, 0.013550621, 0.01134978, 0.0102079, 0.00591942, 0.0072350,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.913416762644144,0.447841350150409,0.760422409493056, 0.000270807, 0.00237593, 0.0026419, 0.00147699, 0.0021712,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.918132989236304,0.453058560740621,0.760729240503006,-0.001496286, 0.00208072, 0.0022190, 0.00195912, 0.0038422,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.922729243981857,0.458279509123204,0.761032789897876, 0.003176425,-0.00013326, 0.0030313, 0.00159240, 0.0062093,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.927207304241494,0.463503447739682,0.761329776062587,-0.002989114, 0.00082631, 0.0048918, 0.00176594, 0.0047647,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.931560949252798,0.468728133914635,0.761616917382059, 0.001096342, 0.00060601, 0.0003940, 0.00039396, 0.0014518,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.935797288458531,0.473953567648062,0.761897495471371, 0.005801699, 0.00015514, 0.0029193, 0.00039562, 0.0006483,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.939906546374895,0.479179748939962,0.762171510330524, 0.005113229, 0.00532561, 0.0060531, 0.00445560, 0.0057270,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.943891389042927,0.484405182673389,0.762434039536899, 0.002226639, 0.00106878,-0.0003406, 0.00319867, 0.0008944,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.947748261741245,0.489627626172919,0.762693287128193, 0.002579662, 0.00227050,-0.0011244, 0.00138610,-0.0010561,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.951477164469849,0.494847079438554,0.762941049066709, 0.004013508, 0.00064607, 0.0001663, 0.00313035, 0.0033382,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.955078097228739,0.500063542470292,0.763182247775065,-0.002554773,-0.00099783,-0.0000731, 0.00006822, 0.0023041,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.958544839255499,0.505274025034238,0.763416883253262, 0.011818159, 0.01001818, 0.0091033, 0.00174852, 0.0014496,buy
