Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,1,2,3,3,1,0,0,1,1,3.08,2.56,3.01,2.56,5.79,3.47,2.3,2.38,-0.0374313,-0.0325977,-0.03436299,-0.0384350,-0.00644952,sell
2020-06-04,1,1,2,2,0,0,0,1,1,4.64,2.87,2.65,2.6,2.08,2.03,0,2.95, 0.0100051, 0.0238925, 0.02721411, 0.0340236, 0.01657290,buy
2020-06-05,1,1,0,2,2,1,0,1,1,5.97,2.49,0,0,3.2,5.77,3.16,0, 0.0694301, 0.0395741, 0.03232127, 0.0467745, 0.04677450,buy
2020-06-06,1,0,1,0,3,2,0,2,2,2.44,0,2.74,2.36,0.4,4.99,0.77,2.89, 0.0008287,-0.0087280,-0.00054161,-0.0005763,-0.00205174,buy
2020-06-07,0,1,0,2,3,2,0,2,2,4.21,2.84,0,0.3,0.5,4.25,5.37,1.14, 0.0058858, 0.0047111, 0.02168183, 0.0083718, 0.00193443,buy
2020-06-08,0,0,1,2,0,2,0,3,1,1.39,0,2.42,1.46,2.79,1.33,5.64,0, 0.0116413, 0.0114615, 0.01789633, 0.0205722, 0.01146145,buy
2020-06-09,0,1,2,3,0,2,1,3,2,4.09,2.34,2.7,2.63,2.79,4.09,3.67,2.74,-0.0015389,-0.0111706,-0.01663718, 0.0000959, 0.00092604,sell
2020-06-10,0,2,2,1,0,3,1,1,0,5.33,2.44,2.97,2.72,2.51,2.38,0.64,2.74, 0.0280234, 0.0205045, 0.02888331, 0.0190224, 0.02024509,buy
2020-06-11,0,2,1,0,0,2,1,2,1,4.61,2.42,0,2.77,0,3.42,0.55,2.79,-0.0186424,-0.0149757,-0.02234564,-0.0223456,-0.02051794,sell
2020-06-12,1,1,0,0,0,2,0,2,1,4.97,2.87,0.54,0,0,4.82,2.44,0, 0.0000604, 0.0000074,-0.00320070, 0.0000074, 0.00078380,buy
2020-06-13,1,0,0,0,0,1,1,1,2,1.47,0,2.79,2.92,2.56,4.01,0,0, 0.0061140, 0.0061140, 0.00611404, 0.0067296, 0.00544271,buy
2020-06-14,1,0,0,0,0,3,0,2,3,3.44,0.78,0,0.52,0,3.46,2.49,3.09, 0.0023674,-0.0081500,-0.00916715,-0.0029496, 0.01417081,sell
2020-06-15,0,0,0,0,0,3,1,2,1,0.65,2.87,2.58,0,1.85,0.59,2.65,0.61,-0.0030532,-0.0173187,-0.00620120,-0.0208964,-0.00620120,sell
2020-06-16,1,0,0,0,0,4,1,4,0,0.78,0,2.42,2.58,2.77,0.7,2.97,4.15, 0.0128495, 0.0155262, 0.01364440, 0.0199122, 0.02140138,buy
2020-06-17,1,0,0,0,0,4,4,4,0,3.3,2.95,1.42,2.77,2.82,2.96,1.92,3.55, 0.0044534,-0.0095832,-0.00169316,-0.0062879,-0.00692154,sell
2020-06-18,0,0,0,0,0,4,3,2,0,2.84,2.4,2.62,2.42,2.87,0.21,0,5.77,-0.0225138,-0.0200049,-0.01914792,-0.0258526,-0.02346730,sell
2020-06-19,1,0,0,0,0,5,1,1,0,2.74,1.69,0,0.38,0,2.72,2.56,4.84, 0.0023358,-0.0032935, 0.01661986,-0.0008223, 0.02251688,buy
2020-06-20,2,0,0,0,0,2,1,0,1,0,2.79,2.84,0.23,0.1,2.65,0,1.09, 0.0199650, 0.0443708, 0.04174885, 0.0477885, 0.02031437,buy
2020-06-21,3,0,0,0,0,2,1,1,1,2.82,0,0,2.49,2.62,2.65,2.51,3, 0.0126274,-0.0007347,-0.00921963,-0.0207493, 0.00694366,sell
2020-06-22,2,1,0,0,0,1,1,1,1,1.96,2.97,2.51,0,0,2.44,2.38,0.94, 0.0102462, 0.0096478, 0.01075887, 0.0095758, 0.01009228,buy
2020-06-23,0,1,1,0,0,5,1,1,0,0,0,3.32,2.67,2.89,0,3.18,0.46,-0.0004765,-0.0065953, 0.00386683, 0.0006086, 0.00060864,buy
2020-06-24,1,1,1,1,0,3,2,1,1,2.97,2.77,2.81,2.74,3.41,2.4,1.15,2.79, 0.0338239, 0.0293834, 0.01591833, 0.0298684, 0.00852923,buy
2020-06-25,1,0,1,1,0,1,3,2,1,2.62,2.4,2.42,2.74,3.75,0,0.55,2.79,-0.0026127, 0.0008927, 0.00385526, 0.0017193,-0.00003977,buy
2020-06-26,1,1,0,1,1,1,0,4,2,3.06,2.56,0.13,0,5.39,2.96,2.58,3.38, 0.0038320, 0.0160777,-0.00118372,-0.0032128,-0.00749142,sell
2020-06-27,1,0,1,0,1,1,0,1,2,0.4,0,2.92,2.72,2.04,3.04,0,1.1, 0.0102562, 0.0076175, 0.01102143, 0.0102562, 0.00692318,buy
2020-06-28,2,1,0,1,1,1,0,1,4,3.55,2.65,0,0,3.72,3.65,2.38,5.08,-0.0152733,-0.0114801,-0.01120215,-0.0046814,-0.00825319,sell
2020-06-29,2,1,1,1,0,1,0,1,1,1.17,0,2.4,2.36,1.05,1.74,2.89,2.97, 0.0031263, 0.0047010, 0.00131256,-0.0084975, 0.00312626,buy
2020-06-30,2,4,2,2,1,1,0,1,1,4.39,2.47,2.7,3,5.18,5.46,2.4,3.61,-0.0020522,-0.0034631,-0.00010700,-0.0054756,-0.00010700,buy
2020-07-01,2,1,5,1,0,0,0,1,1,5.77,2.84,2.95,3.71,5.41,2.89,0,2.97, 0.0052354, 0.0074607, 0.00546934, 0.0066597, 0.00365217,buy
2020-07-02,2,1,1,5,1,1,0,2,1,5.32,2.51,0,1.68,3.56,4.31,3.35,3.62,-0.0098237,-0.0041079,-0.00950931,-0.0115719,-0.00859375,sell
2020-07-03,1,0,1,2,1,1,0,2,2,1.78,0,2.87,0.61,0.84,3.86,0.87,1.74,-0.0260891,-0.0260891,-0.00248043,-0.0017603,-0.02519886,sell
2020-07-04,0,1,1,1,4,2,0,2,2,3.84,2.7,0,2.87,0.2,3.72,4.71,0.18, 0.0056222,-0.0053228, 0.00893912,-0.0014541,-0.00171588,buy
2020-07-05,0,1,1,0,3,2,0,3,2,1.82,0.14,2.62,0,2.65,1.91,5.62,2.72, 0.0267407, 0.0363713, 0.02784510, 0.0285779, 0.03228468,buy
2020-07-06,0,1,1,2,0,2,1,3,1,1.38,2.53,2.92,2.87,0,0.59,4.34,0, 0.0045142,-0.0100628, 0.00168635, 0.0028012,-0.01205569,buy
2020-07-07,0,1,2,3,0,3,1,2,2,3.63,2.18,1.91,2.42,2.51,3.04,3.63,2.7, 0.0061914,-0.0149121,-0.02005344, 0.0045716, 0.00411034,sell
2020-07-08,0,1,3,0,0,3,1,1,0,3.85,2.38,2.84,2.67,2.51,0.76,0.55,2.58, 0.0237669,-0.0008148, 0.01390392, 0.0227898, 0.01377361,buy
2020-07-09,0,2,2,0,0,3,0,2,1,4.54,2.47,0,0,1.52,3.89,2.99,1.59,-0.0039046,-0.0101820,-0.01018199,-0.0101820,-0.00914464,sell
2020-07-10,1,2,0,0,0,1,1,1,1,3,0,2.92,1.11,2.82,4.12,0,2.84, 0.0044166, 0.0139222, 0.00532229, 0.0026538, 0.00724555,buy
2020-07-11,1,0,0,0,0,2,1,2,2,4.61,2.82,0,2.7,0,3.93,1.11,0, 0.0038057, 0.0100415,-0.00272005, 0.0108422, 0.01043017,buy
2020-07-12,1,0,0,0,0,3,0,2,2,4.65,0,2.87,0,2.47,5.48,2.58,2.82, 0.0159313, 0.0020347, 0.00195826, 0.0159313, 0.01593133,buy
2020-07-13,0,0,0,0,0,2,1,3,1,1.08,0.22,2.03,2.51,2.44,2.18,2.89,0, 0.0079171, 0.0071786, 0.00309258, 0.0041424, 0.00438343,buy
2020-07-14,1,0,0,0,0,3,2,2,0,3.09,2.89,2.6,2.49,0,4.06,2.72,0, 0.0428841,-0.0020844, 0.01544767, 0.0202393, 0.03373679,buy
2020-07-15,0,0,0,0,0,2,3,4,0,2.92,2.44,2.65,1.59,2.79,0.84,0,2.74,-0.0138436,-0.0172858,-0.01229488,-0.0172858,-0.01384363,sell
2020-07-16,1,0,0,0,0,4,3,2,1,2.94,2.58,0,2.95,1.56,1.51,0.1,2.53, 0.0163376,-0.0133826,-0.01066847, 0.0011464,-0.01123883,sell
2020-07-17,1,0,0,0,0,3,2,1,2,2.83,0,2.67,0,2.7,2.83,2.58,2.77, 0.0010682,-0.0025320,-0.00080064,-0.0023664, 0.00826583,buy
2020-07-18,2,0,0,0,0,2,2,1,2,0.52,0.25,0.81,2.84,3.05,2.94,0,0.21,-0.0102609,-0.0102609,-0.00841539,-0.0102609,-0.00600516,sell
2020-07-19,2,1,0,0,0,1,1,2,2,3.43,2.58,0.24,0,0.43,2.85,2.72,0.43, 0.0113513, 0.0113513, 0.00776829, 0.0074029, 0.01135132,buy
2020-07-20,2,1,0,0,0,1,2,1,1,1.8,0,2.97,3,2.97,0.73,2.77,2.97, 0.0065845, 0.0078586,-0.00204351, 0.0000067, 0.00837225,buy
2020-07-21,1,1,1,0,0,1,3,2,2,5.42,2.51,2.6,2.87,0.82,3.95,2.22,0, 0.0149977, 0.0059551,-0.00060043, 0.0055908,-0.00507737,buy
2020-07-22,0,0,1,1,0,2,2,3,1,5.02,2.58,2.97,2.49,2.11,2.95,2.38,2.67, 0.0077355, 0.0144736, 0.01260737, 0.0144973, 0.01393538,buy
2020-07-23,0,1,0,1,0,1,3,3,2,3.39,2.7,0.21,0.26,3.97,5.25,0,2.82, 0.0173908, 0.0182443, 0.01854987, 0.0185499, 0.01285638,buy
2020-07-24,0,0,1,0,1,0,2,3,4,0.41,0.23,2.86,2.36,3.82,3.54,2.65,2.67, 0.0180453, 0.0223711, 0.02250610, 0.0202475, 0.01504511,buy
2020-07-25,0,0,0,1,1,0,1,2,3,2.32,1.04,0.84,0.76,3.84,2.78,0,0, 0.0277014, 0.0277014, 0.02770135, 0.0277014, 0.02074861,buy
2020-07-26,0,2,0,2,1,0,1,0,3,0.1,2.74,4.03,2.28,1.7,0.27,2.62,2.38, 0.0027289, 0.0024672, 0.00113110, 0.0006801,-0.01456265,buy
2020-07-27,0,1,3,1,1,1,1,0,2,3,0,5.62,3.47,4.37,2.87,2.38,0.24,-0.0026857, 0.0071784, 0.00133942,-0.0054664,-0.00268566,buy
2020-07-28,0,4,2,3,1,1,1,0,1,2.81,2.92,5.3,3.24,2.26,1.1,2.51,3.1, 0.0245076, 0.0252207, 0.02613983, 0.0166086, 0.01403680,buy
2020-07-29,0,4,3,2,0,1,1,0,1,3.15,2.84,2.15,2.4,5.23,0.73,0,3.06, 0.0171846, 0.0366322, 0.03318609, 0.0252599, 0.02180527,buy
2020-07-30,1,3,3,3,1,2,2,0,2,2.38,2.51,6.07,0.11,5.09,3.27,2.11,4.01,-0.0201965,-0.0275809, 0.00858289,-0.0269102,-0.02912549,sell
2020-07-31,2,1,2,3,2,2,2,0,2,0,0.39,2.73,2.75,6.16,3.59,3.53,3.93, 0.0116918, 0.0116738, 0.01169181, 0.0129876, 0.01120128,buy
2020-08-01,2,2,0,1,0,3,2,1,1,2.36,0,1.67,0.8,5.54,4.57,1.52,2.08, 0.0245635, 0.0230333, 0.01901422, 0.0217126, 0.02134062,buy
2020-08-02,2,0,0,2,2,3,3,1,0,0,2.84,3.09,4.96,2.58,2.97,5.51,7.21, 0.0075366, 0.0029488, 0.02108714, 0.0029488, 0.00173845,buy
2020-08-03,2,0,2,0,1,3,3,1,1,2.67,0,2.49,8.5,5.35,5.24,5.16,5.9, 0.0269212, 0.0269212, 0.01405629, 0.0280144, 0.01594997,buy
2020-08-04,2,2,0,2,1,4,3,0,0,2.49,0.82,2.47,6.79,2.31,1.13,3.81,7.02, 0.0076249, 0.0182119, 0.00524857,-0.0026885, 0.01765548,buy
2020-08-05,2,2,1,2,0,4,2,1,0,2.82,2.7,0,2.11,2.06,3.52,1.6,3.61, 0.0382419, 0.0263793, 0.03046977, 0.0345000, 0.02221501,buy
2020-08-06,2,0,3,1,0,2,3,1,0,0.51,2.65,3.26,0.59,4.96,2.39,0,4.22, 0.0060033, 0.0204815, 0.01535252, 0.0060033,-0.00125797,buy
2020-08-07,2,2,2,0,0,1,2,0,2,0,1.9,3.08,2.78,4.72,2.44,2.87,3.35, 0.0052759, 0.0094685, 0.01466089, 0.0047406,-0.00378045,buy
2020-08-08,2,3,1,0,0,2,1,0,0,3.33,2.77,2.67,0.11,4.56,2.49,0,0.58,-0.0055281, 0.0114182, 0.01331577, 0.0114182, 0.00893926,buy
2020-08-09,0,2,1,0,0,2,2,1,2,2.97,0,3.36,3.04,3.58,1.05,0,2.2, 0.0140511, 0.0169195, 0.02132740, 0.0182762, 0.01252385,buy
2020-08-10,1,1,0,0,0,2,4,2,3,4.64,1.34,2.56,4.68,1.68,5.86,2.58,3.03, 0.0037941,-0.0344186,-0.02041929,-0.0357325,-0.02041929,sell
2020-08-11,1,1,0,0,0,1,5,1,3,1.59,2.82,2.44,5,4.34,3.28,2.72,0,-0.0414640,-0.0284895,-0.01249609,-0.0059181,-0.02848945,sell
2020-08-12,0,0,0,0,0,2,3,2,1,2.87,0,0.26,2.83,1.62,0.21,2.32,2.72, 0.0064936, 0.0035886, 0.00877424, 0.0099947, 0.00790243,buy
2020-08-13,1,0,0,1,0,2,2,2,0,2.42,1.64,0.3,0,1.7,2.7,2.56,2.82, 0.0232377, 0.0215937, 0.02323766, 0.0229420, 0.01971867,buy
2020-08-14,2,0,0,1,0,1,4,2,2,0.48,2.53,4.5,2.4,4.33,2.38,0.44,1.42, 0.0012166, 0.0172496, 0.01711568, 0.0271949, 0.01845109,buy
2020-08-15,3,0,1,1,0,1,4,2,2,4.5,2.82,2.95,0.08,4.98,2.84,3.58,2.44, 0.0169465, 0.0106861, 0.00467391, 0.0090306,-0.00956828,buy
2020-08-16,1,1,1,1,0,3,2,3,1,5.64,2.92,3.07,3.17,6.02,0.88,2.89,0,-0.0111154, 0.0178306,-0.06676396,-0.0267192,-0.00425048,sell
2020-08-17,2,1,2,0,0,4,3,2,2,8.87,0.23,2.51,5.35,5.08,3.17,5.4,2.79, 0.0143403, 0.0174512,-0.01527153, 0.0289085, 0.01463616,buy
2020-08-18,3,1,2,1,0,1,4,3,2,5.08,0.14,2.92,6.17,4.35,5.92,3.49,0, 0.0096496, 0.0037708, 0.00377082, 0.0050698, 0.00912836,buy
2020-08-19,3,1,1,1,0,1,3,4,1,4.28,2.56,0,3.14,5.23,3.16,3.22,2.74, 0.0817258, 0.0498405, 0.02437212, 0.0243721, 0.02447843,buy
2020-08-20,1,1,1,1,1,1,3,2,1,1.55,0,2.6,0.41,2.23,4.3,3.08,2.78, 0.0032535, 0.0416681, 0.03202474, 0.0409512,-0.00363582,buy
2020-08-21,1,0,1,1,1,3,1,2,1,2.34,2.87,0,2.4,4.89,3.44,0,3.7,-0.0245890,-0.0249654,-0.02496539,-0.0230771,-0.03262520,sell
2020-08-22,0,1,0,2,1,1,3,0,1,2.22,2.72,2.95,0.29,4.73,2.4,2.42,3, 0.0065445, 0.0105649,-0.00604206, 0.0018244, 0.01288034,buy
2020-08-23,0,1,1,2,1,1,1,2,1,2.28,2.6,2.49,2.53,4.58,0.21,0,4.42,-0.0060465,-0.0041519,-0.01032533,-0.0008974,-0.00788004,sell
2020-08-24,0,3,2,2,1,1,1,1,1,6.08,1.64,2.67,2.82,2.3,3.97,2.79,0.69, 0.0144501,-0.0052384, 0.00460973, 0.0046097,-0.00013364,buy
2020-08-25,0,5,2,2,0,0,1,0,1,4.57,0,0.81,2.42,5.39,2.95,2.38,2.08,-0.0005682, 0.0081007, 0.01380715, 0.0146000, 0.01454444,buy
2020-08-26,0,4,1,3,0,0,1,0,2,2.87,2.72,3.32,0,2.6,4.25,2.82,3.06, 0.0074415, 0.0072540, 0.00722138, 0.0003247, 0.00726769,buy
2020-08-27,0,3,2,1,1,0,1,0,1,0,0,5.57,2.53,3.24,3.02,1.12,2.95,-0.0142534,-0.0152593,-0.01185038,-0.0147667,-0.01281312,sell
2020-08-28,0,4,0,1,1,0,1,0,1,2.97,1.92,2.87,0,5.79,2.79,0,2.74, 0.0202461, 0.0268720, 0.03860377, 0.0194947, 0.02623647,buy
2020-08-29,0,2,1,1,2,0,1,1,0,0,2.89,4.72,2.82,5.72,0,2.82,0, 0.0110081, 0.0110081, 0.01214958,-0.0014869, 0.01701613,buy
2020-08-30,0,1,2,1,2,1,2,1,1,2.42,2.62,6.05,3.27,5.74,2.4,0,2.67,-0.0026636, 0.0048034,-0.00238582, 0.0044110, 0.00608333,buy
2020-08-31,0,1,1,2,2,2,3,1,1,2.82,2.72,4.99,3.07,2.56,0.58,2.84,0.6, 0.0297857, 0.0212631, 0.02978573, 0.0266546, 0.02978573,buy
2020-09-01,0,1,1,2,2,2,3,1,1,1.55,0,0.45,6.12,2.56,0.52,2.2,1.95, 0.0041435, 0.0207996, 0.02360618, 0.0207996, 0.01979262,buy
2020-09-02,1,0,2,1,2,2,2,2,1,2.67,0,1.87,5.77,4.74,5.3,3.87,5.72, 0.0198700, 0.0211844, 0.02001535, 0.0218027, 0.02093616,buy
2020-09-03,1,1,2,0,1,1,3,1,2,0,2.92,2.79,6.4,1.97,5.37,4.41,4.37,-0.0009864,-0.0159307,-0.01376620,-0.0290455, 0.00243389,sell
2020-09-04,1,1,1,1,0,2,2,1,1,2.79,0,0,0.94,4.76,3.31,2.97,3.17,-0.0176150, 0.0313678, 0.01390864, 0.0139086,-0.01761501,buy
2020-09-05,0,0,0,1,0,1,1,2,0,0,0,2.89,2.65,2.94,0,2.79,0, 0.0107184, 0.0090524, 0.02292326, 0.0107184, 0.00774968,buy
2020-09-06,1,0,1,1,0,1,3,2,1,1.1,2.74,2.7,1.89,4.46,0.14,4.56,0,-0.0212492,-0.0225211,-0.00513751,-0.0035011,-0.02094657,sell
2020-09-07,1,1,2,0,0,1,3,2,1,2.67,2.89,1.98,3,4.14,3,1.1,2.62, 0.0281698, 0.0406984, 0.04069837, 0.0390854, 0.00951216,buy
2020-09-08,0,0,2,0,1,1,2,3,0,2.66,1.36,3.15,2.7,1.18,0,1.16,0, 0.0049721, 0.0135360, 0.03124763, 0.0201474, 0.01399221,buy
2020-09-09,0,1,1,0,1,1,1,4,0,3.21,2.6,1.74,0,1.06,2.62,3.12,2.79, 0.0069328, 0.0043059, 0.00171013,-0.0129087, 0.02582533,buy
2020-09-10,1,1,1,1,1,1,3,2,2,3.18,0,5.62,2.53,3.46,2.89,2.93,1.8, 0.0326682, 0.0412627, 0.02282833, 0.0273268, 0.02552463,buy
2020-09-11,1,1,1,1,1,1,3,2,2,5.84,0.6,1.8,1.42,0.85,4.16,3.04,2.89, 0.0045546, 0.0027373,-0.00661346,-0.0137036,-0.00738552,sell
2020-09-12,0,2,1,1,1,2,2,3,2,4.71,2.77,3.32,0.36,3.4,5.9,0.5,2.88, 0.0313864, 0.0329363, 0.03138643, 0.0313864, 0.03324851,buy
2020-09-13,0,2,2,1,1,1,3,2,1,3.13,0,3.26,3.94,2.71,2.13,0,0.53, 0.0181468, 0.0119502, 0.00242236, 0.0110036, 0.00942426,buy
2020-09-14,2,2,1,2,0,0,4,2,2,4.34,2.84,3.23,5.45,3.06,4.32,2.84,4.13,-0.0008663,-0.0393371,-0.04643690,-0.0464369,-0.04952652,sell
2020-09-15,1,1,1,1,0,1,3,2,1,3.18,2.72,2.87,5.44,3.29,2.95,0,3.06,-0.0024144, 0.0263235, 0.02014801, 0.0201480, 0.02042537,buy
2020-09-16,1,2,0,2,1,3,3,1,1,2.75,2.83,0.83,1.05,0.46,4.5,2.92,5.71, 0.0151584, 0.0191693, 0.01136196, 0.0163906, 0.01745127,buy
2020-09-17,2,0,1,1,1,2,4,1,2,0,0.94,3.92,3.19,3.4,3.15,2.97,4.12, 0.0231388, 0.0190111,-0.00812029,-0.0113636, 0.03366496,buy
2020-09-18,2,0,0,3,1,0,2,3,1,2.84,0.6,3.7,0,0.35,3.01,2.56,4.14, 0.0162284,-0.0056993,-0.00954440,-0.0042576,-0.00939242,sell
2020-09-19,2,1,1,2,0,1,1,1,0,0,2.79,5.61,2.3,3.15,0,0,1.21,-0.0076843,-0.0040269,-0.00574356,-0.0076843,-0.00630287,sell
2020-09-20,1,2,2,3,1,0,2,0,2,2.6,0,3.89,2.77,2.87,2.87,2.58,3.62, 0.0268354, 0.0291705, 0.01146325, 0.0124818, 0.01286321,buy
2020-09-21,1,2,1,3,0,1,1,1,2,2.79,2.6,3.45,4.45,2.95,0,0.57,3.62,-0.0283918, 0.0091889, 0.00918894, 0.0510916, 0.00365122,buy
2020-09-22,1,4,0,2,0,0,1,0,0,2.74,2.89,1.65,2.97,0,2.47,0.35,3.45, 0.0047729, 0.0047729, 0.00445899, 0.0167560, 0.00714195,buy
2020-09-23,1,3,2,1,1,0,0,1,2,0.27,2.4,5.48,4.49,0.77,2.42,2.44,4.7, 0.0333675, 0.0148034, 0.03336748, 0.0299315, 0.03407759,buy
2020-09-24,1,2,3,1,0,0,0,0,2,3.15,0,1.84,0.52,2.89,2.56,2.4,4.07,-0.0273949,-0.0379671,-0.04190107,-0.0390961,-0.04073586,sell
2020-09-25,1,0,1,4,0,0,0,2,1,2.26,0.41,3.65,3.43,0,0,2.42,3.42, 0.0048391, 0.0045398,-0.00091906, 0.0071737, 0.00641962,buy
2020-09-26,1,1,2,2,0,0,1,2,2,5.79,2.53,3.15,4.73,2.42,1.17,0,0.3,-0.0374727,-0.0145241,-0.00210752,-0.0275136,-0.01452405,sell
2020-09-27,1,1,3,0,2,1,1,2,1,3.26,0,2.42,5.2,2.49,2.97,0.24,2.74,-0.0242766,-0.0180111,-0.02300951,-0.0105162,-0.02435500,sell
2020-09-28,0,2,3,1,2,1,1,1,0,2.85,2.7,0.63,4.55,1.02,0,2.89,0.68, 0.0656175, 0.0483329, 0.04833293, 0.0483329, 0.05109095,buy
2020-09-29,1,1,2,1,0,1,0,2,0,2.53,0.9,1.25,0.68,2.72,2.95,0,0, 0.0192668, 0.0162781, 0.01935551, 0.0376133, 0.00785093,buy
2020-09-30,1,0,2,2,0,0,1,1,1,0,2.95,5.7,2.81,0,2.47,2.67,2.49,-0.0068756, 0.0032214,-0.00070885,-0.0107117, 0.00122972,sell
2020-10-01,1,0,2,3,1,1,0,0,0,3.35,2.58,3,0,2.89,2.42,1.51,2.49, 0.0135499, 0.0046896, 0.00105804, 0.0131506, 0.00901130,buy
2020-10-02,1,1,3,1,2,2,0,1,0,1.17,0,4.23,0.95,0.92,1.61,2.56,2.2, 0.0320316, 0.0397714, 0.02778876, 0.0492037, 0.04009239,buy
2020-10-03,0,2,2,1,2,0,1,1,0,2.38,0.23,3.26,3.22,0,0.2,2.74,2.65, 0.0037833, 0.0239384, 0.01247992, 0.0131686, 0.01247992,buy
2020-10-04,1,0,2,2,2,1,2,0,0,5.6,2.67,2.37,3.73,2.7,3.43,0,0,-0.0376888,-0.0426142,-0.02952984,-0.0376888,-0.03548675,sell
2020-10-05,0,0,2,1,1,1,1,1,1,4.26,0,2.53,5.44,1.68,0.88,0,2.67,-0.0277446,-0.0272454,-0.01987363,-0.0115317,-0.02568031,sell
2020-10-06,0,0,2,3,1,1,0,1,1,4.08,2.77,0,2.97,2.53,4.13,2.65,0, 0.0195973, 0.0045342, 0.01953883, 0.0033081, 0.00340559,sell
2020-10-07,1,1,1,3,1,1,0,1,1,1.84,1.41,2.79,2.23,2.67,5.37,0,0.23,-0.0225563,-0.0212703,-0.02865692,-0.0254317,-0.02307978,sell
2020-10-08,1,1,2,2,1,0,1,1,0,3.19,2.58,0,3.56,0,5.87,0,2.87, 0.0265422, 0.0058916, 0.00898865, 0.0086406, 0.02035053,buy
2020-10-09,0,3,1,1,1,0,1,3,2,4.77,2.92,0.32,0.53,1.46,5.31,3.02,2.97, 0.0122396, 0.0276227, 0.01043561, 0.0086643, 0.02622715,buy
2020-10-10,0,2,1,1,1,2,1,1,1,0.68,0,2.65,3.28,2.58,4.01,3.18,2.89, 0.0139572, 0.0132834, 0.01328336, 0.0080620, 0.00837291,buy
2020-10-11,0,2,2,1,1,1,1,1,2,2.7,2.77,2.65,3.04,0,5.98,4.23,0,-0.0092117,-0.0051162,-0.01023445,-0.0085867,-0.00773168,sell
2020-10-12,1,1,1,1,1,1,0,3,1,2.47,0.62,2.6,2.67,2.79,1.5,3.29,2.67, 0.0178124, 0.0207672, 0.02128384, 0.0471963, 0.02128384,buy
2020-10-13,2,2,0,1,1,0,1,2,0,2.77,1.47,0,0,2.36,3.16,2.69,1.59, 0.0117297, 0.0126170, 0.01261700, 0.0140997, 0.01907548,buy
2020-10-14,1,1,1,0,2,2,1,2,1,0,3.81,2.67,2.56,2.65,3.69,3.7,0.81, 0.0099515, 0.0083341, 0.01264782,-0.0094556, 0.01264782,buy
2020-10-15,0,0,1,1,3,2,2,1,0,2.79,4.01,0.17,0,0,3.46,0.27,3.04, 0.0245414,-0.0214965,-0.02035016,-0.0090704, 0.02705169,buy
2020-10-16,1,1,0,2,2,2,1,1,0,0,2.92,3.01,2.95,2.32,1.04,2.82,3.26,-0.0161530,-0.0123047,-0.01303375,-0.0190637,-0.01615296,sell
2020-10-17,2,0,3,1,3,0,1,1,0,2.84,2.79,4.14,2.62,0.28,3.27,2.47,2.87, 0.0398085, 0.0455191, 0.04661605, 0.0466160, 0.04687713,buy
2020-10-18,1,1,2,1,3,1,0,1,1,2.65,0.87,5.29,3.22,2.65,1.67,2.87,0.4, 0.0223790, 0.0292181, 0.02003682, 0.0200368, 0.01691917,buy
2020-10-19,0,1,1,1,2,2,1,0,2,2.92,2.95,1.97,1.07,2.64,5.18,0,2.58,-0.0319811,-0.0300461,-0.00340855,-0.0496560,-0.00728129,sell
2020-10-20,0,0,3,2,3,1,3,1,3,0.43,2.8,3.22,5.22,2.68,6.07,2.92,0,-0.0030833,-0.0027587, 0.00739824,-0.0030833, 0.00159706,buy
2020-10-21,0,2,3,1,3,0,2,2,2,3.37,2.97,0.22,6.06,2.53,5.24,2.89,2.97, 0.0122901, 0.0068062, 0.00911767,-0.0078499, 0.00579066,sell
2020-10-22,0,2,4,2,1,0,1,2,1,2.7,0.31,2.75,7.76,0,4.56,3.39,2.89,-0.0030551, 0.0305928, 0.01587210, 0.0164900, 0.03285634,buy
2020-10-23,0,1,4,3,1,0,2,1,3,5.17,2.72,3.47,4.02,2.53,3.24,3.07,2.79,-0.0157391,-0.0150985,-0.02242831,-0.0269376,-0.02671839,sell
2020-10-24,1,0,5,1,1,1,2,2,3,3.96,0.96,5.38,3.28,0.59,4.19,2.82,0.24,-0.0180351,-0.0258202,-0.01444130,-0.0058502,-0.01458433,sell
2020-10-25,1,3,2,2,1,1,1,1,0,3.39,0.67,4.91,2.56,3.34,0.38,2.56,2.96,-0.0099242, 0.0009985, 0.00316479, 0.0064310, 0.00652030,buy
2020-10-26,1,2,1,0,1,2,0,2,0,2.89,2.97,1.25,0,4.31,2.65,0.28,5.9, 0.0148456, 0.0173251, 0.01529260, 0.0131412, 0.00124367,buy
2020-10-27,2,0,3,0,0,2,1,1,1,0,2.74,3,2.53,2.99,2.51,2.38,2.3, 0.0162473, 0.0162473, 0.01505530, 0.0209798, 0.00729828,buy
2020-10-28,1,0,0,3,1,3,1,1,0,2.56,2.82,0,0,2.51,1.25,5.38,3.76, 0.0153697, 0.0324047, 0.00899625, 0.0450354, 0.03106217,buy
2020-10-29,1,0,1,1,1,4,0,0,0,0.8,0,2.82,0,0.74,2.49,0.45,4.41, 0.0087885,-0.0073414, 0.02325230, 0.0058554,-0.00872870,buy
2020-10-30,0,1,1,1,2,2,1,1,0,0.37,2.72,1.47,2.42,0,0,0.28,4.03,-0.0276053,-0.0217062,-0.02603143,-0.0229358,-0.00237860,sell
