Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.685504778031556, 0.001521267, 0.0017306, 0.0036918, 0.0020681, 0.00326838,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.68607413824788, 0.006554496, 0.0065180, 0.0019414, 0.0071337, 0.00378121,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.686646780079284,-0.000593054,-0.0004110,-0.0002919,-0.0005917,-0.00034191,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.687221062718228,-0.000337166, 0.0038339, 0.0046278, 0.0002868,-0.00081000,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.687795345357171,-0.002666334,-0.0008312,-0.0009201, 0.0018752,-0.00101810,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.688371268803654, 0.001132076, 0.0005723, 0.0015687, 0.0027463, 0.00188131,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.688948833057678,-0.005787867, 0.0012542,-0.0015563,-0.0016376, 0.00151167,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.689526397311701,-0.005432833,-0.0040981,-0.0033135,-0.0031652,-0.00164953,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.690108883988344,-0.004381624,-0.0038524,-0.0053823,-0.0039819, 0.00056365,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.690686448242367,-0.003141636,-0.0026658,-0.0015722,-0.0030018,-0.00061449,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.69126893491901,-0.001192164,-0.0002192, 0.0007533, 0.0003205,-0.00099005,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.691853062403192, 0.001544953, 0.0031184,-0.0007012, 0.0003754, 0.00244729,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.692435549079835,-0.003542320,-0.0016114,-0.0019612,-0.0030390, 0.00202751,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.693019676564018, 0.001616287, 0.0006617, 0.0005429, 0.0005846, 0.00050508,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.69360544485574,-0.001009420, 0.0006996, 0.0010165,-0.0007345,-0.00045053,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.694189572339923, 0.002954222, 0.0029122, 0.0061506, 0.0031372, 0.00308237,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.694773699824105,-0.005707323,-0.0054315,-0.0051047,-0.0064645,-0.00582630,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.695354545693208,-0.005232695,-0.0047442,-0.0054317,-0.0047442,-0.00450688,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.695940313984931,-0.004576465,-0.0070521,-0.0043102,-0.0042693,-0.00345511,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.696524441469113,-0.005611725,-0.0049825,-0.0043437,-0.0046083,-0.00001425,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.697106928145756,-0.006315725,-0.0046888, 0.0034725, 0.0021982, 0.00327756,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.697691055629939, 0.005752474, 0.0041990, 0.0069391, 0.0061890, 0.00672335,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.698271901499042, 0.001493346,-0.0009551, 0.0043872, 0.0024777, 0.00080958,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.698854388175685, 0.000569118, 0.0016423, 0.0027701, 0.0011681, 0.00105793,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.699433593237248, 0.004159813, 0.0036067, 0.0030563, 0.0038204, 0.00350225,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.700012798298811, 0.001371738, 0.0014715, 0.0014646, 0.0010453, 0.00237589,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.700590362552834, 0.009645146, 0.0087759, 0.0080901, 0.0090730, 0.01010641,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.701166285999317, 0.003799271, 0.0035054, 0.0037295, 0.0039440, 0.00637092,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.701742209445801, 0.001741873, 0.0001412, 0.0009439, 0.0011067, 0.00232482,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.702316492084744,-0.001180616,-0.0008508,-0.0005124,-0.0026259, 0.00161222,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.702885852301069, 0.001246488, 0.0015695, 0.0012465, 0.0020791,-0.00057577,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.703453571709853, 0.010123345, 0.0113542, 0.0111389, 0.0117862, 0.00619967,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.704021291118637, 0.008781302, 0.0093212, 0.0082540, 0.0081920, 0.00294646,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.704587369719881, 0.008799261, 0.0081874, 0.0111442, 0.0099569, 0.00628282,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.705148525898506, 0.007657248, 0.0090917, 0.0089493, 0.0088193, 0.00918485,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.705709682077131, 0.006612471, 0.0091655, 0.0078078, 0.0074035, 0.00796862,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.706267556640676, 0.000233321,-0.0010502, 0.0030133,-0.0012894,-0.00049268,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.706820508781602,-0.001091775,-0.0025960,-0.0003057,-0.0010854, 0.00019804,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.707371820114988,-0.000634616,-0.0002960,-0.0019582,-0.0006620, 0.00415950,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.707921490640834, 0.008876037, 0.0085475, 0.0039334, 0.0102949, 0.00889528,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.7084678795516,-0.002611877,-0.0029219,-0.0027250,-0.0020743,-0.00065291,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.709012627654827, 0.005399244, 0.0024950, 0.0021874, 0.0085437, 0.00291617,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.709552453335434, 0.003157445, 0.0017310, 0.0027094,-0.0006013, 0.00084894,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.710087356593421, 0.005325005, 0.0054873, 0.0041423, 0.0025476, 0.00372253,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.710620619043869,-0.000756372, 0.0053182,-0.0000831,-0.0043139, 0.00031279,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.711150599879237,-0.005344051,-0.0015123,-0.0053917,-0.0013666,-0.00259814,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.711675658291985,-0.007082198,-0.0024794,-0.0056514,-0.0026292,-0.00467508,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.712197435089654,-0.005228497,-0.0022348,-0.0011512,-0.0013888,-0.00270544,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.712712648657163,-0.005555380,-0.0031633,-0.0065523,-0.0035644,-0.00811830,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.713227862224673,-0.003509558, 0.0001863,-0.0034344, 0.0011435,-0.00369446,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.713736512562023, 0.003998354, 0.0033830, 0.0047953, 0.0043288, 0.00311274,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.714238599669213, 0.002566350, 0.0009713, 0.0006020, 0.0005061,-0.00109312,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.714740686776404, 0.001722338, 0.0006483, 0.0026267, 0.0017721, 0.00017369,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.715237851460975, 0.005801783, 0.0053117, 0.0063142, 0.0048471, 0.00523225,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.715726812107847, 0.003624883, 0.0020029, 0.0031496, 0.0033459, 0.00130367,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.716212491139639, 0.002486396, 0.0018072, 0.0021510, 0.0022369, 0.00197688,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.716698170171432,-0.006055300,-0.0064859,-0.0045230,-0.0055806,-0.00377635,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.717177285973065,-0.002567036,-0.0025670, 0.0000866,-0.0031161,-0.00250722,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.717649838544538,-0.000601389, 0.0021892, 0.0006776, 0.0011559,-0.00076422,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.718105983040613, 0.004039597, 0.0063331, 0.0036684, 0.0063331, 0.00382708,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.718571972381928, 0.001686148, 0.0015573, 0.0019007, 0.0025540, 0.00270479,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.719023194455383, 0.002906100, 0.0025749, 0.0034627, 0.0030769, 0.00365566,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.719474416528839, 0.001014703, 0.0009438, 0.0005592, 0.0002523, 0.00106647,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.719917434564595,-0.001446083,-0.0005674,-0.0029374,-0.0021284,-0.00228127,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.720355530177732,-0.005599114,-0.0041556,-0.0044091,-0.0054480,-0.00346181,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.72078706256071, 0.005325038, 0.0079431, 0.0040268, 0.0052884, 0.00488356,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.721213672521068, 0.000213117, 0.0012157,-0.0003996,-0.0044999, 0.00326253,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.721635360058807,-0.001227270, 0.0020579,-0.0010286,-0.0029175,-0.00093605,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.722050484366386, 0.002855729, 0.0030585, 0.0016482, 0.0021605, 0.00211258,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.722457404636266, 0.002432516, 0.0018902, 0.0024418, 0.0037257, 0.00537289,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.722861043291066,-0.002727422,-0.0019281,-0.0010983,-0.0044285,-0.00159883,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.723258118715707, 0.003344237, 0.0016098, 0.0015269, 0.0019747, 0.00263308,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.723648630910189,-0.001869872, 0.0023572,-0.0019364, 0.0000741, 0.00234902,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.724029298259431, 0.004457385, 0.0077070, 0.0041102, 0.0096871, 0.00775787,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.724406683993594,-0.000027848, 0.0021057, 0.0030329, 0.0022249, 0.00375750,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.724774224882518, 0.003030408, 0.0039375, 0.0033231, 0.0044884, 0.00605103,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.725138484156362,-0.000788683,-0.0009379,-0.0000650,-0.0009462,-0.00028244,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.725492898584968, 0.001962751, 0.0016436,-0.0022540, 0.0017316, 0.00282427,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.725844031398493, 0.002609408, 0.0001756,-0.0014990, 0.0010015, 0.00334157,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.72618367855924, 0.000248622,-0.0002902, 0.0014261, 0.0001110, 0.00270386,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.726520044104907, 0.002208013, 0.0013036, 0.0035406, 0.0003758, 0.00370819,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.726846564805335,-0.002788246,-0.0011398,-0.0031248,-0.0007183, 0.00388629,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.727173085505763, 0.004650122, 0.0057164, 0.0049371, 0.0054191, 0.00717647,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.727483198130792, 0.002532360, 0.0010520, 0.0039624, 0.0010520, 0.00994512,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.727788388333202, 0.003020472, 0.0031297,-0.0013456, 0.0017090, 0.00143943,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.728087015305453,-0.003572095,-0.0008103,-0.0032409,-0.0017419,-0.00144945,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.728377438240004, 0.002886654, 0.0031892, 0.0047254, 0.0025766, 0.00441928,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.728661297944396, 0.008791478, 0.0085292, 0.0094868, 0.0054064, 0.00370722,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.728935312803549, 0.005011789, 0.0071589, 0.0051753, 0.0053671, 0.00299579,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.729202764432543, 0.003000315, 0.0050788, 0.0023444, 0.0031774, 0.00287438,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.729463652831378, 0.001027490, 0.0012929, 0.0026345, 0.0011853, 0.00104038,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.729714696384973, 0.002323914, 0.0023106, 0.0026165, 0.0012538, 0.00233703,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.729960817515949,-0.004353346,-0.0054964, 0.0030095,-0.0063790, 0.00191732,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.730197093801686, 0.004440664, 0.0011039, 0.0032938, 0.0004999, 0.00253668,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.730426806857263,-0.001591215,-0.0007595,-0.0035355,-0.0037776,-0.00357637,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.730646675067601,-0.003755913,-0.0030144,-0.0051079,-0.0017200,-0.00234469,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.73085998004778, 0.005873390, 0.0043407, 0.0063720, 0.0049512, 0.00115017,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.7310667217978, 0.002637132, 0.0034614, 0.0026164, 0.0026354, 0.00255405,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.731263618702581, 0.001771330, 0.0010935, 0.0034643, 0.0030074, 0.00190144,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.731452311569662,-0.000527586,-0.0042612,-0.0009810, 0.0019273,-0.00262168,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.731632800399044,-0.000493298, 0.0004604, 0.0001097, 0.0010916,-0.00186091,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.731803444383188, 0.006180863, 0.0017074, 0.0036929, 0.0022290, 0.00298326,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.731970806752251, 0.004395487, 0.0033906, 0.0044170, 0.0042143, 0.00353812,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.732125042660996, 0.002297576, 0.0060697, 0.0029863, 0.0058103,-0.00010791,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.732272715339582, 0.004473265, 0.0043495, 0.0065686, 0.0038986, 0.00618646,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.732407261557848, 0.008410988, 0.0011741, 0.0067871, 0.0006336, 0.00687203,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.732543448583655,-0.000749469, 0.0006856,-0.0001371,-0.0005613,-0.00083209,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.732663227534063, 0.005564463, 0.0042603, 0.0055399, 0.0050272, 0.00444684,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.732776443254312, 0.006862232, 0.0043481, 0.0057775, 0.0052935, 0.00575824,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.732884736551941,-0.006694622,-0.0067091,-0.0069539,-0.0088938,-0.00590288,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.732978262581712, 0.001564888,-0.0010457,-0.0000926,-0.0005170, 0.00025797,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.733071788611483, 0.002167496,-0.0001033, 0.0005242,-0.0009882, 0.00059438,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.733150547373395,-0.002355131,-0.0012922,-0.0004113,-0.0001121, 0.00169537,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.733222742905148,-0.000872780,-0.0019088,-0.0018207,-0.0014263,-0.00219238,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.733286734399202,-0.000051474,-0.0028296,-0.0039856,-0.0028826,-0.00304436,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.733340881048017, 0.000068979,-0.0000214,-0.0000918, 0.0013822,-0.00024756,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.733385182851592, 0.003102643, 0.0022871, 0.0016032, 0.0065384,-0.00077422,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.733422921425009,-0.002120038,-0.0012070,-0.0021200, 0.0002806,-0.00189062,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.733444251923027,-0.000625592, 0.0002876, 0.0001210, 0.0007610, 0.00005908,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.733480349688903,-0.000441177,-0.0000223,-0.0016043,-0.0013485,-0.00165435,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.733480349688903, 0.003408510, 0.0049095, 0.0026329, 0.0054093, 0.00334631,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.733480349688903,-0.001010369, 0.0004089,-0.0009402,-0.0001010,-0.00038927,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.733480349688903,-0.003043230,-0.0025357,-0.0024040,-0.0004543,-0.00257382,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.733480349688903,-0.000161875, 0.0012318,-0.0007393,-0.0016316, 0.00011015,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.733440970307947,-0.000481991, 0.0013850, 0.0002254,-0.0007858,-0.00030653,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.733419639809929, 0.006770199, 0.0085917, 0.0065625, 0.0061126, 0.00662065,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.733381901236513,-0.003720154, 0.0030132, 0.0004830,-0.0012565,-0.00330131,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.733335958625397, 0.001130882, 0.0014281, 0.0021775, 0.0028266,-0.00069575,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.733276889553963,-0.003342257,-0.0000321,-0.0030579,-0.0037384,-0.00292504,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.733217820482529,-0.001395439,-0.0023854,-0.0013017, 0.0001199,-0.00242657,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.733142343335696,-0.002736464,-0.0061334,-0.0069749,-0.0048048,-0.00621888,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.733061943766244,-0.002271973,-0.0016095,-0.0025160,-0.0049268,-0.00155445,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.732974980966633,-0.005725557,-0.0057102,-0.0048693,-0.0061502,-0.00532263,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.732879814129322,-0.004188562,-0.0049993,-0.0014592,-0.0042240,-0.00482554,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.732773161639232,-0.002789569,-0.0015021, 0.0013249,-0.0045554,-0.00579358,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.732661586726523,-0.001378280, 0.0003669, 0.0038164,-0.0039204,-0.00267293,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.732541807776115,-0.001847311,-0.0004839, 0.0020834,-0.0018473,-0.00174690,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.732412183980468, 0.002592730, 0.0043331, 0.0031639, 0.0031560, 0.00321272,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.732277637762201,-0.001568131, 0.0000283,-0.0013306,-0.0019468,-0.00073170,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.732131605891155, 0.004698706, 0.0056664, 0.0047561, 0.0062687, 0.00427419,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.731977369982411, 0.010841363, 0.0124793, 0.0106534, 0.0117279, 0.00700532,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.731819852458586, 0.002701721, 0.0044224, 0.0047572, 0.0043739, 0.00483698,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.731650849281983, 0.002070929,-0.0006983, 0.0020121, 0.0009664, 0.00138080,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.73147528287522, 0.001519031,-0.0025969, 0.0006429,-0.0002352, 0.00045584,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.731293153238298, 0.000183656, 0.0013942, 0.0004407, 0.0013788, 0.00040833,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.731099537948597,-0.000826330,-0.0013168,-0.0023964,-0.0005847,-0.00148189,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.730901000236276,-0.001138136,-0.0017905,-0.0029339,-0.0017592,-0.00092368,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.730697540101336, 0.001899695, 0.0030301, 0.0030771, 0.0040600, 0.00456561,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.730482594313617,-0.001617345,-0.0013937, 0.0005920,-0.0010486,-0.00403622,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.730264366910819, 0.001174398, 0.0020973, 0.0013119, 0.0009452, 0.00054712,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.730034653855241, 0.004002029, 0.0043348, 0.0036982, 0.0025570, 0.00460519,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.729804940799664, 0.000957232, 0.0008619, 0.0003617, 0.0002398, 0.00064905,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.729562101283768, 0.000294096,-0.0000407,-0.0007547,-0.0012110, 0.00001371,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.729314339345252,-0.000395209,-0.0013260, 0.0008119, 0.0012815,-0.00145083,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.729061654984117,-0.003328111,-0.0008688,-0.0047796,-0.0019610,-0.00213314,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.728799125777743,-0.003213829, 0.0005535,-0.0039643,-0.0027185,-0.00268525,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.728530033341209,-0.006971706,-0.0041403,-0.0057514,-0.0077150,-0.00341905,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.728256018482056,-0.004985008,-0.0030909,-0.0050842,-0.0049228,-0.00120991,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.727975440392744, 0.001512217, 0.0019767, 0.0003588, 0.0009790,-0.00057976,buy
