Date,MENE,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-19,a120,a60,none,none,a180,a60,a120,none,none,none,a60,none,none,none,none,none,a120, 0.002371878, 0.00534101, 0.0036274, 0.003724396, 0.0034929,buy
2021-11-20,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.001562918,-0.00088939, 0.0037786,-0.002175746,-0.0014043,sell
2021-11-21,none,a60,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,a120,-0.005274062, 0.00131431, 0.0010263, 0.001314309,-0.0004135,buy
2021-11-22,none,a60,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,a120,-0.008676647,-0.00925377,-0.0102512,-0.009429888,-0.0104739,sell
2021-11-23,none,a60,none,none,none,a120,a180,a150,a60,none,none,none,none,none,none,none,none,-0.014549064,-0.01396324,-0.0140706,-0.012482265,-0.0140706,sell
2021-11-24,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.001773092, 0.00198595,-0.0027033,-0.001753864,-0.0018764,sell
2021-11-25,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.009567398, 0.01018961, 0.0095674, 0.010046654, 0.0095674,buy
2021-11-26,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,-0.001741259, 0.00151067, 0.0043797,-0.000545842, 0.0038303,buy
2021-11-27,none,none,none,none,a90,none,none,a150,a120,none,none,a60,none,a60,none,none,none, 0.012290545, 0.01229055, 0.0117510, 0.010553875, 0.0122762,buy
2021-11-28,none,none,a60,none,none,a180,a120,a150,a120,none,none,a60,none,a60,none,none,none, 0.005693348, 0.00569335, 0.0056295, 0.006397706, 0.0075511,buy
2021-11-29,none,a45,a60,none,a60,none,a120,a120,none,none,a45,a60,none,a60,none,none,none, 0.005139187, 0.00283317, 0.0018488, 0.003742478, 0.0048910,buy
2021-11-30,none,a45,a60,a150,a60,a150,a90,a120,a150,none,a45,a60,a150,a60,none,none,none,-0.000981663,-0.00280236,-0.0013660,-0.001366031,-0.0013660,sell
2021-12-01,none,a45,a60,a150,none,a150,a90,a90,none,none,a45,a60,a150,a60,none,none,none,-0.001001318, 0.00061996,-0.0007189,-0.000718865,-0.0007189,sell
2021-12-02,none,a45,a60,a150,none,a120,none,a90,a180,none,a45,a60,a150,a60,a0,none,none, 0.002738405, 0.01363706, 0.0028876, 0.002887557, 0.0028876,buy
2021-12-03,none,none,none,a150,none,a120,a60,a60,none,none,a45,a60,a150,a60,a0,none,none, 0.002289284, 0.00841697, 0.0015171, 0.002099810, 0.0022670,buy
2021-12-04,none,none,none,none,a0,a90,none,a60,a150,none,a45,a60,a150,a60,a0,none,none, 0.014001160, 0.01350536, 0.0143991, 0.012725911, 0.0157977,buy
2021-12-05,a90,none,none,none,none,a90,none,none,none,none,a45,none,a150,a60,a0,none,none,-0.011303168,-0.01145934,-0.0117971,-0.011727074,-0.0129210,sell
2021-12-06,a90,none,none,none,none,a60,a0,none,a120,none,none,none,a150,a60,a0,none,none, 0.006576646, 0.00806413, 0.0080080, 0.007168192, 0.0070712,buy
2021-12-07,a90,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,a0,none,none, 0.001045115, 0.00363831, 0.0024098, 0.002948244, 0.0037607,buy
2021-12-08,a90,a30,a45,none,a60,none,none,a0,a90,none,none,none,none,none,a0,none,none, 0.007364877, 0.00876550, 0.0070204, 0.005936856, 0.0064032,buy
2021-12-09,a90,a30,a45,a135,a60,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.001676251, 0.00759587, 0.0019720, 0.001699049,-0.0008490,buy
2021-12-10,none,a30,a45,a135,none,a0,none,none,a60,a90,none,none,none,none,a0,none,none, 0.007041727, 0.00468231, 0.0057611, 0.004693814, 0.0054065,buy
2021-12-11,none,a30,a45,a135,a90,a0,a60,none,none,a90,none,none,none,none,a0,none,none, 0.009887662, 0.00739201, 0.0098877, 0.008666528, 0.0053920,buy
2021-12-12,none,a30,a45,a135,none,none,none,a60,none,a90,none,none,none,none,a0,none,none, 0.009014683,-0.00075827, 0.0004565, 0.001292312, 0.0004565,buy
2021-12-13,none,none,none,a135,none,none,a90,none,none,a90,none,a45,none,none,a0,none,none, 0.005671875, 0.00194839, 0.0069304, 0.008187061, 0.0069304,buy
2021-12-14,none,none,none,none,a120,none,a90,a90,a0,a90,a30,a45,none,none,a0,none,none, 0.013093664, 0.01309366, 0.0110579, 0.011355703, 0.0130523,buy
2021-12-15,none,none,none,none,none,a60,none,a90,a0,a90,a30,a45,a135,none,a0,none,none, 0.012989763, 0.01164677, 0.0126729, 0.012728173, 0.0128221,buy
2021-12-16,none,none,none,none,none,a60,a120,none,none,none,a30,a45,a135,none,a0,none,none, 0.012942022, 0.01294202, 0.0123337, 0.012942022, 0.0132549,buy
2021-12-17,none,none,none,none,a150,none,none,a120,none,none,a30,a45,a135,none,a0,none,none, 0.010221445, 0.01022144, 0.0103843, 0.010944697, 0.0105773,buy
2021-12-18,none,none,a30,none,none,a90,a150,a120,none,none,a30,a45,a135,none,a0,none,none, 0.011916775, 0.01299390, 0.0127200, 0.011916775, 0.0111792,buy
2021-12-19,none,none,a30,a120,a180,none,a150,none,none,none,a30,a45,a135,none,a0,none,none, 0.001212030, 0.00111554, 0.0015431, 0.001476583, 0.0011155,buy
2021-12-20,none,none,a30,a120,a180,a120,none,a150,a60,none,a30,a45,a135,none,a0,none,none,-0.002477735,-0.00170457, 0.0003930,-0.000389622,-0.0016975,sell
2021-12-21,none,none,a30,a120,none,a120,a180,none,none,none,none,none,none,none,a0,none,none,-0.009781249,-0.00191582,-0.0097812,-0.012664977, 0.0011313,sell
2021-12-22,none,none,a30,a120,a150,none,none,a180,a90,none,none,none,none,none,a0,none,none,-0.002091691, 0.00144054, 0.0003499,-0.000748682, 0.0002832,buy
2021-12-23,none,none,none,none,a150,a150,a150,a180,a90,none,none,none,none,none,a0,none,none, 0.000340962, 0.00401469, 0.0017393, 0.001536379, 0.0027318,buy
2021-12-24,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.013370294, 0.01518630,-0.0023267, 0.003494791, 0.0069564,buy
2021-12-25,a60,none,none,none,a120,a180,none,a150,a120,none,none,none,none,none,a0,none,none,-0.006659144, 0.00224748,-0.0001948, 0.004229018, 0.0015277,buy
2021-12-26,a60,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a0,none,none, 0.005235530, 0.00739884, 0.0027859, 0.007394595, 0.0065261,buy
2021-12-27,a60,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,-0.002410371, 0.00947372,-0.0026267,-0.000621725,-0.0027161,sell
2021-12-28,a60,a0,none,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,none,-0.006445804,-0.00040280,-0.0046544,-0.007986977,-0.0082292,sell
2021-12-29,none,a0,none,none,none,none,none,a90,a180,none,none,none,a120,none,a0,none,none, 0.013271428, 0.01277711, 0.0116783, 0.013271428, 0.0125966,buy
2021-12-30,none,a0,none,none,a60,a120,a60,none,none,none,none,a30,a120,none,a0,none,none, 0.012930637, 0.01265013, 0.0117694, 0.012930637, 0.0124144,buy
2021-12-31,none,a0,none,none,none,none,none,a60,a150,none,none,a30,a120,a60,a0,none,none, 0.002945927,-0.00015032, 0.0056031, 0.001658845,-0.0001503,buy
2022-01-01,none,a0,none,none,none,a90,none,none,none,none,none,a30,a120,a60,a0,none,none, 0.011014960, 0.01102286, 0.0111808, 0.011014960, 0.0125745,buy
2022-01-02,none,a0,none,none,none,none,none,none,a120,none,none,a30,a120,a60,a0,none,none, 0.008548172,-0.01229383, 0.0114396,-0.011979523,-0.0094266,buy
2022-01-03,none,none,none,none,a0,a60,a0,none,none,none,none,a30,a120,a60,a0,none,none, 0.008651602, 0.00857645, 0.0087761, 0.009854536, 0.0056014,buy
2022-01-04,a45,none,none,none,a0,none,none,a0,a90,none,none,a30,a120,a60,none,none,none,-0.000960205, 0.00823946, 0.0118948,-0.005363840,-0.0014276,buy
2022-01-05,a45,none,none,none,none,none,none,a0,none,none,none,a30,none,a60,none,none,none,-0.006216449, 0.00496886, 0.0043103,-0.006810481,-0.0035070,sell
2022-01-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.008033910,-0.00091795,-0.0017819,-0.007923089,-0.0068686,sell
2022-01-07,a45,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,none,none,-0.007198203, 0.00033772,-0.0039133,-0.006663767,-0.0091519,sell
2022-01-08,a45,none,none,none,a60,none,a60,none,none,a60,none,none,none,a60,none,none,none,-0.005289044,-0.00432916,-0.0025852,-0.008882599,-0.0071341,sell
2022-01-09,a45,none,none,a90,a60,none,none,a60,none,a60,none,none,none,a60,none,none,none,-0.005006681,-0.01022472,-0.0073602,-0.008703000,-0.0107065,sell
2022-01-10,a45,none,a0,a90,none,none,a90,none,none,a60,none,none,none,a60,none,none,none, 0.003407991,-0.00187404,-0.0005626,-0.007161389,-0.0014332,sell
2022-01-11,none,none,a0,a90,a90,none,none,a90,a0,a60,none,none,none,none,none,none,none, 0.001794636,-0.00091570, 0.0006236, 0.000496641, 0.0025119,sell
2022-01-12,none,none,a0,a90,none,a60,a120,none,none,a60,a0,none,none,none,none,none,none, 0.001930154,-0.00093706,-0.0080877, 0.001255219,-0.0012307,buy
2022-01-13,none,none,a0,a90,a120,none,a120,none,none,a60,a0,none,none,none,none,a30,none,-0.001167158,-0.00051135,-0.0048740,-0.001556729, 0.0008174,sell
2022-01-14,none,none,a0,a90,a120,a90,none,a120,none,a60,a0,none,none,none,none,a30,none, 0.008603040, 0.01000046, 0.0064459, 0.008688163, 0.0093529,buy
2022-01-15,none,none,a0,a90,none,a90,a150,none,none,none,a0,none,none,none,none,a30,none, 0.009486745, 0.01324761, 0.0091140, 0.009828912, 0.0121682,buy
2022-01-16,none,none,a0,a90,a150,none,none,a150,a60,none,a0,none,none,none,none,a30,none,-0.004121736,-0.00154486,-0.0020591, 0.000353639,-0.0049765,sell
2022-01-17,none,none,a0,a90,none,a120,a180,a150,none,none,a0,none,none,none,none,a30,a120, 0.000184254,-0.00270593, 0.0020973,-0.003425247, 0.0007301,sell
2022-01-18,a45,none,none,a90,a180,none,a180,none,a90,none,a0,none,none,none,none,a30,a120, 0.016750007, 0.00629364, 0.0006679,-0.005489474,-0.0024856,buy
2022-01-19,a45,none,none,a90,a180,a150,none,a180,a90,none,a0,none,none,none,none,a30,a120, 0.008435913, 0.00815306, 0.0063972, 0.006854133, 0.0081584,buy
2022-01-20,a45,none,none,none,a150,a150,a150,none,none,none,a0,none,none,none,none,a30,a120, 0.005824774, 0.00495762, 0.0072075, 0.004329403,-0.0019648,buy
2022-01-21,a45,none,none,none,a150,a180,none,a150,a120,none,none,none,none,none,none,a30,a120, 0.009563922, 0.00904470, 0.0041576, 0.009485504, 0.0092436,buy
2022-01-22,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,a120,-0.002918272,-0.00293581,-0.0001759,-0.002556235,-0.0027182,sell
2022-01-23,a45,none,none,none,a120,none,none,a120,a150,a45,none,none,none,none,none,a30,a120,-0.010809987,-0.01197020,-0.0102219,-0.010809987,-0.0003943,sell
2022-01-24,none,none,none,none,none,a150,a90,a120,none,a45,none,none,none,none,none,a30,a120, 0.000703603, 0.00218634, 0.0007036, 0.000703603,-0.0026185,buy
2022-01-25,none,a0,none,none,a90,none,a90,none,a180,a45,none,none,none,none,none,none,a120, 0.001478145, 0.00951591, 0.0029912, 0.002868131, 0.0037314,buy
2022-01-26,none,a0,none,none,none,a120,a60,a90,a180,a45,none,none,none,none,none,none,a120, 0.008296862, 0.01396466, 0.0099923, 0.001214035, 0.0087393,buy
2022-01-27,none,a0,none,none,a60,none,a60,none,a150,a45,none,none,a90,none,none,none,a120,-0.001765671,-0.00336226,-0.0066996,-0.006630644,-0.0065658,sell
2022-01-28,none,a0,none,none,none,a90,none,a60,a150,a45,none,none,a90,none,none,none,a120, 0.007174848, 0.00091496,-0.0022234, 0.006225032, 0.0053574,buy
2022-01-29,none,a0,none,none,none,none,none,none,a120,a45,none,none,a90,none,none,none,a120,-0.000898028, 0.00458475,-0.0020350,-0.000757570,-0.0022317,sell
2022-01-30,none,a0,none,none,a0,a60,a0,none,a120,none,none,none,a90,none,none,none,a120, 0.004101550, 0.00198725,-0.0021863, 0.005610344, 0.0042071,buy
2022-01-31,none,a0,none,none,a0,a60,a0,none,a90,none,none,a0,a90,none,none,none,a120, 0.001174136,-0.00031246,-0.0000108, 0.001572573, 0.0017648,sell
2022-02-01,none,a0,none,none,none,none,none,a0,a90,none,none,a0,a90,none,none,none,a120, 0.004543230,-0.00049844,-0.0009367, 0.003514850, 0.0045432,buy
2022-02-02,a60,a0,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120, 0.000365979,-0.00179887,-0.0029767,-0.000011438, 0.0003660,sell
2022-02-03,a60,a0,none,none,none,a0,none,none,a60,none,none,a0,none,none,none,none,a120, 0.000261744,-0.00001361, 0.0002617, 0.001060249, 0.0004251,buy
2022-02-04,a60,a0,none,none,a60,a0,a60,none,none,none,none,a0,none,none,none,none,a120, 0.001396297, 0.00161354, 0.0013963,-0.000539541, 0.0010089,sell
2022-02-05,a60,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a120, 0.006492621, 0.00789492,-0.0003422, 0.006614933, 0.0062114,buy
2022-02-06,a60,a0,none,none,a90,none,a90,a60,none,none,none,a0,none,none,none,none,a120, 0.006194346, 0.00950714, 0.0003741, 0.003116500, 0.0070376,buy
2022-02-07,none,a0,none,none,none,none,none,none,a0,a30,none,a0,none,none,none,none,a120, 0.012284665, 0.01451736, 0.0125152, 0.012309301, 0.0127188,buy
2022-02-08,none,a0,none,none,a120,a60,a120,a90,a0,a30,none,a0,none,none,none,none,a120, 0.011557064, 0.00918808, 0.0138566, 0.012553107, 0.0113186,buy
2022-02-09,none,a0,none,none,a120,none,a120,none,none,a30,none,a0,none,none,none,a30,a120, 0.003870121, 0.00877033, 0.0084242, 0.003277580, 0.0095461,buy
2022-02-10,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a30,a120, 0.004110339, 0.00247623, 0.0077988, 0.002707303, 0.0019453,buy
2022-02-11,none,a0,none,none,a150,a90,a150,a120,none,a30,none,none,none,none,none,a30,a120,-0.000212853,-0.00021285,-0.0002129, 0.000845245, 0.0007240,buy
2022-02-12,none,a0,none,none,a150,none,a150,none,a60,a30,none,none,none,none,none,a30,none,-0.002954865, 0.00016917,-0.0045242,-0.004524214,-0.0034416,sell
2022-02-13,none,a0,none,none,none,a120,a180,a150,a60,a30,a30,none,none,none,none,a30,none, 0.003219426, 0.00321943, 0.0040505, 0.000963551, 0.0025433,buy
2022-02-14,none,a0,none,none,a180,a120,a180,none,none,none,a30,none,none,none,none,a30,none, 0.008497805, 0.00849781, 0.0065700, 0.007854080, 0.0098341,buy
2022-02-15,none,a0,none,none,none,none,none,a180,a90,none,a30,none,none,none,none,a30,none, 0.007465094, 0.00776499, 0.0094584, 0.007535675, 0.0108504,buy
2022-02-16,none,a0,none,none,a150,a150,a150,a180,none,none,a30,none,none,none,none,a30,none, 0.006873294, 0.00748682, 0.0069888, 0.001968512, 0.0044305,buy
2022-02-17,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,a30,none, 0.006544850, 0.00889267,-0.0024970, 0.006601262, 0.0130571,buy
2022-02-18,a45,none,none,none,none,a180,a120,a150,none,none,a30,none,none,none,none,a30,none, 0.003237927, 0.00323793, 0.0057128,-0.001678971, 0.0034295,buy
2022-02-19,a45,none,none,none,a120,none,a120,none,a150,none,a30,none,none,none,none,a30,none,-0.001610044, 0.00893514, 0.0024518, 0.006227426, 0.0069058,buy
2022-02-20,a45,none,none,none,none,a150,none,a120,a150,none,none,none,none,a60,none,a30,none,-0.001294625, 0.00261332,-0.0011832,-0.001519269,-0.0134287,sell
2022-02-21,a45,none,none,none,a90,a150,a90,none,a180,none,none,none,none,a60,none,a30,none,-0.006936858,-0.00606454,-0.0101484,-0.007262267,-0.0073311,sell
2022-02-22,a45,none,none,a90,a90,a120,none,a90,a180,none,none,none,none,a60,none,a30,none,-0.012855186,-0.00422536,-0.0132649,-0.013264917,-0.0119835,sell
2022-02-23,a45,none,none,a90,none,a120,a60,none,none,none,none,none,none,a60,none,a30,none,-0.000985147, 0.00289680,-0.0003020,-0.003763320,-0.0009018,buy
2022-02-24,a45,none,none,a90,a60,a90,none,a60,a150,none,none,none,none,a60,none,none,none, 0.001990726, 0.00420300, 0.0040307,-0.002658358, 0.0044883,buy
2022-02-25,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,a60,none,none,none, 0.003494908, 0.00775231, 0.0063852, 0.005002516, 0.0073941,buy
2022-02-26,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,a0,none,none, 0.007010482, 0.00778039, 0.0031009,-0.005328493, 0.0047810,buy
2022-02-27,none,none,a0,a90,none,a60,a0,none,none,none,none,none,a60,a60,a0,none,none, 0.002170225, 0.00283804, 0.0009301,-0.001204729, 0.0013581,buy
2022-02-28,none,none,a0,none,a0,none,none,a0,a90,none,a45,none,a60,a60,a0,none,none, 0.004594069, 0.00495670, 0.0049567, 0.004956702, 0.0044385,buy
2022-03-01,none,none,a0,none,a0,none,none,a0,none,none,a45,none,a60,none,a0,none,none,-0.012061117,-0.01111755,-0.0080885,-0.005671738,-0.0056717,sell
2022-03-02,none,none,a0,none,none,none,none,none,a60,none,a45,none,a60,none,a0,none,none,-0.011120879,-0.01113804,-0.0092333,-0.004901907,-0.0046558,sell
2022-03-03,a30,none,a0,none,none,a0,a60,none,none,none,a45,none,a60,none,a0,none,none,-0.011703047,-0.01232856,-0.0123286,-0.005891510,-0.0121017,sell
2022-03-04,a30,none,a0,none,none,none,a60,none,none,none,a45,none,a60,none,a0,none,none,-0.011440229,-0.01144023,-0.0114402,-0.003467471,-0.0121017,sell
2022-03-05,a30,none,a0,none,a60,none,a90,a60,none,none,a45,none,a60,none,a0,none,none,-0.009048590,-0.00851546,-0.0091542, 0.000951787,-0.0079498,sell
2022-03-06,a30,a30,none,none,a60,none,a90,none,a0,none,a45,none,none,none,a0,none,none, 0.001772442, 0.00303177, 0.0017724, 0.006035325, 0.0027443,buy
2022-03-07,a30,a30,none,none,none,a60,none,a90,a0,none,none,a30,none,none,a0,none,none,-0.007060901,-0.00609918,-0.0049806,-0.004830309,-0.0082021,sell
2022-03-08,none,a30,none,none,a90,a60,a120,a90,none,none,none,a30,none,none,a0,none,none,-0.000174868,-0.00526790,-0.0047642,-0.004764240,-0.0045836,sell
2022-03-09,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.001419311,-0.00199934, 0.0023970,-0.000507648,-0.0000756,sell
2022-03-10,none,a30,none,none,none,a90,a150,a120,none,a0,none,a30,none,none,none,none,none,-0.007590971,-0.00747237,-0.0027373,-0.007699090,-0.0077857,sell
2022-03-11,none,none,none,none,a120,none,a150,none,none,a0,none,a30,none,a45,none,none,none,-0.011905998,-0.01218839,-0.0120904,-0.006524238, 0.0016685,sell
2022-03-12,none,none,none,none,none,none,none,a150,a60,a0,none,a30,none,a45,none,none,none,-0.008170829,-0.00444491,-0.0114067,-0.011648653,-0.0081798,sell
2022-03-13,none,none,none,none,none,a120,a180,a150,none,a0,none,a30,none,a45,none,none,none,-0.005936592,-0.01825785,-0.0172680,-0.020631469,-0.0056910,sell
2022-03-14,none,none,none,none,a150,none,none,none,a90,a0,none,none,a45,a45,none,none,none, 0.001579010, 0.00964137, 0.0047608, 0.006134317, 0.0047608,buy
2022-03-15,none,none,none,a60,none,a150,a150,a180,a90,a0,a60,none,a45,a45,none,none,none,-0.013852852,-0.01439776,-0.0102875,-0.010105544,-0.0055507,sell
2022-03-16,none,a45,none,a60,a180,none,a150,none,a120,a0,a60,none,a45,a45,none,none,a90, 0.002084056, 0.00448741, 0.0016823,-0.001026861, 0.0016823,buy
2022-03-17,none,a45,none,a60,a180,a180,none,a150,a120,a0,a60,none,a45,a45,none,none,a90, 0.001872877,-0.00223039, 0.0027070,-0.002603995, 0.0017477,sell
2022-03-18,none,a45,none,a60,none,a180,a120,a150,none,none,a60,none,a45,a45,none,none,a90, 0.004948340, 0.00457601, 0.0050205, 0.001323067, 0.0048854,buy
2022-03-19,none,a45,none,a60,a150,a150,none,a120,a150,none,a60,none,a45,none,none,none,a90, 0.003314828, 0.00329503, 0.0033148, 0.003404197, 0.0036872,buy
2022-03-20,none,none,a30,none,none,a150,a90,a120,none,none,a60,none,a45,none,none,none,a90,-0.004123466,-0.00733023,-0.0058884,-0.008281861,-0.0085026,sell
2022-03-21,a0,none,a30,none,a120,none,none,a90,a180,none,a60,none,a45,none,none,none,a90, 0.006760869, 0.00517388,-0.0000976, 0.000834967, 0.0011148,buy
2022-03-22,a0,none,a30,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a90,-0.007860818,-0.01408719, 0.0102301,-0.014416444,-0.0147219,sell
2022-03-23,a0,none,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.000551434, 0.00175468, 0.0008836, 0.004518012, 0.0005514,buy
2022-03-24,a0,a60,a30,a45,a90,a90,none,a60,none,none,none,a45,none,none,none,a0,none, 0.013027867, 0.00379701, 0.0058109, 0.010588400, 0.0132601,buy
2022-03-25,a0,a60,none,a45,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,-0.011007507, 0.00225012, 0.0096418, 0.009826174,-0.0036090,buy
2022-03-26,none,a60,none,a45,a60,a60,a0,none,a120,none,none,a45,none,none,none,a0,none, 0.001134035, 0.00999053, 0.0028727, 0.001811696, 0.0028727,buy
2022-03-27,none,a60,none,a45,a60,none,a0,none,a90,none,none,a45,none,a30,none,a0,none, 0.005173446, 0.00306406, 0.0065936, 0.005009953, 0.0003470,buy
2022-03-28,none,a60,none,none,none,none,none,a0,a90,none,none,a45,none,a30,none,a0,none, 0.006501170, 0.01106739, 0.0131148, 0.012115622,-0.0006570,buy
2022-03-29,none,none,a45,none,none,none,none,none,a60,none,none,a45,none,a30,none,a0,none, 0.005674748, 0.00502813, 0.0056747, 0.013314198, 0.0046389,buy
2022-03-30,none,none,a45,none,none,a0,none,none,a60,none,none,a45,a30,a30,none,a0,none, 0.005439910, 0.00341202, 0.0040716, 0.011239407, 0.0055437,buy
2022-03-31,none,none,a45,none,a0,a0,a60,none,none,none,none,none,a30,a30,none,a0,none,-0.001676677,-0.00152287, 0.0078634, 0.007863359, 0.0078239,buy
2022-04-01,none,none,a45,a30,a0,none,none,a60,none,none,none,none,a30,a30,a30,a0,none, 0.004684482, 0.00565292, 0.0058435,-0.001279258, 0.0056479,buy
2022-04-02,none,none,none,a30,none,none,a90,a60,none,none,none,none,a30,a30,a30,a0,none,-0.007485629,-0.00462966,-0.0082368,-0.009528144,-0.0059552,sell
2022-04-03,none,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,a30,none,none, 0.003666173,-0.00055711, 0.0050685, 0.004412800, 0.0018965,sell
2022-04-04,none,none,none,a30,none,a60,a120,a90,a0,none,none,none,a30,none,a30,none,none, 0.002686316,-0.00336116,-0.0049764, 0.003209190,-0.0033914,buy
2022-04-05,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a30,none,none, 0.001086241, 0.00275527, 0.0018586, 0.001110579, 0.0009246,buy
2022-04-06,a30,none,a60,none,a60,a90,none,a120,none,none,none,none,none,none,a30,none,none,-0.003271354,-0.00917248,-0.0007592,-0.004369099,-0.0047918,sell
2022-04-07,a30,none,a60,none,a60,a90,a150,a120,none,none,none,none,none,none,a30,none,none,-0.003271354,-0.00917146,-0.0024369,-0.004436715,-0.0047918,sell
2022-04-08,a30,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.006939908,-0.00536033,-0.0042402,-0.000052202,-0.0024472,sell
2022-04-09,a30,a90,a60,none,a90,a120,a180,a150,a60,none,none,a60,none,none,none,none,none, 0.008009881, 0.00802674, 0.0070449, 0.009462769, 0.0070449,buy
2022-04-10,none,a90,none,none,a90,none,a180,none,none,a30,none,a60,none,none,none,none,none, 0.003506151, 0.00350615, 0.0076217, 0.003444953, 0.0027533,buy
2022-04-11,none,a90,none,none,none,a150,none,a180,a90,a30,none,a60,none,none,none,none,none,-0.001590703,-0.00159070, 0.0046451,-0.000690796, 0.0024894,buy
2022-04-12,none,none,none,none,a120,a150,a150,a180,none,a30,none,a60,none,none,none,none,none, 0.012497581, 0.01345121, 0.0116720, 0.012523525, 0.0117596,buy
2022-04-13,none,none,none,none,a120,none,none,none,a120,a30,none,a60,none,none,none,none,none, 0.012934083, 0.01273683, 0.0118319, 0.012934083, 0.0110852,buy
2022-04-14,a45,none,none,none,none,a180,a120,a150,none,a30,none,a60,none,none,none,none,none, 0.001661030, 0.01050197, 0.0037329, 0.005644814, 0.0046467,buy
2022-04-15,a45,none,none,none,a150,none,none,none,a150,a30,a90,a60,none,none,a45,none,a60, 0.005810875, 0.00581087, 0.0049476, 0.005704810,-0.0013353,buy
2022-04-16,a45,none,none,a0,none,a150,a90,a120,a150,a30,a90,a60,none,none,a45,none,a60, 0.006959258, 0.00808977, 0.0084065, 0.007130314, 0.0051384,buy
2022-04-17,a45,none,none,a0,a180,none,a90,none,a180,a30,a90,none,none,none,a45,none,a60, 0.010167719, 0.00962734, 0.0082103, 0.007986575, 0.0028242,buy
2022-04-18,none,none,none,a0,a180,a120,a60,a90,a180,none,a90,none,none,none,a45,none,a60,-0.001753604,-0.00205650,-0.0015086,-0.001746851,-0.0017469,sell
2022-04-19,none,none,none,a0,none,none,a60,none,a150,none,a90,none,none,none,a45,none,a60,-0.001303731,-0.00095543,-0.0012529,-0.001303731,-0.0034335,sell
2022-04-20,none,none,none,a0,a150,a90,none,a60,a150,none,a90,none,none,none,a45,none,a60, 0.002943585, 0.00294359, 0.0040742, 0.002722792, 0.0021112,buy
2022-04-21,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60, 0.002698720, 0.00163176, 0.0014740, 0.002013918,-0.0044288,buy
2022-04-22,a60,none,a90,none,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none, 0.009339863, 0.01019219, 0.0044696, 0.009183011, 0.0087642,buy
2022-04-23,a60,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.008281180, 0.00838429, 0.0048545, 0.010174847, 0.0098641,buy
2022-04-24,a60,none,a90,none,a90,none,none,a0,a90,none,none,none,none,a0,none,a30,none, 0.007546911, 0.00754691, 0.0019371, 0.009354820, 0.0079856,buy
2022-04-25,a60,a120,a90,none,a90,none,none,a0,none,none,none,none,none,a0,none,a30,none, 0.005886779, 0.00588678, 0.0026089, 0.000164691, 0.0008931,buy
2022-04-26,a60,a120,a90,none,none,a0,none,none,a60,a45,none,none,none,a0,none,a30,none, 0.003405595, 0.00339765, 0.0011037, 0.003405595, 0.0025500,buy
2022-04-27,a60,a120,a90,none,a60,a0,a60,none,none,a45,none,none,none,a0,none,a30,none, 0.006153744, 0.00609934, 0.0051783, 0.005354831,-0.0000558,buy
2022-04-28,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,a60,a30,none, 0.001925877, 0.00192588, 0.0019259, 0.001925877, 0.0019259,buy
2022-04-29,none,a120,none,none,none,none,a90,a60,none,a45,none,none,none,a0,a60,a30,a45, 0.002904986, 0.00271704, 0.0029050, 0.001975252, 0.0029050,buy
