Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.984388552375265,0.493202450795701,0.252,0.824, 0.00452582, 0.003676611, 0.00584107, 0.004846138, 0.00159809,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.982213062890131,0.496924544437866,0.267,0.824, 0.00757903, 0.005458304, 0.00812271, 0.004575558, 0.00452289,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.979898050590795,0.500618978416492,0.284,0.82, 0.00149540, 0.002665208, 0.00250372, 0.001982959, 0.00056113,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.977445292837947,0.504282762497683,0.302,0.815, 0.00091364, 0.002609852, 0.00275438, 0.001457603, 0.00133997,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.974855678311934,0.507915896681439,0.322,0.815, 0.00112672, 0.002302305, 0.00144515, 0.000767476, 0.00045407,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.9721300956931,0.511517633409285,0.344,0.807, 0.00306152, 0.005554924, 0.00325603, 0.002902737, 0.00504112,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.96926943366179,0.515086477564275,0.367,0.807,-0.00061198, 0.000995051,-0.00041556,-0.001234073, 0.00116904,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.966274580898349,0.518622429146408,0.39,0.802, 0.00028379, 0.000090160, 0.00251265,-0.000306673, 0.00183715,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.963143760042088,0.522122497921787,0.415,0.798, 0.00368413, 0.003684127, 0.00328961, 0.002036469, 0.00300064,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.959884080535767,0.52559341191668,0.44,0.796,-0.00168083,-0.000639960, 0.00273611,-0.002043833, 0.00314792,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.956491987658007,0.529017977286183,0.465,0.79,-0.00152891,-0.000245177, 0.00067893,-0.000818468, 0.00092545,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.952973702171224,0.53240965008283,0.49,0.788, 0.00154084,-0.001208762, 0.00091583,-0.000793960, 0.00279461,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.949322114632655,0.535761702280352,0.516,0.782, 0.00346569,-0.000700049, 0.00347319, 0.001320115, 0.00460675,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.945546111845754,0.539074881437226,0.541,0.779, 0.00448859, 0.005287815, 0.00699521, 0.003093633, 0.00497616,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.941645693810519,0.542346197319554,0.567,0.773, 0.00081104, 0.004160829, 0.00411891, 0.000741984, 0.00424905,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.937617305805571,0.545576397485811,0.592,0.77, 0.00605955, 0.009119361, 0.00984525, 0.007039333, 0.00922547,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.933472500675397,0.548766229494471,0.617,0.765, 0.00300081, 0.005885473, 0.00451292, 0.001051481, 0.00506417,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.929204168977236,0.551911207994689,0.642,0.759, 0.00322977, 0.003084627, 0.00332795, 0.001160247, 0.00448660,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.924814088071777,0.555010585427992,0.666,0.756, 0.00189193, 0.002418651, 0.00263521, 0.001708518, 0.00334145,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.920311144762474,0.55806809958675,0.69,0.748, 0.00012533, 0.002391310, 0.00308653, 0.000742244, 0.00135669,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.915688229606563,0.56107777000317,0.714,0.745,-0.00150059,-0.000604149,-0.00055823,-0.001634337,-0.00366520,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.910950674686118,0.564039596677252,0.737,0.739,-0.00212087,-0.001783752,-0.00241611,-0.001701257, 0.00114068,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.906099368681483,0.566957317401367,0.76,0.734,-0.00186822,-0.001639827,-0.00049372,-0.000430501, 0.00047916,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.901136977633693,0.569826446824671,0.781,0.73, 0.00481343, 0.004917939, 0.00510091, 0.004860452, 0.00486616,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.896066167583785,0.572646984947163,0.803,0.723, 0.00242430, 0.002557002, 0.00556948, 0.001407423, 0.00229308,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.890886938531758,0.575420426885791,0.823,0.717, 0.00062841, 0.003117649, 0.00363918, 0.003476774, 0.00074696,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.885603733879339,0.578146025082082,0.842,0.713,-0.00044251, 0.001243595, 0.00253074, 0.000826626,-0.00152471,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.880212998905146,0.580819294185191,0.86,0.706, 0.00558084, 0.005896210, 0.00630806, 0.006147716, 0.00616850,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.874720065691251,0.583444719545963,0.877,0.7,-0.00028640, 0.003033439, 0.00284925,-0.000520901,-0.00008726,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.869126711598345,0.586014825579657,0.893,0.694, 0.00058362, 0.001946801, 0.00065126, 0.000448662, 0.00052482,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.863433825306773,0.588535592754065,0.907,0.688,-0.00348229,-0.001532208,-0.00460034,-0.001610237,-0.00104720,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.857641406816534,0.591002535718344,0.919,0.681, 0.00289122, 0.003160562, 0.00319667, 0.002970782, 0.00290507,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.8517547882097,0.593414906914019,0.93,0.674, 0.00252450, 0.003135240, 0.00286265, 0.002789825, 0.00283468,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.845773969486272,0.595771958782616,0.938,0.667, 0.00344751, 0.002197955, 0.00244600, 0.003282025, 0.00347256,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.839698950646248,0.598073691324135,0.946,0.661, 0.00582207, 0.002240737, 0.00435738, 0.005015516, 0.00501552,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.833535063771702,0.600320104538577,0.951,0.654, 0.00553692, 0.003494896, 0.00349490, 0.004730755, 0.00431631,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.827282308862631,0.602502227724253,0.955,0.646, 0.00577216, 0.005730405, 0.00530492, 0.005746095, 0.00644839,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.820940685919038,0.604635012050643,0.958,0.639, 0.00208870, 0.001292527, 0.00253333, 0.003294260, 0.00195452,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.814511972301611,0.606704253906741,0.958,0.63, 0.00059066, 0.000428934, 0.00020894, 0.002431832, 0.00071771,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.807999722731732,0.608712195967969,0.958,0.622, 0.00460121, 0.004788582, 0.00513582, 0.009539653, 0.00478549,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.801408380611128,0.610658838234327,0.957,0.614, 0.00213120, 0.000512492, 0.00213120, 0.000783302, 0.00325229,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.794731725177381,0.612544180705815,0.955,0.606, 0.00105840, 0.002029223, 0.00071498,-0.001706840, 0.00266701,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.787981309274979,0.614367475823959,0.952,0.597, 0.00428865, 0.003713065, 0.00486857, 0.001206963, 0.00395874,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.781152689502197,0.616125733354863,0.948,0.589, 0.00316186, 0.004436553, 0.00478948, 0.004719714,-0.00111322,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.77425030926076,0.617821195973949,0.943,0.579, 0.00063917, 0.004751136,-0.00422095,-0.000671413, 0.00527145,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.767273279870324,0.619449378330373,0.938,0.57, 0.00082193,-0.000594649, 0.00068957,-0.000502779, 0.00142097,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.760227822093304,0.621010280424135,0.933,0.561, 0.00317322, 0.003358594, 0.00270433, 0.004329328, 0.00501528,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.753115713290392,0.622509135164553,0.927,0.551, 0.00057063, 0.000236393,-0.00000421, 0.002230595, 0.00068087,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.745931621379516,0.62393921452536,0.922,0.542,-0.00218367,-0.002756874,-0.00320417,-0.003083906,-0.00253190,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.738685321844474,0.625303508740454,0.916,0.532,-0.00263501, 0.003276979, 0.00249126, 0.005535394,-0.00327846,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.73137770336561,0.626601270251359,0.91,0.522, 0.00012082,-0.000524479,-0.00018588,-0.001406743, 0.00057497,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.72400609990189,0.62782950882418,0.903,0.511,-0.00145940, 0.001276477,-0.00122235,-0.001197613,-0.00338765,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.716579398256765,0.628991962251287,0.897,0.501,-0.00178795,-0.001505221,-0.00090597,-0.000759079,-0.00142028,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.709094932389199,0.630089378091154,0.891,0.491, 0.00141314, 0.000521842, 0.00036749, 0.000126804, 0.00110578,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.701555368340229,0.631117270992937,0.885,0.481,-0.00320685,-0.003126420,-0.00316956, 0.000641079,-0.00331859,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.693963372150891,0.632077136073584,0.879,0.47,-0.00140739,-0.000025656,-0.00050541, 0.001229744,-0.00187170,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.686317166460493,0.63297196356699,0.873,0.459,-0.00047218,-0.004526300,-0.00398720, 0.001081058,-0.00403388,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.678628304113524,0.633792782771468,0.867,0.448,-0.00359279,-0.001761688, 0.00048239,-0.002416995, 0.00190498,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.670890564347566,0.634548564388707,0.861,0.437,-0.00302520,-0.000236946,-0.00538816,-0.003088132,-0.00284584,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.663106613203657,0.635232580392438,0.856,0.425,-0.00163456, 0.003980857,-0.00150511,-0.000443826,-0.00047870,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.655277339362141,0.63585155880893,0.85,0.415,-0.00215959, 0.001663614,-0.00024064,-0.000583801,-0.00065949,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.647407186224744,0.636396528936493,0.844,0.402, 0.00248843, 0.004348281, 0.00438682, 0.000964406, 0.00329718,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.639497042471811,0.636873471242921,0.839,0.39,-0.00158239,-0.001941854,-0.00202336,-0.002449273,-0.00205326,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.631547796783688,0.637281638169738,0.833,0.379, 0.00107166, 0.000157680, 0.00366966, 0.000588142, 0.00041511,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.623561226521065,0.637617291924574,0.828,0.366, 0.00155287, 0.001555788, 0.00190703, 0.001941958, 0.00078421,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.615541775085669,0.637884170299801,0.822,0.354, 0.00125472, 0.001177780, 0.00073873, 0.000563562, 0.00083719,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.607487665116808,0.638078535503047,0.817,0.341, 0.00186008, 0.001328561, 0.00181551, 0.001194547, 0.00080777,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.599404228696555,0.638204125326683,0.812,0.33, 0.00714290, 0.001297016, 0.00658149, 0.006212411, 0.00649474,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.591289688464218,0.638260939770709,0.806,0.316, 0.00188093, 0.004125465, 0.00087993,-0.000358487, 0.00225433,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.583150265182215,0.638247483718176,0.801,0.305, 0.00324328, 0.003531083, 0.00265720, 0.003242990, 0.00327804,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.57498684753089,0.638163757169086,0.795,0.291, 0.00132453, 0.001485653, 0.00012889, 0.001584871, 0.00130213,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.5667985468299,0.638012002798859,0.79,0.28,-0.00213584,-0.001700769, 0.00203171,-0.000614789,-0.00017071,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.558582697038206,0.637792220607496,0.785,0.266, 0.00009884,-0.000941859, 0.00086344, 0.002893438, 0.00169054,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.550355294402025,0.637506653270419,0.779,0.255, 0.00056778, 0.000601461, 0.00088550, 0.000478200, 0.00094599,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.542108340798248,0.637154553229154,0.773,0.242, 0.00086784, 0.002583511, 0.00196458, 0.001849136, 0.00170612,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.533847168308948,0.636742648509966,0.767,0.231, 0.00077101, 0.000926195,-0.00001686, 0.000773154, 0.00035079,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.525573554294814,0.636263463528117,0.761,0.219, 0.00546045, 0.006006565, 0.00716304, 0.006669677, 0.00631810,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.517288387436193,0.635727464102242,0.755,0.207, 0.00506750, 0.004387374, 0.00556865, 0.003050813, 0.00481263,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.508994333774119,0.635134650232341,0.749,0.197,-0.00145408, 0.000969599, 0.00233745, 0.000284746,-0.00174916,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.500694059349628,0.634486517035363,0.742,0.186, 0.00040385,-0.000431727, 0.00308167, 0.001077776,-0.00157462,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.492391118884102,0.633785307186728,0.735,0.174, 0.00013213,-0.000011792,-0.00021005, 0.001469410, 0.00140051,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.484083735016849,0.633034758478808,0.727,0.165, 0.00266627, 0.003780086, 0.00388061, 0.004992618, 0.00444946,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.475778128510287,0.632238608703973,0.72,0.155,-0.00145830, 0.000213479, 0.00094675, 0.000863192, 0.00297679,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.467474299364416,0.631393867628326,0.711,0.146,-0.00309657,-0.001609790,-0.00060783,-0.000693082,-0.00017646,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.459174024939925,0.6305139913044,0.703,0.137, 0.00407942, 0.003386186, 0.00296347, 0.003859485, 0.00280496,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.450879971277851,0.62959075658898,0.693,0.128, 0.00026262, 0.001143219, 0.00111489, 0.001143219, 0.00399368,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.442593915738884,0.62863388174223,0.683,0.12,-0.00137541, 0.002759420,-0.00079358, 0.002762677, 0.00039650,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.43431852436406,0.627641124088726,0.672,0.112, 0.00201806, 0.001664421, 0.00234763, 0.001654220, 0.00226820,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.42605557451407,0.626622949447106,0.661,0.105, 0.00500904, 0.004005094, 0.00439843, 0.000371043, 0.00454465,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.417804177508567,0.625577115141946,0.648,0.099,-0.00040556,-0.002733476, 0.00329316,-0.003291183, 0.00375019,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.409570554109969,0.624508854082566,0.634,0.092,-0.00218810,-0.002004543, 0.00058296,-0.002942119, 0.00020264,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.401356481678966,0.623421156502862,0.619,0.086,-0.00104857, 0.000251696,-0.00013549,-0.000700289,-0.00060800,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.393166403617285,0.622318507753677,0.603,0.084, 0.00501519, 0.003570671, 0.00354614, 0.003627560, 0.00518902,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.384983434998365,0.621204645627381,0.585,0.076, 0.00197660, 0.001791242, 0.00098460, 0.001737840, 0.00268866,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.376830681511183,0.620084055474819,0.566,0.076, 0.00256733, 0.000518129, 0.00270860, 0.000950769, 0.00057174,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.36870814315574,0.618959727529887,0.545,0.072, 0.00580054,-0.001375213, 0.00575644, 0.001029791, 0.00207249,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.360609599169617,0.617835399584956,0.521,0.067, 0.00273978, 0.001070918, 0.00281884, 0.003488207, 0.00303572,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.352543047675923,0.616716304549342,0.496,0.067, 0.00849665, 0.006381779, 0.00619646, 0.007534335, 0.00623211,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.344506711313967,0.61560692777389,0.468,0.067, 0.00972930, 0.007093356, 0.00716106, 0.006543833, 0.00747238,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.336506810846166,0.614510259492498,0.438,0.067, 0.00760693, 0.004226086, 0.00614518, 0.004306755, 0.00433051,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.328544234952864,0.613430037497533,0.407,0.067, 0.00157964, 0.000381799, 0.00200620, 0.000301829, 0.00224721,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.320620760994753,0.612375232490686,0.372,0.067,-0.00231903,-0.002272065, 0.00071701,-0.002118444,-0.00228799,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.312739055012868,0.611346592030429,0.335,0.071, 0.00213749, 0.002128789, 0.00332526, 0.006812442, 0.00190307,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.304899117007209,0.610347106350659,0.297,0.076, 0.00565881, 0.005985755, 0.00611374, 0.006992465, 0.00545315,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.297107167740193,0.609385746153064,0.257,0.076, 0.00714309, 0.007390457, 0.00681393, 0.006001029, 0.00703248,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.289363207211819,0.608464006554593,0.217,0.084, 0.00177712, 0.004890709, 0.00441613, 0.007703607, 0.00464728,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.281672567504159,0.607587120464563,0.177,0.087, 0.00398741, 0.004301794, 0.00463836, 0.007329727, 0.00411308,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.274031693895832,0.606761068350766,0.139,0.092, 0.00430463, 0.003596159, 0.00371874, 0.003818240, 0.00485900,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.266450361870637,0.605986597771678,0.105,0.1, 0.00293352, 0.002962391, 0.00323225, 0.002966839, 0.00318442,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.25892501670719,0.605268194078141,0.075,0.106, 0.00276328, 0.003004336, 0.00328696, 0.002261068, 0.00281897,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.251462767848256,0.604610342621,0.053,0.113,-0.00108035,-0.004352841,-0.00374278,-0.004331328,-0.00142749,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.244063615293833,0.604010800724833,0.038,0.121, 0.00037932,-0.002610929,-0.00290191,-0.002414127,-0.00229892,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.236731113765303,0.60347704397438,0.034,0.13, 0.00144463, 0.000100898,-0.00058431, 0.000406768,-0.00062793,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115,0.04,0.138, 0.00098626, 0.000074583,-0.00047738,-0.000749638,-0.00031972,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408,0.057,0.147, 0.00169721, 0.001452787, 0.00023268, 0.000437899, 0.00038674,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786,0.084,0.157, 0.00248057, 0.002247010, 0.00138185, 0.000683526, 0.00172677,buy
