Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-20,a0,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0010098, 0.0005198, 0.001106, 0.0005198,-0.0015420,sell
2019-06-21,a0,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055039, 0.0055039, 0.003315, 0.0055039, 0.0009128,buy
2019-06-22,a0,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a180,none,none,a150,none,none,-0.0007870, 0.0016640, 0.003451, 0.0047784, 0.0039545,buy
2019-06-23,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,none,none, 0.0003089,-0.0061388,-0.000030, 0.0022412, 0.0016968,buy
2019-06-24,none,none,none,none,none,a90,a120,a60,a60,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,-0.0047561,-0.0023281,-0.001658,-0.0002044, 0.0013381,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a180,none,a150,a150,none,a45,-0.0054898,-0.0037807,-0.003491,-0.0035018, 0.0019876,sell
2019-06-26,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,a45, 0.0010924, 0.0077390, 0.004215,-0.0016287, 0.0009887,buy
2019-06-27,none,none,none,none,none,none,a90,a90,none,a60,a0,none,none,none,none,a60,none,none,a150,none,none,a45, 0.0065498, 0.0062694, 0.012717, 0.0079597, 0.0083525,buy
2019-06-28,none,none,none,none,none,a150,none,none,a120,a60,a0,none,none,none,none,a60,none,none,a150,none,none,none, 0.0012436,-0.0004645, 0.007628,-0.0000886, 0.0018368,buy
2019-06-29,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0040962,-0.0042920, 0.001169,-0.0039107, 0.0005214,sell
2019-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073217, 0.0104902, 0.005771,-0.0035363, 0.0039884,buy
2019-07-01,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0047411, 0.0032433,-0.004995, 0.0037180, 0.0047660,buy
2019-07-02,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0040465, 0.0039795, 0.002779, 0.0085749, 0.0124630,buy
2019-07-03,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0018498, 0.0037735, 0.004299, 0.0064621, 0.0059942,buy
2019-07-04,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.0190776,-0.0098977,-0.014644, 0.0008917,-0.0113510,sell
2019-07-05,a0,none,none,none,a90,a120,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0061422, 0.0007870,-0.005918, 0.0022554,-0.0069246,sell
2019-07-06,a0,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,-0.0031408, 0.0166123, 0.013067, 0.0173829, 0.0174841,buy
2019-07-07,a0,none,none,none,a90,a90,none,a120,a120,a60,none,a150,none,none,a180,none,none,a30,none,none,none,a60, 0.0044544, 0.0073862, 0.006571, 0.0135358, 0.0079402,buy
2019-07-08,a0,none,none,none,a90,none,a60,none,none,none,a150,a150,none,none,a180,none,none,a30,none,none,none,a60, 0.0019574, 0.0068108, 0.006001, 0.0135868, 0.0058795,buy
2019-07-09,a0,none,none,none,a90,a60,none,a90,a90,a90,none,a150,none,none,a180,none,none,none,none,none,none,a60, 0.0066376, 0.0107552, 0.009051, 0.0114914, 0.0056107,buy
2019-07-10,a0,none,none,none,a90,none,a90,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,a60, 0.0072494, 0.0115724, 0.009889, 0.0147096, 0.0099200,buy
2019-07-11,a0,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0006363,-0.0037634, 0.000277, 0.0098623, 0.0014390,sell
2019-07-12,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.0055026, 0.0070536,-0.006042, 0.0050008,-0.0026969,buy
2019-07-13,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.0058036, 0.0058036,-0.002542, 0.0032489, 0.0038540,buy
2019-07-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0287604,-0.0280067,-0.027408,-0.0271431,-0.0267870,sell
2019-07-15,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,a150,none,none,a180,none,none,-0.0091320,-0.0063577,-0.007946,-0.0058788,-0.0089038,sell
2019-07-16,none,none,none,none,none,none,none,a0,a0,a180,none,none,none,a180,none,none,a150,none,none,a180,none,none,-0.0124839,-0.0088421,-0.012278,-0.0098283,-0.0104930,sell
2019-07-17,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,none,none,a180,none,none,-0.0168807,-0.0103530,-0.010687,-0.0103530,-0.0102230,sell
2019-07-18,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,-0.0039380, 0.0092145, 0.008561, 0.0086388, 0.0067713,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0146226,-0.0146226,-0.014015,-0.0149552,-0.0152609,sell
2019-07-20,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,-0.0119818,-0.0122041,-0.012382,-0.0134609,-0.0131551,sell
2019-07-21,none,none,none,a0,none,a90,a150,a60,a60,none,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.0016063,-0.0033346,-0.003012,-0.0005984,-0.0033346,sell
2019-07-22,none,none,none,a0,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.0013799,-0.0019965,-0.001882,-0.0025768,-0.0014059,sell
2019-07-23,none,none,none,none,none,a120,a120,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0140032, 0.0140495, 0.013231, 0.0049315, 0.0130546,buy
2019-07-24,none,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0014524,-0.0043001,-0.001032,-0.0087700,-0.0034321,sell
2019-07-25,none,none,none,none,none,a150,none,none,none,a90,a0,a135,none,none,none,none,none,none,none,none,none,none,-0.0000107,-0.0051151, 0.002732,-0.0075918,-0.0051151,sell
2019-07-26,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0059076,-0.0026665,-0.006977,-0.0110017, 0.0056148,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a135,none,none,none,none,none, 0.0088546, 0.0103905, 0.007005, 0.0091434, 0.0086927,buy
2019-07-28,none,none,none,none,none,a180,a60,a150,a150,none,none,none,none,none,none,a90,a135,none,none,none,none,none, 0.0006568, 0.0007636, 0.001704, 0.0052736, 0.0016767,buy
2019-07-29,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,a135,none,none,none,none,none,-0.0005448, 0.0017630, 0.005177, 0.0046760, 0.0010909,buy
2019-07-30,none,none,none,none,none,a150,none,a180,a180,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0011589, 0.0007407, 0.001928, 0.0010585,-0.0016505,buy
2019-07-31,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,-0.0111231,-0.0062909,-0.006128,-0.0062364,-0.0074716,sell
2019-08-01,none,none,none,none,none,a120,a0,a150,a150,a0,a90,none,none,none,none,a90,none,none,none,none,none,a90,-0.0023895, 0.0026265, 0.004050, 0.0029277, 0.0026265,buy
2019-08-02,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0044661, 0.0051846, 0.003465, 0.0051350, 0.0038537,buy
2019-08-03,none,none,none,none,none,a90,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.0059215, 0.0019329,-0.001690, 0.0019505, 0.0006089,buy
2019-08-04,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.0173257,-0.0078682,-0.008054,-0.0078682,-0.0080994,sell
2019-08-05,none,none,none,none,none,a60,a60,a90,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0081730,-0.0041764,-0.006033,-0.0063845,-0.0064809,sell
2019-08-06,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0014420,-0.0010613,-0.000754, 0.0087348, 0.0057492,sell
2019-08-07,none,none,none,none,none,none,none,none,a60,a90,a180,a120,none,none,a150,none,a120,none,none,a150,a0,none, 0.0181221, 0.0198646, 0.019865, 0.0146522, 0.0163448,buy
2019-08-08,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,a150,none,a120,none,none,a150,a0,none, 0.0181221, 0.0162457, 0.016180, 0.0122010, 0.0138935,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,a120,none,none,a150,a0,none, 0.0186866, 0.0167403, 0.016740, 0.0146407, 0.0158684,buy
2019-08-10,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,a150,a0,none, 0.0145190, 0.0145190, 0.014679, 0.0097957, 0.0137330,buy
2019-08-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0102815, 0.0070959, 0.004696, 0.0016577, 0.0112432,buy
2019-08-12,none,none,none,none,none,none,none,a0,a0,a150,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0074217, 0.0113186,-0.000516,-0.0006744, 0.0094772,sell
2019-08-13,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0069544, 0.0092403, 0.008119, 0.0049304, 0.0096384,buy
2019-08-14,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0144352,-0.0042907,-0.006328,-0.0034960,-0.0049878,sell
2019-08-15,none,none,none,none,a90,a60,a180,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0055030,-0.0029037,-0.005354,-0.0032385, 0.0038997,sell
2019-08-16,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a0,none, 0.0084582, 0.0104973, 0.011201, 0.0104973, 0.0157221,buy
2019-08-17,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0182737, 0.0181503, 0.016903, 0.0256382, 0.0196727,buy
2019-08-18,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0062443, 0.0074551, 0.009232, 0.0071180,-0.0010394,buy
2019-08-19,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.0041971,-0.0008768,-0.002099,-0.0056505,-0.0035590,sell
2019-08-20,none,none,a150,none,none,a120,none,a90,a90,a120,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.0115658,-0.0129746,-0.013639,-0.0125769,-0.0125769,sell
2019-08-21,none,none,a150,none,none,none,a120,none,none,a120,a0,none,none,none,a135,none,none,a0,none,a135,a0,none,-0.0051553,-0.0048072,-0.004501,-0.0052902,-0.0047856,sell
2019-08-22,none,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,-0.0100333,-0.0111530,-0.013450,-0.0116383,-0.0116383,sell
2019-08-23,none,a150,none,none,none,none,a90,a120,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,-0.0154214,-0.0119608,-0.012035,-0.0119608,-0.0119340,sell
2019-08-24,none,a150,none,none,none,a180,a90,none,a150,none,none,none,none,none,a135,none,none,a0,a135,none,none,none,-0.0130136,-0.0123632,-0.013812,-0.0117906,-0.0138122,sell
2019-08-25,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,a135,none,none,a120, 0.0022979, 0.0061441, 0.005561, 0.0031434, 0.0043236,buy
2019-08-26,none,none,none,none,none,a150,a60,none,a180,a60,a60,none,none,none,none,none,none,a0,a135,none,none,a120,-0.0066896,-0.0049595,-0.009119,-0.0124452,-0.0099929,sell
2019-08-27,none,none,a135,none,none,a150,none,a180,a180,none,none,none,a0,a135,none,none,none,a0,a135,none,none,a120,-0.0075442,-0.0100565,-0.008779,-0.0076668,-0.0035959,sell
2019-08-28,none,none,a135,none,none,a120,none,none,a150,none,a90,none,a0,a135,none,a120,none,a0,none,none,none,a120,-0.0016831,-0.0005350, 0.005240, 0.0073642, 0.0002183,buy
2019-08-29,none,none,a135,none,none,a120,none,a150,a150,none,none,none,a0,a135,none,a120,none,none,none,none,none,none, 0.0013506, 0.0023923, 0.004928, 0.0075470, 0.0021338,buy
2019-08-30,none,none,none,none,none,a90,a0,none,a120,a0,a120,none,a0,a135,none,a120,none,none,none,none,none,none,-0.0054078,-0.0078269,-0.011557,-0.0076022,-0.0086816,sell
2019-08-31,none,a135,none,none,a120,a90,none,a120,a120,none,none,none,a0,a135,none,a120,none,none,none,a120,none,none, 0.0020014,-0.0074136,-0.010269,-0.0096991,-0.0108328,sell
2019-09-01,none,a135,none,none,a120,a60,none,none,a90,none,a150,none,a0,none,none,a120,a90,none,none,a120,none,none,-0.0066513,-0.0046124,-0.004172,-0.0031980,-0.0005140,sell
2019-09-02,a0,a135,none,a0,a120,a60,none,a90,a90,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,-0.0075177,-0.0088616,-0.004094,-0.0070616,-0.0067275,sell
2019-09-03,a0,none,none,a0,none,none,a60,none,a60,a60,a180,none,a0,none,none,none,a90,none,none,a120,none,none,-0.0085272,-0.0085074,-0.009212,-0.0108942,-0.0143367,sell
2019-09-04,a0,none,a120,a0,none,none,none,a60,a60,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,-0.0146504,-0.0122258,-0.011685,-0.0117576,-0.0131792,sell
2019-09-05,a0,none,a120,a0,none,none,a90,none,none,none,a150,none,a0,none,a120,none,none,none,a120,none,none,none, 0.0035450, 0.0079319, 0.008226, 0.0076843, 0.0082261,buy
2019-09-06,none,none,a120,a0,none,a0,a90,none,none,a90,none,a90,a0,none,a120,none,none,none,a120,none,none,a135,-0.0004162, 0.0099357, 0.001928, 0.0030146, 0.0028717,buy
2019-09-07,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,a120,none,none,none,a120,none,none,a135, 0.0016845, 0.0092892, 0.001090, 0.0018992, 0.0016513,buy
2019-09-08,none,a120,none,none,a135,none,a120,none,a0,a120,a120,a90,a0,none,a120,none,none,none,a120,none,none,a135,-0.0129060,-0.0059506,-0.011516,-0.0145235,-0.0148649,sell
2019-09-09,none,a120,none,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,-0.0103219,-0.0043963,-0.006212,-0.0116606,-0.0097603,sell
2019-09-10,none,a120,none,none,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0160389,-0.0080364,-0.007402,-0.0162895,-0.0135450,sell
2019-09-11,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0084310, 0.0090518, 0.011762, 0.0109835, 0.0106835,buy
2019-09-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,none,none,none, 0.0023063, 0.0061410, 0.001127,-0.0041045,-0.0097841,buy
2019-09-13,none,none,none,none,none,a90,a180,none,a60,none,a60,none,none,a120,none,a135,none,none,none,none,none,none, 0.0027580, 0.0104185, 0.012746,-0.0029242,-0.0007719,sell
2019-09-14,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.0061508, 0.0133855, 0.012044, 0.0017303,-0.0001107,buy
2019-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.0014163, 0.0062771, 0.002540,-0.0091720,-0.0110296,buy
2019-09-16,none,none,none,none,a150,a120,a150,a90,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0105331,-0.0061274,-0.009673,-0.0011489,-0.0102477,sell
2019-09-17,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.0033774, 0.0009200, 0.002171,-0.0074813, 0.0012167,buy
2019-09-18,none,none,none,none,a150,a150,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.0029456,-0.0039141,-0.003590,-0.0075136,-0.0045608,sell
2019-09-19,none,none,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0014685,-0.0020210,-0.002021,-0.0067192,-0.0020210,sell
2019-09-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0057387,-0.0030649,-0.008621,-0.0043176,-0.0080803,sell
2019-09-21,none,none,a90,none,none,a180,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0011856,-0.0003159, 0.000437, 0.0036247,-0.0016833,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0080745,-0.0010259, 0.000160,-0.0004320, 0.0109360,sell
2019-09-23,none,none,a90,none,none,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010779, 0.0074019, 0.009357, 0.0093479, 0.0005800,buy
2019-09-24,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0104909,-0.0002341,-0.008996,-0.0052235, 0.0028968,sell
2019-09-25,none,a90,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0113360, 0.0127170, 0.005753, 0.0083123, 0.0064804,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.0070244, 0.0084144, 0.003662, 0.0092931, 0.0064411,buy
2019-09-27,none,a90,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.0075049,-0.0038802,-0.003307,-0.0086670,-0.0055640,sell
2019-09-28,none,a90,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,a150,a60,none,none,none,none,none,-0.0109910,-0.0075731,-0.007185,-0.0098790,-0.0071846,sell
2019-09-29,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,-0.0098936,-0.0014006,-0.001254,-0.0097511,-0.0001807,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,a90,none,none,none,-0.0142248,-0.0061642,-0.008796,-0.0064424,-0.0061983,sell
2019-10-01,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0134048,-0.0051358,-0.010341,-0.0053373,-0.0035856,sell
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.0139084,-0.0044114,-0.013277, 0.0038917,-0.0093216,sell
2019-10-03,a30,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0012954, 0.0119711,-0.007032,-0.0002607,-0.0017357,sell
2019-10-04,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064566, 0.0089043,-0.006734, 0.0062187, 0.0049513,buy
2019-10-05,a30,none,none,none,a180,none,none,none,a0,a90,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0021293, 0.0037502, 0.006409, 0.0066599, 0.0108778,buy
2019-10-06,none,none,none,none,a180,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0031489, 0.0053268, 0.006842, 0.0073814, 0.0075009,buy
2019-10-07,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0066029, 0.0073167, 0.006914, 0.0093890, 0.0093614,buy
2019-10-08,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0053694, 0.0071575, 0.009444, 0.0080757, 0.0097328,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0141457, 0.0161083, 0.013298, 0.0173317, 0.0162065,buy
2019-10-10,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a45,a30,none,none,none,none, 0.0035822, 0.0055781,-0.004194, 0.0034798, 0.0033233,buy
2019-10-11,none,none,none,none,none,a90,none,a60,a60,a150,none,a60,none,none,none,none,a45,a30,none,none,none,a180, 0.0096020, 0.0106417, 0.006678, 0.0089332, 0.0072286,buy
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,a45,a30,none,none,none,a180, 0.0067551, 0.0087043, 0.005032, 0.0106144, 0.0071080,buy
2019-10-13,none,none,a60,none,none,a120,none,a90,a90,a180,none,a60,none,a90,none,none,a45,a30,none,none,none,a180, 0.0070321, 0.0085775, 0.005772, 0.0081125, 0.0077479,buy
2019-10-14,none,none,a60,none,none,a120,none,a90,none,a180,a0,a60,none,a90,none,none,a45,a30,none,none,none,a180, 0.0075324, 0.0068077, 0.004425, 0.0074329, 0.0070184,buy
2019-10-15,none,none,a60,none,none,none,a150,none,a120,none,a0,a60,none,a90,none,none,none,a30,none,none,none,none, 0.0021875, 0.0055420, 0.000042, 0.0124783, 0.0075268,buy
2019-10-16,none,none,a60,none,none,a150,none,a120,a120,a150,none,a60,none,a90,none,none,none,a30,none,none,none,none,-0.0023143,-0.0012546,-0.006192, 0.0043439,-0.0013961,sell
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0122093, 0.0138157, 0.012209, 0.0030312, 0.0119688,buy
2019-10-18,none,a60,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0027055,-0.0102624,-0.001931,-0.0083344,-0.0083344,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0037679,-0.0006162, 0.004008, 0.0035512,-0.0009846,buy
2019-10-20,none,a60,none,none,none,a150,a90,a180,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0070067, 0.0036449, 0.003503, 0.0051927, 0.0051927,buy
2019-10-21,none,a60,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.0068485, 0.0039108, 0.000642, 0.0062091, 0.0060308,buy
2019-10-22,none,a60,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.0072050, 0.0013374, 0.003133, 0.0045911, 0.0033470,buy
2019-10-23,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0145497,-0.0099391,-0.014920,-0.0145497,-0.0119012,sell
2019-10-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,a60,none,none,none, 0.0067103, 0.0068987, 0.007627, 0.0067103, 0.0079075,buy
2019-10-25,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0058228, 0.0083719, 0.003482, 0.0050685, 0.0093498,buy
2019-10-26,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,a180,a30,none,a60,none,none,none, 0.0011849, 0.0009709, 0.004957, 0.0016575, 0.0016575,buy
2019-10-27,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a180,a30,none,a60,none,none,none, 0.0059308, 0.0018087, 0.004029, 0.0050439, 0.0051223,buy
2019-10-28,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,a180,a30,none,none,none,none,none, 0.0118549, 0.0103804, 0.008797, 0.0084321, 0.0083938,buy
2019-10-29,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,a180,none,none,none,none,none,none, 0.0165765,-0.0002008,-0.003429,-0.0012846,-0.0009911,sell
2019-10-30,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a180,none,none,none,none,none,none, 0.0052024, 0.0005966,-0.000853, 0.0003516,-0.0019499,buy
2019-10-31,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.0056252,-0.0042142,-0.005054, 0.0004785, 0.0013781,sell
2019-11-01,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,a45,none,none, 0.0024819,-0.0032240,-0.004809,-0.0032736, 0.0081802,buy
2019-11-02,none,none,none,none,none,none,a90,a0,a0,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.0069469,-0.0070861,-0.006976,-0.0019550,-0.0003344,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a45,none,a150,-0.0018326,-0.0020733,-0.001833, 0.0050662, 0.0052011,buy
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.0071838, 0.0011455, 0.001101, 0.0066624, 0.0082499,buy
2019-11-05,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a150,-0.0061318,-0.0088242,-0.006696, 0.0033881,-0.0066713,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,a45,none,none,a150,-0.0005049,-0.0064770,-0.000248, 0.0048845,-0.0004534,buy
2019-11-07,a30,none,none,none,none,a90,a150,a60,a60,a120,none,none,none,none,a60,none,none,a45,a45,none,none,none, 0.0047669, 0.0098008, 0.010574, 0.0104183, 0.0109436,buy
2019-11-08,a30,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,none, 0.0008466, 0.0040948, 0.005701, 0.0069062, 0.0058984,buy
2019-11-09,a30,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.0174998, 0.0196452, 0.015264, 0.0096529, 0.0166191,buy
2019-11-10,none,a60,none,a0,none,a120,a180,a90,none,a150,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.0137742, 0.0137897, 0.014602, 0.0086077, 0.0131649,buy
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,none,-0.0122078,-0.0186618,-0.013420,-0.0006929,-0.0005434,buy
2019-11-12,none,none,a60,a0,none,a150,a150,a120,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0069102,-0.0070574,-0.006824,-0.0014047,-0.0083807,sell
2019-11-13,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0007461, 0.0032845,-0.004583, 0.0009413, 0.0022387,buy
2019-11-14,none,none,a60,none,none,none,none,a150,a150,a150,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.0020195, 0.0004836,-0.001426,-0.0000308, 0.0026836,buy
