Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none, 0.00175078,-0.0038800,-0.00310229, 0.0024194, 0.00220105,sell
2021-04-17,a60,a30,a90,none,none,none,none,none,none,none,none,none, 0.00175078,-0.0038800,-0.00310229, 0.0024194, 0.00220105,sell
2021-04-18,a60,none,a90,none,none,none,none,none,a45,none,none,none,-0.00207410,-0.0035156,-0.00433423, 0.0042530,-0.00351558,sell
2021-04-19,a60,none,a90,none,none,none,none,none,a45,none,none,a0,-0.00207410,-0.0035156,-0.00433423, 0.0042852,-0.00351558,sell
2021-04-20,none,none,none,none,none,none,none,none,a45,none,none,a0, 0.01056882, 0.0078913, 0.00800562, 0.0107806, 0.00760958,buy
2021-04-21,none,a45,none,none,none,a0,none,none,a45,none,none,a0,-0.00156642,-0.0025539,-0.00253434,-0.0003331,-0.00155761,sell
2021-04-22,none,a45,none,none,a0,a0,none,none,a45,none,a90,a0, 0.00035418, 0.0001489, 0.00022910,-0.0021950,-0.00149047,sell
2021-04-23,none,a45,none,none,a0,a0,none,none,none,none,a90,a0, 0.00877147, 0.0084022, 0.00808137, 0.0054419, 0.00753947,buy
2021-04-24,none,a45,none,a90,a0,a0,none,none,none,none,a90,a0, 0.00252498, 0.0046665, 0.00276218,-0.0013542, 0.00335904,buy
2021-04-25,a45,none,none,a90,a0,a0,none,a45,none,none,a90,a0, 0.00452701,-0.0017300,-0.00585006,-0.0027450, 0.00227572,sell
2021-04-26,a45,none,none,a90,a0,a0,none,a45,none,none,a90,a0, 0.00452701,-0.0017300,-0.00585006,-0.0027450, 0.00227572,sell
2021-04-27,a45,none,none,none,none,a0,none,a45,none,none,a90,none, 0.00385991,-0.0009082, 0.00114454, 0.0005448, 0.00576050,buy
2021-04-28,a45,a60,none,none,none,a0,none,a45,none,none,none,none, 0.01053780, 0.0130503, 0.01203621, 0.0131328, 0.01241290,buy
2021-04-29,a45,a60,none,none,none,a0,none,a45,none,none,none,none, 0.01053780, 0.0130503, 0.01203621, 0.0131328, 0.01241290,buy
2021-04-30,none,a60,a120,none,none,a0,none,a45,a60,none,none,none, 0.00934574, 0.0079606, 0.01073068, 0.0124355, 0.01086659,buy
2021-05-01,none,a60,a120,none,none,none,none,a45,a60,none,none,none, 0.01122892, 0.0096414, 0.01409223, 0.0130850, 0.01149747,buy
2021-05-02,none,none,a120,none,none,none,none,a45,a60,none,none,none, 0.00669922, 0.0032020, 0.00622311, 0.0098605, 0.00551249,buy
2021-05-03,none,none,a120,none,none,none,none,a45,a60,none,none,none, 0.00669922, 0.0032020, 0.00622311, 0.0098605, 0.00551249,buy
2021-05-04,none,none,a120,none,none,none,none,a45,a60,a120,none,none, 0.00081631, 0.0067459, 0.00908409, 0.0068389, 0.00901388,buy
2021-05-05,none,none,none,none,none,none,a90,a45,a60,a120,none,none,-0.00948044, 0.0059328, 0.00691525,-0.0074941, 0.00837983,buy
2021-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.00073835, 0.0029665, 0.00230459, 0.0023402, 0.00366144,buy
2021-05-07,a30,none,none,none,none,none,a90,none,none,a120,none,none, 0.00736949, 0.0059154, 0.00437306, 0.0061976, 0.00432979,buy
2021-05-08,a30,none,none,none,none,none,a90,none,none,a120,none,none, 0.00736949, 0.0059154, 0.00437306, 0.0061976, 0.00432979,buy
2021-05-09,a30,none,a135,none,a30,none,a90,none,none,none,none,none, 0.00719773, 0.0096338, 0.00166834, 0.0057133,-0.00038134,buy
2021-05-10,a30,none,a135,a120,a30,none,a90,none,none,none,none,none, 0.00593417, 0.0055785, 0.00127255, 0.0052001,-0.00098597,buy
2021-05-11,a30,none,a135,a120,a30,none,a90,none,none,none,none,none, 0.00593417, 0.0055785, 0.00127255, 0.0052001,-0.00098597,buy
2021-05-12,a30,none,a135,a120,a30,none,none,none,none,none,none,none, 0.00664688, 0.0064944, 0.00029130, 0.0068323, 0.00029130,buy
2021-05-13,a30,none,a135,a120,a30,none,none,none,none,none,none,none, 0.00664688, 0.0064944, 0.00029130, 0.0068323, 0.00029130,buy
2021-05-14,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.00086973,-0.0007485,-0.00142881,-0.0001173,-0.00142881,sell
2021-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00346752,-0.0034675,-0.00321847,-0.0026025,-0.00445885,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.01371224, 0.0132816, 0.00733390, 0.0086221, 0.00783014,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a135,a120,a30, 0.00661064, 0.0129406,-0.01255929, 0.0070770, 0.00970539,buy
2021-05-18,none,a90,none,none,none,none,none,none,none,a135,a120,a30,-0.00733550,-0.0013424,-0.00384714,-0.0058755,-0.00340081,sell
2021-05-19,none,a90,none,none,none,none,none,a30,none,a135,a120,a30,-0.00587550,-0.0006783,-0.00546477,-0.0055647,-0.00315756,sell
2021-05-20,none,a90,none,none,none,none,none,a30,none,a135,a120,a30,-0.00587550,-0.0006783,-0.00546477,-0.0055647,-0.00315756,sell
2021-05-21,none,a90,none,none,none,none,none,a30,none,a135,a120,a30,-0.00587550,-0.0006783,-0.00546477,-0.0055647,-0.00315756,sell
2021-05-22,none,a90,none,none,none,none,none,a30,none,none,a120,none,-0.00686555,-0.0049764,-0.00649464,-0.0044580,-0.00585542,sell
2021-05-23,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.00111478, 0.0020682,-0.00686444,-0.0025441,-0.00686444,sell
2021-05-24,none,a90,a150,none,none,none,none,a30,none,none,none,none,-0.00305407,-0.0013045,-0.00248795,-0.0019763,-0.00131010,sell
2021-05-25,none,a90,a150,none,none,a0,none,a30,a90,none,none,none,-0.00121008,-0.0077595,-0.00522436,-0.0024957, 0.00033146,sell
2021-05-26,none,a90,a150,none,a45,a0,none,a30,a90,none,none,none,-0.00051574, 0.0004327,-0.00021504, 0.0002981, 0.00113101,buy
2021-05-27,none,a90,a150,none,a45,a0,none,a30,a90,none,none,none,-0.00051574, 0.0004327,-0.00021504, 0.0002981, 0.00113101,buy
2021-05-28,none,a90,a150,none,a45,a0,none,a30,a90,a150,none,a45,-0.00248483,-0.0029089,-0.00171694,-0.0063070,-0.00318847,sell
2021-05-29,a30,a90,a150,none,a45,a0,none,a30,a90,a150,a135,a45,-0.00091481, 0.0024146, 0.00089228,-0.0015889,-0.00028489,buy
2021-05-30,a30,a90,a150,none,a45,a0,none,none,a90,a150,a135,a45,-0.00345554, 0.0024379, 0.00047504,-0.0025421,-0.00133242,buy
2021-05-31,a30,a90,a150,none,a45,a0,none,none,none,a150,a135,a45,-0.00047064,-0.0028089,-0.00234190,-0.0024928,-0.00276640,sell
2021-06-01,a30,a90,a150,none,a45,a0,a120,none,none,a150,a135,a45, 0.00254676, 0.0030697, 0.00320991, 0.0019598, 0.00331730,buy
2021-06-02,a30,a90,a150,none,none,none,a120,none,none,a150,a135,a45,-0.00013767, 0.0012985,-0.00030237,-0.0046677,-0.00030237,buy
2021-06-03,a30,a90,a150,none,none,none,a120,none,none,none,a135,none, 0.00153170, 0.0019336, 0.00078080,-0.0023438,-0.00051669,buy
2021-06-04,a30,a90,a150,none,none,none,a120,none,none,none,none,none, 0.00317706, 0.0018812,-0.00050656,-0.0048593,-0.00050656,buy
2021-06-05,a30,a90,none,none,none,none,a120,none,none,none,none,none, 0.00316985, 0.0023249,-0.00050656,-0.0039918,-0.00050656,buy
2021-06-06,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.00177260, 0.0033269, 0.00145051,-0.0005480,-0.00007338,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00832011,-0.0081382,-0.00855810,-0.0092365,-0.00923654,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00832011,-0.0081382,-0.00855810,-0.0092365,-0.00923654,sell
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00832011,-0.0081382,-0.00855810,-0.0092365,-0.00923654,sell
2021-06-10,none,a90,none,none,none,none,none,none,none,none,a150,a60,-0.00230437,-0.0043992,-0.00388990,-0.0042091,-0.00385447,sell
2021-06-11,none,a90,none,none,none,none,none,none,none,none,a150,a60,-0.00230437,-0.0043992,-0.00388990,-0.0042091,-0.00385447,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,a150,a60, 0.00028705,-0.0030834,-0.00046614,-0.0027935,-0.00178111,sell
2021-06-13,a45,none,none,none,none,none,none,none,none,none,a150,a60,-0.00108416,-0.0028544,-0.00115247,-0.0021092,-0.00108599,sell
2021-06-14,a45,none,none,none,none,none,a135,none,none,none,a150,a60,-0.00278672,-0.0041019,-0.00288170,-0.0044846,-0.00446155,sell
2021-06-15,a45,none,none,none,none,a30,a135,none,none,none,a150,a60,-0.00127943,-0.0027183,-0.00275591,-0.0044846,-0.00192372,sell
2021-06-16,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.00109717, 0.0013112,-0.00783082,-0.0058030, 0.00215288,sell
2021-06-17,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.00109717, 0.0013112,-0.00783082,-0.0058030, 0.00215288,sell
2021-06-18,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.00109717, 0.0013112,-0.00783082,-0.0058030, 0.00215288,sell
2021-06-19,a45,none,none,none,none,none,a135,none,a120,none,none,none, 0.00079883, 0.0011649, 0.00092888, 0.0085565, 0.00599033,buy
2021-06-20,none,none,none,none,a30,none,none,none,a120,a180,none,none, 0.00044528, 0.0045517, 0.00606658,-0.0074884, 0.00832598,buy
2021-06-21,none,none,none,none,a30,none,none,none,a120,a180,none,none, 0.00044528, 0.0045517, 0.00606658,-0.0074884, 0.00832598,buy
2021-06-22,none,none,none,none,a30,none,none,none,a120,a180,none,none, 0.00044528, 0.0045517, 0.00606658,-0.0074884, 0.00832598,buy
2021-06-23,none,none,none,none,a30,none,none,none,a120,a180,none,none, 0.00044528, 0.0045517, 0.00606658,-0.0074884, 0.00832598,buy
2021-06-24,none,none,none,none,a30,none,none,none,a120,a180,none,none, 0.00044528, 0.0045517, 0.00606658,-0.0074884, 0.00832598,buy
2021-06-25,none,none,none,none,a30,a45,none,none,none,a180,none,none, 0.00862306, 0.0026229, 0.00035767, 0.0028525, 0.00464733,buy
2021-06-26,none,none,none,none,a30,a45,a150,none,none,a180,none,none, 0.00881971, 0.0033728, 0.00330976, 0.0024646, 0.00597564,buy
2021-06-27,none,none,none,none,none,a45,a150,none,none,a180,none,none,-0.00034493,-0.0001882,-0.00127331,-0.0017146,-0.00255665,sell
2021-06-28,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.00240431, 0.0019645,-0.00475564,-0.0014300,-0.00481693,sell
2021-06-29,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.00240431, 0.0019645,-0.00475564,-0.0014300,-0.00481693,sell
2021-06-30,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.00240431, 0.0019645,-0.00475564,-0.0014300,-0.00481693,sell
2021-07-01,none,none,none,none,none,a45,a150,none,a135,none,none,none, 0.00278330, 0.0017969,-0.00024222, 0.0025837,-0.00290825,buy
2021-07-02,none,none,none,none,none,a45,none,none,a135,none,none,none,-0.00807855, 0.0069452,-0.00703484,-0.0045309, 0.00223402,sell
2021-07-03,none,a90,none,none,none,a45,none,none,a135,none,a180,none,-0.00165743,-0.0005256,-0.00203105,-0.0021628, 0.00015616,sell
2021-07-04,none,a90,none,none,none,a45,none,none,a135,none,a180,none,-0.00165743,-0.0005256,-0.00203105,-0.0021628, 0.00015616,sell
2021-07-05,none,a90,none,none,none,a45,none,none,a135,none,a180,none,-0.00165743,-0.0005256,-0.00203105,-0.0021628, 0.00015616,sell
2021-07-06,none,a90,a150,none,none,a45,none,a0,a135,none,a180,a90, 0.00280014,-0.0004080,-0.00113059,-0.0010539, 0.00115615,buy
2021-07-07,none,a90,a150,a135,none,a45,none,a0,none,none,a180,a90,-0.00566933,-0.0012975,-0.00507852,-0.0056115,-0.00253217,sell
2021-07-08,none,a90,a150,a135,a45,none,none,a0,none,none,a180,a90,-0.00497144,-0.0035972,-0.00676096,-0.0049927, 0.00200642,sell
2021-07-09,none,none,a150,a135,a45,none,none,a0,none,none,a180,a90,-0.00685768,-0.0057402,-0.00528023,-0.0065161,-0.00347904,sell
2021-07-10,none,none,a150,a135,a45,a45,none,a0,none,none,a180,a90,-0.00849458,-0.0052326,-0.00593108,-0.0055304,-0.00399080,sell
2021-07-11,none,none,none,a135,a45,a45,none,a0,none,none,none,a90, 0.00682177, 0.0080951,-0.00023413, 0.0059557, 0.00815127,buy
2021-07-12,a45,none,none,none,a45,a45,none,a0,none,none,none,none, 0.00624722, 0.0066555,-0.00133908, 0.0052496, 0.00701044,buy
2021-07-13,a45,none,none,none,a45,a45,none,a0,a150,none,none,none, 0.00329343, 0.0061046, 0.00884830, 0.0050251, 0.00502511,buy
2021-07-14,a45,none,none,none,none,a45,none,a0,a150,none,none,none, 0.01117200, 0.0165929, 0.01529305, 0.0165166, 0.01641760,buy
2021-07-15,a45,none,none,none,none,a45,none,a0,a150,a150,none,none, 0.01000819, 0.0124949, 0.01117024, 0.0125944, 0.00971018,buy
2021-07-16,a45,none,none,none,none,a45,none,a0,a150,a150,none,none, 0.01000819, 0.0124949, 0.01117024, 0.0125944, 0.00971018,buy
2021-07-17,a45,none,none,a150,none,a45,none,a0,a150,a150,none,none, 0.00874862, 0.0117218, 0.00983918, 0.0119784, 0.00946659,buy
2021-07-18,a45,none,none,a150,a60,a45,none,a0,a150,a150,none,none, 0.00678374, 0.0092748, 0.00762487, 0.0102673, 0.00641034,buy
2021-07-19,none,none,none,a150,a60,a45,a180,a0,none,a150,none,none, 0.00644732,-0.0057895, 0.00605786, 0.0032239, 0.00467248,buy
2021-07-20,none,none,none,a150,a60,a45,a180,a0,none,a150,none,none, 0.00644732,-0.0057895, 0.00605786, 0.0032239, 0.00467248,buy
2021-07-21,none,none,none,none,a60,a45,a180,none,none,none,none,none, 0.00634130,-0.0081857, 0.00460250, 0.0032239, 0.00467248,buy
2021-07-22,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.00650620,-0.0055207, 0.00622224, 0.0029500, 0.00338253,buy
2021-07-23,none,a120,a180,none,none,none,a180,none,none,none,none,none,-0.00241034, 0.0033173, 0.00407712,-0.0004757,-0.00063427,buy
2021-07-24,none,a120,a180,none,none,none,a180,none,none,none,none,none,-0.00241034, 0.0033173, 0.00407712,-0.0004757,-0.00063427,buy
2021-07-25,a30,a120,a180,none,none,none,a180,none,none,none,none,none,-0.01112479, 0.0000619, 0.00009560,-0.0044126,-0.00281268,sell
2021-07-26,a30,a120,a180,none,none,none,none,none,none,none,none,none,-0.00177019,-0.0027932,-0.00257110,-0.0038449,-0.00230535,sell
2021-07-27,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.00523660,-0.0101644,-0.01001360,-0.0119407,-0.00989413,sell
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,a150,none, 0.00226381, 0.0071274,-0.00449697,-0.0001530, 0.00608743,buy
2021-07-29,a30,none,none,none,none,none,none,none,none,a135,a150,none, 0.00226381, 0.0071274,-0.00449697,-0.0001530, 0.00608743,buy
2021-07-30,none,a135,none,none,none,none,none,none,none,a135,a150,none, 0.00087146,-0.0111650,-0.00063574,-0.0017131,-0.00671896,sell
2021-07-31,none,a135,none,a180,none,none,none,none,none,a135,a150,a120, 0.00535459, 0.0022316, 0.00687947, 0.0055903, 0.00442064,buy
2021-08-01,none,a135,none,a180,none,a30,none,none,none,a135,a150,a120, 0.00666432, 0.0046284, 0.00782625, 0.0062107, 0.00492916,buy
2021-08-02,none,a135,none,a180,a90,a30,none,none,none,a135,a150,a120, 0.00673171, 0.0056358, 0.00869056, 0.0067932, 0.00637073,buy
2021-08-03,none,none,none,a180,a90,a30,none,none,none,none,none,a120,-0.00708897,-0.0019854, 0.00590465,-0.0089191,-0.00531937,sell
2021-08-04,none,none,none,none,a90,a30,none,none,none,none,none,a120,-0.00461992, 0.0025072, 0.00824532,-0.0050122, 0.00137292,buy
2021-08-05,none,none,none,none,a90,a30,none,none,none,none,none,a120,-0.00461992, 0.0025072, 0.00824532,-0.0050122, 0.00137292,buy
2021-08-06,none,a150,none,none,none,a30,none,none,a180,none,none,none, 0.00402438, 0.0043199, 0.00559811, 0.0125478, 0.00542471,buy
2021-08-07,none,a150,a150,none,none,a30,none,none,a180,none,none,none,-0.00020206,-0.0011070, 0.00386725, 0.0021675,-0.00005221,buy
2021-08-08,none,a150,a150,none,none,a30,none,none,a180,none,none,none,-0.00020206,-0.0011070, 0.00386725, 0.0021675,-0.00005221,buy
2021-08-09,none,a150,a150,none,none,a30,none,none,a180,a120,a135,none,-0.00409577,-0.0053770,-0.00639610,-0.0028977,-0.00597882,sell
2021-08-10,none,none,a150,none,none,none,none,none,a180,a120,a135,none,-0.00341966,-0.0039676,-0.00589083,-0.0061430,-0.00571909,sell
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.00388824,-0.0036871,-0.00429993,-0.0049165,-0.00451215,sell
2021-08-12,none,none,none,none,none,none,a150,none,a180,a120,a135,none,-0.00905135,-0.0066496,-0.01014954,-0.0054445,-0.00850373,sell
2021-08-13,none,none,none,none,none,none,a150,none,a180,a120,a135,a135,-0.00872717,-0.0051541,-0.00150315,-0.0081415, 0.00097023,sell
2021-08-14,none,none,none,none,none,none,a150,none,none,a120,none,a135,-0.00646536,-0.0035572,-0.00882263,-0.0046362,-0.00694565,sell
2021-08-15,a0,none,a135,a150,none,none,a150,none,none,none,none,a135, 0.00140788, 0.0114733, 0.00191847, 0.0042519, 0.00127695,buy
2021-08-16,a0,none,a135,a150,none,none,a150,none,none,none,none,a135, 0.00140788, 0.0114733, 0.00191847, 0.0042519, 0.00127695,buy
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,a135, 0.00540480, 0.0116787, 0.00233498, 0.0005137, 0.00373579,buy
2021-08-18,a0,none,a135,a150,a120,none,none,none,none,none,none,a135, 0.00298585, 0.0065937, 0.00257252,-0.0002070, 0.00296837,buy
2021-08-19,a0,none,a135,none,a120,none,none,none,none,none,none,none, 0.00240866, 0.0054889, 0.00215824, 0.0023919, 0.00245392,buy
2021-08-20,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.00575152,-0.0029159,-0.00563520,-0.0010117,-0.00560008,sell
2021-08-21,a0,none,none,none,a120,none,none,none,none,none,a120,none,-0.00366861,-0.0004102,-0.00542572,-0.0041286,-0.00294297,sell
2021-08-22,a0,a180,none,none,a120,none,none,none,none,none,a120,none, 0.00215561, 0.0050552, 0.00178248, 0.0015949,-0.00296923,buy
2021-08-23,a0,a180,none,a135,none,none,a135,none,none,none,a120,none,-0.00020746, 0.0046087, 0.00050111,-0.0001957,-0.00170171,buy
2021-08-24,none,a180,a120,a135,none,none,a135,none,none,none,a120,none,-0.00227207, 0.0047777, 0.00573138, 0.0059862, 0.00702252,buy
2021-08-25,none,a180,a120,a135,none,none,a135,none,none,none,a120,none,-0.00641518, 0.0030697,-0.00089946,-0.0002961, 0.00155667,buy
2021-08-26,none,a180,a120,a135,none,none,a135,none,none,none,none,a150,-0.00438450, 0.0034273,-0.00039201, 0.0002482, 0.00148934,buy
2021-08-27,none,a180,a120,a135,none,none,a135,none,none,none,none,a150,-0.00438450, 0.0034273,-0.00039201, 0.0002482, 0.00148934,buy
2021-08-28,none,none,a120,none,a135,none,a135,none,none,none,none,a150, 0.00180536,-0.0016279, 0.00533964, 0.0011241, 0.00618378,buy
2021-08-29,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.01025305,-0.0014480, 0.00167227, 0.0048233, 0.00298895,buy
2021-08-30,none,none,none,none,a135,none,none,a30,none,none,none,a150, 0.00347949, 0.0039222, 0.00457261, 0.0048621, 0.00387600,buy
2021-08-31,none,none,none,none,a135,none,none,a30,none,none,none,a150, 0.00347949, 0.0039222, 0.00457261, 0.0048621, 0.00387600,buy
2021-09-01,none,none,none,none,a135,none,none,a30,a150,none,none,none, 0.01176641, 0.0108375, 0.00874992, 0.0094902, 0.01205837,buy
2021-09-02,none,none,none,a120,none,none,none,a30,a150,none,none,none, 0.01040441, 0.0070764, 0.01044086, 0.0105567, 0.00841260,buy
2021-09-03,none,none,none,a120,none,none,none,a30,a150,a90,none,none, 0.00766226, 0.0069597, 0.00752457, 0.0079532, 0.00804784,buy
2021-09-04,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,-0.00327701, 0.0174689, 0.01475734, 0.0171627,-0.00469725,buy
2021-09-05,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,-0.00327701, 0.0174689, 0.01475734, 0.0171627,-0.00469725,buy
2021-09-06,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,-0.00327701, 0.0174689, 0.01475734, 0.0171627,-0.00469725,buy
2021-09-07,none,none,none,a120,none,none,a120,a30,none,a90,none,none,-0.00186047, 0.0170104, 0.01476007, 0.0194276,-0.01033145,buy
2021-09-08,none,none,none,none,a150,none,a120,a30,none,a90,none,none, 0.00062260, 0.0168944, 0.01731904, 0.0189506,-0.00827956,buy
2021-09-09,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.00272943,-0.0035077,-0.00273067,-0.0035077,-0.00380126,sell
2021-09-10,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.00276901,-0.0028111,-0.00237647,-0.0012956,-0.00281113,sell
2021-09-11,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.00276901,-0.0028111,-0.00237647,-0.0012956,-0.00281113,sell
2021-09-12,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00526008,-0.0047543,-0.00737887,-0.0047430,-0.00423892,sell
2021-09-13,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00526008,-0.0047543,-0.00737887,-0.0047430,-0.00423892,sell
2021-09-14,none,a150,none,none,none,none,none,none,a135,none,a90,none,-0.00543942, 0.0017725,-0.00380209,-0.0036859,-0.00657461,sell
2021-09-15,none,a150,none,none,none,none,none,none,a135,none,a90,none,-0.00543942, 0.0017725,-0.00380209,-0.0036859,-0.00657461,sell
2021-09-16,none,a150,none,none,none,none,none,none,a135,none,a90,none,-0.00543942, 0.0017725,-0.00380209,-0.0036859,-0.00657461,sell
2021-09-17,none,a150,a90,none,none,none,none,none,a135,none,a90,none, 0.00709281, 0.0073607, 0.00640709, 0.0072113, 0.00695316,buy
2021-09-18,none,a150,a90,none,none,none,none,none,a135,none,a90,none, 0.00709281, 0.0073607, 0.00640709, 0.0072113, 0.00695316,buy
2021-09-19,none,a150,a90,none,none,none,none,none,a135,none,a90,a180, 0.00694981, 0.0086945, 0.00654621, 0.0086731, 0.00847018,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a180, 0.00649870, 0.0056378, 0.00582036, 0.0064213, 0.00789815,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a180, 0.00649870, 0.0056378, 0.00582036, 0.0064213, 0.00789815,buy
2021-09-22,none,a150,a90,none,none,none,none,none,none,none,none,a180, 0.00649870, 0.0056378, 0.00582036, 0.0064213, 0.00789815,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a180, 0.00633753, 0.0049041, 0.00354559, 0.0089984, 0.00717025,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a180, 0.00633753, 0.0049041, 0.00354559, 0.0089984, 0.00717025,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a180, 0.00633753, 0.0049041, 0.00354559, 0.0089984, 0.00717025,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,a180, 0.00633753, 0.0049041, 0.00354559, 0.0089984, 0.00717025,buy
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.00421014, 0.0106882, 0.01089111, 0.0115739, 0.01065169,buy
2021-09-28,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.00319402, 0.0101693, 0.00994828, 0.0112612, 0.01064700,buy
2021-09-29,none,none,a90,none,none,none,a90,none,a120,a60,none,none,-0.00097888, 0.0012356, 0.00216866, 0.0019980, 0.00059045,buy
2021-09-30,none,none,a90,none,none,a30,a90,a45,a120,a60,none,none,-0.00408043,-0.0013181,-0.00343884,-0.0001881,-0.00036634,sell
2021-10-01,none,a150,a90,none,none,a30,a90,a45,a120,a60,none,none, 0.00375047, 0.0041244, 0.00404837, 0.0045832, 0.00363008,buy
2021-10-02,none,a150,a90,none,none,a30,a90,a45,a120,a60,none,none, 0.00375047, 0.0041244, 0.00404837, 0.0045832, 0.00363008,buy
2021-10-03,none,a150,a90,none,none,a30,a90,a45,none,a60,none,none,-0.00034501, 0.0020284,-0.00234466, 0.0029263, 0.00205415,buy
2021-10-04,none,a150,a90,none,none,none,none,a45,none,a60,none,none, 0.00607197, 0.0060328, 0.00513161, 0.0061534, 0.00632811,buy
2021-10-05,none,a150,a90,none,none,none,none,a45,none,a60,none,none, 0.00607197, 0.0060328, 0.00513161, 0.0061534, 0.00632811,buy
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.00638120, 0.0066118, 0.00722894, 0.0074176, 0.00732806,buy
2021-10-07,a0,a150,none,none,none,none,none,a45,none,none,none,none, 0.00638120, 0.0066118, 0.00661120, 0.0070527, 0.00691179,buy
2021-10-08,a0,a150,none,none,none,a45,none,a45,none,none,none,none, 0.00982838,-0.0014579, 0.01195593, 0.0000538,-0.00022554,buy
2021-10-09,a0,none,none,none,a150,a45,none,a45,none,none,none,none,-0.00112506,-0.0013469,-0.00150724,-0.0020196,-0.00158927,sell
2021-10-10,a0,none,none,none,a150,a45,none,a45,none,none,none,none,-0.00112506,-0.0013469,-0.00150724,-0.0020196,-0.00158927,sell
2021-10-11,a0,none,none,none,a150,none,none,a45,none,none,a60,none, 0.00049719, 0.0061574, 0.00569223, 0.0061412, 0.00169641,buy
2021-10-12,a0,none,none,none,a150,none,none,a45,none,none,a60,none, 0.00049719, 0.0061574, 0.00569223, 0.0061412, 0.00169641,buy
2021-10-13,none,none,none,none,a150,none,none,a45,none,a45,a60,none,-0.00336437, 0.0093799, 0.00147848, 0.0082964,-0.00522305,buy
2021-10-14,none,none,none,none,a150,none,none,none,none,a45,a60,none,-0.00607605, 0.0093799, 0.00084698, 0.0078979,-0.00522475,buy
2021-10-15,none,none,none,none,a150,a60,none,none,none,a45,a60,none,-0.00034243, 0.0012629, 0.00088877, 0.0025330,-0.00409033,buy
2021-10-16,none,none,none,none,a150,a60,none,none,none,a45,a60,none,-0.00034243, 0.0012629, 0.00088877, 0.0025330,-0.00409033,buy
2021-10-17,none,none,none,none,none,a60,none,none,none,a45,none,a150,-0.00268228,-0.0054395,-0.00031296,-0.0071295,-0.00398820,sell
2021-10-18,none,none,none,none,none,a60,none,none,none,a45,none,a150,-0.00268228,-0.0054395,-0.00031296,-0.0071295,-0.00398820,sell
2021-10-19,none,none,none,none,none,a60,none,none,none,none,none,a150,-0.00418252,-0.0033593, 0.00148058,-0.0042043, 0.00093925,sell
2021-10-20,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.00138619,-0.0023798, 0.00050051,-0.0024799,-0.00054067,sell
2021-10-21,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.00136969,-0.0059868,-0.00057889,-0.0059868,-0.00046678,sell
2021-10-22,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.00136969,-0.0059868,-0.00057889,-0.0059868,-0.00046678,sell
