Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.011130, 0.0087853, 0.018830, 0.006636, 0.0129780,buy
2020-05-08,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.003399, 0.0099293,-0.000921, 0.010706, 0.0138758,buy
2020-05-09,0,0,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.016834,-0.0212077,-0.025824,-0.012204,-0.0224294,sell
2020-05-10,1,0,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.001579, 0.0022418,-0.021031, 0.008131,-0.0172780,sell
2020-05-11,1,0,2,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.006395,-0.0029189,-0.011744, 0.011527,-0.0106792,sell
2020-05-12,1,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.000010, 0.0091905,-0.002902, 0.000257,-0.0007382,buy
2020-05-13,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.000395, 0.0030810, 0.004225, 0.003571, 0.0028349,buy
2020-05-14,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.002760,-0.0017836,-0.001165,-0.003067,-0.0040032,sell
2020-05-15,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.006228, 0.0108766, 0.002693, 0.006887, 0.0081668,buy
2020-05-16,1,0,0,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.020345, 0.0284923, 0.016216, 0.020331, 0.0222505,buy
2020-05-17,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.022718, 0.0291179, 0.023468, 0.022831, 0.0226000,buy
2020-05-18,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.024185, 0.0257689, 0.029336, 0.025277, 0.0203659,buy
2020-05-19,0,1,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.020379, 0.0096722, 0.005999, 0.003208, 0.0204587,buy
2020-05-20,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.015047,-0.0064471, 0.009240, 0.006766, 0.0053541,buy
2020-05-21,1,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.013407,-0.0121926,-0.009904,-0.008830,-0.0093669,sell
2020-05-22,1,2,0,0,0,0,0,1,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.010165,-0.0025419,-0.004619,-0.001361,-0.0047236,sell
2020-05-23,1,2,0,0,1,0,0,1,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.014373,-0.0029591,-0.000823,-0.001357,-0.0009207,buy
2020-05-24,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.012959,-0.0162616,-0.016534, 0.004356,-0.0138943,sell
2020-05-25,1,1,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.000916, 0.0045743,-0.002530, 0.011902, 0.0021477,sell
2020-05-26,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.024283, 0.0241338, 0.023914, 0.027633, 0.0261777,buy
2020-05-27,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.034842, 0.0345925, 0.039332, 0.034916, 0.0373111,buy
2020-05-28,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.052713, 0.0582459, 0.054789, 0.054036, 0.0523956,buy
2020-05-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.052242, 0.0516899, 0.057096, 0.049589, 0.0455182,buy
2020-05-30,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.068669, 0.0688381, 0.076443, 0.070915, 0.0621384,buy
2020-05-31,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.068669, 0.0688381, 0.076443, 0.070915, 0.0621384,buy
2020-06-01,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.029330, 0.0224948, 0.034455, 0.025040, 0.0060415,buy
2020-06-02,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.029330, 0.0224948, 0.034455, 0.025040, 0.0060415,buy
2020-06-03,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.026966, 0.0319483, 0.027892, 0.015335, 0.0194079,buy
2020-06-04,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.026966, 0.0319483, 0.027892, 0.015335, 0.0194079,buy
2020-06-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.010741, 0.0243173, 0.006768, 0.004737, 0.0128633,buy
2020-06-06,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.001467, 0.0009759,-0.000559, 0.002665, 0.0019525,buy
2020-06-07,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.001467, 0.0009759,-0.000559, 0.002665, 0.0019525,buy
2020-06-08,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.003223, 0.0065212,-0.006928, 0.002779, 0.0006444,buy
2020-06-09,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.005667, 0.0174854,-0.001160, 0.007024, 0.0032350,buy
2020-06-10,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.018061,-0.0217743,-0.022857,-0.014940,-0.0200414,sell
2020-06-11,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.018061,-0.0217743,-0.022857,-0.014940,-0.0200414,sell
2020-06-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.019929,-0.0179270,-0.013013,-0.018398,-0.0203546,sell
2020-06-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.019929,-0.0179270,-0.013013,-0.018398,-0.0203546,sell
2020-06-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.019929,-0.0179270,-0.013013,-0.018398,-0.0203546,sell
2020-06-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.003774,-0.0043813,-0.009219, 0.001783, 0.0007183,buy
2020-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012620, 0.0067682,-0.009534,-0.006490,-0.0023390,buy
2020-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012620, 0.0067682,-0.009534,-0.006490,-0.0023390,buy
2020-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012620, 0.0067682,-0.009534,-0.006490,-0.0023390,buy
2020-06-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012620, 0.0067682,-0.009534,-0.006490,-0.0023390,buy
2020-06-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012620, 0.0067682,-0.009534,-0.006490,-0.0023390,buy
2020-06-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012620, 0.0067682,-0.009534,-0.006490,-0.0023390,buy
2020-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002030,-0.0040704,-0.006786,-0.006157,-0.0111210,sell
2020-06-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002030,-0.0040704,-0.006786,-0.006157,-0.0111210,sell
2020-06-27,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.037228, 0.0040624, 0.009320, 0.005331, 0.0035505,buy
2020-06-28,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.037228, 0.0040624, 0.009320, 0.005331, 0.0035505,buy
2020-06-29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.048884, 0.0257971, 0.029056, 0.030795, 0.0296066,buy
2020-06-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.048884, 0.0257971, 0.029056, 0.030795, 0.0296066,buy
2020-07-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.048884, 0.0257971, 0.029056, 0.030795, 0.0296066,buy
2020-07-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.031003, 0.0299384, 0.012709, 0.016569, 0.0253567,buy
2020-07-03,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.008575, 0.0097917, 0.009353, 0.010206, 0.0121740,buy
2020-07-04,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.001467, 0.0009759,-0.000559, 0.002665, 0.0019525,buy
2020-07-05,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.000144,-0.0007167,-0.002192,-0.002515,-0.0028313,buy
2020-07-06,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.029509, 0.0445072, 0.059605, 0.045932, 0.0434630,buy
2020-07-07,0,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.041934, 0.0576226, 0.055967, 0.054805, 0.0526659,buy
2020-07-08,0,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.041934, 0.0576226, 0.055967, 0.054805, 0.0526659,buy
2020-07-09,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.012187, 0.0022283, 0.030139, 0.015911, 0.0133542,buy
2020-07-10,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.004642,-0.0053640, 0.031926, 0.008043, 0.0058991,buy
2020-07-11,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.004642,-0.0053640, 0.031926, 0.008043, 0.0058991,buy
2020-07-12,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.002829, 0.0075989, 0.009381, 0.004963, 0.0088824,buy
2020-07-13,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.002829, 0.0075989, 0.009381, 0.004963, 0.0088824,buy
2020-07-14,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.001846, 0.0151184, 0.011084,-0.001902, 0.0042740,buy
2020-07-15,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.027837, 0.0220417, 0.021716, 0.020762, 0.0140855,buy
2020-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012431, 0.0044088, 0.008350, 0.004014, 0.0037643,buy
2020-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012431, 0.0044088, 0.008350, 0.004014, 0.0037643,buy
2020-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012431, 0.0044088, 0.008350, 0.004014, 0.0037643,buy
2020-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012431, 0.0044088, 0.008350, 0.004014, 0.0037643,buy
2020-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.013415,-0.0025710, 0.004773, 0.001035,-0.0044157,buy
2020-07-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.013415,-0.0025710, 0.004773, 0.001035,-0.0044157,buy
2020-07-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.031003, 0.0299384, 0.012709, 0.016569, 0.0253567,buy
2020-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.031003, 0.0299384, 0.012709, 0.016569, 0.0253567,buy
2020-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.031003, 0.0299384, 0.012709, 0.016569, 0.0253567,buy
2020-07-25,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.022840, 0.0149719, 0.052537, 0.016766, 0.0364809,buy
2020-07-26,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.022840, 0.0149719, 0.052537, 0.016766, 0.0364809,buy
2020-07-27,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.022840, 0.0149719, 0.052537, 0.016766, 0.0364809,buy
2020-07-28,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.011144,-0.0079442,-0.003683,-0.011528, 0.0168303,sell
2020-07-29,0,0,1,0,2,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.010404,-0.0098260,-0.006758,-0.013529, 0.0062202,sell
2020-07-30,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.007153,-0.0008053,-0.000678,-0.009302,-0.0170324,sell
2020-07-31,0,0,1,0,1,2,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.013090,-0.0018586, 0.000056,-0.019327,-0.0031160,sell
2020-08-01,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.000631, 0.0079004, 0.010177, 0.012882, 0.0119941,buy
2020-08-02,1,0,0,0,2,2,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,-0.006586,-0.0017099,-0.002523,-0.002383,-0.0037148,sell
2020-08-03,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.011189,-0.0084795,-0.008172,-0.017636,-0.0094964,sell
2020-08-04,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.011189,-0.0084795,-0.008172,-0.017636,-0.0094964,sell
2020-08-05,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.004926, 0.0039988, 0.009414, 0.013053, 0.0064068,buy
2020-08-06,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.004393, 0.0094284,-0.000062, 0.001827, 0.0015841,buy
2020-08-07,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.012674,-0.0097243,-0.007570,-0.009456,-0.0104903,sell
2020-08-08,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.012674,-0.0097243,-0.007570,-0.009456,-0.0104903,sell
2020-08-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.003938,-0.0036496,-0.003596,-0.019805,-0.0064030,sell
2020-08-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.003938,-0.0036496,-0.003596,-0.019805,-0.0064030,sell
2020-08-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.003938,-0.0036496,-0.003596,-0.019805,-0.0064030,sell
2020-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003208,-0.0090788,-0.011873,-0.011410,-0.0113874,sell
2020-08-13,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.024008, 0.0181000, 0.001893, 0.001253, 0.0160509,buy
2020-08-14,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007985, 0.0052013,-0.004055, 0.006858,-0.0101758,sell
2020-08-15,0,1,0,0,3,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.015297, 0.0041661, 0.010297, 0.013422, 0.0215268,buy
2020-08-16,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.002667, 0.0003366, 0.015185, 0.011223, 0.0075479,buy
2020-08-17,0,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.026199, 0.0079480, 0.021235, 0.018178, 0.0329138,buy
2020-08-18,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.037323, 0.0090093, 0.005932, 0.006286, 0.0307582,buy
2020-08-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.027102, 0.0078947, 0.018640,-0.000141, 0.0112132,buy
2020-08-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005891,-0.0040374, 0.000472,-0.016291,-0.0162362,sell
2020-08-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014060, 0.0097657, 0.018200, 0.016004, 0.0032498,buy
2020-08-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014060, 0.0097657, 0.018200, 0.016004, 0.0032498,buy
2020-08-23,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.031199,-0.0210789,-0.020184,-0.017318,-0.0140505,sell
2020-08-24,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.009530,-0.0100204,-0.012191,-0.009379,-0.0183939,sell
2020-08-25,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.009530,-0.0100204,-0.012191,-0.009379,-0.0183939,sell
2020-08-26,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.002469,-0.0076663,-0.016812, 0.000450,-0.0100268,sell
2020-08-27,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.005979,-0.0060969,-0.014703,-0.016139,-0.0057623,sell
2020-08-28,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.001840, 0.0135141, 0.016491, 0.012013,-0.0176091,sell
2020-08-29,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.006778, 0.0036394, 0.004418, 0.002652,-0.0197325,buy
2020-08-30,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.003585, 0.0052281, 0.006744,-0.007166,-0.0065920,buy
2020-08-31,0,0,1,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.026048,-0.0278709,-0.031130,-0.027707,-0.0327551,sell
2020-09-01,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.008148,-0.0036641,-0.012834,-0.002605, 0.0000422,sell
2020-09-02,0,0,2,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.017367, 0.0064303, 0.002964, 0.005053, 0.0103266,buy
2020-09-03,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.004473,-0.0199878, 0.006901, 0.000942, 0.0040643,buy
2020-09-04,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.004473,-0.0199878, 0.006901, 0.000942, 0.0040643,buy
2020-09-05,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.002450, 0.0281885, 0.030454, 0.026120, 0.0305179,buy
2020-09-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.024944, 0.0051379, 0.001271,-0.006059,-0.0039468,buy
2020-09-07,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010973, 0.0051812, 0.009003, 0.002545,-0.0007777,buy
2020-09-08,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001278,-0.0016523,-0.003188, 0.000779,-0.0190520,buy
2020-09-09,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018296, 0.0092766, 0.007690, 0.004194,-0.0011071,buy
2020-09-10,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001043,-0.0025331, 0.001857,-0.003276,-0.0032757,sell
2020-09-11,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.003028,-0.0015640, 0.007555, 0.004186,-0.0018150,buy
2020-09-12,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.022676, 0.0110000, 0.005156, 0.004832,-0.0005541,buy
2020-09-13,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.009751,-0.0069428, 0.015137, 0.009438, 0.0232034,buy
2020-09-14,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.021612,-0.0189138,-0.019749,-0.019673, 0.0133731,sell
2020-09-15,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.021612,-0.0189138,-0.019749,-0.019673, 0.0133731,sell
2020-09-16,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.043552, 0.0339296, 0.047874, 0.041750, 0.0357254,buy
2020-09-17,0,1,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.019336,-0.0132498,-0.028914,-0.025952,-0.0192890,sell
2020-09-18,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004036, 0.0035407,-0.005159, 0.001720,-0.0068565,buy
2020-09-19,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.008070,-0.0063107,-0.009788,-0.007449,-0.0116415,sell
2020-09-20,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.006709,-0.0071251,-0.005108,-0.005775, 0.0026902,sell
2020-09-21,1,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.006790, 0.0004683, 0.004276,-0.000375, 0.0117475,buy
2020-09-22,1,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.006790, 0.0004683, 0.004276,-0.000375, 0.0117475,buy
2020-09-23,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.020589, 0.0239291, 0.025723, 0.005743, 0.0216372,buy
2020-09-24,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.015831,-0.0012466, 0.045360,-0.008190, 0.0371331,buy
2020-09-25,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.002692,-0.0130271, 0.007531,-0.009895,-0.0016565,buy
2020-09-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.009571,-0.0447010,-0.038882,-0.028736,-0.0406333,sell
2020-09-27,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.008306, 0.0080940, 0.014149, 0.011058, 0.0124699,buy
2020-09-28,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.008306, 0.0080940, 0.014149, 0.011058, 0.0124699,buy
2020-09-29,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.041301, 0.0283463, 0.031260, 0.034820, 0.0167071,buy
2020-09-30,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.041301, 0.0283463, 0.031260, 0.034820, 0.0167071,buy
2020-10-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006781,-0.0040388,-0.056005,-0.018637,-0.0462788,sell
2020-10-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006781,-0.0040388,-0.056005,-0.018637,-0.0462788,sell
2020-10-03,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.016589,-0.0064262,-0.019168,-0.019306,-0.0130545,sell
2020-10-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004272, 0.0061780,-0.000395,-0.004298, 0.0024368,sell
2020-10-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.011269, 0.0174983, 0.003526, 0.006847, 0.0123553,buy
2020-10-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.011269, 0.0174983, 0.003526, 0.006847, 0.0123553,buy
