Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,3,2,1,2,2,3,1,-0.00003357,-0.0001381, 0.00011230,-0.0001488,-0.00093945,sell
2021-03-26,0,0,1,2,4,0,4,3,0,2,3,2,2,0,3,2,3,1, 0.00173193, 0.0017319, 0.00103830, 0.0017532, 0.00022524,buy
2021-03-27,1,1,2,3,3,1,3,2,2,2,2,3,3,2,2,4,4,0, 0.00018140,-0.0000909,-0.00204637,-0.0020464,-0.00099037,sell
2021-03-28,1,2,3,3,1,2,3,2,2,1,1,4,3,1,2,4,4,1,-0.00388306,-0.0026639,-0.00291622,-0.0041675,-0.00266388,sell
2021-03-29,2,2,3,1,2,2,3,3,2,1,2,5,1,2,2,4,4,1, 0.00188231, 0.0017921, 0.00140102, 0.0015865, 0.00190523,buy
2021-03-30,2,2,1,2,2,1,3,4,3,2,2,5,1,2,2,5,4,1, 0.00309628, 0.0020898, 0.00340426, 0.0020034, 0.00208426,buy
2021-03-31,3,1,1,1,3,1,3,4,5,2,3,5,2,2,2,4,4,2, 0.00077843, 0.0012257, 0.00143087, 0.0018221, 0.00168195,buy
2021-04-01,3,1,1,2,1,0,3,4,6,1,3,3,1,2,3,4,4,2, 0.00412277, 0.0041228, 0.00495746, 0.0034639, 0.00412277,buy
2021-04-02,2,1,2,1,1,1,3,4,6,1,3,2,2,2,3,5,4,1, 0.00204500, 0.0020954, 0.00002254, 0.0019198, 0.00226907,buy
2021-04-03,2,2,1,1,0,0,2,4,6,1,3,2,2,1,2,5,3,1,-0.00414436, 0.0026286, 0.00267777, 0.0027559, 0.00262666,buy
2021-04-04,2,0,1,0,1,0,3,2,5,2,3,2,3,2,1,3,1,1, 0.00188324, 0.0001644, 0.00129042, 0.0008843, 0.00094889,buy
2021-04-05,3,1,0,1,1,0,2,1,4,1,2,1,4,3,1,1,2,0, 0.00249552, 0.0031278, 0.00321374, 0.0036915, 0.00324570,buy
2021-04-06,3,0,1,1,0,0,2,1,4,1,3,0,4,3,0,1,1,1, 0.00436980, 0.0034037, 0.00361463, 0.0053574, 0.00402407,buy
2021-04-07,3,0,1,0,0,0,5,2,5,0,4,3,3,3,1,0,1,1, 0.00112837, 0.0006749, 0.00109748, 0.0006749, 0.00156210,buy
2021-04-08,2,1,0,0,0,0,4,4,5,1,3,2,3,2,2,2,2,1,-0.00259283,-0.0017895, 0.00034608, 0.0020427,-0.00254103,buy
2021-04-09,2,0,0,0,0,0,7,4,5,2,2,3,3,3,3,3,2,1, 0.00254110, 0.0014418, 0.00139110, 0.0009463, 0.00119969,buy
2021-04-10,1,0,0,0,0,0,6,4,7,1,1,5,2,2,2,3,3,1, 0.00173772, 0.0017377, 0.00160360, 0.0016053, 0.00159575,buy
2021-04-11,2,0,0,0,0,0,5,2,7,1,2,4,3,3,1,2,2,0, 0.00319076,-0.0019958,-0.00295934,-0.0033061,-0.00245293,sell
2021-04-12,4,0,0,0,0,0,2,0,7,3,3,3,3,2,3,1,0,1, 0.00106839, 0.0017782, 0.00055637, 0.0011463, 0.00127372,buy
2021-04-13,3,1,0,0,0,0,2,2,3,3,2,2,2,3,3,1,1,0, 0.00280751, 0.0027930, 0.00264168, 0.0037027, 0.00220704,buy
2021-04-14,2,1,1,0,0,0,5,0,4,4,3,3,2,3,3,2,0,1, 0.00073265,-0.0022143,-0.00221431,-0.0028627,-0.00379966,sell
2021-04-15,1,2,1,1,0,0,5,1,4,3,2,4,3,2,4,1,1,1,-0.00209509,-0.0004112,-0.00219075, 0.0020046,-0.00220138,sell
2021-04-16,1,1,1,1,0,0,2,2,5,3,3,3,2,2,3,1,1,1,-0.00084479,-0.0005020,-0.00069422,-0.0005326,-0.00074060,sell
2021-04-17,2,1,1,1,1,0,1,3,6,3,2,3,3,4,3,1,1,2,-0.00069143,-0.0008244,-0.00042314,-0.0001826, 0.00077482,sell
2021-04-18,0,1,0,1,1,0,0,1,6,2,0,3,2,2,2,1,1,1, 0.00251829, 0.0021886, 0.00210773, 0.0026297, 0.00225639,buy
2021-04-19,1,1,1,1,2,1,1,1,4,3,1,4,3,2,4,1,1,0,-0.00658696,-0.0057273,-0.00071741,-0.0059739,-0.00205045,sell
2021-04-20,1,2,0,1,1,2,1,2,3,3,1,2,3,3,3,1,2,1, 0.00627233, 0.0031504, 0.00425871, 0.0106791, 0.00473197,buy
2021-04-21,2,4,1,1,1,1,0,3,1,3,2,0,2,4,1,2,3,3, 0.00335927, 0.0037284, 0.00366337, 0.0036618, 0.00532159,buy
2021-04-22,3,4,1,1,2,1,0,2,2,1,2,1,2,3,3,1,3,2, 0.00413525, 0.0027908, 0.00261426, 0.0031042, 0.00268234,buy
2021-04-23,3,2,2,2,1,1,0,4,1,2,1,0,2,4,3,3,3,2, 0.00393129, 0.0044797, 0.00487135, 0.0044797, 0.00448126,buy
2021-04-24,3,2,1,3,2,1,0,3,1,3,1,1,3,3,3,3,3,2, 0.00520204, 0.0058484, 0.00604776, 0.0058387, 0.00598617,buy
2021-04-25,3,5,1,1,3,0,0,3,0,3,0,1,4,2,4,3,3,2,-0.00066349, 0.0002592,-0.00144633,-0.0006819,-0.00071541,sell
2021-04-26,4,2,2,1,1,1,0,3,0,3,1,1,3,3,2,3,3,1,-0.00244663,-0.0008304,-0.00215263,-0.0020289,-0.00151251,sell
2021-04-27,2,2,2,2,0,2,0,3,0,3,0,1,4,3,1,3,2,2,-0.00362685,-0.0020444, 0.00177719,-0.0075074, 0.00083197,buy
2021-04-28,2,1,1,1,2,1,0,3,2,2,1,1,4,3,2,1,1,2, 0.00055724, 0.0018079,-0.00100402, 0.0000811,-0.00378900,buy
2021-04-29,2,3,0,1,3,0,0,4,3,2,1,0,3,5,2,3,2,2, 0.00124122, 0.0012412, 0.00177816, 0.0011424, 0.00120287,buy
2021-04-30,2,2,2,2,1,1,2,4,3,2,2,1,3,4,3,3,2,3, 0.00099761, 0.0014029,-0.00522302, 0.0003593, 0.00140287,buy
2021-05-01,1,3,3,1,0,1,2,3,2,2,2,2,2,3,2,3,2,2, 0.00335532, 0.0034671, 0.00352896, 0.0035290, 0.00340791,buy
2021-05-02,2,4,2,0,1,0,2,1,3,3,2,2,2,3,3,3,2,1,-0.00071277,-0.0007320,-0.00044826, 0.0037125,-0.00027255,sell
2021-05-03,2,4,2,0,1,0,2,2,1,3,1,2,2,2,3,4,2,1, 0.00273383, 0.0025136, 0.00273383, 0.0024503, 0.00310254,buy
2021-05-04,3,3,2,1,0,0,4,1,2,4,3,3,2,2,4,4,1,1,-0.00140697,-0.0021782,-0.00201376,-0.0016810,-0.00152584,sell
2021-05-05,2,1,2,0,0,0,4,3,3,4,4,3,2,1,3,3,2,1, 0.00103330, 0.0010335, 0.00355943, 0.0013175,-0.00305992,buy
2021-05-06,1,2,2,0,0,0,3,4,4,2,2,1,4,2,3,3,2,1, 0.00256753, 0.0021957,-0.00165996, 0.0025577,-0.00026865,buy
2021-05-07,1,2,1,0,0,0,4,2,2,3,2,2,3,1,2,3,1,1,-0.00211148,-0.0021276, 0.00142169,-0.0021276,-0.00490044,sell
2021-05-08,0,1,1,1,0,0,4,2,1,2,1,2,2,0,2,2,2,1, 0.00048605,-0.0011782,-0.00203278,-0.0004571,-0.00038306,sell
2021-05-09,1,2,2,1,0,0,5,2,2,2,2,4,1,2,3,2,1,2, 0.00219176, 0.0024302, 0.00237412, 0.0024302, 0.00178274,buy
2021-05-10,2,2,1,1,0,0,4,1,3,3,2,3,2,2,3,2,2,1,-0.00104966,-0.0020064,-0.00011082,-0.0021335,-0.00129657,sell
2021-05-11,1,3,2,1,0,0,3,1,3,2,1,2,3,2,3,3,2,0, 0.00047219, 0.0000851,-0.00071338, 0.0001561, 0.00174909,buy
2021-05-12,1,2,2,1,0,0,4,2,2,2,3,3,2,2,2,2,1,1,-0.00211937,-0.0013714,-0.00101542,-0.0026149,-0.00251460,sell
2021-05-13,1,3,3,2,0,0,6,2,1,0,4,2,2,1,3,3,2,1,-0.00332690,-0.0036538,-0.00428102,-0.0035706,-0.00319930,sell
2021-05-14,0,2,4,2,1,0,3,4,2,1,4,2,2,2,3,4,2,0, 0.00306441, 0.0027081, 0.00264053, 0.0016485, 0.00185169,buy
2021-05-15,1,3,3,2,2,0,3,3,3,0,2,2,3,2,3,4,3,1,-0.00275888,-0.0036380,-0.00071506,-0.0036380, 0.00049225,sell
2021-05-16,1,3,4,2,1,1,3,3,2,0,1,3,3,2,3,4,2,2,-0.00383113,-0.0008204, 0.00052577,-0.0038311,-0.00380922,sell
2021-05-17,0,2,3,2,1,1,3,3,1,3,2,3,3,4,3,2,1,1, 0.00219284,-0.0000942,-0.00088984, 0.0021509, 0.00090004,buy
2021-05-18,0,3,2,2,0,1,3,2,1,4,3,2,3,2,2,3,2,1,-0.00214623,-0.0021599,-0.00298735,-0.0033566,-0.00264962,sell
2021-05-19,0,4,3,1,2,1,3,3,0,2,3,3,4,2,3,2,2,0, 0.00300652, 0.0031920,-0.00251768, 0.0029068,-0.00168165,buy
2021-05-20,0,2,4,2,1,1,2,3,1,3,2,3,4,1,3,3,2,1,-0.00097514, 0.0005817,-0.00163824,-0.0017784,-0.00166127,sell
2021-05-21,0,3,4,5,2,1,2,2,1,3,2,3,3,2,4,4,3,2,-0.00070740,-0.0001389,-0.00090789,-0.0009684,-0.00069375,sell
2021-05-22,0,3,3,3,4,0,3,3,0,2,4,4,2,1,3,3,3,1,-0.00280652,-0.0036361,-0.00115728,-0.0021157,-0.00302766,sell
2021-05-23,0,3,4,1,3,0,2,4,0,4,3,4,3,2,3,3,2,1, 0.00014957, 0.0001496, 0.00109849, 0.0005544, 0.00043611,buy
2021-05-24,0,2,1,2,1,2,2,4,0,5,4,2,3,3,2,2,2,1, 0.00112389,-0.0019906,-0.00142424,-0.0020309,-0.00326449,sell
2021-05-25,1,1,2,0,2,1,2,4,1,5,3,3,3,3,2,1,2,2, 0.00287248, 0.0028346, 0.00274439, 0.0037639, 0.00014151,buy
2021-05-26,1,1,0,1,3,0,3,5,2,4,4,2,4,3,3,1,2,1, 0.00443833, 0.0046059, 0.00360766, 0.0034360, 0.00427504,buy
2021-05-27,1,1,0,3,4,1,4,6,2,3,4,1,4,4,4,3,3,2,-0.00037123,-0.0011169, 0.00147739,-0.0006373, 0.00233589,buy
2021-05-28,1,0,2,3,2,0,5,7,1,2,4,2,3,2,4,3,4,1, 0.00004613, 0.0015127,-0.00143334, 0.0014674,-0.00001113,buy
2021-05-29,2,2,1,3,3,1,5,6,1,2,4,1,4,3,4,3,5,2,-0.00238714,-0.0034508,-0.00009448, 0.0000970, 0.00091968,buy
2021-05-30,3,2,1,4,3,0,5,6,0,4,5,1,3,3,4,4,5,3,-0.00071170,-0.0021926, 0.00137860, 0.0000464, 0.00621292,buy
2021-05-31,2,1,3,4,3,0,6,6,0,4,4,2,4,4,4,4,4,3, 0.00000964,-0.0029787, 0.00480129, 0.0041955, 0.00641781,buy
2021-06-01,2,1,3,4,3,0,5,5,1,1,4,3,4,2,4,3,3,2,-0.00295414,-0.0033280,-0.00325935,-0.0028815,-0.00295414,sell
2021-06-02,1,2,2,3,2,0,4,5,2,1,3,2,3,2,4,3,4,1, 0.00115290, 0.0024658, 0.00013641, 0.0024658, 0.00094152,buy
2021-06-03,1,2,3,2,1,0,4,7,1,2,3,3,3,2,3,3,4,2, 0.00100860, 0.0000815, 0.00081529, 0.0002742, 0.00073950,buy
2021-06-04,0,3,2,2,1,0,6,4,1,2,3,4,3,2,2,3,3,1, 0.00401577, 0.0030409, 0.00381792, 0.0030409, 0.00315954,buy
2021-06-05,0,3,2,1,1,0,5,3,1,3,2,3,4,3,3,2,2,0,-0.00184948,-0.0000036,-0.00208170,-0.0019319,-0.00109073,sell
2021-06-06,1,3,2,0,1,0,2,3,2,3,2,3,3,3,3,1,1,1, 0.00182210, 0.0007976, 0.00156240, 0.0028517, 0.00221563,buy
2021-06-07,2,3,2,0,1,0,1,3,2,2,2,2,0,4,2,2,2,2,-0.00064532,-0.0005764, 0.00025823, 0.0023217,-0.00044757,sell
2021-06-08,0,3,1,0,0,0,0,1,2,2,0,2,1,3,1,1,0,1, 0.00153354, 0.0014298, 0.00198438, 0.0021055, 0.00112489,buy
2021-06-09,0,3,1,1,0,0,3,1,2,3,2,3,1,3,1,1,2,1, 0.00403148, 0.0039680,-0.00091038, 0.0048464, 0.00566535,buy
2021-06-10,0,2,1,2,2,0,3,3,2,3,3,1,2,4,2,3,3,0,-0.00322535,-0.0035585,-0.00325575,-0.0035585,-0.00343160,sell
2021-06-11,1,1,1,1,2,0,1,2,2,3,2,1,1,4,1,2,2,1, 0.00728125, 0.0056441, 0.00527393, 0.0057050, 0.00353575,buy
2021-06-12,1,1,1,1,2,0,0,1,4,2,2,1,1,4,0,2,2,1, 0.00606123, 0.0055859, 0.00502240, 0.0053148,-0.00265970,buy
2021-06-13,1,1,1,2,3,1,0,1,2,2,1,4,2,3,2,1,1,0,-0.00245934,-0.0026195,-0.00381268, 0.0001303,-0.00233693,sell
2021-06-14,1,1,0,2,3,1,3,1,2,3,3,3,2,2,1,2,2,2, 0.00763980, 0.0036398, 0.00176183, 0.0038509, 0.00148159,buy
2021-06-15,0,3,0,2,4,1,3,3,2,3,4,2,1,2,2,3,4,3,-0.00080760,-0.0011467,-0.00152942,-0.0008102, 0.00225292,sell
2021-06-16,0,3,1,3,4,1,3,3,2,1,3,3,2,1,3,3,4,2,-0.00329828,-0.0027975,-0.00190654,-0.0006040,-0.00301934,sell
2021-06-17,0,1,3,5,2,1,3,4,2,1,4,2,2,2,3,3,4,2, 0.00316450, 0.0030525, 0.00355803, 0.0038001,-0.00071017,buy
2021-06-18,0,1,3,5,2,1,3,3,2,1,4,3,2,3,2,3,3,1, 0.00454421, 0.0033506, 0.00393726, 0.0034631, 0.00399793,buy
2021-06-19,0,2,4,3,4,0,3,3,0,2,3,4,1,2,3,3,3,2,-0.00288631,-0.0025428,-0.00230206,-0.0018943,-0.00270113,sell
2021-06-20,0,3,4,2,2,1,2,3,0,3,2,3,2,3,3,3,2,2,-0.00221105,-0.0022111,-0.00254148, 0.0012067,-0.00021350,sell
2021-06-21,0,4,5,2,1,3,2,2,0,2,3,3,2,3,2,3,3,2,-0.00200096,-0.0013503,-0.00099609,-0.0008969, 0.00268369,sell
2021-06-22,0,4,6,2,0,1,2,2,1,1,2,4,2,3,2,2,2,2, 0.00030444, 0.0003009, 0.00033282, 0.0000062,-0.00025659,buy
2021-06-23,0,3,4,3,2,1,2,3,1,1,3,2,2,4,2,3,3,1, 0.00004815, 0.0004440,-0.00019018, 0.0009704, 0.00226593,buy
2021-06-24,0,2,3,3,2,1,3,3,1,1,3,3,2,3,2,2,2,2,-0.00297519,-0.0037046,-0.00134387,-0.0019092,-0.00298419,sell
2021-06-25,0,2,4,1,2,1,3,3,1,0,4,4,1,2,1,2,2,1,-0.00015496,-0.0002332, 0.00286485, 0.0000765, 0.00220589,buy
2021-06-26,1,4,3,0,1,2,4,3,1,0,4,4,1,3,2,1,2,2, 0.00375911, 0.0028125, 0.00289013, 0.0028125, 0.00265012,buy
2021-06-27,1,3,1,0,1,2,5,3,0,2,4,4,2,3,1,1,2,1, 0.00176362,-0.0017477, 0.00311723, 0.0001693, 0.00251248,buy
2021-06-28,1,2,0,0,2,0,5,2,0,1,3,3,1,2,1,0,1,2,-0.00154923,-0.0011845,-0.00042794, 0.0002286,-0.00046644,sell
2021-06-29,1,2,0,1,3,0,4,3,2,0,3,3,2,1,1,1,2,3, 0.00079419, 0.0012837, 0.00062756, 0.0009983, 0.00356052,buy
2021-06-30,1,2,0,3,2,0,3,4,3,0,3,3,2,3,1,2,2,2, 0.00181624,-0.0007374, 0.00200790, 0.0020483, 0.00178204,buy
2021-07-01,0,2,2,2,2,0,4,4,3,1,2,3,3,3,1,3,3,2, 0.00245787, 0.0003433, 0.00357326, 0.0011783,-0.00120050,buy
2021-07-02,0,1,1,1,2,0,5,2,2,2,2,2,2,3,1,2,2,2,-0.00139980, 0.0006308, 0.00090805,-0.0004259,-0.00042587,sell
2021-07-03,0,3,0,1,1,1,4,2,2,3,2,1,2,4,2,2,1,3, 0.00118945, 0.0024691, 0.00118945, 0.0044962, 0.00221017,buy
2021-07-04,1,1,0,2,1,1,2,2,2,4,1,2,2,3,1,3,2,2, 0.00329262, 0.0042930, 0.00077160, 0.0003329, 0.00018931,buy
2021-07-05,2,1,1,2,2,1,2,1,2,4,2,2,2,3,2,3,3,1,-0.00225584, 0.0007704, 0.00193544,-0.0023233,-0.00240406,sell
2021-07-06,1,0,2,4,2,1,3,1,2,3,1,2,2,2,3,4,3,2,-0.00030355, 0.0055447, 0.00470899, 0.0042386, 0.00431380,buy
2021-07-07,1,1,1,4,3,1,4,1,3,3,2,2,3,3,3,4,3,2, 0.00156339, 0.0015716,-0.00134481, 0.0014769, 0.00156249,buy
2021-07-08,1,1,1,3,2,1,3,6,1,3,3,2,3,3,2,3,4,2, 0.00039803, 0.0006054,-0.00131121, 0.0006064, 0.00037683,buy
2021-07-09,1,1,1,3,2,1,4,4,2,2,2,3,4,2,1,3,4,2, 0.00215335, 0.0025200, 0.00188650, 0.0021013, 0.00219703,buy
2021-07-10,1,0,2,3,2,2,3,2,3,1,1,4,3,1,2,2,4,2, 0.00196839, 0.0024256, 0.00360137, 0.0055591, 0.00430033,buy
2021-07-11,1,0,2,3,2,1,1,3,0,2,0,3,3,2,1,2,3,1,-0.00162487,-0.0020331,-0.00221437,-0.0012626,-0.00162487,sell
2021-07-12,3,1,2,2,2,1,1,3,1,3,2,2,4,2,1,2,4,2,-0.00504538,-0.0051030,-0.00504538,-0.0051030,-0.00174012,sell
2021-07-13,1,3,2,1,4,2,1,3,1,1,3,2,3,4,3,1,2,1, 0.00431009, 0.0042529, 0.00429727, 0.0052265, 0.00109782,buy
2021-07-14,1,2,4,1,2,2,3,3,1,1,4,1,4,4,2,1,2,2, 0.00409424, 0.0043864, 0.00403116,-0.0010045, 0.00233498,buy
2021-07-15,1,1,4,2,3,2,3,5,1,1,4,2,5,4,3,1,1,3,-0.00112176, 0.0004133, 0.00357509,-0.0013848,-0.00138484,sell
2021-07-16,1,3,2,2,4,1,1,5,2,1,4,1,5,3,3,2,2,2, 0.00285663, 0.0021378, 0.00316505, 0.0022601, 0.00365952,buy
2021-07-17,1,3,2,1,5,1,1,3,3,2,4,2,4,4,3,2,1,2, 0.00174730,-0.0005225, 0.00121879,-0.0005225, 0.00174730,buy
2021-07-18,1,3,2,1,3,2,1,3,2,2,3,2,3,4,2,2,3,1, 0.00496608, 0.0070869, 0.00495516, 0.0033465, 0.00286311,buy
2021-07-19,1,2,2,1,4,4,1,3,3,4,4,5,4,3,3,1,3,2,-0.00484077,-0.0036774,-0.00289236,-0.0039671, 0.00315520,sell
2021-07-20,1,4,0,1,4,2,1,3,3,2,3,4,3,1,3,2,3,2, 0.00352699, 0.0050964, 0.00500396, 0.0050716, 0.00525265,buy
2021-07-21,0,1,2,2,4,2,1,3,3,2,4,4,1,1,3,1,4,2,-0.00384994, 0.0000124,-0.00001265, 0.0022357, 0.00331775,buy
2021-07-22,0,1,3,5,2,2,1,2,3,1,4,5,1,1,1,1,4,3, 0.00178195, 0.0018047, 0.00250528, 0.0021611, 0.00285530,buy
2021-07-23,1,2,3,3,3,2,1,2,2,1,4,5,1,2,2,0,3,3, 0.00068801, 0.0002933, 0.00278661, 0.0018193, 0.00092135,buy
2021-07-24,1,2,2,0,3,2,2,1,1,1,3,3,2,2,1,1,2,1,-0.00077695,-0.0008265, 0.00055042, 0.0015437, 0.00168354,buy
2021-07-25,2,1,1,0,1,3,3,0,1,2,3,3,2,2,2,1,1,0, 0.00287504, 0.0043184, 0.00178733, 0.0024277, 0.00287504,buy
2021-07-26,1,0,1,1,2,3,3,1,2,1,2,3,2,2,3,1,1,1, 0.00775053, 0.0089883, 0.00907712, 0.0088582, 0.00651567,buy
2021-07-27,1,0,0,2,2,1,2,2,3,0,1,1,1,2,4,3,1,0, 0.00354364, 0.0035023, 0.00342567, 0.0024236, 0.00333523,buy
2021-07-28,1,1,0,2,4,0,2,2,4,0,3,2,2,2,2,3,1,1, 0.00177720, 0.0015426, 0.00170467, 0.0014976, 0.00025528,buy
2021-07-29,0,1,0,4,3,1,3,2,2,0,3,2,2,3,1,3,1,1, 0.00349219, 0.0039398, 0.00398427, 0.0041785, 0.00427950,buy
2021-07-30,0,1,2,4,1,1,2,0,1,1,2,1,1,3,2,2,1,1, 0.00110494,-0.0016854,-0.00129518,-0.0006981,-0.00125014,sell
2021-07-31,1,2,3,3,1,2,2,1,1,1,2,1,1,3,2,4,2,2, 0.00208794, 0.0034096, 0.00293173, 0.0018241, 0.00200280,buy
2021-08-01,1,3,3,3,1,2,1,0,1,1,1,0,1,3,2,5,2,2,-0.00017139, 0.0024937, 0.00113891,-0.0021172,-0.00017139,buy
2021-08-02,1,3,3,4,1,2,1,0,1,4,2,1,1,3,3,5,3,2,-0.00218294, 0.0005756,-0.00063404,-0.0010736,-0.00267730,sell
2021-08-03,0,2,2,2,0,2,2,0,0,4,1,1,0,2,1,3,4,2,-0.00256494,-0.0034000,-0.00340000,-0.0020733,-0.00350437,sell
2021-08-04,0,1,2,1,1,1,2,1,1,4,2,1,1,1,1,2,4,2,-0.00246974,-0.0023144,-0.00293863,-0.0027040, 0.00002070,sell
2021-08-05,0,2,2,1,1,1,2,2,2,2,3,2,1,1,0,2,5,1, 0.00121110, 0.0031649, 0.00158028, 0.0016456,-0.00093530,buy
2021-08-06,0,1,2,1,3,3,1,2,2,2,2,2,1,3,1,2,4,2, 0.00225311,-0.0017053, 0.00102939, 0.0052742, 0.00139024,buy
2021-08-07,0,0,1,1,3,3,2,1,1,1,1,1,1,4,2,1,1,2, 0.00248059,-0.0001312, 0.00012183, 0.0039289, 0.00091122,sell
2021-08-08,0,1,1,2,4,2,3,1,0,2,0,0,1,4,3,2,3,3, 0.00200410, 0.0008790, 0.00009938, 0.0013536, 0.00171331,buy
2021-08-09,1,2,1,1,4,3,2,0,0,2,1,2,1,3,3,1,3,2, 0.00170962, 0.0020082, 0.00419494, 0.0017752, 0.00297961,buy
2021-08-10,1,2,2,2,3,2,1,0,0,2,2,1,1,2,3,2,3,1,-0.00295043,-0.0021506,-0.00268895,-0.0028754,-0.00103943,sell
2021-08-11,1,2,4,3,4,3,0,0,0,2,3,3,0,3,3,2,4,1, 0.00429751, 0.0036375, 0.00507879, 0.0056106, 0.00410473,buy
2021-08-12,0,2,3,5,4,2,1,0,0,1,3,4,1,2,2,2,4,0,-0.00138286,-0.0022624,-0.00022169,-0.0022841,-0.00240429,sell
2021-08-13,0,1,2,4,5,2,1,1,0,2,2,4,1,3,3,2,2,1,-0.00470446,-0.0052446,-0.00143449,-0.0050146,-0.00500040,sell
2021-08-14,0,2,2,3,5,1,1,1,1,2,2,3,1,2,2,4,2,2,-0.00147860,-0.0014267,-0.00084883,-0.0052533,-0.00115815,sell
2021-08-15,1,1,2,2,4,1,0,1,3,2,1,3,2,2,4,1,2,2,-0.00249963, 0.0013380, 0.00626403, 0.0038972, 0.00633093,buy
2021-08-16,1,2,1,2,5,2,0,1,3,3,3,3,2,2,4,2,3,1,-0.00337860,-0.0028955,-0.00519472,-0.0052927,-0.00260525,sell
2021-08-17,1,3,2,3,5,1,1,2,2,2,1,3,3,3,4,3,5,0, 0.00075359,-0.0009954,-0.00015779,-0.0001578,-0.00086617,sell
2021-08-18,1,2,3,3,4,1,2,2,1,2,2,3,3,2,3,3,4,1,-0.00061952,-0.0009060,-0.00117897,-0.0013152,-0.00600718,sell
2021-08-19,2,2,4,3,3,1,2,1,1,0,2,3,2,2,3,2,4,1, 0.00074277,-0.0012775,-0.00127755,-0.0012775,-0.00127755,sell
2021-08-20,3,3,5,1,1,1,1,1,1,0,3,2,2,2,2,2,3,1,-0.00317844,-0.0017068,-0.00119928,-0.0032686,-0.00066851,sell
2021-08-21,2,3,5,1,2,1,2,1,0,1,4,1,2,2,2,2,3,2,-0.00137317,-0.0000905,-0.00222364,-0.0024720, 0.00040439,sell
2021-08-22,2,4,3,2,1,2,3,1,0,1,4,3,1,2,3,2,2,2,-0.00010459,-0.0008266,-0.00007710, 0.0007077,-0.00035680,sell
2021-08-23,2,3,2,2,1,3,1,1,1,1,3,2,2,2,2,3,2,1, 0.00471348, 0.0047135, 0.00470715, 0.0049194, 0.00495934,buy
2021-08-24,1,3,3,2,0,2,1,2,1,0,2,2,1,2,3,3,2,0, 0.00148870, 0.0002126, 0.00170055,-0.0000907,-0.00047367,buy
2021-08-25,0,2,3,2,3,2,1,2,2,1,4,3,1,1,2,3,3,1, 0.00187535, 0.0016027, 0.00215901, 0.0033350, 0.00095673,buy
2021-08-26,0,1,2,2,3,2,2,2,1,2,2,4,1,2,3,2,2,1,-0.00064863,-0.0011684, 0.00308454, 0.0030845, 0.00308454,buy
2021-08-27,0,2,1,4,3,1,1,1,1,3,2,3,1,2,4,3,2,0,-0.00320284,-0.0004085, 0.00059709,-0.0001253,-0.00108863,sell
2021-08-28,1,3,3,4,4,0,1,1,1,2,2,2,1,2,5,4,3,1, 0.00264634, 0.0002119, 0.00119104, 0.0002477,-0.00188951,buy
2021-08-29,0,3,3,3,3,0,1,0,1,2,1,2,3,1,4,2,2,1, 0.00329377, 0.0009147,-0.00126689, 0.0032908, 0.00558492,buy
2021-08-30,1,2,2,4,3,0,2,0,0,1,2,2,2,0,2,2,3,2, 0.00016390, 0.0011019, 0.00056096,-0.0002457, 0.00068600,buy
2021-08-31,0,0,2,3,4,0,2,1,0,3,1,1,2,2,2,2,4,1,-0.00597278,-0.0051386,-0.00513864,-0.0051229,-0.00281890,sell
2021-09-01,0,2,1,4,5,0,2,1,0,1,3,2,1,2,2,2,3,1, 0.00279407, 0.0056631, 0.00428858, 0.0064629, 0.00549523,buy
2021-09-02,0,1,3,3,3,1,2,1,2,3,5,1,2,2,3,3,1,2, 0.00407145, 0.0034811, 0.00255758,-0.0005288, 0.00349847,buy
2021-09-03,0,1,5,4,3,1,1,1,1,3,4,3,2,3,3,3,1,1,-0.00477176,-0.0048379,-0.00786087,-0.0034664,-0.00558390,sell
2021-09-04,0,2,4,4,2,1,1,1,1,3,4,2,2,2,3,4,2,0,-0.00172044,-0.0014987,-0.00232735,-0.0018393,-0.00184912,sell
2021-09-05,0,3,4,3,3,1,2,0,1,3,3,3,2,2,4,2,3,1,-0.00103502,-0.0017548, 0.00367807, 0.0028050, 0.00275246,buy
2021-09-06,0,3,5,3,2,0,1,1,0,2,3,2,1,1,3,3,3,1, 0.00244698,-0.0025046, 0.00593899, 0.0040980, 0.00410987,buy
2021-09-07,1,3,6,4,3,1,2,1,0,1,3,3,2,2,3,3,4,2,-0.00288930,-0.0027616,-0.00278877,-0.0029412,-0.00273715,sell
2021-09-08,1,3,7,4,3,0,2,0,0,1,3,4,2,0,4,3,4,1, 0.00560658,-0.0003303, 0.00294215, 0.0031206, 0.00201926,buy
2021-09-09,1,4,5,4,3,0,2,0,0,2,4,4,2,1,4,2,3,1,-0.00144182,-0.0022414, 0.00020426,-0.0012569,-0.00136277,sell
2021-09-10,1,3,2,2,2,1,2,1,0,2,2,2,3,2,2,2,2,1, 0.00287115, 0.0020935, 0.00272435, 0.0036169, 0.00334318,buy
2021-09-11,0,3,2,2,2,2,1,1,2,2,2,2,3,3,2,2,3,0, 0.00011555,-0.0002077,-0.00011502,-0.0007221,-0.00057788,sell
