Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-25,none,a60,none,a120,none,none,a30,a90,a0,a0,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0241856,-0.0166874,-0.0297502,-0.024189,-0.0169227,sell
2022-05-26,none,a60,a60,a120,a90,none,a30,a90,none,none,none,none,a90,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,a60, 0.0296265, 0.0301360, 0.0302410, 0.029454, 0.0080301,buy
2022-05-27,none,none,a60,a120,a90,none,a30,a90,none,none,none,none,a90,a60,none,a0,a60,a60,none,none,none,none,none,none,none,a30,a30,a90,a60,none,a60, 0.0022663, 0.0012088, 0.0067597, 0.002040, 0.0046080,buy
2022-05-28,none,none,a60,a120,a90,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,a60,-0.0056066,-0.0074736,-0.0059640,-0.007474,-0.0067000,sell
2022-05-29,none,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,a60, 0.0100905, 0.0100905,-0.0087600, 0.010090,-0.0074767,buy
2022-05-30,none,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,-0.0083379,-0.0085902,-0.0087600,-0.008338,-0.0068229,sell
2022-05-31,none,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,a60,-0.0089495,-0.0075549,-0.0106177,-0.007555,-0.0109650,sell
2022-06-01,none,none,a60,a120,a90,none,none,none,a90,a90,none,a90,a150,a120,none,a60,a120,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,a60,-0.0045289,-0.0045289,-0.0126299,-0.006378,-0.0215836,sell
2022-06-02,none,none,a60,a120,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,a60,-0.0050424,-0.0049913,-0.0060992,-0.004265,-0.0026051,sell
2022-06-03,none,none,a60,a120,a90,none,none,none,a120,none,a60,a120,a180,a150,none,none,a150,none,none,none,a135,none,none,none,a30,a30,a45,none,none,none,none,-0.0176211,-0.0059408,-0.0173473,-0.026481,-0.0176211,sell
2022-06-04,none,none,a60,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,a90,a150,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none, 0.0013529, 0.0006295,-0.0043922,-0.003455, 0.0130619,buy
2022-06-05,none,a45,a60,a120,a90,none,none,none,none,none,a90,a150,a150,a180,a90,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none, 0.0137866,-0.0059405, 0.0235052,-0.002964, 0.0237664,buy
2022-06-06,none,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,a120,a180,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,-0.0112078,-0.0118732, 0.0085302,-0.016778,-0.0100046,sell
2022-06-07,none,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none, 0.0043461, 0.0043945,-0.0100872,-0.005171,-0.0051706,sell
2022-06-08,none,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,a150,none,none,none,none,none,a30,none,none,a30,a45,none,none,a0,none, 0.0123222, 0.0110620, 0.0090054, 0.013826, 0.0116122,buy
2022-06-09,none,a45,a60,a120,a90,none,none,none,a180,a180,none,none,none,none,a150,a150,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,a0,none,-0.0002211,-0.0002211, 0.0041885, 0.001582,-0.0012035,buy
2022-06-10,none,a45,a60,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a150,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,a0,none, 0.0076431, 0.0052925, 0.0069844, 0.003883, 0.0038834,buy
2022-06-11,none,a45,a60,a120,none,none,none,none,a150,a150,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0088086,-0.0103050,-0.0019883,-0.009575,-0.0065857,sell
2022-06-12,none,a45,none,a120,none,none,none,none,none,a150,a180,a120,a60,a90,a180,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0472633,-0.0463017,-0.0515219,-0.058878,-0.0463017,sell
2022-06-13,none,a45,none,a120,none,none,none,none,a120,a120,a180,none,a60,none,a150,none,a90,none,none,a90,none,a120,none,none,a45,none,none,none,none,a0,none,-0.0492348,-0.0481485,-0.0250908,-0.049235,-0.0492348,sell
2022-06-14,none,a45,none,a120,none,none,none,none,none,a120,a150,a90,none,a60,a150,a150,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,a0,none,-0.0120931,-0.0118580,-0.0284609,-0.035212,-0.0354470,sell
2022-06-15,none,a45,none,a120,none,none,none,none,a90,a90,a150,none,none,none,a120,none,a60,none,none,a90,none,a120,none,none,a45,none,none,none,none,a0,none,-0.0022529,-0.0051399,-0.0060397,-0.002667,-0.0018124,sell
2022-06-16,none,a45,none,none,none,none,none,a90,none,a90,a120,a60,a0,none,a120,a120,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,none,none,-0.0549470,-0.0563187,-0.0594918,-0.057589,-0.0498439,sell
2022-06-17,a60,a45,none,none,none,none,none,a90,a60,a60,a120,none,a0,none,a90,none,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,none,none,-0.0047175,-0.0202981,-0.0256283,-0.023628,-0.0205141,sell
2022-06-18,a60,a45,none,none,none,none,none,a90,none,a60,none,none,none,a0,a90,a90,none,none,none,a90,a150,a120,none,none,a45,none,a60,a120,a90,none,none, 0.0210549, 0.0210499, 0.0160249, 0.018563, 0.0235944,buy
2022-06-19,a60,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a0,none,none,a90,a150,a120,none,none,none,none,a60,a120,a90,none,none, 0.0168123,-0.0063252, 0.0130033,-0.001671, 0.0106229,buy
2022-06-20,a60,a45,none,none,none,none,none,a90,none,none,none,a0,a60,none,a60,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,none,none,-0.0310833,-0.0419399,-0.0283418,-0.022068,-0.0202222,sell
2022-06-21,a60,a45,none,none,none,none,none,a90,a0,none,a60,a0,a60,none,none,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,none,none,-0.0472843,-0.0404265,-0.0302548,-0.034871,-0.0364879,sell
2022-06-22,a60,a45,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,none,none,none, 0.0011267,-0.0124427,-0.0163414, 0.001381, 0.0010111,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,a0,none,none,a90,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,-0.0376882,-0.0213156,-0.0378927,-0.028996,-0.0255980,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none, 0.0560732, 0.0205309, 0.0571955, 0.003891, 0.0551741,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,a0,a0,none,a90,none,none,none,none,a45,a120,none,none,none,none,none,none,a90,-0.0067929,-0.0082091,-0.0114404,-0.007825,-0.0088084,sell
2022-06-26,none,none,none,a135,none,a30,none,none,a60,none,a0,none,a120,none,none,a0,a90,a90,none,none,none,none,a45,a120,a60,none,none,none,none,none,a90,-0.0032144,-0.0067019,-0.0041561, 0.015353, 0.0097687,buy
2022-06-27,none,none,none,a135,none,a30,none,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,a45,a120,a60,none,none,none,none,none,a90,-0.0084658,-0.0042794,-0.0086043,-0.007792,-0.0059723,sell
2022-06-28,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a150,a120,none,none,a120,a90,none,none,none,a135,none,a120,a60,none,none,none,none,none,a90,-0.0161087,-0.0059510,-0.0097677,-0.009407,-0.0115586,sell
2022-06-29,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,none,a90,-0.0078706,-0.0130729,-0.0068630, 0.004270, 0.0078923,sell
2022-06-30,none,none,none,none,a120,a30,none,none,none,a90,none,a120,a180,a150,a60,none,none,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,none,a90,-0.0192662,-0.0039679,-0.0256380,-0.025552,-0.0229093,sell
2022-07-01,none,none,a90,none,a120,none,none,none,a120,a90,none,none,a180,none,none,a60,a150,a90,none,none,none,a135,none,a120,a60,a45,none,a135,none,none,a90, 0.0539078, 0.0166420, 0.0221908,-0.015389, 0.0221932,buy
2022-07-02,none,a60,a90,a150,a120,none,none,none,none,none,a60,a150,none,a180,a90,a60,none,a90,none,none,none,a135,none,none,none,a45,none,a135,none,none,none, 0.0176424, 0.0101111, 0.0387409, 0.011974, 0.0100039,buy
2022-07-03,none,a60,a90,a150,a120,none,none,none,a150,a120,a60,a150,a150,a180,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,none,none, 0.0053211, 0.0170800, 0.0344492, 0.022544, 0.0184819,buy
2022-07-04,none,a60,a90,a150,a120,none,none,none,a150,none,none,none,none,none,a120,a90,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,none,none, 0.0362499, 0.0040501, 0.0520582, 0.035170, 0.0432983,buy
2022-07-05,none,a60,none,a150,none,a45,none,none,none,a150,a90,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.0301365,-0.0404354,-0.0402364,-0.044574,-0.0404354,sell
2022-07-06,none,a60,none,none,none,a45,none,none,a180,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.0110741,-0.0211336,-0.0211336,-0.011495,-0.0278742,sell
2022-07-07,a90,a60,none,none,none,a45,none,a120,none,none,none,a150,a90,a120,a150,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,-0.0149785,-0.0243127,-0.0149785,-0.014199,-0.0247321,sell
2022-07-08,a90,none,none,none,a135,a45,none,a120,a150,a180,a120,a150,a90,a120,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none, 0.0065416, 0.0005977,-0.0032941, 0.000814, 0.0014942,buy
2022-07-09,a90,none,none,none,a135,none,none,a120,a150,none,none,a120,none,a90,a180,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,-0.0261725,-0.0208180,-0.0267360,-0.026317,-0.0263166,sell
2022-07-10,a90,none,none,none,a135,none,none,a120,a120,a150,a150,a120,a60,a90,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,a120,a30,none,-0.0448492,-0.0444096,-0.0444440,-0.044849,-0.0458362,sell
2022-07-11,none,none,none,none,a135,none,none,none,a120,none,a150,a90,none,a60,a150,a180,a90,none,none,none,none,none,a60,a135,none,a45,a90,none,a120,none,none,-0.0334433,-0.0384170,-0.0230363,-0.021535,-0.0241138,sell
2022-07-12,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,a60,none,a180,a60,none,none,none,none,none,a60,a135,none,none,a90,none,a120,none,none, 0.0067212, 0.0071250, 0.0061662, 0.007369, 0.0066784,buy
2022-07-13,none,none,none,none,none,a60,none,none,a90,none,a180,a60,a0,none,a120,a150,a60,none,none,none,none,a150,a60,a135,none,none,a90,a150,a120,none,none, 0.0052581, 0.0072745, 0.0050002, 0.005231, 0.0064375,buy
2022-07-14,none,none,none,none,none,a60,none,a135,a60,a90,none,a60,a0,none,none,a150,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none, 0.0056964,-0.0009806,-0.0001768,-0.004210,-0.0039233,buy
2022-07-15,none,none,a120,none,a150,a60,none,a135,a60,none,a150,none,none,a0,a90,none,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none, 0.0152313, 0.0020397, 0.0096271,-0.001866, 0.0020936,buy
2022-07-16,none,none,a120,a180,a150,none,none,a135,none,a60,a150,none,none,a0,none,a120,a0,none,none,a120,a180,a150,none,a135,none,none,a90,a150,none,none,none,-0.0183758,-0.0044862,-0.0176366,-0.022518,-0.0170508,sell
2022-07-17,none,none,a120,a180,a150,none,none,none,none,a60,none,a0,none,none,a60,none,a0,none,none,a120,a180,a150,none,a135,none,none,none,a150,none,none,none, 0.0009033, 0.0000779, 0.0002639,-0.002881, 0.0005563,buy
2022-07-18,none,none,a120,a180,a150,none,a30,none,a0,none,a120,a0,a60,none,none,a90,none,none,none,a120,a180,a150,none,none,none,none,none,a150,none,a45,none,-0.0606638,-0.0452612,-0.0398032,-0.027726,-0.0277256,sell
2022-07-19,none,none,none,a180,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a45,none,-0.0265580,-0.0110061,-0.0142309,-0.007293,-0.0078017,sell
2022-07-20,none,none,none,a180,none,none,a30,none,none,none,a90,none,a90,a60,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,a120,-0.0517573,-0.0385556,-0.0294126,-0.025467,-0.0319120,sell
2022-07-21,none,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,a0,a60,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,a120,-0.0360811,-0.0372448,-0.0455037,-0.019024,-0.0242660,sell
2022-07-22,a120,none,none,none,none,none,a30,a150,none,a0,none,a60,a120,a90,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,a45,a120,-0.0219822, 0.0296235, 0.0244189, 0.005015, 0.0052127,buy
2022-07-23,a120,none,a135,none,none,none,a30,a150,a60,none,a60,a60,a120,none,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,a135,a45,a120, 0.0072308,-0.0221251, 0.0066143, 0.000625,-0.0011097,buy
2022-07-24,a120,a90,a135,none,none,none,a30,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a120, 0.0075352,-0.0166255,-0.0146649, 0.004456, 0.0128048,buy
2022-07-25,a120,a90,a135,none,none,none,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,a120, 0.0031146,-0.0033125,-0.0355994, 0.004332,-0.0381302,sell
2022-07-26,none,a90,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none, 0.0091403, 0.0017314,-0.0621874,-0.006265, 0.0091403,sell
2022-07-27,none,a90,none,none,none,a90,none,none,none,a60,none,a120,a180,a150,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,-0.0421061,-0.0412346,-0.0437846,-0.042820,-0.0427752,sell
2022-07-28,none,a90,none,none,none,a90,none,none,a120,none,none,a120,a180,none,none,none,a150,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0206189,-0.0153665,-0.0206823,-0.025076,-0.0326212,sell
2022-07-29,none,a90,none,none,a180,a90,none,none,a120,a90,a0,none,none,a180,a90,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0137006, 0.0127490,-0.0034086, 0.009735, 0.0126968,buy
2022-07-30,a135,none,a150,none,a180,a90,none,none,none,none,a0,a150,a150,a180,a90,none,a180,a120,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,-0.0041206,-0.0155189,-0.0051481,-0.000815,-0.0321270,sell
2022-07-31,a135,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,none,a60,a180,a120,none,a135,none,none,none,a150,none,a60,none,none,none,a60,a135, 0.0026490, 0.0024271, 0.0029222,-0.013604, 0.0027981,buy
2022-08-01,a135,none,a150,a150,a180,none,none,none,none,a120,none,a180,a120,a150,a120,a60,none,a120,none,a135,none,none,none,none,none,a60,none,none,none,a60,a135, 0.0101630, 0.0430314, 0.0046080, 0.010703, 0.0663791,buy
2022-08-02,a135,none,a150,a150,a180,none,none,none,a180,none,none,a180,a120,none,none,none,a150,a120,none,a135,none,none,none,none,none,a60,none,none,none,a60,a135,-0.0033236, 0.0617700,-0.0086485,-0.003594, 0.0615402,buy
2022-08-03,none,none,a150,a150,none,none,none,none,a180,a150,none,a150,none,a120,a150,a90,none,a120,none,a135,none,none,none,none,none,a60,none,none,a150,a60,a135,-0.0199396,-0.0178989,-0.0169655,-0.036449,-0.0158789,sell
2022-08-04,none,none,none,a150,none,none,none,a180,a150,none,a60,a150,a90,a120,none,none,a120,a120,none,a135,none,none,none,none,none,a60,none,none,a150,a60,a135,-0.0195961, 0.0122727, 0.0031237,-0.010979, 0.0062470,sell
2022-08-05,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,a90,a180,none,a120,none,none,a135,none,none,none,none,none,a60,a120,none,a150,a60,a135,-0.0089055, 0.0169342, 0.0205771,-0.007013,-0.0082701,sell
2022-08-06,none,none,none,none,none,none,none,a180,none,a180,a90,a120,a60,a90,a180,a120,a90,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none, 0.0124203, 0.0050533, 0.0124203, 0.012406, 0.0086841,buy
2022-08-07,a150,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,-0.0036708,-0.0095285,-0.0022406, 0.012842, 0.0149705,sell
2022-08-08,a150,none,none,none,none,none,none,a180,none,a150,none,a90,none,a60,a150,a150,a60,none,none,none,none,none,a90,none,none,a60,a120,a180,none,none,none, 0.0148518, 0.0042487, 0.0079858, 0.024290, 0.0270119,buy
2022-08-09,a150,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,none, 0.0000725,-0.0092773, 0.0001418, 0.022049, 0.0218858,buy
2022-08-10,a150,none,none,a135,none,none,none,none,none,a120,none,a60,a0,none,a120,a180,none,none,none,none,none,a180,a90,none,none,none,a120,a180,none,none,none,-0.0010610,-0.0044447,-0.0009906, 0.018371, 0.0180197,buy
2022-08-11,a150,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,a150, 0.0162620, 0.0093114, 0.0009152, 0.014739, 0.0165267,buy
2022-08-12,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,a0,a90,a150,a0,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,a150, 0.0174812, 0.0141307, 0.0025714, 0.012091, 0.0176589,buy
2022-08-13,none,none,none,a135,none,none,a45,none,none,none,a180,none,none,none,a60,a150,a0,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,-0.0173505,-0.0019815,-0.0110689,-0.010115,-0.0101148,sell
2022-08-14,none,none,none,none,none,a120,a45,none,none,a60,a180,a0,a60,none,a60,a120,none,a135,none,a150,none,a180,a90,none,none,none,none,none,none,none,a150,-0.0595057,-0.0696697,-0.0595057,-0.059506,-0.0585171,sell
2022-08-15,none,none,none,none,none,a120,a45,none,a0,none,a150,none,none,none,none,a120,none,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,-0.0579446,-0.0540013,-0.0579446,-0.058224,-0.0545497,sell
2022-08-16,none,none,none,none,a150,a120,a45,none,none,none,a150,none,a90,a60,none,none,a60,a135,none,a150,a150,a180,none,none,a120,none,none,none,none,none,none,-0.0424317,-0.0419225,-0.0333891,-0.024391,-0.0440146,sell
2022-08-17,none,none,none,none,a150,a120,a45,none,none,none,none,none,a90,none,none,a90,a60,a135,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none, 0.0012637, 0.0174994,-0.0012236,-0.001990, 0.0012824,buy
2022-08-18,none,none,a180,none,a150,a120,a45,none,none,none,a120,a60,none,a90,a0,none,none,a135,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,-0.0035114,-0.0057650,-0.0057650,-0.000230, 0.0046084,sell
2022-08-19,none,none,a180,none,a150,a120,a45,none,a60,a0,a120,a60,a120,a90,none,none,a90,none,a90,a150,a150,none,none,a180,a120,none,a135,none,none,none,none, 0.0152535, 0.0199453, 0.0278642, 0.017144, 0.0210976,buy
2022-08-20,none,none,a180,a120,a150,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,a90,a150,a150,none,none,a180,a120,none,a135,none,none,none,none,-0.0345211,-0.0328142,-0.0345211,-0.040271,-0.0333976,sell
2022-08-21,none,none,a180,a120,a150,none,a45,none,none,none,a90,a90,a150,a120,none,none,a120,none,a90,none,a150,none,none,a180,none,none,a135,none,none,none,none,-0.0169002,-0.0169002,-0.0244983,-0.022180,-0.0169002,sell
2022-08-22,none,none,a180,a120,none,none,a45,a150,a90,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,a180,none,none,a135,none,none,none,none,-0.0328097,-0.0328097,-0.0454805,-0.045481,-0.0347451,sell
2022-08-23,none,none,a180,a120,none,none,a45,a150,none,none,none,a120,a180,a150,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0045227, 0.0030122,-0.0180691,-0.030946, 0.0045227,sell
2022-08-24,none,none,a180,a120,none,none,a45,a150,a120,a60,a60,a120,a180,a150,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,a90,none, 0.0044076, 0.0114851,-0.0177108,-0.033190, 0.0253367,buy
2022-08-25,none,none,none,a120,none,none,a45,a150,a120,a60,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a180,none,none,none,none,a180,a90,none,-0.0110974,-0.0006667,-0.0170922,-0.008803, 0.0139638,sell
2022-08-26,none,a120,none,none,none,a135,a45,a150,none,none,none,a150,a150,a180,a90,a0,a180,none,a90,none,none,none,none,a180,none,none,none,none,a180,a90,none,-0.0033909, 0.0000869,-0.0171586,-0.016118, 0.0025682,sell
2022-08-27,none,a120,none,none,none,a135,a45,a150,a150,a90,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,a135,none,none,none,a180,a90,none,-0.0115829,-0.0122121,-0.0115017,-0.009023,-0.0105658,sell
2022-08-28,none,a120,none,none,none,a135,a45,none,none,none,none,a180,a120,a150,a120,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,a180,a90,none, 0.0007224,-0.0125696,-0.0061602,-0.006389,-0.0053201,sell
2022-08-29,a180,a120,none,none,a135,a135,none,none,a180,a120,a0,a180,a120,none,none,none,a150,a150,a90,none,none,none,none,none,a135,none,a150,none,a180,a90,none,-0.0051530,-0.0027406,-0.0046861,-0.006266,-0.0051386,sell
2022-08-30,a180,a120,none,none,a135,a135,none,none,a180,a120,a0,none,none,a120,a150,none,none,a150,a90,none,none,none,none,none,a135,none,a150,a150,a180,none,none,-0.0142659,-0.0171344,-0.0139677,-0.011391,-0.0085051,sell
2022-08-31,a180,a120,none,none,a135,a135,none,none,none,none,none,a150,a90,a120,a150,a60,a120,a150,a90,none,a135,none,none,none,a135,none,a150,a150,a180,none,a180,-0.0017642,-0.0056067,-0.0010534, 0.001701,-0.0188072,sell
2022-09-01,a180,a120,none,none,a135,a135,none,none,a150,a150,none,none,none,none,a180,none,none,a150,a90,none,a135,none,none,none,a135,none,a150,a150,none,none,a180,-0.0152724,-0.0161753,-0.0120535,-0.015279,-0.0146777,sell
2022-09-02,a180,a120,none,none,a135,a135,none,none,none,none,none,a120,a60,a90,a180,a90,a90,a150,a90,none,a135,none,none,none,none,none,a150,a150,none,none,a180,-0.0296745,-0.0334168,-0.0238511,-0.031832,-0.0324019,sell
2022-09-03,a180,a120,none,none,a135,a135,none,none,a120,a180,a60,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a150,a150,none,none,a180,-0.0094329,-0.0218528,-0.0068808,-0.004056,-0.0123338,sell
2022-09-04,a180,a120,none,none,a135,none,none,none,none,none,none,a90,none,a60,a150,a120,a60,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,-0.0012661,-0.0117039,-0.0062477,-0.009279, 0.0029275,sell
2022-09-05,a180,a120,none,none,a135,none,none,none,a90,a150,a90,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180, 0.0092751,-0.0004828,-0.0341346, 0.002316, 0.0092751,buy
2022-09-06,a180,a120,none,none,a135,none,none,a135,none,none,none,a60,a0,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0064691,-0.0064691,-0.0088855,-0.010816,-0.0131126,sell
2022-09-07,a180,a120,none,none,none,none,none,a135,a60,a120,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0006707,-0.0194788,-0.0191875,-0.009391,-0.0093911,sell
2022-09-08,a180,a120,none,none,none,none,none,a135,none,a120,none,none,none,a0,a90,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0050872,-0.0016646,-0.0049280, 0.003924,-0.0028282,buy
2022-09-09,a180,a120,none,none,none,none,a30,a135,none,a90,a150,none,none,none,none,a180,a0,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none, 0.0077683, 0.0012974, 0.0002203,-0.000586, 0.0020214,buy
2022-09-10,a180,a120,none,none,none,none,a30,a135,none,a90,a150,a0,a60,none,a60,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,-0.0089601,-0.0101405,-0.0047344,-0.010717,-0.0026186,sell
2022-09-11,a180,a120,none,none,none,none,a30,a135,a0,a60,a180,a0,a60,none,none,a150,none,none,none,none,none,a150,a120,none,a150,none,none,a135,none,none,none,-0.0046636, 0.0011949, 0.0001185,-0.001377,-0.0004835,buy
2022-09-12,a180,none,none,none,none,none,a30,a135,none,a60,a180,none,none,a60,none,a150,a60,none,none,a180,none,a150,a120,none,a150,a90,none,a135,none,none,none,-0.0133395,-0.0136410,-0.0015073,-0.004365,-0.0136410,sell
2022-09-13,a180,none,none,none,none,none,a30,a135,none,none,a150,none,a90,none,none,none,a60,none,none,a180,none,a150,a120,none,none,a90,none,a135,none,none,none, 0.0110490,-0.0102189,-0.0017674,-0.008602,-0.0053649,sell
2022-09-14,a180,none,none,none,a135,none,a30,a135,none,none,a150,none,none,a90,a0,a120,none,none,none,a180,none,a150,a120,a150,none,a90,none,a135,none,none,none,-0.0443236,-0.0243237,-0.0200861,-0.024821,-0.0208402,sell
2022-09-15,a180,none,none,none,a135,none,none,a135,none,none,none,a60,a120,a90,a0,none,a90,none,none,a180,none,a150,none,a150,none,a90,none,a135,none,none,none, 0.0169289, 0.0002489,-0.0040015,-0.007179, 0.0044605,sell
2022-09-16,a180,none,none,none,a135,a135,none,a135,a60,a0,a120,none,none,none,none,a90,none,none,none,a180,a120,none,none,a150,none,a90,none,a135,none,none,none, 0.0014041,-0.0036921,-0.0130130,-0.009462,-0.0083664,sell
2022-09-17,a180,none,none,none,a135,a135,none,a135,none,a0,none,a90,a150,a120,none,a90,a120,none,none,a180,a120,none,none,a150,none,a90,none,none,none,a120,none,-0.0144961,-0.0144961,-0.0119060,-0.028762,-0.0287619,sell
