Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,2,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0020417, 0.00507173, 0.0016635, 0.0018175, 0.001664,buy
2018-06-04,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.0026518, 0.01104599, 0.0074748, 0.0087710, 0.011514,buy
2018-06-05,0,0,2,1,0,2,0,2,0,2,0,2,1,0,1,2,0,0,-0.0081655,-0.00631968,-0.0049591,-0.0063197,-0.006546,sell
2018-06-06,0,0,2,1,0,2,0,2,0,2,0,2,1,0,1,2,0,0,-0.0081655,-0.00631968,-0.0049591,-0.0063197,-0.006546,sell
2018-06-07,0,0,2,1,0,2,0,2,0,1,0,2,2,0,1,2,0,0,-0.0036649,-0.00071881, 0.0006775,-0.0007188,-0.000719,sell
2018-06-08,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0034754, 0.00275300, 0.0027530, 0.0019526, 0.002753,buy
2018-06-09,0,1,2,0,1,1,0,1,0,0,1,1,2,0,0,1,1,0,-0.0046070,-0.00684280,-0.0023810,-0.0056443,-0.008643,sell
2018-06-10,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0103227,-0.01495971,-0.0044295,-0.0179518,-0.014610,sell
2018-06-11,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0046936,-0.01779962,-0.0027804,-0.0153365,-0.018295,sell
2018-06-12,0,2,2,1,1,0,1,1,1,1,1,0,1,0,0,1,1,2,-0.0098181,-0.00994576,-0.0049940,-0.0099458,-0.009946,sell
2018-06-13,0,3,2,1,1,0,1,2,1,1,1,1,1,0,0,2,1,2,-0.0124240,-0.01242404,-0.0063732,-0.0122579,-0.012424,sell
2018-06-14,1,2,1,0,0,0,1,2,2,0,1,1,0,0,0,2,0,1,-0.0126968,-0.00636143,-0.0126968,-0.0126968,-0.013479,sell
2018-06-15,1,2,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1, 0.0056678, 0.00566782, 0.0056140, 0.0056678, 0.005668,buy
2018-06-16,1,2,1,1,0,0,0,1,1,0,2,1,0,1,0,1,0,0, 0.0050766, 0.00507656, 0.0050766, 0.0055471, 0.005281,buy
2018-06-17,1,0,2,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.0060137,-0.00592361,-0.0075719,-0.0059442,-0.005082,sell
2018-06-18,1,1,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1, 0.0034377, 0.00565294, 0.0034556, 0.0034556, 0.003456,buy
2018-06-19,1,1,1,2,0,0,0,0,0,2,1,0,0,1,0,0,0,1,-0.0005496, 0.00261234, 0.0028507, 0.0028507, 0.002851,buy
2018-06-20,2,1,1,2,0,0,0,0,0,2,1,1,0,1,0,0,0,1, 0.0013406, 0.00405089, 0.0035833, 0.0035833, 0.003583,buy
2018-06-21,1,1,1,2,0,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.0060385,-0.00702729,-0.0070273,-0.0070273,-0.007027,sell
2018-06-22,1,1,0,2,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0081815,-0.00818145,-0.0080511,-0.0081815,-0.008181,sell
2018-06-23,0,1,0,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.0001042,-0.00911712,-0.0004269,-0.0083502,-0.008962,sell
2018-06-24,0,1,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,1,-0.0092824,-0.02575936,-0.0188988,-0.0217042,-0.021513,sell
2018-06-25,0,1,0,1,0,0,1,2,1,1,0,0,0,1,0,1,0,1,-0.0007221,-0.01551419,-0.0101910,-0.0150207,-0.015021,sell
2018-06-26,0,1,2,1,0,0,0,2,1,1,0,1,0,1,0,0,0,2,-0.0010159,-0.00283974,-0.0030866,-0.0028397,-0.002840,sell
2018-06-27,0,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0064060,-0.00919644,-0.0086677,-0.0091964,-0.009183,sell
2018-06-28,0,2,3,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,-0.0036711, 0.00000825,-0.0032946,-0.0036985,-0.003899,sell
2018-06-29,1,2,3,1,0,0,0,1,2,0,1,2,1,1,0,1,0,0, 0.0008220, 0.00095744, 0.0007684, 0.0007684, 0.000768,sell
2018-06-30,1,3,2,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0, 0.0032602,-0.00315403, 0.0032602, 0.0055393, 0.002158,buy
2018-07-01,1,2,3,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0, 0.0075098, 0.00276076, 0.0070754, 0.0072268, 0.007227,buy
2018-07-02,1,1,3,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.0069151, 0.00458522, 0.0087900, 0.0057495, 0.006789,buy
2018-07-03,1,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0098445, 0.00984452, 0.0094471, 0.0098754, 0.009626,buy
2018-07-04,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2, 0.0043091, 0.00502425, 0.0050243, 0.0048879, 0.004878,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.0011199, 0.00016374, 0.0001637, 0.0001616, 0.000292,sell
2018-07-06,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2,-0.0020946,-0.00249817,-0.0024982,-0.0024982,-0.002498,sell
2018-07-07,3,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,-0.0055807,-0.00523806,-0.0055807,-0.0055807,-0.005581,sell
2018-07-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0016182, 0.00123950, 0.0033354, 0.0011859, 0.003335,buy
2018-07-09,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0016182, 0.00123950, 0.0033354, 0.0011859, 0.003335,buy
2018-07-10,2,0,2,1,0,0,0,1,1,1,0,2,1,0,0,1,0,0,-0.0103138,-0.01054741,-0.0103275,-0.0104738,-0.010612,sell
2018-07-11,1,1,2,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0,-0.0081401,-0.00811151,-0.0084548,-0.0081691,-0.008455,sell
2018-07-12,2,2,2,1,0,0,0,0,2,0,0,1,2,1,0,1,0,0,-0.0068034,-0.00441868,-0.0046879,-0.0046879,-0.004688,sell
2018-07-13,2,3,2,1,0,0,0,0,2,0,0,1,2,2,0,1,0,0, 0.0034997,-0.00242651,-0.0011971,-0.0011971,-0.001197,sell
2018-07-14,1,3,5,1,0,0,0,0,2,0,1,1,3,2,0,0,0,1, 0.0020490, 0.00098703, 0.0010994, 0.0018746, 0.001099,sell
2018-07-15,1,3,3,0,0,1,0,0,1,0,1,0,2,2,1,0,0,1, 0.0068241, 0.00638549, 0.0074506, 0.0068241, 0.006425,buy
2018-07-16,0,2,3,0,0,1,0,0,0,0,1,0,2,1,1,0,0,1, 0.0104836, 0.01048362, 0.0104836, 0.0120171, 0.012118,buy
2018-07-17,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0145578, 0.01284792, 0.0144828, 0.0145578, 0.012806,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0061511, 0.00108453, 0.0010845, 0.0041208, 0.004711,buy
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0068123,-0.00096272,-0.0022750,-0.0071382,-0.007448,sell
2018-07-20,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0125747,-0.01063794,-0.0125747,-0.0101484,-0.012699,sell
2018-07-21,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0125747,-0.01063794,-0.0125747,-0.0101484,-0.012699,sell
2018-07-22,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0084758,-0.00589188,-0.0088636,-0.0062419,-0.008404,sell
2018-07-23,2,1,0,1,0,1,1,1,1,1,0,2,0,0,1,1,0,1, 0.0081880, 0.01042240, 0.0050238, 0.0082658, 0.008188,buy
2018-07-24,2,2,1,1,0,1,1,1,1,1,0,2,0,1,1,2,0,1, 0.0035453, 0.00380883, 0.0038644, 0.0041228, 0.003840,buy
2018-07-25,2,2,1,2,0,1,0,1,1,0,1,2,0,1,1,2,0,1, 0.0056915, 0.00565445, 0.0056915, 0.0056915, 0.005691,buy
2018-07-26,3,3,1,2,0,1,0,1,1,0,2,2,1,1,1,2,0,1, 0.0015150, 0.00151496, 0.0015150, 0.0015150, 0.001515,sell
2018-07-27,3,2,1,1,0,1,0,1,1,0,2,0,1,1,1,2,0,1,-0.0035033,-0.00419261,-0.0041926,-0.0041926,-0.004768,sell
2018-07-28,2,2,1,1,0,1,0,1,0,0,2,0,1,1,1,0,0,3,-0.0006630, 0.00022481,-0.0001937,-0.0006630,-0.000663,sell
2018-07-29,2,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,3,-0.0061121,-0.00611206,-0.0104055,-0.0072477,-0.004644,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,3,-0.0099433,-0.00994325,-0.0111719,-0.0143969,-0.012801,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,3,-0.0099433,-0.00994325,-0.0111719,-0.0143969,-0.012801,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,3,-0.0099433,-0.00994325,-0.0111719,-0.0143969,-0.012801,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0068123,-0.00096272,-0.0022750,-0.0071382,-0.007448,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0061511, 0.00108453, 0.0010845, 0.0041208, 0.004711,buy
2018-08-04,1,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0,1,-0.0012998,-0.00138479,-0.0013848,-0.0015178,-0.001385,sell
2018-08-05,0,2,1,0,0,2,0,1,1,2,0,0,1,1,1,0,0,0,-0.0009006,-0.00456959,-0.0032569,-0.0032569,-0.004514,sell
2018-08-06,1,2,2,1,0,2,0,1,2,2,1,1,1,1,1,0,0,0, 0.0024776,-0.00200702,-0.0017020,-0.0020070,-0.003187,sell
2018-08-07,1,3,4,1,0,3,0,1,3,2,1,2,1,1,2,1,1,0,-0.0078780,-0.00738667,-0.0073867,-0.0073867,-0.007387,sell
2018-08-08,1,4,3,1,0,3,0,3,3,3,1,2,0,3,2,1,1,0,-0.0173733,-0.01669641,-0.0166964,-0.0166964,-0.016696,sell
2018-08-09,1,4,3,1,0,2,0,3,3,2,1,2,0,3,2,1,1,0,-0.0163094,-0.01669641,-0.0166964,-0.0166964,-0.016696,sell
2018-08-10,0,3,4,1,0,1,0,2,3,1,0,2,1,2,2,1,0,0,-0.0126599,-0.01066292,-0.0106629,-0.0106629,-0.010663,sell
2018-08-11,0,3,3,0,0,1,0,2,2,1,0,1,1,2,1,1,0,0,-0.0064570,-0.00957906,-0.0061907,-0.0066323,-0.006632,sell
2018-08-12,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.0087950,-0.00892107,-0.0087387,-0.0089211,-0.008921,sell
2018-08-13,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0004005,-0.00173137,-0.0034054,-0.0065520,-0.006682,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0068123,-0.00096272,-0.0022750,-0.0071382,-0.007448,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0154682,-0.01272991,-0.0134815,-0.0147957,-0.016012,sell
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0090020, 0.01068082, 0.0060097, 0.0086813, 0.011926,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0090020, 0.01068082, 0.0060097, 0.0086813, 0.011926,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0090020, 0.01068082, 0.0060097, 0.0086813, 0.011926,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0058322, 0.00227945,-0.0040952,-0.0040279,-0.000573,sell
2018-08-20,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,-0.0044307,-0.00891841,-0.0047755,-0.0047566,-0.004431,sell
2018-08-21,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0088188,-0.00718347,-0.0083966,-0.0083552,-0.008819,sell
2018-08-22,0,0,3,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.0046689,-0.00466893,-0.0082101,-0.0048181,-0.004669,sell
2018-08-23,2,0,3,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0, 0.0031307, 0.00291771, 0.0009397, 0.0030033, 0.003488,sell
2018-08-24,2,0,3,0,1,1,0,1,1,1,0,2,1,1,1,1,0,0,-0.0002596, 0.00049167,-0.0001835,-0.0003268, 0.001791,sell
2018-08-25,2,2,3,0,1,1,0,2,2,2,0,2,2,1,1,1,0,0,-0.0020380, 0.00216798, 0.0020108, 0.0022390, 0.002011,buy
2018-08-26,2,2,2,0,1,1,0,2,2,2,0,1,2,1,1,1,0,0,-0.0014191, 0.00151425, 0.0015540, 0.0016565, 0.001625,buy
2018-08-27,2,3,1,0,0,1,0,2,1,1,0,1,2,2,1,1,0,0, 0.0020021, 0.00121936, 0.0041298, 0.0044213, 0.004421,buy
2018-08-28,0,3,2,0,0,1,0,2,1,1,0,1,3,1,1,0,0,0, 0.0075081, 0.00195027, 0.0073961, 0.0072950, 0.007396,buy
2018-08-29,0,3,1,0,0,1,0,2,1,1,0,0,3,1,1,0,0,0, 0.0094986, 0.00433066, 0.0089558, 0.0088198, 0.008956,buy
2018-08-30,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.0052493,-0.00602292,-0.0056108,-0.0060229,-0.004713,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0079636,-0.00620890,-0.0075974,-0.0072109,-0.006731,sell
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1, 0.0068717, 0.00922245, 0.0086681, 0.0108273, 0.008773,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,2, 0.0129245, 0.01324518, 0.0063587, 0.0131918, 0.013392,buy
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,2, 0.0129245, 0.01324518, 0.0063587, 0.0131918, 0.013392,buy
2018-09-04,1,1,1,0,0,1,2,0,0,0,2,0,0,0,1,0,1,2, 0.0087101, 0.01002247, 0.0086058, 0.0099840, 0.009454,buy
2018-09-05,1,1,2,1,0,1,2,1,1,0,3,1,0,0,1,0,1,2, 0.0022051, 0.00097632, 0.0022291, 0.0022291, 0.001920,buy
2018-09-06,2,2,2,1,0,1,1,1,1,0,3,2,0,1,1,1,0,1,-0.0009095,-0.00090949,-0.0009095,-0.0009095,-0.000909,sell
2018-09-07,2,4,2,1,0,1,1,1,2,0,2,2,1,1,1,2,0,1,-0.0020769,-0.00207693,-0.0020769,-0.0020769,-0.002077,sell
2018-09-08,2,4,1,1,0,1,1,1,1,0,2,2,1,1,1,2,0,1,-0.0020810,-0.00208105,-0.0020810,-0.0020810,-0.002081,sell
2018-09-09,1,4,1,2,0,1,1,1,1,1,2,2,2,0,1,2,0,0,-0.0053987,-0.00505346,-0.0053987,-0.0053987,-0.005399,sell
2018-09-10,1,2,1,1,0,1,2,1,1,1,1,1,1,1,1,2,0,0,-0.0056116,-0.00599999,-0.0056116,-0.0056116,-0.006017,sell
2018-09-11,1,2,1,1,0,0,2,1,1,1,1,1,1,1,0,2,0,0,-0.0081092,-0.01094497,-0.0081092,-0.0081092,-0.008109,sell
2018-09-12,1,1,1,1,0,0,2,1,1,1,1,1,1,1,0,1,0,0,-0.0105420,-0.01105249,-0.0105420,-0.0109078,-0.011024,sell
2018-09-13,1,1,1,2,0,0,2,0,1,1,1,1,1,1,0,1,0,0,-0.0105104,-0.01051040,-0.0105437,-0.0105104,-0.010510,sell
2018-09-14,0,2,0,2,0,0,1,0,0,0,1,1,0,1,0,2,0,0, 0.0101642, 0.01016419, 0.0101642, 0.0104915,-0.005683,buy
2018-09-15,1,2,0,2,0,1,2,0,0,1,1,1,1,1,0,2,1,0, 0.0092834, 0.00921219, 0.0092834, 0.0092834,-0.005430,buy
2018-09-16,1,1,0,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,-0.0052565,-0.00798346,-0.0044979,-0.0052565,-0.005257,sell
2018-09-17,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0103402,-0.01099776,-0.0103402,-0.0103402,-0.010340,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0145831,-0.01359041,-0.0189631,-0.0151493,-0.014583,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037625,-0.00224513,-0.0027277,-0.0035422,-0.006168,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037625,-0.00224513,-0.0027277,-0.0035422,-0.006168,sell
2018-09-21,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,0,1, 0.0154391, 0.01147173, 0.0129349, 0.0154391, 0.011533,buy
2018-09-22,1,0,2,2,0,0,0,3,2,0,1,0,0,1,1,2,0,2, 0.0095920, 0.00959198, 0.0112239, 0.0092964, 0.007334,buy
2018-09-23,1,0,2,2,0,0,0,4,2,0,1,0,0,2,1,2,0,2, 0.0051899, 0.00518991, 0.0066171, 0.0059745, 0.005407,buy
2018-09-24,2,0,2,1,0,1,0,4,1,1,2,0,0,2,0,2,0,2, 0.0006320, 0.00063204, 0.0050447, 0.0006320, 0.000183,buy
2018-09-25,2,0,1,1,0,1,0,2,1,1,2,0,0,1,0,1,0,1,-0.0076505,-0.00791581, 0.0002896,-0.0079158,-0.007916,sell
2018-09-26,1,0,1,0,1,1,0,2,0,1,1,0,0,1,0,1,1,1, 0.0011867, 0.00043278, 0.0121704, 0.0024900, 0.002972,buy
2018-09-27,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,-0.0003919,-0.00092712, 0.0008715, 0.0054190, 0.005419,buy
2018-09-28,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,-0.0003919,-0.00092712, 0.0008715, 0.0054190, 0.005419,buy
2018-09-29,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0011840, 0.00033504, 0.0006649,-0.0026395, 0.000665,sell
2018-09-30,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0011840, 0.00033504, 0.0006649,-0.0026395, 0.000665,sell
2018-10-01,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.0006463,-0.00046737, 0.0008435, 0.0007926, 0.000968,sell
2018-10-02,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0053703,-0.00005063, 0.0009041,-0.0023852,-0.001253,sell
2018-10-03,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0021098,-0.00325569,-0.0034975,-0.0057597,-0.005657,sell
2018-10-04,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0025230,-0.00617789,-0.0064113,-0.0071188,-0.006840,sell
2018-10-05,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0023978,-0.00340263,-0.0023956,-0.0063413,-0.002398,sell
2018-10-06,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0023978,-0.00340263,-0.0023956,-0.0063413,-0.002398,sell
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0057655, 0.00319064, 0.0031906, 0.0033998, 0.003191,buy
2018-10-08,0,1,2,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0, 0.0040894, 0.00285963, 0.0032098, 0.0032098, 0.002329,buy
2018-10-09,0,1,2,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0, 0.0049326, 0.00426507, 0.0049326, 0.0051146, 0.004107,buy
2018-10-10,0,1,1,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0, 0.0042131, 0.00426937, 0.0042694, 0.0077373, 0.004335,buy
2018-10-11,0,0,0,1,0,0,2,2,0,0,1,0,1,1,0,1,0,1,-0.0061711,-0.01402729,-0.0127983,-0.0149175,-0.014420,sell
2018-10-12,0,0,0,1,0,0,2,2,0,0,1,0,1,1,0,1,0,1,-0.0061711,-0.01402729,-0.0127983,-0.0149175,-0.014420,sell
2018-10-13,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,1,-0.0036218,-0.01278626,-0.0112907,-0.0124224,-0.014417,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,2, 0.0026854, 0.00448102, 0.0045081, 0.0037254, 0.003725,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2, 0.0056725, 0.00594730, 0.0080847, 0.0059473, 0.005947,buy
2018-10-16,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,2, 0.0054036, 0.00675753, 0.0076579, 0.0070282, 0.006549,buy
2018-10-17,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,2,-0.0001508, 0.00054180,-0.0041286, 0.0002157, 0.000172,sell
2018-10-18,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0085617,-0.00738663,-0.0085617,-0.0064006,-0.008562,sell
2018-10-19,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0018335,-0.00145508,-0.0023116,-0.0017592,-0.002312,sell
2018-10-20,1,2,1,0,1,0,0,1,2,1,1,2,0,0,0,0,0,0, 0.0028749, 0.00287491, 0.0021115, 0.0017292, 0.002777,buy
2018-10-21,0,1,1,0,1,1,2,1,1,1,1,1,1,2,0,0,0,0,-0.0029019,-0.00200227,-0.0016302,-0.0016302,-0.001630,sell
2018-10-22,0,1,1,1,0,1,2,0,1,0,0,1,1,2,0,1,0,0,-0.0028647,-0.00185694, 0.0001157,-0.0014380,-0.001839,sell
2018-10-23,0,1,1,1,0,1,2,0,1,0,0,1,1,2,0,1,0,0,-0.0028647,-0.00185694, 0.0001157,-0.0014380,-0.001839,sell
2018-10-24,0,1,1,1,0,1,2,0,1,0,0,1,1,2,0,1,0,0,-0.0028647,-0.00185694, 0.0001157,-0.0014380,-0.001839,sell
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,0,0,2,1,1,0,0, 0.0001532,-0.00050656,-0.0003689,-0.0003689,-0.000188,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0, 0.0013690, 0.00104151, 0.0011527, 0.0009974, 0.003088,buy
2018-10-27,0,0,0,1,0,0,2,0,0,1,0,0,0,2,1,1,0,0,-0.0016122,-0.00157688,-0.0015769,-0.0010483,-0.000783,sell
2018-10-28,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0043841,-0.00438406,-0.0036500,-0.0012718,-0.001272,sell
2018-10-29,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,2,0,1,-0.0010671,-0.00106714,-0.0011132,-0.0022355,-0.000759,sell
2018-10-30,1,1,2,1,1,1,1,0,2,1,0,1,0,1,0,2,1,1,-0.0054817,-0.00571325,-0.0057133,-0.0057133,-0.001180,sell
2018-10-31,1,1,2,1,2,1,0,0,2,2,0,1,0,0,0,2,1,1,-0.0046019,-0.00478230,-0.0048745,-0.0054898,-0.000616,sell
2018-11-01,0,1,2,1,2,2,0,0,1,1,0,1,1,0,0,2,1,1, 0.0000660, 0.00146419,-0.0023393, 0.0010539, 0.002618,sell
2018-11-02,0,1,2,1,2,2,0,0,1,1,0,1,1,1,0,2,0,1, 0.0128561, 0.00952438, 0.0069888, 0.0107623, 0.010762,buy
2018-11-03,0,2,1,1,2,2,0,0,2,1,0,1,1,1,0,1,0,1, 0.0036158, 0.00224202, 0.0010215, 0.0036158, 0.003616,sell
2018-11-04,1,2,1,1,2,1,0,0,2,1,0,2,1,1,0,1,0,0, 0.0059710, 0.00599871, 0.0062256, 0.0044529, 0.005971,buy
2018-11-05,1,2,1,0,2,1,0,0,2,1,0,2,1,1,0,0,0,0, 0.0100474, 0.00969877, 0.0100474, 0.0096396, 0.010155,buy
2018-11-06,1,2,1,0,2,0,0,0,2,1,0,2,0,1,0,0,0,0, 0.0085986, 0.00900925, 0.0087678, 0.0092815, 0.008599,buy
2018-11-07,2,2,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0, 0.0014751, 0.00100706,-0.0009905, 0.0009579, 0.001007,sell
2018-11-08,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0022561,-0.00225613,-0.0022561,-0.0028419,-0.003868,sell
2018-11-09,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0080563,-0.00719750,-0.0080852,-0.0080852,-0.010039,sell
2018-11-10,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,1,-0.0091076,-0.00437308,-0.0096379,-0.0091076,-0.006084,sell
2018-11-11,1,0,0,0,0,2,2,1,0,0,1,1,1,1,0,0,1,1,-0.0062294,-0.00451535,-0.0086233,-0.0062294,-0.005170,sell
2018-11-12,1,0,0,0,0,2,2,1,0,0,1,1,1,1,0,0,1,1,-0.0062294,-0.00451535,-0.0086233,-0.0062294,-0.005170,sell
2018-11-13,0,1,0,0,0,2,2,1,0,0,0,1,1,1,0,1,1,1,-0.0053008,-0.00542046,-0.0071179,-0.0057293,-0.005017,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,-0.0157628,-0.01525958,-0.0097582,-0.0152596,-0.009946,sell
2018-11-15,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,-0.0133767,-0.01495043,-0.0141301,-0.0141301,-0.007917,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,-0.0074261,-0.01061520,-0.0117983,-0.0106152,-0.008657,sell
2018-11-17,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,1,0,2,-0.0063152,-0.00620206,-0.0088291,-0.0063152,-0.006020,sell
2018-11-18,1,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,0,2,-0.0067509,-0.00614982,-0.0070982,-0.0067509,-0.005092,sell
2018-11-19,1,1,1,0,1,0,0,2,1,0,0,1,0,0,1,2,0,1,-0.0057201,-0.00353331,-0.0057201,-0.0057201,-0.003272,sell
2018-11-20,1,1,1,0,0,1,0,2,1,0,0,1,0,0,0,2,1,1,-0.0003955, 0.00045625,-0.0003964,-0.0000124,-0.000732,sell
2018-11-21,1,0,1,0,0,2,0,2,1,0,0,1,0,0,0,1,1,2,-0.0062517,-0.00625166,-0.0068963,-0.0062517,-0.006252,sell
2018-11-22,1,0,2,0,0,2,0,1,2,0,0,0,0,0,0,1,1,2,-0.0034506,-0.00345063,-0.0037985,-0.0036497,-0.004073,sell
