Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,3,2,0,1,1,1,2,3,0,2,2,1,2,2,0, 0.0062267, 0.00642433, 0.01076138, 0.00200206, 0.002061,buy
2018-07-01,1,2,3,1,2,2,0,2,2,1,2,2,2,3,1,1,-0.0104915,-0.00981154,-0.00883675,-0.00831180,-0.009812,sell
2018-07-02,1,1,3,1,2,1,1,0,2,0,1,0,2,3,1,1,-0.0066720,-0.00261253,-0.00261253,-0.01941282,-0.002613,sell
2018-07-03,2,1,2,0,2,1,2,0,1,2,1,1,2,3,1,0, 0.0091981, 0.00723516, 0.00791914, 0.00766701, 0.007393,buy
2018-07-04,2,1,2,1,0,2,1,0,0,3,2,1,1,1,1,1, 0.0057866, 0.00578660, 0.00532349, 0.00458060, 0.004581,buy
2018-07-05,1,2,0,1,1,0,1,1,1,2,2,0,0,1,1,1,-0.0102874,-0.00755100,-0.01004665,-0.01004665,-0.006115,sell
2018-07-06,2,1,1,1,1,0,1,1,0,2,2,2,1,0,0,1, 0.0018787, 0.00362515, 0.00362515, 0.00338353, 0.002120,buy
2018-07-07,4,0,0,0,1,1,0,1,1,2,0,2,0,1,1,1,-0.0062364,-0.00485080,-0.00623635,-0.00664403,-0.004818,sell
2018-07-08,3,1,0,1,0,1,1,2,1,2,1,2,1,2,0,0, 0.0045999, 0.00049265, 0.00514055, 0.00657797, 0.000754,buy
2018-07-09,2,2,1,0,1,0,1,2,1,1,0,1,2,2,1,1, 0.0031175, 0.00238702, 0.00148124, 0.00148124, 0.001481,sell
2018-07-10,3,1,5,1,1,1,1,2,2,2,1,3,3,1,3,0, 0.0128505, 0.01215138, 0.01285052, 0.01285052, 0.009600,buy
2018-07-11,1,3,3,2,0,1,2,2,3,2,1,1,2,1,3,1,-0.0089913,-0.00708933,-0.00911509,-0.00858044,-0.006295,sell
2018-07-12,4,2,3,3,0,1,2,1,3,1,1,2,3,2,2,2,-0.0077360,-0.00773598,-0.00946666,-0.00773598,-0.011062,sell
2018-07-13,3,4,3,2,1,1,0,1,3,0,0,2,3,3,2,2,-0.0029592, 0.00172909,-0.00299446,-0.00194091,-0.014246,sell
2018-07-14,2,5,7,2,1,0,0,2,4,1,2,2,4,4,1,1, 0.0035738, 0.00374031, 0.00357379, 0.00357379, 0.004342,buy
2018-07-15,3,6,4,0,0,0,0,0,3,0,1,0,4,4,1,0, 0.0031840,-0.00555417,-0.00432164, 0.00318405,-0.004397,sell
2018-07-16,2,4,4,1,0,0,1,0,1,1,2,1,3,2,2,1, 0.0137196, 0.00983236, 0.00531029, 0.01020594, 0.005097,buy
2018-07-17,1,3,3,1,0,1,0,0,1,1,2,0,2,1,2,0, 0.0126954, 0.01269537, 0.00803783, 0.01136874, 0.011369,buy
2018-07-18,1,1,3,1,2,0,0,1,1,1,1,1,1,2,1,1, 0.0008249,-0.00136170, 0.00082492,-0.01549431, 0.001866,sell
2018-07-19,0,0,2,0,0,1,0,1,0,0,0,1,2,0,0,1, 0.0106857, 0.00647184, 0.00647184, 0.00647184, 0.006472,buy
2018-07-20,0,1,1,1,0,0,3,1,1,2,1,1,0,1,1,1, 0.0050021, 0.00500210, 0.00500210, 0.00753052, 0.010778,buy
2018-07-21,1,1,0,0,0,1,3,0,1,2,0,1,1,1,0,1, 0.0030994, 0.00309944, 0.00309944, 0.00309944, 0.010680,buy
2018-07-22,1,1,1,0,1,1,2,0,1,1,1,1,1,1,1,0,-0.0006331,-0.00063311, 0.00053530, 0.00255724, 0.002883,sell
2018-07-23,1,2,0,1,2,1,2,3,1,2,2,3,1,0,2,1,-0.0011554,-0.00545464,-0.00115536,-0.00080135,-0.001155,sell
2018-07-24,2,3,1,1,1,2,1,2,2,2,1,2,1,1,4,0,-0.0027135,-0.00271351,-0.00271351, 0.00041221, 0.000412,sell
2018-07-25,2,2,1,2,1,0,1,2,2,1,2,2,0,2,3,0,-0.0047518,-0.00631566,-0.00440046,-0.00463823,-0.004638,sell
2018-07-26,3,3,1,2,0,0,2,1,1,1,2,3,2,1,2,1, 0.0031136, 0.00101431, 0.00360500, 0.00360500, 0.003709,buy
2018-07-27,2,3,1,1,1,1,1,2,2,0,3,1,1,2,3,1,-0.0089750, 0.00065657,-0.00076500,-0.00609750, 0.000021,sell
2018-07-28,1,2,1,1,2,2,0,1,1,1,2,1,2,2,0,1,-0.0014577,-0.00633160,-0.00145773,-0.00231132,-0.001458,sell
2018-07-29,1,1,1,0,2,2,0,0,1,0,1,0,2,1,0,2,-0.0063497,-0.00634970,-0.00460782,-0.00223811,-0.005340,sell
2018-07-30,0,0,0,0,3,1,2,0,1,0,1,0,1,1,1,1, 0.0016976, 0.00565673, 0.00306254, 0.00363408, 0.000070,buy
2018-07-31,1,0,0,1,1,2,1,0,0,1,1,1,1,0,1,2,-0.0025516,-0.00501445,-0.00361430,-0.00531264,-0.002552,sell
2018-08-01,0,1,0,1,2,0,1,1,1,1,1,0,0,1,1,2,-0.0161732,-0.01132770,-0.01599298,-0.01491963,-0.013896,sell
2018-08-02,0,0,2,0,1,0,0,1,0,1,0,1,2,0,0,0,-0.0025925,-0.01004643,-0.01004643,-0.00682971,-0.010046,sell
2018-08-03,1,1,2,0,1,1,0,2,1,0,1,1,2,2,1,1,-0.0167819,-0.01877216,-0.01729335,-0.01678194,-0.014615,sell
2018-08-04,1,2,1,1,1,2,1,2,1,3,1,2,1,2,1,1,-0.0034009,-0.00375591,-0.00204567,-0.00418796,-0.004188,sell
2018-08-05,2,3,1,1,0,2,1,1,2,3,0,1,2,2,0,1,-0.0085974,-0.01446118,-0.00987158,-0.00956044,-0.013035,sell
2018-08-06,3,3,4,1,1,1,1,1,3,3,2,1,2,2,1,1,-0.0031728,-0.00077859, 0.00223747, 0.00059002,-0.000779,buy
2018-08-07,1,4,6,1,0,3,0,2,3,3,2,3,2,1,2,1,-0.0003383, 0.00130080, 0.00130080, 0.00130080, 0.001859,sell
2018-08-08,1,5,4,2,0,2,1,5,4,4,2,2,0,4,2,2,-0.0209992,-0.02099920,-0.02099920,-0.02099920,-0.020298,sell
2018-08-09,3,4,3,2,0,1,0,3,3,3,1,3,1,3,1,1,-0.0137410,-0.01248171,-0.01374099,-0.01248171,-0.013937,sell
2018-08-10,1,4,5,2,0,0,1,3,4,1,1,3,1,3,2,1,-0.0124392,-0.01298862,-0.01310293,-0.01243919,-0.011525,sell
2018-08-11,0,5,5,0,0,1,0,3,3,2,0,2,2,3,1,1,-0.0018472,-0.00184718,-0.00184718,-0.00184718, 0.001743,sell
2018-08-12,2,2,4,0,1,0,0,1,1,1,1,1,2,2,1,1,-0.0075549,-0.00755492,-0.00755492,-0.01605879,-0.007555,sell
2018-08-13,1,2,1,1,0,0,1,1,0,2,1,1,2,0,1,0,-0.0094413,-0.00944128,-0.00338569,-0.01001686,-0.011621,sell
2018-08-14,1,0,2,1,0,1,0,1,1,1,1,0,1,1,1,1,-0.0118381,-0.00910340,-0.01216519,-0.01183815,-0.014921,sell
2018-08-15,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0038071,-0.01390171,-0.01390171,-0.00766787,-0.013902,sell
2018-08-16,0,1,1,1,0,0,2,1,1,0,1,1,0,1,1,1, 0.0114897, 0.01148970, 0.01110312, 0.01568571, 0.011156,buy
2018-08-17,1,1,0,0,1,1,2,0,1,1,0,1,1,1,0,2, 0.0086893, 0.00958822, 0.00918117, 0.00782750, 0.011493,buy
2018-08-18,1,0,1,0,1,2,2,0,1,0,1,0,1,1,1,2,-0.0013400,-0.00097935,-0.00942830, 0.00255682,-0.001340,sell
2018-08-19,0,0,1,0,2,2,2,1,0,1,1,1,1,1,1,2,-0.0004292,-0.00042920,-0.00278040,-0.00042920,-0.000429,sell
2018-08-20,0,1,2,0,3,1,1,1,0,1,3,2,1,0,1,1,-0.0105020,-0.01033593,-0.01056019,-0.01076868,-0.010502,sell
2018-08-21,1,0,2,0,2,1,0,1,1,2,2,1,0,1,1,0,-0.0034250,-0.00223323,-0.00204613,-0.00223323,-0.002233,sell
2018-08-22,0,0,3,0,1,0,2,1,1,2,1,2,1,0,0,1,-0.0053778,-0.00629283,-0.00586847,-0.00629283,-0.004021,sell
2018-08-23,2,0,3,0,2,1,1,1,2,1,2,2,0,2,2,0, 0.0015389, 0.00164241, 0.00153890, 0.00153890, 0.001539,sell
2018-08-24,2,0,3,0,3,1,0,3,2,2,0,3,1,2,2,0,-0.0014964, 0.00103094, 0.00671865,-0.00256286,-0.007937,buy
2018-08-25,3,2,3,0,4,2,0,3,3,3,1,3,3,2,1,1, 0.0038826, 0.00469257, 0.00634322, 0.00400426, 0.003883,buy
2018-08-26,2,3,2,0,3,1,2,2,3,2,1,1,3,2,2,1,-0.0025281,-0.00156003,-0.00155468,-0.00187131,-0.001555,sell
2018-08-27,3,3,2,0,0,2,1,2,1,2,1,2,3,2,2,1, 0.0201047, 0.02877341, 0.02065088, 0.02065088, 0.018071,buy
2018-08-28,0,4,3,0,1,0,1,3,2,2,1,1,3,2,1,1, 0.0110827, 0.00946284, 0.01108269, 0.01108269,-0.001989,buy
2018-08-29,0,3,2,0,2,0,0,3,1,2,0,1,3,2,1,0, 0.0216262, 0.02136492, 0.02162615, 0.02136492, 0.006121,buy
2018-08-30,0,1,2,1,1,1,0,3,0,2,1,2,2,1,0,1,-0.0015028,-0.00150280,-0.00079616,-0.00249505,-0.001503,sell
2018-08-31,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.0129402,-0.00675351,-0.01117198,-0.00979612,-0.009796,sell
2018-09-01,1,1,1,1,0,1,2,0,1,1,0,1,1,1,0,2, 0.0140527, 0.01495311, 0.01389098, 0.01327389, 0.014574,buy
2018-09-02,1,2,2,0,1,0,2,0,1,0,1,0,1,1,1,3, 0.0100416, 0.00950258, 0.00507953, 0.01203807,-0.005921,buy
2018-09-03,0,2,2,0,0,1,1,1,0,1,1,1,1,0,1,2, 0.0051059, 0.00349710, 0.00494408, 0.00369267, 0.005106,buy
2018-09-04,1,2,2,1,0,0,2,1,1,1,3,0,0,1,1,2, 0.0018091, 0.00143909, 0.00143909, 0.00014281, 0.003694,sell
2018-09-05,2,1,2,2,0,0,1,1,1,1,3,2,1,0,0,1,-0.0017736,-0.00177359,-0.00177359,-0.00195933,-0.001774,sell
2018-09-06,3,3,3,2,0,0,0,3,2,0,4,3,0,2,2,1,-0.0009133,-0.00365695,-0.00410838,-0.00257605,-0.002018,sell
2018-09-07,2,6,4,1,0,0,0,2,3,1,2,3,2,2,2,0,-0.0081906,-0.00814160,-0.00814160,-0.01189400,-0.012166,sell
2018-09-08,4,5,3,1,0,0,1,1,2,0,3,2,2,2,3,1, 0.0142486, 0.01402640, 0.00942582,-0.00107673,-0.001077,buy
2018-09-09,2,6,1,3,0,1,2,1,1,2,3,3,3,0,3,1, 0.0088513, 0.00551060, 0.01261792, 0.00680256, 0.004268,buy
2018-09-10,3,2,2,2,1,1,2,2,2,2,2,1,2,2,3,1,-0.0014277, 0.00595466, 0.00871498, 0.00595466, 0.008715,buy
2018-09-11,1,2,2,1,1,1,2,2,1,3,1,2,2,1,2,0, 0.0062224, 0.00682608, 0.00603904, 0.00633522, 0.006335,buy
2018-09-12,1,2,2,2,1,0,3,3,2,2,2,2,2,2,2,1,-0.0167352,-0.00861728,-0.01425474,-0.01393485,-0.008639,sell
2018-09-13,2,2,1,3,0,1,3,0,2,1,1,2,1,3,2,1,-0.0025549,-0.00301324,-0.00267853,-0.00264272,-0.000923,sell
2018-09-14,2,3,0,2,0,1,3,0,2,1,2,2,1,2,2,0,-0.0006163, 0.00013953, 0.00183474, 0.00013953, 0.000140,buy
2018-09-15,2,2,1,2,2,2,3,0,1,1,2,1,2,2,3,2, 0.0030420, 0.00413930, 0.00384508, 0.00548521, 0.004034,buy
2018-09-16,1,2,0,0,2,3,2,1,0,2,1,1,2,1,2,2, 0.0029412, 0.00074891,-0.00073920, 0.00926772,-0.000118,sell
2018-09-17,2,0,0,0,1,2,2,1,1,2,1,0,1,1,1,2,-0.0026639,-0.00227330,-0.00704160,-0.00271164,-0.002664,sell
2018-09-18,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,2, 0.0071525, 0.00366873, 0.00287666, 0.00351048, 0.008212,buy
2018-09-19,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,-0.0000426,-0.00201123,-0.00201123,-0.00201123, 0.000559,sell
2018-09-20,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,1,-0.0134887,-0.00252338,-0.00788603, 0.00036230, 0.000362,sell
2018-09-21,0,0,0,2,2,2,0,1,3,1,0,1,1,1,0,0, 0.0062466, 0.00269193, 0.00400141, 0.00400141, 0.003621,buy
2018-09-22,1,0,2,2,2,1,2,1,3,0,2,0,1,2,3,0, 0.0023644, 0.00388037, 0.00236443, 0.00293262, 0.001593,buy
2018-09-23,2,0,2,2,0,2,1,2,2,0,2,1,1,2,3,1, 0.0054145, 0.00110204, 0.00399304, 0.00399304, 0.007041,buy
2018-09-24,3,1,2,1,1,3,1,2,2,2,3,0,1,2,4,1,-0.0065720,-0.00283720,-0.00267494,-0.00283720,-0.002894,sell
2018-09-25,2,1,2,1,2,1,1,2,2,2,3,1,0,2,2,1,-0.0145105,-0.01417722,-0.01417722,-0.01417722,-0.014177,sell
2018-09-26,1,0,2,0,2,1,0,2,0,2,1,1,1,1,1,1,-0.0095703,-0.01067064,-0.00366009,-0.01067064,-0.010671,sell
2018-09-27,2,0,0,1,2,2,0,2,1,1,2,1,0,2,1,2,-0.0119124,-0.01108897,-0.00898694,-0.00977260,-0.008987,sell
2018-09-28,2,1,0,2,1,2,1,1,1,2,1,1,1,2,0,2, 0.0026454, 0.00202966, 0.00264539, 0.00292390, 0.001148,buy
2018-09-29,2,1,2,1,1,1,1,0,1,2,2,1,1,1,1,0,-0.0039602,-0.00396023,-0.00355905,-0.00396023,-0.003169,sell
2018-09-30,2,1,3,0,0,2,0,1,0,1,3,2,1,0,1,1,-0.0013869,-0.00324725, 0.00070010, 0.00070010,-0.001387,sell
2018-10-01,1,2,3,1,0,1,1,2,1,2,2,1,2,1,1,1,-0.0152273,-0.01452375,-0.00891718,-0.01151615,-0.015110,sell
2018-10-02,2,1,1,2,0,1,0,1,0,2,1,1,2,1,0,1, 0.0010676, 0.00680258, 0.00106764, 0.00049646, 0.000314,sell
2018-10-03,2,1,0,1,0,0,0,2,1,1,0,1,2,0,1,0,-0.0077477,-0.00775471,-0.00589104,-0.00589104,-0.005891,sell
2018-10-04,0,1,2,1,1,0,0,3,1,1,1,1,1,1,1,1,-0.0001431,-0.00098734, 0.00011121,-0.00042531,-0.000143,sell
2018-10-05,1,2,4,0,1,0,0,1,2,2,0,2,1,1,1,0, 0.0013624, 0.00048765, 0.00136237, 0.00048765, 0.000530,sell
2018-10-06,2,2,3,1,1,0,1,0,1,1,1,2,1,1,2,1, 0.0090531, 0.00826512, 0.00905310, 0.00655563, 0.008265,buy
2018-10-07,1,2,1,2,0,1,1,1,1,1,2,2,1,0,1,1,-0.0004629,-0.00046287,-0.00046287,-0.00039089,-0.000463,sell
2018-10-08,1,1,4,1,1,1,0,2,2,1,2,3,0,1,1,1, 0.0087790, 0.00323250, 0.00310949, 0.00323250, 0.003109,buy
2018-10-09,0,1,3,1,1,0,0,2,1,1,1,3,1,0,1,0, 0.0016795,-0.00131189,-0.00131189,-0.00131189,-0.001312,sell
2018-10-10,0,2,2,2,0,0,1,3,2,0,2,2,1,1,2,1,-0.0050652,-0.00525009,-0.00455790,-0.00504174,-0.006448,sell
2018-10-11,1,1,0,1,0,1,2,3,1,1,2,1,2,2,1,1,-0.0076263,-0.00762626,-0.00239970,-0.00762626,-0.002070,sell
2018-10-12,1,0,1,1,1,1,1,2,1,1,1,0,2,2,2,0,-0.0136887,-0.01384175,-0.00842270,-0.01077876,-0.014604,sell
2018-10-13,0,1,0,0,2,0,2,3,0,0,2,1,2,1,1,1,-0.0107430,-0.01074298,-0.01085972,-0.01074298,-0.010743,sell
2018-10-14,1,0,0,0,2,2,0,2,1,1,1,0,2,1,1,2, 0.0049070, 0.00481080, 0.00472433, 0.00306349,-0.004477,buy
2018-10-15,1,0,0,0,1,1,2,0,0,1,1,1,0,1,1,2,-0.0010922,-0.00038480,-0.00024641,-0.00497920,-0.000246,sell
2018-10-16,0,0,0,0,2,0,2,0,0,2,1,1,1,0,0,1, 0.0072305, 0.00785047, 0.00778473, 0.00317365, 0.003198,buy
2018-10-17,0,0,0,0,2,1,2,3,1,2,1,1,0,1,1,1, 0.0078297, 0.00808355, 0.00782969, 0.00808355, 0.004691,buy
2018-10-18,1,1,0,0,3,2,0,2,2,1,2,2,1,1,0,1,-0.0018625, 0.00038079, 0.00831903,-0.00118162,-0.001863,buy
2018-10-19,1,1,0,0,3,1,1,2,2,2,1,1,1,1,1,0, 0.0126860, 0.00230059, 0.01268600,-0.00003467, 0.002301,buy
2018-10-20,2,2,1,0,2,1,2,1,2,1,2,3,1,1,1,1, 0.0010986, 0.00000037, 0.00000037, 0.00000037,-0.000346,sell
2018-10-21,1,2,1,0,2,2,3,1,1,2,2,2,2,2,1,1,-0.0000208, 0.00206262, 0.00032144, 0.00357960, 0.002029,sell
2018-10-22,1,1,2,1,1,2,2,1,2,1,1,1,1,3,2,1,-0.0008558, 0.00549178, 0.00480106, 0.00480106, 0.006738,buy
2018-10-23,0,2,1,1,1,1,3,1,1,1,1,2,2,2,1,0,-0.0037717,-0.00653560,-0.00377172, 0.00461268, 0.004613,sell
2018-10-24,1,1,2,2,1,2,2,0,2,1,0,2,1,3,2,1,-0.0048922,-0.00425555,-0.00460060,-0.00466242,-0.012622,sell
2018-10-25,2,1,0,2,0,1,3,1,1,0,1,1,1,4,1,1,-0.0032978,-0.00284737,-0.00325844,-0.00163847,-0.001031,sell
2018-10-26,1,1,1,1,1,0,3,1,1,1,1,0,1,3,1,1,-0.0074689,-0.00700325,-0.00714857,-0.00273397,-0.002684,sell
2018-10-27,0,2,2,1,0,1,2,1,0,1,0,1,1,3,2,2,-0.0100134,-0.00883652,-0.01004988,-0.01004988,-0.009428,sell
2018-10-28,3,1,2,1,0,1,2,1,2,2,1,0,1,1,3,2, 0.0075478, 0.00944622, 0.00778497, 0.00960126, 0.009491,buy
2018-10-29,3,2,1,2,0,0,2,1,2,2,1,1,0,2,3,1,-0.0049596,-0.00495962,-0.00790761,-0.00728591,-0.006228,sell
2018-10-30,4,3,3,2,1,0,1,0,3,3,1,3,1,1,2,1, 0.0030941, 0.00144577, 0.00013531,-0.00094067,-0.001601,sell
2018-10-31,3,3,4,1,2,0,0,2,4,3,0,3,0,1,3,2, 0.0088291, 0.00746286, 0.00446729, 0.00353246, 0.001966,buy
2018-11-01,0,3,4,2,2,1,0,0,2,1,1,2,2,1,2,1, 0.0098291, 0.01137167, 0.00982910, 0.00969028, 0.007135,buy
2018-11-02,2,2,3,1,2,1,1,1,2,2,0,1,2,2,3,1, 0.0056708, 0.01000534, 0.01000534, 0.00594942,-0.005370,buy
2018-11-03,1,3,2,2,2,2,0,0,2,1,1,2,2,1,2,1, 0.0066337, 0.00753543, 0.00608214, 0.00522126, 0.006082,buy
2018-11-04,1,3,3,2,3,1,1,1,3,2,2,2,1,2,2,1, 0.0058784, 0.00653706, 0.00676321, 0.00607524, 0.006662,buy
2018-11-05,1,3,2,0,2,2,0,1,2,2,1,3,2,1,0,0, 0.0035600, 0.00197865, 0.00197865, 0.00582485,-0.007384,buy
2018-11-06,2,3,2,1,3,0,1,0,3,2,1,3,0,2,1,1, 0.0088652, 0.00833198, 0.00833198, 0.00886518, 0.008332,buy
2018-11-07,3,3,1,0,0,1,2,0,3,0,1,3,1,2,0,0, 0.0033920,-0.00087021,-0.00087021, 0.00087392,-0.000302,sell
2018-11-08,3,0,2,0,1,3,1,1,2,1,2,1,2,1,1,2, 0.0062169, 0.00621688, 0.01032500, 0.00621688, 0.006217,buy
2018-11-09,1,1,1,0,1,3,1,1,1,0,1,1,2,1,1,2,-0.0052145,-0.00535347,-0.00603802, 0.00060214,-0.005440,sell
2018-11-10,1,1,0,0,1,1,3,2,1,0,2,1,2,0,1,2,-0.0138721,-0.01419988,-0.01419988,-0.01167366,-0.014060,sell
2018-11-11,2,0,0,0,1,2,2,2,1,1,2,1,1,2,1,1,-0.0090019,-0.00751532,-0.00836720,-0.00900188,-0.008367,sell
2018-11-12,1,0,0,0,0,4,2,1,0,1,2,2,2,1,0,1,-0.0016166, 0.00080681, 0.00080681, 0.00065155, 0.000807,sell
2018-11-13,0,1,0,0,1,3,3,3,1,1,1,2,1,1,2,2, 0.0030009, 0.00080502,-0.00229731, 0.00080502,-0.002297,sell
2018-11-14,0,1,0,0,2,2,0,1,1,0,0,2,0,2,1,0,-0.0113417,-0.01105543,-0.01113451, 0.00041934,-0.012785,sell
2018-11-15,1,1,0,0,2,2,0,1,1,0,0,1,1,2,1,1,-0.0231513,-0.02293498,-0.02328085,-0.01125323,-0.023151,sell
2018-11-16,0,2,0,0,1,1,2,2,1,1,1,1,1,1,2,1,-0.0043271,-0.00345660,-0.00455032,-0.00294983,-0.003474,sell
2018-11-17,0,2,0,0,0,1,1,1,0,0,0,2,1,0,2,1, 0.0114419, 0.00510833, 0.00831322, 0.00779517, 0.006224,buy
2018-11-18,2,1,1,0,2,0,0,1,2,1,1,1,0,0,2,1,-0.0108467,-0.00648548,-0.01084670,-0.01090049, 0.002070,sell
2018-11-19,2,2,1,0,1,1,0,2,1,2,1,2,0,1,2,0,-0.0086329,-0.01013403,-0.00972254,-0.00873086,-0.008159,sell
2018-11-20,1,2,1,1,1,3,0,2,2,1,1,2,1,0,3,2,-0.0046600,-0.00194834,-0.00194834,-0.00194834,-0.001948,sell
2018-11-21,2,0,2,0,0,3,2,1,2,1,1,3,0,1,2,1,-0.0302960,-0.02324172,-0.02617227,-0.02444166,-0.022818,sell
2018-11-22,2,1,3,0,0,2,2,0,4,0,0,1,1,1,1,2, 0.0015040, 0.00795777,-0.00356520, 0.00150396, 0.000668,sell
2018-11-23,0,2,4,1,1,1,1,1,2,2,1,0,1,1,2,3, 0.0004264, 0.00083653, 0.00062421, 0.00083653, 0.008226,sell
2018-11-24,1,1,2,0,1,3,0,1,1,1,0,1,2,1,1,3, 0.0000372,-0.01355275,-0.01355275,-0.01552575,-0.021071,sell
2018-11-25,2,1,2,1,1,1,1,2,2,2,2,1,1,2,1,1,-0.0201163,-0.02011634,-0.02011634,-0.02071617,-0.020116,sell
2018-11-26,1,3,1,2,1,2,0,1,1,3,2,2,3,1,1,0,-0.0082989,-0.00830263,-0.00463811,-0.00830263,-0.005134,sell
2018-11-27,2,2,3,1,2,2,0,4,2,3,3,2,2,3,2,1, 0.0015988, 0.00183872, 0.00277234, 0.00277234, 0.001839,buy
2018-11-28,0,3,5,1,1,2,0,1,2,2,2,2,3,3,1,0, 0.0149016, 0.01445996, 0.01347582, 0.01750814, 0.014460,buy
2018-11-29,2,3,2,2,1,1,1,2,2,2,2,1,2,3,2,1,-0.0082434, 0.00607028, 0.00129530, 0.00607028, 0.002640,sell
2018-11-30,2,2,2,3,2,1,0,1,1,0,2,2,1,2,3,2, 0.0008201, 0.00318912, 0.00078868, 0.00044812, 0.000434,sell
2018-12-01,2,1,3,2,3,0,1,1,3,1,1,1,1,1,3,2,-0.0038471,-0.00467192,-0.00458550,-0.00467192,-0.003215,sell
2018-12-02,1,1,4,1,2,0,1,3,2,1,2,2,1,2,2,1, 0.0024817, 0.00285473, 0.00285473, 0.00286985, 0.002855,buy
2018-12-03,1,3,2,2,1,1,0,3,2,1,2,3,1,0,3,2,-0.0065589,-0.00667393,-0.00667393,-0.00811312,-0.006352,sell
2018-12-04,3,3,1,1,1,0,1,2,2,1,2,3,0,1,3,1,-0.0121599,-0.01243710,-0.01196417,-0.01245518,-0.010880,sell
2018-12-05,3,1,2,0,0,1,1,2,2,0,1,2,1,1,3,0,-0.0002355, 0.00145179,-0.00023552,-0.00915339,-0.006290,sell
2018-12-06,2,1,2,0,2,1,0,2,2,1,1,1,1,1,3,1,-0.0101907,-0.00174762,-0.01019066,-0.01019066, 0.007327,sell
2018-12-07,1,2,1,0,1,1,0,4,1,0,2,2,1,0,3,1,-0.0019458,-0.00197516,-0.00194577,-0.00465102,-0.001946,sell
2018-12-08,2,1,1,0,1,0,1,2,2,1,1,0,0,0,3,1,-0.0188656,-0.01660641,-0.01886562,-0.01886562,-0.006740,sell
2018-12-09,1,0,1,0,1,0,2,0,1,1,1,1,0,1,1,0, 0.0115892, 0.01158919, 0.01158919, 0.01114806, 0.011589,buy
2018-12-10,1,0,1,0,2,3,1,1,2,2,1,1,2,0,2,0, 0.0113463, 0.01134634, 0.01134634, 0.01134634, 0.011346,buy
2018-12-11,1,0,1,0,3,3,1,2,2,2,1,1,1,1,2,1,-0.0025724,-0.00268714,-0.00257241,-0.00257241,-0.002261,sell
2018-12-12,1,0,1,0,5,2,0,0,2,1,1,1,2,1,1,0,-0.0103034,-0.01108604,-0.01015355,-0.00763599,-0.009969,sell
2018-12-13,0,0,1,0,3,2,2,0,1,1,0,0,2,2,2,0,-0.0047572,-0.00039960,-0.00475720,-0.00475720,-0.003896,sell
2018-12-14,1,0,0,0,2,2,2,1,0,2,1,1,2,2,1,1,-0.0090859,-0.01219014,-0.01219014,-0.01179672,-0.012190,sell
2018-12-15,0,1,0,0,2,0,2,0,1,1,1,0,1,1,1,1, 0.0138234, 0.00419773, 0.00446456, 0.00446456, 0.004465,buy
2018-12-16,1,0,1,0,2,1,1,1,1,2,0,0,1,2,1,1, 0.0071756, 0.00904254, 0.00928878, 0.00547869, 0.009043,buy
2018-12-17,0,1,0,0,3,1,1,2,1,2,1,1,2,1,0,0, 0.0079159, 0.00567412, 0.00723950, 0.00267379, 0.005776,buy
2018-12-18,1,2,1,0,2,3,1,1,3,3,1,1,1,1,2,0, 0.0157088, 0.01898836, 0.01703636, 0.01660731, 0.018132,buy
2018-12-19,4,1,1,1,0,3,3,1,3,2,2,2,2,2,1,1, 0.0166166, 0.01661664, 0.01661664, 0.01661664, 0.018380,buy
2018-12-20,3,3,0,0,2,0,2,1,3,1,1,1,2,2,2,0, 0.0216073, 0.02364276, 0.02364276, 0.02364276, 0.023643,buy
2018-12-21,2,2,3,1,1,1,0,2,2,2,0,2,2,2,2,1, 0.0117949, 0.01662545, 0.01539313, 0.01200661,-0.008584,buy
2018-12-22,2,2,1,0,1,0,1,2,2,1,1,1,1,1,2,1,-0.0011990, 0.00999566,-0.00153303,-0.00262546, 0.006417,sell
2018-12-23,3,1,1,2,1,0,0,1,0,2,0,3,1,2,1,1, 0.0032471, 0.00298987, 0.00332783, 0.00337542, 0.003054,buy
2018-12-24,3,3,0,1,0,0,0,2,1,1,1,3,1,0,2,0, 0.0053625, 0.00540536,-0.00312612, 0.00540536, 0.006897,sell
2018-12-25,1,3,3,0,0,0,0,2,1,1,1,2,1,1,1,1,-0.0051429,-0.00367943,-0.00512488,-0.00367943,-0.003679,sell
2018-12-26,1,2,3,0,0,0,1,2,1,0,1,1,2,1,2,1,-0.0185141,-0.01851406,-0.01851406,-0.01851406,-0.018514,sell
2018-12-27,1,2,0,1,1,0,1,1,0,1,0,1,2,1,1,1,-0.0082895,-0.00786262,-0.00828954,-0.00742575,-0.008290,sell
2018-12-28,1,0,1,2,2,0,2,0,1,0,1,0,3,0,1,2,-0.0117835,-0.00957900,-0.00344450,-0.00650968,-0.009140,sell
